x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,y
-0.10996293,-0.086941004,-0.75228935,-1.0223434,-0.6429749,-0.34463072,-0.1106394,-0.96482927,-0.10885436,0.5553239,-0.2164818,-0.3325921,1.184941,-0.26609346,0.048499767,-0.49798736,-1.3023994,-0.104905896,-0.5180843,0.33594054,0.44527552,-0.6390669,0.47953323,1
-0.6572666,0.43126023,-1.7097005,0.33991313,-1.6994444,0.6649384,0.043346513,-0.5623554,-0.3765397,-0.97400993,-0.5832215,-0.4267703,0.5262355,0.1270442,-0.7843627,-0.054511156,1.2464042,1.2901096,-1.2872553,0.6319963,0.4912023,0.99568236,1.7377402,1
0.35472307,0.6943793,0.3232027,1.2127794,-1.0530876,-0.27252364,0.3495353,0.8468828,-0.76043856,0.04884518,1.4595454,-0.45198753,-1.0669451,-0.22931987,-0.47625896,-0.10858582,1.2626497,-1.078148,0.61035156,-0.68906265,0.777493,-0.36575523,-1.6038399,0
1.8061182,1.1000497,0.1887833,-1.78187,0.08841074,-0.39252937,-0.042293146,0.73659074,-0.96371174,0.3193372,-1.5446278,1.2909536,0.703691,-0.78986704,-1.46634,-0.52192485,-0.67705727,0.62804675,0.34276512,-0.06451786,-0.18012545,-2.3950562,-0.25463933,1
0.54104394,0.95056146,-0.43284002,-0.4945282,0.3645419,-1.8388466,0.38190803,-0.8153572,1.7255814,0.8858075,-1.932325,1.665293,1.3371989,0.47169676,0.7974954,-1.2746724,-0.7224082,-0.560632,0.99710417,-0.72785884,0.36757627,-1.4955833,-0.011881241,1
-1.6170955,-1.0008439,0.016540553,1.2918149,-0.7671697,1.589764,0.7972774,-0.983123,-0.36984354,-0.6861942,1.4888561,-1.9120872,0.36009216,0.43680114,-0.16292448,-0.005524071,0.02254783,1.0465238,-1.7777069,0.009542964,0.19576904,3.229679,0.59340864,1
0.018369693,0.3350719,-0.091637336,-0.0021530865,-0.0073369956,-1.3425502,0.35538206,-0.45482767,1.5058992,0.40553057,-0.82347727,0.33340514,1.238886,0.44972205,0.04364946,-1.577091,-0.3096826,-0.18163575,1.7306361,-0.13624834,0.57806593,-0.030160755,0.36859035,1
-0.6798483,-1.2393364,-0.86068106,0.04613893,-0.2916145,-0.27423954,0.29024783,-1.8723794,-0.24647464,-1.2680036,0.72919154,-1.0603578,0.47820818,-1.6355165,1.6298403,-0.7070477,-0.10865741,-0.23826295,1.2500521,-1.0212821,0.06435377,-0.8913133,0.63246435,1
0.09957166,-0.6112198,0.17042558,-0.9933376,-1.0419415,0.63308144,-0.72744703,-0.52503425,-0.47906882,0.12776607,0.10412477,0.35375145,-0.040291775,-0.7416965,-0.056497905,0.19733267,-0.45037192,0.76915777,-0.012474625,-0.48252606,0.7819812,-0.3567467,1.213679,1
-0.6296827,1.7604371,-1.5703319,0.9917536,0.14134867,-2.0808792,-0.07248234,0.44460976,0.43367612,-0.05553442,-0.5053347,-1.2487739,0.6292965,0.5528307,-1.3584247,-1.2981025,-0.7003585,-1.0733207,1.22053,0.501081,0.1129651,-0.5201834,-1.8962218,1
0.10754722,-0.50922585,0.034058854,0.18886782,-0.44546086,-0.20885707,1.8672055,-0.7540333,2.3773613,0.66959924,0.17151028,1.7633619,1.497408,-0.7012558,0.18539351,-0.6611352,-0.7664006,0.06387509,0.39478868,-1.5889872,1.4393401,-0.5258157,0.6112222,0
1.1396335,0.047832377,-0.9045656,0.2955732,1.3324437,-0.6036848,1.4831494,-0.5979668,-1.2044623,0.91042155,0.9721679,-0.3445437,-0.14487024,-0.94864595,1.5488508,0.5915849,1.2765951,-1.0922896,0.60807276,0.13684253,-0.114142686,-0.7530986,-0.45785797,0
0.19032396,-1.7594843,2.4665434,-0.05293463,0.5563568,2.3139706,0.6403681,1.6414347,-0.8227896,-0.9098707,2.5106962,-1.3482425,-0.61968786,0.47861877,0.0149699,0.67312366,1.2123215,-0.8928613,-2.3396206,1.9315635,-1.5493977,1.2183311,-0.5399309,0
-0.74288,-2.34969,0.44092503,-1.0559684,1.1552503,1.1951319,-0.6753715,1.0588845,0.6573984,-0.53252405,1.4496363,-0.7484636,-0.22435448,-1.392047,-0.810696,1.3852532,-1.9742721,0.33192503,0.63679737,1.2971346,1.1502244,0.030104565,0.69016963,1
-1.5394839,0.35160714,-0.6870097,1.7715751,-1.5968964,-0.86437106,0.1503551,-0.40600464,0.7386519,-0.76676357,-0.10711911,-1.5022182,-0.13878052,1.409548,1.113717,-0.26933816,0.008238915,-1.143674,-0.4759311,0.45592433,0.4587382,1.283851,-1.5351604,1
0.66783154,-0.17933218,-0.05417764,-0.04732792,0.05045043,-0.1322704,0.39602807,0.023889933,-1.5653853,-0.9418754,0.3667938,-0.74343705,-0.9422127,-0.07272619,2.7186036,0.9640611,1.2599926,-2.3976774,-1.7312877,1.0140694,1.2340277,-1.9810402,-1.9550729,1
0.29359195,-1.3173472,-0.039791584,-0.71692467,-0.9952011,1.1533216,0.5318336,0.10047905,-0.2486313,0.4110892,1.2906882,0.18091537,0.040948484,-1.4803913,-0.33812952,1.1683795,-0.5272962,0.582064,-0.14097223,0.13669145,-0.14394076,-0.11352135,1.0112705,1
-0.3818101,0.6523015,-0.86045885,0.8432021,-0.14909983,-1.2906952,-0.20406695,-1.6574594,-0.4870785,-0.9050664,-0.98346376,-0.538402,-0.114147075,-0.02074611,1.663951,-1.1198628,0.817479,-0.16299023,1.4069973,-1.3377544,-0.44396526,-0.342163,-0.25678125,0
-0.09939687,1.8679969,0.7894913,1.5596281,-1.8569862,-0.41850784,-1.2902082,1.2726169,-0.2639289,0.3506313,0.2719911,0.5925346,-2.1820211,1.6724514,-0.31932625,0.20679474,1.6132609,-1.4143131,-0.85846984,-0.9767647,0.61340195,-0.07926792,-2.054548,0
0.0800002,0.812434,0.054019727,1.5914696,1.3614049,-0.5549542,0.06314018,0.5363711,-1.7618775,-2.496499,-0.9216326,-1.0618955,-1.9709691,0.2394817,1.8886067,0.6233525,1.6592968,-1.0479825,0.06156733,-0.21317631,-0.05453378,-0.85650307,-3.0518932,0
0.041578814,1.3683006,-1.0708551,1.1242157,1.4459041,-1.7318546,-0.17588033,0.063106924,0.7902716,1.0935711,-0.0074837855,0.22586858,-0.5496925,1.3500437,1.1690623,-0.15161166,1.7707363,-2.1668646,0.33577198,0.52619404,0.4488431,-0.35009953,-0.6840011,1
-0.25095412,-0.24586505,-0.38381487,-0.6558289,-0.4952433,0.007679317,-0.71651834,-0.5276718,-0.16493204,-0.25076365,-0.19030555,0.096764185,0.15323062,-0.89362484,-0.3591989,-0.16035818,-0.95285803,0.5844151,0.5400825,-0.70563245,-1.0377083,-0.78595775,0.58161473,1
0.33599392,-0.24476379,1.3432932,-0.27663872,1.1889731,0.46664923,0.46670341,1.1716139,2.1642807,1.0652196,-0.15956013,2.129539,0.22958112,0.5465826,-0.7870829,0.49807623,-0.9408453,0.093736164,-0.5830584,-0.29564732,-0.38534537,0.063800074,0.021467812,1
2.722313,-1.8634366,2.6508768,-2.6432006,1.9370008,1.7408231,1.9794374,1.0981585,0.13606729,-0.47016668,0.18243052,2.32058,1.3996447,-2.2595866,-0.63906896,-0.32327378,-0.07304634,1.0605887,0.37295523,-0.18175723,0.35041705,-2.398752,1.3201814,1
0.007533546,0.31769288,-0.6395286,0.53891206,-0.7666497,-0.0067794295,1.7519664,-0.73609906,1.7604452,0.089470975,-0.87104154,1.8407427,1.1674576,-0.0689286,0.28216282,-0.17337,-0.07614348,0.4063799,-1.0691316,-1.278076,1.7754395,-0.31927755,0.3890661,0
0.5900228,-0.7349098,1.0494579,-1.142407,-0.9575987,0.56554085,-0.14427264,-0.28250155,-0.18594348,0.67110896,-1.0782219,0.81467235,0.13114841,-0.19296816,0.23181854,0.5986584,-1.3050689,1.7170627,0.63987637,-0.24030848,0.9816262,0.80829495,0.93099594,1
-1.1695203,-0.15911217,-0.9574867,0.2960113,0.16279066,0.0013968226,-0.8086782,-1.7446264,0.33271238,0.5711396,0.09528517,-0.34093317,0.114364125,0.86144423,1.2589266,-0.07177025,0.3547294,-0.012309605,-1.0078728,-0.15776911,-0.96202374,1.2960835,1.5522456,1
0.4346829,-0.5316319,0.82205343,-0.991956,1.6253495,0.56425524,0.5621635,-0.4124183,0.12797917,0.67190486,-0.11792141,0.52098703,1.050943,-0.24975148,-0.35605145,-0.34653968,-1.2410185,0.8320745,-0.44924277,-0.30711374,0.12808207,0.19656853,0.60074764,1
-0.36740857,-0.5238726,-1.7658955,0.24325907,-0.9748044,-0.85295045,0.15129879,-1.1750137,-1.2582572,-1.4211822,0.8041246,-1.9738905,0.07282818,-1.7490263,1.1780361,-0.4561497,0.5657578,-0.79608196,1.7097052,0.078182615,0.49679402,-1.3451297,-0.116294496,0
-1.5608534,-1.687295,0.30327883,-1.165676,-0.6606876,1.6916212,-1.37346,-0.027336895,0.19834436,-2.2817183,0.5120531,-1.4360821,0.95611507,-0.58184737,-1.7327362,-0.93466157,-1.0541215,1.4132683,-0.78854764,0.9426077,0.045587856,0.5600853,2.0469282,1
0.16699876,-0.014736408,1.2153838,0.37682372,1.1582425,-0.7950705,-0.48873606,-0.2999545,0.33406198,-0.19889596,-1.3143377,0.5396481,-0.8231803,0.53906906,1.4978012,-0.23888403,-0.027135763,0.32608235,2.1034493,-1.1010231,-1.9376475,0.44812596,-0.5392507,1
-0.22737792,-0.069665276,0.64048386,1.3053392,-0.84508216,0.21454126,2.1779776,0.07186658,2.354014,0.12661104,-0.15083984,1.3218396,0.96814156,0.63737595,-0.06545544,-0.37674397,-0.059842706,0.29797074,-0.54334235,-0.9942471,-0.26034135,1.1849576,-0.29528275,0
-2.0871725,0.30048862,-1.9969133,-0.4164418,-1.2700971,-0.95710063,-2.9567597,-1.328932,-1.1096532,-0.7629031,-0.40557823,-2.8257895,0.0011898248,0.52576417,-0.08070496,-0.7426793,-1.2974962,-0.22119269,0.11672492,1.1683168,0.78985846,0.32422706,0.45694435,1
1.6072111,-0.20002203,0.7504617,-0.28228542,0.946799,0.47108436,0.4330644,0.7304084,-2.1104314,0.2456153,1.4441632,0.09406787,-1.4907906,-1.1592821,0.9946006,1.2211423,1.4118801,-1.2480588,-0.19913514,-0.13262844,0.21956873,-1.7346193,-1.2522244,1
-0.82278895,-0.9395236,-0.016934885,0.39611703,0.73589516,0.5687564,-0.4164284,0.014462232,0.97178274,0.88211197,1.4007841,0.4131983,-0.8591577,-0.31068167,0.24807145,1.3820779,-0.719497,-0.2734081,-0.22900622,-0.5563523,-0.05642831,0.56382585,0.34562117,1
1.4615295,0.9376872,-1.2615237,-0.9547896,-1.4896324,0.26933235,0.342453,0.26954925,-1.6261603,0.053294696,-1.8118296,0.9542432,0.06594154,-0.961049,-0.9747343,0.9852711,0.61135596,1.9849752,0.16724938,0.44519976,0.5173809,-0.6049421,1.0662311,0
-0.10146773,0.8064745,-0.20221736,-0.48874342,-0.33444598,-1.0404496,-2.1494946,-0.88549745,-1.1876036,0.5737864,-1.5081041,0.019132555,-1.1077304,0.1920809,0.71863717,0.17396602,-1.0648253,0.5548369,1.4186256,-1.0825208,0.91706514,-0.3128167,-0.30300087,1
0.32648218,-0.8791982,-0.49342683,-1.459704,1.2644849,0.3085027,0.59524274,1.2559845,0.12313907,0.18707363,1.0987504,-0.8965051,1.3434916,-1.2389029,-1.9062756,0.23338114,-1.7406973,-0.3853547,-0.13697325,2.209624,-0.2879828,-1.1226022,-0.029122204,1
1.8655297,1.0502524,2.6563592,0.08538762,-0.19181815,0.4040616,-0.581465,0.8364773,-2.516764,0.7461001,-0.058876324,0.90562016,-2.2284212,0.51478374,0.47760725,0.3825092,1.4392123,0.041540112,0.15966399,-1.6360568,0.7273635,-0.18947372,-1.7565906,0
-0.22410098,0.322297,-0.27920973,-0.008597707,-0.27926034,0.0109070055,-0.23753504,0.45706475,0.5717233,-0.37561038,-0.052055985,0.0309012,0.4000675,0.3952679,-0.899646,-0.5887149,0.57207763,-0.12892485,-0.37664402,0.6095968,1.4129641,-0.08884064,0.5199402,1
-0.74738896,-0.31418487,-0.13615738,-0.6063189,1.8521228,-0.17193003,-1.077389,-0.4350539,-0.067291446,0.37112862,0.28944647,-1.090472,0.4340855,0.35629776,-0.3033413,-0.48059365,-1.1773227,-0.114818506,-0.024002286,0.69777733,-0.0657422,0.4943623,0.40668067,1
-1.2405418,-0.0077350433,-0.851452,0.5513215,1.3423245,-0.30376047,-0.020837568,-1.2634907,0.06910145,-0.72907025,-0.36908433,-1.6055628,1.0207698,0.6204015,0.06915439,-1.2159864,-0.21866086,0.59982896,0.064491354,0.3444111,-0.6748856,1.6142479,0.6477265,1
-0.56920284,-0.27788332,0.5377359,-0.17132494,-0.67131746,1.5835166,-0.45417845,0.81280357,0.102798514,-0.42242834,0.40984145,0.01283242,0.05300153,0.28209475,-2.0043995,0.22494017,-0.23973937,1.2853401,-1.5543739,0.35100213,-0.43568194,1.2268357,0.91418654,1
-0.7088511,1.387241,-1.7829375,1.945983,0.18673915,0.13725337,-0.030975364,1.8859013,0.43151087,-1.4939507,0.6824173,0.43225855,-1.3733586,-0.83658135,-2.5236766,0.8822785,1.4122251,-0.17509401,-0.21373326,-0.703928,0.63264924,-1.0828699,-1.082611,0
-1.6851392,-0.89932287,0.71361417,0.6975838,1.233789,1.8664079,-0.9451734,1.8511075,0.329478,-0.55021316,2.3628862,-1.6674117,-0.8890181,1.1051785,-1.7919565,1.0776687,-0.1871893,-0.61406213,-2.7140667,1.9575744,0.73420465,2.004194,-0.4255946,0
1.3627956,-0.05515796,1.3593247,-0.034800604,-0.78703046,1.7939266,0.7711231,0.9437647,-1.8465054,-0.2805188,-0.020593837,0.6227583,-0.9212528,-0.4766743,-0.9206177,0.99612284,1.4245564,2.0481684,-0.3593994,-0.35241842,0.6424395,1.1662558,0.44755593,0
0.38360655,-0.23147537,0.16099438,0.27051416,-0.6383087,0.45611256,0.9080017,0.12665012,-0.8188535,0.42234403,1.4468635,-0.40035087,-0.11108079,-0.9113171,-0.46585366,0.2847832,-0.030770848,-0.10341934,-0.032065175,-0.4915289,-0.05304684,-0.036314107,-0.580133,1
-1.5414814,-0.80044967,-0.31470534,1.2835267,-0.22933525,0.30560204,1.1897391,-1.6834217,1.928259,0.47810617,0.30884454,0.40198737,0.6067431,0.52265775,1.5244051,0.42840943,-1.2951952,0.0871889,-1.4511442,-1.4230862,0.8173274,1.6753707,0.049561657,0
-0.0037819368,0.5109118,-0.3415633,0.44048828,-0.82399035,-1.6583769,0.4599086,0.91962475,1.1163368,-0.8808184,0.30261922,-0.5688257,0.64937013,-0.3508007,-0.5645061,-1.5084867,-0.10087394,-1.9261577,1.7266092,0.34668967,0.25034428,-2.0449033,-1.7601416,1
0.4137503,0.51750356,-0.4745073,-0.58370847,0.0061374027,-0.82527554,-0.12549648,-0.26017594,0.31674752,0.92410153,-0.713013,0.66886556,0.4234111,0.07259101,0.21181388,-0.09883089,-0.61489767,-0.36606467,0.22497937,0.011791708,-0.3406727,-0.9030754,-0.03565388,1
-1.5914714,-0.74203205,-1.9291924,1.9498476,-0.6714366,0.46685556,1.9795933,-1.3353138,1.2761047,-1.3655866,-0.037431706,-0.09185613,0.5914481,-1.5252782,-0.0673629,0.6676261,-0.8101,1.9591656,0.63373566,-1.8549788,0.056055654,1.4787604,0.55129015,0
1.2006755,1.4557822,-0.7213034,-0.40864637,1.151005,-1.0143358,0.8694224,-0.8670949,-1.204776,0.26223114,-1.4538238,0.13291429,1.1268419,0.013600573,0.11642272,-1.2869966,0.58387226,0.2455462,0.16971394,-0.23211794,1.8447284,-0.9091378,-0.21235609,1
0.8816264,0.14666815,0.1664761,-0.60822976,-1.6326096,-0.017445762,1.4168051,-0.7406938,0.30111158,0.9802513,-0.5996962,0.7538594,1.538784,0.37579387,0.3647864,-0.7018057,0.097683065,0.31359532,-0.7841526,0.19540101,-0.01630866,0.25819787,0.7826242,1
-0.3854678,-0.46261758,-0.16207352,-0.08117518,0.068194605,0.014448735,-0.31055716,0.48980558,0.64163435,-0.093268506,0.8533952,-0.3302829,-0.033438668,0.009266701,-0.08806913,0.13400102,0.065730475,-0.96105504,-0.21040912,0.8531976,0.40908894,-0.37735066,0.08128311,1
0.75433314,0.028271466,0.90910584,-0.040118646,0.7278819,0.52251184,0.6821798,0.27055883,-0.27838638,-0.46288344,-0.21013683,0.37036467,0.21285221,0.2812755,0.013377215,-0.54576564,1.3963453,0.37953895,-0.25257337,0.11010882,-0.16294946,0.29800525,0.42555502,1
-0.29723832,0.7098045,-1.2636756,-1.0934772,1.4742362,-0.964564,-1.9076312,-0.2890234,-0.8706835,0.5960883,-0.6527445,-0.41435733,-0.17891029,-0.62811714,-0.8436333,0.15585645,-2.0200658,0.021258434,0.6959545,-0.07796475,-0.037573073,-1.4793679,-0.31781644,1
-2.049053,-1.5486406,-0.9596697,-0.8922851,0.4250917,1.0757113,-1.9302089,0.67033887,0.7297609,-1.5457399,0.4903451,-1.5554245,0.093545154,-0.28179538,-1.2925221,0.88920116,-1.7661027,0.37072977,-1.0498197,2.220879,1.1921312,0.3616392,1.2207674,1
2.5080998,0.38791376,0.47927973,-1.8786546,1.3965746,0.09992437,1.678637,-2.1720366,-1.7911123,1.6411647,-1.2328537,1.319746,1.833849,-0.20483978,1.6806427,-1.1339241,1.0558175,0.86466026,-0.9473145,-0.5621406,-1.4101171,-0.6377509,1.7327714,1
-2.6195493,-0.05762448,-2.8483377,2.4624276,0.70890784,-0.74715716,0.48377088,-1.5846617,1.9392401,-0.98824334,1.2149714,-0.9023779,0.09244793,-0.07667227,1.265977,0.054413814,0.37063742,-1.5795532,-0.9329331,-0.93592256,0.41484737,0.14682522,-0.2373394,1
1.792175,-0.13030629,1.1384944,-1.8419678,0.48599842,0.43952143,0.32691666,-0.0033371323,-0.9775063,0.71791923,-1.5299755,1.2599503,0.5282426,-0.3036659,0.16610861,0.20859013,-0.4658201,1.3928753,0.15433137,0.18854854,1.8884232,-0.43093604,0.7951462,1
0.8658849,-0.28243172,-1.2445745,-0.79213536,-0.7988642,0.30701914,0.76627064,-0.9222405,-1.6859963,-0.47364557,-0.4420738,-0.316459,0.6850498,-2.0284688,-0.44636318,0.002041768,0.3476924,1.979351,1.4913096,-0.22517349,-0.22119342,-0.29908428,1.6655262,0
-1.4891038,-0.12511292,-1.5569596,0.2094307,-0.8895763,-0.71649283,-0.22175808,-2.86714,0.6726108,-0.44401756,-1.1048211,-0.65644795,1.446937,0.2746179,1.3436501,-1.4146414,-0.64804494,0.76989865,0.09957339,-0.91643095,0.53835577,0.8958026,1.6347189,0
0.87874204,-1.4630498,1.8101777,-1.9682097,1.1603673,1.1040041,-1.2194326,-0.9650472,-1.3974391,1.019123,-0.77421623,0.99374807,-0.8064928,-0.9646102,1.0578896,1.1915783,-1.6977334,2.2754822,1.1711402,-1.2585727,0.68582666,0.5467347,1.509912,0
0.38490602,-1.3211826,0.10944916,-0.19223846,-1.2467304,0.7259033,0.085600995,-0.04095864,-1.5936098,-0.49602383,1.4688033,-0.6486701,-1.1929283,-2.210657,0.5481693,1.2996585,-0.07232109,0.31901282,1.4051139,-0.6837971,-1.8777295,-0.69038117,-0.12500185,0
-0.27703863,0.64072627,-0.60751176,-0.11844539,1.0089568,-0.42996538,-0.4776257,0.16537173,0.070074864,0.42356145,-0.071207106,-0.1918848,0.3473454,-0.098646455,-1.4226841,-0.40765244,-0.92458695,0.245952,0.35249946,-0.10499643,1.5860304,-0.16597046,-0.1212115,1
0.8771636,0.2782073,0.8692227,-1.2155682,0.8774418,-0.6962602,-0.36647293,0.58426607,-0.37409657,2.0121546,-0.4358356,-0.19089557,0.25822997,1.1382263,0.26842758,0.32589975,-1.4677724,-0.8675281,-0.24839132,1.646367,-1.579673,0.10912062,-1.0220907,1
-0.23301175,-1.1492327,0.4050837,-0.6011886,0.30580166,1.037395,-0.36223042,0.5734215,0.1521953,-0.42723742,0.24607758,0.021701418,-0.4030657,-0.22828537,0.16164796,1.2345061,-0.50813884,0.25620475,-0.8048388,0.9224642,-0.91033626,0.18498196,0.45528278,1
0.1759091,0.51093596,1.9099476,-0.5157852,0.98494047,-0.38591325,-1.2083803,1.6232953,1.8635727,1.7177159,-0.20631886,1.0337187,-0.11674119,2.7009785,-0.42163682,-0.36752662,-0.1193946,-1.5103352,-0.9868292,1.5218114,-0.8060327,0.59509516,-0.3624697,1
1.2500083,0.77670854,2.114082,-0.10473525,0.8324687,1.0798647,-0.69538325,1.2235194,-1.3843771,0.45489565,-0.041493066,1.3912528,-1.5795131,0.14282623,-1.322235,0.36200488,0.9267249,1.2001717,-0.030362448,-1.5212507,1.2597661,0.22795156,-0.33779722,1
-0.35103458,-0.45021677,0.40755805,-0.49227932,0.044291593,0.5031917,-0.50102127,-0.48809862,0.38758674,-1.049095,-1.1554421,0.5581545,0.21583973,0.062011465,0.35960916,-0.22669923,-0.3511035,0.98217404,-0.35447928,-0.4587584,-1.8177742,-0.0027352634,0.850667,1
0.03842921,-0.59498227,0.67732805,-0.6410526,-0.99992806,-0.98201203,1.0808308,-2.3830922,1.945078,2.2655344,0.20819293,0.5263533,2.350017,1.4243847,2.4159598,-1.9570507,-0.5564831,-1.403117,-0.61370873,-0.17247644,0.31595385,0.6368204,1.2032967,1
-1.6344874,0.28889272,-2.7565515,1.9990371,0.27496657,-0.84896094,0.002021291,1.2498909,1.0526378,-1.7574778,0.28478324,-1.3877196,-0.98871845,-0.18829912,-0.23533581,1.4498606,0.65200275,-1.2361363,0.4638429,1.6669929,0.70760185,-0.1548136,-1.2713451,1
-1.468805,0.68152684,-1.4782636,1.956267,0.604465,-0.39837185,0.17208113,0.55181074,0.74063075,-0.33999404,0.8938985,-0.91889423,-0.42635962,-0.16662596,-1.6775612,0.27736554,-0.44730526,-0.0015961252,0.52334255,-0.49743688,0.5763751,0.9193045,-1.0816275,0
1.7518263,1.334001,-0.6974461,-1.1978304,1.0912621,-1.3662461,1.2452016,-0.50157106,-0.9195624,0.59794044,-1.1973972,0.34595704,1.8191365,-0.53873456,-0.21904312,-1.5795974,-0.11186935,-0.48240107,0.3295194,0.18317531,0.16107808,-2.3113415,-0.57032204,1
-0.8550891,-0.9825754,-0.8062314,0.17619766,2.1372786,0.71939665,0.04176089,-0.18384716,0.45422354,-0.42360508,0.8278076,0.07875951,-0.5197801,-0.78597707,0.7766919,1.6119677,-0.7286034,-0.51447546,-1.432507,-0.073707715,0.20442538,-0.58298904,-0.14221777,1
-0.19673313,0.9957615,0.36556047,1.3917001,-1.7922899,0.037670378,-0.6225644,1.8199645,-0.18000898,-1.4201148,-0.87170404,0.09363889,-1.8537201,0.91657364,-0.52534056,0.8796139,1.2699171,0.028900597,0.047537565,0.22639208,0.8331448,0.40214553,-1.6308527,0
-0.3657594,-0.2902699,-0.2581314,0.7811319,-0.21497245,0.008096626,0.82104343,-1.110841,-0.21072747,-0.4149254,0.4517195,-0.6549889,0.26074332,-0.14639233,1.0227423,-0.44953543,0.5913206,-0.033642296,0.014613981,-0.6447569,0.35948008,0.6518444,0.07108259,1
0.43648756,-0.33037654,-0.18457265,-0.95372784,1.4006007,0.11085554,0.14860198,0.48668632,-0.3901248,0.5118239,-0.4941568,0.1557704,0.20561765,-1.1113138,-0.9781212,1.0227444,-2.1922703,1.0765011,0.7612768,0.22102256,-1.4355392,-0.37600395,-0.33990684,0
-0.45172307,-0.50859183,-0.25083822,-0.5626769,-0.7653539,0.868169,-0.07590037,0.5180755,0.21970733,-0.2787377,1.0583732,-0.58859026,0.8194414,-0.4385984,-1.808222,-0.30189666,-0.49026957,0.25793967,-0.92536,0.8912617,0.5911107,0.05026429,0.853876,1
1.158298,0.7069682,-0.21925783,0.717681,0.96552336,0.0012544614,1.540376,1.6456714,0.4131282,0.43870103,-0.9431469,1.5204002,-0.54702777,-0.4185163,-1.0484095,1.5628936,0.36665484,1.1020325,1.0079545,0.033596035,0.7674013,0.3026671,-0.68982697,0
-1.5563605,-0.62622905,-0.8465588,0.29726094,0.43735465,-0.33025986,-0.59635633,-0.9685757,0.3720994,-0.3159314,0.6200437,-1.6485922,0.5445537,-0.20925702,-0.19595677,-0.59146386,-1.4068394,0.13641298,0.7276636,0.030404644,0.756746,0.91763985,0.32081825,0
-0.44844687,0.980533,1.1865038,1.1975472,0.027253814,0.5954065,-1.283988,1.2424182,0.17096922,-0.983183,-1.3993261,1.2655525,-2.1245942,1.2515932,-0.47166124,0.96604323,0.55452573,0.9607588,-0.5981741,-1.3035687,1.1562276,0.8512302,-1.1004771,1
0.6617861,-0.45367113,0.46053493,0.25483164,0.5626322,-0.4356545,0.5539933,-0.21647382,-1.6170758,0.22183944,1.4099879,-1.305394,-0.8699759,-0.44417596,2.076992,0.47253585,0.5779683,-1.9137791,0.30951595,0.2719229,0.1548631,-0.7795623,-1.8416128,1
0.6346314,0.11230469,0.6675588,-0.63838893,0.82814497,1.2839848,-0.0731769,0.5163462,-0.92824614,0.17948459,0.47829065,0.7309496,-0.24377243,-0.3695148,-1.11321,0.4048601,0.24236259,0.5952676,-1.6310601,-0.3984589,0.659904,-0.4213493,0.30888575,1
0.7458821,0.565645,1.336934,0.5677338,0.3056663,-0.17978056,-0.57604617,1.2930592,-1.1667092,0.91595906,0.7485669,-0.049220316,-1.9809916,0.45487165,0.15791468,0.9865411,0.44441116,-0.9024729,0.5809342,-0.26844537,0.35169274,0.0787776,-2.029966,0
-1.1942664,0.050107643,-0.71828014,1.0219821,1.1145654,0.6282247,0.12516421,-1.3293922,1.1603943,0.8725476,0.8008959,0.8794862,0.27298123,-0.16913743,-0.8414337,-0.16971534,-0.23887952,1.2708858,-0.49700236,-2.2713544,0.9219101,1.5101901,1.6219821,1
0.31324217,0.65343285,-0.11493969,-0.8271101,-0.34130752,-0.5245776,-0.8252384,0.032986138,-0.23125514,1.4234376,-0.62778336,0.24912643,0.17147177,0.55900764,-0.49283767,0.06086382,-1.0032096,0.069731615,-0.034705315,0.4409521,0.572093,-0.024801645,0.056074087,1
0.6090347,0.75008595,0.34435165,-0.5294971,-1.7061543,-1.2155025,-0.890047,-0.8459037,-0.46508273,0.53360707,-0.8747893,0.7053227,-0.20948835,-0.23857123,0.709935,-0.9798005,-0.368732,-0.26081505,1.5649785,-1.6469734,-1.373093,-1.493125,-0.40388098,1
-0.5999413,-1.4666781,-0.17404166,-0.7392677,0.12451044,0.61103,-0.6690223,0.11630477,-0.03285571,-1.5477449,-0.059568167,-0.4072811,-0.24934912,-1.7564282,-0.30969188,0.73159796,-1.5502111,1.0654615,1.2445292,-0.13757996,-1.351693,-0.7325529,0.47619373,1
-0.77022696,-0.20050716,-0.28138,0.93515813,0.3730697,0.42903352,1.7800037,-1.3755845,1.3866386,-0.7134502,-0.086816326,0.12924942,1.8064255,0.37665674,0.06101705,-1.5189171,0.51410675,0.7830062,-1.0342702,-0.8729588,-0.46246013,1.3584038,1.1296952,0
-0.59095615,-0.061626688,0.93870217,0.91475564,0.5311775,0.29346642,-1.5765555,1.2767779,0.46576047,0.5120873,1.4013941,0.0014693354,-2.023843,1.0325156,-0.15989237,0.8373124,1.1805416,-0.9705035,0.21113391,0.17912842,-1.2848551,0.9873593,-0.20494263,0
0.7989628,0.2940362,0.80920976,-0.27034882,2.8602152,0.07929066,0.35203737,0.33236957,0.7864123,0.6555685,-0.56421727,1.6207378,0.106960505,0.5641579,0.20511338,-0.059831344,0.6384406,-0.05815627,-0.41860628,-0.28683096,0.43375677,-0.2808334,0.36085457,1
