x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.29909813,0.5254244,0.32082644,1.2091749,-0.4401102,0.18313351,0.14129561,-0.07337328,0.41164225,-0.6742579,0.6283381,1.2304802,-1.3273884,-0.5620277,0.5297206,-0.28995943,0
-0.7348254,0.85367477,1.4668783,2.3674767,0.5872703,-0.13346644,0.5096234,-2.1916301,-0.2114955,1.18223,-0.2856536,-0.13945328,0.08314697,0.201274,-0.20573647,0.4423173,1
0.27155468,-0.5101223,-1.1132253,0.806591,0.5400907,0.6644173,-0.74571896,-0.007821743,-1.0567628,-1.1358306,-0.633642,0.7094342,-1.6341082,0.20887479,0.18881693,-0.23205616,1
2.2347949,-0.9435326,-2.1690261,-1.5990747,0.12886915,-1.1591237,-1.077155,1.6147221,-1.4502027,0.05843842,0.6187019,0.2346841,-0.86742276,1.7725333,0.42276913,0.99439347,1
0.67624074,0.14867339,-0.22585659,-0.80120474,-0.51268625,0.06475719,1.7988406,-0.5837774,1.2450628,1.0801852,-1.0109856,1.540061,0.6955833,0.8577725,-0.6408997,1.0186052,0
-0.49704808,0.18410315,-0.81447697,0.5308723,-0.44166353,0.14180772,1.3052666,1.3691548,0.084768444,-0.04197283,-0.33406454,1.0638908,0.43931586,0.6943353,-0.28938353,1.7172908,0
0.49476898,0.7601559,-0.73405784,0.6000469,0.123211436,0.5596877,-1.1195006,-1.3171198,-0.7158959,-1.0927516,-1.5439001,0.54266214,-1.4134201,-0.79057777,2.0834596,-1.1533877,1
-2.5058496,1.5936018,-0.6815615,-0.35756007,1.1115865,0.8431136,-0.585569,0.07925298,-1.7258807,-0.7187399,-0.95032465,-1.9941636,0.15369102,1.3955256,-0.58607095,-0.81797063,1
-1.7242354,-0.7618617,-0.60728073,-0.629249,0.15690725,0.19183977,0.14491984,-0.1409254,-1.7743679,-0.45280066,0.7341501,1.3707914,-1.8742635,-2.1306367,2.384762,1.0116632,0
0.10850811,2.7709067,-1.3419992,1.0841293,1.8652705,-1.0939103,-0.2814594,0.9330296,0.93076026,0.35411352,-1.5433053,-1.1440463,-0.81999296,-0.982702,1.4739678,-1.3474435,0
-0.5237023,-0.07703306,-0.97916937,0.58172953,-0.92957944,-1.1657258,0.32286114,0.27367967,-1.7402052,1.0314529,-2.0190299,-0.31942785,0.67046076,-0.7851469,1.004836,1.086845,1
1.3324839,0.90395296,2.077367,-0.1676266,-2.5156124,0.6924892,1.2541639,0.43404198,0.014872076,-0.54541546,0.9647399,-0.78698033,-1.1212101,-0.7386107,-0.83969843,-1.2134541,1
1.415551,0.6301801,-0.25292015,0.26861408,1.7998117,-0.5189437,0.5679189,1.0311936,0.15524136,-0.05251792,-0.5631723,-1.539501,0.9514086,0.040927824,-1.6807628,-0.19220439,0
-1.2593405,-0.21971923,-0.84140253,0.90325534,-0.3188462,1.4909103,0.27438906,-0.38553742,0.7658193,2.3644252,-0.83801967,1.9870851,-0.13245663,1.7409672,0.5305249,1.1473274,1
0.6130067,1.1154748,0.8993643,-0.13074009,-0.4212287,0.94050646,-0.87869877,1.4466699,0.54163396,-0.37442997,2.1310494,-0.99623495,-0.60965097,-0.806996,-0.11597577,0.30561334,0
0.9538598,-0.6441663,1.1021918,0.7035195,-0.96579283,-0.37762097,-0.5414501,-0.9996563,-1.0850308,-0.08724782,-0.21868908,-0.45269334,1.9944068,-0.6724785,0.13056567,0.6812185,1
-0.92249894,-1.4145923,1.144593,1.0061636,0.7352614,0.6732256,0.39540508,-1.3357844,-0.32930622,-0.4729375,0.71551716,0.90181744,1.1074318,0.55178714,0.022927957,-0.7091287,1
0.9078276,0.25747463,-0.5722104,0.3374117,0.53504086,0.9405685,-0.113953374,0.41115057,0.38688907,0.21225138,0.084761746,0.8452659,0.18704733,0.26152444,2.1391373,0.7238838,1
-0.23274226,0.38883182,-1.0721681,-0.3680743,0.3767722,0.24456692,-0.6464073,-0.37012053,0.79941905,-1.1110895,-0.7154807,1.2209315,-0.361528,0.3527385,-0.50803834,-0.24749875,1
-1.9167751,-0.13553466,-0.610699,-1.3623538,0.79143393,-1.4893951,2.3898902,0.5687092,-0.114520974,0.34487683,1.3374162,0.99618304,-0.27689952,1.868551,0.27172685,1.6692684,1
-1.0267918,-1.2919664,1.1602418,1.2094446,-0.92356926,0.17174591,0.04984077,0.0879814,-1.5474379,1.1721774,0.41221967,-0.95182383,1.498918,0.4576376,0.55790925,-0.34806845,1
-0.06834151,-0.6113808,1.4825891,-0.30466312,0.1393886,-0.33336273,0.009994941,-0.9160674,-0.103439026,-0.49181655,1.5151422,-0.81155264,0.2209723,0.5873697,0.95504636,-1.2689525,0
0.7698553,0.24199821,-0.5285434,-0.414054,0.37885153,-0.38886645,0.19753183,0.65719444,-0.60074437,-0.6236017,0.27569097,-0.009543193,0.0888557,0.5909682,-0.6481206,0.71678764,0
2.40781,1.4562235,0.6609745,0.65774786,-1.3245411,-1.2164041,0.98518646,-0.7663452,-0.15407322,0.6271027,-1.2295316,0.044565573,1.2343982,1.1539398,-1.1574961,-0.92221236,0
0.55928653,-0.05747187,1.2040713,0.88167316,1.3717935,1.4003004,-0.107350975,0.4420863,1.4962689,-1.5687699,2.0662913,0.20369172,-0.18370906,-1.529159,0.33820236,0.66202956,1
0.631495,-0.78012985,1.2082115,0.34946325,-0.6271627,-0.33626342,0.575333,-0.71444094,0.3271009,-0.31597817,0.84904206,1.8829122,-0.04827999,-1.7213029,-1.8145657,-1.5341593,0
0.025295282,-0.17579763,-0.3058207,-1.402072,-0.6608197,-2.4372954,1.1213316,0.41099393,-0.95136523,-0.6382251,-0.36457565,-1.0755136,-0.07145611,-0.33925134,-0.12041592,0.47688776,0
-0.98260856,0.1008159,0.44682074,0.26580504,0.20531635,2.283369,0.556164,-0.10933618,0.5329266,-1.8354574,-1.0327976,-1.1604501,0.6928108,1.201166,-0.6442764,-0.13323566,0
-0.017671257,-1.2183229,0.8714189,-0.91797,0.7627146,-0.08860121,0.32035446,-0.4318147,0.076651834,-0.2622656,1.873934,1.0577815,0.94225377,0.17597796,-0.2907529,-1.3854831,0
-0.62085354,0.4826791,-0.84767187,0.40775812,0.36437005,-0.74594027,0.26395515,0.43843758,0.92476773,0.65213984,-0.9421696,-0.3044898,0.44590968,1.2886791,-1.101681,0.9501517,0
0.039205573,0.32521328,-0.11140817,-0.09300977,0.23536792,-0.5784336,-0.14834791,-0.08364795,0.20173228,0.26420873,-0.55848515,-0.12916067,-0.002257337,-1.1406417,-0.6674885,-0.87668043,0
-0.4146375,-1.0061109,1.2539607,0.341458,-0.1379329,-0.15092026,-1.2584486,-0.51184326,-0.78698146,-1.271903,2.04437,-1.2648528,-2.2920232,0.17443791,-2.2229216,-0.5121855,0
-0.37624943,-1.5417535,0.4100475,-0.16735768,1.2967066,1.2249726,0.015930329,-2.044247,-0.17804827,0.71422184,-1.1752325,1.4201775,1.6629359,-1.8173121,-1.4578636,-0.69065225,0
-1.214459,-0.17859478,-0.18567716,-0.4212283,-0.64321625,-0.3780194,-0.2073126,0.9717472,-0.78020096,-0.14292276,1.0543547,0.40318546,-0.08864913,0.025409516,0.12169665,-0.7059387,0
0.73706216,-1.0122248,-0.13777201,-0.5551811,1.0439813,0.0073077395,0.37042743,-0.5050184,-1.0635369,-0.8901418,-0.42075098,0.18347932,1.345533,0.05213136,-0.467731,-0.15729629,0
1.2246087,1.8989499,0.29305854,1.764965,-0.6871135,0.2900653,0.12122593,0.72719467,0.8704923,-0.54862565,-0.81546855,-0.44487128,0.031534053,0.049853228,-1.8594027,0.07660484,1
0.855072,-0.53837705,0.13663214,-2.2105,0.1706607,-0.10739806,0.21578759,-0.593169,0.24667078,-0.030761484,0.0911751,-0.19270574,0.54128045,-0.6585559,0.745385,-0.02994393,0
-3.122435,-1.1191891,-0.0665839,0.79770553,0.12865862,1.4180751,1.3293998,2.4199984,-0.68439364,1.3927846,2.3818316,0.78183794,0.73724276,3.227058,0.84914213,0.31922418,0
-0.03419721,-1.8247182,1.9681461,0.5244124,-1.9060117,1.2859842,1.9370415,1.1785362,-2.5796978,0.10268584,0.8992039,-1.5900354,1.4946667,0.21459924,0.8845135,0.53692544,0
-2.0457187,-0.16431925,0.25804353,1.4251014,0.14827673,-0.055202603,-1.1832073,-0.9893565,-2.0436323,-0.89688087,-0.88575387,-2.6083226,-0.20871855,1.8500304,-0.13974771,-0.37697238,0
-0.23392053,0.42268252,0.1283142,-0.59868544,-1.3991205,-0.4074936,0.51781154,-0.2463077,0.49885038,1.2536693,-0.89528376,-0.37791163,-0.4525705,0.019657578,0.22671519,-0.6103004,0
0.33926484,-1.2028401,-3.2239156,0.15754919,1.1983986,0.6258049,-0.04009535,1.6855435,0.3351658,0.27987233,-1.9863825,1.6909187,-0.804156,0.5772334,-0.3075519,1.640053,1
1.3438165,-0.091513425,0.6032006,1.0175754,0.012808662,-0.69884866,-0.0054091676,-0.37641296,-1.2070562,-0.064457156,-0.20543279,0.33202893,1.5356551,-1.2813241,-0.8925045,-0.06684596,0
-1.6041485,1.0891427,-0.21918806,-0.8393186,-1.4704133,-0.04398843,1.1835017,0.29870507,2.0040572,1.3621476,-0.6234188,0.4424481,-0.7506666,0.7229953,0.46609315,-0.3704884,1
0.3510609,-0.96720076,0.22405949,-1.5786277,1.0223178,-0.51131773,-0.20522152,-1.0202941,-1.0879433,-1.5273466,0.9502854,-0.29216895,-0.9474851,0.072812065,-1.0260818,-0.6466362,0
0.24529186,0.60331476,-1.2083524,-0.6685424,1.4298006,-1.5995475,1.0302203,-0.056973953,-0.62079906,-1.1438105,-1.5281605,0.020849874,0.24781865,-1.1978791,-0.99978274,0.9637231,0
-0.5544262,-0.080751464,-1.1395262,0.0988123,2.1916027,-0.94655114,0.79486996,-0.041321978,-0.18215556,-1.6412966,-0.78028935,0.57883435,-0.53873163,-1.5011946,-1.1861945,1.4993128,0
1.8568091,1.1269244,-1.1902926,-1.4861538,0.35428268,-1.31749,0.6829797,0.6302111,-0.286558,0.64240634,-0.65489066,-0.37336937,-0.5883253,0.30381653,0.75427073,0.37912247,1
-2.129805,0.6521374,-0.22729182,0.69388837,0.106532715,1.5322415,-0.8461323,-0.097482,-0.120797716,-0.6647242,-1.2127966,-0.9112911,0.2818567,0.43797073,-0.037752394,-1.048837,0
-0.23790325,-0.4380659,0.04714325,0.3693834,0.9618138,0.9955958,0.56678236,-0.67163026,-0.37784714,-1.0968071,-0.16769245,1.2690123,0.48133284,-0.4159115,0.7804655,-0.29109132,1
0.42851755,0.3148519,1.3838108,0.24033272,0.098039515,-0.74262875,1.2873291,-0.73447376,-0.27647138,-0.85276496,1.0238924,-0.2574651,0.8230466,1.2032087,1.1866411,-1.1169614,0
0.852169,1.0143958,-1.1379489,0.7895629,1.1251385,-0.068228744,-1.5250491,-0.99676687,-1.807255,-1.1486087,-1.5367165,-0.42274913,-0.08272385,0.3862379,0.98317975,-0.0032667709,1
-0.55507606,1.1484911,0.2973423,-0.2953788,-1.1175171,-0.8260417,0.94646937,-0.06450938,-1.4699885,1.1154296,0.74846864,0.512425,-1.8477702,-0.16742599,0.2930136,-0.4765978,0
-0.36801273,-1.6986207,-0.18610357,-0.6547918,-0.8529596,-0.9351168,-0.14729053,-0.039172594,0.28739616,-0.63015777,0.060654473,-0.13406731,0.7533571,0.96776235,0.1954939,0.92901266,0
-0.94931084,-1.4700531,0.5034511,0.98104304,0.8732876,1.5393956,1.5654196,-1.1694149,-0.4197644,-0.2694309,-0.52311045,1.5814755,0.2331782,-0.72088027,0.6804484,0.33375224,0
-0.494324,-0.62452304,1.6236231,2.239446,-0.053385854,1.0828083,1.386442,1.1784867,-0.44444785,2.5275855,0.73850834,-0.8674299,0.4322231,-0.6827559,1.1807264,-1.6081948,0
0.70768946,1.767426,0.35380042,0.18476786,2.5097568,-0.82043666,0.7156472,0.53705525,0.8786647,-0.558716,0.8453354,0.365762,3.1393952,-0.8368612,-0.27106437,-0.37685394,1
1.0814514,0.10883821,-0.19030888,-1.1579847,0.87622535,0.027954917,-1.2759606,-0.83502126,-0.9256408,-0.7146892,1.4554173,0.2999851,-0.73364407,0.83475655,1.6852922,-0.20138209,1
1.243303,0.7574472,-0.9036879,0.05623628,1.395285,-0.56250286,-0.044384964,-0.50631034,-0.7054959,-1.0640115,-0.6229703,0.97338873,-0.5016816,-0.31220248,1.4185892,-1.6167119,1
-1.6397345,-0.8395336,-0.31064147,-1.0936854,0.089369856,-0.49654803,1.7034066,-0.7421893,-0.23775077,0.43103984,0.3936993,1.7358937,0.66177714,1.8559734,-0.35030612,1.5248427,1
0.4697622,0.42065114,-0.0016670407,0.6765683,0.5409864,-1.1322011,-0.3176979,-1.0975583,0.5317909,0.5301383,-0.99386406,0.06886851,-0.10195115,-1.2865822,-1.331864,0.30996853,0
0.7289221,0.39686897,0.38976145,0.47226232,0.43011343,0.03783143,-0.7361061,-1.3330468,-0.083563805,1.1049834,0.032742046,-0.16366771,-0.5153193,0.31081256,-1.0082192,0.7752354,0
-0.4399682,-1.1599067,-0.9805184,-0.58370346,2.204201,-1.0663383,0.1065453,-1.6738262,0.6329215,0.6350875,-1.457871,0.8213197,0.0823098,0.05383783,0.4602496,-2.0440474,0
0.32815197,0.50693977,-0.8240054,-1.0963528,-0.624776,0.020047408,2.019246,0.65752214,1.573015,0.08146348,-0.4178937,1.701337,-0.020303339,1.8313661,0.017392311,0.37857792,1
-1.3038126,-0.087576404,1.0378811,0.24493636,0.32611027,-0.85614794,0.2902597,-1.5795436,-0.44638872,0.9637757,0.2945132,0.033233013,0.8938989,-0.85635406,1.1624867,-0.2526552,1
0.315347,2.566575,1.3226004,0.17570078,0.6773183,-0.24897887,2.1180823,0.3741777,2.2619128,0.20687075,-0.5770764,-1.0393828,2.0990863,-1.7365534,-1.0507911,0.18261354,1
2.2352293,2.488948,-0.5054456,-0.5095902,-0.48398226,-1.2209309,0.72467446,1.6196736,0.2010159,-0.3640235,-0.2197126,-1.3969465,-0.25290042,0.9165502,-1.5179687,1.3004068,1
-0.82096493,-0.011241728,-1.1087769,-0.78181905,-0.067455314,-0.5200293,0.98664516,0.4887082,1.6724554,0.97269374,-0.89688754,0.6675924,-0.18765436,1.0210956,1.2938745,-0.30505097,1
0.26007006,1.0604692,0.12529641,-1.6360984,-1.0242684,-1.1598399,0.38966548,-1.1151426,-0.095579535,-0.20794454,-1.012893,-0.13170929,0.17832255,-1.0388627,-0.1729048,-0.2166229,1
1.5355483,1.6345996,-0.7032605,-0.09953292,0.22805513,-0.8085581,-0.58861107,1.0102358,1.4428408,-0.69028944,-0.7731597,-0.1765602,2.36226,0.15275925,-0.270621,-0.24570937,0
-1.4356841,-1.7906035,-0.8207852,-1.163036,-2.0925937,-0.9068764,1.4729028,1.2346618,-0.44130233,-1.3334883,0.50788355,0.69910437,0.50955665,2.3148694,1.821325,2.7262115,0
0.3354224,-0.7916021,0.15938641,-1.0245187,-0.5382498,1.1309775,0.28263927,-0.13178483,1.3840575,0.19715166,-0.65144074,0.10580887,1.31147,0.28173095,0.8459841,-0.3145303,1
0.57549554,-0.35314602,0.30931953,1.0524155,-1.455491,-0.52394533,0.29352513,-0.13975559,0.16558027,0.8741142,-0.80691475,0.11388559,1.5133551,0.14312325,0.96835667,1.4709102,1
0.46015778,0.9292217,0.30373657,-0.8480362,0.4213897,-1.3781096,-0.6850436,0.13892016,-0.69575715,-0.08164296,1.4360416,-0.8988375,-0.9713135,0.38860002,-1.5665903,-1.66689,0
-1.4220914,0.39340207,1.950051,0.086103365,-0.36588338,1.8524196,-0.38215914,-1.6784109,-0.35896605,0.35857692,1.4432276,-0.526483,-1.1043735,-0.71564025,1.346255,0.13210295,1
-1.0536427,-1.3160274,0.07985077,0.42853796,-1.9938451,0.6174034,0.024334613,1.1766014,-0.25410846,1.8923109,0.32147425,-0.31141415,-0.51978016,0.46800312,1.1925237,0.8206872,1
-0.80312884,1.5229955,-1.1127923,0.15717117,-0.50042003,-1.282021,-1.4646076,1.1037734,0.24302737,0.4305486,-0.98346055,-1.7628988,0.043475986,-0.07312219,0.69472915,0.3100419,0
0.5534211,0.6876009,-1.2236,-1.038997,0.6662527,0.15634009,0.10805195,0.35769996,1.3198774,-1.3267695,-0.38113457,0.926441,-0.99608356,-0.5664623,0.16414966,1.2325842,0
0.5216968,0.0883249,0.065391794,-0.25860518,-0.17712542,-1.1791435,-1.0115769,-0.091619335,0.680711,-0.12990986,0.6260811,-0.17663278,-0.8793326,-0.5986332,-1.3482181,-0.3188596,0
0.974124,0.7421149,0.43388656,-1.2241083,-1.189072,-1.4511298,-0.832647,-0.69365245,-1.6133115,1.7083924,0.45672676,-0.8915276,-0.135656,0.22342303,-2.0061774,0.21753478,1
-0.97817427,2.2371132,-0.05495411,0.2314995,0.064041056,0.52470994,-0.953512,-0.2762143,0.29781002,0.0020200568,0.37759766,1.038921,-0.45088202,-1.6726307,0.79649943,-0.30430156,1
0.22322379,-2.4107192,-0.68311286,0.20614451,-0.6119612,2.0139453,-0.4747651,0.5769461,1.461877,-1.1251417,-0.669733,-0.5809557,-1.910496,1.8768481,-1.2862878,1.6635816,1
1.7089012,1.1355289,1.7747178,0.056546148,-0.6965791,0.54239774,-0.81755924,0.074132755,0.8813152,0.42629874,2.3552659,0.5638317,0.551148,-1.2863243,-1.6491452,-0.21887149,0
0.22609921,2.0643675,1.4374046,1.11014,0.15325478,0.6467335,-0.31230277,-1.8765457,0.44807288,0.18852273,0.021088816,-0.69010586,-0.8079531,-0.2505026,-0.4328026,0.21699949,0
-1.366391,-0.6209928,0.8734932,0.62256724,-0.819576,0.6337915,1.4340031,1.3686032,-1.006569,1.5126399,0.45640695,-0.49059525,-0.73918295,-2.8231091,0.27490416,0.4926257,1
0.49137497,-0.29471382,0.12543155,1.0631837,-0.38738784,-0.02713954,0.8593078,0.47321847,-1.8790671,-0.017387437,-0.57259357,0.18875375,1.418269,0.17646737,-0.18359958,-0.098665304,1
-0.54900104,-0.9395475,0.12272473,-1.008149,1.1497647,-0.6138096,-0.701646,-0.8391108,0.55913913,0.005389621,0.54824036,-0.2827731,0.0063970103,-0.72471595,-0.71349347,-0.06617346,0
0.8352329,-0.977587,0.60560197,-1.4663827,-1.0831617,-0.531927,0.21018146,-0.3285919,-0.89317423,0.43494114,0.9214981,-0.8385551,-1.0180994,0.8815575,0.034743667,-0.11956901,1
-0.933032,1.874007,-1.296217,-1.894413,0.9006797,-1.2260991,-0.17689852,-0.24453838,-0.091771856,-0.26617745,-0.28186056,-0.5764269,-1.2182953,-0.85938275,0.73495173,2.630794,0
-0.4136722,-1.1116246,0.018348025,-0.81552595,1.2548981,0.6387827,-0.4597419,-0.584085,0.19188753,1.0501096,-0.036117803,-0.38815457,-0.6356947,-0.9152509,-0.65768826,-0.9187417,0
2.3133535,2.244298,-1.4209937,-0.28418136,0.21156819,-0.97195095,0.5666769,0.9478066,-0.4632231,1.7833366,-1.1728129,0.42444113,0.34752396,0.9973847,0.026432592,-0.20309769,0
-0.16256611,-0.51494765,0.42049757,1.7722067,-0.5116605,0.38732374,-0.114578135,0.4976522,-0.56333417,0.32358238,0.10814029,0.30268803,0.5329595,-0.80848324,1.1729642,-0.14406173,1
1.9183953,-0.27897507,-0.94724756,-0.17767966,-0.08177149,0.6126095,0.119596295,0.3045815,0.643899,-0.058096245,-1.6170613,0.4881063,2.0591412,1.2291292,-0.9873552,1.5709965,0
-1.1006764,0.5111552,0.8721528,0.92322356,0.34019256,0.67721075,1.611838,-0.915693,0.46333525,-0.0479641,-0.87848353,0.12699766,0.3374404,-0.8296757,-0.038417857,0.27577642,1
1.0465825,0.0012919464,0.83666515,1.0896977,-0.68763775,2.9845004,0.012027199,0.7524912,1.8746042,-0.96844816,0.20868097,1.1230047,1.4074821,0.18058415,-0.26741767,-0.6597427,0
-1.3672202,1.2805377,1.2122139,-1.3697077,-0.06785169,1.1068095,0.24575418,-0.7727127,1.2405313,0.34990913,1.4340372,0.13711828,-0.9761975,-0.1471243,0.46278194,-1.8432704,0
0.3639051,-0.42165998,-1.0534472,1.5996673,1.5881956,1.1537347,-0.7810478,-0.2935829,-0.9718407,-2.21501,-1.4028934,-1.3866404,-1.8176004,1.5116445,2.2539203,-0.20584606,1
-0.5777502,-0.5719148,0.04931586,0.7104138,0.48224738,-0.77162087,-0.45142287,-0.53942275,1.0701338,-1.4877944,0.51347333,0.88056767,0.2819817,0.214635,0.6579711,-0.45861724,0
0.6506644,-0.640488,1.600623,-0.8366606,-0.8569621,-0.69390225,-1.3592949,-0.026199669,0.22433172,-0.05663356,3.5630627,-0.23100013,-1.9903543,-0.12982701,-2.6659555,-0.7632632,0
0.51441383,-1.672535,0.5133894,-0.35143855,1.0091884,1.3522943,0.4983407,-0.79982406,2.6151178,0.15275803,0.4332075,1.8782601,0.086376786,-1.4554007,1.4510983,-0.7891872,1
0.3214576,0.004899614,0.1785524,-0.22543412,-0.45272085,0.38858947,0.50934076,-0.28103724,-0.08671045,-0.9876443,-0.5269766,-0.1663268,0.574761,1.3365517,-0.4330938,-0.4708663,0
-0.36794382,-0.8904249,1.1500216,0.21989292,-0.30101678,-0.137484,-1.4687017,-0.6197694,0.3373692,-2.1157968,1.7082479,-0.97995216,-0.5231753,-0.6031398,-1.0043552,1.8047634,0
0.34548298,0.33143923,0.2716357,-0.53238213,-0.82720625,-1.3341632,0.5838249,-0.351751,0.4667604,-0.30440027,-0.19460621,-0.14949377,0.04253954,0.13723242,0.420708,-0.5381697,0
1.8511376,0.7512524,-2.447754,-0.5709118,-0.2693763,-1.0912395,-1.1300498,0.5112203,-0.31751424,0.2557944,-1.8475655,1.3249713,0.45441982,0.3272727,-0.05977194,0.7428737,0
1.7133555,-0.32290173,0.31357443,-0.89406765,0.9051253,-0.72847855,0.6702385,-1.0981754,0.6397847,-1.4675202,0.4718332,0.9256635,-0.39462027,-0.3458823,0.80525386,-1.0289683,1
0.08274377,-0.77286106,0.26185775,0.58992964,-0.23205695,-0.025877643,1.1681323,0.606979,-0.4780991,0.78155833,-0.41913158,-0.4854776,0.68048877,0.41635692,-0.6935201,0.2710317,1
-0.44269407,-1.5702788,-0.1947537,-0.5839737,0.12012916,-1.6867723,-2.0351956,-1.7235013,1.0860643,-2.3122792,1.4494205,0.41343078,-3.0857475,1.8682638,-1.3812948,-1.2403938,0
0.098437905,0.009797792,0.6922159,0.72554874,-1.2702273,1.1144979,1.0165179,0.83608687,-0.46136338,1.1402822,-0.69880456,-0.56836045,1.0618778,-0.65142876,-0.15009539,0.5712474,1
0.11995873,-1.3327473,0.27051768,-0.81444937,-0.2565517,-0.18718675,-0.97928363,-0.6619028,0.044581234,0.6535124,0.627371,-0.5131631,-1.049131,0.00915189,1.2237121,-1.0271765,1
1.0008733,-0.82595986,0.79198533,1.4405653,-0.6021891,1.5075376,2.0274563,2.7435732,-0.6658123,0.88651806,-0.14247115,-0.38310593,1.1719002,-0.96571463,-1.5086175,-1.5514517,0
-1.0890436,0.38203162,0.9294371,1.0715982,-0.5267862,0.3412419,0.061177302,2.0430167,-1.6865034,1.6420213,2.4720707,-0.43388602,-0.9405209,-2.1373327,1.7449254,0.0028204843,0
-1.2111133,-0.12538518,-1.5587599,-0.9991097,0.074512325,-0.21126442,0.6717384,0.9598368,1.548521,-0.5768488,-0.22594228,0.9242697,-0.28931618,1.6117234,-0.5720631,2.3751082,1
1.4088047,-0.10986769,0.84061116,-0.877524,1.100549,0.5412487,0.35855967,0.01094272,1.1671151,1.3263296,1.4364604,0.22617383,-0.0035726803,-0.6747699,0.7446688,-1.3626975,0
-2.1347227,0.21868691,-0.26886973,-0.41358405,0.9233513,-0.14582498,0.42848018,0.31433108,0.6162727,1.0780038,1.0460407,-0.09207862,-1.7832099,0.9987997,-0.71538043,-0.09122466,0
-1.0473157,-0.43359262,0.92080563,0.48658252,-2.4371684,2.0454504,-1.3162408,-0.3382051,-0.9854859,0.37091002,0.26385495,0.11704586,0.9004001,-0.2013116,1.8706075,0.31767648,0
0.68926954,0.23899917,-0.36075747,-0.4678091,-0.21704018,-0.29825085,1.1786641,-1.3440353,-1.0738711,-1.59118,-0.55010074,2.362956,-0.31772527,0.11967443,0.24664071,0.024754314,1
0.09672552,0.3661529,-0.95144266,-0.6160766,0.7378766,-0.7799399,0.86934704,1.3163389,-0.87781686,1.498272,0.13840148,0.645191,-0.75402486,-2.1004338,-0.88205236,1.2176386,1
2.4734879,-0.3827899,-1.0250038,-1.2015423,0.27882275,-1.2111672,-0.17106436,0.15073304,0.6181746,-1.7382907,0.10777086,0.8973757,0.83259934,1.2458405,-0.15792969,1.2517105,1
0.31995144,-1.0307382,-0.08962138,-0.5507124,-0.08853645,-1.6390407,1.7107972,0.26110286,-0.3423536,-0.37519404,0.09593154,-0.23650947,0.54859406,0.79536194,0.5967981,1.6173866,0
1.2980514,1.5047594,-0.22330189,-1.0951238,-0.31558162,1.09497,-0.41531312,-0.42397863,1.0748383,1.0618671,0.38714984,1.9139494,-0.16145016,-1.4814886,2.2385166,0.80389684,0
-0.12927143,-0.7966331,-0.54873943,-0.09103902,0.21706963,-1.6096331,-2.6779594,-2.9517674,-3.0723457,-2.6779153,-0.9182308,-0.5350291,-1.8253378,0.3832752,0.6341205,-2.2599306,0
-0.5963445,0.8876463,-0.53749466,-0.48188293,0.5595952,2.630779,0.28167817,1.6030267,0.78253245,1.0400798,0.8408311,1.8422765,1.6041447,0.5261214,1.6707621,-0.76721245,0
-1.825651,-1.0620778,-0.11513543,-0.857753,-0.5702526,-0.17022243,0.5328403,-1.2669057,2.4050465,1.6389186,-1.0309769,0.56063616,0.17470759,0.11181881,2.065037,0.50846046,1
1.0677449,-0.016492862,-0.9800163,-1.5976398,0.5769129,-0.003169904,2.380148,1.1543877,1.5201936,0.124564774,0.33082244,2.4034433,-1.4316249,1.0062641,-0.88879895,-2.1325424,1
0.66067564,0.7723012,-2.6865187,-1.1114807,0.08782637,-2.057875,-0.54708433,-0.12625125,1.3543756,-1.6164834,-2.4857635,1.0446454,-0.883406,0.43904677,-1.5253441,0.71541363,1
-0.13122576,0.3562535,0.9807374,0.3683095,0.98809415,-0.1963177,-0.55884063,0.6365155,-0.2743029,0.4860902,2.0800564,-0.4436829,-0.2106554,-1.0753609,-2.30827,-0.8261595,0
0.6104989,-0.17214188,-1.130781,-0.95246255,0.42296982,-0.42965573,0.008143021,1.3638031,-0.24339294,0.10577277,-0.16948026,0.2716949,0.9995233,0.3893004,-0.95237416,-0.17571223,0
2.1533713,0.016047025,1.5459667,-0.82118386,-0.27341795,-0.0749308,-0.055242676,-0.2700502,0.114991404,0.40310282,1.8187972,-0.49073797,1.1907853,-0.56985694,0.5304687,0.75277483,0
-1.2169056,-0.2301001,-1.5778326,0.9805732,-0.02720282,0.7812824,-1.6287938,2.106692,0.3371525,-0.39753118,0.9548159,0.80484533,-0.45137656,2.205885,-0.3665368,0.64464504,0
-0.89755946,1.6277018,-0.48328692,-0.75751245,1.0436732,0.524923,-0.9534179,-0.5026959,0.053067707,-0.19434543,0.38676408,1.0687926,-0.4536549,-1.777591,1.3971207,-0.5098908,1
-0.23917425,0.4173635,-0.21163829,0.7194273,1.347663,0.41917753,0.3627836,-0.3366063,-1.2726882,-1.2115974,0.17553347,0.3621776,-1.1270957,0.7004632,1.1151893,-1.6300585,1
0.66580844,1.6429843,-0.83402205,-0.50308096,-0.3167204,-0.059187464,0.9732695,0.6731386,-0.13426036,-0.2826636,-0.90888435,0.71013916,0.5402301,0.37092626,-0.16308498,0.48981538,0
1.4351668,-0.32095873,-0.16679992,0.006624773,1.3899878,-1.7095625,1.1607443,0.16467033,0.7944896,0.20348762,0.6013526,2.6281526,2.4239159,-1.680838,0.2892009,-0.15439618,1
