x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.17225452,0.018685644,-1.5200356,0.14746608,-0.4667714,0.52585095,-3.0458634,0.5255176,-0.097951576,0.6642963,-0.76644814,0.5817171,0.087838486,0.5404837,0.38026464,0.059876807,-0.9904169,1.7503316,-0.93953,-1.0369835,1.129297,-2.2135718,0.67808336,-0.3678677,-0.03911833,-0.12010803,0.50593275,1
0.7380018,1.19694,1.8197234,-0.9505151,-2.1570308,-0.9800565,0.94919664,-0.33056512,-1.9757013,-0.08333637,-0.6573655,0.37786245,-0.92198306,1.1633812,-1.496702,-0.047096923,-0.11691685,-0.080032066,-0.17936411,-0.06892542,0.9460193,-0.9627315,-1.4352303,-0.838217,-0.72871715,1.7167623,1.1977816,1
1.3950363,0.073459595,0.74412435,-0.7819806,-0.14377834,-0.31825814,-0.40504545,-1.0107296,-0.9690007,0.698988,-0.8123384,0.6838944,-0.23005436,-0.19645663,-0.9306077,0.288556,-0.33200526,-0.19620584,-0.42317694,-0.13005868,0.32375753,0.59233844,0.9672328,-1.0178573,0.59071,0.36081865,1.1540079,1
-0.33757767,0.41867587,-1.7337681,0.10571706,-0.58583677,-0.2135131,-0.7966899,0.18972726,0.35264838,-0.64502233,-1.2254736,-0.92260295,-1.1154639,-0.9981665,-0.93083555,-1.2738776,-0.9374317,-0.66207373,1.7391208,0.39226022,-0.64177704,-0.34605873,-0.070314966,-1.7443974,-0.30415016,-1.8182322,-2.0137477,1
-0.27815434,-1.8894992,1.0379536,1.0943677,-1.4726757,-1.0411931,-0.8332241,-0.2628905,1.3695388,-0.9490048,0.4823394,1.048738,0.99989504,0.7829678,1.1501427,0.28208178,0.48555034,-0.3258994,-0.4713651,0.138346,-0.44032413,-0.21085258,0.60440063,-1.5784535,-0.5628881,1.1179805,-0.8489086,1
-0.6928928,1.0024788,0.9402686,-1.0371726,2.0798783,-1.6576102,-0.84134823,0.98707986,1.700807,0.34170052,0.14809494,0.5749481,1.157335,0.15943092,0.7730397,0.5718478,0.34241366,-0.24982187,0.9879643,0.25640357,0.6455769,-1.3944014,-0.24517928,-1.297325,0.041590415,-1.6350912,-1.492905,1
0.6856821,-1.565563,-0.46149045,-0.4419455,-1.145624,0.43825412,-3.1114626,0.62576246,-0.5961905,-0.40055856,-1.3306952,1.3991516,0.98940307,0.5468373,-0.18808916,1.2756072,-2.647237,-0.5298608,-2.7795506,-1.0449765,1.8141937,-0.5980274,-1.3689321,-0.61483806,3.0549867,0.43438622,-2.0074546,1
-0.5945446,-1.0768453,1.0504518,-0.46941587,-0.08032702,-0.94848305,0.6497978,0.648393,0.11716999,0.17876363,-0.76945007,1.9892164,-0.28845993,-0.08146931,0.7908115,-0.2155959,0.86244726,-0.88156325,-0.94548756,0.3974713,0.047857344,0.56860363,0.9783474,1.2382247,1.0751971,1.5211998,-1.9850922,1
-0.8809067,-0.51904297,-2.0841599,-1.2407675,0.46431488,0.55631125,0.8149164,-0.12678269,-1.5467427,-0.52708167,-0.8320944,0.6232117,-0.51019704,-1.3186253,0.41747293,-0.5550936,1.1643528,-1.6209794,-1.4095671,-0.6963924,-0.1573143,0.7528077,-0.4602861,1.4438761,2.3749468,-0.41348508,0.60231936,0
0.06895455,0.14554483,0.22477224,0.55623275,-0.83907855,-1.2118802,1.1586837,0.44922292,0.93260103,-0.39736706,1.8093886,-0.45388135,0.6394171,-0.12703618,1.3083616,-0.56567043,-1.0894674,0.056274623,-0.4932057,-0.02966968,1.531008,-1.5952178,0.12312845,-0.15690114,1.5649419,-0.5249944,-0.7763042,0
-0.0010013108,-1.1699573,-0.6582725,-0.567603,-0.9677047,-0.0119972415,-0.14032355,1.131687,-1.3995968,-1.2306278,-1.9688208,-0.4179734,0.6164862,0.6188032,0.38545993,-0.63326263,-0.21775384,-0.7443508,-1.7556744,-0.28138492,0.55283034,0.035370488,0.3712838,2.3360322,1.0989166,0.31520772,-1.2687546,0
-0.97830766,-1.6783844,-0.583481,-1.2298787,-0.8555353,0.09600036,-0.0006222045,-0.88816243,-1.0910485,0.11939852,-2.26371,-0.36469352,-0.7614849,0.044116627,-0.8374358,0.9234359,0.65433156,-1.8925319,-0.3504984,-0.25077075,-0.765926,-1.0208617,-0.5876399,0.10320674,0.15110315,-1.0545467,-0.4703923,1
-0.21539424,0.602546,-0.37841827,-0.27466857,-0.21789108,-0.34125838,1.4976809,-1.5376322,0.43474498,0.6425634,0.29099584,0.5142491,-0.46559235,-0.080704674,0.41854322,-0.08969663,-0.7333095,0.121050574,0.8123149,-0.780033,-0.38370493,-0.051110037,1.7241321,-1.458648,-1.1507864,0.73936635,0.19700451,1
1.2376692,-0.3130091,0.25597185,1.1125139,0.024642665,0.4063304,-1.6898047,0.51468605,-0.8202645,-0.78168315,-0.677178,-0.120937355,0.60392886,0.8616495,-0.51511204,-0.371674,-0.54574955,1.3195486,-0.948221,-0.62858343,0.4164078,-0.74396676,1.2786523,-0.8351357,-0.16019511,0.5789349,0.68340355,1
2.2526383,0.41516918,0.017532602,-0.7981958,0.75702864,-1.1673232,-1.2567732,1.1243627,-0.278712,-0.19314437,-0.63894,-0.9994592,0.4082629,0.8560881,-0.55785626,-2.612672,-0.78724694,1.3284478,0.21072851,0.3979188,2.266289,-0.6511481,1.0612042,-1.5663034,-0.1197393,1.0196193,0.06303278,1
-0.9002565,2.3231812,-0.38718802,0.0044668145,0.47456086,-1.701862,1.7660202,0.4345247,-1.0062461,-0.87941545,-0.8400622,0.74115485,-0.09321778,0.9280837,1.8630762,-0.45417473,0.06466299,0.1247293,-0.6001519,-0.03849551,0.48775247,-1.6079543,2.7714531,-0.1744976,-0.3392237,1.9333404,0.42251194,1
0.123203576,-2.205774,0.1951748,-1.6570147,1.0070539,1.1735684,0.5442829,0.753387,-3.2587597,-0.19229221,-2.5222268,1.085071,-0.9157562,1.3577784,1.2063831,1.6708668,0.5789815,-2.1821227,-2.2089312,-2.5990372,0.43609244,1.6617732,0.22163548,-0.30574176,1.0252674,2.0842996,0.5818154,0
0.99812853,0.28083357,1.2157696,0.5153751,-0.526184,0.5974733,0.58122176,0.41064176,-0.6938547,-0.23099494,-0.7285016,0.8146019,0.19621265,1.928139,-0.86960006,-0.39371496,-1.3595273,1.0979784,0.20569438,-0.93911976,0.12906429,0.046190243,-0.47348145,-1.6690433,-1.5816712,0.47598317,0.7090946,0
1.8743427,-0.30459216,-0.3259515,-0.15253082,-1.2609258,-1.181007,-0.4166202,1.5879291,-1.5326325,1.6239498,-1.4986048,-2.596707,0.20829669,0.8895915,0.78823197,0.5702104,0.032772057,-1.2657387,0.32134384,-1.0319543,2.8227746,-0.083842054,-1.2451625,-1.4423925,1.7406006,0.24390413,-0.38786975,1
-0.59133685,-0.86417085,-0.5322381,1.0693067,-0.36692053,0.05857189,0.7299084,0.3377606,1.0697199,-1.0952401,2.0188031,0.60841924,0.9234396,0.21113978,1.9644204,0.2924265,-0.7622072,0.36240262,-1.4689223,0.09605085,-0.12847558,-0.5997603,1.0837984,0.41545123,0.63063127,-0.76261234,0.57024425,1
0.95404005,0.20961398,-1.0067832,-1.8458186,0.5627277,-0.56959903,-0.57476085,1.2429667,-0.609336,-1.6319629,0.21165527,-0.88312095,2.772301,0.5850905,0.25381294,-2.3284206,1.7489204,0.7880028,-0.33973256,-1.9274349,1.0680481,0.090355456,-0.45294452,0.14448799,-0.70409566,-1.2730409,1.7708622,1
-1.348472,0.5304051,-0.28512034,1.6022979,1.5014575,-0.41031903,-0.18486127,-0.7656292,1.1856151,-0.033840653,-1.2720976,-0.7249985,0.4825784,-0.1387273,-0.5525409,0.019782556,0.064637244,-0.4178165,0.5944426,2.0989082,-0.59697104,-1.7235719,-0.5934112,0.1887184,0.9944904,-0.10238448,-1.6717496,0
1.380621,0.040310793,-0.1897812,0.5985611,-1.6408591,-0.42479262,-1.6222775,-1.2448967,0.036697205,-0.5900623,0.65050995,-0.45817682,1.0222687,-0.26113993,1.9257067,-0.6549357,-0.3479091,0.3838302,-0.802135,-0.10713965,1.01256,0.3055817,0.80426544,-0.056333274,0.86599934,-0.087780565,3.0720034,1
-0.25460762,0.82252574,0.13606533,-0.5270584,-0.3884543,-0.51896125,0.5347618,0.35481504,-0.9243601,1.2300102,-0.64128387,-0.17600448,-0.39993158,0.51792806,-0.18806452,1.4060268,0.21121268,-0.22947483,-0.48775628,0.56846094,0.5935397,-0.87426203,-0.31435063,1.073647,0.32369873,0.57404536,0.2034051,1
2.2382467,0.15912099,0.09609849,-1.3131546,0.1006208,-1.2537432,-2.1771553,0.076035924,1.3895013,1.372075,-1.6341604,-0.44489253,2.8199158,-1.1796008,-0.8302759,-2.748151,0.18911237,1.2670488,0.67851937,0.0316741,1.2948985,1.7344173,1.9334987,2.7637136,0.8639039,-0.6484933,-2.368375,0
-0.48304838,0.056595623,-0.17188966,0.6758373,1.082171,0.55566394,-0.8527144,-0.17929299,0.06962192,0.12937468,-0.30405706,-0.7821492,-0.05289726,-0.23544304,-0.84712034,0.12573761,1.8004923,-0.254187,1.0975468,0.06716384,-0.65431005,0.7938832,-1.805446,-0.52860665,-0.52906245,1.3608515,-0.42135045,1
1.4988021,0.25114614,-0.91532344,-0.699581,0.3445821,-0.62599266,2.2887383,-0.07558658,-0.27097276,1.3610644,-1.7751018,0.25675958,0.8126078,2.0767043,-0.8493646,-1.465591,-1.763968,1.0802215,-0.12470073,1.0784158,0.6833572,-0.364599,1.8819205,-1.010229,-0.83819455,-0.1320553,1.2544446,1
-0.9734293,0.12462136,-2.793357,-0.84727365,-2.515045,-0.7891134,-1.2528778,-0.7909923,-0.4756727,0.054861158,-1.6437051,0.54320973,-0.7933135,-1.3378365,0.26726174,0.34135106,0.2756808,-2.289395,-0.27408415,1.0052984,-0.29619655,1.6435096,-1.2628319,0.04077,1.5333842,1.5377426,-1.4998052,0
-0.10510856,-0.029135255,1.3973224,1.2746559,-1.5363135,-1.371215,1.8523064,1.4345579,-1.1479713,1.6681855,0.5948309,0.69861436,-2.3180892,-0.72894406,-0.8666521,0.6994861,3.2676282,-0.8484548,1.2289687,-0.8103177,-0.3655091,0.1317545,0.023878485,-2.0122786,-0.0027434786,1.7978532,-1.2577424,1
0.24872302,-0.7956947,0.424065,-0.50074244,-0.69563377,0.009473928,-0.9592345,-0.7350669,0.19367893,0.5120714,-0.08034521,0.35761988,-0.38302556,0.0070202826,-0.18153769,0.07437708,-0.19729309,-0.1179112,-0.060537666,-0.2877564,0.53184384,0.10524938,-0.63680154,-0.4858104,0.0056109615,1.3258727,-0.42852864,1
-1.1860076,-0.9722086,1.0869899,-0.8446563,-0.8404803,0.3198185,-0.79575235,-0.22708905,0.94168186,-0.55024683,0.36709005,0.97898364,-1.1744373,-1.3919657,0.3343826,-0.36489522,1.4627619,-1.0647746,1.2132504,-0.15621369,-1.3949901,2.1064603,-1.1807288,1.3440456,-1.0676976,0.21313758,-1.8091366,0
0.51664656,0.3664887,0.75523704,-0.03349401,0.32297945,0.7485876,-0.3694252,-0.6085121,0.03665168,0.49890482,1.8674024,-0.86914486,-1.3035839,-2.0821095,-0.8668404,-0.24757083,-0.0917851,0.28550828,0.33778813,0.038100556,0.5158176,-0.18114488,-0.8788814,1.1857764,1.4744829,-1.1953031,0.519847,1
1.0395399,1.3693203,0.26155797,-0.7892383,0.24868767,-0.8670505,-1.4536182,0.78565294,-0.6670258,-0.97407615,-0.1762905,-0.23936777,1.9341182,1.1624459,0.603248,-1.3841914,0.5580054,1.3987874,-0.52534246,-1.1508985,1.7813846,-1.0625005,-0.19519797,-0.22478522,-0.48849875,0.5301949,1.8610625,0
0.38272923,1.5677216,1.466082,-0.7684268,0.17962675,-1.2038721,1.3009278,0.19027501,0.26413786,-0.07010814,-0.87580013,0.41735017,0.7914284,0.36543304,-0.36296555,-1.6414973,0.41917786,0.17313817,1.3172978,0.40745184,0.08045259,1.0462017,0.025302622,0.69121706,-1.0017947,0.4356064,-0.77923524,1
0.43960297,0.23349068,1.9638128,-0.7970005,0.8968835,-0.2905143,-0.4340775,-0.77548766,1.0791237,0.3509512,2.3124216,-0.058971696,-0.34221873,-1.3447981,-0.37855795,-0.0680366,0.23287548,0.23646326,0.90685785,-0.5773073,0.6594377,-0.40813595,-0.69336694,-0.6856672,0.3125915,-0.8083921,0.06938241,1
0.7768755,-1.178902,-0.9317374,0.72356313,1.1352524,1.210924,-0.040426973,0.4237042,0.53956014,1.0888584,-1.2894765,-0.24565248,-0.17431323,1.1387987,0.6763667,-0.20191185,-2.0187535,-0.04699554,0.7525682,-0.42306268,0.45157236,0.8383974,-0.3027071,-2.126896,0.11018197,-0.71067727,-0.35750988,0
-0.10347721,1.7387358,-1.1037318,1.4812629,0.2965977,0.93493986,-0.238924,0.7183805,0.63069254,0.131889,1.0777742,1.1333077,1.1763327,0.96220165,-0.22971453,0.2113784,-1.277731,1.9286286,-0.29132,-0.15143609,0.22730754,0.4765555,-1.3984655,-0.54520655,-0.38973683,1.704614,0.024439175,1
-1.4410533,-0.0895148,-1.2482541,-1.1566734,1.6148869,1.4781375,-0.5153674,-0.050286546,-0.60307324,1.2573264,-0.75577044,0.43161312,-1.1763029,-0.29537863,-0.8656832,2.352221,0.12069487,-1.1762505,-0.23851283,0.040629648,-0.4668736,0.41138598,-2.5103796,0.3010853,0.713357,0.2719606,-0.6744965,1
-0.83507884,1.652692,-1.3168529,-0.7860735,-0.26131415,-0.71354055,1.7353588,0.28906178,0.19842392,0.657418,1.1397059,-0.25389257,0.3455258,0.04536706,-1.0181987,0.37167364,0.107880026,0.46710664,0.19377445,0.5423455,0.09789614,-1.0848843,-0.75138384,0.33899286,-0.52377474,-0.036901172,-0.29842412,0
-0.15837558,0.07086344,-0.20155339,0.5532317,0.08937662,1.1397504,0.5444446,0.54828125,0.32940075,0.163626,1.1180136,-0.979,-1.4531337,0.48138672,-0.16894543,-0.20778988,-1.9036862,0.99691504,0.7405247,-0.39459363,0.51725906,-1.293143,-0.73074603,-0.6383066,-0.96545595,-0.34529147,-0.49044642,0
-0.86398715,0.06422165,-0.6134421,-0.7719441,1.1488343,-1.3456379,-0.9384661,-1.0292236,1.5941358,-0.38344347,0.40390772,-0.024937466,-1.0159141,-1.0399265,0.026960602,-1.1198938,1.2314199,-1.3303655,2.440852,0.37378204,-0.30569917,-0.13817541,-1.0231376,-4.378356,-0.786229,0.662367,-1.156662,0
-0.70638955,-0.70144767,-1.451846,1.0764079,0.7369476,1.6317734,-0.8118572,1.4739141,0.08550334,-1.3174701,-0.28292122,-2.2352078,-0.3542868,0.8674068,0.58730847,-0.92871493,0.47502625,0.41178912,1.0295875,0.16666055,-0.66738105,0.21345304,-1.5160615,0.48140576,-1.8620467,-0.60453176,0.15751874,1
1.7109578,1.5411687,0.4632728,0.42977366,-0.3830237,-0.50984377,-1.333001,0.7026036,-1.331538,0.12789938,-1.7125934,-1.0241041,-0.80154216,0.37647328,-0.547144,-1.5053219,-0.6139311,0.6060934,0.78438354,0.41786113,1.4985231,-0.4380055,-0.1853204,-0.9139747,0.30703986,0.3627975,0.81322813,1
-0.62037486,-0.14277683,-0.4576119,-1.8688529,0.45960906,0.07771772,-1.1200873,0.078802764,-0.74442977,-2.4086974,-1.2924552,-1.3770652,-0.9162796,-1.3772067,0.5713121,0.4106469,-1.1683007,-2.686805,-0.14990558,0.91814554,-0.5890245,1.2693017,-0.04140862,1.3628448,1.0947491,-2.046627,-1.5547869,0
0.13079575,0.591331,0.23531015,-0.35008866,-0.47402933,-0.6511341,1.7720934,0.16608274,1.5631074,2.282342,-1.2194109,1.6395646,0.995555,2.1095262,1.1425725,-1.0219833,-1.4062742,1.9741626,0.7015971,0.7232422,0.23668936,-1.1554192,1.8954335,1.0167928,-2.1127226,-1.718056,1.0676887,1
-1.1163129,-0.40435776,-0.27768433,-1.2019075,1.8372753,-0.41950986,0.10822944,-0.64261234,1.1200082,0.030325225,-0.6827195,1.8100203,0.4852341,-0.13233972,0.8085119,0.16195212,0.24533123,-0.835156,0.16524091,-0.0889643,-0.80312914,-0.05569757,0.8127339,-1.1014278,-0.027937477,-1.1012939,-0.3915501,1
1.0536523,-1.3025335,0.5289154,-1.9087335,-0.51426953,1.5625982,-1.4927645,0.5265188,-0.91954195,-0.8827806,-0.4627896,0.42942348,-1.0098305,0.31047463,-0.80044603,0.07024456,-1.8026742,-0.038411267,-0.54119015,-0.5874498,-0.14542545,1.8167909,-0.41644967,0.3792302,-1.0566609,-0.8240437,0.12656462,1
0.06657276,-0.625946,-1.4948401,-1.0659198,-0.07301384,0.16300184,-1.8530339,-0.87544227,-0.8137347,-1.4941657,-2.8147178,0.4167592,1.1099042,0.27496094,-0.5897098,-0.92551374,0.62875366,-0.6562462,-0.8981239,0.98097783,-1.1717236,1.5570238,0.5127025,0.79322886,-0.43829536,0.4801103,0.77419645,0
-0.44848326,0.20922743,0.07915032,0.43270466,-1.7304869,0.40553525,1.2557795,-0.50933814,-0.8328437,-1.0274875,1.1413434,-0.49868065,-0.5696162,-0.94177896,-0.37335205,0.18834682,0.2851647,-0.41896343,0.110566884,-1.5652702,-0.77759504,-0.12366471,-0.24693125,0.19475016,-0.1965003,-0.7274517,0.14948653,1
-0.6902222,0.54721594,1.2925061,-1.4339423,-0.16842122,-1.4239705,-0.99607575,-1.7473369,-0.20052662,-0.47492835,0.19454435,-0.81220156,-2.7097843,-3.2021694,-0.6526348,-1.1555083,2.2720091,-2.0044606,1.7000835,0.7295965,-0.11991724,-0.5910259,-0.5746991,-0.043778114,1.0186033,-0.11339925,-0.646612,0
0.29573348,0.29258597,2.3079605,0.4502083,-0.38456511,-0.6215429,1.8055178,0.7174141,-1.0888524,-0.085000366,-1.0795853,0.3984351,-1.0723552,0.39957878,0.1278293,0.466077,0.33286595,-1.2106113,0.4261608,0.5622705,-0.48306328,1.4018843,0.51674664,0.30790865,-0.008968692,0.73719126,-0.7353311,0
0.14260095,0.6355885,-0.6690154,-0.13698143,0.29686314,0.24100377,-2.2029655,-0.8391448,-0.03752215,-1.5667326,0.23552412,-0.8330362,0.046824876,-0.4378723,-0.71622777,0.30086732,-0.6836479,-0.102106966,-0.28528914,1.4933989,-0.38576508,0.1364208,-0.61204153,-0.5658843,-0.07617673,0.07819829,0.9461137,1
0.7412215,-1.0223504,0.39123067,1.8660432,0.33611578,0.23918821,-1.3226087,1.0401193,-0.33740997,0.91980296,0.72521764,0.9459416,-1.3734753,-0.47639948,-0.06765095,-0.40715498,0.7641126,0.87668973,-0.8114438,-0.36415544,1.1583679,-1.2954096,0.1455205,-1.5491457,2.0197494,1.1418582,0.25885165,0
-0.5711355,-0.75523496,-1.4629512,0.031633902,-0.6282893,-0.51878464,0.52248716,-0.85055953,0.7403687,-0.2334627,0.18962501,0.79395866,0.42301235,0.23269387,0.08375555,0.45883453,-0.81341004,-0.47175848,-1.0693463,1.3904246,-0.5482971,0.14741805,0.86424845,-0.6074811,0.3060799,1.254877,-0.62117606,0
0.8585725,1.354347,1.3512843,0.014916393,0.98766583,-1.5954809,-0.028605565,1.4496256,-0.32517073,-1.157995,2.1586177,-1.2806265,-0.010943878,-0.3315118,-0.22544985,0.029038638,0.27789143,-0.33646405,-0.05609759,0.6632981,1.7865925,-0.6985976,-1.0287721,-1.6681536,1.4448525,1.0139737,-0.511797,1
-0.76459074,-2.526753,-0.8933591,-1.8048135,-1.4010062,-0.88750035,1.4325918,-0.6597851,0.6453953,-1.0145353,1.202339,0.095311664,1.3139789,-0.24953203,1.6369542,-0.4124838,1.137171,-1.7536694,-1.7539594,0.4638678,0.08403951,0.8349137,-0.38636643,1.9061661,1.059391,-0.056665357,0.2839118,0
0.30872205,-0.9207358,0.7712636,0.33534434,1.6189893,0.7682699,-0.7798411,-0.17859815,2.1814737,0.57971364,1.2609874,-0.60315764,-0.787141,-0.02657088,0.36733198,-1.4001958,-0.47509858,0.5908424,2.101958,0.55229634,0.4148764,0.20111625,-1.7777534,-1.7273303,-0.8849079,-0.76491916,0.033452455,1
-0.44814983,0.45330605,0.1007767,1.4070942,-0.3452377,0.6902999,0.5111161,-0.41159803,0.8639086,0.42018947,1.0846107,-0.90425307,1.5438893,0.6361012,-0.2324721,0.40225947,0.015852164,1.3781637,0.06372841,-0.21489811,-0.024975765,-1.0972284,-1.3390718,1.5062188,-0.55968225,-0.19043447,0.46690023,1
-0.13321058,1.2501976,-0.5525027,0.054932415,0.22648902,-0.16786692,0.23459284,0.29008383,0.22355732,-0.6692522,1.1838199,-0.3171384,0.2591662,-0.35402673,0.11643096,-0.5615813,0.6679673,0.54117167,0.96937436,-0.74183714,-0.3691491,0.6211615,0.16177475,-0.8243544,-1.2854713,0.36162537,0.18142498,0
0.26539364,-0.49278623,1.6847558,1.1070082,1.0705924,-0.9875752,-0.58944136,-1.8907214,2.4204068,2.4031441,-0.41988555,-0.55421424,1.9055917,-0.27858484,1.018977,1.7733743,0.63747203,-0.15012987,1.1542095,0.6576433,-0.43418092,0.7174656,2.1216393,0.5882631,0.0075824726,0.43990666,-1.3234173,1
0.8548898,1.1588203,1.0947621,-0.06454912,-0.8888044,-2.1996915,-0.45865026,1.106328,-0.10970685,-0.9092906,-0.73497164,-0.10363087,1.6281539,1.8830668,-0.021544414,0.11782933,-0.4049883,0.21690127,-0.38730586,1.4309144,0.95416945,-0.47531584,0.31952813,-1.0108656,-0.7205437,1.5012664,-0.48355606,1
0.7220166,0.9549854,-0.49883235,-0.6034181,-1.0449622,-1.4578024,-0.24909088,-0.16804083,0.5725452,0.065286025,0.06171561,-0.71866167,0.4792535,0.79490745,1.2836045,0.547048,-1.4777634,-0.41601256,0.5808926,0.9921002,0.72288775,0.45740947,0.7286555,-1.7352326,-0.82397926,0.16484077,0.463806,1
0.04863493,0.32524574,-1.808768,-0.15702836,1.0986184,1.7852443,0.77263474,-1.0110689,-0.846462,-1.1458719,0.10225196,-3.7356238,-2.3043094,-1.7303882,-0.49755326,-0.40933692,-3.267252,-1.4082359,0.5642075,0.7490203,0.31467453,-0.22747073,-0.6592341,0.68520385,1.8515643,-2.2378683,-0.5051304,0
-1.8924879,0.12706223,-0.6267001,-0.5946066,0.40865755,1.5336627,-0.33060372,-1.7593725,-0.118770756,-0.94483805,0.3624435,-1.0803117,-0.9007417,-1.4246708,-0.27732795,0.96631455,0.50356835,-0.42866525,0.6247551,-1.2816665,-1.8569068,-0.33034676,0.13776056,1.7247436,-1.4739566,-0.7243957,-0.285924,1
-0.5414195,1.6156247,-0.055827457,0.5408916,-0.47154766,0.24043323,2.455343,0.16287513,-1.3216327,-0.53898746,-2.069344,-0.105014436,-0.67822206,0.17896606,0.34778842,-1.2663007,-0.42760703,-0.5156033,1.2615823,-1.5076035,-0.5983113,0.50345886,0.51340634,0.49797848,-0.6081862,-0.20682979,-0.88003933,1
-0.24884476,0.6025225,-0.46471128,-0.17922491,1.2743598,-1.0074874,-0.33349836,2.3100307,-0.054669123,-0.8835253,-0.353004,0.52220184,1.2812331,1.3106831,0.45132563,-0.49079883,1.1485536,0.63243407,-0.5764989,0.7783758,0.24780495,-0.973541,0.28650007,-0.36154324,-0.48150203,-0.57661164,0.50523925,1
0.6577101,0.87545234,0.56273407,-0.7536553,-1.8629838,-0.5600631,-0.21619931,1.3528544,-1.8868451,-0.9649494,0.62802154,1.9238347,-0.91527647,-0.110644795,-1.088858,-0.31120136,-0.39276057,0.97798884,-1.5178927,-1.5417556,0.6678924,-1.1670617,1.1362234,-0.6395161,0.08947958,0.43125418,0.16485514,1
0.6364474,0.21198793,-0.28798965,0.035061948,-0.68033546,-0.14022417,0.29797843,0.8559401,-0.08817977,-0.44467673,0.35181832,0.11007955,0.73353827,0.72997385,0.55562174,-0.046792578,-1.2873012,0.33380452,-0.8717251,0.5233427,0.5975744,0.18312196,0.022808993,0.31735268,0.41874504,-0.7701198,0.70966136,1
-0.61676764,1.056771,0.4369068,1.1533426,-0.736378,0.8104158,-0.2933649,-0.21219401,-0.4616648,-0.5156873,1.0737591,0.5031586,-1.3988905,-0.8046218,1.0164921,0.6742286,-0.09555836,0.1814592,-0.19002545,-0.04718225,-0.44947585,0.21474044,-0.28773418,0.9915723,0.24159697,0.3033258,1.2436593,1
0.17640354,-0.1297977,1.5466279,-1.4055558,-0.71620685,-0.6757308,-0.4751019,0.15007831,0.059947085,-1.1608586,-0.71120185,-1.2477217,1.480819,2.1401613,0.2652127,1.2374649,-1.7637727,-0.5889333,-0.5329405,0.7571043,0.9047077,-0.5553867,-1.3898008,0.6960547,-1.1043274,0.14859428,-0.6740533,1
-1.266499,-1.1716518,0.24688011,-1.0217471,0.9169666,0.48738873,1.0768923,-0.97119874,0.8555688,0.4962476,0.10099093,1.3229764,-1.3321748,-0.3625304,0.62884915,-0.3051634,0.34604415,-0.81864625,0.24147254,0.7816671,-0.76014286,0.2006769,-0.5045654,0.57530135,-0.11468373,-0.40263867,0.3209285,1
-0.8514873,1.8198344,-0.66525877,1.116712,2.1736765,-0.6774304,1.3603287,-2.5776417,0.84154654,0.3642598,-2.7002466,0.00054557016,0.5084269,-0.39200675,0.33447334,-1.0227959,0.5237773,-0.78147864,2.2953873,0.973707,-1.8520936,0.29032874,1.9586985,-1.5006925,-0.5853211,-0.49304408,0.4732927,0
0.6871339,-1.1966372,0.5198555,1.7189943,-0.25747794,1.9117085,-0.24696387,1.4188676,-1.7743423,0.007295739,-0.5688806,1.213956,-0.4111973,1.1583071,-1.447031,1.3430437,-0.43830144,1.6510726,-1.9083571,-1.1302916,-1.0399091,-0.5094191,1.7842914,0.3839986,-0.5500903,-0.29380852,0.83663386,1
3.5401008,-0.8048069,0.99652314,2.2632291,-0.70938784,-0.7951362,-0.42251045,0.1575691,-0.48242816,1.505761,-1.3476144,-0.87782115,2.3981173,0.91253155,1.310386,-1.0121446,-0.495689,0.8451405,-0.60303706,-1.5084963,2.3,1.0738262,2.438956,-0.9500565,2.213402,1.0320389,0.82448846,1
0.381418,0.8467386,-0.7934126,0.80755347,-0.13486421,1.7016732,0.22472379,-0.6463841,-0.5750886,0.81793934,0.3327728,-0.9421853,-1.6435575,-1.7131703,-1.1148795,-1.6274631,-0.2676874,1.2668883,1.0436585,-1.1242456,-0.056748636,0.30681568,0.114237994,1.5540446,0.14464007,-0.05269939,0.0714477,0
-0.8092362,-1.5160398,-0.5003174,2.0982237,1.7918625,2.4359424,-3.3650546,-1.3224978,1.6874914,0.33075055,1.6182096,1.0316689,-0.49754962,-0.55731803,0.27593347,0.12622769,0.14862464,2.2973692,-1.2496841,0.8718928,-0.44388184,-1.3242853,-0.29553673,1.0187609,0.39102605,1.3882085,1.5924715,1
-0.9714201,-1.0808299,-2.6861193,-0.9983106,-1.625465,-0.8187451,-1.6841154,1.3401598,-0.3729089,-0.28275493,-1.5158325,0.9215523,0.9046675,-0.7752615,0.40555707,1.085592,1.6283716,-2.0460281,-1.2154398,0.2795077,-0.69412875,2.088856,-0.49612704,0.8671698,1.3753909,0.47286412,-2.4121974,0
0.70786756,-0.9876717,-0.6105717,-0.40153226,0.6044524,-0.47950432,1.4236454,0.64607996,-1.7034467,-1.1421493,-0.52032685,-0.43043077,-0.06059578,0.83925843,0.441171,-0.3952451,0.0031899111,-1.0710695,-1.9033695,0.7670873,0.72697234,-0.0129626915,0.8707914,-0.55590206,1.5461775,0.7000652,1.4148484,0
0.36066365,-0.17117856,0.24185792,0.5614059,0.5485157,-0.35515994,-1.0151979,-0.44390285,0.74354476,-0.21827997,-0.16271035,-0.1984982,0.43183562,0.7053121,0.48859093,-0.007233776,-1.5814024,0.53610426,-0.09636246,-0.18429218,0.82467943,-1.5884326,0.9992231,-1.8456216,0.036918227,0.35557652,-0.4965725,1
