x1,x2,x3,x4,y
0.29333916,-0.13824931,0.66195065,0.39319745,1
0.77986586,-0.41512626,0.77814406,0.3560031,1
-0.91985595,1.5782723,-0.7517841,0.3994288,1
1.517538,0.26240262,-1.1869192,0.33357328,0
0.15888117,0.8002823,-0.08645301,0.32437465,1
0.31264526,1.136401,-0.567751,-0.34098142,0
0.2834469,0.12623435,0.7852594,-0.28085503,0
0.18452199,-0.4894049,1.0007498,-0.4841583,1
0.10732303,-0.9103591,-2.1230228,1.287777,0
1.1563902,-0.37909213,-0.96208894,0.37681636,0
0.31314582,0.62199306,-0.11066376,-0.4606562,1
1.1883192,-1.98,-0.37887546,2.50299,0
-1.3934953,2.1067882,-3.616206,-0.8257413,1
-2.2517335,0.7121865,1.8480902,-0.6291804,1
0.27165735,1.7331862,-0.6722154,-0.7830134,0
0.4529087,-0.6296055,0.9858149,-0.13263664,1
0.08288508,0.6552368,-0.018549213,-0.51032203,1
0.80446666,-0.67452055,-1.9063172,0.74155605,0
-0.35572168,0.03760799,-0.011761365,0.48736835,0
0.43247044,0.1078052,0.74375063,0.10668397,1
0.77535117,-0.5616253,0.94102967,0.005898609,1
0.574567,0.27111787,0.0037589853,-0.29046592,1
-1.1443411,-1.2962015,-2.6095707,2.291537,0
0.21522927,-0.2509363,0.86256707,-0.22855759,1
0.2559975,0.7608302,-1.939297,0.61046576,1
0.0701668,1.4176654,0.0046833986,-0.885022,0
1.740759,0.23920369,-0.46237862,-0.6808502,0
0.45495722,0.79198503,-1.1016719,-1.3821545,0
0.4934059,-0.22630996,-0.24801593,0.5564147,1
0.21030344,1.33007,-0.5743375,-0.085034765,0
-1.7528968,0.033846483,0.75275743,-1.0022831,1
0.039427787,-1.5809182,1.4242275,-0.9280397,1
-0.5547892,1.6183435,-0.15688564,-1.627522,0
1.0438893,-0.43168876,-0.64053285,-0.25637648,0
-0.21128196,0.22191551,-1.239593,0.058218166,0
-0.14305551,1.9311419,-0.23663053,-0.7652865,0
0.31796998,-1.5736449,1.3248069,-0.6501154,1
0.20182575,-0.80859935,1.1113507,-0.5884632,1
0.043213267,-1.4091779,1.1947651,-0.4056338,1
0.1942913,-0.84154147,0.83052546,0.37472963,1
0.05800649,0.14572349,0.5794687,0.8681845,1
0.25040042,0.20062138,0.80632114,-0.3848182,0
-2.0801759,1.6062105,-1.2320622,-0.8454818,1
0.4555808,-0.24923374,1.1409296,0.7058955,0
0.8277681,0.16954744,-0.7004418,0.22345208,1
-0.3862131,1.3378097,-0.077960856,-1.7368845,0
1.338495,0.30009192,-0.8231157,1.7077503,1
-1.8072319,0.3069535,0.43738353,-0.76894,1
-0.27405053,-0.3393247,-0.08612701,0.9531627,1
-2.3772957,0.3323012,-0.100002356,-1.7369341,1
0.3381257,-0.91923106,1.0204425,-0.033134576,1
0.23228925,0.29499203,0.4508837,-0.015969018,0
0.5997542,-0.0040295604,-0.6468298,-0.2523221,1
0.055259105,-0.34209317,2.680298,1.2152376,0
-0.71466696,0.019881854,-0.52950066,-0.44633225,1
-0.6639227,1.6708943,-1.7990912,0.487185,1
0.36887994,-1.1687984,-0.084575914,1.7913648,0
1.4045299,-0.6356383,-1.1256121,0.52187055,0
0.8309555,-0.61055547,-0.4614822,-0.17407788,0
-1.2961725,0.6004533,-1.2249384,-0.8169794,1
-1.4913938,-0.86764354,0.8943327,-1.2865666,1
1.2126925,0.11994109,-1.1618958,-0.32343987,0
-1.101123,0.6407411,-0.6013362,-0.29738495,1
-0.40568268,1.5114976,-1.0303738,0.4998036,1
0.5899146,-0.9568326,1.1247119,-0.37245744,1
-0.5414009,0.41348544,-0.9389508,-0.0610529,1
0.91140926,-0.48981443,-0.51911837,0.32739466,1
-1.3196058,1.8502475,-1.1882263,0.09131716,1
-0.7345558,1.0095128,-1.3059208,-0.09566753,1
0.18023975,-0.6958898,-1.7176335,1.0586255,0
0.032596905,0.43133092,0.7424944,-0.43395704,0
0.5128156,0.462901,-0.25562838,-0.124704026,1
-1.0267155,1.4243629,0.059516735,0.40660957,1
0.3777803,-0.2893389,0.8972413,-0.21836765,1
0.9329068,0.16002545,-1.1975669,0.18178342,0
-0.66419315,-0.18966234,0.0044174194,0.93295455,0
-1.5497861,1.394229,-0.2093867,-0.045928635,1
-0.027129145,-0.43040794,-0.10357902,0.07673145,1
0.058000028,0.83788204,0.2373878,-0.17967463,1
1.9988737,-1.640005,1.76867,2.0329573,0
-0.25546756,-0.76041335,-1.0137954,1.4085935,0
1.3446883,-1.095526,2.0863113,1.5944002,0
0.5283058,-0.86965984,0.9334242,0.21523447,1
-1.2772379,-1.7085086,0.974668,-1.4981717,1
0.2549675,-1.6305796,1.4053881,-0.83984184,1
-1.9521836,1.7566262,0.9967491,0.084823914,1
-0.7754156,0.30190364,-1.479426,-0.64780176,1
-0.71866405,-1.0718555,1.0528352,2.2439046,0
0.41218632,-0.54171485,1.091885,-0.5733574,1
0.4045029,0.79490215,-0.38361996,-0.22092958,1
0.3440651,0.42266226,0.7124674,-0.30335775,0
-0.89806646,0.0042936034,-1.8833591,0.5215802,0
0.5661623,-0.7236683,-0.4715109,1.1504616,0
-2.1589193,1.4877121,-0.23376678,-0.8714121,1
0.072739154,0.44902283,0.73364633,-0.4618171,0
-2.4500492,0.81843317,-1.000098,-1.5675268,1
0.6268931,-0.9202763,1.1466258,1.4908855,0
1.2962931,-0.5343396,-0.08540835,0.62417066,1
-1.2408463,0.11980282,-2.7080524,-1.6157066,1
-0.94159204,1.5411854,-0.34564224,0.55512947,1
0.6002637,0.40613708,-0.70084757,-0.68474174,0
0.9544676,0.53895456,-0.81208503,0.24418505,1
-1.5371312,-1.275917,-2.2572844,2.4355733,0
-1.5808984,0.26707727,-0.78095037,-1.1301674,1
-0.06726858,0.16819689,-1.1173327,0.12692119,0
-0.036301937,-0.92280394,-0.66682655,1.5902302,0
-0.70210487,1.1421536,-2.1028306,-0.11264065,1
-0.32001212,0.9713986,-0.14247185,-0.98027176,0
-1.2106621,1.1574656,0.49408606,0.23968121,1
-0.3292565,0.06521727,-0.1498508,0.43426746,0
0.71772796,0.4544559,0.40007517,0.97068,0
-0.37705076,1.7699689,0.19271593,-0.6587115,0
0.19885214,-1.1014336,1.2202727,-0.7130461,1
0.045228276,0.5629391,0.15534757,-1.1676376,0
0.24284081,-0.7292024,1.1598673,-0.85416436,1
-0.9925798,-0.55186474,-1.2757479,1.3878239,0
0.27465093,0.5744092,-0.33928555,-0.71052617,1
0.3545671,-0.053778294,0.77091473,0.0284324,1
0.53683776,-1.8431033,1.402609,-0.54464304,1
-0.33463976,1.4282408,0.08550888,-0.5746823,1
-1.261082,0.9459466,-0.8102131,-0.47909027,1
0.35746956,-1.5446671,1.028941,0.34051993,1
-0.10756132,0.31522465,-0.093672335,-1.4625807,0
-1.038276,0.70137084,-2.0984204,-0.41360733,0
0.024753166,-0.22158536,0.50383455,0.74527293,1
-0.27079266,1.1579762,-0.2501645,-1.1341004,0
-1.465858,1.0746552,0.057312723,-0.3698817,1
0.7320556,-0.39070362,0.80397284,0.2269845,1
-0.7847154,-0.38692302,-0.7385057,1.1566664,0
-2.1080816,0.9994906,-1.4403801,-1.5689626,1
0.8730294,0.9050375,-0.2667688,1.862926,1
0.5023128,-0.348859,0.91663307,-0.18913847,1
0.22602503,0.20850551,0.6995878,-0.0665377,0
0.9197515,0.15126537,0.7192552,0.10188631,1
-2.456311,0.64577454,0.84669685,-1.172243,1
0.3333498,0.14996482,0.70280623,0.04867277,1
-0.80548435,-1.0107017,-1.2685122,1.9221104,0
0.32093787,-0.97249925,-0.57616526,-0.06774454,1
-0.55602014,1.0392824,0.6595925,0.109084696,1
1.0735875,-0.86319107,-1.5798925,1.0098039,0
0.25540596,-2.2629485,-0.5277927,3.2736707,0
0.86350524,-0.54886895,-0.6601565,-0.6428762,0
0.20956439,1.181287,-0.32031426,-0.6247596,0
-0.29695398,1.8467937,0.3897931,0.12971783,1
-1.3931208,0.94151765,-2.607116,-1.0970114,1
0.6047542,0.83977675,-0.52277553,-0.066027984,1
-1.3428454,-0.36733615,-0.79885125,1.3484756,0
0.76833034,-0.4373416,0.050035816,0.7123814,1
2.3059692,-0.034839243,1.1332781,-0.2980081,0
0.2824966,-0.3120565,0.76850873,0.38147625,1
1.5530457,-1.0270817,-0.16762517,1.1579503,0
0.32062954,-0.1379641,0.84232455,-0.11804844,1
0.042079486,-0.93005985,-0.6044311,1.5245035,0
0.3208858,0.54766786,-1.5821542,-0.619769,0
-0.27083516,0.2589842,-2.0335693,-0.07952519,0
-1.5082408,1.474855,-0.37175953,-0.29246664,1
1.237422,0.72747475,0.28390917,1.2029572,1
-1.7810451,-0.5275173,1.7574972,-1.0381329,1
0.5132487,0.3078036,0.5790751,0.3737858,1
-1.7632552,1.7285357,-1.7607927,-0.6622827,1
-1.0717732,0.40549147,-0.5569565,-0.5669517,1
-0.9465466,-0.34574115,0.1084768,-0.70359784,1
-0.2896583,1.1848413,-0.34822923,-1.0965273,0
0.17414875,-2.0017443,1.4763098,-0.82622945,1
1.1459976,-0.08910826,-1.8685207,-1.37423,0
1.3014714,-0.667911,-0.69321144,0.69665325,0
0.33824664,-0.24369074,0.84776217,-0.066500485,1
0.5083688,0.44636825,-0.22019851,-0.14092681,1
0.47580048,0.6590506,-1.9393072,-1.8123068,0
0.44501325,-0.2792673,-1.8425277,0.38702515,0
0.094918095,0.06450252,-0.729351,0.33718637,1
0.9972579,-1.8500289,0.095350444,2.4807684,0
0.3205868,-0.69245654,1.0742099,-0.5688944,1
0.9100209,-1.7962816,-0.24474448,2.437047,0
0.13200451,0.5323383,0.689807,-0.16704255,0
0.6609967,-0.94881225,1.1421858,-0.4560514,1
-0.07141253,1.2485051,-0.41857848,-0.29816687,1
0.5432572,0.7704954,-0.48593137,-0.08069336,1
1.6829697,-1.2351077,-1.4516709,-0.3598737,0
0.41149113,-1.3253069,0.21180424,2.0525482,0
1.3730394,0.46963105,-0.6212967,-0.8300127,0
0.62323844,0.056564476,0.7489039,0.037771557,1
-1.3920004,2.357336,1.4821558,-1.0431273,0
-0.16251405,-0.1479847,1.5685706,0.8756555,0
2.4712431,-2.3628402,0.57406986,2.6722653,0
0.27620882,0.5966859,-0.2440916,-0.4065771,1
0.53821427,-0.6743414,0.38571677,1.1363215,0
0.4830089,-0.2879841,0.8373922,0.04765101,1
0.32698005,0.7121274,-0.052202456,-0.06681349,1
1.6545258,-1.4581373,-1.0786374,0.3797148,0
1.5999051,-1.2842718,-0.08519948,1.4687948,0
-0.34382698,1.7590315,0.013700376,-0.6920142,0
-0.56985116,0.29352415,0.8229656,0.359086,0
1.6102848,-0.89737713,-1.2233843,0.84551597,0
1.3200898,-0.9012366,-0.6593787,0.8714287,1
0.35774815,-1.135246,-0.33236918,1.7003535,0
0.011969366,0.35482433,-0.35633022,-1.1729516,0
0.13172697,-0.15822119,0.42264828,0.63018733,1
-0.86016583,-0.1976818,0.88393545,1.1584865,0
0.22467145,-0.41877806,-0.9840652,0.7658256,0
0.3464592,0.36039093,-0.5588134,-0.5734133,1
0.62097436,-1.2285303,-0.5908636,1.7097077,0
-0.1611508,1.5462664,-1.12249,0.95775414,1
0.44165954,0.28494325,0.22323988,-0.08837467,1
0.39832875,0.3382214,0.81958663,-0.51973593,0
-1.5856663,1.5180442,-0.64821225,-0.21042985,1
-0.5593854,-1.2223825,0.19532001,-0.8328058,1
0.5297268,-0.95770985,1.0049337,0.017822098,1
0.28276315,0.2099053,0.75537765,-0.1828439,0
0.7125503,0.25660917,0.7350129,-0.052106548,0
-2.3306983,1.9048126,0.06881358,-0.75495905,1
0.41557235,-1.5899787,1.5236516,-1.2739837,1
0.28055364,-1.3549855,1.3341974,-0.91899014,1
-1.2337251,-1.4923999,-0.8688561,2.8049858,0
-1.728249,0.21592838,0.7115193,-0.9258213,1
-0.08045686,-1.3605299,-1.2281538,-0.90422374,1
0.20214272,-1.0921916,1.0778812,-0.15811406,1
0.28690225,-1.0789849,0.97077805,0.016669266,1
0.7220744,-0.7974496,-1.6050825,0.942302,0
-0.06533487,-0.17154898,-0.14494482,0.6048036,1
1.2704734,-0.77840966,0.83633107,1.0656189,0
-0.42709425,1.056222,0.14990823,-0.27972156,1
-0.053905535,0.6866734,0.22702934,-0.7059165,1
1.9865149,-0.40936464,0.15204768,0.19137475,0
-0.9194677,0.2574612,-1.3204471,-0.6911979,1
-0.5181055,-0.13627459,-0.35665932,0.77643645,0
0.6607732,0.07738234,0.78546774,-0.18127553,1
0.32184944,-0.52490455,1.1218901,-0.7984241,1
-0.91026276,-1.477588,-1.3137708,-1.804822,1
0.662496,1.0048163,0.48568127,0.18501958,0
0.06738418,-1.270074,1.381584,-1.1641102,1
0.2333207,0.15184732,0.085597984,-0.4698917,1
0.6069504,-0.9559095,0.9103505,0.35876852,1
1.9588228,-1.1531065,-0.36382487,1.168405,0
0.5369588,-0.23661317,0.99138033,-0.62480986,1
0.38335535,0.77536285,-0.20623721,-0.15273596,1
-1.216607,1.8012123,-1.817009,0.033356927,1
0.35412267,-0.19388832,0.39731756,0.3060682,1
0.44966638,1.3781502,-0.6635586,0.44694299,0
1.6855222,-0.5323645,-0.8384083,0.31654814,0
-0.7430657,1.9960914,0.25868,-0.8297598,0
0.28526455,1.3049645,-0.37656152,-0.39026776,0
0.86699116,-0.14569677,-1.280666,-0.40881705,0
0.1803025,1.248323,-0.5808867,-1.1988814,0
0.7599348,-0.23730148,-0.32678187,-0.25282395,1
-0.24541664,0.012468154,-1.0861937,-0.1284272,0
0.8633177,0.4748272,0.63435364,0.14604312,0
1.0164646,0.017785557,0.46324682,1.2409166,0
0.009471858,-2.137417,1.4319855,-0.61631715,1
0.187629,0.60455817,0.55017,0.07435694,1
0.4319772,-0.63684714,0.9935135,-0.28365427,1
-1.2829316,-0.57316846,1.0622125,-0.8473454,1
0.21705225,1.1061897,-1.2325953,1.0797691,1
0.63299054,-1.2954704,1.1386015,-0.1620395,1
-1.7492416,0.49018487,-1.1395595,-1.4226322,1
0.7537942,0.36611515,-0.4456298,-0.58245945,1
-0.5011003,-0.5698179,1.2323099,-1.3976744,1
0.506529,-0.27635458,1.0480903,-0.72252834,1
-0.03754813,1.5836339,0.28279313,0.26410437,1
-1.3678259,-0.2106151,0.57026976,-0.7358936,1
-0.035657298,-1.0364063,1.1424302,-0.4584816,1
0.25289452,-0.13464479,-1.2581493,0.33792406,0
-2.0794985,0.4226714,1.0345895,-0.9437825,1
0.5174133,-1.975615,1.5480112,-1.0664089,1
-0.29146698,1.0915993,-0.14065607,-1.5713351,0
0.9059137,0.12311101,-0.6123568,-0.16328844,1
-2.2597082,2.0408812,-0.7145304,-0.6673088,1
0.6910481,-0.83342123,-0.8628115,1.1673352,0
-1.2694038,1.6425681,-0.7530948,0.10466344,1
-0.6169857,0.8310735,0.6668218,0.6443979,0
0.00068068085,-1.5322245,1.3592325,-0.7820697,1
0.13976812,-1.1803193,1.1145909,-0.1867992,1
0.53433114,-1.7888433,1.3500197,-0.41519472,1
0.06922613,1.861817,-0.71096134,-0.7135087,0
-0.15765958,0.24996413,-0.55809844,0.346398,1
0.06098481,0.93507475,0.1360754,0.14782111,1
-0.44386163,-1.6762669,1.587309,-1.605946,1
1.104538,0.53756684,-0.82901865,-0.76585394,0
0.09209199,1.1649823,-0.7897998,-1.5345995,0
0.23530592,1.1026341,-0.40047345,-0.28431228,1
1.3291407,-0.34766504,-1.8654261,-0.8387739,0
0.6903472,0.26487198,-0.5315711,-0.40815586,1
0.29648605,-0.37607482,1.1386105,-1.0506407,1
0.3643838,-0.98809296,-0.8425889,1.5321155,0
0.37552497,-0.55696076,-0.02286042,0.9815918,1
-0.2586477,0.8533341,0.5677223,0.9092728,0
-0.12207338,-0.08718042,0.880049,-0.49299124,0
-0.644801,-1.1320826,2.739548,0.25563622,1
0.1553296,-0.115057625,1.1064959,-1.1682402,1
0.6041653,0.6948571,-0.33244017,0.34765768,1
0.91688883,0.7596176,-1.1928178,0.25667262,0
-2.6970146,2.0137007,-0.89454997,-1.0844853,1
0.2844311,-1.4779282,1.1450535,-0.096236594,1
1.0192809,-1.3248184,0.018702734,1.7846154,0
1.0932739,-0.5294765,-1.7585102,0.46225765,0
1.7362907,-0.42429143,1.11293,0.488917,0
0.53055704,0.24570309,-0.37091938,-0.282468,1
-0.8667266,0.63913727,-0.78686434,-0.24276921,1
0.46584195,-0.07502277,0.77867055,-0.025391184,1
0.7845101,0.10213246,-0.9824066,-0.8129264,0
0.28514513,-0.07831158,0.72797054,0.13392265,1
1.152897,0.6059304,0.35960597,-0.77300066,0
0.3737128,1.0724968,-0.4254538,-0.41439873,0
1.106767,0.81995565,-0.8723334,0.75959444,0
0.2194733,-1.9325541,1.6931727,-1.6068181,1
0.2829768,0.012026389,0.8702032,-0.41772932,0
0.31538442,0.12034744,-0.703061,-1.9813209,0
0.24131702,1.2860185,0.29503122,0.5270345,0
-1.6049598,1.4820048,-1.7669897,-0.75179845,1
-1.4232754,-0.6444585,0.85068256,-1.0962746,1
-2.1554692,1.2991897,-0.3713607,-1.0111885,1
1.5377,1.1309565,-0.8874264,-1.7935317,0
-1.6773596,-0.38887537,-1.0044897,1.496093,0
-0.47204134,0.42498943,0.075725876,0.46559566,1
-1.283114,0.38708276,0.27943355,-0.4039201,1
-1.7795703,0.7088496,-1.7542202,-1.4556632,1
-0.20016222,-0.5743296,-0.6778334,-0.38774234,0
0.13741755,-0.83710945,1.1212631,-0.564203,1
0.8343433,-1.0572126,1.1048192,1.6104695,0
-0.8869348,0.33524814,-0.22194497,0.3395734,0
0.46961725,0.7759019,0.5916828,-0.087541826,0
-1.2178638,0.64763397,0.41969228,-0.025620583,1
1.1482043,-1.7151121,-0.51030254,2.1572895,0
0.9927789,-0.07489102,-1.5407739,-1.1512307,0
0.03871606,-0.065782964,-0.03405372,0.51315093,1
0.25248614,-1.3627226,0.5486109,2.1439486,0
-0.43942612,1.9198747,-0.39614418,-1.0315522,0
-0.73092014,-0.78723514,-1.1887168,1.5470107,0
-1.9712853,0.79633754,1.487342,-0.58576965,1
-2.1431282,0.062151,1.6193048,-1.0624603,1
2.2589338,-0.7761129,-2.4963508,0.22243327,0
0.17824946,0.19071744,-0.7119752,-1.5090125,0
1.6305393,-1.2763529,-0.9605497,0.3154192,0
0.50204194,-1.5080827,0.54935664,2.2738104,0
-1.2326077,0.89387566,1.4029437,0.3685543,1
-2.8916373,2.4964368,-1.3924475,-1.3714143,1
0.07953954,-0.53678095,-1.0994192,0.9557722,0
1.3774984,-0.15043992,-0.2284337,1.8018107,0
1.7705929,-0.17021081,0.5197953,-0.01017647,0
0.39126715,-0.050610222,-2.0743442,0.10680709,0
0.6896718,-0.16499673,-0.08281141,0.14704874,1
1.3223169,-0.3872459,1.5517727,0.6005647,0
1.3759633,-0.28882897,-0.9801118,0.14706986,0
0.14899595,-0.6205095,-0.11375945,1.2314432,1
-0.29062715,-0.96327657,-0.16480327,1.7730054,0
0.4762191,-2.498254,1.6551075,-0.9598236,1
1.24971,-1.0181309,0.94579643,1.4635905,0
-0.20175794,1.491669,-0.055620283,-0.9253591,0
1.0650091,-0.63220996,-0.55349755,0.013218109,0
-0.113525756,1.5915768,-0.2058477,1.2523222,1
0.8220887,-0.05656845,-0.74792916,-0.29347253,1
0.23588671,0.2681855,0.7680596,-0.2565312,0
0.30385056,0.17981063,0.7418353,-0.122185685,0
0.7141304,0.16825096,0.7714545,-0.15566882,1
1.0207564,0.42821082,-0.7960776,-0.26097,1
0.3994492,-0.30501205,1.1797146,-1.2181883,1
-0.61453646,0.55862975,-0.6384194,0.086405925,1
0.097759716,-0.39283168,1.1410048,-1.0660288,1
0.082062505,-0.6621715,1.0909669,-0.6088008,1
1.6314123,-1.5738626,0.8875579,1.9983853,0
0.54593176,0.5669268,0.69458663,-0.2164176,0
2.0202174,-0.91143167,-0.6383524,0.72562206,0
0.66362995,-0.38195497,-0.9094607,0.57669085,0
0.6388153,-0.34425566,-0.9018417,0.53340423,1
2.4060783,-1.1930158,-1.2149299,0.9061942,0
-1.7456156,0.24647549,1.1998812,-0.58070576,1
1.4238349,-0.95275205,-0.6229943,1.3672512,0
-0.099476874,-0.7075711,-1.4248959,1.2224618,0
0.35110885,-0.60854185,-0.0922521,1.0843238,1
-0.02251707,-1.7078681,1.3542019,-0.61748713,1
0.109909974,0.34542325,-0.25508347,0.831718,1
-0.68675697,0.52462506,-0.5022057,-0.0914747,1
0.2811393,1.0041683,0.14761925,-0.08320585,1
0.5931086,-1.1769402,1.1568987,-0.40485632,1
0.43400064,-0.7632397,0.95195365,-0.0045867693,1
0.28062946,0.71173126,-0.80574054,-1.0616516,0
-0.8528046,0.04658394,-0.9118284,-0.6738987,1
0.14925422,-0.993996,1.1833448,-0.80254525,1
-2.7400324,0.024491807,0.6625256,-1.911592,1
-1.7484438,1.4012625,0.42364588,-0.09722249,1
-2.1739118,-0.2725675,1.6239017,-1.3809905,1
-0.74670035,-0.3343097,-0.28251222,1.1252055,0
-0.12490234,1.5037923,-2.0539358,0.7571824,1
-1.48062,2.076452,0.698976,-2.2731423,0
-0.9015189,-0.7794429,0.9380237,-0.5882273,1
0.63166857,0.53765476,-0.1381074,0.15552486,1
0.25476938,-0.17633344,-0.49181888,0.505903,1
0.44073665,1.1082455,0.40549788,0.22793111,1
-0.9078074,0.8455151,-1.2622684,-0.32957816,1
-0.6310835,1.1917906,1.1225746,0.76948935,0
0.84577364,-0.36310694,-0.04036213,0.61828876,1
-2.7126827,0.62126523,-0.47704914,-1.9083014,1
-0.89974093,-0.55109274,-0.18103595,1.4121717,0
-0.20017636,0.6276139,0.30279478,-0.10768402,1
0.8417849,0.3435475,0.5214338,0.6879176,0
-1.4090637,0.020651475,-0.70482254,-1.1161122,1
0.31961372,0.20586632,0.33032674,0.07070281,1
0.20776187,-1.1277616,1.2178473,-0.7431691,1
-1.4706302,1.8063072,-1.8016735,-0.6126103,1
-0.11692465,1.4072005,-0.54991674,1.2164295,1
0.02839378,0.13389692,0.79473865,-0.3542012,0
0.70767605,-0.45073012,-0.43078864,0.6928751,1
-0.34303945,1.538337,0.41040018,0.0017607191,1
0.6622194,-2.3012438,-0.21158177,3.1811962,0
0.8280273,-1.3403145,0.83193386,0.96632385,1
-2.0480654,2.5129921,-1.7165354,-0.48333478,1
-0.12674533,-2.2013025,1.5267841,-0.8515098,1
0.04973159,-0.6701443,-1.5169667,1.0731288,0
-0.5978782,-0.17635778,-2.4780278,-1.0431023,1
0.32640672,0.5225518,1.3220378,1.845304,1
0.11742702,0.81760794,-0.59936345,-1.0102799,1
-0.4276555,2.2261667,-1.6864904,0.8872161,1
1.868713,1.169265,0.22475459,-1.8086191,0
0.19162683,-0.8561403,1.0561833,-0.2570743,1
-0.869474,0.12176163,-1.4370095,0.4054979,0
-0.00075643574,1.061202,-0.26516455,-0.51058835,1
-1.3977702,0.6234603,-0.14331345,-0.5132905,1
-0.36261,1.6199435,0.7156217,0.62943363,0
1.0741628,-1.7768346,1.487776,2.5292742,0
-0.34925103,1.804252,-0.16988139,-0.30132794,0
1.0265584,-0.11516487,-0.80266136,-0.42223892,0
-0.9389002,1.7903671,0.747374,0.062347647,0
0.511855,0.11579802,0.72937196,0.11171487,1
-1.283282,0.5920699,-1.5663582,-0.9615998,1
0.29912126,-0.09080386,-0.9786078,0.32978523,0
0.30129248,1.2940083,-0.6027756,1.373011,1
0.21236546,0.45210055,-0.14361471,-0.36658543,1
-0.102505885,0.0778523,0.39881137,0.44634196,0
0.364778,-1.8204582,1.3260998,-0.47803798,1
-0.9538012,1.927467,-1.522256,0.23130251,1
2.5233567,-1.1884614,0.394369,1.1004189,0
-0.18592022,0.8995608,0.2787307,-0.22127141,1
0.67711204,0.86646485,-0.7997393,-1.1021585,0
-0.92767787,-1.4107479,0.72176325,-1.0330231,1
-0.54881316,0.24451628,0.28183964,0.23801997,1
0.17504968,-1.4610395,1.3510666,-0.79962385,1
-0.16202179,1.1600688,-0.023125267,-1.0884744,0
-0.76482564,-0.24265692,-0.7416929,-0.5767796,1
0.09172691,-0.74894714,-6.37043e-05,1.3598664,1
-1.3231244,2.5924292,0.3386955,-1.269878,0
1.4828755,-1.4578816,2.8392437,2.1188211,0
1.0733036,0.050435618,0.59678215,0.65797377,0
-0.004035862,0.07862111,0.858407,-0.5331362,0
-1.2779039,-0.29743752,0.34720704,-0.82713276,1
0.44626468,-0.13250293,0.80997074,-0.035995953,1
-0.6567866,-0.21679986,-0.35407445,-0.47517407,1
-0.8552999,3.1965203,-1.4541082,1.3319494,1
0.25785282,-1.2817421,1.2187554,-0.5437028,1
-0.21669766,2.4240391,-0.019261772,0.3715572,0
0.18349127,-1.0664332,1.1533135,-0.53775644,1
-0.116454974,-0.10355043,0.94595426,-0.66829914,0
-0.13625121,1.901534,0.27502394,0.64582765,0
0.4462887,-0.951716,0.088881426,1.550298,0
0.5288427,-0.3426659,0.7253142,0.47241667,1
-0.27962026,1.188183,0.027550632,-1.0552037,0
-0.15170291,1.8140773,-3.2937098,0.40688664,1
-0.8836309,1.8996358,1.0568291,-0.5555608,0
0.39102265,-0.73300797,0.91779155,0.009283254,1
-0.36851975,-1.3623931,0.27453503,-0.6836923,1
0.7752986,0.32669953,0.6580252,0.21566094,0
-1.1725997,1.1640557,-0.57047564,-0.257045,1
0.86733407,1.0446904,0.38080233,0.4399888,0
-0.20618287,-0.14684162,-1.6467878,-0.57583845,0
-0.24162035,-1.0991175,0.55625147,2.0453265,0
0.044517297,0.43455085,-0.2748239,-0.486762,1
-2.1689353,0.7602263,-0.89745194,-1.5322647,1
0.40721577,-0.025706531,1.1342815,1.0925801,1
-0.014680295,-1.2527279,1.2416497,-0.6063059,1
1.3668687,-1.4003305,0.10939243,1.6989354,0
0.9615975,-0.24142802,-0.92512625,-0.07473494,0
-0.13239178,-2.1513534,0.9323659,3.464258,0
-0.4011936,1.1016086,0.3419947,0.90034676,0
0.35232717,0.2916712,0.6653826,0.17070882,1
1.5592488,-0.49410918,0.7033094,0.55801743,0
0.31728882,-1.3015437,1.5614316,2.2288842,0
0.20729892,-0.031957477,0.66234833,0.28375846,1
-1.4275901,-0.9016146,0.102850646,2.2385488,0
3.6715674,-1.3470823,-0.26826268,0.6956213,0
1.1840552,-0.010027326,-0.2216182,-0.08845608,1
-0.19829622,0.22516936,0.82147616,-0.48623472,0
0.06517914,0.11348508,-0.66301984,0.18017471,0
-0.7156933,-0.46492353,-1.5616155,1.1565053,0
0.9567132,-0.07357543,0.69541633,0.4320014,1
0.8523173,-0.31126103,-0.9649422,-0.866651,0
0.27927113,-0.8111839,-1.4122846,1.1434871,0
0.69986564,-0.79691315,-1.0234802,1.0426033,0
0.56665176,-0.1517984,0.84037215,-0.22109,1
0.4747101,-0.8739701,-0.34496394,1.3944814,0
-0.0071747308,1.1738089,0.43432,0.095837735,1
0.64451766,0.14184128,-0.98044837,-1.016989,0
2.1840184,-0.53456295,0.97707283,0.40315893,0
1.504242,-0.7440108,-1.2117822,-0.21435197,0
0.49095777,0.3711486,0.53014565,0.4458592,0
-0.060633168,-0.63254637,-0.29083353,1.2462994,1
-1.5591123,-0.7505969,1.8007654,2.2056108,0
0.57890034,-0.26598105,0.8406853,0.08215306,1
-0.4969983,2.3068047,0.13458559,0.15918311,0
-1.8215652,2.0300152,-1.2928233,-0.24436605,1
0.044997983,0.6328373,-0.06849805,-0.8759895,0
0.51479274,0.30620122,0.7539997,-0.08788186,0
1.0583218,0.92381245,-0.3745221,-1.3224943,0
0.65090275,-1.438489,1.1879321,-0.13127497,1
0.5067457,-0.25047737,-0.032525167,-0.20376058,1
0.7942012,-0.25132942,-0.43524438,-0.3197358,1
-0.7829548,1.0919942,-1.4601681,-0.0931804,1
