x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.8257839,0.2184744,1.2341803,-0.50298387,0.98881483,1.1044766,-2.319954,1.504174,0.053243533,0.7127169,0.028994607,1.4451128,-0.24091066,-0.7576968,0.6090861,-0.34718177,0.58775115,1.7841895,1.5937212,-1.3689809,0.76417875,-1.892913,-0.39806214,-1.6390749,-0.3778988,1.3529546,-0.3862975,0
0.31049365,-1.8233514,-1.6784194,-0.19865605,0.8677592,0.7499651,-0.47622415,0.18189517,-0.50126237,0.93039894,0.27543357,-0.7181235,-0.8944987,-0.05986029,1.3431664,-0.30180427,-0.6286451,-0.8981455,0.70283586,-0.6119146,0.4388126,0.20323554,1.9657646,-0.66955554,-1.5139643,1.776091,-0.7386012,0
0.12261612,0.017982334,-0.6669274,-0.24537927,0.89979863,0.5346889,-1.0839074,1.2422704,-0.14212438,-0.30939546,-1.6301455,-0.4033605,-1.9483833,1.7437614,-0.61811006,1.1515038,-0.04125303,-0.82784826,-0.07872276,0.08926736,0.072751716,-0.052266248,-0.66516536,-0.49436924,-0.5848947,-2.2994938,-0.05986884,1
0.14941433,1.0056766,-0.4009841,0.08533629,-0.19990297,0.047951993,-0.42933378,-0.7302086,-0.91696465,-0.16005538,-0.6133905,-0.04734392,-0.06790753,0.8041838,-0.10927634,0.4096314,-1.0918795,-0.75967103,-0.5301226,-0.7780602,0.80370843,-0.11053953,-0.80919325,-0.1912632,-1.5242819,-0.23320682,0.07861801,1
-0.20611063,-0.61444855,-0.82830185,-0.5495588,0.48945752,0.011063666,1.651955,-0.31739303,-0.68724334,0.1693552,0.538746,0.7119665,-0.5050226,-1.3098991,1.7287238,0.92821825,0.30900508,-0.4729293,0.33613685,-0.8907817,-0.36713442,-0.065104656,0.6368028,-1.7417527,-1.7026863,0.3753293,-1.1400875,1
0.9452781,-0.1786857,-0.08202868,-1.5300261,0.13474733,-2.2363563,1.1336257,1.5251727,-0.44021314,-0.11608571,-1.3374956,-2.7840428,-0.7386668,-0.739325,1.069202,-0.42531145,0.6708207,0.13365348,1.4459957,0.10126809,-1.6760042,-0.1300109,-0.9517482,0.60808444,0.1249395,-0.16908436,-0.27978268,1
1.4636296,1.2035985,-0.9391385,0.9041119,-1.5835013,-0.16012834,-0.5505746,0.764776,-1.5878824,-1.0679663,-1.1342134,1.1651405,-1.1946676,-0.67119855,-0.38016924,-0.07535566,0.6164073,1.2525083,-0.58576477,0.07643541,0.4499936,-1.2822208,0.011147651,1.2596946,-0.5856642,-0.23566195,-0.5135548,0
1.3145102,-0.9308711,0.9461343,-1.852243,-0.11402236,-0.36088413,-1.6600007,1.4329973,0.863117,-1.1429956,1.6125413,-2.9024959,1.8616276,1.4029131,0.5538354,0.08862559,0.99587643,-0.69949126,1.6157234,-0.27438372,0.17122023,2.1640227,-0.42657396,0.37140644,-0.08584544,-0.25043118,-0.55189896,1
-0.3360193,1.7230892,-0.09844238,0.33047768,-0.6722226,-1.2091746,0.5258958,-1.7795261,0.2671196,-0.2412872,-0.16534854,1.6887305,-0.11521741,-0.7191096,-0.5148552,0.9070739,-0.06290889,-0.4286307,-0.19724022,0.94591725,-0.43879902,-0.19641759,-1.6453242,0.18642311,0.48141384,0.6733647,-1.7975382,0
0.5206818,-0.52713436,-0.68750703,1.213662,-0.16238144,0.54224503,-0.70718956,1.0302747,-1.296535,-1.2119645,0.020477595,1.3185323,0.11797502,1.7748555,-0.9185544,1.3318316,-0.06741474,-1.6323038,-0.3281409,-0.20832525,1.1823245,0.13408798,-0.016153296,-0.5806229,0.44299236,-0.9554788,0.15628499,0
-0.4378301,-0.06573698,0.21371864,-0.4560723,0.65482837,-0.36240137,2.807318,-0.78701997,-1.512284,1.4832702,-0.95567995,0.8425428,1.3002312,0.347811,-0.85190535,0.884978,-1.5532005,-1.5015306,0.56076175,0.5421355,0.7611049,-0.11615524,-0.25222868,-1.0090878,0.9089426,1.0704901,-0.75243634,1
-0.015686765,1.4295127,-0.7956632,1.576734,1.0530579,-0.5024161,-1.7454911,-0.51540625,-0.9372493,-0.31023446,0.26407763,-1.901084,1.8308239,0.8069712,-0.3689462,-0.19209716,-0.37407294,-0.8999275,0.24314535,-1.0749341,0.35838732,0.08784844,-0.10283488,-0.5728406,-1.3234982,1.9898547,-2.3289528,0
1.6626674,-0.28202718,0.35338005,-1.5382603,0.3260419,-1.017762,-0.68249863,0.5948595,-1.5282166,-0.3131631,0.3396409,-0.3740143,-1.0684739,1.3072771,-0.2810339,0.15263313,-1.0759796,1.603523,2.3158839,1.3908488,1.2133502,-0.68776566,-0.32390478,0.2031147,0.24589212,1.5838883,0.2704535,1
-1.7928177,-1.8642166,1.1201539,0.18455137,-1.3246753,0.72523737,0.38882446,-0.24612767,1.7795279,-0.3768687,0.04891649,-1.84741,0.9562238,0.11151163,1.0931672,-1.4242471,-0.5234616,0.026485784,-0.44380692,1.5568097,-0.46443397,0.6321299,3.5781815,0.42028388,-0.03470155,0.20580783,3.1046734,1
1.0068839,-0.26943752,-0.0361843,-1.3891618,-0.8449285,0.19837494,-0.6272015,0.14777328,-1.5184194,-1.4572239,-0.76720506,-0.13019757,0.40705177,0.2463532,-0.2172558,0.681734,-0.98098326,0.58008564,0.93725175,-1.5988965,-0.24155453,0.81210226,-0.7379701,2.108548,-1.5005038,-0.781818,-1.0113115,0
0.3214258,-0.18961652,-1.3168533,0.77739656,0.031147651,0.030838266,-0.28132546,0.9567709,0.62357384,-0.039465822,0.9216189,-0.3954033,0.5334189,-0.3688168,-0.64755416,-1.0756702,-1.0072219,-1.0232326,0.5617352,-0.79082465,-0.1447148,-0.7342724,-0.843569,0.06668051,-0.7581615,0.05709941,-0.2770552,1
1.1376548,-0.21766898,0.032135263,-0.33866394,-0.04720207,-0.31214842,-0.031464852,1.6466568,0.57970977,-0.15296468,-1.2202644,-0.11649698,-1.2075455,0.20540555,-0.30749047,-0.10625727,0.37574157,1.1075406,-0.097799756,1.3535755,1.308423,-1.2326143,-0.115880124,-1.3241476,0.06751429,0.47571075,-0.23081055,0
-0.51329595,0.20761228,-0.45646194,0.32555354,-1.837931,-0.32280585,2.303318,-0.33762607,0.33502793,0.37707967,1.8314234,1.0737826,0.07343767,-1.2308525,-1.4704583,-0.27282813,-0.6063033,-0.109565735,1.1268077,0.46547845,-0.45778665,-0.2832283,-0.2544498,-1.5401791,1.5287585,0.56256133,-0.024429874,0
-1.1903915,-1.248908,-1.0466272,1.3645359,-0.027867064,-0.86938184,-0.5214097,-0.5779454,1.3838494,-0.46115938,2.673385,-2.0600088,-0.8850028,-0.11458974,1.6494329,-1.3454019,-1.7640558,-1.40644,0.37705618,0.480775,0.25882357,0.36683378,1.1558433,-0.2627505,1.5361223,-0.86403096,-0.08665398,0
-0.9086384,0.3157129,-0.08301573,-0.3474635,1.4271852,1.3881829,0.8666081,-1.7256454,1.2638352,0.572205,-1.8888266,0.12268902,0.1117835,1.0658212,0.32413244,0.5533641,-0.052043412,-1.4793603,1.8205194,-0.7882908,0.30364582,0.40160975,-1.3842217,-0.5131964,-1.0030545,0.29553768,0.7381237,1
-0.39766487,-0.65188783,-0.602076,0.007458271,1.6114216,1.9404209,-0.48879686,-0.7634053,0.91972667,-0.42601284,0.082863554,-0.42214137,-0.35921624,-0.89661676,1.9039963,0.24087363,1.4160635,-0.43589014,-1.1777462,-0.14248338,-1.199647,0.44786605,0.057266433,1.4367754,-0.68198764,-1.4703953,-0.6883154,1
0.87683684,-1.7086663,0.0072150454,-0.48063818,0.5096978,0.66243875,0.74609214,-1.7648716,0.74499136,0.46672165,1.7627976,1.3134114,-0.58049875,-1.7387376,0.7321808,0.60325474,2.1566193,2.6769836,-1.2781825,0.36787868,-0.46948826,-0.44441223,-0.40614438,-0.49807268,0.30093712,-2.1327527,-0.57124764,0
0.80923927,-0.26433158,-1.072188,0.11019984,0.583564,0.41228083,-0.46881267,1.5174903,0.8189544,-0.09634119,0.30312842,-0.59977174,-0.25566605,0.4824985,-0.77609044,-0.8407295,-0.16592038,-0.12159643,0.46793056,-1.4590642,-1.0677067,-0.37196028,-0.76752114,0.6222438,-0.9383867,-0.8440713,0.6464742,0
-2.1100733,0.08565922,0.12643754,0.7497898,-1.3854066,0.6441073,0.7460395,-1.0734462,0.09072986,-0.78147006,0.08572217,0.7760377,1.1417629,0.7325666,1.6458046,0.17024669,0.59207404,-1.0844017,-0.11503551,-0.29562396,-0.035991758,0.19315235,0.75444645,-1.3134437,1.0535265,1.2195122,1.3363845,1
0.19984615,0.27499145,-0.24191768,-1.3080804,1.002703,-1.479254,0.20974295,-0.4476116,0.16868827,0.84665215,-0.37021208,-0.6848442,-0.62620133,0.4601024,-0.7465075,-0.3249587,-0.7213213,0.49832982,0.1450869,0.18209481,-0.08608817,0.05321032,-1.6614642,-0.46456343,-0.16055867,1.1655368,0.92500794,1
-1.6980227,-2.3902273,-1.506601,0.15602615,1.1488732,1.0748239,1.0257115,-0.33292022,0.5627783,-0.9115861,-0.06699078,1.076684,-1.6953763,-1.5816494,1.2599504,-0.15124102,-1.1187824,2.7192628,0.6602632,0.8561586,-2.4530294,1.3906496,1.232305,0.32279277,1.1897453,-0.63719964,0.01635499,0
0.18128668,-0.5740816,0.7317141,-1.4594742,-0.53742266,0.23238048,0.4816858,-0.3596201,-1.1091405,-1.7929775,0.36011273,0.36064947,-0.1775466,1.0997835,-0.11507697,0.6484825,-0.21022967,1.1774101,0.7272254,-0.4405912,1.5471025,0.2843246,-0.620364,1.5771233,-0.92096734,0.50349504,-0.24022906,0
2.0980914,-2.2742145,-0.20413159,-1.3065708,-0.6836764,0.58725715,0.52598083,0.7907031,-0.9821435,-1.0458417,-2.3394616,-2.0102887,-0.3473939,0.5787302,1.1100155,1.0779248,-0.19491038,-0.09280703,1.995467,-1.4975508,-0.7099276,0.12906806,-1.2445108,0.25852373,0.0024629969,-1.163517,-1.6595232,1
-0.40172598,0.09962989,0.014856878,0.7392764,0.93153393,0.81062686,-0.67006654,-0.63258374,0.74060667,1.452714,0.15653381,0.16242582,-0.32084692,-0.4457948,1.001106,-0.5312281,-0.27099693,-0.27576903,-0.13087603,-0.102857344,0.6728376,-1.1749232,-0.015474387,-0.10038944,0.3230839,-1.7773633,-0.7223819,1
0.7164356,0.038715348,1.3132007,-1.2165002,-2.568567,0.25628453,0.09469686,1.4119573,0.04655491,-1.4277743,-1.5499519,-0.86211807,0.65743476,0.08319839,0.37301695,0.5695942,0.08759327,-0.16981795,-0.22200055,-0.02766757,-0.3838774,-0.23093155,0.9308223,1.1767894,0.42829433,-1.7054951,-1.4078053,0
-0.67652357,-1.8831344,0.2661997,0.41257772,-0.1050503,1.2548174,1.5574862,-1.7078965,3.0612588,0.94754684,2.044024,-0.16432229,-1.4305239,0.28220785,0.39135087,-1.2485515,-0.5129846,-0.09640533,-0.6695774,1.7355148,-0.65782857,0.006498317,0.27696422,1.6056589,1.1613296,0.08251156,1.4300455,0
0.20949815,-1.2322779,-0.62109804,-0.17174108,1.5692974,0.65252227,-1.4491602,1.2326156,0.7442179,-0.05895877,-1.9828277,-0.2815323,-0.8596164,1.6520702,-0.64564174,0.6833634,-1.2517245,0.35761738,-0.43536597,-1.3150969,-0.6298175,-0.37172922,0.42648587,-1.8661772,-0.88244337,-0.87834287,0.107544705,1
-0.06496792,-0.4008461,-0.49692166,-0.98514664,-2.247425,-0.691365,0.96477115,0.29573,-0.13330066,-0.69992274,-3.0211043,-0.27502608,-0.79785913,0.119516626,0.8518468,0.16619956,-0.3543882,0.3072135,0.03896988,0.8546854,-0.16552497,-1.5123069,1.3325645,-0.22494584,-0.19647384,-0.23018017,-0.16118605,0
-1.2111897,-1.1329848,0.90060633,0.28832933,-1.3295456,1.7740794,-0.74690735,-1.0719879,0.86333215,0.16414508,-1.0803128,0.5311495,0.50316095,1.4512244,-0.37401962,-0.61083144,-0.696174,0.13275354,-0.85036784,0.23972294,2.2040436,-0.84892225,0.9553264,0.7961277,-0.80326986,0.055742968,1.491074,0
0.3032483,1.7851162,-1.1317652,2.0860698,-0.7564399,1.5550987,-0.8662849,1.2791629,0.35537592,0.84287286,1.0024102,2.0872786,-0.6880652,0.12768994,-0.48787382,-0.9148755,0.20283759,-0.35791975,-3.1194713,2.5589325,1.9873626,0.16559282,-0.46108684,-0.69036776,1.1575638,-1.3897359,1.5479223,1
0.8237869,0.6347099,0.5162826,-0.37859753,-0.89382756,0.2792716,0.9901575,0.037238814,1.62115,0.1518501,1.2017623,-1.1182692,1.4608365,-0.1223493,1.6780233,-0.6430823,1.5230998,-0.89941245,0.42207032,0.8569034,-0.038966652,1.2098236,-0.07852307,-0.7061152,2.123943,0.9849804,0.1665304,1
0.30573806,0.6113069,0.61762786,-1.4574699,-0.017035028,0.3014188,-1.8004425,0.6095484,0.72196525,-0.45447406,1.8888737,-1.1347803,1.0000148,1.3092129,-0.5319107,-0.28914317,-0.9310619,-0.849937,0.04843297,-0.33387125,0.2600008,1.6007919,0.9454192,0.4789953,0.7202144,0.66201997,0.36389154,1
-0.29313424,-0.49227026,0.54445434,1.2494473,-1.7670125,0.822467,0.6119728,0.33480898,-0.5673521,-0.75452834,-1.316791,1.9903083,0.0016144518,-1.5668145,0.27020893,0.075956106,2.5013409,2.269361,-0.37495223,-0.5647756,0.15521778,-1.3233659,-0.30613446,-0.020125812,0.49107635,0.8226304,-0.93019,1
0.12815599,-0.6916694,-1.4548774,-0.19004571,-1.2082767,-0.13110241,-0.4567748,0.64666754,-1.0486673,-1.5312401,-1.1804852,0.85254425,-0.43771708,1.7222561,-0.64533633,0.8039325,0.82836646,0.07254038,-0.48508474,-0.4890277,1.3832074,-0.7173411,-0.5471711,0.39599395,-1.1637771,-0.5158682,-1.0312521,0
0.2479376,0.2648816,1.680081,-0.3580885,0.23306692,-0.31970313,0.14376588,-0.95010716,-0.10074174,1.4726669,-0.39272618,-1.0866715,0.945796,0.17438987,-0.9804324,0.011212826,-0.067291066,-0.25960395,1.0322512,0.7893983,0.09299015,0.47617945,-0.6411746,0.42564192,-0.29669088,0.533144,0.60933024,0
-0.6582265,-0.54497594,0.3540316,-0.20326965,-1.7156144,-0.053916495,-0.35615,-0.41479167,0.7704059,-1.2759678,0.5675727,2.4482849,1.3686625,0.42045754,0.20555635,0.90510803,1.3353208,0.2736832,-1.4284492,0.1740822,1.2904285,1.2767,-0.16828792,-1.2023727,0.2927194,-0.12174167,0.69206405,0
-1.7785308,0.27464485,-0.72618973,0.29137966,-0.18878159,-0.027863968,-0.11790698,-1.8938987,0.11688576,-0.041834623,-0.36333713,0.03506268,-0.23420094,-0.03275416,0.25998658,0.031427342,-1.0489333,0.33807412,-0.59039676,1.5188023,-1.4038422,0.78172284,1.360056,1.0777594,2.0297675,-0.15187514,-1.099625,0
0.13679056,1.3235412,0.02889954,0.0066274386,-0.17260012,-0.18595785,0.34634158,-0.1278602,-0.6523753,-0.6671888,0.19650467,0.28547323,0.87426573,0.08718262,-0.58215106,-0.020777347,-0.3438354,0.5701769,0.49608803,-2.8847988,-0.9255047,-0.9028092,-0.41639745,-0.4161469,-0.865152,0.16942842,0.27397057,0
1.2639185,0.5442494,0.62707233,-0.7575387,-0.3670773,0.32251596,-0.36981395,-0.076062545,-0.34632477,-0.43025932,-1.263535,0.4460834,-0.3356117,0.008788014,-0.8260492,0.96051806,-0.41691747,0.31761837,0.91074604,-0.66709036,-1.0246173,0.2279296,-0.8456631,0.9754523,-0.086288475,-0.6079159,-0.4672483,0
-0.5954648,-0.41730034,0.54064804,-0.14705345,-0.9419138,-0.7217262,1.4696234,-1.4973155,-1.317165,-2.1895735,-0.753431,1.2482792,-0.9588775,0.9916994,0.8470836,2.3923259,0.7895968,-0.5991642,-0.93562925,-1.1052188,-0.20142907,0.6953101,0.3776817,0.49678215,-0.80437934,-1.7093415,0.44332108,1
0.26810375,0.10604519,-0.6219565,-0.7562856,1.3177524,0.33028582,-2.279287,0.35902837,-0.4797147,-0.35550708,-0.2518609,-0.23125741,-0.5650603,0.93762124,1.2376397,0.23077698,-0.8292025,-1.4745035,0.98599124,-1.6472355,0.11786294,-0.897033,-0.10641277,0.32059053,-0.7426115,1.7627643,-0.8787753,0
0.6465078,0.7416427,-0.452684,-0.26515454,0.020677807,-0.76207113,0.40564853,-0.3248643,-0.19649506,-0.84659064,1.6472541,0.13205364,-0.10956884,-0.20416005,1.2515031,-0.6818312,-0.46989748,1.2677243,1.4689951,-0.6524778,-0.5272911,-0.34948996,-0.84351045,0.00048080942,0.7008922,0.39046094,0.7259456,0
-0.012960755,1.1600008,-1.5853649,1.6205705,-0.58320713,-0.16238885,1.1458392,0.61153203,-1.4846456,-0.50921756,0.7008495,0.5771165,0.9309415,-0.8558986,0.89339465,0.18052597,1.7007706,-2.0114908,-0.12563363,0.2889291,-0.9064366,1.5129763,-0.01960706,0.36175334,1.596516,-0.8805594,0.112470224,1
0.12431354,-0.5606676,0.66169786,-0.74960953,0.6796606,0.6342185,0.028163042,-0.046746418,1.7320983,0.38515303,1.6573136,-0.05484073,-2.2139864,0.897323,-1.1716248,-0.39031765,-0.8719429,1.1585774,0.8397398,0.024198579,0.36376005,-1.556748,-0.43400893,-0.018256487,0.7173351,-0.6159037,0.1816159,0
1.160158,0.27013934,0.01915227,-0.48177972,0.8525247,-0.5045998,0.08117359,1.6958827,0.72943485,-2.1254487,-0.066192545,-0.23246524,0.27213484,-0.19206268,1.0533936,1.1899542,1.6195704,-0.7100976,1.3483733,0.14150569,0.7149186,1.3160114,-1.2386367,-1.7363704,1.0240878,-0.6644983,-0.866323,0
0.35340998,1.5847561,0.36053914,-0.48196858,1.1867601,-2.3560197,1.1048979,-0.53022623,-0.70806664,-0.2501053,0.6699049,-0.06951645,0.5861566,-1.8492025,-0.44603124,-0.16834623,-0.072332405,-0.027868623,-0.1455984,-0.24909472,-0.07407567,1.6459192,-0.660815,0.90130556,-0.08919521,0.3640928,0.86639106,1
-0.17561248,-0.4160116,0.1669413,-0.9701678,-0.15994771,-1.2300575,0.8773262,-0.42977658,-2.2014394,-0.5461294,-0.52341545,-0.11229432,0.39772448,-0.9009518,-0.7646781,0.6710261,-0.3901726,1.3439435,0.54342747,-0.45462102,-0.88559645,0.82979757,-0.60590565,1.1308931,-0.9263385,0.10756326,-0.7211343,1
-0.67405146,-1.4435797,-0.13530973,-0.73344463,-1.0073788,-0.8467746,1.5913838,-1.3197025,-0.09622616,1.0387313,-0.3963651,2.2485702,1.1072841,-2.3283055,-0.17967828,0.45039272,-1.1808183,-0.365111,0.36887667,-0.36711434,-0.6268412,-1.3728237,-0.31869906,-0.7133588,0.40247962,-1.7352465,-0.16057059,0
-1.1716194,0.31315988,0.17329022,-0.25520334,0.7697505,1.5718366,0.7359209,-1.7062564,-0.51920205,0.0821364,0.23051794,0.89368135,0.74221224,-0.6010039,-0.5334645,0.8754715,0.51663214,0.2976416,-0.32526186,-0.10510355,-1.882435,-0.35799146,0.04184406,0.45507085,0.14773326,0.841442,-0.8046116,1
-3.5031917,0.557025,1.2095333,-0.116851114,0.5488272,1.4646628,-0.86469406,-3.9484012,-0.056019798,0.67575794,0.2161184,1.5457633,-0.6128464,0.17305696,-1.264863,1.9771708,-0.5722454,-1.0199506,-0.79186916,1.1102803,-1.7290485,-0.94871354,0.75309646,0.12070442,1.1477208,0.6462338,-1.0224488,0
-1.9589245,-0.032324318,-0.16728245,-0.94751006,0.70671934,-0.98535216,0.5057826,-0.7466368,-0.3235471,0.84238666,-0.74419314,1.10756,0.56905353,-1.3790183,-1.1873378,0.8919518,-0.5542588,-0.3773266,-0.1819462,0.19721472,-0.87199485,-1.2626629,-0.23938973,-0.92353207,-0.30337557,0.012501953,-1.9981973,1
1.9402646,0.022283783,-1.3066928,1.1235437,1.0574248,-1.1929929,-0.27189684,1.4463727,-0.5445054,0.2519175,-0.3755975,1.4412657,-0.46699804,-0.8348215,-0.18510498,0.0017541028,1.3301824,0.4467131,-0.01347757,0.31473827,1.3364356,0.094266556,-2.0633798,-1.3265481,-0.65506554,0.38993537,0.27008873,1
-0.1930587,-1.37341,-0.32698515,-0.9944607,0.15480028,-0.008778892,1.0189192,0.1557751,-0.99060017,-2.2612605,0.055027742,0.33940345,0.29881793,-0.034649216,1.0416516,0.97892594,-0.35161573,0.5247717,-0.8547695,-2.7258358,0.38766333,1.3380691,-0.99811065,-0.04226512,-0.85761243,-0.33149046,-0.8747665,1
0.3199951,-0.16741322,-0.533898,0.05063299,-0.64541924,-0.1962423,-1.1113068,0.7397981,1.7003797,-0.8097296,-1.3619742,-1.385642,-0.76165694,0.21138123,0.9547312,-1.0874844,1.6088864,1.4975566,-0.21073969,0.100631446,-0.3629259,-0.9476638,0.5080233,-0.29201028,-0.60572654,0.106289536,0.87324893,1
0.32959038,-0.98068607,-0.42800373,0.6485981,-0.8914769,-0.41147867,1.2661188,0.040617358,-0.27392837,-0.018499762,-0.29178026,-0.013713101,0.73742247,-0.5868342,-0.8873613,0.045418542,0.63032436,-0.6259178,-1.4618701,0.15145095,0.4175462,0.43767998,0.689428,-0.5062346,0.44154346,0.34484133,0.25023946,0
0.34724936,1.2133656,-2.34577,0.82086635,1.0415269,0.16894974,-0.45163426,0.9446578,-0.74624705,0.25570568,-1.4414476,-0.38175613,0.53862774,-1.2358419,1.5386785,-0.7091023,0.081794836,-0.83921087,0.92104805,-0.9911302,-0.85677737,0.39114612,-0.3630955,0.60650283,-0.71915936,-1.214221,-1.2645185,0
-0.9270148,2.1836271,-0.96838725,1.3605229,0.6873041,0.64380795,-1.3789034,1.1165631,-0.51999885,1.0819355,-0.8339476,-1.6001117,-0.2176517,1.1986586,-0.75133616,-0.76747614,-0.23646927,-1.2154298,1.4666222,-0.89248157,-0.058534916,-0.12538457,0.5448008,-0.8221228,-1.3091972,1.0155972,-0.60219675,0
0.96840125,0.2481092,-0.34153664,-0.17336439,-1.4656773,0.20301,0.31379285,-0.019747442,-0.5473523,-1.7473111,-1.347474,1.6145207,-0.7131813,0.3075362,-1.2744868,0.9596766,-0.18687065,0.6050932,0.13914524,0.16399272,0.5356269,-0.6755897,0.0652834,0.8330963,-0.70672965,0.18564783,-0.41468775,0
0.3565992,-0.8041484,-1.1115072,1.9240791,0.55142343,1.5270201,-0.34627524,0.16655216,1.4031781,0.07433246,0.9942185,-0.70569056,0.35809332,-0.65507406,1.3974277,-1.5292633,0.722183,0.28123012,-0.59258974,-1.1532544,-0.3044861,0.7926336,0.40675202,0.5714734,-0.278099,-0.051057816,-0.11753718,1
-0.28007603,0.45866194,1.7241869,-0.14296845,-0.69646806,0.98913795,-0.2889028,-0.39411634,1.7475663,0.18457787,0.670591,0.556842,0.27006492,1.6812568,-2.236879,1.0396874,-0.27261218,-1.2704346,-1.0193969,1.9234257,-0.088662535,1.2174199,-0.4724092,-0.21574236,1.5418202,-0.90920854,1.092838,1
-0.40412134,-0.16027147,1.0491339,-0.6674848,-0.3188682,1.0549614,-0.3825353,0.65935296,-0.8810343,-0.2703955,0.5125503,-0.08707584,0.911682,0.8138871,0.6389194,0.8602055,-0.30687127,0.013755775,0.7765756,0.7999114,0.19752412,1.2413461,0.75322396,-0.53528696,0.8733567,-0.9608771,-0.29555768,0
2.154584,-0.20538335,0.5397066,-1.3225583,0.40055194,-1.2456012,-0.64022297,-0.1778388,1.7076578,-3.0302846,-0.44509864,-0.9930131,-1.0298607,0.84410226,-0.31953666,0.4261304,0.98409605,0.37705088,1.489673,-1.456285,1.4977207,-0.30021575,0.60934365,0.40760586,-0.76620114,2.0380223,0.44687754,1
-0.7305816,-0.26640573,0.55587244,-0.08257767,0.46845132,-0.7154088,-0.04210958,0.3136555,0.7821662,2.3370588,1.0455542,-0.53840315,0.7136879,0.6443882,-1.0512946,-1.7068502,-0.96597415,0.8947858,0.18411626,-0.29731512,-0.67448735,-1.6380754,0.2838551,-0.49114513,0.1463351,1.5741491,0.8411926,0
0.097275384,0.3674888,-1.0300055,0.027938768,0.46886045,-0.6008234,-0.5644561,1.0649792,0.6823646,0.8426062,-0.0013599478,0.69158185,-0.20830368,-0.30983576,1.9674094,-1.4876213,-0.6684652,0.09308344,0.42925268,-0.91582847,-0.16299523,-0.67367536,-0.28339657,0.37266576,1.3452576,-0.5631229,0.08128251,1
0.31010768,0.5998306,-0.7387365,0.32210302,-0.36567065,-0.36859536,0.9044885,-0.014563578,1.4702202,1.2986262,0.7547288,-0.98480994,0.92040545,-0.004086887,0.2102275,-1.9506375,0.59437853,-0.058221936,-0.45307362,-0.46105173,0.11467567,-0.3242974,0.010946353,0.6184333,1.345982,0.13328706,-0.32090285,1
-1.188012,-0.8435236,0.061988197,-0.09865344,-0.6884069,0.7687442,1.3822589,-1.3481257,-1.7407739,-0.42734563,1.3277813,1.1754532,1.7107612,0.6560522,0.93908185,0.9689236,-0.45680118,-1.4499038,0.2583931,-0.7291005,0.37497592,1.9328964,-0.2471507,-0.094864175,0.61405516,0.5852211,0.601383,0
0.4997064,1.3105811,-0.05036235,-0.52930975,0.2930415,-1.4752275,-1.590022,1.1995629,0.9646919,0.9710982,1.1082989,-0.13765757,-0.72470146,-0.70022297,-0.5850938,-1.323833,0.15800312,1.1225443,-1.2136775,1.8332449,0.019399803,0.65599203,0.4972188,-0.58770424,1.0549922,0.73496515,1.8559505,0
-1.0270411,1.4689609,0.03795867,0.5533181,-1.6152699,-0.63082665,1.4034482,0.08224574,-0.6375493,0.79494184,-1.5946609,1.3530382,1.0914576,-0.1525725,-1.1832204,1.2459402,1.2531148,-1.9202955,0.19597618,3.096668,-0.2746446,0.6416471,-0.6176364,-0.4975966,1.0464482,-1.9132395,-0.11545533,1
-0.013889895,-0.92155373,-0.26597634,-0.035264883,0.33142978,0.14845814,-0.3928341,0.6005249,-0.1572286,0.52719975,0.36763623,-0.41155472,0.45379797,-0.11426186,0.63617104,-0.7799401,-0.481935,-0.5870024,-0.013624954,-1.9197928,-0.22756694,-0.9428049,0.85293436,0.18602082,-0.03870425,-0.3424402,0.46135205,0
-1.641442,2.0476563,1.3560565,0.17588435,-0.22380333,0.07118161,-1.5500978,-0.078426674,0.6298015,2.2562366,-0.5557862,1.4469023,-0.051901948,-0.1342741,-0.01136631,-0.38134652,-0.017136067,-0.34860986,0.38951495,-0.09587735,0.11022844,-2.2152905,-0.5986048,-0.7201427,0.10616508,-0.17132439,-0.2911791,1
1.573844,0.22482443,-0.14927143,0.5583016,0.9413493,0.07743727,-0.39232,-0.041841175,-1.4124964,1.3770719,-0.942377,0.00047945016,-1.3954659,1.01436,-1.3378732,0.11638181,-1.368778,0.4983029,-0.51341695,0.32789293,1.8702135,-1.4340549,-0.8854775,-0.49969107,-1.7346178,0.2453529,0.15214464,1
-0.40987092,-0.32923338,-0.906902,0.22202152,1.1286185,1.3301665,-1.5163788,-1.6107843,0.20719326,-0.6030591,0.50609994,-1.0564815,-1.2353281,-0.6049498,-0.008657368,0.5914819,0.821332,-0.86837226,0.19579135,0.70263875,-0.3916425,0.6504053,0.43224752,1.1240643,-0.6451329,0.726011,-1.4840763,1
-1.4459684,1.8647809,0.56457084,-1.1114159,0.22801828,-3.2098374,1.8575605,-0.70427865,0.67864877,-0.18224515,-0.6756359,0.43800232,0.52451277,-1.0517852,1.431917,0.599436,0.8910075,-0.2915752,-1.7309437,0.65670913,-0.6084458,-0.056576148,-1.40901,-0.56543326,0.40077543,-0.72706556,-1.3175411,0
