x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.6490393,1.1872073,0.5786488,-0.8284442,-0.14377314,-2.0167134,0.37093642,1.4059263,1.2750647,-3.1710417,-0.94446045,-1.1194067,-1.4985784,0.06673726,0.04718075,-1.0090536,0.41590512,0.397872,-0.5631161,0.13057446,1.5115286,0.70506567,-0.06981795,-1.3261461,-0.41279995,1.0909634,0
-0.047967542,-0.35947672,0.46935824,-0.73991865,-1.457421,-0.08375679,0.8569931,-1.2581705,-0.03254481,-0.7554779,1.5787567,0.32355574,-1.8447334,0.19592665,-0.06828005,-1.5842227,0.060684536,-0.6022033,-0.7709775,1.0840784,0.022930807,0.09008014,0.04269935,-0.86318415,0.46865243,-0.355038,0
-0.6417561,-0.5057172,1.1919342,0.28627476,-0.4084423,0.02110528,-0.00033478095,-1.0990591,0.862116,-0.16418307,0.7187844,0.0050616506,-0.11832964,-1.4668823,0.22815083,-0.08559228,0.014540403,-1.4729873,0.120273046,-0.939846,-0.72943497,-0.89251995,1.5750902,0.9138197,-1.4470514,-0.5501834,1
1.6835455,-0.2519423,-0.5640012,0.086382285,-0.28724316,-1.5801551,1.004369,-0.8197358,1.7667732,-0.025572978,1.0314332,0.6873796,-0.5737606,-1.0033007,-1.6919521,1.213416,-0.95324546,1.7450808,-0.8988799,0.2191269,1.2535992,-0.9015141,0.4044062,0.88005924,-0.52166444,-0.2603623,0
0.7640241,0.25937986,1.3275087,0.52425903,-1.0922505,1.6633546,1.599517,0.57327545,0.36810973,-2.2313495,-1.4365991,-1.4847542,0.08574188,0.7367191,-1.7865331,-1.9204369,1.0863515,-0.1592756,0.60926884,-0.16932526,1.4487073,0.4939924,-0.3365553,1.3744491,0.9863053,0.32749307,1
-0.33184958,-1.1074424,1.4867666,0.9120459,-1.2172623,-1.2254246,2.815221,0.35639054,-0.013104897,-0.42326578,-1.5236413,-1.9784412,0.23692133,0.759481,-0.12937617,-0.40979353,0.5072643,-0.06329599,1.2742025,1.2631354,-2.2865798,1.1252922,0.61083984,-0.014505672,2.178921,0.32915923,0
-0.15632635,1.207628,-0.5617923,0.11444024,-0.7659138,-1.7059969,0.20719565,-1.402499,-0.47947642,-0.53879976,-0.41904667,-0.91591483,0.07359258,0.023659067,-0.80695015,-1.0207524,-0.41084757,-1.8174331,-0.5674085,0.34696504,0.3997064,-2.2928119,0.5047061,-0.064676106,0.8930248,0.8865704,0
0.23495488,-1.5740666,0.5387963,-0.3371665,0.7288917,0.23229873,-1.0111502,-0.12156679,-1.3266704,-0.50045717,-1.3729625,-2.0659852,0.71342385,0.5868609,-0.5206035,-0.56782997,-0.6759174,-0.7925319,-0.65009934,-1.1972624,0.76992416,-1.6306311,-1.478624,-0.49765995,-0.081818394,-0.7265543,0
0.8991406,-1.3293939,0.44084933,-0.23517358,1.5046992,-0.6061755,-0.8464559,-1.4182825,-0.13615069,-0.4578816,0.368194,-1.1245936,1.6953444,-0.3693225,-0.7693101,0.69924885,-0.18251774,-0.8881284,-1.1802813,-0.8573213,0.52507645,-0.60575384,1.072808,0.8533884,0.14711356,-1.2851624,0
-0.17061514,-0.7217677,0.55302274,0.7330939,0.060472563,-0.19026639,0.55703807,1.017723,-0.053882495,0.5736582,-1.8453417,-0.6984265,-0.03113451,0.969696,0.31706703,-0.6782907,0.9056021,0.31296426,1.4666038,0.4114504,-0.72686166,0.031432398,0.44598913,0.18382388,-0.01163703,-0.16384783,0
-0.4547123,0.8026208,0.16646954,1.4856861,0.5214935,0.94478434,0.57590556,1.3587298,2.3871844,-1.8749747,-0.5228946,-1.3489629,-2.245473,0.5401764,0.965066,-0.53556573,-1.04563,0.43284526,-0.41457427,0.6091748,0.29005578,-0.46497548,1.4410901,-0.20320429,1.108259,-2.0372918,1
0.17691855,-0.9175279,2.6430762,-0.49506885,-0.33987775,0.0051903687,-1.4272639,0.7716431,-0.5427724,3.1536791,-1.6689503,-1.3653331,0.97225857,0.9726666,-1.9304708,1.0569546,-0.11908876,1.1533499,-1.387541,-0.6756934,-0.34230366,0.30944481,-0.57117915,0.19814448,0.93227625,1.6163583,0
0.8268273,1.537641,1.1728297,0.30388567,0.78831655,0.6504405,0.6505514,0.66163385,0.015299834,1.1593351,0.240338,0.17915975,0.9732359,-1.3916045,-0.5050502,0.6083821,-2.1175005,1.0975415,-0.9852378,0.5077956,0.7831145,0.7675079,0.7853255,-1.4695797,0.18550009,-0.42668065,0
-1.0465208,0.33803937,1.4055487,1.6244425,1.328288,-0.17362697,-0.39479375,-2.753463,0.04668784,-0.6611779,-0.39757115,-0.50021195,-0.9991638,-0.35244387,0.17025858,0.5143478,0.29333824,-0.5225709,-1.0964928,0.13267131,-0.4168926,0.50120723,-0.9921296,0.031367913,0.25132695,0.38766077,0
-0.23184162,0.6373013,-1.4380835,-0.69238234,-0.12312561,-0.15382992,0.9708444,0.38480216,2.3180034,-0.22194932,0.2448226,-0.66115916,-1.291636,-0.5133433,-1.1301981,-1.9227252,-0.70631564,0.73749727,-0.1456269,-0.20201099,0.39829645,-0.56010884,1.0967472,-1.5184466,1.5174044,-0.84260666,1
-0.3068309,1.1433606,1.0092407,-0.7623833,1.1637117,-1.9132088,0.046306457,1.1878407,-0.66433066,0.32732502,0.13021852,0.911967,-1.0021861,-0.26510593,0.36286923,0.59950125,0.6520697,1.10934,-0.4217614,-0.5014589,-0.795797,-0.6452518,-0.3988431,1.0948528,0.99101657,0.99106026,0
0.758249,0.09038378,1.2494543,-0.29920423,-0.091607444,0.24303399,0.4256994,-2.0872998,-0.70050055,-0.5603475,0.96493447,0.43484378,1.260503,-0.10161554,1.2367916,-0.78741765,-0.08770973,-0.8438446,1.60144,-0.42774352,2.087641,0.007426203,-1.4815972,-1.4322569,-1.7218615,0.0794361,0
0.9576371,-0.3309044,-0.6726173,1.029834,0.90439165,1.1680509,-0.5902751,-0.5539055,-0.37260538,-1.1905631,-0.4402096,-1.1080443,1.260185,0.08633749,-1.0882963,0.33494577,-1.6746314,-0.2899522,0.35118377,1.3164575,0.74915093,-0.5388518,-0.6743402,-0.6520015,0.24008168,-0.42334345,0
0.9567485,-0.28949943,-1.7878143,-2.3543484,-1.5626626,-0.9895225,-0.85857,0.8794557,-0.75980586,-0.12860872,0.2957097,1.0485419,0.6613239,0.50028944,-0.07600094,1.1544214,-0.42078808,0.07022362,1.1979191,1.6534498,-1.8820692,1.5778688,1.0365131,1.2953105,1.524775,-1.0940119,1
0.6106245,2.2331429,1.6306918,-1.1702057,0.31334585,-0.37896785,1.7778915,-0.7473921,0.5408858,1.2636904,1.5143874,-1.0654777,0.681957,0.1599803,0.95023555,0.15695621,-0.053624105,2.5836513,0.86355287,0.0431723,1.8317533,0.99157774,-1.0937082,-0.72555655,-0.32443073,-0.21738759,0
0.5696839,0.8589276,-0.47908235,1.0338657,1.3044916,-0.2800949,0.9782046,1.8474921,0.50376314,-0.4281006,0.6804165,0.74633723,0.8101109,1.472414,0.09756265,-0.27659944,0.9446227,-0.45789638,-1.1242627,-0.46827605,1.4524574,-0.14219135,0.16540347,-0.6631217,-0.6641611,-0.9153447,0
-0.47509784,1.3407266,-0.10421522,0.89491,1.6858954,0.044991475,0.8184262,0.27718708,1.209227,0.77481824,0.4974657,0.7734655,1.8024956,0.39958972,0.766303,-0.15441495,-0.6310118,0.39854324,0.5364229,-0.044431232,-0.9696755,0.11692589,0.52125967,1.2828112,-0.21766452,0.24810535,0
0.34384006,0.069047324,0.6796435,0.08521189,-0.47444734,0.63322264,-0.7042952,0.9052006,2.2308924,-1.2738674,1.0649621,-0.42038563,0.46001333,-0.065127365,-0.1962929,0.026294352,-0.77822965,0.6938959,-0.6094622,2.865031,1.2549708,0.3595617,-0.007192889,0.61054766,-0.36835676,1.3043175,0
-0.70055735,0.35831234,-1.2469949,-2.465698,-0.41854468,-0.29002246,1.16197,-1.2362901,-0.94118714,-1.1105713,0.7341208,1.6177373,0.17786665,0.6680104,1.6440599,-0.47308952,0.4235386,0.4974546,-0.9312995,-1.0054886,-0.9952287,-0.447354,0.5718886,0.47942343,-0.51427275,-1.2947321,0
1.1125448,-0.8150604,0.56155777,1.6490088,1.3891004,0.67039317,-1.5960308,-0.7183436,-1.5499781,-0.36217016,-0.4464614,-0.89576477,-1.6398375,1.8367014,0.8425825,-0.9468504,2.206885,0.936258,-0.44683427,-0.4824859,0.5228951,0.2789552,-0.15731181,-0.18745784,1.5451775,-0.35372275,1
-0.54603004,-0.4493754,-1.2304525,0.30167782,-0.8246871,-0.5818468,0.6781452,-0.4698577,0.13240005,-0.28678253,0.19359729,0.59251034,1.5516169,1.4865708,-1.9324267,0.093730845,0.85365504,-0.14061676,-1.1307003,0.317714,-0.028037658,0.73544014,-1.3394223,0.3320613,0.5665703,0.2664316,0
-0.23196915,-0.6245216,0.5094166,-1.1549202,-0.13394815,-0.8361397,1.395416,2.0082471,-0.34791556,-2.1289468,-1.7625009,-1.8797778,2.0233216,1.753732,3.0516446,-2.1198235,0.52545434,-2.1804779,-1.60639,0.8148232,-0.5075497,-0.7251331,-1.108749,-1.8590077,1.7872752,-2.0572946,1
0.34622887,1.0535913,1.7788616,1.203181,-0.85946876,-0.96186113,0.08014766,-0.05584076,-0.50714225,1.1548249,0.88987255,-0.09514378,2.3246467,0.2125659,0.5032485,0.6275453,-1.9140595,0.3524086,0.45453694,0.19365637,-0.9905,0.41806725,0.64795816,-1.5380058,-0.9872622,0.12903738,0
-1.2655632,-1.1493398,-1.6453842,0.0050534434,-0.7979564,1.1405293,0.18303843,-0.1743528,-0.57213485,2.742164,-1.6839625,-2.2034378,-0.16418439,-0.4399884,0.7772744,-1.768692,-0.50776553,0.60372317,0.7657544,-0.03804171,-0.71945304,-0.45797563,-0.9987444,-1.9790978,-0.37637374,0.27496818,0
-0.24377808,0.44801712,-0.20304328,0.482896,8.001619e-05,2.2595897,0.15278475,1.7351756,0.8412192,-1.0218277,-0.74894416,1.1591835,1.3312788,-0.089030266,0.20508017,-0.6971076,-1.8960689,0.1708894,0.6711726,0.44734603,-1.1540157,0.045172825,-0.5477706,-0.6013626,1.5464814,0.080526106,1
0.112361565,0.062231507,-1.9185882,0.6150174,-0.898934,0.34456024,-0.7852894,-2.192921,0.838482,-0.1892508,1.2230023,0.7277889,-1.8247696,-1.1083294,-1.3002545,-0.80561423,0.3866753,0.26437974,0.41934586,0.4777643,0.07486213,-1.0635141,1.1557428,0.58581436,0.3544616,0.6502636,1
0.028089905,-0.11974123,0.55090225,0.99595827,1.173483,-1.1248989,-0.51625687,-2.4999793,-0.5436397,0.6835187,-0.4872283,-0.10921174,-1.9828867,-0.14903834,0.4484972,-0.20126252,-0.63551843,-0.80963326,-0.5099493,-1.1439576,0.64870614,-0.015261943,-1.2397535,0.5389929,-0.4730787,0.0012453855,0
-1.5059608,-2.0188825,1.1175737,-2.623552,-0.18232225,1.4227878,-0.43907353,-0.8590171,-0.6043614,0.07822263,-0.8595406,1.4010624,-0.6702226,1.2460871,-0.52049106,1.3285756,-0.8278321,-1.2138399,-1.2615663,-0.4872741,0.25164875,-0.8250407,0.5098535,-0.1928838,1.9386692,-0.13034074,0
0.37776807,0.8265275,-1.8341801,0.30504373,-0.05466318,0.35649857,-0.93324935,-0.94077206,-0.571422,0.7662942,0.15905522,-0.30679122,0.25614715,-0.2400534,-0.7615652,0.6279845,-0.7273198,0.30497354,0.7439439,-0.063163854,0.5576541,-0.18722053,-1.1079739,-0.8717121,-1.5591834,-1.1405535,0
-0.83476806,1.2358822,0.049686354,1.9776552,1.1615993,-0.025357448,1.1387076,-0.44745025,-0.14813682,1.7925174,-0.08762367,-0.31324977,-0.11629135,0.52564555,1.3264414,-0.45566973,-0.23273355,-0.90050554,-1.57744,0.4848782,1.5508242,0.58353114,-1.4558119,0.2617166,-0.092057884,1.1105521,0
-1.1474805,-0.18832694,2.0592127,0.7967481,1.3987911,-1.7174499,-0.9610384,0.5443089,0.21523273,-3.360506,3.254875,-0.35005274,1.4750422,-0.32667682,-0.3108921,0.42626563,-1.7095886,-2.0434704,0.55293757,-0.7851824,-0.6802047,0.7060297,0.076248296,0.5327455,-1.4272689,0.30768698,0
-1.4162538,-1.297175,0.9358843,-0.41243505,-1.2405016,0.2805698,0.7318335,-1.4030846,-0.4921462,0.50017804,0.3180996,0.25038692,0.102994606,0.4704601,0.1117674,-0.4058898,0.12386803,-1.917973,0.09463543,-0.6521434,-1.0582578,0.47661725,1.1211472,-1.0070316,-0.039788086,-2.0042799,1
-1.2322811,-0.84120417,0.5392838,0.4240965,-0.316924,0.33396602,0.32645783,-0.7345442,-0.96806127,1.4348654,0.14460765,-0.59094226,1.8052486,-1.2832772,-0.40042466,1.6708219,0.8511647,0.3860554,1.1453685,-0.38132778,-0.62661105,-0.59194285,0.18599571,-0.22529283,-0.6418617,-0.2918632,0
-0.43244627,-0.55757636,-0.31265524,-0.4246811,-0.6518994,1.8749148,1.8859084,-0.10449573,-0.349955,0.72294974,1.0988584,2.2881536,2.1428924,-0.67862195,0.3198459,1.4302944,-2.2746692,-0.04308993,0.24390711,1.0102379,1.2038977,-0.35202858,0.5533678,0.41851383,-1.6388931,-0.6021079,0
-0.17050123,1.3540753,-0.48277777,-0.88265204,0.082185075,-2.5399425,0.56514823,1.4189581,0.69078815,-0.11419488,-1.1926407,0.95687556,-0.63354224,-1.1407642,1.3786448,0.8824611,0.23441797,1.2215081,0.2894297,-0.15786502,-0.34793705,1.6038551,1.3891935,0.09357598,0.40254143,0.42186752,0
-1.336952,0.0031080353,0.28937492,-0.77018476,2.2670324,-0.081091985,1.1374859,0.73839295,-2.643665,-1.8317066,0.4256109,2.4897397,-0.7507699,-0.31691483,0.28849494,-0.7267624,0.8271255,-0.17094535,-0.81356776,-2.399764,0.5413653,0.3131674,0.54930395,2.0164528,-1.0928872,-0.28767294,0
0.21421498,-0.6458234,-0.41280332,-0.423916,0.7580362,-0.18475625,0.4223471,0.4824548,0.26946914,1.6972647,1.1854836,-0.65802747,2.0762458,1.1053101,0.5453899,-0.9046859,1.0159807,0.50865513,-2.7554672,0.6711725,0.8425424,0.25094435,-0.13018446,-0.6883393,-0.88295794,0.7582102,0
0.47860974,-0.9628242,-0.698535,0.23400037,0.25944087,0.15051606,-0.5963672,0.6398164,0.8838234,-0.038773753,-0.008063084,-0.8666956,-1.0985428,0.05818504,-0.028353043,1.423418,-0.3220429,-0.35270262,1.4917014,2.3053486,-0.022802321,0.11148195,-0.051344477,-1.3282031,1.1792226,-0.9996666,1
-1.0945575,-1.3656981,0.6831447,1.5712984,-1.0816493,-0.31054732,1.9441022,0.4870003,0.25242132,-0.19669998,-1.9365035,0.6866476,-0.27393752,-1.126675,-1.4592147,0.08778962,0.33445996,0.9993291,1.1846584,1.8723207,-1.2154809,-1.0431277,0.014518239,0.024944158,-0.03235054,0.977185,0
-0.0470281,-1.1734204,-2.3333037,-0.5084864,-0.220834,-0.82866156,1.7780117,0.18637998,-0.2285099,-0.884669,0.124073006,-0.6277753,-0.17662157,0.4085824,0.991473,1.3006369,0.09529964,0.15541865,-0.22640179,-0.48901853,-2.745485,-2.0031362,-0.32967004,-0.6651685,-1.1796843,-0.85483086,1
-1.0259032,-2.8579128,-1.1600324,1.8063778,-0.675758,-0.5472716,1.4143685,0.29297057,-1.3447005,0.8257271,-1.2658798,1.8048998,0.08849198,-0.63926077,0.22569719,1.6939372,1.5266777,-0.020337645,0.19390066,1.9876268,0.1814979,-0.115120545,-1.2935736,0.18156941,-0.8545492,1.4360933,0
-1.0247287,2.3288887,-0.54289746,0.35676694,0.3058532,1.3396858,-0.3703855,0.18742001,-1.4394085,-0.040712208,0.9859384,-0.89085835,-1.5241089,-0.27032813,0.47999015,0.6885066,0.9252157,0.054196466,2.118316,-0.911719,-0.25897473,1.0106657,0.09647796,-0.38810226,-2.2538996,0.051093496,0
-0.9095241,-0.08097811,-1.4092839,0.12546638,0.5062073,0.19240649,-0.23406361,-0.9785114,1.2499603,-1.0076995,0.55983484,1.9961284,-0.2848985,-1.0909276,0.46286035,-1.9360058,2.7609682,-0.33846587,-0.17854811,0.92094165,-0.07115296,-1.0984449,-0.9388054,0.20296931,-0.010934752,1.7183114,1
-0.60594624,-0.060046766,-0.14743884,-0.5419355,0.7642978,3.5325613,3.282922,-1.0334742,1.1000711,-1.4778229,-0.19486836,2.0078669,1.423383,-0.7045788,-1.3089886,-0.7483822,0.56957865,2.1434119,0.30821988,-1.0669624,0.075942285,-0.9179629,0.016705247,-0.1839853,0.2898524,0.61568004,1
-0.18095012,0.7081741,-0.08885567,-0.36225283,0.23992434,-0.59789544,-0.69851446,0.5903662,0.64309025,0.1661052,-0.54247844,-0.476701,-0.4134006,0.74785846,0.4854182,0.5584819,-0.9660796,1.2950774,-0.12882939,0.894302,0.9121504,1.591967,-2.0000522,-0.7439343,0.3240094,-0.6547884,0
-0.6440961,0.37978983,-1.0397614,1.611751,0.558809,-0.4148769,0.8618254,-0.81635463,-0.55584574,0.09150754,0.39795983,2.0424893,-0.8900312,0.6822893,-0.17904748,0.6437584,0.6578716,-1.4782958,-1.1723125,0.85818166,0.22816,-0.066723965,-0.5346339,-0.8496254,-0.73809415,-0.07710348,0
0.71124935,0.019019421,-0.61390966,-0.71773565,-1.0394758,-0.099130526,-0.7247089,0.10862044,1.6253963,-0.7150057,0.42132413,0.44269913,-0.82209367,0.96923935,0.18655549,-0.18574154,-0.6349612,-0.16905572,0.27759013,0.8671135,0.0028128142,0.7599708,-0.2813063,0.42653868,-0.41324705,0.45800176,0
-0.48547852,1.1369631,0.8991678,-1.4827899,0.63223207,-0.1624938,1.4654933,-2.8269374,1.4590026,0.97585416,-0.3467668,1.1960119,-0.5389499,0.4750686,0.036727585,1.2246068,-0.6359418,0.56594074,-0.21130665,0.24700724,-0.1794357,0.26625,-0.2116828,0.5607233,-0.02953626,0.2507588,1
0.7403345,0.28190237,1.8872027,0.38165376,-1.810396,0.8088377,1.1520567,-0.54028213,-0.64697623,2.0549116,0.83825237,-0.13866808,-1.1984336,-0.233866,-0.9089686,0.53819525,0.592504,-0.35722867,0.1336747,-1.2989851,-0.2125377,-0.46634823,1.2059437,-0.3827207,2.1061432,0.34745488,1
-0.21049982,0.92921644,-1.2563435,-2.0955012,1.539499,1.1943182,-0.031139312,-0.42470258,1.3268038,0.3781841,-0.8405356,0.6452887,1.5100548,-0.38353795,0.26929998,0.71341234,-0.8555216,-0.63707095,-1.5762739,-1.180987,-2.2020347,-0.157553,0.2672383,-0.26603216,0.12068687,-0.3205602,0
-1.4090687,-0.35208398,0.580967,0.3579056,0.45890605,-1.0775636,0.030145856,0.75849056,-0.036924478,0.34998927,-0.65289086,-0.9639412,-0.94152695,-1.3341019,1.0019114,0.1838687,0.24304858,0.5618732,-1.3605075,-0.37168634,-0.4594828,-0.51769716,-0.6666542,-1.2665117,-1.2063153,-0.31088993,0
0.44241357,1.1324768,0.13539225,-0.73658615,0.492433,-0.9973481,1.5070733,-1.0963634,-0.28305194,0.18753622,0.30293927,-0.47059944,-1.1582061,0.7581997,-0.74201506,0.65722406,-0.6594201,-0.84768355,0.30223283,-1.3331703,0.25241405,0.5960078,-0.874812,1.2118523,-0.6697841,0.19879681,1
1.1446362,-0.34781286,0.19751212,-0.28186476,2.3949435,0.9224985,0.07096653,-0.16187483,-0.14672312,0.9953108,0.06468732,-0.40198562,-0.25601232,0.71983683,1.5077608,-1.337081,0.25270656,1.081056,-0.14630532,0.45812964,0.81478614,-0.74580073,1.3500187,0.9733472,0.19443431,1.0823818,1
-1.099071,-0.23835342,-0.10964013,-0.13920583,1.021913,0.58536047,2.294417,0.48332375,0.27611294,-1.234767,0.10055843,-1.0940589,-1.2941397,0.68723404,0.35847843,0.100502685,-0.2062317,-0.9191602,0.6223702,-1.7688113,1.8378282,1.3095353,-0.7724925,0.22444823,-0.7074662,-0.09712091,1
-1.5223788,-0.6643827,0.07687663,0.032642074,-0.6566962,0.11693638,1.3428878,0.2299111,-1.4045374,1.2021531,0.3010747,0.5402625,0.26663834,-1.1071206,0.8791009,-0.16212554,-1.0292904,0.42540598,-0.20424832,-0.8579383,0.5697243,0.6318973,0.5792466,0.21917966,-2.5799472,-0.6250035,0
-0.11560368,-0.27544102,-0.25048175,-0.3838714,-1.0094916,-0.9940591,-0.19599447,1.2384906,0.21537133,0.16879267,-0.0009055106,0.49792445,0.18823454,1.0415993,0.4874506,-0.61569434,-0.22967628,1.1506764,-0.80617857,-0.081333935,0.5421369,-0.0948379,-0.9275876,-0.09257438,0.89014626,1.1589628,0
-1.1947016,-0.12776215,-0.22537374,-1.5748817,-0.1538975,-0.5044644,1.3498201,0.69899184,1.3786621,-2.058508,-0.45048657,0.59769464,-1.025676,-0.64391655,-0.09123249,0.5239203,0.17122091,1.6564437,-1.1012788,1.5148396,0.77188444,-0.2374699,-1.1796776,0.2310412,1.0961914,0.8580336,0
-0.5246872,-0.5379904,0.11617237,2.034969,-1.5435697,0.7565745,-0.99228317,1.3535435,0.043179855,-0.7526593,-0.07511624,-0.24575923,0.006967889,0.59243256,0.22786506,-1.0268452,0.6980254,1.9562174,0.1164607,-1.1886586,-0.48058745,1.5045506,0.2792865,0.28888375,-0.25731495,1.49178,0
-0.9819005,0.43022218,0.9706425,1.1522374,-0.97916746,-2.278433,-0.43480927,-0.25078857,-0.6821564,-0.2022176,-0.747655,-0.087481245,-0.7211185,-0.6960603,0.6235163,1.7022723,1.1477327,0.86377275,-0.4726007,-0.67891663,-0.047292806,-0.169015,-1.2212348,0.34141162,-1.0436312,-1.2961166,0
0.40705124,-0.10406229,-0.41935897,-0.1954659,-1.3248466,0.2521727,-0.03853656,-0.8064673,0.09867108,-0.81503487,-1.5324349,0.5244852,-1.4088483,-0.6962368,-0.120056845,-0.07122649,-0.70607907,0.7204217,1.2065103,-0.5859764,0.7516452,0.1847775,-0.24284983,0.16818881,0.026306616,-0.47347167,1
0.54457074,-1.4476889,0.35623008,1.9918116,1.8822048,0.035091776,0.9893188,0.9221072,-1.7232999,-1.9343675,-0.7365963,-0.04800721,-0.15697332,0.97854,-0.4892783,-1.9955074,-0.95373696,1.0819688,1.2969669,0.68105024,-0.5048636,-1.0806303,-0.3553382,0.8168615,-0.62008667,0.10214033,0
0.85695845,-0.6749075,-0.9155919,-0.26523244,1.449747,0.83660704,-0.1986326,-0.9658776,1.7990805,-1.4095395,0.54111505,0.7948848,0.589575,-0.82219386,-0.22166392,0.18386199,-1.0965122,1.2788918,0.9760762,-0.62393093,1.3636931,0.5949369,1.2685056,-1.0012466,-1.5591117,0.7025128,1
-1.0493412,-0.7865219,0.973552,0.188405,0.38959756,2.115604,-0.3310295,0.8069732,0.5657016,-0.72905827,1.4806165,0.79220575,3.353833,-0.987773,-0.38355473,0.51465124,0.3354051,-1.4358644,0.5011627,1.5417529,0.111155875,-0.9324413,-0.08618917,0.24143833,1.0571008,2.1427739,1
0.41932678,-1.5120188,-0.08879367,1.3022991,-0.75910544,1.4385853,0.1963682,0.98300815,0.5348016,-0.3888934,1.6932446,-1.0353682,1.842702,-0.9180385,0.8062106,-0.26659793,1.754477,0.58076847,-0.6095779,-0.5654567,-0.6647617,-0.022259843,-0.36447763,-0.8946291,0.80488837,0.13828774,0
-0.8860018,-0.08856895,-0.8564634,-0.1236359,0.087308645,1.3505241,0.8046509,1.6543136,-0.6110136,1.0837438,1.3321937,-0.49508998,1.1115524,0.6141376,1.3321581,-1.170121,0.89187425,-1.2226236,-0.18638015,-1.5867324,-1.016694,0.36440128,-1.3354492,1.7965988,-0.71621394,-0.36988628,1
-1.176585,0.21528566,-0.088195264,-2.1304371,0.4099302,0.11679528,-0.30741173,1.3919272,-0.9148508,0.28966123,0.29661232,0.03705336,-0.4175666,-0.17442848,0.81371415,-0.19350131,-1.09313,0.5698465,-0.48650444,-0.72948825,1.0016947,0.19616926,1.2437851,-0.079559445,1.304631,-1.1399461,0
-0.6063219,0.25538293,2.0660074,-0.68978584,0.1926202,-0.8538407,-0.72131217,0.50729287,0.26419136,-0.87537664,0.16312294,1.0968605,-1.0754983,-0.17668194,-0.4895764,-0.34836805,-0.061579887,0.6423454,-0.82037586,-0.8384082,0.09591478,1.2269623,1.0607123,1.8718486,1.2099717,1.25753,0
-1.0449244,-0.8348663,0.31160653,0.049195424,1.7044035,0.4664747,0.54660845,0.18022421,-1.658668,-0.6339697,-0.44717807,0.46983913,1.4161879,0.5360057,0.16555715,-1.7199531,-0.33947438,-1.0336312,-0.72535044,-1.094737,0.39851427,-0.4521859,0.0024449865,0.15137027,0.21778488,-1.7267709,1
1.1627753,0.17053042,0.81159085,-1.2746105,1.0453149,0.67908984,-0.22994733,-0.22901942,-1.0859072,-0.7070037,-1.5214859,0.21405521,1.2183539,0.15635091,-0.58562946,-0.77777797,1.5914179,-1.0569631,-0.4205928,1.4397749,-0.025953013,0.12697583,0.24118406,-0.93675107,-0.21314791,-0.43883112,0
2.8004231,-0.8421589,0.5290331,1.1827621,1.2176025,0.14554675,2.0223384,-1.1420206,-0.73188686,0.3378908,-0.9158856,1.4985621,0.77273095,-0.36946902,0.053006288,-0.89506394,2.0173073,-1.5259141,0.304205,-1.0941389,1.176794,-1.5724103,-0.61314136,0.119978,0.9118086,-0.2771283,1
0.5007741,1.8402578,-0.50151485,0.7386044,-0.022906616,-0.2945975,0.6134875,0.6098403,-1.5186996,-0.2615062,-0.8882209,-0.40181437,-0.2463901,1.3146749,1.1188676,-0.65217537,0.019940741,-0.1881884,-0.119175985,1.2335349,-0.09051295,0.4465433,0.86853766,0.797961,1.2646881,0.2329531,1
-1.2477149,0.095536776,0.90658355,-1.8965812,-0.825121,-0.13448782,-0.04023438,0.058423664,0.84593,0.22886874,-1.1535858,0.5858969,-0.95810354,0.013030595,0.15117437,-1.0866448,-0.23187734,-0.17904602,-0.99522984,-1.2373526,-0.3446158,-1.972694,-1.1053631,-1.2895904,-0.3646609,-0.63791966,0
0.85602266,-0.12292756,-1.002178,-1.7354038,-0.005159393,0.33675984,0.71870303,-1.1531585,0.9238112,-0.06138296,0.7611426,-0.46972468,-0.5823767,0.8345187,0.6901467,-0.3973308,0.15640055,0.45079938,0.10977178,0.5154943,0.38554394,0.6113426,-0.43273863,0.23322518,0.47403234,-0.71285087,0
0.004766694,-1.5209231,0.32622808,-1.2615902,0.55741054,0.8080317,0.6778343,-0.23476475,-0.4368801,-0.09079086,-0.2920011,-0.37742543,0.44057554,1.1901038,-0.12181791,0.7448381,-0.4239664,-0.5679828,0.9936217,-0.2641803,0.6446437,3.2015173,1.1212941,-0.09123352,-0.6597155,1.1656568,1
1.4072422,1.4860473,0.57376784,-0.6964854,-0.37199277,1.0573618,0.7540209,0.8227149,3.3989456,-0.92130774,-0.9124202,0.630679,-1.2502639,0.6228172,-0.16689,1.1327507,-0.65738034,-1.1657469,-0.25310597,-0.21226047,0.6987435,-0.35187688,-1.4481448,0.44829398,-0.64750403,0.43545645,1
2.02994,-1.662628,0.8893737,0.31631806,-0.7657388,0.473981,-1.5496798,-1.1317767,-0.11623781,0.14225657,0.05829696,0.9023898,-0.39974442,0.09347767,1.5491284,0.6414173,-1.5326241,-2.9148047,-0.41799307,0.3283982,-1.2088641,-1.4223337,0.85658896,-1.534971,-0.15808062,0.220932,1
0.37683085,0.8022983,-0.38148975,1.2345124,0.8830409,2.176502,-0.0811095,0.076519564,0.05957481,-0.62097484,1.4785012,-0.106927626,0.36552128,-0.90632904,1.3908154,2.5288844,0.1245658,-1.6036127,0.9746021,-1.5221329,1.1619642,1.2963798,0.29964575,-1.6775198,0.29104787,1.1897691,1
