x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-0.7820298,1.6608804,0.22956513,-0.75391924,-0.98826855,-1.5269964,-0.6454774,-2.1058133,0.3364581,0.6082946,1.8172785,-0.1159801,-1.7054123,1.0682613,1.1771426,-2.9830785,-1.3763627,-0.89511377,-0.1873533,-1.6025494,0.8270131,0
-0.87507147,0.15726341,1.8027824,0.8997223,2.3593462,0.36134022,-0.23481908,1.7271875,2.0653121,0.15952775,1.2921141,-0.1399023,-1.5659019,-0.20297492,-0.5714471,1.504057,-2.0309813,-1.1027207,-2.456492,-1.3421141,-2.103741,1
1.2921821,0.09855905,1.212705,-1.979735,-0.52593035,2.0182989,-0.6581095,-1.0406845,-0.21859577,1.1252562,-0.25246978,0.9303716,1.2253503,-0.5928838,0.4282531,-1.1028223,-0.41174507,0.88955915,-0.13572356,1.3739868,-1.3847705,1
0.16709557,-0.2110647,0.33018318,-0.20239778,-0.98426634,-0.55405784,0.93457323,-0.5209736,-1.735911,-1.1151264,1.201212,-0.18407227,1.860065,-0.3370081,-1.4144272,0.7354686,0.88632286,0.10812578,-1.510399,-0.5717518,-0.6287567,1
-1.8540692,0.8671148,1.1020416,0.13407531,-0.8646597,-2.0641475,2.7506075,-0.72537357,-0.6471136,2.3400717,-0.25289673,-0.32414064,0.14015119,2.111085,-0.46855327,-1.0789665,-1.3683362,-1.3216848,0.55375123,-1.48799,-0.047277894,0
0.2501185,-0.13312337,-0.10451723,-0.7099634,-0.31388676,0.3335844,2.1066682,1.6740386,0.66085535,-1.1405704,-0.50739026,1.0806483,0.4260791,0.11719275,-1.8360054,-0.20617306,0.78317213,0.08979403,-0.6282242,-0.3508044,-0.93691623,1
0.3834015,2.5620184,2.5342546,0.6142112,-0.53370446,0.29438365,-0.962717,-1.9104669,-0.6426625,0.749152,-0.81695765,0.35889396,0.039717693,-0.18546166,-1.1666843,0.7645069,0.61454177,0.29697356,-0.4925369,-0.38253814,-1.1015831,0
0.6666848,0.28344038,0.85222346,0.6418291,0.525181,0.313113,-0.67159855,0.090242065,-0.6625866,-1.8690683,-0.29896098,-1.813519,-0.21914665,-0.013377566,0.5055654,-0.050968792,-0.5957815,0.3825752,-0.4875751,-0.31054792,0.37242794,1
-0.024351874,0.9804286,-1.6951305,-0.36646032,0.85221595,0.5282918,-0.18991086,0.5120874,-0.1427648,0.89500344,0.173801,0.28212357,0.22959651,0.34796733,0.6733093,-0.8346645,1.4390566,1.1995368,0.8677811,1.6212825,-1.3191822,1
-0.89015836,2.3436248,-1.2268655,-0.7844664,-1.618081,0.040256746,2.1182787,0.023716848,-0.8840931,-2.291469,1.7876166,-1.9013188,0.5898626,1.6060742,-0.58758986,0.3831312,0.44144166,-0.21218291,1.8520081,1.0029253,-0.49013662,1
-0.8000568,-1.0462831,0.017309383,2.1063707,0.6468421,0.5576282,-0.23557562,0.60598373,0.91628104,-1.1299688,0.0020902688,0.4212176,1.5520349,-2.7180114,-0.62657833,0.9701956,-1.6332183,2.9177551,-1.765252,-0.047126945,-1.581323,0
0.22405168,0.2408634,0.7271721,0.20187241,0.9080076,1.3254929,-0.24066521,0.9793052,-0.36169025,1.4683045,1.1963143,0.5894787,0.687887,0.73806816,0.6933252,-0.32860473,-0.7307159,0.908631,0.43955192,-0.06507468,0.18433857,0
0.03766719,0.08647573,-0.23108162,2.4089174,0.7603898,1.2724515,0.8748998,-1.4098762,0.19334187,-1.0083026,-1.6018816,0.00042535944,-1.4675026,-0.37477896,-1.3354098,-1.4890515,1.0694046,-0.20574205,0.21159524,-0.84651387,-2.1440983,1
0.19659676,1.1839703,-0.71657604,-0.12861261,-0.0024239565,2.083482,-2.1097865,0.8629324,0.4494231,1.6616241,-0.24632514,1.7330031,0.101269685,-0.2461583,0.016632434,-0.077591345,0.5625171,0.2906791,1.0339892,0.6585074,-1.520033,1
-0.85988533,-0.52676845,0.9712821,0.0654675,-1.2296227,2.8487391,-2.2336516,0.6588194,0.85234404,0.742167,0.09459645,0.30567652,-0.036361188,1.0648348,-1.1547133,0.1420558,-0.2871072,-0.5120507,1.1506616,-0.9277622,-1.1396071,1
0.97961795,-2.663936,-0.033435896,-0.36697438,-0.7898839,-0.02484415,1.8930241,0.97322583,-0.28266236,-0.4242587,-0.76729345,1.1262082,-0.82715315,0.8972638,-0.86804855,0.2587399,1.2691234,0.88480973,-2.2579644,0.085181504,1.6921436,1
-0.6285264,0.7313346,0.12533769,0.94967437,-2.927002,1.0734419,-0.6955998,1.7464453,-0.22774255,1.5352138,0.30391794,2.6595192,-1.6167202,0.55615914,0.6894996,-0.96781266,0.78183866,-1.1491987,0.1110576,0.7492815,-1.9381086,0
-0.16067109,-0.69138056,-0.56713593,-0.66157085,-0.036575116,0.17582083,-0.7567694,-0.8423479,-0.7286573,0.03531147,-0.44756094,-0.63172454,-0.32881314,0.5502252,-0.8296899,0.45774624,-1.0354279,0.88644403,-0.96647465,-0.1034207,-0.15371747,0
-0.8308834,-1.5222797,-0.5808444,-1.5237039,2.0703146,-0.34930822,0.25286537,0.86751664,1.9507426,-0.12361571,-0.7153837,-0.70187646,0.039547592,-1.0138245,-1.401951,1.0499089,0.9624044,-0.36034206,-1.6702778,-1.4734093,0.18894234,1
-1.3210988,-1.3732971,0.9576956,-1.8284199,-0.28308102,1.2649201,-0.9904598,0.8818878,-1.5334741,-0.4929684,-1.7564075,-1.3246876,-0.2169515,2.6280951,1.3627261,1.8645608,-1.2476696,1.2048842,0.44800213,-0.5531178,0.9194393,1
1.020824,0.36953276,-0.46446547,-0.26179972,0.20667699,-0.06275282,-0.32098278,-0.28179774,0.22783649,-1.8230054,0.5261836,-0.12691678,0.75389713,0.88943523,1.0427743,-1.2187614,-0.6103536,0.5547529,1.3626089,-0.13015133,0.41878206,0
0.2494934,0.9297923,-0.8491153,-0.1989096,0.16316885,0.043348994,0.5508613,-0.4049324,-0.04292285,0.42419082,-0.33330905,-0.8424241,0.23928206,-0.46272162,-0.077133656,-0.1393903,0.17657642,-0.7155779,0.4120069,-0.74293846,-0.7998927,1
0.7704337,0.74738646,-1.2640325,0.31758004,-0.123935506,-0.3137016,1.2807027,1.9497124,-1.7020937,0.82194054,-0.04095415,-0.5515961,-0.82535225,-0.73564255,0.7331465,-0.13125117,-0.37873894,-0.8076663,-0.6154184,-0.42381045,0.55808455,1
1.0566564,-0.45675808,0.040981174,-0.05793848,-0.9525107,0.72322077,-1.0730166,-0.674519,-1.0729686,-0.25376052,-0.37391064,-0.43289196,-0.09918994,-0.63620937,-0.83661306,0.04108168,-0.35769466,-1.3721464,0.8957204,-1.7888774,0.26840416,1
1.726181,1.0751078,0.3722696,0.7793896,1.0603223,0.44081372,1.0118896,1.4541428,-0.106072545,-1.2109606,-2.2876508,-0.8844425,-1.4262505,0.86320806,0.8762373,0.9033119,-0.4721591,-0.23821044,-0.96276,1.4125901,-0.9000044,1
0.79121405,-0.77512634,0.5666514,0.13017316,-0.480951,-0.12777208,1.7281444,-1.4035795,1.1456883,-0.36704487,-1.6189909,-0.5390495,-1.9985187,-0.02307861,0.89358246,1.0950004,0.64536947,0.23658468,-0.7029843,0.44046772,0.17256895,1
0.15467024,0.67213047,-0.44345477,-0.74358714,-1.099649,1.2495703,0.7991075,0.3206922,-1.9501158,0.10996133,0.48141596,-0.8930128,-0.96812254,-0.029475886,0.57345396,0.5308593,-0.46512878,-1.5802332,1.0057484,2.238248,-0.16126789,0
-2.9358315,2.0219254,0.7774234,-0.6412837,2.4260597,-0.72768366,-0.88950026,-0.3152557,-1.4317224,1.6614091,0.41112,0.65105236,-0.9289625,-0.5463925,-0.35212165,-0.65755486,-0.528383,-0.64434874,-0.08663643,1.566151,-0.7914163,0
-1.2805647,-1.284014,0.26489618,0.97539866,-1.4389557,-0.48031542,-1.0858245,0.4359134,-1.000888,1.7264866,0.46640325,0.2612408,-0.53029007,0.30607677,-0.14897572,-0.47368088,-0.61624146,0.66972375,-2.2795496,1.6584351,-0.34759367,0
-0.29201627,0.97271544,0.108501576,-1.298128,0.5272211,-0.043975487,1.6487081,-0.41008893,-0.2640872,1.0393244,-0.29151645,0.20545553,0.5058568,1.0579249,0.83712107,0.70013356,0.15326333,-0.27488235,-0.99277765,0.30814695,0.3930851,0
-3.2413855,-1.9935437,-1.3866587,0.17560816,-1.3105438,0.5983656,-0.06566844,1.206349,-0.58186704,-0.24809803,0.10994038,0.692287,-2.5784998,-0.8489654,-1.942505,0.96622765,-1.2547902,1.3891702,0.78653455,-0.05352537,-1.5401474,1
1.361233,-0.13666779,-1.6954336,0.1393756,0.10158089,1.4514014,0.30235723,1.4160595,-0.8687312,-0.9283482,-1.9495649,0.123236865,2.2542427,-1.3022037,-0.14208241,0.66237706,1.1241317,-0.3372013,0.80794215,1.0036768,1.1832626,1
2.422301,1.8622621,0.19803166,-2.5537667,0.26313213,1.8759699,-1.0938199,-0.70843357,1.6593771,-1.1194226,-1.0113587,0.6910161,0.10351253,-0.6836914,0.8576106,-0.69512403,-0.9839544,0.7847406,0.044212442,0.21196252,1.3425258,0
0.61235094,-0.33329707,0.91087246,-2.5651019,-0.3951423,0.50086385,0.10753548,1.7134961,0.46806398,1.1051322,1.0888927,1.0775019,0.99786687,-0.53109103,-0.0042850017,-1.2184788,0.14784661,0.30564126,0.6761587,1.4764059,-0.8067719,1
-0.9856269,-0.52762014,-1.2640078,0.09527417,-0.32369494,-0.5582175,-0.0294551,1.1988735,-1.0381197,-0.28515303,-0.50716096,0.44152945,1.4448603,-0.39748424,-0.16216247,-0.6038885,-1.4308091,1.3943046,-0.996091,-0.2868093,-1.2233785,1
-2.544449,-1.040387,-0.14329201,1.1651434,0.19527218,1.8015476,0.46055752,0.5096724,-0.59625494,-0.058369208,-0.9875676,-0.25255358,-2.1068492,-0.22815074,0.55533373,-1.5881772,0.10742878,1.7077007,-0.9346088,-0.07189687,0.33528575,1
-0.37734205,0.3409077,-0.42057502,0.8261524,0.10840491,0.0061301226,-0.29821166,-0.095940046,-2.0907085,0.99864787,-0.11541471,-0.7655172,1.0453012,0.8994077,0.92583185,-0.34353706,-0.13232984,0.85315263,0.3546459,-0.3380521,-0.61494094,0
-1.8935498,0.02702689,-0.46904233,-0.13549398,-1.2416793,0.34440604,-0.3094986,-1.0655456,0.11067481,0.11680296,-0.20195831,-0.6872388,0.24787538,-1.0924728,-0.56559616,0.4363844,-1.2617134,-0.49334875,-1.2596622,0.3543451,0.19962619,0
-0.9297512,0.05420302,-0.26252192,-0.7737617,0.27493003,-0.16349787,-1.1594347,0.7822637,-0.5921338,0.20400856,1.4714462,-1.001959,0.25925595,-0.09740423,-0.06361048,0.06389976,0.9465073,-0.83849555,0.44544762,0.1618397,-0.81500846,0
0.6553385,0.13859043,-1.7548972,-1.6465575,0.89954346,-0.2528502,0.7850866,0.42949983,-1.030403,-0.6064515,-1.2494489,-0.95786244,0.9947328,-0.47415718,0.14911568,0.6529241,2.0785577,-1.3775436,0.9893668,0.71795404,1.3360581,1
0.60503376,0.25072286,-1.2671298,0.28521997,1.1682774,-0.28644994,-0.065622576,1.1164892,0.08735003,1.7290292,-0.30709678,-2.5274189,0.09972216,0.21422552,-0.17685676,-1.9769145,0.96862423,0.27269992,1.5965334,0.39681774,-1.1960663,0
-0.596026,-0.058866743,1.8587353,0.3677105,0.8336583,0.8922195,1.1485584,0.9240851,-0.6891017,0.84139204,1.1656518,0.33213207,-0.30259886,-0.7918666,0.8250881,-1.391221,0.82901853,-0.7073374,-0.9337019,0.23330872,0.096378185,1
0.534062,0.99991685,0.06959555,0.40214396,-1.2237302,0.099504195,0.08126935,-1.1864278,0.5089823,-0.049629334,-0.024919746,-0.08471306,-0.11371612,-1.6375284,1.3742499,0.04807072,-1.3547258,-0.88773006,0.96479046,-1.1932473,0.8376415,0
0.054597545,1.2662761,0.1768066,-0.069301836,0.5615191,-0.3618976,-0.9077079,-1.0560316,-0.17423315,-1.0986764,0.29517755,1.933055,-0.13757284,-0.26343417,-0.51471925,1.0437814,0.88701284,0.6189041,0.5561419,-1.0971148,0.5949749,1
-1.972435,-0.24090128,1.7419448,0.5649601,-0.6690591,-0.5773825,1.3030394,1.8142024,0.5912451,-1.2965221,-1.0417261,-2.1559582,1.229141,1.0049505,0.332511,-0.77969563,0.34942815,-0.38101393,0.31653422,-0.7191466,0.4039205,0
0.24229442,1.8772997,-0.046180125,0.6409627,0.329798,-0.062870756,0.15191767,0.17504388,-1.28544,0.15294594,1.5069295,-0.16346091,0.9198889,0.6642249,0.52181447,-0.3978174,-2.7362435,-3.3564403,2.2625966,-2.7385306,1.1960412,1
1.3274456,-0.60712594,0.1883069,-1.1313901,-0.52464706,-0.20411335,-0.69339746,1.1237549,1.1912751,-0.053055696,0.096178874,0.16325013,0.24225108,-0.30789393,0.120641105,-0.5744713,1.0800267,0.9074992,-0.04590811,-0.16278924,-0.15356311,0
-1.712877,-1.9911175,-1.0957853,0.094000265,-0.54199797,-0.5790035,1.0450956,0.7093885,-0.06386479,0.69235265,0.8112339,0.6217488,-0.97270674,-0.27804074,-0.68278074,0.8011852,0.12597814,1.1270796,-0.027503045,-0.056668628,-1.4821643,1
0.53270656,-1.2080896,-0.8522161,0.8681033,-0.70087105,0.11636996,-0.47285306,-0.89682037,-1.771848,1.399719,0.42701158,0.4602028,-0.016805401,0.3833477,0.46427166,-0.93612224,1.8630716,0.15641505,-1.987842,0.86580503,0.33069927,1
0.124351114,2.613654,0.288525,-1.358483,0.2606191,2.202458,-0.5539827,1.1637924,0.1403118,-0.6329983,-0.796865,0.37168708,-0.36763307,0.5685403,0.32001737,-0.081920676,0.52548766,-0.4131013,0.3771832,0.017277507,-0.8720308,0
0.1880243,0.2639829,-1.4931252,0.5283747,-0.755289,-1.974683,0.952056,0.36181203,0.40540776,1.5812831,0.81072485,-0.3978976,0.7316612,-0.46774083,1.2111788,1.1980006,-0.12350751,-1.5174704,-0.37547863,1.1045198,0.680998,0
-1.1085001,0.35380542,1.0028421,-0.45327878,0.8254735,1.6816342,1.2951338,0.37175113,2.0997705,-0.38577843,-1.7212791,-0.8994153,0.76242,-0.09932072,-0.024742913,0.9251084,-2.040474,-0.5947622,0.29242367,-1.466212,-0.20453483,1
-0.05697501,0.48971894,0.8149122,-0.5942227,-2.7840645,-0.5201079,1.0209965,0.85859513,-0.8451004,0.15447806,-0.6532945,0.6184818,0.06444415,-0.027687965,0.46092826,1.8389672,0.31378293,-0.017065978,-0.548888,0.8392718,0.20412187,0
-0.153261,1.1388856,-0.57246536,0.5062062,1.0447557,0.14370668,0.26134416,-0.10517394,-0.88828754,1.2371399,1.7483579,-0.3175294,-1.0903932,-0.06893154,0.13464719,-0.082557864,-2.022423,1.2858729,0.5205702,-1.9496266,1.4851688,1
1.8888426,-0.7745726,0.5880776,0.5627154,-0.9854183,-0.9753499,0.5061619,0.045051426,0.52053297,-0.6341376,0.29289123,-0.6301322,0.22445269,-0.51235133,1.3096293,-0.8453749,-1.6338726,0.21091679,1.0217662,-0.223177,0.37537134,0
0.08861168,-0.261973,-0.48975575,0.28693202,-0.8669766,0.35843918,1.5989001,0.061514106,0.29907253,1.3433642,-0.9203479,-0.5309295,0.29534405,0.3471409,-0.4432918,0.72111833,-0.4036839,1.2718188,0.2250934,0.2018335,0.11824243,0
0.8922657,-0.013779885,0.011704665,-0.21076041,1.0771374,0.56109524,0.5776503,-0.81657445,-0.5114745,1.8224417,0.7394953,-1.2878463,0.53486955,0.8766715,-1.1189536,0.64241636,0.56156224,-0.13890113,0.40537044,2.1834264,-0.29837325,1
0.8301641,-1.7926273,0.97522753,0.5289355,0.0274503,-1.0113358,-1.5061363,-1.9733337,-0.64952683,0.059792534,0.08674424,-0.76902276,-0.0016675974,-0.32530493,-0.71043265,1.224072,-2.6734838,-0.42039225,-2.519868,0.6546039,-0.0318971,0
0.009546293,-1.1947577,-0.15400498,-1.0938066,-0.5385711,1.4120456,1.1158779,-0.6938584,-1.1797025,-2.758502,-0.24674608,-1.2039577,0.74475527,0.35291365,1.4249438,0.38899925,-0.76329094,-1.5539614,-1.3775345,1.0649233,-0.23096754,0
0.3607564,1.3321528,-0.4552863,0.31638393,-0.8086408,0.35604632,0.29846284,-0.7284786,1.4773041,1.1499821,-0.14191987,-0.51498044,0.2877235,0.42505163,-0.5619405,-0.9575634,-0.8413355,-0.94742376,1.1790707,0.10556596,-1.5111811,1
1.7962486,-0.6118904,0.03872076,-2.054494,-0.94418603,0.15009566,-0.5164972,0.47075313,0.40394962,-2.4985688,0.3601214,-0.46044073,-1.0266931,-0.528006,-0.24261183,-0.96007395,-0.16637664,-0.72627443,-1.4312338,0.68679285,1.2550447,1
-1.7430886,0.19643067,-0.87915075,0.17470652,-0.3072516,-0.81912553,-0.19229624,-0.7199236,-0.5965858,1.1110973,-0.2584673,0.42628747,-0.31927478,-0.97638136,0.42836478,-1.2635128,0.2837735,-0.21829051,0.07023483,0.14775169,0.40314487,0
0.1731531,1.1224346,-0.9550276,0.40881532,0.02129885,-0.26850128,-0.43080962,2.0237207,-0.8477656,-0.08156131,-0.035864804,0.73819965,-1.2484356,-0.5298674,2.2246294,-0.25648507,-0.5264472,0.102524,-0.93268347,0.60907614,-0.06433083,1
0.48494348,0.07480139,0.7785149,0.47444248,-0.8029608,0.5039909,-0.35646597,0.12984762,0.08624853,1.352837,0.07949501,0.7922168,-1.3451864,-0.8349255,-1.905566,0.5572604,-1.3536732,1.0249052,0.17025037,0.7888279,-2.1111863,1
2.3279035,0.7922756,-0.7522482,-0.909,-1.5065634,-0.713763,0.58579993,0.31577843,-0.2516431,0.43141446,1.1247832,1.2968965,0.62826383,1.2553598,0.6966364,-1.8998466,-0.62749785,0.0031437327,1.4877697,-0.61368394,0.77189404,0
0.17401366,-0.39635283,-0.24283578,-1.1361673,-1.1993285,-0.98808,-2.1970963,-1.3520691,-4.020802e-05,-0.40980133,0.2516421,-0.4322393,-0.2607998,-0.26720145,0.65435064,-1.008864,-1.222726,0.99608725,0.3734646,0.5796537,-0.77728754,0
-0.4582969,1.3127923,0.08053286,-0.6256061,0.09021004,-0.58397204,0.04380407,0.33778793,-0.7994381,-0.28758565,-0.21839494,0.80089,-0.5703439,-0.019989008,0.4595388,-0.15951726,-0.5045923,0.5870077,-0.10347863,-1.413919,0.4143962,1
-0.20914331,-0.19502851,0.47664842,-0.1272938,0.13918015,-0.014505654,-1.3309273,-0.46894726,0.79887706,-1.8325249,0.6961754,-0.45208743,-3.1599371,-1.1805487,-2.3510964,0.16197738,-0.072484456,1.2008098,-0.3978507,-1.935504,-2.1028693,0
0.5937546,-0.843979,1.3325471,0.18546362,0.8420767,0.94070005,-1.7139282,-0.06663619,0.84730685,0.2011746,-0.3627147,0.24814208,0.4679988,0.15653075,0.19868696,-0.36227384,0.3820877,-0.82033354,-1.0055515,-0.7852802,-1.3456994,1
0.497948,-0.6686562,0.63338083,-0.03819051,0.12017567,1.9096694,-0.30759585,0.010415503,0.82368076,0.6819277,0.088799775,-1.6129187,-1.4510894,0.5289108,0.069005795,-1.7443445,-0.6970959,1.1937071,-1.0948548,0.045412384,-0.6307402,1
0.5472449,-0.5198449,-2.244523,-0.45422345,-0.19927862,-0.08372415,-1.0725121,-0.32278156,0.71867186,0.25346166,0.53124976,0.7174143,0.6225995,0.25057453,-1.0472828,-0.80268615,0.43103826,0.08725817,-0.37840152,-1.9439757,0.78130704,1
0.110441625,-1.5754868,-0.43971318,0.2108642,-0.49189058,0.10497474,0.33815736,0.46681857,0.615073,-1.0808573,0.35157326,-0.42607948,0.8038829,1.3600266,0.35709155,1.1889235,-1.5378743,-1.773616,-0.7234757,0.34813088,-0.22569089,1
-0.6353643,0.017174523,-1.7880739,0.021110041,1.2301571,-1.1024754,-0.11047813,0.09133383,-1.0096499,-0.15228641,-1.9723693,1.1913797,0.66261363,-1.5361829,1.0953346,0.043415025,0.06016803,-0.24875695,0.33642113,0.43146116,0.24343508,1
-1.0053326,-1.4517723,-1.4100091,-1.5598477,-1.1828738,-1.1474956,-0.3075739,0.57779133,-1.5623202,-0.7284347,-0.9122927,-0.24568126,-0.8057011,-0.70368236,0.6868266,1.1141574,-0.0479287,-0.13362691,0.3119103,-0.10285216,1.1157252,1
0.5387136,0.2794676,-0.56581116,-0.62323594,-0.43876424,1.3251961,-1.337981,-1.2961617,0.81806934,-0.00524181,-1.7607279,-1.0330443,-0.29957923,0.53440434,-0.110670306,-0.44529173,-0.6215885,0.8578196,0.2856992,0.13198325,0.7034331,1
-0.5899574,1.4974642,0.43852487,-0.31734443,-0.44590354,0.4390112,1.0738825,0.36860734,-0.13946624,0.7469968,-0.885392,1.3417045,-0.028653288,0.6026719,0.49453777,-0.095408134,-0.45275554,-0.6071276,0.19828367,-0.67119724,0.43529376,1
-1.54068,0.9123093,-0.8245336,-0.48421243,0.8494797,0.35352656,0.25623843,-1.9296898,0.91425097,-1.8762281,1.559622,0.12728964,-0.8583392,0.6394889,-1.6041398,-0.55194926,0.08022783,0.82237935,0.9959603,-1.0387979,-1.0235342,1
0.19658521,-0.57666886,0.41067833,-1.008293,-0.12043612,-0.032491863,1.6573995,-0.36082754,-0.6328416,-0.7968317,-0.20264336,-1.8993689,1.2720813,0.14768925,-1.9889259,1.4068916,0.03572882,-1.033424,-2.7415996,1.390117,1.9929243,0
0.19776803,0.054016367,1.2076334,0.5104895,1.7938641,-0.42350668,0.95986617,0.85364527,0.735572,0.6146882,-0.48590386,0.53161114,1.5635513,0.49041498,-1.2364626,0.33340883,1.3277695,0.6903794,0.58139765,1.2546345,0.8903965,0
-0.43830672,-0.42533964,-1.3660932,-0.8059405,-0.6862096,0.30983195,-0.94806445,0.48868954,0.0011707383,-0.60615045,-0.16118333,1.0725983,0.45610774,-1.5056443,1.3652382,-0.15035415,0.62096274,0.059530135,0.5314333,-0.25743017,2.8515255,1
0.4380874,-0.15167353,-0.37971628,-1.0802479,0.8061475,-1.1370379,0.55179185,0.9645062,0.32415536,-0.37154403,0.367036,1.1261728,-0.6736739,0.72935045,0.60731345,-0.34621117,-1.1299663,-0.690111,-0.060363542,0.43725574,1.2199078,1
0.45652094,-1.2311581,-0.8351402,-0.13711374,-0.842324,0.47032458,-0.9625551,-1.4514781,-0.9020655,0.89310116,-0.5163965,-0.54076886,-1.5018466,-0.11761066,-1.0405489,-0.61427534,-1.8678157,1.4032501,0.5755973,0.7742585,-0.48501602,0
-0.52566326,-0.5601072,0.26551035,2.9001436,1.7638111,0.46797502,1.5362525,0.06264435,-0.14781752,-0.82450926,0.46006334,-1.7901468,-0.80468506,-0.667253,0.106108524,-2.546977,-0.99784803,-1.2641851,1.2312312,-0.23251422,-1.7727273,0
-1.6542994,-2.4253294,-0.99689484,0.80911404,-0.81002825,0.2980782,-1.9323089,-0.8049854,-1.2032541,0.44192335,-0.73135614,0.036818735,-2.0464704,-0.95873606,-0.7500842,1.1184955,-1.2540495,-0.6971236,2.6523218,-0.42893067,-0.38136095,0
-0.4970068,0.545627,0.80763245,-0.32207787,-0.39891902,0.37234697,0.62433946,0.40367854,0.40848666,-0.029443085,0.19787209,-0.43912104,0.5215274,0.5958386,-0.7419421,1.0286146,0.32731253,-0.5149408,-1.0672996,-1.5311966,-0.3734265,1
-0.6801895,1.4747505,1.5678185,1.1792837,0.67197275,0.4508135,-0.22150429,0.87875307,1.2550982,0.9138785,0.778908,-0.430473,-1.0162791,-0.36926943,0.6717911,-2.140664,-1.7427579,-1.3671137,-0.5735097,0.48108402,-0.018203655,1
-1.0221826,0.58716273,0.84148425,0.08598875,1.51536,0.11195848,-0.7194898,-0.45146555,0.7150552,-0.17150888,-0.93036574,-0.94306505,0.14886259,-0.061035383,-0.4090624,0.5923394,0.5340352,-1.6527852,-0.52061564,0.80997634,-0.51341736,0
-0.5638722,-1.0404102,0.52354944,-1.4059294,-1.0423586,0.5274628,-0.26199752,-0.08054678,0.8261128,-1.2410376,0.43066996,0.6294151,-0.6381141,-0.777899,-0.13043836,0.19546537,-0.3641989,-1.0660442,0.8260389,-0.45047566,0.087779716,1
0.61445576,0.40443248,-0.68221337,-0.47433412,-0.058745295,-2.8237872,-0.43523315,1.6613253,-0.6774926,-0.079821944,0.987331,-0.238286,1.6226792,1.8159841,-0.15244472,0.47581747,-0.32857373,0.34982112,0.12447864,-1.791739,-0.90687317,1
1.5870684,0.091760874,-0.2339589,-1.496438,0.453501,-0.42158374,-0.46960393,1.3069631,1.0382112,-1.2960967,0.4370347,-1.269885,1.2662551,0.3073109,1.002541,-0.43050086,0.5124249,-0.12746064,1.9956357,1.6868616,1.5290629,0
0.42462274,-1.1043638,-0.2525988,0.1574284,0.9475609,-0.32808113,1.0597663,1.2652414,-0.606752,-0.4772079,-0.28389847,-0.38605928,0.85667336,-0.053122222,-1.770619,0.8646497,-0.8809795,0.052261494,0.6841566,0.5126517,0.4673986,1
-0.17950925,0.4815696,-0.17563362,-0.25190148,0.16165666,-1.1394961,-0.5160876,0.95700485,-0.5515324,-0.6607004,1.2126654,-1.1365299,0.77386725,-0.94440675,0.14172465,-1.625364,-2.1141887,0.6109822,-0.09366641,-0.7849532,-0.040378973,0
1.2912123,-1.5916203,0.71220374,-0.49035683,-2.1570683,-0.8728907,0.90901047,0.38598397,0.02474113,0.2812041,-0.94104326,1.8466911,-0.6934411,-0.34990296,-1.0169383,0.8729112,-0.07260907,0.5278993,1.0950116,-0.037247937,1.2605726,1
1.1699866,0.1437317,-1.2166468,-0.7264048,0.8511604,-0.779307,0.27114362,1.1531516,-0.50940514,-0.07773128,-0.1148111,-0.88522726,0.9082377,0.8236814,0.11772729,0.9881079,1.0375644,0.6915077,1.2868751,-1.7765907,0.690306,1
1.9338938,0.3742184,-0.13149773,-0.9465944,0.050439302,1.4337195,-0.4424327,-1.0708892,0.8665103,0.36507642,-0.793714,0.51530915,-1.5885638,0.011864578,-0.4082023,0.3657159,-0.29393312,-0.21001355,0.031569153,0.95189226,-0.05505104,1
-0.058487065,0.1413662,0.3272531,0.925735,0.44404256,-0.919044,0.32950926,-0.845638,-0.78142345,1.0930985,0.6811179,0.32316536,-0.064530514,-0.11615816,0.036712386,0.097140945,0.07229071,0.17947143,0.2419845,0.9500104,0.73123133,0
-0.613811,-0.0073240735,0.4096631,-0.4449324,0.5618638,1.1006044,0.41699934,-0.83030367,0.31948143,-1.6849681,-0.11872926,-0.95362824,1.6251198,0.26501563,0.47944304,1.5393662,0.5198584,-2.1687725,0.5418477,0.2837018,-0.17032117,1
0.31636217,-0.718572,-0.91254646,-0.34755322,-2.3534534,-1.2801446,-0.12000019,-0.184176,-1.2475841,-1.6737287,1.2302076,0.27866188,1.6774534,-0.938009,-0.4577658,0.9869917,0.4296709,1.3262997,-1.3625294,0.24348162,-1.7820832,1
0.06871462,-1.1780382,-0.9358026,1.5388478,0.76250523,1.382143,0.9019273,1.6840769,0.7881952,-1.6310184,0.79988915,0.63082373,2.6688266,-0.84156305,-0.2615272,-0.38812497,0.31489775,2.8248544,-0.37973106,-1.1272641,0.04180488,1
0.57687527,0.6951407,0.50089073,-2.0414758,0.7548231,-0.29008958,0.912874,-1.0301121,-1.2878217,1.8174827,-2.228303,-1.0917834,0.76774895,2.2386196,0.1477219,-0.5971604,0.4117133,0.70513815,-1.7193836,0.585232,1.6096895,0
-0.8521472,-0.5703068,0.08205703,-1.2967231,-0.89028627,0.1214692,-0.018395124,2.9030914,-1.0568112,1.1443539,-1.0180814,1.901943,-1.718017,-0.68988955,1.5210372,-1.137305,0.078509875,-0.5594658,0.16565433,0.63913625,0.71527314,1
