x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.03080069,1.5889629,0.8392546,-0.14677201,-1.9899586,0.70159435,-1.2329264,0.58283883,-0.33205,0.4604676,1.3668545,2.4114387,0.12711588,-0.100872494,-0.5014469,-1.3055093,1.1825607,-0.08583488,-0.30065793,-0.015452907,0.29078922,0.8485497,0.2906111,-0.36591735,-2.0181909,-1.3461281,0
0.89262456,0.025200251,-1.172877,-0.11591767,0.14718829,0.5479026,-1.0665364,-0.12763688,2.4939928,0.61343044,-0.110720396,-0.47394472,0.99363655,0.42493936,-1.9009566,1.5240544,1.4145532,0.19908085,1.7069895,1.0553074,0.39357784,-0.23896578,-1.8825604,0.65030575,1.7223442,0.44697225,1
0.789075,1.3939285,1.6705886,0.7670744,-1.5320318,0.24061747,-0.5651722,0.46876076,0.20131853,1.2366881,-1.2109509,1.3625753,-2.181527,-0.58682215,-0.03651124,0.7707188,0.19189411,-0.15274502,-0.61300385,0.20191674,0.96414477,-0.44192782,-0.3813929,0.17555504,-1.5235894,-0.6588177,1
-0.66627157,0.045336045,-0.37703258,0.14147858,-0.991894,-0.46356753,0.3012272,-0.3423813,-0.7742133,-0.59990776,0.43660614,0.29570472,0.27317777,-0.21778528,0.9011083,0.41323876,-0.5767723,0.40521398,-0.01746272,0.0055518113,-0.187583,0.07832685,-0.810525,0.25383455,-0.2544741,-0.42051712,0
-0.78943264,0.43296742,-1.3354814,1.002961,0.19594336,0.24652159,0.2917926,-0.14456919,1.294214,-1.0100021,0.6355815,0.7795215,2.8355021,1.6397046,0.52870816,1.5013399,1.2903365,1.1492826,-0.69075847,1.097134,-1.4974619,0.692769,0.34574094,-0.4850745,-0.9214992,0.4159677,0
-0.39404765,-0.3304021,0.44800574,-0.86031044,0.45574424,-1.3316782,-1.0451905,-0.54526186,-0.44711435,-0.265478,1.6728554,0.13446832,-0.65561914,-0.7580576,0.17620395,-2.0770292,0.2978689,-1.3452151,0.02832871,-0.58308744,-0.6342709,0.4866963,0.76419294,2.2932627,-0.75412965,1.2099097,0
1.4425501,0.46425802,-0.6582237,0.523477,1.517078,1.2515529,0.18875127,-0.6343324,0.85038805,1.4104681,0.7578095,-0.07322892,-0.94185895,0.8960444,-0.9789689,2.2661407,1.3366001,-0.85886496,-0.6858936,1.8912319,0.18329386,0.007587168,0.56392455,-1.7075601,-1.6401955,-1.1018982,1
0.29141754,-0.3665782,-0.10718115,-0.36876765,-0.22525623,-1.2009549,0.25241604,-0.22109343,0.37716737,-0.68243134,0.858062,0.39323884,0.22676483,-1.3414662,0.3343556,-0.2386189,0.29078344,0.6892752,-1.213222,0.23056237,0.48004642,0.08874941,-0.6849087,-0.37595314,0.4080204,-1.0494745,0
0.440843,-0.44842264,-0.3120897,1.0717206,0.22522365,-0.47783837,-0.08187263,0.11663488,2.3126912,1.0222497,-0.5485611,-0.38155606,0.10818224,-0.38873807,0.6404637,0.96852803,0.47181284,0.1560258,0.6199605,0.2411614,0.97651917,-0.58442914,1.2025479,0.8789359,-0.15628733,0.5348216,1
1.3634613,-0.7421053,-0.09985629,-1.9961183,1.7833883,-1.4102522,-0.35900843,-1.7033243,-0.12328047,-0.77103674,1.2926073,1.0102196,-0.21446425,-2.2230718,0.034533095,-0.9210527,1.1710949,-1.5002015,-0.50936574,-0.812149,0.12139318,0.1568007,2.3820357,1.5890527,0.6454816,-1.5903798,1
0.8280965,-1.2160968,-0.7763981,-1.2159774,0.35603872,-2.7215776,-0.7464858,0.70580196,-0.5079142,-2.0165656,-1.1149765,0.46845874,-1.323264,-0.1757367,-0.3238401,-0.62536955,-0.9563075,0.7143425,-0.8198997,0.15430588,0.4082479,0.21492726,-0.96570957,1.8549513,-1.0658708,0.10460345,1
0.44206083,-1.259732,-0.97841394,-0.42324448,-0.33498824,0.67494524,-0.3304886,0.27059418,-0.5817155,0.16798958,-0.8736977,-1.1705712,0.2587604,0.56119007,-1.3492593,-1.7754827,0.080136016,1.0001668,-0.37878153,-0.49454322,1.631147,-0.13935466,-1.1617371,-0.4925361,0.91968536,-0.78527355,1
0.030274644,2.504698,-0.16878906,0.28237677,0.009685037,1.0538025,-0.36307898,-1.1530288,-0.34639412,0.21558328,-1.3544856,0.06321375,1.032824,0.37327197,-0.44842657,0.9653292,1.1872823,0.20030074,-0.8219022,1.3301623,0.05681995,-0.05989828,0.70426345,-0.5479317,0.25222844,-0.12038088,0
1.4002339,0.15364932,-0.22922802,-1.9495261,1.0261992,0.30212373,0.71281195,0.31377113,-0.629672,1.3091836,-0.0039320523,1.0536182,-0.5516669,-0.46042064,0.036103606,0.456379,-0.6988855,-1.1698408,-0.78826517,-1.6332208,-1.8088673,-1.0851597,1.5425711,0.82567257,1.4755284,-0.8452604,1
-0.077429324,-1.7088524,0.22942679,0.34853515,0.40197128,0.58249325,0.022786187,-1.8824509,-0.7448678,-1.1100413,-1.5305163,0.40202695,-0.051729433,-1.0556152,0.7528622,1.5058622,0.57274324,0.13484485,0.67423993,0.32687682,0.3644293,-1.865903,-0.37390366,-0.62084717,-1.3441781,0.42023975,0
-0.4321089,0.51663536,-0.5199369,0.73592323,-1.8823797,0.28196052,1.97703,0.38966477,-0.02633012,-0.15280685,-1.0863607,0.12658,0.38747662,1.1860186,0.5761509,-1.1798371,0.22117169,2.0861843,0.973214,0.47479063,0.65236014,0.4374895,-0.30568337,1.5646446,-0.8952206,0.8179703,0
0.27815366,0.7802405,-0.16319771,-0.29471046,0.54442984,-0.48443672,-0.3325789,1.6639,1.2970748,0.76562077,0.78175217,0.20198195,0.6521415,0.16562788,-0.33196497,0.10504902,-1.0562726,-0.41359505,0.1281554,-0.5989939,0.027917702,0.73103255,0.90931547,0.031923812,-0.20928496,-0.8019852,0
-0.3683656,-0.3580592,0.45004126,1.5331343,-1.1114419,0.5451944,1.098078,0.6018661,0.20492728,0.94112754,0.13390824,1.3815478,-0.41326708,-1.0375175,-1.7520748,-0.5963557,1.0501037,0.789166,0.7823378,1.2213984,1.2541128,0.29057148,-1.058727,-1.6394506,0.19760132,-0.029773174,1
0.25921658,0.7511285,0.45557755,-0.9229515,2.236584,1.1677089,0.79085135,0.63502187,0.30882394,0.28388032,1.4593168,-0.4603271,0.3945218,-1.3734913,0.71292305,1.446095,-0.32404146,-0.87597734,0.21362004,0.96359587,-0.35495523,0.34464082,-2.920444,-1.5225593,0.111740105,-0.8751668,1
-1.491437,2.166449,0.39518717,1.6693223,-0.51599056,-0.03769494,-0.76444983,0.5797139,-1.3140621,1.4471741,-1.9639958,-1.6528515,1.788396,-0.6672805,-1.4358696,-1.8255631,-2.4471178,0.15846784,-1.2013023,0.94571877,0.24708413,-0.5897947,0.012745822,1.1614857,-0.19921792,-0.41403446,0
-1.6641214,-1.7706372,0.5055019,0.20230319,-0.600776,-1.5235074,1.6951383,0.47909373,-1.7752185,-1.882843,0.015497523,0.99754524,-1.4513208,-1.8498942,1.3454068,-0.5793503,-0.112446226,-0.48984507,3.6196704,-1.2871931,0.33060077,1.9805193,-1.8123665,-0.061565276,0.8464156,1.2582166,0
0.14486109,-0.19597153,-0.6664412,-0.19043659,0.098521814,0.53255683,-0.21479955,-0.32652983,1.2827898,0.5037003,0.12445164,-0.143992,0.78417337,0.14292447,0.29884556,-1.1974344,-0.85422266,0.51643753,-1.3684351,-0.46010166,-0.41084,-1.198645,-0.49449462,0.9280383,0.9823828,0.2562348,1
-1.1512641,-1.206684,1.9307823,0.37091357,-0.2557095,-1.4173057,0.9528615,0.11828212,-0.85102856,-0.96513486,0.40263122,0.32278028,-0.7218788,-0.13527697,1.6291443,-0.8257768,-0.40886927,0.17060314,1.5879066,-0.20854083,0.6640953,1.2988602,0.49638838,-1.3986365,-1.7955209,1.210648,1
-1.3499128,-0.742888,-0.8716357,-0.03334396,-0.8602923,-0.025014887,0.41479936,0.61431956,-1.1998992,-0.13350517,0.2300686,2.413503,0.049689062,-1.0944736,0.58465713,1.1480657,-0.09507902,0.118850484,0.9332717,-0.56677496,-0.38973165,1.1529574,-0.25463876,0.77561533,0.9164439,0.2613117,1
-0.8394781,0.26878113,0.5475844,-0.65601057,-2.4296265,-0.3899646,0.92378205,0.8344159,-0.59235096,-0.4779729,1.8788458,1.068531,2.7212095,0.0354915,-1.0495132,0.82162136,1.2684739,1.7415496,0.08271671,-1.3013263,-0.20125502,-0.12426705,-2.0065994,-0.8248884,-0.31068042,-0.64562565,1
-1.4544998,0.8127818,1.2721497,-0.4758148,-0.7384231,0.44602418,2.3533325,0.92309135,-0.12749629,0.7679575,0.0019214196,-0.5216826,0.53389126,-2.379535,-0.17515326,-0.27384558,-2.6780727,1.5380633,-1.6959362,-0.23763162,-0.6668523,0.91234124,2.0040329,0.223711,0.8549581,-0.40538767,1
1.3619976,1.0145522,-0.5690414,-1.248705,-0.018599879,0.106034786,0.8863134,-1.3967557,0.14909908,0.45438862,-0.750813,-1.232101,0.3531455,-0.7296511,-0.92009497,-3.2275772,-0.78908217,-0.7089923,0.30717522,-0.5991283,-1.808819,-0.76497555,0.78268415,0.1988193,-1.0976944,-1.1947335,0
-0.9014327,0.52320236,-0.5201218,-0.52206165,-0.31654882,0.37561554,-0.7491797,0.7862343,-1.54514,1.1163107,0.2044332,-0.76391894,0.68055123,0.9529354,2.7171695,0.9980414,-0.7516188,0.22799219,0.15609902,0.5609062,0.6859628,1.5739876,0.69263273,-1.4880092,1.8387355,-0.29735693,0
-0.07202104,-1.8374465,0.0042707706,-0.15930727,-1.7321188,0.4883012,-0.30810186,-0.5532889,0.64933676,1.0305209,0.015002047,-1.4197648,-2.3995142,-0.67706555,-0.52043325,-0.094177715,-0.2514016,0.33548602,0.13393337,0.6473674,-1.272465,0.9940085,0.22941123,-0.052737217,2.1111495,0.8358912,0
0.3296532,1.1630855,0.34903112,-0.4690353,-0.22531226,1.8024862,0.85546017,2.5279386,-1.1111562,0.9004569,-0.95150363,2.5645816,-0.16190164,0.6860368,-0.35087112,-0.49623775,0.84287727,0.49491218,0.110441595,-0.6244502,0.2855407,-0.085831344,-0.5462178,-0.9538706,0.59112805,0.34938756,0
-1.4839277,-0.55451894,0.78311205,-0.08648953,0.2742278,-0.15171215,0.58256537,-0.791576,1.1609128,-0.56732285,1.3817385,-1.4305755,1.4030129,-0.76617044,0.08615408,-0.07900766,-1.4140856,0.9544377,1.2077231,2.8285213,-1.30675,1.5711858,1.7897483,0.31054685,0.6363428,1.1139444,1
-0.42019108,-1.2203429,-0.21582131,-0.062490415,0.5053827,-0.065719604,0.47361174,0.17070583,-0.08333666,-0.08706478,-0.2761289,-1.9546002,0.17876278,2.194389,0.30550027,0.050426092,-2.280002,0.7611115,-0.11468822,0.49966076,-0.7209829,0.8211743,0.15128656,0.814762,-2.4703183,0.35672784,0
-0.9449417,0.8958253,0.42088345,0.26452962,-0.6767498,-1.2701564,1.9112449,1.0062649,-0.83321774,-0.5034629,0.15536503,0.5436628,-0.7643949,-0.6088506,-0.53724825,0.13401027,-0.48112148,-0.5254081,-0.14478523,-2.564516,-1.4954692,0.23796013,1.4952744,-0.83863693,-1.8670152,0.9719835,1
-1.6257446,-1.4182758,0.0073715416,1.0010308,-0.22801954,-1.4583325,0.37991315,0.4385983,-2.513279,0.1549191,-0.40130574,-0.5906781,-1.4331666,-2.894278,0.69661176,-0.029793933,1.4744449,-0.51040864,-0.08379177,0.20052105,0.61144626,2.2676196,-0.13913515,-0.0066516716,0.73015106,0.541592,1
0.23606294,-2.13467,1.2805476,0.12659504,-0.666446,0.21762395,-0.20364687,-0.15493484,0.8709022,-1.4313982,-0.19498262,0.42596084,-0.30782256,-0.16528082,1.6671281,0.970696,0.7921613,0.68224317,2.9713628,0.9469246,0.9020229,1.117745,-0.2528505,-0.30877006,0.80325717,-0.4975593,1
0.08185072,0.85468763,0.03342883,-0.3675294,-1.0909826,1.032818,0.07594484,1.9285781,-0.3079962,0.41692635,0.5756144,-0.266827,-0.8895322,-0.25525373,-0.002984933,-1.6280419,0.66500866,0.40591013,-0.89409286,-0.6889102,0.24921976,0.54292095,0.2240465,0.860089,1.5110021,-0.1414521,0
-0.6081092,0.18972994,0.3636452,-0.1755338,-1.1648756,1.2175038,-0.9679881,-0.38047394,-1.1743572,1.072099,0.4371865,0.2582102,-0.7044841,0.39160466,-0.6303413,0.2795901,1.0696002,-0.17601538,-0.24763052,-0.46803617,1.1276766,1.2388104,0.03794728,1.4377593,1.1005816,-0.11322433,0
-0.9055548,0.9084437,1.2194442,0.29620484,-0.039217774,-1.2217512,-1.174778,0.1732206,0.95034844,0.060194068,1.086604,0.030146154,1.0697986,-0.547611,1.1585544,-0.016750256,-0.795818,-0.8001552,0.35516316,-0.763901,0.050768036,0.32660767,1.3142512,0.92492497,0.7824916,0.2632545,0
-0.9273118,-0.7472417,2.116451,0.9750664,0.7733307,0.5743451,0.6890018,-1.2049619,1.2581532,0.25757113,0.67677885,-0.9288545,0.03150787,-0.31563655,-0.04440757,3.147737,-0.7469629,-0.36820522,0.3693637,0.13691172,-0.28056705,0.1260305,-0.78368306,-0.17388976,-0.71331245,0.40904462,1
-0.42587754,-0.58781296,1.3703,-0.114545226,0.33175933,1.118339,-0.1662425,0.34640428,0.5027449,-1.1693525,1.9295985,-1.0599113,-0.8959166,-0.52258795,-0.3684772,0.089636534,-0.96728307,-1.3069407,0.21496443,-0.8957051,-1.9728714,1.1918913,2.0493834,-0.2567526,-0.7927717,-1.0928481,0
2.3172073,0.5490586,0.33156753,-1.7896574,0.18184264,0.7010044,0.43419158,1.7554187,-0.3749971,1.2991576,-0.27115142,-0.44447044,-0.56413215,0.25469345,1.3887504,-0.31138715,0.55952275,-0.08114282,0.9886196,1.1132923,-0.7622451,-0.15816359,-0.6237734,0.90021354,0.13998492,-1.3926167,0
-0.5783586,-1.2142336,-0.6312615,-0.23329608,0.7922076,0.083593376,-0.7884626,0.8056171,0.13430975,0.70224214,-0.62478125,-1.4392354,0.40556458,-0.80963075,-0.6131206,-0.057382576,-0.04211757,-0.12572321,0.40677425,-0.9332121,1.0959365,0.30784672,0.075147316,1.451848,0.29405522,0.8589366,1
-0.9525338,0.25012523,-0.6640467,-1.3983356,0.5182566,1.4917072,-0.12457062,-0.4625242,0.4028991,-0.35545594,-0.51182276,1.6462212,-0.0014533855,0.10515352,-2.2565854,0.4536415,-0.7507109,-0.3420854,2.2860863,-1.4579452,1.0799671,2.503595,1.148647,-0.004723789,-0.96638924,0.676904,0
-0.503807,-0.07534198,-1.9545618,-1.3942888,0.8826566,0.2555614,-1.9879131,-0.38399318,-0.4986569,0.16065612,-0.010446492,0.1879102,-0.4511974,0.71305287,0.18604158,1.8981572,0.5331305,-0.181107,-0.37288776,-0.40186453,1.821216,0.5500482,1.4929518,-0.64625347,0.35848334,1.740771,1
-0.604508,-0.0633968,0.6639773,1.5100119,-0.76052505,-0.7122634,-0.441053,1.3695577,0.64965594,-1.5500805,-0.41755065,-1.3190701,0.31072918,-1.5195215,-0.062366925,2.154332,0.8697284,0.0082887905,-0.43129027,-0.4906848,-1.3406625,-0.18840277,1.1534551,-0.2637814,0.7214365,-0.36132917,0
-0.76466876,1.5371306,-0.6816361,-2.1795676,1.0980175,1.4533612,0.87097627,-0.11531769,-0.68487924,-1.1561671,-0.4549737,-0.50588757,0.49911448,0.6132526,-0.12933931,0.9803075,-1.0659703,-0.18392889,1.0915653,-2.1629703,0.19146104,0.6956074,-1.109858,1.8029183,-0.72506416,1.1791767,0
-0.08898478,-1.3833863,-0.112569526,0.598916,-0.4070901,-2.6906357,-0.7617467,1.5129764,-0.3744369,-0.34081373,0.87725437,1.1321855,-3.407442,0.3183317,-0.41232234,-2.3379457,-0.53190875,-1.793638,0.18811631,-0.86225265,-2.1501243,2.0562391,0.18054473,-0.13264525,0.7823929,1.1204075,1
-0.16061239,-0.26259294,0.4111366,-0.4663204,-0.1927225,-0.11593399,0.87678486,-0.22035144,0.055103023,1.880644,-0.018338839,0.29543993,-0.23591013,1.0101354,-0.053572733,-0.54082304,-1.9263958,0.8006523,-1.747482,-0.26848084,0.56052935,2.5363524,0.33408585,0.6105923,-1.9740674,-1.4087071,0
-0.27817625,0.96245396,0.08507144,-1.0470537,-0.70392054,-0.17184545,-0.88919955,-1.5342262,-1.0577707,0.29021987,0.02356575,0.74584234,0.8872161,-0.34733176,0.8725291,0.6356717,1.0624775,-0.9220147,-0.22599323,-1.4031699,-1.1740932,0.37939402,0.0052887187,0.3324351,0.60005623,-0.26606113,0
0.26379842,-0.86059994,0.17661169,-0.4309566,1.4599837,-0.95840997,0.9183025,-0.53068876,0.6160141,0.028726872,0.7622645,-0.1652983,-0.56445426,0.35395008,1.1405919,0.01140711,-0.07394339,-0.8371306,0.14674436,-0.97576696,-0.38245282,0.9837473,-1.8778425,-0.86267936,1.0938839,0.3526685,0
1.4532983,0.23112686,0.37669837,-0.11181969,0.81109107,-1.3924923,1.3515295,1.2406654,-0.06881288,1.4956013,1.0238166,-0.13091756,0.95034117,1.0222998,1.9558967,-0.2957333,-0.2792878,-0.048187,0.18403673,1.5742298,-0.850077,0.053949025,0.6395788,0.25305414,-0.18729365,-1.6639369,0
-0.98055714,-1.189353,2.1289296,0.44133404,0.54515916,-0.51393247,0.6866522,0.8666638,-0.9765945,-0.5253595,-1.3167022,-0.67380834,0.62424135,-1.235392,0.16178064,0.85346,0.08393376,0.30517438,-0.28225812,-0.61894035,-0.6235702,0.5541574,-1.0164682,0.43545577,-0.3335315,0.3724424,1
-0.7303356,0.5521096,1.0734564,1.1356465,-2.8771284,-0.7938555,0.5366847,-0.48597628,-0.502308,-1.0820956,1.9559214,1.4147279,-0.97408134,-1.2962269,-0.18152939,-0.7351839,0.77144575,-0.6336693,0.70795196,-1.6085571,-0.41687617,0.20908792,-0.93480736,0.22540542,0.29012528,-1.1823878,1
-0.122942954,-0.13001609,-0.38360497,-0.8487722,0.46290758,-0.6364643,-1.8832548,-0.8673628,0.17353098,1.4288712,2.1585379,0.05204613,-1.5171952,-1.3307632,-0.53204083,1.2700692,1.8207645,-1.9782389,-0.2893221,-0.5005522,0.40296033,1.1148568,1.346621,-0.2137188,0.09917567,0.85346067,1
-0.17115806,-0.08086491,-0.3246471,-1.6516666,0.3692863,-1.4431438,-0.29147798,-0.3938116,0.19842288,-0.33483997,-1.3380127,0.009596094,2.1826322,1.552183,-1.4954079,1.765618,-3.109904,1.8468769,-0.3774209,1.0774405,-0.755363,-0.9726311,-0.38848156,0.60663116,-0.2741863,1.00608,0
0.47170335,0.15815501,1.1050476,-0.91122377,-0.4285503,-0.27452162,-1.6909828,-1.837715,0.7159872,0.23355466,2.1641874,0.20073648,0.48329622,-0.16471478,-0.2929591,1.9921153,-0.63350856,0.3936959,-1.0249308,1.4723803,1.6638999,-0.8738132,0.44235566,0.8909243,-0.6495347,-1.6158574,1
-0.2956777,0.46769416,-0.5795804,2.1128533,-1.2562201,-0.19656454,-0.22059947,-0.50378674,-0.056748856,1.9804988,-1.9850814,-0.06276491,0.095210716,-0.9138743,1.30055,0.31450385,-0.4596476,-0.13648549,0.21248741,0.94054615,0.33289248,-0.11061794,0.80663073,1.8671889,-0.4916845,-0.97411627,0
1.725506,0.61733454,-0.54460275,-2.6398227,-0.86869496,0.40117568,0.6198558,0.9588219,-0.90563726,-0.5918394,1.0595378,1.0242587,-1.6705298,-0.9211588,-1.1243764,-1.266384,0.14254478,1.5828863,0.39386556,2.5126803,0.96343166,-1.8739451,-0.2525374,-0.97735035,0.3135848,0.33023167,1
1.0601026,-1.9313911,-1.7668389,-0.9707113,1.1574122,0.72322404,1.6957937,-0.48834714,-0.46361157,0.44027185,-1.1330209,-1.5316111,0.40072936,-0.043324757,0.07635949,2.1130168,0.6609345,1.0323285,-0.47686717,0.3033938,-0.24618784,-1.2146301,0.55754036,1.0157505,-1.5985819,-0.25878587,0
0.27016896,-0.9471448,0.27569914,0.74280196,0.8001923,-1.57808,-0.21634415,-0.5028239,-1.4116793,0.33483875,0.67336714,0.01655054,1.4708058,0.6252963,-0.24164987,-0.16911332,-0.785046,-1.5831885,1.8720889,-0.12727438,-0.35221648,-1.650166,0.7997561,0.032652546,-1.6299301,-1.2491444,1
-1.9950931,1.3820807,-0.13198943,1.5184295,-0.7392978,-1.1728429,1.3078349,1.8539103,-0.68851817,-0.19027296,-0.9399323,0.044181388,-0.9567375,-0.3434807,0.78469753,0.9036193,-1.3560944,0.97381234,-0.32962126,-0.9547588,1.9755504,-0.60351133,1.3821788,0.38193408,0.50851065,2.7593455,1
-0.046714764,-0.47061774,0.5903148,0.9317208,0.44330156,-0.7789541,-0.36340976,-0.47701946,0.46027184,-0.46997905,-1.0125669,-0.44970775,-1.44208,0.18257518,-0.77815014,0.17289935,-1.2452043,-0.5130794,-0.6547248,0.35537925,-0.7997305,0.32316694,-0.33442944,-0.6170218,-1.2828103,0.2791234,1
0.2400735,0.94681174,0.22853537,0.58977157,-0.79770786,1.294122,-0.040452495,1.7918559,0.28171584,-0.4297218,-0.43170848,0.5916418,-0.7859492,0.25300023,2.223293,1.0161321,0.66991633,0.13031198,-0.6075121,-0.63016427,-0.40417275,0.5522788,-1.3800365,-1.4657819,0.3742263,-0.9239011,0
1.0242751,1.2624087,-0.5860375,-2.4683132,0.22415298,1.1053181,-1.3737622,-0.30493978,0.84461904,0.4081546,1.3792479,-1.0677755,-1.220822,-1.0635821,-1.3068099,-0.2860615,0.272261,-1.9248173,0.7934522,-0.83263254,-1.6641803,1.0392464,0.08020211,0.054607056,-0.12290033,-0.5046149,0
0.4579967,-0.13198054,0.20875934,-0.58232266,-0.9697723,-0.5977097,1.6379055,-0.14070813,-0.22591391,0.17689283,1.3517541,0.7655665,-1.7595141,-0.31475666,-0.019622674,0.52265465,0.79351354,-0.20537141,0.68461937,-1.338541,0.13793735,-0.5199642,0.90955836,-0.35370055,0.42698616,0.5581611,1
0.26907778,0.43969333,0.35490644,2.6034796,2.100708,-1.3598361,0.8904507,-0.14754973,0.93171376,2.4114277,0.068202265,-1.2122102,-0.18205167,-0.0139576,-1.8276367,0.5390523,1.4589914,-1.631203,-0.97317743,-0.08486515,1.0021724,-0.8595124,0.15491594,-1.1579183,-1.9722717,0.73953825,0
-0.35456824,0.5566182,-0.8604656,0.8259366,0.6093057,-0.15590376,0.41189176,0.53548,0.39973113,0.087438725,0.839399,-1.4036707,-1.0946848,0.7978065,0.270249,0.9367642,-2.1100695,-0.45747828,0.20659156,1.5059193,-0.7372814,0.23360072,-1.0481446,1.1551249,-0.2844791,0.35844582,1
-1.0110651,-0.79490155,-0.20281596,0.30699515,-0.5820584,1.3120215,-1.3636692,1.1142766,-1.4414845,-0.7264083,-0.3159859,0.9537368,-0.07676057,1.7275565,2.3395853,-0.0006677382,-0.46478346,0.4296081,-0.42913607,-0.32518294,-0.18868369,-0.22026837,0.35163713,-0.86814165,1.4803972,0.8628842,0
1.1909229,0.9361633,1.9807235,-1.2942854,-1.0617496,2.5190542,0.23471814,-1.4521704,2.2325597,0.2750395,0.39535582,-0.75352705,0.058702108,2.466306,-1.2989001,1.0332993,-0.507901,1.1186566,1.1265932,0.23877342,0.5702301,-0.16662058,1.5816221,-0.2125806,0.2760687,-0.5516772,0
-1.171741,0.072207235,-0.35759103,0.3949339,-0.514823,0.16611235,0.40382156,-0.06004749,1.5036707,-1.0890925,-0.5610644,-0.7152857,0.86307496,0.37843722,-0.28763202,2.337294,-0.97170967,1.6325239,-0.12391795,-0.22012697,0.70861536,0.7053594,1.2148556,0.30086514,1.0445113,0.7258391,0
-0.061026465,-0.22640498,-0.47439748,1.3850293,0.029350849,-2.0361679,-1.2868416,-0.8276255,0.3600326,0.8898029,1.5370414,-0.6477416,0.025954872,-0.56571347,-0.7035511,0.30565897,1.4891237,-0.8667952,-1.1613439,0.9777747,-0.20483854,-2.2073255,-1.7155479,-1.0698469,-0.32086352,1.4510179,0
0.74039155,-1.5897775,0.576895,-0.30326092,-1.0741992,-0.017325653,-0.69350004,1.6829786,1.6216594,-1.1874259,1.4666831,-1.1162823,0.18468745,0.7430166,-1.5204839,-0.6346406,0.42119586,1.2910858,-0.12328497,-0.16823088,0.118886776,0.18161999,-1.1807358,0.8929703,-1.5758014,-0.9910205,1
-1.1858909,-1.6693324,-0.69092906,1.3795887,-0.40404892,1.2669933,0.36214513,1.8268576,-0.51212615,-1.1774774,0.05933214,-0.70109195,-0.49115065,1.6993828,0.4150441,-0.23085035,-1.5065638,1.3965514,-0.11533022,0.54295504,0.46897295,0.19161764,-0.22953461,0.18845396,-0.2930085,0.5061702,0
-0.44150046,0.21693368,0.033870183,-0.20045999,-1.5911852,-1.06293,-0.0844315,0.37941453,-0.106311984,-0.68923604,0.78029275,0.6716755,-0.07599137,-0.8271982,-1.3295432,0.21354544,0.80782324,0.8575757,1.3942899,0.6538705,1.0564986,0.089490995,0.916727,-0.91452044,-1.7138678,0.8033974,0
-0.8393184,-0.12733042,0.50527465,-0.6064551,-1.0843436,0.172743,-0.27865756,-0.1552558,-1.1300039,-0.16438314,0.01625051,0.58396274,2.5558808,0.40440124,-0.528871,-1.2168632,-0.9498852,2.0294275,-2.419068,0.9746105,-1.4581988,-1.0964737,-0.12495328,0.049413692,-0.6592503,0.05622495,1
-1.2506214,-1.0042672,-0.9517783,-1.5789328,-0.8801114,-0.036358304,-0.71906805,0.8845695,-0.09307834,0.39499512,0.4259203,0.7645666,0.7880197,-2.182041,0.69487005,-0.6588262,-0.38710377,0.9324363,-0.33004728,-0.6381598,-0.7398805,-0.0048864363,-0.11452633,0.11092191,-0.77069056,1.781404,1
0.0859225,0.5369517,-0.5634671,0.80664426,0.07021831,-0.74971193,-1.0382394,1.4054598,-0.2241957,0.593679,1.606229,0.10521227,-0.9487835,0.029328998,-0.015886404,-0.2170942,0.8242845,-2.3193011,0.9460846,-0.7356881,-0.75996995,1.6245495,-1.4102539,-0.3874395,0.33940896,-1.0369351,1
-0.23790528,-1.2654094,0.110320866,-1.0885034,0.66250604,0.55572975,1.421491,0.31914988,-1.359528,0.6710344,-0.36542213,-0.48673555,-0.71023226,0.13565542,0.5261701,1.3481885,-1.2833024,0.4866716,0.98504925,0.16830829,0.09556859,-1.1463035,-1.1901227,-0.22625056,0.30416816,1.6320398,1
0.048619874,0.9447478,-0.5342642,0.3756543,-0.08633126,0.48368096,0.560857,0.099567235,0.92681,-0.85241884,0.782919,0.8156795,1.2782654,-0.40491632,0.7386271,-0.7636476,0.2449248,0.104477726,-0.52793044,-0.20523836,-0.9781688,-0.080279425,0.4078853,0.50489086,0.6280681,-1.1869304,0
-0.565923,-1.7418385,-0.7421607,-0.5989066,1.5922104,-0.38787222,-0.37964225,1.5896693,0.2956382,0.9653958,0.9267068,-0.0579702,0.26999167,-1.2962726,0.10464631,-1.2172523,-0.12754557,-0.5063824,0.42445353,-0.483849,-0.07667981,-0.7245796,-1.1099061,-1.041793,-0.87818307,2.2963269,0
-0.5775629,0.39891073,1.7344545,-1.1083692,1.3111082,-0.5151005,-1.0394903,1.2023166,-0.45471725,2.025375,-1.3118546,0.28045106,0.13366221,-1.5280849,0.7883783,0.6687541,-1.3795561,-1.6464905,0.61602,-1.4213228,-1.1392543,-0.13396488,0.69193244,0.093691826,1.1106274,1.7213039,1
1.0643864,-0.54421407,-0.74525124,-0.87662023,-0.7899406,0.4596605,-1.529403,-0.34738633,-0.66015893,0.6724226,-0.6982058,-0.6991915,-0.46366256,0.058851257,1.4619938,0.57551634,1.8772163,-0.034268577,-0.24858357,-0.57617754,0.9915632,-0.69266266,1.1112269,-0.65741765,1.9732789,-0.53218,0
