Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,key,file,c1,c2,cls_coef,density,f1.mean,f1.sd,f1v.mean,f1v.sd,f2.mean,f2.sd,f3.mean,f3.sd,f4.mean,f4.sd,hubs.mean,hubs.sd,l1.mean,l1.sd,l2.mean,l2.sd,l3.mean,l3.sd,lsc,n1,n2.mean,n2.sd,n3.mean,n3.sd,n4.mean,n4.sd,t1,t2,t3,t4
Normal_f18_i10_r00_c07_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r00_c07_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r00_c07_w6_n1800_1_test.csv,0.2,0.9993055555555556,0.7694444444444445,1.0,0.5944444444444444,Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.20.csv,Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.20.csv,0.99829475490176,0.004714938657685908,0.6387127042399949,0.8919996525364837,0.9990150099067375,0.00199404912588401,0.9306065054099046,,0.1356685046086945,,0.9930555555555556,,0.9458333333333333,,0.8069959939726967,0.20558974684696235,0.17744329416871762,,0.4388888888888889,,0.4388888888888889,,0.9986294367283951,0.6458333333333334,0.5000847947082233,0.03407121378729753,0.4951388888888889,0.5001500624167973,0.34930555555555554,0.4769162769311978,0.9986111111111111,0.0125,0.011805555555555555,0.9444444444444444
Normal_f18_i10_r00_c07_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r00_c07_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r00_c07_w6_n1800_1_test.csv,0.25,0.9993055555555556,0.7694444444444445,1.0,0.5722222222222222,Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.25.csv,Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.25.csv,0.9993862666379713,0.001699942757029671,0.6393621618617278,0.8924436336962397,0.9993142603973207,0.0007303191290771916,0.9503576584088357,,0.14671047129272843,,0.9944444444444445,,0.9472222222222222,,0.811247886354602,0.2049822570480401,0.17091967916316086,,0.45625000000000004,,0.46597222222222223,,0.998666087962963,0.6659722222222222,0.5021858694757629,0.033874952698436364,0.5256944444444445,0.49951283115543665,0.36736111111111114,0.4822534924800322,0.9993055555555556,0.0125,0.011805555555555555,0.9444444444444444
Normal_f18_i10_r00_c07_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r00_c07_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r00_c07_w6_n1800_1_test.csv,0.3,0.9993055555555556,0.7694444444444445,1.0,0.5444444444444444,Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.30.csv,Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.30.csv,0.9993862666379713,0.001699942757029671,0.6399765707373297,0.8925874449849432,0.9994986690899823,0.0005686084394547401,0.9631966552768525,,0.15974998244590563,,0.9944444444444445,,0.9486111111111111,,0.8119711205605882,0.2040578866853648,0.1718282285187538,,0.46458333333333335,,0.4604166666666667,,0.9987138310185185,0.6784722222222223,0.5038941410539771,0.03354897665247966,0.5319444444444444,0.4991518557420443,0.3638888888888889,0.4812843471473485,0.9986111111111111,0.0125,0.011805555555555555,0.9444444444444444
Normal_f18_i10_r00_c07_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r00_c07_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r00_c07_w6_n1800_1_test.csv,0.35,0.9993055555555556,0.7694444444444445,1.0,0.5111111111111111,Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.35.csv,Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.35.csv,0.9997648257030574,0.000651793686086144,0.6395183655280682,0.892460041695622,0.9995973706546726,0.0006452428448437134,0.9716012197073615,,0.16896448097054906,,0.9944444444444445,,0.9527777777777777,,0.8483824105774495,0.17039501383239672,0.17256493937692208,,0.45972222222222225,,0.44375,,0.9987147955246913,0.6993055555555555,0.504746794136017,0.03381812989665228,0.55,0.49766654944911026,0.36736111111111114,0.48225349248003224,0.9986111111111111,0.0125,0.011805555555555555,0.9444444444444444
Normal_f18_i10_r00_c07_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r00_c07_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r00_c07_w6_n1800_1_test.csv,0.4,0.9993055555555556,0.7694444444444445,1.0,0.5055555555555555,Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.40.csv,Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.40.csv,0.9998316233685299,0.00046671205216375355,0.6391773355299681,0.8925140915759401,0.9996399034830051,0.0005720329611877769,0.9750733457162691,,0.15665614729167612,,0.9909722222222223,,0.9458333333333333,,0.8464075272308431,0.1728678085447166,0.1781561162791515,,0.4625,,0.475,,0.998725887345679,0.7180555555555556,0.5049691443671386,0.033759957004377304,0.5645833333333333,0.49598369556694283,0.35555555555555557,0.4788476115972828,0.9986111111111111,0.0125,0.011805555555555555,0.9444444444444444
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.0,1.0,0.665625,1.0,0.665625,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.00.csv,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.00.csv,0.9744894033980523,0.06792452830188678,0.6327244704664745,0.882216331118061,0.9983003762349727,0.002614998843410136,0.8523240204623099,,0.03256303534692667,,0.9921875,,0.9046875,,0.8009408901387698,0.19070937488839793,0.28888695770673445,,0.40625,,0.40625,,0.9978436279296875,0.496875,0.4902927550521083,0.027164081786367332,0.35234375,0.4778870689038245,0.28359375,0.45091815701265614,0.99765625,0.0203125,0.01875,0.9230769230769231
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.05,1.0,0.665625,1.0,0.6625,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.05.csv,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.05.csv,0.9898038298294506,0.027810947190015867,0.6383930520448824,0.8859741497263487,0.9990209072013715,0.001459222685883323,0.9128227470294502,,0.03325764641554241,,0.99296875,,0.90546875,,0.8155123565853429,0.188040538471797,0.3058375267766976,,0.44062500000000004,,0.44062500000000004,,0.9982318115234375,0.565625,0.49569541934089567,0.027050641412377913,0.43046875,0.4953353313669347,0.27734375,0.44786258848292637,0.9984375,0.0203125,0.01875,0.9230769230769231
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.1,1.0,0.665625,1.0,0.653125,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.10.csv,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.10.csv,0.9927744539878083,0.01980198019801993,0.6396572517707766,0.8867144741985926,0.9989929550476767,0.0012158742338458195,0.9044630817729502,,0.0326101440264102,,0.99296875,,0.89375,,0.820157357216992,0.18638621547382078,0.19110816684030396,,0.40703124999999996,,0.40937500000000004,,0.998310546875,0.590625,0.4974263182265585,0.026868989979301025,0.45,0.4976881659785786,0.30078125,0.4587769875187494,0.9984375,0.0203125,0.01875,0.9230769230769231
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.15,1.0,0.665625,1.0,0.628125,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.15.csv,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.15.csv,0.9952327259120533,0.013116535371958449,0.6403047899163331,0.887244673573104,0.9990349223841619,0.0012876493217418973,0.9117555057853238,,0.03332650185725809,,0.99296875,,0.890625,,0.8253739200635419,0.18435829239530824,0.1758254773685155,,0.42734375,,0.4375,,0.99840087890625,0.621875,0.4999534730452385,0.026607097891323553,0.48359375,0.4999260842549927,0.28359375,0.4509181570126561,1.0,0.0203125,0.01875,0.9230769230769231
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.2,1.0,0.665625,0.9984375,0.609375,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.20.csv,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.20.csv,0.9977164062318122,0.006308165569876567,0.6406427666121165,0.8878090793588741,0.9993729826597063,0.0008681858545002372,0.939426805495704,,0.03590216401274847,,0.99296875,,0.8859375,,0.8287459299811648,0.1849823821202913,0.17810394874088464,,0.45781249999999996,,0.44609374999999996,,0.998447265625,0.63984375,0.5008556531436682,0.026471566010083727,0.49453125,0.5001655072047069,0.3078125,0.4617689370365706,1.0,0.0203125,0.01875,0.9230769230769231
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.25,1.0,0.665625,0.9984375,0.56875,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.25.csv,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.25.csv,0.9992954443621548,0.0019512195121951237,0.64059675498252,0.8880008795934324,0.999352492086606,0.0008239915012171673,0.9351714889838918,,0.040984073474745565,,0.99296875,,0.89921875,,0.844418118451256,0.1800274966762494,0.1755079580406128,,0.43984375,,0.43359375,,0.99852294921875,0.6734375,0.5026801094659041,0.02635717973996054,0.52890625,0.49935882951808314,0.31015625,0.4627381949019448,1.0,0.0203125,0.01875,0.9230769230769231
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.3,1.0,0.665625,0.9953125,0.540625,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.30.csv,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.30.csv,0.9999718221790316,7.812194836132047e-05,0.640034930316405,0.8878371774824081,0.9993249608438195,0.0009064738798129495,0.9320955617046383,,0.04504835874154255,,0.99296875,,0.9046875,,0.8395286210638877,0.18180428524239856,0.17062851372426568,,0.44218749999999996,,0.4140625,,0.9985516357421875,0.69921875,0.5035821504769382,0.026300181574266595,0.546875,0.4979924513747879,0.29765625,0.4574062311781104,1.0,0.0203125,0.01875,0.9230769230769231
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.35,1.0,0.665625,0.9953125,0.509375,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.35.csv,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.35.csv,0.9997463864009528,0.0007028778944900838,0.6395372082913974,0.8877712079749804,0.9991863237759824,0.0009288305834684643,0.9183946432679413,,0.042435182243778985,,0.99296875,,0.9078125,,0.8350146953049133,0.18272093154450206,0.18065366477700817,,0.44140625,,0.42109375000000004,,0.998558349609375,0.70859375,0.5036969220655183,0.026523790321062425,0.55546875,0.4971079131990649,0.315625,0.46494596018809614,1.0,0.0203125,0.01875,0.9230769230769231
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.4,1.0,0.665625,0.99609375,0.490625,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.40.csv,Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.40.csv,0.9989853671667238,0.0028085504758931235,0.6386452099457904,0.887501221657545,0.9992149912833871,0.0008127353301880286,0.9187749926460843,,0.046036033188529696,,0.99296875,,0.9125,,0.8300408556691912,0.18532457074535175,0.17732830896936747,,0.43984375,,0.42109375000000004,,0.9985516357421875,0.7,0.5035497171340866,0.026689463422938896,0.54765625,0.4979182376101529,0.3234375,0.46797091236964855,1.0,0.0203125,0.01875,0.9230769230769231
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.0,0.965625,0.7875,0.965625,0.7875,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.00.csv,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.00.csv,0.9723051006568468,0.07349050502675059,0.6281658225986415,0.8831301309616888,0.9964691301200356,0.00552626543594838,0.7342735431857429,,0.05236552113539149,,0.990625,,0.92578125,,0.7873049041892433,0.19980244267584069,0.18502323016103062,,0.34296875000000004,,0.32499999999999996,,0.99736083984375,0.421875,0.4814556315236619,0.033055786643017566,0.26953125,0.4438897287415555,0.3125,0.4636935711355416,0.99296875,0.01640625,0.015625,0.9523809523809523
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.05,0.965625,0.7875,0.9296875,0.734375,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.05.csv,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.05.csv,0.9878335267045063,0.03308130586882252,0.6285898512092862,0.8858837470680219,0.9975803030403154,0.003462408004087563,0.8109553093973415,,0.06485693435688496,,0.9921875,,0.93359375,,0.7968419367965095,0.20328766072414642,0.18657126236387644,,0.3765625,,0.4078125,,0.9977081298828125,0.4921875,0.4863624797804653,0.03361579748237545,0.32421875,0.46826515843106364,0.3640625,0.4813543531449924,0.99296875,0.01640625,0.015625,0.9523809523809523
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.1,0.965625,0.7875,0.9328125,0.715625,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.10.csv,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.10.csv,0.9840471637045681,0.04311734846222748,0.6308736699490322,0.8852216086786552,0.9981639221112062,0.0030704873018249364,0.8486854538211108,,0.07408019852982499,,0.9953125,,0.9453125,,0.7895881323505993,0.20690064963536245,0.298064702217674,,0.42578125,,0.42578125,,0.9978204345703126,0.5,0.4887151069813753,0.03354885298222487,0.34140625,0.4743667592929828,0.33515625,0.4722295600951701,0.99375,0.01640625,0.015625,0.9523809523809523
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.15,0.965625,0.7875,0.94609375,0.61875,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.15.csv,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.15.csv,0.9990681762234275,0.002579676150674448,0.6286677984137089,0.8872666634089132,0.9980573252696093,0.0027478985685093003,0.8493383224934168,,0.08268025524987073,,0.9953125,,0.94921875,,0.8382174635810287,0.18977219386079555,0.17643049776893038,,0.4125,,0.40859375,,0.9979217529296875,0.53203125,0.4884238419361311,0.03286291528989131,0.3515625,0.4776447911583662,0.33515625,0.4722295600951701,0.99453125,0.01640625,0.015625,0.9523809523809523
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.2,0.965625,0.7875,0.9390625,0.590625,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.20.csv,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.20.csv,0.9990681762234275,0.002579676150674448,0.6302457490795119,0.8872385652853791,0.9984577447955049,0.0016376463266690885,0.8672798522987868,,0.08621163180985876,,0.99375,,0.95,,0.8317234401498897,0.18446222989118688,0.18172740436451795,,0.4140625,,0.43671875000000004,,0.998043212890625,0.56171875,0.4924127667383488,0.03335264689260241,0.3890625,0.48772811466936855,0.34765625,0.47641232260899613,0.996875,0.01640625,0.015625,0.9523809523809523
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.25,0.965625,0.7875,0.92578125,0.490625,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.25.csv,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.25.csv,0.9938608898518458,0.016853837382983072,0.6275274639453091,0.885597879202502,0.9980949422506484,0.0034190499652549376,0.857314759391938,,0.07515374031952869,,0.9953125,,0.9515625,,0.8186763537790342,0.18863611227689758,0.17531159797436024,,0.40546875000000004,,0.39921874999999996,,0.9980413818359375,0.5828125,0.49256965734851776,0.03343016518934565,0.4,0.49008942714458287,0.340625,0.4741046456339865,0.99609375,0.01640625,0.015625,0.9523809523809523
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.3,0.965625,0.7875,0.92265625,0.475,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.30.csv,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.30.csv,0.9819596729637505,0.04859921724817229,0.6263685599896442,0.8830568315089914,0.9975344524562859,0.0041657346437078795,0.8179065912075562,,0.05703082307439546,,0.99453125,,0.93984375,,0.8091089196125466,0.1871117719218962,0.1886072384557692,,0.37890625,,0.37031250000000004,,0.9979931640625,0.578125,0.4925698036609479,0.03353838234647425,0.40703125,0.4914728059212688,0.32109375,0.4670792154973802,0.9953125,0.01640625,0.015625,0.9523809523809523
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.35,0.965625,0.7875,0.9,0.440625,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.35.csv,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.35.csv,0.9704917576203552,0.07808258708101756,0.6262485881922497,0.8808969409695074,0.9973979221972049,0.004616563627454184,0.7984876230066283,,0.045703217405413034,,0.990625,,0.92578125,,0.8076559407722594,0.18160318041311188,0.28475005907878803,,0.39921874999999996,,0.39921874999999996,,0.9980096435546875,0.565625,0.4929989040773803,0.03357644787278487,0.4015625,0.4904059008773492,0.30703125,0.4614427511913611,0.99765625,0.01640625,0.015625,0.9523809523809523
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.4,0.965625,0.7875,0.9125,0.3875,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.40.csv,Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.40.csv,0.9561443734591714,0.11352472889977872,0.6249786795523031,0.8777670543393276,0.9957581311819051,0.005543286968081053,0.695095817958674,,0.028589492273195554,,0.98359375,,0.903125,,0.8011004935094309,0.18030244078686813,0.17952426372925312,,0.31796875,,0.32343750000000004,,0.99791015625,0.56015625,0.49186549460639506,0.03425445022039116,0.40078125,0.4902483125273226,0.296875,0.45705955868753756,0.99296875,0.01640625,0.015625,0.9523809523809523
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.0,0.98625,0.975,0.98625,0.975,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.00.csv,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.00.csv,0.99971144175281,0.000799680127948954,0.5294165085595336,0.8636788617886179,0.9543174293790557,0.05905223228162401,0.11487575704310235,,0.011061575312383722,,0.965625,,0.835,,0.8062417827728658,0.2115782613797405,0.0714818970005604,,0.06812499999999999,,0.06437499999999996,,0.991048046875,0.129375,0.43654080739653606,0.0431211645154758,0.071875,0.2583615752481935,0.2625,0.4401304599361447,0.878125,0.013125,0.009375,0.7142857142857143
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.05,0.98625,0.975,0.971875,0.94,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.05.csv,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.05.csv,0.9953784388202258,0.012718600953895098,0.5400322713297866,0.8685999061913696,0.9620097332236756,0.045514919170056775,0.18410167076418987,,0.011681669792421063,,0.965625,,0.85375,,0.8157830108046806,0.19165515449279538,0.11270437371536102,,0.125625,,0.10999999999999999,,0.992642578125,0.19625,0.4447660622576292,0.04536791719241802,0.119375,0.324330623509161,0.27875,0.44852443785940826,0.86625,0.013125,0.009375,0.7142857142857143
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.1,0.98625,0.975,0.98125,0.8775,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.10.csv,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.10.csv,0.9765004687578241,0.06276636962417659,0.5470278609578476,0.8678478736710444,0.9678518117838828,0.03536229942082295,0.237933423632699,,0.012065636997052001,,0.965625,,0.858125,,0.7960414540529649,0.19388495311272913,0.12382776127386497,,0.17312499999999997,,0.13312500000000005,,0.99306484375,0.22375,0.44828265279130464,0.045259224887162296,0.125625,0.33152986955779057,0.273125,0.4457038162360511,0.88,0.013125,0.009375,0.7142857142857143
