x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-1.8456929,-1.143847,-0.734109,-0.59407586,-0.57563233,-1.4156737,-1.2024142,-2.5803246,1.4193292,-0.28407723,0.5564858,-0.6584383,0.28886187,-1.6743746,0.271337,0.39763045,1.141917,-0.07598298,-1.5743093,-0.062175866,-0.46720842,-2.124989,0.5437167,-2.1993685,-0.34518418,2.1095748,0
-0.068117894,-1.7192614,-0.20306168,-0.026467342,-1.1991363,-0.79108286,-0.79116595,-1.1638697,-0.4666726,1.358316,-1.2850138,-0.9040703,-0.9474566,-0.22418958,-0.6875498,-0.5189865,-0.3752695,-0.12229656,-0.13638994,-0.5080872,-0.21880989,-1.0069484,-0.21748565,-0.75693965,0.59824395,-0.02390724,1
0.29643476,0.9583674,0.8474,0.3280634,1.4340544,-0.73392844,-0.84911597,-1.9281001,0.61277676,0.41043022,0.13465545,-0.24545641,-2.1593266,-1.1200716,0.16006802,-1.6868502,-1.0016743,-0.14879987,-1.0035578,0.067598805,2.556503,-0.45705357,-0.5192228,1.8371704,-1.2819989,-0.59800386,0
-1.520865,-0.5364294,1.1996756,-0.025890276,0.121132694,-0.1732011,0.8148849,-0.06776099,-0.38175598,0.97302103,1.5451453,-0.41582358,0.48408845,-0.8213078,-0.71314067,1.0246718,1.2451769,0.5138649,-0.6501369,-0.33892268,-1.100699,-0.36681527,1.5623009,0.40021002,2.01933,0.3655549,1
-0.4746992,1.0117241,3.0943127,2.1618788,0.41662464,1.4946202,0.5602884,-1.9787563,0.10167243,1.6166463,0.6289987,0.99416125,0.08828365,0.054676797,0.8946802,-0.9345493,0.73544043,-1.4244328,-1.0984297,-1.1241277,-0.20936555,-1.0747643,0.124002665,0.994639,-0.04057549,1.1890122,1
0.77206975,0.16451228,-2.0981636,-0.7062676,0.30368128,-1.4016123,0.44050288,0.9843874,-0.068593174,-0.13800795,-1.2614858,-0.2142108,-0.40647373,0.49388382,1.6886351,-0.676737,1.4040442,-1.4740982,0.29401243,2.07786,-0.52421176,0.2421919,-1.2114196,0.16846071,-1.0854563,-0.89602023,1
-0.46037135,0.9948005,0.769295,-0.68545693,-1.456661,-1.7836012,1.8048589,-0.6444597,0.33859408,0.16290972,0.15651737,1.4261976,0.51020014,-0.46333343,0.42631844,-0.22065549,-0.87745655,0.38395655,0.7094897,-0.26673058,-1.0604887,0.29410186,-0.8093194,-1.1235987,0.91489834,-1.5972464,1
-0.5687883,0.19189055,1.7347704,-0.592028,1.9133444,-0.5788209,1.9697973,1.1047366,0.35880923,0.32766867,0.31613725,1.0924289,1.8420293,-0.22383194,-0.9759831,-1.3460876,-0.9108658,0.09561153,0.74485666,-1.6928972,-0.9180183,-0.2864833,0.7822704,0.050683104,2.3341393,-0.5064994,1
2.4984632,-0.9160755,-0.5636184,1.1904415,-2.002882,0.8990032,-3.0384362,0.789261,-0.46149093,-2.1232185,-0.014994099,-0.08516075,1.5548661,-0.5694887,1.7121391,-1.9470993,-1.9520308,-0.6293347,1.5568458,0.4531394,0.8084799,0.6118129,-1.7129365,-1.737671,-3.1887348,0.25715744,0
0.063892305,1.5076927,0.42709634,1.6688143,0.39264232,-0.929564,-0.7529106,1.024615,-0.12240842,-0.39498535,1.3653462,0.11144459,-1.7780232,0.80232346,0.08526484,1.713078,-1.3792222,-0.3698988,-0.945808,1.7981681,-0.060917284,0.6704522,-0.14967515,0.25520468,0.8357374,-0.38453677,0
-0.5938162,0.8037224,0.5031103,0.3303818,-0.19669418,1.2290821,-0.097716466,1.7046784,-0.36997247,0.69883317,1.5477405,0.7414328,0.15833603,0.06898236,-0.6699841,-0.36908713,-0.43525803,-1.2289089,-1.2000593,0.8890857,-0.874143,0.10908521,-0.18884195,0.3381129,-0.24333382,0.2626145,1
-0.8196038,0.25487003,2.0130374,0.20760156,-0.04655506,0.46420753,0.34942785,-0.7326567,0.31366152,-0.11107862,-0.0988649,-0.27890658,-1.1233847,-0.10345798,-0.15648341,1.9203415,-0.5909259,-0.39579153,0.6494183,-0.5396603,-0.26028112,0.09429019,-1.9878361,-0.57005,-0.28863373,-0.21646637,0
0.0102239335,0.010311521,-0.5663995,1.1225271,-0.8299088,-0.31697646,0.0299648,-0.008644813,-0.15836991,-0.2349979,-1.627333,1.0344509,-0.22459336,0.59257925,-1.235278,-0.47637138,-0.8335514,0.37361848,1.2789675,0.57025105,-0.795422,-0.7123099,-0.39009026,-1.1545693,0.5955637,0.12015585,1
-0.541738,-1.509719,-2.447737,0.07211843,-0.5732815,1.4426341,-1.2329336,-1.1216915,-1.728962,0.36397493,-0.88976437,-1.2868874,0.043883126,-1.2378571,0.5937405,-0.12905306,-0.4106142,1.2200551,-0.8067513,-2.1527903,-0.09191773,1.5189445,-0.11541188,0.8931989,-0.38902554,0.76914984,0
-0.024611317,-0.06708006,-0.7527447,1.0405414,-0.053127006,1.4782922,0.81620526,0.5139739,-0.19671282,0.3628741,-2.4637117,0.8661277,0.08395684,-0.48644722,-1.2481176,-1.5776057,-1.4550247,0.33712542,-1.3022982,-0.7614208,-0.7695684,1.34997,-0.80970687,1.0306829,0.36072716,-0.7894629,0
-0.3314453,0.7247945,-0.027943453,0.19251765,-2.3809223,-1.193553,0.1711832,0.1713287,-0.8448795,-0.6112655,-0.18054686,-1.0975344,-0.17070802,0.032453373,-0.022483325,-0.77328295,1.2493876,-0.5178567,-0.89407814,0.9772407,1.2508775,0.8608293,1.8116091,0.5995951,0.17719534,0.39200878,0
0.11731603,1.293082,-2.1006842,-0.73840964,-0.1634387,1.5248399,0.014359574,-0.7732132,0.88776386,-0.8826875,-0.5429508,-1.7133021,-0.6782154,0.5245928,-0.9073189,-0.3925147,-0.39147946,-1.2052847,-0.52155584,-0.109013915,-0.89000154,-0.6253149,-0.42903918,1.5621535,0.8161641,-1.0975916,1
-0.3836043,-0.7519625,0.9472135,1.6985203,0.33252543,0.4384453,-0.21909072,0.009459271,0.563513,-0.19934803,0.71657187,0.56033635,-0.3478487,1.4516866,0.5843946,-0.8987229,-1.6121228,-0.30365658,-0.71539605,0.2279146,-0.88460106,-1.3250813,0.32670194,-0.74773496,0.1570995,0.2993102,0
0.4095568,1.384991,-0.93936867,-1.4636204,0.570364,1.291622,-1.6286556,-0.9998837,1.7175517,0.39064577,0.8661345,0.45213845,0.5746099,-1.5659885,0.43081117,1.9644679,0.40957725,1.593397,0.9146748,2.018607,0.14317831,0.16533355,-1.1531888,-0.66207534,-1.3348593,-1.8654227,1
-0.036007743,0.40513325,-0.08322814,0.6394506,0.17377305,-2.450114,-0.20387438,-1.0134966,0.49752507,-1.0591722,0.15337865,-1.9191142,-0.7830293,0.5632573,-0.14895438,-0.47472376,-1.1844192,0.48411265,-0.26563126,-0.6406823,-0.3272026,0.004415408,0.12750606,0.9386475,-1.2658565,0.5926759,0
-0.89809275,0.31562594,1.1265974,0.9259388,-0.7809616,-1.6631551,-0.14289273,1.217682,-0.06586663,-0.6039,0.6067275,1.4502256,-0.5480116,-0.7150972,1.2432345,0.023131484,0.39051995,0.05878107,-1.5091455,-0.202889,0.7642864,0.29575354,-0.4015489,-0.5762147,1.1231135,1.3050303,1
-0.8418947,0.94782704,0.9569194,-1.2252557,0.17581327,-1.1841019,0.27340215,-0.74832743,0.45332217,0.7461118,-1.7819532,-1.4887122,-0.2580644,0.91041976,-0.47057635,-1.5655168,0.5815785,0.94491553,1.1275822,1.0288595,0.6336441,0.3570071,-1.5511948,-0.19779961,1.3812016,0.16337152,0
-1.6301455,-0.94069034,1.9651502,0.597575,0.13438188,-1.3072486,-1.3820058,-0.5788827,0.56088895,-0.6818145,-0.038463503,0.52320707,0.23512553,-0.055055056,0.09174428,-0.42090604,-0.46487087,-0.52521676,0.17814215,-0.88356227,-0.05520879,-3.1741116,0.5179724,-1.5395157,0.87805694,1.1548115,0
-2.4484346,-1.0148385,-1.4281751,-1.5674878,2.3707829,-2.2768927,1.6826891,-0.1317484,0.14110692,-1.4162042,-0.063590586,1.0420431,0.95185095,0.43491784,1.0983893,-0.6021921,-0.81548095,0.13010538,0.9605958,-0.05476775,-0.9651206,0.49220186,0.6759207,1.1352297,1.1635188,-1.5729365,0
1.0450125,1.3614017,-0.2900076,-0.305261,0.53242934,-1.7566749,-0.8584234,-0.7746396,-1.1157871,-0.9894101,0.122717306,-1.2430515,-1.5190454,0.9453742,0.75812495,-0.07332228,-0.44901472,-0.89090395,-1.5549886,-0.71388036,-0.21492742,-0.08800788,-1.7983763,1.0469071,0.4714588,-0.960988,1
-0.83204955,-1.4906678,-0.4644365,0.21652384,0.88978136,1.0433043,0.07803299,0.8880154,0.7114535,-0.045154426,0.75807506,-1.2987851,-2.1328173,0.4754384,-1.1735078,0.38676813,-0.2875713,0.5605686,-1.3253915,-1.5999944,1.0770146,0.8711772,-0.99626714,0.8010153,0.91624314,0.8679696,0
0.6420013,-0.2071935,1.1772925,-0.90762305,-0.24244715,-1.1537678,0.2495535,1.1430423,2.1717582,-2.150693,-1.4426403,1.6127758,-0.31174183,1.40405,0.9317979,0.23765104,-1.5821347,0.12844877,0.42372027,0.78904486,-0.5365866,0.41021502,-0.014189191,1.092886,-0.6201082,1.133499,0
0.6605486,1.5782235,0.6503638,0.8650741,0.5523752,-0.23505978,-1.5510108,0.18511584,0.33962348,-0.9294039,-0.1969203,-0.66296536,-0.6576391,0.52091765,0.12407652,-0.8057098,0.3815407,0.008722483,0.48496896,0.44113436,-0.2469241,0.5725953,-0.088165924,-0.16752069,2.038394,-0.9243608,0
2.3025653,-0.567967,-0.76738816,1.7849317,1.4236063,-0.17605156,0.08653252,-0.6054365,2.6491642,-1.6313769,-0.84501517,-0.14503826,-0.34298083,2.9174857,-3.307219,-0.84337825,1.777747,-1.5493184,1.8547859,0.858472,-0.5576106,-1.6025192,-0.026273115,0.45340833,1.0240233,-2.7765393,0
0.036485568,0.5635562,0.54103935,-0.6501015,-1.1231745,2.0525193,-1.2647557,0.22609347,-0.6321251,-0.91162574,0.4108045,0.10490551,1.2547473,-0.9297038,0.8636519,0.31783363,-0.12686603,0.23543817,-0.08014887,1.8396592,1.2122308,0.16784576,-0.77664775,-0.6894962,0.029955927,0.27673534,0
-0.5379703,-0.7906531,-1.1224092,1.9411446,-0.96590537,-0.6642171,1.1942166,1.0356921,-0.14419357,0.36376303,1.0104492,0.038462568,0.12628171,-0.29360935,-0.02142463,0.29221284,-0.6851205,-1.034719,-0.36401275,-0.055904113,-1.0544814,-1.0855045,-0.56485075,-0.80530167,-0.09590404,0.19344398,1
-0.20170033,-1.6142902,-0.9184364,-0.16299902,-0.8548702,-1.6436235,-0.8269031,-0.07160172,-0.6568869,-0.33707917,1.5455704,-0.9494204,-0.95874566,1.2376151,-0.69113106,1.3321525,-1.7807269,0.13037604,-0.7482035,-1.5598656,0.8169285,-0.36937788,0.91147,-0.20890789,1.1486608,2.1780586,0
-0.008105312,0.5409364,1.0146,-0.4838867,1.0942706,0.42899787,-0.24749008,0.47729254,-0.7352688,-0.33559123,1.423786,1.2046455,-1.6538602,0.40154037,-0.061750107,0.15829788,0.34691808,-0.21359281,0.25537068,1.0661538,-0.12032533,-0.5682677,0.6575599,0.9655248,1.4943507,-0.25007743,0
-0.017009197,1.6768786,-1.0534554,-0.67537725,0.17125294,-0.4237974,1.2220104,-0.45692277,0.2747547,0.41357023,0.14040469,0.90918046,-0.9562093,1.1584691,0.7477825,-0.007979738,-0.15008809,-0.89040947,0.22066393,1.0778402,-0.6576108,0.28057644,0.46178287,1.082335,-0.028155338,-0.78449553,1
-0.20688312,0.34418198,-1.6137168,-1.2931825,0.70982456,0.5404975,0.78726566,0.099969365,-0.021485362,-1.9038024,-0.6577755,0.28628165,-0.25365102,0.50517756,1.2124647,-0.2730438,-0.8839491,1.2313619,-0.9917574,0.6596845,-0.30279246,-0.46150163,-1.0529749,-0.2151518,0.58026487,0.5918324,0
-0.22593442,-1.9931097,-0.84061897,-0.062242065,1.2283098,-0.7884443,-0.91888934,-1.4196458,-0.054714058,-0.52038664,0.37456116,-0.011363713,0.17538999,2.227541,-0.032150935,-0.6948923,0.33149981,-1.2992244,1.374306,-0.851493,-1.4634993,-0.4956309,-1.039815,0.25028023,0.61613125,-0.78342664,0
0.13298683,0.57819074,-0.22824612,-1.3382593,-1.4362044,-0.16108432,-0.11566717,0.98227143,-2.0631366,-0.082610175,0.29255575,-3.236673,1.0866127,-2.3235157,-0.07024342,0.33984596,-0.96873087,0.90749484,-0.46131474,0.5368371,-0.42622298,0.50367963,-0.095877476,0.6773324,-0.65874714,-0.8964786,0
0.80234295,0.98667306,0.024348453,0.46351144,1.7026476,0.5041525,-1.3026758,0.8960994,0.3389889,0.048907988,3.2451959,0.3299281,-0.67527497,-0.46109924,0.73142207,0.3002901,-0.692185,0.49798092,0.81110185,-0.08283507,0.32665268,0.16588344,0.77018356,0.0610914,-0.24859081,0.5718307,1
-0.5261569,-1.5626943,0.74133986,0.45380494,0.8041537,0.34059036,0.42664954,1.6152955,-0.8115957,-0.26969016,1.2780646,-2.5356252,1.0599525,1.2916378,-1.2238113,-0.45989197,-1.0498348,-0.34821755,0.8005781,0.05734346,0.18267275,-0.51306653,0.7010904,0.27906615,-0.61431044,-1.5006341,0
-0.11546641,1.5813689,-0.7659446,0.26526394,-0.1589718,1.149603,-0.21817839,0.6084312,-1.1680973,-0.21133801,-0.5611232,0.71154076,1.0958287,-1.4651194,1.8543864,-0.44314116,-1.6114521,-0.42647165,-0.7522457,0.38813615,-0.7474991,0.8409632,-1.433466,1.881226,-2.0602522,-0.37329382,0
-1.6300722,-1.1303166,-0.18257946,0.97753906,-1.0787913,0.22855158,-1.4787369,2.1009347,0.6878446,1.610867,2.2103832,0.2620803,-0.5572102,-0.6572021,1.6072208,0.6386113,0.6827241,0.43649852,-0.506126,-0.061772574,0.59414995,-0.072133854,-1.0950874,-1.5046049,0.3194366,0.68026346,1
-0.63154894,-0.1378777,-0.034083053,-1.6449251,0.37657982,0.18808407,1.1124822,1.5216666,0.31008172,-1.3179632,-1.1010175,2.4163284,0.9660383,0.07824209,0.28898323,-0.7391753,-1.3745385,-0.24618495,-2.3288474,-0.14786239,-0.88090986,1.0740362,-1.2208283,1.5298362,0.1683144,-2.029372,0
-0.8555295,-0.6713155,0.49876925,1.847215,0.070099294,-0.96471125,-1.6421208,0.27320203,-1.9983844,0.93379086,-0.31205875,-1.946065,0.34494695,-1.0064869,-0.83515555,1.3866584,-0.54364955,1.157205,-0.5525152,2.2287593,-2.7368178,-1.0135279,-0.3441176,1.1153543,0.3772272,-1.2865531,0
0.7440708,0.5776107,1.9509919,-0.16341479,0.45344785,-1.0754014,0.74928313,0.49575165,-0.46888146,0.17115651,-0.1208729,-0.093765125,0.32136017,1.0028179,0.86380947,1.5326197,-0.21186087,0.09856548,0.5588615,0.20252867,0.1963999,1.6320627,0.9782469,-0.9241878,1.007131,-0.66871065,0
0.6894774,-1.7063869,-1.576565,0.28030318,-0.48004338,-0.9357519,-0.6720436,0.696201,0.5634694,0.010288267,0.0043472713,0.61771756,-0.41246873,0.06660557,-0.09352173,-0.052616175,0.5353783,-1.5170203,0.638219,0.8492495,-0.26095334,-0.2748973,0.7965386,-0.2235798,-1.2934349,1.8686304,0
-0.08142869,-0.20649537,0.37108955,0.40326664,0.20686892,0.1805541,-2.3366191,-0.6766795,-2.5611753,0.42518216,0.4742847,-0.6209862,-0.56267273,1.8073334,-0.650049,0.6809031,-0.24473085,-0.41138855,-0.17281492,1.2859017,-0.9932489,-0.9767032,-0.7593069,0.65712863,0.057334036,0.58843386,0
1.8875632,-0.50289345,-1.1013021,0.2900925,0.4588355,-0.51105297,1.029351,1.0131512,0.06995975,-0.7794649,-0.80458945,0.20320337,0.8423902,0.5205543,0.44999182,-0.85415775,-0.9124132,0.44167846,-0.7476657,-0.08650377,-0.057885952,-1.3402456,1.4818038,0.29160848,-1.9250685,0.81626695,0
-1.0644811,-2.205985,1.2907598,0.3775209,-2.4168594,0.2624236,-0.3127678,0.87012506,-1.8485974,0.73966086,-0.3637352,0.09671572,0.135322,-1.3535177,0.95719826,0.16660959,1.6460155,0.64907557,0.19527774,0.33393952,-0.18506429,-0.3012839,-0.24911784,-2.19284,-0.37966886,0.2842542,0
-0.9067992,0.23806705,-0.89308727,0.22334568,0.6163803,0.76221925,0.8376466,-0.0043735155,1.8002856,-0.391677,-4.2758465,1.706381,1.1399708,-1.1769474,-1.8701885,-0.25300494,-2.0132406,-0.4177872,-0.3400161,0.17998552,-0.41993526,0.019559704,1.5594732,1.1332067,-1.3391188,-0.6572674,0
1.4920254,-0.62268615,0.07973252,0.8064872,-0.3087129,-0.22727899,-0.411924,-1.2252228,0.45578885,1.0073844,0.07503397,0.18651746,0.609386,-1.270625,-0.40224963,1.0843172,2.469671,1.7655859,-1.6317089,0.51978576,2.187209,-0.42117408,-0.20189111,-0.7772525,0.6693258,-1.9012053,1
1.4967471,1.1436677,-0.85042477,0.9095983,-1.2607818,0.41968268,1.6059939,1.2579755,-0.72042733,1.1271461,0.21400954,2.201663,0.11717535,-0.4074353,0.5769461,0.62761533,2.1753473,-1.2582105,0.7728997,-1.4431506,1.2402326,1.1062945,-0.21822955,1.5169517,0.23199147,1.8190598,1
0.023882894,1.1152894,-0.5167933,-1.0467069,-0.5321861,-0.87543607,-0.19101153,0.041230943,-0.10094591,0.53661007,1.5050304,1.0862154,-1.2731309,0.984585,0.32899165,-0.3219154,1.41131,0.631874,-0.98901546,1.2540998,-0.39951336,-1.5023172,-1.2825708,0.14017126,-1.3197353,0.20010172,1
-0.19244336,1.6588905,-1.4229496,-0.10282735,-0.79774356,-0.40088108,-1.9720092,-0.55170447,-0.0116777355,1.3534083,0.14258659,1.6478285,-1.3563851,-0.34332636,1.7824066,0.20491645,-2.352281,0.16023308,-1.0550241,-0.2801828,1.4637265,2.2812784,-0.86639315,-0.8873222,-1.7241609,-1.7475343,1
1.1966592,1.7018738,-0.34907463,-0.37245792,-0.9733271,0.30456892,2.3467975,-0.14518045,0.21585596,-0.51621544,-0.5256822,-1.0855383,-0.38309416,0.39289925,-1.2344346,1.441407,-0.2879884,-0.05708413,1.3173376,-0.6044022,-0.15004054,-1.9999837,1.1239402,1.0251422,-2.5701623,-1.7194636,1
0.06530194,-1.1933736,2.2131627,-1.6634754,1.4183129,-1.6997019,-2.4908426,-0.887177,1.439806,0.16197892,-1.5592207,0.7563204,0.48907128,0.68211466,1.1682578,-0.5612195,0.911261,-1.07623,-0.43134305,0.051408924,1.6011689,-0.01098392,-1.17555,-0.09295621,2.1858518,-1.269488,0
1.7528634,-0.29344904,1.6708726,1.8732239,-1.3018708,1.579188,-1.310786,1.1956466,-0.45335752,0.23964903,0.882063,-0.55343395,2.2349997,-1.0897624,0.6609617,-1.6104649,-0.63533765,0.36669594,-0.6441978,0.54612744,-0.43227527,-0.670108,-0.19307388,0.8715591,1.410988,0.55254275,1
-0.9320864,-1.4088429,-0.57885826,-0.98076344,-1.9343625,-0.64442974,-0.10350472,0.27056766,0.07246277,-0.056689933,-0.6951457,0.57351154,1.4490227,-1.0936219,-0.7257247,0.26029882,-0.15654749,-1.634381,0.31827557,-0.83448386,-0.9099078,0.103021555,-0.7239085,-0.9787197,-0.20778994,-1.3482771,1
-2.7163541,-1.2215604,1.4572926,-1.0684979,0.5821167,0.1406483,-2.173104,-1.2651,1.4330208,1.7390043,-1.1858075,0.8236854,0.109911814,0.6924055,1.650745,-0.9788496,1.6771456,1.7628917,-0.67447555,0.5019934,0.19089867,0.79756117,1.0378928,-2.5214264,0.71051353,-1.5552156,0
-1.4719363,0.45099849,-1.3756572,0.40128884,0.32370937,-2.6808252,1.1393759,-1.382797,-1.4632807,-1.6388268,-0.57007796,0.91294175,-0.8148702,0.6047197,0.077696316,-1.4625211,-0.33038354,-0.8230637,0.35815275,-0.36549675,-0.45265698,-0.38696542,0.34420928,0.27726766,-1.0675858,1.2389394,1
0.52208173,-0.5593344,1.7940301,1.5614119,1.6117165,1.5814081,-1.487265,-0.9069775,-0.5815511,-0.40925878,0.1377638,-0.6513455,-0.8443347,0.894112,1.7595181,1.224187,1.7450722,1.0364767,-0.31813833,-1.3460891,1.7539147,1.0431376,-1.6211464,-1.2047803,0.45055968,0.04357841,1
-0.3837789,-1.645328,0.22935425,-0.7662606,-0.9148502,0.02873041,0.011505425,-1.7557787,0.33240062,0.60037386,-0.18613298,-0.34650335,-0.7174229,0.7350296,1.009842,1.487164,-0.71923846,-0.5273395,1.6513654,1.3506054,-1.5474353,0.254364,-1.5682532,-1.3325363,0.50051206,-0.85674757,1
-0.51192504,0.1822022,-0.22714141,-0.37722823,-0.6038696,-1.0420988,-0.37782016,0.9583562,0.697066,-0.23609254,0.92486113,0.8726276,1.1499839,-1.0318924,-0.2361558,0.5436166,-0.4181418,-0.05333614,-1.0035653,0.7375611,-0.12426159,0.14983162,-1.3875897,-0.5059749,0.80361384,0.057791587,1
-1.1603112,-0.8010513,0.8920858,0.07971294,-1.1959854,-2.0209355,1.0757078,-0.6311289,-0.30590254,0.35147834,-0.61970216,-0.2884008,0.028996706,0.54809165,-1.1434747,0.9545949,-0.87649316,1.35231,2.428631,1.5394799,0.028338026,0.22013324,-0.46467704,-2.2024252,1.5393165,0.60035723,0
-0.81376225,-0.06903166,0.6448112,1.2747724,-0.3248054,-1.5603753,1.0205545,-0.5989666,0.6196483,-0.3088098,-1.6097872,0.8114714,0.064061634,-0.8810648,0.53334826,0.3083139,-0.086636305,1.1938151,0.5302586,0.9198523,-0.92240655,1.3991945,-0.50145173,0.46441254,-0.7702104,1.3771583,0
0.5166629,0.04787146,-1.0484537,0.0615927,0.073992886,-0.6319101,0.77854997,-1.8751113,-0.063628644,0.57187927,1.2727735,0.36534277,0.24215867,-0.12115724,2.0694482,1.5087757,-0.80351776,-1.3297839,1.6156281,-0.13895835,1.0131178,1.3695289,0.44990215,-0.19382717,0.28373474,-2.4740167,0
0.7920764,-0.23371263,-1.4683738,0.6313788,0.23079506,-0.69271684,-0.77803415,0.41859397,0.113779165,-0.76195836,1.6163317,0.2566245,-0.39659002,0.09021428,1.3079622,0.46486756,-0.4766233,-0.3930794,1.975981,0.1428977,1.387795,2.2595134,-0.9073031,0.22068137,0.3501543,-2.411174,0
0.9272184,-1.1576164,-0.905858,-0.6680014,0.11834851,2.4283686,-1.0502045,0.25502506,0.94581187,0.36634758,1.1215239,-0.32480583,-0.3526763,0.60101223,1.5617561,0.34801614,1.3282248,0.34391895,0.93664765,0.35635415,-0.5808472,0.8153833,1.6697093,-1.0126852,0.903648,-1.3714783,1
0.87471163,0.17755139,-0.3248905,1.5261447,-1.5608413,-0.11018002,-1.0294361,0.8935093,0.7657491,0.55780286,0.5666294,-0.28250462,-2.569458,0.50395954,2.5813236,-0.74956614,-0.20856518,-0.33023423,1.0578166,-0.9580472,1.0247706,1.5408822,-0.49044517,-0.47285742,-0.2183993,-0.7843547,1
0.030672504,0.7676157,1.1294765,1.0678217,0.45898983,-2.284605,1.5772536,-0.31210122,-0.9126757,-0.13798682,-0.09919131,0.86443746,0.12539077,0.6263313,-0.30061495,0.12154144,-1.2163712,-1.1836193,-0.11582544,-1.8225965,0.089677244,0.5370624,-2.1733449,0.025911598,-1.7085853,-0.04555465,1
0.95894367,1.2831135,0.4766771,0.034589864,-0.5538564,-0.6153478,0.9125666,-1.3212789,-0.9602138,-1.1154631,-1.0303175,-0.16841868,0.821419,-0.63551944,0.7848375,0.29776165,-0.4404523,-0.43677223,0.19150268,0.90929323,1.2394652,-0.6303391,0.50591946,-0.40824062,-1.5477246,-0.7315478,1
0.26975754,-0.38183415,1.342445,-0.24429317,-1.4422694,-0.96343744,-1.8939607,-0.8924312,-0.8322156,-0.08519233,-0.62061477,1.5173862,-0.7174297,-2.5442042,-1.0596199,0.19052976,-0.6329535,1.0053809,-0.17439345,-0.052326012,0.4168416,0.0005248082,-0.39330024,-0.5795768,2.2464497,1.2451928,1
-0.4906592,-0.48780605,0.3834559,-1.1040769,0.93191266,-1.0423167,0.63261914,0.044043723,-0.87981594,-0.8437773,0.5037032,0.85654336,-0.11538857,1.3824561,-0.09694484,-0.30799267,0.7891309,1.1643631,-0.83401954,-0.7791646,-1.120744,0.031529818,0.1375485,0.24333028,0.52843994,0.93435496,0
-0.5711675,0.09722721,-0.43169177,-0.20560002,-0.3108871,-1.6086911,-0.34202933,2.4726233,-0.32991314,-0.979966,0.65757596,0.60408247,-0.14164811,-0.17968492,0.55290544,1.9448014,0.40138954,0.89786005,-2.0458605,1.2388455,0.68822294,-0.5282518,-0.21008554,0.7197849,0.9633172,-0.4662328,1
-1.437245,-1.017481,-1.6081036,-0.563765,-0.3352082,0.8454894,-0.46001178,0.27664426,-1.6180761,-0.6966651,-0.032648884,0.8362193,0.22667661,1.225911,1.095295,-1.0535406,0.11418903,0.43114942,-0.8825881,1.4555131,1.3398545,0.34949768,0.68972975,-1.1868348,-0.82176435,-0.21311802,0
-2.138135,0.66555226,-0.1764454,-0.3569207,0.379817,1.1131698,-1.1838083,0.33472753,-1.5770049,-1.1482347,0.60134023,0.16189048,1.6838548,1.287676,-2.4199696,0.50571823,-0.38566148,-0.62691516,-1.2770072,0.31422576,0.20235361,0.500011,-1.3578691,-0.53955907,-0.4478508,0.5930281,0
-1.0108026,-1.5140632,0.58932173,1.3972566,0.5022137,0.009999932,2.566927,0.5752214,0.31387702,1.5388049,1.1374902,1.807507,1.131603,-0.6274609,-0.11068463,0.42481613,0.1585951,-0.27331722,-0.9413357,0.2041469,0.592227,0.33204785,-0.14459142,-1.0836132,-0.5081311,-0.17106241,1
1.1244246,-0.3565475,-0.03868967,0.28317606,0.26407337,-0.700861,-0.48306447,2.050723,0.154106,-0.7162625,1.3990134,0.08784668,0.018672155,0.1239568,1.464883,0.1075318,-0.9895883,-0.13095881,0.9078614,0.23320293,1.8314573,2.06866,1.0651765,-1.7575788,-0.1068904,-0.78224105,0
0.684231,0.37341675,0.23450743,0.17956477,-0.6840694,1.0941191,1.8159871,-0.6836541,-0.082231805,-0.41205484,0.31801373,-0.4839334,-0.6599649,-0.14080678,-0.93658245,-2.1107187,0.44202915,1.7262264,-1.3372535,-1.9795511,1.0556273,-0.10977768,2.9271066,-0.16649655,0.25416338,-0.101305574,1
-1.2698689,1.2542876,0.2796325,-1.6967678,0.50894153,1.0384355,-0.07159374,0.56691504,-2.0479155,-0.22872944,0.9919513,0.74903053,-2.3004155,1.5701817,-0.013434723,-1.8243822,0.11912253,-1.3155288,-1.3322955,-1.1565505,-0.5552769,-0.31818038,-0.43268785,-0.6785696,-1.3296798,1.4371839,1
-0.50150764,0.029897084,-1.6312561,-1.0507051,-0.069596365,0.03423689,-0.0008230478,0.83682185,-1.2901614,0.57085186,-0.50062317,-0.567018,1.2856842,-0.10332677,-1.3478932,-0.6285198,0.35465458,-0.51473624,-0.5366275,0.83711636,-0.6650163,-0.65253645,-1.1680088,0.22298354,-0.30592048,-0.24441816,0
-0.70173246,-0.40133148,1.1542048,-0.13646898,-0.03939028,1.208583,-0.8575314,0.71388656,0.51514196,-1.7752265,0.017023936,1.2087781,-1.2153066,-1.5369384,-1.3151556,-0.79825306,-0.2442583,-2.0232975,-0.5207852,-0.6865059,-0.44049063,0.14649546,1.1549282,-0.33688015,0.5520789,1.5498986,0
1.3645947,0.9288386,-0.3464096,0.9579224,-0.056566644,0.59267646,-1.8705546,-2.1600337,-0.6492274,0.13977487,-0.16846797,-0.26580063,-0.083362535,1.0560596,-0.43315166,-0.22763197,-0.12911087,-0.18479317,1.0135552,-0.7791807,-1.0545325,-1.481666,0.32811856,-0.8620414,0.30303344,-1.3794343,0
