x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-0.38559318,-0.6062204,-0.6624645,-0.6942084,-0.057156246,-0.6992642,0.086653024,0.12649563,-0.81797713,0.087863885,0.15589902,0.67832106,0.4788198,-0.15186173,0.022448506,0.4909173,0.32777408,-0.2722488,-0.4997621,-0.045833107,0.60993975,1
1.3810662,0.53271914,1.5235053,0.21517985,1.172854,1.453504,-1.3099334,-2.010696,-0.8006776,-0.45328385,-0.088868044,0.13155471,-2.0549212,-0.2214362,-0.0095173735,-0.60341483,-2.3265085,2.1193845,-1.3375406,0.93202275,0.024169948,1
-0.37652522,0.0038869393,-0.48043188,0.6312351,0.9669317,-2.0524337,-1.144596,1.665861,0.63447434,1.1046396,0.63579196,0.9201223,-1.1189711,0.49421784,2.3097188,-1.6343273,2.3374205,-0.36773884,-0.35625505,1.365366,1.1590985,1
-0.89269775,-1.6281813,2.6070576,0.30090857,-2.0689833,3.093701,1.4277178,-0.9583182,-0.34088555,0.047817945,-1.3916607,-0.650675,-1.0186087,1.057002,0.82000095,-0.9219806,-2.1417933,3.1477451,0.39024362,0.8543865,-0.69484067,0
0.4655066,0.9852461,-0.41844803,-0.41427904,-0.4332946,1.0793213,-0.79737025,3.271676,1.3691117,0.3788727,0.5580189,0.5976758,-0.6974925,0.55493885,2.2151346,-1.1253957,1.6665831,-0.6696493,1.1494284,0.23249292,0.7060157,0
-1.2922568,-2.304897,-0.3111797,-0.14031616,-1.4345052,-0.8746565,-1.4367636,0.9819701,-0.3557101,1.6822519,0.31504712,1.035612,2.9905555,0.36226225,0.50686514,0.34967417,1.4494125,2.109644,0.07580737,0.30728862,0.6260858,1
-1.2196298,0.019542653,-0.89398867,0.2789189,-0.47146463,0.6600029,-0.55181146,0.9249043,1.3811572,-0.005854706,-1.508185,-1.4395636,1.0949936,-0.60651374,0.48248994,-1.4372728,0.41271555,-0.23910871,1.1702106,-1.3033516,0.46359333,0
-0.31825754,-0.79279304,0.67179596,-0.48032486,0.9077645,2.2002084,1.3990296,0.33900347,-2.0214283,-0.2264875,2.1198025,-0.5200733,-0.77047145,1.3632067,0.6823134,1.2194068,-1.8638527,0.5169806,0.69655854,-0.18054876,0.19287513,1
-1.0125897,-0.33086425,0.75074154,-0.5107876,1.2914898,1.3750961,-1.3716152,-0.71265113,2.5040028,1.4345893,1.052657,0.09304313,0.7786026,1.7594357,-0.24820532,0.48625404,-0.5823343,-1.9523798,0.23984471,0.71142954,-1.1917737,1
0.698224,0.34715885,0.13940558,0.37693426,0.53250116,1.0956539,-1.7867444,-1.0913401,2.1816638,-1.0839659,0.21340887,0.745396,-0.066231266,-1.0721354,-0.6901712,-0.54798335,-0.5268217,-1.3600332,-1.4843783,0.18423592,1.5569088,0
-2.1043096,-0.84185445,-0.7131291,2.2553406,-0.64600897,0.32992336,-0.8830846,-0.0032388796,1.5018648,1.6481621,1.3485502,-1.5029495,0.73901343,-0.25874922,0.6939527,0.17074452,1.0521125,0.29893753,0.3285876,1.6827326,-1.1981754,0
-0.5291915,0.69127697,-0.5436362,-0.118032135,0.62685704,-0.7777534,-0.09639239,0.9354992,1.0170265,-1.9700322,-0.103282906,0.31809443,0.14339814,-0.3882177,-0.41325903,0.69097215,0.3248117,0.93829924,-1.0679698,-2.2871022,0.19282065,1
-0.7793369,-0.395313,0.6905584,1.3089468,1.1670592,0.40793735,-0.35331973,0.4045923,0.8678474,1.2505286,-0.22357813,0.9184603,-1.1242723,0.8420203,-0.37907034,1.1430783,-0.06612275,0.4513322,-0.033881538,-1.1555613,-0.12858,1
-0.33059815,-0.5300492,-0.49059504,1.3253446,1.5105784,-1.2910913,-0.7380183,-0.10069059,0.10252467,2.3238754,-0.12188548,-0.52488106,-0.9522566,0.6246684,1.3503809,0.33860984,0.6411483,0.08528654,-0.013988563,-0.34685504,2.0412734,1
0.7005884,1.328138,-0.45912212,-2.3675156,0.26868388,-0.8114637,-1.9648063,-0.68319046,-1.5647985,-0.064691216,-1.3819944,0.49177858,-0.17905699,-1.0182985,-0.36426356,0.043828003,-0.87681025,1.1515976,-1.2243841,0.2418594,-0.9473794,1
-0.68855065,-0.8111729,2.2743075,1.3181621,0.028814958,-1.4819282,-0.92264,-0.6817259,-1.7384989,-0.33890086,-1.0601491,-0.7785463,1.9185508,-0.29536673,-2.5650694,-0.272656,-1.6306344,0.5212193,0.95244104,-0.49614885,0.4639514,0
1.2618448,0.8958526,-0.045283485,-0.5752378,1.5909698,-1.1355932,-0.28333104,1.0066423,0.23179565,0.23493694,2.5849051,1.6914024,-1.8610332,1.9821664,1.2963187,0.14957857,1.0505319,-0.22534174,0.6741768,-1.8044627,-1.5215911,1
-2.3833184,-0.12501591,0.38304043,-0.7593548,0.24243867,-0.04173509,-1.3732305,-0.61596626,0.73336303,-1.16998,0.8449691,-0.9538314,-0.59045243,-2.3411133,0.8625814,-0.3567454,-0.61634564,0.44336918,-2.8159032,1.3475908,0.31716582,0
1.0992898,-1.1712499,-0.88077027,0.22409008,-1.060398,0.26792276,0.7235209,0.29165563,0.6715157,1.7938374,1.6889298,0.60642636,0.4259466,0.2739384,1.8404408,-0.55520684,2.181355,-1.0669386,0.6977829,1.3238822,1.0759491,0
0.7779559,-1.3206357,-0.23908846,0.29566318,-0.25132313,0.5742212,0.20156212,0.66324645,0.5160939,0.08908793,0.65789026,2.046553,0.5147991,-0.47176778,0.18762,0.025674585,1.2591141,0.44482678,-0.4192652,-1.0164962,1.7315475,1
-0.96965444,-0.2837865,0.089684166,-1.6541157,2.7234108,-1.7685314,0.4797258,0.95655656,0.7464711,1.6395913,-0.7731555,0.05744348,2.4353743,1.491002,-0.572032,1.7587863,1.1639608,1.1715847,-0.29144666,-1.1154155,-0.9177789,1
0.10140587,-1.250452,0.48643658,-0.2694971,-0.1076403,-0.3055379,1.987214,0.9323853,-1.5450001,2.1654258,0.058960885,1.1587297,-1.534809,0.47755653,1.4134799,-0.45856616,1.2713506,-0.29935074,1.1129174,0.046268184,0.103155196,1
0.38727263,1.061926,-0.4868076,0.117255494,-0.902049,-0.15036942,-0.76451963,0.92592937,0.6665404,-0.09401552,-0.22506529,-1.3227361,1.5747147,1.0400147,0.049302727,-0.24710825,0.31420314,0.8362219,1.7660714,-0.58554214,-1.4110478,0
0.7764934,0.2716994,-1.0206121,-0.2650256,0.9750562,-2.2021825,0.14497761,-1.8749342,0.26278177,-0.7998543,-0.48183364,-0.8526702,0.8889659,1.1265391,-0.21792997,-0.45312312,-0.19989939,-0.7206796,-0.15196903,-1.014354,0.7601881,0
-0.37558246,0.49810758,-0.41920435,-0.7317141,-0.03507312,-1.2270575,0.06411555,0.977713,-0.8715407,0.40098932,-1.6404238,-0.28705347,1.4643341,-0.03379925,-1.265601,0.6495097,0.23653136,-0.31351462,1.0812702,-1.2337612,-0.634586,1
0.7342999,-1.1706802,-0.23600864,0.018197555,-0.40746832,1.5488098,0.21178932,0.38706645,-0.048647325,0.02102674,0.3695532,1.8616035,0.52337986,1.2856365,0.28036216,-0.61609614,0.270223,0.018061977,0.38726586,0.7240906,0.729773,1
-0.65219355,-0.7162144,-0.2471023,0.23822118,0.61996347,-0.23953839,1.316128,-0.2369792,0.8500534,-0.009107731,0.16852821,0.113383874,-0.08993382,0.20672001,0.12503333,1.1792876,0.44055223,0.023133365,-1.1004618,-0.44619,0.9052329,1
0.418814,0.6501751,-0.46920115,-0.72165024,-0.95514035,-1.564074,0.002294497,1.7545215,-0.8711841,-0.23280874,-0.43137765,1.6580276,0.2863017,0.36882693,-0.79013014,0.6066696,1.0393212,-0.90838397,0.9182165,-1.2824423,-0.6725795,1
-0.72635686,-0.91627914,0.5083653,0.99502003,0.0285044,0.700138,-0.76704484,0.042940125,0.1985166,0.41575515,0.077952996,0.26000863,1.8197486,0.8816978,-1.3947568,0.86481386,-0.5717301,-0.057024743,0.31243905,0.88835806,0.22128223,1
0.768057,1.3339417,-1.1644182,0.4886432,-2.3536947,0.38884926,-0.69704163,0.48692542,0.27719417,-0.31554395,-0.39515856,-1.4085652,0.39309487,-0.6645346,0.14819308,-0.7719762,0.24921519,-0.88474953,1.7942511,-0.1741222,-0.6502203,0
0.27404106,1.9934926,-0.6949879,-1.6409972,0.42205563,-1.5711865,-0.10299058,0.027836865,-0.13860732,-0.023315733,-0.27628097,-0.59754527,-2.2075462,1.3263129,1.4474219,0.5390434,-0.1938419,0.41040668,-0.028985592,-1.4457918,-1.7669983,1
-1.33371,-0.9180653,1.5408194,-0.025786242,-0.4291018,-1.9748441,1.1121709,-0.62429154,-0.7355182,0.2071716,-1.6700506,0.22230439,-0.468946,-0.21511018,-0.8190066,-0.035211526,-0.26367927,-0.104543716,-0.21313983,-0.9912689,-0.045936324,1
-1.2115265,-1.317338,0.85552466,-1.3383694,0.31237224,1.7426128,1.8290149,0.72099864,-0.6546968,-0.5057948,0.055926453,0.5179242,0.6825494,0.64510465,-0.3478203,-0.54353565,-0.6313866,0.2370933,1.2539672,-1.6628661,-1.4598031,1
1.4063381,0.5611235,1.8416061,1.7261105,-0.66534376,-0.11650544,-0.85331017,2.42264,1.2223196,1.0173264,-2.5253139,0.6451155,0.7268106,0.14859363,-0.9181327,-2.1570537,1.2660905,0.22886786,3.2060912,-2.2580764,0.33879596,0
-0.11611091,0.6199436,-1.5337505,-0.039659247,-0.039069187,-0.28083768,-0.16801442,-0.060762066,1.6577257,0.90270746,-0.4728109,1.1604317,-0.9219166,0.91403544,0.6963107,0.47489548,1.4643315,-0.19026132,-1.1720728,1.7064769,-1.4105071,1
-0.19647981,-0.12376381,-0.8166994,0.7699825,-0.3755724,-0.4859431,-0.44353887,0.07069556,-0.9395926,0.50810784,0.14830577,0.9772977,-0.119180925,-0.5343898,-0.83324033,0.5184098,0.47881612,-0.36670023,-0.008578935,0.57115936,-0.7742711,1
0.4621146,-1.1437007,-2.129858,-0.21938975,-2.105047,-1.218949,1.1674945,-0.04437914,1.6058232,2.4763064,-0.5382009,2.1300058,1.3218749,-0.40209964,-0.19202097,2.6743503,3.2741742,-0.3139103,-1.0465817,-0.14578667,0.090854354,1
-0.45181733,-0.5673699,-1.2386644,0.51157796,-0.80420834,0.03270054,-1.9511395,-0.36704513,0.9522575,3.3380427,1.4318497,-0.4499097,-0.14811432,-2.3130062,1.3100398,0.59911567,1.5935581,-1.9650221,-0.3665065,1.4370953,1.1170713,0
0.82691354,1.0106177,-1.103223,-0.863431,-0.24027245,-0.38470405,0.25778708,1.2846348,-0.68878394,-0.040247664,-0.49263802,0.34894684,0.26900184,0.22958377,-0.096054666,0.0218812,0.72339827,-0.475281,1.1594758,-0.8625174,-0.7835016,1
0.56704104,1.4194273,-0.35003117,0.008986181,-1.190499,-0.23489825,0.20768338,-0.06982713,0.37848446,-1.442416,0.27167165,-1.6764896,0.40381497,0.057192285,-0.07708141,-0.33587977,-0.28748694,-0.5499019,0.7881687,0.20316863,-0.9435658,0
-0.41174358,-0.80902314,0.87858117,1.4040891,-0.91124886,0.49837288,0.02030202,0.4016969,0.07901876,-0.009973948,-0.52136743,1.679787,0.42217284,-0.6512974,-1.8449304,0.10681792,0.26276964,-1.1827614,-0.11452073,1.4091389,0.21126471,1
0.9709434,-0.55141515,-0.59567815,2.5590138,-2.6098924,0.955473,-2.157975,0.42914587,-0.4917069,1.6414078,1.2542866,0.47646463,-0.36688885,-0.0744926,0.6342402,-0.3733372,0.42821932,-0.23739766,2.0085418,0.29371035,0.8160874,0
0.06889833,-0.9545112,-0.017118163,-1.0089941,-1.1535558,0.691505,0.58237237,-0.17731835,-0.03420812,0.8061158,-0.04776772,1.4072154,-0.52907294,-1.2641448,0.5611265,-1.0569854,0.9442593,-0.7974077,-0.058597285,0.21157455,-0.4115381,0
-0.091796964,0.056618296,0.008870863,0.017574405,-0.48058614,-0.9856101,-0.18555154,-0.97723377,-0.40269703,-0.4039009,0.07365889,-0.76831824,0.7311273,0.23853113,-0.53746843,-0.025795955,-0.52391434,-0.5340762,0.17776018,0.34264436,-0.2746228,0
0.98957014,-0.05533311,-0.51227516,-0.20959002,0.9310618,-0.74200547,-0.2641416,-0.953114,0.2149541,-0.4933366,1.5385711,0.7854329,-0.0907833,-0.6936101,0.3926946,-1.9073063,0.982575,-1.453128,-0.53966624,1.2895873,-0.15472062,0
1.2180818,1.048429,0.049322214,-2.5792637,0.33167773,-0.63455653,-0.38233736,0.13614032,0.06406178,0.18908425,-0.92154,0.42106125,-0.0421081,-0.4394306,0.35232052,0.7906888,0.11370525,1.2344383,-0.8095318,-1.7704754,-0.0987812,1
0.55905455,1.0947335,-0.9149727,-1.171772,-1.002062,1.8794674,0.8748851,0.107953414,1.3910424,-1.2454706,-0.81706685,0.39195934,0.35194504,0.2771993,-0.5883347,0.13829233,0.014646934,-0.23322645,-0.07795099,0.3605252,-2.0801175,0
0.4517908,0.13385345,0.5917365,0.0139097795,-0.42398703,-1.3644881,1.1027213,1.7034487,-1.021719,0.48688242,0.2930456,0.32443333,-1.2949104,-0.86887634,1.2726656,-0.8010741,1.5795674,-0.080602966,0.53069556,-0.0067861187,0.6240427,1
-0.8303618,-0.5313222,1.433612,-2.8957012,-0.6377963,-0.727694,-0.68748134,-1.1031977,-0.6339736,-0.56525594,-0.8483617,0.46867839,0.3222152,-1.004138,0.16048716,0.22610173,-1.089468,1.2945311,-2.440711,0.6234895,0.3318025,1
1.5600456,1.0943172,-1.366844,0.39812118,0.9555958,-1.545397,0.45576474,0.23196816,1.0670847,-0.41692874,0.96322954,-0.60344255,-1.015762,0.54766816,2.1523483,-1.0914155,1.733463,-0.20566717,-0.3917792,0.43433693,1.1901753,0
0.93074495,0.07669367,0.38722172,0.772267,1.5603739,-0.43476054,2.3833432,1.1914922,-0.00930228,-0.37651494,-1.6355561,0.5111256,1.4448013,-2.0373435,-2.5695093,1.4701222,1.2635257,0.93758553,-0.47233158,-1.7067298,0.92616075,1
-0.082722425,0.0065795504,0.87573415,0.19028853,1.2001604,-1.2619681,0.047668673,1.1528434,-0.092147924,0.61190593,1.5700068,0.44986516,-1.2279145,-0.30955642,1.0130401,-0.39820126,1.1251382,-0.4273597,0.14401278,-0.55718184,0.21741839,1
0.68581486,-0.30661663,0.12260498,-0.10665831,-1.7614948,1.1571742,-0.0030471764,-0.29536515,1.1558456,0.18509959,-0.7827836,0.9781876,0.004911237,0.1778219,-0.3679537,0.37547758,-0.115020715,-0.8714092,0.3317066,-0.93633276,0.6683633,0
0.16332144,-0.22084753,-0.16157793,-0.3926162,0.8166395,0.6053809,0.88566303,-0.53986275,-0.26803422,-0.5964941,0.89945436,-0.7065101,-0.13118397,-1.2520305,0.6791705,-1.5803063,0.18911414,-0.46720153,-0.3152887,1.0728292,0.05025748,0
-0.8449975,-0.24113941,0.48953152,0.4886573,1.8526368,-0.9661553,-0.5949744,-1.2369105,-1.4815571,-0.082276784,-0.89622396,-0.7098157,0.04626338,-0.12926368,-1.0068065,-0.504153,-1.3477002,0.9711912,-0.30261886,-0.1372917,-0.34497267,1
0.9034448,-0.0922298,-0.27382964,1.7823045,-2.4318206,0.708768,0.48736033,0.87393725,-0.9857345,-0.09065405,-0.2981669,0.21358219,0.5058672,1.2694889,-0.7390999,0.12722282,-0.0011073202,1.2599176,2.7141623,-1.3439332,-1.3016515,0
-1.0203916,0.35207108,0.39439392,-0.8127289,-1.0388573,0.13957952,0.1181428,0.3229829,0.35897648,-1.2466027,0.27899364,-0.8164254,-0.9956383,-0.84292084,1.0641056,0.3201852,-0.54345423,0.15699615,-1.2339408,0.07601905,0.7518199,0
-2.016882,0.38784823,1.6966578,0.082054116,-0.55559665,-0.58235633,1.1450127,-0.11410736,0.024502227,-1.2687826,-1.0218214,-2.6259131,-0.31638622,0.34357122,0.03407234,0.87963843,-1.6017818,1.5311635,-0.6416552,0.15437995,-0.30731246,0
-0.6044288,0.758627,1.2148893,-1.870757,2.855823,-0.71725297,-0.57720023,-0.27845562,-0.7439219,0.23048289,-1.5225456,-1.1065636,0.5589061,2.4648194,-0.44584906,0.14690612,-2.0379934,0.8459581,0.54057544,-1.0235531,-0.93419886,1
-0.36015728,-1.1433063,0.6715067,-0.42692867,-0.4558704,-0.14131883,1.647542,-0.19123091,1.2650334,0.9352768,-1.8414602,-0.013032622,1.7250296,-0.18354195,-0.85645884,2.0474057,0.54563373,0.9012224,-1.060935,-0.6571366,1.5170422,1
-0.264713,0.23386396,0.20710868,0.0040178997,0.33263507,-2.0800319,0.2542037,0.75727254,-0.27887252,0.5327138,0.03992937,-0.003906311,-1.5837909,-0.45070308,1.4229833,-0.23732837,1.1334018,0.22288196,-0.51918733,-0.46789485,0.81398815,1
0.22733729,0.39985752,0.87505037,-0.72489566,-1.0036494,-0.09191506,0.8999975,0.07500161,-0.22968137,-1.0911423,-0.6310225,0.28852668,0.3860603,0.19255394,-1.3556838,0.1722251,-0.6495172,-2.035739,0.4895506,0.2026266,-0.15958974,0
0.45070413,-0.04462868,0.8571849,-1.04941,0.52815914,-0.3399393,0.98251224,-0.37528464,-0.35065308,0.34092978,-0.61170924,0.14238693,-0.35267255,-0.75012547,-0.042284664,-0.200353,0.06851196,-0.8328112,-0.6933273,0.8809052,0.723544,0
0.07523278,-0.27089173,2.1431315,1.6221455,-0.5121413,0.7201196,-0.5362371,0.24137016,-1.7739966,0.20843928,-0.23811641,-0.6824929,1.0157408,0.4984413,-2.185816,2.1290264,-2.146281,1.518514,0.9287522,-0.014303631,0.5523526,1
0.8221055,-0.06548507,0.5338104,-0.7544677,1.6054547,1.1184322,0.42883572,1.3265457,0.1024433,-0.33040118,0.047518834,0.8443959,1.576833,-0.2913188,-0.56317306,-0.22349395,0.65389776,1.746725,-0.2378104,0.24939771,-0.27192435,1
1.5210279,0.4056011,0.3031373,1.1111121,0.65690017,-0.85807,1.258229,0.7996667,0.27649254,-0.33899727,0.40029058,0.38113415,-0.01201054,1.2420805,-0.09444523,-1.1461742,1.1963998,-0.3882211,1.6152915,-0.59437954,-0.42589802,0
0.061832927,1.0063237,-1.0712498,0.031041514,1.0047771,-2.0565212,-1.4762578,-0.72618526,0.8188664,0.75755364,0.60655206,0.2961768,-1.466152,-0.52457714,0.73022825,0.029266657,0.99558026,-1.2150493,-1.2630805,0.4154254,-0.2304514,1
0.49840698,-0.5173606,-0.88318133,-1.6221033,0.038085125,0.32511324,0.37724188,-1.1364695,0.7109858,1.122235,-0.040590964,1.0776085,0.26847607,0.41167715,0.30962133,1.029999,0.47309488,-0.4170762,-1.0652969,0.27915427,-0.14847712,1
-1.1732092,-0.40520313,0.08607624,1.3244858,-0.9797335,-0.19764489,-0.8758698,-0.73235226,-0.4063274,1.4321485,-0.15794316,-0.899434,-1.0112594,-1.6549622,-0.07529682,0.027371425,-0.27436984,-0.6896292,0.43745285,-0.30325514,-0.118714765,0
-2.1253927,0.11413371,1.6253306,2.0209024,0.37595114,-1.3731884,-0.0066033844,1.7540318,-0.56943285,-1.4400637,0.13602728,-0.26566795,-0.032595806,-0.34158793,-0.87385106,-1.2605009,0.36210018,0.91019124,0.09537648,1.6630899,-1.5330944,0
-0.3122435,0.687081,-1.394422,-2.3724852,-1.5024863,-1.3998525,-0.40996137,-0.44556332,-2.1428442,-0.25765163,-1.162919,-0.30295566,0.39564174,-1.3608549,-0.106480815,1.6900665,-0.50937456,0.0071904683,-1.8400903,1.4495063,0.54709905,1
0.052403826,-1.4974523,0.32704705,1.8645446,-0.3267388,0.34700775,2.3312342,1.2867529,1.429137,0.71050614,0.57683915,0.8684435,0.61858994,1.5231255,-0.12105685,1.0859877,1.5406615,-0.60889757,1.1903317,-1.3040147,1.3392702,1
1.7157913,-0.019721828,-2.3957956,-0.75046223,0.6693177,-0.28669742,0.013579716,-0.7246149,0.2631482,0.62467885,1.2857043,0.9335333,1.3590561,-1.6356084,-0.38891935,-0.68482596,1.9477124,-2.242298,0.266613,-0.23914923,-0.32301712,0
0.42011878,-0.69903684,0.16009755,-1.1325148,1.156507,-0.01606043,-1.5464921,-1.3213493,0.41001093,1.5216591,0.3281137,1.3775932,-0.2622304,1.7039838,0.92690223,0.35187212,-0.31472644,1.6712817,-1.0255597,-0.10840768,-0.34946364,1
-0.5185872,-1.2723429,-0.29254708,-0.5100788,0.87386364,-0.79827726,-1.7741445,0.12828279,-0.7204625,0.87672746,0.56498677,0.9625486,1.259968,-0.07011207,0.48066404,-0.437962,0.46773127,1.6589501,-0.3539536,-0.757716,0.511908,1
0.49744275,0.3657658,-0.8454085,-0.13007538,0.7232871,-1.2313722,1.6357464,0.047971155,1.1176915,-1.7985321,-0.09979951,0.096409805,-0.18390189,0.5602279,0.5977677,-1.0360758,1.1015893,-0.38097063,-0.51946634,-0.82063776,0.505001,0
-0.10975691,-0.33762947,-0.27416322,-0.155681,-0.047572408,-0.8350486,1.4129392,0.48160508,0.66546834,-0.54523534,0.15312265,0.5297686,0.25356704,1.8398982,0.32886225,-0.943056,0.90236396,-0.84470683,1.3681065,-1.5041696,-0.9503484,0
-2.8217533,-0.19876398,0.77001584,-0.48181677,-0.54742724,0.31010425,-0.80401117,-1.6573044,0.21589758,0.22122754,-0.18814917,-2.0453272,-2.3011217,-2.1996832,1.1615915,0.73405516,-1.8335758,-0.03295391,-2.3740602,0.61704034,0.66696286,0
-0.36558872,0.23780616,-0.21408494,-1.113066,1.1638296,-1.7184552,-0.0548273,-1.9432442,1.6572175,1.550094,-0.53565645,1.3551368,-0.69795877,1.6381334,-0.27637666,1.5336672,0.63498145,-0.4125035,-2.1142147,1.4177531,-2.1974955,1
-1.1573505,-0.64766705,-0.08965506,1.6702869,-1.26356,1.574655,-2.005935,-0.38738918,2.081955,1.1616,1.321647,-0.63180834,0.54194003,-0.7765484,0.6109016,-0.8566234,0.58705413,0.83314633,0.37244296,1.016019,-1.6915925,0
-0.7172298,-0.22928819,-0.290778,0.8354313,0.4869242,0.5616862,-0.9397056,0.83103985,-0.22320993,0.6880855,1.0016178,1.6150196,-0.33244643,-0.43742424,-0.9919359,0.76773834,0.46360254,0.12596877,0.27048728,-0.64433753,-1.8454642,1
0.5239759,-0.6788329,0.2932575,1.5227562,0.83204865,0.43717283,0.631714,1.6498171,-1.679996,0.3463412,0.58054525,0.6045633,-0.11694552,-0.27990404,-0.5248419,0.6922096,0.16818714,1.0571381,1.3387245,-2.1910403,1.2781528,1
-0.0056798966,0.69461834,0.934662,-0.3443413,2.7911897,-0.5924022,0.1724645,0.47176984,0.22019266,0.12634498,-0.03117444,0.08771914,-0.17455977,2.7015808,-0.28551692,0.31193343,-0.55299985,0.35037825,0.52201927,-0.4661546,-1.1845236,1
-2.8287363,-1.0697961,-0.44155338,-0.9832533,1.4773377,0.40625674,0.19329368,-1.7145971,0.8111614,1.2759172,0.47769457,-0.62980765,-0.8579917,2.8134308,0.63846886,1.6790432,-1.6747097,-0.96034944,-0.1599445,-1.4393687,-1.4459625,1
-0.8009679,-0.14997926,-1.4078366,-1.8654873,1.0567026,-1.2117767,-0.50403833,-0.33206055,-1.0857745,0.30985442,-0.8866402,0.340763,1.4588752,-0.9359131,-0.5429267,-0.49801612,0.49674955,-0.31376505,-0.6452301,0.38504207,-0.94134086,1
0.15928006,-1.8003626,0.22674118,2.0622108,0.8454662,-0.45059413,1.3420941,0.2766238,-0.7412229,0.7216817,-0.2069095,2.7721462,0.41954434,0.26958534,-1.446123,-1.5722221,1.7633282,-0.679628,0.64044845,1.5041484,-0.6150767,0
-1.2326157,-1.3238045,1.1976804,-0.2422972,1.0462016,0.18530872,0.26125556,0.15506041,-1.7174519,-0.084004715,1.4903406,-0.26287696,-0.4876404,-0.3209117,0.48461276,-0.17200033,-1.0854238,-0.22308287,0.11661874,-0.6560007,1.1800014,1
-2.5420785,-2.5999866,0.9052203,0.99486786,-2.6401916,0.5063365,-0.2940513,-0.9306115,-1.4080719,2.0785747,0.12147716,-0.5268673,-1.1986109,0.049968183,1.8120075,0.65289,-0.9191504,1.7056742,-0.6338234,1.7612169,1.0962901,0
-0.33230898,-1.0261103,0.16747317,-0.33596548,-0.26922455,1.0815887,0.98913884,-1.6627032,1.1286657,1.1773567,-1.0438011,-0.3946539,-0.21568434,2.08558,0.7645441,1.1338918,-0.9217034,0.36435923,-0.7142831,0.73122543,0.89236456,1
1.1553005,-0.425308,-0.62222636,-0.5082396,0.73681295,-0.008727268,0.80354536,-0.24172351,-1.1596408,0.113723874,0.7543532,1.5069886,-0.8251448,-1.7790642,0.2217788,-1.8186061,1.1649994,-1.663696,-0.12064236,0.7386681,0.23082806,0
-0.60750836,0.4216888,-0.047122363,-0.59765136,-0.37043118,-0.19127533,0.7075766,-0.21242356,0.35823187,-1.4954189,0.6983675,-1.1604056,0.9045907,0.2631375,-0.2311008,0.40923035,-0.41803446,-0.42711484,-0.4161256,0.84907454,-0.6915533,0
1.4067323,2.0235343,1.0354441,-1.6917437,1.2863066,-0.4963652,-0.44049516,0.8706041,-1.0519073,-0.7712504,0.40864652,0.09134335,-0.88274807,0.37219453,-0.12389124,0.49668714,-0.7446184,0.762987,-0.042170048,-0.3899238,-1.1962512,1
-0.64331466,-0.3283638,1.2165898,0.87985075,-0.15161309,0.6659312,-0.17796881,-0.53054196,0.77645797,-0.2504971,0.54518217,-0.6415846,-0.07979555,0.15762797,0.32193348,-1.4460036,-0.22430182,0.9743947,0.041053105,1.5724261,-1.4248831,0
0.6864,1.2871262,-0.94535947,0.9912938,0.51311105,0.15029816,-1.2252383,0.22257449,0.4571649,-1.3905895,1.0229137,-0.70255643,1.6082385,-1.1757966,-1.2755235,-1.5895443,0.61094815,0.48514065,1.0953085,-0.08824317,-2.7616873,0
-0.52530384,-0.11002959,0.11283024,1.3639702,0.74633926,0.9779693,-0.7136294,0.046959657,0.21361648,0.47934684,0.3852964,2.051535,-1.0529248,-0.13866077,-1.9561795,1.6219112,-0.3435165,-0.163276,-0.16990359,-1.2083393,-1.7070863,1
-0.70597655,0.33291438,0.9144516,0.4286744,-1.9144765,0.43927106,-0.39771053,0.38451773,0.15696155,-1.0702802,1.3355685,-1.3446147,1.9301176,0.008434874,-1.2484416,0.9957595,-0.7500702,-0.111424774,0.7870274,1.0472597,-1.533222,0
1.1430633,1.1782738,0.4987213,-0.2311636,-0.45039326,-1.3780957,0.3945881,-0.3441427,-0.17265664,-0.0010407841,-0.9945075,-0.097797096,-0.65069157,-0.25418913,-0.6263312,0.12122949,0.13901168,-0.78652567,0.1493243,-0.017198747,-0.38755304,1
0.39789107,0.14035715,-0.1655968,2.1430185,0.891363,-1.7565687,-2.4697258,0.31205806,-0.47937626,0.42215544,0.37208816,0.36692077,0.25371534,-1.4634987,-0.6505045,-0.4657954,0.6813433,-0.32901782,-0.42743057,0.6061338,2.0632913,1
-0.40324643,0.15001687,0.21041094,0.054724336,-0.3348115,0.87336344,-0.4338256,0.23787679,0.67611945,-0.5039576,0.26804352,-0.5983874,0.4967248,-0.30994275,-0.18811885,0.10720934,-0.5001531,-1.0849078,-0.07712102,0.6982244,0.77794147,0
-0.22891547,-0.48849443,0.09582006,0.15095033,-0.42045328,-0.29362267,1.4779822,-0.89954275,0.1947791,0.99239254,-0.696283,-1.3234915,0.2264411,-0.30173546,-0.1685097,0.30978632,0.019091146,-1.0711857,0.8345804,-0.90321094,0.26284313,0
0.4251591,0.71271175,-0.8993831,-0.7118051,-0.2841802,-0.45361525,0.16482294,2.2509935,-1.4893781,0.27380642,0.30391,-0.34296083,1.6072395,0.65557075,-0.14861695,1.1195961,0.6554954,0.1572483,1.488579,-0.0820926,-0.27020013,1
