x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.35520437,-0.561972,-0.3697925,1.4008627,-0.9396087,1.1038846,0.5007401,-0.15495732,0.82147133,0.2579212,0.39413518,0.875243,-0.79479975,0.4803795,0.05170342,1.6389793,0.19696738,-0.7294677,-0.08813628,-0.09213649,0.40661013,1.4259846,1.1885204,0.57524765,-0.3700307,-0.62857884,0.41728926,1
1.4669368,1.2014849,0.77760917,-0.07890286,0.7125206,-0.67465883,-0.007536428,0.4696866,-0.4304676,0.760322,0.31893036,0.012125865,1.3284401,-1.3631165,-0.23165935,-0.27458736,0.68859893,-1.3212422,1.0274926,1.145035,-0.20301317,-1.7182748,0.99819106,0.31504008,1.2587112,0.6660029,0.797209,1
-1.3134472,0.697643,-1.3175536,-0.26713586,-2.6614463,-0.1344648,-0.020409165,1.9667746,-0.47763798,1.0374218,1.5288115,1.789121,-0.848034,0.4883651,2.1310356,-0.079791024,1.3878001,-0.5106142,-1.0129759,0.22504736,0.64418507,-0.51399815,1.3979061,-0.71789324,-0.36467096,0.047134172,-1.8218528,0
0.15961756,0.11311277,-0.5129138,-0.14382954,-0.4578377,1.0432953,-1.1561439,-1.0546232,-1.3478906,0.39456722,-0.5275177,-0.11150242,1.3340111,-0.8758594,0.9476944,-0.48308873,0.08563951,1.0096246,-1.475206,-0.4089428,-0.38242894,0.8325518,-0.9163935,0.8256891,0.25820124,-0.998097,0.5859091,1
-0.87200886,-0.16020119,-2.3266346,-1.2124206,-1.7182461,3.0291595,-0.25989822,0.1610313,-0.71333337,1.3457016,0.41114017,0.55650795,-0.6189128,-0.29748946,0.09889878,0.19687085,-0.18768653,-0.57431996,0.24058373,0.9509367,-1.2697608,0.21895653,-0.06896025,0.18451835,0.6838163,-0.29500505,-0.9719739,0
-1.0300226,-0.7390699,0.5417968,0.27126932,-0.86504155,0.056236546,0.20438382,0.020754836,-0.45032156,-0.36496973,1.5814612,0.65626127,-0.694426,-0.75438213,-0.22463277,0.26526266,0.47417015,-0.20889896,-1.2114947,-0.29906094,-0.57520735,0.10546047,1.2932067,0.7083742,-0.2210043,0.8687662,-0.7387525,1
0.58365303,-0.053543154,-1.1350869,-1.0502354,0.49500278,0.13892199,-1.4845665,-0.9165683,0.7015157,0.5412337,-0.94969034,-0.5654536,-0.0019861325,-1.0119681,0.14122586,0.68494815,-0.08392614,0.46755147,0.3476886,1.0801578,1.4437923,-0.20371749,-0.9569935,0.6813173,0.25109813,-1.3866116,0.35010082,0
1.0813828,0.42992452,-0.27465293,-0.21522766,-0.8253178,-0.9447813,1.499464,0.25472718,0.07106207,-0.53941643,-0.283096,-0.7200214,-0.23518321,-0.08406693,0.4936197,-1.6794859,-1.2991421,-0.15238667,0.42064705,1.3026831,0.5622539,-0.26879507,-1.2975297,-0.2595292,2.5801272,0.3613328,-0.4700322,1
-2.820089,1.6673939,1.1820529,1.9052746,0.10290497,1.7054812,-1.8105675,-0.94599956,-0.6471997,1.5323135,-1.2666548,0.17992713,0.78600353,-0.93372285,-3.1460087,0.9509928,0.26723236,0.31428215,0.6664471,-0.53693813,-0.44284058,-0.920798,0.7801713,-0.6305359,-0.22021268,1.6176069,1.0212891,1
0.050848007,-1.6915476,-1.615875,0.10747212,-0.271856,-0.7951656,-0.031067409,-0.5433648,-0.39953902,-1.4153781,0.12319683,0.19738947,-0.047831085,0.050349,-1.8311174,-0.9406659,-0.52532524,1.7682339,0.11347827,-0.3925938,0.054247636,0.7134629,-0.9091527,1.7046636,-0.7633017,1.1063937,-0.49499446,1
1.7794374,0.7791126,-0.4490508,-0.140485,-0.39153022,1.1664307,2.1339924,-0.00044044788,0.60994786,-1.0395547,-0.78194785,0.0323697,0.22669828,0.28966552,-1.5494182,-0.89080524,-0.1945586,-0.8221557,2.5043893,0.6603134,0.32609496,-0.5631402,0.02441129,0.8165139,-0.20994022,-0.79301226,0.47405475,1
1.2574642,-1.889814,0.4214087,0.7860772,1.1582402,-0.9256253,0.8123033,0.53350586,0.84189916,-0.6740184,2.4999838,2.4489353,-0.37236357,0.71816915,-0.75046784,-0.5765961,0.51898736,0.56902766,-2.272611,-0.4670841,-1.1829209,0.15098153,-0.8068214,1.0492449,-0.12270835,0.91666144,0.14482354,0
1.5889814,-1.6052052,0.44819006,-1.4337043,0.21839403,-0.47208458,-0.119626164,1.8558469,-0.8776917,1.2887971,0.31227756,-0.8047243,1.2498566,-0.14881347,-0.3592553,-0.22550945,0.21506049,0.4765542,2.5239818,-0.36539742,-1.2847763,-1.7910504,-1.8904878,-1.8875006,2.9218457,-0.6152327,0.5479825,1
0.57810175,0.7906476,-1.0785632,0.9414332,0.13284896,0.53731436,-0.35730994,-0.51886857,1.5836319,-0.06399229,0.042634647,0.40683764,0.16226543,-0.38669065,-1.6187257,-0.71121943,-0.11132466,-0.28290442,-1.9731054,1.9392979,0.3750236,1.6648802,0.376689,-1.2522011,2.225492,0.54630613,0.09481343,1
-1.922544,-1.9740311,-1.5744126,0.15082078,-1.9583696,-0.78476703,-0.042025007,-0.18730323,0.348625,0.39003965,0.94147825,-1.4513291,0.78953743,-0.19701329,-1.1326166,0.027465807,0.7063867,0.545416,0.18156226,0.15351078,-0.078178674,-0.8285104,0.22185723,-0.5387744,1.8945725,1.1661422,0.10422424,1
-0.5491467,-0.5972523,0.095353745,0.120368555,-0.24382113,-0.1702807,0.47072247,-0.11848237,-0.2929064,-0.5759166,-0.30362523,1.2135223,-0.54360855,0.34071475,-0.97685885,0.62933564,0.24260294,-0.3992202,0.12708677,-1.2796798,-0.7065751,0.4877526,-0.05854723,-0.64558893,-0.21144539,-1.6466758,0.02326805,1
-0.89200735,-1.8350194,-0.28134573,-0.9389828,0.39194214,0.16459034,0.9632222,-0.7160346,-0.19322407,1.6434761,0.529273,-0.8600636,0.33966178,-0.92850804,1.1196866,-0.19386788,0.36531395,-0.1507811,0.03597733,0.21065181,-0.57385767,0.6148943,-0.8007794,0.21298319,-0.30542737,-1.4682264,-1.2607763,0
0.0889388,0.5792979,0.6972119,-0.50111085,-0.22901312,-0.9269205,-1.1473248,1.057948,0.47277123,-1.1236482,0.2353612,2.2077346,-0.45805618,0.29371628,1.1848885,0.25171784,0.10603939,-0.52078706,0.7934887,0.4711709,0.024288926,0.34776813,-0.7476296,1.0759774,-0.89340067,0.70061344,-0.25333366,0
0.353672,1.140748,2.2366755,0.14712124,-0.58538914,1.167806,0.5578948,-0.9039245,0.22699067,0.101128146,-1.6979386,-1.0539886,-0.7098063,-0.7737666,0.063754655,-1.326399,-0.2372798,-1.1707214,0.7739842,-0.57980126,1.6918932,1.3315136,-1.376953,0.46981725,-0.90623313,-0.07497613,1.0834814,0
-1.9433081,-1.3612473,-1.6285167,-1.008995,-0.9296065,-0.30544883,-0.0370894,-0.34078503,-0.1886263,0.11872149,-0.28810817,-0.09796565,1.1078426,-0.08586513,1.9581687,0.6710586,0.6340727,-0.4532016,0.09432595,-0.4689408,0.04795049,-0.24041401,-0.89285666,-1.7858498,1.5154917,0.7725659,1.8790888,1
0.007854386,-0.44283995,-0.5310518,-0.27089614,0.46919957,-1.257238,-0.582121,0.47731072,-0.09012991,-0.08185405,0.16873085,0.27596432,-0.9146692,-1.4440597,-0.11872531,0.58888006,-0.37041274,1.1343166,0.07955969,-0.27938977,0.5059675,-0.029268524,0.2979271,-0.23758456,2.1240413,0.045767568,-0.09230777,0
0.8304965,-0.15076274,-0.39014387,-1.0772917,-0.49306774,-0.67189866,-0.5652085,-0.07647949,1.1407874,-0.16160707,0.5406671,0.10058309,1.1428374,0.30727047,-0.88274556,-1.028286,-1.314292,0.838252,-0.22444846,-0.29368088,-0.35032445,-0.07074448,-0.073567756,0.75910246,-0.0548998,-0.6503487,1.0919819,0
-1.6021651,0.681401,0.34178928,-0.23874311,1.240636,-0.8193132,-0.70592743,0.4688254,0.69828504,1.4998151,0.14253634,1.373185,-0.94092107,0.51790005,0.46742168,0.58110046,0.13003808,-0.77950454,0.98568785,0.89022547,0.7930696,-0.3259795,0.4118252,1.0069993,-0.3691918,1.2634878,-0.025868466,1
-0.8113298,0.73488367,0.03558745,1.0136924,-0.7503748,-0.3845734,-0.81241554,-0.41958916,-0.3604838,-0.4761035,-2.073997,-0.6207303,-1.3255711,-0.3243944,0.8368247,-1.2849575,-0.779484,0.11853235,0.8967641,-1.1861094,0.30407086,1.0772207,0.4203102,1.9017733,-0.46433857,-2.405859,0.7742039,1
0.41310933,-0.20985974,1.0829728,-0.32498705,0.911026,1.4443574,-1.6716038,0.25396624,1.4721837,-0.45309934,0.96390295,0.58162844,0.5312815,-1.9754893,0.6210068,0.25164154,0.0061294874,0.85637105,-0.65526974,-1.0635544,-0.9443418,-0.9999968,-0.107191846,1.0923221,-0.21056096,-0.10372232,-0.4660518,0
0.60787565,1.6951762,1.215596,0.51511335,-0.87903976,-0.59239334,-0.005304264,-0.58562344,1.0344307,0.4848129,0.08314336,1.4351413,0.7236157,0.17747414,-1.368702,-1.1422889,-0.43671694,0.37928045,-0.020648427,0.10093216,-0.8799117,0.35490593,-1.6475021,-0.07849167,0.06746647,0.67099386,1.9533385,0
0.39851892,0.23457332,0.7939982,0.88835394,1.1903137,-1.281927,-0.34313732,1.1736312,1.24537,0.3122243,-0.094512105,1.1054807,1.6542498,-1.4444017,0.6146923,-2.2687886,-0.98403436,-0.68618923,2.3063674,0.26799047,-1.5318279,0.00021369431,0.45440802,0.91575706,-0.45858583,0.55113935,0.64051723,1
0.06325005,-1.2157688,0.6616821,-1.674505,-0.008370789,0.40884078,-0.89794135,0.21687831,0.91542494,0.39000827,1.8280978,0.80263656,-1.3702122,-0.53442687,1.821498,1.2342293,0.5190885,1.0656588,-0.5722786,-1.8890642,0.030843744,-1.245432,0.61916584,-0.37696296,-1.1083391,0.12281933,0.6022451,0
0.45488408,0.4036998,0.99593216,-0.15392885,0.84178096,-0.66773874,0.33905268,0.82154524,-0.1852763,-0.050742585,0.10090346,1.1183038,0.32936627,-0.20789643,0.74673074,-1.4630989,0.1946243,-2.052367,0.41264513,-0.1594023,-0.6180021,0.14906816,1.4381886,0.5064729,-0.78412545,-0.79012465,-0.34524882,1
-1.2762647,-1.0493636,-0.7328414,-0.59566325,-0.72150725,-0.6436741,0.24521324,-1.0098559,0.84741753,-0.5305543,-0.88951975,0.57916623,-0.2835573,0.34024337,-0.55570054,-1.6396853,-0.23907332,-1.4993063,1.2572521,1.4729692,1.2015625,-0.53543603,-0.7075137,-0.513984,-0.9518894,0.77762806,1.7343341,0
-0.08633711,0.5487119,-1.5784206,0.20068634,0.6693675,0.12310151,0.4493774,0.66868436,1.9310498,0.38373753,0.65129626,1.1342565,0.47112826,-1.6190319,-0.16915002,-0.25559974,1.0472432,-0.6551913,-1.0301743,1.1012542,-0.607765,0.14300524,0.32263285,-1.3593223,0.00724256,-0.3415191,0.16834393,1
0.44517124,1.9194412,-0.3184505,1.2250248,0.00053101254,0.36024326,2.3343132,-0.8174167,-0.40138295,1.652339,-0.64014506,0.20408641,-0.7631217,-0.061047304,0.007304229,0.29789993,-0.20000727,-2.6057389,0.18562418,0.59814024,-0.98808384,1.3603413,0.8170293,0.28852698,-0.5407772,-1.0656767,0.21181439,1
1.1791229,-0.055220358,0.5686459,-1.326532,-0.4606196,-1.3339874,0.095973335,1.1737547,0.017429607,-1.0896112,1.736872,0.4601097,-1.9040469,0.28859052,0.7480731,1.1587623,-1.355814,-0.96942014,-0.4829146,-1.266815,-1.4384208,0.013531375,0.76332176,-0.24981768,-1.1671385,1.691999,-0.8298924,1
0.5927648,-0.10787554,0.31494105,0.11620378,0.1293317,1.8023107,0.95874846,-0.547297,-1.0916065,0.5435291,0.2562649,0.4007371,-0.42754328,-0.026787402,-0.77307636,-0.10825157,-0.8573595,0.5437087,-0.7726633,0.119167335,-0.13786556,0.10588723,0.01524789,0.6524358,-0.70848584,-0.561632,0.3476598,1
1.4383099,-0.9583698,0.852877,-1.0033137,0.63744956,0.21198586,0.81457716,-0.0649356,-0.17959374,1.099659,1.4299395,0.19397056,2.1603422,-1.0241866,0.8437857,-0.6467647,-0.36238924,0.53370726,0.570408,-0.53029025,0.72474337,1.9066204,1.2902012,0.78688884,0.9651685,1.8209801,0.11169335,1
-0.33108643,-1.3981102,0.14455514,-0.8132404,-0.73283005,-0.7392551,-0.21006079,-0.10823993,-0.20559621,-0.80220467,0.7574751,-0.16153939,-0.699422,2.7379985,0.38017708,1.0094621,-0.3451522,-0.1343581,-1.2263336,-0.14584742,1.2657161,-2.0770369,0.6272293,0.5959371,-0.30011114,-1.1766816,0.6590669,1
-0.73345214,-2.1732912,0.34949648,0.365333,0.15797,-1.2557175,-0.38044068,-0.44944763,0.13669798,0.7089068,0.44202545,0.34442306,-0.5402352,-0.92026794,1.1722654,1.3395597,0.2203688,-1.0809877,0.17122258,-0.20683336,-0.04412113,0.19670704,0.17960349,0.35972944,-1.0292361,-1.226408,-0.09528933,1
-0.52823466,-0.9136796,0.6965977,-0.54142636,-2.0647452,2.5622802,-0.6371118,-0.43227592,-0.1861606,-0.57000107,0.6574502,-1.0115871,0.44964993,-1.9281191,1.2503963,-2.5959518,2.8611069,0.3272146,0.61060107,-0.0523397,-1.5965873,0.48022404,-0.1994034,0.40458822,0.87251544,-0.034161262,-0.31371096,0
0.5990645,1.883996,-0.82516074,-0.2448113,-0.1919989,0.898926,0.95423055,-0.41241643,0.123081364,0.40850613,-0.48123023,0.17150302,0.23348895,0.5652716,0.5029331,0.4458491,0.8557568,-1.2115372,-0.50607735,0.14302295,0.6007088,-0.25661126,-0.93526906,1.1705891,0.10487376,-0.2511247,-0.10477071,0
-0.24497125,-0.11176479,0.19014992,-1.1438797,-1.1098744,0.48819333,1.4195412,0.0018528422,0.92950755,-1.1811178,-0.36225483,-0.31573075,0.91376126,-0.34938118,0.1826609,1.5233358,-0.60027623,-1.0057164,2.3075564,-1.7624146,0.3161146,0.102392785,0.51330173,-2.48973,0.35889918,0.88819563,-1.25301,0
-0.15799236,0.9012143,-1.2335368,2.055459,1.3972166,-0.4682377,-0.22060803,-0.31321368,-0.8486152,1.4126239,-1.6096764,0.92910516,0.6623413,-0.44924924,0.6224364,0.3361894,1.6786841,-1.4873091,0.80208415,3.987643,1.0454514,0.61646545,-1.2870114,0.045520734,-1.8738717,0.5973642,0.36413947,0
0.11548056,-0.62160736,1.0966029,0.94987154,0.6660426,0.49330726,-1.6016539,-0.12718832,0.04971486,0.072002515,0.86695325,2.7474604,-0.03485641,-0.4755728,1.0074772,0.71817166,-0.8684463,-1.4185623,-2.0545018,0.1518057,-0.5653612,1.1270609,1.7327689,1.6093792,-0.0076570446,-1.5816447,-0.41196248,0
0.28505313,0.560701,-0.17360494,-0.63664705,-0.109541565,-0.52534646,-0.7657809,1.1248088,1.2995857,-0.054126702,0.9330902,0.22712065,0.65887845,0.78028214,-0.9344091,0.08596749,1.0326622,-2.012573,-0.12599793,0.8806351,-0.26624578,-0.4351865,0.27459764,0.68663234,0.0060485005,0.5051727,-2.0760274,1
0.06608008,0.0822325,-0.87036365,-0.37153178,-0.03689735,-1.3151481,-1.0089655,1.9568402,0.053346183,-0.19361399,0.12427564,-0.49011233,-0.4004853,-1.1440339,-1.7885484,-1.1726786,0.027428271,0.5415549,0.39163902,1.0404737,-1.0988599,-0.61660683,-0.31241432,0.17016284,0.5192194,-0.8624559,0.69215846,0
0.2205871,-0.36445704,0.7331012,1.0222156,-1.102219,1.521111,-0.4831902,-0.23359379,0.604235,-0.046294194,-0.1042365,-0.9058276,-0.18212943,0.9621582,1.0575948,-0.39908242,0.1980412,0.5773567,0.5787942,-0.339852,1.1841724,-1.7890589,1.362705,-0.4889809,-1.5428987,0.11242313,1.7396322,0
-0.34134755,-0.88933486,-0.19282019,-1.1218301,1.8546972,-1.4090129,0.16649155,0.8622703,-0.924582,-1.3266901,-1.4401852,-0.37407795,0.22254393,-1.0365262,0.2809834,-2.3875706,0.40622312,1.0765984,2.2858114,-1.904678,-1.5141519,1.0650463,-1.3075775,1.3032894,-1.6870246,-0.63598025,2.513084,1
1.4272588,0.8742415,-0.82617724,0.74489194,0.7200849,0.41633722,1.1651058,-0.09960296,0.18979052,0.5523306,0.7186284,0.27850348,0.16945441,1.5364584,0.58931166,0.62634087,1.2224472,-0.37211618,-0.33656332,1.0257837,-0.34380078,0.36794505,-0.09661701,1.4282734,0.08947774,0.42019638,-1.4774208,0
-0.3943668,0.6439483,-0.04369278,-1.2032298,-0.011060928,-0.43851402,-0.8681831,0.5164291,-1.6528224,0.36409396,-0.27194777,-1.3901616,0.9728229,0.2391791,0.20207512,0.6843596,0.5884118,-0.04352724,-1.0928072,-0.3629871,-0.308534,-0.65404636,-2.0575964,-1.2506162,0.24262226,1.3972011,-1.018835,0
0.046044137,1.1796986,0.14417636,-0.84529227,-0.36939687,0.7125451,0.49932158,-0.62715024,0.89452326,0.52078545,1.0767303,1.0475277,1.1350143,-0.74977607,-0.7573222,-1.4233854,-0.2671127,2.542654,0.9303897,0.43526563,-1.2282144,-1.6462442,-0.19419256,0.29814318,0.58809966,0.22234438,-0.90407485,0
-0.51697475,0.43062183,0.15744174,1.604171,-1.1836472,4.0242286,2.532675,2.1272507,-0.079939894,-1.6416929,0.48035187,0.5671021,0.011904968,0.25273556,0.45437318,2.485951,3.052295,0.016531056,-0.6539893,-0.19734924,1.3836567,0.9933946,-0.98298144,0.3086039,-0.726458,0.6966747,0.64615136,1
0.63344115,-1.8323257,-0.35669965,1.2327435,1.8686657,-1.5745709,0.05331979,0.3174572,1.727268,1.5729755,0.86235994,0.10851857,0.4998052,0.22818835,0.47357222,-0.52652436,1.1271199,0.023176117,-0.93473977,1.4022114,1.1802243,1.236541,0.41981295,-0.75322896,0.723477,-1.1752938,-2.1756766,0
-0.6412381,1.4835969,-0.22343071,0.6866761,0.16268598,0.38661927,0.73810405,-0.6637905,0.8628388,-0.055044092,-1.7150847,-0.3584096,0.5654554,-0.16373754,1.1659329,0.23544821,1.2869804,-2.140436,0.65131646,-0.39159378,1.3620515,0.08817519,0.46912646,-0.18206829,-0.15248324,-0.7942395,0.4957953,1
0.7807121,1.095822,-0.93655145,0.288011,-0.800662,0.55476296,-0.49802333,0.34879145,-1.1736863,0.16951397,-0.8754958,0.1264572,0.7160087,-1.1805586,-0.8634297,-0.28103733,-0.86148643,1.2492611,0.5555306,-0.7023397,-0.6839511,-0.089611016,-0.6599759,0.30873132,1.4671438,-1.1564609,-1.4097922,0
0.007670607,0.93543935,-0.45970488,1.1459941,0.25584155,-0.4656104,1.2282737,-0.8109017,0.48883435,-0.20332994,-0.9348684,-0.15855686,0.5932984,-0.25103745,0.42836952,-1.5573313,-1.6275961,-0.24527845,1.3241796,-0.46075907,-1.9346402,1.3778214,0.08055985,1.4534371,0.9738436,-0.0028847463,0.61689246,1
1.6074573,0.04513078,-1.2262348,-0.5285845,0.8630116,0.71360993,0.380482,-1.3320097,-1.1127406,0.95623076,-1.0284989,0.32806122,-1.0810035,0.19868216,0.41865048,0.38981706,0.58650464,0.13144289,1.4588581,-1.1609361,-0.043040995,2.4096978,-0.005834968,0.08038959,-0.6823098,-0.4814161,-1.7872874,0
-1.9853513,-0.113798276,0.13312908,1.2763491,-0.480578,0.29829785,-0.86948746,-0.23205787,-0.73735607,0.564214,-1.8189319,-0.32069,1.5688949,1.2696389,-1.786723,-1.7620246,0.020631684,1.9365835,1.1657966,-1.1750865,0.7983584,2.3148606,0.33260667,0.42097116,-0.90597636,-1.1554868,-0.021208521,1
-1.1782428,-0.1532923,-0.21219449,-0.24330744,-0.2634541,-0.8523488,0.44575632,-1.9707613,0.74922156,-0.022609353,-0.6832735,-1.7850915,-1.2512316,-1.4635388,0.3654356,0.25245127,-1.3355669,-0.7977318,-0.04499618,-0.12669511,0.78950816,-0.4601784,0.4742567,0.07992218,0.07964152,-0.4536499,-1.9038489,0
0.27985254,-0.27871162,-0.8650937,1.2036129,2.0310655,0.6032182,-0.9619257,0.034498304,-1.1396079,0.3431077,-1.4194709,0.6139025,0.09673895,0.47756404,0.090612255,0.53159094,1.9878306,1.290006,1.9465696,-0.41683728,1.4814874,-1.0131291,1.1884608,0.4462084,0.07347113,-0.5793297,-0.34976393,1
1.369763,-1.6883515,1.0859842,2.7825918,0.5608402,-0.4192574,-1.868112,-0.11278331,-0.07654742,0.7400322,-0.58780086,-0.3491908,1.5852044,-0.27211404,0.42261133,-2.127863,-1.4010704,1.6361744,-0.41855887,-1.9522337,-0.5742337,0.39156646,-0.021924239,0.24591245,-1.0761029,-0.8870449,1.0994464,1
0.40155625,0.35529354,-1.3632817,0.8936635,-0.54971635,-0.0009761903,0.4319368,-0.6920235,0.7647714,1.8185333,0.6281337,-0.10923974,0.2759785,-0.5553167,-0.47320253,-0.12512648,-0.3692514,-0.9945401,-0.29469594,-0.069087185,-0.26386702,0.3988745,1.6558377,-0.98816586,0.87494326,2.372251,2.0988276,1
1.1786321,0.3750445,-0.701222,1.046183,-0.28901848,-0.11837205,-1.2414559,-1.0201223,-1.9797673,0.08257119,-1.614507,-1.2558433,-0.27823746,-1.5778624,0.92191803,1.4628648,0.21822444,-1.4512129,0.047397688,1.9701638,0.71374476,0.8881976,-1.4280695,0.039330855,-1.2836705,0.7629901,-1.1541299,0
0.8520016,-1.830127,-0.40834197,-0.42754015,1.2039181,-0.17463063,-0.87705135,-0.44689932,-1.0896249,0.8426689,-0.08438478,0.218141,0.47115248,0.20097914,-0.038918734,-0.29685244,1.2304473,0.91774285,0.56398934,-0.7319382,1.2685885,0.40418118,1.0477118,-0.55752796,0.7181932,0.091864064,0.536412,1
-0.6533489,-0.84801567,0.61301595,0.13948345,-2.091152,0.59363884,1.3605845,1.7748847,1.837996,-1.1564913,0.87004393,-0.43954334,-0.2276068,0.548514,-0.029688446,-0.16016978,-1.4869894,1.1969373,1.0950136,-0.093943015,0.33435535,-1.5095061,-1.5826032,-0.47781342,0.7604037,0.6117335,0.35891712,1
-1.2627186,0.20438871,0.44531703,-1.0767411,-0.69895375,1.4210426,0.6498709,1.1663266,-0.07130538,0.90930367,-0.015771335,0.03389002,-2.09743,-0.287279,0.57219476,0.026309658,1.2130872,1.0524249,-0.8794869,0.22458018,0.73619455,2.0792518,-1.6656678,0.5825129,-0.7277292,-3.4976733,-0.4200046,0
1.6817551,0.8206304,0.5358526,-1.0224353,-1.4178588,-2.485975,0.17477427,0.74659914,-1.7598174,0.93642104,0.15253626,0.32139245,-1.2481844,-1.7039824,0.4765581,-0.15316312,0.96020466,-0.80793065,-1.0465488,-2.240248,1.0467616,-0.03403634,-1.0776051,-1.8239006,1.239884,0.48931307,1.2196295,1
0.22796334,0.52379847,-0.33869845,-1.5315331,-0.024297914,0.019310854,-1.5790694,0.4373025,-1.5226173,0.23112795,-0.21261857,-1.6139838,-0.931958,-1.0657928,-1.047916,0.37551308,-1.4654295,-0.6501556,-0.19449477,-0.60143715,-0.4201786,-0.9009029,0.26873076,1.6396754,1.2846268,0.3080038,-1.5968729,1
0.56674176,0.012486441,-0.3341448,-2.3317218,2.6407237,-0.5095239,0.94683504,-0.47650644,-1.285409,-1.0323018,0.17136525,-1.0008386,0.57650733,-0.92299825,-0.7688337,1.9473251,-1.265545,-1.5610791,-0.77517337,-0.79038835,-1.4420279,0.08907842,2.2184696,-1.1766238,0.6557905,0.5676757,0.6276094,0
0.44369268,-1.3331987,-0.5069958,-1.3120029,-0.69282323,0.4612371,-1.3210632,-0.95696867,-0.282297,0.8674981,0.76935,-1.3520306,-2.3826103,-0.23852628,-1.0251961,0.44758716,0.5963607,0.24288465,-0.6121734,0.7111766,0.38758522,-1.5314028,-0.35579044,0.6974438,0.17147885,-0.29518712,0.59930235,0
-2.2600021,-1.1125016,1.1029136,-0.71655416,-1.465959,0.3983001,-1.2099996,0.5812897,-0.4755216,1.2124437,-0.79896975,-1.6555777,1.1073585,0.6947198,0.20414148,-0.8560076,-0.32420313,-1.4916394,2.1166131,-0.40085667,-2.1193833,1.4117447,-0.38127297,-1.998087,0.020274479,-0.4054559,0.09213779,1
-1.1260402,0.7384432,-0.41676298,1.6920686,-0.37062314,1.3850849,2.4510903,-0.8142046,-0.023196826,1.2594796,0.47268513,0.7539886,0.1883283,0.651044,1.3040375,0.09862796,0.9407904,-0.68460315,0.14753713,1.1230316,-1.5066402,-0.18691148,2.3517077,-1.1435158,0.1026377,-1.5941985,-0.6806664,1
0.52648264,0.66793364,0.8180206,0.22283351,1.0104624,1.4089552,-0.36385757,0.11444008,-1.1238633,0.6491308,-0.6067685,0.72340935,-0.35105368,0.6881655,1.0515336,0.9563289,0.7846739,-0.66998184,1.5031896,0.15712546,-1.0415881,-0.29609275,1.8357075,-1.6782154,-0.6915696,-1.7215579,-1.9278028,1
1.4456125,0.18861714,0.5313743,-1.478632,-0.4289718,-0.30466628,0.22283153,-0.64452523,1.2013471,-1.2779076,0.3362302,0.110963695,-0.22672892,1.3321718,0.17564186,-0.8429672,-0.98393065,-0.11112834,0.54654,-0.062104303,-1.500723,0.12817292,-1.0723462,0.57523006,-1.4630083,-0.46759886,0.7351974,0
0.336527,-0.6839875,-2.2119684,-1.3744254,0.64780456,0.12348979,-0.57742006,1.2539326,-0.26846117,-0.42953324,-0.33404645,0.28726524,-0.35467193,0.2809405,0.27482378,0.7362904,0.47056466,-1.1880822,-0.19314255,-1.0970731,0.6677688,-1.1680832,0.77211595,-0.7888108,0.90247715,-0.9673381,-1.0308154,0
-0.3388054,-2.1312768,-0.054032914,-0.23111187,-0.7425746,-0.11770693,0.58476305,-0.4193708,0.56578606,-0.72982574,1.0666037,-0.2759355,-1.3064492,0.93328184,-0.3500186,-2.3612804,0.39695823,0.26166317,-0.01886492,0.64712715,-0.33936083,1.1180347,0.13150021,0.8409343,0.083244614,0.17039633,-1.5667017,1
0.2844481,0.38143632,-1.0045927,-1.0447725,0.93945885,-0.54115856,-0.004319721,0.2629977,0.32327375,0.20686525,-1.1143268,-1.3780512,-0.14765818,-0.4623645,-0.21414222,-1.9466864,-1.0375941,-0.15592165,-0.3658679,0.69788975,1.547319,0.71111107,-0.52954745,1.3224851,-0.21305567,-1.20603,-0.53927857,1
1.6626747,0.6946771,-0.05409481,0.34420782,0.47065756,0.19897665,1.3350446,-1.2627248,-1.2948024,1.115209,-0.12756288,1.9363581,0.27640802,-2.1875486,-0.5168084,0.23549768,-0.10539946,-1.2842212,-0.012963742,0.8153459,-0.09099686,-1.7583344,0.56808543,-0.25177217,0.9625052,-1.2903876,1.669914,1
-1.1480769,-1.6921408,0.5420798,-0.9469998,-0.52200603,0.63555306,0.9886345,1.811224,1.0589519,0.14337043,0.3064207,-1.816935,0.2959227,-0.23531543,0.031453427,-0.09429555,-0.83112323,-1.6901319,-0.008535578,0.8250644,0.6364366,0.46559623,-0.8537991,-1.0823274,1.9032936,-1.1240441,-1.306235,0
-0.8824065,0.9861904,0.07287028,0.5115406,0.013117811,-2.019257,0.9910774,-0.56614894,0.29254645,0.58318114,-0.34048015,-1.0643682,0.012342154,1.845117,1.3505499,1.3885739,0.95537657,-0.744025,0.48005536,1.2219024,-0.3634532,-0.30970815,-0.5592641,-1.3442639,0.8522943,0.12839484,0.23945315,1
0.9580217,-0.2401442,0.85583776,-0.4877604,-0.37680158,1.7984885,1.7123876,0.20958172,-1.934126,0.40776098,0.1929983,-0.32558647,-2.5076241,1.3084573,0.44487318,-0.6220333,0.21937673,-0.5355978,-0.37267447,-1.5951599,0.9954075,-0.36678138,0.6174775,-0.16944848,-0.01420208,-0.13628954,-1.4272093,0
