x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.7003882,-0.9048988,0.14341395,-1.4321322,1.3000352,-0.7632951,-0.10337686,-0.1114358,0.6227711,-0.12725599,-0.010578121,-0.27323833,0.10724486,-0.49830088,-2.4351265,0.35768342,1
0.47887704,-1.2707627,-0.75229394,-2.0044243,1.5856397,-0.54118305,-0.6831608,0.98803055,1.3692322,-0.22413453,-0.80301446,-0.40352997,-1.2517756,-0.040420257,-0.91810197,1.2186489,0
-0.68269366,-0.60529387,0.9857536,-0.6029434,-1.3345923,0.9687134,-1.53582,-1.6744133,0.40164325,1.069382,0.029309757,1.4170672,0.085809916,2.1459675,1.9858965,1.7877396,1
-0.47075033,1.3351666,0.28289554,1.0957655,-1.5925244,0.9378787,2.5010374,-0.057189442,-1.4024874,2.142299,-0.19995385,-0.16724594,-0.48851964,-0.14510235,0.27056766,-2.5977447,0
-0.37454635,1.1749291,-0.35598463,0.5075717,0.3719353,0.29402128,-1.2100244,0.6975488,-0.27505115,0.9282028,0.126554,0.58122206,1.4350024,0.35777575,1.1826879,0.4592683,1
-2.2642968,0.5028338,1.207301,0.30202323,1.0555836,1.9053633,-0.65312415,1.0853717,-0.71879584,0.10792937,-0.28307933,0.58929753,-0.3759834,1.1377077,-0.5459003,-0.00014286232,1
0.4730191,-0.3677536,0.2909458,-0.60731983,0.14347422,-0.058697935,-0.20525317,0.42910117,0.42509422,-1.7001098,-0.73302215,-1.6934866,-0.399841,-1.1172963,-0.031420685,0.9006673,0
0.7704152,0.22075364,-0.49511757,1.1592805,-0.078605294,-1.1632993,-0.29195094,-1.3552142,0.9676574,0.44287717,0.1803341,0.7215354,0.5190071,0.019520443,-0.8703467,-0.45164233,1
-1.5909947,-0.87753797,-0.6305993,0.41225109,-1.2453215,1.4582158,-0.1794069,2.5297782,-1.8097988,-0.7929828,-0.2635567,0.03852214,-0.3203778,-0.79086953,1.1803396,1.0557046,1
1.0237665,0.48963284,0.49560088,-1.2182382,-0.8555994,0.16981043,0.35230598,-1.2835543,-0.3728227,0.47543195,0.48147982,-0.52741426,0.5788592,-0.11391741,-0.6817745,0.8223434,1
1.4192519,1.6284672,0.50844496,0.68192345,-0.9891564,-1.2951274,0.070796885,-0.9784891,1.9210912,-1.6938753,0.77027935,-0.13094921,-0.042012837,-0.36045238,-0.5939181,-1.2011106,1
-0.063863836,-1.7140635,0.08277798,-0.5735546,1.4919972,-0.6509767,-1.2716222,0.97736275,0.67406344,0.3112089,-0.2463136,-0.58106333,0.7717125,0.7559856,-0.74556494,0.9218682,1
-0.62659293,0.5346887,0.06469355,0.6468718,-0.016058978,0.74480116,-0.4812761,0.4618823,-0.7476462,0.9817831,-0.58742356,-0.44736987,0.8653427,0.2907439,-0.28284612,0.29611385,1
2.8943858,1.252037,-0.80132085,0.8449184,-0.8613971,-1.3709298,1.2859163,-1.5507901,1.1643937,-0.820725,2.133453,-1.0814171,-0.48256385,-1.3857337,-1.8100525,0.74140114,1
-0.878648,-0.19021091,1.043844,0.62445325,0.89772826,0.3723383,-1.7021279,0.101869226,0.9553773,-0.3722538,1.0370684,1.4267219,0.3996501,0.55653495,-1.6090052,1.2265203,0
-0.2699351,-0.1574049,-0.4794268,-0.70155597,0.49649343,0.38250348,0.8994452,-0.8179968,-0.9815571,-0.82765746,1.2615302,1.6978748,-1.1085142,-0.2356364,1.8679658,0.17307596,0
-0.10643697,-0.7609358,0.08840575,-1.1730138,0.6259639,0.1232664,-0.93057865,1.0982953,-0.008433256,-0.9064906,-0.6868035,-1.1169096,0.26195273,-0.020351326,-0.33200532,1.1718432,0
1.3174125,0.29899842,-0.23629457,-1.2391205,-0.85118526,-0.9349733,-1.375599,-1.3219764,2.5384989,-0.83717614,-0.85061574,0.60018843,-0.7205278,-0.4344405,1.1190339,1.1477269,0
-0.8294611,-1.2656994,-2.7132397,-1.2077698,0.8252481,-1.0905398,-3.3146746,1.6516925,1.1018347,-0.6202299,-3.2764742,1.0642382,0.1700967,1.5258095,-1.5311635,0.673455,1
-1.0199804,-0.15299013,0.6602058,0.85009,0.32181144,1.4712225,0.5246247,-0.6886478,-0.6195997,0.19561823,-0.28271592,0.16343951,-1.1858095,-0.75820005,-0.92025465,0.7889948,0
1.4225379,-0.8057807,0.2205634,-0.71456695,-0.5532245,-0.9110366,-0.6418569,0.33555627,3.0212634,1.4793248,-0.6400934,-0.79481626,-0.82756084,-0.45356268,1.494831,1.0841788,0
-1.4323585,1.1769679,1.6326641,2.414293,-1.0274993,1.7878608,-0.26916033,0.44134253,1.440402,-2.0217276,-0.29346615,0.079156086,-2.4056327,-1.3655708,-1.5416201,0.54100597,0
0.9823866,-1.1852899,-1.8902222,-0.40548342,0.19305831,-1.1303934,0.69710654,-1.0632681,-0.44074923,-0.40783498,-0.47593823,0.023889577,-0.5445258,-0.61215436,1.1105974,0.15090705,1
-0.16579445,0.36836097,0.72146183,-0.42231405,-1.0838237,-0.55861086,-0.90318096,-0.3307016,0.054243885,-2.201838,-1.1267081,0.067398705,1.2405568,-0.47885278,0.6765789,-1.1279988,0
0.83401275,0.5692991,0.86744314,-0.14713667,1.5861096,-0.59734786,0.2074936,-0.9914389,-0.52437794,0.7531047,-1.1369143,-1.691396,2.3067167,-1.9193228,-1.4305354,-0.61597043,1
-0.09283673,1.8108654,1.4489232,0.8640509,0.29605815,0.47414905,1.4304092,-0.2720545,0.2501562,0.8891146,1.4662533,-0.14855891,-0.41333786,1.0860392,-0.4435461,-1.9346122,1
-1.367894,-0.72213674,1.0954939,0.9260426,-0.99503696,1.5509671,0.25723678,-0.17039542,-0.60511214,1.5866247,-0.85615075,0.4069994,-0.3891632,-0.75630474,1.2246108,0.4285003,0
1.2557241,0.114613,-1.5000476,-0.6605889,-0.23801126,-0.23132889,0.7953537,-0.5635752,-1.3637762,0.50270945,0.51168144,-0.7503574,0.4490185,-0.51895493,0.73918545,1.0779833,1
0.61902446,0.72715956,-0.56777596,0.46396843,-1.4338375,0.056945205,0.79145503,-0.63197684,-0.107526794,1.1193674,-0.75202674,-0.07624337,-0.15564246,-1.4259884,1.1849581,-0.25548318,0
0.6872244,0.5681131,-0.8966256,-0.30820218,-0.02493571,-0.652547,-0.45375827,0.49750423,0.73467845,-1.0771694,0.7881746,0.54258555,-0.24152473,-0.19560967,0.41839287,0.40747416,0
0.65874046,1.1145709,0.92214805,0.058566313,-0.58058673,-0.32944357,-0.5930192,0.27084422,0.32475638,-0.923731,0.722335,-0.7017025,1.5591719,-0.55986136,0.93483555,0.058693692,1
-0.12138478,-0.36861578,0.18701695,-1.0493876,0.26878086,0.10546633,-0.6775892,0.21232349,0.79588926,-0.27274388,-0.4366692,0.40785542,-0.56534266,-0.07367767,-0.43762586,0.6747834,0
1.7028375,-0.3839555,1.307474,-0.70103997,-0.4638037,0.15324065,0.6361249,-1.8635142,0.018786555,3.2281792,-0.10879619,-2.0349402,1.4379736,-1.0883809,-1.1333042,1.6829947,1
0.26816818,-0.333769,0.15848051,-1.1406159,-0.02283841,0.13952173,-0.008792063,0.13655767,0.5136197,-0.6886374,0.2570122,0.17609857,-0.8803472,-0.57727045,1.408589,0.8539545,0
1.0796976,-0.8110139,-1.0743815,1.407524,0.9559757,-2.0595775,0.08111339,-0.26997182,0.4168198,0.17793617,1.3762258,-0.3665818,1.0953844,1.5100248,0.93348783,-0.89069426,1
-0.42301378,0.38558295,-1.7562011,1.6209348,-0.002024163,-1.4914033,-1.0886649,-0.0674054,-1.449477,-0.1926196,-0.103612065,1.9838967,3.0754306,0.15479882,0.022570653,-1.79632,1
0.68790954,0.44254676,-0.4978647,1.0694047,0.6193193,-0.68095976,-0.11630163,0.5618357,0.33196393,0.8322125,0.15402915,-0.76896155,1.0080109,-0.7343756,-1.3023561,-0.02182621,1
-0.9651905,-0.77562386,-1.1868879,0.79063815,0.097746365,0.15062708,-0.7421059,1.6608584,0.09238849,-0.16302142,-0.5019931,0.98852736,-0.61515355,-0.45724544,0.6189929,0.4596622,0
-0.642038,0.34306118,-0.2864518,1.6087996,-0.508082,0.9782899,-0.7368364,0.9507137,1.3621039,-1.8316336,0.11122085,0.50689584,-2.312894,-1.4480027,-0.5688352,1.8675203,0
1.164583,2.2920563,0.66360646,0.23360266,0.56349206,-1.2195575,-0.5881502,-1.146196,0.89521354,1.1298206,1.2429336,0.22823088,2.3655772,1.6887379,-0.15402979,-1.4939711,1
1.3348558,-0.6507408,0.13303383,-1.9933478,-0.6101667,0.06704653,1.1369393,-0.7158049,-0.06354754,-0.9606513,2.9637146,0.19173893,-1.3801126,0.5346761,-0.49686435,1.7756966,1
-1.6069275,-1.1387415,1.7813945,-0.1279431,0.2920549,0.7201307,-1.0432019,-0.04302082,0.6328425,-0.4416762,0.1798108,1.5140966,-0.34003684,0.9725195,-0.34930962,0.1453025,1
0.44838285,-0.60158205,-1.1868935,-0.30461916,1.2810919,-0.8324429,0.19215353,0.113388896,-0.13305543,-0.19218224,-0.8432506,-0.5232493,-0.057877604,-0.5888938,0.1521476,-0.22488411,1
0.7241687,1.4590676,0.65511256,0.42850065,-0.4094229,0.26779607,-0.105967805,0.46507278,0.18170959,0.6616705,0.73179436,-0.6720454,1.2155333,-1.5867652,-2.2112117,0.69685465,1
-0.9795584,-1.8687916,-1.1449405,1.2728028,-0.29842585,0.3566043,0.7990019,0.12650177,-2.2069695,0.42809686,-0.46281716,-0.16078605,-0.0038479615,0.20568486,0.19433147,-0.020244474,0
0.8441684,-0.04156299,-1.0357126,1.4087459,0.5174217,-2.2766073,-0.23577441,0.42422143,1.097095,-0.075527035,2.7466335,1.9467739,1.116857,1.1220486,-0.48561233,-1.5123473,1
-0.18527474,0.5382727,-0.042283177,0.7364783,-1.7589048,0.43461132,-0.53534436,-0.8221682,0.823309,-2.0324225,-0.6969336,0.3793488,-1.4162542,-0.46729344,-2.0439978,0.64699256,0
0.7761575,-0.9479772,-1.067585,1.5055267,-1.7927964,-1.4712195,-0.36577618,-1.1961733,-0.6239963,-1.7975277,-0.12258376,-0.76365733,1.3330754,0.6224687,0.7031025,-0.23816247,0
-0.093451016,0.44656992,-0.9634401,0.06538532,0.045929626,-0.48339373,-0.05576539,-0.7118588,-1.6336905,0.4533307,0.36439118,1.1158699,1.7450967,0.8496054,0.9837718,-0.9436574,1
0.61759984,-0.9467836,-1.3593189,-0.5020226,0.07932965,-1.7927383,-0.7431206,-0.1497604,1.0726981,0.3119258,0.61946464,2.8742101,0.56061566,-0.7848931,-0.35011005,-0.36529142,0
-0.6881907,-1.1795381,-0.94306654,2.1608136,0.89669305,1.0973536,-0.6539026,-1.7590612,-0.9624565,0.73133606,-0.18941759,0.8057404,-0.40042886,-1.3808618,0.4924686,3.249189,1
-0.22165382,-1.5038458,1.1116611,-1.1226139,-1.1856458,0.6065248,-0.19161735,1.3454317,0.28780174,1.3617005,1.2322003,-0.25237566,-0.07575025,1.5648987,-0.049356498,1.1496631,1
-0.37617582,-0.5766503,-0.84999806,-0.12763311,-0.59241986,-0.13344215,-0.08627725,-0.68531424,-0.31782997,-0.4017686,-0.108217515,1.997179,-0.46996596,-0.4963013,0.74300194,-0.015538494,0
-1.2722353,-0.29556185,0.6566705,0.5432804,1.315586,0.9263579,-0.7941325,-0.59272903,0.2888435,0.19317734,-2.1750503,-0.23527914,-0.6300851,-0.21205102,-0.044938903,0.3764667,1
0.1488088,-0.5554874,-0.26676866,-0.9052926,0.8429373,-0.66922116,-0.2815249,0.45045385,-0.18619286,-1.1779543,0.5156507,0.66503537,0.5437285,-0.7672147,1.4048119,0.005709116,1
-2.540324,1.6135896,1.9449426,-0.49233595,1.0492679,2.5391333,-0.24151857,0.67321783,-0.7965507,0.35580647,-0.6663509,1.0116891,-0.6919397,0.8547055,0.115710974,-0.74401814,1
-0.75535697,0.07895081,0.6605116,1.4201056,-0.04271362,0.52496934,-0.14316173,0.87972516,0.8100477,0.13073063,0.64275,0.4175325,-0.74716085,0.075333714,1.8588676,0.0062162653,0
0.36569503,1.215946,0.3208266,-0.11881089,0.5274339,0.6957982,1.2921337,1.7434669,-1.3676496,0.27091447,1.4702123,-1.4819524,0.6698975,-1.2659831,-1.808485,0.04909283,1
0.8673963,-0.8606634,-0.22367637,-0.4140754,0.38013014,-1.0341403,-1.6823207,-0.51866233,2.781003,1.0226159,-1.4260534,0.30443975,-0.23836118,-0.65860265,0.6019074,1.3352706,0
1.3706967,-1.5957658,-1.379789,0.040505953,1.0785148,-1.5231303,0.800059,-2.3778749,-0.6781588,0.25023538,-0.82574356,-1.1100054,0.43245852,-0.20083301,-0.7350213,0.05851956,1
-1.7991595,-1.1002715,0.70305437,0.92185473,0.42267326,0.34313238,-1.3945035,-0.7411167,-0.22091466,-1.5955527,0.10977111,1.919509,0.12591474,1.3100238,-0.5663955,0.07019891,1
0.8786027,-0.31006196,0.6009388,-0.8449484,-3.3798018,0.7654308,2.072492,0.02727967,0.22120626,0.03373797,-0.09834647,-1.1119758,-2.1098118,-1.810605,1.2319088,0.27085778,0
0.3363945,-1.8861276,0.6599436,-0.7173766,0.39734447,-1.2519699,-1.2687322,-1.0051453,0.69030744,-1.32222,0.92915285,0.87972975,1.141436,0.6775888,-0.080149464,0.6959057,1
-0.5085768,-1.094214,0.093486086,-0.16406748,-0.42870817,-0.20188288,-0.46708477,1.4948819,-0.6650658,-0.008216562,0.356604,-0.5257192,1.0632844,1.6032197,0.6566597,-0.2937168,1
-1.4043549,0.864142,0.75162464,0.22826388,0.97014874,0.87000144,-0.2198897,0.02780473,-0.9410782,0.606256,1.0142257,1.0973814,0.49533695,2.660713,0.08839361,-0.99173206,0
-0.22824712,-1.4093236,1.7690468,-2.117426,-1.1813786,0.36900243,-0.5176355,0.52525294,1.0058824,1.2474805,0.26145533,0.6014279,-0.008208466,0.7627489,-0.48640898,0.5604878,1
-1.2914191,0.7526409,0.12703559,0.014413287,0.026291741,2.115036,-0.8480044,-0.7367533,-0.35210246,1.3877017,-1.2831986,0.52150357,-1.0596294,0.8387619,1.2129964,1.782734,1
-1.3805668,-1.135853,1.4676299,0.87627876,-0.3685962,0.98308367,-0.72193724,0.9933493,0.6881067,1.4082925,-0.37171152,0.08843097,-0.2071023,0.69578433,1.5080922,0.44046625,0
-0.07145592,-0.9749205,0.63918346,-0.41025633,1.4035288,-0.2751305,-0.5153265,-0.42834014,-0.0027301381,0.21901879,-0.019276086,-0.48897043,0.7814611,0.76559246,-1.0835109,0.36328354,1
-1.0051675,-0.4116214,0.18702409,0.2237412,0.34050283,0.34350282,-0.10462673,0.22268562,-0.39075467,0.31190097,-0.9768587,0.34568888,-0.026258538,0.22609624,-0.11798904,-0.7341217,1
-0.12947492,0.029018339,0.044700652,0.7143964,-0.9503612,-0.21379244,-0.83500844,-0.061579842,0.5580449,-1.6296251,-0.80723053,-0.041243132,0.06070649,-0.74998415,1.2166241,0.15641537,0
0.6556474,-0.41300333,1.9434733,-1.8437369,-0.8753411,-0.44745234,0.89150244,-0.64143306,0.0075620306,-0.5555926,0.67537457,-0.06676347,0.81834376,-0.92979574,1.2815409,-1.1104953,0
-0.31767917,-0.1939526,-0.022838907,0.823093,-0.7398809,1.2543089,1.5396098,0.36310413,-0.53470385,1.0347375,-0.76057637,-1.1347386,-1.721888,-1.3361278,-0.16584168,0.35646847,0
0.9276153,1.634726,0.00066015497,0.77952623,-0.58831865,-0.26586762,0.24286848,-0.30793467,1.1835289,0.123231046,0.60466933,-0.17694089,-0.3620826,-0.39360723,0.15031596,-0.20407937,1
0.20042337,1.0985615,-0.5804205,-0.07626289,0.24903895,-0.3648508,0.4964417,1.4122945,-0.19337142,-0.050340723,-0.9821796,-1.2275974,0.28827566,-0.29423392,-0.2065854,-1.624753,0
0.6163676,-1.5472488,-1.3048643,-1.8460119,0.5124759,-1.4578013,-0.2550163,2.9608314,0.97992206,-1.1574887,-0.71857363,-0.5351974,-0.43319508,-1.2173759,-1.6344464,-0.33214498,0
-0.12991525,-0.54317695,-0.7436903,1.717896,-0.013832625,-1.0754246,0.022314867,1.4546685,-0.57493734,-1.4766111,-0.3510096,-1.3055025,1.0542183,-0.120895214,-0.8279739,-1.4157218,1
0.32693106,1.4088215,-1.056241,1.1503625,1.084073,-1.7775978,-1.717885,1.2470576,1.5726446,-0.47287962,1.3021923,1.6089481,1.511723,1.2543725,-1.0385039,-1.2212163,1
-0.0025154056,-0.05277085,-0.90634936,-0.023240237,-0.4531616,-0.5006554,-0.70875967,1.443884,0.39539436,-0.12690094,0.4683545,1.1110891,0.33545658,-0.34863478,0.19932063,0.10722794,0
-1.2306378,-1.1151472,0.64915043,0.77409494,-0.5165616,1.3087177,-0.17352472,-0.19607762,0.22685872,0.283277,-0.9075343,0.063549556,-1.5946001,0.14838538,0.8602696,1.0637037,0
-0.37905347,-0.39562482,-0.5771618,-0.021851817,-0.66280496,0.6682921,-0.2986861,-2.7196026,-0.566903,0.8263971,-1.1300845,1.0839751,-0.70810646,1.0382848,-0.082019135,1.0177327,0
-3.6879725,-0.28087,2.1554942,0.62240905,-0.6219994,2.2646575,-2.4533446,0.64331275,0.08355823,-2.0821996,0.75839293,2.8892145,-0.92230064,3.8175275,-1.6072096,0.45378974,1
-0.17877723,-0.4209782,-0.1190536,0.5043854,-0.4309169,0.28033206,-0.15587303,-0.7455769,0.14346944,-0.8566437,-0.10091063,0.5257465,-0.80782926,-0.7098155,0.18027043,0.8949656,0
-0.16746219,0.7354025,0.5076162,0.6060834,1.0576679,0.34375933,-0.31510547,1.5841352,1.2479662,0.97626996,1.4647689,0.31489182,-0.41534436,0.26698524,-1.3186735,0.4381443,1
0.16262911,1.4760939,-0.27483162,1.6315211,0.09925006,-0.44376862,-1.0983942,1.6093433,0.46470425,1.5057869,-0.03227929,0.10811454,2.307615,-1.4109981,-1.2211839,-0.26916066,1
0.9615136,-0.50951344,-0.45662728,-1.6898513,-0.60332656,-0.07628989,1.3947585,-0.35787833,-0.4535704,1.9726301,-0.9276162,-0.34148416,-0.25353622,-1.81251,-0.47905877,-0.041410763,1
0.7263741,-1.079962,-0.46977293,0.18371603,-1.0405778,-1.7703493,-1.5184132,-0.5224411,0.97165954,-0.23148127,-1.7345415,-0.19866812,1.8575966,-0.3886199,0.13967352,-0.33654407,0
-0.15232152,0.8351024,-0.5181529,1.1102927,0.7419084,0.17630436,0.038685746,0.16197313,-0.2293037,-0.019397983,-0.5007664,-1.1070536,-0.15364783,0.77123064,-0.47449204,-0.2799542,0
0.2818885,-0.80750495,-0.8503119,-0.20925583,0.41544566,-0.9700711,-1.4765481,-0.83497614,-0.4953218,0.1599176,-1.6181281,-0.28718284,2.130554,0.028472092,-0.22689138,0.49102437,1
-0.12453702,1.0966504,0.37739605,-0.63386333,-1.1101092,1.0814558,2.1134093,0.92510104,-0.8749609,0.49255475,0.020154165,-0.7861347,-1.3309215,-0.6004194,0.23006038,-1.3189921,0
-1.7544588,-0.6563363,1.0617659,-0.41349956,-0.055563744,0.9485089,-1.644257,0.5122125,0.94568276,0.17646958,-1.3757377,0.97922873,-0.64566696,1.6287613,1.5015243,0.22431299,1
-0.04587339,0.23883,-2.48455,1.5329955,1.7006242,-1.0596708,-1.0446308,0.9368995,-1.5240332,-0.6564419,-0.7437211,-0.6079156,2.120281,-0.03492542,0.21252954,-0.11191546,1
1.4352448,0.023316646,-0.53624296,-1.5908694,0.17793901,-1.0470006,-0.6018474,-0.5500479,1.9199862,-0.54306227,0.24476705,0.419587,-0.7796502,-0.16390106,-1.0054896,0.9264111,0
0.34863842,-0.68340373,-1.733732,-0.02847637,0.51869255,-0.468786,0.3906698,0.9364756,-1.8079306,1.2100658,-1.0392319,-0.8951766,1.5184681,-1.5484184,-1.2267685,0.09773239,1
-2.1378007,-1.0792414,0.2754309,1.5363693,-1.2974875,1.0881057,-1.3285133,-0.04163277,0.35085496,-0.26973847,-2.7839508,0.739031,-1.0156004,0.23012081,-1.5441442,0.11167839,0
-0.6370097,-1.1137595,-0.9641502,1.6091623,0.34364063,0.44569528,-0.885025,-1.2625523,-0.6099683,0.0026083684,-0.48454574,0.45114914,-0.22172083,0.23767966,0.91907656,1.9472896,1
-1.4216627,0.5900891,1.2875131,-0.13292073,0.7019509,1.5579666,0.7920253,-1.9699515,-1.919986,1.5149076,-0.3492387,1.0637329,0.3671777,0.7138825,0.27238205,-0.87208563,0
-0.5276823,1.1645339,1.3154212,2.6326463,1.0137198,0.1864598,0.13130456,0.6208628,1.1443883,0.4489851,1.6243759,0.01532625,-0.059911165,0.6226734,-0.2223338,-0.986105,0
1.029304,-1.0727258,-1.0794643,0.025227288,2.010537,-0.65857387,0.8856231,-0.26359788,-1.349371,0.70753974,-0.22064173,-1.9591389,0.93211657,-1.3613584,1.6429297,0.82477605,1
0.8392749,1.596712,0.6004894,1.1962328,-0.31358206,-0.35881436,-0.3454014,-0.14380787,0.78282064,0.39865953,0.024933018,-0.85447866,1.3770808,-1.3044434,0.6816648,-0.13463843,1
0.67927307,-0.7744282,0.08458077,-0.47869706,1.6194916,-0.8880593,0.09396337,-1.0436975,-0.11919368,0.5495395,-1.2443047,-1.5137421,1.007262,-0.12651475,0.59882057,-0.34635058,1
0.04935091,-0.28040144,-0.79485863,-0.83246285,1.4260658,-0.2929304,-1.7844101,2.3768966,1.8795693,-1.8363271,-0.4700158,-0.05790597,-1.017195,-1.2564641,1.4597348,1.8445238,0
3.5237384,0.8075502,-1.0349293,-0.20781478,-0.4850818,-2.449898,1.2850509,-1.648722,1.4291103,0.6960538,1.4022682,-1.3514653,0.5870483,-0.6572958,1.0335803,-0.390938,0
1.7836189,1.5508317,-0.17338833,-1.9776391,-1.2767769,-0.19684322,0.023566948,-3.0250325,0.6311369,-3.0848248,-0.50122243,-0.27555865,-1.1682581,-1.2087353,-1.0066446,1.2651763,0
1.1375719,0.2779236,-0.6050074,0.69868904,-0.27469498,-0.76502496,1.5687536,0.12087925,0.2919748,0.3614287,0.077700906,-1.5521771,-0.65140873,-0.38351008,0.24751702,-1.1256137,0
0.34888345,-1.0996572,0.32094803,0.67105746,-1.0342784,-1.0960728,0.25283542,-0.7438253,-0.18914297,-0.18850027,-0.17227978,-0.627198,1.1349754,0.69842327,0.2539921,-1.2679082,0
0.36686456,-1.5700556,-1.5120136,-1.7178409,-1.8733941,-0.28431487,-0.4745979,-0.3839651,-0.023543322,1.2731547,-1.2530595,1.1494697,-0.38147447,0.04712188,2.6153579,1.1125247,1
-1.3820595,0.48317304,-0.7588709,0.8893385,1.0839287,0.73785865,-0.83270085,0.25745192,-1.4645747,0.05090832,-1.0678201,0.12827672,0.6959264,1.1114842,1.4936539,-0.08440084,1
-0.9377074,-1.1802044,-0.938376,-3.1143105,0.8079423,-0.6934079,-2.4324713,2.7533748,1.0493014,1.1206888,-2.5907128,1.9106476,0.9261214,-0.12309148,1.0767984,-0.33631858,0
1.15403,-1.2358404,-0.6027527,-0.49935928,0.57895947,-1.1417298,0.08549974,-1.7777338,-0.43955886,0.02921136,-0.21987441,-0.456738,1.0093012,-0.57027,1.1225984,0.6349512,1
-0.08692769,-0.54961324,-1.6547054,0.952969,-0.38042971,0.11553878,0.2805474,0.69116765,-0.1378118,-0.56076586,0.24714966,0.37766573,-1.483911,-0.5524961,0.029711157,0.9342556,0
0.3324646,0.36316836,-0.17230888,0.97595674,-0.56177694,-0.24896118,-0.15377715,-0.85386443,0.8044294,0.26072398,0.66855717,1.0147073,-0.2714242,-0.19194268,0.0032964156,0.27489698,1
-1.1468667,1.531222,-0.36637944,-0.35419807,-0.2700903,0.30406472,0.5150913,0.33587003,-1.7556208,-2.9652107,-0.66162413,0.9155726,-0.021246605,-0.26016772,-1.3667151,-2.4562862,0
-0.40357882,-0.03240604,1.3287356,0.84692836,0.32566208,0.19629261,-1.7388353,-0.27921152,0.8955571,0.9289587,1.0160578,1.9952644,1.7489117,-1.5671024,-0.6780814,1.5133351,0
0.5533326,-1.0774978,-0.14605185,0.602259,1.6210574,-1.701077,-0.48862377,-0.062160265,1.4487695,1.5688503,0.5208438,0.9476068,1.0317746,-0.02434209,-0.033672858,-0.71462935,1
-1.1987629,-0.20127062,0.46926016,-0.56442356,-0.76715696,1.4041849,-1.3250346,-0.2628068,0.14529094,0.33825812,-0.4998479,1.3046386,-0.6657264,0.9841124,0.992789,1.6220038,1
0.7869386,-0.23739187,-1.3178114,0.47962338,-0.12612152,-2.0715578,-0.514124,0.92132187,-0.00749678,-1.3602747,0.6502737,-0.0679043,1.7045343,0.7308196,0.99448955,-1.3944434,1
-0.2654475,-1.1130173,1.2983651,-0.6298459,-0.73541754,0.5701053,-0.011021429,-0.67180675,0.6264659,1.2244385,-0.12575522,0.26548818,-0.5412706,0.4036721,0.32333592,0.641068,1
0.47638905,-1.2370455,-0.4406115,-1.0757012,0.068513356,-0.51345325,-0.52877,0.14428562,0.4524112,-0.16680847,0.63454473,0.31349382,-0.15867907,0.5920927,1.2044077,1.1705394,1
-1.2413799,-1.1794864,-0.6842655,0.98999673,-0.64445424,0.7028878,-0.25462806,0.7912809,0.062410813,0.258524,-0.34477058,0.7036636,-1.593784,1.2251371,-0.7830323,0.48260528,0
1.2408177,1.7843738,-0.13796967,0.3647822,-1.1070998,-1.1317654,-0.64908236,0.047915056,0.58986723,-0.77885914,0.4030095,-0.28146586,1.885232,-0.6728914,-1.4811587,-0.6741768,1
-0.34063548,0.12215329,1.161641,-0.122846864,1.1313056,-0.006066063,-1.4602963,0.95432097,1.0276326,0.43334553,-1.0202587,-1.1777742,1.129016,0.55584186,-1.25357,0.14643088,0
-0.25984165,0.16022718,-1.2146496,-0.25286832,-0.6322673,-0.4611378,0.72776914,0.7127924,-2.4575195,-1.2176927,0.22602504,1.0715611,1.5347391,-1.6054596,0.12214226,-1.471109,1
0.75646734,0.93077785,-0.87915224,-1.3457667,-0.9110434,-0.12363954,-1.3808081,-0.50877047,0.21755199,0.2121336,-0.62190306,0.2426662,0.826568,0.5127844,-0.13866213,1.3376236,1
-0.12878379,-0.15052493,0.2196739,-0.7193265,0.9984853,-0.3733488,-2.0795302,0.59903216,0.5466314,-0.36256632,-0.72407293,-0.47036397,1.5373348,0.95842385,-1.514605,0.86461097,1
0.16926955,-0.5240049,-0.5184959,-0.4341487,-0.27127168,-0.75501347,-1.3283598,-0.108724296,1.2424215,-0.201249,-1.1177317,0.8632979,0.14269172,-0.35913858,-0.19602345,0.37090263,0
-0.00073205825,0.6302452,0.67356133,-0.63742393,-1.2766926,0.5403336,1.4593678,1.3317628,-0.7441796,0.009780155,0.15293686,-0.76340294,-0.16544361,-1.1306334,0.9000595,-1.2387816,0
-0.8237578,0.1889315,-0.71600604,0.98414814,-0.41709906,-0.49313045,-1.5066353,-0.49079356,-0.25457463,0.44951618,-0.7208103,1.4939715,1.4945252,1.8623827,0.014085616,-0.8744761,1
1.1122116,-0.5506641,0.09682522,-0.5128345,-1.0032486,-0.4876658,0.89035803,-0.16517177,0.35845393,-1.5300689,1.2481142,-0.46178278,-0.80789536,-1.0855215,0.5667642,0.545926,0
0.39506206,-0.057691455,0.74561197,-1.0388174,-0.88598365,-0.20536222,-0.70164216,-0.8282919,0.26780778,-0.33097425,0.37603512,0.5236394,0.8929283,0.19797081,-0.27579632,0.5151614,1
1.2479643,2.6093576,1.511911,-0.074958414,-1.9529774,-0.06611582,0.09809666,-0.92453754,1.1757013,-1.167462,1.3470974,-0.0034307132,0.51408505,-0.91309464,0.08658636,-0.3367908,1
-0.7242511,1.8123766,1.7978482,-0.569805,-0.3125292,1.2287903,-2.0304232,0.87951076,2.072302,2.3258018,1.6813813,2.072916,0.33321184,2.3074825,-0.4764174,1.1356015,1
