x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.27922755,0.110422045,0.6487668,-1.6986266,0.91969645,1.465921,1.7275968,1.0893624,-0.3881427,1.0542059,-0.9888549,1.0149628,-0.06328712,0.8059115,0.08989293,-1.6914293,0.21791314,1.5760573,-1.3635262,-0.8494054,1.5564079,1.2675478,-0.5781844,0.8537803,-1.1302273,0.7616115,1
0.21850595,-0.31527022,0.14248617,-0.20476106,2.165596,-0.94209987,-1.3972096,-0.26658365,-0.08815585,-1.3448938,0.37579378,-4.1877823,-0.39484596,-0.35881478,-0.6230101,-1.2714198,0.89969105,-1.5327457,-0.617868,0.0034455098,-0.31421825,0.61140937,0.53860265,1.6634128,1.0930551,0.39739475,1
1.0586022,-3.0330608,1.5224937,0.92532605,0.052289676,0.56886274,-0.120510586,-1.2131147,2.8219848,-0.16403502,0.8688083,-0.23987518,-0.074108034,1.2243643,-1.0948497,-0.31503108,-0.4505955,0.23613952,-0.23808217,-0.33479047,-0.74482155,-0.6334855,-0.44587183,0.54333144,-0.94422835,-1.3422186,0
0.96399516,-0.3955142,3.0849273,-1.6003606,-1.421872,0.64523286,0.39951217,-0.3520331,1.0312591,-0.13929746,0.35217813,-0.39125487,1.2696829,0.9231437,-1.4553272,-1.0522773,-0.24288869,1.7641381,-0.87783706,-0.666118,-0.70268947,-0.284859,0.3412893,-0.53307855,-0.26575854,-1.2397321,1
2.1039565,-1.4851544,-1.6795037,-1.2045357,1.5018283,-0.9586632,0.26955155,0.1797502,-0.7388338,-1.7236624,0.4910803,-2.1924753,-0.19456759,0.61636215,-0.52110314,0.8107985,0.7965285,0.2476988,-0.8418633,0.53215784,0.1629528,-1.603625,-0.27768064,0.55373824,-1.230433,-1.6510298,0
0.8433033,-0.38549036,-0.990352,-2.3472745,0.651839,-0.2153441,0.16999957,-2.2693887,0.57436544,0.6473071,0.63661695,0.103963055,-0.54453284,0.79400015,0.14078867,0.65977395,0.03812274,-0.30910504,-1.4539689,-1.541758,-0.5665746,1.2320869,0.12826923,0.9606144,-0.051376164,-0.25340062,1
-0.5481036,-0.8831138,-1.9165905,-0.8659656,-1.4790374,-0.020254118,1.4039838,-0.37151146,-0.12063396,0.28585368,0.047243558,0.3654048,-0.13820091,-1.5287732,0.115665555,-0.34603867,0.4380924,1.8333384,0.14464054,1.3635391,-0.50361633,1.2884898,0.6151898,-2.0705514,0.003206158,0.7519838,0
-1.3380904,1.1329511,-0.2234596,1.4841466,1.0287364,1.4047767,0.28301936,1.2344425,1.1218699,-0.062243644,-1.4429168,2.1646302,3.4673336,0.26942852,0.262377,0.26050037,0.29512495,1.2339332,-1.3343055,0.6994437,-0.70125425,0.79042804,-0.81788206,0.73566896,1.3258251,0.24960184,1
-2.0095632,-0.626197,-0.48529515,0.34806356,-0.79816204,0.5775333,-0.9069566,0.5569541,-0.21648635,0.18639567,0.19009332,-0.77895015,0.27223602,-0.47774008,1.6635032,0.7143933,-0.47324285,1.16128,-2.043112,-0.8359285,1.0588824,0.72175026,0.14642689,1.835555,0.18848932,1.1798278,1
-1.0059744,1.1738594,1.1701326,0.7422373,0.9964046,-1.1011716,0.2832732,0.100618124,-2.2379699,0.10712886,0.23355411,2.0831625,-1.1461041,1.1031506,-0.93789244,-1.1329188,1.6343226,-2.0886438,0.21178667,-1.0899801,-0.8679057,1.0714635,0.67403024,-0.71406037,-0.9731799,2.4856133,0
0.20024274,0.3344421,0.85680735,1.4877967,0.3370445,-0.17380062,0.449748,0.8474403,0.89529914,-0.13700055,0.2877103,-0.6134145,0.76011693,0.82744294,-0.1898553,-0.5536845,-0.0071068266,-0.20178235,0.45971233,0.43547612,-0.42166966,-0.40680784,0.44145724,-1.0591474,-0.6986427,-0.4528326,1
-0.21605258,-1.0152264,0.43525535,0.82546073,-1.2546633,0.064778425,-0.10190704,-0.23300675,-0.74610996,0.931394,-0.41702682,-0.13231304,-0.68763876,3.064206,0.99378455,-0.035807755,0.27305776,0.14310677,1.0569638,-0.72225195,0.19316587,-0.2875325,1.3220843,-0.8421103,-1.6452006,1.4557949,0
-0.7797221,-1.1769308,0.8829659,1.6183171,0.17319058,0.93844736,-1.5530534,1.3896554,-0.10349651,-0.7851387,-1.1016867,-0.21016239,-0.48501354,-0.9896107,0.1599866,1.0921673,0.46191996,0.15602213,-1.2251923,0.52898467,0.3756094,0.5285701,0.7719969,0.26998162,2.4385984,-0.46854994,0
0.8328191,1.538698,-0.42753553,-0.17845291,-0.54482514,-0.0023388655,-0.08816039,0.29826444,0.44315258,-0.481027,-0.9938577,0.154613,-0.15981558,0.7567785,-1.0777172,1.5397985,0.2637755,1.2951127,-0.578513,1.7921286,0.2751442,-1.3143624,0.47914016,0.20735058,-0.16587456,0.5425358,0
0.5203298,-0.38036048,0.1941572,-1.5017302,-0.27402723,1.210121,1.10609,1.4643226,-1.6432362,1.1044189,0.71180093,-0.34690633,-1.2315044,-0.46023604,0.1560172,-0.7334636,-0.52720326,0.80163264,0.03733564,1.2362434,0.41775066,0.010422361,1.575168,0.72693616,0.09988212,-0.3165208,1
-0.7224194,-0.5991979,-0.17181192,1.0704168,-1.9639857,-0.38414612,0.83071274,0.03904904,-1.3068992,-1.4866486,0.27258858,-1.2778567,0.09192796,0.66750115,-1.4293021,0.44397873,0.28195167,0.70548487,-0.043094844,-0.56615084,-1.4185433,-1.0401222,-0.59280676,-1.0293672,-1.6765289,0.08575096,1
-0.78516036,-0.40693033,0.6630544,-0.25268745,0.108824186,1.9108758,1.3260885,-1.530354,-0.29463667,0.74042904,-0.20776193,0.3641108,-0.38998544,-0.8298702,0.30161306,-0.7933754,-1.6993393,1.0431585,0.4880285,1.9346918,1.2735052,0.73166806,-1.4654351,-0.60323924,0.28506985,0.030886957,0
1.8492255,1.8888067,-0.48111483,-1.9893773,-0.664433,-0.054000482,0.650248,0.7763551,-0.08999211,0.81877494,1.2537148,0.1402338,-0.6002386,0.28685597,-0.46943963,-1.3736318,1.1843679,-0.26447254,0.56054854,-0.55305624,0.40684286,0.2695735,2.6981342,1.4788797,0.29518384,-1.2023616,1
-1.6971203,2.5293732,-0.50381327,-0.3671451,0.5969533,1.837466,0.5182042,-0.54663765,-1.961929,-0.085189804,0.19891344,-0.47053653,1.1801587,0.12354614,0.5319315,-0.2326363,0.45752263,-0.58534175,-0.54040533,-0.4014766,-0.8321492,0.46802714,2.300378,-0.5411003,-0.4854565,1.36397,1
-0.40553123,1.1864496,0.25692576,0.86131084,-2.0500975,0.39782274,-0.24306448,0.2761079,0.55813426,-0.27340427,0.70712507,-1.4837074,0.75161314,-0.62768006,-0.28939772,0.48758715,0.76649535,1.2644647,-0.9059633,0.76612395,0.78774905,0.2942959,0.2274056,-0.009309089,-0.18678339,-1.3408501,1
2.2890701,-0.49898443,0.62579775,0.5432307,0.6734904,-0.7287779,-1.0584532,-0.82672423,0.7402369,0.69672513,-1.1083813,0.511332,-0.5226582,1.7753534,-0.5236837,-0.27308157,0.42373362,-1.6454898,2.3520298,0.013585581,0.8156635,-0.55073124,0.3330644,0.3863542,0.227212,-1.8387398,1
-0.29770097,0.70320415,-1.0132942,-2.1493793,-0.71784836,1.1840789,-1.9630597,-0.5980436,1.3170825,0.1227499,0.4674173,2.019186,0.23694675,1.601177,0.64871067,0.69488055,-0.943511,1.2414227,0.87998176,0.68320376,1.3759857,-0.060880847,0.017478172,1.2001245,0.023823377,2.2765105,1
0.05614093,-2.5517154,0.8458972,0.024973424,1.086297,-0.52218074,-0.771566,-0.42732266,-0.05550918,0.9592728,-1.3138183,0.52696073,-0.6238191,-1.8060049,-1.2903472,2.3412251,0.35885042,-1.2417873,2.4802904,0.15018363,0.36112502,0.68243116,-1.8456658,-0.072069086,-1.7569911,0.10037298,1
-0.5083023,-0.56519353,0.8581896,0.6052474,1.121222,-1.1272413,0.62161773,-1.3434052,1.432413,-2.0267463,-0.88958734,-0.03842732,0.7912898,-0.69611216,0.534059,-0.485734,-1.2594613,0.22734752,-0.15290742,-0.59991914,0.11109521,0.47129586,-0.3283586,0.5909558,0.5577421,-0.19255294,0
0.42465663,-0.26033726,-0.6248283,0.11538615,1.1905894,-0.1766401,1.4879047,-0.9731692,2.008113,0.4812704,1.6858107,0.027581267,1.1857964,-0.6398064,0.39288688,-0.0046879128,1.2154326,0.018844344,-0.9886979,-0.8822531,0.69910735,0.40268734,1.4650321,0.9890006,1.8024092,-0.9841811,0
0.097055994,-0.6925242,-0.32445905,-0.7372587,-1.1889123,-0.8117115,-2.0471363,-0.5206727,2.846795,-0.7803418,2.3170545,-0.37145507,1.4568586,-1.3286271,0.8823294,0.1519552,0.40307355,1.0220897,1.1007171,1.5201745,0.5930411,-1.0049274,1.0755694,-1.3670863,-1.0364681,0.43324375,1
1.234997,-0.41985634,0.25043955,-0.02391458,1.1955498,-1.2853737,-0.6883165,0.6079419,-0.97551286,-0.101580024,-0.5819351,-2.1574972,0.27916974,0.38046634,0.06377009,-0.15767175,0.5017274,-1.2621009,1.940814,0.696193,0.43606666,0.31658217,-1.2542516,-0.19340818,0.05139315,-1.5851058,1
0.8544113,-0.2717765,0.67616767,-1.5917273,-0.8725767,1.2251211,-0.3072358,0.94208604,0.31860912,-1.3744988,-0.2053895,0.3029773,-0.34595153,0.47538155,-0.12732522,-0.7559827,-0.062193263,1.7554145,0.64573514,0.86235404,0.91068465,-0.31790286,1.2408893,-0.3874083,-1.319838,-0.08135294,1
0.7763499,0.103211425,0.6699163,-0.52164614,-0.06643405,0.44035465,1.2882583,0.74844694,-0.2413254,1.339956,0.68369883,1.4375014,-0.7255671,-0.76548445,0.18263768,-0.18858615,-0.06888611,-0.36057243,0.5165417,-0.50178593,0.23122476,-0.5031408,0.2991099,1.7480618,-0.2583435,-0.81189156,1
-1.0712141,-1.9708401,-1.0047635,1.940354,1.8423392,-3.2367964,-0.62971306,2.2775066,-0.063021064,1.5352417,-1.3974903,0.21512344,0.9950343,0.72546214,-1.487299,0.38642833,-2.9005477,-1.5191703,2.245736,-1.7630519,0.6868067,-1.1573014,0.5261267,0.31829157,1.363846,1.7692032,0
0.02482482,-0.44997588,-0.28831813,-0.32677013,-0.3838451,-0.6266549,0.9563087,-0.4583342,-1.2463783,-0.6651694,0.17979473,0.4136244,-0.776518,-0.015301538,0.07249389,0.15385568,0.8361866,-0.3060164,0.9386591,-0.59239644,-0.884278,-1.1754949,0.36623716,-1.1572728,-1.1045622,1.3715776,1
-1.4414364,1.1606293,1.0006504,-0.87478656,-0.22734778,1.0953457,-1.024838,-0.8376109,-0.06855755,0.29757205,0.64125854,1.4948312,0.66006684,-1.4901478,0.8511914,0.831406,-0.6140523,0.12690279,-1.4826405,-0.22406362,0.06873966,0.3249865,-0.31758055,-0.4377239,0.2437927,0.6401579,1
-0.31112015,1.995106,0.3541597,-0.20697509,-0.376496,-0.76652527,-0.947057,1.0460413,-0.25107905,-2.1890988,-2.496027,-0.9113736,-0.16928746,0.9909713,2.3655872,0.29724047,0.16444317,1.0915792,0.4057822,-0.15371226,1.9275833,0.5699297,0.25368452,2.384351,-0.6533556,1.4355427,0
0.49935263,-0.08412245,-2.186759,-0.79987794,0.7354942,-0.7194815,0.7838589,-0.36627543,0.8287699,-1.2568582,-1.7743726,0.3720152,0.8328144,0.9039663,1.8322024,-2.0947053,-2.1538506,1.1366167,-0.41193768,-0.0725323,-0.37753472,0.65082777,-0.09589943,-1.3622615,0.10211644,-0.47231287,1
-1.1475482,-0.4104927,0.1093813,1.3787894,-0.17988466,-1.0763359,-0.09341423,0.63363016,0.08932917,-0.50703067,0.04117621,-0.75273407,1.3446102,1.429383,1.2351947,-0.002766324,-0.7324004,-0.21705693,0.866039,-1.5044965,-0.18298808,-0.047992058,-0.21015887,0.3670889,1.1631472,0.6455999,1
-1.0169803,0.21178481,0.19737831,1.1258131,0.62978,-0.98422253,-0.015145226,0.2905165,-0.9460814,-0.73944587,0.7420953,0.6153969,-0.44122803,-0.85350895,-0.15180121,-1.6629319,0.12606305,-0.9386971,0.28593355,-0.3713613,1.3381948,0.31423143,-0.74696636,0.59491545,1.645499,0.48244786,1
-1.7060103,1.1914548,-0.3294421,1.3930326,0.73712647,0.9622962,-1.1859579,0.22072047,-0.5190789,-0.3153843,-0.42931107,-1.3427309,0.5733695,0.31746325,-0.5694072,1.2095816,0.115571514,-2.1440506,1.9203113,-0.24273399,-1.5112724,2.1708593,1.1755525,2.3555162,-0.19747248,0.46653226,1
0.5770829,-0.10988936,0.22228779,-1.9110149,-0.8098526,-0.42507875,-0.6064348,-0.033180013,0.14960182,-0.21209203,1.0512373,-0.2590324,1.7677499,0.2530993,-0.40767196,0.15701315,1.3907168,1.6970794,-1.2230651,-0.934281,1.9831465,-0.5307621,1.579108,0.2684435,-0.66896063,-0.6614502,1
0.59501755,1.6133186,-0.038819414,0.21838583,-1.8349328,0.39162666,0.083001144,0.2743295,0.38938096,0.18803069,0.8382537,1.0448804,0.79535836,0.6494645,0.2547433,-1.4731488,1.143953,-0.8442099,1.1225785,-2.1870654,-1.133811,-0.93931806,0.0029318158,0.17552938,0.2983595,-0.9355561,1
-0.7210852,0.47280154,0.28452265,-0.13487852,0.032531712,1.9887643,1.0911736,-0.50321966,-2.0371315,-1.3110029,0.3864444,-0.2376281,0.33936897,-0.03471448,0.36202422,0.382823,-1.586107,0.3912475,0.5205245,0.4600582,0.9897136,-0.56955755,-1.6415563,0.07153005,-1.3865136,-1.5560443,0
0.3083534,-0.3608311,-0.11350207,-1.579729,-0.8710039,0.42423138,-1.4594462,0.24691215,-0.8116841,0.63894504,-0.2750534,-0.25409096,0.47690326,1.5085909,-0.7062406,-0.019581083,-1.7273949,0.90504724,0.98880106,1.1175948,0.2913575,-1.1192837,0.16675408,-0.87386197,-0.36080542,0.46412075,0
0.73229015,-0.6347867,-0.09215927,0.6306865,1.5665404,1.9960804,-0.26865062,0.22834863,-0.49462554,-1.0304055,-1.1238877,-1.5343595,-2.013988,-0.51372373,-0.08740753,-0.7908187,2.8780687,-1.1918805,2.3351634,0.6285819,2.0108042,0.29568633,-0.7741267,0.29403827,-0.47640985,0.6380339,0
-1.8160008,0.94714975,-0.6712291,-0.29365054,0.22342128,-0.51796794,0.75164586,0.466264,-1.114122,0.43675599,-0.32002786,0.37517798,0.90599626,-2.2257614,1.0454557,-0.5642745,-1.4534581,0.31109062,0.06934307,-1.122209,2.3559434,1.0816228,-0.83918923,-0.17647529,1.7291225,0.16392685,0
0.07844651,0.13842322,-1.8117275,0.02957736,1.639788,-1.3437805,1.6695665,-0.5692004,-0.17920198,0.3823734,2.8043437,0.8531935,-0.5920906,-1.1853473,-0.7249417,-1.5049033,0.64097613,-1.3142502,-0.586955,0.58925253,-0.7115786,0.23273413,1.8670331,-0.5364702,0.96777505,0.29805824,0
1.9754945,-1.2540414,2.2401261,0.05893303,-0.64224607,-0.5616522,-0.06484523,-0.61317056,0.9580189,0.025030851,0.62114424,-1.7415968,0.04598467,1.5302954,0.3563502,0.65506613,1.0677303,0.5201043,0.50144815,0.93982005,-0.06167989,-1.658897,0.75014055,-0.767032,0.07063636,-1.2013019,1
0.92687327,-0.16605099,-1.2493818,-1.2345016,-0.040228188,1.7176249,0.8344068,1.2472724,-1.3775909,0.75445414,0.51384836,1.8092897,-1.4417765,0.28650624,0.3517739,0.9579336,0.619429,0.12380921,-1.1383446,-0.3653838,-0.8427757,-1.412726,-0.21392049,0.9910938,0.42390585,0.09647798,1
0.28559223,0.44295505,-0.19693342,-0.5748692,-0.035917696,-1.2744337,1.6721613,-0.32855007,-0.62169635,-0.23695311,-1.418751,-0.459298,-0.039528605,0.2790536,1.4255618,-0.5085446,-0.56347287,1.0917269,-0.95376414,-0.2139275,0.10730604,0.37977803,-1.1510065,0.8881694,-0.41276538,0.0936166,1
-0.940115,-0.57434195,-0.8108901,1.3826144,-0.39205354,-0.6071676,-0.1309389,0.73147446,1.0526472,0.117643505,0.8670567,1.8523465,-0.10278375,-0.48457703,0.9092613,0.1514241,0.32308477,0.23828638,-0.39092955,-0.4468523,1.0247853,0.6817978,1.0053966,-0.27226916,0.59806305,0.44020352,1
-0.83905625,-0.77222806,0.11559815,1.7427884,0.91059005,-0.08127676,2.060234,-0.3801564,1.0190536,-1.7547557,-0.6719236,0.41470104,-0.51598775,-0.6026809,0.6085938,1.2977557,-0.82614213,-0.3532872,-0.73907787,-2.745789,-0.53569096,-0.9302505,0.8134327,-1.6940066,-2.2716,0.40098712,0
0.1445512,-0.41224676,-0.8241086,1.4181609,-0.4384698,2.1497312,0.8728208,-1.6812984,1.2559667,0.8312312,-0.9821397,0.42302325,-0.11445226,-0.7348396,-1.6555694,0.8431054,0.46562174,-0.035868015,0.40255687,0.7114532,-0.49034512,0.68959635,-1.1421709,-0.64495337,0.6414238,-1.5886669,1
0.26069194,0.25263005,-0.46469593,-0.76451385,0.69756377,-1.3422133,-0.12601309,0.18916616,0.42702737,1.1340392,0.23243059,-1.270049,1.457985,0.50897574,-0.29695585,-1.2659141,-0.6519186,0.4672581,-0.030140191,0.26817846,1.4491949,0.66560674,-0.27437928,-1.5715871,-0.8450171,-0.24488904,0
1.9966569,-0.82069343,2.6307893,-1.048782,1.5388986,-0.08389058,0.27704442,0.348672,0.8917163,0.7004216,-1.9138753,-1.2262672,1.2178339,-0.70163333,0.52612954,-1.3575522,0.7954067,0.8080013,-1.594211,0.038867444,-0.116728306,-1.886584,-1.0008096,0.7429672,-1.5548561,-0.53040594,1
-1.1846668,1.001846,0.56361073,0.56521595,-1.2763591,0.6503669,-0.46128002,1.3027744,-1.376542,-0.27694023,-1.5053878,-0.88055253,-0.26273188,0.88999254,-0.318006,-1.0953714,-0.9165457,0.38672492,0.0029744736,-0.9699225,0.15253685,0.34218964,-1.569662,1.2104591,1.424786,0.92091906,1
-0.59494096,-1.1708585,-0.4275558,0.7835587,0.61075974,0.36523068,-0.5865335,-0.5289153,-1.2225393,0.34071806,-0.3304628,0.43827727,-0.1839843,0.48809034,-0.22190441,-1.1254807,-0.84571373,0.34462115,-0.58646005,1.6137744,1.1222507,-0.9560803,1.0933869,-0.2536127,-0.6032733,0.7798479,0
0.5269202,0.35871875,0.9457335,-0.8516634,-0.13712828,-0.5593771,0.08616203,1.4210345,0.97432846,-1.0961274,-0.6549467,-1.2017171,-1.1720514,1.4346054,-1.2957925,-1.5035583,-1.8677489,1.172052,-2.2912045,-0.41646403,-0.998938,1.2972847,-0.14069825,0.5844483,0.5083672,-0.018591573,0
0.9818692,0.547165,1.3313359,-0.9403357,0.32833725,0.9435951,0.7500601,-0.3939359,-0.34146696,0.9436241,0.26809767,-0.34473398,-0.33589107,-0.44741282,-0.36175328,-0.77967244,0.4168211,-0.40614575,0.57272846,0.42021596,0.0565214,-0.3321363,-0.3209829,-0.80203605,1.5651257,-0.67996746,1
0.43412036,-1.2017475,0.8527053,1.5632699,-0.16224782,0.5313312,0.056397803,-1.3466295,0.6563765,0.7891155,-0.94549423,-0.96021825,-0.6857084,0.09965308,0.00042333183,-1.0639443,-0.35596687,-0.48411694,0.262052,0.8541922,-0.63917524,0.03295169,-1.2071816,0.8957647,-0.69556534,-0.9936466,0
-1.401964,-2.5064476,0.6330477,-0.7091554,-1.1998067,0.4288183,-1.3564793,1.1937081,-0.44145143,0.42791596,1.5761838,-0.58306706,-1.4382943,-1.2204027,-1.0283046,-2.4156485,-0.60778177,-0.8117256,1.3555044,-1.5497978,-1.690126,-0.3286678,-0.73116255,0.81281406,-0.10099402,2.8397117,1
0.66220087,1.4343343,-0.36502546,-0.5958104,0.5309545,0.12238345,-0.548848,-1.0953885,-0.4255637,0.7069213,1.3177054,0.5297978,0.084045134,0.08170949,0.8156434,0.4055056,1.6267974,-1.6765026,-0.33254305,-0.58223534,-0.61539894,-0.65755403,0.12978192,0.77913916,-2.3613334,-0.26439565,1
-0.4799394,-0.06056503,0.30646133,-0.108408436,-0.04587119,-0.23119068,0.0809129,-0.30335566,-0.44617435,0.33527783,-0.5282329,1.4762938,0.22518224,-1.0506732,-0.47603434,2.770616,-0.1603822,-0.50233275,1.4482927,-0.09845878,-0.5564056,-0.8125753,0.4421362,0.9307335,-1.3068799,0.76015145,1
0.19641042,0.53212047,0.32754532,0.06385795,0.7469684,-0.09591938,-0.6146058,0.0122978985,-0.8926321,0.6566595,0.09157505,-0.07423492,-0.6928404,-1.1151162,-0.23767333,-1.103682,0.3767549,-1.1232054,-1.2552603,0.12237655,0.23521776,0.7519726,-0.21805722,-0.68970877,-1.1093355,-1.0701343,1
0.1492274,2.5691977,-0.67526186,1.7647088,2.455881,1.0033374,0.82015026,-0.48662716,0.8374053,-0.8044327,-0.5979307,1.3430517,2.2972987,1.1838515,1.5753493,0.8458466,1.1750689,-1.059426,-0.28388488,0.08047207,-0.16256078,-0.5795074,-0.71104616,0.11537614,-2.688606,-0.75633436,1
1.1384754,-0.14136454,1.7479484,-0.9127016,0.10461185,-0.28305542,-0.32464835,-0.37064347,0.4166113,-0.5822009,0.78848267,-0.38222614,1.4932605,1.8656002,1.07037,0.7568665,1.0053186,0.77028775,-0.14831962,0.9310972,-0.46896145,-0.30344102,-0.49121398,-0.25658503,-0.030105464,-0.8324575,1
-1.1239716,-0.64162004,0.189651,0.27540833,1.0813507,0.072768845,-0.17912874,0.7053492,0.22695293,0.4675814,-0.38030538,1.2731769,0.18257336,0.13195783,2.0138245,-0.029801061,-0.105203964,-0.8325642,1.8047355,-0.7441667,-0.3531843,0.2999733,-1.5473005,0.47288778,-1.6414244,2.6928592,1
1.7194358,-1.0084274,-0.10391672,-1.2723135,-2.1880744,0.061829362,0.36752677,-0.80752003,1.0896621,-0.39323264,0.0075943475,0.9136336,-0.9710018,2.4461699,-1.2123536,1.9336534,-0.05574328,1.4278326,1.2615649,-0.065769926,-0.4431324,-0.6120963,1.5500797,0.65583295,-1.0915631,-0.56729436,1
0.47614676,-0.7998544,1.9021165,0.9802737,1.0249186,0.60212123,0.19902195,-1.081814,-0.161462,0.13338928,0.0008925572,1.4272016,-0.9114584,-1.2518578,1.5448818,0.12539832,1.0315557,-2.014057,1.1834973,-0.23290259,-0.59379196,-0.36212775,0.24319878,1.7390904,0.7137409,-0.90277344,1
0.56375,-1.2835983,-2.4327836,-0.8178803,0.76997894,-0.36090744,-0.7534334,-1.6198026,-0.3659116,-0.6949086,-0.7473851,-0.38553327,2.8965566,-1.8028022,1.1039406,1.1215186,-0.43978867,0.54880846,-0.5467738,0.66842455,0.30554563,-1.1768436,0.07867762,0.33599612,-0.3729901,-2.9857423,0
-0.3147994,0.4056334,-1.152402,0.48122248,0.12842786,0.6894422,0.513494,-0.5470275,-0.8132975,0.16756761,1.4690125,-0.03259399,-0.40643963,-1.1543083,-0.70344156,-0.18779933,-0.0010696397,-0.76055276,0.35515404,0.34130427,0.9413516,-0.6602984,-0.96312994,0.46467817,0.19001575,-0.8053234,0
-1.0887462,-0.5957162,-1.0697767,-0.16043268,-0.75950694,0.6592366,0.4954624,-0.46206322,-2.0959437,2.5497909,-1.1111602,0.516761,0.22688851,-0.56954783,-0.14683054,-1.5982298,0.026554242,0.84359664,-1.014951,0.78229773,0.2128731,1.1239465,-0.615174,0.1298437,1.5918547,0.7698124,0
2.1049852,0.050645955,0.9866319,-1.723658,0.12739627,0.9911062,2.0606124,-0.26558265,1.2670331,0.7623461,-1.1064184,-0.24260907,-0.18658818,1.6842546,-0.5577877,0.3750684,1.4807522,2.953261,-1.5504375,1.3224105,1.8296107,0.38486734,0.18335278,0.1644735,-0.02729154,-0.20534205,0
1.3367236,-0.47245428,-0.015238475,-2.4892616,-1.019218,-0.12654778,-0.85339814,-2.047434,1.6987369,0.14401719,0.34650072,0.31434074,-0.37321895,2.2074597,-1.7131011,1.5150617,-1.1665087,0.47320807,0.07296589,-1.2229536,-1.0409601,-0.56424856,-0.23349279,-1.5089087,-1.1270399,0.20424622,1
-1.2679404,1.2124479,-0.10998669,0.9075917,-0.65045047,0.97950214,0.27358216,0.067488074,-1.0812083,-1.4735326,0.65586543,0.803816,-0.8067696,-0.44169056,-0.04379355,-0.43909574,0.2562176,0.4630548,-0.45149225,2.3186257,-0.3308505,1.7755554,0.38316357,-0.5370559,-0.31300607,0.01581879,0
-1.0103896,0.8095605,0.3861775,-0.36057392,-1.2833712,0.93960047,0.27586925,0.5475932,0.5906204,2.6917112,0.79863197,1.1247427,0.76180834,-2.5125268,0.7501521,-0.9881785,-1.0751879,0.20845897,1.2036779,0.7898209,-0.13665643,0.30695578,1.118044,1.7382929,-0.44673178,0.44740808,0
-1.5300547,2.031202,0.5002706,0.56291455,0.39652777,0.719115,-0.72638875,-0.8093942,-0.97992253,-0.5108047,-0.7895791,1.769622,1.2927623,0.03346837,-1.0900286,0.5738793,0.8837506,-0.76247245,0.47171417,0.28113297,-0.5208178,0.86660236,-0.116989665,0.8157752,-0.94428235,1.2405496,1
2.3025546,-1.4926618,-0.29615748,-1.6524014,0.7052373,-1.4119313,0.27963045,1.6070167,0.97361267,0.8600309,-1.1196616,-0.40063557,0.06388137,0.46616435,0.29016498,-0.45053008,-0.39634955,0.9491325,1.0376954,0.5196159,0.599189,-0.6824611,-0.07651772,0.41507718,-0.6505872,-0.4568469,0
0.3035358,1.0900168,0.5099727,-0.8729269,0.61568034,0.86490273,0.6999409,1.0484653,0.46777955,-0.25982627,1.274788,1.1005923,-0.25178492,-0.75928175,-0.23320669,1.0347029,-0.4173229,-0.22699349,-0.5887335,-0.46698034,-0.37795702,-0.34351057,1.785609,-0.6716783,2.2211154,-0.5662276,0
-0.7994978,-1.7540517,0.7265951,-2.3077488,-0.30056885,0.5999125,-3.42307,1.2755827,-2.4646888,0.6893735,-0.23527022,-1.6266785,1.2303576,2.2545955,-0.089491,-0.27739668,-0.68765676,-0.13096465,0.3740595,-0.8996822,-1.0503801,0.92713076,-0.4435111,1.7792135,-0.9842362,1.0411125,1
-0.39308798,0.90828013,0.63516784,0.199117,-1.5027469,0.4216853,-0.7029653,-1.064212,-0.38579974,-0.14838775,0.22638118,-0.12660031,-1.5380894,0.14858817,1.8163586,-0.51304895,1.1076847,-0.27636027,-0.28556123,-1.0289305,1.2483046,0.403533,1.2258122,0.78150874,1.3794028,0.5641168,0
-0.37287495,0.83167773,0.22868587,1.1388934,0.7629477,0.8774876,0.64395964,-0.8553629,0.5767735,0.5899571,-0.18712108,0.74031353,0.48752937,0.07824382,2.3065705,1.1746114,0.93698525,0.19489264,-1.1209679,1.1978848,0.1482948,0.19141819,-0.3890405,0.46677917,-0.6444739,0.3244879,1
0.36712953,0.9395097,0.8152631,0.568501,0.53739554,-1.5475872,0.07939492,1.5248339,0.6162799,-2.2313578,-0.992594,-0.35191247,-0.2540623,1.2998803,-0.27683252,0.069863826,0.7621382,0.9601506,-1.4801899,0.8376429,-0.8033886,0.16036583,-0.1349913,0.1127389,1.6012502,1.2591938,0
0.30361626,0.052077528,0.61452544,0.3760452,-0.27358267,-2.2840524,0.82259923,-0.61605084,0.68945044,0.030041223,-0.82860106,-1.6969495,0.81388474,0.42882523,0.19437712,-0.97011065,-0.41763663,-0.24892922,0.6999433,-2.6919448,0.6422901,-1.2550795,1.3058821,-1.4475701,-2.0200546,0.3255796,0
0.021016557,0.74475086,1.0143938,-0.36524382,-0.27512085,-0.03479975,0.16905731,0.9308344,0.5959189,2.0180225,0.43224725,-1.0034375,0.63682735,-2.1072898,-0.20455363,-1.2676009,-0.15230836,-0.3698477,1.0811061,-0.31222764,0.52019143,-1.1389725,-1.54188,-1.2598295,0.71889853,0.52819026,0
