x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-1.4143326,0.19474027,1.1058683,-1.0884871,-0.81976974,1.0220386,-0.5381897,-0.13322015,-1.6180637,-0.9395046,0.982606,-0.77252257,1.4680209,0.68503696,-2.066804,-0.91806126,-0.06058352,-0.60706145,-0.60386944,-0.3670681,1.426372,1
0.61898845,1.8108903,1.1415945,-0.4105359,0.21491243,-0.44742554,-2.457054,-1.4338939,-0.39943567,-0.99111897,0.82177675,1.0689414,-1.2068808,0.23190159,-0.7404023,-0.3925779,0.0151115125,2.0107796,-0.3435624,-1.4861785,-0.015733307,0
-1.3077787,-1.8613187,-0.6719379,-1.1805463,-0.33198684,-0.41861108,1.8713163,1.5519589,-0.8476611,1.6095349,-1.9366834,1.1837045,-1.9182155,0.2899025,-0.49703774,-0.4595669,0.96279854,-1.5284951,0.5301565,2.2704806,0.8737771,0
1.6520629,-1.7754755,-1.2668431,-0.15761188,-0.69360065,-0.49928147,-0.44904834,1.1809611,2.0910997,-0.20265828,1.3525772,-0.19249177,0.35424668,-0.96227276,-0.28108642,-1.1649708,0.8835902,0.562059,0.1976113,-0.7069016,1.8981128,0
0.60576475,0.2179857,1.8934053,-2.0046554,1.7854798,-0.104103886,-0.1322095,0.98727083,0.69219023,-1.1139667,-0.6307189,1.1848899,-0.45717117,0.1732169,0.14303467,-1.9999973,0.33024132,-1.2678077,0.9109431,-0.5357931,-0.50996035,0
-0.22078149,0.9693919,-1.4176818,0.99460095,1.2488072,1.4211955,0.191119,0.2937704,0.54441357,-0.2342517,1.594171,1.1698452,1.289893,-0.40160704,-0.42785794,-0.02763933,-1.190153,0.8459954,2.5631676,0.76986706,-0.19392045,0
-0.5377726,0.6893849,-0.5518669,-0.28517243,-0.84083885,1.1305801,-1.2452785,-2.5464807,0.016340226,-1.200238,-0.82757646,0.9913737,1.3141426,-2.2587738,0.5017268,0.28420177,-0.86171955,-1.0978137,1.0130292,0.47022948,1.0157459,0
-0.46507195,0.00093094463,-0.36456072,0.92202914,-0.75420636,0.011714585,0.32665366,-1.5281377,-2.550633,1.0176407,0.15388973,-0.2416792,0.021249656,-0.012794642,-0.3990311,-0.012051183,-0.43118674,-0.03189591,-1.5095028,1.8941622,-0.045240905,1
1.424643,-0.46561724,-0.22790526,-0.119063675,-0.43615147,0.42639497,-0.91128,-0.25999582,-0.09461051,-1.1927154,-0.24678046,-0.07183233,0.3572819,0.6689631,0.48394123,1.437636,0.51253587,-0.033704396,-1.3609312,0.28115883,0.9904713,0
2.5015142,0.36055464,3.3086748,-1.2528819,0.94796354,-1.6590447,-0.6768947,-2.36511,-0.5543829,-1.2665238,-1.7199407,0.5525015,0.93626547,0.5979764,-1.1731347,-0.72695196,-0.33889762,0.81643456,-0.43221176,-0.93715155,-0.11396656,0
0.14125505,-0.8423584,0.88401145,0.8721275,-0.8830388,0.5502095,1.7914286,0.4795971,1.0191749,-0.19203742,-0.97945535,0.58363485,0.5019104,-0.45627317,1.5079085,-0.10640113,0.49490806,2.1971061,0.43977973,-0.23503707,-1.088837,0
0.2337193,-0.2247435,1.2923695,0.12341715,0.59363854,0.6057004,0.7675855,-0.40985906,-1.9345002,1.4037724,0.58005744,-1.1521447,-0.34944892,2.9271061,-0.41420123,1.0966681,-2.110858,0.33750984,0.10174123,-1.3213657,1.2062918,0
-1.1415431,1.5274557,0.080602914,0.3143574,-0.18641098,1.0358758,0.83734566,0.5509342,-2.706872,-0.50762093,-1.6944302,-1.0918554,2.0115497,0.23936561,0.381297,0.20422074,-1.773789,2.37595,0.15082285,1.6877402,-0.085416794,0
1.8920507,-0.21151523,-0.43244532,0.3551829,-1.9684247,-0.85186607,-0.027400665,2.0478272,-1.5021714,1.1152886,0.7539376,0.33229443,1.7436752,1.2908939,-1.020965,-0.40574497,-1.5068995,1.1666808,1.0102719,-0.085768744,0.11269334,0
0.41146553,-0.5350914,1.0464749,0.8048714,0.2127989,-0.37390658,-0.5277785,-0.028663369,1.6242002,2.124616,-1.6870686,0.18579274,2.2538593,-0.74023527,-2.3382037,0.8507428,1.1352149,1.865779,1.1327988,1.6647367,-0.573727,1
0.47540057,0.19218145,0.28406185,-1.3585391,-0.68947655,-0.32732502,-0.6999449,-0.96399486,-0.7124016,-1.1968789,0.9576436,0.37978172,0.837305,-0.053743042,0.49946326,0.14039117,-1.7566608,0.16509855,-1.5543755,-0.16213247,-1.5181376,1
0.09681705,0.6778676,3.1458359,0.17754757,0.71166515,1.7124486,-1.3449336,0.29406554,1.5523552,-0.8413067,-0.7434735,0.5194589,-0.29581377,1.2212594,-0.9980665,0.566664,-1.0745602,-1.0912684,-1.0239234,-0.40933797,-0.5066703,0
1.0383298,-1.1965073,-0.8484236,0.3463303,0.77858347,-0.26561284,0.10483193,1.9045486,0.36866218,-2.1125996,-1.5542618,-0.6419463,1.0182773,-1.3555896,0.7287132,2.3373766,0.75195915,-0.5650848,-1.0733956,0.43335778,-2.403321,1
-1.6624956,-0.33443543,-1.4509128,-0.8578145,-0.71598923,0.024954326,0.3873481,0.048152458,-0.39548782,-0.2048786,1.9890796,-1.0332927,1.0799352,-0.49717167,1.4246249,0.39643893,-0.15701024,-0.9265306,0.085216925,0.568865,0.67657995,0
0.22100717,-0.656244,0.7845423,0.2815252,0.26218465,-0.5992094,0.6822224,-0.93929666,-0.21090648,-0.27849242,0.23831536,-1.322026,-0.6262,0.60980797,-1.4718151,-1.8577507,-1.2642809,-0.124437034,0.98870796,0.6911739,2.0336258,1
-0.09702381,0.6643851,0.17397591,0.5964511,-0.05315312,0.015199232,0.5855921,0.6898883,-0.52001315,0.1079447,0.9602226,-0.8374637,0.6172522,0.06562209,0.32439542,1.1189381,0.5214046,0.36970294,1.2207584,-0.6194121,-0.6967462,1
1.5650427,-1.4599756,2.9634383,-0.7214941,1.7190423,0.14541306,0.6827144,-1.992924,0.35963246,-1.1104903,-0.004757218,0.7295015,0.081113085,1.0667096,-0.8575377,0.35256088,-0.33413193,-0.24634469,-0.73500395,-0.5240341,-0.5291556,0
-1.3620436,0.41562843,0.30866626,-1.1382276,-0.5155822,0.5774553,-1.3556434,0.62401545,-0.7452973,0.9098439,-0.8404028,-0.3821709,-0.10897481,-0.71858,0.22077745,-0.5081775,-0.58033276,-0.34257936,2.5077238,-0.6000002,-1.1091439,1
-0.8842983,0.521661,-0.21528037,0.6598817,0.8556794,-0.0689491,-0.08171763,1.1402898,-0.6215806,-0.13865502,0.44021747,-1.0076971,-0.13937224,-0.62116224,0.14918639,0.8716404,-1.7167186,1.1374568,-0.87840194,-0.7385407,0.7883361,0
0.3396887,-1.1394007,-0.26632705,-0.79575086,1.3510159,0.29761425,0.5742289,0.11095975,0.54412705,0.696016,0.9123655,-2.6045628,0.7367697,-0.055410214,1.680313,-0.084036,0.41672948,-1.1633172,0.48637667,-0.0354055,0.95724463,0
-1.1612133,0.18003087,0.9350422,-0.310063,0.46515155,0.67348146,1.0127525,-0.6852491,0.2069571,0.1297953,-0.57637,0.92154646,-0.11398341,0.5136773,0.50115794,1.1307887,1.4837329,1.4233211,-1.6177214,0.9061423,-0.73274446,0
-1.7377023,1.6414909,0.7754324,1.1540267,0.53582335,2.0462513,-0.625365,1.5006051,0.18877903,-2.671138,-0.5960757,-0.9284649,-1.7293476,-0.45768103,-0.3056978,0.85026896,-0.0051061306,-1.0071436,-0.5133979,-0.66276306,-0.3843118,0
0.7430683,-0.5479578,1.3200228,1.0422944,0.5564705,-2.9666553,0.0840755,2.3752174,-0.34565172,-0.7104278,-3.2021265,-1.2228069,-0.55593157,-0.042158388,-1.9665881,1.5305895,0.9925068,1.49104,0.6663761,-2.127054,1.0047855,0
1.9077702,0.994254,-1.6470121,-1.9014816,-1.1127558,0.7736863,-0.069434695,-1.2240536,1.5272442,1.3167127,0.23877141,1.0171871,-0.068519406,-0.19456737,0.4235728,3.7603037,2.3691456,0.38158923,-0.5969299,-0.6413329,1.2505003,1
-1.0461607,0.5019024,-1.645485,-0.6450582,-1.5005717,0.26475197,0.11518323,-0.4175873,-0.7021309,0.91431594,-0.87883526,1.5194802,0.13108088,-0.87010986,1.3702863,-1.6583692,2.6490958,-0.33088058,-1.445244,-1.4779369,1.5787158,0
-0.81935734,0.06275928,1.2706397,-0.8147808,1.831401,-1.0252099,0.20889528,-1.1010801,0.61738783,0.21726136,0.48177108,-0.7024732,-2.4602656,0.37607965,-0.7126371,0.28515646,0.6508975,1.4063085,-1.692773,-1.7155085,-0.46827292,0
0.6532351,-0.2634853,1.1550732,0.16007271,-0.015848974,-0.49628723,-2.2736366,0.51228535,-0.4023477,-0.10258866,-1.3954607,0.77028334,1.1436011,0.6772893,0.75958,-0.26808214,1.845212,0.071362734,-0.71145767,0.22822052,-0.08067589,0
-0.5687423,-1.3404741,-1.1649514,-0.9972636,-0.7807768,-0.92669356,-0.63795954,-0.03253955,-0.43193647,-1.441005,-1.0279195,-1.4986559,0.97957563,-0.9887405,1.0025198,0.4220368,-1.0369327,0.3830149,1.070601,-0.850243,-0.47746724,0
1.504614,0.33110693,-0.64207584,-1.7634623,-1.555924,-0.008562886,-0.023965111,0.9518911,-0.12427288,-0.52374226,0.09122997,2.595208,1.6326846,-0.08784484,0.31018177,-0.6044372,0.4124741,1.5892434,-0.14178206,1.1971965,1.281446,0
0.6125161,-0.31794342,0.5871038,1.48024,-0.3301513,-0.9253668,-1.1600916,0.084206045,-1.5545936,0.4163306,0.4251525,0.20179592,0.115800425,-1.0282352,0.045658577,-1.8904015,0.34256172,-1.0086415,1.8504211,0.22635923,-0.21146487,1
0.5733152,-0.53654873,-0.13970482,-0.7374486,-1.189496,-0.27906084,1.2167342,-0.71944547,-0.0826117,-0.38639647,0.5794196,1.3902328,0.42027634,-0.8359728,0.4202326,-0.9783677,0.53051496,-0.4601656,-0.7366614,1.1456132,-0.34252512,0
0.07414635,1.324567,1.1735666,-0.69862515,0.8682647,-0.27642912,-0.6240087,-1.4571798,0.8664749,0.16066031,-0.8632404,-0.21522778,0.60162306,-0.45892817,0.15441765,-0.584963,-2.8311932,0.44810724,-0.08091976,0.5754975,-1.5408394,1
-1.4482083,-0.5614046,0.78780884,2.2252622,2.5996037,0.697381,1.6495973,1.8179873,-1.0328021,-0.7245873,1.1544032,-0.4314345,-0.007379289,-0.5551286,-1.1897203,-1.2864819,1.6640931,1.2859305,-0.86499214,0.7318057,0.124831244,1
0.113151066,-0.32050923,-0.9256458,-0.26820022,1.7935398,1.5400571,0.46885145,-0.30786833,1.6601499,1.5585043,-2.0833752,0.7904749,0.4613804,0.7448574,2.0291007,-1.9235655,-0.364708,-0.4534169,-1.9750737,-0.21773683,0.849069,1
0.5371149,-1.1988333,-0.39802358,1.7838075,-0.88386077,-0.9517276,-0.032459404,0.43714923,0.2590633,2.6896708,0.18988878,-0.63005644,-0.6888712,-0.6748108,0.03617293,-0.84796923,-0.9741863,0.06111093,-0.55575824,0.28535816,-0.089858405,0
-0.4486672,0.2526394,0.20705181,-1.894843,-0.6007253,-1.7366564,-1.0737768,-2.485382,0.08647957,-1.0739932,1.05834,0.8243076,-0.25222206,-0.009255726,-0.35087383,-0.18430834,1.4792084,0.60998464,0.45698527,-0.8253564,-1.3854347,0
1.6999248,1.8915147,-1.8816103,-3.4687812,-0.5531712,-1.2207102,-1.2350773,-0.8690766,0.872191,-0.93687165,1.6019014,0.49196088,3.1592112,0.1741561,1.255749,-0.35064107,2.1845546,0.96917737,0.11363036,-1.5112987,0.77105343,1
0.7647984,-1.388095,-0.2852085,0.79196954,-1.2395908,-0.18154286,0.46724254,-0.2848819,2.4351406,-0.12664372,0.13406327,-0.9247883,-0.74640304,-1.0949563,0.7367676,0.780752,0.8047704,0.305864,-0.1052705,0.5654596,1.6198884,0
-0.24843313,-0.6957699,-0.01733674,0.111254364,-1.2602899,0.75741893,0.2613185,0.467127,1.4116071,-0.7138168,-1.453898,-0.95636106,-0.613648,1.34168,0.5541975,0.27415293,-1.045833,-1.3731815,0.51077956,-0.42768955,-0.58105105,0
1.5050198,1.0244263,-0.4413748,-0.5363467,-0.51084656,-0.32872036,0.94342303,0.41770986,-0.87019295,0.5924353,1.6215672,1.3669866,-1.3755437,1.1493891,-0.29433987,-0.6051394,0.17551461,-0.5652691,0.9704109,-0.35572264,-0.09551556,1
-1.4424605,-0.22459465,-1.8204442,-0.9930013,0.87772053,-1.1253977,-2.014684,2.3976772,-1.0698668,0.36271578,2.419061,2.6477935,-0.3251618,1.5388839,1.3312106,0.12097825,-0.043393634,-0.08760721,-0.028213196,1.2133592,0.7412636,1
0.83966136,-1.1546022,0.04949427,0.27342314,-0.28284058,-0.08423984,-0.1075138,0.7086424,0.15516303,-0.120825574,-0.73358804,0.29779014,0.27571848,-1.0924797,-0.11469894,-0.21876685,0.735633,0.66750765,-0.88330996,0.17651114,-1.2566856,1
-0.36424103,0.024860675,0.6789486,-1.5283397,0.22700866,-1.0961359,2.4157023,-1.1479057,-2.7115712,-1.2217538,-0.09832135,0.17479844,0.9477075,1.3815056,0.35973075,0.31982967,1.1114677,-1.5213709,-1.2121128,-0.38956022,1.188448,0
-0.2952495,0.45241767,0.09234176,0.7003305,0.4182792,-0.15418114,0.6915583,-0.5335382,-0.076271184,-0.14443079,0.24420455,1.0517393,1.9670697,-0.9374175,-0.26664788,-0.31055626,-1.0375243,1.3618978,-1.3110845,0.14922236,-0.8658535,1
-2.340487,-1.390687,0.5239496,1.1937494,-0.8772497,-0.41295227,1.8107388,-0.4023526,-0.36531556,-0.7285927,-0.25518042,0.71800494,-0.7643955,-1.3564336,1.362676,-1.3623027,-0.3931728,-0.069572784,-0.8235949,0.6353541,0.22205016,1
-0.26529884,0.8823384,-0.28400528,-0.8169011,-0.4489033,-1.6144944,0.0788618,-0.62367666,-0.98209655,-0.23841771,0.2783041,-0.84734327,-0.6049014,2.5541277,-0.6997761,0.4344667,0.20621325,-0.2254093,0.3849666,-1.9908764,-0.68610144,0
0.34251267,-0.49159107,0.30637503,0.88305235,0.4116503,-0.43424597,0.7406373,1.8814377,0.44136697,-1.5282316,-1.1419741,-0.23146875,-1.3465046,0.80346113,0.3574055,0.19160254,0.78241557,-0.41985384,0.5003992,-1.7426065,0.8854358,0
0.6211571,-2.0527246,-0.029920027,-1.1512134,1.095996,-1.5384848,-0.015580261,-2.0145683,-1.3129108,-1.0319024,0.28593075,1.6105126,-0.17323415,0.5954819,-1.612021,0.030618269,-1.26556,0.39342648,0.33986592,-0.84013057,0.8368433,0
0.11239002,0.46219894,-1.025348,-0.4005394,0.45585302,-1.3349757,0.62739056,0.5847561,1.5921377,-0.19652273,-0.58659226,-1.16661,1.0397159,1.4296584,-1.3477461,0.3500864,1.9651328,-0.22041021,-2.3803506,1.7561327,0.85907495,1
0.481421,0.7679643,-0.47726178,0.52586854,-0.50243765,0.540693,-1.2268966,-0.5959331,1.4944522,-1.127898,1.7942926,1.7834653,0.5383027,-0.1689531,-0.34472284,-0.000957052,-1.5849298,1.6333278,-2.1850874,-1.2738109,-1.6457806,1
1.5330815,-0.32698014,0.1384297,0.3036477,0.06541353,0.6547895,0.94163656,0.98703617,0.216393,0.10991405,-0.025279727,0.50711805,0.81489825,-0.4722909,-1.8311198,0.117969446,1.6710339,1.0020481,-1.1509246,-0.35914934,0.7482648,0
-1.7335236,-0.002314296,-1.7329113,0.7545517,0.071540065,-0.5965704,0.6212547,-0.020006783,-0.43624082,0.57443535,0.13757461,0.28410605,0.41279894,-0.061939184,-0.33310968,2.9873278,-0.07941361,-0.9103238,-0.18640809,1.5471736,-0.7612422,0
0.66413695,0.09913144,0.23760475,1.0276864,-0.9453786,0.26881045,1.6141677,-0.108091265,0.65015835,0.034709927,0.9750133,-0.2891144,-0.7566006,-0.20368661,0.76162034,0.39960486,-0.16810049,-0.05748395,1.5151236,-0.79148835,0.7424936,1
0.536081,0.51958984,-1.2553118,-0.894277,-0.9772853,-1.3597817,0.51741827,1.0520841,-1.2013998,0.9421213,-0.21091741,1.6342733,1.021644,-0.77029866,0.07980297,-0.9184268,0.2573067,0.026062759,-0.4689688,-0.31400138,1.3615992,0
-0.20089406,-0.6160865,1.2365226,3.160907,-1.5894257,1.3916427,0.5745089,-0.25523522,0.027532509,0.7765226,-0.607279,-0.16001429,0.15474072,-0.6392104,0.8334313,1.021521,1.250024,0.52749634,-0.9753694,-2.0017664,0.23009706,0
0.16604468,-0.6040444,1.4307169,-1.3962433,1.1208339,-0.5648759,1.075183,1.0259846,1.5184233,-2.1380763,1.4725654,-1.3126386,0.8694898,0.53529906,-1.288262,1.6301624,1.0005399,-0.022948448,-0.7175487,0.8577106,0.6621158,1
1.4084706,-2.2461052,-0.6642749,-1.2237165,0.22868764,-0.058065206,-0.9332864,-0.9974851,0.5227935,0.16443966,0.7324104,1.0925616,-0.37056774,-0.03290678,-0.27166796,1.1271267,0.13142724,-0.11216283,-0.04291572,-0.039150275,-0.96853244,0
0.14782555,-0.55097616,1.1470612,-0.34587783,-0.41063577,-0.39639208,0.48052162,-0.92660123,2.779215,0.3994153,-0.7506784,0.5666556,-0.38643074,-0.4175434,-0.3719941,1.3112315,1.4338819,0.58598566,0.3368401,-1.5283096,0.042738877,0
-0.45605916,-2.008163,-0.70427835,-0.4623258,0.36313266,1.9650407,-2.6138222,-0.7586083,1.6504512,0.8890458,1.8505481,0.39054206,-0.4806424,-1.8422264,-1.970722,-1.0197703,-1.1642767,-0.51973903,0.63074845,-2.6524007,0.02910111,1
1.358117,0.16842632,-0.8267317,-0.17953734,0.7024305,1.9035269,2.2085974,0.8329336,0.14184931,0.68875945,0.45144892,1.1657227,0.8242254,0.56493145,-0.22430427,2.4123423,0.17363693,-1.6644421,0.68971944,0.22036219,0.25451568,0
-0.2562394,-0.1934376,0.5259879,0.9342937,-1.1057187,-0.050781276,0.025769442,-0.041721955,0.5232925,-0.32337543,-0.026252616,0.76158345,-0.2692544,-0.98165125,-0.0063522817,-0.10102629,1.4138213,0.09296803,0.6299453,0.56820303,0.19911012,0
-0.4323122,-0.22788914,-0.87257737,-1.0166533,0.09556588,-0.30541104,1.1343067,-0.3970162,0.343108,-0.2594783,1.1217126,1.5027992,0.3884987,-0.53477055,0.477082,0.38155633,0.88834304,-0.15841909,-0.6337033,0.093585745,-1.2741506,0
-1.3338727,-0.8718317,0.90652156,0.82331043,-1.4059249,0.8731517,0.35748303,-1.4167362,-0.056169745,1.6139184,0.27130374,-0.36256906,0.6311882,-0.5802364,-1.1099042,0.62353444,-0.0051627317,1.1435506,-0.637728,-1.3530818,0.1700552,0
0.4779011,0.21402574,1.2055211,0.0632546,1.0965409,1.064221,0.6230423,-0.78616667,0.60708785,0.6646534,0.46889174,-0.7022003,0.29463756,0.03185714,-0.172208,-0.10635699,-0.8882492,0.8952218,0.7685436,0.67637426,-1.4991488,1
1.6069602,1.4416716,-0.46305367,0.4802809,-1.4180261,1.265678,0.6046993,-2.0601385,-0.12501588,1.1650633,-0.3324397,1.2362067,0.63154185,0.8665624,0.7122919,-2.4571564,-0.18514933,0.21020862,0.890786,-0.19179904,0.66975147,0
0.42128178,2.063779,-1.2416252,0.49690285,-0.75439143,0.010452161,1.0518216,0.9084532,-0.8679567,0.82779986,0.28713992,-1.0092225,-0.6241585,0.23802644,0.7107098,-1.1176223,0.083399035,1.713988,-0.09617507,-1.3569556,0.0899706,0
1.0237272,1.996418,0.7067848,0.12442278,0.3973133,-0.5563218,0.4567231,0.5067204,-0.96225536,1.4498026,-1.3510925,-0.45821851,0.0060296203,0.56400055,-0.28487986,0.26699686,1.5915463,-0.4116691,0.77491707,0.3290783,-0.46274894,1
-0.02726683,-0.31923714,-0.44818762,-0.5988056,-1.3578478,-0.89395744,0.24751589,0.3203889,-0.7084951,0.6577472,-0.5723581,0.6217665,-0.71913683,-0.59783137,0.5331218,0.33019364,0.41183853,0.7644008,-0.5618492,-1.766988,1.2799183,1
1.5872083,-2.1675293,1.3408011,0.21724415,-2.528873,0.37154692,0.9708994,1.1762404,-0.16402884,2.0666444,-0.03408418,1.4630984,0.8783097,-0.22956996,-0.018639725,-1.4906231,0.4891491,-0.20906752,0.7723031,-2.191206,1.7633868,1
-1.4566019,-0.5645776,0.5471065,0.10724018,0.49335575,0.22763681,0.019189488,-0.4566294,0.6791434,-0.2809715,-0.52207935,1.0272886,1.4733446,-2.39434,0.6102327,-0.6401305,0.7152216,-1.1952026,-0.5767316,0.87775165,1.0305746,1
0.21351235,-1.0349594,0.2644299,1.2415653,0.9140259,-0.31638485,-0.1504716,0.27861333,-0.5074835,1.2702248,-1.0863523,-1.8035451,-0.93069667,-0.3386179,-0.5734291,-1.9570277,0.89181376,-0.9140159,3.3930078,0.7521634,1.5193609,1
0.65555316,1.3863592,0.059341136,-1.1438948,-0.27417028,1.146092,-0.7161477,0.63501704,0.25313717,-0.9886212,-0.5126359,-0.226426,-0.387561,-0.44623893,1.4944938,1.0512953,1.6285446,-0.704796,-0.08249735,-0.20411827,-0.42960703,1
-0.056096833,0.37188873,0.06412929,-1.3338764,-2.2197726,-1.0084976,1.5508616,-0.023462756,-1.538659,0.5159989,0.36186108,1.83881,0.3096113,-0.92114115,-0.5562886,0.2802688,0.11928171,-1.2684022,-0.55882305,0.5509279,0.39842555,0
-0.6967175,-1.3741156,0.707831,-1.1751397,-0.9901283,-1.7406346,-1.4093872,0.74047136,-0.24963516,-0.63889134,0.119408555,0.24544327,1.9134859,-0.3564488,1.3378038,0.59247875,0.71784484,0.3718048,0.20393747,0.48123112,0.5807934,0
-2.1459663,-1.4600321,-0.16603687,-0.0760098,-0.44237453,0.39212397,-0.5742519,1.5992726,-0.4267495,-0.55320317,-0.92196655,-1.0368731,-0.7163023,-1.2940716,-1.0006089,-0.21596168,1.8806609,-1.0153277,0.82885456,0.45729068,1.0177926,1
1.4157557,-2.3497014,-1.0935888,-0.1463527,-0.8697808,-0.44965926,1.3079345,-0.65541273,1.4134359,1.7001252,-1.0470852,1.3244623,-0.8133981,1.9660995,-0.91159856,0.19667967,-0.1805841,-0.01745081,-0.6603486,0.8841869,-0.07199771,1
-0.25243878,-1.5999588,-0.7866495,-2.5493386,0.3140051,-0.47876632,0.15870765,-1.4509269,-0.3955864,0.3022758,0.4375602,0.47401464,-1.6380258,1.5858861,2.2171125,0.786148,-0.42941636,-0.74486524,-1.7549428,1.1855208,0.36535773,0
-0.7058505,1.0249492,0.45100322,0.4246395,-0.46328956,-0.42991295,0.7456027,0.7634008,-0.32282174,-1.3632141,1.4009401,0.23826075,0.933563,-1.9783753,0.87797564,-1.9698145,-0.5386611,2.3731904,-0.5749559,-0.5832808,-1.3697007,1
1.108512,-1.4827769,0.9045437,-0.6547157,0.25076947,0.2470557,-1.4636539,-0.17490587,0.18924108,-1.0246264,-0.40228033,-1.188173,-5.1155126e-05,0.35545874,-0.27413878,-0.13307765,1.0837358,0.9714736,-0.58778554,-0.6159943,2.0051167,0
-0.08288795,-0.995848,-0.48759276,0.86735773,-0.16771595,-0.03211352,1.0447575,-1.265605,1.1190095,-0.878003,-0.061750505,-0.40162817,-0.71149284,0.27048132,1.2255177,2.0754583,0.16319211,-1.2021437,0.6071753,-0.052098587,-0.89933515,0
-0.79939276,-0.8480315,-1.5053141,1.1786679,0.6967875,0.70187813,-0.76842606,-1.1910099,-1.8852274,-0.08824363,-1.7038463,-1.6752886,-0.35996002,-0.90519017,-0.087373585,2.1371837,-2.2903557,-1.1532439,-0.23475568,0.15339696,-0.40589803,0
0.009901102,1.0574881,0.6241636,0.6005884,1.1452106,1.9764307,0.25497988,-0.49133477,0.86421376,-0.28192982,-0.69697833,-0.6771064,-0.55845135,-0.7150154,0.5075777,-0.6784744,-1.9153236,-0.8605785,0.2151743,-0.89937437,1.0396478,0
-0.41502327,-1.6571732,-0.22394677,-1.05455,0.7726706,-1.0969448,-0.7625113,-0.71280825,-0.50205684,0.42671192,1.1418778,1.5145882,-1.1663324,0.8617893,-0.5550588,0.15971231,0.3620688,-0.35094666,-0.53291535,0.6423388,0.10727044,0
0.8624757,-0.65560806,0.30748087,-1.1511838,0.36746293,1.0670114,-1.9317704,1.1664059,-0.07984259,0.42145577,-1.0766966,0.4925837,-0.356545,1.4229853,0.85118604,0.6265373,-0.8838661,0.90499234,-1.4584273,-0.13617174,0.9500905,1
0.44648233,0.20950286,0.78737026,-0.2859122,-0.4417302,0.09510042,0.659874,1.274707,-0.44461703,-0.36685127,1.3297675,1.1260139,-0.6145422,-0.49722072,0.40404725,-0.28563163,-0.46489143,-0.6488774,-0.14173126,0.08540555,-0.20929128,1
-0.23302144,-0.06978321,-0.760923,2.2149787,-1.0673335,-1.7709093,0.89740646,-0.7966375,-0.70395154,-1.0437226,-0.750344,0.013026145,-0.48350495,0.26723152,-0.94957215,-0.5094205,-1.9508178,-0.10244238,-0.32643342,-0.9873812,-1.0288517,1
-0.54225695,1.7332542,0.7786932,-0.18790744,0.3205125,-0.02963383,-1.7125667,0.7869812,-0.317271,-0.63050073,-0.44346023,-0.43684754,1.3242816,-0.4813193,1.5511405,0.89649147,1.1542265,0.46232656,0.088886246,1.037374,-0.37564468,1
0.57463056,1.8365813,-0.31675014,-0.642446,-0.896902,-0.7276589,-0.15278785,0.009865827,0.6941536,0.9597618,-0.036479354,-0.83132523,0.786992,-0.02192125,1.0630913,-0.58097315,-0.055091165,-0.31967083,3.2796354,1.1114326,-1.6483852,1
-1.5907539,-1.1163186,-0.8854204,0.7566628,-0.11756574,1.9049555,-0.5840811,-0.38786218,-0.41698825,-1.7833247,-0.13736004,-0.33051062,0.7426072,-3.0067496,-0.34097603,3.0887337,1.3929498,-0.24196847,-0.6422932,-0.12570916,-0.39532402,0
0.80715394,-0.092723496,-0.94309103,-1.3791914,-0.73474216,-1.5409075,-0.12400439,-0.37493867,-0.5873459,0.18073621,-1.1628952,-1.5332431,-0.56207556,-0.49639934,1.4036134,1.0838708,-0.17295179,-1.3524293,0.44615388,1.0770837,-0.83301204,0
0.120773666,-0.45272183,0.029414607,-0.47354084,-0.514539,0.5925335,-0.27952656,-0.35820496,-0.7887162,0.805207,0.5694648,-0.30680412,-0.984029,0.4656557,-0.57849175,0.2136868,1.5503261,-0.48799488,-0.48723337,1.2751548,-0.39786762,1
-0.10964358,-0.82067114,-0.27212858,2.665897,-0.70972884,-0.59755117,-0.0046118717,-0.35500154,-1.0947287,-1.3231792,-0.62564784,-0.27973422,-1.456169,-1.5065718,1.2977562,0.45294678,-1.6827271,-0.18244,-1.4441575,-1.4088011,-0.5943927,1
-1.7488219,-0.47195598,1.0074682,0.6872059,1.546106,-0.21115182,-1.0533847,-0.30668923,0.3006766,0.115160175,0.31874624,1.669622,0.21513903,-0.12283096,-0.47052044,1.4438853,-1.2738929,0.2665917,0.07123484,0.5887802,-0.052159134,1
-1.7484965,-2.3657808,0.83419055,0.61027473,1.7438111,0.706444,0.86234975,-1.2165366,0.5269661,-1.1029931,2.3210666,0.69837165,-0.111464724,-1.2307018,1.3093274,1.2499834,-1.2645066,-0.48251864,0.7296168,-0.42041823,0.76551956,0
0.8556877,0.37046903,0.011395682,-0.31474158,0.32929575,-0.08862856,-1.3578607,0.90062284,-0.56880486,-1.4294956,0.017446797,0.87034434,0.9272848,-0.7407209,-1.137815,-0.26672006,1.5305737,0.0055037094,-0.9900072,-0.35451406,1.8175658,0
-0.38780487,-1.0995194,1.9763917,1.2703532,-0.35249206,2.6500566,-0.56905645,-0.09106467,-0.7240981,1.0150162,0.7856312,-0.7197971,-0.09654198,-0.0700951,-0.17291278,-0.5739012,0.35355294,-1.6097727,1.5605048,-1.3651863,-1.1507527,0
