x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.71571046,0.481172,0.8076813,-0.46594852,-0.18323407,-0.3552597,0.29610148,0.44575742,0.72310567,0.7423886,1.3078961,-0.14260675,0.38731572,-0.64493,-1.0712968,-1.2537147,-0.87754035,-0.5362253,1.4090253,-0.24395218,0.3044423,-1.8185785,-0.7968151,-0.03363336,1.1545368,1.1187217,0.578226,0
0.45715314,0.7153808,0.24873018,0.7537665,-1.2231444,-0.63051605,0.63858277,0.3972535,-1.0574988,-1.0071957,-1.5249388,0.34259385,-0.8096623,-0.57997423,-0.4599706,0.6016942,1.4279324,0.53834903,0.050081804,1.3824184,0.41648346,-0.70611423,0.73286384,0.7859022,-0.37803447,-1.1393087,-0.03439383,1
-1.6515582,-1.6321092,-0.09248838,-0.3797265,0.64521575,2.7161746,-1.5219097,-2.4692264,-0.3354688,-0.14328273,1.2817658,0.53301656,-1.0647459,-0.58519787,0.52374816,0.6908792,-1.1906369,0.82471883,1.1845044,0.70168495,-0.027365483,-0.6081301,1.8357193,-0.43987444,0.24773832,0.5409097,-0.49939778,0
0.73507124,0.44371426,0.7207151,-1.7595487,-0.36041924,-1.0452747,0.088117406,0.2799728,-1.3584687,-0.032667868,-0.6732056,-1.7574452,-0.63518035,0.2449654,-0.8427631,1.1281633,-0.7110509,-0.6882001,0.04102039,-0.44231126,-0.5474057,0.6991584,0.08703829,-0.107556045,-0.53259265,-0.33672854,-0.7044227,1
-1.1599832,0.52422714,0.8728765,0.22660442,-0.8995385,0.10803993,-0.008764814,-0.23881117,0.98205155,0.87688845,-1.3407075,0.53106207,-0.3791373,1.3358082,0.13637577,0.24495101,-0.3879404,-0.9305558,-0.29251757,1.5956142,0.38382244,-1.5478528,-0.88252664,-1.8217957,1.0801,0.078501746,1.1237051,1
-0.16944501,-0.40922982,-0.07719837,1.7800382,-0.1895157,-0.056588113,1.2924472,-0.30756974,1.7534896,1.0041065,3.0690098,-2.7709522,0.8760295,-0.6106556,0.65568465,-2.4323673,1.4868639,-1.0079701,-0.6615729,-0.83691454,-0.49907658,-0.041471556,0.21495377,0.28842458,0.28546017,-0.02167298,1.6883963,0
0.047010764,0.03735998,0.78829885,0.82888675,-1.2245412,-0.7898281,0.8129494,-0.95614666,-2.1440072,-0.5062572,0.39856473,0.6275964,1.2074349,-1.2031261,-0.70061886,0.3502157,0.5660594,-0.32363674,-0.6422082,-1.3516413,0.45806852,0.34473166,0.094347745,0.6645753,0.4148556,1.2587748,0.20239127,1
0.12594046,1.0549589,-1.3810064,2.1872792,-0.97758144,0.060863692,-2.0279675,0.15699072,1.0136325,0.3022197,-0.69878554,-0.14337663,0.98781097,-0.70013416,-0.14060012,-1.0289713,0.7909889,-1.2985123,0.4755733,-0.35263985,-0.49974504,0.42027825,-1.4672023,0.50143796,-0.3761892,-0.9831689,-0.18742704,0
-0.10912886,-1.6722667,0.60679376,-0.57367414,-0.38205293,-0.30498073,0.27097517,-0.82623047,-0.08902444,0.69792634,-0.9222377,-1.2428246,0.48230973,1.1157541,-0.9172568,-0.45044264,-0.6532437,-0.63107836,1.1611346,-0.011232798,0.92365456,-0.7699718,1.0612694,0.2688098,0.12821001,2.0524895,1.1467111,1
1.0875077,0.54610735,-1.8173704,0.8489882,0.8189358,2.366832,2.075688,1.5146916,0.24993776,-0.45034963,-0.07378209,-0.43957528,1.2304446,-0.8841599,2.4471748,-0.81317204,1.3083807,0.6618863,0.12475743,-0.65901166,-1.1783592,1.9000909,0.0018001592,-0.3762168,-1.4972923,2.1113284,-1.471561,0
-1.9694911,0.9791926,1.4765052,1.0677992,0.30551597,0.46639818,0.055292614,-2.4488993,-0.09573898,-0.5821149,0.76352,-1.0763,0.54548347,0.58816534,0.19422442,1.0902551,-0.112917736,-1.2113245,-1.5845156,-0.630844,-1.9770294,0.14021854,0.9648795,0.3251823,-0.1991656,0.66784346,-0.791482,0
-1.193468,1.6185836,0.4490139,0.44743383,0.21117017,-0.25270033,1.2659363,-0.936792,0.49313927,0.19352221,0.63688165,0.12354251,1.5713992,-0.2465673,-0.15012221,-0.26806632,0.09798709,-0.5912693,-1.149204,-1.1738354,-1.3854021,-1.1101985,-1.198135,-0.096526414,-0.2543523,-0.34027758,0.1428785,0
0.47128034,1.8417792,0.5110969,-1.0032964,-1.8825295,-0.46315527,-0.7714151,0.054271124,-1.161479,-1.3561393,-0.5863157,0.32545015,0.41208667,0.073093794,-0.20802365,1.1799706,0.3619894,-0.356091,0.24629553,-0.24314253,0.16306883,0.7260195,-1.1230539,1.1160581,-1.0617127,-1.4233794,-1.1757944,1
0.41952002,-0.5890137,-0.54442155,1.3696395,0.39015365,0.7994262,-0.16350818,-0.8407601,0.28453422,0.6928229,1.5734891,-0.17157656,0.14574657,-0.671534,-0.47792912,-0.6692011,0.1008828,2.0533261,-0.6630189,0.09808569,-0.28463495,0.1452895,0.8556752,-0.25015852,1.6512027,-1.2358965,-1.101262,0
-0.33637476,-0.3467552,-0.57561326,-0.34284097,0.23255883,-1.3973405,1.6933603,0.7111522,-2.116267,-0.34118596,-0.65082574,0.013568625,-0.48561022,-0.31491235,-1.1086476,0.18525444,-0.72476107,0.03529636,-0.8503607,0.0018280277,0.58043045,-0.295982,-0.07184208,0.74684864,-1.0401165,0.23221324,-0.1332952,1
0.740238,-0.9548299,1.7481607,-0.6631888,-0.5431982,-0.5303228,0.6001725,0.37249365,-0.20285259,-1.6219728,1.1763074,1.3678694,0.38614398,-1.4942553,-0.631094,0.5261873,1.5062909,2.3721182,0.37788838,0.57132244,1.1772071,0.988534,1.2418495,0.20492381,0.6540887,1.8063031,-0.037460476,1
-0.22577862,-0.31129906,-0.63296974,0.81084657,0.87960106,-0.012275862,-0.54587746,0.10912757,0.5015598,-0.17421204,0.097094394,0.24675697,-0.6579329,-0.20663029,0.028064726,-0.36512458,-0.17261869,1.6495979,-1.3926172,-0.56098855,-0.5017734,0.42020178,0.7747046,0.3993789,0.6928399,-1.2464058,-0.91200745,0
0.22425245,-1.1831411,-1.3637193,0.2297662,1.2087989,0.16079322,1.092802,1.7221457,0.1792036,0.21102053,0.4597639,0.17382166,1.5896071,-0.13929647,-0.40091756,-0.9056566,0.20963305,-0.78939605,-0.07732966,0.70771515,2.1682487,0.9599292,-0.5508263,-0.9130838,1.3026537,0.60445255,0.14651205,1
0.5187243,0.5425085,-1.4300829,1.9794945,0.09030152,2.0696514,0.9984546,-0.15412094,-0.00732783,0.9000873,0.1258085,1.1031183,-0.018152608,0.69694304,0.5824794,-1.0621356,-1.2990141,2.4638715,-0.7205168,-0.32193813,-0.29797694,0.40868777,1.2384236,-0.3243376,0.5235657,-0.83188754,-0.40458906,0
-0.5285806,1.4150546,-0.13559406,-0.37858063,-0.6213429,-0.59296507,-0.68744195,0.06865359,-0.11472966,-0.49480397,-0.6867324,0.23134121,0.30996782,0.24758643,-2.0188894,0.48962748,-0.6077226,-0.21808508,1.3090061,-0.17631641,0.15905936,-0.62306285,-1.1653483,-1.165365,-0.91811585,1.6400625,-1.0716645,0
-0.43736967,0.20813619,1.2752334,-0.14430498,0.44065323,-0.20109788,-0.111646555,-0.6409607,-1.1004809,-0.90508866,0.18088914,-0.44006383,-0.6727958,0.85989696,-1.1984733,0.76878303,0.22962919,-0.33315122,1.7498612,0.5988702,1.2047547,0.21562614,0.17605229,0.87450683,-0.6327282,0.823825,1.099314,1
-1.0127207,1.0481443,-0.13000125,0.102078,-0.15517569,-0.37675944,-0.046780612,-1.1833919,-0.26988342,-0.043564375,0.20591544,-1.0707749,0.1453532,-0.37513807,0.18421306,0.47454685,-1.0618178,-2.8240516,0.16914408,0.48156768,0.23112224,-0.95805115,-0.25757426,-0.03972255,-2.2951808,0.12677474,-0.9611121,0
0.59247404,-0.33827776,-0.12512128,0.55859196,-2.2159684,0.10971536,1.194186,0.025785223,-1.4021652,-1.0663357,-1.8427807,1.3801662,-1.0432929,0.14643751,0.1551068,1.2253821,1.0223925,0.7713472,-0.6891548,-0.100967295,-0.34275433,-1.1792951,-0.46467555,0.30587882,-0.55631864,-0.6897218,-0.7792362,1
0.3130461,1.2512275,0.7873245,-1.3294153,-0.6445442,-1.5512421,-0.36122474,0.7075589,0.5075324,-0.54146403,-0.9140279,-0.55163956,-0.33033717,-0.5972929,0.71859646,-0.75984585,-1.1138794,1.1463192,-0.7999314,0.47259095,-0.7595239,-0.3007131,0.87868667,1.7616551,-0.8115685,-1.0899756,0.6353566,1
1.6458867,0.09155419,-0.44563362,-0.5074326,0.55706125,-0.6071926,0.10263787,2.1258674,0.36309597,-1.476758,-0.63008946,0.10620969,0.10378872,0.17123848,0.14004108,1.4506629,0.29477474,-0.55338854,-0.5474041,-0.51366746,0.21163984,0.9457615,-2.521142,-2.0649707,-0.23444115,-1.6747668,-1.4852138,1
0.8359742,0.224911,1.2363871,-0.38921532,-0.12906963,-1.0120579,0.29509965,0.11107305,-0.29289544,-0.93799764,0.13588572,-1.4946375,-0.44050172,-0.070615806,0.31274068,0.9320066,1.3345853,0.5556186,0.21280359,0.163529,-1.0123571,0.9069829,-0.3004243,-0.02571808,-0.5563164,-0.7012825,0.027289396,1
1.1247512,1.1550895,-0.3962755,-0.05549402,-0.2931644,-0.20380059,1.0437735,-1.8656063,-1.8271791,0.32271302,-1.6331277,0.87623775,-0.30762163,0.23071988,-1.0437486,0.7933805,-1.0833886,-0.10538218,1.0332102,-0.72510344,0.33608252,-1.0291483,-1.1218523,0.8132088,-1.7651311,1.3245922,-0.688806,1
-0.3797945,-0.23932469,-0.2755066,0.7666007,1.0864781,1.102233,-0.8355335,0.25127897,0.41513348,0.8668977,-0.76156145,-0.11270535,-0.658582,-0.70638394,0.009806468,-0.2439659,0.21310711,-0.47830486,-0.18456066,-1.0834216,-0.31546387,-0.89144826,0.26234174,0.68397886,-1.543092,-1.0728451,-0.9051332,0
-0.29803094,0.6935104,1.6678262,-2.078884,0.035666373,-1.0693413,0.05671888,0.6409375,-0.76943827,0.1175077,-1.1581445,0.8837129,0.13423204,-0.7068311,-0.6724028,0.7665527,0.91379803,1.8243216,0.81118655,-1.8454409,-0.97011626,-1.5795137,-0.51916945,-0.88925284,-0.62127274,0.6826838,-0.15890238,0
0.3245267,-0.4822459,-0.5095823,-0.43351868,0.92004085,-0.7492527,0.4093441,1.4213903,-0.40872172,0.42764467,-0.99586314,0.34014076,-0.982138,-1.2190502,-1.2027814,-0.7610641,-1.0672004,0.6731685,-0.8468425,-0.83531046,-0.96769977,-0.45636737,-0.5931601,0.7353229,1.019892,0.47371984,0.6942349,1
-0.44903964,-1.3487052,0.41899005,-0.2593205,1.3761032,-0.23417431,1.766746,-2.2042477,0.078215785,-1.1552532,-0.676718,1.2545726,-1.0325258,0.23835316,-1.3353841,0.77385646,-1.1591015,-0.5233013,-1.9509801,-2.8314424,1.7055167,0.5708271,-0.41313192,1.1059072,-1.5108924,0.61593884,1.8301233,1
0.94501674,2.0844603,0.27762258,0.12889312,0.20164634,-0.5612524,-1.5063986,0.6677987,-0.37507874,0.50892586,0.64393145,1.4656227,-1.2306285,1.3146231,-0.5854081,0.6920676,-1.1552961,-0.44646585,-0.69979507,1.997928,2.1116214,-0.47979873,-0.26041213,-1.7757903,-0.061782327,-0.12931404,0.58752215,1
-0.40948284,-0.08747281,0.0037101582,-0.94617265,0.45424432,-0.7281291,1.1709907,-0.6938521,0.08975306,-1.2270153,0.84663665,-0.48897597,0.557359,-1.5545986,-0.20818016,-0.30900088,-0.4324738,0.2983427,0.47587708,-0.3205264,-0.38215798,2.2071815,0.7913175,0.2835599,0.19102994,1.6641434,1.5335929,1
-0.81367874,1.0297163,0.0556224,-0.27733094,0.046119787,-1.0012759,-0.10300796,-1.1735808,-0.37720475,-0.3837759,-0.28525966,0.52261585,0.65984124,-0.76291704,-1.6499329,1.1188544,-0.28256658,-1.3346647,0.23010015,-0.5636466,-2.0465903,-1.498906,-2.2328045,0.2420314,-2.181055,-0.8185204,-0.029601702,0
0.2515837,0.010308616,0.7709039,-1.0780443,0.5460446,0.4500869,-0.7233943,0.96594316,0.44796458,1.0438262,-1.4190848,-1.6640617,-0.30273977,1.5404435,-1.523513,0.554517,-1.6455158,-0.7692193,1.1956043,1.3387789,-0.67180073,-0.18346459,-0.42508605,-1.2190502,0.373577,-0.49010074,0.1293124,1
0.31640825,1.1121805,1.8644679,0.2436867,-0.813542,0.27080286,-0.28881842,-0.94723225,-0.40667346,0.27733672,-0.88816553,1.2035856,-0.08732922,-0.07061756,-1.1349943,1.5023551,-2.2917182,-0.4507812,-0.976639,0.40020135,-0.08410301,-0.31321195,0.8775638,-1.8184568,0.3538342,0.003222717,0.45393232,1
-0.44489294,-0.564223,1.1822171,0.08306522,-1.6424606,1.2074254,-0.7825579,-0.13971911,-1.8177707,-0.88525045,-1.7622116,0.65439266,-0.39032897,0.73898005,0.40374136,0.97186637,-1.4428992,0.58603066,0.42090315,-0.3068493,0.54808235,-1.3421252,-0.9951121,0.50635093,-0.859991,-1.4691163,-0.031055415,1
0.94456214,0.30069375,-1.0115814,1.3356456,-0.33985767,1.2968134,0.20860887,0.57208365,0.56969637,1.4947994,-0.23487206,-2.0903203,2.1137834,-0.18811418,0.113339275,-2.7261283,0.33935067,1.3912301,-0.034324262,-1.1337264,0.30755168,0.32135078,1.3061452,0.53116643,0.022920618,-0.6984337,0.38567933,0
-0.85565007,2.1006398,0.8517065,-0.8026479,0.45823342,-1.5468898,-0.5515631,1.0098714,-0.69198096,0.9068036,-1.9507298,1.4617671,0.42311934,0.2597173,-1.7997476,0.46187526,-0.61974865,0.8524822,0.7134412,-0.9712305,-0.52707976,-1.8386159,-1.6156355,-1.2324901,-0.9629526,0.15037216,-0.2791574,0
0.3407908,-0.379164,0.8585194,-0.6417216,-0.007864099,-0.9838465,1.1451597,0.2933846,0.9254282,0.6252712,-0.09345712,-0.6595533,0.3124108,-0.2967017,0.18943337,0.16594514,-0.4317821,-0.76150227,-1.1530416,0.46638042,-1.3291702,1.0851375,0.31525496,-0.85592574,1.5650077,-0.3736445,1.1274749,1
1.133514,-0.5247137,-1.1923063,2.0649922,-1.3866558,0.12512334,-0.14690925,-1.4448074,1.5911586,-0.8298668,2.9016693,-1.2456145,-0.21212734,-0.74628973,1.6261072,-1.381515,-0.756442,-0.43211067,0.57960886,0.8458326,1.1407455,0.8560616,0.098413885,0.27990997,0.97869354,-0.28349417,-0.8130093,0
0.03740471,-0.91656905,0.536761,-0.50179714,0.76818216,-0.8313649,-0.7243821,-0.08616214,-0.7195091,1.4229014,-0.0845825,-0.10829208,0.6208952,0.7862442,0.7881903,0.7483474,-1.3622772,-0.8297064,-1.0849446,-0.4763387,0.40973824,1.2143307,-0.44407517,-2.1094832,-0.3087721,-0.9638248,0.9936868,1
0.10876864,0.33122388,0.8486126,-0.21507102,-0.7089544,1.2962749,-1.3502523,0.58731365,0.1557289,-0.4074593,-0.3571215,-0.23529342,-1.0332097,1.0192637,-0.69387025,0.46022087,-0.70731896,-0.21413122,-1.6133155,-0.0917387,0.01485656,0.63793015,0.03443081,1.4082468,-0.84097064,-2.632087,0.6145288,1
-1.0782666,1.3948802,-0.23967105,-0.5549706,1.2458357,0.39216852,0.6158987,-0.9243103,-0.35926998,0.11159194,-0.5783502,1.0426565,-1.1812453,0.46630704,-0.1226498,1.6810027,-0.7881862,-0.6831104,0.614985,-0.5321511,-1.2582477,-1.2833374,-0.8342072,-0.88308823,0.62462676,-0.71439016,-2.4424345,0
-0.80856895,0.37141868,1.5950032,-1.1418828,0.718368,-0.4384586,-0.18928854,-1.4082186,0.2541477,0.5821478,0.14049955,-0.954642,0.22709751,0.8230765,0.5332674,-0.3234125,-0.8796174,-0.11731951,-0.12779117,-1.1446183,-0.3524822,0.9930285,1.4036429,1.925446,-0.97781056,0.07410373,1.4902263,1
0.49035615,0.2817342,-1.0258931,-1.1421608,0.11180697,-0.840785,1.2031133,0.8112414,-0.6201352,-3.4696198,-0.75353837,0.96744996,-0.61374897,-1.2153167,-0.693046,0.64216346,1.288276,0.95345026,0.5413361,-1.0653901,0.39362457,1.1819967,0.2628745,1.8075851,0.25968102,-0.03575448,-0.2973357,1
-0.8724214,0.73247415,-0.14594017,0.55095613,0.8403625,0.9863013,-0.8134346,-1.1469613,0.20971486,-0.7211571,1.0681959,2.2493331,-0.095499605,2.1224573,-0.37669584,0.9751752,-0.13630107,-1.5809298,-0.7896565,0.26476708,2.8475962,1.1600633,0.489356,-0.30447346,-0.41135705,-0.4959583,1.7144518,1
1.8753514,-0.18622412,-0.3908195,0.98323584,-1.1174246,0.2803831,-0.12032316,0.70485914,0.44437015,-0.25273213,-1.8201549,0.27902088,0.075480744,1.5393682,0.11840893,0.91928625,0.9120262,-0.633626,0.2969119,1.0803716,1.1240624,-1.3971335,1.225459,-1.448956,-0.4615658,-0.37053406,-1.2949226,1
-0.5954947,-0.552121,0.60716957,-0.15157227,-0.88153267,-0.80387056,0.39744213,-0.6196441,0.5176355,-0.97345686,0.27904668,0.27886817,1.9389362,-0.0230125,0.2976102,0.47416547,2.783719,0.4497069,1.7885768,1.197157,0.33024767,1.3665676,0.4363992,-0.28577596,0.16344884,1.015598,0.16324972,1
-1.5676521,2.2958944,1.8534623,0.97618353,0.37224594,0.77415836,-1.123678,-0.0684813,0.9812514,1.0709672,0.45324343,0.43026638,0.19128524,0.34574762,0.32503828,-0.7149777,1.4272119,-0.11871855,-0.45424485,-0.56889766,-0.9393663,-0.7782892,-0.65164554,0.24112283,1.2258164,2.0495472,0.39764032,0
-1.2709447,-0.18794249,-0.7277468,-0.32848892,0.49400517,-0.4806019,-0.70684904,-0.4211034,-1.3736328,-1.2502936,-0.034607433,0.4388094,1.1859677,0.61938995,2.191657,0.4975723,-0.051716052,-0.25996408,1.8524828,-0.27465016,0.18974537,1.7630665,1.4285148,-0.04334952,-0.97493124,-0.42902538,1.2642503,1
1.1921763,1.1702602,0.6553419,-0.5422761,-0.8931993,-0.8822682,-0.29206052,0.8665855,-0.8156293,-0.1983098,-0.9156438,-0.2902478,0.0431718,-0.3696827,0.91983503,0.12959184,0.047394685,1.1549833,0.55375284,0.7142686,0.41620567,-0.90101236,-0.8967557,-0.56285846,-0.4531713,-0.1803976,-0.9413933,1
0.036797628,-0.33640483,1.6190053,-0.24568129,-0.6094971,-0.052265886,-1.0674018,0.35046497,0.95173985,-1.2593392,1.8034745,0.6775022,0.74996185,0.48630673,0.4567073,0.5308199,1.727331,0.98346287,-0.34779888,0.3456628,0.4417364,1.3003225,-0.6896255,-0.49697956,0.92065334,-0.011088379,0.5958015,1
-1.1927749,-0.19529241,0.7277392,1.0453377,-0.5744271,0.95485586,1.8745888,-0.5681251,1.8140897,0.56498396,0.89057213,-0.33720836,1.0021399,-0.20406437,2.5950768,-1.615505,0.02366611,-0.009311675,-1.393453,0.7998259,-0.7879442,1.212695,1.2959985,0.9609205,1.6243045,1.6434175,0.56208706,0
0.35469916,-0.3916397,-0.5158698,-0.0877924,1.0258113,-1.0898592,-0.29619616,0.35147673,-0.2569765,-0.63646775,-0.0778565,-0.695451,-0.111815274,-1.3340021,1.3870736,0.7244609,0.59245056,-0.23327942,-0.9459467,0.020973694,-0.3398257,0.7679105,0.255564,-0.2776533,-0.0012211016,0.09113341,-3.0546181,0
-0.58498955,-0.5989132,-0.13060053,-1.1988918,1.2151574,0.35050157,-1.6704721,-0.029711448,-0.7324375,-1.1785651,-0.76790583,-0.8763366,-0.59797734,2.448769,-0.65505147,0.77976274,-1.4220738,0.14328322,1.0781858,-1.7226856,1.2563294,-0.48746514,-2.0502183,-0.6265389,-1.6968523,0.07589036,0.025999665,1
-1.166804,0.3533946,-0.0615685,-0.3809558,-1.6660497,-1.8598757,1.1746411,-1.0534129,0.49681562,0.27703458,1.8679067,-0.2826166,1.0178758,0.053746063,-2.2937186,-1.1137652,-3.77024,-1.4362304,1.4303505,0.7111452,0.098691694,-1.6154978,-0.22677796,-0.086101025,1.737973,1.3228769,0.13192049,0
1.3301882,-1.2490876,-0.4144994,-0.8170752,-1.0590924,0.2348019,-0.92074186,1.117689,-0.7916773,-0.9187893,-1.8535172,-0.5678445,-0.54814196,2.1636684,-0.42465225,1.4878254,0.060645927,-0.07068934,1.8582761,0.25173947,-1.1296676,-0.42552814,-0.122671306,-0.16696459,-0.3545402,-0.8191449,-0.81665677,1
1.1586713,1.6953777,-2.006757,0.9816601,0.0042588273,0.25013527,0.64888406,0.5376945,0.448916,-0.84457767,-0.5128861,1.1018875,-0.12871177,-0.113716245,1.6830133,-0.63707316,1.4968071,0.7752655,-0.75420874,-1.3675944,-1.6349281,1.338798,-1.1162114,1.065893,0.17696641,0.7161954,-0.3575996,0
-1.3743446,-1.8640833,-0.5944771,-0.16619323,0.9614157,-0.9957478,-0.78280056,-0.64889395,0.30526826,0.71760154,1.2007488,-2.0887043,-0.49782777,-0.9835116,-0.054000445,-0.19480991,0.16423407,-0.9180414,0.23182397,-0.17517461,-0.62763554,-0.4304692,1.1922559,-0.84267765,-1.6977689,0.03877171,-0.485283,0
1.0359272,0.39840704,-0.58680373,0.79531205,0.72524685,0.09611095,0.070309855,0.37795508,0.63683337,-1.241379,0.8680873,0.67342126,0.10245299,-0.84188884,0.027996963,-0.31699234,1.0103816,0.2866112,-0.10742439,-2.2095964,-2.1854463,-0.29380456,-2.5380702,1.2961915,-0.8366416,-0.87066704,1.1380113,0
-0.18088767,0.737196,-1.9843425,0.8657748,0.831866,-0.00035473463,0.3655691,-0.65895265,0.014918757,-0.6827314,1.9536676,-0.22724849,1.2902235,0.09654558,1.5860771,-0.35531023,-0.2206658,-1.2886726,0.3913628,-0.8041778,-1.3075861,0.16360371,-1.3279382,-0.5189703,0.97273445,0.40011257,-0.8128184,0
0.07521598,-0.95810837,-0.515865,1.1767014,1.8514109,0.18467242,-0.10171696,1.2371999,0.07170659,0.7063131,-1.8399013,0.6436361,-1.1187989,0.9043874,-1.6089665,0.41869423,-1.0619285,-1.0478476,-0.92493206,-0.87429523,-0.32439134,-0.842319,-0.055717457,-1.7307024,0.9570893,-0.027291726,1.4578872,1
0.3807735,0.61679447,0.4354198,0.47953388,-2.2783105,0.21955635,0.60912216,-0.6266759,-1.9101537,-1.310101,-0.56006694,0.17636594,0.24249135,-0.8276528,-0.3771758,0.7689225,0.32781595,-0.9560692,0.59943825,0.3733695,-0.035377152,0.35720325,1.6096514,1.9829067,0.02455955,-0.3428919,-0.14213759,1
1.5591583,-1.1042167,-2.640688,-0.0585687,0.18478006,0.34272844,1.4200581,0.36072612,1.2032338,1.0280102,0.2058546,-0.24080105,-0.04716336,-1.848538,1.1335233,-1.0554187,1.3754044,-0.189854,-0.21545418,0.90655917,1.0448194,0.5576053,-0.5265676,-0.034613546,-0.7189893,-1.967788,-1.0182037,0
-0.5411865,-1.5153708,-0.10704187,-1.4255443,0.14753458,0.7760047,-0.513221,-0.36403337,-1.1613814,-0.44151762,0.032856748,0.6857689,-0.48475868,1.3169113,-0.4740688,0.63483155,-1.0105908,0.16468202,-0.64144355,-1.4933347,1.1875025,1.0892082,-0.7334005,0.94780767,-0.5976878,-0.3023222,0.57503974,0
-0.9246479,-0.30712596,0.19685483,-0.2715923,0.9601287,-0.17110224,1.7429128,-0.74688387,0.13906601,0.5361451,1.0066218,0.38232893,0.8747959,-0.4894006,0.24449769,-0.6435879,-2.03262,0.31561497,0.31780404,-0.9445352,-0.97829753,-1.5614147,-0.18755391,-0.09127989,0.9611102,0.46323457,-0.2604246,0
-0.050107796,0.79090035,1.1965033,-0.04081251,-1.2398582,-0.6539491,-0.3679745,-0.810053,-2.120682,0.93856853,-0.705682,0.93889755,-0.2756675,0.23902339,-2.011644,1.0802884,-1.7025691,0.23639217,-1.3693498,1.4431474,0.5628366,-0.053732563,1.0223807,0.3498678,-1.2246647,-0.86874574,0.40542465,1
-1.4528493,0.6759371,-0.033916537,1.551647,-1.3217456,-0.74513066,0.02446134,-0.37330592,0.9051631,1.613916,0.59699494,-0.7116311,-0.1536159,-0.24557382,-0.42530563,-1.8528341,-0.53046465,0.06137955,0.5587912,-1.2796654,0.54810673,-0.72399896,1.3975394,-1.1071175,0.18031693,-0.2581279,1.0005666,0
0.29396728,-1.3601122,0.02576461,1.246846,-0.105398305,1.5836203,-0.4563377,-2.1584842,1.1211882,-0.018946143,1.5639204,0.750245,0.015698368,-1.4743273,0.7326793,-0.1602729,1.4795394,0.3586921,-0.26220927,0.16869901,-0.72751355,0.7832204,-0.14098233,0.95502365,-0.040461924,1.8066351,-0.027624287,0
2.7484412,1.8430444,0.26432967,-0.2966458,1.4664133,-0.865304,0.112553075,0.07678293,0.13049261,2.2840972,-0.5723136,-0.083092466,0.0034955225,0.28300092,-2.2476957,1.1138417,-1.4865909,-1.6089492,-0.37958783,0.8779637,-0.4172843,0.77871096,-1.8196567,-1.3535076,0.5009249,-0.67772174,-0.8734599,1
-1.1598458,-0.56273174,1.8227328,-1.145636,-0.44161803,-0.6867176,0.7795184,-0.5991306,1.4382412,0.62171495,0.5859198,-0.12445932,-0.08992083,1.9399611,-1.1312964,0.9008558,0.06618422,-0.29089814,-2.3010683,0.7776633,0.24713573,0.13622066,-0.63351846,-1.4863949,0.8229196,0.14242229,0.40279073,1
-1.3766079,-1.872033,-2.0639212,-0.48610675,0.7063253,-0.21309559,0.9812883,-0.16688353,0.12263081,-0.65614235,-0.3065269,0.188874,0.23877838,-2.0112932,0.29448608,0.5164865,-1.200932,-1.385069,0.5467367,-0.4263977,-1.6094397,-0.15757835,-0.1115945,-0.2739608,0.94437313,-2.4143043,-1.6626698,0
0.21336602,-0.97469187,-0.79355395,-0.19842514,0.5437613,-0.5416546,0.6823157,-0.15160385,1.251585,0.5350385,1.1951041,-0.5667991,0.08987821,-0.5640765,-0.07581108,-0.3719081,0.021479249,-1.2853199,-0.1332353,1.0827044,0.88767993,-0.43308643,-1.0769018,-0.45945638,-0.17158665,0.1971609,-1.0442203,0
-1.0319431,-1.8498639,-0.8800919,0.6090061,0.43732,0.83105123,2.1911297,-0.20995717,-0.5235448,-1.1165508,-2.336924,0.38038996,-1.042014,1.4450734,-0.63154507,0.83879894,1.1537019,-0.48647964,0.9043407,-0.1565117,1.4516929,-1.2698882,0.42017955,-0.09994487,-0.58882695,0.46530658,0.107400194,1
1.038366,1.753068,1.5218433,-0.86148465,-0.95937914,-0.56890255,-0.9365923,0.14810428,-0.27810904,0.52651227,0.20377581,-0.77967155,0.14430852,-0.72139835,1.0811486,0.01686338,-1.1195892,0.67956495,-0.12831658,0.6745752,-1.177445,0.60085857,-0.39037913,-0.032397192,-0.24095546,-0.8548963,0.21503267,1
-0.68583834,-0.915337,-0.020766042,-0.5938802,-0.8704264,-0.22509465,0.12755778,-0.06720728,-0.19730355,-2.276321,-0.7578335,0.31183547,-0.4705049,0.84380627,1.9912056,1.1486793,2.0404797,0.5752423,0.62395656,-0.27810416,-0.43154535,1.4876051,1.5465908,0.8326416,-1.126668,-1.6998055,0.946716,1
-0.35260335,-0.58560824,1.1574206,-1.9173766,-0.97003376,0.012588111,0.38355878,-0.38931328,-1.6955845,-0.8584166,-2.1224253,-1.3396512,0.09147343,-0.37062007,-0.0232095,0.2643055,-1.3008702,1.319229,1.5097319,-1.479253,-0.58612376,-0.5876552,1.0287673,1.7538655,-0.80861694,0.43796447,-0.92884135,1
