x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.92455626,0.2576402,-1.8871372,-0.21916737,0.65699667,-0.2827181,-1.0450052,-1.466241,0.24758875,1.5072591,1.7481414,0.05514219,-0.41280505,-0.52215445,-0.6640476,0.07186073,0.82338315,-0.12939689,0
-1.9163501,1.1596016,0.0025206658,-1.0006769,1.2809834,-1.1750025,0.5250614,-0.049313303,-1.5685768,-0.71266764,-0.212895,-0.28223696,1.4218746,0.6239419,-2.1241364,-0.11593946,-0.21021777,0.19854206,1
0.13788086,-1.1265852,0.34700647,-1.434315,0.22622976,1.637859,2.2379222,0.74202394,0.15559107,0.58574444,-0.13250211,-0.5310654,-1.7220247,2.313516,-0.6399699,-0.2748868,-1.5822673,2.6346173,1
-0.5673559,-0.03966198,0.8535022,-1.0169219,0.00027190204,-0.39565197,0.5215893,0.87338305,0.4686299,0.06746736,0.12940267,0.57394844,-0.350266,-0.9773426,-0.4586259,-2.4882717,-0.80137676,1.2043887,0
-1.7685562,-0.110110365,-2.825432,-0.29768565,1.7251763,-0.6958818,0.28680032,-0.17481212,1.5800865,0.64184844,0.86214024,2.0870268,-1.3010786,-0.6248165,-0.20537974,-0.25133154,-0.11178187,0.37440604,1
1.8955314,-1.3857172,1.3800838,0.33138373,0.52085054,-0.012582024,-0.24872185,0.4871267,1.0561366,-0.2400193,0.30922616,0.24678734,-0.50745195,0.8175168,-0.66279334,-1.0884677,-0.2959215,0.12779976,0
-1.5360953,0.1230843,-1.0880345,-0.90077233,-0.073941685,0.19337416,-0.48766187,-0.22080968,1.1114628,0.52883554,-1.313243,1.0128683,-0.30221894,-0.4356476,-1.0826389,-0.16273709,1.4280888,0.1918445,1
-0.5871677,-1.5634423,0.47275782,0.23218934,-0.6497905,-0.23482436,0.3831967,-1.2546034,-1.4031261,0.7328783,-0.20960969,0.5024106,-0.2802704,0.05049125,0.45699608,2.6894412,1.854664,-0.24490905,1
-0.14789714,0.64230156,-0.28636,-1.1097249,0.1616901,0.5575574,0.5739961,1.1570405,-1.4750501,-0.79542243,0.31718004,-1.4114068,-0.93162763,0.32092673,0.25330576,-0.47726625,-0.16020395,-1.8600585,1
-0.89397824,-1.52065,0.45710537,-0.48961446,1.5668693,0.6442438,0.5912477,-0.9313113,0.68470496,-0.08070446,-0.21120702,0.97415936,0.63040894,1.5768907,-2.7479072,0.9564189,0.5252164,-0.6491584,1
-1.2011268,1.2831931,1.1776216,-0.80523723,-1.1062799,1.3047967,-0.6681624,1.0542494,-1.4854765,-1.8292738,0.29173717,1.5673646,2.1003451,-1.7329307,-0.49274096,-0.42274302,-0.32968804,1.1907007,0
0.12519674,-0.895318,-0.83874774,-1.4650861,0.8062584,1.0210898,1.4308864,0.5141365,-0.35531798,-0.6911344,1.169783,-0.57890326,-0.72460616,-0.67512727,-0.7205523,0.4984659,-0.11225163,0.4634032,1
-0.6931591,-0.82869023,-0.066333875,-0.6116866,-0.8369125,-0.741602,0.21290432,0.6982037,-1.1293418,0.39946422,-0.69429654,-0.46259618,-0.818473,-0.7320079,0.65035224,1.2561138,-0.5661923,0.09305164,1
0.591416,0.050871167,-0.7013429,1.5975395,0.50223064,0.30370092,0.91521037,0.8724755,-0.57228637,-0.6483959,0.6334165,0.523434,1.0135357,-0.22753294,0.080575794,0.056718364,0.1903284,1.129357,1
-1.2955385,1.2070132,0.5026124,-0.7710449,0.08604566,-0.18611711,-0.23173559,-0.46551642,0.4440247,-0.5149381,-0.9422969,0.31302193,0.3425134,-0.16041988,-0.6425531,-0.14682531,1.7130904,-0.848219,0
0.66934365,-0.0039731828,-0.55580884,1.3669056,0.56701946,-0.08631802,-1.1638237,-0.102771655,0.65452105,1.0421644,1.3398756,-0.6191516,-1.059593,1.416043,0.0392221,-1.2237997,-0.88524854,-0.3134073,0
0.19719137,-1.8866343,0.480251,1.3457769,1.0601677,-1.0733448,-0.2663469,-0.33941558,0.8896132,-0.2863265,0.7272268,0.7214324,-1.3886157,-0.38016105,-0.6764546,-0.95696574,-0.1806876,-0.14463992,0
-1.6247156,-0.24980235,1.5463976,0.19600259,-0.7666679,-1.4860597,-1.0146205,0.217105,0.8114329,0.07453907,0.108843505,0.14362845,0.74211645,-1.4906913,1.151839,0.6872481,-0.28923252,0.31751582,0
0.75824827,-0.10284707,-1.1757721,-0.020862278,-0.25483322,-0.45510444,-1.04305,0.1563948,0.11251547,0.10660234,0.07315187,-0.93631476,-1.1798346,-1.9149891,-1.0657896,-1.6864063,-1.4554498,0.6854799,1
-1.038617,-0.9300229,0.83217597,2.429917,0.8134755,-0.6356759,-0.054052934,1.6333052,1.0892249,-0.114917964,1.5282043,0.9530781,-0.052424915,-0.47890344,0.5737677,0.046334844,-1.28694,-0.46290338,0
-1.4608625,0.26239917,-0.9811883,0.16068286,-0.7893395,-0.63150233,-1.1776291,-0.4411432,-0.29509503,0.18407406,-0.7366707,-0.51053655,-1.4387034,-0.9880091,-0.3797137,-0.2358916,-1.9297593,1.5205536,1
-2.044066,0.75260353,-0.098335706,-0.33406186,0.17495105,0.6278474,1.2727083,-0.15498286,0.027165942,-0.06297515,-1.4389325,-0.6167758,-0.42906874,0.5661166,-1.1732688,-1.7210832,-0.33080697,-0.36757088,1
-0.8999592,0.20255664,0.72091657,-1.2320589,0.15860453,0.5448375,1.2416627,1.6846684,-1.009495,-1.1207938,-0.20168321,0.21085975,1.9035136,0.58114207,0.3840284,-0.6772806,-1.3478526,-0.30330297,0
1.0637411,0.94559324,0.42189455,-0.3901126,-0.5168731,-0.72428894,1.5096209,2.293869,-2.2028544,1.4735707,0.16848342,0.8218338,-0.9644161,-2.2009437,-1.323458,-1.8313804,-0.019454012,0.39442465,0
-0.5532992,-0.882682,-1.1984438,0.21557233,-0.9054168,1.6670882,-0.28456527,-1.5720111,0.47359878,-0.510595,-1.5334464,0.53702706,-0.0030182216,0.4676205,0.77260923,2.1113675,-0.44085476,0.16063237,0
-0.8281993,-0.3950223,-1.3797977,-0.60954887,-0.025065856,1.4036839,0.15126061,-1.7210567,0.050087787,0.5104348,0.41674396,1.0533324,-2.1695294,-0.97230387,-0.7711452,-1.3668277,-0.17085893,-0.589354,0
-0.9967193,-0.13213183,0.007331802,-0.047647096,-1.2045848,0.17712626,1.2720642,0.020038735,0.83234364,0.80186635,-0.8971455,-2.5349054,0.15423764,-1.8345612,0.3901064,-0.48768318,-0.6540292,1.3081704,0
1.5997522,-0.624103,-0.15428184,2.0703413,1.7908626,-0.48611376,-0.42927969,-1.413492,0.9192934,-0.6947625,0.8208773,0.8661772,-0.27727708,0.95981675,-0.99580604,0.064449936,0.48649818,-1.047661,1
-0.9592047,1.5140809,-1.959847,1.0628178,-0.5089339,-1.5348502,-0.29510695,-0.37207395,0.47794065,-0.4715155,-1.5109985,1.4330543,-0.10401465,-2.796731,0.8516754,2.3968112,-0.7074275,1.4680972,1
-0.41071436,-0.12202788,-1.250659,1.0234882,-0.12470909,0.3839905,-0.5886365,0.44174886,1.1274676,0.06985977,-0.8918201,0.25331455,-1.8097187,-1.3717197,-1.0301789,1.636986,0.51410276,-0.45750332,1
-0.06693799,1.4029859,0.75028944,2.393247,-0.5533576,-1.1614003,-1.2702012,-0.52181005,-1.7058822,1.443372,0.29885074,1.3970855,-1.295013,-0.53996456,-0.91038626,-0.18182431,1.7113979,-0.9157258,1
1.009768,-1.8842154,1.600015,0.18791312,0.77562326,-0.81764275,-0.2220769,-0.634071,1.7786883,-0.6414085,-0.13545257,0.32799888,-0.8848151,0.7980528,0.09780094,0.7776584,-1.7857378,-0.49917018,0
0.40668252,0.39219466,-0.34794077,-0.56209743,-0.22740103,0.20851593,-0.08018545,-0.6772817,-0.32610232,0.38283962,0.8240898,-0.15709387,0.8746254,-0.1161837,0.7970503,0.1134223,1.1345085,0.18086596,1
0.5476789,0.3215674,1.4526696,0.41310763,-0.0556689,0.4724011,-0.27840728,-0.1912115,1.0950514,0.4769884,0.49197006,1.3256587,-1.1988397,-0.62295675,-0.9268304,-1.0777639,-0.9767741,-0.34923327,0
-0.8412106,-1.2778183,0.59301573,-0.09204013,0.50834894,1.2316415,1.9566286,1.3164591,-0.6179452,0.11872965,-0.15489261,-0.004359196,-0.13268171,0.68499136,-1.667443,-1.4196191,-0.16841167,-0.03859906,1
0.6319664,0.6832347,1.7876103,-1.2660512,-0.68427837,-0.04456039,-0.72641057,-0.23450626,0.9764136,-0.57823104,-0.7364483,-0.33358598,-0.49635696,-0.33999342,0.19032025,-2.4744842,1.5834757,-0.65685755,0
1.2258335,0.6398465,0.5612969,-0.45838615,1.1785932,-0.4480321,1.598861,0.97270334,-0.9213788,-1.8040298,0.8556556,1.3056163,1.0056721,0.92108154,1.3544865,-0.9321039,0.5133783,0.43732923,0
0.06954188,0.21640791,-1.0664778,-0.35158992,0.9381163,-1.7504855,-0.21729542,-1.1616789,0.73331285,0.86465114,0.70889914,-0.101035215,-0.23195691,0.4460849,0.74064696,-0.86489975,0.9546664,0.5492434,1
-0.12948963,0.45398015,1.1518973,-0.061463084,0.6341773,-0.64287144,0.39855617,-0.9161888,-0.53307515,-0.32765892,0.3656378,0.05363123,-0.25488225,1.1567954,0.3242326,-0.26146734,-0.9660573,-1.2272972,0
0.9457015,-0.40011933,1.8799508,-0.20433588,-0.57206786,-0.36469662,0.1481442,0.5902904,-0.555209,0.51406336,-1.6470388,0.13310419,0.90152705,1.534789,0.2072969,-0.7537442,-0.43734062,-2.0498734,1
-0.41212216,0.05352506,-0.5387098,-0.40980858,-0.3978406,0.10980354,0.5211402,0.9038429,-1.1846968,0.9352906,-1.4000164,0.5288499,-0.41316488,1.103189,0.21441387,-0.87314415,-0.36604628,-1.5189712,1
0.2525735,-1.2353699,-0.06006566,-0.46515778,-0.36297378,-0.8398763,-0.60989344,-0.44526246,0.03641122,0.5853118,-2.1531942,-0.30550504,0.5591223,0.82925606,-0.80981344,0.56342244,-0.8373214,-0.23868231,1
-0.2816936,-0.41298983,0.9465534,1.4421307,-0.2851582,-1.0964254,-0.28528526,1.2878547,-0.60711545,1.1563742,0.97813994,-1.1869298,-0.038086664,-0.083703496,0.5230548,-0.36492008,-1.1637951,-0.41551766,1
1.311076,-0.27187228,-0.892514,0.27630135,0.5536271,-0.9919332,2.0646875,2.082811,-0.33280504,1.5618033,0.5623057,-0.09826323,0.7019796,-1.445922,0.06366842,-1.3501512,-0.98678964,-0.1969237,1
0.30667058,-1.230188,-1.1881914,-0.10644623,-0.6030678,1.89,0.25569382,-0.44851202,1.3302603,0.18110381,-0.69219947,-0.7706777,-0.27700883,0.18018396,0.17047185,-0.25006628,-0.56800896,0.96000123,1
-0.42611733,-0.35241055,-0.2722247,1.8129199,1.0205737,-0.11401098,0.8640571,0.5784609,0.22376221,-0.8901408,0.032028902,-0.7382025,-1.8262727,0.8058125,-0.27528423,1.0360062,-0.96729636,-0.06018767,0
-0.5767919,-0.6766653,-0.77379733,0.6079268,0.33409703,-0.8043135,0.84907156,-0.71898085,-0.2024738,-0.07364944,-0.4970065,-1.0318774,-0.045166306,0.69439125,0.94566506,2.4571292,0.07860843,0.32069135,0
-1.226451,0.48816338,-2.1528435,0.73599416,3.6908937,-2.1030192,-0.39463577,-0.52165234,0.6296767,-0.20034589,2.4949107,-2.1333904,-0.105189934,1.7939025,-1.7441521,-0.15925439,-0.5631408,-1.0995256,0
0.52288264,1.4678953,-0.31782317,-1.0545758,-0.64619106,0.34870526,0.7620925,1.2639546,-0.36257163,0.54033697,-1.2428286,0.43693447,-0.28839594,-0.37982422,-0.2317337,0.49617907,0.32407853,0.290323,1
-1.379797,-0.13391297,-0.24734096,-1.3587447,-0.8479368,1.0177995,0.1033044,0.6723668,-1.4325925,0.5826664,-0.13084784,0.03833801,-1.0889153,-1.0536486,-1.4077803,-0.22948012,-0.45512277,0.2905391,0
0.39426005,-0.22277936,1.4052658,1.2461042,-0.5479202,0.31629556,-1.0251001,0.56060463,0.1283886,1.1626967,0.17546532,-0.29437354,-0.9628658,0.8622951,-0.37540692,-0.012798563,0.4039331,-1.5997331,1
0.14436398,-0.43753523,-0.0035223532,-0.1005967,0.063388325,0.17615378,0.7482805,-1.3827951,-0.33374882,-0.8825629,-0.5668335,-1.649058,0.24700034,-0.71323913,-1.182322,-0.5359437,0.28114074,0.7492453,1
-2.5174766,-0.23283227,0.9481072,-0.85333717,-1.1504698,2.1794474,1.6677994,-0.16122094,-0.9885571,0.17142998,-0.9238566,0.668522,1.1367823,0.23041405,-0.07629402,1.8897468,-1.0458233,0.17766379,0
0.958561,2.0279992,0.4102718,-0.82414085,-0.1815606,-0.1160468,-0.0067095705,-2.183346,-0.4307217,-0.7001282,-0.845378,0.7526156,0.45078102,0.0911666,-0.022452552,-1.1364313,-0.05869899,-0.07971331,1
-1.2331641,-0.5677322,-1.7383579,0.8034637,0.45740524,-0.3441407,1.0735446,1.5061008,-0.405219,1.691625,-0.8577076,0.3529305,1.0857469,0.89251995,0.05163824,-1.7126552,1.1139872,-1.2947111,1
0.18811409,-0.1304689,-0.55362177,-0.050908647,1.103608,-0.29658702,1.0641131,0.9272449,-0.3497992,-1.1668996,-0.53472537,-0.5413433,1.0673177,-0.3585267,-0.9248798,-0.12987076,0.12691586,-1.557923,0
-2.4630642,0.111975715,-0.5318688,-0.38626027,0.2255585,-0.16439167,0.94924724,0.08391979,-2.5124843,0.7315545,1.975784,-0.60739946,0.5181508,0.77530706,1.1491756,0.3680754,-0.25923672,0.09498754,0
0.77108014,-0.087212905,0.11896102,2.225404,1.0112338,0.5923015,-0.76161027,0.33171493,2.066357,-0.6708233,0.6299555,1.323852,-0.80485547,0.9397218,-0.19125712,0.24295162,-1.2379887,-0.31153095,1
-1.0382348,-0.30278423,-0.75181484,-0.86185884,-0.11818401,0.46967313,-2.6859396,-0.6712888,1.5353861,-0.35285327,0.27411377,0.96585107,0.22551493,-0.11402158,-0.68967456,0.76091737,-0.5941689,1.095706,0
-1.3191687,-0.12480568,-1.2249495,-0.24445267,1.669418,-1.0288802,-1.090836,0.4080241,0.84080964,0.9181203,2.0165732,-0.658958,-0.25438842,1.8079935,0.16480331,-0.61238813,0.5884573,-0.5979634,0
1.324901,0.061489906,1.5763717,-1.6928115,-0.28771406,-0.7280306,-0.3755993,0.26873505,0.82176375,-0.3096089,-0.42856896,-0.0025208786,0.5060356,0.25506043,0.9653437,-0.94720787,0.37231344,-0.4156985,0
-1.167689,0.2532972,-1.2973287,-0.7362847,-0.6313144,-1.0082695,-0.7424431,0.05301204,0.21679051,1.216454,-0.12322247,-2.0675519,-0.68736595,-0.14555262,1.0950618,-1.8411754,-1.0066342,0.787119,0
1.3575305,1.0761024,-0.9545218,0.68022835,-1.9437083,-2.3436606,-1.4364647,-1.0156572,-0.75760984,1.3289703,-2.2490995,0.24793223,-1.64951,-2.9069536,0.38280886,-1.432942,0.0050492925,0.6207942,1
-1.4219049,-0.42388847,-0.88906574,2.4578624,0.731649,-0.98057777,0.86253715,0.58612525,-1.9674715,-1.0628927,-0.2171569,0.5164371,-1.089618,0.156534,-0.086234026,0.11424586,-0.031041535,0.39570504,0
0.6577645,1.2732024,-1.3388673,-0.60072905,-0.74256647,0.3056852,0.1955901,-0.041546542,-0.06014623,1.6110729,-0.56206906,-1.6956239,-0.4103263,1.7051456,1.0259057,0.36770695,0.056723237,1.6463833,0
-0.20680821,-0.3127147,1.6120801,1.3193524,0.27654007,0.31922975,0.95598716,0.26212904,-0.79267365,0.3651112,-0.19621,0.65253156,0.6141962,0.9785436,-1.9804786,1.1553104,0.4431951,0.8458327,0
-1.0973245,-0.4976602,-0.48596108,-0.87308204,0.7980948,-2.5343757,-1.7214786,-0.011162475,-0.16975504,-0.8014464,-0.50774443,0.61581314,-0.3766175,-0.010654457,-0.6291229,0.23877893,0.15304872,0.63488,1
-0.89751434,0.16167004,-0.5255802,1.24992,-3.0798645,2.520543,-0.78449374,0.044090718,-0.062562235,0.5118309,-0.7583725,-0.96508294,-1.8436561,-1.7424,2.2613702,0.4241245,1.0164081,-0.29012644,1
1.3605568,0.046171706,-1.2991885,-0.52867955,-1.5591079,-1.3263505,-1.0571355,0.8425897,-0.35053682,0.30038956,-2.3972366,-0.44874522,-0.56682587,-2.2053227,0.8938006,-1.0524162,2.122342,-0.81006193,1
-0.6045451,1.4883237,1.8175628,-0.47001147,0.38758296,0.4378342,0.65686065,-0.18517056,0.7821774,-1.0131819,-0.69532835,-0.072340645,-0.3818903,2.4644148,0.36687747,-0.34065956,-0.20392734,0.10219814,0
-0.2625469,0.7338196,1.7918532,1.5839723,-0.33980444,-0.3858283,1.0553846,0.14879766,0.6133272,0.8101077,1.3138174,0.01216497,-0.35860512,-1.3831629,0.387549,0.89172983,0.052707158,1.7131683,0
-0.38075608,-0.9065627,-1.275914,-0.6491038,0.90328914,0.23894311,0.54413414,-0.34378847,-1.3282762,0.12905414,0.89000976,0.123577714,-1.6500977,-0.7319704,-1.8168212,-0.04089972,-0.46569753,-0.76416516,0
0.043337125,-0.44324028,1.7100067,0.29704183,-1.0658479,2.0700877,0.81623614,0.66126,-0.81299275,0.175458,0.11489788,0.27072653,1.2721571,0.29553092,0.60973066,0.98055464,-0.9397555,-1.8809425,0
0.3396266,-0.17523289,0.5208135,0.057389904,-1.2119619,2.0709302,0.36811084,-0.5062773,-0.9225941,-0.8511745,-0.40975243,-0.50047994,-1.3072615,-1.0524894,0.33737046,1.6355284,0.9957851,-2.1632109,1
-1.1763451,-0.5231875,-0.14983495,2.0766149,-0.010353591,0.41422924,-0.9957278,1.7888049,1.4679158,0.50823677,-0.6723461,1.7118627,-1.5807141,1.3865714,-0.08125095,0.44102225,1.5036775,0.54781014,0
-0.21970262,-0.096776254,0.36741498,-0.642567,-0.2760021,0.6247396,0.18258287,-0.35554975,-0.96964943,-0.9356315,-0.62101805,1.3551337,-0.16889246,-0.068956375,-0.5085433,-1.8022997,-0.11209962,0.37911898,1
-1.5731448,-1.2171183,-1.8084569,1.1381875,-0.34530607,0.99682933,-0.39269024,0.29033425,-0.4372395,-0.6293029,-0.47003013,0.3465643,-1.2695315,-0.8928679,0.2397965,0.42970246,0.49759364,-1.0850956,0
1.879177,-0.47000358,-1.1523949,-1.0393337,-0.3658597,0.58373636,1.0930681,-0.33852467,-0.3430956,-0.6631252,-1.4466537,-2.8398635,0.098750055,-1.7457689,-1.2408521,0.27316812,1.8137758,-0.44422317,1
-1.6017601,-1.098308,-1.2048796,-0.46772724,0.21887875,0.013610392,0.5614421,-0.03645171,-0.07782228,-0.13952176,0.2507767,0.65538013,-1.4272255,-0.987335,0.7119441,-0.11748309,0.8641262,-0.5574639,1
-1.3625036,-2.1749263,0.3088029,0.80720794,0.73013204,0.12286848,-0.23804195,-0.07159444,0.6015103,-0.75865364,1.1372892,-0.03825413,-0.0072494214,-0.17612655,0.7330265,-0.3239057,-0.43383786,-2.4255326,1
-0.06600837,0.81685245,-0.02843563,-0.88166994,0.12058848,-0.084759295,-0.2750315,1.7603236,2.063208,-0.42674816,-0.6465852,0.8637513,0.34165478,-1.3826195,0.37356907,0.09878955,2.6446543,-1.4633334,1
0.54048574,-0.07208787,0.5817939,0.024771284,-0.21018606,0.58012265,-1.1516547,0.66584706,1.0388708,-0.23011893,0.6392679,-0.8852711,0.08685457,1.4172877,0.9443116,1.0323482,-1.6620842,0.4215566,0
0.4654866,-0.78768945,0.042469595,-0.01436262,-0.9728906,0.5070213,-0.80929077,0.21209452,-0.12519862,1.5329804,-0.86757725,0.28818905,-0.12874322,1.0526533,-0.43987253,-1.3717405,-0.9091607,0.55724114,1
-0.7020429,-0.43514562,1.0092419,-0.07262299,-0.011730774,0.63363844,0.3330035,0.0887229,-0.41908723,-0.46646515,1.0577868,-0.55156654,0.5106682,-0.8427848,0.25790432,0.814671,0.66667026,-2.1634681,1
0.94822353,-0.7760173,-0.15995964,1.2549256,-1.1857837,-0.28164718,-1.2009755,-1.2388644,-0.14385043,1.0256727,0.6348014,-1.8458819,-2.313756,-0.13390382,1.5026286,0.37636882,-0.24685521,0.34616074,0
0.05142484,1.8190521,-0.6053578,-0.77448964,1.0911847,-1.5977573,-0.8679493,0.81876194,0.50898093,1.9798503,1.5057511,-0.37000558,-1.6210138,1.6500742,-0.20202646,0.08912174,-1.3436973,0.3805059,0
1.0447152,-0.3397248,-1.1453918,0.3277494,0.60576415,-0.55966866,0.48216859,-2.3429604,-1.8561071,-0.6821236,0.73525333,-0.94592905,-0.055529103,-1.0660197,-0.85554105,-0.88586116,-0.5246967,0.0841052,1
-0.07425215,0.043505013,0.6540677,-0.9420979,-0.26907966,-0.50926846,-0.7807041,-0.26385656,0.24159579,0.690026,1.3527296,-0.66224575,0.64750326,0.5505697,1.2472138,-0.20829125,-1.0958607,0.8834058,0
1.399947,1.6212204,-0.1743132,-0.9715691,-0.60069615,-0.0147951115,-1.1504136,-0.83059263,0.40949655,0.17212081,-0.3186151,-0.045495957,-0.86956066,-0.620349,-0.6977308,-0.99812907,0.04458528,1.3870894,1
-0.8349467,0.38077614,0.09538424,0.1852771,0.67505515,-1.2542742,0.34419516,1.7499394,-0.3016552,1.3616965,-0.35888118,1.0622939,0.22151947,1.2636313,-0.42412397,-0.19051526,-0.47804675,-0.6469846,1
-0.9818249,0.35377094,0.020071508,-2.1783845,-1.3577435,0.8929145,0.051055837,-0.12876295,-1.4430995,-0.29526296,-0.45969304,-0.9651228,1.1848041,-1.7302014,-0.22232394,-0.799781,-1.7231904,-0.07638917,1
0.7493773,-1.432226,-4.1220436,-1.8862352,-0.050809797,0.92475235,-1.1554389,0.17123196,0.16267501,1.4116902,0.88162625,-1.3642113,-0.62984437,-1.4923488,-0.8977671,2.0033934,-0.84116656,0.27930653,0
0.32052016,-1.8440465,0.059267674,-0.03243913,-0.5540621,-0.7737323,-1.1370099,0.42460582,-0.6362212,0.6102749,-1.8141068,-0.24053766,1.1481057,0.5126464,-0.6839434,1.3865017,1.6366606,-1.659561,1
2.0565286,1.1873485,-0.5721046,0.36608875,-0.1775914,-0.8291263,-0.902519,-0.9871896,0.06553464,1.0561653,0.71130323,0.33547556,1.0485382,-0.16377038,0.4771948,-1.1645888,0.277867,1.1790891,0
0.66974294,-1.3944765,-1.3071492,-0.45978397,-0.53698117,1.4134845,0.3845118,1.5454638,-0.51945925,0.41837066,-0.29800296,-0.78293604,1.074223,-0.3319281,-0.012081611,0.44904315,0.99487627,-0.8230427,1
-1.0565784,-0.36564147,-1.0222147,0.92332256,-1.2185242,1.8802581,1.6365162,-1.2423588,-1.438502,-0.009413017,-0.9842539,0.7160163,0.56121373,0.27957618,1.3989253,0.72815275,-0.8733682,1.0645603,0
0.3890946,0.6172917,-0.27438733,0.27359635,-0.7318786,-0.40041754,-0.9946469,0.21867263,0.55303603,0.3083407,0.083458245,-0.6771656,1.1938765,-1.5774091,0.38299492,0.64119494,-1.4647553,0.37444177,0
-0.82432175,-0.25735313,1.5892503,1.2253845,-1.5682395,1.0381689,-1.3616242,-1.9353404,0.20501958,-1.0301433,-1.1748222,0.44924796,-1.1150086,-0.5495803,0.33259362,1.2330261,-0.094968885,-0.716529,1
-0.017118895,1.1488103,-8.62021e-05,0.5828155,1.9171597,-0.5615107,0.76268405,-0.9828789,-0.41851392,-0.5233343,0.9363647,-0.09663093,0.69782704,2.2526357,-0.38094985,0.49244538,-2.3292146,-1.0691891,0
-0.10936127,-0.805633,0.5379766,0.80251956,-0.82250196,-0.95678514,-0.043695524,0.6547521,0.14858137,0.49099708,-1.582982,-0.19010587,-0.3698916,-0.946811,0.044938985,-0.42803046,-0.6454544,-0.29524168,1
-1.0606542,1.2375456,0.10280142,0.8860158,-0.5653136,2.516288,-1.3166927,-0.20676525,1.8167212,-2.0570085,0.5487842,0.0049741846,1.2327858,-0.7069284,0.40869105,-0.77083445,0.64159644,0.5742695,1
1.1480303,0.44412628,1.6467425,0.55125165,1.176225,-1.5164024,0.49426764,0.6985623,-0.21171913,0.43581155,1.5131531,-0.33396035,1.3978487,1.1364415,0.42975137,0.83409876,0.48172432,-1.3255538,0
0.93297607,2.0512676,0.008515252,0.5154482,-0.04184714,0.89445317,0.078700274,-1.207005,0.676276,0.9422758,0.8225141,0.08781342,-0.74444425,0.2436913,-0.072902575,-0.774238,-0.6909104,-0.1030472,0
1.2856108,0.41286638,-0.21455762,-0.45749682,-1.9052745,0.3363505,-2.040129,-0.25536862,-0.11767758,1.3482924,1.0294747,-0.068727024,-0.5331549,-1.1702943,1.6989137,0.49205887,-0.32128483,0.8770996,0
-0.3208805,-0.29638126,0.99488753,1.974807,-0.22951235,-1.4812611,-2.8479195,-0.67938644,-0.4494595,-2.804874,-0.86038804,-1.0405196,-4.1319933,-1.548526,-0.6110967,2.1816304,0.8088622,-2.5367248,1
-0.15560691,-1.0174016,-1.8742903,1.0569383,-0.13273065,-0.80900186,-0.38674358,0.043347154,-1.2007711,-0.2908385,0.34352556,1.2957906,0.4118683,-1.812308,1.1386523,-1.4573854,-0.84837717,-0.23205723,1
0.4307924,0.2655989,-0.74728084,0.3132205,-0.04863621,-0.8453101,1.0812618,-0.41218275,-1.1884935,0.5591713,-1.2948581,0.952525,0.75289685,-0.5406875,-0.18052734,-1.3127636,0.50321686,-0.4449516,0
1.0426147,-3.4643085,1.2813652,-1.0298476,-1.3616204,0.5804868,-0.9725945,0.87014455,-1.3163936,-1.1417865,0.28940412,-1.1017952,-1.1300339,0.2933241,1.4813476,0.8888658,0.7861731,0.4377612,0
0.58960265,0.44784814,0.8550836,0.7263234,0.6279052,-0.09525722,0.8288174,-0.53084344,-0.51680946,-0.10485103,1.3488039,-0.09595148,1.1239637,-0.1611304,-0.024885034,-0.21126258,0.94628733,-0.7529042,0
0.74577343,1.2014719,-1.5970732,1.0745056,0.48062134,-0.09761719,0.9157089,1.0764365,-0.8378464,1.3989984,0.41176575,0.010811812,1.8913689,0.9612164,0.2077611,-2.9635797,-1.5037987,0.2651551,0
1.8541676,2.2813776,0.6492156,1.4576886,0.32915336,-0.5187878,-0.5617953,0.5367533,-0.84377813,-0.85186785,-0.25791168,0.06549379,-1.6732513,0.25679776,-0.59926593,1.8408037,0.688737,-1.9026369,0
-1.2862742,-0.44339067,-1.336219,0.5185005,1.3314172,-1.1384205,-0.63318485,1.0629715,-0.8417286,-0.5874837,0.6775636,-1.1848078,-0.7323063,0.58884007,-0.82480675,-1.0606253,0.7454107,-0.82548386,0
0.2437534,0.09014389,-0.08301928,0.24342747,-0.0309685,1.0805128,-0.19794354,-1.2046802,0.8736043,-1.3629376,-0.11113881,0.43436095,0.20008954,0.6732909,0.58970803,0.16384126,-0.51952285,1.4684372,0
0.64049953,-0.41466838,-1.6739455,0.27382112,-0.6388231,1.4514897,-1.4032533,1.1612031,-1.0688502,0.18950559,0.44375288,0.44696835,-1.0565869,-0.8253662,-0.806422,1.0940099,0.640583,-0.6759125,0
-0.18027543,-0.7005199,-0.7617166,0.99670005,-1.0997761,1.1977257,-0.46917975,-0.16295351,0.6369452,1.624208,-0.35546264,0.06723379,-0.14048897,0.08401105,0.3478356,-0.6974954,-0.45601237,0.30975157,0
-1.1099731,-0.8635225,0.498907,0.36992675,-0.57607925,-1.584689,-0.194616,-1.2904551,-0.6078394,1.6413045,-0.27247745,1.7791876,-0.70799935,-0.21603572,1.0227382,0.01615033,-1.8248148,-0.13147628,1
0.7616507,-1.0650158,0.22164975,-1.7748656,-0.5778414,0.6109358,-0.07449062,1.3425232,1.4988085,0.21788497,1.2115957,-0.80955786,0.6213485,-0.7032022,2.1216195,-0.26436403,1.6267816,0.40971312,0
