x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.34031114,-0.6553349,1.2401761,0.48606363,-1.6409292,-0.7440413,-0.16439262,0.43667465,0.57450986,-0.579689,-1.118062,-0.99548936,0.14948569,-0.009467235,-1.070842,-0.6114737,1
0.74260896,0.9263534,-1.0509388,-0.6922816,0.68302774,1.0672679,1.3725519,-0.6331741,1.2772619,-0.17986405,0.18269634,0.9029314,0.1150816,0.55779195,0.94145477,-1.3152981,1
0.081106946,-1.2976415,0.23006459,-0.006563598,-0.09108357,-0.7736565,-1.1997336,0.14872128,-0.28810635,-0.07577284,0.32966316,-0.37546676,1.0270214,0.17700067,0.30800775,1.8256435,1
-0.48941964,-1.2872224,-0.40188518,-0.91450536,-1.5116919,-0.20088468,0.48499668,0.35807,-0.55518275,0.23343706,0.42586735,-0.14245857,0.91455364,0.79811186,0.07549803,-0.16491581,1
0.004902659,-1.0077122,0.260964,0.06879717,-0.5664608,0.811366,2.6238732,-0.04281945,-0.54567957,1.0636662,-0.84371316,1.4164158,0.8847804,-0.29757792,-1.8020805,0.11135448,0
0.5016369,0.16825266,1.0375506,0.4995102,-0.22300479,0.22534415,2.4063041,0.19386287,-0.048588496,-0.12027773,0.24754606,-0.35288897,-0.90310836,0.8163075,1.0777494,-0.1883855,1
-0.6463542,-1.6854525,-0.83296657,0.1402736,-0.038004268,-0.33515257,-1.1935521,-0.32996017,-0.60975325,-0.5468396,0.5412176,-2.8187304,0.93813026,0.42253855,-0.83870655,-0.026032306,1
0.092108995,0.42521927,0.6312872,-1.3118315,-0.11464299,-1.5986233,0.15530816,-2.5888343,-1.8566731,-1.5636585,-0.5266821,0.4303733,1.2247143,0.9016348,2.616626,-0.5918279,0
0.7169033,1.3298336,-0.44296244,-0.43538064,0.21419111,-0.24369547,0.59251446,-0.6030222,-1.4892514,-0.43627653,1.369711,-1.9783733,0.5712148,-1.1792378,-0.053694714,0.50964093,0
-0.7490062,-2.5612602,1.06085,0.07326721,-0.06555422,-1.1184435,-2.293566,2.4416249,-1.0748818,0.5916834,-1.1407275,-0.75736773,-0.9812846,0.79586065,-2.1278932,0.19643259,0
-0.11696966,0.21066995,-0.6123923,-1.4436207,1.0262842,-0.3288201,0.72032046,-0.43256783,0.060945172,-0.036080938,0.37476248,0.03720169,-0.6901436,0.22843729,0.004887159,0.12891921,1
-0.112994105,-0.41919222,1.6660093,-0.61895156,-0.703211,-0.6248923,0.44148424,-0.0065752207,-0.45770288,-0.26914245,-0.9525078,-0.00019670474,-0.8429701,0.7703622,-1.1142097,0.50138205,0
1.6907597,0.34229967,-0.07047244,-0.6082485,0.119849324,0.71758336,-1.2520157,0.5407654,-0.5048358,-0.20717926,1.7253189,-2.3280056,0.05494016,0.39118528,-0.09054253,0.3695343,0
-1.9864732,-0.5008809,-1.2002466,1.4906402,-0.2212285,1.5645775,-2.2286265,-0.15207905,-0.9169033,-1.2660332,-0.7737675,-1.063815,1.3128753,-0.93061703,-2.090017,0.046655998,0
0.73489356,1.9699225,0.1932811,0.66856927,-2.1101785,0.9515492,0.6057663,1.8095299,-2.8298662,2.355204,-0.21053687,2.4950485,0.84311926,-0.78571254,1.7686785,-0.7931497,1
-2.5308335,1.576317,0.015542929,1.6102915,-0.83768827,-1.5484346,-1.0433084,-1.407235,0.334138,1.6635908,1.7639016,-1.965782,0.42322832,-0.46425375,1.7774765,-0.42713472,0
-1.3605909,2.0189426,-0.7950135,-0.7381681,0.68620664,0.22009535,-0.6189392,-0.7986881,0.21996944,-0.9339758,0.49932045,-0.01945003,-0.11130595,0.008417271,0.08845473,-2.5698452,1
-0.70070887,-0.46873266,-1.3959062,-1.0695126,1.8762075,1.0113702,0.42500898,-0.478753,1.5504514,0.26479462,0.9048439,1.7935755,0.6345465,1.6738424,-0.2785999,-1.8226968,1
0.1888043,-1.724271,1.437,-0.8855548,-1.9300979,-0.25066537,0.902347,-0.76387835,1.8504498,2.3313746,1.3748964,-1.7116559,0.48983157,-0.5286941,-1.3379836,0.4330245,1
-0.821216,-0.06413933,1.4314508,1.0279737,0.132454,1.2426891,-0.020199819,-2.4198077,0.5588689,1.1190575,-0.03512357,0.2577118,1.0684749,0.785986,-1.6769001,-1.4315046,1
-0.6882802,-1.5630305,0.7774232,-0.9232156,-1.3358736,-0.6001399,0.30300435,0.7711317,-1.472183,0.0024273554,0.9070603,0.52967924,-1.4543561,-0.2774624,0.32279587,-0.12673526,1
-0.6111856,-0.96255183,-1.2973473,1.4012692,-1.4307691,-1.5821707,0.64640546,-0.63662314,1.223456,-2.2726853,-1.7321652,1.4229584,1.4461029,-1.2500414,-2.4194725,-0.219598,1
-0.3451563,1.6894037,-0.7982803,0.6900182,1.2790526,-0.25641,0.6207075,0.17391504,-1.4534322,-0.15685126,-0.31897587,0.31024593,1.1166406,0.42053518,0.17960474,-0.118281305,1
-2.2590868,-1.558945,-0.6229306,-1.7073112,-1.1418734,-0.10465287,-0.77675337,1.9855095,-1.297548,-0.07238601,-0.1268971,1.1166197,-1.104229,-0.38601437,0.15441927,-0.77305746,1
-0.623022,0.10933141,-0.49900982,-2.110437,0.2459102,-2.0758202,-0.49610585,0.50002474,0.5163298,0.67254394,-0.671996,2.5638757,0.056919344,-0.5527034,-1.2510897,-0.3510621,1
0.12953289,-0.7730804,1.9404823,0.06870504,-2.0891979,0.3283301,-0.9034933,-1.8785424,-0.606091,0.48467806,-2.024303,1.0552099,-2.123238,0.27054906,-0.7488099,1.4691014,0
-1.6869248,-0.5380342,1.1085005,-0.5274504,-1.2413687,-0.612328,-1.4289718,0.76802313,0.38858116,0.12920828,-1.9592377,1.7248195,0.17239061,-1.1465162,-0.5134471,0.84609866,0
0.6580505,0.4378161,0.5966413,-0.7561846,-0.42681888,-0.23725705,0.90233827,0.8091434,0.40528268,0.24276559,-0.11617918,-1.7527795,-0.9371016,1.6078314,0.36338174,0.1264035,1
0.5492797,-0.9819084,-0.17820409,-0.33726102,-0.919214,1.754866,0.6090511,1.549637,1.2614763,1.0449487,-1.4677594,1.2857351,0.5389999,0.48047477,1.5216817,0.03212336,0
0.45166558,-0.9701197,-0.67119646,-0.19541597,0.088417135,-0.619183,0.63056576,0.5168982,2.3621254,-0.78610754,0.019619519,0.94407845,0.13610534,-0.77032787,1.0472189,-1.2838699,1
0.50442356,0.48537746,-0.15487635,-1.8463725,0.35595906,-0.004702053,0.99070364,-0.52926046,-0.22794668,-0.7404027,0.4289785,1.0476816,-0.4760164,-0.24289814,0.006297017,-0.49084654,1
0.7245436,-0.23791756,0.6325661,-1.3025041,0.4521471,2.0140214,-0.54732907,0.72750604,0.04493991,0.5159068,1.6012198,-0.91385376,-0.93424606,1.2218051,1.3402411,0.4669825,0
0.965989,-0.8178614,0.6697339,-1.3260765,0.4529686,-0.21669935,-0.13859086,-1.8602688,1.3979079,-0.8974932,1.4988117,-0.99015564,0.9627972,-0.6497454,0.11949697,1.0649785,0
-0.2454113,2.0890667,0.7020458,2.024936,0.7738567,-0.30126852,-1.9709798,-0.6550005,0.01855362,1.0103661,0.75151,1.2956833,0.18795314,0.9833318,1.8863851,-0.4989249,1
0.28260648,0.5032634,0.658904,0.84050614,-0.031361528,-1.5108283,1.0756867,0.29394975,-0.41756177,-0.88161296,0.22210614,-1.3301952,-1.5649428,-0.2810603,-1.8688514,1.547349,0
-1.5824473,0.8052474,1.6487825,0.113275014,-0.4631927,-1.4451671,-0.9532445,1.3159935,-1.4320592,-0.5750155,0.5264018,0.6346949,0.53402454,1.2961943,0.21841897,0.5059237,1
1.9197239,-0.66371095,-0.16512734,0.098557465,0.7409974,-1.3296587,1.406068,1.2058766,-0.30264795,-0.5745992,0.38586324,0.52346253,-0.46605584,2.154604,2.1515827,0.23938209,0
-1.4410619,0.83213323,-0.23539454,0.5071712,0.2540381,1.0697993,0.108426005,-1.5138452,1.0183992,-1.2033747,1.1290277,0.12138693,0.18093655,0.12418076,0.017507516,-0.81921136,1
0.20570844,-0.77668047,-0.8808932,-1.0770392,-1.6587293,0.4269931,0.24396588,-0.82599694,0.1444927,-2.251313,-0.9167481,1.3424948,-1.8599683,0.088118576,-0.5963624,-1.6457267,1
0.39621553,0.5289611,-0.85446197,-0.14111575,0.5191285,-0.34566748,-0.46609357,-0.5592194,-0.5908594,-0.9037149,-0.29618767,0.11041804,-0.018053463,0.76441747,0.4946111,-0.45988935,1
1.4401023,0.482425,-1.1446165,-0.28073373,-0.60845673,-0.65700233,-0.37018174,0.93285227,-1.0313027,1.5107598,-0.6223851,1.1385103,0.020939369,-0.30852336,1.3550718,0.30609718,1
-2.3819072,-0.042353492,-0.4919589,-1.7679124,-1.0805842,0.7961066,-1.1454414,0.38115096,-0.28983396,-0.796702,-0.635472,1.1021693,-0.8012387,-1.2098019,-0.03598138,0.1999444,1
1.008335,3.1902132,-1.1179777,1.3287146,2.4532814,1.7798783,0.45104635,-1.17196,-1.6991874,-0.13994609,0.8000845,1.1149555,-0.801055,0.33433253,1.1286824,-1.4899275,1
-1.5570948,-1.2944543,-1.5847077,-0.7737022,-0.25099495,-1.1062688,0.5555445,-1.2332168,0.6774869,0.6209165,-1.8918672,0.84636223,-0.24250786,-0.2564029,0.53469723,1.7911323,0
0.16433804,0.63252145,0.044814628,-1.3861158,-0.28093824,-0.8853519,0.0023434255,0.11876567,0.85936743,0.4161507,0.3822115,-1.3830197,-1.719862,0.41486418,-0.64885086,-0.18540525,1
0.92418855,-0.30102184,1.0227376,-0.42222625,-1.6563425,0.16141644,-0.23460111,-0.95268863,1.9844562,-0.43974593,0.14475279,3.475209,0.5346891,0.2985233,0.648617,1.7318187,0
1.0823181,0.95836306,-1.4496804,0.21521187,-1.5308568,-0.22249413,0.17530487,0.54550916,2.6977797,-0.43459794,0.13280171,0.66675586,0.0029258172,-1.6925987,-0.69444513,-0.0846296,0
-0.093750775,0.26945233,0.035620473,-0.32549137,0.22681785,1.4920442,-0.038421024,0.26746157,-0.7854106,0.17433976,0.9049972,-0.38769412,1.4811314,-0.81890565,0.5802057,-0.7027656,1
0.006588307,-0.2865779,-0.48984477,-1.1440762,-0.96325606,0.8859098,1.3677812,0.61728853,0.5825987,1.0581441,-0.6807798,-0.83668625,-2.5253093,-0.015560187,-0.42363718,-1.2052815,1
-1.1069831,2.0272486,-1.1930536,0.34618968,1.9737582,-1.6716375,-1.6442065,0.5410689,-0.85522634,-1.0912594,0.16078539,-0.94004935,-0.1856247,0.44782,1.2698878,0.02880154,1
0.13629508,-0.20969364,0.75565636,0.5208481,1.0414523,1.279998,-1.3332624,-0.21776941,-0.6711656,-1.5889789,-1.4889475,-1.133979,-0.008132252,0.91290164,-0.7925156,-0.11230419,1
0.6066897,1.6022556,-0.46394914,-0.29066584,0.3468361,1.4502574,0.9649267,-0.6163943,1.1929904,-0.20651035,1.0445281,-0.57271725,-0.3405266,0.030205311,-0.019571181,-0.09908795,0
0.6719795,-0.56043565,-0.71018547,0.6003601,-1.8943007,1.5765547,0.65435755,0.8408968,0.14166711,1.5846789,-0.19661598,0.4583189,0.051660188,0.41301104,-0.009747685,0.9405254,1
-0.19986716,-0.5766485,0.26964822,0.17433414,-1.9341531,0.8706599,0.20351748,0.028696544,-0.16130744,-0.0015469277,-0.8076191,-0.085525036,-1.363031,-0.2762632,-0.82664305,-0.042746067,1
1.061731,1.2247542,0.2360487,0.2453331,0.1986567,-0.63762814,-0.12671527,0.40574571,-1.1111795,-0.019912457,-0.69077873,-0.42311278,1.4059396,-0.5083075,-0.29968476,-1.9719723,1
1.0054244,-0.5029408,1.781878,-1.1509027,-1.3745061,0.67838025,0.18422183,0.9957798,-0.3209994,-0.96976674,0.24851519,0.84684557,-0.6192678,2.0771842,0.5998695,0.5566009,0
-1.1751603,1.1911713,-1.0017827,-0.8702748,0.20774534,0.21859905,-0.63763356,-2.4601846,1.1412274,-0.51338285,0.13859968,0.24349517,0.8794228,1.1303122,0.24015939,-1.5664396,1
0.89247435,-0.49770772,-1.3645911,-0.8877638,0.030974653,-0.12266819,-0.024779215,-0.24263513,-0.46227685,-1.2906213,0.69387835,-0.4423229,-0.44714573,-0.13276,0.2580379,0.85749733,0
-0.037557214,0.4947723,1.0279862,0.25690302,0.7188589,0.08749242,1.1950067,-0.030325959,0.9891092,-1.4680628,-0.7167641,-0.26958364,-1.1033841,1.2308569,0.07729434,-0.15231925,1
-0.009849429,-0.6887126,-0.29679215,-0.18999204,0.4201139,-0.60360557,0.5171633,-0.43660498,-0.42902958,-0.7319197,-0.08421138,-0.6521895,0.8757806,0.694079,-0.612957,1.2138596,0
-0.06373736,1.4822716,-1.4654579,-0.20144947,0.34607768,1.014119,-1.5977018,-1.5726659,1.0835392,-0.1777366,0.36870554,-0.5674832,-0.16470447,-1.6597446,0.45296788,-0.18931375,0
-0.579893,-0.7278119,-0.29778346,-0.27438748,-1.5050856,0.47585452,-0.07364401,-1.6483687,-0.73542887,-0.5122111,1.4488565,-0.020248292,1.073037,-0.4342315,2.8609693,0.82390815,0
0.24479291,1.543731,0.26112938,0.49399975,-1.5926826,-0.18265443,0.059124663,1.151267,-1.1432415,-1.2120404,-1.2549207,0.2132577,-1.334385,0.96441287,1.6776845,0.08051139,0
0.28789517,-0.42155567,-0.24486879,1.5075238,-0.8096326,0.12938066,0.4134069,-0.1777401,1.4127458,1.5126928,0.61449337,-2.3650312,-0.10870659,0.7817574,0.5029416,0.301544,1
-2.508256,-0.2230204,0.5432702,2.180412,-0.76135087,0.0022829184,-0.014999093,1.4751925,-1.4437699,-1.2739829,1.4770846,-0.22233789,1.4026977,0.35561624,0.3462039,0.1964038,1
-0.8601574,0.65236914,0.75563353,-0.83891296,-0.484861,1.307257,0.052952282,-1.1835912,-0.9072261,-1.568388,-0.03982202,0.31225237,0.94306475,1.2024145,0.55219156,-0.15312782,0
1.229139,0.5332994,0.22115806,0.5838672,1.2823014,-1.5477692,-0.75899065,-0.06498232,-0.10853619,0.4879685,0.35258752,0.13983172,0.64757174,-0.5470816,1.9214591,0.28998822,1
0.8490626,-1.1518408,0.085936956,0.23580739,0.47867897,-0.10269526,-0.48569167,-0.45927253,0.81323946,1.7862701,-0.07243753,0.6901541,-0.5280114,0.588708,-0.5933634,-0.34686828,1
0.67919636,0.044357296,1.675311,-0.48141274,-1.066216,-1.2102555,0.48045918,-0.061640665,0.7036379,0.31413987,-1.1204767,0.13509884,-1.7995789,0.38741595,2.661575,0.73178124,0
-0.114309445,0.8705326,-1.2165644,-1.3077769,-1.824929,-0.4527059,0.85163987,1.8133622,-1.5180516,1.8475095,0.7041994,0.6435697,1.3579415,0.43438986,0.98359084,-1.3897408,1
0.08398493,1.3579434,-1.3728323,-0.086401545,-0.5107366,0.7581178,-0.106617145,1.7705374,0.4447682,-0.36795548,-0.19531517,0.10615251,1.101074,-2.1838446,-1.2914913,1.0635872,0
-0.50340015,1.1671072,-1.7644875,0.8053796,-0.6282304,1.3534706,-0.8543354,0.15690017,0.9596917,-0.077470005,0.02882928,-0.23421395,-0.08889903,-0.53136426,-1.5649292,1.13536,0
0.093093485,-0.50536215,-0.017806381,-1.5461783,0.84064955,0.1869825,0.29698974,-0.06885809,-2.4645352,0.5418023,-0.114834905,-1.6286031,0.55153686,-0.22356896,0.35111502,-0.5471612,0
0.5639054,1.6946634,-0.23237842,-0.38559863,0.25889456,-0.61582756,-0.63413984,-0.9111342,0.40331304,-1.3521473,0.5575911,-0.12386235,-1.137311,-0.5048207,0.8432738,-0.06083042,1
-1.360892,-0.77696836,1.6216896,0.3445905,0.85459775,-1.3558031,0.111625426,1.8477027,-0.078097224,-1.4396273,-1.2644448,-0.32720605,-0.24919723,0.35970083,-0.7037301,0.16912521,0
-0.059506632,-1.1134447,0.7573761,0.7226997,-0.17460018,-0.9729501,0.20564401,0.97722423,1.1754801,-0.004760597,0.03863528,-0.8212768,0.6741195,-0.8825854,-0.8449415,-1.7117522,1
-0.4320316,0.40958235,0.81618226,-0.34511462,-1.2662903,1.3335329,0.7769759,0.14513198,-1.2048031,1.5983157,1.2146406,1.64046,-0.09350486,0.035391178,0.737968,-0.33793738,1
1.0589292,0.88374585,-0.76736027,-0.16225821,-2.032483,-1.1525656,0.8183975,-1.5548666,-0.12616788,0.40750697,0.465762,2.6906297,0.051759034,0.63928604,1.7300148,0.9618666,0
-1.7628874,-1.6884391,-1.0746481,0.022687623,0.96733737,-2.058263,0.78741306,0.2346175,0.5481297,0.6276792,-0.20363012,-0.9401253,-1.1262914,0.44259784,-1.2575427,0.14983322,1
-0.37394306,-1.6777972,-0.36388463,0.04198887,-1.9110546,-1.0508702,-1.1890031,2.7489252,0.08743974,-1.1884325,-0.4683999,-1.3933774,-0.7263992,-0.2817841,-1.4014248,-0.67282486,0
0.8508692,-1.5144083,0.3029094,-0.5785073,0.03232784,-0.8170628,-0.90224385,-0.20792148,0.0961524,1.7384806,1.0269259,-1.4090167,0.9536787,-0.4633172,-0.8015093,1.0284053,1
0.28619313,-1.3002684,0.19767639,0.25875208,0.09318036,-1.0811931,0.48016712,-0.85008967,1.6221347,1.0215528,1.5067903,1.603937,-0.3015727,0.9612459,0.39074433,1.1409683,0
1.6179544,0.4354139,-0.66823936,-0.18978742,-0.44937843,2.0234108,0.022444336,-0.7099719,1.7966658,-0.012430979,3.5896964,-1.6507834,0.14631994,0.02364222,0.27680802,1.2054183,0
1.3806722,0.6829597,-1.2599651,-0.5340787,-0.20596491,0.40598202,0.45363116,0.688989,0.7337545,-0.33893186,-0.9196762,-0.09585357,-1.1951498,-1.3769113,-0.932109,0.15252474,0
1.0456109,-0.6688393,-0.3161376,0.18180554,-0.9506969,0.15074395,-0.15090065,-0.03222133,1.2739702,-1.644395,0.33052552,-0.845922,-1.4480565,-1.5755094,0.09599889,-0.10270163,0
-0.5691189,0.9833402,-0.08325122,-1.0181987,0.26615387,-0.30985475,1.4961671,1.2078321,0.18156955,0.39315563,-0.573076,0.6152795,-0.111621305,0.60549766,0.22844137,-1.7342308,1
-1.4126471,0.5506807,-0.57752615,1.3845992,2.7043836,-0.3766248,-0.8051332,0.98224676,-0.24371491,-2.662407,-1.351474,-0.3393957,-0.16916321,-0.8879825,0.45614836,0.05573224,0
0.57504046,0.17540273,-1.1969515,-1.0014383,0.97593844,0.9370534,0.21959835,0.22694808,0.22217652,1.3573123,-1.1507078,1.0554001,2.2355568,0.3636327,1.6417593,-2.333589,1
0.35489962,-0.505755,0.80126625,-0.028920412,0.8939573,-0.51243997,-1.5787423,-0.6619862,-0.0096782325,0.7462303,0.31774646,-0.7577158,0.11987892,-1.5888922,0.3904333,0.46408075,0
1.411282,-0.13187371,1.2095032,-0.9471856,1.8236474,-2.173938,0.31843296,-1.2772989,-0.13909167,-0.88362116,-0.8530152,0.27136064,0.61442953,0.9657982,-0.5244956,0.35212013,0
-0.05371677,-0.13286023,-0.5179547,1.9823915,-0.7096103,-1.7134435,0.28630862,0.28659996,1.7779547,-0.44738266,-1.6331381,2.800304,-1.2886646,0.47824094,0.20776449,-0.08427259,0
0.6316181,-0.13605611,0.82697296,0.29656813,0.23037058,-1.4415792,-1.4850432,-0.55906904,-0.55743456,0.5283174,0.3077019,1.3171955,-0.7149056,0.00048885687,0.8312904,1.5754712,0
-1.0405282,-0.24898154,0.6894219,-0.14374754,1.2344087,1.4242499,1.4397799,-0.39982986,-1.8497801,-1.5763001,-0.4682937,0.3269938,-0.77003866,2.0980067,-0.033445902,1.7230054,0
-1.4389786,-2.664034,-1.8148942,1.0093127,0.66339666,-1.3881186,0.91190296,0.2227153,-1.3318485,-0.7882586,1.2613026,-1.5948673,-0.46693558,-0.44574705,-0.24195437,0.30580896,1
0.24498604,0.8246749,-0.9795671,0.41915247,-0.09587067,-0.52891827,0.7701332,0.958607,-0.5978943,0.93008524,-0.649238,1.804137,0.46115375,-0.008981307,1.0741637,-0.27582422,1
-2.349927,0.47819343,0.18739358,-2.5608017,0.7677851,1.7215933,0.24047004,0.46822178,-1.5800564,-0.049884133,0.97708243,1.9727292,-0.9623571,-0.4888799,1.0853413,1.3491708,1
0.37927002,-1.6463364,2.5889225,0.2469336,0.5674009,-1.8731779,0.8338557,2.069284,0.28970703,1.0329202,2.5471106,-0.73542106,-0.6966826,-1.1879592,0.22437845,0.08648747,1
1.202699,2.6989067,-0.51794827,-0.5265374,-0.44467947,0.75627613,-0.68235904,-0.29625127,-1.3307062,0.54823476,0.4513471,-1.8425275,0.7076216,-0.42682216,1.0909566,-1.95238,1
0.09949237,0.113496,-0.66989106,-0.7192349,0.49278072,-1.9812309,-0.012675996,-0.06641984,-0.6863773,-0.23290566,-2.0767596,1.3299557,-1.9213839,0.081842266,-0.8077734,-1.3587917,1
1.1685493,0.16932036,0.23519234,0.9387232,0.12907787,-0.02137276,0.85552776,1.182473,-0.09172872,0.14270937,0.33571866,-0.62031156,1.189368,1.426535,-0.020988803,1.3157912,0
0.6001972,-1.1187756,1.8318663,-0.7005688,-0.78417325,-1.0770458,-0.5799973,-0.47200993,0.73081946,1.4426683,-1.9487003,-0.1744448,0.11355096,1.4260781,-1.0645039,1.5949537,0
-0.1177823,-0.5230682,-0.4042014,0.006558204,0.63965565,-1.4910083,-1.6963695,-0.115507215,0.6500355,0.49691263,-0.57993966,0.5261847,-0.83570796,-1.2041541,0.63487345,0.014685214,0
1.1729902,-0.5374822,0.8132184,-0.28570187,-0.71479803,0.76728535,0.5452987,1.908067,0.057474088,-0.20931762,0.15512909,2.390786,-2.0691519,-0.8140437,-1.07163,1.1827662,0
0.64623046,-0.22441503,-0.8798345,-1.5853571,0.4224828,0.13609448,0.47531268,3.0807812,0.9496585,1.6429397,-2.544774,-1.610291,1.6058202,-0.10416794,1.2348747,-0.9221593,1
0.19363716,-0.8416218,-0.08408351,-0.12633152,-0.9718175,2.0077531,0.24381842,-0.92530453,-0.88872355,1.7681727,-1.8155854,1.2694545,0.43866992,-1.1815455,-1.253872,-0.7185462,1
-1.5262653,0.6162706,1.7028452,1.1231133,0.91681063,0.43459383,-0.5135178,-2.0916712,-0.8816718,1.1847273,0.61599857,0.76774365,0.15862866,1.7033272,0.91808796,-0.21377224,1
-0.66185606,-1.9426217,0.7522011,1.4041301,0.6682215,-2.5723116,0.48237935,0.18452264,-3.1641464,-0.82903993,-1.3691632,-2.1100914,-0.31835228,-0.9593089,1.5582507,1.0239208,1
-0.2389502,-1.8505379,-0.16275646,-1.5708625,-0.56155735,0.43288606,2.4123437,-0.9092601,0.7514495,0.1248008,0.46686763,0.03660212,-0.13176882,-0.005865726,0.6767745,0.70910007,0
-0.31007013,2.0219376,0.25762275,1.196073,-1.6153868,-2.2084477,-0.4874853,1.6157432,1.102703,0.96640354,-0.17680109,2.086112,0.5635904,1.4342871,2.170172,-1.6710483,1
0.33205503,0.6613438,0.2240395,0.061670195,1.3479452,-0.37784824,-0.4798693,0.49912995,0.37408587,-0.56352526,0.5404547,-0.27991444,-1.826474,1.0325125,-1.3819757,0.71091247,0
-0.9122342,-0.28298876,-1.348667,-1.4187065,0.19662602,0.4471466,-0.14362715,0.41973594,1.2463685,0.7739664,-0.5607722,-1.7921882,-2.1713836,-0.02679124,-1.6196654,-2.1710017,0
-0.3753952,-0.96238154,-0.4421872,0.62059695,-1.6532427,1.5569273,0.747834,0.97140783,-1.770436,1.4065394,1.4027423,-0.78742903,-2.2999153,-1.2426267,1.2232674,-0.32750568,1
1.5522565,0.67853916,-0.123663776,1.3419776,0.23863673,-0.39555436,1.2246481,-1.5340463,0.8776751,0.45659465,-1.2493368,2.1065378,0.010896703,-1.0804622,-0.19116652,-1.9534652,1
0.9568744,0.49217063,-0.48995167,-0.36859563,-1.1715318,-0.6195908,0.11489813,0.00052971084,0.44575146,-0.1007551,0.1558648,0.112886615,0.8367583,-2.381814,1.1969867,-0.08548917,1
1.7511837,0.070832446,-0.73261774,0.8386219,0.71869636,0.67193073,-0.44043964,-1.401706,0.25672835,0.35593408,0.09951876,-0.5418721,0.08928798,-0.45290908,-0.071403876,-1.7375828,1
0.792364,1.3765465,-1.0692883,0.48726034,-1.4635681,-0.23158804,1.7739099,0.5108873,1.1252867,1.561756,-0.65732974,0.7135516,0.432187,-0.13376316,-0.6611564,-0.64919436,1
-0.7432968,0.8361229,-0.02313289,-0.34042054,-3.0270338,0.5177715,0.74265444,-0.67458504,0.84605163,-1.2685604,-2.0869207,-1.3582612,0.13453487,-0.14392893,-1.3275195,-0.68572134,1
0.9945031,0.626219,-0.48678023,0.20917071,-0.571628,0.3118238,0.39163324,1.6208551,0.74080557,0.3429345,1.1000636,-1.5290699,0.069279715,0.116571695,-1.2724427,0.92328095,0
-1.0770341,1.3373522,-1.6272432,-0.41219768,1.5016211,-1.8158671,-1.8591398,-0.8391773,0.104471855,0.43332547,-0.26937503,0.65668404,1.040538,1.187448,-0.24025527,-0.5033531,1
-0.61800945,0.8164106,-1.082218,0.7809992,0.8248347,-0.050673388,0.08967247,-0.2791288,-0.9477501,-0.92410856,0.64970857,0.64899135,-0.42167354,0.57310766,-1.1260394,0.0526585,1
0.73979455,-0.09151444,-0.15784308,0.12631086,0.76899314,-0.4459453,-0.66498935,-0.8894741,-0.874615,-0.60391086,-0.037999306,-1.2610971,-0.23542333,-0.45890254,1.2187119,-1.0521193,1
0.79593134,-0.2819633,-0.97168106,-0.2795088,1.1315461,0.124739476,-0.65890294,-0.19077834,0.18579948,0.60796416,-0.07861725,0.18840829,-0.8651141,-0.29930055,-0.15123698,0.88315403,0
-1.236758,-0.2547315,0.37603027,0.22215925,0.81375605,0.87367827,-1.5379657,0.7893294,0.7599881,0.23114975,0.14976795,0.011932547,1.2891582,-0.854656,0.7081401,1.1174973,0
-0.6635864,-0.3230677,-0.9623152,2.1735742,-0.18716091,0.19901547,-0.5648193,1.314358,-0.9794758,-0.11928333,0.029279191,0.5244233,0.7092564,0.4755153,0.48972943,0.83940256,1
0.72096694,-0.15107392,0.74017835,-2.9526803,-0.16620357,-0.7941701,0.26380038,0.46158788,-0.49493665,-1.0087595,0.21841322,0.8275843,-0.5511663,-0.07801431,1.6670991,-1.8973328,0
-1.3774554,1.0648323,-0.7002744,0.48359653,0.83102053,1.4469142,-0.42969877,0.23500106,-0.174779,0.19063084,-0.47836086,0.7987505,-0.7231621,-0.49320596,-1.9458525,0.50686944,1
-1.0850245,-0.54815674,0.649214,1.6099564,0.92552644,0.97543037,-0.7676219,0.6952389,0.61170536,1.3993961,0.20007454,0.7578862,1.127442,-0.4581465,-1.0710504,0.018031044,0
0.79825664,0.4445911,0.70478004,-0.18132743,-0.7719989,1.0926436,0.233651,0.30499747,-0.17500983,-1.233228,-0.71796304,0.8196101,-0.27456495,0.96079355,-0.8683942,2.0750222,0
2.065749,0.062221892,2.0274248,0.96600324,-0.44107667,0.68505704,0.30990186,-0.69578636,1.0592062,-1.4648272,0.7462202,2.6852589,-0.9948287,1.4730132,0.22665839,2.279441,0
1.0677564,-0.47270894,0.16173615,-0.9322985,1.2918679,-1.1262232,0.80557203,-0.74742115,0.29923582,-0.6409482,-1.9454,-0.5481736,1.6706002,-1.3823677,-0.22303694,-0.9653867,1
-0.39566484,-0.9250628,-0.102715075,0.095893614,-0.10623523,-1.0329057,-0.3792718,1.1222266,0.6523758,0.101136014,-1.38738,0.18522784,-1.5199276,1.1163237,-1.8582784,0.2776025,0
-0.8550752,0.9795171,0.5623348,0.31823006,0.21396644,0.49981928,0.72424036,-0.5689494,0.15118358,-0.30529445,0.25572702,-0.26150584,0.9994565,0.83800054,-1.3412589,-0.023995807,1
-0.9050227,-2.1096137,0.5041301,0.3449886,-1.7567732,-0.34044376,0.96258676,1.2394768,-2.4552808,-0.10630373,-0.034334216,0.60907066,0.1769906,0.21333013,1.1887128,-0.5694531,1
