x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.8194561,-0.3554248,0.6115834,-0.017114827,-0.3780259,0.080811195,-0.61176896,-0.47228774,-0.1172835,0.12933417,0.43348914,1.2989607,-0.87295735,-0.3751813,-1.3126919,0.6770216,-0.066815495,2.3439293,-0.3339997,0.03227979,0.5428454,-0.16563727,1.5837914,0.59833664,-0.54399794,1
-0.45944554,0.21733297,0.17050706,1.3451177,0.8152054,-0.84355074,-1.5912433,0.48733866,-1.2460335,0.9645472,0.37955138,-1.8009914,1.1213633,0.26585364,0.40024117,0.4239587,0.43623206,-0.72082126,0.99121374,1.6793368,0.86888635,-0.4926776,0.38991556,-0.8252684,0.6516943,1
0.6677607,-0.15863177,-0.4047764,-1.0904588,1.3243616,-0.5648729,0.8921767,-0.9175484,0.39818534,-1.1842408,-1.1910789,-0.51646525,-0.05953571,1.0567404,0.8577653,-0.33845916,0.47544554,-1.301854,-0.09148568,-1.49981,-0.38668263,-0.00013578068,0.8890153,-1.3065248,-2.0361037,1
1.024954,-0.5586222,-0.9071451,1.6540661,0.4287784,0.362522,-2.398468,-1.6500123,-1.4373776,1.3911259,-0.21543732,1.1652162,-0.90297043,0.6646521,0.61078423,-0.74934417,1.0670902,-0.25001076,0.36375,-0.36412537,-0.21420984,0.60630184,1.0368092,-0.5345308,-1.2706025,0
1.2343786,-0.43020704,-0.18259065,0.14980784,-0.053019498,0.90277284,-0.86243737,-2.043703,-0.22960548,-0.048544735,-1.0536776,-0.3112425,1.2129412,0.9362097,-0.2908493,-1.2488279,0.6486703,-0.8732059,2.0665355,-0.5912887,0.73012364,-0.48725814,0.7293457,0.70748085,-0.86721313,1
-1.1491998,0.084116,0.6740315,0.53720987,-1.4416735,-0.4745142,-0.816297,0.4777101,-1.2485389,1.8033994,0.9733783,-0.6582413,-0.060829345,0.64852124,0.8995683,-0.5741714,-1.4487617,0.43218356,-0.15834908,0.49211535,-0.5911697,0.38489845,0.9888677,-2.1125035,-0.9333002,1
-0.63040626,1.2963701,-1.6312321,1.0714697,-0.62846625,0.56225485,-0.22004889,-0.5996541,0.7074321,-1.012981,-0.37851575,-0.28513184,-1.6758392,-2.080924,-0.38171604,0.36725515,1.8127604,-1.2760619,-0.044327702,0.053082008,1.3837339,1.1235273,-1.4685197,0.7403381,0.18980077,1
-0.22076717,0.50404125,1.5592774,-0.84931755,-0.058590434,-0.81698173,-0.7201977,0.63509965,-0.49838513,0.29836008,0.037831187,0.53783685,0.51929444,0.1333225,0.14548422,0.80501354,1.6361804,1.3418661,-0.6111342,0.3205586,0.12300834,0.5915648,1.0858442,-0.23397182,-0.4209074,1
-0.7871738,-1.0187979,0.45704272,0.004338084,0.29950276,-0.45748547,0.57474357,-0.03069104,0.5553356,-0.4435193,-0.17204463,-0.2393182,-0.15675108,0.024490004,0.032016408,-0.90564686,-1.1286846,-0.87125444,-0.403176,-0.97390515,-0.31594142,0.7625247,-0.7105221,0.47093472,-1.1173,1
-0.8437466,0.9083362,0.17142442,-0.9460617,0.81581116,0.11389456,-0.8905396,1.4121953,0.23761383,-0.66782606,-0.25368196,-0.8708339,0.09306541,-0.56605315,0.6790833,0.74146616,-0.390151,-0.72274107,1.3344018,-0.41553667,-0.37178445,-0.265474,-1.2818692,1.5588628,1.1883836,1
0.6587403,0.97828597,-0.44221383,0.20235702,1.6326672,-1.329513,0.3841198,-0.83724153,1.2732192,-0.8089199,-1.0608916,-0.18069245,0.4409421,-0.17130655,0.24029692,-0.30881122,2.2648613,0.5085921,-1.7344487,-0.92305183,-0.7574632,1.1068692,0.25121805,0.39953008,-1.8191715,1
1.6777917,0.9374207,-1.582073,-0.4656586,0.056163937,-0.86547405,0.13540836,-0.29537007,0.25737947,-1.0996319,0.83265096,-0.094436266,-0.5837672,-0.331188,-0.22824138,-0.3979609,-0.19069174,-0.74803257,0.016775643,1.386835,1.1964215,-0.43991187,0.12716083,-1.0460188,0.8759216,1
0.09470762,0.90055436,-0.36964303,0.29322094,0.1340633,-0.5986398,-0.77047336,0.23267351,0.78408945,0.3747267,-0.020494133,1.3041816,-0.13819884,-0.74049294,0.69890684,-2.1541934,-1.159367,-1.1865642,-0.04757045,-0.3024189,-0.33059484,-0.4005914,-0.8679082,0.18937917,1.3745273,0
0.5501672,1.1999688,-1.4850812,-1.8164659,0.5480885,-0.18717764,0.11828872,0.4273595,0.53661066,-2.4505079,0.79364944,0.68438816,-1.7543927,0.19110608,-0.28704542,0.6068736,0.8311942,-1.0925304,0.27581292,0.7273994,0.72471714,-1.459016,-0.2279474,0.5965491,-0.23739025,1
1.9208741,-0.04249583,0.12401298,1.2831416,1.2687887,1.5162407,-2.1948974,-2.168238,-1.5562042,0.22196604,0.012752274,0.18662296,-0.10114996,-0.32077053,-1.8021433,-0.11456494,-0.069210425,-0.26351982,0.30579287,-1.4605305,1.8417782,0.2758294,1.1827705,1.2919014,-0.4502152,1
0.8057787,-1.6856809,1.0028373,0.46090555,0.35238633,0.59709483,0.5198651,-0.3122245,0.59933364,-0.60433537,1.2657579,0.8204906,-0.5091046,-0.055680078,-2.9023278,-0.45919514,0.59045404,1.7711916,-0.30739278,0.07421585,-0.7453267,-1.6259029,0.9516845,2.7312138,-1.3359975,1
-0.2329337,1.000712,-0.32239136,-0.0063050203,0.15003009,-1.2042032,-1.7413918,0.5030272,0.6457396,-0.68737274,-0.24264054,0.6899308,-0.6535367,-1.0102354,0.777333,-1.3585228,0.71585786,-2.0878,-0.61835295,1.8641386,0.30232358,-0.3310671,-0.74907446,0.7210202,0.58186543,1
0.3184795,1.6753842,0.6088356,-0.21370701,0.258671,-1.0671624,0.44839424,0.32230127,-1.0295583,-0.8141813,0.26519164,-0.2228576,-0.6626693,1.4494468,0.16374493,-0.03929433,1.6199505,-2.5267415,-0.04894171,-0.95383734,0.5576853,0.29208112,-0.53873986,-0.5163958,-0.32027385,1
1.3261818,0.36407098,-1.4523004,0.962106,-1.3668494,0.76868737,-0.27242118,-1.9264417,-0.72162664,-0.14354941,-1.0501189,0.32511872,0.7921685,1.5762248,-0.04774627,0.47744346,1.4909973,-0.9652946,-0.2293558,-0.0029451123,1.068332,-0.8506571,0.5189589,-0.13522077,-0.46819663,1
-0.20870006,1.4515953,-0.9375143,1.1722882,0.8374852,-0.61755604,-0.85716814,-0.36139932,-0.47230387,0.8872081,0.94664705,-1.0247765,0.5818521,1.3433397,0.67901766,-1.3903756,-1.4319049,-0.15511574,-1.0710032,-1.7812462,-1.078228,1.0828973,-1.0968474,0.5890576,-1.2039354,1
-0.1669711,-1.1583383,-0.3335669,-1.7044351,-0.7577217,-0.09323383,-0.38118157,0.049722753,1.5136048,-1.1288005,-0.72283715,-0.7341574,-0.49539295,-1.1020869,0.47076562,-0.2823547,0.32954213,0.56785786,1.2210412,0.4932114,0.30740333,1.1378529,-1.136562,1.6838678,0.40385953,1
-1.1901866,-1.0906368,-0.3246982,-0.61730963,0.29019365,-0.09158092,-0.007797898,0.6858373,0.4260101,-0.4567221,0.8429072,-1.5428003,-2.1385775,-0.7228208,0.038043875,0.26427957,0.63060105,0.61132264,-1.6531764,-0.98098606,-0.24857543,0.18492275,0.010184528,-0.151484,-0.98164195,1
-0.2999601,-0.004894197,0.09765777,0.5557715,-2.0305212,0.18678689,-0.43682864,0.3247911,-0.61032456,1.0383363,0.48406547,0.7628501,0.78297246,0.2874734,0.36668012,-0.20329283,-0.36555806,0.31455383,2.7814164,0.55558985,-0.8864921,-0.026505766,0.10058542,-0.4125915,0.0041696243,1
1.293177,1.2486439,-1.1170037,0.34235445,0.44086272,-0.40057492,-0.8012229,0.79631865,-0.94471085,0.47294855,0.15136564,-0.20517837,-1.6620892,0.41331807,1.8624696,-0.19144826,-1.1487048,-1.49552,0.9358695,1.118868,-2.5946999,1.2550566,-1.453158,-0.32087865,0.90856117,0
2.2852037,0.5692724,-1.5308901,-0.32649443,1.1544296,-1.3892989,0.09074276,-0.72528654,0.22414505,-1.594271,1.553358,-1.0966008,0.58960456,-2.079975,-1.2777444,-0.34587726,-0.6407812,-0.4307585,-0.68405354,-0.96549815,3.0551198,1.4344963,0.23645914,-1.6284292,1.0955838,1
1.230941,-0.0536008,0.35278732,-0.8386452,-1.2465227,-0.47549427,-1.3986995,-0.34777915,-1.2125229,0.10319312,1.250987,-0.2617861,2.0440092,-0.14411929,-0.10462165,-0.86671454,-0.99870944,-0.13833073,0.12583895,1.4668593,1.2968489,2.1946564,-0.10403742,-0.34707808,0.3113547,0
0.28209573,-0.47494197,-1.5452824,-0.44737536,-0.13615105,-0.7446404,-0.015524657,0.97546977,-0.10516801,-1.3910452,-0.008298349,0.92091775,2.7756982,1.3071322,0.89578277,1.7444736,-1.7878891,-1.049947,-1.4214346,-1.0362644,-0.6276822,-0.8134632,-1.1932628,0.86689514,0.2727761,1
0.1810526,0.9078078,-0.15006576,0.12069604,-2.1509788,-0.6372283,0.5481433,-0.29359123,1.4903096,-0.50283855,-0.40110034,0.41324756,1.1085905,-0.597636,-0.8502654,0.41916612,-0.94371504,2.0165544,-0.632811,0.6234144,0.55834347,0.033885393,-0.07620334,1.4262162,0.17843863,0
-0.2851016,1.8294319,-1.3841015,-0.9155049,3.1564736,0.41646072,0.35700762,0.15894254,0.8004965,-1.4245206,-1.0788584,1.2532415,-0.21924737,-1.2609329,0.5647882,1.7582093,0.121188655,-0.49092177,0.1337048,-0.6839302,1.1911548,0.44513786,-0.9746763,0.05393071,1.1120701,1
0.61641616,1.3667172,0.6782288,0.18788002,-1.436959,-1.284731,-1.3146949,-0.6749427,0.9950368,0.8092288,-1.3073784,0.14136794,-1.8405241,-0.269445,0.6158645,-1.4435267,1.2366385,1.1000769,1.4301766,0.39109758,0.43725362,1.081027,-0.26378453,1.2490512,0.97846156,0
0.79949415,0.164852,1.0799154,-0.27813095,-1.0800827,1.3098525,0.20462205,-0.8001135,-1.1367041,-0.92593306,-0.6728654,-1.2123601,-1.1159347,-0.6544943,-1.4401115,1.7788625,1.0119674,-0.73972064,-0.53257895,2.2634013,1.9374694,0.67071134,0.7836394,0.07654296,-0.04309538,0
0.76193416,0.40044317,-0.8525283,-0.7930749,2.185353,0.87274027,0.41644028,-0.95226085,0.081352286,-0.24414599,-0.19450861,-0.87405586,-0.30444306,-0.28653285,-0.12147804,0.5583875,0.35228294,1.0945749,-0.68751776,0.13118866,0.79793096,0.9101296,0.28179875,-0.5374054,0.021506706,0
-1.1531216,-0.31145012,-0.9751517,-0.20989953,0.51143444,0.5410228,-1.0816755,-0.81748426,0.65301186,-0.2663327,-0.9189503,1.100723,0.73190564,-0.3759324,0.6678457,0.023516178,0.8759804,0.20570187,0.30118284,0.46352977,0.88006896,0.8783007,-0.69692105,1.067566,-0.7968322,1
1.2373595,-1.9117765,-0.5570492,0.5586399,-1.5934111,-0.43770647,-0.2086573,-0.99634373,0.16795976,-0.5428616,-0.41218182,-0.34158683,-0.14271264,1.170883,-0.34438893,0.050818812,0.6162142,0.40354708,-0.3882051,-0.285756,-0.5752751,0.6338847,-0.42950574,1.9378098,-1.2111079,1
-1.677922,1.9032024,1.4355093,-0.036748063,-0.18496512,-0.48100796,-0.8629458,1.5147549,-0.91935706,0.74181074,0.3718546,-1.0375006,-0.1778507,0.9568007,0.93901145,-0.33492565,1.6277925,-1.3240534,0.53603435,0.6132181,-0.63238204,0.014917011,-1.0775926,0.5336677,0.37607145,1
1.3917965,0.0843454,0.2236532,0.75394243,-1.5709982,-1.0747592,0.46107647,-0.60716754,0.7516659,-0.06934885,-0.7683693,-1.5991285,1.5949777,0.39836285,-0.56595767,-0.44965366,-0.2875009,0.38015378,-0.662107,2.5185845,0.13826007,-0.97860056,0.6213306,0.40739807,0.5037498,0
1.7271289,-0.26242572,0.59005535,0.06387146,-0.61766607,-0.32330397,1.3046615,-1.0470809,1.3606864,-0.39620063,-1.4303277,-1.0632436,0.30996367,-1.1056404,-0.46823815,-1.45053,-0.5606283,-0.29869062,0.74213374,1.9387066,-0.7310776,-0.018812718,0.97152865,-0.5610745,-0.074094266,0
1.1360937,-0.8483995,1.9827542,-0.107850045,1.0158976,-0.7171017,-0.2865151,0.95801353,-0.58137965,-0.9329099,1.1513025,0.4635592,1.3493683,-0.20780028,-2.0353756,-0.19383974,-0.3858086,-1.1775507,-0.06245034,0.5367133,0.7074507,-2.2286956,1.0942394,0.8773863,0.82767296,1
0.58356196,-0.66908026,-0.5701912,-2.0009577,-0.93749243,1.1229744,0.2825062,0.2643248,0.914471,-0.50205755,-0.2959156,0.10047296,1.0493122,-0.5378261,1.0182077,-1.4113129,-0.10112211,-0.6032564,0.4134775,1.0458542,-1.515163,0.7428011,-1.6988525,0.9949754,1.2204149,0
0.6681254,-1.391682,-0.7516152,-0.8945358,1.0833081,1.0164183,2.5105953,-1.2956935,0.13440353,-0.70138335,0.20563221,1.0381185,-0.96688724,1.5658684,-0.89339,0.98399556,-0.555523,1.735642,1.1180305,1.0318667,0.24807179,0.894819,0.04313135,-0.09464352,-1.5501544,0
-0.71294105,0.41196916,-1.2924058,-0.5642779,-0.131674,-0.2607485,2.2904694,0.32352728,1.8048093,-0.27555472,-0.66421455,-0.22348383,0.014767789,-0.45090806,1.3747556,-1.5049266,0.3791112,-1.3695325,0.47308716,-1.0076928,-0.5364089,-0.04691386,-1.7390362,-1.4507554,1.4134269,0
-0.44998646,-0.6910592,1.3776907,0.87474746,-0.56066734,0.5365227,0.1953871,-1.4453459,-0.56671137,2.3446343,-1.2786936,0.65685725,-0.24685492,1.0015599,0.46611682,-1.1943474,0.53520787,0.752371,0.43466872,-0.51032877,1.0489998,1.3822155,0.15187675,-0.9191064,0.5392437,1
0.2825234,-0.325888,1.7409531,-1.5857657,0.34380424,-1.1102523,1.1514157,-0.69022006,1.2417158,-2.264637,-2.1365225,-0.3034345,1.2281418,-0.20219025,-0.43841925,0.037194233,0.996582,-1.3911705,-0.85646904,1.0449623,1.0056415,-0.1162987,1.365195,-0.01525364,-1.9237463,1
0.53535515,-0.74593335,0.9414766,-0.1187277,0.8045309,0.3250475,-0.05860822,0.44034278,0.04863478,-0.6376694,-0.92689884,-1.6847286,0.17520654,-2.8709695,-0.32802325,1.3232518,0.26138958,-0.2552701,-0.73570585,0.2508732,-0.24049439,1.7998701,0.22082688,-0.20362295,0.55516964,0
0.537242,-0.035356,-0.16142495,1.875122,1.9051507,0.012309599,0.05294674,-2.048186,0.4376731,0.13998418,-1.153694,-1.3241317,0.9991698,-0.3104031,-0.8518788,-0.978752,-0.18708298,-0.446322,1.4579434,0.7171141,1.3993655,1.7732182,-0.8882301,1.3135597,-0.39445156,1
-1.2053256,-0.44747043,-0.39948466,-1.929927,0.16299637,1.7156563,-1.1586852,1.0016898,-1.0707456,1.1684933,1.3424484,-0.3247036,-0.3711233,1.0419544,1.8764709,-0.9806201,-0.34513494,0.1712701,-2.7210114,0.15158503,-1.9444553,1.0479769,-1.5432284,0.24613234,0.1701023,0
0.40652472,1.7843198,-1.6295044,-0.19989367,-0.6977434,-0.007516966,0.47883335,-1.623964,1.7674142,0.29689407,-0.6746068,0.34366953,0.26951876,-0.5247928,0.12937687,-0.6568526,0.6894241,2.726365,0.19574185,0.96918774,0.39750412,-0.6709317,1.7935501,-1.3485583,-0.9699671,0
-0.9622809,2.2919724,-0.16181146,1.1039395,-0.4100802,0.0025668745,1.8442259,1.5901961,-0.24345508,-0.034942858,1.5514785,0.6163103,-0.30367276,-0.18763529,-0.8201221,0.8543161,-0.1425157,-0.65329343,0.77432513,-0.64752585,-0.79048705,-1.4942343,-0.4812567,-0.92332095,0.6227706,0
0.2723422,0.67343545,-0.016579028,-0.40565312,0.008757746,-1.3359393,-2.4632325,1.4074053,-0.73064077,0.58451796,0.77414453,0.14218788,-1.114075,0.46379444,1.1568995,0.25536004,2.2584329,0.4275779,0.011090044,2.026663,-0.61715615,-1.0669167,0.5633806,0.0044932133,0.9660938,1
0.17920934,-2.1149595,-0.47500288,0.5302095,1.5411761,-1.4538766,-0.178407,0.64527816,1.2164421,-1.2164433,-0.56228554,1.0267698,-1.8620799,-0.1588335,-0.4094148,1.2996213,0.8352832,0.51233286,-0.43759492,-0.3950477,-0.078209184,-1.540103,-0.04094242,1.7828095,0.190111,0
0.8249545,-0.48182446,0.010073748,-0.68454283,-1.5479002,1.0895842,0.45638007,-0.4181614,-0.9858023,-0.62229437,0.7097076,-0.10592504,0.15495367,0.18601263,-1.1440545,1.5132749,0.59752893,0.7495631,0.11525169,1.0689741,0.5538443,-0.1613627,1.3378723,-0.607901,-0.949263,0
-0.04249937,-0.22091697,-1.4298902,1.6085031,-0.8081835,1.9671196,-1.5639905,-1.345792,-0.7900652,0.47029975,-0.310304,2.4603693,0.57360196,-1.4098346,-0.29976422,0.3878121,0.11241201,-0.6398091,0.25034282,0.38649282,0.95382655,0.95968074,-0.40058592,0.42806837,-0.005712925,1
0.12811595,-0.51620984,0.655051,0.5890834,0.46398994,0.11417705,0.84338474,-1.4591336,1.1603247,0.4144015,-1.4967903,-0.60726357,-1.7041854,0.28607467,-0.36060068,-0.944817,-1.1622814,1.2848709,-0.11464821,-0.33280337,-0.367083,1.3055171,-0.34416997,1.4995943,-0.96461636,1
0.41858307,-0.83001393,0.3114702,0.16303934,0.28785074,-1.0503111,-0.55339533,-0.15953737,0.3269996,0.8921322,1.1686255,2.785403,-0.35856777,2.3060527,-0.7534363,-0.9172401,0.1358926,2.849598,-0.6393354,0.52051127,-0.6069482,-2.6477432,1.7485384,0.9665806,-1.0348734,0
-0.3095897,0.21885982,2.5325093,-1.7059264,0.012014392,-0.6443602,0.49770707,0.90491223,-0.2988681,-1.3959817,-0.25041926,1.8047512,-1.6439587,-0.40987268,-0.4785233,0.44237468,0.9303584,-1.3481098,1.0172249,-0.00037912012,0.14842276,0.14549759,1.1291931,-0.47457168,-1.2462986,1
0.75201416,1.1859192,0.81258756,1.699847,0.14510567,-0.7350228,-0.30275986,0.7810736,-1.4384996,0.43822408,0.5875879,-1.2215112,-1.1973597,-0.25751656,-0.29225922,0.78406477,-2.9689803,-0.91255057,-0.016105277,-1.4341385,-1.6044688,0.7191849,0.34411916,-0.53083056,-0.4973881,0
-0.41177583,0.76114714,-0.3046827,-0.43799633,0.25440753,-0.18028802,-1.1663517,1.0447763,-0.87101364,0.8244632,0.28374717,0.12986411,-1.3332266,0.21320099,1.3509818,0.4645169,0.612986,-0.43553165,1.7737577,1.064986,0.48961213,-0.63322014,-0.12079255,-1.2873265,1.9606025,0
-0.25765985,0.089684546,-0.47838777,1.9545717,-2.3099496,0.7741492,-0.6664171,-0.31124577,-0.5879762,0.670643,-0.36062196,-1.6791227,0.4456298,-0.84607834,-0.5680503,1.3794184,0.16967459,0.17590088,0.12230984,0.15947632,1.042024,0.22861888,-0.47586334,0.5943798,1.1352596,0
-0.29676872,-0.13567446,-1.380919,0.9081549,-0.00092184934,-0.6623295,-0.30639493,-1.9904695,2.5815227,0.5905425,-1.6583223,-0.7787241,-0.9374281,-0.73008144,0.4834204,-2.049377,-1.8855264,1.8310032,-0.72167516,0.37807515,0.29731217,-0.6513629,1.0859126,-0.10848687,-1.179735,0
-0.646983,1.3608214,0.8046328,1.4110397,-2.465332,0.33208027,-0.9606214,0.08790485,-1.4694335,1.2783792,0.48373812,0.049960304,0.46909937,-0.21609765,-0.16239744,0.1815319,-0.08180927,-0.3665484,-1.6109825,0.53349286,0.28072295,0.87101144,0.101569176,-0.502468,-0.04771795,0
-1.190798,1.1761642,0.6982434,0.5801902,0.075557575,0.25382292,-1.0555974,-0.5512833,-0.2903717,1.8772315,0.6604565,1.9383926,-1.6851748,0.49907494,0.064984836,-1.7278675,0.8942393,1.3567362,-0.14694664,-1.3572037,-0.24318284,-0.8156939,1.7000464,-0.99312097,-1.5099543,0
-0.68814725,-0.82141876,0.38706353,-1.6271049,-0.5255938,1.3396776,0.6633821,-0.2870322,0.21179512,-1.2044842,-0.09071071,0.21327713,1.6490307,-0.49975622,-0.68124497,-0.007843997,-0.85164964,-0.9979041,0.17949697,2.233327,1.0959554,-1.6812993,1.4548677,-1.0364712,-1.0432099,0
0.31514472,-0.70246977,-0.25232133,-0.57790387,0.3249405,-0.8724439,-0.53937924,0.40741983,1.452554,-0.21148437,-0.13767777,-0.14768943,0.017566534,0.031535875,0.21146691,-0.8310974,0.6716096,1.1956335,0.989024,-0.12097281,-0.5692655,-0.9523927,-0.47500852,1.8108776,0.89849377,1
0.025744356,-0.34256503,-0.4389443,1.6256169,0.3968907,1.2839987,0.15267041,-1.0190201,-0.24761444,1.2818483,-0.12065933,1.5812831,-0.102366924,-1.7378836,-0.5872028,-0.04017427,0.52553505,0.74641716,1.3236899,-0.4835322,0.6288478,0.92522514,0.4834641,-1.3277899,0.52212477,0
-0.059471823,-1.1078061,0.4269903,-0.09049677,0.9721959,-0.03992281,-0.20809415,1.0067177,0.30164453,-0.6557601,0.30088753,0.35712075,1.2525134,-0.45285356,-0.5246438,0.32675192,-1.4713956,-0.30214247,-0.3292019,1.5262243,-0.7870853,-0.87956023,-0.51750994,1.635473,0.47688165,1
-0.27591825,0.2673731,1.4329598,1.1493301,0.18742444,1.0256417,0.19445363,-0.28533065,-0.29313603,2.1673284,-0.027252069,0.73051137,1.3731502,-0.28343973,-0.088871405,-1.898759,0.85430163,0.53549993,0.70354235,-0.4091156,-1.5824509,1.022026,-0.36651352,0.1504652,0.38814417,0
-1.0224473,-0.8187624,0.062322993,2.5513434,-1.7128679,-1.0587636,0.6286609,-0.5202361,-1.1066378,0.3507644,0.54533243,-1.9271908,-0.068783075,0.125737,-1.122021,2.1555831,-0.17675604,0.7705741,-0.56200975,-0.14360386,1.3816558,0.8164914,1.5494517,-1.9449457,-2.5195727,0
1.731754,-0.9947484,-0.7497867,-0.29093146,0.8016788,-0.97745097,-0.7799362,0.017449073,-0.31959656,-1.5355905,0.9767528,-0.11706103,1.9647828,-0.84662807,-0.93601304,0.33702192,0.643491,-1.1514215,-0.3566821,0.4310258,1.9107196,-0.21374455,0.17842805,-0.050126676,0.96432555,1
1.08689,-1.0127451,-1.3030983,0.46792614,-1.566425,0.67701954,-0.3401876,-1.8619729,0.7878478,0.599117,-0.81312925,0.70988315,-1.43995,1.652447,0.24281387,-1.7452958,-0.58831996,0.78881025,0.6602252,0.004787307,-1.0120459,-1.5411156,0.5982183,0.9646653,-0.99820745,0
-0.67536414,-0.062496997,0.5205872,0.67994756,-0.44047993,-0.25357828,-0.23701467,-0.6446772,0.6264722,-0.099842764,-1.696511,-0.1404029,1.2954898,-1.0216296,0.47945988,-0.06894353,-1.1830741,-0.4067266,0.70120776,0.22812708,-0.6379067,1.2377967,0.43126202,-0.009098251,-1.8029282,1
-0.48087272,-0.30250722,-1.220243,0.7230967,0.38780308,-1.2648369,-0.774277,-0.44966152,0.5153269,0.41654953,-1.3571459,-0.5564671,0.6734393,0.55712783,1.9801294,-0.63258594,0.57583904,-0.98222965,-2.0607383,0.27990308,0.4639668,1.5855253,-1.856242,0.18719524,0.68181646,1
-0.9518064,1.6291683,1.0904411,0.67360836,1.0466303,-1.0287406,0.01918764,1.1488214,-1.1110165,0.062067352,1.2985188,0.2671211,-0.7167654,1.6003274,-0.20451684,0.52727455,0.4910805,-0.24961826,-0.5442137,0.69886553,-1.2647914,1.3148687,-1.2849212,1.4914527,-1.5247681,1
0.57225823,0.6199325,0.07031713,-0.535299,-0.1275072,-0.1870874,0.21682784,-0.9291982,0.99274623,-1.0730597,-1.2601776,-1.1156197,-0.04674597,-1.7999978,-0.10587895,-0.3783462,-0.6805737,-0.57383615,1.9023463,-0.43580887,0.5931139,0.9985496,0.8197154,-0.70466334,-0.87845904,0
0.7968663,0.6176076,-0.8512377,-0.49097675,-0.16595659,-0.9819306,-0.56092906,0.2830422,-0.3283376,0.26394588,1.0065578,-0.9977516,-0.24588884,0.7632528,0.6537255,-0.487455,-0.66667545,0.27513382,0.725734,1.1742445,0.25004977,-0.2879402,0.122347675,-0.9859201,0.78036577,1
0.34885553,-0.02788167,0.6429482,-0.23838115,-0.43425205,1.5406461,0.12605792,-0.12590457,-1.4110001,-0.3564539,0.10288868,-0.23751651,0.7592325,-0.010308529,-0.97988224,1.9192272,-0.48232588,-0.09368111,-1.2520629,0.51787394,0.40751123,-0.16612564,0.9939154,-0.22635801,-0.50021785,0
0.3466014,-0.64699167,-0.22472006,0.99167097,0.34995872,-1.1385304,1.0032395,-0.4678077,1.1789583,-0.7051273,-0.16137414,0.88294053,0.92528325,-0.026890056,-1.0490123,-0.20058303,0.09854107,0.40854266,-0.97846127,-0.062690005,-0.2009803,-1.9000916,1.5774022,-0.3428682,-1.5298961,0
0.9231898,-1.4208829,-1.5827671,-0.285792,-0.594854,-0.9292515,0.8009923,0.93629354,0.12688668,-0.9383209,0.08242424,1.8682406,-1.3755773,0.7429444,0.95004916,1.2676297,-1.0072688,-0.665226,-0.39990228,1.5048012,-0.8212321,0.24974945,-1.6753056,0.18922862,1.3171597,1
0.8503469,-0.20217693,0.015851526,-1.6732645,-2.18468,-0.8983081,1.5387887,1.190091,-0.3423131,-1.3989477,1.6372474,0.10468908,0.12989885,0.12631033,-0.02083509,0.35225898,2.079006,-0.5353596,1.5716627,0.625244,-1.6796312,0.1550468,0.8946757,-2.0484548,-1.5731883,1
0.2847588,0.16150604,-2.0021064,0.9491164,1.0655639,-0.06946377,0.57315475,0.16666022,0.3971828,-0.5489769,-0.22361405,0.5458363,-0.022050655,0.4074338,0.26103154,1.2485707,0.3875536,-0.3464275,-0.1274587,1.0581453,-0.36037278,-1.0752333,-0.927133,0.39019206,0.7351149,0
0.1513837,1.0793035,0.35385695,-1.3476692,-0.04462456,0.4521049,0.79141164,-1.4824545,0.72936696,-0.8216768,-1.3406144,1.3535076,-0.22259231,1.6721915,-0.35628095,-0.29167238,-0.32305276,0.27488005,-0.12620598,0.11881369,1.5611423,-0.8157412,0.4905798,0.8748523,-0.81554604,0
-0.23980023,-0.48649067,-0.9376755,1.1298121,-0.39181402,0.023791913,0.45513532,-0.35771877,0.18856217,0.20304142,1.3363945,-1.1094456,-0.6125495,-0.27709615,-1.2225682,0.15217513,1.657417,1.3858668,0.78013,-0.48416185,0.6667642,-0.48512757,0.42027825,-0.23617199,-0.5580397,0
-0.85905653,-0.18431741,0.3137637,1.2107817,-0.5044598,1.4964408,0.39786562,-0.08230238,-0.85549724,1.1222359,-0.35442156,0.52973974,0.90201336,0.063500196,0.0098543875,0.09299868,0.66003025,-1.1066089,-0.38649815,-1.2989671,-0.108699396,-0.56554496,-0.23775978,-0.70257413,0.67284405,1
0.4928155,-1.1416774,0.16895534,0.19638115,-0.732955,0.13448018,-0.92398596,-0.94742554,-0.035452537,0.11362353,-0.7758323,0.97683567,-1.0617223,0.2084285,0.22151262,-0.9746676,0.46238488,-0.58204484,0.0068452223,-1.8974124,-0.38350293,-0.15297557,0.8026812,0.18502115,-1.1531768,0
-0.7047501,0.22924303,0.17903599,0.031155664,0.45829657,0.011823542,-0.25148168,0.19729736,0.19881374,0.38934633,0.97045684,-0.556582,-1.3467247,0.1053999,-0.5147507,-0.72769773,-0.78200835,0.80279595,1.0804746,-0.7313131,0.5736419,-0.03593988,-0.62579674,0.9601044,0.3734431,0
1.7637627,-0.92049193,0.28430554,-2.8347964,0.41063425,1.8848023,1.8458657,-0.0752646,0.017645298,-2.406468,0.5111926,1.2002949,-0.6085098,-0.8083687,-1.7352849,1.2388783,-0.60802543,-0.12347712,-1.6743577,-1.1427544,0.5546291,-0.1121689,0.39238477,0.3674565,0.24880318,0
