x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.43372336,-1.0001824,1.0618827,2.458484,-1.0009179,0.14257744,-0.62432253,-1.2043546,0.8772096,0.1992417,0.71014047,0.28728524,-0.3651218,-0.33352482,-0.3325255,0.47356004,0.3782558,0.8367159,-0.034562,0.0346425,-0.8648651,-2.5495167,0.898819,-0.8094967,-0.0252043,-0.8914748,0.5573479,1
-1.1117189,-0.9551774,-1.1016783,0.8079305,-0.7707715,0.76719,-0.64649224,-0.096600235,0.7048621,-1.441951,1.2682987,0.05859904,-0.5785454,-1.143867,0.3749341,0.49402332,0.5286391,-1.0242842,0.054456696,0.6717214,-1.671688,1.8609176,-0.9536887,0.012897789,-0.105387285,0.24520025,-0.8183012,0
0.5240463,-0.4662304,-0.9387617,0.15766276,0.12226795,1.8690948,-0.20186943,0.07070457,-0.2753913,1.0552415,-0.39363822,-0.96680427,-0.48879158,0.8677506,0.3900237,-0.39019468,-1.171515,1.6019814,0.26690966,-1.1343945,0.30386743,-0.28404692,0.5673032,1.0027697,-1.4845053,-0.65474516,1.4003601,0
-0.41503325,-0.99616987,0.8675841,-0.24199559,-1.6896085,-0.7757402,0.5384173,-0.3645694,1.5121863,-0.03486091,-0.28182638,-1.0623468,1.6343415,2.0837038,1.4381343,0.63753295,-0.97697806,-0.33915928,0.10457212,1.226875,0.36439496,0.3035401,-0.86199677,1.5793138,-1.6772515,1.366851,-1.2744756,1
0.7128735,0.11645847,0.316164,-0.11368073,-0.63997537,-0.5821507,-0.30762625,0.83675385,-1.7774632,-0.26125616,-1.1003896,-2.5065916,-0.16294056,-0.098398894,0.18602888,1.9407609,0.65702754,-2.221876,0.28677788,-0.13445863,0.28865895,1.2005728,-0.68193525,-0.30463898,0.84740305,-0.40581912,-0.35297248,1
-0.5849437,-0.30471098,0.68207484,-0.11201198,0.71803766,1.6274617,-1.130652,-0.06960309,-0.19619912,-0.82934636,0.5898338,0.4781673,-0.47912234,0.07253783,-1.233222,1.068639,0.016437717,0.730377,-0.7868623,0.7332059,-1.274798,0.78034586,-0.6230416,1.8677137,-1.2147413,1.0526938,0.061783567,0
-0.31235456,1.1007388,0.18813014,0.46903053,1.3080441,0.71439624,-0.17137915,1.255859,0.4468338,-0.4491048,0.35995898,-0.11952803,-0.30235398,0.033744365,1.5886885,-0.7270626,-0.4327984,0.31151828,0.8681546,-0.042506963,0.39555666,0.5919378,-1.1757829,0.65113693,0.057632938,-1.019078,0.33277574,1
0.4296306,-0.47312456,-1.3424875,-0.6444905,-0.20740964,-0.30915347,0.36641404,1.87042,-0.35041615,1.3080857,0.11256918,0.41863683,-1.6322515,-0.12196439,1.1958338,0.5589547,-0.60725075,-0.9205891,0.0949493,0.037796587,0.8604835,0.90545183,0.29258415,-1.5884477,0.9446364,-0.66468745,-0.364232,1
0.19811507,0.31409603,0.24606045,0.19074403,1.783417,1.6560934,2.6129527,-0.7655155,-0.7923005,-0.17260785,0.20597039,-0.032748267,-0.50928545,-0.794632,-1.3442613,-1.0554566,-0.62685895,-0.35034359,0.7718597,-2.0791337,-0.33671075,1.2447548,-1.0651104,-0.7145647,0.86672467,-0.1591298,-0.5108134,1
-0.6752276,-0.7486796,-1.8755162,-0.6265801,-0.21049401,0.07682402,0.18282034,0.60980374,-0.6783639,-1.4394121,0.7453927,-1.5402347,-0.13892032,0.34386852,0.12220314,0.6275496,0.24081019,-0.75928926,-0.80798376,0.1386513,-0.18509847,-0.34440985,-0.25626296,-0.4101117,-0.5254005,0.4912908,-0.018632265,0
2.6549158,-0.056189362,1.7075019,1.0048933,-1.0310801,-1.452801,-0.8168934,0.2319376,0.07182591,1.1762648,-0.8796636,0.69190717,1.2651696,0.39541444,0.99144787,-2.2218895,-0.045614664,1.1762817,-0.14454533,-0.81199294,2.3569067,0.08807752,1.545104,-0.6185806,1.5962504,0.9486687,0.6071593,1
-0.7964579,0.52968866,0.041448954,-0.013343449,-0.5656525,-0.085795216,0.6095772,-0.078531705,0.26138118,0.90109867,-0.3011745,0.5829944,-0.4610397,-0.57369894,-0.3959276,0.18997134,0.36409748,-0.31701982,0.81641036,-0.33292875,-0.35969654,-0.2347991,-0.9113513,0.3579269,0.13076086,-0.6846238,-1.0389346,1
-0.09493217,0.20392595,1.2909571,-0.6239591,1.7150031,-0.3986742,0.53592414,-1.349297,0.10883619,-0.31772947,0.6747619,-0.24789108,1.401216,-0.5594857,-0.2698854,0.82475024,0.07540589,-0.3118262,-1.2256984,0.24284594,0.33371994,-1.8340876,0.3083248,1.1325625,1.8918526,-1.9401077,1.3048621,1
-0.48205128,-0.51699823,-0.7906223,-0.7209687,0.10871828,0.7486247,0.5004197,1.0702488,-0.7391992,-0.015915109,-0.30745062,0.61400115,-1.4384046,0.5988258,-0.6959062,-0.92696774,-0.9999581,0.8014031,-0.4004358,-1.3895912,0.6512197,-1.906339,0.026647845,-0.556064,-0.50133574,0.17885834,-1.0730083,1
0.76445687,0.8684668,1.3810636,0.83127415,-0.15795271,0.8568989,1.4255627,1.2819945,-1.0686258,0.41270924,0.2067847,-0.5549909,-1.6156455,0.674334,-1.109603,-0.24834351,-0.5541679,1.1167442,1.0942866,-0.42290792,-0.14096078,-0.080540426,-0.01487289,-0.12812723,-1.5508912,-0.48102412,0.44650853,0
-2.060281,2.206547,-0.47267735,-0.47861692,1.0079626,0.37846273,0.7378339,-1.388252,0.00812785,-1.0328616,-0.23084636,-0.87545794,-1.6761954,-2.2894008,2.0462732,-1.882386,-0.053407542,-1.3489386,1.8082201,-1.8706504,0.58946306,0.0014466817,-1.2680962,1.619422,1.1565846,1.073488,-1.9631628,0
0.7092418,-0.11095874,-0.35697392,-0.085648134,0.40484318,1.0550255,-0.12343055,0.44622043,0.6420461,1.1468459,0.74416375,-0.006691796,-0.58446753,-0.1502163,-2.124424,-1.0201662,-0.3325705,1.7818567,1.0531712,0.066193186,-0.30416253,0.723304,-0.19864956,-0.043699987,-1.5650997,0.30485266,-0.7909158,1
0.57883483,-0.29978144,1.0859963,0.016418232,1.6382475,0.57091314,0.4020648,1.0887678,0.39202946,0.33381313,2.110787,0.83249,-0.76135963,0.15575112,0.6066468,-0.7399411,-0.02479611,0.9586148,-0.23206967,-0.16829382,1.1876942,0.016508095,-0.8829332,-0.57904816,0.57108116,0.36844653,1.1277863,1
-0.13500737,-0.077317744,0.08127603,-0.4655173,0.5370429,-0.042997487,-0.31765616,-0.5769631,0.4569684,-0.66810024,-0.829183,-0.9806484,0.91894674,-0.9418459,0.17698322,0.704975,0.06429394,-1.8833423,1.2349042,-0.5065083,-1.0217272,2.1316555,-0.39453882,-0.3266217,0.19684908,-1.5540688,-1.5799202,1
0.43775928,0.1256377,-0.063181594,-0.9621984,1.1081163,-0.3924435,-0.26334292,0.90290254,0.04111494,0.5276262,-0.27936262,0.36543962,-1.2066436,-0.4829827,-1.2683076,-0.103760846,0.22500974,0.052689165,0.7847338,1.4214379,-0.7694152,-0.12117207,1.2152742,-1.1238811,-0.6694412,-2.4411922,0.42690986,0
-0.2537268,0.8257907,1.0753484,-0.03246482,-0.38163623,-0.6340044,-0.95255196,-1.8283583,0.97796285,0.54607,-0.5818426,-1.5449209,0.09728824,-1.1592343,0.16726618,0.10765361,0.30027,-0.74003184,2.3850787,-1.117459,-0.01737473,0.14771561,-0.23152982,-0.26651758,-0.6873826,0.3643934,-2.0050664,0
-0.050729897,1.231966,-0.022985948,0.035458576,0.26265678,1.2467422,2.3527014,-0.50545317,-0.21445891,0.75096047,-1.1419042,2.9664967,0.123754546,1.5915518,-0.049342558,-1.3340645,-2.409252,2.1148484,-0.86158484,0.15499519,-0.31420046,-1.0574992,0.8717013,1.2999933,-0.63354903,-1.7634989,2.833383,1
-1.1929197,-1.4344909,-0.08186135,-0.5200408,0.87141234,-0.26874992,1.8350345,1.036465,1.2051287,1.7631805,-1.409979,-2.123928,0.92263925,1.9524531,1.0103587,1.4016956,-1.0435979,-0.8348437,1.1410034,-1.1389601,0.8685409,-2.1029212,-0.45719287,0.237093,-0.855788,-1.351977,-3.6202116,1
1.0289742,-0.5489294,0.66167635,-0.48707685,-0.25000414,-1.2671968,-0.5196739,0.118978515,0.09952263,-0.7754705,0.3892153,-0.96255404,-0.13137528,-0.47998336,2.4688017,-2.0816493,0.5235969,-0.38419172,-0.06864283,0.1083618,1.6671008,-0.23787984,1.2387708,0.35085014,1.0488274,-0.39451298,1.4071124,0
-1.266048,0.3504936,-0.25214466,-0.4637467,0.0057382328,-1.2973986,0.77502406,-0.75509745,1.203653,-0.15125161,-0.3955743,0.48785463,0.37988767,-1.2773042,-1.3227373,-0.8703335,0.96210384,-0.7768888,0.965228,0.9876863,-1.1035413,-1.07543,-0.08447315,0.01727104,0.34311962,-1.7102193,-1.9371256,1
-0.93655723,2.0341668,-0.90243423,-1.12393,-0.04739439,0.6022225,-0.15161362,1.1427617,0.0399567,0.1759271,0.31624323,1.0772908,1.3061696,1.0825906,-0.0806665,1.4258429,-1.4719217,1.2287666,-0.99986476,0.07219671,0.25486782,-0.756055,-1.6035159,2.1182454,-0.5930705,-1.3007529,0.47114667,1
1.7597795,0.3407378,2.4390376,0.49522814,0.6077727,-0.7761515,-1.5941145,2.6114788,0.8024699,-0.0112922015,2.1462755,0.5009326,-0.44354418,-0.032746915,0.21355033,0.026037162,-0.1397867,1.2536873,0.3386617,1.2006379,0.8936021,0.5320318,0.5951431,-0.9779218,-0.11091792,-1.0349644,0.2373159,1
0.7452682,-0.5687215,0.06132155,0.6607724,0.6642504,1.5151806,-0.6472904,-0.2482059,0.62323785,0.23416619,0.5285468,-0.92029166,0.086107135,0.75247824,-0.4278278,-1.0021503,-0.7654814,1.2336925,1.2386694,-1.282792,0.44389862,0.14665608,-1.6213751,-1.5906173,-1.3421555,0.15485893,0.53133357,0
0.5069915,0.8925331,2.136071,0.23152746,-1.0374534,-1.4710022,-0.98091733,-0.8998735,1.0145673,-0.31034625,0.1873939,-0.25096396,-0.06503211,-0.7105386,0.37961045,-0.054897092,-1.6868442,-0.9796403,1.2424409,-0.22129352,1.3352364,-1.2051649,-1.2321117,-2.1745677,1.4086325,-1.1225967,-1.5056643,1
0.19806382,0.13163303,-0.15936233,-0.3448734,0.63786894,0.2387135,-0.09649706,-0.48829877,0.45065147,0.42303833,0.31242302,-0.049565632,1.0336132,0.02853127,-1.3343737,0.25768495,0.5527204,-0.033459187,0.8684501,-0.8401568,-0.2486274,1.3056638,-1.5967798,-1.4413159,-0.627964,1.0878127,-0.85915637,1
-0.7671056,-0.69061166,0.43806022,0.4244319,0.6602943,0.44896322,-0.0011749832,-1.1274936,1.3329303,0.56458783,-0.94955385,1.3843966,-0.099822596,0.751386,-0.103658505,0.42549,-0.8254471,0.09158125,0.66232944,0.49625817,-1.1799763,0.14236276,0.37941095,-1.0512061,-1.2917256,0.564029,-0.9424534,0
-0.93533397,-1.1059558,-1.3107802,-0.47590148,0.48466083,0.8047284,-1.8306879,1.1572087,-1.2632557,-0.75623995,-1.5254368,0.631961,-0.86813,-0.10900134,-0.38333133,1.5251873,1.4051816,-1.5487342,-1.116834,1.2147694,-1.3463503,1.1586052,-1.1928279,0.33920118,0.5449958,-0.36227995,0.28406107,0
-1.7043757,0.83598953,-1.2623484,-0.5106351,-0.34158275,-1.5946347,-1.111257,-0.3037622,0.73243976,-0.95861894,0.014123395,-1.085285,-0.25201657,-1.8044577,0.25505397,0.79045105,2.6388268,-1.9034331,1.4028404,1.9497812,-1.9301624,0.44556376,0.085483074,0.06247079,-0.697743,-1.285601,-0.60315585,0
1.5599742,0.2660069,2.4832244,-0.12252034,1.3533343,-0.11026936,-0.7234243,0.08879048,-0.8637656,-1.4527737,-0.008772005,-0.738487,1.0984561,-0.34130108,0.2949441,-0.6448574,0.93346375,0.13183783,-1.0171427,0.99169546,0.26257434,2.0341368,1.2173626,2.998969,0.8280759,0.82621676,1.3224294,0
1.2131795,1.0767099,0.16484527,-0.9792198,0.34928602,-1.202948,0.3753409,1.3572086,0.12827055,0.91445905,0.17416312,-0.022601945,0.2956354,-0.23576756,-0.15649694,-1.7603759,0.8384683,1.0214287,1.1156864,-0.466578,0.93019617,0.653924,1.3874642,-0.07377881,-0.7225694,-0.02771135,-0.42953274,0
-1.8113809,1.30909,-0.52046114,2.04932,-0.6383456,0.11717332,-0.40706164,-1.3037679,1.06035,-0.5435047,-0.36018386,-0.91846687,1.6113327,-0.28511906,2.2932322,1.9609793,-0.5179932,0.064218886,0.3472279,-1.2505965,-1.3071748,-0.59380966,2.1483989,1.8810829,-0.8015988,0.08026842,-1.5154654,1
0.15874316,-0.29235867,0.26471367,-1.3061578,0.37544885,0.33821133,-0.35741428,0.2567847,0.15513033,0.11159261,0.15396908,0.30343416,-0.70133173,0.010557661,0.4817928,-0.33391857,-0.8544116,-0.3394871,0.2772717,-0.5209836,0.8331114,0.8808313,-0.9847686,-0.20423307,-0.0072125443,0.6052251,-0.7563825,0
1.2195913,0.7144719,0.8692347,1.0800611,-0.79930675,-1.3955487,-0.48538294,2.6905077,0.04477574,0.8090667,-0.77933896,1.2487224,0.7666464,0.09412503,-0.15573944,-2.3715558,2.8417907,1.8952571,1.0365725,-0.25337842,-0.09857056,0.8673538,2.0496414,0.67117256,-1.1886865,-0.0926169,-0.34216172,0
-0.3643814,-0.0658344,-1.4516941,1.2850233,-0.88683534,0.702102,-1.2890928,0.97252977,-0.4203766,0.9086582,-0.58452034,-0.23779333,-1.448972,-0.25824997,-0.3788386,2.240186,-0.33662596,-0.7137068,0.08424918,1.2188027,-0.8385189,1.1118366,-0.70316035,-0.5299027,0.33373225,0.47366798,-1.038675,1
-1.7173427,-1.7571124,-2.2920513,-1.6918058,0.18727304,1.2123826,-0.054718636,-0.13243379,-1.1367227,-0.53895015,-0.5257983,0.83202183,-1.573328,-2.7965515,0.41478965,0.021188717,2.2776628,-2.316267,-0.4944729,-2.1910827,-1.6193222,2.1681244,0.36858523,1.6131642,1.3006468,-0.5375585,-1.5380427,0
-0.5274183,-0.38685507,-0.9801955,0.42411244,1.099196,1.82859,0.8879617,-0.6868659,0.11331621,-1.0485258,-0.12751839,-1.1154612,1.3694191,1.4138081,0.38209397,-0.1276468,-1.2661989,0.68835706,-0.22332641,-1.4109851,-0.38701716,0.49329674,-0.3803547,0.6656078,-1.4812661,1.2959157,-0.17755978,1
1.0213135,0.22866216,1.102044,0.7132199,0.49993843,-0.96594954,-2.3512666,-0.22667493,1.661181,0.14162041,1.0179708,0.09774993,0.32441157,-1.1563911,0.8270217,-1.4973001,0.43523705,1.2097887,0.65987456,0.76823497,0.7560098,-0.44220036,1.5178736,-0.20065454,0.4855152,-0.46011007,0.35662645,1
0.8892141,-0.40431097,-1.0118365,2.280136,0.6817592,1.0869286,-0.5046602,0.24215007,1.0893265,0.9625086,0.35404485,-1.109852,0.6410875,0.49942005,-0.24497078,-0.04528676,-1.9570034,1.4770123,0.47146532,-0.5120088,0.52030206,-0.2611902,0.5564392,-1.4075644,0.17585242,0.33584386,-1.2571354,1
-0.63766676,1.8890771,0.2546669,-1.1500021,0.65603685,-2.2875834,1.5012091,0.67681146,-0.38205567,-1.91691,-0.39239037,-0.34790164,0.9502758,0.97589755,1.9816381,-0.47626328,0.3195761,-1.205567,0.08172962,0.45379126,0.6590855,-0.33577815,0.76233417,-0.6519339,-0.39996138,0.868118,-0.017868126,1
-0.43941772,0.49773666,-0.38559374,-0.7952572,-0.10914979,0.07139478,-0.9098086,0.2984292,-1.5247281,-1.0319147,-1.0881021,0.104412556,-0.552395,-1.2891787,-1.7331704,0.99208605,0.55060375,-1.5533141,-0.36944282,-0.14147772,-0.87777174,0.21950206,-1.002459,-0.11446846,1.2590656,-1.5056605,-0.82850194,1
1.5078822,0.5160609,-0.93665516,-0.91527617,-0.23180658,-0.6441399,1.8103474,1.2438385,-0.41048512,0.20888345,-0.41683277,-0.16757976,0.78127193,0.8336602,-0.46060392,-2.249247,-1.131651,0.76682353,0.22934483,-0.4960971,1.1881714,0.47161323,0.78350705,-0.7187704,-0.17988151,-0.583822,-0.09568263,1
-0.7416773,-0.6784591,1.1437923,0.048760604,1.7656686,1.0709685,-0.018324394,-2.0737484,1.3996391,-0.29733083,-0.3517912,-0.8921889,0.18926238,-0.115127735,-0.17241536,0.13087317,-0.5484754,-0.6529033,1.509272,-0.066440575,-0.9993459,0.7189103,-1.0139997,-0.065455414,-1.0078336,0.20755851,-1.1648009,1
-0.13124673,0.13749263,-0.17372124,-1.220374,0.48550823,-0.080946155,-0.96902835,-0.4571985,0.11171292,-1.160861,0.17021103,1.5099782,1.2036589,0.37094194,-0.2974665,-0.09662119,-0.4149075,0.64170396,-1.1557187,-0.49413127,-0.18834536,-0.70480937,0.5674686,-0.5256651,-0.47601965,-0.46627077,0.9481596,1
0.44203132,-0.5052072,-0.6193558,-1.6118127,-0.021759812,0.47772586,0.86029136,1.667692,0.47001436,-0.43142402,1.4545059,3.2516887,0.043383464,0.14090161,-1.9208099,-1.2258596,-0.70068634,1.1392235,-1.2541571,1.5192754,-0.813766,1.954121,-0.46576133,0.35474256,-0.44733623,-0.79063445,0.1539587,1
-1.2132854,-0.9086474,1.1971964,-1.8533787,0.48010835,0.25524127,-1.3705293,-0.3780857,0.19714661,-0.24956976,-0.18843779,1.0491935,-2.3323843,-1.5191929,2.317133,1.03435,0.17580695,-2.0311782,0.73335314,-1.502945,-0.3566849,0.9728517,0.5029024,0.04690934,-0.014381437,-0.64492583,-1.242012,0
1.8846881,0.13847889,1.1334813,0.972191,0.7223519,-0.2732354,-0.5752071,2.0932539,-0.81020594,1.0467132,0.441255,0.022483837,1.7096763,0.90228134,0.23221028,0.60331535,1.2583206,1.0485077,-1.0790434,-0.3917494,1.4766241,0.042033017,-0.37308735,0.07566698,1.5287979,-0.86614376,2.1794193,1
0.7103874,3.098682,1.1087433,0.384781,1.0753238,-0.5289283,1.9786445,-1.1486148,-1.8971326,-0.4138433,0.3660753,0.11247443,-1.7815537,-0.67921984,-0.36232138,-0.7662551,-0.7482978,-0.13631499,-0.0268454,0.5067744,1.0405463,-0.311817,0.34065148,-1.00087,1.6167521,2.2551813,1.9280541,1
0.48245084,1.0039128,1.7915379,-0.5741924,-0.28614882,-2.743581,0.1713568,1.5511028,0.38429603,0.07795311,1.442809,0.2968449,0.4216769,-0.14364506,-1.1225189,0.5790808,1.641447,-0.47197798,0.2561786,2.0821319,0.5955498,-1.2186555,-0.9758248,-1.5247737,0.6603658,-1.3900328,0.115034826,1
-0.38865438,-0.36215502,-0.66632605,0.4824519,-2.329048,-0.35363707,1.1335533,2.339662,0.90993696,-0.10640052,2.22616,-0.25154275,-0.19775374,2.1092286,1.1854225,0.45325777,-0.66459304,0.6817187,0.58613557,0.22036679,0.43676734,-0.9365687,-2.0370433,-2.0016062,-2.3364115,-1.0075246,0.7162728,1
0.50583917,0.4651525,-0.13615273,0.018938169,-0.3271496,0.3947578,-0.06728341,1.2560859,-0.849302,-0.7544045,0.120743886,-0.40790474,0.32001394,0.6037373,0.0051271273,-0.19447926,-1.2755185,0.8097938,-1.0564574,-0.32389325,0.8544346,-0.95387316,0.0065875743,1.0161651,0.44244206,-1.0765541,0.48652253,1
-0.40779808,-0.10323843,1.5386144,-0.3817757,0.0005002117,0.59827185,-0.45151657,0.20202751,0.33933088,-0.027254837,0.8027808,1.1084771,-0.9434162,0.59186316,1.3570681,0.5483546,-0.84555125,1.0003062,-0.38426527,-0.34718227,0.10810974,-0.8710778,0.81424445,1.1341515,-1.2721343,-0.30994087,0.9516913,0
-0.33194393,0.0035450752,0.19495161,0.32326463,0.8025783,-0.8216967,0.40678498,1.1185988,-0.044435624,-1.3847264,1.0062339,-0.033533484,0.5519116,-0.051443946,-0.7171075,-0.33156025,1.7580075,-0.20171396,-0.40807492,0.9512025,-0.44120628,0.12041223,-0.29824877,-0.38744622,0.101800755,0.98737514,-0.57445014,0
1.2813885,0.5534159,-0.10661256,-0.32909155,-0.50580925,-0.52758914,-0.24879864,0.8835991,-1.0628659,0.6703919,-1.6376649,-0.8949969,-0.0199786,-0.055616032,-0.56569386,-0.34451956,0.62792677,-0.34224653,0.77414143,0.26367807,0.084059775,1.5738287,0.6356854,0.2745484,-0.18955956,-0.37465578,-0.023991467,0
0.049400702,0.96596336,0.16944936,0.46328837,-1.8174759,0.03880597,-0.4520641,-1.617269,-0.12997998,-0.7112548,0.6035177,-1.493739,-0.7000378,-2.5213268,-0.03642087,-0.310867,0.20456624,-0.8976719,1.7012187,-1.727184,-0.68611026,1.013807,0.1944341,0.09499979,0.12046099,-0.8669388,-0.8835048,0
0.14337845,0.8227783,-1.5414076,-0.34592232,1.5626076,0.36905128,-1.2726401,1.1845379,0.27747518,0.6597031,-0.08136018,1.1031623,1.3961642,-0.25607577,0.40437898,-0.17850418,0.35600668,1.3584483,-0.5481805,-1.0022757,0.26125228,0.26312232,1.0780774,0.6255332,0.39177877,-0.8994009,0.26573125,1
0.77061176,-0.7224474,0.3113602,-2.1482801,2.354992,0.18721475,-0.6187026,-0.30163193,-0.48097202,-1.8023304,-0.81881493,-1.7962074,-1.0662538,-0.9086951,1.0499729,-2.6941571,-0.89468795,-1.0514467,0.100211106,0.5482209,1.2451959,-0.14755823,0.6034792,0.9609672,1.2579042,-1.9509848,0.8895193,0
-0.7014041,1.2683779,0.6183781,0.34321374,0.08790534,0.26072857,-1.3094128,0.29757947,0.36052215,0.015616316,0.35441127,0.745534,-1.3941238,-1.2372208,-0.05586596,-0.3014082,1.014075,0.33264756,1.3249414,0.28751543,-0.73383456,0.3010262,-0.80447185,0.42524812,-0.5913753,-0.50310886,-0.024357244,1
1.6936464,0.14172131,-0.38760915,-0.050639197,-0.56793016,0.3853561,0.56244093,0.16597408,-1.0254247,-0.5329418,-1.4498909,-1.239429,0.3818603,0.56617534,-0.74113727,0.23281254,-2.1361833,-0.6394601,0.14978974,0.5112962,-0.42566466,2.4261932,1.0050915,-0.40943345,-0.2735465,-0.8064261,-0.09534798,1
-0.9985585,1.0541443,-0.38477284,0.60526216,-1.0529048,-1.970177,-0.7063295,-1.4841652,1.8644911,-1.7505401,-0.43396038,1.062286,0.2686614,-1.7468536,-0.11759428,-1.7379813,0.37866318,-0.8311444,1.4050281,2.1399257,-1.8827041,-0.39395562,1.2307776,-1.3929532,-0.08608967,-2.0665824,-0.79777837,1
1.6855007,-0.36762658,0.4555605,-0.64044654,-0.7003181,-1.0265045,-0.7782236,1.2411255,-0.1910473,1.5466121,1.5109627,0.032532763,0.5929056,-0.18234333,-1.5912988,1.0998092,1.4499717,0.24755481,-0.18748108,0.19579443,0.8486805,0.5358334,-0.9494037,-1.6192341,0.5301083,-0.43865347,0.74050146,1
-0.5716515,0.24774939,-0.68131137,-0.1906738,1.4781729,0.20100354,0.8805251,0.58455586,-0.68457466,-1.1894004,-0.39068815,-0.41905573,0.4229589,-0.17132406,-0.19401918,-0.623412,1.2357063,-0.47882527,0.026201582,-0.43661645,-0.72067416,0.35035378,0.095936365,0.23623568,-0.038201682,-0.4404465,-0.0002889186,0
0.11569281,-0.77755016,-0.29529926,0.19738923,-0.4579509,0.24288838,0.46373856,-0.7463533,0.41842914,1.0000066,-0.34623158,0.19883473,-0.66467375,0.3409015,-0.44824436,0.7664803,-0.42167553,-0.045920968,0.94562685,-0.19050354,-1.1240151,0.50577784,1.2519668,-1.8365474,-1.6812583,-0.122463204,-0.12967208,1
-1.1820831,0.53790504,-0.34366924,1.3658912,0.7993163,2.7512133,2.1547556,1.2336669,-2.6326995,-1.1670436,-0.72610146,-0.26531667,-2.074008,1.3139195,-0.9842635,1.5152037,-0.65207577,0.5207437,-0.65632313,-0.7539974,-2.0264342,0.12489848,0.47461122,1.2045956,-2.0173135,0.8022637,0.5454452,0
-0.29339793,0.27729598,2.1506407,0.647093,0.46778676,-0.6093524,-1.023146,-0.6277925,1.2730689,1.4991566,0.21948034,-0.60067165,0.8215037,-0.2519047,1.0686489,2.493513,0.57493526,-0.3807364,0.8773927,-0.29200754,0.09583588,0.19745788,0.32744107,0.8483435,-0.038903408,0.6909368,-1.6245036,1
-0.35566664,0.6550852,0.4821278,0.9742817,-0.51495606,-0.65947926,-0.028994264,-1.9155037,1.1005551,1.5074618,-0.07883876,0.713547,-0.83505785,-1.6953125,0.2607457,-0.43195477,1.2217054,-0.06200933,1.7113831,-0.050196204,-0.832794,0.55876875,1.3366944,-0.31224626,-0.12406882,0.98143625,-0.5933429,0
-0.56038445,-0.5169635,2.0848305,-0.4223403,-2.0417519,-1.6728435,-0.102607965,-0.588714,-0.7110305,-0.26414135,-1.6593708,-0.19809332,0.040102065,0.19356619,1.3195432,1.7054071,0.722817,-2.2083933,-0.035404816,-0.9307219,0.09450759,-0.8246139,0.5079261,0.13465428,0.3281032,-0.11325664,-1.2095846,1
-0.6916766,2.306725,-2.0235775,0.17547795,-0.5469028,-2.784485,-2.1967187,0.45246297,2.4461172,0.5720964,1.3777851,1.4712081,1.4820352,-2.1677942,-0.77904195,0.025080122,2.5812223,-0.119995,1.1349571,3.103432,-0.9715617,1.6846058,-0.4918457,-1.1185452,0.5515857,0.84161127,-1.707064,0
0.73895895,-1.9278508,0.9819973,-0.989451,0.55922025,0.5169041,-0.41781282,1.1763608,-0.22869694,-0.7817401,-0.35153136,1.5978062,0.65992004,1.8663356,-0.5418533,0.7032465,-0.7827362,-0.063422784,-1.437513,0.48900145,-0.2709755,0.97933096,-0.45203355,-1.0612855,-0.66718346,-0.36371672,0.567601,1
-0.8674622,0.26993537,-0.17634058,0.07679129,0.5221593,0.64153135,0.55946946,0.12018147,-0.7002206,-1.4894418,0.5760928,-0.08955799,-0.57413185,0.16200031,0.16596961,0.30293012,1.0418358,-0.17660826,0.33176577,-0.6829345,-1.4134357,-0.059203614,-0.0036787665,-0.86702657,-1.6704388,-0.738073,1.6182685,0
0.18002151,-0.97321284,1.2089803,-2.0486698,0.8219173,1.6626639,0.19354896,-1.5263844,-0.38573655,0.16833785,0.2662715,0.9942316,-0.30158022,0.4792581,-0.48074433,1.0615573,-1.5593731,-0.34821707,-0.99116427,-0.73250896,0.19666842,1.2717712,-1.5330589,0.79908687,-0.118081205,0.8722541,0.8244264,0
-1.7925817,-0.26776892,-1.1746205,-1.7910274,-0.27569076,-1.4239836,0.5968793,0.8383912,1.127091,-1.9788859,0.48106158,-0.4701883,0.89110017,0.9018694,1.6891595,-0.6531157,0.93287593,-1.5031933,0.7016406,0.34555218,-0.118730016,0.3210028,-1.6340531,-0.7749979,-1.7491397,0.70463324,-1.5189475,1
-0.6305866,0.794853,-1.3754208,-0.23184578,-0.48733324,0.55871445,-0.5365126,1.0939747,-0.3747803,-0.36930957,0.9735837,0.6114485,-1.0787978,-0.4407123,0.49611914,0.7093138,-0.77416885,0.52276653,-0.67484677,-0.23552531,-0.1431257,0.5815516,0.7374619,0.81267905,-0.41039625,1.1825795,-0.8436266,0
-0.60749507,1.9539382,2.0052798,0.50139326,1.0265268,-0.49856195,-0.28819314,0.44401124,0.71435213,-0.18675247,0.33558732,0.993227,-0.5466328,0.049908515,1.2536159,-1.0790639,0.6556623,0.6617031,0.99324363,1.0828243,0.52431977,-0.88514936,-1.3657489,0.79504776,-0.033384275,-0.35512888,1.2302457,1
2.4516528,-0.33350044,0.654317,1.5763913,-0.10656547,-0.783893,0.39686424,0.6117919,0.023501517,1.0952522,-1.7280792,-1.998966,0.7995926,1.6569746,-0.031493098,-0.21428245,-0.934875,-0.107509494,1.1894195,1.6591616,0.56671005,1.3744748,0.9450025,-1.855153,-0.30794728,-0.15504935,0.43174255,0
