x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.44575736,-0.3873238,-0.15911393,0.44837162,-1.3337033,-1.2835132,0.17550808,-0.8556697,0.5066017,-0.5043812,-1.0493772,0.25900686,-0.71524704,1.7631077,-0.07611414,0.41192424,0.8145899,-0.08705768,0.32175547,-1.3750473,0.44757536,-1.7544469,1.6591852,-0.18666802,0
-0.33419257,-2.3826869,-0.17085534,0.42909715,0.73083645,0.8259848,0.97241455,-1.1786715,2.0344915,-0.00035673793,-1.0893098,-0.39929095,1.6882294,0.2883223,0.37123227,0.8985976,-0.20942526,0.069304995,-0.42201418,0.10022062,-0.52345014,1.3749473,1.4814073,0.05191545,0
1.6201166,-0.12853284,1.4340738,1.0900573,-0.29958668,0.599913,-0.37506303,-0.1244859,-0.14200982,-0.3156025,1.0145326,-0.32196763,-1.1560507,-0.024937384,-0.45467332,-0.8035425,1.0131818,-0.6888344,1.4242367,0.2701038,1.2503434,1.0116721,0.8280002,-1.4790672,1
0.57963544,1.3325609,0.9139049,-0.010493198,0.20043863,-1.1498084,-1.7244473,-0.19593687,0.21208468,-1.0742488,-1.1213961,-0.811931,0.6340123,1.8998324,-0.7327583,-0.26587382,1.0731107,0.30997285,0.8445483,1.2673523,-0.22358255,-0.77839833,-0.75768536,-0.18075499,0
-1.3503336,1.0646809,1.8171433,1.0968747,0.48454314,0.46617523,0.3178347,0.41512385,-0.7960414,0.29555213,-0.37201306,1.3843296,1.0902562,0.90385807,0.6313976,0.08254411,-1.1431125,-1.0438993,0.21878412,0.12260707,-0.83987814,-0.18525088,0.040411837,-1.2822757,0
0.08563826,1.0740368,0.8937831,1.1669526,-0.0673045,0.51651126,-0.009206374,-1.0127511,0.26655573,-2.173119,0.69703025,0.08504552,-0.5332491,0.6391569,0.13361849,0.4603841,-0.43937677,1.2709285,-0.61657095,-1.0384288,0.13475357,-0.23534214,0.8665189,-0.16710302,1
-0.49358705,-0.44364244,-0.7974129,-1.9195502,0.08890553,-0.9669244,0.5561859,1.148667,1.9158767,1.2466481,0.41310483,0.22418496,0.17144394,-0.026647681,2.4467428,0.07727784,0.13936484,1.0681694,0.2085349,-0.3972133,0.059430934,-0.42933398,-0.47791165,0.8055588,0
-0.19246742,-0.32934406,0.81014526,-0.064542435,-0.9590888,0.19886915,1.8785745,0.10022338,-0.2523015,0.6115192,-0.0050034802,-0.6954308,1.6497297,0.79174674,-0.05352958,0.8465056,-1.3312198,0.035674836,0.41537622,0.4944963,-1.6475426,0.6750587,1.2648833,0.40944022,1
-1.4211973,1.2352237,1.3247461,-0.48966652,0.28806075,-0.98132133,-0.5742374,0.15190433,-0.9608439,-0.47273126,-1.4249821,0.82145256,-0.38550946,-0.8163887,-0.92227274,1.0452474,-1.0793216,0.25027177,-0.07021793,-0.017702969,0.17692631,1.1085069,-0.7483996,-1.7051076,1
1.6387826,2.1920226,0.2091455,0.87024766,-1.5502844,-1.3885276,0.33359098,1.382102,1.9032024,0.26388878,2.3591669,2.4325328,-0.6492589,0.61294466,-1.4995644,-0.55186117,0.7483015,-1.6116437,-0.52586097,-1.9613365,0.7339316,2.043309,-0.15246327,-0.526806,1
-0.078578606,0.49351713,0.67942023,0.51413137,-0.31955183,-1.1041425,0.5327244,-0.045538608,-0.001828674,0.7595097,-0.20252447,-1.3551999,-1.1929182,2.181521,-0.037239704,-0.29512563,-0.36857942,0.68312216,-0.36453944,1.1625514,0.21013409,-0.0072750123,-1.5954556,0.5553344,0
0.009627538,-1.5242202,1.3727535,1.0642282,-0.82926536,-0.34314057,-0.11430105,1.0621458,0.07237114,-0.9662168,-1.1376847,0.17088488,-0.37745172,1.228545,-0.1508115,-1.2915554,0.1542363,0.49324024,-0.47116148,0.21915819,0.9131,0.45856482,-0.58167887,0.086860836,0
-0.41321102,-0.7680574,-0.07304621,0.71698517,0.64108413,1.4468851,-0.12157637,1.4866891,0.9856203,0.45758045,-0.65295315,-0.42703766,-0.89031523,0.5796099,-0.57204163,-0.85010475,0.25199044,-0.3402759,-0.22586717,0.9301699,0.6279356,2.2561011,1.1563385,-1.1602762,0
0.08658657,1.0860205,0.13374706,-0.39613765,-0.71849865,0.8858019,0.7849288,-1.1032536,-0.6319491,0.10459101,0.7583119,0.45872912,-0.1761588,0.67010576,0.7894573,-0.15155645,1.390723,1.3349108,1.5635235,1.8822345,-0.7710214,0.78219384,-0.767059,-0.6956138,0
1.5715733,-0.7148132,0.2535657,-0.22879179,0.47280538,1.0121884,-0.28137088,1.2269523,0.99090695,0.1559784,0.44689032,0.7318132,-0.2354951,-1.2694991,0.011141399,0.5578676,0.6441864,-0.7996271,0.88721687,-0.8180333,-0.632537,0.14539398,-0.7491239,0.064207345,1
0.69143814,0.35166964,0.49785346,0.9245031,2.6536205,-1.0332986,0.21185277,-0.3610557,-0.83958787,0.13517512,0.20623563,0.6268979,-1.9061612,0.91543335,-0.114187956,-0.04795134,1.9012067,-1.6475292,0.87523836,0.88656837,-1.1326259,0.03769342,-0.32245013,0.5225993,1
0.39230177,-0.31243864,0.2921527,1.3097662,0.21903639,-1.4453791,-1.4520203,0.043940928,0.15451352,0.9952011,0.1839047,-0.92134213,-0.10395485,-1.1058017,-0.20764486,-0.18589978,0.74950445,-0.9017109,1.1124415,-2.0869226,-0.89231807,-0.64070296,1.1037529,-0.14463596,0
-1.0972198,0.673601,-0.47478092,-0.38299266,-0.43829164,-0.39324036,-1.0784903,-1.0541272,-0.9783227,0.25162497,-0.18288127,0.56178194,0.1727347,0.78513765,0.6590087,-2.0205958,2.3926823,-0.69172,-0.03503235,0.029528312,0.9009771,1.147498,1.0804895,-1.2738229,0
0.97929525,-0.10190771,-2.0942488,-1.0545775,0.20408289,0.15479796,1.0286314,-2.5743332,0.23156177,-2.1524177,2.7535348,-2.2598343,-1.4568746,-0.6874716,0.41212535,-1.1262238,-1.5945376,0.05466373,-0.6501646,-1.1053479,0.5837215,-0.5196541,-0.1836056,-1.8785523,0
-1.7185011,-2.177744,0.58941174,-0.05439297,0.51016843,0.4464618,-0.0023435543,1.1279131,-0.044359144,-1.6119725,-0.5888129,-1.1645322,0.834608,0.5022623,2.3111873,0.6223298,-2.3301942,-2.128202,2.0218418,0.16587861,-0.66235864,-0.85255957,0.07934375,0.16720001,0
0.13568568,-0.50455064,-0.48075238,-0.19224796,-1.0954198,-1.0360318,-0.52543294,-0.3802488,0.5770404,-2.3983467,1.0372382,0.076491386,0.27635592,-1.5089893,-0.3489122,1.9137964,0.9561576,-1.5113795,-0.5929814,1.2688391,-1.2891855,1.6498908,-2.3739405,-0.47452307,1
1.2285795,-0.14416449,-0.21305153,-0.5795275,-0.32297316,-0.72912866,1.0315458,1.3974878,-0.8988043,-0.5972558,-0.23481995,0.66220593,0.3115972,0.57981896,0.45478907,1.2595602,-0.31260157,-0.17442982,-0.1912485,-0.6745417,-0.042734995,-0.36167485,1.4106812,1.0535264,1
0.7195052,-0.96836525,-0.7818968,0.21102151,-1.3526837,-0.5563569,0.4165196,-0.7379955,0.557765,-1.4451799,-0.5208035,0.4938338,-0.5684991,-0.9568648,-0.37022874,-0.073235944,-0.7550265,-0.5686281,0.80965626,0.21970941,0.63025266,0.28208166,-1.3259526,-0.12100151,1
0.6035063,1.2681154,0.7196617,-0.1425836,-0.4857026,2.0176492,-0.63533217,-1.5915564,-1.1623027,0.23876347,-0.49263543,-0.9504888,-0.30222213,1.0651821,1.237832,-1.0746328,2.1608276,0.5541098,-0.96116996,0.085104436,0.079081595,-0.43940112,0.58979726,0.56161636,0
-0.13013393,0.45188922,1.904188,-1.0960265,1.5804795,0.73557854,0.86977535,-1.0913013,-1.2482244,0.6443577,2.360361,-1.83658,-0.3662747,1.8168457,-1.2180018,1.3517684,-0.27995,0.06820696,-1.9011611,-1.8862116,-0.2834463,0.2916862,2.192819,0.8999705,0
-2.0377529,-0.3376538,0.038660493,-0.0808557,-1.8137637,-0.1974817,0.56172085,0.32228696,0.978743,0.31127095,-0.8453796,-0.7727356,-0.33897895,-0.28975996,0.19644845,-0.06826117,0.18450229,-0.72947377,-0.38505003,0.5711289,1.604999,-0.57930756,-0.4339152,-0.16960016,1
0.12567912,-0.8354066,-0.21336201,-1.1134148,-0.7542346,0.68739694,-1.0545955,-0.25057277,-1.5883145,0.35736147,-0.12778628,-2.3740146,0.30911854,0.9712456,0.9739187,0.9929139,0.53057116,-0.67343956,0.6367688,-1.2990334,-1.3609918,-0.35022187,1.8219147,1.0675819,0
-0.38005686,-0.6726557,0.3671482,1.3192072,-0.8136298,-0.19553335,0.766362,-1.4667367,-0.9898735,-0.51163906,0.12472377,1.0066392,-0.84968764,0.22041215,1.3633727,-1.1739986,0.74892443,-0.11094279,0.43887585,0.3058282,0.9371277,-0.15070541,-0.7468786,-0.37971488,1
-0.19816901,0.18198095,0.17009383,-0.6547682,0.76046306,-0.09899094,0.68286383,-0.19599268,0.8037309,0.72832274,0.30592656,-0.0003974888,-0.47157013,2.1043859,0.72780514,0.99748623,-0.5721029,-0.27772483,1.4076428,-0.116801575,-1.2035444,1.3624471,2.5235677,-1.1268821,0
-0.650818,0.7335952,0.23079787,0.3949826,-0.26391754,-0.7930548,0.47440434,0.88786083,0.43532902,-0.4833179,0.3660922,1.1416259,-1.0596815,-0.566434,1.7905474,0.5956093,-0.52919877,-0.64034104,0.18285444,-1.2105749,-1.1039213,-0.5619451,0.63302433,-0.32683805,0
0.10403666,-0.7311398,1.2098427,0.04959351,0.8711215,1.3958509,0.5103774,-0.07198155,0.51203704,-0.38510442,0.76647717,1.0917764,-0.41175228,-0.16859372,-0.37857,-0.74411124,-0.30569047,-1.6933172,1.1937621,0.74694026,-2.3068252,0.12159856,-0.32941458,1.5735853,0
0.85563624,0.6602637,0.76727,0.76554334,1.891065,-0.11408589,-0.6840142,-0.17785904,-0.21976116,-1.1341019,0.08748628,-0.41175294,0.72971857,0.3010755,-0.93530947,-1.1334685,-0.47340423,1.3557783,0.36557966,0.1326818,0.2833128,1.5994526,-1.3562151,-1.2048482,0
-0.19929485,-1.381192,1.8204731,0.34742787,0.41623554,-0.5566253,-0.648043,0.010632135,-0.22784574,0.7236362,-0.30140123,-0.39878207,-0.8542277,-0.16064931,-0.49001658,-0.13918641,-0.5719882,0.053844113,-1.5700384,0.4909872,-0.96112555,1.1082169,0.032223552,0.15004589,0
0.25881565,-1.1643776,0.69785535,0.5924042,0.25375435,0.5445959,-0.3067844,-1.0295626,1.2186333,-0.19947894,1.3481128,-1.9463634,-1.3655373,1.0140836,-0.45538735,-0.04596353,1.4503025,0.4271621,0.9088369,-0.29904312,0.8640065,0.9403786,1.8346311,-0.50492746,0
0.02347145,1.4006437,1.530206,0.2942068,1.742183,0.68317777,0.5002128,-0.3546014,2.5053654,1.4682616,-0.0075249146,1.1078691,0.108713895,-0.7914635,1.1548312,-0.14597006,1.2098259,1.6742712,-1.7146064,-0.22735012,-1.0961384,0.57695115,0.3392537,1.1036922,1
0.24710847,-0.666293,-1.0603529,0.2676714,0.7109089,-1.8743635,0.48299807,-0.91673905,-1.4415144,0.7595026,-1.0988599,1.1243427,-0.60111237,0.69848275,1.0640442,1.2468203,-1.6874808,1.0823885,-0.6074294,0.095400184,-2.0697074,1.036445,-0.6447575,-0.6315062,1
0.5684977,-0.8984181,-0.74713373,-0.62342,0.6872121,-2.0874505,-0.35389322,-1.14895,1.5297266,-0.8509503,0.73866004,-0.56260896,0.35845038,-1.8601278,-0.10669389,2.9834592,-0.028798461,0.33375442,0.99541014,0.660017,0.44301662,-1.1837735,2.6040394,-1.5301716,0
-0.021351112,0.18648358,-0.1559321,0.65205985,0.024374733,0.2981234,-0.21878564,-0.33679363,-0.1702957,0.13911754,-0.9143805,-0.99998736,0.34683448,-0.2589408,0.8258086,0.57038844,1.4764286,-1.0367134,-0.8710965,-0.27677593,-0.71478456,-0.4659828,0.3389707,-0.4913122,1
0.22477305,1.2541404,0.018822389,2.1484678,-0.81103146,-0.838674,0.14879766,0.7020014,-0.44179726,0.8638748,-0.89777803,-0.7155342,0.79222614,1.254996,0.9492793,0.6933171,-0.5734522,-0.045118365,1.2933207,-2.2799592,-2.55133,-0.008951552,-1.4363819,0.7936717,0
-1.0822396,0.98905677,0.19967143,1.6601229,-0.44585133,-1.8853133,-0.11243098,-0.13391359,0.1461674,-0.8235248,-0.38132626,0.66466063,0.29605934,-0.27387473,-0.8845104,0.450947,0.331119,0.03575795,0.087700725,0.56785136,-0.4535999,0.8019355,1.0036076,0.5490024,0
-0.35483196,0.0994205,-1.1291571,-0.03285248,1.3594959,0.98106736,0.7538742,-0.94276184,0.44115055,0.3220108,0.36200276,-0.94110733,1.0372593,-0.3771362,-0.05658795,0.07014397,-0.61770606,-0.27612102,0.11973543,0.5424767,-0.42578998,-0.61548185,0.3290234,-0.25658196,1
-0.5815661,-1.5304302,2.4533198,-1.4815245,-0.42864075,-1.8977325,-1.0113049,0.5646029,0.6624206,0.5691235,1.0715628,-1.4542158,-0.8493699,-0.6044541,-0.5843756,-0.52514356,-1.0492419,0.027647553,-0.9183808,-0.88705295,-1.1461148,0.39960793,1.3889296,0.30005807,1
1.0298747,-0.16134527,-0.08104197,-1.0810432,0.17304716,-0.17084548,2.1978211,0.5035032,-0.06641439,-1.3803183,0.6070946,-1.0448922,-0.9210334,0.68654335,-0.14884192,0.5334873,-0.06959076,-1.4791982,-0.3685256,0.1325471,-0.54493445,1.0522457,-0.69667304,0.7876157,0
0.24468431,0.4197162,-1.218996,-1.4567095,0.22084002,-1.5673211,-0.56057113,0.05287531,0.26570708,-1.1187245,-1.0391084,0.8998488,0.22318219,-0.8396549,2.2174435,-0.6989134,-0.35662818,-0.2706185,0.31520948,0.25596288,-1.0726315,-0.34655303,-1.1033562,-2.1156237,1
-0.6049329,-0.10927791,-2.0488772,0.05788961,-0.017763734,-0.5877823,0.780327,-1.9019096,1.2938426,-0.9268882,-0.45703104,0.5197318,0.6506119,0.9352446,0.48998204,0.07394801,1.3258822,2.142321,-1.5578356,0.21240489,-0.23244284,-1.1832391,1.0310377,-0.8313603,1
-1.1822224,-0.8350091,-0.5974858,0.28879955,1.6290101,0.05902293,-1.3794222,0.28438634,-0.7843412,1.5997741,-0.52245295,-0.6106151,1.8495672,-0.773113,0.56451386,0.4279637,-0.022031873,1.2702538,-1.1794014,-0.05262379,-0.26380622,-1.3686198,-0.48460227,-0.91477007,0
-1.2679969,0.7574391,-1.232117,1.3295003,-0.7849042,-0.29607427,0.31510013,0.9115957,0.5092871,0.35009775,-0.28009534,-0.56103855,-0.9927927,-0.03159738,-0.36721635,0.58188736,0.3144309,0.3797737,-0.19166705,0.10394391,0.15100192,2.5684736,0.63423645,-0.08058943,0
1.6262761,-0.07222311,0.23657234,-0.3277092,0.9276924,0.08123227,0.20296828,0.24096042,0.25917545,-0.8687799,-1.1726449,-1.2507577,1.0001042,0.27823427,-0.7404007,-0.7722056,0.26572397,-0.88502216,0.11510814,-2.9033835,-0.08919395,0.5041705,0.037718587,-0.24647292,1
0.109742194,0.559934,0.7175716,-0.6082883,-1.0196933,0.55559087,-0.41777787,0.045397706,-0.7255528,0.33666235,2.0426197,2.4952824,0.15027997,1.7977561,-0.30098596,0.013489023,-1.7922213,0.67182904,0.78172797,0.54017556,-1.295358,-0.65462554,0.8541675,-0.04135939,1
1.0736535,-0.66807073,0.59504014,-0.717592,1.3270059,-0.63488597,0.698581,-0.87930065,-0.23010966,-1.2429781,0.1211878,-0.59451514,-1.1424562,-0.31984636,-0.7601243,-0.5672942,0.33191457,-0.2986641,0.40390593,-0.7702105,-0.76266706,-0.24483013,0.45322958,0.3218893,0
0.47247893,0.47931495,1.5491556,1.1120628,0.47927347,-0.4668815,1.1217973,0.79124135,-0.9148171,-0.7197559,-0.2177477,-0.68329424,-1.2750672,0.3974048,-0.5145008,-0.471392,0.6254014,0.14261822,-0.9015605,1.063117,0.3339441,0.61519194,0.3501507,-0.043770704,1
-0.5722421,1.5824658,-0.5864853,1.2203072,-1.1237245,-0.8539847,1.3623595,0.2366962,-1.9059991,0.8012178,-1.7278212,-0.5207148,-0.62417626,2.0271251,-0.29402632,-0.98813015,-0.9589351,-0.6415567,0.03654302,-1.1998309,0.6829578,0.037905637,0.77377295,-0.10999531,0
0.5976305,-0.7946753,0.20107421,0.86443067,0.37415048,-0.07042905,0.62797374,1.1410586,1.2762555,-0.08063487,0.79742265,0.44375104,0.6790518,-0.8191883,0.16926798,-0.6168852,-0.3517971,-0.4991401,-1.3549211,0.20010093,0.1332638,0.73080134,-0.9346457,0.8658848,1
0.21743308,0.33332604,-0.4464337,1.6763158,-0.93314415,0.15391351,0.58501333,-0.16042857,-0.10087739,0.9721851,-0.33547372,-0.3704587,0.54742193,0.6072234,0.45314547,-1.3167126,-0.51792926,-1.3005928,-0.42895672,1.4663713,0.4984779,-1.5127945,-0.0055654133,-0.46837983,1
-0.80335414,0.15053731,2.0711806,-0.118196614,-0.83946663,0.6340506,-0.31065443,-0.0975034,0.6180279,0.8309242,-2.1554368,-1.0127583,0.14716761,0.31380326,0.82367057,-0.1071171,0.23850018,-0.3710926,-0.42269415,0.6049154,-0.30128527,-0.3766243,-0.11039277,-0.088954456,0
-0.69782925,-0.366739,1.6455823,0.24561642,-1.3639941,0.38977003,-0.5897334,-0.3893653,0.89336866,-0.008698742,-0.67822236,-1.5360796,1.1074661,0.3292482,-0.9417363,0.59209514,0.8188656,0.8049096,0.3864191,-0.87116444,0.7894496,1.123013,-0.4667134,0.7912666,0
-1.0793496,-1.0575178,-0.8775721,-1.6823307,-0.936974,-0.4428011,-0.091351196,-0.19565415,1.1893009,-0.33532113,-1.0458525,-0.994787,-0.57897574,0.3480135,1.261044,-1.8258868,0.5802708,-1.8120121,-0.8836879,0.53026617,-0.11580003,-1.4663541,-0.1657641,-0.93287355,1
0.661151,0.78453445,-0.06574066,0.7523326,0.12607631,1.4482828,-0.74071187,-1.0772446,0.24193414,0.12005786,-1.7212318,-1.8567863,1.1403526,0.31631204,-0.5438081,-0.79180425,1.2611821,0.20628552,0.512132,-1.3642441,1.0325196,-0.074258156,2.7438133,0.31558996,0
0.3113987,1.2744222,-0.039242636,0.16667925,-1.0919642,0.7527736,-2.0461302,0.13730127,-0.18637568,-0.9157748,-0.10534213,0.27218077,-0.3901748,0.7663478,-0.4237877,1.1675928,1.6389587,1.9540395,-0.5692007,0.46361962,-0.31628957,-0.6208371,-1.1498973,0.8045688,0
1.1903834,-0.50245184,-1.4072294,-0.83865917,0.18462811,1.4762586,1.3787053,-1.8588479,0.92930245,-1.445041,-0.07092222,1.0575473,0.2944316,-0.79952365,-0.54070497,0.7188296,-0.7914186,0.38180247,0.06711093,0.6880476,0.34366786,-1.1592176,0.08959442,-0.41173053,0
-2.7089543,1.2078512,-0.19804792,1.4302702,1.4066633,-1.27091,0.035020806,-0.165909,0.2443431,-0.3864195,1.3157169,2.2258193,-0.67980486,1.4222531,-0.44370735,0.11599376,-0.49139118,0.16550353,0.042796317,1.1109573,-0.45700204,-0.5050975,0.73729855,-1.0400989,1
0.42125997,-1.8211175,1.3469163,1.0822309,1.0284433,-0.7752915,-1.4947522,-1.4719772,0.70164895,-0.5916904,-0.5742816,-0.36895877,-1.412234,-0.22720878,0.037550464,0.2742149,-0.1388404,-0.5133418,1.3618977,0.26855966,-0.21213423,0.5232733,-0.5886075,-0.6234326,1
-0.45069674,-0.35210645,0.37866408,-0.66334456,0.80807954,0.5204194,-1.5621519,1.5798303,0.55372876,0.40062594,-1.7113689,0.08789359,0.9083441,-1.2264534,0.7346812,-0.8676054,-0.716211,-0.99454266,2.0012734,-1.5643761,0.40988702,-0.49955007,2.9492948,-0.08001813,1
0.21307522,-1.402978,1.0401595,1.1503186,-1.5027325,-0.3452137,-0.5116427,0.9044235,0.20854828,-0.168968,-1.7157434,-0.4457059,0.27383277,1.5998127,0.011583942,-1.2875147,-0.7659948,-0.37408316,0.22719458,0.99860734,0.82125324,2.3866613,0.1003617,-0.59767216,1
1.0573353,0.36324555,0.68950915,-0.5977536,0.20140754,1.3338574,0.9151586,-1.1283854,1.3509679,-1.3108591,-0.8707309,0.2753538,0.46122426,-1.4661819,-0.14253475,0.143588,1.4768628,2.0099902,-0.1878904,0.2110734,0.5164844,-1.0447891,-0.26651132,-0.9392484,1
0.5811156,-0.5372019,0.3115061,0.5696137,-1.5310255,0.1748069,0.58358693,-0.81841755,-1.5764006,-0.9984648,0.3582671,0.10091547,-1.2867827,1.986262,-1.5276724,2.1827528,0.3851794,0.095298655,0.13964792,-0.17978889,0.24206953,1.0818766,-1.9564437,-0.02748079,0
0.35873905,0.70264304,-0.18376525,-1.008031,0.26069722,0.6649411,1.5806693,-0.0135465255,0.13477597,0.07647152,-0.08918322,-0.4903097,-0.68099356,1.0405576,0.39302793,-0.70645076,0.33186004,1.3544152,-0.67670715,0.27870268,-0.30600944,-0.31050777,1.9053797,1.6022484,1
1.7474725,-1.2161252,-0.966575,0.73960525,-0.17944588,-0.40318063,1.8833904,1.6281976,-2.0525818,0.42611843,-0.37123457,1.5031469,0.5132823,0.930427,0.68359023,-1.2745316,1.406027,-0.2953868,0.4677543,0.55000967,-0.4902775,0.30071348,0.23664731,0.98367393,0
0.025072424,0.15098561,-0.57023764,-0.37306562,-0.63263154,2.2051566,0.4701563,0.90334475,0.069288515,0.45150352,1.0533603,0.85936654,-1.5184107,-1.0421767,-1.1075666,-0.6595154,0.7666549,0.4377573,0.39228743,0.21831915,-0.747201,-1.3376973,-0.63859224,0.7368231,1
0.42238417,0.18009886,-1.5769718,0.17267059,-0.8313276,1.391078,0.093562,1.106204,-0.88749045,-1.7090228,-1.3799214,0.5449957,1.1132278,-1.7978032,-1.784715,-0.45478123,-0.5569945,0.47080213,0.26090565,0.6543477,1.0675266,0.21059237,-1.0290705,-1.4957753,0
-0.88338226,-1.4515581,0.058287706,0.5249114,-1.04918,1.037478,-0.107102074,0.8828051,-0.4805215,-0.71805656,-0.4528632,1.311586,1.1765772,0.63738245,-1.8451552,-0.5462035,0.041517455,0.35547468,-1.0973321,0.5443992,0.023368873,0.010630468,-1.3239803,-0.13764004,1
1.3922203,0.3950653,0.9005436,1.6968948,-0.37004223,0.27695265,-0.6489453,-0.49972656,0.6797214,0.20447376,1.0804517,1.8788308,-0.41472116,-0.7144544,0.85785025,0.37488323,0.11096565,-0.18088809,-0.6945628,-0.82191694,-0.6264436,-0.59525293,-0.6989011,0.873374,1
0.54182625,1.825975,-0.217142,-0.650717,1.5552053,-0.3491519,-0.9525431,0.8417235,-1.017155,0.6328345,0.94552916,0.5905005,-0.38929245,-1.0395019,-2.0381072,0.6489829,-0.06421352,-0.39238805,0.8015124,-0.33708993,1.8457881,-1.0444483,0.3861488,0.24994859,1
-2.4872446,-1.1316545,1.301757,3.3606117,0.37632856,2.1992495,-0.09254369,-0.08033279,0.8920566,1.2589743,-0.75635844,-2.051486,0.73046505,-0.28276476,-1.0829407,0.6216081,0.70477647,0.44881085,-0.251793,0.8476217,0.47450656,0.8354696,0.013801599,1.3001533,0
-2.0213845,0.18849175,-0.75403374,-1.2047712,-0.7994476,0.06993365,-0.3611275,1.2048599,0.14509371,1.5118698,-0.14371161,-0.33952343,1.7349156,-1.8248615,0.023979727,0.42725027,-0.07951899,1.3037237,-1.0350602,-0.6371811,-0.2732365,-0.37030855,0.3030139,-2.0973582,1
0.1902165,-1.480299,-0.83037835,0.32020047,0.40720767,0.36874866,0.92412215,-0.21192388,0.04038067,0.09746207,-0.66153693,0.6942133,-0.33165142,-0.67750674,-0.058483932,-0.2823796,0.31106192,0.9653223,0.394391,-0.18774053,-1.2914606,0.013728436,-0.7732347,-0.06785948,0
0.367854,-0.41521654,0.3351103,-1.34807,1.3173001,-2.4335282,0.19886301,2.0959918,2.0797355,-2.339963,0.935877,-1.8887507,1.4556638,0.94452876,-1.960208,0.29428044,2.1722858,0.4302176,-0.72835386,-1.9145331,-1.8220655,0.35000473,-0.4188617,1.3455999,0
0.2554389,0.034050815,-0.85898626,-0.09714456,-0.16403215,-0.4066741,0.85302263,-0.57682735,-1.3216926,1.0349152,-0.30523768,1.0857594,-0.14535958,0.48164272,-0.39960507,-0.106097825,-0.2871199,-0.07082881,-0.2537598,0.5839876,-0.21152791,-0.25420338,0.73696864,0.15665415,1
0.8161811,-1.2946049,0.38483566,-1.0517762,-2.3202245,1.9682114,1.3902067,-0.14308126,-0.98674905,-0.57031107,0.5723812,-0.4780145,-1.3173507,0.49355632,-0.11817858,-1.5443575,-1.2728933,-1.6460291,-0.049451623,0.52068365,-2.0285778,0.03872339,0.2507255,0.2311059,0
0.11103663,1.5000868,-1.0434661,1.5542916,-0.015058277,-0.37279883,-1.2280434,1.1761669,-0.11422075,-0.8263536,-0.49539292,0.69568884,-0.55511886,-0.84192085,-0.9555429,0.8767877,-0.197544,-0.024739048,1.0247067,0.66199976,-0.48494783,1.2265662,-0.2505341,-0.6545283,1
-1.0245068,-0.13578147,-0.8438654,-0.0042579435,-1.1389463,0.6785277,-0.70976794,-0.037126444,1.8835695,0.31980821,-0.14775501,0.1310091,0.17176904,-0.48535088,-0.12447942,0.90844935,0.23454092,-0.05689334,0.72945327,0.2817413,0.42243767,-0.25880584,0.090405114,0.112328656,1
1.2195681,0.08462133,-1.1576239,-0.1870597,-1.5590029,1.2149966,0.33246022,-1.1059127,-0.66181916,-1.0414975,0.1024733,0.63919306,0.8347469,0.11792637,0.21953669,0.43074262,-1.458235,1.7206968,0.19519337,-1.1689435,2.3442938,-1.6192752,-0.841457,-0.21391594,0
-0.48680025,1.0140922,0.94729185,-0.771409,0.0550808,-0.7508967,0.22123677,0.46313965,1.3221856,0.8896051,-1.3332345,-0.34996086,-0.1444645,0.073454924,0.5552875,-0.9271124,0.5947806,0.6095917,-1.2521484,0.025293984,1.5559096,0.039951578,0.3947061,-0.15976283,1
-1.0483124,0.723289,-1.6364589,0.6773848,-0.41458768,-0.22770363,0.01911414,-0.6429762,-0.60779905,0.45287922,0.7006642,-0.48193228,-1.3896313,0.013764342,0.26689914,0.5508193,0.8470349,1.1796649,0.86526704,1.2581313,0.10847791,-0.7403561,1.1028911,-0.4041849,0
-0.72065216,0.22478223,-0.10967014,1.1393366,-0.19336236,-0.54230636,-0.38711226,-0.36412495,-2.1150892,0.30098718,0.023730075,0.9218425,0.48633352,1.2680846,-0.7311883,0.50596327,0.04000649,0.5169499,-0.20883518,-1.6937902,-0.946938,1.105841,-1.5602891,-0.7027178,0
-0.6953828,-0.58521867,-1.8916041,-1.1709493,1.5057316,-0.9165718,-0.21681683,1.4704921,0.62556505,-0.8002342,0.9128355,-0.6774322,0.5995062,-0.30119067,0.17959075,0.711364,1.9828016,1.0685947,-0.43223438,0.68167925,0.15441948,-0.24310024,0.58309525,-0.14577079,0
1.1688592,-0.17374112,-0.05593167,-0.4389133,0.75654227,1.7389264,0.8608097,0.4372036,-2.2035253,0.649453,-0.36768016,0.5965202,-1.0052484,1.2042228,0.057967722,-1.2434518,-0.18969846,-0.013719033,-0.28946772,-0.08173157,-0.6725983,0.5770511,-0.23015797,1.0677041,0
0.37363186,0.37916383,-0.70462286,0.522679,1.230734,-0.28634104,-0.0974386,-0.4292892,-1.182334,0.2823917,0.876664,-0.82071054,-0.04554637,0.50432736,0.3728363,1.1008062,2.3500106,-0.62764156,0.19636588,1.1504568,1.6590286,0.5457626,-1.1160423,-0.37607914,0
