x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-1.7038485,0.24653581,-1.9317356,-0.3983976,-0.8649904,1.7989597,-1.4302635,0.5029992,0.17642082,0.49542922,1.911837,1.3009657,0.9821113,1.3377486,-0.18574105,0.4106835,-0.48958504,-1.0084218,-1.0946245,-0.86853933,-0.069727525,-0.36164054,0.07814627,1.4847401,0.94409996,1
-0.7388753,1.2802765,-1.0004102,0.23701152,0.9827654,0.32184786,-0.13915047,1.1380665,-2.0258236,1.3215725,-0.0919856,1.8000252,-0.12689973,0.3523702,0.19178025,0.33313093,-0.5834246,-1.2087065,-0.11823795,0.54282343,-1.694794,0.6215269,-0.17474236,0.9435934,-1.1819462,1
-0.54896396,0.32024893,-0.32325017,0.5217314,-0.21723558,-0.2506415,-2.7775085,0.08654454,1.6740148,0.47708526,0.96797127,-0.99009544,0.7237129,1.1723378,0.2385087,-0.3890506,0.9138972,-0.22606927,-0.72625524,0.90977365,0.9386466,-0.04067353,1.6410758,0.27394545,2.232982,0
-4.307998,1.5211493,-1.487645,0.18508999,-2.3562267,0.41614968,1.0632397,0.28891805,-2.7593186,-0.26987794,1.4411728,-0.37709975,1.8941469,-1.5710781,-0.27089593,1.1126132,0.30183932,0.4911711,-0.30445313,0.5939741,2.0999706,-1.826684,-1.3367962,0.18396641,0.056045346,1
0.16637558,-0.0837979,-0.07591835,0.34881318,-0.45217183,-1.4794958,0.3780903,-0.20646547,-1.6227808,1.9285744,-0.17678483,-1.171297,-0.46751392,-0.3659987,-1.3772414,0.105020046,1.9212763,-0.7570346,0.3793931,0.4582907,-1.2351307,-0.6485995,-0.38893872,-0.028905477,0.57664126,0
-0.34058586,0.26295114,-0.9811939,0.9636679,0.22860736,-0.3894678,0.25415668,1.0221608,0.34915665,-0.69762605,0.7811941,-0.36065343,-0.044084925,-1.0762007,1.722733,-0.1029822,-0.28683287,0.27900335,0.53194964,-2.635956,0.09437204,-0.6901356,0.06547698,-0.45169878,0.5232208,1
-0.5156538,-1.4135257,-1.4509643,-2.0410595,-0.1865161,1.6431338,-1.564668,-0.9865635,2.840187,1.3245608,0.5048943,-0.16987786,-0.62006056,1.0454837,0.83675385,1.3290888,-0.32245234,-0.47296172,-1.4745723,2.1892471,0.005016352,0.70066696,-0.023116069,0.098510124,1.3288695,1
-0.42406833,-1.3484772,-1.1141096,-0.03071939,-0.45662025,-1.302786,0.33588412,-0.6961976,0.55057806,0.4970722,1.6475041,-0.75688404,-1.5996258,0.85031116,0.70780826,-0.49621612,0.3419909,0.42922288,1.1017053,0.67430323,-1.0577613,0.022335969,-0.7524529,-1.0491028,0.08952034,1
1.0239885,-0.024365513,0.37182057,0.13588928,0.10289632,0.34445286,0.19178724,0.92843765,2.763418,-1.1861941,-0.5464681,0.67437065,0.3696432,0.86014366,-1.2610462,-1.3693789,1.0562553,-0.25051704,-0.1472822,-1.4495689,-0.09304162,-0.4949657,-0.5354791,0.5716782,1.800651,0
-1.6767614,-0.4112589,-1.1665419,0.6715618,-1.3731471,1.430257,0.6564517,0.9649807,-0.4454879,1.0094306,1.2489836,0.52915114,1.0662938,-0.06877089,0.67006797,-0.40655637,-1.5240556,-0.16996753,-0.42486912,1.1964724,1.1709905,-1.0564668,-0.8339986,-1.2989566,0.7712809,1
-1.7367612,-0.4002964,-0.018039646,-1.0083711,1.1535441,1.452709,0.027312266,-0.09848963,1.4275137,2.2600076,0.5516486,0.25119895,0.66058606,0.13315262,-0.19010414,0.22140978,-0.36828753,1.3747344,0.07470302,1.0725571,2.2071025,0.41114405,0.4761555,0.8684737,1.173374,0
2.0207827,-0.28944594,0.715178,0.00228822,-0.7901789,0.003354868,0.66861326,-0.28869078,-0.51035106,2.586945,-0.012058098,-1.4414797,-0.33588842,1.4896399,1.8541228,-0.39510122,-0.6466725,0.29650247,0.055273622,-0.9648358,0.52585435,0.05076896,-0.36363244,0.49691412,-0.4272598,1
0.3209282,-0.5398772,1.1353614,1.0600927,0.2957398,0.78692377,1.2089583,0.9439528,-0.82436717,-0.88843876,-1.6529641,0.15040211,0.24180216,0.53975326,1.9497778,1.5819981,-0.37496188,-0.58058226,0.3428274,0.014869947,-0.629533,-0.17499869,0.3192537,-0.17493255,-0.1313465,1
0.5532581,-1.3482249,-0.23434806,-1.2654921,0.84447336,0.9829099,-0.116818085,0.68393844,-0.23382583,-0.6073852,-0.42233497,-0.7935619,-0.72276443,-0.27573976,1.1981653,-1.4956397,0.5447606,0.4795962,0.31122893,0.64970946,0.30929673,-0.03790353,-0.4298879,-0.20587528,1.7596382,1
1.3543382,0.5414085,-0.4377983,0.5584093,-0.3126034,-1.1679535,1.8382463,0.13550463,0.6091893,-0.5766169,-1.6635717,1.1322602,-0.53142965,-0.4256118,0.8080861,0.6303786,-0.66502213,-0.3706951,0.03258362,-0.59595007,1.3418689,-1.2368256,1.668103,-1.1415838,-0.90126175,0
0.31747052,0.09022289,0.0049627856,0.32344946,-1.4802228,1.0536715,-0.70651543,-0.12273737,0.4990387,1.3529892,-0.3842951,0.8362142,1.7601786,-1.850374,0.28278667,-0.20638062,0.12013226,0.7030579,-1.7426931,0.755829,1.8529937,-1.3761512,-0.8575552,0.5178152,-1.2432113,0
-1.4235482,-0.6867391,-1.6959107,0.26572025,0.3225526,-0.2933486,0.20394808,0.53003633,0.8881953,0.34688956,0.71977806,-0.27083445,-1.2390177,-1.2847407,-0.33780506,-1.2859606,-0.25288382,-0.31089702,0.7892362,-0.46409783,-0.96257704,0.2772226,0.5042918,0.57141584,-0.45979872,1
0.82045823,0.80812997,-0.6641439,0.35124338,-1.1447215,-0.39139074,0.4656102,-0.87030995,1.3182356,-1.4249984,0.30584443,0.27079904,0.11536467,0.6830744,-0.91909117,2.0131204,0.22659346,0.8095327,-0.77536815,-0.28828627,0.4416196,-0.44006747,0.48849306,-1.6391743,0.8339912,1
-0.96103686,0.5692201,0.34946817,-0.21349011,-1.277075,-0.4953793,-0.7079145,-0.7162075,-1.093271,-1.1227137,0.42514375,1.3559688,-0.10789199,1.3007149,0.37832895,0.3884636,0.4218094,0.7789055,-0.119172715,-0.9562043,-0.28611293,0.6833269,-1.1019533,-0.81191766,0.60966027,0
-1.9866407,0.75384045,-2.3414938,0.5301505,-0.3072059,1.1130916,-0.35209322,0.65655595,0.6328781,-0.052075006,2.2929027,0.9172435,0.22331582,-0.57662606,-1.1599327,-1.8119472,0.7618654,1.640502,-0.7521654,1.9808003,0.2434232,0.9277521,-1.7945966,-0.9141643,-0.4343001,1
-0.5246464,1.7584159,-0.93464994,-1.631923,0.13599327,0.8431257,-1.2145497,0.67206573,-1.3547262,-0.39260542,1.0692539,0.74375606,0.42911923,-0.9175065,0.6766136,0.6675781,0.73724663,-1.0105968,0.4055941,-1.1808131,-1.1572596,-0.45650613,0.6801463,-1.1373196,0.16985832,1
1.2443038,0.29620653,-0.38011765,0.9031509,0.83033794,-1.3435448,-2.1498017,0.33514854,0.047002476,2.0740063,-0.48709762,-1.2899239,1.36203,-0.03489229,-1.2048898,-0.3613036,-0.13384421,-0.6460693,-1.8335217,-0.02437501,0.44577983,-1.713518,-0.8607647,-0.3758373,1.0875499,0
0.39988256,-0.10731242,1.3727962,0.2758233,0.71221006,1.5628589,-1.1663167,0.68949,-0.058963906,-0.7167658,2.0798223,-2.8569875,1.9985697,-1.3006804,0.8696343,-0.5202192,-0.025825111,-0.46897808,0.29094347,0.42700616,0.35379702,-0.14899096,-0.30129662,-1.3752749,0.47927332,0
0.61843616,-0.5620043,-0.8768501,0.5195107,0.83012927,1.5881195,-0.6255263,1.7507347,0.76031876,0.8740446,0.19407664,1.0240713,0.6035756,1.1055328,1.8128158,-1.2338508,-0.74973047,0.8460259,-0.5363974,-1.259795,0.15749384,-0.6594945,-1.1005397,-0.76663846,0.83019793,1
-0.18667659,0.49902046,-0.88567936,-0.29993764,0.25980505,1.6200752,0.47185034,0.97494876,0.42977062,0.07940908,-0.9262834,1.0773933,0.3097413,-1.1171335,-1.1055628,-1.5096366,-0.60303634,0.25186574,-0.61538845,-0.81813854,0.6672474,-0.029300917,0.36839834,1.228768,-1.5639472,1
1.2440872,0.1389222,-0.36899126,1.0707787,-0.78371966,0.58821005,0.5535832,0.9948339,-0.2122578,-1.1958263,-0.16111785,0.44909364,-1.0455303,0.80903333,0.04501899,-0.2351914,0.8577674,-0.80338275,0.19000903,-0.3659074,-2.0687413,0.9792509,0.78500396,1.0936977,1.2708143,0
1.5877905,0.10248689,0.16761523,-0.33351105,1.1946807,-1.1191592,2.0798523,-0.08766946,-0.7355357,-0.78851175,1.4685119,-0.46091288,-1.9319453,-0.29690057,1.468801,-1.3196638,-1.2846895,1.0001097,2.2536695,0.8728294,0.5753148,1.2897179,0.82204956,1.0123198,0.47780785,1
1.066862,0.8617631,0.4790834,0.08115132,0.41672674,0.39608935,0.6280636,0.66085535,-0.16720986,-0.36711705,-0.30022064,0.038153157,0.21891993,1.0004277,-0.8945744,-0.9128135,-0.23293428,0.012001509,0.40761632,-0.2376566,0.47355855,0.099527955,1.1568221,-1.0093844,0.28601083,0
-0.24540788,0.39182863,-0.29699835,-0.7217208,-0.20859715,-0.3305264,-0.4788245,0.32905486,-1.2202158,-3.4365482,-0.14671491,0.008547802,-0.88313943,0.75027543,0.45706165,-0.34521213,1.2195307,-0.07951915,1.1967745,-0.14365755,-1.0111616,-0.1409086,1.497051,1.4932275,0.68155056,1
0.8312802,-0.72731537,-0.6410731,0.65697795,1.1581057,-0.5886406,1.9433864,-0.14058347,0.37744668,0.0104263425,0.06925535,-2.960493,-1.1369625,-0.24685115,-0.33560032,-0.89262843,-0.026924353,0.7940252,-0.047126524,0.335597,-0.19290558,0.9167546,-1.953445,-1.5939891,-1.9361093,0
-0.3791501,-0.6024907,0.59570867,0.8837317,0.6365862,0.5253375,-1.0923332,0.30907184,0.44893,-0.8164031,0.5553448,0.9554182,-0.42375135,-0.67630833,1.0523255,-0.78943634,-0.67255545,-0.6443733,0.18030499,0.7153034,0.38019937,2.006148,2.036894,-0.53947574,1.2175395,0
-0.92849773,-0.36760834,-0.85753834,0.2537445,-0.3396754,0.7087871,0.57426643,0.40330154,-0.09091516,-1.8334289,0.12690136,-0.9715634,0.4605112,0.1724458,0.6873548,-0.21619031,-0.36293,0.5176152,-0.8414519,-0.3403328,1.064185,-0.39126214,-1.6579143,-0.8827007,-0.08952664,1
-0.025278544,-0.071147054,-0.7372239,1.299387,0.22222084,-0.37060243,-0.3662839,0.08367549,-0.06735817,-0.5509973,-0.038080774,0.66458935,0.06094491,0.21231605,0.31966022,0.47921005,0.37515694,1.1959579,-1.0304794,-0.3333208,0.45942008,0.18668696,-0.7363252,-3.3068576,0.63636565,0
0.15314037,-0.091559984,0.1793989,-0.25731272,-0.6450917,-0.9808647,-0.5929588,-0.06627717,-1.5052272,0.53536373,-1.0775621,-0.63819605,0.6128755,-0.085163765,-1.1597031,0.30501747,-0.74947304,-0.8908169,-0.42506734,-0.54154724,-0.9697307,-1.9037051,-1.1913207,-0.18699588,0.20258838,0
0.42650726,-0.73864704,1.4263285,0.3567719,-1.0722244,-1.3020232,-0.45985475,-0.6506172,0.13830721,-0.3651387,-2.3625941,0.9581277,0.16076231,0.26521432,-1.3953189,2.0279882,0.18347915,-2.4802055,-0.8303347,0.6132198,-1.7015183,-0.8693968,-0.18133081,-0.9734526,1.5633754,0
1.3107868,0.81727326,-0.22322525,0.7700012,0.4517692,-0.7801251,0.39622936,0.3908014,0.85741717,1.2701889,-0.053949676,-0.37270486,-0.67907107,-1.0821337,1.3614013,-0.49315664,0.34778288,0.44450915,-0.34043512,-0.9151393,0.6691865,0.9431196,-0.20351724,-0.31863078,0.77224,1
0.042593352,0.40648744,0.66649204,0.10824867,-0.027127268,-0.46284753,1.0141914,0.4173055,-0.62987226,1.0614547,0.12387958,0.10314183,0.24632256,-0.15300794,-0.40209916,-0.13152553,1.2869345,-0.36239794,0.8908564,-1.1803474,-0.3371915,-0.5179023,-0.5280679,-0.23176047,0.6082272,0
-0.48246464,-0.86784816,-1.25218,0.14956045,-1.0105028,-1.1638129,-0.9482439,-2.640414,1.3604033,1.0258257,1.2112682,0.25061297,-0.53138596,-0.4748112,-0.086933106,1.3803139,0.052227948,0.6627854,-0.77407205,1.5009288,2.1522217,-0.005613661,2.7693715,0.37026283,-2.272087,0
-0.150984,-0.16146892,-1.0887946,-1.4746568,-0.15841372,-0.2796287,-0.37330282,-0.0927257,1.8340359,-0.033422597,-1.3989514,0.24378318,-1.360256,-1.2986333,-0.72359407,-0.98852235,-0.710699,0.46041045,0.06385551,-0.32442465,-0.23863496,-0.21317142,0.74936265,0.30492318,0.48366225,1
0.11523755,-0.426235,0.8248838,-1.1347573,0.5015739,-0.49632794,-1.432206,-2.0312593,-1.4877667,-1.5343281,1.0919399,-0.36853555,-0.62598836,-0.22791332,-0.15366136,-0.25036833,-1.5208571,1.2993602,-0.26591653,0.39610127,-0.065182485,2.0727582,-1.2537866,0.69309133,-1.295121,0
-2.3647935,-0.9461007,-0.309039,0.7010121,0.0960806,0.46470612,0.06385379,-0.22302267,0.7277327,0.8801687,1.4311827,1.0434695,0.11929108,-0.5364749,0.169165,0.30855483,-0.6439231,-0.17739202,0.14886987,-1.5293789,-0.43493345,0.9535981,-0.9795719,0.15821566,-1.0165614,1
-0.7969081,0.38218278,-1.9226673,0.20429704,-0.5815104,-0.0870403,-0.6032196,-0.5555346,-1.5344856,-0.5839842,0.86409944,0.4421124,-0.6322365,-1.1705937,-0.97241396,0.53960913,-0.32388163,-0.46762455,-1.6942406,-0.59369767,-0.50112844,1.2880964,-0.93275374,0.84656644,0.22269574,1
1.1081766,-1.0039237,1.6686943,1.7963488,0.49442464,-1.6602868,0.8551496,-0.68647844,-1.9030613,-0.17253204,-0.8344028,1.3733808,0.6375416,-1.6955643,0.077645406,1.682009,-2.3648162,0.38983458,0.8875275,0.46738535,0.89532137,-1.6091578,1.8016145,0.67670965,-0.67346215,0
-0.7667049,-0.11162537,-0.20656358,-0.06852363,-0.64656395,1.2933545,1.2691387,1.2402624,-0.025684197,-0.07997583,-0.16577081,1.485071,1.3728286,-1.7635678,0.22496517,-0.56798124,-0.3839152,-0.1563641,0.08759524,0.5226872,1.8866762,-1.9637381,-0.121846326,-0.8062991,1.0633378,1
-1.8703282,-0.5888739,-1.8751208,-0.3237193,-0.6515071,1.1049703,-0.34314716,0.56306225,1.4386352,0.5684264,-0.61514705,1.0117275,-1.1339512,0.7759661,-1.1646144,-0.5726969,-2.4821718,-0.02427576,-0.27353656,0.18622918,-1.3516581,0.58480877,0.58207023,0.55558866,0.54077053,1
0.774778,0.66360825,0.055815943,1.2112738,-1.4645592,0.25443313,0.2614289,0.41325188,-0.12776807,-0.60589075,-0.18924625,1.0008131,1.0538726,1.3767191,1.2169521,1.6420194,1.4476788,0.3579598,-1.4827011,-0.3934046,0.24576767,-0.6820196,-2.0196767,-0.503516,1.8705049,1
-1.3434316,1.223476,-0.22991362,-2.3796632,-1.0389225,-0.2611499,-0.2848071,-1.485117,0.60775316,0.001820294,1.1619376,-0.35848695,-0.02602365,0.79755616,-0.7256713,1.72097,-0.23130508,-0.855161,0.3953318,-0.6446926,-0.21599893,-0.002737549,0.35315403,1.6065764,-0.18762603,1
0.62584573,1.1629959,-1.906155,1.108813,-0.43869135,-1.3345833,-0.589261,0.28025776,0.090752475,-0.037390657,0.20112255,-0.44486696,0.099606626,-0.8868834,0.65909404,-1.6767188,1.2920798,0.17263307,-2.1556857,0.50608945,1.3015344,-0.2418208,-2.1714072,1.3611611,-1.4916397,1
0.31425136,-1.8253632,0.85480344,-0.3191265,-1.1275344,-0.21036522,-0.38832462,-1.7157935,-1.2682694,-0.15320486,0.24598625,1.1231316,-0.01994131,-2.46646,-1.1546092,-0.28732747,-0.33583874,0.29208562,-0.44467935,0.69737923,0.6997467,-0.016158763,-0.35460415,1.2311584,-0.08920987,0
0.5228851,0.896704,-0.7339947,-0.5020797,-0.78208596,2.0576353,-0.35298395,0.8852564,0.68500775,-1.7844483,1.2947788,-1.3468274,1.967147,-1.4636922,0.09459964,0.061940067,1.9604412,-0.8716207,-1.2554594,-0.22705142,0.80480564,-1.3112751,-0.9316239,1.5123466,0.5055819,1
-0.3041891,-0.6891275,-0.028648797,0.3444809,-0.58269006,-0.028949924,0.33726597,0.44600862,-1.0498915,-0.50398666,-0.69464076,-0.60190904,-0.6977382,1.8821199,1.2285953,-0.22186872,-0.24418406,-1.4891431,0.12074752,-1.0297356,-1.1334633,0.23776442,-0.2469179,1.0206115,-0.4635339,1
0.577484,0.6063624,-0.832907,0.18107362,-0.6595807,-0.63773733,-1.0200953,-0.003739285,0.5412873,1.11255,-1.468556,-1.1613233,0.91163594,-0.10309847,-0.904521,0.07074476,-1.5922929,-0.30623704,-1.9627546,-1.1862887,1.3105501,-1.7240168,-0.055170354,-1.9259048,0.15632603,0
-0.25944078,0.76261216,-0.9769488,0.43965906,0.012536425,-0.8279996,-0.41431865,0.24803415,1.7437665,0.60819125,0.7613403,-1.2955563,-0.056177504,-0.7997171,1.1171701,-0.58169407,0.02562655,0.5645707,-0.17221506,-1.0173864,0.5659602,-0.20293586,-0.51511437,-0.6833658,-0.4239353,1
-1.146161,-0.18509516,-0.9630176,-1.2754667,-0.8930787,-0.8785496,-2.5795634,-0.7640255,-1.3520752,-0.83068067,-0.35594144,0.028128155,-1.2156085,0.73534864,-0.0064193537,-0.61816347,0.31957433,0.7137268,0.40427792,-1.3259931,-2.104154,-0.19752382,0.38980868,-0.07266278,-1.1075677,1
0.21042801,0.04171992,-0.12387316,-1.0720739,-0.5393165,2.316577,0.81438434,0.60578924,-0.1666605,-0.11043761,0.03102168,0.13153973,2.0179696,-0.45418084,0.68057436,1.4934435,-0.79182655,-0.6597237,-0.7590617,-0.29727486,1.1154248,-2.1840167,-0.81208616,-0.91672194,-0.052698277,1
-0.48314685,-0.65701693,0.026759917,-0.06660891,0.32648623,0.25506362,1.0156784,-0.049294364,-2.304453,0.0914155,0.98122805,-0.0034749785,-0.577989,-0.3275,0.021582317,-0.6143779,-0.5039554,1.2894893,1.1760831,-1.5580729,-0.50500304,0.5389749,-0.90821797,2.179237,-0.45086843,0
0.6570126,0.34476638,0.69044614,0.6680552,-1.2730374,1.4095047,0.17494649,0.40162846,-0.050749898,-0.17492303,-0.7413101,-0.56627774,0.70627505,-0.27609536,0.41392204,1.0365665,-0.28471965,1.369613,-0.7568614,-0.21734923,-0.6332902,0.118290044,-1.3137125,-0.108525604,0.9251632,1
-0.050928142,0.26789764,-0.0842766,-0.32850575,0.34144655,-0.95971173,-0.6952233,-0.29624444,1.6785471,0.6308062,-1.9685609,-0.7513738,-0.86619204,0.60922396,0.33585936,0.18661799,-1.1641234,1.0107538,-0.26911148,-2.0047157,-0.6041998,0.2081245,-0.19560598,-0.2743958,-0.9049906,1
0.6415128,-0.49986088,1.0841497,-2.0591493,-0.1397046,0.4631681,-0.4774285,-1.0160264,-0.5216878,0.18468395,-0.2822721,0.17800173,-0.28340763,-0.8482146,1.8502384,-0.49220923,-1.0174567,1.2864302,1.2561573,-0.87246245,1.2532954,-0.41931844,1.6880461,1.0931563,-1.7684104,0
0.105900116,0.7165209,0.9630497,1.2810544,0.49924913,0.68424577,0.87512356,0.8259966,1.1019965,-1.66486,0.029781127,-0.6412358,1.92937,-2.0468402,-0.78518116,1.4255704,0.14003606,-0.59447634,-0.29281694,-1.2050396,0.31118765,-0.80146676,-0.37489778,-0.8542829,0.40239072,0
-1.3679501,0.19954729,-1.1292553,0.5704434,0.112303145,1.1105598,0.2649506,1.008997,-0.21475795,0.475688,0.6575933,0.055561226,1.1318401,1.030187,-0.0465703,0.6550432,-0.84017396,-0.8508047,-0.5592564,-0.9450245,-0.32663214,-0.8586349,-0.9194706,1.0929585,-0.6927807,1
1.1298901,-0.6944488,-0.2770576,0.5363818,1.056632,-1.6640725,1.1460067,-0.8012946,-0.077145204,-1.4298483,0.9876614,1.614751,-1.1201237,-0.08198561,0.13545683,0.4653748,-0.5679812,1.0537679,1.1526738,0.020657573,0.21728827,-0.050784368,0.6776012,-1.3530461,-0.1150475,1
0.062068008,0.9369348,0.8988192,0.56495935,-0.66467255,-0.37624544,1.0895277,-0.53588086,-0.15151836,0.73507243,0.9990379,-2.0676134,0.81567156,-0.79284894,1.5382416,-0.30536973,1.5045997,-1.9362594,-1.157646,2.235662,1.883028,1.2504785,-1.9375837,-1.4487337,-2.2189002,1
0.19266859,0.53570116,-1.0392302,1.5337317,0.5925047,0.12328177,0.7247422,1.4115659,0.29360664,0.6992514,-0.530478,1.2433848,0.83318865,-0.7385964,-1.0100783,-1.3464853,-0.34265637,-1.6405576,-0.89711654,0.8539603,2.080921,-0.8709878,1.9335493,-0.5396271,-0.28762656,0
1.1985074,0.608898,2.2158306,0.16632345,0.06641796,0.37376025,0.24982262,0.17835017,0.11113805,0.21890554,0.5776936,-0.33803096,1.0206181,-0.0411594,-0.89531857,-0.2644081,-1.7774649,-0.11274583,0.64180225,0.43830657,0.75223595,0.4257459,0.62341446,-0.037768517,2.6037993,0
-0.675919,0.8927116,0.75834036,-2.130299,1.2947208,-0.11634936,-0.38077188,0.3151546,0.13140693,-1.4715917,0.44484553,0.9945355,-0.22836335,-0.143811,-0.54137343,-0.26201382,0.7511473,-1.8638327,2.1697032,-0.65349966,-1.8796948,-0.04718714,1.2721888,-1.2962768,-0.604579,1
-1.5242542,0.20218068,0.43536982,-0.53466207,-0.11900293,-0.07119308,0.15237583,-0.68646854,2.0787287,-0.31101182,0.20551468,0.695005,0.4641905,0.5331402,0.5307609,0.49021968,-0.21039379,-0.19102086,0.11983371,0.30556116,0.64896166,0.1393505,-0.54435575,0.44811267,-2.19293,1
-0.05475732,-1.0575747,0.07480034,-0.8411045,-1.7054024,-0.17074901,-0.9044363,-0.012841839,-1.5615959,-0.83063626,-1.2870123,0.79888165,-1.866165,-1.3227395,2.9994056,-1.804382,0.021713452,-0.83686054,-0.36051613,1.3579146,-0.9897121,1.2841954,-1.3396604,0.15212327,0.38379854,1
1.8290311,0.53447014,-0.282119,2.198241,0.3688878,-0.9752477,0.2835312,0.8497533,1.8006113,-0.13121036,-0.6708514,1.1477044,0.2359949,0.10638467,-0.55034196,-0.5978702,0.82888865,0.09077948,-1.0265591,-0.08921281,0.68625057,-0.2887703,0.16112424,-0.9867771,1.0694072,0
-2.2422554,-1.803572,-0.25585818,-0.23168938,-0.64549893,1.2477193,0.5653446,-1.0780909,0.17852643,-0.44383404,0.15082817,2.1651783,0.0988363,-0.3412949,-0.660992,0.97827554,-0.32504416,-1.233924,-1.2230697,-0.31625804,-0.21540365,1.0401891,-1.816787,1.3489975,-2.0510898,1
-0.63853955,-0.30758083,-1.4243168,1.1139846,0.2890844,-1.3021051,0.17970806,-0.27782822,-0.35135773,0.6538033,1.8514615,2.0583358,-0.32839847,0.20873241,-0.69467574,0.04926975,-0.59761876,0.592735,0.29569155,-0.83209187,-0.023289785,-0.35818723,-0.22560522,0.5582395,0.17498015,1
0.016015677,-0.8233396,0.7416166,-0.69501966,0.32382575,1.5826174,-0.24916267,0.74912965,-0.6008932,-0.21238747,-0.38192946,-0.81945807,0.48254722,0.6731685,-0.8881456,-1.2724185,0.7399998,0.4783632,1.0414251,0.11331367,-1.3445711,-0.705046,-0.08146252,0.77121544,-0.8527293,0
-0.28173763,-1.0494621,-1.0849352,-0.34238982,0.0671474,-0.5965926,0.4225024,-0.23873177,0.38452965,-0.9779546,1.6924596,-0.08198546,-1.740021,0.059583187,0.46963656,-1.9100709,2.7453332,0.28240144,1.3182423,-0.83625335,-0.3899922,0.7651002,0.25852144,-1.5294111,-0.19755504,1
-0.3280941,-1.269978,0.37948516,0.52379227,-2.3471959,0.8461091,-0.48425516,-1.0158484,-0.23882541,0.53777885,-0.7425401,0.12041711,0.24138942,0.39758873,-0.07831172,1.3075153,0.9505968,-1.1726004,-1.5907911,0.09754654,-0.13112363,0.30776396,0.07676832,-0.5697661,-0.09838313,0
0.6631643,-0.23384,-0.31872872,0.23247448,0.4942207,-1.5205315,-1.1649345,-0.41550782,0.31647506,-1.2314761,-0.81676257,0.5850422,0.52407384,0.24793021,-2.3545396,-0.037703987,-0.77848047,-0.65049565,-1.0030235,-0.53028077,-0.28859597,-1.5321726,-0.39043027,0.032628793,-0.0061031915,0
0.8792276,-0.85037,-1.0986307,-0.28290188,-1.0889155,-2.8458986,-0.06325915,-2.6868546,-0.61484855,-0.120095484,-0.1719236,1.0237112,-2.9251418,-1.3535756,-0.75512433,-0.3739093,0.5148906,1.960586,-0.4786221,-0.33166015,-0.007212322,1.4812626,-0.41410145,0.8111198,-0.7357493,0
0.4308496,0.39103758,0.27359152,0.6232609,0.3244772,0.0744403,-0.5283893,-0.5487427,0.29521507,0.79311043,1.039114,2.1847856,1.0373378,1.1733981,0.07595158,0.6986719,0.4987094,0.4776406,-0.7744015,0.18948415,1.070742,0.17404248,-0.19205087,-0.1671356,-0.76059043,0
1.1028644,-0.9668225,1.4344023,-0.35689697,2.225718,-1.0012842,1.8980873,1.436876,0.022276059,-0.047687653,-2.9290535,1.1274321,-0.39428422,0.13136126,2.2742033,-0.87461656,-0.27210578,-0.39812657,1.7611206,-0.042407677,0.6083943,-1.8365083,0.074698254,-0.14216575,-0.26894885,0
0.56941885,0.87872386,0.34701604,-0.6363398,1.0206836,-0.8972583,3.4626803,1.3026997,-0.3422457,-1.7791092,-2.003982,1.6132147,-0.99779475,0.7620543,2.6796973,-0.077683866,-0.9607256,-1.3571604,1.9853826,-1.1125752,1.1877409,-1.0002224,1.518841,-2.188498,-1.0914624,0
-0.12530692,-1.1634749,-1.1761976,-0.13910666,-0.8121245,-0.0751255,-0.33936617,-0.3414695,1.8243484,-0.33713043,-0.92327434,1.7304503,-1.2136495,-0.92570055,0.46326098,0.5233006,0.22197942,-0.15334405,-0.48009387,-0.9457245,-0.9632833,-0.15860684,0.3991773,2.1514626,-0.0065150326,1
1.666123,0.63755584,0.36288452,1.1083311,0.7174879,-0.82630074,1.0376594,0.9452327,-1.5700244,-0.8918662,1.1868306,0.61534065,0.2935678,-1.6634102,0.31474975,-0.5205077,0.679293,0.3410152,0.7527645,-1.1666094,-0.20787777,-0.45014417,-1.189603,-0.64721745,1.7248721,0
-0.38897407,-1.2566018,0.33273223,-0.03686338,0.5891578,0.21498455,0.02260238,-0.14788191,-1.2627798,-0.19059344,0.9668683,-0.6280147,-2.1750052,-0.09466701,1.640267,-1.8908093,0.64068824,0.27106968,1.0826612,0.066384114,-0.6537484,3.2495742,0.22789459,-0.033433836,0.52511,0
0.17591564,-0.43538746,-0.41188416,-0.81080616,0.8518189,1.0793707,-0.34111482,0.6458484,-1.2983367,1.4825227,0.0056982366,-0.044432987,0.13776849,-0.91158104,0.10077126,-0.11640086,-1.0119364,-0.9030656,0.025061203,0.1843679,-0.6850449,-0.35455728,0.14300877,1.2443724,0.13276932,1
-0.650711,0.37496758,0.7060963,-0.77555245,0.3403583,-1.2817643,-0.5022907,-0.84889895,-1.448927,1.1944443,0.49126473,0.006654132,-0.25125578,0.64432335,1.7020327,1.2404187,0.9809482,-0.6488498,1.0816075,-0.70078963,0.07518484,0.011680085,1.017195,-0.2819083,-0.60634077,1
0.4424574,-0.16567408,-0.62154007,-0.6862485,-0.6410055,-0.016254244,0.44566196,-0.5116246,-1.7101285,-0.16272122,0.07576405,-0.4669014,-1.2894368,-0.10446585,0.08917822,-0.5438542,-0.36725268,-0.21151277,0.26528195,-1.0301412,0.2834813,0.7130097,1.4717821,-1.4124619,-0.12167934,1
