x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,y
1.2564518,0.39828268,-0.41733214,-1.3121992,-0.23567177,-0.6104974,0.9547319,-0.58175915,-0.6371232,0.9924041,0.13570641,-0.0056858724,1.6868751,-0.4873754,-0.097067095,-1.1935196,-0.063055046,-0.76450145,-0.35012823,0.60458714,0.98857117,-1.5869318,0.25377664,1
-0.101850934,0.39352196,0.39800805,1.4794674,-0.6176224,0.46475127,1.0950019,1.4766861,2.4187257,0.23233055,-0.82010335,2.1287782,-0.5264969,1.0780585,-0.68764395,1.2062069,0.7416995,0.8014524,-0.35001743,-0.24484536,0.13784109,1.5668477,0.022842387,0
-1.1870445,-0.6214465,-1.3112768,0.6097188,-0.66786736,0.20813447,0.11078115,-0.6531598,0.23917808,-2.9782937,0.5089111,-0.6961038,0.3725406,-2.2308645,-0.7797251,-1.0274484,0.095544815,0.5751949,1.136299,-1.5777105,-0.41273326,-1.5863131,0.44115278,1
0.98115504,1.076007,0.14129093,-0.20802721,0.57039726,-1.6664971,0.2785283,-0.82614124,-0.1134413,0.54428095,-1.5080214,0.62359977,0.49693024,0.46080753,1.3133277,-1.2642574,0.25096172,-0.6273212,1.274008,-0.73370904,0.5985461,-1.1070555,-0.73079216,1
-1.2816131,-3.0361686,0.8396895,-1.0341194,1.0968016,1.71516,-1.6652052,0.64972156,0.6938756,-1.6271721,1.1126784,-0.18258546,-1.2002269,-2.240316,-0.39687705,1.8094695,-2.3269002,1.3253427,1.4889731,-0.32391095,0.037867956,-0.26529446,1.1838955,1
-0.48497498,0.14239866,-0.50614065,-0.3717789,-1.1483891,-1.1420095,-0.8376043,-0.2588397,1.6498051,0.026853172,-0.6521868,0.58311576,0.716168,-0.22066292,-0.5946199,-1.1819443,-0.8637275,-0.028425485,1.8936255,-0.53101873,0.792799,-0.90666467,0.78019804,0
0.42077282,0.669284,0.065369345,-0.083451584,0.019643977,-0.12756748,0.0874727,0.70199347,0.8035774,1.0960804,-0.74405533,0.9694369,0.0865167,1.414081,-0.058565862,0.47121271,0.5506239,-0.29096603,-1.0752152,1.1414503,-0.7193595,0.5871378,0.24093719,0
-0.09624731,-1.3344033,0.26739833,-0.8418495,-1.2655045,0.44017342,-0.8700158,-0.80585754,-0.5307276,-0.9223545,0.23912497,0.11033513,-0.56203073,-1.6987128,0.8984544,0.28986895,-0.5358375,0.5911226,1.3246487,-1.1858625,-0.254784,-1.1509321,0.89240897,0
1.4104273,-0.031994693,0.74554527,-1.3086103,1.7121327,-0.019356688,0.82489854,-0.5026831,-0.2114028,0.55700207,-0.117661394,1.1001165,1.2183137,-0.79153764,-0.051040925,-1.1869004,0.029903403,0.08497423,0.19708925,-0.75384825,0.00749441,-1.5556574,0.6562364,1
1.0379276,-1.1112564,1.6566648,-1.5671352,-0.6404149,0.66855294,-0.46207556,1.5894132,0.6785567,-0.951156,-0.2320797,1.5114902,-0.3283383,-1.0941348,-0.41000387,0.33671495,-0.27613494,0.008093268,0.8514391,0.1943904,0.19264065,-2.1889734,0.28720272,1
-1.1145743,0.74198794,-0.5992763,1.7146813,0.4834911,-0.13714495,0.0856297,-1.531738,-0.29215395,-0.87952465,-0.395513,-0.40983802,-0.24617095,0.23148578,0.2924921,-0.85283214,0.56900615,1.0108291,0.15583631,-2.247656,-1.0141038,1.3014611,-0.077467285,1
2.2058244,-0.93631876,0.85536045,-1.4771105,2.4153218,1.4379863,3.5963962,0.05037232,0.15142909,-0.5776055,0.3705037,1.324212,2.8934789,-1.6970227,-0.92835283,-1.4021574,1.0820879,0.9496405,-1.0206661,0.2634024,0.12631069,-1.3430861,1.6504335,1
-0.8040409,0.055523634,-0.36512747,0.020129897,-0.06519213,0.028882576,-1.2555486,-0.24893428,0.402244,-0.25064993,-0.34215593,0.02956102,-0.3059807,0.37416533,-0.23636855,-0.078153595,0.0052873553,0.40576792,0.05980777,-0.1256164,-0.7744706,0.41313437,0.9077084,0
0.03424082,-1.6232088,0.35195622,-0.7814747,-0.6180128,0.39681056,0.2695534,-2.0728984,-0.31766126,-0.2293318,-0.41352355,0.19660355,0.3659179,-1.2159625,2.1112235,0.0929483,-0.8017255,1.2772962,1.1457049,-1.3153279,-1.016883,0.24662714,1.492151,1
-1.6663024,0.73253345,-1.3016275,2.2237282,1.6559854,-0.28733283,0.2009676,0.36987418,0.8294479,-1.3622916,0.50794363,-0.81921643,-0.5175777,0.117822416,-0.98559487,-0.013821622,0.1563354,-0.33684382,-0.24327603,-0.74767643,-1.1870097,0.49882948,-1.3849393,1
1.3608298,0.13504836,1.2205926,-0.4961382,-0.5323316,-0.6820273,0.34732178,-0.829935,-0.3268574,-0.6460608,-2.2971637,1.3684185,-0.08674897,0.040680215,2.2210965,-0.68792033,0.85229594,0.61137205,1.6196312,-1.2114742,1.2897552,-0.84285563,0.04556098,1
0.30450156,0.102410935,-0.0071058082,-1.5561435,1.0002991,-1.2739525,-0.11071862,-0.9347234,1.6504492,1.7649055,-0.9307644,1.082371,1.7703383,0.7755305,0.94742745,-1.0083997,-1.8074312,-1.2766889,-0.5204533,0.4062989,0.6296471,-1.3827523,0.3100727,0
-0.66423583,-0.63703656,-0.06491545,-0.92764544,0.7237696,-0.45683095,-0.53320634,-1.8014716,0.2530532,0.3301726,0.122192554,-0.5704855,1.3028457,-0.44448543,0.42131168,-1.4339782,-1.8453201,0.07658708,0.49698433,-0.8826215,-0.07522196,-0.36222976,0.7510188,0
-0.16836365,0.31058717,-0.7369751,0.580298,-0.0017548692,0.37170172,-0.47865012,-0.013071989,-0.66014904,-0.80232596,-0.5216205,0.32861745,-1.1614267,-0.34524232,0.18958403,0.9851576,1.0512244,0.7883568,-0.005155361,-0.5525967,-1.4884313,0.08914048,0.3604219,1
-0.050953235,-0.64348525,-0.12398694,-0.57928497,-0.3109594,0.99010974,0.02161613,-1.6736699,-0.80467546,0.26417485,-0.01958408,0.18407986,0.45301157,-0.58683825,0.42604652,-0.04406016,0.005592068,1.6499103,-0.49398595,-0.987502,-0.23443812,0.93588907,2.0346222,1
1.1601515,-0.092119895,0.116088,-1.6359254,-1.7994765,0.77498883,0.31974375,-0.2752324,-0.8580171,1.250381,-0.34614658,0.72320276,0.8538276,-0.05901498,-0.19525108,0.3692355,-0.11902613,0.7121714,-1.5035446,0.8628872,0.46825272,-0.11295556,1.3685726,0
-0.547274,0.25953272,-0.0473125,0.8111519,0.18071322,-0.21580537,-0.42054743,-0.6327966,0.4971142,1.6672729,1.8509561,0.21005063,-0.6155854,0.6311546,0.64631516,0.020290043,0.52760875,-1.6217417,-0.93974453,-1.0026575,-0.65904087,0.20297758,-0.15112887,1
-0.20297435,-0.6643739,-0.011112253,-0.12567598,1.5825726,0.59413075,1.6198328,-1.740316,-1.2481872,-0.42897525,0.42663157,-1.6290296,1.7609247,-0.78521633,-0.033781353,-1.211606,-1.143089,1.2401224,-0.45963684,-0.562644,-1.229579,1.152479,0.16029538,1
-0.1331563,0.45423514,-1.2211417,-0.32183576,0.24533127,-1.4809732,-0.020914188,-0.9134937,1.8012286,0.70247287,-1.2541113,1.4755692,0.84734243,-0.28794828,0.6485412,-0.3871562,-1.1459147,-0.4425684,0.9361258,-0.94134474,-0.8823162,-1.6030755,0.3076421,0
0.12529866,-0.50777555,0.64705163,-0.5217154,-1.8547754,0.049629353,-0.83028275,0.5188085,0.7863112,0.26947668,-0.04207102,0.81591433,-0.6475217,0.42310104,0.84915906,0.6387322,0.23218223,-0.7722273,-0.100397766,0.52512723,0.12744704,-0.52880746,0.3279647,0
-0.4138851,-2.3776894,0.14439335,-1.6372676,0.8241426,1.0354886,-0.9174574,-0.92513543,-0.81204987,-0.4970823,0.6174754,-0.60483766,-0.18422122,-2.3651018,0.47555628,1.1261194,-2.428165,1.403997,1.3015274,-0.48435748,-1.0331019,-0.4692943,1.2886517,1
-0.0356733,-0.9205121,-0.26729822,0.3588479,-0.5014591,1.0927823,0.02563919,2.2387013,1.0366255,0.055096347,2.3027852,0.9734223,-1.492563,-1.4846923,-1.3711606,2.2854958,0.428125,-0.8126891,-0.1055127,0.33945337,-0.8355553,-1.1520017,-0.055977065,1
-0.5336656,1.0442656,-0.74750865,1.5323824,-1.0599186,-0.049217165,-0.59052426,1.1471869,-0.157725,-0.8075693,0.42645544,0.28489122,-1.9159083,0.017802937,-0.3856544,1.2123159,1.0156912,-0.9694897,-0.79014987,-0.704058,-1.4615419,-0.89641625,-1.7385403,1
0.040158067,1.408623,-1.3648654,-0.23383038,-0.032944046,-1.2507505,-0.52945125,-2.76953,-1.143866,1.3787085,-0.94557214,-0.0788504,0.80980766,0.5542441,1.2855707,-1.4127238,0.2670378,-0.0055494057,-0.34389025,-1.3480525,-0.4336484,-0.13868971,0.860926,1
-1.4419199,-2.0052018,-0.7772759,-0.42565683,-0.4210541,1.2491605,-0.7246339,-0.21742123,0.18360397,-1.9653337,1.7864684,-1.0694838,0.0008510497,-2.367354,-0.9165428,0.32120934,-1.0179588,0.53503543,0.4108673,-0.33544707,2.1150806,-0.8969038,1.2690892,1
0.65832627,-0.02415998,-0.36975953,-0.7332237,-1.0221311,0.4749562,0.8499803,-0.669174,-1.2175105,0.14926301,-0.8995611,-0.33071485,0.9604952,-0.2625566,-0.14050768,0.03958611,-0.18597928,1.544839,-0.39122653,0.6223153,-0.20816317,0.84537274,0.913977,1
1.0103059,0.6940811,0.30480346,-0.7609762,-1.40655,-0.94569695,-0.45361975,-0.31597516,-0.9882839,0.115941554,-1.9868791,0.45326695,-0.1935102,0.061216645,0.846244,-0.18064775,-0.3713363,0.51003724,1.3309056,-0.30653188,-0.6745953,-0.77432245,-0.5226137,1
-0.08543885,0.91438395,-1.1415311,-0.42687812,0.63287264,-0.8115717,-0.4955029,-2.1666667,-1.2395028,2.1875193,0.18108107,-0.7953685,0.84401304,0.61951673,0.542619,-0.87440085,-0.40014723,-0.16407125,-0.65695506,-0.3250252,1.6985645,0.6975568,0.8008551,1
-0.2683766,-0.18825984,1.3871021,0.6338674,0.8889407,-0.34519643,0.45915243,0.5857305,2.131252,1.3392261,0.57187337,0.6968314,0.1821263,1.4200548,0.2138857,-0.24991597,-0.57946104,-1.0336262,-0.028831178,-0.023304392,-0.8412285,1.0882262,-0.71452934,0
1.1836327,0.04702241,0.4784202,-0.6297024,0.05868341,0.8147264,1.2067456,0.14779946,-0.6299183,-0.29386577,-0.48836115,0.46853733,0.923199,-0.0045583793,-0.37157625,-0.48935968,1.3356693,0.8968543,-0.8332609,0.65757847,-0.26957473,0.20245165,1.0454524,1
-1.2612884,3.9119227,-1.425894,3.5105808,-0.97332436,-2.079775,-0.88421386,-0.7049763,-1.1999202,-0.6650946,-0.84698933,-0.90342736,-1.5882642,1.7813065,-0.40162364,-1.5939273,1.6026715,-1.0018817,-0.1901992,-2.9365337,0.26843363,0.25502914,-3.4161918,1
-1.5169908,-0.4512518,-1.1998165,0.55185145,-1.4838117,-0.799583,-0.5479562,-0.7253064,1.2574196,-0.15785874,0.7662851,-0.6267188,0.19888976,-0.8188809,-0.16824406,-0.27451468,-1.6051364,-0.47601306,1.2700969,-0.90388596,1.0464665,-0.41377935,-0.13258864,0
1.4050912,0.6436101,-0.41758987,-1.2823833,-1.0712521,-0.08551852,0.2728799,0.55978537,-0.9074192,1.0778192,-1.1552122,0.6902713,0.3934816,-0.07024633,-0.52939284,0.7706381,-0.24768306,0.5567261,-0.39734793,1.268333,-0.38867635,-0.5768726,0.26450092,0
0.94858575,1.8061388,-1.4740603,-0.46352875,-1.6777661,-1.9001123,0.5267473,-2.7050989,-1.5302958,1.6443954,-1.5650563,-0.06281151,1.4127626,0.32689446,1.5090922,-1.6307378,0.06404049,-0.15852627,0.19946861,-1.0269897,-0.1880693,-0.7232621,0.062317923,1
-1.4805462,1.7540399,-0.115977615,2.2321208,-0.04216803,-0.53467304,-0.7950026,0.57698756,1.0142167,-0.11981398,0.0007254854,-0.2305049,-0.7579598,1.9578,-1.4106799,-0.8163053,0.5958961,-0.3368081,-0.6036746,-0.9406008,-0.13587509,1.5968287,-1.2634871,1
0.4466243,0.14710802,0.14430642,-0.144713,1.2765106,0.5470856,0.5538081,-0.01777081,-0.07645701,1.0232095,-0.017887216,0.6957529,0.0926679,0.5275756,0.19306245,0.70459825,0.22761753,0.1461854,-1.5194815,0.27187696,-0.3005366,0.59298277,0.29581532,0
0.3211676,1.0224164,-0.38218194,1.0752891,0.9045033,-0.9641368,0.13176492,0.12767631,0.43851843,1.3206933,0.42819092,0.6177692,-0.7935057,0.8895102,0.8125195,0.21413411,1.5977893,-1.4109417,0.24247783,-0.23041292,-0.49324128,0.047469363,-0.5133998,0
0.06758485,0.58564764,0.71482867,-0.12252857,0.24558155,0.66795397,-0.6228982,1.1531528,0.5022909,0.6689589,0.17746656,0.69288194,-0.27838886,1.6225731,-0.84827375,0.21673396,0.88060844,-0.5605164,-2.2449353,1.0670124,-1.1215786,0.5328738,0.22335047,0
-0.4938617,0.42504355,-0.035146642,0.6595457,0.29061455,0.1464233,-0.69311327,1.6002151,0.5276902,0.64327806,0.9456545,-0.06429358,-0.9858914,0.5259532,-1.5513551,0.93941236,-0.2149055,-0.51760584,-0.3205126,0.6018362,1.1841564,0.52822536,-0.79395056,1
2.0211723,-1.204431,2.3158705,-1.8095399,0.01691012,1.0579691,1.2286373,2.1379588,0.5069883,-0.5175149,-0.95647126,1.6225462,0.56315863,-0.83344644,-0.84303725,0.557613,-0.5709321,1.0999447,0.8057588,1.1851509,-1.1807027,-0.9316833,0.16459285,1
0.12602295,0.15791728,-0.94678926,-0.4699299,0.9679206,-0.45539913,0.13326505,-0.52791023,-0.4723611,-0.2578441,-0.7701498,-0.40710247,0.7900873,-0.8726574,-0.6579777,-0.50236285,-0.6804641,1.0761768,1.3228359,-0.031797443,0.23148751,-0.21980272,0.5872157,0
0.9443851,1.0553528,0.8774964,-1.1055049,-0.100281365,-0.5316781,-1.4358854,1.7763902,0.6836844,1.4187312,-0.7621466,1.1651533,-0.24145219,1.7341399,-1.0323559,-0.15969789,0.6175456,-0.91374695,-0.3124755,1.7780334,-0.31022233,-0.5029669,0.25638315,0
-0.8968519,0.63385487,-0.18793333,1.2839714,-0.7858114,0.22137198,0.49566475,-0.8852679,-0.5363043,-2.023154,-1.4341297,-0.63820124,0.1492474,0.4089041,0.11460788,-0.74914134,0.056041814,1.3703024,-0.6530664,-1.2867892,-1.2257218,1.0856849,-0.7943756,1
1.3136162,0.64189297,0.99007994,-1.4640319,-1.1021323,-0.03368528,-0.3495129,1.3009521,-0.5051512,1.236782,-0.68040115,0.616218,0.274905,0.7344166,-1.007479,0.12680863,-0.64833844,-0.2201337,-0.75488657,1.3905003,-1.1870933,-0.63200396,-0.51188505,0
-0.7119484,0.40591818,-1.3866224,-1.8659145,-0.04382403,-0.2772862,-3.7819827,-0.2249967,-3.2470403,-0.14235687,0.0031828529,-3.0158012,-0.6905324,-0.0015140963,-1.1060154,-0.030275512,-0.9150764,0.06592712,0.0002925759,2.2929873,-1.0263177,-0.35959572,0.6740078,0
-0.55228037,-0.55960166,0.08147573,0.5824275,0.84349936,-0.068766065,-0.09652347,0.7556149,1.0416846,0.58767825,1.2863504,-0.4257168,-0.47116813,0.4693831,0.10089297,0.63271415,0.11205153,-1.095381,0.19428998,0.9650099,-0.16333279,0.74027973,-0.20911464,1
-2.1347923,-1.0925912,-0.80902714,0.6839903,-0.1594715,-0.14552864,-1.693643,-0.09889318,0.52826405,-1.8407669,0.44995078,-1.3283222,-1.0614549,-1.466059,-0.5949284,0.48973072,-2.0372488,0.69382524,2.325035,-1.0735755,0.97612786,-0.030486023,-0.34034222,1
-0.5191184,0.6658456,-1.7026432,0.36695483,2.011562,-1.1787221,0.15996407,-1.3272246,-0.07136269,-0.59634966,0.26831782,-0.6985361,0.912658,-0.87473387,0.02710138,-1.5516251,0.08915376,-0.80766094,0.6065006,-1.0145469,-1.0053627,-1.5869906,-0.14611858,1
1.2874428,1.0415764,1.9300157,-0.08139455,0.777054,0.93318117,-0.93722785,1.2511464,-1.1923376,1.3553743,0.07935486,1.7229276,-1.7627835,0.47008863,-1.3923589,0.6739547,0.95447886,1.0567995,-0.14351223,-1.4656355,-1.0275449,0.49164024,-0.11813763,1
0.83803415,0.54529554,0.34838796,0.24082656,-0.38983202,0.74540204,1.7116544,0.7726672,0.7756994,0.27931282,-0.8555849,1.5951853,0.6668556,0.60591716,-0.7405994,0.3699304,0.719179,0.8409988,-1.5794348,0.20677961,-0.28916278,0.6182013,0.21254072,0
-1.0938013,1.381007,-2.4242218,-0.289728,0.9602512,-1.944102,-1.6183869,-1.5061632,-0.06253193,-0.97400033,-1.5419793,-1.4856008,1.3057835,0.77215147,0.017809303,-2.356113,0.3940783,-0.6321853,0.529304,0.89163065,-0.33430782,-0.91775626,0.9152323,0
0.53987104,0.5006236,-0.021089276,-1.1138154,-0.5606604,-0.5832115,-0.5072088,-0.21101855,0.2842636,1.0860957,-0.91834635,0.91624045,0.5472289,0.42447793,0.14085153,-0.23224497,-0.7585731,-0.33684778,-0.40433306,0.20897776,0.74077064,-0.982496,0.22157593,0
-1.5840654,-1.148644,-0.081286445,-0.09456425,-0.29918775,0.82459325,-1.7219167,0.5259906,0.72416186,-0.7190746,-0.071511395,-0.5374692,-1.2146878,0.9248166,0.9565546,1.9614848,-0.93194824,-0.43804333,-1.7452027,1.576185,0.55774665,0.8145479,0.048382062,0
-1.2112651,0.41311365,-1.2707698,0.36407974,-0.46423057,0.2994148,-0.8080089,-0.16343668,0.40495554,-0.47932106,-1.0885096,-0.123732574,0.024131244,0.4582044,-1.0753473,0.48843402,-0.6281207,1.4773057,-0.63712656,0.21491407,-0.8831734,1.2894487,0.8955685,0
0.6844692,0.9355676,-1.5211645,-1.5078155,-0.33623537,-1.1185522,0.06402641,-0.22826566,-0.961288,1.3707035,-0.17865117,-0.6407701,1.5509604,-0.813466,-1.4306722,-0.61701065,-1.9641722,-0.4398958,0.008443942,0.9113269,-0.22330089,-1.7941045,-0.48736095,1
-0.18053426,0.6980725,-1.090018,0.03288024,-0.08521552,-0.847612,0.044296924,0.9393183,1.4076324,0.35966244,0.5897502,-0.10025739,0.9544615,0.4661929,-1.4030999,-0.902483,0.5805957,-1.4515123,-0.1379979,1.4942081,-0.022515297,-0.85793966,0.22146039,0
-0.16284147,-1.8706045,2.348756,-0.44283953,-0.5161257,2.4849586,-0.9934742,1.5454426,-0.6385769,-0.9342909,1.4626533,-0.27475134,-1.5976832,-0.20775856,-0.63530415,1.4353684,0.30160975,0.9503129,-0.69932526,0.60085595,-0.5951012,1.3520561,0.65641093,0
0.16195224,0.31469977,0.44805083,0.38399613,-0.31557715,0.82767135,-0.18347871,0.9869576,-0.37576744,-0.23327084,-0.23043755,0.060915675,-0.6668615,0.8987228,-0.7214099,0.53970695,1.3870231,0.7635997,-0.6959298,0.8770065,1.3386686,1.4474201,0.4818184,0
-0.8353817,-0.6917617,1.2534097,0.8666607,-1.3788733,0.92344165,-1.4803852,0.56941557,0.42661855,1.1677884,1.8286563,0.3678543,-2.220456,0.6196025,0.2177021,1.529482,0.20100762,-0.31037483,-0.1467295,-0.88682866,0.0662386,1.5986948,0.09353577,0
-1.319638,0.7712404,-0.17062525,1.9581684,0.59165275,-2.0213864,1.0550938,-0.20973279,4.0580325,-0.31572065,-1.1403476,0.695232,1.3732855,1.8401968,0.42583242,-2.0823233,-0.19464308,-1.1642705,1.2743073,-0.65445536,-0.5648651,0.71843,-0.8755268,0
-1.1194111,-0.7926594,-0.67148733,-0.087796174,-0.8635727,1.384788,-1.1002907,-0.31351703,-0.98513705,-1.3604736,0.26828226,-0.91416335,-0.55989695,-1.0386686,-1.10552,0.7191665,-0.43457684,1.9649271,-0.13850124,-0.28155977,-1.1460093,0.96743244,1.3820889,1
0.9996221,0.22312988,0.5976103,0.6059747,1.9653214,0.719917,0.6813557,0.01057239,-1.662534,0.59409493,1.2063951,0.1056581,-0.90268433,-0.7386773,-0.37558103,0.24101835,1.6898795,0.7867515,0.69240487,-1.221771,-1.5209901,0.7476946,0.25816476,0
0.39659926,-2.0399032,2.5173109,-1.1196645,0.37740514,3.3621535,-0.4893079,0.9061497,-1.629654,-1.1796674,0.41222826,0.18847497,-1.141822,-0.78151906,-0.8402694,1.6448336,-0.035623837,2.9532478,-1.0482239,0.05937378,-0.7123616,1.8737366,1.6136707,0
-0.19140804,0.7119575,-1.4497002,-1.0356197,1.1736962,-0.31176946,-1.3291988,0.6776919,-0.9352374,-0.095642105,0.16510515,-0.6681731,0.17112331,-1.1569456,-2.3989046,0.001710393,-1.5045681,0.039897874,0.059863,0.5026139,-0.78160286,-1.8591764,-0.297213,1
1.8314621,0.89043325,0.81776404,-0.5292161,0.8888333,-0.7583322,1.5347892,0.43069965,0.10624559,-0.47884881,-1.9566001,1.3495321,1.1056919,-0.05601426,-0.027865296,-1.3113732,0.68061304,0.37980646,1.0313464,-0.25800657,-0.07399636,-1.358515,-0.5513652,1
0.03335888,0.71925247,1.2541066,0.30858898,-0.342981,-0.52488035,-0.8213059,-0.39830637,-1.2458767,0.016145721,-1.675006,-0.9306271,-0.6181246,1.8768326,1.095746,-0.47429672,-0.03661359,0.6089952,0.41757697,0.18350223,-1.9493012,1.943263,-1.0084984,1
-0.54313815,0.20733626,-0.57453555,-0.20601672,1.4483192,-0.34150216,-0.6521388,-0.2779375,-0.08069406,0.55081475,0.05213868,-0.61333305,0.12003934,0.49369192,0.07696109,0.14560182,-0.89635795,-0.5788315,-0.7873142,0.5936746,-1.2496679,0.045985673,-0.3285353,0
-1.0157629,0.26108938,-0.6613918,1.5772421,-0.030087618,-0.20642053,0.823431,-0.018384293,0.37430564,-1.0006366,0.6692956,-1.1706975,0.13932288,0.29826674,-0.113607585,-0.4255141,0.36690906,-0.67144555,-0.5033839,-0.03492404,-0.9296116,0.61861116,-1.1765287,1
1.0600276,-1.6927501,0.0014062381,-1.0032203,0.8527846,1.6169983,0.8662024,0.7869807,-0.3156249,0.90717334,2.795295,0.95649594,-0.46632177,-2.5408401,-0.5187661,1.8895607,0.37764493,-0.28324798,-0.2939051,0.026648166,0.3777108,-1.5108197,1.2434064,1
-0.4942867,0.3806698,-0.4527774,1.172926,0.8069852,0.85475934,-0.57014096,1.6195879,0.10533593,-1.7983577,-0.5921075,0.8885101,-1.9317055,-0.61926484,-1.2456956,1.7616144,0.71323574,1.1541059,0.06063924,-0.7318708,-2.698115,-0.15741864,-0.52722526,1
-0.60177815,-0.29079878,-0.20603842,-1.5092568,0.43076822,-1.4127203,-1.4056091,-1.074658,0.23636024,1.4670216,-0.117082775,-1.4891914,1.2635195,0.9395319,0.77726746,-1.1013181,-2.3975544,-1.3607863,0.27584034,1.53448,0.42348507,-0.1691722,-0.024320113,0
-1.8505954,-0.46951964,-1.799615,0.24358284,0.6937725,0.61525035,-1.2593728,-0.5131794,-0.98445463,-0.6570747,0.4778862,-2.278332,-0.2163873,-0.4311357,-1.2003522,0.8343149,-1.3156807,1.3435745,-0.25237936,0.9069422,0.30146602,1.771042,0.8086606,1
-0.83917516,0.3206314,-0.3720109,1.3755105,-0.95763886,-0.7051369,1.2103741,0.27126187,1.5584656,-0.4533761,-0.6554625,-0.5667185,0.84249353,0.9068253,-0.40285602,-0.55163413,-0.5664859,0.14924005,0.5435682,0.44568062,-0.20663741,1.5260736,-0.9202172,0
0.23189175,0.25684336,-0.40189877,0.6136256,-1.3310591,0.014805606,0.5550001,0.9894144,-0.21158902,0.31398183,0.7702045,-0.75968176,-0.32827038,0.84752405,0.106268644,0.64664865,1.580048,-1.1067097,-0.82566553,1.997341,-1.389587,0.73483634,-0.37052062,0
1.5619704,0.44523162,1.6745963,-0.3179472,-1.609128,0.5977781,0.71042764,-1.5382502,-0.59749,0.22559437,-2.7044644,2.405997,0.052886516,0.93681633,1.9422003,-0.51135385,1.8776089,2.4028313,-0.02423056,-1.921038,0.8903375,1.3178477,1.812827,1
0.37811425,2.3857796,0.7132799,1.7152549,-1.0025581,-0.83083266,-1.1244824,0.5385947,-1.6543024,0.048091985,-0.45485592,0.3212453,-2.5127537,1.4212171,0.60458565,0.063339934,1.8801874,-1.169874,-0.41703716,-1.7801483,0.2942714,-0.4122845,-2.8004541,1
0.16275398,0.37637892,-0.069236144,-0.61502117,-0.29896414,-0.5857968,-0.48039934,-0.6041885,0.48500142,1.3636899,-0.5623638,0.42853922,0.53215045,1.221915,0.8006306,-0.36183023,0.04876091,-0.6180781,-0.66525304,0.6820689,1.3498117,0.22300722,0.7132744,0
-0.5084212,0.40680143,-0.046137147,1.1955163,-0.5408815,-0.020159362,-0.1696507,1.0150578,-0.15744215,-1.0976691,-0.2332566,-0.60756975,-1.0325099,0.27395797,-0.5670808,0.51218545,0.34916994,0.23223776,0.5037029,0.119161494,0.5287038,0.69672436,-1.2100135,1
0.79189336,-1.0359235,0.21267776,-0.705835,-1.6480377,1.1505313,0.5540846,1.1943407,-0.6471738,0.26295826,1.5395235,0.17730004,-0.5236568,-1.5207714,-0.6748985,1.6201714,-0.135623,-0.085399225,-0.31388456,0.70859194,-0.23290098,-0.84352374,0.027601287,1
0.36459675,-2.4750352,1.6821259,-1.3816022,-1.0055974,1.1877948,-0.34414425,0.67163235,0.62254226,-0.99148804,0.99004126,0.5814989,-0.4390172,-1.4745821,0.80998546,0.72134393,-0.33528814,-0.11304753,0.9241451,0.24479444,-0.53717893,-1.2266215,0.98597383,1
0.40038565,-0.9883728,1.0899988,-0.28808448,1.2240727,1.3783863,0.061517976,0.00890919,-1.2308364,-1.0305396,0.33182836,0.036284994,-0.7028961,-1.1619983,-0.024252806,0.4851766,0.34435776,1.4553411,0.42475128,-0.901848,0.31754187,0.27988434,0.57020897,0
0.3201922,1.1802583,1.0239153,0.6360258,1.0292851,-0.138686,-0.30747107,0.23892577,-1.5142027,-0.45900744,-0.5718875,-0.5091908,-0.7903729,0.95941836,0.0037077104,-0.5815828,0.6023197,-0.055124458,-0.48121092,-0.6482097,1.7422836,0.3251572,-1.7537924,1
-0.09285858,-1.2543746,1.0678452,-0.42607665,-0.6421003,1.7059996,-0.1041871,0.24122289,0.5661868,-1.4313974,0.45079982,1.1646539,-0.11985303,-1.2939211,-0.93040746,-0.07063269,0.35705206,1.5535808,0.12276688,-1.3583814,0.23066719,-0.28513667,1.7072773,1
-0.28232506,-0.085972786,-0.6557115,0.7562832,-0.51148087,0.018143386,-0.42710963,0.68081087,-0.3934947,0.62973475,1.7018019,-0.67045057,-1.2716314,-0.41585833,-0.34098718,1.14365,0.65438706,-0.73940945,0.5836402,0.35407835,1.5673158,0.3078491,-0.26194483,0
-0.31911922,1.0207125,-0.84082556,1.036141,0.3245193,-0.47747132,-0.49832577,0.22799774,0.27007592,1.2206501,1.6378462,0.2766388,-0.8707764,0.2944312,-0.4681969,0.13597015,1.1531793,-1.6035135,-0.5713797,-0.66862905,-0.012330888,-0.51368755,-0.41380593,1
-0.7219682,0.38096058,-0.9352928,1.5873507,0.92207855,-0.19762139,0.47292465,0.23621438,-0.38581958,-1.2329353,0.5925261,-0.9634376,-0.6566077,-0.7890692,-0.6312562,0.14916044,0.28356904,0.06851414,0.78969634,-0.8361738,1.3152307,0.07809428,-1.268538,1
0.20259467,0.9348137,-1.3135297,0.30738533,-0.59754795,-0.9556212,0.4505064,0.08276811,-0.14365207,-0.67316055,-1.2205086,-0.10647382,0.46487823,-0.62760997,-0.8582949,-0.46319836,-0.029264815,0.71164674,1.5252177,-0.10847556,-0.40404552,-0.58244115,-0.27690202,0
