x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
0.6979261,-0.16178578,-0.172588,-1.8561473,-0.3500749,-0.47012585,0.315858,1.0536078,0.77987427,0.3355186,-0.5579689,0.44291362,-0.42010868,-0.29526702,1.2391918,-1.4416456,-1.0707947,-1.6045175,0.25434822,1.5878124,-0.7919811,-1.4783752,0.6212096,-1.6868794,0.738894,-0.5639771,0.045129415,-0.7993989,1.9164493,0.3854451,0
-1.5223567,-1.463015,1.8393004,-0.9020616,0.38684633,-0.86123544,-1.2726513,1.2873576,0.5271964,1.3938059,0.7583101,-0.09918057,0.18906814,1.053653,-0.18645757,-0.82799715,0.8487357,-0.6287403,-0.17269053,-0.6453245,-0.61879104,1.2680404,2.0544415,-0.016422214,-0.061549418,0.5013564,-1.1583214,-0.7216012,0.7475791,-0.3208114,0
0.4896589,0.27900046,-2.7972841,1.6722062,1.5411924,-0.3904215,2.6763942,-1.507021,-0.11091597,-1.1367801,-1.1665508,-0.21999882,0.55514354,0.59356207,0.95886797,2.364373,-0.078818806,0.4023753,2.4468362,0.51254725,0.014220595,-0.4549256,1.7594225,-0.08787615,-0.9980522,0.9180691,-0.7625503,0.2429867,-2.0393453,1.2697703,1
-0.750326,-1.4644597,-1.8464302,1.0288693,0.85239714,0.6125289,0.119602226,-0.29388067,0.18653877,-0.16666813,0.2012458,1.5188603,-1.3749725,-1.9680183,0.4969801,1.1285446,-0.40481782,-0.6163645,-1.3145993,-1.2876132,1.4948701,-0.44081447,0.35154045,-0.66424066,0.04219157,1.2977566,0.7715834,-0.33791986,-0.7604498,0.7626527,0
-1.874087,-0.38031137,0.057753276,-0.08481468,0.026857596,-2.2629135,-0.1598333,2.5574381,2.1844692,-0.6835674,-0.40143532,1.2497487,0.06506852,1.0970266,2.2985182,1.1861503,0.07075114,0.37138593,1.2180305,-1.4653349,-0.34902894,-0.5190606,0.9499148,0.049782865,-1.0201758,0.28968328,0.23585746,-1.2323604,-0.099093296,-0.90118665,0
-1.4260285,-1.477001,-0.3075463,0.57438445,0.22965163,-0.28858703,0.57822424,1.5206754,-0.5588106,1.4052914,-0.36971062,0.35028863,-0.09536917,-0.7669493,-1.432011,0.12748767,-0.9103713,-0.50278986,-1.6378033,-1.4197875,1.5432727,0.45262444,-0.29886773,0.64650124,1.237108,0.97006905,-0.048840903,0.6331359,-0.58699334,0.94476956,0
0.3593408,0.36083812,-0.050519872,-1.9503155,-0.9440722,-0.45846617,-0.764482,1.6221144,0.09750177,0.6971842,-1.0046448,-0.051281363,1.89466,-0.26763603,0.04389537,-0.9010351,-1.1603543,-1.1563822,0.12931678,1.624264,-2.1226897,-0.73840696,0.25466686,-1.5320771,0.20568435,0.81360024,0.60487217,0.88899165,1.5508022,1.1392833,0
-0.76864386,0.051573437,-0.10615515,-2.6734922,-0.4416421,-0.4417404,-0.7619835,0.41570133,-2.1205115,-0.19806051,0.6848478,-0.49042925,-0.6847971,0.29289415,0.5451067,-0.091908745,-1.2015897,1.061465,1.4032115,0.6724712,-1.8914851,-0.8082428,1.9784427,-0.8576544,0.22292832,1.9560806,-0.36073884,-0.6460882,3.1371553,-1.3288486,0
0.10047529,-0.20972121,0.8457228,0.70886815,2.2201016,2.0079803,2.0537221,-0.6082999,-0.59428954,1.561639,-0.012568871,0.3433396,-0.54274297,0.9939186,0.6850177,-0.2798116,0.29264495,1.8825498,-0.1518116,0.9626367,-0.5019436,0.011724646,1.694302,0.8543421,0.060126252,-1.3888552,0.6029343,0.79983705,0.7589199,0.1436768,1
1.3888108,0.30359754,-0.77663505,-0.9623615,-0.58732927,1.3553007,0.3860646,-0.43640384,-1.790741,0.7429177,0.7265867,-0.71692383,-0.14705966,0.5121721,-0.7688436,-1.0769687,-0.6786324,-0.8695525,-1.214336,0.17920798,-0.13388169,-0.6823743,0.068235084,-1.0475817,0.7711967,0.05057316,0.21363667,-2.4382298,-0.27441067,0.27233076,1
-3.284009,-1.1129259,-2.5593193,-0.2821429,1.7245647,-0.16354351,1.1762465,0.041450795,1.1344088,-0.18234172,0.39787525,1.0661614,1.6609327,-0.68842435,1.5361595,2.1907282,-0.7661841,-1.5309229,1.8962543,-0.6855558,0.2853918,0.47993854,1.5090104,1.7515068,-2.3707702,-0.29365513,-2.6768315,0.73563844,-1.2956748,-2.9143395,1
-0.89885455,-1.9657371,-1.004847,-1.1946067,-1.1030006,-0.01705635,-1.338778,-0.5610504,-0.6607474,-0.008323621,-2.6024783,0.34460786,-0.08781231,-1.2778245,1.8425701,-0.98496115,-0.22782393,0.79157656,-0.47045073,0.15004013,-0.9440447,-1.3707514,0.41505212,-2.0497863,-0.82457584,1.092178,0.90219676,0.004712098,1.0797383,-0.59885556,0
0.9025271,-0.24469504,-1.545891,0.84023476,0.31068173,0.39305565,0.9017588,-0.7134289,-1.3813062,2.6014059,-0.23659024,0.8201331,-0.5036611,0.66369903,0.07705352,-0.7172072,-1.1113695,-0.5538578,0.3449394,-1.1537391,1.6719152,0.6280914,0.13243268,0.44408664,-0.5407612,-0.20528243,0.7948138,-1.2416854,-1.7546854,0.17459,1
-0.4264792,-0.38584265,0.06958618,-1.1077332,-0.7382681,-0.4278768,-0.34467724,1.152771,0.5591864,-2.5676987,-0.32456228,-0.81706566,0.33219644,-0.95180327,2.3785713,-0.31244594,-0.36553046,-0.6469343,-0.6430991,-0.22226258,-1.1406554,-0.11411057,-0.4227317,-1.2410434,-0.6231267,0.57344174,0.29894856,0.20031992,1.6204289,-0.59148455,0
1.5872961,-0.96208733,-0.84217566,-3.2122066,-0.58151454,0.26419798,-2.4611158,-0.9238522,-1.9735496,0.39811656,-0.78426033,0.020970345,1.0142782,0.6928987,0.16234742,0.107325785,0.97680974,0.5593986,-0.2132198,0.47767624,-0.13959375,0.40212822,2.2536683,3.8602698,-1.3967876,1.2104995,-1.0896845,-0.023226518,1.7483181,-0.36292517,1
-0.88599247,1.7832748,-1.1169852,-2.392162,1.1087748,1.6529603,-2.028497,0.6690473,-0.65885377,-1.422314,-0.37945965,0.40296125,0.743558,0.22914976,0.39125308,1.0373718,-1.4429761,-1.1117377,0.72030324,0.14464766,-0.67594945,0.016359778,-1.129528,3.9548397,-2.770214,0.1807519,-1.4301457,-0.47986934,1.5353782,-1.1941954,1
-0.2257299,0.34144852,-0.6552726,0.04258566,1.0870492,-0.7751177,-1.0638406,-1.0317315,0.14889261,-0.3988949,0.37311906,0.20407501,-0.62132245,0.21285278,0.37793553,0.6492628,-0.118088104,0.025517238,1.0735986,0.500088,-1.2574486,-1.4112638,-0.56251156,1.2232182,-2.0522103,-0.95330524,1.5296286,0.79339325,-0.6915273,-0.5362426,0
0.28558514,1.9873831,-0.5218831,0.019038288,-0.10593024,1.0929573,-1.2596604,-0.6652272,-0.6486213,0.6394574,-0.5851852,-0.31190455,-0.11527019,1.7271107,-0.28745556,0.9932938,-0.0052913665,-0.18738814,0.24873869,0.10779724,-1.0860299,-1.2282903,0.48242152,1.5074092,-0.3862986,-0.26172727,1.5336804,2.1780791,0.008289016,-1.2274044,0
-0.33100235,0.5139507,-0.11886175,-1.0108086,-0.66101146,0.7501603,0.5736753,-0.094264396,0.2277985,-1.1867131,1.9203287,0.06761744,1.193964,-1.061207,0.86298954,-1.1607734,0.47831434,-1.3454617,-0.15422413,0.77528673,-1.1442758,1.8710383,2.1386917,-1.1129953,-0.49519017,-0.61925286,1.404528,0.10351739,1.0072659,1.2326611,0
-0.61609507,1.472127,1.3896886,0.38404307,-1.1573907,-0.2815806,-0.7470702,-0.42081103,0.46351627,-1.0268298,-0.4876056,0.43045512,-0.49680117,-0.31667578,0.31497175,1.0186481,1.2225922,1.9983763,-1.3726473,0.23420075,1.4469721,0.09632822,-1.5070065,-0.090226345,0.9211985,-1.3822771,-1.3041776,0.33664834,0.52786267,-0.40032136,1
0.4050633,0.27011275,-0.122223526,0.7736324,-0.47120047,-1.2667543,-0.4004795,-1.882499,-0.41992116,0.2694214,-1.0201653,-0.9248147,0.9520956,0.03817402,0.4571198,0.20532249,-1.076359,1.5394716,-0.015541769,0.015136231,0.28907424,-1.0654658,-0.19630209,-1.2448916,1.2824936,0.5137519,-0.16656597,0.68161774,0.07993312,1.3528776,0
-0.2349825,0.051673148,-0.50137126,-1.2264044,-0.37974793,-0.43513525,-0.4419749,0.6503412,-0.4795968,1.8102432,1.7612658,0.38761133,-0.11019183,-1.3375977,0.89713854,0.9245636,-1.6150838,-0.031210665,-0.2853332,-0.5594503,-1.1104276,0.13667668,1.5822241,0.57371515,0.98258847,1.4212229,0.22639623,1.0015703,0.50801915,0.89399594,0
-0.69762075,-0.49508113,-0.03157732,-0.118224315,-0.903362,1.035478,-0.79165155,0.5329945,0.13352868,-1.4555215,-0.59335965,-0.57105297,-0.5755315,-0.16388157,-1.6991305,0.68295646,-0.67994183,1.7988958,-0.49565244,-0.06445659,0.879426,0.6361199,0.71246976,-0.32675552,0.5016189,-0.25206658,-0.33402193,-0.7474853,-1.0308098,0.3242956,0
-0.9043915,-0.3223472,2.0522301,1.0549343,1.3936313,1.0526,1.6299716,-0.20466027,-0.45216307,-0.33408597,-1.399182,1.0441891,-1.3678868,-1.0267025,-0.64503795,-0.046007484,-0.45913234,1.8549529,-0.17127614,1.8669965,0.1206573,2.8871562,-0.6636306,-0.9747046,1.2765837,0.8800948,-1.7424382,0.67761886,1.2281277,1.1810949,0
-1.0990257,0.40640455,0.010570924,-0.54471177,-0.39358112,0.30405387,-1.227212,0.07931022,0.44181755,-1.4186795,-0.3694099,-1.1164572,0.58920485,-0.59439874,0.8827551,0.046942413,-1.6156268,-0.45811936,-0.73448116,-0.28317127,-0.8961534,-0.49577317,-0.13169348,-0.8453203,0.47052535,0.3566856,-0.40753943,0.26118398,0.37708393,0.6575344,0
0.4455815,-1.2053176,-0.09199965,-0.23062752,0.8705657,1.6302632,1.1909858,1.315998,0.44598392,-1.3697739,0.08833185,0.460458,-0.13809764,-0.21346354,-0.5751723,0.5668288,-1.0182266,-0.5368813,0.7024223,1.3746471,-0.56345826,0.1700188,-2.663476,0.23919906,-0.28733402,0.36718193,-0.305811,-1.8739538,0.79251206,-0.031757955,1
-1.3333637,-0.027595175,-0.20280074,-0.7240877,-0.8520748,-1.173443,-0.07592794,0.5656786,0.19558713,0.8852778,0.102427356,0.18910219,-0.75609183,0.17547953,1.3324072,0.02280595,0.36474898,0.075305395,0.30042443,1.1069305,-0.24735045,0.13051055,0.060969915,0.55237126,-0.45074853,1.1685513,-0.47959003,-0.7235361,-0.21642494,0.34782487,0
1.4019219,-0.21010597,0.23988798,-1.9871476,-1.1525657,-1.8491596,-1.619336,0.10570746,-1.1345652,2.5655682,-0.47118974,-0.38058352,0.027693704,-1.8913759,-0.8454767,-1.3190286,0.6088221,-1.4736825,0.42021737,0.91365093,1.0549022,-0.71251816,-2.9150445,-0.24927388,1.4784372,-0.4372035,-2.0866113,-1.53001,-0.5786397,-1.3907945,1
-1.4729506,-0.2147958,0.87697417,0.16281304,-0.7832073,-0.07400986,-0.7138426,0.59802586,1.5917189,-2.232352,-0.2687796,1.1555786,1.0815564,-0.58653873,1.2624695,0.81378645,0.0779711,0.84586984,1.1098499,-1.0702567,-0.7747794,0.6157613,0.2898224,-0.5056043,0.71590304,-0.6344369,0.77558553,-0.0411027,1.0555835,0.24779859,0
1.1998812,1.3130114,-0.6602532,-0.11257156,-1.220458,-0.42928064,-1.6457127,-0.36468196,0.7558692,-1.3003627,0.6123004,-1.8671391,-0.49230826,-2.1859581,-0.30141142,0.2669803,2.6736329,-1.1777983,-1.2145529,-0.6357626,0.2998632,-0.83318704,0.0984137,-1.3350705,-0.9807046,-1.8148516,2.7677498,1.2178814,0.3740112,1.3289405,0
-0.87344474,0.25806007,-1.1237047,0.64927566,0.78866273,0.07730636,1.1782931,-1.2593873,0.8636563,1.1964538,0.3502937,-0.27234623,-1.222516,0.90988755,-1.9134681,0.75774366,-1.0312891,-1.7410535,-0.36628303,-0.4506774,-0.21817558,0.013708632,1.3073071,0.005147806,0.5898209,1.5131694,-0.86394405,-1.4063663,-0.5521291,-0.46254086,1
-1.2366505,-0.62509286,-1.0546137,-1.2763131,-0.91770095,-0.5153541,-0.20320682,1.5128682,0.13986456,-0.6740709,-0.07287763,0.48037866,0.49527436,0.550729,0.0006767569,2.0345728,0.1203428,-0.30042627,0.5566829,0.75539654,-0.5118826,-0.6103255,0.8117936,1.2236708,0.6176346,-0.36908525,1.3219833,0.11867974,0.5062244,-0.22747372,0
0.5999951,-0.07880306,1.7526877,0.40700084,0.74835837,-0.35646898,-0.31637833,0.44110584,-0.49591753,0.47781447,1.0448432,-0.10860165,-1.0035396,-0.17846629,-0.42902017,-0.6841056,0.06569734,-1.1290616,0.24886012,0.8600625,1.911202,2.6981275,0.4582475,-1.2349507,1.0875314,-2.2231205,-1.3012007,0.9258837,-0.5057381,0.68123865,1
1.1107907,-0.11333297,0.45835072,1.7983756,-0.48437536,0.4302646,0.21957308,-1.660592,-0.69269633,1.3086106,-0.8219513,-2.242862,1.7025707,1.1261501,0.6975086,-0.6430221,1.1154841,2.266691,-0.5390239,-0.17053679,2.3050842,0.41942337,0.09070658,0.19740711,0.6043133,-0.29989544,-0.49330005,0.7256258,-1.1635702,1.4257215,0
-0.73270166,1.7983735,-0.90028626,0.7588929,-0.51226693,0.9623048,-0.25479046,-1.2937733,0.19619422,-2.3771284,-0.6995719,-1.0202488,-0.32073128,-0.22232816,-0.7659076,0.65377617,-0.20401557,0.004062517,0.62839055,-1.3503432,-0.27933335,-0.19749711,-0.44183236,-0.51591784,-0.08450528,0.5606403,0.3945242,-0.5768916,-0.43302274,-1.6451678,0
-0.17212602,-0.90628767,-1.5958127,-1.1153332,0.0161414,-0.86604106,0.2029984,-0.65318406,-1.4338509,-1.2098614,-2.660936,2.2571743,-0.9908724,-1.1924194,0.40447858,0.11579929,-0.46613878,0.7287512,-0.30973497,1.0133399,0.40840665,-0.39029145,1.222943,-1.2872787,0.48217028,0.043437503,0.44004703,-0.94672084,-0.33892596,-0.3620077,0
-0.3100931,0.33936036,-0.76500833,2.0466342,1.3119252,2.5593033,0.9710795,-2.0099626,0.29850233,-0.09886679,-0.16457184,-0.30511367,1.0823139,-0.6134163,-0.7481657,-0.38290587,0.50495404,0.23352806,0.4559744,-0.34966108,2.0176003,1.7441891,-0.2757953,-0.9306442,-1.0158476,0.20689934,-0.1549221,-1.9293133,-0.013324363,1.5626824,0
-0.15791604,-3.5833929,-0.6107452,0.20924142,0.8180017,1.4935871,-0.67480636,0.7594299,1.1923388,-0.50460917,2.6048038,0.41765592,-0.22890191,-1.1964166,1.7353791,-0.14336005,-0.7717438,-1.5162191,-0.8062554,-1.249562,0.012901476,-0.5855354,0.79100704,0.7716368,-0.22127385,0.9999283,0.065966494,-0.07269122,-1.2839961,1.0721558,0
-3.322179,0.06987017,1.4392575,2.7312586,1.3548201,-1.0020844,-0.24153708,-1.1669015,0.7439107,-0.53730524,-0.123009615,1.3202169,1.4009957,2.330415,0.5254586,-2.2959852,0.58795124,-0.7195778,2.2901201,-2.3634696,0.4574523,0.7944573,0.35977888,-0.78597045,-0.5707225,1.3853571,-1.4823276,-0.9339816,-1.8276114,-1.8147074,0
-0.09769825,1.0621915,-0.38674483,0.29030833,1.5126824,0.097891115,-0.16987848,-0.9937809,0.78445876,0.15874878,-1.2236952,2.4088047,-0.81513315,1.2272519,0.59131336,-0.6521651,-1.1505793,-1.4808627,-0.0142542105,0.98731256,-0.2267177,-0.078190826,0.7974064,0.56913596,0.33068496,0.7100922,0.117120184,-1.1012427,-1.2065356,-0.33492362,1
-1.0635251,0.065998435,0.32964674,-1.5184196,-0.10131385,-0.56183845,-0.24247557,0.27451107,0.14911734,1.065002,-0.44778395,-1.3570324,-1.0667999,-1.3334892,-0.55083346,0.62156415,-1.1983845,1.1805183,-0.6468012,1.513028,-1.6701779,-0.18456781,0.6571047,-0.21741426,0.69473785,0.05892681,0.07552195,0.4654931,1.1385692,0.7196615,0
0.73368585,0.26446703,-1.2146626,-2.2517517,-0.92632914,-0.6409797,1.3831153,1.131365,-1.2182837,-0.17295657,-1.1340884,-1.237843,0.56409353,-2.39286,0.8571874,0.4213904,1.0431327,0.24190472,0.62568057,0.25440875,-0.92190135,0.17570038,-1.2724165,1.8041143,-0.87883645,0.4203168,-0.85461587,-0.2807333,0.9665795,-0.47901875,0
1.0295846,1.1067429,-0.44618264,-0.29243723,-1.6146975,1.2256616,-0.30687845,0.51644915,-0.47654372,-1.2265552,-1.4632152,0.78505015,-0.4414509,-0.9043228,-1.2578102,0.32608086,0.38089207,1.3419383,-0.27635077,0.11182537,0.34512714,0.16148268,-0.768405,-1.2241045,0.0008143576,-0.6470737,0.7425883,-0.24273637,-0.6569162,-0.9928157,0
-0.61753535,0.2799177,2.4557579,-0.58893466,0.62089705,0.117359444,-2.016449,1.4937077,-0.09232621,-0.53526175,-1.2596973,0.3566427,0.2536052,1.1531734,-1.0206314,-1.4227072,-0.42325875,0.41561162,-0.28731886,-0.5342143,0.7800776,0.46440026,0.739173,1.0026969,2.0476863,1.32566,-1.9583645,-0.16056494,1.1406274,0.39570338,0
0.2306512,-0.6039193,0.43977273,-0.22104602,-0.22957316,-1.2807697,0.77520275,2.8166504,-0.34611225,0.730944,-0.4067304,-0.08539891,1.7572311,1.0361803,0.3662832,0.4243268,-0.077999406,-0.36311686,1.177976,-1.9376987,-1.3057026,-1.1119177,0.10464255,-0.8748586,0.49928775,-0.7712955,0.79846305,0.73699474,0.6693881,-0.516225,0
1.2369645,0.91435313,1.0168417,0.0581118,-0.4926116,0.92630494,0.62307626,0.10894611,-0.09893998,0.42106113,0.41181883,1.2746267,-0.39189038,0.81083816,1.8878807,-1.2895863,-0.8584479,0.36881006,0.2416744,1.1507536,0.09125815,1.2384276,-0.639579,0.2501508,-0.70434386,0.6845781,-1.2758934,0.7991841,1.1763968,0.84236926,1
1.7006167,1.1859893,1.0116948,-0.3511874,1.5632024,-0.4006191,-0.491284,0.62136644,-1.5769825,2.143053,0.1961866,1.3368583,-1.1098686,-0.9989819,-0.41129753,1.0739216,1.8683563,-0.5756618,0.5917565,1.9652039,1.1856982,2.723831,1.04917,-0.7792803,1.783519,-0.98567545,0.57406294,0.095087774,-0.030597059,0.65171754,1
1.7850406,-1.0248572,0.36425492,-0.6628764,-1.4772062,-0.6055221,-0.9917543,-0.113523915,0.4298744,-0.46630293,-0.400648,-1.0179011,1.1435233,-0.3300884,-0.33262905,-1.3146219,-0.54451406,1.1157079,0.40800032,-0.03326264,0.28731787,-0.71016693,0.08065751,-0.6703008,0.14935093,-2.6930509,2.1255033,0.6297436,0.87135,1.2510833,0
1.3796097,-0.44645986,-0.28544837,-1.2063706,-0.7783266,0.83193207,0.46193644,0.82552236,-0.48645505,-0.8319819,0.9098925,-2.0211198,-1.084339,-1.5499706,0.8805961,1.0554854,-0.051084276,0.6803863,0.9436641,0.7586917,-1.0377535,0.83725977,-0.61795175,2.051993,-0.11179095,-0.2529764,-0.593523,0.17822567,-0.7157138,0.9931043,0
1.6641961,-0.15503672,0.2625164,-1.4379085,-0.34072408,-1.6819743,-0.33906338,0.6707471,-1.3359345,0.6141282,1.807387,-0.33362764,0.039413728,0.08569604,0.27885672,0.4657431,0.20532659,1.8341285,-0.30133593,-0.19676083,-0.9854761,-0.4280167,0.24007262,1.9676659,-0.67941976,-0.5677749,0.07077009,-0.042927463,-1.5042821,-0.53136605,0
-0.2982751,1.3024929,0.9733655,-0.3061136,0.10118905,0.53902274,-0.9262194,1.7458519,-0.7399296,1.2847718,1.141899,-0.03353722,1.2353004,-0.330226,-0.6349084,-1.0893904,-0.1463506,1.613085,1.8192248,-0.548768,1.1655924,1.0914311,0.6497722,-0.5481619,0.26358253,0.45293728,0.998981,-0.030055007,1.1301308,-0.8936008,0
-1.748117,-1.6850886,0.8685713,-0.068608485,-0.3772156,0.24648395,-1.0140512,-0.6316978,0.5085863,1.7293833,-0.2454993,-0.4658607,-1.3396307,-0.24130057,-1.814855,1.4556965,-0.34864166,-0.8833528,-0.81619245,1.6573266,-0.19705269,0.34504366,-2.1541445,0.3430512,1.3959005,-0.82160634,-1.750615,0.9546525,-0.4883094,-1.7038673,1
0.05881638,0.032145336,0.20850423,-0.5472094,-0.18319595,0.25755963,1.5870782,0.6177971,-1.1069375,-0.3264868,-0.42583993,-1.8120805,0.60281074,-1.5609741,3.4938924,0.5775932,1.3773899,0.060332175,-0.0006820787,0.11104545,-1.5330527,1.1384934,-0.8599742,0.18236595,0.2092547,0.3322305,-0.75765765,0.33300275,0.1883383,0.062051658,0
-0.095714524,-1.0325841,-1.2576652,1.0879987,-0.30676642,0.32005796,0.36165136,-2.9435375,-0.6985565,-0.23865421,-0.32530496,-2.40801,-0.36719748,1.3743098,0.1432094,2.5281782,1.2716054,0.5884184,-0.70400864,1.0471051,0.14368078,-1.3582165,2.4621537,-0.5501196,2.324244,-0.3761679,0.12585633,0.21624275,-1.3837576,1.6931412,1
-0.15866044,-0.17582588,-1.2997177,0.592484,1.6121763,1.9388988,1.5662577,0.41646928,-0.092480965,1.4884812,1.2956374,1.604937,0.6796627,0.7768733,0.2094577,0.046179857,-1.9430223,-0.34313917,1.0933378,-0.04237523,0.08136015,-1.0826725,-1.4838226,-0.5988856,-0.8426655,0.22045039,0.962129,-3.4573965,0.2532921,0.14736286,1
-2.0529108,0.19762535,1.386416,-0.54721963,1.6240511,-0.0006907858,-1.447877,0.14172411,0.35390657,-1.0708245,0.01159361,1.0223967,0.861795,0.9684457,0.77116394,-0.74295413,1.00601,-0.35666922,-0.2888887,-1.1637688,-0.5233328,0.16275693,0.8850257,1.1876773,-1.2575634,-1.0712137,-0.6004655,-1.0531327,1.022597,-0.56724006,0
1.4435743,-1.4353673,0.34990498,1.1395038,-1.2757387,0.4679767,0.58041126,0.37503695,0.7019176,-0.30991277,-0.21519482,0.4793407,0.09307262,0.71196115,2.098383,-0.45383778,-1.0144416,1.0229685,0.27495998,-0.41398698,0.2475781,-0.1240602,-1.1414639,-0.829372,0.015314728,0.51007146,0.68409103,0.39153552,0.45281503,1.3043357,1
0.3930161,0.7567687,-0.43437877,1.6965936,0.400593,1.3893518,0.6726286,-1.5078406,0.063321345,0.52353704,-1.4410529,-1.8071458,-0.04435631,-0.7881814,-0.7462363,0.08083139,0.19977258,-0.46104777,-0.56616664,-0.7273506,0.5199291,-0.21180984,-0.8574576,-1.445749,0.77858835,-0.98520356,0.9648377,0.18852971,-0.13528252,1.2554821,0
-0.09672406,-0.53820574,-1.287609,0.30686775,0.039021976,0.5153229,0.8776316,-0.27325472,1.0462617,0.47516447,-0.3726368,-0.5840593,-0.16385756,0.17837156,-1.6818006,-0.48569605,0.1440785,-1.7344404,1.1092304,-1.1909739,0.6273359,-0.88753223,0.028522238,0.53005975,-0.9074179,-0.3372991,-1.1133482,-0.6424895,-0.5253729,-1.2806785,0
0.64782465,-0.2382736,-1.4730818,-1.7507119,-2.4760756,-0.38357738,0.8095521,2.2544084,-0.03815561,-0.8933056,0.13552268,-1.094206,0.6875431,1.1610764,0.32685754,-0.2827631,-0.550798,-0.26898095,1.154385,-0.7538031,-1.0022907,-1.0374162,1.0064106,1.705593,-0.8259394,-0.14957204,1.103051,0.8190726,-0.54311025,-2.2935932,0
-1.4937332,-1.2242321,1.0969118,2.4567256,0.35120174,1.0405482,0.4235086,-1.3149203,0.95773315,0.55456626,-2.1968105,0.9092663,0.60792696,1.7042733,-0.5638546,-3.5447478,-1.106241,-0.55872756,0.48581594,-1.3818246,0.7527252,0.0912426,0.18303676,-1.5183772,0.7757181,1.4362135,-1.6791905,0.10958147,-1.5403595,-1.0296074,0
0.14178078,-1.2744224,1.503642,1.4104558,-0.7184774,0.13829517,-0.036415055,-1.1936404,1.1971705,-2.1219356,0.29538086,0.7262995,0.052173685,0.7072353,0.7360358,-0.43689197,-0.18132393,1.153411,-0.48530665,0.9448795,1.0502777,2.0942314,0.21320422,0.31262562,0.1212326,0.86307114,-1.3989427,2.1034393,0.4074325,1.4191291,1
-1.4296052,-0.1924579,1.2658402,1.4470505,1.1719698,-2.4769282,0.7805606,-1.8724405,1.4590336,-0.3133499,-0.8871013,0.62555104,0.10589859,1.8061669,1.4630079,0.19764219,-0.11034322,-0.053040415,0.07391553,-0.9286822,-1.6927317,-0.7523914,-0.19185977,1.501911,0.24359226,0.6298433,-1.1224601,-0.2406846,0.6098779,2.2275908,1
-0.5142309,0.15157077,-0.07851581,-1.3876528,1.615992,1.507852,0.6656211,-0.2495578,-0.4909109,-1.0530283,-0.3876196,-0.18292698,0.8047516,0.3781621,0.6169523,-1.6833717,-0.056534592,0.11599474,0.6856279,1.2591168,-0.8863973,0.15229903,0.14312644,2.3474174,-1.1060907,0.2663702,1.1313988,-2.063658,2.2577658,0.11832733,1
-0.053868834,0.66533303,-1.1000961,0.038322046,-0.7143705,-0.101897344,-1.4989067,-0.10514187,0.13662794,-0.31425494,0.8402237,1.133711,0.7366698,-1.1874816,0.35183656,0.6259586,-0.98606235,-1.0929947,-0.34951547,-2.3785508,0.30904964,-0.6165789,-0.09108917,0.123860545,0.21184361,0.7715079,0.53811824,0.64324075,-0.35843724,-0.07673627,0
0.4472022,0.26512316,0.4614614,-0.5181853,0.5251135,1.5024822,-0.12465291,0.6120935,0.3447924,-0.7378999,0.45033514,1.1254606,-0.6380246,-0.6268251,-0.5926352,-1.0040067,-0.8465876,-0.16568224,-0.50133556,0.17742085,-0.12389633,0.28932604,-0.9992859,0.092130564,-0.2012072,-0.63095635,0.8440915,-0.85169184,0.29379213,-1.7877163,1
1.507935,0.13659637,0.7203154,1.0662997,1.7484577,2.145166,1.4531647,-1.4959594,0.47429875,-0.780645,-0.7830253,2.3698454,-0.13765825,0.40479863,1.2874296,-1.0290718,0.45119438,0.82938015,0.42024317,0.86372054,-0.81972486,0.2948746,-0.39738992,0.6592424,-1.1345017,-0.02457763,0.65646714,0.7412268,1.5056977,-0.6300553,1
-0.69128394,0.6186362,1.9354228,1.1085258,0.37723088,-0.502499,-0.7583157,0.813761,0.6155274,0.95866305,-1.0206155,0.3676382,-0.21073203,1.2177315,1.5538892,0.51412076,0.8727139,1.7026526,0.6310628,-0.8512066,1.3434211,0.9036554,0.22853255,-0.42482135,1.5199134,0.5939491,-0.51781416,-0.54278016,0.6782926,-0.8911436,0
-0.9987569,0.4943982,1.4506309,0.31904998,0.16399547,0.14562045,0.24936241,2.2740843,0.5462463,1.4992243,-0.892587,-1.5231931,0.25063115,0.90718776,1.03515,-0.6386948,-0.40677932,0.6470881,0.20021538,0.22419451,-0.525399,-0.68025374,-1.7395014,0.1729441,0.31695035,-0.1392726,0.42575657,-0.23232277,0.78780353,1.3949013,1
1.6753052,0.90587074,-0.6400829,0.19991617,-0.0013960507,1.0237262,-0.27572823,-1.6187667,-1.5914801,0.9689721,0.48719862,1.3894984,-0.40354618,0.39068282,0.33391598,-0.8384598,-0.82916623,-0.08252848,0.4149697,-0.60157406,0.5511175,0.14711142,-0.43200275,-0.55296504,-0.28524154,0.61875594,0.80910623,-1.1838816,0.5566898,-0.6732308,1
0.9247061,-1.6402867,-0.20325974,-0.04265723,-0.39563742,-0.55264115,-1.0752337,-0.3196762,-1.0438972,-0.46751082,-0.06249765,-0.7282088,-1.4693735,-2.1570313,-0.3457512,0.16348793,1.4897493,1.0575155,-0.5825928,0.6354049,0.36130238,-0.13307811,-2.1230145,0.47902882,-1.0875757,1.1678691,0.8206489,0.7710685,-0.31208038,0.55350333,0
