x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.48559397,1.0399985,-0.42191678,0.61123425,0.49242583,-0.9050501,-0.20358019,0.13726188,0.427353,0.40035522,-0.80421036,-0.33760536,1
-0.093459986,1.617736,0.7604409,1.5074372,1.2869428,0.06369061,1.280475,0.45285246,0.3884072,-0.15815139,-1.3282285,-0.118064426,1
0.03347036,0.87429327,0.86199963,1.0541372,1.8877606,0.50169677,2.1678917,0.31783375,0.755381,-0.9186493,-1.156155,-0.6266169,1
2.345647,0.08030697,-2.3894498,-0.42727908,0.341071,-0.15156832,-0.371185,0.0066009406,1.607208,0.6594878,-1.2746158,0.8309242,1
0.82812285,-0.0060163317,1.3394054,0.74768823,2.1900818,-0.5360302,1.2666032,-1.510522,2.2737591,2.018326,-0.49915847,-1.3404392,0
-0.7735666,-1.5784063,0.44634128,-0.7813968,-0.7890282,1.757306,-1.0439291,0.54605067,-1.3705955,-1.9199079,0.3365837,0.61546016,0
-0.06855822,0.0090128975,1.2331655,1.281602,1.0292379,0.80372393,0.18285234,-0.07580386,1.4950048,1.0311708,-0.9633334,0.4868466,0
-0.2869308,-1.8705797,1.5731105,1.2352107,-0.9989314,-0.4035233,0.9181855,3.586631,-0.26753035,-1.7086031,-0.64347196,2.101093,0
0.518453,-0.7393073,-0.20529476,-0.63483936,0.967531,-0.71406984,0.6065621,-0.31305966,-0.15894818,-0.60958594,-0.3780303,-1.5567932,1
-0.7360206,-0.18187438,1.8300112,1.1632308,-0.9925992,-1.0192686,0.17963703,1.3911715,-0.0829513,-0.19878855,0.8813442,1.0301583,0
-1.44473,-0.35223204,-0.6782901,-1.8564603,-1.6153878,1.3860338,-1.1992733,-1.252351,-1.6766263,-1.0452147,2.452456,-0.17774656,0
0.4837126,-0.16467856,-1.5948385,-0.8935281,-0.858436,-0.9376887,-1.2252809,-0.91832757,-0.5274713,-0.61169046,0.7568775,0.09734847,1
0.645123,1.1777074,-0.8330732,0.51582354,-0.42431143,-0.87262285,-0.62454385,0.71182686,0.11318377,0.80018824,-0.70555645,0.5772098,1
-1.4287921,-0.39846325,0.088797756,-1.4899731,-0.62692535,1.8777157,0.31802827,-1.2220521,-0.6947425,-0.27281803,2.0938702,-0.52843505,0
0.5128501,1.5108992,-1.6660179,-0.3483151,-2.3661842,-1.9326311,-1.2684673,1.4685236,-2.2674701,1.7135148,-0.28574145,0.86349523,1
-0.18196929,0.4866515,-0.6453543,1.0705001,1.0178181,0.67662776,0.44027564,-0.40397733,2.5048616,0.17553052,-0.5700688,0.5955028,1
-1.3059152,0.2654997,1.1641694,1.1344095,2.277244,1.6245255,2.2601695,-0.63699824,1.4252023,-0.368607,-0.86583614,-0.89847946,1
0.25840873,0.70902973,0.069519006,0.91814274,-0.56600446,-0.9610206,-1.1203039,-0.62054193,0.39705375,0.45493972,0.28881195,1.1411096,1
-0.44737536,-0.61669135,0.2140003,-0.21130596,0.6748205,1.7197148,1.1550273,-0.5946772,0.87424886,-0.168268,0.18808661,0.13351311,0
-1.5413002,0.50510263,0.70727,1.0252268,-1.0841728,0.43536562,0.45430437,0.82602054,0.11828528,-0.19349207,0.9215042,1.5374098,0
-1.0401354,-0.24778797,-0.34749305,-2.142231,0.020503365,1.9569674,0.28990743,-2.3078887,-0.5779153,0.053129673,2.142167,-1.5973105,0
-0.7811843,-1.0670524,0.8268409,-0.507824,-0.6200817,-0.4175892,-0.88730067,-0.09715775,-0.5293935,-1.3963418,1.5663745,-0.5728143,0
-0.028349694,0.719884,-0.42842925,0.98779184,0.2348314,-0.17024748,0.6335272,-0.53664744,1.5248308,0.7455326,-0.07956832,0.9805396,0
-0.24815147,-0.22077084,0.2756509,0.34714797,-0.09370935,-0.57508177,0.78349745,0.5084314,-0.47625288,-1.8470799,0.25224185,0.294624,1
0.22826019,-0.5414882,-0.26428264,0.13359848,-0.059431516,-0.07257837,-1.0294445,-1.5646068,1.3935775,-0.38431287,0.97789466,0.7476554,1
1.2621728,1.4313307,-1.6560133,0.6985546,0.73498636,0.30881822,0.2934339,0.7745901,1.5930378,1.2027696,-1.9627864,0.7259092,1
-0.42985168,-1.2771155,-0.41183943,-1.2547258,0.32159016,2.4693458,-0.34340996,-0.5845059,-0.39390877,-0.19434674,-0.33363783,-0.34350833,0
0.0052693905,-0.015148227,-0.05625,-0.10298871,-0.26144025,-1.01787,-0.6549392,-0.22440562,-0.30818963,0.46661836,0.2185082,-0.49779025,1
0.83047605,-1.2289177,-1.2180704,-1.1314387,-0.28121272,-0.85820776,-0.12282432,-0.41588366,-0.738262,-1.6847589,0.322948,-0.21000971,1
2.0210242,-0.38238743,-1.4881111,-0.693105,0.102718,0.12060148,-0.1642734,-0.66953164,0.39498577,1.073731,-0.996146,0.8296037,1
0.82033473,-0.79148,1.1354712,0.36212102,0.95950496,-1.4649352,0.7926617,-0.49734256,1.2717314,-0.38692543,0.5265205,-0.7262653,0
-0.2843406,-0.2219296,0.8816484,0.60290074,0.4336967,0.2936674,-0.32793486,-0.6914827,0.9124213,0.32053924,0.17598605,0.15542537,0
-0.2523782,0.85204375,-0.34190163,0.50171083,0.16463315,-0.7727524,0.35764283,0.6876591,-0.45794216,0.47401604,-0.9245065,-0.43871573,1
1.0993159,-1.0142028,-1.9746792,-0.97274834,-0.76825523,-0.9333666,-1.1589981,-0.85156906,0.14235605,-0.12546113,0.27988988,0.5820225,1
-1.6992692,0.6999915,2.2833343,1.1864011,0.48433453,-0.95336795,0.30344763,-0.51994586,-1.4347306,-1.1655447,0.4848898,-1.1306552,1
-1.9363047,-0.3812469,-0.60359114,-1.7273585,-1.5534148,2.220623,0.5695234,0.08392971,-1.3444395,-0.07707143,1.9251697,0.065757744,0
-1.3321632,-1.323229,-0.12938766,-1.4875116,-0.22593096,2.8255262,0.59405655,0.39312574,-0.89789814,-0.055158906,0.17832251,-0.4310098,0
0.9466606,0.23801015,-0.3691146,-0.9981765,-0.7218544,-1.0916357,0.34321216,0.5411004,-1.513427,-1.3965045,0.81281257,-0.34998366,1
0.85428655,-1.3726437,-0.115037516,-1.0655558,1.4050378,-0.18322791,0.4628049,-1.385134,0.5909464,-0.57414067,0.07223039,-1.7556692,1
-0.20639525,-0.88074166,-0.14098033,-0.779249,-0.4813436,-1.5876842,-0.43995753,-0.21251307,-0.8832002,-1.17604,1.1089607,-1.1024143,1
1.1012659,1.2624389,-1.0562541,0.5151538,-0.65886164,-0.29052952,-1.4419378,-0.19759129,1.4582577,1.5764217,-0.02318286,1.4745893,1
1.7692378,0.05387924,-2.4502478,-0.98765326,-0.93393326,-1.0332737,-2.269902,-0.30995026,0.47479913,1.0191735,-0.15103194,0.4464332,1
2.5378993,-1.8733561,-1.7783502,-1.1807427,0.42165107,-0.36722398,-0.28013644,-1.3188921,1.5230316,-0.796226,-0.032571737,0.6503564,1
-1.9116936,-0.28194502,1.4684302,-0.02089991,1.9039112,-0.3403448,2.29961,0.47863632,-0.7817093,-1.7147648,-0.108968146,-3.4928017,1
-0.19931823,-1.0902056,1.2615908,-0.27349752,-0.28119138,0.39205307,0.17678043,0.5096899,-0.23814088,0.10015412,0.53297526,0.017228765,0
-1.2840581,0.3494082,0.2184382,1.0359216,-0.8673301,0.9272881,-0.16387385,0.9188322,0.4282877,0.13305202,0.10072957,1.7009379,0
0.9926545,1.3410473,-0.7255401,0.222141,0.005597596,-0.6719739,0.08814156,1.1981585,-0.06655782,-0.052167796,-0.7948164,0.03622759,1
0.8083769,-1.403653,0.53372926,-0.3631158,1.3745028,0.6014205,-0.3967684,-0.6805592,0.86621547,-0.3932581,-0.6748,-0.9158675,0
-0.41935617,-0.1510411,0.15224004,0.24830341,0.19867963,-0.118534565,0.82105774,0.01458786,-0.47643194,-0.6398302,-0.2270863,-0.005047446,1
-0.5142341,-0.2651899,1.4767393,0.9691844,-0.2824196,0.015296954,-0.8130546,0.7143376,0.35430354,0.60994726,-0.06368914,0.60950637,0
0.9697716,0.49637422,-0.33621567,-0.038443875,0.03788397,-0.81725526,-0.19512147,0.42281455,0.27159983,-0.41494912,-0.003619484,-0.12875438,1
0.85657376,0.14313741,-0.54263234,-0.17050342,0.12614328,-0.4760519,-0.2607245,-0.36512604,0.36136267,-0.6188358,0.14186735,0.06064772,1
0.7770453,-0.015725235,0.17080182,-0.3545409,-1.4343976,-1.6800148,-0.4631274,0.43708965,-2.0751393,0.62262857,0.23312786,0.5557557,1
-0.3415555,1.5020881,1.6246268,1.486616,-0.6340621,-0.414603,1.0729824,0.71567464,-1.3789232,-0.31436574,-0.006293726,1.5256877,1
1.200478,0.55152863,-1.254906,-0.42453828,-1.1759983,-0.88594204,-1.1174946,-0.040856346,-0.62056106,1.257375,-0.128139,0.9456419,1
-2.0431,-0.4970963,0.8699664,-1.0873946,-0.8596233,1.2527461,-0.6915463,-0.28782234,-1.354991,-0.34094703,1.8037986,-1.0651046,0
-0.5027427,1.513494,0.06563878,0.93682605,0.43673334,-0.8534844,0.16320674,0.7335343,0.4557696,0.48410952,-0.47123075,-0.7703487,1
-1.3322134,-0.54903793,2.81627,1.0760626,-1.4067929,-0.8690351,-0.3292419,2.6885824,-0.8371242,0.04916961,0.8511705,0.5582487,0
0.7918107,1.681394,-1.7175527,0.5341519,-0.5564034,-0.88156456,-0.43202516,1.0504968,-0.44387868,-0.7078971,-1.0067834,1.0009995,1
0.5182612,-0.15204869,0.75518525,0.06573838,-0.21191394,-1.1370447,0.88767004,0.43767533,-0.9572028,-0.97977597,0.33084282,0.07490586,1
1.5315474,0.40436745,-1.4238068,-0.61107594,-0.2579149,-0.16814654,0.7763635,1.3236513,-0.24208687,0.5183085,-1.0274537,0.43272308,1
-0.32949802,-0.5203428,1.4656004,2.452484,0.06687262,-0.39044023,-0.13186923,1.3999796,1.512182,-0.43753842,-0.99524295,2.1563544,0
0.8703338,-1.0762691,-0.63702345,-1.7234464,-0.70247656,-0.93877006,-0.43768486,-0.19088109,-1.2475642,-0.08978347,0.7807077,-0.927386,1
-0.22393584,-1.2579107,0.43673265,-0.20519625,0.034393806,-0.16683744,-0.7190253,0.35449556,0.098915964,-0.7823244,0.15772009,-0.45783573,0
1.4133708,0.3404998,-1.1693796,-0.36352143,-0.4102714,-0.7975571,0.27797228,0.6186469,-0.8136442,0.76084256,-1.04867,0.5115873,1
-1.2590985,1.1592956,0.35660014,0.98326385,0.1260118,1.7662997,0.45130703,-1.2057301,0.8588104,0.9900214,0.2699694,1.203064,0
-1.6621146,-0.6984712,0.65986145,-0.3806565,-2.3881571,0.45830056,-0.99270916,1.4714907,-1.9573739,-1.3366097,1.6520303,1.2336532,0
0.47422162,1.3048799,-0.04887567,0.6874296,-0.2932154,-0.22987483,0.5185944,0.3897604,-0.40085617,0.3114567,-0.47265092,1.0464339,1
0.47832093,0.5941668,-1.4129202,0.33609378,-1.2789462,-0.965166,-0.31833598,0.7662728,-0.5016326,0.10217644,-0.3625886,1.6706773,1
0.8785502,1.6273297,-0.5346325,0.58798176,-0.030482173,-0.6179906,-0.4858989,-0.07334165,-0.5557128,1.5902448,-1.3135628,0.43114868,1
0.850261,0.43560538,-1.2786177,0.109100275,-0.12038605,0.42557758,0.20221794,0.48425794,0.99297094,-0.17361034,-0.4575596,1.1864182,1
0.01613729,-0.5892739,0.69601697,-0.46965292,0.9020827,1.6976422,-0.9419577,-1.3997943,0.47210783,0.6190352,-0.13590203,-0.67332214,0
-0.8828729,-1.2228659,0.9829786,-0.56310284,0.31996888,0.75000584,1.6585307,0.76060635,0.08703035,-0.032842126,0.53604597,-0.93728787,0
-0.5994625,-0.9565643,0.99471223,-0.3771299,-0.4182213,-0.50156784,0.64308876,0.9421131,-0.45744288,-0.45914936,0.9532952,-0.6358466,0
0.4102727,-1.6865691,-0.21380556,-0.7937572,1.1468556,1.9892248,-1.6249201,-1.3671368,0.4436176,-0.82272,-0.912468,-0.47506773,0
0.80956477,-0.79573697,1.3693419,0.695552,1.2440244,0.08919246,-0.66808367,-1.0632507,1.0731709,-0.10042161,-0.57621807,-0.041738294,0
0.18655917,0.940063,0.3991866,0.55777764,0.70459795,-0.062960975,1.7014947,1.239735,-0.015820228,-0.3888135,-0.78016496,-0.3182587,1
0.081927404,1.4006913,-1.4615017,0.6287684,0.029053153,-0.6015462,-0.24050255,0.73550904,0.06371638,0.1372836,-1.2312745,0.18536963,1
1.5466189,1.5822778,-2.1029396,-0.34473482,-0.7401371,-1.0294938,0.079583324,1.9920585,-1.0675416,2.1390011,-2.0001929,0.25777972,1
-0.8666784,-3.3017123,0.5449749,-2.3045444,-1.007937,1.1630605,0.08032637,2.4759862,-2.3110886,-2.2737744,0.6125282,-1.1801322,0
-0.30196804,-0.46939635,1.6160614,1.6123438,-0.17708707,-1.1880711,0.29610324,1.2210481,0.5148094,-0.36859596,-0.15371007,1.0121843,0
0.5924634,0.21227427,-0.9413258,-0.6677374,0.04721147,-0.50282925,-0.32029268,-0.06318463,-0.8680996,0.03859716,-0.55424273,-0.731614,1
0.37608525,0.9252928,-0.107683934,0.4288643,-0.32904142,-0.84489554,1.2237017,1.5883225,-1.0403762,0.47953573,-0.9796514,0.3329705,1
-0.49924076,-0.8926528,-0.09411568,-1.1893685,0.38658968,1.1259876,-0.576783,-0.67117596,-0.08049119,0.273696,0.31443006,-1.4075799,0
-0.31304953,0.06318201,-0.36010423,-0.07320317,-0.39871058,-1.1436728,-0.5761347,-0.1324998,-0.95602524,-0.66696846,0.19665098,-0.42130604,1
-0.13225321,0.1186629,1.1213588,0.4174082,0.38219333,0.7334518,-2.6709266,-1.108239,0.252684,1.6667426,-0.53826976,-0.37914622,0
-0.03262057,0.23804894,-1.3134234,-0.9799515,-1.4455357,-2.0114348,-1.0160301,0.932176,-1.9250906,-0.86722726,0.66922826,-0.79029274,1
0.059703797,0.6759179,-0.91917604,0.42871037,0.029067187,-0.24856278,0.20257065,0.50265175,0.23239903,0.26716447,-0.8190923,0.3429747,1
-1.6118137,0.2111818,1.6339434,0.8366571,-0.7020414,0.21464331,0.416831,0.67868817,-0.49188504,-0.48705,1.0288379,0.5688672,0
-1.1972061,0.3137375,0.8338155,1.1073312,-0.62603277,0.9647806,-0.5876359,-0.024542913,0.5672096,0.49517053,0.40049854,1.5361595,0
-1.388837,-0.4196355,0.050644215,-0.48856857,-0.2682075,0.90431625,1.3248144,0.19933806,0.42104775,-0.25888082,1.3151821,-0.29030254,0
0.43504515,2.19183,-0.48712015,1.8785776,0.70862716,-0.14430374,-0.018411694,1.0726603,1.784193,1.5537581,-1.8651627,0.83344203,1
0.22238421,0.43077442,0.073759794,0.3565911,-0.39941698,-0.48916548,0.34650823,0.45176914,-0.21613792,-0.98745733,0.3361185,0.7236157,1
1.2831111,1.2916814,-1.2020935,0.16933846,-0.75065786,-0.9762824,-0.8225113,0.7446798,-0.2644031,1.6453665,-0.9640301,0.8067027,1
0.34418303,-1.8767776,-0.42805204,-1.6753445,0.6292163,1.034774,-0.6298134,-0.5506934,-0.2145487,-1.0501521,0.016069239,-1.4121405,0
-0.98558486,0.1993873,0.50592786,0.5998552,-0.71611995,0.919594,-0.1798501,0.643786,0.02698165,0.56715614,0.12242373,1.1345903,0
0.36525384,2.6277556,-0.43889576,1.9447976,1.0718447,0.3656742,0.36212537,0.9126249,1.9700863,0.9178657,-1.7657326,0.7488029,1
-0.78181285,-0.48920965,0.27992323,-0.6994462,0.47366172,0.8628182,-0.28208297,-1.225459,0.16974227,-0.1718937,0.84216815,-1.1794204,0
0.90682566,-0.1168606,-1.3857014,-0.19677189,-0.37445775,-1.1148558,-0.7170031,-0.36807534,0.0002443378,-0.86456126,-0.047268312,0.5162156,1
-0.2924858,-0.3099434,0.31606662,-0.19647771,0.47244596,1.8448454,-0.38210025,-0.9137086,0.394196,1.0848017,-0.3599037,0.08090862,0
0.16842765,-0.98975843,-0.8110811,-1.4351397,-1.205041,-1.2968554,-1.4740297,-1.3618006,-2.1600218,-0.17060603,0.9284763,-0.50361973,1
0.30478916,-0.36817268,0.17799525,0.0855952,0.16066124,-0.42696825,0.33761063,-0.6238904,-0.1995964,-0.38357216,0.027664933,0.1946998,1
-2.2532792,1.3737844,1.256702,1.3625671,-2.2108347,-0.26957184,0.37919363,1.5485702,-0.48340005,1.5877165,1.5136739,1.784373,0
0.86197597,-1.7347617,1.0019234,0.17631468,0.007718795,-0.95284426,1.0046233,1.0600908,0.6451583,-1.1186213,0.3045873,0.5705498,0
1.2423068,-3.0243084,-0.23114248,-1.976942,0.47774583,-0.1635721,0.18486509,-2.5645082,-0.2555052,-0.8934478,1.0097672,-0.7676665,1
-0.3240612,-0.20020387,-0.71841896,-0.12755816,-1.6710851,-0.9833486,-0.6783906,-0.1058506,-0.7660927,-2.1019735,1.6584904,1.4083977,1
-1.9094787,-1.0241653,-0.28405,-2.438962,-1.5888826,1.9059513,-0.0043513034,-0.056166638,-2.322933,-0.73214304,2.2261457,-0.9035003,0
-0.84176683,-0.28886914,-0.31833163,-0.43008754,0.6343516,1.9395651,1.2719038,-1.1636624,0.55661273,-0.46089536,0.41739184,-0.008459419,0
1.7489771,0.22359654,-1.0058597,0.09886949,-0.085347466,-0.32142693,-0.24713805,-0.65842605,0.025256226,1.6926582,-1.3283296,1.3037637,1
-1.1374813,-0.6723111,1.1330212,0.3024315,-0.32562965,1.4768624,-0.27740672,1.3968928,-0.1376268,0.8287361,-0.47648486,0.37152418,0
-0.7202032,0.29826593,-0.011476686,-0.36817077,-1.1175402,-1.6877381,-0.85767335,0.07095883,-1.9028049,-0.047446236,0.82365227,-0.8032701,1
1.1231923,-0.32388172,-1.0137519,-0.33603907,1.1220528,0.71475947,0.4133127,-0.26512536,1.4713465,-0.5709425,-0.7335673,-0.16251557,0
-0.48065948,-1.3084697,-0.55501735,-1.6081835,-0.30424526,1.4165769,-0.2892075,0.23710717,-0.6780393,-0.24991883,0.34221107,-0.7996405,0
-1.6408327,0.13729475,0.1053542,0.7489277,-2.042075,0.26045954,-0.55603564,1.842025,-0.60329044,-0.30216798,0.7035825,1.987595,0
0.4749236,-0.865396,1.498943,0.38780072,1.715991,0.45601526,-0.82425195,-0.68425804,1.4215547,1.2208784,-1.0052238,-1.2758118,0
-0.64624137,1.3240247,1.6115407,1.3726438,0.5726613,0.4860715,0.9444959,-0.5383901,-0.41282696,1.3930604,-0.70275015,0.39702752,1
-1.3764386,1.1638777,1.9862859,1.0709802,0.9328061,-0.25754958,0.03716476,-0.80256015,-0.6184951,0.3949931,-0.012426442,-1.4271207,1
0.12854311,0.547957,0.3889401,1.018602,-0.12402721,-0.6784192,-0.31428927,-1.0441881,0.2808757,-1.3590236,0.63833106,1.2109281,1
-0.115310185,-0.6621944,1.7303123,0.49303263,0.7475883,-0.034962066,-0.15976569,0.30384466,0.5522854,1.0406024,-0.42871317,-0.7848919,0
0.70525396,-0.4451468,-0.40338257,-0.3882635,0.15739025,-0.4810076,-0.4088797,-0.6131722,1.0101421,-0.38264558,0.67499226,-0.21294141,1
1.4194539,-1.9158044,-0.52555954,-1.4589255,0.020715078,-1.2137611,-0.610043,-1.3968871,0.1622815,-0.956583,1.1070673,-0.73569846,1
-0.3562779,0.750097,0.52063096,1.4323999,-0.62224793,0.19592062,-1.3860484,-0.31745842,0.67827,0.87865376,-0.08506551,1.8557581,0
-1.6052073,0.97948736,1.1474096,1.0931647,-0.8549201,0.5965715,-0.40245637,0.010187949,0.17764905,1.2435879,0.8302224,1.0291252,0
-1.5909499,-1.3836392,-0.4826405,-2.11033,-1.5440432,2.0060213,-0.9511236,0.31426984,-2.1392233,-1.514804,1.5468228,-0.35571498,0
-0.3092986,1.6066597,-0.5559994,1.0203843,0.07656529,-0.08374727,1.0357755,1.1235989,-0.37654746,-0.54101,-1.0704291,0.65494967,1
0.20044619,0.15366963,1.8650537,2.1318376,1.1375277,-0.36121765,-0.39128527,-0.33005294,1.9348956,1.2292739,-1.0091001,0.6920917,0
-0.09839635,-0.43407753,-0.14778276,-0.35426623,-0.36671847,0.73030007,0.25209177,0.13711238,0.16353649,-0.04285825,0.4003986,0.532753,0
-1.2141001,-0.84043914,2.659397,1.7089257,-0.9992449,-0.86720043,-1.1510894,3.0773025,-0.27882215,0.0981474,-0.3355099,0.7996165,0
0.71179557,0.28574166,-0.22058359,0.280945,0.037756383,-0.33668235,0.3931843,0.2974298,-0.06361768,1.1044061,-0.92099625,0.477354,1
0.42759606,-1.1399461,0.08735501,-1.1045167,0.22228716,-0.50106275,1.0902424,0.061378043,-0.8439556,-1.3374721,0.5201239,-1.0593945,1
0.6659039,-0.76018894,-0.493425,-1.0540972,0.3531408,-0.5898991,0.36335316,0.058080424,-0.5117343,-0.7862674,0.0066624405,-1.2386851,1
0.16583,-1.0327612,1.3366199,0.3015215,-0.301152,0.33695462,0.26312235,1.232444,-0.11797995,0.059122875,-0.2236055,0.80595636,0
-1.611305,1.3206035,0.97146505,1.4379535,3.5993114,0.74548477,1.5644076,-0.46602893,1.7937474,-1.1227005,-1.5400325,-3.2324014,1
0.87366563,-0.15424934,-2.0169005,-0.7300179,-0.9987242,-1.1759396,-1.8070759,-0.7491134,-1.1730013,0.14593174,-0.4042077,0.4650476,1
0.08588477,1.4401985,-0.10798494,1.2484639,0.16263951,-0.6747134,-0.3908549,0.30992708,0.17304763,0.6132499,-1.0398962,0.48046717,1
1.4398735,0.674193,-0.33820742,0.22721133,0.2771126,-0.4155317,0.69618857,0.90072,0.2914847,0.110867456,-0.8832097,0.44073805,1
1.1347702,0.93677884,-1.2274059,0.9866581,-0.78645754,-0.51308686,-0.8304245,0.23613915,1.3451134,0.4816574,-0.35281014,2.4082904,1
-2.016021,-1.3587654,-1.342548,-2.974666,-1.8965063,2.1117337,0.28424773,-0.61584735,-1.8560479,-2.0017135,3.211035,-0.51626164,0
2.0353456,0.7394249,-0.61178905,0.442592,0.21770217,-0.33999336,0.20298328,0.7282021,0.8495568,1.7585977,-1.54887,1.0554404,1
-0.09962936,-1.2563655,0.40961984,-0.8374431,0.81346315,1.2158475,0.17783144,-0.7359437,0.63797265,-0.0864722,0.30746937,-0.96791947,0
-1.5371606,0.2538709,1.3329601,1.1444914,-1.4728277,0.91921556,-0.6976866,2.0477667,-0.74050885,1.0495005,-0.24813813,1.7177583,0
1.3943624,1.1293874,-1.4360303,0.3672096,-1.4364341,-1.2888129,-1.9002081,0.07136763,0.11827437,1.1505815,-0.16600563,1.8642855,1
-1.0574511,1.215753,0.38827223,0.15036601,0.8801081,-0.48022336,0.61344355,0.51957375,-1.4971921,0.15932891,-0.98049635,-2.2812097,1
1.9908054,-0.09917582,-0.9275593,-0.5817989,0.78568584,0.16029951,0.56375873,0.10783448,0.5385719,0.7487097,-1.3001846,-0.08112491,1
-0.79452413,-0.47654366,0.31041878,-0.17850457,-0.41974053,-0.8525231,-0.52468765,-0.9879397,-1.016744,-1.185754,1.0700209,-0.4120122,1
-0.6793318,0.35180873,0.26514244,0.34022403,0.89274275,-0.7060116,1.2446195,0.76161534,-0.21907304,-1.3414803,-0.3246252,-1.4446216,1
-0.21538106,1.7731333,0.20591487,0.85805804,-0.20133498,-0.5679041,1.045575,1.8055704,-0.29144177,-0.49085903,-0.22603668,0.1659537,1
-0.77559793,-1.0108426,0.12308065,-0.3254299,-0.2594795,1.416965,-1.3957717,0.23764987,-0.093561396,-0.10100562,-0.18549457,0.11378625,0
-0.6468144,2.36478,0.164009,2.2450173,1.1395723,-0.28781748,0.01083252,0.59909177,1.8353167,0.068872504,-1.1159278,0.046251714,1
-1.5679659,-2.1488523,-0.8628707,-3.559512,-2.0356538,2.0593262,0.13949233,1.493331,-2.6980615,-0.9149887,2.0928931,-1.3594266,0
0.5474834,0.8958541,-0.97977483,0.44954118,1.3527181,0.36531174,1.1277676,-0.025925355,0.7318059,-0.46791616,-1.4900982,-0.25857487,1
-0.025208358,-0.026245546,0.77889496,-0.18855219,0.47477382,-0.71577847,1.092084,0.384559,-1.2151108,-1.188954,-0.0071558785,-1.1744938,1
-0.9771806,1.5008758,0.31536847,1.4442167,0.03009596,-0.3941621,-0.021976393,0.0020099229,0.14263393,-0.50537425,-0.056364413,0.51240265,1
-1.0441107,-0.7522364,-0.20614606,-1.5961456,-0.66637784,1.0109558,0.7445768,-0.133819,-0.8927507,-0.42231208,1.6007313,-0.8385446,0
0.4196934,-0.7808899,-0.062173218,-0.35755697,-1.3168018,-1.2378732,-2.1231186,-0.42673984,-0.75908315,-1.418104,1.2606947,0.70841587,0
1.0257406,-0.85746735,2.0243244,1.5172057,1.3901734,-0.44985417,-0.40298504,0.1072616,1.4853941,0.3794056,-1.3554085,0.28093785,0
-0.83916783,-0.29743674,-0.5044683,-0.32661554,-2.2602687,-1.292725,-0.58765805,0.0296529,-1.508311,-2.0182872,2.216134,1.334196,1
-0.1563737,-0.36223945,0.24230976,-0.4609842,-1.0011679,-1.2818402,-0.7565426,-0.16747056,-0.36554158,-1.2060773,1.9068315,-0.17713693,1
-0.023908136,0.83494675,2.2886088,1.1359564,1.8313383,0.5430578,2.3734686,0.60897124,0.25602975,-0.059887312,-0.9767104,-0.8894547,1
-1.6139197,-0.26333317,0.38443562,-0.1818408,0.044788893,2.2296164,-0.6602617,-0.5850064,-0.08815253,0.5701843,0.09135812,-0.12262205,0
0.46168143,-0.90523195,2.1392972,0.55303246,1.0522385,-0.8828147,0.600194,0.54638237,0.80214643,0.60641766,-0.25198275,-1.0727926,0
0.7139563,0.6830178,-0.88417107,0.6798054,-0.28288338,-0.7127951,-0.7270864,-0.33111328,0.45839083,1.0421097,-0.74934465,1.122349,1
-1.2057945,-0.9595398,1.0331862,-0.41023898,-0.44385582,1.8476621,-0.9355206,1.6770002,-0.5816643,1.5236819,-0.61303437,-0.40893385,0
-0.2356743,2.858478,1.1400945,2.8206682,1.6962034,0.58986276,1.2796557,0.933566,1.8713812,1.7085274,-2.213378,0.5586826,1
1.3014835,-1.0966454,-1.4110858,-1.1539276,-0.23925656,-1.2580178,-0.3066431,0.036740858,0.5340873,-1.7081016,0.8333543,-0.36894742,1
-1.8283752,-0.69482744,-0.13139082,-0.32455543,0.60440046,-0.6521755,-0.060463075,-1.403074,-1.0688169,-2.043953,0.6143158,-1.9536761,1
0.41547346,0.31527182,1.8352779,3.310935,0.77396995,-2.05101,-0.01586487,0.4759722,2.2618394,-0.21171409,-0.99939424,1.8262409,0
-0.62322384,-2.3551152,-0.6241442,-2.364108,-0.37161997,0.31649652,0.8409784,0.22035792,-1.0464736,-1.9967294,1.548712,-1.6781149,0
-0.83832055,0.49166626,2.4027069,2.585301,0.64644086,-0.027258607,1.537922,0.47780228,1.7958503,0.8374442,-0.26234475,1.4629912,0
0.1461745,0.1453762,-0.4672031,0.12694976,1.0363464,2.012424,-0.48696598,-2.0799549,1.3929002,1.2651913,-0.70057505,0.4738669,0
-0.28955784,2.8072774,-0.02496568,1.3719879,0.015575819,-0.82401985,0.4787905,1.656314,-0.8957225,1.5069352,-1.6641712,-0.1289576,1
0.3247698,1.2115064,-1.8479822,0.76548153,-1.6272135,-1.4065471,-2.371244,-0.10260949,0.07433469,1.5266314,-0.38168305,1.8566881,1
-0.49413693,-0.8367669,1.5978861,0.17808603,0.28098595,0.2544517,-0.6362331,-0.44906673,0.15550694,-0.36229357,0.614604,-0.4249305,0
-0.9080135,-1.4943824,0.8967452,-0.8687266,-0.52047634,0.9092525,0.90712506,1.1023622,-0.64923257,-0.7803736,0.96031785,-0.31532878,0
0.12028963,1.0149056,0.45217475,0.61674803,1.4083781,-0.0974133,1.8091242,1.227895,0.110982426,0.3098377,-1.5358396,-1.2333723,1
-0.14148693,1.9538677,-0.22616285,1.100465,0.16610166,-0.3064049,0.40441865,0.7572448,-0.6530999,1.4387448,-1.6507186,0.23046991,1
