x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.36084133,1.8130163,-0.92735505,-1.0853406,2.2306514,0.7707112,1.7304561,-0.67269135,-0.24805333,2.1904325,0.30118698,0.9266573,-0.7001878,2.6268575,-0.051695257,1.876752,1.5289291,-0.31967172,0
0.67997944,-1.792025,-0.015252154,-0.898115,-0.33287263,1.8648237,2.2985506,1.7833649,0.092399485,-1.1368018,0.9051742,-0.5842158,2.1756196,1.8722751,2.3977625,0.59040976,-0.7305568,2.527426,1
0.7627922,-1.1617746,-0.033810437,0.9942282,-0.44990468,-0.86742616,-0.43107316,-0.14935128,0.9230425,-1.2828528,1.4451399,-1.8988317,0.86357784,-2.0981083,-1.5392231,-1.5438942,0.9577999,1.4394962,1
0.83607215,0.034958962,0.9132375,-0.07806025,0.55539894,-1.4651475,-1.2982824,0.6608438,0.77727133,-1.7515196,-1.611919,2.0284326,-1.5338553,-0.48413262,1.0275103,0.8368638,-1.205221,0.12180915,1
1.113562,1.7117041,0.8668524,-0.7456417,0.75029397,-1.5308118,0.1758022,-1.1189905,-0.95394,0.8485088,-0.6615324,-0.82863504,-2.6015053,-0.016644875,-0.3797876,-0.028444381,-0.57895976,0.02806652,0
-0.39676136,0.47024903,-0.05929276,1.6340702,0.43368888,-1.7351165,0.33678195,0.8327024,0.3316856,-0.4130337,0.5645829,-0.66016555,1.1114079,0.14036155,0.5575747,1.0015607,-0.5976158,-0.029872667,1
0.11971454,-0.59107524,0.23958495,-1.5587054,-0.35803983,-0.74044585,-0.032536034,-0.5418228,0.52153057,-0.9879042,0.030142171,1.0879462,0.30961168,0.7760059,-1.530976,1.036377,-0.5034739,0.029418407,1
-1.4952456,-0.7398959,-1.6175092,-0.32605422,-1.0232182,1.0776238,-0.244545,1.2766442,0.7640247,0.15267721,-0.3778725,0.5378455,-1.980675,-0.02698977,0.4257303,0.9406899,0.38395807,1.6047602,1
-0.8760957,-0.13304284,-0.5694566,0.45352626,0.7485842,-0.71373,1.2031834,0.1958348,0.5030818,-1.3919363,-1.0256463,1.0620899,1.7455772,0.56915385,-0.012577859,0.4614703,0.69466734,-0.54546106,1
-1.76299,0.018405536,-0.6777665,0.96769655,0.051683813,-1.6322913,1.9525144,1.4049605,-0.58202803,0.1256175,0.21181467,0.7054661,1.0916127,0.46899307,-0.6589826,0.3072056,0.6227502,-1.3848698,1
1.7345991,-2.1580954,0.2651009,0.17077932,0.15447529,-0.9209352,-0.65249497,1.6927061,1.7284194,1.1412936,-0.14644502,-0.55636936,0.60122037,-1.1551448,-0.37252918,-0.09862795,1.8742145,1.0109518,1
1.3185327,-0.78528976,-0.73950195,-0.014280835,-0.79886067,-1.4989717,1.2279927,-0.6391714,1.1434556,0.49709797,-1.0393808,1.7896179,0.38884324,-0.6379666,-2.0821934,0.08277738,0.68518114,1.5061616,0
1.105378,-1.223448,0.05773066,0.56695515,-0.39460066,-1.382963,-0.70386124,-0.5922647,1.2442156,-1.6912843,0.87168866,-0.57755655,0.59803677,-2.2126446,0.6983778,-1.3089964,1.0709652,1.7386707,1
0.2757403,0.62834984,-0.20959929,0.118819915,0.15022238,0.3679242,1.3944592,-0.5655123,-0.63975674,0.8544189,0.016969202,-1.925898,-0.17550711,0.10457526,-1.2859244,-0.8672828,0.12275433,0.26425204,0
-0.46485585,0.2372066,0.25324145,0.17997769,-1.0343571,-0.8909884,-1.9066021,-0.3830812,-0.49442598,1.5130004,0.8973809,0.35702997,-0.4839,-0.6619601,-0.30225074,0.3556517,0.014540571,1.0413716,1
-1.5241495,1.4057218,1.535096,0.75111693,1.4238251,-0.5075815,-0.6964499,0.29870868,-1.0120642,-0.28784353,-0.82761616,0.92283726,1.1758351,0.79869825,0.7581969,-0.2549808,-1.6621014,-0.1452993,1
-0.34457818,0.27232125,0.2859219,-0.09616998,0.6799058,-0.7510733,0.039922103,-0.83292603,0.80806214,0.09648385,0.78859067,-0.53928703,0.08916538,-0.45656714,-0.48931032,-0.9828809,-0.1850856,-1.5225761,0
-1.9559866,0.42248005,-0.33550632,-0.20707314,1.1407313,1.0537812,0.12972356,-0.037121,-0.23428893,0.70036185,0.7233212,-0.82851535,-0.16407901,0.09912697,-1.1646113,-1.2212578,1.3755498,2.0407758,1
1.3801281,-1.8245023,0.8065422,-1.3499894,-1.6245898,-2.6066196,-0.29331213,0.3905265,0.8931458,-1.5811387,-1.1910692,1.5487694,-0.13492271,-0.5342219,2.011245,0.8413681,-1.1651399,1.0038431,1
-1.1962152,0.20685479,-1.9733462,0.8546826,-0.41981834,0.48971948,1.2594053,-0.64120686,0.8265565,-0.17110364,0.31724244,0.12372327,-0.5744331,-0.7789583,0.027247833,-0.73754185,0.84249824,-1.4067595,0
-1.5441872,-0.4249469,-1.3475412,-0.36003864,-0.0882113,0.9312789,1.5952911,-0.35000163,0.7012432,-0.9237873,0.94969577,1.1583819,-0.35464263,-0.34926748,-0.1888916,-1.3984749,0.7241503,0.0061866096,0
0.23597342,0.63801014,0.73029464,-0.9770129,0.9414475,1.1427637,0.87037724,-0.23525289,-0.8965343,0.9926375,-1.8858712,0.5417089,0.48985374,1.6014109,1.325742,-0.0014949497,-0.44858778,0.86867553,0
1.2809545,0.23719804,0.831817,0.4798089,-0.8829446,-0.3394799,-0.56882167,0.36427304,-1.9181197,0.35201406,-2.434699,-0.41145027,-0.021507831,-0.18581162,-0.82329124,0.32535824,-0.23691353,-0.70195156,0
-2.0710747,-0.7413293,-0.6210669,1.3654075,-0.41393638,0.8607366,1.0043354,2.5036843,-0.56668305,-1.0048671,0.24372572,1.70836,-1.3622935,-1.6133276,1.3709668,-2.5205152,0.19743334,0.4375877,1
-1.2680986,-0.12656517,-1.991362,1.7052145,-1.3521049,1.6603012,1.2899806,0.09132554,0.25498098,0.8996904,0.58248675,-1.4819227,0.8496165,-0.42599064,-0.90960884,-0.68814075,0.1309587,0.2332956,1
-2.0590224,0.33040702,-0.74705714,0.24666911,-1.0789493,-0.7729647,-1.2837136,-1.3418218,0.16794887,-0.3401658,-0.1716645,-0.76843005,-1.4594638,-1.8935856,-0.9272471,-1.4112736,0.33371347,0.8278793,0
1.7636694,0.5217523,1.1930553,-0.21186005,1.0963477,0.70455265,-0.8412604,-0.30490202,0.02706738,0.40855038,-0.3694303,1.5539407,-0.25544626,0.27968284,0.16246562,-0.005742309,-0.6562047,-1.8815461,1
0.44142073,-0.58501226,0.49749288,0.102229156,-0.40799457,-0.47338593,-0.09420007,1.1560966,-0.74900746,-0.82390547,0.73268855,-0.88293433,-0.62765473,-0.6315998,-0.30723402,-0.35946855,0.08972967,0.9859148,1
1.0382092,0.08239512,0.054962847,0.65232885,-0.83278006,-0.064815,0.2867778,-0.05466069,-0.00073045207,2.185935,1.1372578,-0.26818547,-1.1203496,-1.1481454,-0.59868777,-1.2922277,-0.57795733,-0.4623144,0
-0.6816293,-0.0658167,0.5650941,-0.07752236,0.060577895,-0.73940825,-0.1893987,0.77962506,-0.98032737,0.02400303,-2.2173324,-0.88349056,-0.5399676,-0.4275836,0.77345484,-0.6866552,0.44493642,-0.90406394,0
-0.8854355,0.24802743,0.13547218,-0.55414695,0.48547104,-1.2111593,-2.184992,-2.0585492,0.6710232,-0.50270396,-1.2413547,-0.7899235,-0.5173666,-1.5641861,0.04358055,-1.02998,1.7134494,-0.81692445,0
0.15090919,0.34819156,1.2035123,-1.828472,1.5141705,1.1212955,1.5343574,1.351282,-0.49071294,-0.50305885,-1.8771149,1.2391882,-1.1723154,2.2512827,-0.6952023,0.42837435,-1.9975032,-0.6253227,0
0.87456626,-1.048582,-0.015317996,0.19845438,-0.9135024,-2.0919454,0.045973018,-1.1300073,1.4033973,0.61750656,-0.65297574,0.79746056,1.0310768,-1.6907071,-0.43033987,-1.2114155,0.5573311,2.9400144,0
-0.98112285,0.44181412,0.6437243,-0.038472544,-0.659997,-0.2425302,-1.294027,-0.52038,-1.0492712,1.4887147,0.2043873,0.25388756,0.23553215,-0.19236697,-0.46559358,-0.4529573,-0.33568546,-0.92876714,1
0.43228394,0.56440014,0.35594234,-1.0255067,0.5150822,-0.72588056,0.10396767,-0.5223384,-0.51623607,-0.3177049,0.69886446,0.3170547,-0.82518494,0.664691,-1.5346768,0.8107961,0.187915,-1.0406028,1
-1.8505676,-0.26214042,0.6033135,1.615913,0.64969724,0.084041014,-0.9386912,2.1259158,0.3653944,-0.31345385,0.07252025,-0.4690781,-0.24138692,-1.2756504,-0.13025633,-1.7597053,-0.7743186,-0.02632119,1
-1.923462,-0.04122832,-0.6298887,-1.2378131,-1.4407007,-0.7067676,-1.0604023,-1.3105656,-0.7107861,-1.4348779,0.2762435,0.8055477,-1.0892525,-0.50128657,-0.9659981,0.16308792,0.58659965,-0.8178742,1
-0.20712982,0.012344542,-1.2135639,1.7047757,1.9770015,0.77265877,0.4793128,2.0369709,1.4184277,-0.55828166,-0.37036625,1.6572169,-1.49842,-0.85733783,1.4436997,-0.26503474,1.8442941,-0.044003095,0
-0.093907066,-2.0189188,0.742228,-1.7429675,-0.82663304,-0.726471,-0.7128084,0.4990335,0.60855126,-0.17466958,0.66468734,-1.3288858,1.3558697,0.25884977,1.6142037,0.2966066,0.30981958,-0.35025835,0
-1.4545913,0.67264324,-0.870167,-0.875254,-1.4663432,0.057304885,-0.06712059,-1.2787306,-0.6770923,0.9330048,0.19900939,0.31014058,-0.5508791,0.84926564,-0.8482133,1.1018792,-0.5977382,1.7970624,1
-1.1546291,-1.0928673,-0.16932788,-0.34500417,-0.023670776,0.74600244,0.9546894,1.3741142,1.4279038,0.1392252,0.24691263,1.4619339,1.2666429,1.096562,1.5152607,0.2538331,-1.4345242,1.3028243,1
0.9822394,1.0684055,-0.33132452,0.3325352,-1.3184371,1.8129721,-0.83341277,0.22566605,-2.7534611,3.127967,0.016265374,0.6579173,-2.0904748,0.18085086,-1.5687306,0.74990195,0.7750127,-0.6182096,1
-0.5565744,0.40791395,0.7656052,-0.82041466,0.23333955,0.7439458,1.1581932,0.7689026,-0.34997508,0.06325659,-0.9744528,-0.5780295,1.6519923,3.0480018,1.1924236,1.939754,-3.0788736,-1.5194644,1
-0.46104732,0.28573155,0.266762,-0.8839715,-0.23700476,0.59131914,-0.028884694,-0.6727258,0.09451091,-0.89969486,0.24610876,-0.14261854,-0.36474895,0.63290644,-0.006658531,0.07802558,-1.7413796,0.30262834,0
1.9612767,-1.1175673,2.8968344,-0.32986698,0.07637074,-1.8595933,-1.2940719,0.9606183,-0.20633256,-1.433824,-0.822766,0.78360957,0.24349791,-1.3101683,-0.13278975,-1.502598,-1.6926236,0.35795772,1
-0.64076465,0.0009231755,0.37404695,1.9699781,1.1741806,0.3515717,-1.129589,1.497369,0.17259212,-1.7414724,0.5695429,-1.6117386,-0.80281067,-2.0302641,0.03639667,-2.00856,0.48328808,1.1910002,0
1.9526043,-0.41479093,-0.046268072,0.77703506,1.1031897,-0.94726676,-1.1577766,-0.4646478,2.3648872,0.6544681,-0.58640045,0.67586184,0.5054033,-1.0365287,-0.18703818,0.3783203,1.2717859,0.045386095,1
-1.3349319,0.40228212,0.47902444,1.2560601,1.1678762,-0.15646024,-0.7898006,1.2712893,-0.8820845,-1.5440899,-0.7624508,-0.41632098,0.12641487,-0.6075501,0.15148129,-0.7040629,0.71233356,0.57633185,0
0.31456557,-0.72829276,2.2033772,-1.7155266,-0.20269403,-0.54351914,-0.64428,0.18816464,-0.6299558,-0.16754447,0.49232626,0.041357473,1.5587376,1.1718119,-0.9571338,0.13184938,-1.9061593,0.940117,1
0.5605585,0.41701832,0.4369258,-0.49855146,-0.420719,-1.7543483,-0.02834925,0.07458487,-1.0938863,1.7141805,-0.2604043,-0.8148307,-1.8195722,-0.4262754,-0.14281814,0.07610689,0.5303867,-0.5437195,1
-0.12306831,2.0702243,0.66131794,-0.536651,0.1709178,0.19406275,0.616912,-1.6779902,-2.2270885,-0.8494728,-0.004141778,1.9024571,0.7357677,2.0855644,0.4956594,1.3022369,-1.78952,-1.70609,0
-0.14860158,0.9525225,-0.014938168,0.6296653,0.12122099,1.6339626,-0.2059166,-0.9724734,-0.2334654,0.90797734,0.5399229,0.31595483,-0.10414658,-0.19741562,0.4502339,-1.1549368,-0.8440453,-1.3404478,1
-0.5572988,-1.2747699,-1.3491015,0.03942912,-1.6761,-0.2290355,1.5242422,0.7428488,-0.7848385,-1.4106711,0.11907609,3.3083966,-0.10585332,-0.7722719,1.6324066,-0.42222232,1.5975647,0.93299043,1
-0.4029004,-0.17180835,-1.0926414,-0.80899715,-0.15429576,1.2012774,0.13675547,-0.25381708,0.72409433,-0.292236,0.36245713,-0.82626456,-0.7587732,0.66667265,1.0618062,0.9788625,0.3482971,-0.8444681,1
0.44512677,0.02315326,0.15611064,-0.65522504,0.9934027,1.3444401,0.056975596,0.34404546,0.31741223,0.22476627,0.9672787,-1.4243232,0.273463,1.2936183,0.31414348,0.8835925,0.007753321,-1.6983262,1
0.7126823,-1.6343629,0.39067295,-0.38146016,-0.5194576,0.7422944,-2.41375,1.6015747,0.88383496,0.37021324,0.13243271,0.27945974,0.2396418,0.009595766,1.3730999,1.4715666,0.4025719,0.7068867,0
-1.0000883,-3.5296173,0.33159778,-3.3298283,-3.3036559,-0.28504845,1.5993972,1.9197371,-0.08837351,-1.8567531,-0.31017965,0.1564387,1.1697023,1.5545242,0.3779483,0.8969224,-2.1257584,0.5755586,1
1.7040924,-0.4240561,1.3656262,-0.44435355,-0.33655134,-1.149338,-1.3738486,0.11546637,0.07035975,0.81999385,1.1843461,0.47547486,0.5615128,0.18892945,0.6276178,1.052449,-0.821448,-0.026760336,1
1.2322435,-0.49573517,0.23443191,0.6637365,0.88356066,0.48955616,-0.5887621,0.8848853,0.617788,0.40135574,0.41458297,0.8218599,0.2289697,-0.5002898,0.9212132,-0.14399444,1.0890005,-1.7936246,0
-1.4131546,-1.4803348,1.3948495,-0.40804273,0.6082432,-1.0875514,1.3004214,2.090395,-1.6811047,-1.3287992,0.6487223,1.592867,1.9835036,-0.24010858,-0.31234458,-2.2314553,1.461427,-1.1806481,1
-0.9101753,2.2540731,-1.1715852,1.2503126,1.1518296,1.8744929,1.5098515,-0.49053589,-0.61177576,-1.0889541,1.4091965,-1.0542234,-0.14570539,1.6221014,-0.6598125,1.065551,-1.1496568,0.60888624,0
-2.153848,1.1016833,-0.4008524,0.98520315,2.8911538,0.38387278,0.28628573,1.145722,0.7990844,-1.215664,-1.4908935,-1.6880405,-1.4815773,-0.29503056,-0.29246116,-1.0278735,0.87177026,0.72847164,0
0.32417828,-0.89644814,-0.10682491,-1.6632533,0.49414355,2.9179704,0.5000422,0.31281644,0.67928475,-0.2334619,0.3718612,1.3588774,-0.6581758,0.7835699,-0.73976165,-0.6315207,0.027770009,1.3294654,1
-0.69239783,0.66935563,0.9542957,-0.97569644,0.8856167,0.6960089,0.748564,0.4467507,-0.5867522,-0.9296025,1.5572013,-2.0223937,-0.08252097,1.7553968,-0.9764956,0.364282,-2.1773014,0.15985446,1
0.17577638,-0.53318226,0.2857619,-0.9756156,-0.17592132,-0.24037944,-0.99707925,0.5177818,0.6813035,0.48163682,1.128733,-0.5445909,-1.1227596,0.14142898,-0.04293756,0.8010782,-0.31374133,0.8873319,0
1.0235385,-0.68442965,0.6452158,0.4968712,0.1897563,-1.161942,0.07180684,0.2429047,0.6409356,-0.7403453,1.0990419,-0.44899923,0.17116936,-1.4012607,0.8593617,-1.3789164,0.073582694,-0.14267075,0
-1.3858591,0.6981177,-1.5917124,0.9831698,-1.1047654,1.0610679,-1.8815467,-0.31764048,-0.67578447,-0.16102764,-1.7084894,0.4255276,-1.1953312,-0.4898408,-0.6142588,1.3228096,1.1200533,-0.28970167,0
-0.32765475,0.5864715,-0.44557986,1.5124537,0.7100789,1.333833,-0.49165884,0.9250771,-0.21238177,-0.26406705,0.47371748,-1.6931502,-0.6020016,-0.413523,-0.64409274,-0.18155433,0.3954997,-1.2087566,0
-0.7367868,-1.3006811,-0.1948131,-0.78770936,0.41980705,1.3313032,0.47849432,0.8496837,1.9020756,0.1902258,-1.0206168,0.4987078,0.5759507,0.43631032,1.4209696,-0.5980642,-0.46594563,1.2509973,1
-0.46087897,2.2126439,-0.49651113,1.3840877,0.8386268,0.4926225,1.8748616,-1.6887673,-1.298036,0.97881025,-1.6444305,0.23103288,2.0428932,1.2712253,-0.4209381,-0.038425606,-0.23340017,0.37691388,1
-0.28717133,-0.33521,-0.72576046,-0.61626744,-0.41331905,1.3690995,0.53404266,0.10634939,0.09119044,-0.21366142,-0.4552298,-0.23054452,-0.37117857,0.5623119,1.133911,0.3153197,0.053477153,0.044446144,1
0.8176177,1.4665285,0.7951598,-0.6280225,0.32739854,-0.9397078,-0.18276471,-1.0757195,-1.497936,-0.40292463,-0.85896647,-0.103995115,-0.4926459,1.0832922,0.2556471,1.4126838,-0.7255476,0.9329395,1
-0.80842936,-0.2853552,-1.0061206,0.91675335,0.73299927,0.51724315,0.84705925,2.0123513,0.042521384,-0.08944985,1.7782012,-0.0028411485,-0.6794921,-0.096577324,0.10340949,0.13394605,1.6119201,-0.5421333,0
-1.3478234,2.614048,-0.89486295,1.1766347,2.0645006,2.1515756,0.4677358,-0.5726312,-0.09103791,0.54172045,0.15778393,0.54207796,0.20663552,2.0947006,1.6926005,1.4579179,-0.80552316,-0.1821649,0
-1.1383178,-0.11802357,-0.65083086,0.73239136,0.0020794699,0.2190899,0.3810718,1.2923099,0.29686436,-0.74186075,0.79996866,-0.1185582,-1.2849436,-0.6231628,-0.9849001,-0.5027865,-0.17195514,-1.3823078,1
-2.9658306,1.3113937,-0.6955402,2.4029796,-0.08606589,1.298453,-0.035886824,-0.46081844,-0.7835026,-0.84193635,0.21967036,-0.2931596,2.8226335,0.45561028,0.2298521,-0.39237243,-1.1990662,0.31453595,1
-1.3051383,0.15579595,-0.7345029,0.5627607,-0.17332998,1.2643222,0.92253387,-0.17035574,-0.86887264,-0.050214138,-0.75820845,-0.039612737,1.6470888,0.5172017,0.0077167633,-0.45656097,0.7093433,0.36014822,1
0.45368382,2.939243,0.4582071,1.7026268,0.58520854,-0.640415,-0.8006082,-1.0586125,-2.4060814,1.9363323,0.49608508,-2.5176194,-0.6904139,0.23881884,0.11759919,0.78102756,-0.17729211,1.587975,0
-0.3851097,0.76315033,0.5406794,-0.21507603,-0.14322993,1.1995201,-1.3324131,-0.57218176,-1.654382,0.7708208,-0.41018185,-1.3226972,-0.36058456,0.10165255,-0.2864757,-0.3484528,0.2250117,-0.16037425,0
0.4974188,0.4546437,-0.18612951,-0.097815394,-0.21663162,0.7746122,-0.6307785,-0.6509535,0.17758757,0.5710363,-0.78525245,1.5272273,-0.6567569,0.16934738,0.8140369,0.5256949,-0.494794,-0.0049009747,0
-0.20313413,-0.023894567,-0.619845,-0.45427665,-1.3880235,0.24136855,1.0392492,-0.6329,-0.36546,-0.9204747,0.5442193,-0.56120527,-0.30068684,0.29941347,-2.238093,0.20142126,-1.1693841,0.8793821,1
0.9868449,-0.97596914,1.5026368,-0.5438337,-0.1018986,-0.49076277,-1.082578,1.409664,0.6937956,0.69864374,-0.18545575,-0.97642535,-0.91187835,-0.49555102,1.300788,-0.43499675,-1.5131146,0.022430042,1
0.32569772,-0.7600831,1.5713214,-1.7809627,0.752946,0.16101605,0.3921655,1.9043323,-0.80558336,-0.8158217,-2.2662008,0.0771396,-0.9190142,1.0449513,-0.06762098,-0.002489327,-0.7528834,-0.1350523,1
-1.7108073,0.465669,-1.3779353,1.6013933,0.50616956,-1.5470304,1.5994095,0.99124557,0.23658271,-0.59353316,0.9323736,-1.4761801,-0.16218767,-0.4125785,-0.035192117,0.101532,1.0627272,-2.1095684,1
-0.81003135,-0.6089464,-0.53065467,-0.3138155,-0.20320176,2.1342945,1.1627923,0.43884492,-0.3901457,0.6225562,-1.9328413,0.6930167,1.788398,1.2184304,0.9716141,-0.17756358,0.4045836,-1.0990725,1
1.6203322,-0.029934237,0.7129469,0.38630447,1.3114681,0.026923023,0.063286394,0.25911605,0.36893973,-0.055688333,-0.3222917,0.22593024,-0.098589964,-0.5985432,-2.6433501,-0.89930946,0.6069582,0.6362199,1
0.6471631,0.38391504,0.49192423,-1.6138349,-0.2621047,-0.95001507,-0.28830892,0.4029369,-1.0425711,1.7182658,0.23406762,2.346525,-2.1365528,1.022924,0.32345942,1.7081964,0.038314283,-1.0123038,0
0.5178873,-1.1238805,-0.2681976,-0.85307086,-0.76373357,0.067082085,0.36755913,0.32151735,0.15703243,0.46403715,1.5940477,-0.048124105,0.21676372,0.12539001,-1.0711546,0.28651485,0.81390595,1.1480675,0
-0.51388156,-0.20020011,0.041498985,-2.2878928,-1.1125543,-0.2814551,0.36763763,-1.497792,-1.7027998,1.5769631,-0.75384945,-0.70008975,0.86360836,1.241393,0.20759521,0.5426407,1.4344636,-1.0134902,0
-0.34485346,0.7733618,-2.1799545,0.61567795,-0.6532649,1.1044939,1.2964249,-1.4226458,1.0639614,0.99872535,0.53735113,-0.6447473,0.6410015,1.0380716,-0.5872276,1.5176415,-0.2383063,-0.9722101,1
0.7203202,0.28607526,0.4097822,0.67498094,0.040598974,-0.114478104,-2.0514922,0.3689151,0.60396767,0.9993379,0.32176617,1.799795,-1.6874975,-1.0450472,-0.0707511,0.15312701,-0.4996668,-0.029777588,0
-3.2841241,0.2210745,0.10107063,1.0315243,-0.35849315,0.31087983,-1.2143937,0.7776354,0.5853878,-0.6541804,-2.0149088,1.0769457,0.7501265,-0.0076197353,-0.77438337,-0.3698223,-2.4768486,0.61105746,1
-0.4543912,1.8739126,-0.49930832,0.5245505,0.5060082,1.7891084,0.7166639,-0.14792663,-2.0170546,-0.45238963,0.79590815,-0.7238326,-1.3489839,0.93909544,2.2718425,0.38519025,-0.26349768,0.71783495,0
1.1344151,-1.1505712,1.1899977,-0.98976874,-0.020853894,0.15447177,-0.99044245,1.0239749,-0.82849056,-0.44834325,-0.07311654,-1.1897584,-0.10716322,-0.22076476,-0.85928494,-0.18964837,0.9203315,1.4553236,1
-0.7202952,-0.44264516,0.4210761,-0.10917707,0.754019,0.4823474,0.14824937,0.49992046,-0.2537429,-0.011361775,0.49571055,-0.6147635,2.4119606,0.9883454,0.81824464,0.09995818,0.69793075,0.0057849265,1
1.1300584,0.42362788,-0.02295495,-0.65153205,-0.62883466,0.42752725,1.8882521,-1.5996994,-1.4140872,-0.8202065,-0.6345337,0.636521,0.39756203,0.34229213,-1.3147221,-0.7896534,-0.18936174,1.4152727,1
0.038131498,-0.65951943,-1.0416245,0.46861213,-0.22364439,0.12444146,1.8015549,1.1464936,-0.113360554,-1.1901132,2.4117916,-0.7882653,-1.2294372,-0.9497863,-0.14936897,-1.0256249,1.1893778,-0.4909122,1
2.5767534,-2.3632693,2.770418,-0.42486542,0.54310954,-2.0475204,-2.0553775,0.34073183,2.5216827,1.2750597,0.35594842,-0.1845951,2.1346486,-1.8374901,0.83264005,-1.997352,-0.4465866,-0.6191897,1
0.6495389,-1.0209681,0.82680804,0.24941774,-0.26726148,0.8679844,-0.7387738,1.1925747,-0.6435151,-0.7207502,0.049059212,2.6651006,0.31222275,-0.791098,1.0243837,-1.0779445,0.23721658,-1.305184,1
-1.0987004,-0.64280635,-1.1620088,-0.8851454,-0.9422034,0.28047493,0.7336765,0.16102353,-0.08667353,-0.53165734,-0.14105722,-0.7018182,-0.9758019,0.0045293374,-0.29341373,0.13437451,0.90436614,-0.012951428,0
-0.7164158,-0.115769595,0.37935773,-0.81532985,0.5290633,0.62199837,1.1008415,0.6010356,-0.9657088,0.6935598,-0.36282614,0.47997946,0.3670544,0.8530147,-0.39498636,-0.7016714,0.48589075,-0.7118093,1
-0.27465466,-0.18224943,-0.028635627,-0.3079254,0.07993191,0.522581,0.402713,1.0000676,-0.031590603,0.49758568,0.30763918,0.42848995,-0.28806487,0.764103,-1.5302137,0.53726846,-0.40042895,-0.4392967,1
-1.6684849,1.9604585,-2.268575,2.4929368,0.020455828,0.6174989,-0.21920338,-1.1149311,1.7543825,-0.0066759707,0.45632067,1.1746565,0.76874244,0.8972035,0.23013638,2.5036256,-1.6905252,-1.1997608,1
0.54655725,2.93185,-1.9809754,1.381512,0.91345984,0.9919039,1.5178831,-2.2197099,-0.3129378,0.685732,0.20194288,0.3852171,0.49209824,2.065118,0.10838857,2.8093445,0.082273856,-0.07416391,1
0.6321951,-0.16517186,-0.51841617,-0.27360344,-1.0180008,0.6760126,0.052590713,-0.61388534,-0.25475898,-1.0193344,-0.22521965,0.5184225,-0.2775388,0.016202008,0.12031996,0.5062969,-0.23917554,-1.0373816,1
-1.435346,1.299944,-0.79840237,0.5330195,-0.8147079,0.0927988,-0.922314,-2.63205,-0.7822444,-1.5089631,-0.30685487,-0.20913923,1.4640657,0.20603149,-0.35489148,0.7097852,-0.1524436,0.23919041,1
-0.6690913,1.1216664,-0.56397665,-0.018665088,-0.24858546,0.03735374,0.34254786,-0.88745314,-0.84941006,0.82891417,-0.0038228233,-1.3483539,-0.9340635,0.24710569,3.3293617,0.16365846,0.08789444,1.1006074,1
-1.0290914,1.225582,-1.0628245,0.86304355,1.1221855,2.099897,1.0197045,0.4190423,-0.29746783,1.5406979,0.5217221,-0.54805106,0.41932565,1.5830888,0.8699893,0.8297381,0.36013347,0.10410083,1
-0.6746938,0.17632338,0.09564796,1.3028709,-0.14219041,-1.0527673,-0.93372315,-0.018317245,1.5337023,0.14570868,-0.22197907,0.6620064,0.67381173,-0.61189204,-0.18257035,0.08387799,-1.75808,-0.1359791,1
2.7842753,0.3854126,1.2846565,0.74792624,-0.042269833,-0.64360934,-1.5402081,-0.39985675,-1.0663676,-0.117613,-0.926163,-0.044376798,-0.44607654,-1.1714694,0.5608494,-0.14600973,0.19567905,-1.4859192,1
1.4754769,1.0933365,-0.4794128,0.027200272,-0.7384331,0.56911457,0.9983787,-1.2565289,-0.80535316,2.416609,0.053252812,2.302664,-0.3123026,0.8410359,-1.9789268,0.8207766,-0.48724553,-0.5115178,1
1.1227804,-0.18496537,1.5729706,-0.4533436,-0.0002795719,-2.5572374,0.44024837,-0.6890439,-1.3185939,0.026143685,-0.73440796,-0.7088874,2.1875987,0.09108233,-0.05763603,-0.30086195,0.4967638,0.548977,1
-0.2736524,0.48391348,0.1980534,0.7857405,0.86086905,-2.7469509,-1.3558503,-2.0462658,2.0511274,-1.7710606,0.5253204,0.17756204,-0.69518894,-2.6444824,0.89102167,-1.7917829,0.21011743,-0.393347,0
0.6734359,-0.62574214,-0.42460057,-0.5123948,-0.9732988,-0.8799426,0.5755454,-0.8115645,-0.40268314,0.06725268,-0.47157416,1.0421116,-0.3442404,-1.0364158,-1.8739074,-0.81401634,1.5879656,-1.3239168,0
-1.5848929,1.2042286,-0.12627003,1.4214754,2.2863727,0.09894488,-0.35367474,0.712143,0.7315606,-1.5474813,2.1954384,2.3381474,-0.18496567,0.078474335,1.247198,0.023556633,-0.12027476,0.3987142,0
2.1252036,-0.10881141,1.6717279,-0.36132017,-0.27922073,-1.1057503,-0.9246817,-0.08732842,1.0498168,-0.08831326,1.1716206,0.7550364,-1.3632172,-0.70640945,0.45707774,-0.3258235,-3.1041863,-1.1050115,1
0.63647616,0.99703854,0.3860121,0.6135722,-0.96616894,-0.46521243,-0.9749497,0.5490391,-1.6831605,0.92982477,-0.8199252,-1.276013,-1.8934776,-0.13426042,-0.9221312,1.0362864,-1.003642,-0.6833734,1
0.3552355,0.0712616,-0.37406433,0.60964525,-0.12342916,0.699889,0.31889394,0.2933013,-0.082871296,-0.25346708,0.0900236,-0.12066923,0.19756246,0.14350688,-1.3773005,0.31147256,-0.14855886,-0.1383933,0
