x1,x2,x3,x4,y
0.5460024,0.26961353,-0.32456237,0.32020435,0
-1.2748935,-0.2335931,0.5822604,-0.7547212,1
-1.3333877,-0.2456368,1.0656438,-0.4880557,1
0.22054587,-0.6087922,0.96357733,-0.17506154,1
0.5532962,-1.9076246,-1.7096552,2.495091,0
-1.1375403,-1.1740775,-0.31101614,2.3765264,0
-0.50405884,-0.5931908,1.999268,0.27580646,1
-0.7219044,0.17832652,-1.0601693,-0.55919445,1
0.66949403,0.4582171,-0.102465786,0.25469455,0
0.9318841,0.36114755,-0.243276,1.1617949,0
0.09068152,0.62535006,1.1245269,1.3065099,1
0.21620941,-0.9437119,1.0150522,-0.123091586,1
1.524739,-0.19753319,-1.4409778,-0.5889549,0
-1.2037709,-0.19961755,0.65461534,-0.6695262,1
2.0040896,-0.713354,-0.35660946,0.4856009,0
0.38733247,0.53740215,-0.62214935,-1.1733198,0
0.94990325,-1.7703112,-0.8301709,2.2843814,0
0.31715387,1.1255529,-0.77512515,0.114889465,0
1.0653038,-1.3603605,-0.75253266,-1.3738163,0
1.2017171,-0.74826956,-0.2942395,0.93801236,0
0.045302376,1.6629825,-0.207361,1.7212857,1
-0.20311871,1.193648,-0.11598712,-1.7272083,0
0.32198328,-0.6449686,1.1485686,-0.820542,1
0.85247093,0.018027795,-0.5604898,0.0593164,0
0.40798518,-0.8612976,1.0406232,-0.17504722,1
-2.7614644,2.235204,-1.1890225,-1.1626672,1
1.0925926,0.45616314,-0.6623197,0.34019437,0
0.8670389,0.56800807,0.53550625,0.32264653,1
0.4325648,-0.65664774,1.2137059,1.2389472,0
-1.1232047,-0.7795573,2.8062918,-0.084721886,1
1.0654553,-0.25288796,-0.8466068,-0.07481128,0
0.042040385,0.20914216,-0.48185036,0.07423027,0
0.7100624,0.93340224,-0.7730217,-0.1616608,0
-2.6690726,1.8903702,-0.40118712,-1.0068011,1
0.6975645,-0.9578544,-0.0087949075,0.66869426,1
0.57180464,1.4083415,0.39520898,0.08768005,1
-0.28627622,-1.265753,1.4025652,-1.357898,1
-0.20743051,1.5374526,0.8040278,0.6228673,0
1.0314705,1.4761926,0.087616324,1.2462889,1
-0.41059542,0.2684284,-0.19392963,0.1712076,1
0.18823068,0.3261604,0.9470333,1.3438673,0
0.36754382,-0.7374473,1.1513014,-0.7581303,1
0.23394051,-0.44154897,0.8685369,-0.147876,1
0.65067947,-0.22652501,0.37759823,0.5394462,0
0.3089768,0.47269145,-0.3024452,0.046081312,0
-0.26941082,-0.5199732,0.3459246,1.2794495,0
-0.4475785,0.89204806,-0.7387044,0.50250465,1
-0.9616855,1.6636618,-1.4313791,0.22743441,1
0.22622146,-1.5641656,-0.59067804,2.3025,0
0.23671916,0.6104555,0.43261433,0.26243684,0
0.649936,-1.358332,1.1574771,-0.08933163,1
1.713768,-0.588566,-1.4342452,0.37794822,0
0.47199124,-1.2556309,-2.3826392,1.5956546,0
-0.230467,-1.1374345,-1.3776757,1.8371922,0
2.5406272,-0.9306507,-1.4339195,0.5073341,0
-0.54742426,-1.622277,-2.1334705,2.4700553,0
-0.45270365,1.8302107,-0.0020818184,-0.39872426,0
-0.23790593,1.0299609,-0.49343422,-2.2594905,0
0.5698064,-0.68890584,1.18776,-0.7913731,1
0.21378899,-1.0122832,-1.8348783,1.4307674,0
-0.08743742,1.653396,-0.50549465,-0.5792768,0
-1.9003007,-0.82377446,-1.1805311,-2.15498,1
0.6259128,0.13275619,-0.011320106,-0.020992354,0
-0.2223956,-0.2588816,-0.12363617,0.81101286,0
-1.5517402,0.70413125,-1.5290382,-1.0270072,1
0.820178,0.16148081,-0.83941233,-0.15412125,0
0.9872747,-0.1680833,-0.8334647,0.034186073,0
-1.3381327,0.53883886,0.53912264,-0.3006563,1
0.09521422,0.68949604,-1.4230047,0.46227324,1
-0.34553033,2.0766604,-0.07330943,-0.1701064,0
0.7331317,0.081223495,-0.31048122,0.026649581,0
-2.1810827,1.1883686,-0.4823507,-0.95750856,1
0.2553505,1.5267998,0.002192832,0.9337518,0
1.010427,0.4081577,-0.8854924,0.76808846,0
-0.92950433,1.2435743,-1.9240718,-0.3267908,1
0.34646082,-0.60994923,1.0370327,-0.3992228,1
0.4836048,0.27799273,-0.34127143,-0.3716343,0
1.5522795,-0.7846331,1.0984042,0.99099165,0
-1.0829803,-0.30523807,-1.583858,-1.4919542,1
0.017539397,0.6191777,-0.06379963,-0.52600634,0
0.32161188,0.6970472,0.6945066,-0.44324473,1
0.23581399,0.72364867,-0.12901539,-0.32424638,0
0.005241759,0.3485052,-1.9963748,0.0669526,1
0.0049861525,-1.1968185,1.3866411,-1.2726226,1
0.68948376,0.21999545,0.79915464,-0.31580594,1
0.9120522,0.27850005,-0.55389816,0.9071861,0
-2.9387383,1.264281,-0.45166627,-1.7804121,1
0.55115336,-1.1418824,-2.0381663,1.4336377,0
0.45352215,-0.50746566,0.9115541,-0.019355902,1
-1.9367963,-0.1436923,0.0028525097,-1.7174464,1
-2.8320062,1.5370479,0.24941055,-1.2209642,1
-0.44690627,1.2235049,0.3429553,-0.35186842,0
-2.466846,0.17486113,-1.1346025,-2.1526704,1
0.4115069,-0.54984456,-0.55316925,0.8941477,0
-0.38597104,-0.31416583,1.1008167,0.23580787,1
0.3283767,-0.25343472,0.8775225,-0.2664559,1
-0.6152293,-0.9510311,0.49810687,1.9529796,0
