x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.6669566,0.43026444,-1.1855636,-0.29277644,-0.04602337,0.1557584,-1.2834,-0.79201525,-0.06909168,0.44822678,0.5459716,-0.23391229,-0.4805063,0.46194544,-0.2951038,-0.24054457,-0.11099,-0.12725946,1.3852338,0.38686177,1.4393191,0.21891451,0.7238546,0.39755538,0.5303263,0
1.0137011,-0.20858854,0.046174236,1.0927469,1.9229187,-1.2736281,-1.4405566,0.19998018,0.071970105,-1.7419875,-0.93703794,1.2410926,0.15712558,-0.76615584,-0.09752677,1.3314224,1.3057092,-0.24436958,-0.5623848,-1.0543846,0.9347002,-0.76972204,1.0184836,1.7284433,0.42765304,0
-0.9818254,1.4523768,-1.4722836,1.0445607,-0.10059919,-0.11871526,0.6266463,0.8133629,0.09541417,1.4471196,0.6558403,1.9861884,1.7528696,0.38200986,1.6681637,-0.0068733417,1.3377599,1.0000561,-1.0347793,1.078789,1.3718922,0.41048312,-0.0069604614,-0.32873714,-0.32379898,0
-1.1635233,-0.7851839,0.21683787,0.66526264,0.46644196,-1.0685725,1.1667506,0.39171958,-0.1703042,0.6878849,-0.5704606,0.49739438,0.24970321,0.1843453,1.7007177,0.8839762,0.17404413,1.594363,-0.19967782,1.611882,0.51626724,-0.18395157,-2.7906394,-2.5100863,0.9307593,1
-2.1840742,0.6810988,-0.7523207,1.1828576,0.8233968,-0.7123353,-0.9756937,0.6785261,-1.1329771,3.461198,-0.3254476,-1.0792531,-3.4980211,2.218867,-0.5472859,1.1120539,0.85526824,2.446977,0.06865169,-0.3032708,0.109658234,-0.10138686,0.1600361,-0.23179944,-0.08167483,1
-1.0647336,1.3758552,-0.5851446,-0.5647025,0.32191572,-0.3538005,1.4292783,-0.29356247,-1.4811206,1.0514911,-0.33983606,1.0645187,-2.7147388,0.36329755,1.3788916,-1.1592467,-1.2969272,-0.4012566,-0.50332767,1.1084859,0.17443532,-0.59878963,-0.1904947,-0.65826154,-0.5318964,1
0.63881797,-0.35525042,0.75924987,0.10969874,0.44552216,0.027880369,-1.9661963,1.6720661,0.06130973,0.47839338,0.093709305,-0.45818233,1.5197396,-1.1898111,0.105793126,0.016188199,-0.998192,-1.1488585,-0.539867,1.065811,0.20018494,-1.2170875,0.12948705,0.89218235,-0.6653746,1
-0.58680725,0.9683408,1.8664966,1.3304825,-0.7920074,-1.5349667,-0.49522933,-0.5214706,-0.5514714,0.3249755,-0.07259218,-0.12616493,0.010147031,0.28176728,0.20922075,0.49117258,-0.06909569,-0.83967245,0.41631728,1.3052889,-0.31008545,0.094298534,-0.15621707,0.6034533,1.8591192,1
1.4867978,0.23388848,1.1563116,-1.5459174,-1.3789967,0.557574,-2.2607985,-0.55833775,0.20527463,0.67800814,-2.4213824,-0.69144374,0.015943835,-2.680251,-1.568262,-1.0481317,0.019584373,0.6052523,0.4321784,0.5791676,1.4120439,2.0799434,1.1121833,-0.1241044,-1.1089602,0
-0.31776115,0.14631265,0.6447114,0.40349248,1.1860027,0.49446738,1.0056095,-1.1837165,0.79980916,0.82796216,0.5683541,-1.8446058,1.615305,0.082137674,0.4040777,-1.145065,0.019838113,0.57720804,-0.9660091,0.30051082,-0.48489416,1.0740349,-0.65788966,-1.8525033,-3.0504954,0
-1.564814,-1.0783567,0.809949,1.0036849,0.06913052,-0.21359488,0.31180713,0.17269573,-0.3812293,0.80719477,0.22249904,-0.6154834,0.61240107,-1.0289433,0.2519373,-0.48202425,1.1364731,1.3745072,-0.5553611,1.3738344,-0.22440106,1.1848836,0.4041662,-0.7693026,-1.1284744,0
-0.22618927,0.96632564,-0.8530968,-0.28880638,-0.031850405,-0.8640084,1.9806666,0.41186857,-0.7322429,0.4380727,0.52496946,0.6216671,0.26182312,-0.52074736,-0.064868756,-0.47687322,0.97763085,-0.50514954,0.6412479,0.4338906,-1.64273,-1.0724888,0.03672897,0.32569286,-0.7451205,0
-0.45747322,-0.2995077,0.80320853,-2.2627406,-0.69143784,0.89564055,0.40355352,0.08403208,0.66708106,1.4105451,-0.06778587,0.4787808,1.5722643,1.6694114,0.44483387,-1.8969464,1.0644912,-0.507371,-0.3417469,0.5067675,-2.2760603,-0.4987735,-1.221429,-0.14795132,-0.5538274,0
0.90667605,-0.35063258,-0.81685454,0.28320292,1.0529689,-0.81216097,1.1729687,-0.83653146,1.1786397,0.1723153,-0.13116789,0.42581874,-1.105642,0.017899187,-0.15306006,-0.17169707,-1.2131684,-0.04147362,0.41492292,1.2513428,0.052522846,-0.124559894,-1.8291675,0.15011321,-2.1364639,0
0.04274796,-0.48046297,1.7057327,0.69926876,-0.9999629,-0.46359012,-0.45836774,-1.086165,-0.20380376,-0.1680319,-0.24339575,-0.021787656,0.21840975,-1.6584936,0.78332764,-0.6695375,0.87714756,1.4710058,-2.2836215,1.1643354,0.6242209,1.0928428,-1.0448427,1.1233987,0.35883898,0
-0.2288506,-0.57891685,-0.46483058,2.555966,0.016725555,-0.28888255,-2.6289349,1.6856674,1.2904453,-0.8161892,0.8343537,0.75397474,-0.81372344,1.8747402,2.8127708,-0.85306436,0.13853595,0.18012252,0.17487963,-0.57992834,-0.9187293,-0.36253434,-0.5872758,1.6247548,1.7041004,1
0.72352767,2.3651726,-1.0105308,1.2483531,1.3042667,3.0612843,-1.2924433,-0.877155,1.6769753,-1.5947868,-0.1656497,1.1091326,1.6051428,-0.6351784,0.13687275,0.7041629,-0.067831,0.07944901,1.2711959,0.5870379,-0.83338344,0.7830183,-0.16452977,-1.3907483,0.700859,0
-1.0237085,0.27270377,1.0156577,-0.67728674,0.2559001,0.68058604,-1.15059,-1.2467028,-0.055465933,-2.196938,0.13461228,1.4578786,1.17868,-0.26863772,-1.336287,0.07118579,-0.08010252,-0.18268088,-0.2133733,-0.9668295,0.06012498,0.01715737,0.5898655,-1.7253838,-0.1641141,1
-0.021192938,0.26797265,0.44505847,-0.5442099,-0.47999474,-0.008424064,-0.7750782,0.44243068,-0.16445912,-0.5115511,-0.61505955,-0.74462235,0.24357267,1.4421632,0.42860675,-0.21817026,-0.011692933,1.0523438,-0.597951,0.2734645,-0.059959855,-0.48000643,2.5144024,-0.43166563,-0.30368257,0
-0.45300692,-0.87261707,0.20658258,-0.059855603,-0.7386828,2.4435885,-1.4478962,-0.16227557,-0.9237169,-0.1527752,0.37818003,0.9137154,-1.0853125,0.60104096,-0.14184718,1.3338361,0.9476144,0.64724565,0.7694636,-0.9457208,0.12546985,0.846682,-0.19330826,1.056998,-0.57684344,1
-0.43702227,0.9857568,-1.0655361,-1.1137308,0.93260247,-0.9021218,-0.17610386,-0.4929264,0.4525745,-0.27497193,0.5754493,-0.6848569,-0.53331697,1.0338541,0.29128805,1.1410806,0.95276165,1.5244323,-0.0070902607,0.42646125,-1.8635675,-1.6632086,-0.9815251,1.2011497,1.0858893,1
-0.6942209,0.63329667,-1.5545725,0.0414225,0.42999953,0.81964004,-1.5552622,-0.9445339,0.5980391,0.010260708,0.22690834,1.7150314,-0.67034644,1.0701,-0.29008844,0.7491529,-1.0434897,0.78999394,0.4786004,-2.025236,-1.2443037,-0.37647635,0.6051807,1.2318476,1.4735699,1
0.16800542,0.4710201,-1.4063853,-1.0393091,-0.99602735,-1.8612471,1.1646641,0.5302652,0.19974081,-0.58508563,0.5086905,-0.9708415,-0.5037164,1.8369749,1.3288925,-1.1280856,-1.2736237,-0.18033987,0.28263277,-0.9174109,-0.4120299,0.10075294,-1.6985024,0.027427258,-0.6732897,1
-0.31164837,1.314465,-1.9865032,-0.56741935,1.1831158,-0.29834038,0.79756,-0.26270112,0.6751116,-0.6780238,2.0715334,0.5044796,1.2773503,1.0274554,-0.64808077,-0.67840755,-0.2129418,-0.20959124,-0.31909654,0.12145148,1.3275326,-0.9559655,1.3560983,0.30272827,1.1268045,0
-0.63229823,0.26622525,-0.38141435,1.0026973,0.05190153,-0.59264386,-0.3570773,1.0754125,1.2214706,-1.3901169,0.17762224,1.4711269,-0.52235824,-1.0778311,-0.81426215,0.9978778,-0.0550066,0.50090736,1.3406948,-0.09395701,-1.5167898,0.04706126,1.0009359,1.0142617,1.1962874,1
-1.2024431,2.056566,-2.521501,0.88311774,-0.17381102,-1.3920646,-1.1461889,0.35193393,0.20692421,0.13293704,0.617634,-0.94365084,0.24972048,-0.7550686,-0.17525448,2.0141459,-1.1281626,0.27548793,-1.2846816,-0.68598133,2.1337974,-0.8505577,-0.48399657,0.834741,0.21233077,1
-0.22154391,0.17505738,0.05577728,-2.1089764,-0.17909311,-1.850541,0.042182054,0.027930753,0.5507157,0.5767788,0.14077613,1.4458151,0.9392954,0.061289053,0.7152828,-0.08182641,0.10975037,-1.1529434,0.3353325,-0.4722878,0.4449485,-0.48272207,0.6282132,-0.17010586,0.85685563,0
0.2117183,1.427214,0.7929842,-0.94977427,-0.11271199,1.1226664,1.0293928,1.4706933,1.3249377,0.2634918,0.89693195,0.79333174,-0.91815966,-2.0500152,-1.2563981,1.4809543,2.2563007,-0.72251844,-0.104265146,-0.4592897,0.6090341,-0.6761692,1.0901289,-0.38569027,-0.3006122,1
1.4080503,-0.29963374,-1.1966491,-1.4429141,-0.35400936,0.9668444,0.60731465,0.637342,1.0304289,-0.83621085,0.3820773,-2.0518992,1.9160752,1.0222989,0.45002258,-0.6442098,0.5678793,-0.8208903,-0.6146692,1.4907535,-0.82504314,0.9474199,-2.6836154,0.50366515,0.07438158,1
0.8595728,-0.027319094,1.1691405,0.23687491,-0.091520205,-0.25036144,0.23606049,1.0891713,0.35785335,0.7062247,-1.2240882,-0.5854465,-0.26975706,-0.60248,0.52246094,-1.836365,0.38465965,-0.44996268,0.64920044,0.84556913,1.1627908,1.266944,0.08625817,-0.23164657,-1.5880848,0
-0.01978419,-0.44103983,-0.18744947,-1.5522062,-0.23375584,1.560575,-0.6504664,1.2701503,1.2685792,0.123117894,0.3606586,0.32877365,-1.86029,1.383143,-1.4265115,-0.20658255,2.4480798,1.381659,0.42543465,-0.26010513,1.3119371,0.07171864,-1.5606751,-0.115754694,-0.21755749,0
-0.95749074,-2.1456456,0.8355821,0.28541842,-1.5920956,1.5015839,-1.3374593,1.1417677,1.2357237,2.5968757,0.3654595,1.5853491,-0.86716974,-0.21972358,-0.036436155,-0.04023704,0.97202235,-0.2005173,-2.0247612,0.26189083,-0.2817804,-0.62549394,0.8297618,-1.7404864,-0.14556609,1
-0.18932004,-0.7540136,0.76481354,-0.17810987,-1.2141391,-0.57372266,-1.7211112,-0.87324655,1.9266808,2.9890435,-1.9659884,0.26389518,0.2568388,-3.126711,0.41169852,-2.3522727,0.9758086,-0.46623,-0.23123766,0.41603523,0.97292876,0.60436857,-1.1248261,-1.071458,1.3407478,0
0.9139539,-1.0648401,-0.04717066,1.0790511,0.7243586,-0.1640859,0.77952725,0.59030616,1.3455594,1.295705,-0.3734771,2.1421762,-1.4009914,-0.16753104,0.5643684,-0.88820523,0.38327622,-0.500366,-0.99775535,0.24849913,0.95302093,-0.3235799,-0.01630757,-0.5545377,-0.24958912,0
-1.2571647,0.122560404,0.57406783,-0.11276589,0.7076672,-1.5531183,0.41356957,-0.91804034,-0.4415609,-0.32560578,-0.80429363,-0.5817429,-0.29077598,-0.25510442,2.3994155,-1.0718231,1.0108442,-0.62782896,0.5568893,0.28972346,-0.25766268,-1.6973764,-1.308729,1.7498841,-1.6763325,1
0.9213529,0.8446187,1.4105407,-0.8868989,-0.43065226,-0.33978003,0.3608292,0.65393984,-0.9608855,0.009594028,-2.0220478,-1.3265455,-1.1538705,0.43097037,-1.1930641,0.6247612,1.2959071,-1.7021388,1.0225633,-0.2118742,-0.38155398,1.2049533,-0.062322643,0.7669528,1.562183,0
-0.5168422,-0.62364703,1.7023567,1.7988999,2.0012171,0.99852777,-0.0109118875,-0.39934105,0.54466724,-0.3091302,1.0020447,0.53077984,0.114418834,0.0765613,-1.4545956,0.044374567,-0.21455237,0.957452,0.94254017,-1.8636553,-2.0540984,0.7145931,1.4194677,1.2513083,1.257591,0
-0.21219847,-1.9797357,-0.77563876,-0.7907562,-0.32969242,-0.7879622,-1.0694178,-0.6994338,-0.42599148,-1.8020406,-0.03782412,-0.10553607,-0.06655267,-0.7870332,-1.0713872,-0.16380161,-0.5008963,-0.71094644,1.4371991,0.094150156,-0.9859037,-0.9128282,-1.4305527,1.4821333,0.25091806,1
1.5271081,-1.3149052,-0.02177864,-0.29082793,0.69597304,1.8471226,0.6667777,0.02088512,1.6249806,0.71290916,0.40963456,0.2405344,-0.4761767,1.3850431,0.6514212,3.0293195,-0.018477526,0.11283762,1.7127788,0.8185568,1.0056983,-0.94923747,1.455729,0.23990259,-0.9138698,1
0.4980331,-0.28814128,0.25674886,0.5565019,0.92553604,1.2487121,1.0029854,0.31565267,-0.48637426,0.45872763,-0.79757106,-0.592469,-0.064355984,-0.93130875,1.0263312,0.4521446,-0.19350174,0.5166346,-0.8578403,-1.693077,-0.06214187,0.06323982,0.80142957,-0.80094796,0.4462961,1
-0.26497808,0.6625188,2.2942858,-0.5553173,-1.5437373,-1.4085704,-0.9671074,-0.35066134,0.71608084,-0.29496637,0.5971516,-0.5373005,0.3052321,-0.6273688,-0.059182856,0.46565485,1.5871787,-0.2276873,0.2373527,0.19029744,1.8403845,-0.18746611,0.57135254,0.31873888,0.25743726,0
1.0252286,-0.9489051,0.5014202,1.2689545,0.9874044,1.5781966,-0.75748956,-0.7895111,-0.60479784,0.55842125,-0.39448234,0.18336263,-0.9092206,-1.2649999,-1.6288676,0.6482159,-0.5393913,-0.08019001,1.1247973,0.580564,1.2557961,-0.6278535,1.6039052,0.6331267,0.4916016,0
-1.0587066,-1.0874492,-1.4028294,1.6416652,-0.24175023,0.59741694,-0.6376833,0.23801279,0.4259311,2.0263667,0.13461475,0.4369814,-0.048616827,-1.250765,-0.28283265,0.55381995,0.19363049,-0.15923342,-2.8177676,0.8548103,-0.99953115,-2.6296718,-0.061337996,-0.40101475,1.3140409,1
0.2439678,-1.3586049,-1.117034,0.960907,1.5211375,0.5745126,1.1994641,0.73351276,-0.076223426,0.33424732,-0.24445212,-0.7479156,0.26705924,-0.026127337,-0.90891695,0.5978436,0.88747156,0.13739367,1.4513379,-0.5138182,-2.1484258,-0.15573162,0.13331363,-0.5198063,1.7774308,1
0.30296263,0.7065568,-0.24722522,1.1080955,-0.69127226,0.42854244,0.38815996,0.4656215,-0.54238605,-2.3903728,-0.71884483,-0.22358571,2.0334282,0.56040287,-0.74197114,-0.39703438,0.79428595,1.2928363,0.04307706,-1.159162,1.0988765,-1.1589863,0.57554644,0.45569712,-0.40324566,0
-0.42000332,1.0742602,0.5442623,0.104188986,-0.81176615,-0.41105035,-0.1381926,-0.9808635,0.98535836,-0.004818393,0.036266565,0.6887401,-0.3055179,0.4393455,0.4922967,0.743357,-0.5354704,0.10459618,0.68006986,0.89087564,0.9766606,-0.3742928,-0.8275848,0.52164,0.09323861,0
0.13210674,-0.21165477,-1.6787347,-0.04718686,-0.46839985,1.1465018,-0.85457397,2.0735073,-0.4164532,0.62916315,-0.49578667,1.0357031,1.3363566,-0.39112267,-1.8778154,-0.74393314,1.6938452,-1.4269404,-1.0283319,-1.3159492,-0.9277241,1.1401167,0.6095232,-0.799788,-0.31710222,0
0.17846815,-2.0922215,0.6380067,-0.8702973,-0.3654427,1.5039407,-0.26544234,-1.5405786,-0.06900536,-1.1149087,-1.3765253,-0.041974116,0.97333825,-2.0400383,-1.6366225,0.99727917,-0.2567259,1.0624068,-0.34146494,-0.061351437,-0.6439674,0.5357249,0.5592155,1.0849634,1.1715513,0
0.42917126,0.779406,-1.8092294,0.8584501,-0.421966,0.21579397,0.1619723,-0.8532123,-0.21479751,0.15549189,1.1775944,0.59302086,-0.7621092,1.5716738,-0.2988662,0.10792749,0.7390712,0.6388606,-2.148422,0.51059425,-1.7543473,-0.26183024,-0.08119989,-1.2629542,0.018706562,0
0.36134782,-1.2961782,-0.90751696,-1.0386451,-0.6842546,0.9345804,0.4475793,-0.50225174,-0.029829225,0.91183096,0.51973563,1.5879724,-0.9322423,-0.53518134,0.893823,-1.1310073,0.20822497,-1.3839847,-0.9005578,-0.9974133,-0.5205462,1.4065298,0.9696638,0.43689996,1.1942353,1
0.88814867,-0.9982824,1.5202533,0.74123764,0.016142827,1.2249545,0.43295002,-2.9803786,2.0888374,2.8354053,-0.2856095,0.6163565,0.17785078,-0.15376659,-0.9903451,-1.0887175,0.9921502,-0.041646045,-0.2659462,1.4431875,0.83247733,0.19142015,-0.5672342,0.63087004,-0.11867951,1
0.10369289,0.6872401,1.7491947,-0.03294702,-0.12658729,-1.2981693,0.51650506,0.11224551,0.42436334,-0.60053897,0.87229574,-0.7960095,-0.2630111,0.9068537,-1.4015614,0.4131621,-0.5815727,1.0737532,-1.6238079,2.2664728,-1.1804762,0.53861475,1.3609929,-0.93524134,-1.2917453,1
-0.03626775,0.16982509,-0.093821615,-1.0318549,-0.24112833,-1.5570402,-1.1281614,-0.66363937,0.15213333,-0.60822356,0.61201143,-0.01507717,-0.39943016,1.8676244,-1.1106819,0.65334487,-0.34850386,-1.1572287,0.60237074,0.061393917,1.1325203,0.06501264,-0.8928712,1.7528969,-0.4409783,1
1.605456,2.1474895,1.7226967,0.5561889,0.2522924,1.1936283,-0.76630354,-2.4058034,-0.55944616,-0.9699656,-0.7655791,-0.28543022,-1.0093205,-2.8031673,1.0340782,-1.1877174,0.40566295,-0.91589975,-0.0428835,-0.07030232,-0.23684154,-0.07534931,-2.1119332,-3.125348,1.4468045,1
0.16094835,1.1880196,-1.0846583,-0.37373504,-1.5632058,0.92057276,-0.3640157,0.66997004,-2.1628447,0.6601757,0.38569126,-0.03993278,1.3697197,-1.8700633,1.9859142,0.4180959,0.98504215,0.29435468,-1.5890561,-0.859545,0.3760833,1.0589362,0.058096074,0.66300243,2.2617462,1
1.6324621,-0.89615417,-0.2422208,0.43295586,-1.4744209,-1.6015086,-1.2563691,0.6385075,-1.0879624,0.3413435,0.658605,0.6898307,-0.8910744,-0.64842063,-0.5126298,-0.6017384,-0.07998366,-0.9837233,-0.21049252,-0.323053,-0.75663835,1.5168961,0.6764754,-0.49101552,0.18160734,0
0.24090655,1.7479663,-0.3456498,-0.22102943,1.1269428,-1.9781642,0.2719063,0.66112053,0.23305535,-0.96741796,-0.003019893,1.3824203,2.5702906,-0.99696416,1.280973,-0.72239244,-2.0464687,0.60480756,-0.2781423,-0.10830355,0.861247,0.94127715,0.9076423,1.6874044,-0.34234866,0
1.3641948,0.621302,0.4745107,-0.6265529,0.48048463,0.9293388,-0.97435653,0.40010515,-1.6892966,0.07920125,-0.81324154,1.7336643,-0.23281221,0.09499734,-0.118258215,-0.37250328,1.2283983,0.12814784,0.33277312,1.2881637,-1.9859167,-0.9796399,1.2175778,-0.19189091,0.7764478,1
-0.5391911,0.42239586,0.12325645,1.2442291,-1.0172035,-0.09414071,0.26699728,-0.010938489,-0.7390219,-0.22985072,-0.56633574,-1.3126961,-1.6406653,0.77634245,-0.8046736,1.3643256,-1.210775,0.11365032,-0.49123013,2.8730838,0.74338406,-0.46567592,0.87752277,0.16094086,-0.8690981,1
-0.43971682,0.55727005,-0.02040382,-1.2689806,0.1065316,-0.6296576,0.7978183,-2.783296,-1.6390378,0.44602275,-0.7450019,-0.6123856,0.6310575,-0.20476148,1.6954654,-1.3173499,0.73592734,-0.7386757,-0.08358181,-0.6522078,-0.42547193,-0.15186247,-0.51365393,1.6107999,-0.105813116,0
-0.28897125,0.07799352,0.76348436,-1.411479,1.8718581,0.77862835,-0.08924792,1.9748056,-0.78884774,-1.3234869,1.1393021,0.85769725,0.76767707,-1.2804568,-0.8327781,0.91645217,0.10842515,-1.1631975,-0.6835536,-0.49157175,0.040580653,-0.6604836,0.7011291,0.35802794,0.5037742,0
2.4026854,0.3663242,-0.36231795,2.022698,0.48940668,-2.0502646,-0.65371877,-0.7632739,1.4656487,-0.54884154,2.3629751,-1.5474811,0.30342823,0.18049924,1.43023,-1.2629523,0.7897833,-0.031881128,0.4758347,0.8202438,-0.1326867,1.037256,-0.81071025,-0.12961993,1.1010321,1
0.46054447,0.5443355,1.5071921,0.33743098,-2.410632,-0.74744767,-1.2586892,0.7573541,-1.2141722,0.4904775,-0.7064262,0.28395906,1.2723387,-2.0763786,-0.80840415,0.79012907,0.18884946,0.11130879,-0.2616853,1.4910618,0.43242353,-0.41064447,-0.018439518,0.16485746,-0.7652979,0
-0.04366093,-1.2430503,-0.48933634,-0.49853182,1.4650655,2.29692,-0.27348664,1.391145,0.6363139,-0.66657364,-0.21319112,-0.7165652,-0.35803422,-0.57922405,1.3197105,0.66990775,-2.4414287,2.2939494,1.2027651,-0.028238807,-0.9834322,0.5009818,-0.3285391,1.4038653,-1.8987411,1
0.41980675,-0.39359716,0.33289698,-0.29292807,0.9616904,-0.3185089,-1.9614542,-0.42349768,-0.45362553,-0.37384784,-1.1278895,-0.85113347,-0.31458557,0.21448795,-1.3657634,-0.6322406,-1.4852159,0.8717086,-0.2770194,-1.1210321,-1.1123751,1.6770253,-0.65762407,1.0395286,0.739077,0
-0.21670718,-1.0718877,-1.4483596,-0.3869244,-1.6879433,0.31743237,0.5303662,-0.4721764,-0.10468445,0.730206,1.4289721,1.206867,-0.8772935,2.1286643,1.8016155,-0.9976126,-0.41851312,-0.03085274,-2.0024824,-0.48642948,0.22221166,0.32343447,-1.9575837,-1.1547863,0.5640952,1
-0.19232176,-0.094814055,-0.9755061,-0.92941475,0.25125632,-0.17556104,-2.2959318,1.4917643,-0.49771374,0.117633834,0.98017585,-1.126424,-1.9961011,0.5911661,0.53342885,1.4922026,-0.88039094,-0.21828596,-0.75678915,-0.42684698,-0.5464084,-0.36281276,-0.3062238,0.673443,-1.4379807,0
-1.898283,-0.80578834,-0.36116776,-1.063104,-0.534606,-0.62440693,-0.8591491,-0.9293729,-0.73566645,-0.07030324,0.38304538,-0.62906307,-0.18637633,1.8800708,0.625467,0.78571415,-1.0334765,2.1576087,1.0831665,0.20607804,-1.0575174,0.9729232,0.52124184,-0.48480424,-1.439382,1
2.266642,1.2018012,-0.016746787,-0.22047375,-1.7749681,-2.1258998,-1.6529955,-1.7029419,-0.49948332,-0.85484934,0.012226681,1.2495503,-0.19325647,1.2652165,-3.1284254,0.19973002,-1.1034307,1.895496,-1.21486,1.0190338,-0.7722209,-1.0558859,1.1080168,1.1171327,0.060055967,0
0.42654997,1.5217493,0.7484711,0.7943568,0.9345503,0.25802368,-0.80879074,0.40226126,0.8234373,1.9781696,0.30998835,1.9162201,0.18304418,-0.9413538,-1.8334695,-0.8119069,-0.79761803,1.4262763,0.81299436,-0.21922185,-1.4161938,0.61436826,0.12281206,-0.9672328,-1.4643993,1
0.74761117,-0.94450325,0.6804842,-0.8084794,0.53359056,1.0273281,-0.42283303,-1.095992,-0.47092336,0.08496215,-0.5272334,1.2104084,0.23812957,0.3192958,0.18558426,-0.794313,-0.25205898,0.5183106,-1.7402385,-0.04757535,1.617415,0.30851924,0.06298766,0.4238117,-0.4133679,1
1.1937919,-1.7209437,0.99801993,-0.4167478,0.8724088,0.8183614,-1.3330674,0.5851813,0.7093483,0.8368388,0.14365533,-0.25134757,0.52834815,-0.16393404,-1.0799756,0.62569314,1.931094,0.9997335,-0.09726866,-0.58097714,-0.6337223,0.8593982,-1.0617164,-1.544451,-0.010862195,0
-0.82015574,0.23779537,0.21024258,0.35988224,-0.32869643,-0.08761032,-1.1312114,1.1454316,-0.012723338,-0.44739306,0.01802374,-0.1531907,1.8580924,-1.7045441,-1.5296488,-2.2255838,0.7044302,-1.0326757,1.2107227,-0.97102803,1.2403722,-0.26728272,-0.190029,-0.401768,-1.7678123,0
1.6708807,1.3676732,1.917369,1.3957002,1.0709671,-2.4094384,-0.46359634,0.4146102,1.2458804,-1.4816029,0.38521922,0.19593535,-1.0223596,-0.862047,0.77665263,-1.153088,-1.3669734,0.54612446,0.626459,1.1025982,-0.55837315,-0.1377474,1.9554476,1.9426594,1.2688801,0
-0.7639225,1.5708983,-0.48756254,-1.158435,-0.8608238,-0.2915759,0.36864597,0.55040383,0.45414189,-0.8984448,0.2817722,0.008948572,-0.554324,-0.3871697,0.107757434,1.8923498,-0.6481526,0.14279461,0.16023557,-2.2772017,-0.65018183,1.4704045,-0.8353449,0.29101518,-0.7640893,1
-1.2822922,-0.24428983,2.0627975,2.324005,1.232826,0.16829407,-0.99103606,-1.3959382,0.29862133,-0.106443815,2.3130312,-1.0586345,-0.05514438,-0.020691605,0.42985836,-0.8476727,-0.82166886,-0.45822954,0.2750647,0.21515206,2.4331632,-0.1728874,1.9728633,0.7490743,-0.40371796,0
-0.52769774,-1.016316,-0.9450747,0.32233357,-0.2140843,1.3457288,-0.40405357,3.0328765,1.1918699,-1.4670523,-0.7703093,-0.015864365,1.5222955,-0.52249885,0.5886822,-0.5676008,-0.71472454,-0.22448003,-0.56304646,-1.9574316,0.27580935,1.1327952,-1.6402694,1.6605722,-1.1875503,0
0.2060063,0.04216369,-0.7217542,-0.33811215,0.89948446,0.14338121,0.47507074,-1.5903374,-0.97880495,-0.3180375,0.052954562,-0.35460842,0.2709396,-1.9789866,1.2426114,0.15541326,0.32454187,-1.2367626,-0.476419,0.45405948,0.28655997,0.9635608,2.3804147,0.3373671,-1.6412047,0
0.3940778,0.10414143,-0.2408822,0.52062905,-1.0687436,0.38087574,-0.5199003,-1.0201871,-0.16510513,1.0947225,-0.16936132,-0.52812386,-0.20994411,1.0230098,-0.53073454,0.67576087,0.3918549,0.96282446,0.7709495,1.3133547,1.4909474,-0.3829017,0.68462056,-0.3074895,1.0156918,0
0.5639249,-0.49063227,1.4417058,-1.0699891,-0.5420446,0.066815175,-0.8407184,0.6091951,2.2598462,1.556784,-0.49785435,-0.6568352,0.2739326,-1.4127448,1.1303263,1.9191132,-1.2271031,0.22862925,0.08360739,0.3103751,-0.84339094,1.2249787,-0.30110377,-0.8561038,0.3652608,1
0.0232858,-0.39119986,-1.0179528,0.25415248,1.4679052,-1.5842264,-1.138667,-0.19487962,-0.53512114,-0.12676437,-0.43076673,0.27486342,0.17788132,-0.8394844,-0.24478698,0.2198042,0.8260822,-0.55928993,0.29682547,-0.90580344,-0.19506404,-0.892928,-0.38526282,-0.28245094,0.66558784,1
0.77228785,-1.6427891,-0.722438,-1.7797672,0.8367232,1.1914763,0.98391974,0.5607199,0.49199185,0.15606318,-0.05438234,-1.1424941,0.24543305,-0.32291436,0.16274393,0.03408659,1.1155679,0.82413185,0.10762485,-1.0372317,2.490522,-0.076188445,-0.3685823,-1.3255998,-0.19940254,0
2.7666702,-1.112995,0.28076512,-0.64530313,-2.194449,0.14850952,-0.45597625,1.4058586,0.8169262,1.0773392,2.250592,-0.8736989,0.39475212,0.44448864,-0.37682083,-0.09611213,0.5247297,-2.048539,0.69529396,2.1880267,-0.38794002,1.345835,-0.5255953,2.0508263,-1.5499691,0
-0.7379652,-0.3042637,0.34588346,1.9993055,-2.3233855,0.24556237,0.5405748,1.494486,1.5635953,0.30274773,1.53908,0.74348956,-0.10473694,-0.06721124,1.1862608,-1.5742433,-0.102884755,1.0600863,-2.055269,1.4812397,1.75339,0.41884464,-0.84163773,-0.39265144,-0.30738598,1
-0.32572618,0.118019715,-0.23427479,-0.16500834,-0.061425373,0.0041620755,-0.70836973,0.51207703,0.027757587,-1.5775217,0.13334142,-1.7546767,-1.323844,-0.8943311,1.9659615,-0.4693463,-0.6327471,-1.2480576,-0.5566825,0.954105,-1.3339,2.6636703,-0.5552428,1.3421531,0.48634925,1
