x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.4708143,0.7894333,0.46786588,-0.42205617,0.27749577,-0.5655656,0.5401698,0.17815067,0.8194086,-1.593559,0.9426921,0.2944748,-0.48787424,0.083066925,-0.80400074,0.94929194,-0.71479666,0.13862514,-0.16090009,0.12875968,-0.9993756,-1.8977644,-0.44287175,0.4166747,0.4309061,0.9933295,1.1793414,0
-0.43980566,0.46184397,-0.10513722,-1.0948315,0.27969533,-0.75645715,0.99645185,-1.2187296,-0.28578866,-0.56661206,0.906967,-0.4381745,0.39317545,1.3264185,-1.2631466,-1.8824433,1.3115789,0.9357475,0.5827878,-0.31529576,0.7187959,0.30509502,0.94378227,0.08442541,-1.4697349,-1.131998,-0.6416189,0
-0.6633497,0.45630175,0.67075694,0.023262743,-1.2418342,-0.43572187,-0.38113448,-0.98419887,1.60157,-0.425845,0.8642989,0.018392717,0.52008295,-0.23508778,-1.3088237,0.72770864,-1.2676092,-0.28664282,0.6122592,0.4172878,-0.038487233,-0.44244114,-1.0247655,-0.34411395,0.27345684,0.56582165,0.3586189,0
1.3495206,0.45403573,1.0255498,-0.23836549,0.73628515,0.16467242,2.9763784,-0.15816276,-1.4113412,0.21132982,1.339677,-0.67212033,-1.6589277,0.4268494,-0.83501345,-1.0654361,0.14935714,0.10140736,-0.30505982,-0.45367047,-0.64983493,1.4640675,1.5477021,0.8696723,-0.73308486,-0.004874325,0.12088191,0
0.48856595,0.6635124,0.055320673,0.5055161,-0.57658285,0.05342207,-1.080367,-0.12660524,0.91657156,0.69898623,0.3805199,0.5818994,-0.0008679085,-0.86142683,-0.65279216,0.8997279,-0.04561213,0.10449649,-0.37884766,1.3165586,-1.2430961,0.63299596,-0.10393799,-0.5876562,0.6236229,-1.2473722,0.07386394,0
-0.06589673,0.07155819,-0.84016854,-1.0349741,-0.79071826,-0.478798,0.5637681,0.88987255,-0.14858003,-2.1160333,-2.3752055,-0.869489,-1.2210413,0.69216686,-0.5535275,1.1564753,-1.7278315,0.3833789,-0.66050833,-1.0354503,-0.15976836,-0.7562206,-0.11026808,0.5727708,-0.8962805,1.0272602,-0.33983904,0
-0.8598969,0.58611214,-2.1034434,1.8471749,-0.026633473,0.9871561,-1.0742885,-2.1071856,1.0877112,0.8269967,1.7236118,0.663693,0.25634924,1.2444999,-0.4378828,1.2870139,-0.9803005,-0.9919984,0.2278665,1.0709459,2.468733,2.1607537,-0.16213363,-0.73386335,0.9228451,-0.7557885,-0.06906822,1
0.20083238,3.4168835,2.4248412,-0.2998822,-0.46011135,0.7760615,-0.36834463,-0.937242,-0.6391101,-1.1402748,3.1955173,-0.4276392,-1.9284878,-1.0106983,-1.2904228,-0.8125396,2.623076,0.80975884,0.6120035,0.48604876,1.2550946,2.1055267,2.1023405,-1.2028785,-1.92631,1.5602708,1.3881024,0
1.2412395,-0.23826878,-1.0902866,-0.14803962,0.43290615,0.49871308,-0.47906357,0.45643544,-0.6940537,1.1369627,-0.8246082,-0.44299945,0.6533034,-0.45667672,0.21037883,1.0646034,-0.07825277,0.20978548,0.0040496658,-0.56811655,-1.4175575,0.8663513,-0.09823565,-1.1760972,1.0854118,-2.956993,0.30613762,1
0.33141237,-0.18182328,-0.6490413,-1.4534034,-0.085746355,-0.9126893,0.1608561,0.10704805,2.3355374,-0.17241403,-0.94360316,0.4549565,0.51554716,-0.00551301,-0.97815084,1.4540931,-0.006423149,-0.35803562,0.27215973,-0.45566532,-0.524066,0.085008964,-0.5876064,0.17797159,-1.4139645,1.9219044,0.2915254,0
-0.11192643,-0.804326,0.40709743,0.1296656,0.122004434,0.59912914,0.9439575,-0.32412335,0.51188767,1.784116,-0.8773507,-0.3048532,-0.16642004,-1.186251,0.30210945,0.48471382,0.06224536,0.4551748,-1.1190581,-0.3268994,1.157425,2.7728024,0.5793491,0.8696528,0.50806993,-1.4518828,0.18415146,1
-0.03627451,0.26595816,0.7337065,0.5716061,-0.3942846,-1.4284091,0.59400624,-1.5485291,-0.22514482,-0.023942279,0.7617294,-0.56607753,-0.78700006,0.73035395,-0.3270804,-0.9358152,1.6561406,1.7692255,-2.5856125,1.5160836,-1.0505458,0.6641487,2.4340565,2.0851438,0.99242294,-0.8091568,-1.3198115,1
-0.10676163,-1.0077623,0.54034305,-0.766341,-1.0179458,-0.09575316,-0.8480993,1.3998387,1.8305455,0.28143987,-2.3083262,-0.39919183,0.97137177,0.025526542,0.029613158,0.3689149,-0.7058974,0.50060946,-0.15186168,0.079308845,0.08092863,-0.118044086,-1.48695,0.500982,-0.72367376,-0.7409735,-0.20316458,0
0.44703043,1.1488324,1.1505101,0.9576835,-0.29803878,1.204683,-1.0433602,0.56915027,0.9161857,0.5787721,1.5525643,1.2070302,-0.6579769,-0.98922926,-0.611994,0.05757466,0.27912134,-0.48234344,0.3744943,1.3403007,0.59624547,-1.6714619,-0.35970858,0.19982235,-0.8506197,1.7767378,1.3144274,1
0.80260986,-1.3203341,0.17900483,0.11161954,0.4536139,2.0149577,0.87248725,1.7768184,0.099759236,0.9859863,-1.0248877,0.21487285,2.2837865,-0.32212403,0.8526467,-0.83412373,-3.1795423,-0.38874197,1.7743767,0.90800405,1.3292698,-0.18561307,-3.0754905,-0.45034644,-0.83309853,-0.5192022,-0.3351157,0
0.43704304,-1.0394197,1.158804,-1.1915091,-1.6701418,-1.500779,0.8722604,-0.12590885,0.10892562,-0.524282,-1.5461574,0.45181665,0.6317599,2.3882065,-1.4379227,-1.2442144,0.6139976,1.4961482,-0.9629567,-0.12706494,-0.33458152,0.8131296,-0.06914382,0.5929346,1.2803181,0.41677165,-0.4974424,1
2.1334076,-0.8869495,1.2491604,0.058412347,-1.5317864,-0.44574922,-0.05091205,-0.068519615,0.19579788,0.4922699,-1.2525525,-0.22243856,0.31714636,-0.3368368,-0.73882055,-0.62035316,-1.1846496,-1.5294689,1.0425864,0.22497052,-0.105304666,0.06302165,-1.1991233,0.29179505,-0.97902626,-1.9813296,-0.47978294,0
1.0650011,0.22958702,1.0812396,-0.09110184,-3.3054235,-0.33634236,-0.3761883,-1.6424094,-0.68440706,0.3544271,1.6499308,0.86299545,2.313119,-0.38201714,-0.48025894,0.096974015,0.6993324,0.25766852,0.96031296,-0.12418875,-1.145032,-0.24309763,0.49050546,0.12177589,-0.49198774,2.255217,-0.16269048,1
-1.1374372,-0.39461702,0.0991564,-2.0399058,1.5185448,-1.1984712,2.0813181,-0.33234534,1.282126,-0.17124102,-1.0586661,0.36270168,0.3321047,-0.136569,-0.7644654,-0.8144079,0.6816258,0.26915053,0.18609612,0.062307604,0.44725695,-1.6478281,-0.37804675,1.0343373,-1.186315,-1.7085304,0.89145184,1
1.7540982,0.22406891,-0.20506008,-0.5213844,-1.2067268,0.6387049,2.3254926,-0.08902238,-1.2044979,0.40336722,-0.3388935,-0.6359268,-1.0184784,-1.2216583,0.98587865,0.64289594,-0.91697705,0.93494284,-0.83028644,-1.0510738,-0.548653,0.7356104,1.7826079,-0.4029545,-0.79398704,-1.3706485,-1.6136892,0
-1.2846735,1.7851592,-0.34159845,1.2046913,-0.31970194,0.57500476,-0.8437868,-0.45634505,-0.82319194,1.7576616,2.073191,1.4658586,-2.4247062,0.9426846,1.0660406,0.74967885,0.9432801,0.58231974,-1.0732365,-0.26333827,-2.7483978,-1.8720297,1.9119912,-1.0436192,2.0794103,0.31044498,1.3314792,1
2.3413217,-0.084454566,-0.9751965,-0.1249076,0.98775685,-0.88104194,-0.146338,-0.42949036,0.42433903,-0.1905557,-0.55403256,-0.3015914,-0.7416622,-0.39225376,-0.4515754,0.6661066,-0.019957405,-1.0015684,-0.03834691,-0.4614689,-0.6623635,0.2837303,0.43449306,0.32667923,-0.88143253,1.2107084,-0.52657676,0
1.4453784,-0.23644266,-0.49703962,0.21635234,-0.7538015,0.2367642,-0.7387118,-0.71366554,-0.3220996,0.97713584,-0.24310178,-0.15262245,0.08261848,-0.5322302,1.1379093,-0.75940084,-0.2937109,-1.023402,1.3769524,-0.932676,0.8854562,1.1662796,-0.6162121,-0.649877,-0.30098215,0.4025131,0.5251216,1
2.015248,0.02633546,0.3816706,0.38830483,-0.09874345,0.061288036,-0.28687748,0.11098431,-0.1251114,-1.238125,0.306651,-0.8748333,-0.24441354,0.6730456,0.44985703,0.28792307,-0.665894,-0.6144123,0.34516153,-0.03427231,1.0263948,-0.7491598,-0.5110423,-2.139631,1.2570969,0.9760132,-1.1289575,1
-0.9609882,-0.039362594,-0.25182578,-1.1410049,-1.0528064,-0.16222082,0.09655118,0.49177244,-0.7407898,-0.7018338,-0.76333994,0.9507626,0.20365243,0.15646185,-1.3063463,-1.9787483,0.55113363,1.6402608,0.32908136,-0.94946265,0.60339326,1.5239997,0.12601852,-0.9151175,-0.48800513,-0.07268712,-0.9253011,1
-1.306271,0.5498638,-0.64287233,1.3372469,1.0204479,1.5573244,-1.7942349,1.5289291,-1.1752257,-0.47462788,0.39117312,-1.3413243,-0.5830866,-0.54952544,-1.5270338,-0.13866012,-1.3311216,0.5589826,0.0662329,-0.47172788,-0.18338376,1.3675241,-0.46232754,1.0701438,-0.37243357,0.4526715,0.8762033,0
0.19516867,0.95196176,-1.2821217,2.3750756,-0.749187,0.8546933,-2.650392,-0.22351101,-0.6801044,1.8051722,1.8902556,2.0080318,-2.6308522,-0.70176584,-0.56692123,0.15783,1.4827706,-0.22112495,-0.9895588,-1.1070145,-0.7613589,-1.2021402,1.9503199,-0.14275312,1.361012,0.30388972,0.66603035,1
-0.24651891,0.71387714,-0.86905193,1.334321,-0.16000515,1.2476526,-1.2890857,-0.11897512,-1.495733,0.52847815,1.1358811,-0.8043633,0.45706898,-0.44086504,-0.29011825,-0.7018924,-1.0034258,-0.6014492,1.3416364,0.7459951,-0.27900755,-0.106706336,-0.44377682,-0.53537875,-0.7163004,-0.58068496,-0.12872185,0
-0.5045822,0.7646005,0.89188635,-0.6605958,0.48108545,0.3263782,0.9943563,0.30273977,-0.12868124,-0.12654063,-0.8349843,0.0071855998,-0.36294168,-0.86364734,0.96477526,1.0047562,-0.17921074,0.91219014,-0.93726957,1.0812153,-0.64064693,0.6888694,0.6248135,0.16740075,-0.5084806,-1.0066556,0.09549689,0
-0.8839169,-1.5406128,-1.0837412,-0.13306348,-1.122492,0.025626902,-0.28560066,0.5819675,1.4952494,1.0775343,-1.9060189,-1.3977805,0.7099724,-1.80182,1.6071209,0.66883665,-0.19313306,-0.04364013,-0.6350905,-0.34278107,0.9185973,-0.82848114,-0.35494432,0.20437904,-0.3180218,0.571132,-1.4197735,0
0.31128266,-1.0637609,-0.449403,0.18772657,1.0665679,-0.83510184,-0.54582995,0.27860093,1.1856235,0.11489885,0.4745901,-0.65241766,0.2730683,-1.0173008,0.5804234,-0.6754072,-0.35213873,-0.42364317,0.43348438,-1.1571568,-0.5888774,1.4711567,-0.7317906,-0.17920032,0.43423593,-0.08234414,-0.97159046,0
1.0927658,-0.8222591,-0.015205128,-0.56617975,-0.2885358,0.22723643,0.74868417,0.21960406,0.43942413,0.731199,-0.7938205,-0.8461584,0.2453221,-0.07401616,1.279668,-0.013555306,0.0035905447,-0.3669285,0.36291385,-0.86167336,1.1342443,1.0931481,-0.58639157,-0.67335284,0.43168142,1.8913106,0.3869074,0
0.6643672,-1.9323802,0.6733928,0.88239324,-0.5453854,-0.6306027,1.0157553,0.55402607,1.2105885,1.176161,-0.6734391,-0.8560933,-0.59831405,-0.5307343,1.3053588,1.0920408,1.6870072,-2.3116493,-1.5911132,0.94490004,0.69650847,-1.9662676,0.1829815,2.062749,1.2663009,-0.07558503,0.64358395,1
-0.09261744,-1.1769837,0.3815272,-2.049954,-0.70128405,-2.0822797,2.08616,-0.48318774,1.7811939,-1.5511554,-0.35239318,1.6810403,1.7896831,2.4647398,0.35502625,-1.0229014,-0.45413095,0.15010108,0.8177233,-0.076515146,0.1327536,0.07606937,-1.4686487,-0.18582086,-0.09978603,0.5697561,-0.9757802,1
-0.025098173,0.7510245,0.56675285,0.44523364,-0.7479889,-0.018682694,-1.1991918,-0.59189695,-0.3923264,0.23278792,0.5468896,-1.1306764,0.0013846491,-1.8672949,-0.5615891,0.124134496,-0.090094484,-0.8101821,0.875353,0.22293057,-0.9558039,1.1413331,-0.19151881,0.5711916,-0.8377195,-0.5738522,1.2000573,0
0.24632868,-0.2145885,-1.4135288,-0.3683076,0.264898,-0.5536429,-0.05598998,-0.12669308,0.15651241,-1.085509,-0.6343941,0.6228674,-0.3898261,-1.1377747,-1.1132227,0.50690734,-0.36526483,-1.7280043,0.99431103,-0.75015074,0.916978,0.75779754,-0.91913146,-0.7719031,0.062973954,-0.15010878,0.66198957,0
-0.8458956,-0.6260897,0.3370556,0.08798665,1.1090226,0.6842625,0.30368567,1.3757049,-1.7514244,0.4328528,-1.6673629,-0.58831125,-0.107388146,1.7259837,-1.2078743,0.01242328,0.044417158,-0.1734548,-0.3964056,0.06703775,-0.5822036,1.192053,0.30509,0.3567828,-0.4506722,1.2058953,-0.43699798,1
0.19140086,-0.5208463,-1.3856884,1.1923233,-0.07564515,1.2489682,-0.26059636,0.37515524,-0.5732571,1.3067915,0.3974428,-0.68992954,0.4461167,-0.46337053,0.982775,-0.65181595,-1.1276699,-0.123641975,0.35013652,0.23181254,0.3735116,-0.3080084,-0.44423658,-0.22653027,0.18274358,0.6591892,-0.8109356,0
0.48824868,-0.5077219,-1.6373228,-0.22917107,0.29422158,-0.25335783,1.4640658,-0.30636334,-0.82637817,0.09631061,-0.5687629,-1.5778247,-0.64889896,-1.419979,0.76480913,-1.2842515,-0.5221912,0.00077166554,-0.031139608,-0.49363482,0.4767565,-0.10434461,0.04942995,0.76806253,0.13871934,-1.5185195,0.16691843,0
1.2459676,0.6943438,0.5763142,0.19783859,-0.9375569,0.75973636,0.22830735,-0.58872914,-1.0340202,-0.06998863,0.25033033,-0.5524671,-0.2556729,-0.016542513,0.55186486,-0.34598762,-0.2455766,0.7260598,-0.06911925,0.106071874,1.0653214,-0.48074502,0.2665855,0.29764432,0.3328065,0.42575502,1.0738261,0
1.2484009,-0.23262767,-1.6639314,-0.6989345,0.07882735,-0.9607496,0.16161609,-0.1989116,0.7070718,-0.68725663,-0.14377636,0.87881416,0.32295594,-1.1942632,-0.3696057,0.39936268,-0.2291391,-1.5390415,1.1741489,-0.64148825,-0.5986121,-1.0451268,-0.46033797,0.7938794,-2.1948,0.61372066,0.04408549,0
-0.3340213,0.02967834,0.81492174,0.025032321,2.374967,0.23758881,-2.0788894,0.59751046,-1.5262285,1.1493814,-0.65391785,-0.8130616,1.2378294,-1.2574234,0.9971664,0.093346626,1.652134,2.1152687,-0.86888635,-0.3355333,-2.5382352,-0.5557817,1.1637837,-1.1564007,1.2182144,-0.5654047,-0.9821171,1
0.24772288,1.003256,-0.7043871,0.11831442,-0.24536268,1.0729436,-0.9300486,0.015144704,-0.085087866,-0.072545916,0.32693756,-0.2189444,-1.2099321,-1.157933,0.056120124,1.2566668,-1.5931152,-0.7481446,1.2816797,-2.3463917,0.23146088,0.345276,0.2626225,-0.76580673,-2.326019,-0.15670422,0.06408658,0
0.6993139,0.07610858,1.746372,-1.1613729,0.93531334,-0.33547246,0.6104413,0.3213301,1.0813445,0.18514132,-0.4446268,-1.7049181,-0.13766909,1.192083,0.051090952,0.3020397,-1.2601488,-1.624725,1.9369867,-0.9373969,-0.94180536,-1.1656556,-1.254383,-0.42729896,-2.3363538,0.62807477,0.6514948,0
1.6204085,-0.34517017,0.30376184,-0.15454893,-1.4592116,0.43577972,0.76488465,1.4401662,-1.2757359,-1.3255929,0.5058064,2.9222577,0.27944157,-0.8245328,-0.67896485,-1.6792428,0.8173387,0.5471755,0.11201709,-0.038399186,1.0225269,1.3001544,-0.18825707,0.8445402,-0.23761302,-0.20647082,0.32351586,1
-0.18301082,-1.2201724,-1.1530255,0.4149854,1.2078037,-0.07776436,0.8424987,0.8187271,0.36547977,0.7245454,-0.6457865,-0.055925068,0.19728622,1.1766782,-1.3861936,0.90227145,0.8539231,-0.8760312,-1.2125151,0.9355726,-0.16794151,0.33820102,0.20160161,1.5233676,0.46060842,-1.0754782,0.062552355,1
1.4711068,1.272946,2.3556564,-0.24400903,1.5738664,0.26622838,-0.786519,-2.372929,0.1865849,0.88067734,0.97805715,0.0584411,-0.13077879,1.8656946,1.0185258,-0.18748875,0.21985555,-1.1274933,2.1330655,-0.8409242,1.6600192,1.3392032,-0.043858513,-1.7827251,-1.037788,0.58895236,1.2330967,0
0.2080961,0.725366,-0.36918744,-0.27872336,-0.24179494,1.1932257,1.4550593,0.68315226,-1.0152222,-0.81008846,-0.5565887,-0.5167272,-0.8540541,-0.33319414,-0.6929251,1.2656994,-0.97758126,1.0938984,-1.048541,0.12908274,0.565519,1.2841041,0.93458647,-0.64787024,-0.08760386,-0.9492175,-0.6911524,0
-1.3227795,-0.12983409,0.49323758,-0.9028468,0.92835754,-0.3364169,0.33085558,-0.0923299,0.44830436,0.19233772,-1.4815247,-0.2711722,0.49309498,0.049653668,0.7078096,1.0405296,-0.3077442,0.045974582,-0.09177739,0.30362776,-0.47900876,0.8683476,-0.43322527,-0.9917998,0.4873245,-0.19916467,0.024599401,1
-0.24091907,1.0431961,1.6230057,1.3788035,-0.79024744,1.8612809,-1.9831167,0.9457717,-1.9837351,-0.69404936,0.4576715,-1.3939976,-0.4566734,0.9072973,0.39670318,0.17080018,-0.9999791,0.21988416,0.45183954,-0.31648424,0.43487996,-0.8148386,0.109806746,0.29092562,-1.0450656,0.059860535,0.3646368,0
-0.1990799,-0.39172575,1.5230703,1.0666423,-0.06340816,-0.41784972,-1.217201,0.44614658,-0.46066168,-0.25515783,-0.329525,0.12206855,0.48273194,-0.13822268,-1.021034,0.014967717,0.90505314,-0.55594283,-0.7992526,2.005861,-0.8366129,-2.1990736,0.31561747,0.66411,0.051457852,-1.0095806,-1.4367719,0
1.0591602,-0.3480273,-0.7853081,-0.9404611,-0.0786665,0.0076772575,0.9366094,0.55784947,-0.83688563,0.67659116,-0.6910286,0.53210163,0.9176481,1.178068,1.1831536,0.59049183,0.26284912,-0.510203,0.65178806,-0.2969829,-1.7917147,-0.7824694,0.15119542,-0.7493542,-0.9621782,2.0291708,-0.4423388,0
-0.866153,0.67529535,0.67781353,-0.8737227,0.5227821,-0.31923229,0.17695035,-0.17114696,0.15270814,-0.16821298,-0.052552402,-0.7757581,-1.6430651,-1.3821557,0.6015537,-0.2956616,1.39007,-0.93029284,0.73798776,-1.1850678,0.9283551,0.21209335,0.2996807,-1.1542069,-0.36446384,-0.22207762,1.470987,1
-0.9226473,-1.2229134,-1.1633595,0.51190084,1.08584,-0.108171366,-0.82161754,-0.3446487,-1.3708912,1.0408814,-0.5275931,-0.87145144,-0.7038357,0.039627627,-0.28810564,-1.3091666,-0.035846543,-1.1092641,1.0247139,-3.3832736,0.35498556,-0.009458707,0.50343865,0.55682063,-0.9276546,-0.2615999,-0.4545231,1
-0.89093184,0.3191649,0.30451635,-0.88102007,-0.44406703,1.1184887,0.72111696,1.4786518,2.4418128,-0.5469962,0.09099042,-0.8820584,-0.00082188705,3.4171305,-0.77106714,2.3763342,-1.0578572,1.7332277,-1.0692294,-0.97083217,0.71237177,0.54624313,0.064438775,0.46863046,-1.1806424,0.5397209,-0.04773494,0
0.3542524,0.78231025,0.4505536,0.22988604,-1.8881047,-1.5854164,-1.6212684,-1.2112086,0.8488696,-1.3245399,0.24815057,0.7244384,-0.2911294,1.0201253,-0.79090315,2.7456503,0.61725503,-0.78540325,-0.8349101,0.19221076,-1.8982368,-1.2843856,1.0223743,0.42885634,0.060556818,0.7161322,-0.22933374,1
-0.4672883,0.9942407,2.194714,1.0745904,-1.1191343,-0.2546082,-0.586593,-2.1566172,-0.050822683,-0.5965844,1.4019483,-1.6609393,-2.1291165,-0.001979241,-0.48536867,-0.6365494,-0.43675628,-1.2103579,0.583172,-0.977388,2.086009,-0.752444,0.8543763,0.588474,-0.9312785,-0.67804307,0.28454712,0
-0.3631042,-0.1771767,1.0507975,0.10730006,0.2978242,0.4411138,0.322485,0.9270125,-0.72001636,0.47593227,-0.120595664,0.22776325,-1.1100968,-1.865308,-0.7769854,-0.50826836,0.594992,0.18570548,-0.43870667,-0.99028444,-0.18017557,1.1854732,0.7686967,0.6349945,-0.39033824,1.9539118,0.23198214,0
1.3835933,-0.23960994,1.057803,-0.514561,0.9706747,-1.4001348,0.1946034,-0.40994304,0.7915103,-1.5631607,-0.2834983,-0.9400443,0.547916,0.23572169,1.3539947,0.42487007,-1.3606213,0.2907212,-0.10823105,0.0016884304,-1.218496,0.8075144,-0.4532776,-0.11590721,0.124313034,-0.6372925,-1.5807406,1
0.27056116,0.89301604,1.3774395,0.6964233,0.5994564,0.49254858,-1.8714334,-1.195586,0.44999433,0.9233522,1.3420616,0.34644908,-0.13500293,-1.2504262,-0.09958197,-0.6004749,0.6866866,-2.1023686,2.2777271,0.024741588,1.5931486,0.8678735,-0.7036277,-1.1360097,-1.2451177,0.53534406,1.3850387,1
-1.5506823,0.6946424,1.0396048,0.9787861,0.049835525,0.4309222,0.3388838,-1.7018071,-1.1142317,-0.33258238,0.20683542,-0.30579653,-2.0323572,-1.0545913,0.05769411,-0.87003124,-0.5682028,0.13947567,-0.5516437,-0.35125676,2.6601293,1.3474475,1.4778696,0.116236284,-0.1960536,-0.34844688,-0.9490866,0
0.37291187,-1.4819505,0.95350724,-1.4938532,0.32230002,0.46249592,1.1984099,2.416778,1.4133475,0.3867693,-0.12383844,-0.15884055,2.868363,-0.102460064,0.038293336,0.6769967,-2.1447785,-2.0216439,3.170585,-0.6940598,-1.5819426,-0.25993833,-3.9144633,-1.8965281,-0.5920127,-0.8328299,0.9924874,0
0.9641933,-0.4251048,0.6573652,-0.40799278,-0.8918068,0.36026293,2.0120702,-0.07329505,-0.6720663,1.2879059,0.06896618,-0.28290325,0.51761717,-1.0839269,0.33109444,-0.8575853,-0.16825473,-0.7359766,0.83961636,0.72596294,-0.11916715,0.71704644,-0.58846796,-0.891329,0.44733107,-0.30768418,0.40861213,0
0.16634667,1.5012263,-0.71910286,0.6640457,0.6087748,-0.47932068,-2.0462415,0.19256566,-0.19999474,-2.346794,-0.23930033,1.030127,0.14128861,1.1875999,0.5768408,2.0396092,1.0970266,1.7225459,-2.5777595,2.7894957,-1.3510755,0.27892083,1.188726,2.574799,0.20621555,-1.1762878,0.548913,0
-0.53309846,0.42953694,1.0056611,-0.4590201,0.7279077,-0.24136907,-0.05476101,0.8803017,0.62893206,-0.859688,0.47356382,0.15227845,0.6827196,0.39224228,-0.23369174,-0.12156889,-0.89215875,0.4535201,0.49897262,0.9459318,-1.5427114,1.9937656,-1.5098505,-0.2263467,0.57095814,-0.8391602,0.9626747,0
-1.7446636,1.5400144,-0.46979585,0.05277107,-0.9800164,-0.18221547,-0.31783298,-0.6088308,0.6253216,-0.93598884,1.7507323,-0.4391795,0.18177907,0.25526252,0.26718023,0.8132027,0.14175102,0.6919439,-0.22869289,1.5423567,-0.9013531,0.40294155,-0.17558795,-0.24907659,1.1420436,-1.9745787,1.4398582,0
-1.0728946,0.9592199,-0.012865467,1.2560426,1.1488047,1.7085632,0.78938663,0.5554608,-1.9646778,-0.09001476,1.3258369,1.6395185,-0.42191926,-0.5505845,1.6277239,1.4605585,-2.089719,-0.10788232,-0.22318625,0.55089754,-1.3627352,0.035145283,-0.48943293,1.6134846,1.4212136,-1.2921938,3.1606643,0
-2.497405,-0.079856135,-1.1069852,0.20778094,-0.11828842,-1.1329497,-1.558954,-1.3286802,0.009944091,-1.0715277,0.39108157,0.5869808,0.75222445,1.0130501,0.14795347,-0.33053368,-0.020577868,-0.94416136,1.1751139,-0.52439857,0.32380423,-0.064058304,-0.693539,-0.847893,0.55535924,-0.7707847,-0.27050492,1
0.21671396,1.891895,-1.1933604,-0.4716694,-1.3582368,0.66466624,-1.3850933,0.051033385,0.51735115,-0.78849804,-0.24849376,0.33000016,-0.6543887,-0.3054417,1.1319847,0.7673195,-1.349585,-0.109518886,1.3210689,0.23079988,0.085992426,0.3727656,-0.9454331,-1.2290708,-1.5966153,0.99973214,1.2513824,0
1.6574534,-2.4466317,1.19031,0.34287268,-0.6218787,-0.92120594,0.63334817,-1.1362302,1.6483543,0.6952127,-0.17748138,0.17677385,-0.10520517,-0.31929025,0.99358255,-1.1075732,0.19520466,-0.8895854,-0.13399167,-2.5517998,3.2147937,1.4024884,0.336873,0.40379944,0.09722465,1.4302171,-2.4371922,0
-1.89685,1.5773396,-0.99979043,-0.64913684,0.33411464,0.86908555,1.0193597,0.33341578,-0.4102412,-0.2364502,0.7183599,0.42944056,-0.7210252,-0.29421613,-0.23246066,-0.18840154,0.10691868,0.009037796,0.7263708,0.92889214,0.10212419,0.1373214,-0.033893716,0.032855425,-1.5170145,-0.24717386,1.8835,0
-0.34412622,1.1179307,-0.45445395,0.64717865,-0.2242238,0.25994524,-1.0018504,-0.14005913,0.072731346,-0.96010834,1.9481449,1.9992815,0.29573888,-0.51619774,1.9592391,0.702708,-0.045002136,0.19252656,0.16128036,0.5455697,-0.6794229,-0.58535206,-0.05884693,0.72915757,-0.042351194,-0.70329934,1.1556375,0
-0.3002164,0.21681243,-1.4802617,-1.5462346,-0.91130537,-1.2612495,2.2383459,-1.0574214,-0.67641455,-0.9707001,-0.01897957,-1.7342029,-0.3748882,0.27568918,-1.6243159,-1.0251173,0.62629735,1.3318244,-0.4414608,-0.7254173,-0.36750424,-1.3724607,1.4414135,-0.6649391,-0.09009838,0.5053654,-1.4599705,0
-1.2162247,0.0032752105,-0.07219687,1.2683699,-0.2104283,0.60894614,-1.2037517,0.29720852,0.73490614,-1.0624717,1.6349258,-2.0553844,0.8892953,-0.20962697,-1.539976,-1.3957165,0.86896163,0.86765593,-0.4709695,1.6605076,2.6531124,0.6116442,-0.06774465,1.486999,-0.6817608,0.8703263,-0.95063776,0
1.216617,-0.31491497,0.7577331,-0.40255433,2.3495178,1.0419899,-0.28836772,1.4158211,0.9286081,-0.066524185,-0.32897544,-0.83574206,1.0923305,-0.7305183,-0.7940575,0.7692138,-0.41553614,1.2175183,-0.21242264,-0.47130018,0.6852023,-0.5044459,-0.7021747,0.30256078,-0.37046856,0.43075445,0.31761286,0
-2.411551,-0.44977784,0.6058674,1.731483,1.949137,2.0448904,0.7710629,0.87605107,-2.8367689,-0.09391646,0.01981944,-0.72841954,0.63551354,-0.54290617,-1.9916509,0.5789309,-1.6078866,0.19347262,-0.87148565,0.9933544,0.6444989,-0.6694578,-0.24443974,2.2556405,1.3054713,-2.0853095,1.2682437,0
1.3146137,-0.017958526,-0.15264557,0.58980286,-1.9160795,0.1977605,0.21209128,0.053319048,0.6953305,-0.34862643,1.904749,0.119960696,-0.3896144,-0.29322785,0.8092879,-0.9171531,-0.44097847,-0.058398284,0.39285776,-0.60878444,0.85002506,1.0137918,-0.37429404,0.4062301,0.16151333,1.2199063,0.21480735,0
0.7138397,-2.1858454,0.32429892,1.9469751,-1.3950486,-1.19715,-0.78597087,-1.260073,-0.18597238,1.5231866,-0.7282177,0.53084713,-0.66054565,0.40484524,-0.8606876,-1.7492465,0.4372615,-1.9877057,-0.5307313,-0.026677677,1.1188381,-1.5462185,-0.11890481,1.245647,2.096419,0.80557954,-0.8722002,1
-0.05423958,0.87317103,1.8452237,-0.2592922,0.8872289,-0.67025524,-0.057444613,-0.9725416,0.5949307,-0.09919977,0.60215276,-2.3359265,-0.6307653,0.53034693,-0.19395278,0.18813126,0.03580599,0.41239813,-0.1729747,0.17818351,-0.84367657,1.5664672,0.39299336,-0.72922283,0.57068944,-1.4057592,0.105360895,1
