x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.43202865,1.2403952,0.2886711,-0.5404086,2.42932,-0.09679305,-0.63308376,0.39230457,0.7494431,1.3933647,-1.4545531,0.55601543,0.3381376,0.10922232,0.3357181,-0.91851157,0
0.22460368,1.4989102,1.4179562,0.42277235,0.9981909,0.7082824,-0.6500433,-1.1910398,-0.3903656,1.3593047,0.88614655,-0.032479055,-0.21881676,-0.6249021,-0.66564053,-0.54057956,0
0.5556682,1.0983071,0.8157517,-0.016637376,-0.3506639,0.6378569,-0.63500035,0.14197937,-0.90358996,0.53592134,1.0348343,-1.2231389,0.2639002,-0.8258741,0.96571237,-0.18041976,0
-0.39071772,0.0723897,-0.6493715,-0.34471378,0.30608067,-1.6133534,-0.5705567,-0.09138315,-0.5813225,0.03400887,-0.08593392,0.06802397,1.2984385,0.1890491,-0.164581,0.9837338,0
1.037193,-0.60057837,0.18999916,2.4630716,-0.41394997,-0.5694814,0.5463769,-0.19309816,-0.41461098,-1.516795,0.13216653,-0.06339002,-0.5130961,0.46774748,-1.6005698,-0.36418357,0
2.0463214,-0.46459192,1.5923731,-0.96849513,0.29354832,-1.024067,-0.18096796,-0.25609937,-2.0542426,-0.7436635,-0.38823727,-0.49923155,-0.84371525,1.0794866,-0.5729287,-0.76565737,1
-1.5797067,-0.68980503,-0.23232578,1.4204167,1.560861,-0.86088383,-1.9791565,-0.50047827,0.7640454,0.34983045,0.6532111,-0.090096615,-0.3360935,0.0873803,0.61079484,0.5605888,0
-0.7308555,-1.6458144,-0.88010097,0.42940345,0.045757614,0.6590301,-0.71748704,-1.1986458,1.9843494,-0.74273944,-1.2690932,-0.48783034,0.796618,1.3450247,2.1016808,-1.4211546,1
-0.44328293,1.0966582,0.98208934,1.4876895,-0.9255472,-0.71611553,0.46368462,-0.97668904,-0.035082467,1.00165,1.0311626,1.2559818,0.09688178,-1.3525326,0.16150288,0.42892185,0
0.087575704,-0.053868994,0.2529396,0.6902672,0.51829726,-0.9572917,0.30643708,0.4063787,0.41077334,0.7876597,0.1852369,0.79184675,0.05682205,-0.40158343,-0.6610406,-0.5803679,0
1.4462062,-0.0608011,1.4658242,-0.40745416,1.5987726,-1.5647022,-1.0159211,-0.25817317,-0.6519569,-0.96527463,1.2071238,0.7602538,-0.77149326,-1.4245876,-1.3432803,-0.46546367,0
-2.754221,-3.2178013,-2.143969,1.2775394,-0.67126286,-2.5544314,2.0521731,0.07708653,2.404989,-1.1490269,0.8152461,1.0338668,0.6817121,0.48786885,0.995234,-0.2282914,0
-0.9740285,1.7988906,0.41143265,0.8023554,0.51443505,-2.0134203,-0.020828333,0.79777026,-1.8924603,-0.1800676,-1.2530555,-1.0637933,-1.8793433,-1.1936421,-1.480176,1.0191247,1
0.62557155,-0.67579395,0.25005993,-0.7829495,-0.8203874,1.9255657,0.99232435,0.8070087,0.36487064,-1.3148144,0.16450842,-0.2016369,-1.4182422,-1.6659794,-0.4061354,-1.4356415,0
-1.2527775,-0.94782424,0.04935199,-1.4092913,-0.72064686,0.5552114,1.145777,-0.9113384,-0.5151939,0.61785126,-1.3773768,0.058419585,-0.34662735,0.22340415,0.15237778,-0.70284,1
-0.62374103,0.7656227,-1.0829763,1.7740906,-1.402325,0.74338734,-0.17436777,-0.8180739,0.8601189,-1.3688512,-0.15616958,1.3337436,0.820066,0.17549394,1.695455,1.5200323,1
-1.0177671,0.24160095,-0.6685519,-0.15856324,1.1024787,0.3763935,0.13612635,-0.88620454,-0.26648012,1.6007583,0.34301066,1.6195322,1.561038,0.5934746,-0.00010331386,2.1277816,0
-0.46706563,-2.052157,0.4168472,-0.16656801,-1.0865633,0.2703401,-0.7805722,0.42233905,0.0036166841,1.5402783,-1.3060663,0.43037632,-1.2308273,0.95138556,-2.1900575,-3.367319,0
-0.41077685,1.078461,0.39367616,0.81974584,0.70451564,0.121281244,-0.11515577,-0.5672547,1.3968676,0.8462022,1.3245115,-0.65710884,-0.72521985,0.3337047,-0.5291638,0.7923122,1
1.3795979,-0.10621621,0.6910919,0.4716835,-1.3432053,1.1856784,0.9166161,0.04594844,-0.3956106,-1.5255331,0.106721774,-0.18045604,-0.96962494,-1.2312376,-0.4183009,-0.20509087,0
-1.1728343,-0.39846218,-1.0396818,2.6888525,0.38277572,-0.02832876,0.018342368,-0.93959975,-0.8814794,-0.8062576,1.403345,0.043427356,1.4916581,-0.4874656,-1.0764819,0.17557299,1
-1.2582985,0.05328822,-1.3495404,0.31901735,-0.4607437,1.2296292,0.9029099,0.21388444,2.3756342,-0.59363174,2.4231036,-0.576583,-0.37502044,0.249452,-1.1856616,0.2699467,1
-0.041646328,0.91342074,0.38480192,-0.06179262,-0.25316367,0.23126484,0.57541937,-1.0120033,0.41573384,0.80780596,1.1443467,-2.1142874,0.5988333,-0.5818303,-0.9639383,0.20857438,0
0.17301089,1.494893,0.13537996,-0.2697195,-0.602964,0.05870561,-0.6500489,0.04746806,0.30943254,-0.39836082,-0.16947944,0.32256207,-0.08330504,-1.101157,0.15666862,0.017628046,1
-0.2521606,-0.48432645,0.5858203,-0.77303,1.1301804,-0.4545163,-0.9424478,-2.6507556,0.70166785,-0.5787512,0.20243278,-0.029257307,0.5058069,-0.9977598,-0.34204414,0.38806075,1
1.222365,0.49824893,1.9803666,-0.8345235,0.6410264,-0.920575,1.0144848,-0.7839861,-1.0122586,0.82973266,-2.0421574,1.2905746,-1.4473333,0.54203683,-0.3400989,-0.24079844,1
-0.5369364,1.2326943,1.2693233,0.9206935,-0.12753189,0.45818132,-1.1859782,-0.8711056,0.47746342,1.2440108,1.3057109,0.5424619,-0.9620798,-0.7639382,-0.018572697,-0.5125748,0
0.009856864,-1.0430596,-1.8764515,2.911514,-0.2948838,-1.3601122,-1.1235678,2.1230237,1.8106234,-0.4848955,-0.6326384,0.1476398,1.1873403,0.7558191,-0.11500717,-1.4852344,1
0.1616844,-0.02444811,-0.0891448,0.106102034,0.42477348,-1.2100394,2.479831,0.8597793,-0.5943375,-0.51843596,-0.6887809,0.95791113,-0.534889,0.06446669,-0.46597573,-0.030052617,1
-1.7113544,1.0700275,-0.7192931,-0.23452649,0.22746244,0.45940536,1.2391529,-0.41589904,0.49365607,-0.2980263,0.35329401,-0.5883955,-0.6674511,-0.018379912,-0.32333872,0.94391495,1
-0.45178813,0.6784994,1.0700514,-1.4153581,-1.326893,-0.13581784,0.45438683,-0.6112884,-1.4687544,2.2123961,-0.2793949,0.98195344,-0.3741559,0.47844857,-0.1643375,0.93897796,0
-0.8933812,0.83285624,-0.88787484,1.175453,0.70043194,-1.1253988,-0.09981588,-0.42756227,-0.5366388,0.70442855,-0.734479,-0.29651818,1.2162876,0.29710883,-1.2481501,1.6930302,0
-1.3725145,-0.5194188,-0.08167866,-0.4523052,-0.8417321,-1.5429842,-0.9891051,-0.5147153,-0.8489448,0.94933593,-0.8846289,-0.8556519,0.18697554,-0.13940184,-0.26334256,0.7791947,0
0.52295506,0.44448066,0.1612066,0.03859463,1.4555519,-1.3033206,-1.0616564,-0.7908043,0.4435284,-0.6717053,-1.4257239,-1.1368406,0.29456645,1.0446148,0.34969974,-0.77470535,1
-1.0094366,-1.1800529,-0.55813664,-1.8063369,0.3884823,-0.11960119,-0.28840646,1.3505797,0.48353592,0.3741848,0.30103672,-0.016171345,-0.41911125,-0.47346395,0.5775797,-0.77504367,0
0.84811336,-0.4192914,-1.0151416,-0.25561598,-0.73696524,1.7413561,0.75905603,1.3615233,0.40187427,-0.42549285,-1.563219,-0.49799484,0.59343195,-0.3342542,-0.13914442,-0.7023924,0
0.48774192,-1.6019973,0.719847,0.7002377,0.9580779,0.50209445,-0.092362635,-0.016125446,-0.68986344,0.3780653,-0.28269204,1.2099077,-0.8655122,0.3280864,-1.2087699,-1.3547411,0
0.11590231,0.18310024,0.047088098,-0.021068845,0.027125785,-0.5823786,-0.38465574,0.29287803,-2.0659206,0.39836666,-0.7607793,-0.89847267,1.0274618,-0.3805695,0.4957775,0.16100037,0
-2.2603552,0.108919986,0.35117805,-1.061032,0.31349844,-1.6604631,0.88500285,-1.1473867,0.56249845,0.7866416,0.3768389,-0.75960886,-0.3678057,-1.5810573,0.94346315,0.6211589,0
1.3584793,0.49725023,-0.067367926,-0.33048204,0.036882486,1.3164363,1.0677043,0.03835923,0.67064005,-0.6115467,-0.38818905,1.384831,-0.05900614,0.6572228,-2.1118371,-1.8993664,0
1.8533354,1.2501318,0.3870282,1.9819311,0.383581,0.2510683,0.98647064,0.36736965,0.59161425,1.188929,-1.1305754,-1.3095423,1.2107537,0.524027,-1.1866994,-2.2907631,0
0.13245322,-1.0840569,0.1861908,-0.43817222,0.24768132,-0.5631505,-0.35606766,0.08510503,-0.72599274,0.48090693,-0.65121037,-1.5484289,-0.1061378,0.2909922,-0.66049737,0.19070378,0
-0.11082401,-0.40744665,0.74186045,-0.27010798,-2.0384254,-0.13741876,-0.57591975,-0.07986121,-0.3996417,1.1384573,-1.9789293,1.7003739,-1.1924187,0.13189508,-0.18237525,0.41229555,1
-1.4221947,-1.3333108,-0.33597702,-1.5391932,0.25849387,-0.70154876,-0.16472186,0.939619,-0.5455179,0.9271704,-0.55401963,1.058755,-0.6784994,-0.12534775,-0.05540576,-0.12092784,0
1.5301557,-0.38961273,0.37232438,0.13270603,-1.4991837,1.8728812,0.50281763,0.7296945,-0.85405964,-0.9143415,-2.0013103,0.092262164,-0.66162145,-1.0170466,0.4109004,-0.3205517,0
-0.67253596,0.35606182,-1.9905592,-0.4348534,-0.5108795,-1.3193864,0.7133973,2.972847,1.6146675,0.6446969,0.96064436,0.8639499,2.0401688,-1.7755005,0.08902022,-0.77186584,0
-0.41368043,-0.2802488,-0.92268753,-1.1626816,-0.86230904,0.2790734,1.0357852,0.15450843,0.50155884,-0.05621647,2.1006556,1.4746028,0.88550466,1.7804457,-0.15962638,-0.38249257,1
-0.0037850451,0.39618698,-0.50185543,-1.1267693,0.83393127,0.5223723,0.3387543,-0.17792988,1.2179312,-0.14953433,0.4722857,0.6783218,0.7290741,1.3129597,1.9426725,0.12972033,1
-0.12508774,0.68767905,0.6609514,0.085394844,-0.41650242,-0.11598895,0.37852958,-1.2109033,0.5994327,0.6818127,1.1462008,-0.39490953,0.1457033,-0.18271258,-0.8619189,-0.4929177,0
-0.3758005,0.1225576,0.006647122,-0.26015025,0.7985358,0.01801178,-0.58577025,0.79073924,0.67578006,-0.019262662,1.8066391,2.1225233,-0.7644497,0.41821164,1.209817,0.3663856,0
0.42437682,1.6312369,0.6509359,1.9400725,-0.31249586,-0.49469325,-0.9254423,0.2386743,0.8530063,0.76165664,0.5479711,-1.1660597,-0.46120933,0.06528749,0.36349797,0.4419685,1
0.9893199,1.878,0.8822251,-0.55879307,1.1859393,-0.30471793,-0.59374934,0.86674607,-0.78762096,-0.90789926,0.7723261,-0.63183856,-1.061299,-0.08368098,0.28618184,-1.3071598,0
-0.3204715,0.1874099,-0.55040354,1.2325792,1.8595966,-1.2547188,1.3200232,1.1335258,0.003354306,1.2572333,0.70097095,-0.94659984,1.0429324,-0.104559705,-1.4588817,-0.94868654,0
0.3804039,-1.7006853,-1.1146983,-1.6648464,-0.5720774,-0.14699681,0.9740478,0.7710555,-1.2343506,-2.5238185,1.4626323,-1.9545155,0.82184815,0.5903216,0.2649798,-0.503912,1
-0.9821176,-0.15696678,-0.011000448,0.95874727,-1.2438302,-0.40730688,0.08131285,-0.83079994,1.1889129,0.8951377,1.1253537,0.3298515,0.29107884,-0.5093505,-0.93291813,-0.26752526,0
-1.3081837,0.09859581,-0.16341119,2.2275033,-0.06667975,-0.4288074,1.044574,-0.51781976,-0.85640126,0.87658,-0.963549,-0.5302764,0.70832413,-1.0250341,-0.2439291,-0.6354983,0
-0.5153936,0.15312797,1.1727012,1.4605168,-1.1291308,-1.7930511,0.57866603,-0.9739892,-1.5879622,1.093565,-0.20769466,0.43500757,0.3674609,-1.1268303,0.94774157,0.5641421,0
-0.3885746,-1.4785508,-0.960775,-0.6229449,-0.73569596,1.6790651,0.51970357,1.0543842,-0.118333906,-1.222492,0.51330143,0.6659292,-0.68078387,-0.19796434,-0.039518733,0.08850006,0
-0.2087935,0.22089809,-0.6580028,1.2621877,-0.7487614,0.63113934,-1.3820873,0.49474528,0.8941189,-0.034652267,0.25034577,-0.788003,-0.4034679,3.6760018,2.2104647,0.28732404,1
-0.582367,1.1635497,-0.12221834,0.4231672,0.68124014,0.2662366,-0.40492547,-0.58596,2.009694,-1.3501889,-0.35522258,-1.1010478,-0.9795408,-0.62521553,0.8052147,-0.66650784,1
-0.37693536,0.3346905,0.06803889,-0.3735679,0.9684441,0.064035825,0.08041104,-0.50815827,0.051558312,1.9847355,1.2073269,0.037031148,1.1485704,-0.24468552,-0.33464405,1.7970722,0
-1.4878936,-0.08175288,-0.4261597,-0.68418014,-0.42245862,0.16273886,-0.7506047,-0.22894719,0.5232417,-0.1342233,0.38033864,-0.43354192,-0.066951215,-0.94788677,0.6853697,-0.46051496,0
-0.6473021,1.3636667,-0.677484,-2.0061138,0.82875794,-0.060807522,-0.40765658,-0.2816989,-0.024633517,-0.04598536,0.46137118,-0.050268795,0.7724804,0.22033568,0.16918017,1.2565149,0
-1.1053016,-0.53474975,-0.3556835,-0.8667865,0.7417258,-1.2443451,0.9400823,-0.71075505,3.0709105,-0.8352864,2.645731,-1.2257205,0.066396534,-0.6361219,0.012046772,-1.5145081,0
0.6458756,-0.33039853,-1.2524915,-1.6110828,-0.4605401,0.73606783,0.61430246,1.615684,-0.23157391,-1.2690083,0.116563804,1.7348435,0.88424814,-1.4272393,-0.38537833,0.67910004,0
0.5286057,1.5611664,1.1499885,-1.4482175,0.8403095,-1.9952104,-0.27189574,0.57198095,0.30641156,1.1106588,-2.5339744,-0.03069545,-1.3039701,-0.8859135,-0.58032703,-0.08134765,1
0.09189926,-0.09947931,0.09211145,-2.1975982,0.39843124,-1.2310385,-0.063495904,0.32744968,1.0903559,0.21464579,-0.95354444,1.1091253,-0.11430704,-0.30779538,-0.21320087,-1.2248656,1
-0.30555946,0.1872349,-1.0145221,-1.4690218,-0.66183555,0.27206695,-0.651837,-0.4139135,0.27327004,-0.9206803,0.45557415,0.7182507,1.43691,1.4034215,1.4754359,-0.45464793,1
-0.27473417,-1.0279368,-0.4915458,-1.8846661,1.08494,0.6278846,0.20975582,1.3519961,0.15607488,0.9940925,-0.6583737,1.6025698,0.19999307,-0.59196746,0.25294754,-0.52131164,0
1.3722749,0.53843254,0.80072874,0.029687136,-0.517994,-0.8168193,-0.742389,-0.2788881,-1.0341034,-0.105624266,-0.7446335,0.63384014,-0.009393604,0.15738925,-1.6996188,-0.5789578,0
-0.4615972,-0.5637959,0.43105325,-1.6638049,0.33003312,-1.3959906,-0.61406326,0.84981674,-0.6904112,1.7051747,-0.8620212,-1.3377908,0.031480014,-0.56350356,0.740956,-0.052037843,0
0.49458587,0.3699147,1.3730438,-0.16641907,2.2632134,-0.5586173,0.14547542,0.45670474,-0.36493164,0.40017217,-0.118128955,-0.43363154,-2.1417406,-0.3560939,-0.66542983,0.05312405,1
1.0616679,0.9823288,-0.36508387,1.3705201,0.208229,0.12875316,1.1731758,0.6368519,0.6971579,-1.0904727,-0.76257485,-0.16957954,0.32982728,-0.86034864,0.37274644,0.5841387,0
0.27620378,-0.8735007,-0.28039092,-0.33501884,-0.8137315,1.5546557,-0.27267358,0.9514034,-0.13687178,-1.0918285,-0.98338413,3.2078886,-1.0122328,-0.7092365,-0.3026004,-1.2537241,0
1.1092908,-0.1278931,0.18372847,-2.0737736,-0.58246297,-0.9358787,-0.9743456,1.4671222,-2.6929123,-1.1883858,0.30143312,-0.12164121,0.0054203244,-1.1059517,-0.9585429,-0.11745978,1
0.415996,-0.016282896,-2.1488798,0.17945343,-0.77386224,-1.3154788,0.54223746,3.2413979,-0.5523643,-2.5287938,1.8951471,2.7889633,-0.07336611,1.7628467,-1.2303275,0.60418403,1
1.5668408,1.864405,0.4240828,-0.029733898,0.551599,0.10238162,-0.64838916,0.92029375,0.27701828,-0.023165995,0.3295922,-0.8822782,0.23302929,0.28888074,0.98331845,-0.09852528,1
-1.7121024,-0.79251426,-1.3650743,1.1533813,0.6622988,1.1311512,1.0496237,-1.0960125,1.0038239,-0.33732128,0.30168465,0.65045637,0.7161216,0.4208408,0.45727912,1.1953034,1
-2.0209935,-0.95496786,-1.771029,-0.19648217,-1.6329644,0.50113684,1.2594743,-0.87411535,-0.4257535,-1.0407472,0.41672066,0.52292645,1.1526169,-0.8239933,-0.8090649,1.4854629,1
0.94283277,0.16522121,-0.15945362,0.70658684,-0.99878526,0.40592995,-1.6771506,1.3877406,-0.16493843,-0.59952295,-0.7670645,-0.61483884,0.35428077,-1.9741093,1.5892539,0.9024089,0
-0.8650416,-0.25434726,0.06409661,0.07545182,0.28061488,0.04549871,-0.20246075,-1.2905202,1.1749989,1.2739365,1.413301,0.79511774,0.698436,0.094945215,-0.5076263,0.12419573,0
-1.1934162,-0.90195197,-0.9144527,0.5687742,1.0519091,-1.1584429,0.005097319,0.13787594,-0.15422183,0.8982398,-0.86613154,-0.8493973,0.9609758,-0.8469767,-1.6090208,0.37139267,0
-0.21803796,-2.7135522,-1.7300752,-0.70802486,0.5670624,1.6599841,-0.0036228376,1.6676921,0.20067248,-1.5926157,0.34251386,0.9523156,-0.12452991,-0.1314033,-0.6788682,-0.29471552,0
1.2813172,-0.3372744,2.1032202,-2.172228,0.62051994,0.80805933,-0.7344855,-1.019852,-2.2353024,0.08633729,-0.097637005,1.1754118,-1.8948797,1.1185162,-0.29690754,-0.0047611734,1
1.5946244,-0.090714395,0.046340518,0.8207921,-0.027476486,0.9145893,0.41772544,-0.08896616,0.6157425,-1.5130013,0.5594702,-0.74523914,-0.051739164,0.10585509,-1.4367592,-1.1418366,0
0.50749755,-0.7423286,0.084061794,-0.10885679,-0.7826611,0.10627089,-0.0999923,1.4221476,-0.6862065,0.22256847,0.6038404,-0.5889498,-0.7179432,0.42851081,-1.0771201,-0.7526759,1
2.1726546,1.1232042,1.7391043,-0.5715312,-0.101982616,0.221375,-1.4493587,-1.4257509,-0.64661855,-0.49125123,-0.6233677,0.10884102,-0.58832896,0.33834934,-0.8096433,-0.2216091,0
0.670368,-0.7195762,-0.19978693,-0.14482455,-0.93765706,0.7313725,0.10866659,0.45238057,0.2653128,-0.5349924,0.5114048,-0.3534539,0.0020300113,0.68466663,0.25713703,-0.34137785,1
1.6319747,-1.9744802,-0.6621117,-0.9248034,0.5333856,-0.79457724,-0.27012736,1.1414317,1.6471786,-0.6876869,-0.619973,0.3627729,1.1684535,1.1144595,0.88369846,-1.4777648,1
0.8074102,0.9847569,0.5410823,-0.9471542,0.43541372,-0.6743957,0.24484695,1.046003,-0.033279743,1.1208519,-0.35512272,-0.46906662,0.5607151,-1.5744898,0.083846144,-0.6607339,0
0.089455865,-1.7923249,-1.3961445,-1.3141289,-0.34900907,-0.104293205,1.498648,0.86622983,-1.0254573,-1.3415462,-0.7904736,-1.6124524,1.542347,0.60266733,0.77360517,-1.0560024,1
0.6253077,1.7871269,1.2700487,-0.0810088,1.5011908,-0.14841922,-1.7499367,-1.185533,-0.93121946,1.3489877,0.28130198,1.2605888,0.5698166,-0.7471528,-1.4557899,-0.49237177,0
-0.0033439624,1.29808,0.3510021,-0.54174274,0.022353303,-0.062189735,-0.16238979,-1.1511898,0.9284085,0.20140547,2.213464,-0.65975213,0.5598767,-0.08520656,-0.91853136,-0.39701584,1
-0.073407084,-2.0061543,-2.7660048,1.5661602,0.49374896,-0.74037147,0.15669124,2.245603,0.24190184,-1.6249732,-0.3063966,-0.91650444,2.0307474,1.2678646,0.3622256,-0.42871612,1
0.03756159,-0.27261138,0.36967516,0.51530236,1.1886021,-0.52785754,1.3951542,-0.61071455,0.35669723,-1.1373557,0.96771467,0.3652282,-1.1515683,0.22890206,-0.9072032,0.16223073,0
0.41351092,1.2206349,0.74687326,0.15011472,-0.160527,0.06989144,-0.84028614,-1.5525398,1.1592569,-0.73720163,-0.74920595,-1.1616721,-0.3561959,1.4778712,2.7654004,-0.16465914,1
-0.1808603,0.86121625,0.15677893,-1.3445467,-0.48415327,0.9837968,-1.3323375,-1.4529012,2.3445153,-0.73633826,0.79758555,-1.196008,-0.6995713,0.96073014,0.7687444,-0.08624384,1
0.4331513,1.3346449,1.1618671,-1.26926,-0.46417153,0.14053866,-1.3488134,-1.4653277,0.097453274,1.7069533,1.0948366,1.2565459,0.35342395,-0.22045097,-1.8203393,0.16694367,0
0.19397528,0.3455321,-0.082888834,0.729522,1.1912873,-0.051927913,-1.492876,0.42232394,-1.191283,-0.14515257,-1.1631786,0.83545834,0.30405715,0.032075662,0.86089015,0.1134888,1
-0.8899956,-0.17096737,-0.65487814,0.35898897,-0.35361192,-0.23171721,0.3967956,-1.4356484,0.6955104,-0.9162691,0.19794424,-0.6178036,0.7406325,0.9798918,1.3388886,0.7623589,1
-0.4671018,-0.508325,0.30899486,-0.5383548,-0.12658598,-0.51687664,-0.1286056,0.19035414,0.37770796,1.4463654,-1.4198325,-0.9117963,-0.8762629,0.6955085,-0.84282833,-0.6601833,1
1.838355,-0.7206843,0.8286428,1.985333,1.4516612,-0.9821823,-1.1302369,0.5883887,-1.1671367,-0.38613576,-0.3791531,-0.34171668,0.3014487,-1.1020129,-0.9369012,-0.8756925,0
-1.4540914,-0.71347886,-1.6083945,-0.029842759,-0.9172726,0.023537142,-0.7735308,1.8467453,-0.42693874,-0.5664463,-0.57587963,-0.62871385,-0.22794917,-0.88636065,0.17096925,0.9906974,1
-0.44526505,0.3624371,-0.11981501,0.07723278,0.96414626,0.34098944,0.5589014,-0.67557573,0.33722365,0.03600488,0.36879733,-1.0932786,0.021443738,0.7066273,0.40216836,0.60611296,1
-0.40923974,1.0389382,0.100092694,0.41384366,-0.46931222,0.4900208,1.2295893,-1.5393895,2.439212,-1.0299273,0.5056629,0.64432645,-0.6239986,0.4361398,1.201509,0.06408344,1
1.4189645,0.5926864,1.1664184,0.7131925,-0.39750195,-1.0216553,0.66845936,0.239028,1.2519017,0.8439116,-1.757469,-0.43363178,-0.67188287,-0.2606142,0.25252292,-0.49722162,1
-0.23972134,-0.45449513,-0.7477371,1.3171229,-1.1623042,-0.3791212,0.8843494,0.21059552,-0.091375254,-0.99293464,-1.4431791,0.70664394,0.255046,0.7142981,0.9982697,-0.22706203,1
0.020388847,1.4781423,1.2081227,0.3128405,-1.4006552,-0.37362343,0.4099002,-0.32581455,-1.4029688,1.450372,0.004812688,1.0122002,0.05518645,-1.7220153,-0.30084807,0.27999112,0
0.5544585,-0.16313519,-0.07014224,0.075616054,0.27867186,0.14470884,0.7328372,0.25630334,0.18730897,-1.2961562,-0.42181858,-0.9625754,-0.5636146,0.108516455,1.2253567,0.98769635,1
0.47412845,-2.0406547,-0.6520102,-1.6510209,0.60848504,0.6679699,-1.8522015,0.7668877,-0.5287098,-0.7051969,-0.09062467,-0.42935184,0.29465806,1.0316001,0.58093935,-0.042619817,1
-0.15141413,0.5867518,0.41222215,-0.6285861,0.58406204,-0.21199363,-0.429594,0.6602177,0.20070176,0.6356343,-0.84667665,-0.377434,-1.4947255,-0.018996479,-0.41544664,0.47917542,1
-0.19835687,0.86721504,1.5891978,1.8145524,-1.7074506,-0.015879238,0.07193317,-0.7184509,-0.14861873,1.2765456,1.4498184,0.4949433,-0.44243985,-1.9779197,0.70316815,-0.15208927,0
1.5243189,-0.33700964,0.24854767,1.1671561,0.13985395,1.141558,-0.7370201,0.52187115,-1.4615594,-0.08995235,-2.8190308,-0.1936652,0.1161711,0.43860608,0.5526571,-0.18103465,0
-1.1999449,-2.4181755,-1.548996,-0.7556378,-0.9182817,0.6753354,-1.6437924,1.8727058,0.4009381,-1.6443783,0.3782797,0.16213843,-0.9837854,-0.5274149,0.42506093,-0.23867442,0
1.1143208,-1.4922247,0.07840726,0.8954357,-1.8382152,-0.9900007,-0.3293126,0.44499463,-1.0185428,-0.5292691,0.01859389,1.1982309,0.4667866,1.7247677,-0.88436234,-2.2263925,1
1.0244728,1.1148338,-1.7639886,0.3159412,-0.9973467,2.435684,0.689258,1.4133936,1.5136307,-0.988961,-1.4738578,-0.08669222,1.4728101,-0.4678018,1.1097492,0.4633513,0
1.7262626,0.053661555,2.7062995,-0.8262374,0.8812627,-0.18440472,0.76802915,-1.3477204,-1.2407694,-0.0022260903,-0.41874188,-0.13671114,-1.8463445,-0.2585771,-0.254735,-0.78743565,0
0.876848,-0.4468895,0.8434904,0.58031124,1.4899126,3.3642232,0.55024034,-0.24510472,-0.57179457,-1.5503979,-1.5206867,-1.0199287,-2.5073102,-0.36506435,0.3779213,-0.45212516,0
1.4107203,1.1985161,1.4220487,-0.7172804,-0.9162327,-0.9236641,2.9298468,-1.5517855,-0.3719796,-0.27535322,0.46675357,-0.7834926,-0.6415361,1.3926922,-2.9367578,-1.6658912,0
1.1774567,0.9153398,1.5052676,-0.64641654,-1.9364429,0.5258194,0.3013853,-0.97188216,-0.64387566,2.3164594,1.6138726,-0.5937673,1.1558402,-1.0478252,-1.0194579,0.3981314,0
0.42839822,-0.23626964,-0.10401082,0.917308,0.019222394,0.36599654,-0.88077754,1.4642158,0.16441864,-0.20009874,0.40177834,-0.5773081,-1.0235186,0.05553451,-0.08845482,0.47831154,1
1.4169902,0.93439233,0.65644646,-1.7372597,1.1348761,-0.4580124,-0.34108198,-0.55445474,-0.19795299,-0.8774194,-0.60491127,0.9693144,-0.26138693,0.40420982,-0.57843375,0.20329842,0
-0.9957812,-1.2209474,-1.318893,-1.0657929,-0.31736618,0.07281539,-0.011201636,1.3373222,0.118017115,-0.7485831,-0.12171982,-0.8073098,-0.301405,-0.20306967,-0.103960074,0.30907497,0
0.13417183,-1.3642839,-0.69322145,-0.0034688355,-0.37183043,1.2089309,-0.16564114,0.6818645,-0.4909507,-0.26814905,-0.48900995,-2.5044632,-0.0376241,0.6365777,-1.1961622,-0.8362001,0
1.1215687,-1.1155248,-0.6094897,-1.7024329,1.5644493,0.09517208,-0.27285796,0.8463248,0.6235919,-1.1357738,0.012670594,-0.06044117,0.3965293,1.1467065,0.8455148,-0.10198235,1
-0.252077,-0.7809795,0.8979047,1.0311129,0.668366,1.1328611,-0.4250434,0.4493387,-0.14119948,-0.42926294,-1.210831,1.3684361,-2.3923311,-1.1712923,2.0145485,0.31008407,0
1.0986749,-1.151511,-0.32919863,-0.073052436,1.5838082,1.2318578,0.27181873,0.7693391,1.7679408,-0.76630414,0.4064682,-1.402849,-0.7328861,1.5240076,1.292424,0.921296,1
0.33657664,0.60119605,0.30004534,-0.6933573,2.1006289,0.15845628,-0.5018594,-0.37301785,0.8538672,0.47787222,1.460544,0.25369567,0.4046727,-0.29229957,-0.66683793,-0.2946429,1
-0.88394445,0.08768065,-0.5156022,0.3529329,-0.55832034,-0.3504708,-0.8565114,0.7510307,1.5246643,-1.0734516,1.6998742,-0.34151652,-0.95514,-1.0956117,-0.27497473,-0.39379916,0
0.72427857,-0.66064996,-0.29700446,-0.5521961,1.123969,0.19961433,1.9728408,0.7397452,0.13401149,-0.8813389,-0.288208,0.55767167,0.06826216,-0.7252762,0.27327138,0.41078222,0
-0.09464613,0.87843996,1.1610267,0.1358221,-0.79507184,0.2751351,-0.47303247,-1.4784106,-1.3978034,2.7744288,-0.2500995,0.71163696,1.0267018,-1.1807979,-1.3363823,0.9516033,0
-1.231537,-0.12213496,0.79885453,-0.23345062,-0.57307357,-0.14570121,0.07687907,-1.8502951,1.7053199,0.9756731,1.2581904,0.38870025,-0.5773913,-1.0264968,-1.214346,-1.0240539,0
