x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
1.4215379,2.1370018,-1.7446288,1.3284191,2.4401658,1.0737617,2.245806,0.27203998,-0.712454,0.4301513,1.5400835,-1.3455836,-0.05425223,0.57097125,-0.09974741,-2.288165,-1.2121174,-0.91569966,0
0.7798035,-0.675867,1.4220396,-1.6166024,-1.3956434,0.5633188,-1.1017976,1.9014344,0.52621615,0.41933072,1.135113,1.7035908,1.4733459,1.2974755,0.2128998,0.027122099,-1.6589392,-0.4588804,0
-0.45192873,-0.887895,0.19714524,1.8273904,1.1783735,0.25298637,-0.21043938,1.4369291,0.013716215,0.98137456,0.45172802,0.15715356,-0.5148854,-0.4203201,-0.8937405,1.2854356,1.2589751,1.258613,1
0.35226592,-0.7226101,-0.6449225,0.28426698,-0.12980801,0.59888244,-0.27522412,1.3122548,0.29610956,-1.6478233,0.24063675,-0.23938651,0.89595264,0.20869248,1.4471096,0.004506885,0.23611566,0.87093097,1
-0.45961967,-0.43586975,-0.31403935,0.8699089,0.76916736,0.5646546,-0.64263886,0.9258475,-0.13905154,-0.25267044,0.06983594,0.9318988,0.81249964,-0.08454197,-0.012602667,0.29809892,0.8743108,0.24848856,1
-0.66702217,-0.37564304,-0.40101185,0.28046453,-0.46804437,1.6538577,0.97951376,2.0768445,0.40339717,-0.21945506,1.0096848,-0.85818005,1.689931,0.0728354,-0.28108272,-0.73386455,-1.408639,0.08439144,0
0.41442502,-0.5495275,0.090051994,-0.46141404,1.4101112,0.02982712,0.07812168,0.1293996,0.6738563,0.055691455,0.84509546,0.6411578,0.62561494,0.07234016,-0.90095484,0.86414653,0.16897987,0.035895072,0
0.51710474,-1.3103061,0.7737797,0.14320695,-0.16469216,1.6302819,-0.24175857,1.7593802,-0.8470373,0.54959697,0.4081198,-0.065975234,0.49984464,1.0913923,-0.18274474,0.41272765,-0.30595684,-0.011706797,1
0.2548342,-2.311649,1.0429646,-0.8552149,-1.5336012,0.8540512,-1.3597293,0.35545123,-0.14739114,1.3971865,0.19128384,1.0130432,-0.030064225,-0.45527127,0.040054712,0.35969138,-1.6590285,0.09746064,1
-0.028542956,-0.2454022,-1.986888,-0.44376907,-0.09808426,-0.13209432,0.6825323,0.65800226,1.050419,0.9276874,-0.30106154,-1.0862057,0.21972875,0.16892847,1.510427,0.123088524,1.4859658,1.4012975,1
-0.0014875125,-2.6544297,-0.5201061,0.39135653,0.37148115,1.4035805,0.24320169,0.060653202,0.30435514,1.7384545,0.57152855,-0.61106986,0.3147159,-0.497794,-0.113623485,0.65695995,-0.9079193,0.5680388,0
-0.22836691,0.94819593,-0.9079686,1.0941552,2.5380318,-1.7595699,2.3171132,-0.6347271,2.9696574,-1.4347652,3.0385497,-0.76093155,-0.55195284,0.4311909,-0.6819271,0.3688312,-1.426523,0.59543204,0
-0.9255088,2.8452044,-1.5637213,-1.3529989,-0.0010218461,-0.014902988,2.6356032,-0.89564615,0.122987434,0.8565977,1.1859488,-1.2617295,-1.1394547,0.4438396,-0.58694905,-3.0499232,-2.6105618,-1.5051538,1
-0.34574783,0.8724205,-0.7015545,0.5928218,0.07703675,0.47035912,1.1254601,-0.5800934,-0.12824002,0.94176924,0.82171696,-0.5223486,-0.34671465,-0.21910341,-0.29016954,-1.7331294,-2.105154,-0.9004672,0
-0.15826224,1.6538773,0.87035,-0.15154472,-1.6151745,-1.5117264,0.079936944,-0.1945005,0.88001037,0.018739438,-0.6184033,0.15181832,0.23301168,-0.6023141,-0.866641,-0.027394824,0.13137905,-0.18466543,1
-0.82792443,0.21142663,0.022615656,0.70066303,-0.42911488,1.2713323,0.45202717,-0.8824846,-0.6899057,1.1977223,-0.08665603,0.47417957,1.2146013,0.91167086,-0.8619108,-1.1952243,-1.5440563,-2.2366407,0
-0.37838855,0.6521931,1.2839639,-0.6770499,-0.7366096,-0.31963697,-1.7833416,-0.3011488,-1.8267914,0.94544095,-1.4462538,0.6774209,-0.25861737,0.24937323,1.3868781,-0.1861078,0.890273,-0.42223412,0
-1.0581332,0.170526,-0.7149411,0.877286,0.31855026,-0.3404043,1.2369483,-1.295254,0.5604572,0.7785733,-0.7530943,-1.4881122,0.347027,-0.41764307,-0.53414506,0.44441706,0.8747585,-0.005600766,1
0.16199899,1.0123129,-0.6042837,1.628645,0.35276833,0.5557937,0.27751413,-0.83952516,-1.0199385,-0.39218682,0.08604233,-0.1366938,0.0658804,0.45620176,0.9202947,-1.7316804,-1.146026,-1.2143258,0
-0.5178985,-1.2127607,0.25478557,0.01099285,-1.0271796,-0.48062423,-0.74327964,0.07259201,0.43016523,0.6200829,-0.36390406,-0.26540932,-0.3327706,0.50608677,1.6439543,0.88391745,0.42015,0.98006785,0
-0.65908056,0.75803995,-0.46231833,-0.7111517,-0.23390241,-1.1359917,1.621296,0.81150895,1.5136678,0.452946,1.708701,-1.6125059,-1.858564,0.54615104,0.5698643,-0.29147276,-1.2178407,1.3251991,0
-1.0731841,-0.39260316,0.87355435,-0.16355595,0.15912558,-0.33802933,1.2461296,1.6811849,1.3650672,-0.37786028,1.8666722,-0.73445934,-1.0051463,0.72448087,-1.5807556,1.127188,-0.8042019,0.9985149,0
-0.2676632,-0.44260558,0.9280888,1.0655999,-0.392189,-1.2265848,-0.39568743,-0.23114888,1.221121,-0.6543663,-0.139566,-0.19900365,0.4817063,-0.914413,-0.06200291,1.3845013,0.40939108,0.92122424,1
-0.05268287,1.0026685,-0.855425,0.4364869,0.808618,0.8211936,1.0947678,0.0050320416,-0.15834077,-0.019771485,0.505069,-0.11324798,0.7509841,-0.13761047,-1.0356348,-1.2216313,-0.76168734,-1.0020089,0
-0.9212967,1.6618918,2.0294313,0.7626439,0.69974905,-3.1394289,-1.2460458,-0.2505912,1.2963554,-1.2963111,1.0624841,0.6573343,-0.38510683,-1.2934927,1.0544429,0.842833,-0.33716008,1.2254308,1
0.47868872,-0.8993507,-1.4516131,-1.3761954,0.916017,0.17699817,1.2923646,-1.3387699,0.8161107,-1.3969134,0.9214506,-0.6577513,-0.90577644,0.5204793,0.017528817,-0.17278954,-0.98491675,-0.12121341,0
0.14783692,-1.7487713,0.62484765,0.5145846,-0.93856794,0.80486196,-0.87638444,0.9930549,0.79226285,0.75620186,-0.1317124,0.91047174,2.2928178,-0.1824971,-0.4049686,1.054986,-0.026316818,0.087921984,0
-0.26530862,0.3913647,-0.23494186,-0.7455848,-1.2861837,-1.0595628,0.097309805,-1.3572596,1.148742,-0.78187853,-0.66194654,-0.0038235763,0.602181,-0.40804616,0.28397828,-0.10711321,-0.2219775,-0.30191344,1
1.9962231,0.009525445,0.019682555,0.50016576,-0.33234033,-0.19087216,-0.71150607,0.36055106,0.422062,1.536602,0.3075872,0.9769996,0.63392353,0.08009428,0.7015203,-0.22833483,-0.37961143,-0.0007848913,0
1.2486346,-1.4305085,1.8834455,1.2405212,2.4297292,-0.8537006,0.07595889,-0.63681287,0.8211096,-1.312482,1.6557747,-0.67871475,-0.09877012,0.35869294,-0.28095964,2.4255688,-0.4559922,0.73178685,1
0.5480085,0.26414916,0.17663375,0.98666424,-0.03336999,0.0072439928,-1.4010544,0.8302172,-0.35010776,-0.087925464,-0.38698724,0.77440196,1.1496223,-1.5529996,0.97736496,-0.32585073,0.36932296,0.588655,1
2.9626052,-0.74592143,0.04588372,-1.1388714,-1.7739348,-0.04291524,-0.66897655,-0.7289628,-0.8464343,2.4970338,-2.5597131,-1.2769332,-0.17814718,-1.3760966,0.78616333,0.55544055,1.7164731,0.78182995,0
-0.16975561,-0.27702457,1.4114727,-1.1392021,0.16110866,0.50847936,-1.1809448,-0.09915076,-1.2035289,0.3119492,-0.9740677,1.0388461,1.2028105,0.72543526,-0.48326778,0.8012971,1.052116,-1.0329715,0
1.1135025,1.9578364,-0.08992345,1.4674666,1.1263206,1.642399,3.03011,-0.43437302,-1.3998141,-1.3877616,1.4822104,-2.4488702,-0.13373213,2.0997357,-0.8676554,-2.3457255,-2.942701,-2.3981724,0
0.18639444,0.43112493,-0.8527459,0.3523017,0.3927855,0.7846361,0.25180233,-0.14344561,-0.040375687,1.3831066,0.30667108,0.61671853,1.2061812,-0.01396452,-0.15780316,-1.1338611,-0.784516,-1.0011337,0
-1.2373793,0.009600312,1.0368687,0.5480998,-0.51430845,-1.8271785,0.5583493,-0.4663422,1.6010312,0.58223844,0.26878268,-1.3645087,-0.5136419,-0.33582205,0.038442347,1.4338233,0.024853222,1.1687777,1
-0.73723155,-1.5227472,0.033743426,-0.4680651,0.18111959,0.51226926,-0.010150219,-1.0923537,-0.022142917,-0.20076032,-0.3996516,-0.22488609,0.34447643,-0.05166541,-0.33510187,0.7821155,0.0018134457,-0.2792563,1
0.10593502,1.4104061,-0.98084044,-0.8645794,-0.96079874,0.860918,1.0519912,-0.28563657,-1.3752514,-0.7851793,-0.8468952,-1.1482977,-0.84373516,-0.25700822,-0.18200749,-2.0758684,-0.5771625,-0.8680466,1
0.10990421,-0.063769355,-0.5166516,1.5975776,0.1632509,-0.45773575,0.1470319,1.4981797,1.3363918,-0.12746777,0.64634603,-0.58240074,0.71010935,-0.87678766,0.7803494,0.4336629,0.43429306,1.689866,1
-0.8489001,1.9838879,-0.48453346,-0.18395026,-0.83583015,-0.54388255,0.2794532,1.0573312,0.023027116,0.1453462,0.19272326,0.8958352,-1.3756987,-0.3981667,-1.0947378,-1.3242887,-0.055522695,-0.024361819,1
-0.0047766413,-0.19310597,-1.3939807,0.9357474,-0.7637481,1.1465567,-0.1102562,-0.6155382,-0.5485732,1.7281773,-0.26038104,1.3140363,-0.06425616,0.5019044,-0.059767023,-1.6288072,-0.95153236,-1.3891133,0
-0.7009885,0.9612019,1.293067,-0.4163613,-0.8912521,-0.7055733,-0.17687114,1.2076902,-0.06396374,-1.6815417,0.0437992,-0.21252707,-0.6960888,-0.72116464,-0.71298224,0.1459854,-0.024410825,0.65798897,1
-1.1807055,0.05184378,0.85723126,1.1099063,-1.9164329,-0.7368992,-2.0723038,1.1085786,-0.46478188,-0.25931996,-1.1008714,2.1971633,-1.5419257,-1.7944653,-0.9877111,0.2154092,1.0257465,0.8871123,1
0.8741312,0.7663986,-0.5368577,-0.5613795,-0.070487365,0.26317567,-0.47387522,0.78912115,-0.8677841,1.5824792,-0.26267418,1.5345,-1.170487,0.58549273,-0.6467073,-0.68146735,0.90980357,-0.36319157,0
0.5651311,-1.2079557,-0.65737116,0.6384252,-0.49214292,1.0172851,-0.4791438,-0.69184434,-0.0633178,0.59546024,-0.16219085,0.7634802,0.9233178,-0.44213104,0.26108927,-0.6243925,-1.1012318,-0.69789904,0
0.42438856,1.6926142,1.3926731,1.2196977,-0.91495055,-0.7206981,-0.37261897,0.834797,-0.12772478,-0.38800132,-0.31442422,-0.053514026,0.6157836,-1.6566792,-0.7603219,-0.3980562,-0.2845301,0.13832876,1
-0.40815723,-0.37311816,0.05372725,0.19095224,-1.3498868,0.34698516,-0.76256007,-1.0706612,-1.3421426,-1.2926534,-2.5413167,-0.66695946,0.20213427,-1.389318,0.28764257,0.03481048,1.3766345,-0.076894365,0
-0.9233997,-0.370339,0.27395418,-0.8706716,-0.41182473,-1.6533971,0.38747752,-0.96785885,2.148279,0.0075685782,0.34884182,-0.090181634,0.30859253,1.2255012,0.36023054,1.4476829,0.27247503,0.28036776,0
0.8125847,0.3513388,0.1249329,-2.0568588,-2.044081,-0.49896806,-0.36964604,-1.055271,-0.38950995,-0.29099646,-2.2933726,0.04336765,-0.5496795,-1.948651,-1.4406672,0.009730884,1.1389962,-0.12296135,1
-0.13160564,-0.5060612,-1.1586177,0.8711102,-1.4901174,1.0301831,0.1731666,-0.1663619,-0.80946994,0.784689,-1.549775,0.2108821,-1.0612328,-1.1756263,-1.6209576,-0.65590686,0.682631,-0.2200233,1
-0.41191566,0.62663597,-0.039532404,0.33775213,0.2517381,0.093287684,-0.33231512,0.07073295,0.04687543,0.9084791,-0.013172646,0.64715147,1.3294623,-0.56845576,-0.03623782,-0.48770484,-0.15686549,-0.45976043,1
-0.8897439,1.2537018,-2.1433055,-1.3481295,1.0047942,1.3059177,1.0294069,-0.49053195,-1.084325,-0.30242023,0.32350028,-0.15465984,-0.0714244,0.3945076,0.55618834,-2.5511787,-0.9638964,-1.2914568,0
1.5070769,-2.0995016,-0.35545823,-0.4355192,-0.9656276,0.8462473,0.023310447,-0.69734454,-0.76528305,-0.87533545,-1.8546641,-1.968754,-0.407179,-0.9542407,0.5256769,0.9700173,1.2152077,0.9638106,0
0.13927177,1.2005966,-0.75106406,0.1707643,-0.15488292,0.5632738,2.128503,-2.1358504,-0.6297686,0.57313174,-0.05378778,-2.0824907,-0.2516512,0.69110334,-0.045056555,-1.874842,-2.0198522,-1.829943,0
1.2553312,-0.80475587,-1.8019727,-0.044465438,-0.41995102,0.5502177,0.6206041,0.45317572,0.5081699,1.3481196,-0.7558747,-1.0547973,0.40831554,0.35313234,1.0276661,0.19262753,1.4619197,0.8904024,1
0.19704925,0.50167036,0.07456865,0.566254,-0.24671683,-0.7887577,-1.2281643,-0.12941118,-0.17656706,1.3161085,-0.87579536,1.4964607,-0.05186925,0.45676377,0.5333783,0.31351343,1.5991211,-0.08084019,0
-0.5913266,-0.2666345,0.17768836,1.1890517,0.78706884,0.33615518,-0.4590904,1.1869652,0.019999683,-0.19302022,0.37122878,0.4299974,0.7466428,-0.5591261,-0.20275348,0.43506464,0.49893144,0.5890812,1
0.2634771,1.2987701,-0.64472514,1.1194297,1.6863452,-1.3693944,1.0426956,-0.20503108,0.97591096,0.4495362,0.30807382,-0.54632485,-0.51591885,0.23128276,-0.5198481,0.7746619,1.7769043,0.667231,0
1.6189221,-0.8883879,-0.75649834,-1.590921,0.9356511,-0.5458192,0.19530609,-0.65403414,1.3400372,-1.3889462,1.2023696,1.0190468,-0.7706302,0.58737165,-0.2781717,0.5536815,-0.40343523,0.17284545,1
0.60134226,-1.2139578,-0.57699656,-1.1414056,-0.6209043,0.28119427,-0.038682476,0.9311152,-0.31773442,0.3834011,-0.11978778,-0.39697167,-2.3142366,0.33629948,0.30275956,0.4413575,0.7386549,1.3361058,0
-0.15674494,1.5862375,-1.1502892,-1.3182181,1.4221402,0.8612155,1.6099505,-1.174753,-0.9279273,0.27683917,0.31863964,-0.7021368,0.25541037,1.176296,-0.29340607,-1.733608,-0.77028406,-1.8892801,0
-0.40712887,-2.034735,1.1431879,0.8173289,-0.48553333,0.5725015,-1.3257176,-0.48083866,-0.37234053,-0.84363335,-0.9597779,0.26975447,1.5448503,0.4202816,0.77816105,1.4353882,0.5330781,-0.18371396,0
0.5513259,0.4354826,-0.5771845,-1.1041869,-1.2449639,-1.0918075,0.13339825,-1.5823374,1.0859703,0.13742077,-0.71771663,0.21758412,0.011914664,-0.9352721,-0.14294295,-0.3367852,-0.2514716,-0.2605661,1
-1.5159785,0.6774692,-0.76739365,1.6010796,-0.8529238,0.24237248,-0.28542447,0.70684254,-0.5692056,-0.053018667,-0.76134616,-0.4663126,0.34148148,0.337172,1.9102857,-0.94622535,0.6283299,0.29802018,1
-0.13239849,0.8695406,0.05676424,-0.49698204,-0.079739675,0.07442896,0.6589937,1.6963123,0.48920047,0.8142735,1.3211763,0.7367341,-0.7101904,0.66768426,-1.4803174,-0.45974538,-0.67565536,-0.050307896,0
0.59749943,0.07058891,0.42118117,-0.72775036,-0.97236985,0.3859355,0.041788198,-1.0868797,-1.4984338,-0.8069316,-1.8597156,-0.827709,-0.96592104,-1.6324441,-1.439927,-0.18037134,0.5409941,-0.39260578,1
1.3741891,2.0972462,-1.3874454,1.1022613,2.1690698,-1.3294958,2.2555447,-0.2305126,0.9964809,-0.18313305,1.0726023,-1.6090153,-1.4725751,0.23359972,-0.48586002,-0.17884323,0.877204,0.74007475,0
1.1467822,0.15640235,-0.8045001,1.1194031,0.74624884,0.5681106,0.26799563,-0.65922266,-0.6815346,-1.211766,-0.28874126,0.14295015,0.22723655,1.9424343,0.7542364,-0.34300277,0.6792577,-1.0325593,0
-0.32876116,0.4178659,-0.72715735,1.4677248,0.73620844,-0.2661791,1.600961,-0.49448037,1.3887073,0.3120966,1.4864808,-0.3211759,-0.14813817,0.24954002,-1.106275,-0.39680392,-1.4536418,-0.3944413,0
-0.76548535,-0.49372524,-0.73252606,0.11833363,-0.6926532,-0.03494465,1.3067442,-1.2037536,1.4330512,1.3900733,0.6265199,-0.5734382,0.22607492,0.1459877,-0.5678339,-0.36002776,-1.7557176,-0.5831415,0
0.7282463,-0.18908738,0.04782573,-0.413168,-1.3101913,-0.041656874,-0.24754173,2.140575,1.1522298,-0.24757877,0.40120566,-0.30658343,1.4409008,0.4131316,1.4565737,0.19703005,0.0032718212,1.144319,1
-0.18466759,-0.76131386,-0.5362092,0.9615832,-0.33279428,1.8219396,0.006766464,1.1429452,-0.96944314,-1.1301292,0.058798276,0.70253474,-0.1774048,0.14337033,-1.1250461,-0.72240686,-0.415896,-0.5062198,1
-0.03373439,-1.2681413,0.4608797,-0.55220634,-0.35323346,0.5049276,-0.33399007,-0.41269752,0.32856703,0.74217826,-0.090287656,1.0636771,0.64513654,-0.13090077,-1.5278525,0.69946957,-0.3526189,-0.66254425,1
-0.06133137,-1.181971,2.1390095,1.460886,-0.35237527,-0.89138144,-1.0003188,-1.7466136,-0.4594174,0.55531603,-0.40688145,0.029280545,-0.7161509,1.970504,1.0578406,1.6192327,-0.06642255,-0.5802263,0
-0.43617895,-0.3074575,-0.0010662798,-0.34983936,-0.44066086,0.3550032,-1.0195607,0.50993496,0.3033236,2.2020698,-0.3588863,1.914505,1.5038351,-0.36211127,-0.74417156,0.12437668,0.44690257,-0.4744299,0
0.8148276,-1.2735704,-0.07421876,0.36342576,1.5800016,-0.7117648,0.46413878,-1.4123324,0.9653763,-2.4910274,1.601723,-0.07590909,-1.4511853,1.0966758,0.42118102,0.923512,-1.0448245,0.23063874,0
1.9361666,-0.73413247,0.21547063,-0.5484458,-1.4018385,0.6863317,-0.38699645,0.8533366,0.15131669,0.09158183,-0.05866127,-0.30251205,1.0198499,-0.9379553,0.553093,-0.40291324,-1.1174155,0.37194112,1
0.63486934,-0.7638269,0.2375114,-0.45321676,-0.5807677,-0.12027066,-0.59180266,-0.3655513,0.2678591,-1.6510329,-0.7722325,-0.12959349,0.7517973,-1.4980867,0.026882833,0.54487944,0.2824313,0.49747276,0
-0.07542626,-0.4369236,-0.2630592,-0.8852182,0.03053159,0.08486003,0.83395183,-0.10019171,0.9958535,-0.2619088,0.5919919,-0.6918051,0.7547509,0.4768031,0.019724451,0.2531954,-0.62831485,-0.0068542706,0
-0.16382611,0.48996213,0.3338244,0.26943982,1.1376557,-0.67068744,0.7134124,0.15133072,0.39369032,-0.17824821,0.83988273,-0.4124565,-0.73314404,1.2073158,-0.28067565,0.7038953,0.4187894,0.20412022,0
-0.09357763,-0.19340692,0.34419858,0.44546348,0.76085377,-2.1585202,0.08268111,-0.20791411,2.49413,0.6522348,0.87027633,-0.88217354,0.76734966,-0.692622,1.3020743,1.7348211,0.4819669,1.8712353,1
0.67597586,-2.338631,0.6127479,-1.529774,0.80789864,0.677453,-0.122334436,0.31223196,0.54984045,-0.90299803,1.5495569,-0.35426265,0.21596323,0.4096466,0.6033065,1.015767,-1.5665256,0.6251019,0
0.4608644,0.8036968,1.426013,-0.74221665,-0.7184476,-0.8808118,-0.28442997,-0.041068707,0.84000635,0.69792026,-0.5311816,0.43190467,2.1418395,0.65004283,-0.51047254,0.9453477,0.6754061,-0.6955651,0
0.4425524,-1.2827559,-1.8693101,-1.5366395,-1.0389632,0.7859341,0.97917503,-3.1467597,0.20145713,-0.8023483,-2.1376908,-0.82971114,1.0740609,0.54810137,-0.07955687,-0.066039234,0.687866,-1.5430218,0
-1.0548127,-1.3388294,0.6023873,0.48009855,1.7376559,0.13183631,-0.57943213,1.5549791,0.38164663,0.67854565,0.8949567,0.60609764,-0.059666876,-0.8207113,-1.1211365,1.8302453,1.1242772,1.4828179,1
0.95187265,-0.5006261,1.2020437,-0.7721492,-1.0205606,0.3905322,-0.15168458,-0.0019806921,0.19551241,0.7595334,-0.3242618,-0.32755795,1.9225562,0.30817473,-0.0920219,0.45370165,-0.6588757,-0.6528843,0
-1.4326478,0.7002901,1.1531177,-1.6133925,0.6657566,-0.03864276,0.1373273,-0.28554624,-0.8282877,0.029688062,0.21803363,0.65905684,-0.6663317,1.4071902,-1.4285259,0.2682852,0.08717122,-1.2172984,0
0.63432956,0.6095545,-1.0898013,0.7551991,0.6194004,1.113832,0.020989496,-0.24202399,-0.69983023,-0.9318854,0.0014022378,1.1316853,0.98686516,0.27958137,-0.26587614,-1.4420289,-0.39416128,-1.4351244,0
1.7435257,1.6383996,-0.91010517,-2.1766999,1.170578,2.256987,0.83694345,1.1290569,-2.9110525,-1.9093485,-2.0279248,-1.8275068,1.4142972,-1.2776861,-0.9279182,-1.2275319,2.3638945,-0.5214334,1
0.64498997,-1.0779085,0.36792472,0.98554534,0.12472493,1.2529223,-0.29842296,-1.2999096,-1.8241692,-0.913028,-1.2056994,-0.71244514,-0.080292344,-0.6959312,-0.2330643,-0.06312879,-0.11122857,-0.7412885,0
0.024091966,-0.92664504,-1.1586392,0.06310547,0.11026421,1.3248771,0.18233947,2.2660122,0.015130383,0.07419892,0.22846274,-0.7468516,0.88864946,0.6953965,1.3459339,0.06331633,0.907421,1.1799498,1
1.2845081,-1.4862878,0.44626015,-0.26093787,0.24557443,-1.1339138,0.23266193,-0.47691166,2.1411843,0.883938,0.92668027,-0.3558531,0.38014635,0.7141921,0.4304061,1.9381037,-0.09722683,0.9251481,0
0.45444116,-1.1526601,-0.77396184,0.8938751,-0.17616563,0.93907034,0.38215804,-0.9852118,-0.45657936,-0.725942,-0.6854479,-0.71395594,-0.050287336,-0.17152727,-0.010976978,-0.10439461,-0.08558751,-0.3124424,0
-1.1590266,-1.4667064,0.1794439,1.8028219,0.53596723,0.09365523,-0.11873304,-0.8451514,0.30117947,-0.4763985,-0.2865137,-0.51505023,0.6302351,-0.046263207,0.2582937,1.2406274,0.47101772,0.26933065,1
-1.0635104,1.6944875,-1.6535933,-0.8854814,1.089083,1.0842957,1.7882115,-1.1785976,-0.99583066,0.31892213,0.2014976,-1.3042821,0.43220016,0.69086945,0.41833737,-2.3741612,-1.1921042,-1.7118399,0
-1.7937511,-0.23000403,-0.31519568,-2.2579694,0.31481454,-2.1298723,0.11382476,-0.95645505,2.4367142,-1.0572876,1.2593338,-0.10892367,-0.7720727,-1.4785916,0.72382826,0.6222448,-0.9709307,1.5231138,1
-0.66685975,-2.711932,0.2921464,-0.23672806,0.598005,-0.11803497,-0.14997083,1.2339323,1.8732454,0.09140679,1.3061153,0.029001703,0.19660132,0.49117708,-0.01100833,2.466319,0.40576246,1.8186123,1
-0.27606738,-0.42013597,-0.10924515,0.610717,-1.1801587,0.71035504,-0.13843638,-0.89242303,0.35822144,0.9407878,-0.35215253,1.2244257,1.4864844,-0.41637677,-1.2642533,-0.6547559,-1.299278,-1.5481528,0
0.5839141,-0.76841784,-0.9610159,-0.15097676,0.79040277,0.81927526,1.3306688,2.031533,0.69344515,-0.115020424,1.3419638,-0.6605819,-0.96951014,0.4519235,-1.1990192,0.46580288,0.24148817,1.1904608,0
-0.051795285,0.84400827,-0.14515309,-0.12186756,0.6334088,0.38134852,2.2371783,-0.5361121,-0.09664046,-0.53846365,0.801743,-2.2297406,-0.2818297,1.5752199,-0.25043276,-0.5835405,-1.1534929,-0.8403572,0
0.43193775,-2.5928576,-0.09901955,-0.29477704,0.19524617,1.802413,-1.1591532,-0.21074611,-0.7313257,-0.026672738,-0.31056383,1.4694623,0.78084105,-0.5160225,-0.7701513,0.47341812,-0.28561032,-0.53327435,0
-0.43926793,-0.124396004,-0.3793045,0.5487535,-0.04824341,1.5067371,-0.031679496,0.11109055,-2.3888688,-0.8153662,-1.4905806,-0.47631344,-1.2687721,-0.9135622,-1.1027728,-0.63895977,1.0304335,-0.27638698,1
-1.5765904,0.45105687,0.8598079,1.4304968,-1.0685039,0.13430259,-1.7415328,1.2975844,-1.1893771,-0.997549,-0.053916287,2.204619,-1.0483196,0.29192254,0.09858647,-0.75292355,-0.2327507,-0.2693105,0
0.037612554,0.38096488,-0.18689047,0.1232339,0.14027607,-0.39642146,-0.9275852,0.17300634,-0.1149927,-1.1880066,0.0039503714,0.43980166,0.46389404,0.2565681,2.0873723,-0.39767942,0.19871777,0.30105367,0
0.2122848,0.52755624,1.6002117,-0.14395642,-0.04350835,-1.2090303,-0.30445644,2.0752747,0.60024035,0.07032344,0.37633356,-1.3702123,0.035473272,-1.413074,0.45424592,1.2813301,0.78919566,2.3053987,1
-1.4576428,-1.7674176,-0.96387047,-0.14933765,1.6110429,0.46439397,-0.4043262,-0.8670987,-0.07623204,-0.30600962,-0.27170938,0.2881622,-0.021812309,-0.34862468,0.23506722,1.0307773,1.2379087,0.4850534,1
-0.7994088,1.0422688,-0.44199726,0.560475,1.4949449,1.0189826,0.49002874,-1.4463296,-1.4583367,-1.4843835,-0.31371704,-0.37679332,1.6356751,1.9063516,1.1456527,-1.1816206,-0.17160104,-2.204399,0
0.80668515,-0.08262589,-0.8188308,-1.1231148,-0.9652999,0.42102057,-0.48788136,-0.39717668,-1.442111,0.5551032,-0.90704477,0.3714085,-2.589588,-1.3876793,-0.2709307,-1.2486628,-0.16214974,0.18551062,1
1.0127413,0.42199075,0.09657817,0.3771446,-0.9763844,-1.1211218,-0.54123354,1.2551267,0.58872586,-0.048837185,-0.07171517,0.40839806,-1.2371792,0.040292595,0.4968019,0.42335287,1.0418708,1.3410287,1
0.7534762,0.202552,-1.5328101,-0.032172155,-1.0884597,-0.05934987,0.27066937,-1.4227122,0.17951238,-0.73521125,-1.8721339,-0.57917887,0.76420146,-0.87650824,0.4936394,-0.52843,1.1211295,-0.24674958,0
-1.0135492,-0.61443377,0.30465183,-0.8255739,-1.0669469,-0.7233219,-1.0697646,-0.09572401,0.3890287,-0.25077382,-0.92785263,-0.29978698,0.47940856,-1.1626511,1.5024428,0.61889106,0.6430073,1.1368326,0
0.6050526,0.36115223,0.78111935,1.2416252,-0.3635284,0.5262194,-1.0343858,-0.8550155,-2.048258,0.5481566,-1.4025048,0.32041842,-0.0024499309,-0.029579133,0.41457653,-0.581761,0.29982433,-1.0895813,0
0.31072053,1.3873334,0.16278063,1.4328916,0.973997,-0.9647577,-0.35529882,0.2830893,0.36144206,-1.3593247,0.3234762,0.73781395,0.579288,-0.014383386,0.28658485,0.023517936,0.7374132,0.08301946,0
-1.0462004,-0.6148935,-1.179419,-0.9047256,0.18652114,1.4875767,0.436065,1.2127085,-0.4511514,-1.1553489,0.6598144,0.91025996,-1.045993,0.3456182,-1.4040309,-0.7444125,-0.34426472,-0.20051837,1
-1.1993294,1.0849438,-0.41100663,2.441407,-0.25168064,0.025318926,-1.0076616,-0.60517573,-0.8591129,0.46293348,-0.79263985,1.1484262,0.6739996,-0.5114805,0.946579,-1.3606781,-0.0016586952,-0.8737472,0
-2.0369818,-0.25780448,0.30727354,0.81148374,0.28393105,-0.9063232,0.5449874,-2.2140937,0.31340474,1.1511128,-0.021013035,-0.35819125,-1.083215,1.3603101,-0.015014638,0.6599723,-0.21501741,-0.75307196,0
-0.024539623,0.9824567,-0.96380395,0.25904983,0.9252178,0.7888939,1.130314,-0.46310297,-0.7048736,-1.7632172,0.0047626137,-0.33604342,0.20994908,1.3063672,-0.3670465,-0.9729123,0.12249635,-1.3003286,0
0.18095955,0.74532783,0.93732417,0.39538133,1.2877926,-1.6961559,0.18413949,0.34887692,0.57958674,1.0390207,0.12349348,-2.0453107,-0.0036596463,-0.6483932,1.3843186,1.4939052,1.4956112,1.9361726,1
