x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.10631335,-1.878883,-0.4292188,-2.149479,-0.47921756,-0.9676786,-0.120175146,-0.9639685,0.17343186,-0.7980858,-0.041237652,0.45439708,-0.3935662,0.72312915,0.52304727,-0.6972903,0
-0.50373954,0.997656,0.13452707,-0.53438836,-3.0019217,0.25566852,-0.947389,-0.13649446,0.6357478,-0.5558749,-1.3452529,-0.9824411,-0.01968429,-0.8018164,1.2100041,0.6338169,1
2.4166265,0.32164508,1.5817531,-1.099033,-1.043233,1.2903274,-1.4921484,-0.6299146,2.6217558,-0.9592678,2.917233,1.2316979,-1.5081996,-0.65195096,-0.9354632,-0.08707993,0
0.5687942,-0.11035792,0.51966006,0.7332181,0.99274653,1.2982639,-0.32408646,0.6486819,0.6217044,-2.6498349,2.0279584,1.9660875,-0.06339623,-2.3056989,0.8607224,-0.035909597,0
1.2298398,1.7042592,0.6394844,1.0195419,-2.232139,1.9742986,-0.69190204,0.26820406,1.4581176,0.9328858,-0.5732491,-0.63549733,-0.3822937,0.30271307,0.07773341,1.934073,1
-0.7754455,0.9720566,1.0977796,0.113182224,0.25272125,0.895235,0.5166722,-0.9875324,0.42955264,0.21171407,0.7975494,0.36171365,-0.6897576,-0.36493593,0.045923416,-0.3010292,0
-0.43239525,-0.95082206,-1.8657168,-0.42952618,-0.62990135,-0.10700168,-0.24610195,0.75259584,0.5152008,0.22234036,-1.1549262,1.6361759,0.10030405,0.7173207,1.2411281,0.00803601,1
-0.7162982,-0.11470604,-0.55406576,-1.341408,-1.1952016,-0.04331283,-0.021044122,0.675742,1.4934297,0.45105043,-0.3838137,0.30165032,-0.07125859,-0.47838378,1.069165,-0.30359715,1
-0.223271,-0.5889532,0.79278,0.5833339,0.08240008,-0.8928767,-0.8937135,-0.18688802,0.8076754,0.02554734,0.44473207,-1.2479511,0.605202,-0.46691173,-0.5671282,-0.3865771,1
-0.09673683,-0.9607249,1.0014591,0.75106025,1.595898,0.2895047,0.5517433,-0.1828109,-1.217056,-0.18721342,0.79247403,-0.73752844,0.035342094,-1.6442982,-0.49421886,0.03966214,0
-0.13070354,-0.678469,-0.9105979,-0.52330637,0.33749893,1.3799783,-1.5213147,-0.5749335,-0.812263,0.027994588,-0.7220046,0.34697673,0.04620567,0.61961204,-0.3883704,0.10955023,0
0.40597618,-0.73006135,0.28306833,0.11468441,1.4519218,0.056689322,-2.2062058,-0.48630732,0.66314137,-1.2605066,1.3640898,-0.76427287,0.28283638,0.48849422,-1.050185,0.013600568,1
-0.85670507,-0.016673882,0.20740278,-0.014923102,-0.4913023,-0.46716756,2.017644,1.6820326,-1.6278902,-0.48447496,1.1469282,0.44360927,1.1306726,0.4307039,0.5339193,0.5371299,0
2.0397139,-0.5964463,-1.5498862,-1.231485,0.4654885,-0.7218541,-0.6313116,-0.1094076,-2.1539047,-0.40871215,-0.31862497,0.4016807,-0.69973767,1.8066114,-0.6629384,0.25745004,1
0.24593928,0.19717444,-0.903696,0.7960621,-0.8834537,-0.18449442,-0.85070765,-0.9651447,0.3123525,2.0290647,-1.3686693,1.0052272,-1.5573825,0.38683265,1.2159083,-0.026466843,1
-0.2746727,-1.110573,0.04920734,-0.67294234,0.5395463,1.140336,-0.7419583,0.19547285,1.1397321,-0.05144435,1.1421431,-0.20660044,-0.6987529,0.7773536,1.1748911,-0.35432303,1
0.16121462,0.3069224,0.50217474,-1.2273552,0.1986214,0.43967935,1.8508141,0.26764745,-0.045439713,-1.4837388,-0.6698887,-0.683952,1.3455005,-1.593675,0.5675919,0.55869955,1
0.15394956,1.0159773,0.45022222,0.45339388,0.6531177,-0.32188287,1.8166676,0.6022328,-0.2926357,1.6284122,-0.8643748,-1.1578581,0.11240301,-0.30450222,-1.8935953,-1.2930297,1
-0.60906893,-1.1401131,0.8439199,1.1183273,0.78025615,1.0127037,1.9879917,-0.27559826,-1.878043,1.3828803,-0.4135667,-0.43544337,-0.25931862,-2.1015813,1.6858068,1.4333043,0
-0.38039395,0.112432495,-1.2340916,1.6309686,0.05057477,-0.1309692,-0.70415205,0.5077326,0.03365858,0.7250312,-1.3214153,0.48207533,0.52299154,1.0123403,-0.53820515,0.6745397,0
-0.13485773,0.92810977,0.2671089,0.48034054,0.6813109,0.43184316,0.3938082,-0.64803493,-0.6241704,-0.34238634,0.29558033,0.24848236,-1.2949595,0.32569686,1.7183722,-1.5673821,1
0.5973859,0.5701764,0.34804344,0.13262957,-0.4790636,-0.17950541,-0.0025019269,-0.30295208,0.10999591,1.3192891,0.29376954,-0.23517087,-0.8714278,0.64583844,-0.6346896,0.29193044,1
0.44337103,1.008365,0.35305095,1.2991611,1.18636,0.39153412,-0.91802937,0.17958863,1.8239348,-1.1584224,1.0201508,0.48961914,-0.536825,-1.3351612,-0.14123452,0.055244163,0
0.5855745,0.06034132,-0.46103597,1.2386993,0.6824303,-1.1769217,0.1339987,0.3974436,-0.21629408,-0.1076602,-0.8603084,-0.40173903,1.2102683,-0.16313653,0.955408,0.32759595,0
-0.46395782,0.5674515,0.52913535,-0.13000137,-0.121450536,1.4208133,0.7145401,0.65957856,1.1246272,1.0999374,1.4580061,1.3060148,0.3836741,0.33043924,2.018759,-0.53124464,0
-0.14624828,-0.3057572,2.4357498,-0.31217045,-1.4894195,-0.70905423,1.0014534,-1.9615626,1.4493554,1.0469708,0.7986029,-0.97258866,0.4702723,0.7958501,0.44468203,0.09674178,1
0.7054268,-1.1325811,2.4115298,0.99139965,-3.0582607,-0.3045024,1.569375,-0.18587954,-1.733583,1.0681828,-1.4979042,-2.071833,1.4076883,-2.6292841,-0.4299087,-1.3139948,0
-0.18810605,0.87635976,-0.014974263,-0.36491516,-0.7957326,-1.5588529,-0.38736874,0.44400206,1.1192113,-0.17014168,-0.18328609,-9.69096e-07,2.0699377,0.04735349,-1.5632417,-0.48447838,1
0.11701766,-0.80590546,0.8823722,-0.33139086,-1.0070093,0.6869688,-2.3440242,-0.59114337,1.9878004,-1.0951447,1.6096382,-0.5481775,-2.9626732,-1.2930123,-2.2055066,0.94422305,0
1.5884613,2.1823843,-0.848804,1.0768586,-1.3089317,0.1426477,-1.0429368,0.22676536,1.2983121,0.38741836,-1.621654,0.5988645,0.33380228,0.34981552,-0.96860754,1.2839851,1
1.5556742,0.05044046,-0.6998151,-0.9162993,0.08505311,-0.83681786,0.73612005,0.23933339,0.12300797,-0.92518723,-0.6621708,0.76010877,0.6545386,-0.2616474,-1.2243227,0.8667559,1
-1.0431136,1.0099374,-0.4775102,-0.12752074,1.1622117,0.6698622,-0.60786414,-0.6609588,-0.2497375,-1.8799205,-1.0468361,-1.0911394,-1.439876,0.24297737,0.1817684,-2.0173714,0
-0.70209694,0.52516216,0.09320711,1.4235398,1.2373457,-1.2018598,-0.24268433,-0.9723852,-1.5074092,-2.4821851,-0.2768309,-1.4909618,-1.9737957,0.8878852,0.27065828,-1.8195451,0
-1.0158664,-1.6590745,1.4373996,0.8938938,-1.606798,0.48588318,1.7893077,0.64407426,-1.7525418,1.4018483,-0.39774516,-1.5978383,1.8324628,0.7486855,0.5782407,-0.55121607,0
2.1734965,-1.1053615,-0.32286763,-1.0365441,0.67836297,-0.80133027,-0.16610594,-0.43969277,-1.5150434,-0.9911356,0.3985772,0.07885605,0.3073766,0.8569471,-0.982606,0.5214843,1
0.3534994,0.86756426,-0.6470439,-0.9237851,-0.04066472,-1.4130336,1.2204667,0.31502154,-0.71737087,-0.2361307,-0.21771972,0.86762595,0.038824238,-0.4532897,0.6695574,-0.10850389,1
1.2415566,-0.9557956,0.54583263,-3.0197635,-0.14161357,-1.4894387,-0.65924954,-0.89754117,0.101867385,0.81595236,1.8159752,-0.2823692,-0.2503341,1.0877849,-1.4876924,-1.4614627,0
0.7916139,1.3720416,-0.48128632,0.07929136,0.27683312,-1.1502484,1.0362166,0.16322836,0.16270927,-0.8184313,-0.73343426,-0.06340004,-0.34682816,-0.19048777,-0.7235835,1.397639,1
0.8204293,0.91161793,-0.7437428,0.76656353,0.9984537,-0.6153482,0.6943575,-0.23128939,0.72383463,0.9928843,-2.0224195,-0.28969833,0.53403187,1.2221416,-1.2887435,-0.81466234,1
-0.13680744,0.4496631,-1.2733558,-0.39846754,0.40847206,-1.3310084,0.058153134,-0.009845973,0.89953214,-0.11557448,-0.72326314,0.26925904,-0.7720738,-0.1146096,1.0444033,1.8219421,0
2.3611596,1.357192,-2.1177459,-0.89284813,1.1488622,-0.027836747,-0.15063173,2.1164904,-0.9756242,0.6729529,-0.21370871,0.80667025,0.7271766,0.8149504,-0.987694,0.860088,1
0.052772153,-0.3850865,-0.08512482,-0.47747618,-0.55448335,-0.5690508,0.6956045,0.7948112,0.10327163,-0.3589164,-0.16151896,-1.1937262,-0.8473467,-0.25769755,0.18406829,0.90188324,0
-1.1199859,0.50464284,1.1280667,0.39902622,0.14139092,1.2543919,2.2344716,-1.3587065,-0.04924956,-1.1128519,-1.4807498,-0.2858384,0.060084786,-1.4856975,-0.118591234,0.7238743,1
-0.11170638,0.9707576,-0.16643874,1.4022574,-0.29137456,0.92230093,-1.2983029,-0.2530946,0.55690104,1.1497452,-0.12885638,-0.29687446,-1.4683735,0.32399043,-0.9202495,2.4034677,1
-0.014555355,-1.6598736,0.43855685,0.11465999,-0.44937068,0.6952261,-0.56130713,-1.3290223,0.8993969,-1.2867117,-0.022506274,1.4047097,-0.53251594,-1.2656265,-0.4299681,0.21354535,0
0.63413465,-0.11917708,-0.33303645,1.4857317,-0.82858413,-1.1066829,-0.6928673,2.0165524,-0.22498286,0.5172222,0.29887426,-0.8224265,1.098907,-0.28220654,1.5460463,0.8171107,0
-2.7043817,0.35983065,-0.7360749,0.1360707,0.87050486,0.45639336,1.0122079,0.75692844,0.0187342,1.478954,0.49613,0.8764374,-0.48406905,1.8678772,-0.9109525,0.10393435,0
-0.3952254,0.079793796,-0.69934,-1.0208191,0.7929485,0.17626493,0.4645445,-0.120297275,-0.6297438,-1.3827004,-0.580597,0.55227876,0.40648216,-0.038664702,0.25842974,-0.7899079,1
0.054386772,0.4140858,-0.69386554,0.7742203,0.40040448,-1.1334212,-0.8077907,-0.32865,2.0886238,-1.2174647,-0.3931929,0.48061705,-1.6796914,-0.06964398,0.91891176,-1.0905966,0
0.77623856,-0.051194612,-1.3072408,-0.6078396,0.17562872,-0.46039972,-0.45311117,1.105392,-1.8033624,-0.1081082,0.3080184,0.282144,-0.5112139,0.5016571,-0.9776057,1.3000001,1
0.79389924,-0.58969593,0.26669386,-0.12281549,-1.0626863,0.66372895,0.8965456,0.028282193,0.6620929,0.6632998,-0.3335155,1.178194,1.4941988,0.08886391,0.48857746,0.97455597,1
0.25736368,1.2891344,-1.6291385,-1.0285997,-0.19187397,-0.6200961,0.7118463,0.7734782,-1.3760946,-0.54323435,-0.8794891,1.1499631,-0.9561831,-0.90197647,-0.8659201,1.5298535,1
-2.1676056,-0.25636604,-0.006613078,0.5320138,-0.25746,-0.5514335,-1.0664366,0.005500805,0.61071205,0.96511614,-0.25087327,-1.4996407,0.5760162,0.6761145,1.8136982,-0.41502967,1
0.013913201,1.9301678,2.434096,0.66913015,-1.0517138,0.41392738,0.21502773,-2.0453014,-0.6896167,1.53388,1.0654702,-1.005264,-1.2935979,-0.7205309,1.0503497,0.18142572,1
-0.000511076,0.80396354,0.0934712,-0.16869055,-0.114726305,0.6917383,-1.7064925,0.24137363,0.37555644,-0.96588695,0.9421564,-0.9476538,-2.4098158,-1.949666,-0.18585569,1.4961354,1
-1.21884,0.7880636,-1.7500246,0.12314507,0.6050457,0.12134166,-1.3340029,0.0068090367,1.5675831,0.3167012,-0.9241533,1.2863793,-0.854116,0.62981474,-1.4706935,0.42082793,0
-0.24399206,1.8202854,-0.24097413,-0.53708375,0.53162795,-0.5909023,0.90186304,0.9103329,-0.19224775,-0.35902664,-0.8791333,-1.4476484,0.87805307,-0.50890094,-1.3637698,0.20753025,1
-0.3411047,-0.23212081,0.117164284,0.9301789,-0.440649,-0.36968064,0.88032776,1.3301638,-1.0541087,-0.15087506,1.1280046,0.90066653,1.6420783,0.24358767,0.34031412,1.8184124,0
0.26545125,-1.9406189,1.3990171,2.7501698,-0.3009211,1.7430956,0.90609336,0.5416116,0.9439887,0.5269739,0.046872996,0.24551287,0.8321976,-1.1666409,0.2336497,0.5930073,0
1.0264454,-1.8121392,1.3313042,-1.3203917,0.08176666,-0.6223755,-0.93375534,-1.9984063,0.57707816,1.4007101,-0.4414953,-2.0042803,1.644285,-0.937217,0.42671162,-0.32091653,1
-1.3394334,1.1278976,-0.9443106,2.526674,0.58371735,0.107824184,-0.13867584,0.97818524,-1.0387524,-0.1721442,-2.3553286,-2.2838633,-0.06615873,1.0601759,-0.8205132,0.34440374,0
-0.5097297,-0.87384284,0.9869275,0.71549183,0.56441736,1.3211601,1.3685834,0.27553344,-1.4034274,0.76330817,0.26884282,-0.58893,-0.38496307,-2.825468,1.3194752,1.4473376,0
-0.620595,0.038254164,-0.62955636,1.1096194,0.02366198,-0.8488581,-1.8946619,-0.274589,-1.2162777,-0.7460389,0.21198891,0.036496334,0.16286221,0.3804583,0.111825116,1.3013593,0
-0.04288068,0.22716796,-0.21512902,-0.29883412,-0.69788545,-0.58314574,0.24101326,1.5407696,-0.65715736,0.71652913,-0.03611645,-1.0377753,0.5912268,0.6075744,-0.9911235,-0.8654618,0
1.8108186,-0.24651249,-0.9288594,-0.9549678,1.9726609,-1.6121912,0.19537143,1.6162025,-1.1719307,0.46047488,1.1762708,0.31457004,1.7911962,-0.43885663,0.17720842,0.09749629,1
-1.3282355,0.7038649,0.72454107,-0.16217506,0.23108953,0.30721262,-0.3648174,-0.81905913,-0.20537087,-0.8584771,0.9346114,0.58697337,0.32812357,-0.14946388,-0.39378288,-1.2920885,0
-0.24947679,1.7770836,0.12860976,0.7763757,-0.91012114,-1.1954782,-0.9896416,-1.1944805,-0.5795554,-1.3390986,0.2526163,2.3312852,-1.0848908,-2.1936417,-0.9771731,-1.3182179,0
0.94760454,2.8077562,-1.721497,-0.48111996,-0.39576986,-0.5120405,-1.019993,0.12637089,1.0826533,-0.9516314,-1.55804,1.4034158,0.58005965,0.92867565,-0.8960569,-0.6477259,1
0.5142902,0.0014308548,-1.0085464,-0.56571317,0.5236724,0.018679293,-0.3750792,1.2168585,1.2312822,-0.20608726,0.025808789,0.21404526,0.31884342,0.60254997,-0.3924492,0.04274386,1
-0.26168904,-1.9184179,-0.4199369,-1.4135513,0.6466373,-0.36682943,-0.6812215,0.123594694,1.0078217,-0.3994341,0.56629926,-0.23085548,0.55795956,1.3162407,-0.42533138,-0.9086936,1
-0.80311126,0.80793375,-1.3638014,-0.2838935,0.9998821,-0.06144239,-1.7729516,-0.9478986,2.3723538,-0.09629916,-0.14580049,2.0479887,-0.8347389,-0.2640467,-1.6211102,1.5921037,0
0.19023262,0.24303968,1.3427248,-0.08713123,-0.6320644,-1.0907832,3.1628447,0.9807867,-0.49511516,0.52627444,2.5577626,1.3082645,-0.1844676,1.3725064,1.688055,-1.9634596,1
0.9698414,0.6759198,0.027480291,-0.38782492,-1.6062857,1.1562984,-0.35155502,1.2778172,1.9309595,-0.29662827,-0.16980141,-0.140574,1.1770186,1.0005367,-0.4340434,0.013046435,0
-0.92267954,-0.47582486,2.2445087,-0.70774865,-2.5304859,0.13932243,0.9009181,-2.0207973,1.2182353,1.5549324,-0.18842109,-1.108107,0.4564213,-0.32049894,2.991171,0.061887193,1
0.17173466,-0.78237915,1.9937202,1.6062778,-1.3032451,0.9233448,1.042091,-1.9943968,0.14614914,2.3252757,0.22328973,0.5021727,-0.7447454,1.4918505,-1.2783742,0.011454119,1
-0.047115445,2.3190331,-0.43182385,-0.32792294,0.53345215,0.23886438,1.2693392,-0.09583322,-0.58359337,0.70228845,-1.3428944,-0.22627045,-0.92155635,-0.8359715,-1.8031186,0.8370339,1
0.5588333,1.4068221,-1.0519924,-0.80809444,1.6043625,-0.5707895,-0.41588855,1.7673477,-0.8611458,0.41905433,0.73457664,-0.89139926,1.3641706,1.3243853,0.9332538,-0.92526394,1
-0.28445855,-0.87996805,0.3024128,-1.8555133,-0.78174645,-1.4451041,1.2229307,-0.3792361,-0.4516997,-0.88726795,0.109046616,-0.49718854,-0.0012874822,-0.19938032,-0.27382722,0.6209499,0
0.06411449,1.1738769,-0.37535667,-0.4079009,1.7642341,-0.18583496,-0.516763,-0.8902295,-0.72330236,-1.540667,-0.3352595,-0.9052297,-0.9410318,0.41820362,0.265626,-1.4152051,0
-2.0841086,1.5258411,0.36998343,0.808592,-0.7697643,1.073951,-0.7308378,-0.26401657,-0.10497698,-0.6773324,-0.0074292496,0.8805575,0.09290347,-1.0342469,-0.9992659,-0.64934117,0
-0.23360988,-0.65297145,0.3646812,0.9941475,1.7578096,0.063841,0.6139133,0.32765034,0.7255386,0.46036047,0.005570237,-1.2721978,-0.07180397,0.06246806,-0.5041375,-0.3801904,1
1.1343447,0.80426323,-1.017095,0.12943345,1.5139462,-0.2516504,-0.9051308,-1.236433,-1.6953228,-0.83234507,-1.518644,-1.2591069,-1.6539685,0.47635958,1.0729883,-0.30550256,0
0.33461407,1.147016,1.616418,1.8741205,-0.85343915,0.99290556,0.28776783,-1.4966433,0.9338521,-0.9494912,-0.67300147,-0.35551476,-0.260188,0.075315885,-0.46705,-0.44360137,1
0.49636778,0.6398209,1.4392874,1.7913151,1.2938061,1.7759922,1.5146549,2.2941945,-1.5726573,2.0072434,1.868716,-1.4515065,-0.49970675,-2.0385282,0.92437637,0.13607799,0
0.8540506,1.185413,1.2647215,-1.2622256,-0.73011905,-0.25966346,0.2473415,-1.6267871,2.0892375,0.63177294,1.2629118,1.7115742,-1.5051262,-2.3517928,0.7177927,-0.48876673,0
0.72366405,0.01802864,0.6798507,0.7388112,0.0077424753,0.41446546,0.32145277,-0.15596361,-0.6529789,0.3316288,-0.70688576,-0.8567481,0.41096893,-1.0707701,-1.0595788,-0.03747749,0
-0.55741507,-0.4477897,0.78801376,0.66538167,-1.7698112,-0.15825881,0.3945622,-0.006113081,-0.75485253,0.32545456,-0.5601409,-0.6601163,-0.106385626,-1.0051827,0.28636622,-0.28018937,0
-0.617686,-0.14553812,0.3976189,1.7401526,0.2757857,1.7202328,-1.317408,-1.6649641,1.1535404,0.7830909,-0.9834268,0.38891006,1.9400525,0.8753989,0.29392067,1.6046588,1
-0.77334386,-0.8288382,0.62552726,0.7914253,0.17583871,-0.41788825,0.9332599,0.47307214,0.103685714,1.6601269,0.32644144,-0.89459455,0.07844914,0.55600756,-0.34473702,-0.43239775,0
-0.5932793,-0.73239547,0.34311563,-0.29780364,-0.9094814,-0.8813858,-0.5834971,-0.06565715,0.35607195,-1.1370966,1.1544329,0.5613967,-0.09906925,0.25404036,-0.41365638,-0.6080535,0
0.6600013,-1.3882917,0.24131986,-0.5579135,1.9261838,-1.0476623,1.2114385,-1.0267913,-0.46586055,-0.63698995,0.16912006,-0.017782515,-0.63452864,-0.24209173,0.528986,-1.5952709,0
0.2432276,0.39895844,0.95086414,-0.2578874,0.4639203,-0.8507812,1.2392932,-0.2177895,0.7212186,0.78470683,-0.33216769,-1.6619079,0.54646367,0.6614285,-0.52377164,-2.0903723,1
-1.2316489,-0.21214415,-0.18880014,-0.79594445,-0.30364034,0.8133083,0.51291895,0.0044326144,-1.7927356,-0.3189398,-0.7265485,-0.97224784,-1.2870063,-0.38894472,-1.4336128,0.55477655,1
0.180108,1.2261221,-0.9368369,0.16979577,-1.3373606,-0.42429602,0.064599104,-0.0088875,0.016279286,0.36419052,-1.446608,0.58495885,0.7686868,1.2036406,0.18372847,1.6556298,1
-0.8811498,0.8431007,-0.046597145,0.8445766,-0.69406986,0.057695176,-0.44692668,0.41371155,-0.09522105,0.6097835,-0.26507583,-0.21994857,0.6688129,-0.27385202,-0.34764686,1.3833126,0
0.6491708,-0.7224878,1.6716045,0.613625,1.7073367,0.8615532,1.1011424,0.85914093,-0.35711467,-0.4372625,2.896519,-0.48428825,0.42355117,-0.37917125,1.8184897,-0.4561285,0
0.77438074,2.981045,-0.7825335,-0.15982422,-0.2075994,-1.0380471,-2.272601,0.82569236,1.6695658,-1.2898703,0.85951966,-0.6406118,-1.7868192,0.6145508,-0.49138576,-0.57490593,0
0.08058173,-0.13173531,1.1790131,0.7953548,-0.42073283,1.5886773,1.2002516,2.2767181,-0.29315895,1.7885894,1.4414532,-0.8608409,-1.2656902,-2.490852,0.71867186,-0.24010038,0
0.81680125,0.02151309,2.865442,0.62590533,-1.1868571,1.1519767,0.18507467,-0.44914138,-0.11400742,1.146384,1.9537356,-1.3453243,-0.84561676,-1.5673566,0.29480445,-0.68705,1
-0.026794987,0.098287836,0.41398746,-1.1838713,1.1298413,0.7336022,-0.44004932,-1.680627,-0.0120639745,-1.2812893,0.5455804,0.06586871,-0.9756649,0.14888643,1.873313,-1.8961303,0
-0.6699854,0.05868121,0.7835492,0.8285903,-0.7014842,2.0182197,0.015902825,1.0007827,1.1557924,0.078451775,0.54573447,-0.071358785,1.0170771,0.2993214,-0.69743764,0.38025725,0
-2.2675357,-0.57786465,-1.0900421,-0.4317128,-0.9486582,-0.95003474,-1.5319635,-0.00579928,1.0419711,1.507702,-1.3325568,-0.8646619,-0.22002305,-0.9017803,2.2644086,0.5115751,1
-0.48986217,-1.2649467,0.2155717,-0.03298015,0.45483822,-0.18288602,-0.65797365,-0.8917118,0.69955343,-1.2509832,0.17683168,-0.02130279,-0.21810612,-0.8304782,0.020007024,0.7356439,0
-0.10508018,0.72134626,0.48863342,1.0559976,0.9244617,-0.23306629,0.41173795,-0.8515077,-0.16215065,-1.9883263,0.42208245,-0.1101812,-2.4807365,-0.08365799,0.46184057,-1.3754449,0
0.63749677,-0.62491643,0.53238314,-1.9359435,-0.039119262,0.16529667,-1.1341804,-0.8405033,1.1435457,-0.6870713,1.431228,0.38175547,-0.5810767,-0.49944323,-1.6950955,-0.06469887,0
0.37067077,0.56673187,-0.020374529,0.7217079,-0.0520993,-0.012039785,-0.7282463,-0.7190746,-1.0005964,-0.10978581,0.29136184,0.84744996,-0.08181834,0.05967418,1.7612301,-0.18253203,0
1.970706,0.6237467,-0.73836225,-0.24726598,1.5340562,-0.13483618,0.23540203,1.9514867,-0.20031203,0.41058016,-0.3130705,-0.785504,0.8062776,-1.436455,-0.75900507,-0.55679315,1
-1.7037953,-1.1525439,0.17086087,-1.172837,-0.76967347,0.8540953,-0.28319165,-0.44057778,2.7083356,1.5607256,-0.58460754,0.27036393,0.72486085,-0.8692649,1.3410412,-0.48281726,1
0.30536342,0.16224897,-0.81625956,-0.6419668,1.0542929,-0.14920458,-0.19285528,-0.56897384,-0.635345,-0.9393762,-0.6150577,0.4150302,-0.93680966,-0.12425578,0.96413726,-1.7524723,0
1.2345227,0.47392026,-0.5042623,-1.2746396,1.4581739,-1.3480983,-1.8406774,-1.3591369,2.1144419,-0.6319716,0.7898209,-0.25053293,-2.217525,1.2064822,-0.7684196,-1.3617562,0
2.0225437,0.7070285,-0.8106063,-0.004681183,0.555772,-1.3306787,0.63963187,1.7619448,-0.16240598,0.37309748,-1.2450603,-1.1238359,1.3733184,-1.1991522,0.25405347,-0.35837537,1
-0.6853966,-0.6454607,-0.78793263,-0.097361855,0.7177921,0.7512379,0.41627678,0.64680004,0.48138306,0.5692176,-0.2633995,0.58560455,-0.8361107,0.7710804,-0.91543305,-0.78893286,1
0.6325411,1.1986076,-0.43008974,-1.3373075,0.26277503,-0.76506597,0.29784316,0.96279883,-0.18926091,1.1174687,-0.22420171,-2.1796553,-0.92802936,-1.0282212,1.1800584,1.3408,0
-0.97698975,-1.0384927,-0.61347383,1.0308356,-1.0028988,0.01704438,-1.2943387,0.99777174,-0.5241047,-0.2916784,0.37581998,0.18032292,0.81329995,1.3736285,0.53344023,0.9353693,0
-0.13461082,-0.47540635,0.018069033,0.327114,0.49863714,0.22160551,1.5306075,0.9311786,-1.4408425,0.20107532,-0.4453631,-0.23203741,0.90765476,-0.40844345,-0.5935618,-0.24969544,0
-0.88449633,-1.2770463,1.1199943,0.60520744,0.8183552,0.05658264,-0.15819429,-0.07860639,-0.3083192,-0.36447906,1.5561559,-0.34878248,-0.08474468,-0.5283334,-1.558698,-0.7686204,0
-1.3224308,0.43124047,-0.50211406,-0.9259389,0.5192029,1.3169587,-1.0191098,-0.30789816,0.11414964,-0.9932723,-0.64153004,-0.45598212,-0.4563485,0.3021491,-0.18877383,-1.9138898,1
0.51312494,-0.30693707,0.64307535,0.002185683,-0.32311785,-2.7911565,0.81449914,0.1342264,-0.15441649,0.025134102,1.2248783,0.34012103,0.95823807,-1.2754288,0.098034985,1.2040479,0
-0.13619679,-0.087629326,-0.96784925,1.1480454,0.027433924,1.5792068,-0.9779834,0.24232578,-0.04810239,-0.41215646,-0.9676657,0.6447261,-0.28114548,0.3972135,0.79082894,0.6766197,0
-0.82533866,1.4115008,-1.1735305,-0.82551384,0.7179951,-0.34045702,0.17839321,0.5052346,-0.19808485,-0.87534595,-0.1065642,0.86387044,-1.0750841,-1.2289835,-0.64261955,1.0383004,0
0.023558745,-0.10464926,-0.82153887,1.0045408,1.3093005,-1.4262979,0.585946,0.22515862,0.694092,1.7094309,-1.1707016,-0.8522447,-0.80874956,1.0050031,-0.7147191,-0.39991912,0
-0.69312,1.6614053,1.9160324,0.94679713,0.19359648,0.5650966,2.3786187,-1.0105736,1.3264109,-1.561466,-0.6026595,0.36840838,2.1802018,-1.2779652,-0.83123314,-0.5551001,1
-0.7399721,-2.059199,0.43880293,-1.253635,0.19678834,-1.069681,1.600916,-1.5302156,1.6846577,0.8058692,0.058793552,0.7178213,0.78213763,1.4794147,2.1927323,-0.44628674,1
-0.30552092,-0.9049704,0.16787137,1.3367324,-1.5274248,0.44354808,0.11237,0.9239568,1.6603602,-1.8134108,-0.36583075,2.203247,2.0916104,-0.08078164,-1.8946086,-1.6121885,0
0.73748446,0.42929485,-0.04634396,-1.2071512,0.5145741,-0.9153841,-0.50314975,-0.20548686,0.09091984,0.28709874,0.80794513,-0.15236071,-1.1545697,0.4183793,-1.1897647,-2.181587,0
-0.6429539,-0.4471828,4.0389485,0.85143447,-1.7017592,-0.45898217,1.410477,-1.5156294,0.20527168,1.5654017,2.672116,-0.9509491,-0.13869132,-0.9894551,2.2004688,-2.253737,1
-0.6060564,0.020527987,-0.4886711,0.5753875,-0.27571037,-0.2272981,0.66826403,2.1080048,-0.09514534,1.0711983,0.49757215,0.034283757,-0.5616106,-0.61906326,0.45226073,0.20839527,0
-0.50739866,-0.30438393,0.7077574,-1.5667939,-0.06449945,1.5348287,-0.73119557,-0.6424057,0.7280886,0.6702912,1.780509,1.0456238,0.87325865,0.13621837,0.696426,0.38731143,0
-0.70978886,-0.46637785,0.5209288,-1.5433381,0.040186312,0.6633646,0.39053425,0.48619762,-0.29347378,-0.3016819,1.3550097,0.78166515,-1.0031029,-1.5130305,0.6298331,-3.7932532,1
-0.17254905,0.34401396,0.16416554,-0.26003397,-1.0014983,-0.3396903,-1.5190701,-1.1922762,0.23356521,0.36631885,-0.65293306,-0.39955673,0.42659792,-1.003338,-0.3118511,1.3566487,0
1.7654545,0.37825033,-0.18794937,-0.44236034,0.06013569,-1.1030709,0.5584619,-0.11007,-0.09390225,-0.43023565,-0.113498,0.22780885,0.35251057,0.56187654,-0.5641437,0.47075543,1
-1.1887609,-0.39559406,0.6097398,-0.45928717,-0.7615032,-1.4100528,0.66303694,0.9931106,1.0313077,0.80284745,2.0866451,0.18872648,-0.9065996,0.17209013,1.5566043,-1.549106,1
