x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-0.67208403,-1.545456,0.08086073,-0.3267374,0.8825374,-0.86706275,-1.2375826,-1.1643456,2.1647494,-0.20504868,1.3339378,0.59013087,-0.5675798,-0.020744586,-0.8535756,0.5769994,-1.523423,-3.2892792,-0.061443888,0
1.4438361,-2.607868,1.871185,-0.2785851,0.013776444,-0.17140041,0.658115,-1.1669666,0.043255765,0.9112976,0.015703203,1.0161419,-1.4227711,1.991455,-0.82676566,1.4181503,-0.2756803,-2.018973,-0.20744576,0
0.320987,-1.0689877,-1.0794458,-1.0717492,-0.29818025,0.811521,0.5129187,1.2580627,0.71779275,-0.38985255,0.59132975,0.54909205,0.59521604,-0.7281953,0.59762716,0.92712235,-0.88025814,1.8618579,0.64713246,0
1.08711,1.1981958,-0.75894487,-0.041107565,-1.2509097,1.046307,2.2549057,0.7890223,0.3898457,-1.4341023,0.31516218,1.7905478,-0.3094362,0.9249826,0.7339311,2.9067545,1.0965165,-0.058666512,0.7980792,0
0.6725871,0.41880316,-1.2111626,0.32544592,1.6238185,1.5453689,1.9263492,1.6452072,-1.8388555,-2.6369495,0.21466742,2.6716785,-0.5241598,0.8757777,-0.6124376,0.4380265,-1.8014005,-0.15127786,1.8595679,1
1.0685133,-0.1549489,0.4652674,0.45502093,-0.6697436,0.26432344,0.64462036,0.06908169,-1.2636904,-0.7586473,-1.4133786,-0.2353486,-0.02712994,-0.30690017,0.08349944,0.15447381,-0.9068018,1.0329517,-0.18955936,0
0.64661604,-0.659474,0.75222033,-1.6670324,0.51459736,-0.09812297,-0.9385939,0.065393366,0.7590515,-0.7176748,-0.40046108,0.7954106,0.35221595,0.641051,1.6077157,-0.9615785,-0.61878943,-0.12822178,0.1427236,0
1.0066173,2.021953,0.420419,-0.22608922,0.80352604,1.5582716,0.8918856,2.5762997,-1.3193281,1.5948862,-0.23255011,0.92729145,0.42602214,0.7726176,1.0799042,0.128393,-0.6149379,1.915155,0.88352466,0
-0.75702006,0.7668066,1.119223,-1.2555909,-0.20061561,1.037657,0.28773427,-0.68574876,-0.32927424,-0.16582716,0.5145526,0.12469482,-0.49610478,-1.2896287,-2.0373163,-0.970148,2.2016246,1.5226855,-0.8550277,1
-1.0275226,-0.38207737,0.9576675,-1.4727445,0.9870943,0.5496405,1.2897706,1.414573,1.7333047,1.8747915,0.1259637,1.0734749,-0.3872196,-2.128932,1.396039,-0.042059645,0.31231442,-1.5131388,0.93664265,1
-0.6111358,-0.9056744,1.1401318,-0.016387865,0.39023554,-1.7096379,-1.3688763,-1.6399326,1.4004852,-0.7109817,-0.2584226,-0.9773184,0.5321064,-0.37406334,-0.038473133,-2.264525,0.3694725,-0.66232604,-1.3696425,0
-0.4454952,-0.11364302,0.70361745,-1.4067495,0.92470604,0.62475795,0.19049081,0.57179826,1.9351279,1.4179691,-0.31225997,0.3388003,0.77392215,1.1734066,0.15189992,0.0744248,1.8643698,0.12168833,-0.45629308,0
1.1029956,-0.47019726,-2.2882926,-2.4051085,-0.041551895,-1.4335685,1.7424699,1.0334479,-0.6211067,0.30166095,0.27867162,-0.4845312,-0.032694124,0.7679256,-0.6476202,-1.0397426,0.55534846,0.9247278,2.7760549,1
0.00669466,-1.4844608,0.70840913,1.3630273,-0.44674468,-1.3343991,-0.22208403,-1.5515523,0.7892935,1.0947431,0.04869465,-2.0321693,2.2164745,0.6632898,-1.2403488,-1.2570032,-1.6323955,-1.2884594,-1.7742257,0
0.10965643,-1.329712,-0.016249336,-0.72288483,0.12044249,0.28158584,1.0046504,0.19192755,-0.56602,-0.07981702,-1.4026623,0.11793662,-0.4910729,-1.3139802,-0.4099737,1.1228985,0.2633236,0.2706357,0.62681305,1
0.3755041,-1.0590342,-0.312369,-1.1744376,0.9976722,-1.5796114,-0.30833066,-0.7468623,-1.4922945,0.1788993,1.5568025,0.76016617,-2.4729996,-0.07744743,-1.6724285,0.35131457,1.320585,-0.23655179,1.8594233,1
-0.57519615,1.5318285,0.2882145,0.26552275,1.4276397,-0.66331637,0.724739,0.84777236,-0.60619056,2.109033,-1.3690072,-0.883445,-0.0486394,-0.5455205,-0.83994305,-0.1706496,1.6874758,0.045026433,0.56115097,0
0.17391616,-0.8891725,0.24712802,0.79269266,-0.06823348,0.59874487,-0.16732287,0.26401842,0.012500186,0.75441384,-0.4306097,-0.12134232,-0.75907254,1.3969477,0.5425952,-0.606236,-1.4340135,-0.91007984,-0.27871114,0
2.8580341,0.8143402,1.6956682,-1.625756,-1.0753267,-0.80808955,1.3073311,0.8564254,0.045972537,-0.024286835,-0.8846772,0.057711657,-0.68250173,-1.1011454,0.4432426,-0.7163489,-2.5457647,0.89982355,0.7903566,1
-0.8146029,-0.11295439,-1.0755374,-0.67764777,0.728652,-0.9008691,0.8960715,0.8594494,0.8225319,1.1491214,0.17475347,-1.2115201,1.0394526,-1.3324332,-1.0707152,-1.2490289,0.10592872,0.6328438,0.7131154,0
-1.0446391,-1.0739716,-0.84333503,0.2383334,-0.6126107,0.2737003,0.0718789,-0.028589778,1.1607487,0.5276516,-0.25487182,-0.90481764,-1.4090347,-1.2322949,-1.0931516,1.0913913,0.8481644,0.60268724,-0.31116682,1
0.5652917,0.033873137,0.14062284,-1.600408,1.2580782,-1.583451,0.77431303,1.0865693,1.6162665,0.697035,0.89839405,0.746417,-2.4782307,-0.9061357,-0.8629977,-0.11639184,0.17243648,-0.15633275,1.8313737,0
-1.317038,0.5609963,-1.3929921,-0.13765962,1.3421177,-0.055973504,1.1599053,0.9473243,0.38498658,-0.047485944,-0.7341621,-0.06914633,-0.87269145,-0.90834606,-1.271329,-0.23439197,0.88759905,-0.7420944,1.2194791,1
-0.22778893,0.8901018,-1.3781086,0.7332979,-2.2700548,2.2359045,0.5790553,-0.8485614,-1.2252283,-0.69296473,-0.6408221,-0.41376412,-0.16145521,1.4523546,-1.2510167,1.8345416,0.6720388,-0.58878565,-0.6657584,0
0.20038965,-1.4612049,0.77697533,-1.0612775,0.101061,0.057640787,0.7467496,-0.48746845,0.07126367,0.6225784,0.09541641,0.4437737,-0.54119074,-0.058020703,-0.78630376,0.31020027,0.49851924,-0.7354749,0.21238047,1
-0.19777079,0.6057951,0.22766663,1.3908896,0.100625366,-0.27986345,-0.43371338,0.37200934,-0.7376492,0.16004792,-2.502199,-1.8996565,0.06448354,-0.2333062,0.27743107,-2.0167975,-0.42390698,1.3719852,-0.8749265,0
0.23399779,-0.59772366,1.0117228,1.1730745,-0.29720974,0.44711545,-0.5069503,-1.1683177,-1.0660414,0.12976347,0.6739833,-0.54953206,0.52186346,1.5192105,-1.6718233,-0.82888734,0.3870541,1.4902751,-1.8183118,0
0.18381582,0.7275108,0.8350763,0.29543674,0.79899997,-0.5412647,0.40599215,0.5925444,1.6114192,1.0863832,0.39699906,0.32738435,1.0122992,0.23485914,0.2950782,0.84244573,0.24553736,-0.36185834,-0.3232791,0
0.37304825,-0.14300019,-0.1650985,1.160264,-0.9318679,-0.1531045,-0.305215,0.92544156,0.2689683,2.021513,-0.7591071,-2.0804548,-0.19983263,-0.9156099,-0.246474,0.34467977,-1.4567922,2.155148,-0.6505301,0
0.83662736,1.0110794,-0.6696713,-1.2277485,0.606827,-0.81581026,0.68060774,0.56193966,-0.93323696,-0.28172535,-1.0745574,-0.41152167,2.1468341,-0.013942846,-0.18512903,-0.10039983,0.40282157,1.1382275,0.98513037,1
0.7343439,0.13323496,-0.5379812,-0.27108654,-0.7658249,-0.9860883,-1.0387174,-0.6853309,0.113242105,-1.7256947,0.2896788,0.26005667,1.5799037,-0.44282854,1.7872502,0.990244,-1.0613483,-0.46267927,0.2170574,1
0.70880705,-0.26600483,-0.63687646,-1.3512334,1.9177812,-0.40912378,-0.17835152,1.0810944,-0.85187423,1.349821,1.1274673,0.6795245,1.0610372,0.845593,-0.8302104,0.55659646,-0.79737806,0.5823567,1.6145875,0
-0.034618348,0.95508546,0.63280016,0.016431283,0.88126117,1.2614679,0.3943632,1.0499967,0.86438185,0.43905023,0.74668473,1.1655728,0.4423898,0.94374365,-0.18935731,0.6296707,0.6691639,1.0133363,-0.4975833,0
1.5590681,-1.5721817,1.6570969,-0.08958658,-0.15139474,-1.3712822,0.58452785,-0.12684423,0.056252517,1.7287024,-3.8156643,-1.1216195,-0.98754597,0.24621762,1.1759623,1.0384183,-0.35758507,-1.3886149,0.18400005,0
-0.58160394,0.30675834,-1.1830072,0.64392316,0.8068607,-0.85925597,-1.0603032,-0.30697873,-0.8447752,-0.95837754,1.4963593,0.029234823,0.0020209649,-0.7017328,-0.8912525,-0.3528639,-0.74485785,0.07192375,0.5891295,1
2.848267,-1.8721902,1.7490339,-0.7389374,0.51831305,0.19788086,-0.46613416,0.29361793,-2.2776701,-2.8363743,-0.06625656,1.9862412,-0.5036612,-0.27593574,0.88385683,-0.67900705,-3.3455176,2.8673475,0.34093848,0
-0.76200646,0.8507217,0.051145893,-0.82571036,0.5596129,0.5481657,0.22545588,0.42123482,2.6635945,0.60943717,0.6421574,0.10265136,2.4747882,0.3697645,-0.48450738,0.6634919,1.2441816,0.3871255,-1.0096967,0
-1.7941668,-0.018121714,-1.4670582,1.0772402,-0.069255255,-0.083507255,-0.66692007,-0.4348166,0.67242455,-1.0480398,1.2924471,0.15769227,0.9752216,-1.6080114,0.7612755,0.7403553,-0.23099053,-1.3959405,-0.03480933,1
1.1336241,1.142928,0.7639421,-0.44140655,0.9694881,-0.48520812,0.8287731,0.7289699,-2.044359,1.8807633,-0.51257527,-0.1321282,0.36245593,0.26183236,-0.8760039,-0.0037990552,-0.08485977,0.37821624,1.0528414,0
-0.77008665,-0.49068144,0.822865,1.7235433,-0.92780507,-0.91381913,-0.64357585,-2.237854,-0.19518894,-0.44694147,1.7270222,-1.1446593,0.9763344,-0.34578717,-1.5092524,-1.1929383,1.24141,0.78444964,-2.2073927,0
0.0010294089,0.4390968,-0.37603456,-1.0400923,-0.30885145,0.07886069,0.47647184,0.11270769,-0.31436774,-0.5206926,-1.5295204,-0.2960635,1.4193242,-0.77248955,0.93689525,0.010481463,0.36431977,-0.16312371,0.42264658,1
0.77422506,-1.8754407,2.0815606,-1.5155414,-0.51286185,0.80167234,-0.3528907,-2.095528,-0.04400096,-1.4750891,0.94141734,2.8803308,-0.5742782,1.8321818,1.4888407,1.7653531,2.1138506,-2.0000741,-0.51570946,1
-0.20244066,0.040371493,0.7975934,0.5819034,0.6552703,0.114874616,1.419939,0.36318386,0.79181945,-0.06507265,0.4452519,1.1508677,-0.09856206,0.13320065,0.38109094,-0.11166491,0.20235762,-1.4053196,0.034967434,1
-0.27362293,0.6744188,-1.3916959,0.5652389,-1.0754657,0.18389888,1.7978212,0.22172399,0.19016886,-0.71976197,-0.33977798,-0.34389114,0.30929852,-0.14179794,-0.28533092,0.6723519,0.88443536,-0.24699566,0.33839098,0
-0.40450537,0.024292957,2.4200342,-0.84320366,-0.043773003,0.47885275,-1.3775024,-1.7381895,2.6008554,0.20747414,0.8241167,0.600791,1.3672936,-0.83147347,-1.0307294,1.8794898,0.29022527,-1.286388,-2.3231816,0
0.4100083,-0.4943743,1.3387337,0.5208943,-0.38939008,0.540966,-0.7717899,-0.91890717,-0.5263308,-0.64430016,0.9807155,0.8418168,0.36073142,0.47377026,0.58415294,-0.10589837,-0.7616513,-0.16964377,-1.0622724,0
-1.4328725,-1.3082709,-0.31516936,1.4244099,1.7107923,-0.04402784,0.9359414,1.1857044,0.39117378,-1.0199726,0.6990487,1.7858905,-1.5027541,-1.6109977,1.810181,-0.43148714,-0.16052721,-1.042691,1.0546912,1
0.21232966,-1.4485093,-1.7565299,-1.0076768,-0.75717676,-0.5579048,0.7443427,0.37218702,-1.5499048,0.42997596,1.0124688,0.15205032,-1.9422748,-0.09042036,0.633186,-0.038822204,1.054963,0.5051407,2.2560034,1
-0.17746218,-0.32859057,1.2191546,-0.35574675,0.5889645,0.22269484,0.22859798,0.37047452,1.4188796,1.7066957,-0.6066003,0.003909159,0.5881989,0.21048489,0.31855348,0.7974777,1.1555551,0.056565315,-0.7069706,0
-1.3040187,1.8959874,-0.86598414,1.1812917,-1.035241,0.6749439,0.18934684,-1.1996664,-0.55645174,-1.5497303,0.3568829,-0.09255616,1.5930103,-0.64140034,-0.2559325,0.50000155,0.6594706,-1.7610967,-0.71334535,0
-0.14809579,-0.04201619,-0.05974013,-0.07506403,-2.342133,-0.77531546,-1.0288707,-1.6423836,0.5703356,1.6057014,-0.15459353,-2.7328374,1.2341034,-0.15566479,-0.5661922,-0.3010593,0.2779846,-0.096348055,-1.4398217,0
0.81731415,0.41845745,-0.11419096,0.5376571,-1.1279387,-0.4236605,0.1324562,-0.5753382,0.02873568,-0.05940021,1.5243474,-0.6692139,1.3561311,0.12549771,-1.455406,0.63321704,-0.50246835,1.4919008,-0.8417624,1
0.60308015,-0.7790485,1.3132712,-0.46237734,-1.0815834,-1.1601781,-0.7850074,-1.3908334,0.31763202,1.1910557,-0.34652737,-1.3888681,0.9202624,-1.047821,-0.33397442,0.6882518,0.16787222,0.33577216,-1.0780536,0
-0.3490788,-0.14500013,1.165921,-0.62872666,0.020078521,1.2386551,-0.6931447,-0.40981543,1.2237128,-0.14832735,0.14165401,0.4814914,-0.081303805,0.3095095,-0.5494218,0.04840869,0.5089718,0.4468309,-1.3852164,0
-2.165507,0.18162873,-0.6107122,1.0521095,-0.16138156,-0.15918319,-2.0090983,-1.1234176,0.3076452,-1.196319,0.27882805,-0.8323352,-0.14490184,-2.9648178,-0.06523184,-0.33065233,-0.47146058,-0.67060083,-0.87125885,1
0.4572533,-0.2959195,-0.038032774,1.9855871,0.4975693,-1.5333221,0.71629786,1.0539958,0.94890034,0.25348768,0.16645575,0.55056095,-1.8245484,-1.3384126,1.0984446,2.3762283,-0.50827205,-0.2475807,0.86039925,1
0.20752762,1.1141952,-0.20728782,-1.2880707,-0.26828057,0.80307734,0.5924647,0.29462987,1.9970511,0.94383615,-0.8085681,-0.9003464,2.4288936,1.1902914,-1.5168353,0.38528675,-0.45494026,-0.38131112,-0.8074204,0
-1.6203321,0.4402962,0.19959782,-0.95320284,0.2501549,2.303065,-1.778161,-0.80669475,0.7167337,-0.2171189,-0.0893765,-0.14440268,0.5342914,0.39870444,-1.773367,-0.30756843,0.86020154,0.4372421,-1.779663,0
-0.9284039,-1.1029372,-2.1973708,-1.8381068,-0.9118856,0.4556397,1.5190462,-0.24264011,-0.32741922,0.7001487,0.06287135,-0.92170113,0.68847424,-0.18608521,-1.4488924,-0.20202911,1.1335948,-0.8166383,1.2119503,1
-0.39597133,-0.33342576,-0.21727271,0.99891466,0.2410731,-0.008244565,0.026173668,0.20096917,-0.590595,0.306253,-0.089165434,-0.12153049,0.24154642,0.4756886,1.0127604,-0.8422947,-0.38738137,-0.6518756,0.07527533,0
0.28625178,2.264234,-1.687103,0.75254166,-0.7363778,1.5168018,0.41894206,1.5432436,-1.0003871,0.14265662,1.28455,-0.05224899,1.2340844,-0.401919,-0.7370336,1.2537163,-1.9162552,1.7961265,0.41820437,0
-1.3883495,-0.5888142,-0.6554811,-0.66484433,-0.11707924,0.8804184,-1.5007341,-0.37447247,-0.89070237,0.89494157,0.06143981,-0.28206408,-0.3275685,-0.45893827,0.8479981,-0.33818096,0.37870073,-0.8509396,0.28532633,0
1.243342,-0.8921817,-0.4415046,1.517041,0.182524,0.027835919,1.9075482,1.3115565,-1.4311302,0.53120595,0.60724866,0.31634504,1.0725833,1.8777277,0.8442053,-1.1248083,-2.2931402,0.14809607,0.7632307,0
-0.8716547,-0.030829038,-0.42997482,0.7372211,1.5725361,0.41655725,1.6288607,1.1999446,-0.27033874,-0.55262685,1.1368439,2.056714,-0.29057178,-0.5362463,0.8645993,0.29853338,0.48414874,-1.0463339,1.2918097,1
-0.7788981,1.2021253,-1.7305052,0.7545401,0.26634216,0.2595066,-0.3870372,1.7177794,-0.9181802,1.0337697,-1.4025477,-1.7478904,0.79064924,-0.12666494,1.2769006,-2.330941,-1.5539825,0.6927878,0.6858446,0
0.38854554,0.25709355,-0.65445244,-0.015800305,0.20639487,-0.36415595,-0.115148656,0.9587098,2.8026829,-0.31103918,0.35674453,0.01902645,0.3082019,1.6181645,0.42732522,0.20994976,0.042713698,1.0037893,-0.36486804,1
-0.21183327,0.4948489,0.8071974,-0.20737182,-0.19091381,-0.6838179,-0.18981647,-0.7923325,0.68955165,0.7027778,0.3600762,-0.91945463,1.3440821,-0.024189578,-0.8173497,-0.64540833,1.500508,0.7734328,-1.1484351,0
0.46761018,-1.1381825,-0.8671362,0.11736538,-0.62445545,-0.77868974,2.9495013,1.059144,-0.33285594,-0.40619743,-1.1760161,-0.020279445,-0.78113526,-2.202667,0.66754454,0.97266626,0.26481986,0.38924202,1.6408775,1
-0.26618442,-1.0677965,0.39357,0.04895677,0.89703995,-0.43040237,0.22492926,0.37800595,0.2958998,0.7073696,-1.8770922,0.23240101,-1.558017,-0.00775582,1.4093827,0.13780002,0.0879216,-2.10941,0.8228149,0
0.41814736,0.18508045,0.5746077,0.24634326,-0.9255794,0.7605518,-0.44083133,-0.83610314,0.36568588,-0.7599088,2.269445,0.8438528,0.6748943,1.2777612,-0.26074547,-0.14281991,-0.63686734,0.009946324,-1.1228204,1
0.13041797,-0.033082414,-0.011286465,0.46043578,1.0318917,0.19502762,1.408968,1.293675,0.10697668,-0.32597443,0.06772915,0.76560646,-0.83128357,-0.42276752,-0.5707008,-0.19583672,-0.29329064,0.9271555,0.5872166,1
-0.57935375,-0.0076919394,0.49847233,0.89065015,0.076803565,1.2178993,1.4043667,0.31000772,0.6253498,0.71791625,-0.6627514,-0.25045335,-1.1959094,-1.1887108,-2.7021828,1.2405179,-0.3353317,-0.11673213,-0.7342297,1
-0.44940642,1.4542028,-1.0181203,0.3192187,0.072169974,-0.025121478,1.8054394,0.74758345,0.4429054,0.14959458,-0.2806996,-0.47379977,1.310021,0.0880566,-0.6728488,-0.28312448,0.7289907,-0.2776576,0.34900972,1
-0.46852294,0.057334255,0.1180538,0.11127822,-0.59978986,-1.5466498,-0.45883948,-0.94067645,-0.6460638,1.4263444,-0.5211609,-1.8329058,0.6653459,-1.0194105,0.13045797,-0.34136304,2.0273476,0.50782156,-0.27802804,0
0.2546011,1.3802416,-0.38296297,-0.23639932,0.28997955,1.6734495,0.46416652,1.0854571,0.6554531,0.2170614,-0.0064922287,0.5266883,0.8026184,1.673697,-0.81813115,0.71579105,-0.4334846,0.47496575,-0.26585898,0
1.5331205,0.5162625,-0.44509816,-0.39598715,-0.95160574,-0.98995817,1.3489993,0.21444504,0.37218335,0.9141117,-1.427995,-1.2983586,0.7753271,1.0013137,-0.7799195,1.0478947,-0.12958221,0.002645188,0.39893606,0
0.896745,1.5662329,-0.26416442,0.56977725,-1.5584526,0.056965433,-0.8061242,0.51904875,1.1408858,0.80573314,0.8423076,-0.38138726,-1.3716679,0.573488,0.38081583,1.7582843,-0.31864193,1.0558052,-0.30617642,1
-1.1212256,0.21313135,1.0841187,-0.602429,0.23874637,1.3039873,-0.10342014,0.14858116,1.7615016,1.3579473,0.032563005,-0.1391462,1.103445,-0.3220844,-0.3673592,-0.026378684,1.2367955,0.45829463,-1.4874222,0
0.46686873,-0.7158182,2.012946,-0.040223386,-1.1389191,0.97915184,-0.36561105,-0.82874477,-1.3045719,1.5636714,-0.2474091,0.12286545,0.043445103,0.26847315,1.17236,0.77824265,1.0925903,0.35985184,-1.0760645,1
0.95290107,0.44815433,-0.23746955,-1.2058549,-1.7857432,-2.0006514,0.3028357,-2.0176654,-1.2699064,-1.6949986,0.20420624,-1.079721,-0.33052236,-0.61317176,-1.2110399,-1.5204188,1.2191432,0.24920423,0.41763583,1
-0.30642915,-0.8029433,-0.9310704,1.3281734,0.22175911,-0.31716472,1.024539,0.4512273,-0.54524684,0.49179024,0.07201458,-0.64715695,0.1607694,0.8580616,-0.08609085,-1.4945447,-0.9639916,-0.7038267,0.4014311,0
-1.1989245,3.1859322,-2.0868204,1.859736,-1.0009917,1.4913951,-0.43747434,0.9482036,0.47034267,1.4585047,0.73388463,-1.3419887,0.14672898,1.026083,-1.161793,1.0732396,-0.019064667,0.21336572,-0.58463466,0
-2.4463024,1.6750523,-1.9315795,0.48573753,1.1693673,0.26746494,-0.78507763,0.6992204,0.80159897,0.4409086,-0.007328391,-1.0225037,1.3068417,-0.9754386,-0.5015333,-0.8077046,0.3001401,-0.6649076,0.12183504,0
0.4041672,-0.5043974,0.0006574508,-0.06596201,-0.48979136,-0.0048858607,0.18962899,0.19999279,0.6792316,0.6210049,0.75873756,0.33412358,-2.1578996,-0.2527619,-0.7164824,1.6166366,0.14348738,0.2786651,0.35276026,1
-0.048027508,0.5024857,-0.8790885,-0.3839178,-0.93494976,-0.21398067,1.8205523,0.3450155,-0.7054024,-0.5598398,-0.79483044,-0.3588613,1.0277066,-0.61603326,1.1750638,-0.83749866,1.0937432,0.03878387,0.8324387,1
-1.176661,0.059552863,-0.8460616,0.22064039,0.77677226,-0.2935547,0.3588284,-0.13488299,-0.83453715,-0.9352164,0.73010135,0.44873425,-0.43596703,-0.49682814,0.05622579,-1.9962466,-0.009757854,-1.5898399,0.9690768,1
-0.40669113,-2.0552065,-0.5476556,-0.67463344,-0.6195677,-0.5009161,0.7711293,-0.87573195,-0.81851673,0.20626149,-0.38583845,0.08682349,-1.1036944,0.23261295,0.99971086,-0.15860674,1.5517911,-1.9345485,1.0964878,1
0.7812592,-0.60293335,0.8409624,0.12088809,-0.42870563,0.39304423,0.3311836,-0.73801893,-0.1538455,-0.2085541,-1.306358,-0.13701689,0.39937824,1.7257247,-0.52712977,0.95988613,1.4615159,0.7828562,-1.1218737,0
1.199972,-0.28677654,1.0151131,-0.66027784,-0.68290913,-0.0018021628,1.0126265,0.1814896,0.7706454,0.88976914,-0.70044476,0.17316028,-0.5157062,0.7927241,0.29308116,0.9385266,0.38078967,-0.16410863,-0.04101441,0
0.2582924,0.67626953,-0.7087129,0.9059239,-0.30546945,-0.18647948,0.99289954,0.8892759,-0.4145603,0.33983484,-0.57710004,0.0018191838,-0.19296017,0.3748128,1.3415309,0.66194636,0.3128416,-0.28361303,0.7935337,0
0.040404048,-1.1948777,1.4234753,1.6665386,0.16661191,-1.1719671,-0.4066223,-1.2416418,1.0227368,-0.23757167,0.4032408,-0.26274702,-0.5922981,0.56715345,-0.37469783,-0.9186516,-0.6413554,-1.2031151,-1.3940376,0
-1.0681431,0.98577565,0.25772604,1.2564112,-0.81210995,2.0049224,-0.6984648,1.0381415,-0.5600856,1.4513303,-1.2432067,-1.0406768,-0.15637478,-1.0825598,1.2739993,-0.06685385,0.12326725,1.8623476,-1.2027793,0
-1.3293595,-1.789027,-1.4198983,-2.3046365,-0.9259498,0.86291015,0.49347997,-0.9381845,-0.41708848,0.86126006,-1.3674899,-1.6166632,1.4633147,-0.8668582,-1.2203631,-0.7499025,0.40206462,-1.3517027,0.35839686,1
0.42425814,-0.4372599,-0.19571272,-1.1085664,0.38175833,0.17767887,0.0575641,0.46276942,0.3974177,0.122311234,0.50381595,0.7458187,-0.20561364,0.015629888,-0.24064426,1.0915632,-0.05086225,0.4303551,0.6592725,0
-0.4917093,0.31447423,-1.0058688,-1.1091052,-0.2772672,0.35384586,0.2743515,-0.33504212,-0.18643603,-0.65779877,0.7182439,0.33038813,0.28650773,1.0161468,-0.011425706,-1.2314353,0.86479825,-0.94640213,0.615516,1
-0.9274988,0.25320417,0.7853489,-0.43274918,-0.09628174,2.3344383,-0.52683246,0.21523689,0.58270496,0.12451183,0.058410343,0.09382374,-0.39519966,0.46988112,-0.7955532,-1.4573553,0.53677714,1.524696,-1.555649,0
0.112766236,0.23378159,-1.0218064,0.8106393,-2.06378,1.4850637,-0.004410067,1.5424427,2.8201683,1.8010725,0.6352726,-0.8232313,-1.4451809,0.828965,0.29908243,2.5168824,0.29270506,2.456235,-0.9896595,1
-0.6959475,-0.033710826,-0.4343136,-0.819775,-0.6557597,0.52966076,0.20654333,-0.057188865,1.1794871,0.54964167,0.52107775,-0.32298303,-0.8072698,-1.0555619,-1.3081971,0.91628677,0.9555609,0.40820628,-0.1372597,1
-2.0982652,1.4583071,-1.3434778,1.3802534,-0.16022196,1.446382,-1.385026,0.44513926,0.20543957,-0.41799158,0.060480826,-0.3981371,1.0083132,-1.2382632,1.2551093,-0.062315017,-0.8662316,-0.56833506,-0.63215077,0
-0.44238472,-0.354436,-0.25305662,-1.7091174,0.7891614,-1.3700721,-1.451198,0.073702775,1.9342912,1.6399591,0.8290211,-0.5739803,1.5791087,-0.11248669,0.84852934,0.052486222,0.88001436,0.04616841,0.25543147,0
0.9936581,0.42308694,-0.61858684,-0.09074559,0.603291,-1.3966314,2.0535753,1.3847065,1.1783634,0.34790194,-0.20836061,-0.085023805,1.5042654,1.323119,0.51102114,0.11148806,1.4726554,1.3965087,0.75047475,0
-0.45644712,-1.4582442,-2.2227352,1.2966068,0.9995158,-2.133965,0.6087583,1.2205547,-0.08815779,0.8306374,0.28385058,-1.3297026,-1.2438892,-1.1212635,-0.5191478,-0.8298144,-1.3468543,0.29990888,1.8146151,1
-0.47219467,0.45935994,1.579314,-0.587378,0.29328763,0.58325005,0.9554436,-0.47318932,0.4964654,0.9676421,-0.6056657,-0.06136576,1.1303862,-0.5347462,-0.8659289,-0.9830712,-0.42564815,-2.2141423,-0.6976966,1
0.8433737,-0.11550482,-0.57004976,-0.980154,2.082302,-0.7573554,0.3828444,1.1548594,-0.9752327,0.462289,-0.08201969,1.151369,0.5787251,1.5214549,0.5418774,0.63630104,0.6085891,0.1559983,1.9081941,0
0.2025392,0.49077404,0.07368852,0.41506484,0.16533223,1.1757553,0.3560616,0.3552511,0.801173,-0.24032098,-0.48264635,0.063046195,1.8150342,1.566274,-0.69832873,0.8591986,0.2752252,1.1499557,-1.2569115,0
-0.9388354,-0.70382553,-0.6547999,-0.54121053,0.51262534,-0.83891857,-1.2438526,-0.33454388,0.77935666,0.26902747,-0.23181352,-0.72817594,-0.243994,0.060703788,0.4218532,-0.87888724,0.98018324,-0.23089792,0.12090339,0
1.9779749,-1.2585297,1.887528,1.0198331,-0.9653129,-1.567318,0.30176932,-1.4275182,0.3994671,0.20727023,-0.43410125,-0.60170305,-0.88971144,1.704402,-0.79218626,0.48462924,0.014359821,0.02925459,-1.2616558,0
0.9005049,-0.10053316,1.1024781,-0.5916766,-1.1750369,0.49992764,0.4842564,-0.19476187,0.83957404,0.6449595,2.001347,0.88785714,-1.6540585,0.13415533,-0.95850474,1.4559193,0.9699207,1.2519349,-0.4376669,1
-0.43738902,0.9421172,-0.36302373,0.10996985,-0.7121156,1.0839475,0.7512834,0.27609375,0.16408621,-0.07346902,0.37696165,1.1418053,0.27170515,0.23646644,1.632146,1.6773515,1.2692256,-1.2504692,0.3198604,0
0.5657788,0.1446565,1.3366028,0.16080824,1.9664798,-0.7540002,1.4557973,0.61246675,0.16847551,-0.4717747,-0.5110341,1.0355527,-0.016713722,0.10405274,-0.82723886,-0.250577,1.0930715,0.7751353,0.14656632,0
-1.7504712,0.098190695,-0.9220825,0.94804716,1.3584585,0.2505254,0.64206445,0.29446226,0.049978804,-0.31581834,-1.0032762,-0.34781262,-0.15523703,-0.9000872,-1.3623011,-0.18996166,0.9114137,-0.5594855,0.07733184,1
0.8200124,-0.4126142,0.65211684,-1.0522494,-0.88687855,0.08111459,0.7683944,-0.8758125,-0.23955268,-1.007417,-0.39876327,0.11724421,-0.7251762,1.5361046,-0.36779162,-1.988332,0.43049872,-0.47896942,-0.17213975,0
