x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.4306222,2.4956136,0.44815102,-1.2994454,2.4989939,0.8511472,0.07984956,0.27993983,1.2906284,0.89454925,-1.4453145,0.1313215,0.84741354,-0.08040977,1.3222809,-0.94939464,0
1.6213827,0.6769302,0.85846996,-0.76177037,0.03897134,0.8724342,0.23859486,0.8088122,-0.54600227,1.0969157,-0.30084687,-1.8260822,2.772522,-1.1906444,0.9128973,-0.421816,0
0.4001632,1.8530891,-0.80451614,0.10738928,1.4167855,0.21142007,1.0139444,0.11980797,1.6142348,-0.80991864,-1.1757917,1.8802334,-0.6683804,0.41047028,0.40303874,0.16601755,1
1.4856944,1.1540214,-1.1853126,-0.6316404,1.8025658,-1.1987948,-0.046325438,-0.9330196,-0.4800029,-1.1268,-1.6116537,1.2599694,-1.6873769,0.17614788,-0.88732916,1.0443171,1
-0.2631355,-0.15608248,0.2066543,-0.6033851,0.7856885,-0.15580991,-0.83497936,-0.9933017,0.20357071,0.31235227,-0.3623215,-0.60922056,-0.46171597,0.8796895,-0.25179347,-0.18455072,1
0.21616665,1.1935229,-0.6957502,0.67588234,1.15794,0.587484,-1.3912169,2.08028,0.55946296,0.16580628,-2.1630197,0.4670521,0.76083726,-0.87113017,0.390851,0.90467656,0
-1.1499134,0.53890073,-0.15625262,-0.42002496,-0.24258593,-1.1527424,-0.3045628,-0.22520772,-2.275434,0.13729429,1.1395265,2.1213324,-1.0918232,-0.25994048,-0.09023367,-0.097945765,0
-1.6847229,-0.4230345,-0.2696574,0.7216612,-0.45171794,1.3412608,-0.22687855,1.646533,-0.22717945,1.342744,0.39814132,-1.372087,0.69448143,1.1432116,-0.527501,0.17709945,1
1.9079483,-0.0788042,-0.24439515,-1.034372,-1.3231891,-0.02227991,-0.67172736,-0.161434,0.52500135,0.1447965,-0.032570954,-0.26225016,0.20402645,-0.5526902,-0.09150971,1.216547,0
-0.017960737,0.45763463,-1.6552869,0.74900925,-0.15144649,-0.98971736,-0.287391,2.159345,0.673141,-0.910657,-0.60660887,1.699581,-1.1215445,-1.4914659,-1.2465875,1.8954182,1
-1.3337046,-0.18113472,0.7198513,0.0504524,-0.06990244,0.23288804,-1.0114639,-0.24898759,0.678176,0.82352334,0.2694061,0.1803112,0.19005173,-0.11071702,0.9790704,-0.84998125,1
1.1331638,1.9189615,0.6300859,-1.1037738,1.6545885,0.42551818,-0.6290338,0.2543351,-1.9808782,1.2635361,-1.3411943,-0.5098129,1.514925,-1.4532315,1.6824465,-0.63846326,0
1.3953058,-1.3730528,-0.47001362,0.30487165,-1.3655163,-0.88285714,1.6306639,-0.7972253,0.7299233,-1.1877406,0.6438133,0.2587472,0.5217133,-0.07604491,-1.5624409,0.58605397,1
-0.6954097,-0.9507087,1.413743,0.6260032,-0.43020958,0.41867313,0.3926589,0.74785054,-0.7205958,-0.93518114,0.906479,-1.0577984,1.7692254,0.5167935,-0.055095874,-1.1022376,0
0.8036289,0.093015224,1.9473872,-0.7124138,0.016828664,1.1042871,-2.7113936,0.6384344,0.21757,0.049198683,-1.3082019,-1.1600189,2.7693913,-0.6881074,1.8287024,-0.5633447,0
-1.2610695,-1.100534,-0.6104968,1.0731786,0.3750527,-0.18245977,1.7626015,-0.7029274,0.9647755,0.25653026,-0.15251763,-0.22916509,-0.28961805,-0.21742503,-0.75707513,-0.55792266,1
0.9117491,1.6079432,-1.7669033,-0.6028592,-0.8538858,0.37069118,1.4471337,-0.27322525,-0.87938976,1.1691033,0.31529883,2.0407684,-0.944502,0.3285858,0.06511743,1.1664503,0
-0.6582023,-0.074157365,0.101926014,-0.24638444,-0.19707179,0.42023835,-0.1040597,0.5400531,0.14434598,-0.70394444,-0.3786749,0.2378349,0.061332226,0.08259933,-0.12142861,0.24354075,1
-1.9945769,0.45873678,-0.6030991,-0.27801204,-2.2044778,3.233815,0.623503,1.7902118,0.13928531,0.5314898,-0.29409277,1.0710913,0.99566764,1.6218891,0.56556815,0.9238116,1
1.0573802,0.48353776,1.1798563,-0.97385186,-0.75805557,-0.55337,1.3407445,-0.1383579,0.03485479,-0.8218078,1.6568067,-0.22875756,-0.31050822,-1.9348474,1.2617357,-0.8319785,0
0.9117767,0.46025547,-0.561657,-0.7131606,-0.2545089,3.0450382,1.9477211,1.1555779,-0.24693917,-0.74461055,-1.7217654,-2.0068145,1.0607444,1.5921576,-0.30474868,1.0959979,1
0.23451112,-1.5024018,-0.8283626,0.4672626,-0.7210727,0.6394751,0.83704466,1.2742454,0.20023432,-0.4328929,-0.68770397,-2.326819,0.17604634,-0.47487825,-1.631621,1.3095639,1
0.91542655,-0.79647064,-0.30222106,-0.33511677,-1.4041203,0.35858113,0.62913656,-0.99675816,1.6860963,-0.72503155,-0.50694317,0.28044367,-0.7423649,-0.96439946,0.4815413,0.64748716,1
-0.6964346,0.37897205,0.5302454,0.04837,-0.14124483,0.3996312,0.026179112,0.54630136,0.4795628,0.27095848,0.0683059,0.26744556,0.1607085,-1.345874,1.3582159,-0.621898,1
-0.96632016,-0.51468384,0.8109407,1.5527768,-0.80381894,0.16900049,0.009621067,1.4610113,0.95524997,-0.26709977,1.1723943,0.4005619,1.7275131,0.031023623,0.2805979,-0.85799384,0
-0.73979056,-0.1499592,1.546261,-0.67374355,-0.020854743,-0.35393974,-2.0794244,-0.518651,-1.1180097,0.34248272,1.1716279,-0.33999828,0.19374748,0.9301271,0.6354508,-0.97856754,1
0.10667832,0.95919,0.51780295,-0.0534105,1.0655179,1.0733472,-0.6923272,0.2985275,1.4071456,0.22802246,-1.5251826,0.07632038,1.3881071,0.1360208,1.2446364,-0.5181292,0
2.4090905,-0.1399432,0.6148994,0.21514884,-0.18213362,-1.0665802,-0.24548225,-0.46327722,2.1421463,-2.2535534,0.8802427,-0.11338949,-0.71301484,0.79271954,-0.273728,0.19292648,1
0.07838146,0.4932934,-0.5847695,-0.49559215,0.14253366,-1.3160808,-0.77476114,1.4145981,1.0497353,1.8601131,1.6283797,-1.5987749,-1.4175763,-1.443293,-0.81451213,0.7322204,1
-2.2811546,-1.4508564,-0.1242522,1.0781685,-0.05063423,-0.6424064,-1.1808865,0.676146,-1.2858139,0.8098276,0.5751721,-0.4500566,0.07469398,0.3367176,-1.3181621,-0.106751606,1
0.5197071,-0.19786148,-0.6184842,0.3925491,1.1623802,-1.644962,0.6351747,-0.57386434,-0.74553436,0.9755403,0.52263,-1.2403417,-1.4919655,-1.4691095,-0.6359042,-0.18960138,1
-0.45155397,1.4260073,-0.88917595,-0.028674098,0.15303077,-0.8712764,-1.2072476,0.5453233,1.1771275,1.0722668,0.69131476,2.1706734,-1.1553721,0.2151855,-0.0070235296,0.6118354,0
-0.9600106,-1.298712,1.3119198,0.16534707,-0.33678356,-0.65494335,-0.6843887,-1.5286626,0.74403286,0.15762651,1.0892636,0.03848894,0.83766687,0.69961786,0.11824526,-1.4427934,1
-0.2881183,0.5314566,-0.1205905,0.57828015,1.7575074,-1.9959056,0.27101484,-1.2990377,0.27455887,1.7322826,1.3155584,-0.0020836205,-1.4310669,-0.6940714,0.16873437,-1.3586415,1
-1.0887163,-0.27246752,0.35691398,0.49592972,0.16543894,-0.23993105,1.1039459,0.7048595,0.47454965,-0.73457205,1.4343718,-0.40685964,0.14176382,1.2831924,-1.1008234,-0.60133374,0
0.83441305,0.7951951,-1.1675248,-1.5512385,-1.624538,-0.58719,1.4506289,-0.06907664,-1.2277725,1.0223492,1.3084935,1.2324138,-0.46022114,-1.0642453,-0.6933628,1.1856774,0
0.41644174,-0.092851885,-0.060494836,0.6718804,0.111494124,-0.34329274,-1.4348637,0.9267843,-0.1864285,-0.05676586,0.11716392,-0.23251595,0.44295886,0.8137622,-0.6735535,0.5004434,0
1.0822108,-0.058679804,-0.785088,0.513309,0.7486958,-1.2098107,-0.14313498,0.55059296,1.704698,0.19401239,0.16283803,-1.166054,-1.1003132,-0.74011856,-1.0638885,0.7311704,1
0.03415641,-6.456711e-05,-0.43501025,-0.06731279,-0.95990163,0.81350225,1.3257184,-0.47901392,-0.053836036,0.7636322,-0.6040254,1.2612315,1.7734033,-0.5522088,0.3869126,-0.049635842,0
-1.2193053,-0.7838084,1.2094948,-0.59411466,-0.27135876,-0.12935595,-1.8152105,-0.05118449,0.49723873,0.27041018,0.4666838,-0.73085445,0.43035588,0.026032772,0.21087451,-0.55844337,1
1.2160205,1.8959659,-1.1800892,-0.17065015,2.0133812,-0.3158657,1.0305961,-0.37952805,1.038681,-0.3502691,-1.2793539,0.9267096,-1.4654558,0.15667109,0.02305015,0.4339679,1
-0.53634614,0.44854897,-2.2812831,0.55667895,-1.2160392,1.3344896,1.8300902,0.5500267,-0.8380827,1.5190362,-0.21153824,1.5503113,0.41023713,1.4456719,-1.1114866,1.3729004,0
0.26951572,-1.9504601,1.4649665,0.32099903,-0.77886367,-1.3567547,-1.4543622,-1.9669062,-0.20909783,-0.3058929,1.4138119,-0.36317474,0.6436503,0.755076,-0.21795122,-1.0929677,1
0.6982486,-1.1684287,-0.4671225,0.8224148,1.8248781,-2.541044,0.34458816,-1.8359203,1.4107484,-0.6621042,-0.6250803,-0.45435765,-1.5111711,-1.3720688,-1.2358747,-0.34703794,1
-0.9380636,-1.2005328,-0.3255922,0.63471794,-0.11372985,0.752579,0.95506686,-0.7825542,2.4289331,0.34860227,-0.7910018,-0.73661196,-0.11382352,-0.11442638,-0.010100231,-0.29044193,1
0.24646321,0.50587964,-1.991537,-1.4739165,-1.8340163,0.75883245,0.40013868,-1.0235966,1.1458025,1.2276869,-0.3422321,1.5959337,-2.3011553,-0.022602612,0.037373632,2.0111237,0
0.072435975,0.89404345,0.04827161,-0.19424404,1.2758061,0.6133182,0.55800486,0.0363197,2.24718,0.32808205,-1.1112279,-0.2667544,0.68479896,-0.17043383,0.57357657,-0.476133,0
-0.20992124,-0.6089814,-0.8441548,-0.42751527,0.09176385,0.33283943,-0.75536084,0.22904727,0.08000647,0.49985895,-1.5046455,-0.7140782,0.33981982,0.040129863,-1.1990118,1.180027,0
-0.17000274,1.4818653,2.2116191,0.12660499,1.4755224,-2.2769039,1.4517835,0.9255995,0.12742873,-1.4326308,2.2670603,1.2079208,1.3140486,-2.5766594,1.1508186,-2.7069514,0
1.2176411,0.1404136,1.2810395,0.9117473,0.18342586,-1.0402057,-0.4119146,-0.09311119,0.9474316,-0.39876375,1.2093985,0.16440502,1.0215961,-0.5922667,1.0139894,-1.2830594,1
0.61605895,-1.001826,1.5072993,-0.40099156,-0.38407287,-0.70630634,-1.9285251,-1.3276219,1.7416406,-1.1273935,0.90322477,-0.77161276,-0.85058844,0.86692286,0.45979118,-0.5335441,1
0.25180873,-0.05330895,-1.495293,-0.66088706,-1.64065,1.0801313,1.5882211,-0.22485216,-0.041298587,0.85696274,-0.083672516,0.3326465,-0.49925202,0.18588015,-0.52742994,1.3511649,0
-0.8610504,-0.6446552,-0.63561094,0.43491942,-0.6211632,0.6256546,-0.17511077,1.403321,1.8232005,0.45044973,-0.14166385,-0.92646146,0.045882385,-0.018885868,-0.8440359,0.86197674,1
0.089201085,-1.7689992,-0.9781072,0.33244854,-2.3196461,0.36370844,-0.038369592,-2.0468247,0.5132347,1.6873282,-0.29960942,0.52932435,-0.83639205,-1.3091102,0.76553404,0.61124223,1
1.1731156,1.4718937,1.753504,-1.0599797,1.1271219,0.96564865,-2.1270497,1.1936611,-0.110623196,0.5022209,-1.4746149,-1.0953275,2.8759038,-1.2430975,2.085474,-0.7322169,0
0.4879862,-0.20285623,0.04009058,-0.45223388,-0.47843862,0.29803222,0.9905271,-0.0011736321,-1.3097688,-2.257178,-0.32181123,0.019584695,-1.3890135,-0.2633718,0.024543166,0.5486359,1
-0.39696562,-0.4897969,0.45090055,0.27960324,-0.87632006,0.44937813,0.46811512,0.83516777,-0.008385304,0.62944216,0.873855,-0.8246869,1.4381791,-0.33496073,0.005728905,-0.3862933,0
-0.640897,0.72596174,1.4332325,0.5564377,0.4999164,-0.60132277,-0.22060966,0.8942423,-1.0204744,-0.41003302,1.2493689,0.3419433,-0.057330243,-1.5262595,1.724036,-1.5646973,0
-0.70939666,-1.31234,-0.31256726,-0.1811383,-1.2034739,1.0624069,-0.31727934,-1.4444003,-1.888525,0.6407665,-1.145883,-0.16468118,-1.0456516,-0.8601254,1.057049,0.29282346,1
0.01836559,0.0076900977,0.49530053,1.0360761,0.053464346,0.21145548,0.2376804,0.58648896,-1.1257172,-0.41657308,0.53337264,-8.26733e-05,0.88153315,0.6759685,0.23885094,-0.63867724,0
-0.7280854,2.3849869,-1.4990461,0.800011,0.94367737,-0.35369918,0.4696605,1.0918525,-0.6400055,1.6770694,0.6667369,2.5092273,-0.8394415,0.5100469,0.16065517,0.17290439,0
-1.2938675,0.21830772,-0.8940008,0.5449247,0.2831322,0.055341713,0.40297914,-0.40468788,-0.48489612,0.06454841,-0.5956025,1.9130999,-0.7511796,0.5066862,-0.14399394,0.09830189,1
-0.15206201,0.7248897,0.4329578,-1.7853137,1.0506049,1.6262033,-2.509717,-0.21762583,-1.5590258,0.95731854,-3.0862257,-0.8353221,0.7663671,-0.5051209,1.4485443,0.39367643,0
-1.3452811,1.1072911,-1.2575523,-0.090760075,0.28153095,-1.0442648,0.68644315,0.4864549,-0.08055009,0.57753074,1.1513032,2.2108903,-1.1569157,0.7536656,-1.316074,0.46867746,0
-1.0554314,0.6867998,-1.0540695,0.6734633,-0.6318782,2.8597486,1.311032,2.2436006,0.5782483,-0.6109998,-1.6743418,0.63447946,0.79529744,0.97639775,0.20770238,1.0603294,1
-1.0691624,-0.60833955,0.060756214,0.13610515,-0.9755657,1.0634942,-0.36831692,1.0690966,-0.2361987,0.8450665,0.6975901,-1.3060498,0.36109167,0.8790334,-0.33115456,0.26066345,1
-0.34743395,0.8062963,0.62811565,1.6490484,2.3326235,-1.115322,0.309592,-0.5557188,-1.0930642,1.2605742,1.0847236,-0.357262,-0.21650687,0.111042656,0.9780468,-2.2327797,1
-0.65265006,-1.5367494,-0.0028489209,-0.79776293,-1.9021055,0.56303203,0.49263278,-1.6345342,-1.5559419,0.6470466,0.11380658,-0.29015777,-0.745399,-1.090528,0.59261227,0.078947276,1
-0.08083509,1.636831,-0.31661025,0.7429524,0.526141,0.16445334,0.91525865,1.0885761,1.6634961,0.74484575,0.17014392,1.3876959,0.4729686,-1.0077927,1.1692204,-0.51347893,0
1.152424,1.5290568,-0.9616397,-1.1014059,-1.4305474,-0.94903296,0.25269902,0.71828806,0.3703862,1.227411,1.9824407,1.4835857,-0.99456733,-1.0198218,-0.074440904,1.1668438,0
-0.27469367,-0.5645691,1.0664401,-0.17425084,-0.15917142,-0.27106357,-0.60308385,-0.31358513,1.2523961,-0.353365,0.5758712,-0.40516543,0.61079544,0.11589318,0.18848728,-0.7227277,1
-0.62959844,0.7197898,0.27908894,0.80598086,0.69599676,0.7237244,0.56027323,-0.7107988,-1.6579995,1.0419549,-1.0864319,1.5579058,1.4233671,-0.9329805,2.0407953,-1.4440068,0
0.47511643,-0.4862116,1.0637916,-0.1813355,1.0529554,-0.26061064,-1.510419,-0.51637065,-1.744721,-2.0751958,0.13143611,-1.461238,-1.0186038,2.789378,-0.79744446,-0.14008118,1
-0.013234549,0.4143434,-1.0911105,-0.40425888,0.34786698,0.4335376,1.6721919,0.16715205,2.2165568,-1.0090414,-1.2978905,0.73573995,-0.4132108,-0.028770374,-0.8523766,0.87027633,1
0.5059705,0.51738024,0.16696991,-0.5037674,0.6765652,0.40537682,-1.6194352,0.2855932,-0.11692134,1.1752089,-2.0147989,-0.3431956,1.089161,-2.159666,1.3603275,0.13112114,0
0.89475757,0.34715945,-1.5656952,0.33841407,0.15263368,-0.16481462,-0.24593958,0.6826654,-0.7207088,0.69858617,-0.20593388,0.17340896,0.55612653,2.062798,-2.1832266,1.5319871,0
0.12459345,0.44500735,0.8077043,0.6442233,1.0108682,-1.6175824,-1.044054,1.3430259,-0.7898685,2.0515187,2.4953313,-2.384253,-0.2711223,-1.2714293,0.19253162,-1.0695456,1
0.21568203,-0.14751026,-0.5317224,2.2393308,-0.1696349,0.1863155,0.45870835,2.7134056,-0.9333509,-0.7078434,-0.21116878,0.1190169,1.645486,-0.4506587,-0.71117175,0.4947264,0
-0.64492214,-1.5916573,-0.18245813,0.9656269,0.12253562,0.59004515,1.3496835,-0.02035852,0.29599568,-1.0627354,-1.0534536,-1.1572713,0.593723,0.1778728,-1.0093069,-0.07210503,1
-0.6632782,-0.64339536,2.1650407,0.4103538,0.775583,-1.2214017,-1.2427368,-0.8718447,-0.07611744,-0.19080406,1.8309221,-0.4228926,1.6232263,1.6053771,-0.06360791,-2.1875203,1
-0.387529,-1.4305133,0.97833055,0.25376436,-1.2601335,-0.4536879,-0.15265289,-1.9319861,0.9936976,0.7742005,0.98683304,0.3779286,0.6271712,-0.83543515,1.0630895,-1.2943028,1
-0.20256382,-0.062765524,-1.7015429,0.21425274,-2.6564088,1.586499,2.0588846,0.42895,-1.8362472,1.2252903,1.2993649,0.45701754,-1.1360068,0.90766543,-0.21984553,1.3275139,0
0.7042991,-0.22476378,-0.29603386,-0.82566226,-0.38479117,0.25587326,-0.30738804,-0.4993166,0.2228546,-1.4695233,-0.031106027,-0.47600225,-1.8740004,1.7853438,-0.8277496,1.1239417,1
-0.6561074,0.4400535,0.99239546,-0.42276347,-0.16733678,0.09208679,-0.15164615,0.41347364,-0.03852449,-0.1525619,0.7472231,0.17451505,0.07973183,-0.7455667,1.1071217,-0.7944493,1
-0.70778054,-1.2005565,-0.40691128,1.64533,-0.42077225,-0.33223894,0.08505832,0.8335392,0.37697518,0.64792764,0.79009473,-0.92053413,0.028745407,-0.15332085,-0.8205565,0.015821617,1
0.44039613,0.44358015,-0.013377166,-0.6279863,0.785723,-0.9119089,-0.8057639,-0.27966657,-0.038409393,-0.109959744,-0.92113227,0.997298,0.85689855,-0.6590914,-0.3721881,0.16588722,0
-0.21554561,0.16910052,0.59607077,-0.08129488,0.17048651,0.32738444,0.03251469,0.3628079,-0.29365763,-0.36441374,-0.006175559,-0.43214858,-0.029759172,-0.5040228,0.7380636,-0.44457644,1
-0.15808247,0.8744413,-1.1253182,1.3585136,-0.4695728,0.4334124,0.17985693,1.383986,0.27693978,0.83308613,1.0260336,1.097437,-0.1012314,1.8244437,-0.48211557,0.63070565,0
0.54321206,-1.0922403,-0.633998,1.7216619,0.15250883,-0.8000469,0.22466204,-0.048233677,1.2936312,-0.9401381,-0.70191795,0.21146128,-0.38458082,-0.7918599,-0.58665943,0.32099155,1
-2.4466093,-0.811453,1.3156351,-0.7731459,0.5772491,1.59874,0.5575355,-0.8226326,-0.12035663,-1.2391983,-0.44911483,-1.0715531,0.269393,2.4444828,-0.090764,-1.2397639,0
-1.4382681,-0.837002,-0.48897803,0.0738714,-0.40837458,0.5534403,0.028279496,-0.4585119,-1.4455124,0.40422285,-0.35688683,0.04878181,-0.52207613,0.7006092,-0.48659652,0.24033497,0
0.24008861,-1.2325428,0.39794892,-0.8924149,-1.4339914,-0.8008657,-0.91470975,-0.7277691,-0.5290718,-0.72637993,1.073763,-0.04989985,-0.18389632,0.69856733,-1.14879,0.5774893,1
-0.42861253,0.4925802,-2.3219898,-0.09721011,-1.5632747,0.32865098,0.80917084,0.5676188,0.79215586,1.607002,0.55110735,1.9839396,-0.1393291,1.3636124,-1.725317,1.8744243,0
0.46318507,-1.5230147,0.7781671,1.7154431,-0.071040064,-0.57035685,-0.15524128,-1.3706619,-1.2182964,-1.0689609,-0.5144086,0.39645967,0.45801213,-0.89137447,0.9611749,-1.1094737,1
1.3804091,-0.076598786,2.0300407,-0.070258155,0.94687915,-1.1472466,-0.88965887,-1.1085802,-0.58033323,-1.7589468,1.7384027,-1.0074904,0.19992484,2.448168,-0.12963873,-1.4390136,1
1.2918202,-0.47724426,0.11665058,0.746427,-0.42848918,-0.2807433,0.2241806,-0.2124253,-0.6140209,-1.2803516,-0.30853406,0.20612773,-0.31988248,-0.9737556,0.5512332,0.11728254,1
2.1561682,2.0005028,-0.26908916,-1.5461391,0.6017371,-2.283473,-0.5617514,0.43105415,-0.1556814,0.70740914,0.9685295,1.2271024,0.4234292,-1.6236509,-0.5567193,0.6084196,0
-1.3011001,1.0092812,-0.5077729,0.44005546,1.6915867,-1.1928934,-0.19827454,0.2718718,-0.69783825,0.133601,0.005471063,1.9567829,0.08319832,0.9304813,-1.0543331,-0.34442934,0
0.11207292,1.9188243,2.024593,-1.5214148,1.6486903,1.3295538,0.2822385,0.5477137,-0.15664081,0.22023314,-0.19284454,-1.2619083,2.5928833,0.588286,1.5754795,-1.8095341,0
0.060445067,-0.2298356,-0.5054442,0.38712037,0.18898024,-0.9278849,0.0167601,-0.5577541,0.2912671,0.3855981,0.441915,0.23271556,-0.970367,-0.13014072,-0.46824154,0.08479801,1
1.0729675,1.9837953,-0.40610132,-0.36642054,1.0008104,0.7545836,-1.8697473,2.194085,0.39950234,1.1854881,-1.6799629,-0.17458643,1.1905737,-0.9945468,0.8509903,0.98481756,0
0.1161395,2.1146197,0.32736477,-1.13557,2.1297038,1.2968751,-0.5091519,0.080555625,-0.13071579,0.80755126,-2.1383731,-0.080150686,0.91013587,0.0320699,1.5498505,-0.52387923,0
-0.4047556,-0.2745531,-0.3709412,0.20901178,-0.34380314,-0.40450808,0.22220132,1.4744366,1.3876449,-0.56546867,0.29684347,-0.19603401,-0.14395048,-0.795261,-0.99597657,0.69383967,1
-0.5867594,1.2991146,-0.42334697,-0.29678905,0.8225976,0.11122438,-0.36735773,0.12771922,-0.0016669041,1.2687519,-0.273716,0.9113968,-0.21033162,0.078246854,0.5134207,-0.10469756,0
-1.2797314,-0.7588088,-0.08443155,-2.761535,-1.7643853,1.3153077,-0.2131372,-0.26417643,-0.8606351,-0.48275855,-0.25628802,-1.108396,-2.078402,-0.12869914,-0.2884631,1.4213059,1
-0.8338146,-0.3999927,0.70026946,0.17624277,-0.43694547,-0.23293677,0.94883054,-1.1312019,-0.3814867,0.96114755,1.3865031,0.34289947,0.7602193,-0.017197408,0.57008016,-1.4766992,0
0.71801656,1.1571292,0.89583695,-2.125421,0.84121513,0.43664277,-1.3958296,-0.08895755,-1.5223986,1.305195,-0.58135146,-1.4264376,1.0132127,-0.42575228,0.8438722,-0.19775347,0
-1.7513894,-0.3635798,0.48808274,-0.877627,0.6202058,1.4936526,-0.1762028,0.32816353,0.15594108,-0.92515486,-0.9541419,-1.3816683,-0.12974992,1.9237274,-0.6167609,0.0065271147,0
0.63194776,0.4280363,-0.83344436,0.2151008,-0.13030498,0.5467714,-0.7319146,0.32879415,-0.87580484,0.68483496,-0.78225434,0.30830383,0.056015033,0.5543128,-0.022312975,0.9204852,0
-0.04749756,0.49064252,-1.3497509,-1.6524205,-1.1109132,0.8988192,1.2001293,0.34644824,-0.7478364,-0.44764218,-0.67159575,0.89419144,-0.59533894,0.41846532,-1.150673,1.8213122,1
-0.99012005,-0.40230337,1.0364003,-1.5965894,-1.4001712,0.87671345,0.43261033,-1.040052,0.19100702,0.5874637,0.46114567,-0.23157308,-0.09823483,-1.487637,1.6848702,-0.7738221,1
0.7832281,2.0551414,-0.6116551,0.13467993,1.0627764,0.9418243,1.5616544,1.7762258,-0.213105,-0.4244645,-0.715515,0.061836574,-0.13997549,-0.46340695,0.6454263,0.3190385,1
0.48061824,-1.5963913,0.60828906,1.4726211,-0.63234293,-1.0143143,-1.0510721,-1.0483701,0.2309477,0.1403642,0.23113613,0.28890562,0.89778465,-0.9520752,0.48538035,-0.7406709,1
0.016217308,-1.8929571,-0.8524022,0.82627565,0.528741,-1.8448501,-0.5815815,-0.019684374,-0.16762702,-0.8988356,-0.6689751,-0.94828415,-0.9546118,-0.8743626,-2.4145167,1.0067923,1
0.8348616,0.8569175,-0.21521696,-0.3092897,-0.41329333,0.38814625,-2.1076183,1.5747213,-1.1117376,1.4596281,-0.31066105,-0.27427837,0.9861178,-0.5445112,0.43454057,0.9940268,0
1.1154225,1.3690226,0.62478346,-0.9867785,1.1210693,0.8864403,-2.6499317,0.31271246,0.1057662,1.5414182,-2.848621,-0.16893475,1.8684063,-2.406824,2.4910562,-0.036673553,0
-0.98707443,0.15973347,-0.31467175,1.6868612,0.63526857,0.58931667,0.2838212,1.1809069,-1.3818064,-0.30558255,0.10365538,0.11772044,0.053403106,1.6852776,-0.3792279,-0.2292271,0
0.15512304,-0.71430206,1.3834108,0.5074368,-0.25984383,-0.4181633,0.16136108,-0.8700349,0.29091924,-0.36519042,0.6362414,-0.10435282,0.80091405,-1.1601958,1.3061211,-1.5158367,1
1.3552061,1.9751104,-1.1776971,-0.0012565807,1.0529721,-0.4371753,-0.71112126,0.52702206,-0.51593554,1.8271486,-0.8371133,1.103453,0.16459629,-0.93296915,0.5035697,0.68846935,0
-3.6232405,-2.1694598,-0.18458186,2.1985142,-1.565473,0.9748407,-0.89388204,1.9032621,0.8055171,0.31948587,0.33318803,0.23499562,0.97109354,0.786879,-0.9140103,0.09113441,1
-0.8310903,-1.2358612,-0.061918184,0.9427734,0.9085583,-0.80730414,0.3729677,-1.4148906,-0.011861182,0.119148776,0.071748294,-0.45864424,-0.27786446,0.94454527,-1.0047995,-0.80756515,1
1.0211797,-0.7151603,-0.45837057,-1.3718928,0.7457924,0.9677865,2.122083,0.5221878,2.0763009,-2.8679948,-2.7177012,-2.1825347,0.48570076,-0.32213417,-2.0034292,1.389507,1
0.5430554,0.24629278,0.25800535,-1.7132071,-0.9602515,0.74024886,0.7507927,0.043719564,-0.3997864,-1.5876921,0.1386767,-0.59073263,-1.6934321,-0.35911638,0.40772024,0.75897557,1
-0.36938736,0.11761534,1.304314,0.04188408,0.24893692,-0.78619367,0.51046854,-1.0970963,-0.097314045,0.36553544,1.7813312,0.40528166,0.86466235,0.4362395,0.6243111,-1.8914356,0
-0.031685013,0.44196942,-0.112048805,0.031206448,0.68454486,0.18831249,-0.7745238,-0.65101403,-0.36208084,1.0613737,-1.3955276,0.72941315,0.48915848,-0.96768016,1.1383113,-0.30719507,0
-0.22403327,-0.41518706,0.17700405,1.3888319,0.36460876,0.11197906,-0.054235153,-0.5317835,0.8345631,1.2227049,-0.0681978,-0.2811061,0.6277913,-0.3359885,0.93335056,-1.0336717,1
-0.99609154,-0.5689938,0.08016586,0.5581549,-0.48418337,1.6049935,1.5284227,0.25850543,1.0633738,-0.19008501,-0.101332605,-0.61767596,0.962235,1.271243,-0.08817286,-0.4206525,1
0.7565045,-0.9075696,0.028923389,0.33133304,0.93074733,-1.9071596,-0.044848748,-1.3616794,2.111564,0.25891572,0.7625607,-1.2713186,-1.0303903,-0.36059532,-0.977302,-0.4435641,1
-0.40956438,-0.38744414,-1.3639631,0.4317263,-0.28663254,-1.7204348,-0.81122017,1.4058897,0.28527328,1.3321337,0.98733366,-0.5495749,-1.8621274,-1.9836113,-1.4108965,1.3311266,1
-0.23578945,-0.93856263,-0.13849261,-2.1753569,-3.2085402,0.7491117,0.7143537,-1.3805478,-0.5184614,0.37122437,0.31920817,0.7368558,-1.1296535,-2.2985334,1.1091151,0.86325336,1
0.5839512,0.14044645,-0.6151289,0.5340695,0.5774852,-1.492825,0.847799,-0.7994182,-0.560496,-1.0303187,-0.29905048,1.7093585,-1.142974,-1.2755647,-0.16995916,0.028644996,1
-0.25405252,-0.21384959,0.66109985,-1.0114719,-0.062339824,0.33188826,-1.4669156,-0.5972483,-0.67857313,-1.0056742,0.03279179,-0.641511,-1.6590195,1.3758402,0.20707314,0.2495543,1
0.2399292,0.48973602,-0.46295136,-0.8198463,0.064394966,-1.8830215,-0.92404944,0.34305423,-2.3877983,0.47977096,0.7998487,1.4087094,0.8015534,-0.012825986,-1.801636,0.7219449,0
