x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.41761222,0.15523541,-1.399359,0.26815632,0.6834048,-0.98367393,1.1550554,-0.7360155,0.84489954,-0.8768255,0.42591497,0.9573847,0.2397816,0.9653937,1.5418752,-0.46547207,0.55371726,0.22850151,1
0.39890242,-0.41905627,-1.2243391,1.9098728,-0.033366967,-0.97887,-0.8867589,1.2904027,0.5015709,0.6264321,-0.8061532,0.88643944,0.24746233,-1.3049371,1.7009983,-1.1216954,0.32251438,1.6827209,1
2.2683697,0.1651306,-1.0461004,1.7784954,-1.2357488,-1.0507683,-1.6085051,-0.9133327,-0.3538488,1.4502704,-1.0420129,-1.4231234,-0.637965,0.086028196,0.2879903,0.48491356,-1.6533915,0.24784467,0
-1.3321024,1.730978,-0.47187987,0.9975733,-0.5787178,0.11257274,1.383265,0.8980037,0.8280141,-1.8562962,0.85662097,-0.019996861,0.29271308,-0.4304598,3.1813607,-0.72029364,0.2728193,0.5828806,0
-0.43729794,-0.2969096,0.7295164,-0.35175112,-0.16268149,1.4131405,0.47729757,0.12327405,-0.15885812,-0.0010837371,-0.5273968,-0.7766651,0.900054,-0.912514,0.018086439,1.7715694,-0.37022033,-0.8875541,0
0.6289208,-1.6969366,-1.3339677,0.5426755,-1.7910824,0.6513158,-0.51193064,0.7486453,1.215069,0.35795885,0.6011842,-0.89271104,-1.9569936,0.32688856,1.0760771,-1.5268419,-3.1372068,-1.20534,0
-0.72356117,-0.43159577,-0.5465749,-0.52555126,-0.6488333,-0.5332305,1.7068281,-0.07868671,0.16750143,0.58851874,0.66139,-0.8675251,-0.84493876,-0.27684262,-0.013667852,1.3473059,-0.07616348,1.1873411,0
0.75622004,-0.7701931,1.4383457,0.7124574,-1.582428,0.05642014,1.6459978,0.9693801,0.3171861,-0.83866274,-0.3827908,-0.48401287,-0.30849996,1.8707967,1.2678169,0.20074575,-0.9273739,-0.8974689,1
0.6121247,1.5022771,-0.94630694,-0.18116146,-0.7446898,-0.34042293,0.4878671,0.69953275,-0.31803888,-0.8674472,-1.033649,-0.10136931,-0.023652624,0.6505134,0.70201373,-0.6955458,-0.21922658,0.5266408,0
0.9676142,0.73579186,-0.9712423,-0.056711826,-1.3394483,-0.7180736,0.50756806,-0.23440881,-0.72940075,-0.40332285,-1.4821911,0.36291158,0.58999693,-0.2226959,-0.6889714,-0.15134835,-0.5359757,-1.7652334,0
0.1574097,0.32528368,0.24752012,-0.75890404,-0.30479142,1.2345046,0.5610981,-0.8433652,-0.20301005,0.17046385,-1.0230094,-0.82354563,-0.3703047,-0.42241457,0.16233477,-0.77286464,-1.0705774,-0.40338784,0
0.89252394,-0.34671393,-0.005936122,-0.9783054,0.9153332,1.0533797,-0.33553106,0.73690325,0.38697216,-0.022158295,0.2807518,-0.19397487,-1.3422291,1.6434276,-0.24320872,-0.4203427,-0.97915864,-0.5909134,1
1.0251095,-0.08825202,-1.6313598,-1.1202378,-0.025199302,-0.4824636,-0.52324736,0.2800523,0.94380987,0.94651806,1.4365634,1.3099197,-0.08239326,0.6481132,-0.8017127,-0.11802894,2.8898458,1.2744848,0
2.1202152,0.072849795,-0.3934419,-0.92783535,1.3427753,0.2272898,0.08688984,-1.9829429,-1.2301455,0.007344925,-1.1404449,2.3963182,-1.8368967,1.5234729,-0.48162502,1.3444884,1.2337325,0.0695679,1
-0.42347783,-1.4417273,-2.2232485,1.187451,-0.4943207,1.0957822,-0.33234534,0.88402027,0.3737607,0.86937815,1.7538509,-0.26386744,-0.059103947,-0.691641,-1.9395628,0.44996867,1.925472,-1.3704027,0
1.776204,-0.47014305,-0.017387457,0.22945483,-0.9836689,-0.18216118,-0.28967902,-0.36532936,-0.73290807,-1.8822218,-0.009143657,-0.64902985,2.4788516,-0.4021412,0.29310152,0.14908798,-2.055798,2.1142964,1
-0.5039325,2.2766273,0.2648614,0.39157447,0.7727506,0.38874015,-0.5494331,-0.08799927,0.024093177,0.365597,0.57609355,-0.6846345,-1.0556535,1.4777637,0.8702142,1.5071523,-1.0471661,-0.25916073,0
0.02953403,0.4982303,0.0210848,-0.38707936,-1.5925272,-0.41790274,0.056550343,0.36378002,1.7936721,-1.6692104,-0.10773055,1.8085672,0.034238897,-1.5009717,-0.80517924,-1.3729005,0.105562285,-0.4648869,0
-0.023769125,0.52376264,0.49247813,-0.23504959,-0.6461019,0.5954035,1.2773147,-2.873986,2.141999,0.7850138,1.1456462,1.4258367,-2.372408,-0.052649785,-0.15037543,-0.5609321,-0.31415492,-1.2507194,1
-0.76761246,-0.019022472,-3.040548,1.101453,-1.6198955,0.29610372,-2.4272573,-2.4241242,-1.208664,1.3943412,-0.67051816,-0.09940095,0.8205638,-0.08935653,-1.177407,0.08335312,-2.6928859,1.6016995,1
-0.5471245,1.1024637,0.560765,1.0442742,1.3177848,-1.2591468,-0.13252576,-0.14132175,-0.83566767,-0.8356919,-1.8967272,0.6792213,0.83871984,0.38225245,-0.8202254,0.15525636,-0.14997125,1.083109,0
1.7879206,-1.6179283,0.776341,-0.47855234,-1.4102621,-1.2109041,0.5134387,-0.9657757,-0.22987193,-0.15806007,-1.9111227,-1.1198319,1.0372059,-0.09076547,-0.37549952,-2.4550238,0.79954714,-1.8581825,0
-0.12655258,0.66889614,1.3375909,1.105012,1.6193204,0.052686024,-0.04837692,-0.425655,1.1295393,-0.20608363,-0.0011270191,0.7509208,-0.07551887,-0.30067068,-1.0723165,-0.71574605,1.541118,0.3762265,0
-1.8286564,1.3186963,1.7192787,1.2962787,0.107451126,-0.40234056,-0.5445075,-0.1859426,-0.22294182,0.7665845,0.25081012,-0.5091471,0.2930662,-0.51548165,-0.84499145,0.6606115,-0.478282,-1.1767789,0
0.019383684,0.31068832,0.86312985,0.13408105,0.17003122,1.2531433,-0.4740375,0.5605994,1.9206221,1.0757701,0.46656188,0.870112,0.8630492,-0.5226588,-0.36733243,-0.22744837,-0.12589747,1.3671966,1
-0.18609196,1.4974704,-0.6359446,-0.34598964,1.7390624,-1.0778455,1.4505676,-0.29009965,-0.6272358,-1.0636364,0.08500505,-1.145485,0.53625184,-0.63386047,-0.028736891,-1.0074561,2.2139547,1.2880054,1
-0.91988164,-0.21939221,-0.7894993,-0.89072895,-1.3567536,1.2058771,-0.9176306,0.73420703,0.8496262,-1.9877621,1.6106185,1.1302248,-0.009690967,-3.3998735,0.9721645,-0.400431,0.9249357,0.7975743,0
0.6404669,0.78687626,-0.34248912,-0.10543659,-0.36183515,-0.25480366,-0.0906365,1.4288913,-0.4861817,-0.09157781,-1.6543891,0.3331264,-0.7810966,1.3506912,0.5857782,-0.24806115,-0.3065038,-0.082966685,0
1.0569944,0.71593434,-0.6660907,0.39320657,0.29013887,1.3306205,-2.44305,1.4318326,-1.5237237,-1.3489863,1.0232801,-1.5180926,0.11206299,1.5867187,0.6972104,0.942794,-0.00021956596,0.87157786,1
0.88761073,-0.24290909,-1.6186005,-1.2041225,-1.1554904,0.30012113,-0.07147053,-0.008773036,-0.9564213,2.5014403,-1.1590886,1.2153784,1.0367227,2.0913126,-1.6535013,-0.07471215,1.1703106,1.0487367,0
-0.11211497,-0.17232342,-0.49666372,-0.12515578,0.14178056,-0.8446143,-0.6715408,1.3796335,-0.96385735,1.2369391,0.93116593,2.0146246,0.31875697,-0.7114553,-0.5771186,0.99344057,-1.6102757,-2.6383572,1
-2.2632105,-1.3667777,-0.17343688,0.0022938962,-1.3815224,1.9461938,1.4389157,1.6672515,1.5598263,0.76322025,0.08589969,-0.9988476,-0.5290044,-0.39149302,-0.31924194,0.82691294,0.020488515,-1.0166942,0
0.0076338793,0.9547289,-2.289776,-2.8441281,1.3404083,-2.6856976,-0.7338333,0.66165096,-1.6179111,1.6609496,-1.3576984,-0.14190477,0.15847579,0.08327962,-0.2916926,-1.6364166,0.28867197,-0.86689,1
-2.3424294,1.4760953,1.240245,-0.9915482,-0.68467474,-0.022693787,-1.230597,0.49954656,-1.1041814,1.486865,1.3545586,-0.24488726,1.1219945,0.78220505,1.6249666,-0.07128724,-0.49166575,1.3668506,1
0.22968136,-0.79698277,-1.7763776,-1.4349788,0.83821666,-0.45182088,-0.2517003,-0.1272617,-2.3911786,0.8771032,0.26598886,0.80334246,-0.55932456,-0.094091594,-0.24604715,0.45144823,0.06717494,0.11860933,0
-1.905289,-0.7113167,0.40099573,0.4470941,0.19116677,0.8767705,0.86418587,0.45224854,-0.99875885,1.2643422,1.067113,-0.9214223,-0.29307768,0.36030763,-0.50030893,-1.8938711,-0.8241851,-0.87931097,0
0.08278412,0.5637575,1.4363116,0.87971896,0.6920014,-0.016989846,1.111496,2.2471676,1.9757819,0.41323948,-0.13620897,0.095420204,-0.81486255,0.97224677,1.0867071,-0.13794851,-0.0863841,1.0578283,1
0.32819054,-1.4244928,0.9293038,-0.3267821,-0.48805133,-0.815932,-0.40063524,-0.4505547,-0.9113618,0.06116292,0.24467449,0.38762107,1.8507851,1.6722953,-0.64284223,0.092278235,0.26043105,-0.8138266,1
2.0397277,-0.5152904,-0.24626197,-0.81523865,0.67709905,-0.059741274,-0.33584663,-2.253024,0.7323215,0.9336641,-0.8224582,0.2848661,-0.33160692,-1.7188119,-0.49741563,-1.6204028,-1.2787373,-0.37767828,1
0.54429305,0.7797289,1.4151592,0.9857086,0.6972983,0.40479735,0.40546748,1.6321056,0.5560032,0.42883873,-2.1035137,-0.6660956,1.0858259,0.5457106,0.53504395,3.0489247,1.1443913,1.6396776,1
0.36396626,-0.076771945,0.86231756,-0.20253049,-1.1480421,-0.3008639,-0.89369184,-1.047579,0.94952524,1.8251016,-1.7060765,0.9657146,0.1543524,-0.5380077,-0.8975648,1.4370121,0.80759126,0.5715837,0
-1.0459244,-1.0949782,1.344901,0.041127004,0.40668228,-0.042518035,2.7290843,0.01186176,-0.9161617,-0.31559685,0.08302861,-1.1882935,1.9592762,1.0974457,-1.3379477,0.04187792,0.5845152,-0.89386034,0
-0.5378761,0.8622183,0.39827985,0.026453681,-0.66797763,0.50524396,-0.5605193,0.44684398,1.1172049,-0.72883874,0.6313374,1.3953168,-0.90860444,-0.9840847,-0.10971193,-0.6402095,1.8248973,-0.53454256,0
-0.2680205,-0.13087453,-0.4258793,-1.4442791,-0.10696432,2.512394,1.1979941,-0.033355728,-0.168969,-0.74039954,-0.8161317,-0.22229415,-0.38943726,0.86195606,0.03589035,-1.3717973,-1.0746458,0.40606144,0
1.6997781,-0.42354652,-0.8415474,1.3463354,-2.1269891,-0.06820275,1.4137298,-0.15850891,-2.160911,-1.6263572,0.097596385,0.53820974,-0.12588173,0.5420343,1.222769,0.84131044,-0.71961296,-0.45183772,0
0.8080374,-0.870795,0.38215318,-0.43261644,0.71724105,-0.565925,1.4163148,0.0013675048,0.24903958,-2.0084357,-0.088632084,-0.16294219,0.14841187,-0.9568392,0.3396822,-0.14599927,-0.79856825,-0.4109382,0
-1.1439784,-0.3802265,0.012361059,2.072481,0.0459446,-1.0083574,0.9047899,-0.9355955,-0.6650645,-1.2296754,-0.18954213,0.22773214,1.6138511,1.762401,-1.3078893,-2.3685045,0.510639,-0.66276944,0
0.9715444,-0.8062863,0.6117,0.2618055,-0.6670623,0.54142064,0.17843705,-0.67646843,1.6901833,-0.1167009,1.8647687,-0.6650598,-0.09518053,0.733629,-1.2367605,-1.9828057,0.65369195,0.4537389,0
0.7667267,0.328741,0.30148754,2.4163363,-0.64712316,0.8036997,1.105346,1.5562862,-0.8328276,0.8140053,1.731675,-0.7166219,-0.11764349,-2.0703526,1.2151035,-1.1819488,0.34858274,0.6337783,1
0.71260285,-0.93244755,0.1459783,-1.0632366,-0.7806143,-1.4556769,0.010810908,-0.3592564,-0.6752786,-0.49921167,0.6381414,-0.10849549,-1.0963916,-0.40784633,0.08833059,0.5407675,0.64712244,0.8905609,0
-2.9587905,-0.15828954,0.5791828,-0.6163561,0.7103265,1.6719378,0.22643048,2.2883387,-2.2962759,-0.73360044,1.1657401,-1.8167195,0.75309503,-0.49727505,-1.6021649,-0.64623046,-0.082675554,0.07478048,0
1.4906187,-0.17527251,-0.42417282,1.2586782,-0.6727859,0.7109023,-1.0831041,1.2524747,-2.1244934,-0.4365547,0.83074933,-0.023660136,-0.78651106,-1.5583864,0.846594,0.12978679,-0.23511745,-0.8442453,1
1.3120496,0.5453177,1.3710859,1.7931703,-1.0209118,2.4961271,-1.2791251,2.4650376,0.84024614,-0.31036675,-0.32494497,-1.2189137,-0.8894342,-0.065726064,0.4660042,-2.140404,0.46634242,-1.0823648,0
0.4751995,-1.8931307,-0.62480885,-2.6072667,-0.47802004,0.21580009,0.6845923,0.023390954,0.62100255,-0.48201054,0.5728462,0.1595598,0.085502386,-1.6321586,0.21074724,0.47951093,-0.24765511,1.5819383,0
1.1886313,0.68628174,0.7564092,-0.2636396,0.3055288,-0.9421563,-0.93622166,-1.0864224,-2.0620875,-0.06436987,1.3609047,-0.5766711,-0.88024634,-0.96966165,0.3387217,0.905939,-0.20643118,1.3407158,0
-0.63939667,0.8660613,0.9919869,-0.51188236,-0.28576332,-0.14530858,0.35035518,-0.23487325,0.015667925,-0.89381516,-0.3491933,-1.5196652,0.0036218965,2.258036,-0.8787264,-0.5413215,-1.1407555,-0.39749503,0
-0.70844746,-1.3344357,1.0093637,0.9456818,1.4749894,0.302054,-0.52689034,-0.032889597,-1.271523,0.36607274,0.13085249,0.465697,2.3050685,-0.25818554,-1.345701,-0.8097137,0.596468,-0.004126437,1
0.35793987,0.15560551,-0.17626727,-0.27358705,0.6849002,-2.7702906,0.025618957,-0.3479461,0.16796078,-0.057798523,0.11405622,0.6238584,-0.1473483,-0.8893643,0.17309622,-0.40987197,-0.69233805,-0.35567817,0
-0.91214854,-0.30642793,0.85692286,0.41540962,0.015581554,-0.13087684,-0.426667,1.2537963,-1.4011259,1.6932323,0.32921144,-1.2505623,0.40916675,0.60252666,0.008744004,0.13284092,0.22000532,-0.7656531,0
-0.0130166905,-0.75256324,1.5651445,0.7846107,-0.81280005,0.54624385,-1.3717717,-1.8823581,1.0163759,-0.20537092,-0.14663681,-0.32797423,-1.1428375,1.1362815,-0.32627892,-0.42716712,1.2198644,0.14959913,0
-0.515731,0.31926906,-0.16317576,0.87152416,1.1011754,-2.2907743,0.7858574,0.28765276,0.068094894,-0.19487569,0.046991047,0.61271834,0.11583855,-0.13377815,-0.59468246,-1.6916399,-0.124914855,0.59467375,0
-0.10281973,1.5698572,0.8321196,-0.045545973,-2.0615659,0.90808594,1.3099482,-1.2092049,0.900107,-0.45017695,-0.045029216,0.3685892,-0.6792339,-0.6598497,-0.59348136,0.5216094,2.0155258,-1.1882619,1
1.1408747,-0.0104536675,0.36401182,0.48831457,-1.132164,-0.4846309,-1.258271,0.36396894,0.42671898,1.102784,1.1488562,0.19048521,-0.3618666,0.041375738,-0.6770506,0.05967823,-0.6737611,0.05608777,0
1.6149051,-1.2930895,0.4701365,0.82124764,-1.2529137,1.443474,1.0893992,-0.9037164,-0.03245799,-1.712837,-0.56702995,1.5938414,-0.035479292,0.62299347,1.7174733,-0.15698628,0.6010317,-0.26213434,0
-0.2450009,-0.8349344,2.017706,0.34639302,-1.941808,0.9387239,1.0283238,-0.6255217,0.5691099,0.61137116,-0.7663147,-1.3809545,1.6566038,-0.49283075,-1.9985138,0.50970614,0.1970565,-0.7701476,0
1.5581006,-0.8803952,0.50967467,0.19357741,-1.2132447,-0.22355172,-0.31447777,-0.48732018,0.14023879,-1.764632,1.4803607,-0.42200828,1.1529495,0.56140435,-0.12267218,1.001176,-0.51076865,1.510721,1
0.5750378,1.0235176,0.32237834,1.4183148,2.1525679,1.1078005,-0.71331185,-1.0442816,-0.00011352658,1.2475388,0.3165274,0.4226067,-0.64554477,-0.08520429,0.788532,-0.26868546,0.31596142,-0.5664237,0
0.09964338,0.56924087,0.9212802,0.96540177,0.010659951,-1.4242449,-0.981234,0.3397206,0.691188,-0.37198105,0.77464145,-0.8589846,-1.6445278,0.5761747,0.16393645,0.19726533,-1.1433105,-0.10949899,0
-0.5290327,0.16836181,-0.5741419,-0.72367513,-1.908094,0.80950046,0.13607058,0.39862257,-0.94537735,-1.6860601,0.11069438,1.4883189,-0.32288614,1.3774843,-0.343593,-0.6727601,0.62866247,0.4059725,0
0.5209079,0.16231602,-0.25993842,-0.29673263,1.1593621,-0.0012438068,-1.252651,1.2634766,1.7241412,-0.18372457,0.43401462,-0.20514221,-0.930476,1.706189,0.55072063,-0.030694375,-0.10165343,0.7496357,0
0.53516865,0.31598702,0.5794599,0.1296292,-2.1939466,0.2394368,-2.138602,-0.036300834,-1.1535741,-0.2952667,1.329742,-0.37758783,-1.9444456,-1.8316889,0.6319236,-2.5555587,-0.38204968,-0.21505262,0
-1.3315816,-0.8814688,-1.922577,2.0168889,0.62123466,0.7635851,0.08512543,2.2135148,2.0036259,0.69667,0.306564,-0.103103995,-0.25283977,-0.25026533,0.26011366,-0.09480696,-0.7222484,-0.008832719,1
-1.589856,0.72621703,-2.6145632,2.1550927,1.0671973,0.3820746,0.4366345,0.46874997,-1.3381523,-0.76472664,-0.52625203,1.4008226,-1.670004,-1.161544,-0.06256262,0.043921117,-0.24996488,0.34216914,0
-0.7316265,-1.7478169,0.04299595,0.19916822,0.58792573,0.23515563,0.32984743,0.3205723,1.3917303,0.49597356,-0.21451783,-0.5604764,-1.1066751,0.52155507,-0.4701862,0.3220226,1.2773175,0.089174755,0
-0.25794208,-0.81843734,-1.6971016,-1.1323332,0.87619585,1.0770068,0.31130028,1.2892748,-1.1322597,0.87409604,-1.048822,0.14506575,-0.3402865,1.3688565,-0.20598446,-0.12851524,-1.0720183,-0.5885854,0
-0.71619654,0.65150476,-0.22064093,0.35848427,-1.1485925,-0.57466304,-0.08218238,-1.4834508,-0.00035421588,-0.20692389,1.2068005,-0.5380133,-0.488236,-0.3645748,-0.81853473,-0.1761616,0.5370665,1.6823647,1
0.048552945,-0.70681846,-1.4827172,0.12762879,1.0192027,0.011749759,-0.47317863,-0.64657295,-0.66386104,-0.30931947,-0.13668601,-0.61758935,0.30537987,1.5337106,0.12878221,-1.2336105,-0.38389158,1.7426248,0
-1.0593867,0.008093215,-0.12569937,-0.014189144,1.0716442,0.10967622,0.85462683,1.0514822,0.5860151,-0.36060295,2.0758173,0.65292484,-0.44650397,0.2217939,-0.24286214,-0.28541028,-0.24769764,1.7654732,0
-1.9159254,-0.0063197897,0.5886572,-0.4061968,1.910246,-0.013553433,-0.3236322,1.7029971,0.46382996,1.5279939,0.5810129,0.7919732,0.7493479,0.06434826,-0.19796437,0.22630176,-1.648127,0.47142404,1
1.4052105,-1.1007603,-0.9405102,-0.65287083,0.19820932,0.3778515,-0.2957387,1.235722,-0.19930208,1.4707865,-0.49057057,0.7390938,1.1309068,-1.2325172,-0.6460071,0.044178955,-0.0065181814,1.7426995,0
-0.28371271,-0.6783393,-0.6510391,-0.46191344,1.9573166,0.8818583,-1.4705441,-0.15414345,-0.36305025,0.27003175,0.4149923,-1.082851,-0.13437182,-0.21610117,2.081096,0.62408936,-0.77128136,1.0806644,1
-2.2434711,0.10475077,-1.1265748,1.3995475,2.0230649,-0.38927698,1.0415249,2.7291229,0.65586877,1.4139649,0.2784698,0.60069555,-0.824061,-1.0386986,-0.9661227,0.09042918,-0.5963398,-0.42084464,1
0.98523223,2.0153246,-1.9603988,-1.0740188,0.17095836,1.6981674,2.6477182,0.5783451,1.3552768,-1.9453626,-0.414681,1.2149781,0.55016756,-0.2151836,-1.4426789,-0.0017634062,0.5872955,-0.07928163,0
-0.6417897,1.449345,0.8094692,0.6204469,1.1750759,0.34138852,0.9493229,2.5045452,-0.4700044,0.43715614,0.7414051,0.60371923,-0.92087865,1.6082187,2.4067643,-1.5670818,0.4164985,2.2241545,1
1.7252034,-0.8508671,-0.48464638,1.589788,-1.9945155,1.2008804,-1.2001926,0.73510706,0.4692417,-0.36435068,-2.4655044,-0.28650665,-0.9344992,-0.18984953,0.5807208,-0.2973776,-0.9696159,-1.7257175,0
-1.659297,-0.56031334,-1.1338884,-0.8206748,1.3484298,0.38345572,0.10377159,0.9082962,-1.0149664,1.5116597,0.44874153,-1.7384627,-0.21233216,0.6501241,-0.209005,-0.9885185,-0.5304303,0.139208,0
0.28184265,0.38265413,1.3369664,-1.0178173,-0.34406242,1.529697,-1.3053994,-0.8259988,-0.4772138,0.9293887,0.0201281,1.290164,-1.0607564,-0.6886866,-0.92360806,0.3532175,0.41674107,0.34866834,1
1.0388356,0.19143794,0.2996966,-1.0589204,-1.7159648,0.07770235,-1.2467041,-1.0929111,-0.43467504,0.22357062,0.3084464,-0.457131,-0.8265902,-0.63160056,1.2642758,-0.1903607,2.0907454,0.5075235,0
0.707193,0.10669844,0.87562674,-1.9060519,0.38183182,0.70752996,-1.2999494,0.6313476,-0.27466443,0.06937371,0.023974381,-1.0250703,0.25088856,1.107305,-1.0936955,-0.21142021,0.24471907,1.0272664,1
-1.3933177,-1.1425053,-0.9803318,-2.0204642,0.09537018,-0.5196335,0.698573,-1.0103334,-0.39975244,-1.2796122,-1.1523162,0.7330255,-1.1969948,0.7659799,-0.057207853,-2.2526429,0.11172819,-0.8750174,0
-0.6677186,-0.19009355,1.1876497,-0.564159,1.1926488,-0.9485341,-0.8036694,-0.55442226,-1.2344087,-0.3764234,-0.7254949,-0.33169755,-0.010964215,-0.40565056,1.2473983,-0.27290708,1.0836831,-0.9660706,1
-2.1430864,0.33059266,0.044020865,-0.023917442,-1.4803991,1.1450119,0.4073616,0.5309724,2.7504954,0.09928593,0.9125619,-1.4147612,0.4505183,-0.19121186,-0.45183846,-1.8120234,-0.48297843,-1.1343695,0
0.96841836,0.5029171,-0.5945231,1.2852817,-0.21609995,2.0134203,0.20606783,1.2332016,-0.3364763,0.17925736,1.0858456,1.3041977,0.122426055,-0.47941774,1.4423579,-0.17905502,-1.0890565,-0.8236625,1
-3.2295601,-0.7383287,0.29371542,-0.4108774,0.10975116,0.59394276,-0.64482325,2.2511086,0.05112555,-0.65386236,1.5858865,-0.56705505,0.39540777,-0.53384507,1.8601384,-0.2880254,-0.9171422,1.6848445,1
-1.0582395,-1.0836158,0.704251,-0.14102276,1.630198,1.684851,2.1937678,0.14560814,-0.65030503,-2.1258118,-1.4365572,-1.3941784,-0.445687,-1.1937251,-0.8231668,0.60529304,-0.24375658,-1.3118821,1
-0.1588315,0.48954567,0.4962281,-0.65453815,-0.08949232,-0.09308699,0.29185745,-1.5724701,-0.16998596,-0.11612665,-1.8650223,-0.13918611,-1.1172625,-1.0984712,-0.6832776,0.38634878,0.6839822,0.33991936,0
0.66985846,-0.001967713,0.29646325,-0.33509928,-0.50105757,-0.27788982,-0.028187282,-0.17715591,-0.29302707,0.015142294,-0.4375579,1.0363266,1.2160463,-0.17051984,0.31815085,0.41101295,-1.9444553,-1.7255373,1
-0.11245619,-0.30142066,0.49131376,-1.8347144,-1.0713054,0.7165763,1.5937357,0.34537253,0.23753428,-0.21993928,-0.8357766,-0.5799793,-0.69513524,-0.2439181,-0.0073634195,-0.9309082,0.5594147,-0.61619866,0
0.59743816,2.3190258,0.45822576,-0.614003,1.6402724,0.25174546,0.764995,-0.357803,-0.14890066,-0.8075786,-0.9906414,-0.88015074,-0.5558398,0.5810921,0.61801857,0.3450233,0.8386804,-0.33402863,1
0.003418792,-1.1629521,0.4610856,0.116321385,0.37149245,1.059457,-1.4354306,0.23283081,1.1755581,-0.4548637,-0.3890971,-0.73336643,-0.082168214,1.3490396,0.0963784,-1.4133549,0.48574317,1.1186593,1
1.2550277,1.4226751,-0.22264563,0.0019792838,-2.746799,1.1339322,0.21413106,0.42973253,-0.2682585,-0.04183746,0.03174015,0.046389505,0.43570295,1.0293669,-0.8951215,0.037287086,0.14520669,1.9406626,0
-0.6905929,1.0740223,0.72157973,-0.049283776,1.2251068,-1.4534596,-0.030105587,-0.5678894,-0.6512259,1.9050617,0.24712656,-0.08286037,0.99552125,0.1624199,-0.94301564,0.3594432,0.6465945,0.68427414,1
0.71865803,1.3953103,1.6788536,0.09082042,0.12422672,-1.2936459,-0.049992852,0.19418192,-1.3690186,0.07463028,0.91752964,-0.11459614,-0.4150285,-0.5939059,0.7291777,-1.0837,-1.9190215,-1.5211343,1
-1.4439754,-0.07157198,0.1045975,-0.22090447,-0.760333,0.16532551,1.7121607,0.29359773,1.9757892,0.903182,0.9991278,-0.43100506,-1.944224,-0.21305999,-0.22429918,-1.1146423,-0.39215222,-1.6276429,0
-1.6397837,0.33510214,-0.6845571,-0.20997213,0.37854874,0.13406034,1.7218627,0.18196082,-0.33859357,1.4309921,-0.062655285,-1.1545975,-0.40564662,0.64070594,0.36976,1.3279716,0.2588763,-1.0356042,0
-0.78510696,-0.12787038,0.79679096,1.3037579,1.0479599,1.421083,0.8693593,1.1449507,0.09681699,-1.1713417,-2.1323223,0.048658885,1.530685,1.0168959,-1.2303277,0.6295477,-0.7817977,-1.6582272,0
0.2633274,-0.6807901,-1.9690069,1.0470163,-1.6739391,0.62514824,0.29264864,1.7107167,-0.6347041,-1.1999116,1.8091787,0.7710154,0.9939701,-0.0018661342,0.8730341,0.2755928,-0.22250152,-0.5997693,0
0.37271523,-0.5815508,1.2120409,-0.6767606,1.423005,-0.44356388,1.2899834,-0.41015613,0.4267662,-1.7412623,-0.4063751,-0.46678558,0.9836867,1.3631741,0.351548,-1.6139265,0.44310087,-0.17951338,1
-0.2241579,0.51210916,0.6130338,1.1079113,1.1633328,2.0477827,-0.6400588,-0.29723924,0.8186084,-0.09152545,1.3238639,0.056863334,-0.008890012,0.28423828,0.35602352,1.874838,-0.07253049,0.8729418,0
0.360274,0.82893836,0.5754495,-0.4623738,-0.4462232,-0.035416733,-0.49928772,0.8356449,-0.7251969,0.9303713,0.9252413,-0.17166878,0.058211174,-0.47325543,-0.16393994,-0.6269108,-0.50325394,-0.61514187,0
-0.13128538,-1.3690894,1.4258453,0.747445,-0.92799455,-0.05722839,-0.35267332,-1.4391361,-0.45947266,-1.4121513,-0.51807994,0.26862878,0.47382653,-0.22957884,-0.414754,0.55493486,0.5462764,-0.49518463,1
0.9156875,0.3052224,-1.7598263,1.1970044,-0.44162032,-1.4848595,1.488754,1.0122641,-0.04570877,-1.3172795,0.5662848,-0.49583134,-0.5260914,-0.32190531,2.3358657,0.9777499,0.4429985,1.494536,0
0.3716159,0.031577878,0.64994466,-1.3786654,-1.5653031,-1.2152193,0.5866681,-0.7777989,0.6149531,-1.2994403,-0.30033356,-0.825195,-0.15250538,0.6422378,-0.67227143,0.060196932,0.3170708,0.5530307,0
-0.5172553,-0.5473976,0.25571674,-0.56499606,-0.9118265,-0.37098753,-0.41217762,-0.7168855,-0.7949488,-0.099920936,0.016273802,0.07893232,0.3903492,-1.4898663,-0.60882074,0.77160674,0.8739402,1.6443982,1
-1.0891709,-0.4591262,0.19181107,-0.9740086,-0.8550022,0.7612632,-1.2048575,1.0059075,-1.7738942,0.3706873,-0.10489477,0.45029235,-0.7516404,0.13366814,0.22108282,-1.2929323,-2.575464,0.5936598,1
-1.6457127,-0.5852148,0.6302929,0.51467115,0.76896924,1.1187474,-0.6403603,1.2166454,-0.014636579,0.5890001,0.936025,1.1160514,-0.0076894267,0.46159935,1.0293689,0.35966447,-1.8742418,1.1155016,1
0.91521233,-0.30590993,0.98906434,-0.33097392,0.413467,-0.5306561,-0.76695424,0.81580013,0.45582947,1.7560006,0.22166868,0.44772598,-0.6643773,0.1637317,0.07599898,-0.4673308,0.3138154,-1.0698371,1
-0.43033874,0.5590862,-0.01246339,-0.669252,-3.0421605,0.06692306,0.2603428,1.2829456,0.7600508,-0.5635014,-0.97877985,-0.47536582,0.049538814,0.10819611,1.0647551,-0.32801226,1.5548737,-0.0948242,0
