x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.4275304,0.6288016,1.210342,1.883274,1.2710727,1.2644285,-1.0174799,1.1556077,1.313698,-2.8966808,-0.7601394,-0.63128865,-1.0503819,0.97848785,0.71468794,0.72137606,0.0043392014,0.019012522,-0.79183483,0.24717167,0.4963541,0.8116848,1.4240625,-1.0147892,-0.3888272,-0.69994557,1
0.53404623,-0.9050391,-0.0422931,0.40906376,1.4134321,-1.003304,-2.201199,-0.44730765,-2.1214721,0.6751865,-0.610981,0.4708446,0.54370415,-1.1201408,0.1917874,-1.7289739,-0.5358643,0.39840877,-0.12668753,-1.1934936,-0.8401705,-0.41050157,-1.4115223,-0.44126487,-0.39605245,1.639415,0
0.27995574,-0.23462272,-2.2914984,-0.7529169,-0.22949329,-1.1995893,-0.24945575,-0.8360716,-0.5643416,0.21944126,-1.5361427,1.3611703,-1.6768554,1.722484,1.4299301,-0.6578127,-2.9997127,-1.4758674,-1.0449582,-0.63474524,1.2111462,0.7458902,-1.5484736,0.23146924,-1.0081866,0.707497,1
-0.13077907,-0.5110992,-0.5054886,-2.1777437,0.26858437,0.8676628,1.3887191,-0.9933981,-2.8274488,-1.973647,2.181097,0.010604924,-1.2080762,-1.2853543,0.37978026,-0.52009845,-0.88662606,2.7863126,-1.467874,-0.6328707,1.2519858,0.973135,-2.1648014,0.17300105,0.7763071,-0.17136015,0
-1.1284581,-0.79681456,-0.42510146,-0.85771614,-2.1857884,-0.35722488,0.7184655,0.2701209,-0.9069359,-0.46437743,-1.9659464,-0.17418246,1.098951,0.77847946,0.92467725,0.6381415,1.4217521,-0.31989375,-0.36908194,-1.1097933,-1.081455,0.28655738,-0.75462383,1.3010553,2.2212026,1.3555129,1
-1.051274,-0.39277813,-0.69829035,-0.48527053,1.07273,3.0885231,-0.74476206,-1.6404114,-0.5235343,-0.83737946,0.49869978,-0.3336458,0.30984458,-0.7624462,-1.2898738,-1.5417947,-0.034790512,-1.4988921,-0.4818867,0.15233281,0.35910085,-0.7046163,0.15232937,-0.3843253,-2.142063,1.7658721,0
-0.2579193,-0.122424684,0.7818466,0.5077823,-0.07958168,-0.11407951,-0.56383103,-0.70740145,0.31487763,1.1163726,1.8225801,-1.0207452,-0.19427572,-0.031388227,-0.40952513,2.4920917,-0.7579249,-2.436914,-0.31537846,1.6771313,1.7254729,-0.27597517,-0.69048995,-1.0618674,1.2024072,1.3860208,0
-1.0703593,-0.076458216,-1.4792938,0.9097372,-0.9860313,-0.94348204,0.016512798,-1.2941692,1.2561036,-1.35064,-1.5952948,0.4449236,0.9215203,-1.6217222,0.7035341,1.406649,0.6284503,-0.18689013,0.6281084,1.2541302,0.32739675,-1.1696591,-2.3015947,0.4686189,1.0268601,-0.8145094,1
-0.7649956,-1.2522953,-0.21646677,-1.5174748,-1.3380005,0.41177413,0.015277573,0.434527,-0.5389149,0.51510906,-0.5917432,-0.9602643,0.13958743,0.9357439,-1.1123321,0.73539346,-0.4852084,0.40069494,-0.95410174,-1.0430837,0.98359376,-0.7330904,0.43007335,-1.613034,-1.4011006,0.047679666,1
-0.26368758,1.7105943,1.2919444,-0.75679344,-0.6810189,2.0916028,-2.450433,-0.87828255,-1.3416089,-1.409733,-0.068164736,0.26755586,1.3333493,0.4203797,0.049262904,0.004395442,-1.0410479,1.3896935,-2.2802548,2.140448,0.096586764,-0.31519386,-0.38891307,-2.1179025,0.6070932,-0.4765248,0
0.4814051,-1.6531504,1.545042,-1.5248752,-0.8113237,-0.84041023,1.6786793,-0.057656784,-0.31107983,-2.6152523,0.080067836,-0.6236593,-0.2577265,-0.7751238,0.9192172,0.35427096,0.69099426,1.8366846,-1.5468192,0.7370478,0.16061796,0.36676514,-1.9279315,0.15141594,1.1343572,0.5107491,0
1.0231278,0.3578168,-0.16320327,1.2949816,-0.15552467,0.27608123,0.15817645,-0.1741579,0.4622154,0.8912671,-0.0015086945,1.3067924,-1.4984387,1.4108219,-0.45511824,0.16882755,1.2064118,0.7855356,1.7982523,-0.049265567,-1.7708569,-0.60999864,1.1782514,0.84918535,0.5882657,0.40059468,0
-1.1640763,-0.6327318,-0.4079647,1.0097473,0.7063652,-0.1643291,-0.68598723,-0.18123843,-1.3609811,0.46323168,-0.4616734,-0.025053367,2.0671833,-1.8980521,-0.019584617,1.8714201,-0.6034808,-0.7920418,1.2005128,-0.26274768,0.78956413,-0.36227113,-0.22912613,0.55059904,0.3292098,-0.53599364,0
-0.016920337,0.10226813,0.59945893,-0.58619267,0.45860085,0.39120388,-1.1029463,-1.8663582,1.8673861,-0.36196232,-0.15357383,-0.34885758,-0.16156995,-0.18392168,2.0474718,-0.08277518,-2.5593126,-0.6176463,-0.35635516,0.4036624,1.6104181,0.8682296,0.4354139,0.26425642,0.2580159,1.3666269,1
0.09374216,-0.83041054,0.5138154,-0.6801707,0.95636123,0.47892898,-0.6473808,0.10622029,-1.6272316,-1.1537299,-0.23088141,0.48706055,-2.7027004,0.38112238,0.20882793,0.10489844,1.241826,-0.48715195,0.11827898,-1.0158705,-0.562731,-0.68523717,0.31264398,-0.72851115,-1.5701435,-1.2186322,0
-0.45556113,-0.53618115,1.0236017,-0.21520452,-0.9702241,-0.57437575,0.50708866,-0.18721046,-0.18895106,0.4036212,0.5143191,-1.4163399,0.3630841,0.85993415,0.8423282,0.2849015,0.76281166,1.5621831,-0.0011335531,-0.17476337,-0.110167526,0.7488464,-0.7758011,0.5764009,-0.17735451,0.7209369,0
0.7620688,0.25921777,0.0036576944,0.41205072,0.25117415,0.98610276,0.5438505,1.0986357,0.39016005,0.82334167,-0.9528112,-0.4187327,1.0535061,1.0748081,-1.3044385,-1.2085915,0.106586486,0.39302137,0.38275936,0.01721004,-1.5306711,0.4815502,-0.8559174,0.1931951,-0.31292403,0.9970624,1
1.958561,-0.7340488,3.0534203,-0.9382302,-2.5206678,-1.4374728,-0.5707407,1.5764546,-0.17051274,0.062413245,2.4133852,2.3273041,-0.68642503,0.29238054,1.4735004,-1.0903383,0.6700205,2.0020187,-1.1155471,-0.47173992,-2.137425,0.6785932,2.2952716,0.84028345,-0.7764374,1.0838264,1
1.5002,1.611131,-0.7107382,0.19367653,-1.9623985,1.0161865,-1.4853842,-1.6397727,1.6092243,-0.42693207,-1.3204184,-0.028947473,-0.09210388,0.37717897,0.29855356,-1.5202366,0.9457879,-0.1550636,0.56764364,0.7448658,-1.3699099,0.45435524,-2.1380239,-0.5808904,-2.1193733,-1.4291608,0
-0.5582587,0.13767461,0.3048152,0.064529076,1.2481526,-0.45763052,-0.2044525,0.32659528,0.5751935,-0.18623185,-0.007038633,1.292827,-0.50841856,0.38347936,-1.1156285,-1.4961541,-1.1321586,1.255594,1.0006716,-0.3334594,-1.0071503,0.01919819,-0.13011771,1.2947302,-0.21971077,-0.35300943,1
-0.8791369,-0.8580428,-1.4673141,0.5154689,-1.1415143,0.055890266,0.12574442,1.8529222,-0.6056469,1.0258781,0.40907952,-0.98766065,-0.43024635,-0.4632817,-1.1784718,1.665642,-0.5221758,-0.07713136,-0.52532405,0.78502184,0.3460956,-1.410793,0.35063502,0.74384004,1.0033574,0.9046477,1
0.012252558,-0.23237114,-0.18297072,1.5948869,-1.0607885,-0.30783865,0.8101002,-1.4953661,0.60697025,-0.39952323,0.66347533,-0.03088631,0.3869854,-1.6319002,-0.02880453,-1.2365941,1.1610084,0.71280676,0.7217205,0.33362794,-0.2640164,0.72864825,-0.3899373,0.40614527,2.1657655,0.22734024,1
1.2780799,-0.45605913,-0.42119685,-0.5715787,0.5379891,0.07008618,0.13085271,-0.1643022,0.67427623,1.1695367,-0.5945731,-1.086005,-1.0994389,1.0084003,0.06982654,0.83767456,-1.1687125,-2.0932722,0.31952253,0.6104895,1.206807,0.8922508,-0.9864533,-1.2466818,-0.34802645,0.36265275,1
3.4869175,0.19602443,-0.49282187,-3.1324048,-0.16504034,-1.0567778,0.73211426,0.22028424,-0.24394478,0.037357617,0.46694797,0.8937888,-0.22168043,2.1275105,1.6612767,0.6394282,-0.18593667,-0.54270613,-1.9186658,-1.2937216,0.124356754,1.8561935,-0.105036646,0.8942879,0.5828505,-0.03567026,1
-1.9083115,-0.16409415,0.51545966,0.6812811,0.04864116,0.3708538,-1.4976664,0.5700476,0.69636816,0.2614996,1.5516173,-0.39204794,-0.9230108,-1.0321128,0.13763757,1.2101274,-0.5492583,0.55960083,-0.7831234,-0.60549414,0.08610175,-0.9241434,0.36689386,1.5087328,0.08434282,-2.135192,0
0.680838,1.3268454,-0.25195274,1.0824192,0.5443562,0.022721024,-0.7137385,0.9859007,-1.0200254,-1.7195852,-0.11994172,-0.65197533,1.1426839,0.5685191,-0.25614595,0.3267945,0.46721676,-1.1631371,-0.6450338,-1.0454795,0.09280567,1.0818874,0.01597365,0.3294521,0.30188417,0.60862994,1
0.18463093,-1.4126048,0.7614234,-0.972589,-1.8308053,0.6350878,0.9989645,-0.81975806,-0.023072727,2.189955,-0.8312676,-2.5863137,-0.9240895,1.3790131,-0.0368226,-0.2975379,1.5590827,-0.19443063,-0.27391586,-0.14083146,-0.27693218,-0.051761057,-0.6126879,-1.3050954,-1.4838268,1.025681,1
1.540527,-0.045655016,-0.38281772,-1.6870674,0.96822107,-0.37173718,-0.6545174,-1.4551967,-2.5632658,0.714628,-0.6164543,-0.36490715,-1.5437495,-1.3711848,-0.639568,0.07072078,-1.1501203,-0.04937074,0.37510243,1.2160785,-0.18918984,-0.28766024,-1.0194825,1.5513556,1.3311037,1.1078017,1
-1.0674801,0.920274,-0.2219297,-0.098535515,-2.2115948,0.0127996225,-0.010638727,0.007669536,-1.4030563,0.5982156,0.3362147,-0.18469398,-0.17105055,-0.517434,-0.06171524,0.31276014,-2.1397917,0.6447715,-0.7874762,0.88049406,0.5894912,0.28319454,-0.050196756,1.1889673,0.54071933,-0.9487253,1
0.62268054,0.2710711,0.06589165,0.19959964,-0.7824737,-0.56066257,0.03148567,0.05267639,0.07377371,-0.3016096,-0.6871035,1.392137,-1.4452039,1.212839,0.8881384,-0.24187596,0.4040696,0.8973406,1.2866383,0.18446249,-0.26155874,-0.029867556,0.90578854,-1.7162693,-0.7272547,0.28837907,1
0.55669224,1.6184669,0.087158546,-0.15326147,0.17119363,1.0203083,0.4538137,0.79377544,-0.2257387,0.50237566,0.1433648,0.77832764,0.48155862,2.6342297,-0.08925147,0.051619712,-0.84220046,0.1037081,0.3836361,0.60248244,-1.368927,1.8531436,-1.7810694,2.6051366,-2.4053857,1.8163929,1
-0.6084055,-1.4437708,0.14314714,-1.4709533,-0.38595942,0.40281588,-1.6669313,-0.31938452,1.3913867,0.55039126,-1.8023888,0.39574838,2.1508532,0.6505755,-0.23158677,-0.19590147,-0.87232625,-0.57310504,-1.7416074,0.64594126,-0.13061726,-0.82047516,-0.6107232,-1.090157,-0.51220995,1.6565337,1
-1.2205942,-0.047189724,-0.27402705,0.2837279,0.98411846,-1.3730301,-2.8698401,-0.29952112,0.019902147,-0.44967726,-0.2956876,-2.7993922,0.58721626,-2.0208457,-0.4212499,1.531399,-0.017334944,2.5085273,-0.95809203,1.972666,1.3315748,0.66753197,-0.20232801,2.913925,-1.3832027,2.009097,1
0.8778983,0.21509494,-0.7851569,0.69689715,0.54316634,0.298072,1.7879496,-1.0390847,1.588008,0.094311126,-0.7709509,0.8956672,1.8577814,-0.34786272,-0.19926657,0.8013586,0.92319995,-1.633115,-0.43832424,-0.23501539,0.3625771,-0.3619094,-1.1994334,-0.4627429,-0.6652476,0.4853058,1
0.806717,-1.1416801,-1.7512977,-1.2350149,0.23413558,0.12011039,-1.8684282,1.4791386,1.5889691,-2.1060746,0.9398847,-1.4585774,-1.6551102,-0.5818038,-0.79133755,0.4529547,1.3201588,-0.19120212,1.4715472,0.39111593,-0.7196575,-0.8152883,-1.6386927,0.74846566,0.1105086,0.07811359,0
-0.7747215,-0.77897155,0.38084912,-0.17061946,1.306095,-0.8102522,0.47557968,-2.4671507,-1.239782,0.9159921,0.1392162,-1.1770804,0.99556917,-0.34228277,0.5011851,-0.8549973,-0.5309385,-1.1527399,-1.4538187,1.8456224,1.0521868,-2.9919145,0.121579275,0.061349276,-2.3560798,1.8974545,1
-2.0441706,-0.25007668,2.6014345,1.4768064,-1.9231329,2.0282772,-0.6831781,2.4536333,-0.43292964,-0.97473985,-1.1448921,-0.48648614,0.22429813,-1.8621795,0.315568,-1.2927014,0.5557692,1.6828389,1.346536,0.96971816,-2.600752,-0.89093107,0.8079928,-0.33276433,-0.18328859,-0.15696417,1
1.3071032,1.1314391,-0.94282,-0.43811122,0.3162641,1.3350185,-1.1944884,0.043041646,1.38394,0.7855179,0.90442055,-0.6559049,-1.0124688,0.018490378,1.8038054,-0.21759313,-0.43991122,1.1013949,0.13898897,0.256917,-0.95857394,-0.6586998,0.19063677,2.0397704,-0.61869544,0.958615,1
-1.5958463,0.4626729,-0.60336566,0.07256762,1.3937113,0.007740612,0.10084101,-0.47342566,0.69157904,-1.3320856,-0.53568685,0.8715381,1.6546468,-0.29603103,0.66326225,0.44146216,0.86176354,-0.26362243,0.876376,1.3258916,0.479963,-1.1952435,0.8723588,-0.5855911,0.7330179,-0.43530485,1
0.923039,-0.25098428,1.1125611,0.15250286,2.2117565,0.525822,-0.0818157,1.1482686,0.20508662,1.7492344,-1.4868629,0.11973966,0.19107996,-0.4820673,2.7942238,-1.1414111,1.4324907,-1.0055119,-0.38852176,-0.5652277,-1.5525137,1.045964,0.13841544,-0.37381792,-1.2887543,-0.96263605,0
-0.04728273,0.4530834,-0.21362408,-1.4301184,3.2614172,1.7828858,-1.2160416,-0.049694013,1.5615194,1.5915576,0.73657554,-0.6151629,0.9570002,-2.8242512,-0.7606505,-1.2798312,0.5345485,1.2420497,-0.5981923,-0.969719,-0.97116715,0.6611314,-2.2304623,1.3430692,-1.2379891,-0.13749638,1
0.49024048,-0.2013676,-0.83671767,-0.35797825,0.17008911,1.0733721,0.08691829,0.8806928,1.6046109,0.74614704,2.0085483,-0.3209655,0.44631937,1.4407576,0.1590805,1.518347,-0.074475266,-1.9987987,-0.45609644,-1.9790353,0.6382177,0.95824945,0.1229009,0.6719997,-0.43499613,-0.31332323,1
-0.21885356,-2.1339178,-1.2581784,1.4445758,-0.6419311,0.6068573,-0.8812326,-0.7226184,1.300737,-0.778166,-0.8368821,-0.14555527,-0.11010041,0.11535877,-1.4119177,-0.2190541,-0.38837495,0.5968831,-0.08329502,-0.14431195,0.41034964,-0.70489746,-0.4684247,-0.8668876,-0.43743262,0.5507102,1
-1.4183698,-0.06357843,0.16161793,0.5945318,-0.8281188,-0.7815589,-0.8447896,1.1103058,-0.63528556,-0.8264163,-0.812385,-0.7490795,0.78114593,-0.62238765,-1.816096,0.101491146,-0.12643148,0.12308888,-1.571047,-0.4767406,0.44816208,0.5306032,-0.08437896,0.21966362,-0.20393333,0.78137606,1
-1.2251514,0.14124775,-0.080878444,-1.5471407,0.16505925,-2.7446296,-0.92770535,-0.4032931,1.0706282,-1.283811,0.22315618,-0.65110093,0.31764925,-1.1130576,-0.797389,-0.5644402,1.6916143,0.79883826,0.51341194,0.16669469,0.7479809,-1.6605546,0.9723092,-0.8648941,-1.0293986,-2.8538034,0
0.1532652,0.9833467,0.21132015,-0.3698922,0.14821574,-1.5701562,2.1308222,-1.4546857,0.25739837,-0.9656064,-0.38539645,-0.33626127,-0.007006815,-0.8788312,-0.87412864,-0.9034083,0.4548617,-1.7491883,-0.83042544,-0.45259133,1.2786067,-0.15142632,0.59762776,-0.27390453,0.078770906,-1.4422634,1
-0.27247176,-0.3359197,0.05582759,1.3459449,-0.11427466,0.8235802,0.45529717,-0.22658783,0.9422951,1.3815024,2.5097897,-0.76807433,-0.04234661,-0.31403965,1.2444584,0.27983883,-1.1364393,-1.8264685,-0.4806623,-2.319017,1.2383413,1.4182891,0.81108904,1.1598223,-0.691792,-1.4244393,1
-1.1603318,-1.4291008,-0.20113184,2.0856814,-0.2471157,0.025920196,-0.82826513,-1.5707372,0.8193549,0.25283802,-0.78809583,1.2663631,0.91026217,1.3999261,-0.48159805,1.210607,0.8471019,-0.4624958,0.042027593,-0.19733022,0.3155931,-0.45179054,0.53936076,-1.1356736,0.7520721,0.39731604,0
1.3807293,-0.6376339,0.9486156,-0.40008295,1.4280525,-0.20845003,0.057727072,-1.3481759,1.5860493,0.8479005,0.45673302,1.022921,0.6946506,0.13082652,1.390153,-0.11645591,0.023511846,0.69764453,-0.4570391,1.32953,-0.71627337,-2.521621,0.15506095,-0.26268682,-0.3361821,0.32495952,1
0.48284376,1.2605295,0.06200034,1.0389662,0.90529346,0.3067261,-0.7617358,-0.18324925,-1.6917473,-0.27707335,-2.2970216,-0.112588555,-2.5869126,0.2624443,-0.25636667,0.85274386,0.870035,-0.7046209,1.5883843,-0.8416342,-0.2399118,0.5813291,0.79280174,-0.653897,-0.19458222,-0.30964538,1
1.1560384,-0.83604944,1.3779293,1.6705116,0.34501567,0.7425943,1.2448218,-0.033471625,0.8549689,0.5197477,0.4214333,-0.97520506,0.763595,-0.8244432,-0.68108284,-0.24112086,-0.10190672,-0.8044683,-0.07833172,0.06691664,0.51707923,0.5135287,1.6546501,-0.9617673,1.0030857,0.09485081,1
0.51014364,-0.8343902,-0.7857885,1.2496996,-0.35917008,0.15276706,-1.4329282,-1.3562957,1.2058493,-1.16211,0.19372079,0.3037705,-0.012599884,-0.5622026,-0.39935967,-2.0353796,-2.8944983,0.3637372,-0.5014266,0.20768885,1.2078893,-0.28971893,1.0459316,-0.80210793,0.1403424,-1.0444894,0
0.6496401,0.7185627,1.3777286,0.1351791,0.3837263,0.74001366,-0.393682,-1.5648451,0.3504982,0.7519565,1.849839,-1.2030458,-0.2652017,1.5058881,0.5581181,1.2100465,0.9272939,-0.17717715,2.542692,-0.2882282,-0.23454055,0.64566517,0.83520776,1.1213962,-0.3723138,-1.4781722,1
1.0811628,-0.8076468,-2.086944,0.78598356,0.7144941,-0.77536535,-0.4443639,-0.7119646,-0.3557517,-1.5063797,-1.9034767,0.3085518,-0.6195885,1.359276,-0.9145771,1.0001972,1.447959,0.013822938,1.9508548,-0.15950185,0.4291173,0.21231131,1.3163767,0.26393816,-1.025092,0.6599993,1
-1.6403364,-1.4039564,-2.1487093,-3.311079,0.6471667,-0.6553468,-0.8613182,-2.985486,-0.83587974,0.101664364,1.7862597,-3.0708952,-0.37990147,1.4922794,1.020514,0.0010632505,-0.60471284,-1.5926237,-1.3031645,-0.122902,3.2755988,1.6313462,0.13339011,1.6195911,0.33465904,-0.60958797,0
0.12319254,1.6209507,-0.23882581,-0.5799641,-0.7249372,0.6594287,2.5327203,-1.0840472,2.0623095,-0.69688636,-0.052811995,1.0650268,0.42502722,-0.6602161,0.59707373,-0.18992263,0.5385742,0.88541657,1.427909,0.46624902,0.5234593,1.5644928,-0.32606256,0.06477823,-0.8285216,-0.25362727,1
-0.4809247,-3.2179716,-1.1447867,-0.87523866,0.49626824,0.2975688,-0.11403832,-0.8912976,-0.5819234,-0.54349834,-0.8018816,0.09605326,-1.5924782,-0.98210114,0.51257175,-0.9811611,-0.5423192,-0.0024120526,-0.08336033,1.1877558,0.3120515,-0.3250323,0.48050278,0.8096776,-0.0744707,-1.1232152,1
-1.1606367,0.60820806,0.5980299,-1.5996386,-0.49555087,0.22700258,-0.6153549,0.66951156,0.39980227,-0.8631778,-0.005650816,-0.50194514,-1.5650345,-0.4151951,-0.6604797,-0.75337946,1.124283,0.079095826,0.96571773,-0.58694685,-0.8507727,-0.8410807,1.2451857,0.11941923,-0.15164718,-0.9611516,1
-0.6024832,1.1687168,1.938095,0.23353338,-1.1378725,0.20907834,0.18636434,0.9419516,0.70950514,-0.054183327,1.9994528,1.3726308,-0.6452622,0.66899997,-0.7983693,0.34155497,1.474089,2.0797951,0.42304212,0.08871178,-2.1599703,-0.19653054,-0.4755338,0.99026555,0.18450451,-2.464927,1
-1.033777,0.20257077,0.24335124,-0.35553816,0.52195567,-1.3441241,0.6704911,-0.11148464,-1.9206109,-0.010898814,-1.0055584,0.60463583,0.8246687,0.4603834,-1.609908,0.4042363,0.81922865,-0.8653178,0.14120609,1.5640699,0.26665676,0.87632585,1.0692121,1.2219919,-1.1298853,0.4468903,0
-0.4140264,0.6777308,0.37075174,1.1665428,-0.87191653,1.9140123,-0.07420059,-0.1532005,2.7115538,-0.89112216,0.017569942,-1.429719,-1.034876,-1.7861038,-0.065898575,-0.049786597,-0.14724794,0.4340443,0.73370755,0.21472079,0.31981584,-0.72050375,0.03652355,-0.8688764,-0.58190715,-1.243854,1
0.18363267,-0.21446238,0.81464607,0.42362186,0.25703898,1.8170449,0.55316436,-0.5286284,0.79812175,0.73341715,-0.8500609,0.556094,-0.76481295,1.2144706,1.1437709,2.2462046,-1.0982753,0.6987043,1.2421949,-0.9905017,-0.5131582,-1.2126911,-0.45525333,0.9313281,-1.6561748,2.0424669,1
1.533291,0.5686285,-0.43394777,1.0363387,1.3614688,0.5334061,-0.6016374,-0.35434055,-2.2551653,0.25695732,-0.01032862,-0.40672365,-1.9947705,-0.55921626,-1.248723,-0.25031298,3.5222063,-0.6158554,-0.18629558,0.7863374,-1.7262192,-1.5112234,1.6991138,0.15617353,1.9015021,0.53253263,1
-0.065766975,0.5433008,-0.19352968,-1.0519952,1.4586986,-0.28855518,-0.88221294,-0.62943417,0.15653332,1.1384761,-0.6561451,-0.7478823,-1.4614911,-1.3228631,0.16101858,-0.9316361,0.8667964,0.78942394,-0.78185976,1.2199615,-0.03190887,1.0985525,0.37135798,0.6287312,0.7044429,-0.8006698,1
0.8104162,0.49828094,1.4675514,1.0201252,0.60745597,-0.31382558,0.67496604,0.53708065,0.6886651,-1.3739777,-1.2459834,-1.6974492,-1.4117428,-1.6948926,0.50481784,-0.24123536,-0.91338754,1.4994719,-1.038025,-0.544928,-0.2761215,-1.7069703,-0.7266035,0.55482626,-0.22861305,0.15394486,1
0.7089036,-0.4494138,-0.4623472,-0.10464281,-1.522612,-1.5454601,0.9332248,1.5543995,-0.6975533,-2.8754838,-1.266962,0.19772086,-1.3388404,0.9354389,-0.5952762,-0.45633733,0.16488887,0.08495099,0.2176156,-0.400171,-0.80775756,-0.906353,-0.8967959,-0.094677605,0.5468817,-0.96912754,0
-0.028026644,-0.51388353,-0.3955045,-1.62344,0.7619113,1.1935605,-0.038562737,-1.3684659,2.0832171,0.6172936,-0.80838203,0.6764831,-0.53868854,-2.0253847,-1.840461,1.3485535,1.6787158,1.6884464,-0.28556755,-1.5205361,0.10622744,-0.06662604,0.04552149,-0.14560886,1.0777274,0.66690207,1
1.132815,-0.33767545,-0.7179781,-0.14273,1.3966683,-0.31581324,1.2889059,-0.09649785,0.12412773,1.8964499,-0.113866016,-0.5760718,-0.8052876,-1.7861595,-1.4092141,0.9462318,0.6508408,1.1804713,-0.56708616,0.5641353,0.30855557,-0.5147684,-0.07472833,0.6909084,0.31714642,-0.15959361,0
0.06982279,1.5851043,-0.980637,-1.8945073,-0.65707207,2.7070224,1.999452,-0.14075373,-0.8398377,0.80398154,0.5278055,0.9221045,0.076087505,-1.1871803,0.32607898,-0.21856682,0.3001979,0.35294986,0.032861013,0.6634923,-0.059361406,-0.8363704,0.79436916,-0.6764837,-1.1220922,-0.063593686,1
0.55558354,1.7560889,-0.26169392,-0.33450413,2.4791734,0.31435665,0.19963466,1.532939,-0.006180493,0.3719583,0.6641652,0.61459625,0.07643406,-0.30058885,0.9076629,-0.4164379,-0.8905224,0.197607,-1.1941843,0.09306335,-1.1104312,-2.152983,0.2882824,1.3192464,0.80218846,-1.3758008,0
-0.12574269,-0.070845686,-0.95765084,-0.64518064,2.2510557,0.015069123,-1.4479979,0.60259116,-0.665393,0.46084052,0.01616037,-0.5443195,0.9510995,0.7801569,0.14122993,-1.6074204,-1.578622,0.6296698,0.3386794,-0.43676257,0.41554332,1.1658765,1.1526098,0.32794803,0.35380933,-0.73816144,1
-0.82538545,1.4054424,1.0822037,-0.1515881,-2.3670087,1.0738195,-0.2500272,0.08392597,-0.3403374,-0.0018961766,-1.2677246,1.4206637,1.2656649,0.038847625,0.53524816,0.68779796,-0.7207487,1.1248899,-0.1220686,-0.08089434,-0.68973726,1.7649007,0.7746192,1.9027585,-2.118907,0.3376797,1
1.42287,-0.8062082,-0.14187326,-0.9689614,0.42109048,1.7123088,-0.8524008,1.636652,0.3666407,0.59881437,-1.2106397,1.0084145,-0.0031363778,-0.53594124,0.5955876,-1.0310745,-2.4157832,-0.7559593,-0.63671255,-1.649972,-1.419214,1.1420445,0.89200646,2.33321,-0.5056031,-1.3691113,0
0.89109695,0.68888074,1.473489,-0.026187193,0.08374915,-0.47059253,0.92006266,1.7465674,0.07090312,-0.20426081,1.844773,-0.39083594,0.45945668,-0.48642766,1.2883654,-1.58182,-0.35887718,0.14961946,-1.6014339,1.2759771,-0.15731218,1.0810769,-0.0066149505,-0.46755934,0.5647888,0.46445614,0
-1.128562,-0.12215264,0.37206668,-0.42403334,-0.5286919,-0.2534019,0.48609626,0.31364965,1.0389751,-0.18028432,1.3040227,-0.4926084,0.36970297,-1.116699,-0.9715792,0.84287417,-1.2094328,0.7096277,-0.09405592,-0.9138789,1.3638277,0.49505514,0.7821523,0.8328965,0.51674104,-0.023959914,0
0.7350526,-0.47247627,1.8288954,-0.9985399,-1.0050259,-0.363187,0.7506347,1.2649844,0.22089727,-0.020644858,1.1993215,-0.79530716,0.20927493,-0.7709413,-0.20882878,0.43821913,0.78202873,-0.3624291,-0.48878938,0.35982773,-0.052829143,1.5422555,1.3222026,0.01119754,2.609886,-0.501742,1
-1.3686305,-1.1648359,0.8635091,-1.2534945,-0.60773534,0.4977441,0.286374,-0.23328371,0.4965718,-0.40433985,-1.5049627,0.45357093,-0.9872698,0.9646765,0.24130544,-0.84001356,-0.25132096,-1.0766118,-0.076968335,0.33739743,0.014175539,1.3716481,0.97714263,-0.5260119,1.0247759,-0.783024,1
-1.3454337,3.000652,0.27827835,-0.4710481,-1.1244053,-0.93442416,0.57050824,-1.4467628,-0.8885188,2.096789,-1.5730338,0.6689688,0.9312114,-0.86382157,-0.7864598,0.7238768,1.1877683,1.1359514,0.8477954,0.013208717,-0.26096502,-1.7817587,0.5718449,-0.59369683,-1.0248592,-0.9778756,0
-0.056876298,-0.7160947,0.4001795,-0.0024079955,0.03881159,1.2799026,-0.07211722,-1.3549471,-2.20366,0.25501767,1.1487547,1.4766388,0.007207888,-1.8878852,0.8531569,2.1822956,-0.46760735,1.4816189,1.1582351,0.36773103,1.3087063,2.127346,-0.7861552,-0.61713225,-0.23871611,-0.46044633,0
0.29964137,1.2189573,-1.1975412,1.5060596,-0.22629161,0.9784143,0.999135,-0.47873038,-0.89948654,-0.3980766,0.098586746,0.13153827,0.31555688,-0.16012707,0.6612872,0.7838377,-1.5264881,-0.64629817,1.661011,0.09381435,1.7572984,0.06247647,0.044018503,-2.5556014,1.4585356,-0.46804243,1
0.550696,0.49577293,0.8652687,-0.109002195,1.3130524,2.3998668,0.8986676,0.96403235,0.30918708,-0.2826062,-0.890333,-1.3466389,-0.7775121,1.8650845,0.48519593,-0.27995983,-1.149882,0.018201709,-0.9783657,-0.024992548,-0.8691929,-1.5662801,0.9685223,0.58237565,-0.24246891,0.20528513,0
0.0611641,0.043941244,0.3860001,-1.9505506,-0.27392003,-0.1719371,1.0373931,1.0526711,0.69903076,0.71482104,-0.6927553,1.0278733,-0.5135756,0.8080027,1.3118372,1.0395707,-0.22304194,-1.6585312,0.55105704,-0.4647057,0.21497019,0.22851095,0.8592574,-1.5150343,2.3327336,1.3269414,1
