x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.12518299,0.6101996,-0.15341291,1.081388,0.5297442,-0.45611203,-0.122793145,0.7444742,-0.26909754,0.7973303,-1.9402579,-1.4252765,-0.91530436,0.44973627,-0.7884409,0.8097588,1.5813701,0.6487984,-0.13988489,0.3542152,1.3693081,-0.8319377,0.16139524,-0.85303533,0.44504935,-0.16292143,-1.0362915,0.45507812,-0.0076219947,0
0.9045028,-1.1967047,-1.6959733,0.0384211,-0.87942666,-1.3389983,-0.22447804,0.24341917,-0.8810683,-0.9570597,0.9256719,0.20814586,-0.9532549,0.8132,-0.5270523,-0.7967637,-0.83815545,-0.2669353,0.2656301,-1.9040477,0.43845305,0.8345597,-0.6593773,0.53718835,-0.43479833,-0.9329035,-1.6436772,0.69459313,-1.0922493,1
0.8694016,0.5807287,-0.86850554,-0.6124832,0.16724466,0.014171288,-0.26467046,3.4503517,-0.8135971,1.4542428,0.07471101,0.5143782,-0.9486924,1.5345067,-1.22938,0.444066,0.11524898,0.19607532,-0.81099737,0.2607809,0.9466057,-0.21792293,-1.2536098,0.12103969,0.059007164,-0.08259253,0.38444212,1.3399036,-1.0223712,1
0.6357669,-0.69408435,-0.047285803,1.0742458,-0.07577744,-0.8469711,-1.0676022,-2.0827816,-0.5671116,-1.3944347,1.4958353,-0.6891702,0.91199267,-1.8029997,-0.18131791,-0.029473858,-1.7599577,-0.9124055,-0.6232528,-0.87575436,0.30024013,-1.7457578,-0.5415024,1.2642069,0.37125304,0.12034902,1.285303,-1.6408406,-0.611441,1
0.27176565,0.8500519,0.06889997,0.6651525,0.93232757,0.030097859,1.6033791,-1.5832375,0.22991715,1.1228006,-0.88730323,-1.4427983,-2.0408769,1.21018,-0.24562521,-0.67322224,-0.5781243,0.5074187,0.7392273,-1.4495963,-0.25894558,-0.7754158,0.18947731,0.4290421,1.1476885,0.1262642,0.9825781,0.6210479,0.7103322,0
-0.49065036,0.84738743,1.1948693,-0.43462005,0.22065781,-0.19030315,0.35169426,0.6106194,-0.18603376,-1.2305446,0.5833132,1.9808621,0.15931451,0.29668432,0.26968515,-0.98343736,-0.80221546,-2.3813462,1.0380543,-0.56351465,-2.604879,1.0131813,1.4144028,-0.43347585,0.7128068,0.64532644,0.9788284,-0.04136918,-0.44158703,0
-0.69415236,0.8330949,1.160153,-0.13851708,0.109013826,1.562026,0.6204577,0.35830435,-0.14667147,0.9538841,0.8505329,0.19038925,-0.34735823,1.462569,0.32210723,-1.2951254,1.5019135,-0.58187175,-0.39486125,0.112085335,0.7398068,1.4458685,-0.1266797,1.3321587,-0.42857856,0.6265717,-0.51208216,0.3967361,1.2110015,0
2.8347964,0.82429814,0.36931404,1.3625176,-0.93699294,-0.33585837,0.7858373,-0.4036885,1.0425992,0.017941639,-1.3471124,-1.4910136,-0.88034374,1.3719898,-0.41107437,-0.4222073,0.45550868,-0.22144017,0.5075013,0.07639495,0.10618323,-0.238961,1.1754788,-0.15159914,0.46939102,0.7451415,0.40009454,0.6529607,1.35709,0
-1.2390934,0.4441677,0.005507693,0.10587756,0.5450415,1.1482452,-1.1480376,1.8427569,-1.07312,0.10680706,-0.8729993,1.0243219,-1.4931579,0.254825,-0.3796292,-0.39443478,-0.7970114,-0.77636176,-0.01066107,0.43397272,0.72772336,-0.7144609,-0.12557875,-1.0895697,0.17615718,0.3914806,-0.86949235,0.6233551,1.039117,1
-0.30854207,-0.5467607,-1.2596079,1.5892906,0.44838077,-0.9981877,1.5142758,0.09802976,0.70975465,0.023162566,1.8357815,0.13490054,0.48361534,1.3208385,-1.1966878,0.5301347,0.7908692,1.1467372,-0.3238274,-1.524715,0.73201346,-1.0176177,-0.41552502,-1.1367091,2.4175315,-0.9038549,-0.38894206,-0.18873626,0.26480764,0
-0.22043277,-0.50132775,0.55156034,0.5931266,0.5468158,-1.1617911,-0.48103374,0.23229527,0.10623243,0.33237392,0.95572156,-0.37231278,-0.33544913,0.28199288,-1.0623784,-0.06820395,0.51535064,1.1381644,0.047184903,0.0081354845,0.7671986,-0.8176404,0.29276308,-0.9348764,0.26360816,-0.69383615,0.4541826,-1.2631931,-0.12076151,0
-0.17680015,-1.2266166,0.79591054,-0.100140974,0.58791023,0.80570227,0.16914564,-1.1513941,1.2862942,-0.07288017,0.20128883,0.7614576,0.34135154,2.0906112,1.425943,-1.020835,-0.57652533,-1.0787361,0.55076385,1.1860976,1.0341895,-1.4167166,0.06836668,-1.0913019,1.5507262,-1.6342913,0.7583454,-2.2665336,-0.021680847,1
0.014668552,-0.29608867,0.37844577,1.1903853,0.43201262,-0.8733202,-0.16246773,0.6813882,0.5935287,-0.1471102,-1.1872894,-0.2656974,-0.30114895,-0.5846423,-0.14692917,1.3586378,-1.0831907,-0.49513772,-0.9895093,-1.0504842,-0.019026775,0.6919511,-0.6054313,0.38257685,1.2564671,-1.2085011,1.0760326,-0.680133,-0.36120644,1
0.74491566,-0.94386977,-1.1208706,-1.8510666,1.9083654,-0.9199699,-0.47380266,-2.8624973,0.09949386,0.646954,0.5083613,-0.4983215,0.15432288,0.5345368,-0.3642627,0.089807145,0.32245687,0.27204114,0.6634406,0.11205063,-0.73510355,-0.24348332,0.6922594,-1.476908,0.7850191,1.1419712,0.32862332,-1.8644043,1.1577433,1
-0.35311598,1.2319955,1.673123,0.16699344,-0.109907895,0.8695384,-0.054494374,0.46628702,1.7434362,-0.66653764,0.515079,-0.42638537,-0.67941105,-1.5265547,0.38032588,-0.61812586,0.34096095,0.5991193,-0.016988277,-0.88190883,-0.21552898,0.2532936,0.068763636,0.73454666,0.19960283,-0.013031475,-0.45496568,-0.2530239,0.5142087,1
0.29919642,0.8513407,0.95261663,0.7907182,-1.0587825,-0.36931995,-0.07399541,0.4927554,-1.7434368,1.2394505,1.0425864,0.8417106,1.0261765,1.3798664,-0.85867804,0.23122476,-1.7070161,2.0054734,-0.156515,-0.100054726,-1.5604348,-0.5068432,0.20321295,0.073594004,0.8230976,0.619494,1.1605065,0.6076319,-0.7139775,1
-1.3757393,0.5512,1.2950372,0.19457354,0.371937,-1.5334866,0.42159966,-0.15627964,0.5236368,0.68202364,-1.1761554,-0.27791154,-0.56652933,-0.6653101,0.84830576,0.6644393,0.42798704,-1.1435328,0.90487653,1.0416764,0.7630089,-0.3580104,0.5330824,1.3360751,1.8936366,1.3179992,-0.19567528,1.0677049,1.1777177,0
-2.3127472,-0.8420583,-0.40077674,1.0558832,0.4073216,1.4275479,0.19214092,-1.214386,0.13947082,-0.19943812,1.8510932,-1.4188874,-0.54033923,1.7694323,0.43852353,-0.39524412,1.07263,-1.9562675,2.3722553,0.43203163,0.75554514,-0.7817985,1.3348789,-0.14122327,-0.40964216,-1.2125057,0.789352,-0.20008984,0.5203921,0
0.59968245,0.7965963,0.2307185,-1.1934524,1.3618424,-0.61795497,-0.5409069,0.08923825,1.1825615,0.859568,2.2129865,0.3407719,-1.3064213,-0.5873865,-1.4298675,0.05447159,0.8623786,0.27102858,-0.3846377,-0.70176363,0.9570395,-0.6617932,-0.93738294,0.30820242,1.0355425,0.46819678,-0.18232062,-0.63222486,-0.46237993,0
-1.3411897,-0.8400676,0.93292934,1.5638657,-0.41181642,0.37197706,0.8365486,-0.7157175,-0.2707699,-1.2178476,0.62839746,-2.0942104,0.5662745,0.7376101,0.061631072,-0.6023871,0.4664014,1.0505197,-2.2368858,-1.6092209,-0.3359128,-1.7599182,0.69836146,0.002881451,-0.76026523,-0.19382846,1.9106301,0.7428358,0.7736263,0
0.58505917,-1.1786711,1.4712706,0.040334318,0.36542618,-0.27018946,-0.633512,0.23651747,-0.530661,0.38317993,-1.177489,1.6684215,0.09148984,0.582557,-0.063623145,0.26882562,-1.8892188,-0.7603081,0.057648215,-0.816725,-0.813557,0.43662396,0.64545184,-1.1305342,0.3089938,-1.0490693,1.8273898,0.25573352,-0.5089809,1
-0.56404835,-1.0798211,-1.8335785,0.79567724,-0.43981045,-0.29735565,1.621852,-0.2015218,-0.5013514,1.5962783,0.3156117,-2.118421,0.7966472,2.1583054,-0.105430506,-0.06305448,1.0430638,0.3451012,-0.8376613,0.86972106,-0.6223586,-0.49885726,0.8876141,-1.4205904,-0.8297359,-0.33000225,0.1468348,-0.3074956,0.82334334,0
-0.87479806,-0.6269372,1.8197782,-1.0082566,0.91203755,0.03603558,-2.1925662,-0.06750487,-0.2894599,1.9764882,0.6081079,2.1733053,1.0168197,0.6742475,1.0119435,-0.79370904,-2.3795757,0.55775476,0.28531387,0.46455404,-1.3116206,0.29294375,-0.2551077,-1.3715796,-0.08515225,-2.0213308,0.7725448,0.48076782,-0.41214487,1
0.722204,-0.018658398,0.6597315,0.061664175,1.642009,-0.9377714,-0.8711542,-0.5755076,0.17401882,1.042747,1.6442598,0.41676915,1.5586624,0.80197734,1.5210652,0.5757925,-2.0279458,-0.36256212,-0.009038513,0.11058619,0.31517598,-0.30814937,-1.1877578,0.3062304,0.08806299,-0.4611868,0.71187514,-0.8286598,-1.0749685,1
0.060313817,-1.2658072,0.16380312,-2.6789644,-0.35212266,0.3393926,0.3779916,-0.5435326,0.7278139,1.7705868,-0.27279943,1.1937447,0.21711636,-1.3852181,-1.2197481,-0.52736866,1.5867912,-0.95083225,-0.9590974,-0.05634535,1.3070291,1.0755632,-0.94620657,0.8930396,-0.87886554,-0.6445705,-2.0484796,0.08982466,0.82862574,0
-0.111923076,0.49232122,-0.10828015,1.4841123,-1.3055633,0.5863852,1.4967517,-0.43315366,1.4552904,-0.032906078,0.2845047,-0.8519141,-0.84766984,1.0626734,-1.0835428,-0.8265714,-0.36941668,-0.32041347,0.28864518,-0.69070476,-1.0270008,-1.0207158,1.6975098,-1.1464708,0.3235124,1.0962944,1.0620569,-0.63698936,0.4405201,0
0.999348,-0.2552686,1.7337434,-0.9737163,-1.4431307,-1.1962575,-0.47284383,-0.41637018,1.4309311,0.5129855,1.5089684,-0.3929885,0.70628744,0.1560297,-0.5865367,0.0033731263,0.93097454,0.57451767,0.23706825,-0.17343259,0.120771945,0.31194124,0.42208165,1.8060577,-0.92713934,0.366678,-0.5498334,-0.50401413,-0.47194466,1
-0.9810949,0.18081006,0.81581324,0.35723174,1.4981616,-1.434263,1.2168126,-1.6281703,-0.94706666,-0.10753559,0.53948677,0.80326563,-1.3503284,-0.78715646,-0.077432975,-0.09647579,2.1946542,-0.44105932,-0.17211853,-1.7983193,-0.43744227,2.7684953,0.23360777,1.8766599,0.3657981,0.59489524,-0.5789195,0.5110653,0.76343983,0
1.3788657,0.57687163,0.8737493,-1.5007879,0.44161993,0.5099101,2.9016166,-0.40088964,0.98018825,1.1503313,-1.4941473,-1.4518579,0.34111157,2.5300403,0.80525994,-0.5526642,1.3711478,-1.5283309,0.91221595,1.1044099,-0.86753464,1.1849356,0.754894,1.903961,1.2171067,0.6215998,1.2575829,-0.9472314,0.1727363,0
-0.69602287,0.5504056,0.927817,0.3346535,1.2889246,0.015406302,0.9626153,1.8995701,1.0279826,1.3055669,0.64965606,-1.3973742,0.29687527,0.40100634,0.24329507,1.4008876,-0.8030863,-0.007696412,0.19010699,1.4991515,1.0029838,1.6002572,0.30218336,-1.4783881,-0.5843883,0.78527325,-1.7639611,-1.0519364,0.07637079,0
-0.78882194,-0.379918,0.61382556,2.2788656,0.34249386,-0.14650597,-2.6183445,-0.8797849,-0.92623854,-0.5777124,0.030958481,-1.3343375,-1.2340726,-1.9254748,-1.2383901,0.67679733,0.0011986034,-0.038818613,-1.6344868,-2.824946,0.6516923,0.016502023,-0.19353157,0.33437514,-0.2933127,-1.2688197,1.0604823,1.0200249,0.8096277,1
0.8046674,1.023637,1.1073453,0.73298186,2.3923037,-1.3221357,-1.261777,-0.8976901,-1.6579748,0.4397952,-0.21647012,1.8431011,-1.6420463,-0.5640052,0.50076556,-1.3735378,-0.8109602,0.19476852,-0.6400909,1.5064795,0.625598,-0.06736291,-0.71290874,-1.0540371,-0.09216771,-0.060233455,1.8561645,-0.15996751,-0.3213758,1
-0.94987696,0.30414018,-1.119416,1.3427781,-0.33666798,0.16666299,1.2927375,0.9650739,1.0002801,0.09308429,-1.739318,-0.879546,-1.4789004,-1.1578887,0.15040876,0.09072945,-0.1541589,0.14648573,1.075508,0.9163232,1.0577939,1.1278297,-0.31979343,0.5999029,0.4511472,-0.23971036,-0.9452051,0.47879922,1.4125084,0
-0.6525695,0.4369581,0.9123217,0.007278761,1.1703358,-0.01485722,0.48656955,0.3932476,0.5816396,-1.2245393,0.17073,-1.2225775,0.2426049,0.11353586,0.025312193,0.082298994,-1.5486622,-1.0570489,1.3508989,0.29490423,1.24719,-0.9939661,0.08785226,-0.51935136,-3.2045608,0.26673487,-1.1698061,0.79110885,0.77364886,0
-1.0104061,0.35724977,-0.51963174,-0.8112066,0.6084846,-1.0583136,0.3600143,-0.691343,1.1760786,1.5361316,-1.1135812,1.1574746,-0.35081306,0.24696788,-0.36887407,0.46326312,2.6236172,-3.3503897,0.042936683,0.6271718,1.8700349,0.7302569,-0.3500857,0.19879891,-0.10122925,0.1800611,-0.64801055,0.9583766,2.2572005,0
1.0826591,1.2114297,0.018194433,-1.022104,-1.5207227,1.0927159,0.08726915,-0.57758003,-0.8037721,-2.2303922,0.19723266,0.645006,0.6383868,-0.3115993,-0.21103749,-0.86189705,-0.5680076,0.32612723,-0.43098184,0.48349494,-0.19493528,0.72235936,-0.8455043,0.46378097,-0.20391051,-0.10325297,-0.14668588,0.15485337,1.4639332,0
-0.7220549,0.99078006,-0.9487164,2.076471,0.35777113,0.4352221,0.6382881,-0.7412367,-0.48992476,1.0676938,-1.3012273,-0.2673278,0.5766682,-0.502255,1.6018198,1.4061328,1.4171274,-0.8289955,1.7202805,-2.0480978,0.36132357,1.2909644,0.5508166,0.7715268,-0.11353591,0.9211145,1.174884,0.6826055,1.8029159,0
-3.309948,-0.60312086,-0.28415263,0.23976354,1.7401192,-1.439505,0.5051357,-0.7505822,0.50328434,1.4544969,-0.38559264,1.95462,0.908699,0.5860065,-0.110354155,0.7288822,-0.81440485,-2.0460558,1.1608155,-0.849233,1.7829909,0.44117832,-1.1401691,0.8688806,0.7334076,0.17042421,0.092319004,-0.62418467,1.602909,0
-0.39871663,1.5920973,-0.9320018,-0.48012978,0.86788595,-0.5102484,0.5618749,-0.36940265,-0.045643833,0.28287792,0.13227178,1.8486509,-0.5762071,0.4826775,2.031584,1.0474443,-0.024779327,0.29499105,-0.7492839,1.1413863,0.048720803,0.90459305,-2.2360933,0.46675938,-1.2743614,-1.0453681,-0.2403602,-0.43044966,-0.42593187,1
-1.4904113,1.7162467,-0.8745085,-0.45526913,0.24671255,1.3761663,0.4565331,0.12054834,-0.49382007,-0.8396397,-0.04699274,1.2643062,-2.1048307,-0.48880914,0.87709886,-0.26531696,-0.32021815,0.9564757,-0.6369795,-1.536815,1.2371293,-1.0273737,-2.4523966,1.6728675,-0.35597906,-0.08413733,1.2041887,0.013598752,-2.2126622,1
0.7515866,-0.26052818,0.0076666693,-0.52419543,-1.4378076,-0.5270756,-0.5338867,-0.31637514,0.23183538,0.17115974,1.1610608,-0.10023426,1.148546,-0.46807986,-0.76247305,1.072402,0.12231103,0.53766054,-0.48741278,-1.1174301,-0.9966512,-0.652729,0.034642756,0.35049036,0.5303266,-0.4716542,-1.1265275,0.047867097,0.43140876,1
0.22295311,-2.0784972,-0.28667077,-0.097021684,-0.75599205,-1.2657858,1.278763,0.19540499,1.6048292,1.1132191,0.7965387,0.46655977,-0.051976874,-0.20362131,-0.70186216,-0.40921524,-0.6415431,-0.86103535,0.80382365,-0.60701144,-0.36901796,0.2003736,0.7336143,1.177078,1.0938263,0.45430136,0.6937398,0.0040755784,1.5363873,0
0.07153534,-1.7110609,-0.32447675,-0.12108959,-0.13927728,-0.702351,0.7475723,-1.5106348,1.1963549,0.9227387,-0.5361487,1.1559085,-0.726863,0.092353955,0.012986209,0.45271814,-0.04641388,-0.33768943,0.09970402,0.21491966,-1.5366575,-1.9624174,1.6122936,-2.0314925,0.9944325,-0.15468667,0.72168684,-0.59220845,-0.37848794,1
0.3608677,0.20537089,0.20635413,-0.73042464,0.65609115,-0.7769056,-0.22105706,-0.5776368,-1.1643466,-0.82269984,0.41243118,0.8892958,-1.7666193,-0.08639149,1.8553549,0.1263369,-0.24019419,0.0714144,-2.2449136,-0.27315196,1.4553666,0.032740377,-1.9087286,0.339286,-1.0367825,-0.7946166,-1.5427604,2.6337392,0.136027,1
2.2102003,0.3343196,2.2298193,1.1401925,-1.1020724,0.9011265,0.8615502,0.34556207,1.125497,1.2475773,-1.1043032,-0.4592596,0.21107145,1.0132821,-0.28202245,1.3800719,-0.39407957,-0.86722535,-0.015303585,0.6964775,-1.281267,1.4254922,1.958522,-0.97458524,0.0045771543,-0.30341214,2.9323304,-1.9605737,-0.011157435,0
-0.51108456,-0.7543936,-1.148896,1.6911467,0.4996504,-0.9236683,-1.0265054,0.06165124,-0.5580669,0.77203536,-0.6741486,0.6776625,0.06996343,-0.035784867,-0.93427604,2.773198,0.15982944,0.07143216,1.0804375,0.32735342,-0.06932969,0.9977353,0.8623588,-0.68611413,-0.6297643,0.966441,1.1114829,0.23378651,-0.14292045,1
0.5501556,-1.3686932,-0.10462534,0.59804386,-1.019246,0.51817876,-0.027394364,-0.08281826,-0.77610654,0.61349934,0.20016187,0.60367244,0.48433384,-0.5401137,-0.16350344,-0.40337363,1.2106519,-0.83232886,0.63960004,-0.15271279,-1.4917507,1.2681377,2.092122,-1.6559845,-0.29376978,-0.99864924,0.31407055,-0.30333558,0.24710715,0
0.15125778,-0.6518089,0.8306809,-0.6448883,-0.036998793,0.43799037,1.2088844,-0.26431233,0.94374,1.1315022,-1.5767391,-0.14520895,1.0299985,-0.7379585,-1.4439765,-0.8458355,-0.4854256,0.097811,-0.9658344,0.11491213,-0.17753397,0.02125284,-0.5342874,1.2872216,0.89939374,0.045997396,-0.45814344,0.3038152,0.1913442,0
0.019100348,0.44059667,1.319284,-0.3425077,1.4455616,-0.70040816,1.0799856,-0.8486602,1.3067675,1.4557737,-1.3463024,0.6318202,-0.5742355,0.78999573,1.3591459,1.0990387,0.9935894,1.3476593,0.20054284,-0.15366137,-1.195186,0.5002017,0.30385303,-0.07406072,0.17047147,-0.1701474,-1.405776,-0.93603903,-0.12273612,1
0.7424858,-0.45684245,-0.37500218,1.4635088,-2.0371106,0.69462097,0.35108483,-0.08412908,-0.24771911,-2.2750077,-1.0087111,0.9846417,1.7103119,-0.16026461,0.5730524,1.081998,0.83799785,-1.8623178,0.90553975,0.54661274,-1.3300819,-0.2319827,1.547901,-1.6882367,-0.75617296,-2.1945984,0.43409067,0.2895727,1.9007695,0
-0.51131874,1.2790108,1.5473778,0.28252786,1.9614649,-1.2677752,2.3005712,-1.4422044,0.36339697,1.0472847,1.1505392,1.2148532,1.6331772,-2.4100056,0.26445538,0.33525768,-2.490676,0.93306583,0.5184039,1.6908666,-0.26387239,0.2809765,-0.92210674,-0.6170254,-1.0360403,-0.013475747,0.8572916,0.05318603,0.08965171,1
1.3597444,-0.53326285,-0.0055260095,0.023136219,-0.09163509,0.21601762,0.5813968,0.011985064,-0.6539127,-0.33365977,-0.30459931,0.6645775,-1.9704343,-1.316409,-0.027214777,-1.2097483,1.3198034,-0.39113784,1.169527,-1.592054,0.25253072,1.1076193,1.2719787,0.359455,0.3772145,1.3681806,-1.1497675,0.2333968,0.18318619,0
-0.18649821,0.2743656,-0.7558661,-0.6458805,1.455239,-0.3374969,-0.4419366,0.92722255,2.1650703,-0.18954615,-0.15344758,0.93338025,-0.25852174,1.9860779,0.43274075,1.0586624,-0.40962258,0.9391657,-1.357277,-0.41142368,0.50578094,0.104522265,-0.8608692,-2.4981709,1.8229074,0.8077296,-1.2322599,-0.6311559,-3.1091237,0
1.2379252,-0.7514945,-2.446508,0.42974973,-1.1362157,-0.57392555,-0.8693122,0.4622547,-1.9147877,-0.057709772,1.0648682,-0.6542519,1.6841486,-0.8335396,0.28389463,0.551359,1.207363,1.3764523,-1.5836247,-0.19458969,0.63430744,-2.0186877,-1.0181894,-0.28420386,-1.0637441,-0.471763,-1.902184,-1.3549793,0.5960643,0
1.3157011,0.90002775,-0.42809102,0.6004341,0.63812387,-0.051550217,-2.036146,0.09941115,-1.5397279,-1.071226,-2.4174843,1.5187153,-0.4503031,0.376723,-0.39915827,-0.81219727,0.19287196,-0.2316427,1.5344193,-1.0016931,0.20760529,0.4631494,0.8326758,-2.1212373,-2.061289,0.7941669,0.9983348,-0.9318086,-0.37978324,1
-0.63681775,0.7068097,1.1804005,-0.602153,0.34704173,0.7246441,0.20303819,-1.2684225,0.6746952,-0.5689443,-0.28362668,0.5892606,0.05727905,-0.88092434,-0.66659576,1.1820073,0.81019855,-1.1692744,-0.55116117,1.1753091,-0.7609372,1.688202,-0.3283707,2.3331358,0.64675415,0.4690205,1.1741534,-0.09569634,0.4783701,0
0.13420393,0.2513651,-0.044634562,0.21434805,0.8504275,0.19218773,-1.2308105,0.2321341,-0.30259794,0.74921316,1.0263896,-0.6774744,-1.1770473,0.4076471,-1.2934617,-0.071990065,1.5484741,2.2340574,-0.008205066,-0.37787473,1.3616467,-0.8599364,-0.3204075,0.19154255,0.53266704,0.60573107,-0.33394304,-0.26434788,-2.3307111,0
-0.1576592,-0.0012938906,-1.4999042,-1.3075264,0.83831656,-2.303649,0.84485996,-0.38600826,-0.81430876,0.4420454,-0.13161899,-0.7967192,0.2607492,0.04688402,-1.0564522,-1.3063906,-0.6208005,-1.0614887,-0.1304431,-0.6571754,0.04486219,-0.07200382,-0.8967626,-0.39816073,0.964756,-0.66976625,-0.8765311,-0.8177622,-0.0028706437,1
-0.14268275,0.08596873,0.47455534,0.11392476,0.015921425,0.97038525,-1.1743747,0.27139655,0.7294782,0.38762152,-2.0220351,-1.3800293,-0.59880155,-0.25732508,-0.81710154,-1.0628465,0.74608004,-0.10351953,0.45327166,1.4380591,0.93318635,0.3261073,0.973289,-0.3236364,-0.860177,1.2695718,0.8573611,-0.21329832,-0.7242779,0
0.018753601,0.06734257,0.6140708,-0.47615385,-2.2743962,-1.7353314,-1.1959108,0.45920447,-0.88836527,2.0198064,-0.6271661,-1.4615074,0.68657935,-1.1576283,-1.303228,0.6494615,1.2322023,0.83244324,0.2673305,-1.120719,1.1919779,0.33388615,0.2961109,1.993034,-0.096951954,0.8372888,1.0236626,0.09301353,-1.394735,1
-1.59532,1.0836555,-0.91746724,-0.44888273,-0.061728276,0.24573472,0.34294847,-0.5568238,-0.6371561,0.7038762,-1.3846749,0.17289953,-0.66922325,0.7731813,0.9637158,-3.1611173,0.4970223,-0.41354847,1.2869792,0.64875746,0.8066672,-1.1371218,-0.4495586,0.72259104,0.5297354,0.48731482,0.38199404,-0.012453454,0.2623019,0
0.39345443,0.3142834,0.35058093,-1.4147489,1.192563,-1.0089214,0.88011706,-0.31461617,-0.3929275,0.36086705,-1.03726,1.91023,1.0780733,-0.68778056,-0.57328606,0.4654374,-1.5103469,1.0882677,0.94904137,0.6241457,-1.1508343,-0.8614146,-0.26967263,-1.2583088,1.2921143,-0.066414885,0.8931897,0.7808466,-0.32054922,1
1.773994,0.8147371,0.67529726,-1.295552,0.64974004,-0.26752543,0.62288827,-0.6980382,0.6018905,0.113796726,0.37650073,-0.39476478,-0.8540008,-0.280374,0.021654887,-1.6294415,0.5183225,0.52657515,-2.5895991,1.6065383,-1.3809047,1.6414186,-0.7897699,-0.2577044,-0.8289021,-0.9526455,-1.1302747,-0.015836626,-1.0484523,0
-0.77946734,-1.2929091,0.40493974,0.6443021,1.5348898,1.0042872,0.12575255,0.6913511,-1.7037821,1.4131901,0.9514606,2.6682215,-0.99755937,0.6009285,-0.38291174,-0.45019257,0.44205487,0.96576315,-0.2777068,0.8068728,0.7035357,-1.180493,-0.39985654,-0.28807598,0.026278501,-0.49361172,-1.2554226,-0.18633902,1.1238583,0
0.87568164,-0.71706337,1.2822758,-1.5861218,-0.9198621,0.0077003813,0.7191902,0.29473767,0.6463535,-0.98913294,0.3667422,-0.11373735,0.423999,-0.050836794,0.22745346,0.06981089,0.2925726,-0.9443663,1.6674771,0.3403604,0.6363946,-0.4359194,0.9539285,1.3527586,1.1758428,0.9968999,-0.5841541,0.6437658,0.58456725,0
0.56684893,3.2232752,-1.0361582,-1.5054321,-0.13016775,0.3879153,0.83596426,-0.60356164,1.2977376,-0.18686081,-0.20353156,1.2416945,1.2315028,0.43063623,-1.3900768,-1.0950915,0.08700237,1.526584,-0.40033635,0.15717106,1.8271157,-1.0005538,-3.3659441,0.3358325,-0.57215863,-0.45609593,-0.21457279,-1.0936044,0.42005247,1
-0.7317772,0.34607068,0.6944354,-1.0779302,-1.0650687,-0.85398984,-0.7104664,1.6977427,-0.002835969,1.3030485,1.04347,0.5817312,0.63594145,-1.1515198,0.67213124,0.30455637,0.15276374,-8.517925e-05,0.60758996,1.0690287,-0.012874497,-0.7699634,-0.1325569,1.4347949,-2.6233354,0.46737233,-0.20627958,-0.69597536,-0.07148456,1
-0.44617432,-0.6352898,0.7468875,1.812569,-2.1679773,0.1599898,1.9135766,-0.26180112,0.18882008,-0.80265146,-2.1231902,-0.13398361,1.6670793,-0.7702084,1.4594162,-1.0960876,0.2779426,0.23224126,-1.6376946,0.5240057,-0.6207133,-0.3743282,1.2079715,-1.1531363,-0.5330207,-0.17114274,0.43416458,0.13809656,1.1685289,0
-0.05798445,-1.4847162,-0.31668648,0.6688518,-0.44793513,-0.8154816,-0.41913512,-0.4888968,-1.2760069,-1.4335222,-1.205412,-0.17406932,-1.5084308,-0.24227442,-1.4199612,0.31352183,-1.1098689,-0.64520144,-0.38590014,-0.37483695,1.0067556,-1.3832624,0.1499654,0.5764826,0.94989824,0.6991247,-1.4950883,0.37041378,0.4759509,1
-1.0577607,-0.41058296,1.6222528,-1.1325837,-0.02997936,-0.523391,0.53793234,2.0656905,-0.23004596,0.080122225,-1.4180657,-0.681522,0.9046539,0.068766996,-0.9932326,0.4825365,0.5778316,-0.64398175,-0.45803344,0.6627996,-0.65920675,0.44971797,1.2480963,0.20939992,-1.1499597,1.1067326,1.677393,1.9439106,-1.4198389,0
-0.63653636,1.3004034,-0.14860712,0.92318785,-0.66921616,-0.5749909,-0.418685,0.6988537,1.8548164,-0.23367025,0.21013962,-0.3556485,-0.6129075,-0.5323648,0.5317922,-1.7245463,-0.736741,-0.89141774,-0.31211546,0.8588771,-0.3257173,-0.2874493,-0.16428894,-0.03482155,-1.7265939,-0.018986974,1.9394772,-0.09387623,-1.2446225,0
0.64519924,-0.52954626,-1.3233913,1.1913093,0.03742121,0.17964177,1.6338916,0.52494204,0.19205928,-0.36579812,-2.0250523,0.5845971,-0.9177417,0.25019464,-1.0149449,-0.63428366,2.5097566,-0.15960608,1.7477918,-0.5268452,1.2291358,0.11601667,1.1655552,-0.8389801,0.024846474,0.62197435,-0.35450977,-1.044715,-0.12099103,0
-1.5983255,-0.43751922,-0.6765152,-0.54141,-0.9828524,-1.8752793,-0.08684408,-0.77027977,0.58750635,-1.1665499,0.5289054,-0.38570008,0.3038637,1.2889514,0.7377863,0.15772885,0.6675573,0.5481594,0.29953128,1.1421944,-0.92631936,-0.40073135,0.4719282,0.088105984,-0.4329982,-0.07584146,-0.81644064,-1.0122702,-1.6689287,1
