x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.18472545,0.15187213,-0.051750142,-0.4332566,-1.2441618,0.4262502,-0.32173628,-0.8640372,-0.38692546,0.20399937,-1.2043355,-0.7964158,0.06269916,-0.44452617,0.0904529,0.71429455,0.9130557,0.86219287,-1.1683037,-0.57822794,0.6145332,0.073253214,1.651887,1.2928993,-0.39927474,-0.7101195,1
-0.13640621,0.26712215,1.8479631,0.53722554,-1.846134,-0.7309921,-1.6708378,-0.29479375,1.0801064,-0.116722025,-0.19552654,-1.8742985,0.041552268,0.6802662,-1.2948138,1.3430603,-1.2852207,0.3759834,-0.6583246,-0.36171022,-0.3086156,-0.19732362,-0.9471646,-0.89804035,-0.89853615,-0.7889677,1
-0.68984616,0.023903804,-0.43624067,1.3520002,1.573008,0.011676138,-1.1580395,-2.0847433,-1.2863855,-1.3965032,-1.5545594,-1.4083046,-0.9816717,-0.98886436,-0.6163025,-1.3297486,-1.2983216,-1.3361604,-0.16581002,0.36834142,1.7384853,-1.975295,0.43223357,-1.4941542,1.4508109,0.6349813,0
-0.50733393,0.65700966,-2.8706627,0.962025,-1.3996608,-0.90909535,0.625061,-1.016473,-1.604737,0.8348523,1.2483352,0.35590473,0.8032981,-0.27539808,0.11999357,-0.009392713,0.16000721,-0.90001434,0.7044867,0.23186837,-1.2893157,-0.33317435,-0.83215976,-1.9151465,0.73385066,-1.2048823,1
-0.10126913,-0.37684178,-0.9526737,-1.1111116,-0.97918844,0.17101535,0.419426,-0.99942416,0.5203593,-0.5080863,1.1600791,2.0761006,0.49577662,-0.7776256,-0.48583513,-1.3949544,1.6752535,0.55272645,1.0666292,-0.96852577,0.42128605,-0.57777697,2.044287,-0.2862081,0.76402783,1.2946744,0
-1.6365438,0.09313529,-0.49254733,2.7286808,-0.5080729,1.0934043,-0.8520888,0.36913282,-0.8708952,1.2498442,-0.5839659,-1.9886507,0.52497697,2.1171014,0.5281496,0.19261009,1.1446556,-1.5499547,-0.075006835,-1.4455669,-1.9936805,0.91040707,-0.6564885,-0.28500375,-0.6757636,1.0163583,1
0.29648593,0.87020904,-0.6461613,-1.039319,0.40475425,0.19724324,0.51681983,0.37275746,-0.90344536,0.16666177,0.077488504,1.692104,-0.37971467,0.5372698,-0.2656229,-1.1247609,-0.38116887,0.4980887,-0.3492307,1.0516837,0.48598474,0.41870567,0.2991195,-1.0770358,-0.9496079,0.29572833,1
0.118552186,-0.44123945,-0.65579575,-0.6448462,0.26022026,0.075269714,1.4445357,-0.064481355,-0.6310513,0.5371362,0.7772313,1.0007337,-1.1618351,1.1184901,0.76701427,-0.90823346,-1.347256,0.47913095,1.0264852,1.6988182,0.3886254,1.5505689,-1.1161608,1.653788,-0.9076175,0.06881297,0
0.8584079,0.57109123,0.30773708,-1.5601342,1.7649534,-0.34184712,2.1724439,0.023159798,-2.015302,1.2515832,-0.52099633,0.49969494,-0.72047776,-0.7400573,2.5206623,-0.5250293,0.24211559,-0.35637194,0.39868215,1.6009349,-0.67430484,-0.20817897,-1.7263187,1.2855703,-1.313508,0.93428457,1
0.7900464,1.9871386,0.87522215,0.8973726,-0.7020993,-0.25721866,-0.18897787,1.3512399,-0.34478018,0.67249084,0.07585058,-1.088485,-0.3210942,0.8607306,-1.0728317,0.90618706,0.109467044,-0.4680045,0.7056234,1.4411086,0.18845011,0.72323793,-0.4382681,-0.2769218,-0.6897535,-1.9236348,1
0.6947266,-1.526413,1.8243496,-0.5841777,-0.2617916,-0.6550095,0.049836375,0.087274194,-0.45594183,-0.27651265,-0.16705653,-0.7384896,0.8321534,-0.1386068,0.9824889,-0.9872479,0.7615754,0.42713687,0.04217639,-0.056589812,-0.6102115,0.8301952,-1.426841,-1.3130797,0.64463264,-1.5874256,0
-0.19292827,0.29994807,-0.24368677,-0.008519491,2.600501,1.7509929,0.25086084,0.5125517,0.43914494,-0.94464976,1.9874483,0.031088265,-1.1587842,-0.46662763,1.4404223,1.9089981,1.309922,-1.1083144,0.6101915,0.6486198,1.8844296,1.0171409,1.5040416,1.6926167,-0.14628728,0.26729068,0
1.1471224,0.7656261,2.2078335,-1.6780552,-1.2537618,-0.28703403,-1.6988151,-0.8453954,-0.6365333,2.0404973,-1.2138294,0.22064371,-1.0099,1.3501741,1.3357973,-0.96465427,0.27393073,-1.3929123,1.0817989,-1.7229308,-1.2437155,-0.81677586,-0.16220872,0.24704008,1.4433502,1.2051631,0
0.74020946,-1.5932707,0.46299857,-0.3976285,-1.1964673,0.6782678,0.04122595,-1.0451362,1.92797,-0.370691,1.4247867,-0.62249017,1.0473272,0.054371916,0.005514607,0.9067454,-0.58829314,1.8390776,0.4160495,0.6988983,2.0704226,-0.21431492,-0.18362764,-0.6795671,-0.7359228,-2.620565,0
-1.0577443,-0.05667485,-0.3094258,0.42828622,0.04927399,0.67777747,-0.78363913,-1.006136,0.21171165,-0.17056261,-0.1560415,-1.735227,-0.7948689,-2.3236697,0.11144133,-0.6943942,-0.8435858,-2.0687811,0.1671035,-1.7219294,-2.0254157,0.675121,-1.1912922,-0.018360585,1.5983263,-0.12514822,1
-0.053101122,-0.037573155,-1.3255453,0.3838976,0.60482526,-1.1461856,1.3810861,-0.11854542,-0.40205592,0.49231112,-0.66964275,1.8835156,1.3028625,-0.6731595,0.57322603,0.7556898,2.027763,0.7594003,-0.10846387,1.2641429,0.324309,1.1217595,-0.06830907,-1.1745108,-0.50592184,0.08757659,1
1.5639122,0.1873212,1.6016526,-0.7537895,1.6299545,-0.296197,-0.019696975,-0.092030555,0.775476,1.6921413,-0.5275599,1.4389412,-0.829768,1.282877,-0.7143097,-1.05181,0.3179423,-0.80518854,-0.8265082,-0.27404597,0.31615332,1.025461,1.8744963,1.2518516,-0.13090079,-0.32861525,0
-1.171741,0.072207235,-0.35759103,0.3949339,-0.514823,0.16611235,0.40382156,-0.06004749,1.5036707,-1.0890925,-0.5610644,-0.7152857,0.86307496,0.37843722,-0.28763202,2.337294,-0.97170967,1.6325239,-0.12391795,-0.22012697,0.70861536,0.7053594,1.2148556,0.30086514,1.0445113,0.7258391,1
-1.3389788,1.7043988,0.1769075,1.3540841,-0.08612191,0.382959,0.005955964,-0.15328442,0.45066386,-0.4512313,0.38733467,1.4750892,1.2138674,0.32630515,0.24930836,0.59994733,-0.0452082,0.02226747,-0.74670607,0.04144786,0.048712235,1.0306684,1.7808257,2.279858,0.07045026,-0.14190437,1
-1.2034273,-0.34723234,0.6799532,1.4591166,-1.4249544,1.4939401,-0.4999164,0.18908274,-0.5703614,-0.41127568,-0.25126246,0.6528694,-0.34196216,-0.33757022,-1.8052052,-0.88550425,1.1858587,0.6646975,-0.8203137,-0.18114421,0.56036866,-0.33713993,0.8925118,-1.2477629,-1.692571,0.79802865,0
0.9031881,0.3937534,-1.6262997,-0.46007687,-0.20498127,-0.5627478,0.7126721,-1.137864,0.38048497,-0.104861364,0.80242944,0.55782944,0.29804122,-0.14209227,-1.1758659,-0.2511121,0.25807604,-0.4961269,1.6845734,0.050967842,-0.034069646,-0.7976612,-1.4928255,-0.16313668,0.24884437,-0.7387593,1
0.64169097,0.53373533,-0.59709364,0.4572546,-1.0508032,0.8789073,-0.55068237,0.22285411,0.28209963,-1.7282028,-1.5127903,-0.28384775,1.1809901,0.9213908,1.069273,-1.1955533,1.6348118,2.723677,-1.7365438,2.9050117,-0.28844976,-2.1354952,0.6347557,0.057355627,-0.6778405,0.9105583,1
-1.3453596,0.29932773,-1.5274662,0.8620433,-1.0755358,0.5509779,-0.4278275,0.1795963,1.279755,-0.90886915,-0.36346903,0.37356153,2.2167268,0.97413003,-3.0461822,0.6328894,0.2288832,1.2073827,0.78698325,-0.7330248,0.40465704,0.5209967,-0.52759874,-0.39994034,0.85460436,0.7307209,1
0.039182477,2.3424718,0.30021515,0.43838352,-1.9900969,-1.0215467,-0.0010877642,0.93038785,-0.34304488,0.50617486,0.66579366,0.625964,1.0217227,0.35702908,0.8438797,-0.018953487,0.16061974,0.3133584,-0.26331252,-1.2706672,1.1045601,-1.2402059,-1.1412998,-0.7266329,-0.51679087,-0.9321406,1
1.6103041,0.4635494,-1.2146391,-1.5958382,0.10069609,0.07730599,0.3957,0.19684847,0.3116417,0.6588651,-0.4222749,0.014888724,-0.82491946,-0.23383921,1.9570917,0.9399631,-0.20761755,-0.29670662,0.5031995,-0.27631864,-0.80324304,-1.1879004,1.3560023,-1.491505,0.10803039,-0.24786232,0
-0.30522877,1.1513723,0.6219627,0.31686407,0.23314446,0.8099394,0.65203726,1.3995852,0.24072619,-0.05953428,-0.5906434,-0.27686515,1.6905264,2.4725168,-0.46178645,-0.4828354,-0.74915266,0.8439316,-0.10887523,-0.794123,0.6634635,1.5916421,1.6168065,-0.7342149,-0.20632532,-0.941856,1
1.3959754,-1.5557998,-0.5472244,-0.52293223,-1.0938321,1.1010394,-0.06612432,0.36164406,0.76889753,1.2862433,-0.4264678,0.9895445,-1.5728987,1.6664544,1.0842746,1.8230106,0.5804788,0.4518009,1.945391,0.61018836,0.0160504,0.3423591,0.29115683,1.3883365,-0.3394343,-0.14043847,1
0.23328878,0.9032411,0.46761337,-0.18491443,-0.25092652,0.6468961,-0.9046798,-0.84936225,-0.04620754,0.4975651,0.60670835,2.2901506,0.3254227,-0.24191163,0.44870567,-0.74084574,-0.9731784,-0.6670003,-0.089007676,0.4326787,-0.3126111,-1.1891451,0.5632693,0.1917581,0.69178385,-0.83771956,1
-1.2099595,-0.42607728,0.36995083,1.3774023,0.38160455,-0.72206664,0.25330678,0.5570062,0.46520975,-1.4775351,0.10760847,0.47753152,1.9043206,0.53968686,-0.08075006,0.2449422,0.5324326,0.39430612,-0.04711691,-0.35587054,-1.0377644,-0.12560615,0.8889008,-0.7424031,-1.0696965,1.1114534,1
-1.5131252,1.4332227,-1.0256287,0.5450632,0.1154225,1.3870046,-0.97848475,0.39821535,-0.28720158,-0.68432724,-0.7589034,-0.60306185,-0.112439424,-0.019884573,-1.3872521,1.3814378,-0.4828854,-1.5858047,0.78120106,-1.5334113,-1.6814748,1.3933494,-0.9051311,-0.067325674,0.056474973,0.6551026,1
-0.34805968,-0.93730193,-0.35952047,-0.6872247,-0.20651895,0.1667861,-0.10362103,-0.024973068,-0.4036285,-0.052595455,0.3662776,-0.4394748,0.24760272,0.39817074,-0.16941127,-0.1144332,-0.4756042,0.12684597,0.7615376,-0.806417,0.14006466,0.040256903,0.53424346,1.864383,-0.59908056,0.36197627,0
0.73321486,-1.5375339,-0.890195,-1.3217068,-2.0941212,-1.0224789,0.047944393,-0.85086393,0.62301373,-0.18172215,0.27261075,0.6714201,0.64425486,-0.67979753,0.8278243,0.75555015,1.3558947,1.7109152,0.0952911,-0.37248766,0.31407592,0.101893924,0.18976809,0.23915035,0.05609007,-0.8482624,1
0.53674525,0.47702727,0.10815967,-1.1487294,-0.060232617,0.91357535,1.8556781,-0.41208723,-0.21804626,1.6554962,1.3523426,-0.89268154,-1.7675443,-0.8000812,0.07368127,0.852118,-0.776693,0.7006158,0.054996103,2.7133482,0.16524133,-0.21472695,0.4189147,-0.30853546,1.2820622,0.4660594,1
-1.8780862,0.41286403,-2.1640437,0.7843601,-0.8577171,-0.98660165,-0.39131758,1.0534712,-1.5450301,1.5795165,-0.7656095,0.35881084,0.5635855,-1.5685328,-0.20293985,-0.3607538,2.2458675,-0.20209964,0.645619,-0.46352628,0.6726142,1.4363412,-0.16578619,-2.3918,-0.18737465,2.3792322,1
0.79007995,0.12422318,1.1495317,-0.072030656,-0.121751614,-1.6837971,-1.3706144,2.0279775,0.22147898,-2.1094973,-2.2043006,-1.7040517,0.025363928,0.8074787,-1.2808483,-1.1491596,0.430569,0.720707,0.34806854,0.9414132,-0.82514924,0.8693166,-0.26563677,1.1291803,1.3285174,0.29612276,0
-0.5341334,0.94851345,-0.16951732,1.6857557,0.1962039,-0.6555589,0.7743078,-1.0196545,0.28574246,0.6250417,0.06838776,0.081088424,1.4339864,-1.1038976,0.5873879,0.26021892,0.42568788,-0.68760276,0.8283863,-0.037425064,0.68093956,-1.2158513,0.43499893,0.53423333,1.1164612,-0.19247274,0
1.6577945,-0.8870993,-0.2989794,0.24315053,1.4027666,0.07716287,0.7401965,2.9562516,0.0814199,0.69663215,-1.2523767,1.6699904,-0.9520662,1.5047463,-0.90259916,1.0859461,-0.0053674215,-0.6391383,-0.15007646,-2.235679,0.12047288,-1.1668451,-0.46076903,-0.54986453,-0.87837404,-0.6980718,0
-0.72650856,0.47382143,-0.9307417,0.6321762,0.67662144,-0.007816966,0.63955015,-0.7645242,-1.1768174,-0.42596528,-0.066742964,0.7113266,0.44613397,-0.9451207,0.42320833,0.69249517,0.788774,-0.95867217,0.5520312,-0.1556212,-0.3069437,0.077356204,-0.25340042,2.0673413,-0.08540921,0.02074016,0
-0.24020803,0.7581291,1.316956,0.9533865,-0.4709017,0.17942742,-0.29023185,1.4646665,-0.8464975,0.8924408,-0.44680512,-1.0475821,-0.5240878,1.3362143,0.01342929,0.2911065,0.14807388,-0.6033171,0.24006602,-0.43661377,-0.45938823,-0.104657486,-0.07700346,0.77983993,0.14658357,0.6346318,0
-1.2166953,0.071099356,0.94337994,0.52339834,-0.12412211,0.23212327,0.6236219,0.45995522,-0.17188054,0.34920406,-0.9369903,-1.0085263,-0.29127407,-0.15382864,-0.913434,0.6946295,-0.4914372,0.5081838,-1.4692228,-1.4804614,0.4098052,0.95475113,-0.6886022,0.4477868,0.2746935,0.7996483,0
1.2450024,2.242481,0.05606142,-2.2828605,-1.206219,0.21495342,-0.1655276,-1.5332552,-0.123220846,1.4560456,-0.7212431,-0.59155446,0.52758473,1.9557714,-0.82595015,-2.0784218,-0.69761837,0.17601527,1.1480876,0.9447746,-1.9403944,-0.7011018,0.9580479,1.322846,-0.4900527,1.0753406,0
-1.2479146,1.9675795,0.15063103,0.429701,1.6993029,-0.50339025,0.6069531,-1.2340394,-0.85260344,0.053982485,-0.44965467,1.0684452,1.156764,-2.032626,0.43264303,-1.0636979,0.09223466,-0.48723045,-1.1440039,0.883647,0.84566545,0.46965057,1.4849952,1.0533758,1.3799556,0.66718656,0
1.281237,1.2806866,-1.5608288,-0.75806826,0.1334505,-1.7992538,-0.74503195,0.24388616,-0.2491639,-0.7216431,0.77850735,0.74761456,-0.6867706,-0.78223264,0.6156662,-0.62647635,0.24020262,-1.1927022,0.37041545,0.9916766,-1.5607823,-1.3795744,-0.7248441,0.40138894,0.6191215,-0.095453784,1
1.5237848,0.18006496,0.3735493,-0.70369744,0.43603352,0.85566473,1.8932583,-0.5162187,0.17725505,0.35512325,-0.17918818,-0.10589388,-0.9563851,0.7686663,-0.08478785,-0.41829973,-1.2611607,0.37508884,0.45928064,0.9591531,-0.35184008,-1.7788414,1.1134813,-0.47617134,-1.1207924,-0.3694822,0
-1.3895831,0.6638491,1.0303202,1.6345439,-0.05418438,-1.264605,-0.38902804,-0.16090117,-0.029324306,0.42911825,-0.23679985,0.16938344,-0.04266729,-0.21029955,-0.25331274,1.2146564,-0.60167575,-0.039263144,-2.1480339,0.18206476,-0.67394185,-1.239042,-1.2094471,-0.5748668,-0.9919892,2.0812118,0
-1.1487834,-0.9311654,-0.44582656,-0.06348653,-1.1587479,0.12084793,0.035324022,0.05304109,0.37019715,1.0513796,0.28108013,0.075868934,-0.7664253,-1.5925126,-0.4316795,-1.7145622,-0.29817012,-0.1134874,-0.091830246,-0.53863496,-2.0319977,0.75494134,-0.55533046,0.8509118,0.012078989,1.847327,1
1.5161213,-0.9946935,0.44323796,-0.4589216,1.065645,-1.4540653,1.0276396,-0.48234305,0.7621105,-0.67415214,-1.0131913,1.0363826,-0.9364011,-0.40688384,-0.7987055,-1.2287515,-0.18734692,0.834052,-1.2646158,1.2207445,0.32329074,0.83270615,-0.30306974,1.734889,1.1415154,-1.1445343,1
-0.34464487,-0.4709284,1.9715472,1.4098773,-2.2575173,-0.96825314,-0.808637,1.1816571,1.5271345,1.0391642,-0.40080994,0.3031617,1.4226418,0.67616826,0.57705635,-0.4144274,-0.8163804,0.7246672,0.32401428,-1.4354461,-0.21254112,-0.6146477,1.3038609,0.4193907,-0.30378905,-0.42528278,1
-1.8186852,-0.36234295,-0.048304856,0.4313974,-1.3144557,-0.5027461,-1.0634924,0.054273654,0.07856326,0.8425899,0.55550206,0.4842169,0.90086144,1.7207451,-0.22296551,-0.77474505,-0.5175335,1.3575615,-0.9690761,0.80453086,-0.3867823,0.84766644,0.4209736,0.5290337,1.1701118,2.6607435,0
-0.5278436,2.178444,0.40485153,-1.9614693,1.0102971,0.746577,-1.11014,-0.29600698,-0.5559204,0.43284464,0.6627289,-1.5994393,-0.36271864,1.3413132,-2.0766475,1.2254963,0.005689915,0.018638043,-0.99541384,-0.030209275,1.952074,0.95579916,-0.19234985,-0.30490652,0.788832,1.843579,1
0.40195605,0.9118439,-1.5184565,-0.6687555,-0.45345786,0.7472127,-0.066484906,-0.62417996,0.5470607,2.1575751,-0.4337666,0.038625583,0.6732818,-0.787849,-0.1267638,-1.2892272,0.012993945,0.15907474,-0.3357747,-0.08629535,0.8758966,0.7815854,0.10566845,-0.4874904,1.0617049,-1.0964272,1
-0.723251,0.98773396,0.75698084,0.25082278,0.3860647,1.2377131,-0.63501865,-0.7362061,0.29082975,0.046353985,-2.4127884,-1.57304,-0.45639062,0.4530639,0.28401452,-0.51786625,-1.5810158,-0.37218252,-0.24368605,-0.88915604,0.063517034,0.9300722,0.07177123,-0.30530632,0.33476827,0.64958495,1
0.2379517,0.59134364,0.19004065,0.3886762,-1.5716652,0.5409212,-0.5330258,-1.3174648,0.60401547,-0.23297812,-0.71275806,-0.11391398,-0.16909294,0.48299503,-0.49862015,-1.6410694,-0.9407314,-0.18109404,0.053812016,-1.48395,-0.026604002,-0.6161016,0.8816689,-0.26426795,0.22733448,-1.0735257,1
-1.1808373,-0.8792763,-0.93461806,-0.8748129,-1.7771971,0.75640374,0.36074814,-1.5167731,-0.42669287,0.58313215,0.41720054,0.41946346,0.030098654,-1.7126693,-0.17094493,0.66820353,-0.37626547,0.8519719,0.24424675,0.38881624,-0.747847,1.5109047,1.5677966,-2.6596663,-0.023662945,-0.12128484,1
0.3796559,-1.5174676,-0.26493213,0.73827773,-1.311673,-0.88489884,0.409227,0.4668884,1.201707,-0.8431723,1.320156,0.5317563,1.2019342,2.1821384,-1.0134231,-0.043060645,0.6983453,0.735079,1.0058968,-1.2976699,-0.49018574,-0.5037492,0.9509205,-0.64930165,-1.0233023,-0.51700425,1
-2.2042744,-0.838816,-0.9433245,1.27661,-0.77750224,-0.6294768,-0.7920977,1.5481548,0.11767999,-0.34654182,1.415579,0.25160372,2.0850306,0.6383014,-0.6687786,-0.13852878,0.5273102,0.39986095,-0.07634714,-1.9121504,0.27099982,0.43476146,0.037470814,0.6836521,0.11459832,1.3949658,1
0.07252924,0.44032866,0.6873352,1.4568411,0.7815602,-0.7362932,-0.5814715,0.17440115,0.16611476,-1.415646,0.33246115,0.6220929,0.043440357,-1.1536007,-0.3578887,0.48968858,1.2868782,-0.34809354,-0.5964464,2.357172,-0.6704128,-1.1298907,-0.11630075,-0.23940895,1.0071926,0.24442407,1
1.9669414,1.1959004,-0.86293596,-0.04325588,-0.92291176,0.11772823,-1.1437804,0.079611756,1.5977682,0.07820199,-1.4448458,0.2610421,-2.2546902,0.32562843,2.367163,-2.2672966,0.19304907,-0.93593603,0.6773382,-0.40510556,-0.5177698,-0.5885427,1.0041717,1.2942303,-0.5496462,-0.25194228,1
-0.12515643,0.7380362,-0.4188748,1.6374631,0.64694524,-0.07819424,1.931823,-2.0268779,1.2185255,-0.72203505,1.3154153,-0.2578252,-0.17880438,-1.2294127,1.436305,0.3465342,0.638877,-1.6003002,1.5307614,0.2183584,-1.12214,0.1632147,0.69616616,-0.49203622,-1.8942332,-0.72684455,0
2.1574945,0.71716803,0.08761726,-2.1632378,-0.31383374,0.5667845,-2.6080086,-1.7461448,-0.9730159,1.4619483,-0.9028152,1.6858455,-1.0379903,0.25799316,-0.7950456,-1.3373867,-0.829315,-1.6839896,1.4645789,0.29381672,0.6950849,-0.93695545,-0.8000437,1.942166,-0.9370598,-1.9681022,1
0.8754395,0.17265882,1.6740768,0.89023215,1.8918993,-1.5940617,0.9450128,-0.39400297,-0.048004966,1.4693246,-1.1341327,0.5823411,-1.5044366,0.03914506,-0.47582018,-0.35507944,-1.2877444,-1.4781643,0.2209553,0.37322924,0.43823233,-0.69154,-1.2068545,-0.7411861,-0.2797503,0.25052482,0
1.5456967,0.2848583,0.5110274,-1.9677687,-1.8122479,1.471685,0.39161426,0.61495394,-2.2196531,1.6912392,2.4283013,-0.14079568,-3.790374,-1.4993485,0.7287837,-0.49896997,1.1325718,-0.09631514,1.8271269,2.559221,1.5756366,-1.7710019,1.5352026,-0.31991747,-0.3138915,0.22391272,1
0.46740407,-1.0169498,0.14389776,0.05634184,0.79287785,-0.93384284,-1.0300312,-1.1104773,-0.82849556,-0.4622976,0.62574905,0.9947791,-0.27885824,-0.35402542,0.5183294,-1.2081097,1.9283015,-1.3525088,-0.02370494,-0.579085,0.26143712,-0.86736476,-0.6373307,-1.7840115,-0.4682912,0.22944397,0
-0.9449417,0.8958253,0.42088345,0.26452962,-0.6767498,-1.2701564,1.9112449,1.0062649,-0.83321774,-0.5034629,0.15536503,0.5436628,-0.7643949,-0.6088506,-0.53724825,0.13401027,-0.48112148,-0.5254081,-0.14478523,-2.564516,-1.4954692,0.23796013,1.4952744,-0.83863693,-1.8670152,0.9719835,0
-1.2912301,-0.12359594,1.0737312,0.445658,-0.97144985,0.24532823,-0.49250314,0.9674681,0.39564824,0.9262971,-0.7065896,-0.12513676,0.8547855,0.6451406,-0.09363687,0.2738419,-2.131407,1.9432678,-1.0582316,0.9339696,0.54599625,-0.85730404,-0.113203906,0.9840688,0.94086546,1.7075952,0
-0.91288304,-0.17927219,0.5553276,-0.06689338,-0.5349506,-0.08635985,-0.93394196,0.97005326,0.4197555,-1.355211,0.27448407,-1.6550344,0.6033788,0.08121278,-0.8791881,-0.054904755,-0.23238666,0.25918582,0.4289347,-0.4088561,-0.71785563,1.6463104,0.14309226,1.9293376,1.1964594,0.06896935,1
1.6763326,0.17993763,-0.9850335,-1.3925352,0.121825024,-0.06478846,-1.2582352,0.57357985,-0.028603807,0.011311794,2.3410685,-0.36366805,-1.2594465,-0.9019973,-0.5764289,-1.5864992,1.3568244,-1.8460006,-0.2403245,-0.5264477,-1.3136932,-0.29175228,0.001418156,1.09506,0.9382662,-1.5021918,1
0.17621858,0.46640483,0.95733804,0.2978716,-0.8720399,1.0247929,0.46342105,-1.1753545,1.5850027,-0.0647678,0.77399707,-0.38312975,-0.69289064,-0.8740966,0.229655,-0.5383305,0.21491124,-0.08528009,0.595331,-0.51927936,0.9769546,0.42644024,2.6944242,1.9837323,0.18858479,-0.9610184,0
0.5838894,-0.20022613,0.6741199,0.008680235,-0.91055304,-0.3317891,0.57020843,-0.8387083,1.2807089,0.6411057,0.1557213,-1.5845872,0.77477854,0.8079205,-0.1204402,-0.1619646,-0.1962686,-0.2209538,0.73166853,-1.587673,-1.1373951,-0.17535235,0.36795452,-0.41290706,-1.449991,-0.8300401,1
0.87097967,0.038545497,-0.0625246,0.22115749,1.0678519,-2.208637,-3.3704786,0.04535744,0.54812914,-0.35910824,1.495615,-0.9788328,-2.1534429,0.78519493,0.3696269,-1.2179021,1.265818,-3.4583023,0.40212286,-0.91184986,-1.7413818,-1.4257835,0.6880334,-0.31216642,-1.1130683,2.2908037,1
1.3792462,-1.027956,-1.257995,-1.2742053,1.3370302,0.08374942,0.480247,0.041471355,-0.59396666,1.9266591,-0.38166004,-0.51574516,-0.24417359,0.5760464,-1.384802,1.3722035,-0.035892963,-1.7462909,1.3401827,-2.255984,-1.2964929,-2.9849963,-0.25002983,-2.2409258,-2.0566535,0.9927988,0
-0.34097856,0.4010528,-1.4802575,-0.13599369,0.29861683,-0.8900374,0.502315,-0.06505714,-0.7280262,-0.63525593,-0.24723935,2.411726,0.20080824,-1.0670979,0.08431778,0.39132395,-1.5874834,0.27206358,0.38827762,-0.071985915,1.727392,-1.1992222,-0.41918063,-2.2430694,-0.48632237,-0.24539366,0
-0.59204924,-0.39395452,-0.9451613,0.9461873,1.2559062,1.1636769,-0.14648616,-0.71821856,-0.5595264,-0.11734105,-1.5377493,-0.84012854,0.08958509,0.81730187,0.65445745,-0.4630797,-0.98315865,-1.3022559,2.0277445,-0.1326355,0.14602059,1.6445909,1.4462901,-1.2971935,-2.173468,-0.62201774,1
0.7976096,-0.41560644,1.1138602,0.5293747,-0.20783713,-0.5634169,-0.64899325,-0.89587754,-0.40596193,-0.5709506,-1.0970639,-0.44000405,-0.025979685,1.537959,-0.31118283,-0.22024663,-0.08100266,-0.043994997,0.2317428,-0.16948399,1.1195601,-0.033444405,0.16527632,-0.8600789,0.5325782,-1.5550503,1
0.8971943,-0.9625647,0.064682506,-0.887542,-1.0243905,1.0339485,0.9771541,-0.5886371,0.6772388,-0.71206903,0.4498044,1.1085244,1.2496489,1.8820791,-0.055512507,0.09772589,0.31857055,2.1133745,-0.8148502,-0.34469518,-0.4208731,-2.3595252,1.5881766,-1.2561643,-0.3408888,0.054451127,1
0.42786357,-1.7633013,-1.3188971,-0.4093993,-1.6369944,-0.2591353,0.5471106,-0.25554323,-0.5105817,-1.9061439,0.27834302,-0.763929,1.1151496,0.09789426,-1.9831153,0.8014518,2.0871167,2.051872,-0.66053253,-0.96677285,0.7127754,-1.5600458,1.0427892,0.7500539,0.84597486,-0.74076235,1
0.8513564,0.2115624,-0.7866903,0.22718984,1.7770306,-1.299044,1.1736706,0.625213,0.49909377,3.2359924,-0.001099921,-0.584758,1.2030197,-0.027418004,-1.18088,-0.5200524,0.60166407,-0.11479933,-0.9217448,1.5486132,-0.20854035,-0.0142514305,-0.64013547,-0.7342928,-0.8178592,0.3078168,0
-0.14676508,-0.7511833,1.8120763,0.2617812,-0.97345793,-0.2902654,-1.6405985,0.4629226,-0.2861249,1.8215483,-1.2976696,0.6295016,0.32508385,-0.85053045,1.0346607,-1.8116164,0.9939916,1.1095006,-2.141324,-0.27296546,2.0067816,-1.0293142,0.23822667,-0.33182308,-1.0713718,0.8227775,0
-0.9273118,-0.7472417,2.116451,0.9750664,0.7733307,0.5743451,0.6890018,-1.2049619,1.2581532,0.25757113,0.67677885,-0.9288545,0.03150787,-0.31563655,-0.04440757,3.147737,-0.7469629,-0.36820522,0.3693637,0.13691172,-0.28056705,0.1260305,-0.78368306,-0.17388976,-0.71331245,0.40904462,0
0.45692056,-0.9758827,0.76523405,0.32912046,1.6558685,-0.19990446,1.8272026,-0.45492446,-0.16994263,0.11760528,1.0601958,0.9112691,-0.84827095,0.46297294,-0.47443184,-0.120797455,-0.06835206,-0.46957046,-1.1202024,0.118713684,-0.58285165,-0.099938795,-1.9406763,0.35572907,0.017792251,-0.23209482,0
0.4091173,0.17835192,-1.8619533,0.24422441,1.0436329,1.0936307,0.35225716,0.012595517,-1.2850473,0.49663776,-0.10655725,0.05491647,0.41628,0.31036937,0.14670643,0.8408813,0.016013345,-0.9289139,-0.9055724,-0.794031,-0.6870767,-2.2563136,-0.9665437,0.44281462,-0.9900477,-0.6414521,0
-0.29902288,-0.06462556,-1.1615621,-0.12520067,0.7570176,-0.2554102,0.26973757,0.8272037,1.1305884,-0.10276265,-0.80895436,-0.26932105,1.3871824,-0.19375658,-0.18493985,-0.16139686,-0.8452671,0.81085277,-0.5907327,-0.25635144,-0.4451978,-0.39263022,-1.8055913,0.29940495,-0.50944144,0.8612435,1
