x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.8407604,0.748896,0.4620402,1.3898016,-0.19938296,-1.263901,-1.6465412,0.0668936,-0.22845793,-1.3318312,-0.1701453,-0.10531882,-0.87897325,0.67567843,-0.100826405,-0.015218775,1
1.4710438,0.206812,0.08075445,0.10343855,-0.63651705,0.908839,-0.3145043,-0.29957038,0.091916054,-2.3382974,0.29733843,-0.3627729,-0.62878513,0.43437108,-0.840433,-0.3911682,0
0.8582385,0.28800917,0.4455043,0.08439529,-0.037997134,-1.6925979,-0.5759474,1.5840625,0.89815396,0.44516206,-0.56955487,1.6798917,-1.1270697,-0.07424112,-0.9116325,-0.47932282,1
1.5312078,-0.03511929,0.7742437,0.51140326,0.7477654,0.41242403,-0.9157004,-0.35417065,-0.5269482,-1.1907822,-0.6522868,-0.3890339,-0.7048771,-0.31563988,-0.9922417,-0.49176323,0
-0.07017922,0.88391215,0.2734811,0.20521645,-1.3194139,0.11444682,-0.9112727,-1.5521055,0.55588317,-0.6425056,0.04481307,1.3060281,0.2563103,0.019313283,0.9553453,0.567159,1
1.7737691,0.34250128,0.24170029,-0.15279736,1.3742675,-0.24826668,1.0185018,1.0187546,0.7839091,-0.81225085,1.0153408,-1.3749366,0.5020315,-2.1142142,-1.6345562,-1.586199,0
0.9862249,-0.8577266,1.637131,-0.62624484,-0.25735804,0.9456409,-1.4400444,-0.7124675,-0.7227744,-1.674811,0.62709653,1.8180467,-2.494137,-0.79197115,-0.29285985,-0.4068604,0
-0.34252584,-0.87423176,-0.67340916,-0.6739929,0.651917,0.09621654,-0.31364238,-0.40337086,0.75281185,-1.4670119,-0.33496818,-0.9734166,0.7384981,-0.6770732,1.6112636,-0.57590485,1
0.008600321,0.68467546,-0.67957604,-0.3474873,-0.9859623,0.569537,0.48639536,0.18533848,0.16267993,0.27972648,0.40173137,-1.268394,1.3572304,0.49592414,1.1596677,0.5839124,1
-1.3215683,1.1777741,1.2554623,-0.18734692,-1.1448998,0.0076774047,0.58951324,-0.4988892,-0.35036033,0.7518234,-0.118944176,-1.5292894,-1.794487,-1.7490263,0.28486612,-0.9163722,0
-0.15142797,0.3002656,1.3049048,-1.5334674,-0.53226936,-0.86872256,1.3233922,-0.021113552,-3.1616614,-0.10784209,-0.1549871,-0.36936876,-1.7179813,-0.28933606,-1.6836709,-0.7415502,1
1.1774567,0.9153398,1.5052676,-0.64641654,-1.9364429,0.5258194,0.3013853,-0.97188216,-0.64387566,2.3164594,1.6138726,-0.5937673,1.1558402,-1.0478252,-1.0194579,0.3981314,0
1.2279587,-1.2636364,-0.120063394,0.09453549,-0.99010247,-0.41536504,-0.6776715,0.1554286,0.6562732,-0.47978437,-0.7880809,0.25552887,0.76095694,1.13333,0.5714782,-1.259857,1
0.37391588,1.3444529,0.6871127,-0.29878795,-1.0006487,-0.6579657,0.94345814,-0.9896745,-0.68341523,1.2751814,0.9463377,-0.8735995,1.1237775,-0.33217567,-0.30557203,1.6825445,0
-1.4059047,0.5331243,-1.242215,-0.6967311,-0.41835853,0.30208814,0.9424575,0.046766028,0.030813495,-0.4632668,0.27714625,-1.5801796,0.6993673,-0.32188672,0.4201863,0.7669186,1
-0.052966785,-0.38540286,-0.006585669,-0.43549347,0.2895105,-0.012877791,0.5492326,-0.6057772,-0.6387747,2.123153,0.69401485,-1.9320022,1.4877455,0.9553572,-0.3879127,1.8182479,0
-0.3120829,-0.89941394,0.32164645,1.0922606,0.4476061,-0.30104715,0.5861364,-2.1795745,0.2834186,0.5848579,1.0669872,-1.2224257,1.2276027,0.58794194,-0.06689471,0.38480055,1
-1.1883125,-1.4297305,-0.8960855,1.4152393,-0.8937954,-0.44679815,-1.0811366,1.3492829,-0.42852646,-0.40150023,0.7658862,-0.83482665,-0.4046989,-0.8002224,0.10892901,0.76545227,0
1.9599261,-1.2853013,1.2650498,1.7533152,-0.6747894,2.0619767,1.0473925,0.0597893,-1.538738,-1.4132435,-2.5193303,-0.3646531,-1.6066114,-0.7825561,1.7474465,0.4353577,0
-0.65750825,-0.014216901,-1.5101221,-0.8404658,0.3477724,-0.6168133,-0.39235118,0.6818071,-0.17859311,0.40250924,0.56201303,-1.1767138,1.9775356,0.31022015,0.5687385,1.9963849,0
-1.3673956,-0.9444429,-0.32877994,1.484054,-1.4317346,-1.8577304,-0.23417601,-0.829249,1.0863008,0.26352948,0.9594141,1.3570232,0.83916384,-0.85991126,0.16130985,0.04662995,0
5.422211e-05,-2.265971,-0.48583737,0.52652884,-0.65212286,1.122496,-0.43760553,2.0863965,-0.829957,0.3081352,-1.1897306,-0.78131217,-0.23610371,-1.5466557,0.30470106,-0.8743615,0
0.57649565,-0.24755034,-0.62226206,-0.44194934,-0.21103826,2.299161,-1.2753798,1.3201087,0.5735097,0.6827589,-2.039409,1.4141868,0.16128665,0.07378097,-0.73522234,-2.4659588,0
0.13417183,-1.3642839,-0.69322145,-0.0034688355,-0.37183043,1.2089309,-0.16564114,0.6818645,-0.4909507,-0.26814905,-0.48900995,-2.5044632,-0.0376241,0.6365777,-1.1961622,-0.8362001,0
-1.1999449,-2.4181755,-1.548996,-0.7556378,-0.9182817,0.6753354,-1.6437924,1.8727058,0.4009381,-1.6443783,0.3782797,0.16213843,-0.9837854,-0.5274149,0.42506093,-0.23867442,0
-1.7315725,0.2280249,-1.9738657,1.1421119,-1.0977105,1.1939623,-0.25764623,0.042817794,-0.23574333,-0.23116104,0.25772622,-1.3326368,1.2852265,0.27328822,0.7107891,2.388062,1
0.51503927,1.9716468,1.0661318,0.19796503,-0.95509934,0.5446873,0.011481896,0.12221011,-1.4603148,0.78050953,0.2438834,-1.4560483,-0.27653897,-0.59352255,0.14431761,-0.39137203,0
-1.0488458,-0.3755558,-0.5155764,0.839309,-0.123361796,-0.8697967,0.33758092,-0.12493549,1.5050988,0.33570278,1.3621569,-0.37521315,0.39251927,-0.52388746,-0.3672696,0.0038755988,0
1.182901,-0.6266246,0.81590885,-0.8694284,-0.12846725,0.50312155,1.4258962,0.03253262,-0.7022803,0.49600258,-0.5559424,-1.6960785,-0.18539871,0.024199188,-1.1142198,-1.3141754,0
-1.0952786,-0.3256297,-0.7640999,-1.4873127,0.6814151,-1.0317274,1.3260442,0.11764376,-1.6721041,0.3103778,-1.1514673,0.8207102,1.0481932,-0.1823134,0.8338092,1.6170924,0
0.062116385,-1.1924669,-0.109844,0.1862485,0.12158457,1.4162091,-0.6523086,1.0129837,-1.0682021,0.025604717,-1.0457984,0.3499597,-0.66482615,-0.35694653,0.060219098,-0.5357636,0
-1.0226048,-1.5791072,0.8051238,1.26712,0.6326659,-0.30401334,-1.2192678,-0.17735913,-0.7746795,0.2815499,0.6299427,0.4669408,-2.0230572,0.24288419,-0.69916934,-0.5959559,0
0.26414412,-0.19767621,-0.23676772,-0.68944347,0.25590295,1.7633888,-0.7124193,0.4290781,0.05823906,0.058098875,-1.2170691,-1.4484994,-0.32299984,0.45871273,0.85085374,0.04730333,0
-0.43420824,-0.05321222,0.23584867,-1.2092248,-3.5268385,0.43699566,-0.9662109,-1.9034506,1.0139803,-0.3085092,0.09753922,0.39322594,0.13856818,-0.32982862,0.26855975,0.46056038,1
-0.3338001,0.6924756,-0.4995915,1.4726665,0.40489268,0.40674168,-1.8771784,-0.7077142,1.1561755,0.09392483,0.87991494,1.7295892,0.55624974,1.602993,1.4499524,1.6674644,1
0.83465445,-0.91179466,0.515616,1.9577045,2.285141,0.33526275,1.1704618,0.0033920885,-1.5299882,-0.8255439,-0.9306105,-2.1411257,-0.7121945,-0.39799502,-0.020241654,0.94420683,0
-0.01858635,0.42438662,0.6394286,-1.9175512,-1.1633952,-0.8571862,0.11498305,-0.91581327,0.7423531,-0.08573834,-1.9210768,0.41342115,-0.5086778,-0.6993594,0.93597066,0.27055848,1
-1.0565917,0.40262932,-1.3854536,-0.8656376,-0.5928532,1.5748516,0.006268849,-0.89955056,2.3326597,-1.2620323,1.5742836,-0.29577047,0.4221487,0.13570806,0.20775822,0.9875926,1
-1.3630908,-0.75395644,-0.4626402,0.61183304,-0.24781978,-0.030421574,0.319269,-0.096681684,-2.1678808,-0.64599323,-0.4715797,-0.24142095,-0.07993944,-0.47136924,-0.29660192,-0.41067454,1
0.29876933,0.8872208,0.8848423,2.675517,0.4303951,-1.4118752,2.411889,0.466781,-0.32878336,-0.90844893,1.202186,-1.4749336,-2.44164,0.55722666,-1.363315,0.6891047,1
0.6971372,0.59367996,1.6012329,0.37001836,0.026222626,0.48664996,0.6821396,-1.1446761,0.16549502,0.16032611,-1.0099701,-0.26750898,-1.7749257,0.90914226,-0.03033908,-1.1980594,0
-0.6330743,0.4963441,0.1783812,-0.54738706,-0.23176311,-0.15126751,0.22763875,-0.8453048,-0.46444303,1.0067536,0.32621408,-0.6281705,0.98320913,-1.1523012,0.060442418,0.7907584,0
0.28695524,0.91194147,2.224222,0.18133752,0.20344137,-0.60936975,-0.15119195,-1.9176255,0.24091612,2.022708,1.6893463,-0.50128204,-0.35286078,-0.9485984,-0.9694889,-0.3558065,0
-0.9650607,0.72912717,0.51598775,-0.5276846,0.9921032,-0.6708704,-0.63045424,-1.730777,0.5081404,0.93557817,0.9988862,0.71018326,0.64122,-1.2158053,-0.20850357,0.6789928,0
-1.3136733,-0.17185476,-1.7006376,1.4609421,1.7021576,1.0098397,0.22974868,-0.34763983,-0.9370856,-0.55324,0.84692436,0.28947717,1.7039776,1.5778589,0.36117902,0.08346121,1
0.059499174,0.67085564,-0.453235,-0.48737407,0.7746035,-0.3557727,2.8138723,0.59764993,-0.67473525,-0.025025293,0.34145883,-0.04612603,0.56465095,0.44657338,0.23968357,0.96382564,0
0.7825564,-0.888909,1.7039903,-0.7999313,-0.9226952,1.0020005,-1.1466843,-1.0633593,0.21231033,1.4340723,-1.6351196,-0.86979437,-1.4825783,0.93624914,0.5560119,-0.30381462,1
-0.039756782,1.3390796,0.81733465,0.28506204,-0.07848867,-0.062180053,0.12007038,-0.9313729,-0.093310505,0.42529482,1.4711971,-0.20882691,0.2036156,-0.2651077,1.0464939,0.541395,0
-0.65608144,0.37991303,-1.0591592,0.6824298,0.44358662,1.1044855,1.8490845,-0.66519755,2.0993588,-1.8223501,0.94808894,-0.72186387,-0.37551013,1.3963037,1.0061394,0.3904021,1
-0.16283917,0.8304286,-0.6052243,0.49798733,0.010039696,-0.16579062,0.7054915,0.41074336,-0.44767842,-0.09953666,0.6548622,-1.1548918,0.81985146,0.111671425,-0.22706065,0.3146022,1
-0.65282595,0.11065082,-0.357005,-0.2904649,-0.43346712,-1.0826327,0.5225344,-0.0033359653,-0.79350823,0.72867316,-0.298114,-0.2549186,0.85762995,-0.511368,-0.20607536,1.4402411,0
-0.069397286,0.2105979,-0.5120734,-0.3716705,-0.77727616,0.30485818,0.055943,1.8367505,1.7635423,-0.01928622,0.33214295,-1.1755444,-0.032106318,-2.254363,0.6276978,-1.1497118,0
-0.7949468,-0.169355,-0.44863528,-0.44983527,0.66507924,-0.12260646,-1.5828325,0.43709755,0.49145108,0.40572974,-0.11822213,0.39825684,-0.26558334,0.50595826,0.52376467,0.3372454,0
0.49854615,0.7655172,0.54427737,-1.2859364,-1.499913,-1.442767,1.7073332,-0.03010814,1.5813473,0.118065506,-1.5160503,-0.781372,-0.9321391,0.5496424,0.21715656,-0.2720406,1
-0.6750965,1.2977134,0.46194363,-0.16399102,-1.1159511,-0.14609648,-0.80758965,-1.0036241,-0.9036602,1.277227,-0.17417715,-2.8833432,0.30901754,-0.23108792,-0.15916714,1.2083576,0
-0.56725687,0.9333221,0.53290427,0.6310727,-0.3315483,-0.38940012,1.0426117,-1.5725945,0.032948416,1.7010477,0.5694915,1.4775149,0.7151883,-0.049741328,-1.0901988,0.8284779,0
0.33657664,0.60119605,0.30004534,-0.6933573,2.1006289,0.15845628,-0.5018594,-0.37301785,0.8538672,0.47787222,1.460544,0.25369567,0.4046727,-0.29229957,-0.66683793,-0.2946429,1
-0.7287439,1.1880856,0.58363885,1.8373914,-1.047486,-0.78139144,-1.9841819,-1.0816103,0.4290423,0.45483357,1.1265143,-0.6100743,-0.16017476,-0.7330329,0.16414037,0.95169526,0
-0.13719374,0.7596758,-0.41137558,-0.3428547,-0.4938261,-1.3111452,0.27106622,1.965494,1.462481,0.7755133,-1.0726203,0.7452827,-0.9782519,-0.34783772,-0.69920343,0.35433275,1
0.84336203,-1.395078,0.06122212,0.71049446,1.2585942,0.4660227,1.911966,0.080209084,0.84574085,0.70489967,-1.2270182,1.7748746,0.28709796,1.0387946,0.5459326,-0.31602478,1
-1.6215408,-0.13909397,-1.0235677,1.1513482,-0.6153346,0.6142868,3.1337142,-0.49504027,0.50306875,0.3625998,1.0612826,0.8898684,0.58804935,1.5789738,0.5550666,0.006030277,1
2.1726546,1.1232042,1.7391043,-0.5715312,-0.101982616,0.221375,-1.4493587,-1.4257509,-0.64661855,-0.49125123,-0.6233677,0.10884102,-0.58832896,0.33834934,-0.8096433,-0.2216091,0
0.6579649,-1.9212476,-1.5335644,-0.9135479,1.2734522,0.00257721,0.10547615,1.4015197,1.6608315,-0.81946623,-0.17715715,0.1112296,1.0889415,1.5830837,0.8158126,-0.7600324,1
0.99714136,2.331,2.489045,-1.0530424,-0.74546266,1.4749578,0.8815377,-0.95884264,-1.6748741,1.9336435,0.6441935,-0.8836624,-0.8453658,-1.4724257,-0.50589466,-0.3410119,0
0.08917841,0.6676574,0.41860092,2.6524982,0.27564105,0.30297753,-0.4951047,-0.46320584,2.498087,-0.8987088,0.12411916,-1.1890681,-1.4078395,0.6589855,1.0907828,-1.3984107,1
-0.42042297,0.10928174,-0.40063542,1.4295533,1.4721456,0.3370765,-2.7920778,-0.01654623,-0.1508521,-0.37421572,-0.8172463,0.3603319,-0.12135343,1.8189049,1.8471284,-0.11814166,1
0.8622281,-1.4101285,-1.0502052,-0.62653583,0.39447388,0.32343757,0.20479135,1.0805184,-0.33510864,-1.2970631,0.26766884,-0.18220606,0.6727751,1.5310954,0.40728617,0.105248794,1
1.2813648,1.0018312,0.23157772,0.57769614,-0.0047498136,1.3557792,0.5294819,-1.5823665,3.3038402,-1.600516,0.98384315,1.1931863,-0.2343088,2.3468685,2.793832,0.49264506,1
1.2810915,0.22981042,-0.73617274,-0.8312427,1.0734469,-2.8760576,-0.7202217,2.7048602,0.4695407,-0.66843665,0.08861442,-0.0762551,0.23905589,0.6163851,-1.6987758,-1.3052971,1
1.4169902,0.93439233,0.65644646,-1.7372597,1.1348761,-0.4580124,-0.34108198,-0.55445474,-0.19795299,-0.8774194,-0.60491127,0.9693144,-0.26138693,0.40420982,-0.57843375,0.20329842,0
-0.6126114,-1.2497703,-0.379756,1.5182612,-0.40110856,2.2615962,0.55546916,0.48540103,-0.15094161,-0.69764435,-0.60293776,1.9466844,-1.5116779,-0.016061064,0.49369612,0.19444509,0
-0.90024513,0.9308152,-0.68401873,-0.3613378,0.28537658,-1.0352153,0.15248159,0.40856996,-0.8265471,-1.2960355,-0.64059615,0.7861083,-0.030197605,-1.1392529,0.0468157,0.3054379,1
0.5941938,-0.0776837,-0.1135905,1.6090261,-0.3763636,0.14396223,0.62796897,0.40585864,0.3092231,-0.6067359,0.6468735,-1.3649585,0.057872925,-0.33073384,-0.4740488,-0.24971735,0
-0.14578573,-1.0481979,-0.020976309,-0.33671144,-0.3471307,1.0415725,-1.3396367,0.2968071,0.2853174,-0.011270116,-0.29413038,-0.7678685,-0.8688856,0.27490628,0.0044128844,-0.52410746,0
-0.5375273,1.6311319,-0.33438197,-1.9428815,0.2657189,-0.21455958,0.58796203,0.08043846,0.5150218,-0.28851798,0.36946893,-0.005529652,0.22577184,-0.7264735,0.2697682,0.015074246,1
0.8977902,-0.37108278,2.4018512,0.00096538116,0.01468259,1.3122051,-0.82580316,-0.9623579,-1.7794858,1.489061,-0.45362028,-0.16214901,-2.4370964,1.350057,-0.78382605,-0.40303695,1
-0.2927324,0.20228712,-0.513411,-0.95093834,0.85016906,0.74281424,-0.8424071,-1.4506423,0.0045550596,-1.6214644,-0.553893,-1.2393421,0.676925,-0.3369883,0.96893984,0.84905845,1
-0.31164396,-0.07262517,0.4889423,1.4323555,-1.5933201,-0.57695365,1.2150285,-0.63123703,0.0040196963,1.3375561,0.8133705,2.3151872,-0.17796245,1.1654254,-0.448795,0.9021463,0
0.41351092,1.2206349,0.74687326,0.15011472,-0.160527,0.06989144,-0.84028614,-1.5525398,1.1592569,-0.73720163,-0.74920595,-1.1616721,-0.3561959,1.4778712,2.7654004,-0.16465914,1
1.288249,-1.2153155,1.3545426,0.43324515,0.69653094,0.2683393,0.3636681,-1.7269402,-1.1608843,-1.0347224,-0.04813869,-0.044226293,-0.4540349,1.3092924,0.69489247,-0.60604686,1
0.029409632,-1.1481098,0.5825422,-2.3017137,0.79168713,0.6831204,1.0679255,-0.15490328,-0.39850402,0.6306113,-0.34044236,-2.4826665,-0.8153581,0.8830239,-0.23286313,-1.2072438,1
0.726449,0.36582044,0.53787214,-1.302938,-0.21459264,-1.2764058,-0.4657282,1.1627043,-0.4290061,-0.63191235,0.6410743,-0.43177918,-1.3367007,-0.20735766,-0.99052507,-0.009844694,1
-0.102038346,0.15035874,-0.5407966,0.23673338,-0.27509344,0.1272022,-0.36371928,1.0708164,-0.4951301,-0.77773416,-0.6724728,0.19009139,-0.16553558,-1.3133436,0.5116639,0.95094746,0
2.8123884,-1.4391816,-0.90006423,0.2866278,0.6992974,-0.310576,-0.18912378,3.4073277,-0.5588535,-2.0081022,3.000887,1.149267,0.48723453,1.2322396,-1.0791347,-0.4402944,1
-1.5287788,0.6363065,1.0717769,-0.032387193,-2.147504,0.03493057,0.91427374,-1.2177873,1.1541008,0.49960175,0.31453288,-0.32330728,-2.1131313,-0.9785222,-1.126211,-1.9365584,0
-1.1085225,0.88844174,-1.4940097,0.17329861,-0.83808935,0.6594222,0.7592501,0.3015069,1.0190907,-1.1291625,0.9344032,-0.71140724,1.0470984,-0.9858907,0.21114317,-0.7179291,1
1.2257361,-0.24609914,1.1701133,0.050796624,-0.28364033,1.3167067,0.7053387,-0.71630996,-0.7358164,-1.0662593,0.28082982,-0.95061624,-1.4287237,-0.0807203,-0.4588983,0.01979655,0
0.80456513,-1.554298,0.03782752,2.1272528,0.4320959,3.0664709,-0.26216075,0.44190425,-0.65582985,0.10470772,-2.820451,0.5969309,-0.8804475,0.82353234,0.7017896,-0.6301858,0
0.16919042,0.68930787,0.7422399,0.080039054,-1.4082264,-1.5027292,0.11801174,-0.3562662,-0.047117412,0.33170715,0.70689577,0.070843406,-0.33458066,-0.09274525,-0.7760324,0.13777205,0
0.09070675,-0.17899966,0.39644372,1.6409892,-2.3467915,-0.020418333,0.17846145,0.9694177,-1.310413,0.3674925,0.4134927,-0.030562164,-0.59750515,0.5532624,1.5840453,0.7514807,0
1.2202576,-0.09421716,1.7966888,0.27661172,-0.99713266,1.2969728,0.43813774,-0.6876108,-2.7695777,-0.13172631,0.7836892,-0.7437699,-1.547158,0.6323116,-0.58359796,0.32295388,1
-0.74880874,-0.32075104,-0.39810044,-0.2021807,1.0900067,0.024687799,0.44950753,-0.36363292,-0.15339412,0.855984,0.3815568,-1.1762139,0.8626819,0.08887375,0.15965372,0.943449,0
-0.7052794,1.2642717,0.81428754,0.46157247,-0.9342369,-0.02868958,1.1818371,-1.0250094,0.58147883,0.7237868,1.208959,-0.9338404,-1.0147659,0.4866362,0.10260621,0.477793,0
1.5100765,-1.4899067,0.8386124,-0.16784301,0.07284608,2.0565953,-1.2170215,0.33560285,-1.2577577,-1.1070805,-1.6546108,0.069168,-1.3731856,-1.043389,0.02745391,-0.48561668,0
-0.6374179,0.44691795,-0.24711558,0.13397002,-0.2997615,-2.5912335,-1.1523128,1.4566771,-0.48233727,0.4579615,0.92912644,1.1945771,0.5227823,-1.7229508,0.4562108,1.1507591,0
0.97639656,2.396893,2.6816432,0.050865673,-0.0042081694,0.8767316,1.1396178,-1.9300041,-0.6565033,2.9062715,1.094173,-2.4329493,-0.4147046,-1.0141662,-2.1262405,-0.42812592,0
-0.44328293,1.0966582,0.98208934,1.4876895,-0.9255472,-0.71611553,0.46368462,-0.97668904,-0.035082467,1.00165,1.0311626,1.2559818,0.09688178,-1.3525326,0.16150288,0.42892185,0
-0.90333486,0.7644822,-0.17061651,0.8118642,0.36715016,-1.2815253,-0.5150584,-0.13531098,-0.0056684786,-0.5802362,-1.5982089,-0.25399882,-0.7997143,0.11187468,0.17780219,-0.02896082,1
0.2562777,0.72253865,0.6076087,-0.76361924,-0.62163365,-0.555083,0.21524599,0.7544132,-0.017952899,0.8720249,-0.9872273,-0.28722727,-1.4656423,0.3530113,-0.7632768,0.5035979,1
-1.0598471,0.09674297,-0.09973233,-0.6412365,-0.42732716,-1.8921844,-0.708874,-0.012487175,-0.23486482,0.5269634,-0.209322,-1.7414656,-0.21714891,-0.05351138,-0.36364153,0.93159324,0
0.47629097,-0.7457885,0.24612641,0.5897853,-1.0747201,-0.7959077,1.0327086,0.6794271,-2.9513158e-05,0.21121168,0.8459032,1.0082139,0.053254306,-0.88245493,-1.2777855,-0.8488494,0
-0.041646328,0.91342074,0.38480192,-0.06179262,-0.25316367,0.23126484,0.57541937,-1.0120033,0.41573384,0.80780596,1.1443467,-2.1142874,0.5988333,-0.5818303,-0.9639383,0.20857438,0
0.07898458,0.04173103,-0.3013061,-0.17648633,-2.5331273,0.4053692,-0.7881668,-0.92314184,1.090937,-1.0493956,0.91561174,0.10522664,0.27115807,1.3897761,1.0422446,0.0908521,1
0.2508265,1.8913596,-0.15088013,0.7880987,0.33548898,1.0944362,0.8133651,-0.4993616,-1.6097978,1.7043092,-0.3639814,1.0754266,1.6760268,-0.18703529,-1.2517934,1.8966613,0
-0.93517125,0.63788414,0.61142755,-1.1082395,-1.686396,-0.1377595,-1.9105177,-0.9184998,0.8899718,1.3192313,1.6887287,-0.80755913,-0.31589314,-0.49480328,0.24156404,1.2152071,0
-1.4011286,1.310603,1.6935382,-0.82581663,-0.46452767,-0.049571868,-0.14210951,-1.4690576,1.0777137,0.26567885,1.1045985,0.3484032,-2.3235724,-1.1572831,0.47524244,-1.9666342,0
0.1066291,-0.13178647,0.19386254,-0.66384345,-0.16333964,-0.6188873,-0.7555173,0.4911483,-1.9180804,-0.33075553,-0.7689607,-0.19644839,-0.23189117,-0.32698002,-0.5235195,-0.4049721,1
-1.049299,-0.15920286,-1.4993727,-1.2519182,1.1738949,-0.40545055,0.7013111,-0.37070543,-0.44429588,0.5250319,-0.055190418,0.56558067,2.3819113,-0.06065891,0.27253827,2.3516316,0
-0.65467775,0.565609,0.88914967,0.040135007,0.05518529,0.16545284,0.19830377,-0.76610667,0.9457806,0.17793937,1.2174525,0.31692484,-1.0564889,-0.5166156,0.049774434,-1.8435327,0
0.95281243,0.35738683,0.20026907,-0.5365751,0.19660307,0.27231938,-0.64545035,0.34049317,0.035084605,0.61718446,1.6138294,-0.4801869,0.6912866,0.639717,-0.32638088,0.048412442,0
0.94283277,0.16522121,-0.15945362,0.70658684,-0.99878526,0.40592995,-1.6771506,1.3877406,-0.16493843,-0.59952295,-0.7670645,-0.61483884,0.35428077,-1.9741093,1.5892539,0.9024089,0
-0.38396153,0.19703366,-1.0710039,1.6423447,-0.23311743,0.94134873,-1.2069185,-0.09815892,0.80509555,-1.060981,0.61377674,0.29259473,-0.030912241,1.3416767,0.6667167,1.7483283,1
0.41563964,-0.9703483,-0.9012686,-0.46477854,-1.4916012,0.83150125,0.7055719,1.8643893,-0.7619986,-0.41425276,-0.12958594,-1.0594715,0.080762744,-0.11114776,0.26784697,1.0813316,1
-0.105938196,0.9581423,0.93410254,-0.76148146,0.6755872,0.051556423,0.9511253,-1.3099309,0.2139781,1.6205382,0.9050331,-1.3371264,0.26766926,-0.82342947,-1.3768938,0.39029065,0
-0.63649327,-1.1016105,-1.121337,-1.36616,-0.5027778,1.360446,2.473647,2.117588,0.79147923,0.6968731,-0.3542503,1.7706746,0.21119192,-1.0445385,0.66600364,-0.92141545,0
2.1494334,-0.29263538,1.9509662,-0.6163485,1.0838108,-1.101936,-2.4492242,-1.771988,-1.9206018,-1.9546819,-0.109524645,1.2786697,-0.8896563,2.0560157,0.29649517,-1.2752521,1
0.6789032,1.1762536,1.161333,3.2338066,0.62452805,-0.347436,-0.6665789,0.38368416,-0.27007744,-0.40077886,0.29905564,1.0127141,-2.2139993,-0.55912817,-0.3231288,1.6149961,1
0.91634417,-1.0362993,0.79213965,0.7526821,1.1616633,-0.29569107,0.27505586,-0.60872626,0.9058838,0.21543245,-0.8388847,0.36417857,-0.8213304,2.266833,0.15145132,-1.3157355,1
-0.11100414,-0.43226933,-0.66322005,-0.47005275,-1.3450241,1.3246441,0.22443384,1.2847328,-0.84724253,1.4859782,-2.9253862,-0.18459474,0.5797857,-0.069185935,1.1285194,0.6763618,1
1.3722749,0.53843254,0.80072874,0.029687136,-0.517994,-0.8168193,-0.742389,-0.2788881,-1.0341034,-0.105624266,-0.7446335,0.63384014,-0.009393604,0.15738925,-1.6996188,-0.5789578,0
-0.0023932753,1.4565774,-0.15852727,0.03084343,-0.5243842,0.90350914,-0.7347699,0.53433484,2.0764825,-0.6741044,-0.19443698,-0.8181607,-1.1498796,0.02693524,1.0691363,-0.443296,1
-0.44526505,0.3624371,-0.11981501,0.07723278,0.96414626,0.34098944,0.5589014,-0.67557573,0.33722365,0.03600488,0.36879733,-1.0932786,0.021443738,0.7066273,0.40216836,0.60611296,1
1.838355,-0.7206843,0.8286428,1.985333,1.4516612,-0.9821823,-1.1302369,0.5883887,-1.1671367,-0.38613576,-0.3791531,-0.34171668,0.3014487,-1.1020129,-0.9369012,-0.8756925,0
-0.97049075,-0.14028305,-0.37507007,-0.16000953,0.9361701,0.03634228,0.2439985,-0.07328777,1.0210339,0.12017832,0.35525385,0.59816957,-0.6736322,0.5486125,0.18234226,0.64906937,1
-1.9139347,-0.43406674,-0.377512,0.5427557,-0.7314186,-1.3488793,0.1710306,-1.484602,1.8770467,0.30516583,1.1134796,-1.9188219,0.35354003,-0.2809965,-0.19059381,-0.12684315,0
-1.830355,-0.2794675,-1.7147964,-0.20965412,0.07306867,0.493086,0.8428581,-1.2954237,-0.22314316,-0.12720011,1.5596838,-0.37635788,1.9652387,2.5580826,1.0928652,1.4337529,1
0.05313081,-1.4921567,0.67702997,0.69683325,-0.703463,0.043502003,-0.38132316,0.22125797,-0.24705297,0.17531885,-0.32216728,-0.28695634,-1.2564505,0.13287331,-0.5183951,-1.5811934,0
-0.71659875,0.8412204,-0.45078078,-0.28390998,2.3470073,0.026787078,1.4810474,0.9126199,-0.18752657,-0.1388876,0.20034233,0.74955034,-0.604827,0.29306078,0.28718612,0.0748235,0
-0.8101231,0.3242258,0.16779897,0.66905886,0.4194716,-1.7261678,1.0518795,-1.5390757,-0.8008952,1.3786398,-0.7371248,0.68930334,1.7530247,-1.7576612,-1.5215398,0.69830924,0
1.3496095,3.2885225,1.6130599,0.25682053,0.5051393,1.8070034,1.0330101,-0.62108094,-1.7571864,2.7573419,0.7804175,-0.9658704,1.1699759,-2.0978856,-1.2801323,1.1384342,0
-1.855612,-0.1000189,-0.57423574,-0.9480303,0.16892244,-0.574721,1.0952076,-1.7935488,-0.0995316,1.8424742,-0.21925667,0.036620498,2.0770144,-1.3000914,-0.36237904,2.1515758,0
-0.6350311,-0.58238506,-1.3904421,1.8602741,1.8113073,-1.564263,0.26884434,0.83522534,-0.056393564,-0.69789785,-0.22935562,0.48820004,1.267662,-0.03333738,-0.29483834,-0.2867915,0
