x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
2.2683575,0.108737946,1.3492709,-2.6777909,0.17532504,0.20311205,0.8920482,1.0620883,-0.15276541,-0.41503966,-0.46021828,1.7315245,-1.0741067,1.4553422,1.6400508,-1.4479982,-0.8133027,0.10658762,1.4265913,0
-0.57495564,-0.78759223,0.71932787,-1.8582914,0.06427714,0.16119446,-1.7579008,-0.4639678,1.4355993,1.219536,0.31740758,0.11909371,-1.2245556,0.036444098,0.67750156,-0.16572955,0.8518259,-0.70601296,-0.15286456,0
0.4733267,0.6867678,-0.17173927,0.43756297,0.33530584,-1.1105932,0.19504686,0.19803981,-0.47855815,-0.52686733,1.3232179,1.248052,0.6599173,-1.2088996,1.5444956,1.3252801,-1.3319548,-1.7358053,1.3234133,0
0.2923932,0.08524597,-0.89456236,0.6171269,-0.26703048,0.7199155,-1.0225328,1.3345842,0.13210174,0.72246337,-0.21083005,-0.8460108,-0.66090876,0.13948612,0.11028372,0.15878429,-1.9314382,2.0823789,-0.10246789,0
1.2970258,0.07630859,-0.40509495,-1.5640744,1.6985517,-0.874948,0.28178117,0.8292783,-2.0176148,1.4671804,-1.3410403,0.29296783,1.3943415,1.9932303,0.8181552,0.17707719,-0.08553978,-1.0096927,2.1756206,0
0.37439176,-1.4052204,1.9363844,-0.9077536,0.5527275,0.13946092,-0.99933106,-1.5763104,0.8559444,-1.4253205,-0.7595794,1.8295383,-0.5853829,1.3885345,1.233436,0.91249734,0.8903843,-2.3401237,-0.7221304,1
-0.6242992,-0.9745744,-1.2945495,-0.04877573,-1.8106477,-0.19712809,0.09738371,-0.49910206,-0.1662164,0.4058842,-1.1905531,-1.2207246,-2.7454934,0.81768245,1.2435062,-1.0594512,1.5518045,-1.2252034,0.6623365,1
-0.034050856,-0.48336068,-0.09496096,-0.3627622,-0.55235714,0.41440085,0.51766694,0.1576034,0.4171736,0.2409259,1.1306839,0.66907126,-2.2482154,-0.30179396,-0.83477306,1.6348948,2.332452,1.7443876,0.1861209,1
-1.4611318,1.170905,-0.4406569,2.1895368,0.9127038,-0.013139118,0.83723426,1.3075205,1.4808352,-0.1783685,-1.6582,-0.23598352,0.010827199,-1.4452053,1.2941016,0.33053732,-0.19388556,-1.2439973,-0.14860433,1
0.5652917,0.033873137,0.14062284,-1.600408,1.2580782,-1.583451,0.77431303,1.0865693,1.6162665,0.697035,0.89839405,0.746417,-2.4782307,-0.9061357,-0.8629977,-0.11639184,0.17243648,-0.15633275,1.8313737,0
-0.22169417,-0.738015,2.5537295,1.7811297,-0.47312722,-0.24050902,-0.54259455,-2.0607953,-0.32654196,-1.5913194,1.2756311,0.23617953,0.050490186,-0.93814266,-0.86753273,-1.0591017,1.1534415,1.6628608,-2.7254765,1
2.4463792,-1.7130512,0.24837007,-1.8443867,-1.0124143,-2.315791,1.7027279,-0.42295912,-0.23950835,-0.40348518,1.6253153,1.1082878,-0.5222158,0.07107188,0.85851485,0.94538635,0.61820716,0.16026013,1.9238365,1
1.0678722,0.10273073,0.1533301,-1.6784713,2.5236428,-0.67350394,2.7628405,3.0879169,1.2023983,0.3307236,-0.3186397,1.9403856,-2.3558767,0.7400488,0.5486794,-1.5666933,0.4270536,0.56163955,2.7313201,1
2.2327182,-1.3058584,0.24724503,0.2547875,-1.0492442,-1.027965,0.8284706,-1.0744338,1.4645301,-0.27202213,1.0119487,0.14635089,0.08899505,3.5457642,-1.2339389,0.5549388,-2.211214,-2.221406,-0.34722352,0
-0.5459564,-1.2097273,0.012809944,-0.34181082,-0.7911446,0.73027354,-1.0278108,-0.7724966,-1.0042888,1.4234114,-0.48193687,-0.7890234,-0.10077451,0.035820857,0.23533197,0.77890444,1.0650728,0.2485281,-0.45441726,1
0.22224529,0.21226302,0.87855124,-0.43103737,0.041054126,1.4448662,-0.20762393,0.4990079,0.6809532,0.8913505,-0.39080644,0.2903717,-0.48814434,1.4892318,-0.075979814,-0.26359418,-0.17275015,0.22838645,-0.73089224,0
0.67994624,0.14620915,0.4991233,-0.006565928,0.9302463,-1.4051601,-1.8637637,-1.3422533,-1.7120185,-0.73348504,0.34045523,-0.21922223,2.2961035,1.3103709,0.100821815,-0.9108299,0.16612808,0.5727569,-0.44916493,0
-1.548789,1.3939403,-1.8289553,1.5897425,0.5502529,0.0074738553,-1.5318643,1.7855245,1.0362064,-0.11579136,0.42257497,-0.19689448,0.6294527,-1.0529784,3.37771,-0.6618148,-1.5954796,-0.21410207,0.51221335,0
-0.014353646,-1.4582633,-0.2779747,0.19303888,-1.6758358,0.36604744,-0.85905415,-0.98718065,-0.9584102,0.0982656,0.21528646,-0.21033302,-1.840514,0.89320564,1.2356682,-0.00064269657,0.6923177,-0.30596855,-0.07966652,1
0.6547445,0.15413618,1.2372581,-0.6806126,-1.872715,-1.1414868,-0.3514102,-1.7962286,-0.69196826,1.2247461,0.771235,-0.8425266,-0.8013592,-0.15301296,-0.13133755,-0.16131751,1.602651,-0.4985954,-0.35492972,1
1.182857,0.58359426,-0.6926356,0.81871593,0.016724229,-0.11833178,1.4591907,1.6751368,-1.5645397,-0.25694212,-0.78692645,-0.27762926,0.7087656,0.84376913,1.2609572,-1.9282587,-1.7903622,1.2339798,0.9929536,0
-0.66517407,-1.073036,0.22334431,0.29256773,0.68475276,-1.2463292,-0.552039,-1.1534194,0.07155208,0.048582718,-0.9235279,-0.77592975,0.5440446,-0.050722178,-0.16656415,-0.48283476,0.8231287,-1.2470584,-0.36471725,0
0.5079722,-0.1964502,-0.22197959,-2.4644616,0.90911543,-1.1160787,-1.2604431,0.19453758,-0.1091537,-0.16753948,-1.1221915,0.18468694,-0.13395345,1.0435361,1.9447275,-1.2114449,1.4065683,0.26366434,1.3278841,0
-0.020745274,-0.21760054,0.12030507,-0.18653342,-0.05066762,0.20282267,0.11296179,0.3477763,0.21035713,-0.004187417,-0.34392712,-0.26656795,-0.62981623,0.0032092943,-0.1138464,-0.7936005,0.5262579,1.3263701,-0.2222791,0
0.023627862,1.6159345,-1.1500149,-1.2767615,0.65236795,-0.29931346,0.75843906,1.6306026,0.3338527,1.9595522,0.16823158,-0.32640177,-1.2185148,0.946206,-0.46372646,-0.9093663,0.6515452,-0.24418466,1.846204,0
0.3777321,-0.5627911,0.4277876,-1.8918623,0.4945364,-0.31755182,-0.93446594,0.7715124,0.92073566,0.44411185,-0.45473075,0.23025404,-0.9119382,-0.011262996,1.6686227,-1.3912346,-0.41014117,0.37684074,0.7302797,0
-0.77560836,0.4405212,0.118085526,0.77998894,0.27251732,0.6560299,0.069790356,0.06890591,-0.44720486,0.46134064,-0.5960313,-0.6414164,1.0194066,0.35840473,-0.29195684,-0.7279726,1.0230385,0.8552625,-0.9184454,0
-1.5465378,0.59497815,-1.1608404,1.662901,1.0433059,-0.49655962,0.51073587,-0.25834537,-0.43022537,1.2949703,0.15925789,-1.2022014,0.8158553,-0.23639098,-2.6842873,1.1041265,1.748279,-0.22710809,-0.21922758,0
1.5969474,1.4876783,-1.7863215,-2.1685271,1.6772846,-1.4976335,0.8439355,0.95485485,-2.2216837,1.0386673,0.64309686,0.803834,0.016117718,2.6934981,-1.0885508,0.6319248,1.2420638,-0.5311571,3.4875336,0
-0.19378798,1.227681,0.08848092,-0.43732402,-0.22695296,-0.34711167,0.7446448,-0.2006213,0.059158262,1.1613644,0.25938123,-0.7123031,1.0257552,-0.69010836,-1.2871757,0.22100571,0.7652221,-0.34345916,0.009690569,1
0.57865125,0.636239,0.5020736,0.028858842,-0.46117088,1.3462892,-0.2776168,0.5616795,-0.47776324,1.3032931,0.40730864,0.375142,0.21590449,0.23587632,0.055185262,1.6903478,-0.8933568,0.5252147,-0.25633985,0
-0.8338271,0.4860286,-1.2006905,0.89755875,0.94573486,0.44609854,0.43004748,1.0395921,-0.9523023,-1.7755888,0.6489166,1.5435636,-0.24458054,-1.0476393,1.6352688,-0.38548157,-1.0267134,-0.8889032,1.3667382,1
-1.5447391,0.30093133,-0.26802465,0.5337163,0.80254954,0.097541444,0.33879426,-0.18711509,1.1550909,-0.751057,-0.53588283,-0.3994213,0.90668875,-1.7756238,-1.2246819,-0.44416454,-0.54833674,-1.2532325,-0.5681668,1
-0.38315666,0.18302311,0.054687,-0.27497393,0.3457643,-0.1841392,0.17096649,-0.7663102,-0.698094,0.9285379,-0.43201378,-0.94334596,1.3061203,0.8839225,-1.416602,-1.0598633,0.5496188,-0.9593189,-0.29406354,0
1.0627412,-0.97583514,1.6350459,-0.4166179,0.43293634,-0.5562859,0.46127367,-0.42202777,0.8955967,0.07083575,-0.31210923,1.0880378,-0.26202047,1.0192938,0.701337,0.49331138,-0.5311933,-1.9912989,-0.020217203,0
-1.1688738,0.8102298,-0.99925685,1.3628147,1.8634552,-0.22022265,0.83215404,1.4748061,-0.18978046,0.3044601,1.4893582,1.4017984,-0.028220868,-1.1007084,0.7065634,1.0354977,0.20466243,-0.8863832,1.4567332,1
0.2247093,1.2714511,-1.0869262,-0.99211097,-1.100309,1.228649,0.5693871,1.1977993,1.2849516,1.3353512,0.90100485,0.31591025,-2.1764472,-0.4223931,-1.202592,2.6736512,-0.25731698,-0.0006741338,0.99098027,1
0.80519384,0.53291273,-0.502014,-0.5031925,1.6666019,-0.41065168,0.6873808,0.855173,0.18360826,-1.9710673,-0.019128833,1.4836237,0.6776008,0.647881,-0.13331777,-0.20874305,-1.5167232,-0.6325389,1.1976537,1
0.30747315,-0.43035054,-0.34356353,-0.59270924,0.31596303,0.19047439,0.17918065,0.4116676,-0.47405577,-0.9406557,-0.88119876,0.6988284,-0.5378275,1.5347388,1.469722,-0.65402,1.4697491,0.6866437,0.59530663,0
-0.20459738,0.08568189,-0.6103841,0.3453606,-1.1875546,-0.52426994,-0.84389305,-0.9572241,-0.15115729,0.55551285,0.78918785,-1.2996055,1.1441624,0.33961338,-0.04414316,-0.5417413,-0.3994002,-0.41329667,-0.5403972,0
1.2647412,-0.32857892,2.54954,-0.25515455,1.1566983,-0.3942047,0.6501666,0.30155414,-0.0013265588,0.092585005,-1.096598,0.7603754,0.81634367,0.18252736,0.8624604,-1.3000786,-1.3017579,-0.3405145,-0.39442477,0
0.5797083,0.15972306,2.4445364,1.6049856,0.27907774,-0.65976274,-0.053206153,-1.2588791,-0.6625338,-1.4063206,0.72951496,0.5219683,0.49290773,0.16036777,-0.3556256,-1.5254214,0.31373966,0.9472155,-1.8268882,1
0.73739034,-1.0085999,0.005076119,-0.9376212,-1.7812468,-0.45588386,0.41560364,-0.9730779,-0.56691885,-0.3498466,0.4164027,-0.06749225,-1.824831,0.87382156,0.6192619,-1.129265,0.92864543,-0.42478833,0.5139707,1
0.48669475,-0.4833748,0.2705228,1.064135,-0.64338094,-0.70719194,0.42890984,0.0019139611,1.1337792,0.585808,0.33161503,-0.4037453,-0.7392425,0.476603,-0.10922298,1.112393,0.8664386,0.9412354,-0.625306,1
-2.605631,-1.2883973,0.8369213,1.3629234,0.8816398,1.1237458,0.27123016,-0.37284046,-0.34906352,-0.4318428,1.2982118,1.8930898,-0.5446815,-2.9108405,1.6481035,0.48359624,1.146307,-1.8877574,-0.2462079,1
0.13405743,-0.7676017,0.83496785,1.6096239,-0.30044317,-1.3414347,-0.29837486,-0.64043754,0.24416271,0.9636648,-2.617737,-2.4425492,0.017962711,-0.19839881,-0.30155867,-0.83260596,-0.43148664,0.08013463,-1.3326161,0
-0.7850738,-1.9931881,0.4646695,-1.1142508,0.64339894,0.22632399,-0.96095824,-1.810428,0.641407,0.092762776,1.2330891,0.83177096,-0.20275162,0.4552459,-1.6227258,0.6751979,-0.20725803,-2.9243007,-0.27178013,0
0.3569112,0.9502404,0.6309565,-1.5615429,0.3107003,1.722898,-0.04887283,-0.05740924,1.8317069,-0.42324165,-0.5151295,0.7825432,0.26087993,1.8505247,-1.8374952,0.53899974,-0.5919811,-1.0265678,-0.84015083,0
1.6076849,0.69597054,0.37549517,-0.5031295,-0.9720248,-0.32994062,0.67739147,-0.4999886,1.204132,-0.33403784,-0.09137656,-0.05341742,1.4989338,0.8805361,-1.0810877,2.065413,-0.67788,-0.2704391,-0.562783,0
-2.0666986,-0.6954547,-0.83969724,1.1535299,0.75887185,0.21299118,0.20750818,0.7389874,0.85414964,1.3471454,1.8166674,0.1538949,-0.47153488,-1.4119273,0.123509824,0.3523077,1.070995,0.03573929,0.16236396,1
-0.6111358,-0.9056744,1.1401318,-0.016387865,0.39023554,-1.7096379,-1.3688763,-1.6399326,1.4004852,-0.7109817,-0.2584226,-0.9773184,0.5321064,-0.37406334,-0.038473133,-2.264525,0.3694725,-0.66232604,-1.3696425,0
0.8959286,0.11927556,0.8670705,-0.5199378,0.009830931,1.7372229,1.642543,1.2797209,0.46159706,0.5718476,1.1407537,1.3860794,-0.4135305,0.4058233,-0.8542163,-0.035879232,-2.1297836,-0.0023509897,0.17126629,0
0.06947093,0.70836264,-0.18196909,0.29660457,1.3223475,0.13297318,1.6306498,1.7224599,-0.43168765,0.61249125,1.1697325,1.0040377,-0.91020656,-0.32267052,-0.663921,-0.7116084,-0.5446615,0.4275781,1.3262167,1
0.66758454,0.34304613,0.3867466,0.48683834,-0.38873956,-0.3107885,-0.15708365,-0.074671805,0.65738255,-0.5151148,0.9125101,0.6317347,-1.7539102,0.07328122,-0.4080945,1.259776,0.2922342,0.6730181,-0.14779861,1
-0.074487336,1.3261266,0.7427823,-0.16254811,0.6753971,1.4839529,0.00792857,0.7062277,1.1929839,0.6167335,0.78992254,0.6741944,1.6718898,0.5628931,-0.99859685,0.8717927,-0.33031574,0.7733743,-1.0907298,0
-1.2388358,-0.8940889,-0.055231757,0.50381637,-0.35547128,-0.31004944,-0.66436553,-0.76913476,1.0370435,0.412447,0.1876181,-0.9668268,-0.16403663,-1.8640176,-0.6296736,0.24970724,-0.2130089,-0.6006979,-0.7778742,1
-0.48992404,1.1114527,0.38785145,0.42973337,0.19407476,-0.46779072,-1.3043863,-0.6512586,0.65025663,-1.7834764,0.92464197,0.38968527,0.2939824,-0.7409811,0.40356234,-0.80052465,0.18215126,0.3758247,-0.8256891,1
-0.4336524,2.1320336,-1.2472343,0.4763034,-0.51289654,-0.35120845,-0.78799385,1.3148189,-0.2382007,0.24699895,-1.2899297,-1.8687649,2.4369328,-1.3545084,2.4827592,-2.017524,-1.8085155,0.9032373,0.16719438,0
0.6440341,-0.56762815,1.0751396,-0.7812588,1.2036973,0.050313767,-1.0356165,0.32090664,-1.1594167,0.24636167,-1.2272182,0.39351076,1.7445703,0.689592,1.9477588,-0.70362014,-0.28732237,0.8237634,-0.030178754,0
0.5685703,1.038542,-0.7909599,-0.017218597,-0.5080862,-0.34619755,-0.6345672,0.4473837,-0.6744765,0.98681504,1.0060778,-0.47510436,0.61864287,-0.6215818,-0.09152052,1.3098341,-1.0625423,0.789021,0.631693,0
0.98535025,0.24126093,0.08964005,-1.9026133,1.3262327,-0.59659415,-0.7646315,0.5351454,1.2808337,-0.31869075,1.8601073,1.8741298,-1.6120025,0.9124893,-0.50976634,0.7022,-0.6027098,-0.46924588,1.3957099,0
-0.76200646,0.8507217,0.051145893,-0.82571036,0.5596129,0.5481657,0.22545588,0.42123482,2.6635945,0.60943717,0.6421574,0.10265136,2.4747882,0.3697645,-0.48450738,0.6634919,1.2441816,0.3871255,-1.0096967,0
-0.5789049,0.3042093,-0.87271523,0.23780853,1.2499532,-1.8107617,-0.15874328,-0.94359124,-0.9243393,-1.8820916,0.940682,0.35511428,0.2741685,-1.014247,-1.130845,-0.5073211,0.65474606,-0.7772849,0.933724,1
-0.034618348,0.95508546,0.63280016,0.016431283,0.88126117,1.2614679,0.3943632,1.0499967,0.86438185,0.43905023,0.74668473,1.1655728,0.4423898,0.94374365,-0.18935731,0.6296707,0.6691639,1.0133363,-0.4975833,0
1.2522193,-0.26768953,0.7509791,-0.47902194,1.2189636,-0.64718837,1.108112,0.6800515,-0.22805437,-0.79542655,-0.5741103,1.2156508,-0.050321538,-0.6005756,-0.23375826,1.1820923,-0.27187532,0.6638414,0.857236,1
0.94020283,-1.0386654,-1.8294193,-1.2248846,2.0395253,-2.0419848,1.6343633,2.3200355,-0.5137747,0.2646397,1.4359661,0.73309386,-1.2410282,-0.7210582,-0.50125486,-0.8398818,-0.68180734,1.7895697,3.4354622,1
-0.15914719,-0.44508824,0.5547153,0.5098046,-0.11939184,0.45565146,1.0426396,0.44790182,-1.4838501,0.86872107,-1.797449,-0.2780481,-0.10322177,-2.404108,0.51290727,1.2346529,-0.31482676,-0.10734782,0.37941304,1
1.01238,-0.11303561,0.72926855,-1.7936902,-0.55980706,1.6522338,1.1141046,0.8144603,-1.554417,0.64892817,-2.4158683,0.17161065,0.07061614,1.8703643,1.7039518,-1.8208998,0.3426627,0.22040857,0.52166224,0
1.6605855,-0.055257805,2.2842312,0.56204,-0.80919147,-1.1444367,0.74741375,-0.18954173,1.4390136,0.20240428,0.8587765,1.2599804,-0.29672825,0.25435084,2.308596,1.2465187,0.025022706,-0.82618487,-0.44710422,1
-2.2519095,-0.19669177,-0.7994336,1.8992996,-0.1232376,0.8497028,-0.40984744,-1.1410418,-1.1004821,-0.26784799,1.6096267,0.37617177,1.8346006,-2.0318217,0.2183577,1.2925358,-0.7669887,-2.7397008,-0.43008497,1
-0.21611643,-1.5784801,0.21656999,-0.6722615,-0.61748695,0.44383544,-1.1347982,-1.3773558,1.3812097,-1.9767121,1.1553822,0.48469785,0.5166825,0.9699116,0.068123594,-1.3553782,-0.7035004,-0.3362107,-1.2847481,0
0.41153765,-1.1245316,0.9887514,-0.22588244,0.33985424,-0.1684757,-0.7486364,-0.7851344,0.53717476,-0.6235383,0.041056383,0.72214067,-0.373858,0.24251176,0.123466685,0.15913443,-1.5002911,-1.6179262,-0.31195623,0
0.69104177,0.5792616,-1.1754385,0.3710829,0.45626342,-0.5916161,1.1341734,0.80483055,-0.64431435,-1.1527972,0.09838774,0.3682287,-0.31612885,0.3732701,-0.47677982,-0.3736152,-1.1079154,-0.06054776,1.3153522,1
1.2900835,-0.44867772,0.6093561,1.3743017,0.054324936,-2.2863288,0.02692562,0.2300205,1.3340509,0.30909204,-1.9717065,-1.3817804,-1.252407,1.5666105,1.0445589,-1.3584867,-0.85375893,-0.3808584,-0.2547981,0
0.57708406,0.46959734,0.22053874,0.87690765,-0.8440509,-1.2653959,0.6564046,-0.842197,0.5090075,-1.1674534,0.10723457,-0.5039766,0.6611542,-1.1975205,-0.92947966,1.1033185,0.15837991,0.46297795,-0.64264214,0
-0.20244066,0.040371493,0.7975934,0.5819034,0.6552703,0.114874616,1.419939,0.36318386,0.79181945,-0.06507265,0.4452519,1.1508677,-0.09856206,0.13320065,0.38109094,-0.11166491,0.20235762,-1.4053196,0.034967434,1
0.31685457,0.89051753,0.5493554,0.44416746,0.58213913,0.016458215,0.64409536,0.42899156,-0.71806186,1.0635769,1.5329976,0.5216025,1.3586011,-0.21165206,-0.68474877,0.68389314,-0.11029979,0.5785631,0.0497245,1
0.56470627,1.1175932,-0.9611263,-0.28967667,-1.2319385,-1.4751728,-0.20860992,-1.52334,-0.18357593,-0.902749,-0.59875625,-1.4461594,0.060708158,1.5680213,-1.2185583,-0.6635067,1.1614747,-0.76209813,-0.023952965,1
-0.2046888,0.68516177,-0.6508521,-0.37200794,-0.5249489,0.6437817,0.48850068,0.53879124,0.89723253,-1.1361474,0.0042862133,-0.24916124,-0.84249616,-0.55144584,-0.9932357,-1.1700479,-0.5221217,1.0756363,-0.1211835,0
0.5065076,-0.604004,0.39273998,-0.29128593,0.33853903,0.72947174,-0.5626863,1.0529721,-0.01948942,-1.0172293,-0.67158985,1.4657075,-0.74033743,0.39639702,3.061606,0.27985948,0.17953035,1.2492802,0.3393812,0
0.4733314,-0.4087537,-0.31659892,-0.98075473,-0.8496743,-0.63830364,-0.0021495281,0.17561239,0.9458575,0.9253588,-0.31652972,-0.9222607,0.39565924,-0.43516487,0.46328938,0.30856097,-0.31672975,0.27224168,0.26252085,0
0.54124624,-0.010974188,-0.10889874,-0.78771317,1.9150401,-0.2992195,0.5842222,1.3296419,-0.61953706,0.3065206,-0.7777361,0.8895577,0.38293374,0.9607991,0.602704,0.12594073,0.9609515,0.92427766,1.2693735,0
-0.1934881,-1.3322018,-0.27330875,-1.2469074,-0.88145053,-0.048850313,0.95320517,-0.72033185,-0.9107577,0.19661506,-0.123523444,-0.13526551,-1.3972895,-0.724141,-0.6348947,0.019804457,1.8215991,-0.078837134,0.7828329,1
-0.12861739,0.8613496,0.15327369,-0.54528075,0.375937,-0.028679946,-0.17719683,-1.4693409,0.4138473,-2.4732332,0.6717097,1.3585416,1.1279535,1.4626354,-0.46397424,-0.09794608,1.0608158,-1.8795261,-0.411919,1
1.1026113,1.0738177,-0.052079212,0.5158145,-0.7548483,0.18865708,1.74745,0.44343638,-0.014404204,-0.8713504,-0.21567795,0.0024726947,-0.13144492,1.1638173,-0.9601692,-0.1902973,0.4494691,1.3766652,-0.2338017,0
-0.6458518,0.31306723,-1.6123794,0.5791447,-0.43869233,0.47678646,0.22143823,0.24996448,-0.2132107,-1.2988012,-0.2770795,-0.9548772,1.0462793,-1.104425,-1.0481638,-0.5265906,-1.1853255,1.0853146,-0.2074463,0
-0.013879357,-0.39549205,0.46691722,0.48266765,-0.018190948,-0.8688929,-0.7217563,-0.57040083,-0.13819437,0.26648197,-0.21423726,-0.4926412,-0.66327626,-0.19219434,0.1343244,0.17749767,1.0639063,0.61634564,-0.39204997,0
0.66941726,-1.9865316,1.4857807,-1.8553214,0.32117987,-0.47476453,1.1896756,-0.5134021,-0.49782634,0.0015237156,-1.1125749,0.44197375,-0.7041265,-1.2860336,-0.41375238,-0.5751316,0.19700591,-0.49734953,0.62892073,1
-0.73927087,-0.29830363,-0.36155674,-0.5260058,0.5679026,0.24737471,-0.20229457,0.014669355,-0.7064795,-1.1557559,0.48676,1.0342464,-1.3505993,-0.13412273,0.9389599,-1.8529257,0.0678342,-1.0737503,0.97365713,1
0.6380509,0.63140714,1.2470936,1.6615244,0.46648985,-1.976574,-0.3220956,-1.617564,-0.65064836,-1.9011873,0.37313637,0.057167232,0.50295746,0.10211761,-0.75083995,-0.7656431,0.09444927,-0.36388466,-0.92952406,1
0.32425436,1.0661538,-1.2502722,-0.52848864,-0.61263806,-1.1772029,0.19517125,1.5057702,0.30849215,1.278252,-4.4666433,-3.1489208,-0.043945163,-1.3386418,1.1868843,-1.2145902,-1.0700997,0.58017594,0.9593149,0
0.46850765,-0.36671558,0.83343405,0.06298939,-1.173132,0.24203978,-0.079631425,-0.94582623,0.06495268,-0.61528975,-0.64155257,-0.16828823,-1.2689785,-0.60003316,-0.68759453,0.8812453,0.0045266715,0.053281695,-0.7652573,0
-1.24104,-1.0872791,0.56495076,-0.5872535,-1.5508674,0.9370001,-2.5297868,-2.4236307,-0.20927821,-0.37248674,-1.2376443,-1.8386886,-0.8297771,-1.2720978,-1.5153822,-0.7307306,0.113665424,0.032652523,-2.0700026,0
0.8845814,1.0025136,-2.3467367,0.30305707,1.06498,-0.6019853,2.1440954,2.2114918,0.27070805,-1.4035511,0.9982757,1.8103348,-0.52164936,1.2612706,0.5806476,1.5604281,0.41030613,0.5383619,2.5326235,1
-0.81278205,-0.79033095,-0.5256097,-1.6744076,0.016578088,0.33723867,0.15045065,-0.7096165,-0.19603299,-0.28018498,-1.262758,-0.49876052,0.96799535,-0.3975359,-0.47599354,-0.5710531,1.0317932,-0.7940978,0.1987402,1
0.068841115,0.46067056,1.0206982,0.45884258,0.9867073,0.43746552,0.8518063,0.23003331,1.4807445,-0.88861763,0.39925992,1.2911959,1.0765941,1.2216215,-0.27899504,0.5995651,1.5726506,0.7708873,-1.1143081,0
-0.060757883,1.6005371,1.4322218,-0.038383573,-0.08744375,1.029758,0.11297307,-0.35132015,-0.27297568,-0.2991971,0.52798384,0.5532011,-0.67446035,-1.034976,-1.7647781,0.05870003,0.12261442,0.45768458,-0.88113356,1
0.24653955,0.5913529,0.7842097,0.22314239,0.2923068,-1.3607652,-1.3933368,-0.50950634,1.4506495,-0.8332077,0.9185263,0.20898667,0.62261313,-0.120590836,1.138976,-0.77346694,-0.8635405,-0.5566514,-0.594893,1
0.39964253,0.45527303,0.15340056,-1.1689072,0.3801329,1.997397,-0.92504144,-0.23997168,-1.2133479,-1.7092756,0.73334074,1.6410325,0.46624854,0.7146636,-0.9623394,0.5480744,-0.8921824,0.74010754,-0.1825995,0
2.1530437,-1.6900747,-0.7430099,-2.316229,-0.7463759,-1.0374639,1.0773106,0.92614233,2.0418088,0.37604892,1.8848698,0.38415885,-1.0831741,0.2776576,-1.2835207,1.3738886,-1.0052252,2.0425892,1.3457206,0
0.83106816,-0.9738314,0.31905,-0.56767666,-1.4617171,-0.40114954,-0.27175817,-1.6507192,-0.09163145,-0.18275766,0.05775413,-0.26038265,-0.094302185,1.9548069,0.12967837,0.09281682,0.7647884,-1.103518,-0.4694675,1
-0.6086858,1.0402223,-0.53028077,-0.07973908,-0.19881432,0.3053742,-2.347,-1.0184355,-0.42601928,-1.1254997,-0.21910088,-0.23825452,-0.601328,0.789431,0.11086674,-0.40043947,0.32185873,-0.48486504,-0.45951608,1
-0.14809579,-0.04201619,-0.05974013,-0.07506403,-2.342133,-0.77531546,-1.0288707,-1.6423836,0.5703356,1.6057014,-0.15459353,-2.7328374,1.2341034,-0.15566479,-0.5661922,-0.3010593,0.2779846,-0.096348055,-1.4398217,0
0.33601743,0.082801625,1.5028036,0.8086458,-0.0323519,1.1386046,-0.8322249,1.0978445,-0.32564974,0.5493398,-0.47711316,0.4290694,0.07439498,-1.0052325,2.3242822,0.024656769,-1.4325724,1.7020453,-0.83421165,0
-0.43112427,-1.1117766,0.21397647,-1.243501,0.43561107,-0.19498223,0.20617345,-0.49877262,1.1301029,-0.3418921,-0.93832546,-0.026352458,-0.32259113,0.30191758,-0.307288,-0.9407788,0.72960037,-1.1468536,-0.006804685,0
1.496115,-2.3287904,2.126459,1.5153161,1.1988117,-1.9215721,0.9392247,-0.6411202,1.3522533,-0.1322516,0.06352537,1.0480965,-1.4691823,1.8423412,-0.1964752,0.28281048,-0.8642527,-1.9460993,-0.41477078,0
0.7540904,0.07777779,0.5789223,-0.28666168,0.35585448,0.40805992,-0.12395104,0.073686734,0.0111671565,-1.449534,1.0013312,1.8744421,-1.4951377,0.25461534,-0.01642073,0.8186242,-0.47507098,0.014154029,0.36805928,0
0.24725774,-0.10284883,-0.0638396,-0.10245235,-1.3602762,0.7049464,-2.4999855,-1.375676,-1.7653891,1.3689251,-0.34802234,-1.4576128,0.50111544,0.5897381,-0.62161595,1.3769491,-0.5245828,0.4666026,-0.9486986,0
0.37006742,-0.9063593,1.57299,0.50290847,0.31807196,0.39020088,0.051853187,-0.5231967,1.0248141,-1.5825441,0.99999404,1.2613693,0.33078593,-0.092738785,-0.31905872,-0.2505988,-1.1313076,0.23479055,-1.3358123,0
-0.024369478,0.10562497,-0.29597262,0.54527783,-0.5417671,1.469008,-0.31871736,0.050105684,-0.8335874,-2.1177318,-2.674155,-0.045477495,0.5058187,-0.8927208,0.80398846,1.0871874,-0.93898106,0.65903974,-0.648597,0
0.11872682,1.1230636,0.34639373,0.68631065,0.20993088,-0.4940869,0.63360345,0.37551984,0.9386712,0.17888121,1.0656687,0.0336471,1.7580981,-0.5175775,-0.31924704,0.5858501,0.33167043,1.0410376,-0.6138456,0
-0.9573394,-1.707942,-1.9659742,-0.06844156,-1.3179615,-0.87018126,-1.9453769,-0.4190266,1.3242705,0.07724499,0.075903624,-1.9016623,-1.6465687,-0.19131605,0.56181103,-0.18359768,1.4746286,2.05478,-0.279249,1
