x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.1331638,1.9189615,0.6300859,-1.1037738,1.6545885,0.42551818,-0.6290338,0.2543351,-1.9808782,1.2635361,-1.3411943,-0.5098129,1.514925,-1.4532315,1.6824465,-0.63846326,0
0.12694561,0.4467728,0.15493317,0.64266557,0.37018064,-1.1736084,0.58381474,0.84803027,0.19518477,0.7440252,1.5333377,-0.48459867,-0.42788407,-1.7298871,0.31429833,-0.66296285,1
0.15011677,-0.25080752,0.886887,0.38658717,-0.7117613,-0.088655695,0.25081968,-0.38770485,1.0749893,-0.06903203,0.24231787,0.6556012,0.6011051,-2.0920305,1.8025703,-1.0099249,1
0.9318311,-0.24909446,1.8689337,-0.05458884,-0.03494628,-0.9750331,-0.024464034,-0.73081577,-0.59633446,-1.327504,1.7426159,-0.51982,0.20909831,0.009139712,0.7778557,-1.468513,1
-0.6318212,-0.093542986,-0.9924766,-1.1976025,-0.18376131,-1.8273846,-0.010761881,-0.251863,-0.055917196,0.09540988,1.019239,1.2806749,-0.47375122,0.79932004,-2.7916799,1.0746477,0
0.5054322,0.08894163,-1.0302215,-2.1183164,-1.4009943,-1.4767199,-0.5827316,-0.14641158,0.6735283,0.72724277,0.95306724,0.8888205,-0.8934808,-0.93354285,-1.6966676,1.8096313,0
0.59360415,-0.74583125,0.14753653,0.028199354,-0.3807755,-0.043298732,-0.34783205,-0.18057472,0.457956,-0.9727526,-0.19508365,-0.7434229,-0.74545395,-0.11796339,-0.11054725,0.40949088,1
1.1191027,-0.16069502,-0.021621263,-0.5290289,0.013019226,-0.47685286,-1.1074659,0.83327585,-0.14510985,-0.07561588,-0.3501902,-1.1716949,0.47858173,-0.6845476,-0.7830926,0.91020364,0
-0.98795336,-0.8679226,2.311859,-0.8471151,-0.43679968,0.24789236,-2.0062184,-1.8172146,-0.44874537,0.7814001,0.85661995,-1.0777494,-0.2346231,-0.40409747,2.4045823,-1.8888477,1
0.3402042,0.39619,0.8301429,-0.1352388,0.95548177,-0.47499278,0.04074562,-0.62876254,0.9367113,-0.12162786,0.48651642,-0.3346026,0.28954202,0.43298614,0.35085,-1.0354284,1
-1.1504658,-0.4446222,1.285643,0.8554705,0.5201517,-1.1076353,-0.17916612,0.5318138,0.20079818,-0.65442705,1.0416142,0.60085577,1.9388347,0.0023970657,-0.41744843,-1.4860784,0
-0.5411944,-2.7738934,0.36813557,-0.6573019,-2.918259,0.07302923,-0.6718633,-3.1006362,0.9495111,1.1840885,0.3230127,0.03666268,-0.69175506,-1.5432634,1.0798315,-0.15686606,1
0.24352758,-0.4686856,-0.419174,1.1236016,0.14953105,-0.15417255,0.15629551,-0.27807826,0.7606925,-0.23157704,0.03161157,0.11236349,-0.071771614,1.185276,-0.63361025,0.060596704,1
0.25110066,-1.2780658,-0.21573645,0.25421894,0.045409672,-0.22961538,0.72387034,0.11826063,-0.50722355,-1.8930256,-1.1759415,-0.5944609,0.18277839,-0.5365424,-1.2935113,0.6036222,1
-0.31451935,0.53729975,0.066430576,-0.5781379,0.5973195,0.30408204,0.96804655,0.11914875,-2.5775995,0.040028952,0.64165354,-0.6956328,0.17123392,1.6273843,-0.82207954,-0.25243348,0
0.21616665,1.1935229,-0.6957502,0.67588234,1.15794,0.587484,-1.3912169,2.08028,0.55946296,0.16580628,-2.1630197,0.4670521,0.76083726,-0.87113017,0.390851,0.90467656,0
-0.32599384,2.1532528,0.54081064,-0.8469813,2.0417655,0.90011865,0.4623956,-0.0687546,-1.5583014,0.31485134,-0.63981545,0.3516932,0.7501081,1.4259113,0.9207954,-1.0803925,0
1.823944,-0.20153792,-0.53415847,1.6242508,1.6300119,-1.8015115,-0.51413125,0.6266466,0.67272776,-1.6485322,-1.1473848,-0.26785254,-0.81426996,-1.4765152,-0.74959004,0.55124545,1
0.76463336,0.13581468,-1.2301064,-1.3163382,1.0257283,-2.311563,-0.5784711,-0.4064605,0.22437173,-0.04074334,-0.2067646,-0.22486885,-2.1983755,-1.1103323,-2.116708,1.4834498,1
0.21242547,-1.3148962,1.3734354,-0.79921085,-0.27587193,-0.26103178,-0.85264003,-1.5442364,0.22990514,-0.55407196,0.9728256,-1.8288667,-0.2433701,1.4357313,-0.298395,-0.682687,1
-1.5042108,-1.0881639,-0.5792154,2.299562,-0.2590378,0.4724691,-0.6111402,1.1079592,-0.63534325,0.33084184,-0.47175995,0.20724106,0.22300132,0.21564865,-0.20226184,0.10387776,1
0.25062808,0.295824,1.0721606,-1.0358409,0.36855403,-0.12672168,-1.4516778,-0.012988092,0.5359579,-1.4270041,0.72120124,-0.8158392,-1.109587,1.8389442,-0.15307556,0.016197652,1
1.060481,-0.019550994,-0.8017573,-0.31010756,0.46419266,-2.8565054,-1.2092546,0.79265213,1.035773,0.6043168,0.9364712,-0.90604776,-2.3340514,-3.0677035,-1.130407,1.1620982,1
0.7872705,1.8404053,-0.29150888,-0.2985979,0.79610014,0.2500522,-0.04005058,0.99231875,0.17937218,1.2553924,0.08169001,0.1298576,0.7878356,0.13518721,0.40313527,0.07291975,0
1.9577664,2.1147935,-1.2527099,-0.14318612,0.6521482,0.41004655,1.1641897,0.81756175,1.3825194,-1.4079133,-1.4980848,1.8242327,-0.6977609,-0.2836605,0.36386487,1.2637578,1
-0.18720773,-1.170551,0.9947971,0.95107865,-0.34176138,-0.4727958,-0.96205765,-1.4536062,-1.5450217,0.5221908,0.15195224,0.39772028,0.9694183,-0.62758344,1.1665918,-1.3210635,1
-0.8992591,-1.0614628,-0.06531052,0.24138577,-0.27922815,0.72515905,1.3806244,-0.16294444,0.7647124,-0.33918503,-0.23014319,-0.83377147,0.5826318,0.58192396,-0.78787756,-0.1951874,1
-0.10561168,-1.008915,0.631389,0.33726907,-0.19925977,-0.28223372,-1.4615383,-0.9276386,1.2316266,0.0001110259,0.12107094,-0.37844446,-0.14357069,0.545112,0.23492382,-0.3701768,1
0.035605956,-0.1346743,1.2970908,-1.1358888,-0.7100806,0.28337595,0.5526284,0.4817207,0.62640536,0.49498522,2.1186585,-2.0306675,1.5322903,0.95384794,-0.4959278,-0.7326532,0
0.8629038,-0.24743132,-0.29633117,1.1525537,0.7675271,0.07740827,0.91513103,1.2897315,-0.17441987,-1.1972736,-0.9467261,-1.1879338,0.39296538,-0.76052636,-0.5506371,0.3109893,1
-2.6174111,-0.07212396,2.3292713,1.6256021,1.2408092,-1.7586063,-0.8853441,1.3352774,-1.0625572,-1.3535742,2.0876,0.9855449,0.63283944,-0.75821453,0.7788941,-2.6874006,0
0.15589792,0.19177754,0.9564904,-1.6716768,-0.9601539,0.840265,0.23685546,-0.6475383,-1.8273044,-0.49943823,0.71215093,-1.0293808,-1.8447659,-0.7318883,1.6765811,-0.22088096,1
2.1789775,-0.6964739,0.39940327,-0.3893849,0.14609456,0.47210932,0.8495809,0.7106739,-2.1573815,-2.182217,-1.1450638,-2.4984496,0.9619443,-0.32622567,-0.9054411,0.7320022,1
-1.1744691,-1.0851471,0.39247024,0.699815,0.72587544,-0.29371148,0.008334934,-0.6799694,0.681482,-0.46697477,-0.42537338,-0.3207325,0.11618472,0.27177206,-0.38419685,-0.8040496,1
-0.17637728,-0.36465332,-0.4696938,-0.3141795,-0.65655804,0.86667234,-1.2571723,-0.6769446,0.03141119,0.4096102,-0.8781718,-0.13584948,-1.7214403,0.18120484,0.77689517,0.82240856,1
-1.617045,-0.28384286,0.10844919,0.7609743,-0.069533184,1.7669224,0.29858285,1.690485,-1.2481873,0.2708029,-0.4248584,-1.1510684,1.1185384,0.8462108,-0.03420469,-0.15101591,1
-0.21056806,0.04148067,0.35342878,-0.3546339,0.032056384,0.18843496,-1.0773853,-0.049140636,0.07091134,-0.37583527,-0.0034931006,-0.1327505,-0.61443084,0.8035493,0.17570344,0.12047356,1
-0.640897,0.72596174,1.4332325,0.5564377,0.4999164,-0.60132277,-0.22060966,0.8942423,-1.0204744,-0.41003302,1.2493689,0.3419433,-0.057330243,-1.5262595,1.724036,-1.5646973,0
1.3804091,-0.076598786,2.0300407,-0.070258155,0.94687915,-1.1472466,-0.88965887,-1.1085802,-0.58033323,-1.7589468,1.7384027,-1.0074904,0.19992484,2.448168,-0.12963873,-1.4390136,1
-1.2127715,1.648646,-0.6451316,1.5601138,0.9818363,1.4513592,0.22854932,1.4530036,1.396113,0.42492658,-0.3046427,1.4585571,0.3080716,2.4360797,0.520462,-0.2698819,1
-1.3260832,-1.6975402,1.1278489,0.67066765,-0.50246745,-0.7697166,-1.6535125,-1.4695992,0.39264318,0.98884344,0.69044733,0.32745573,1.3068957,0.203051,0.24661253,-1.3546933,1
-0.8123699,0.44013017,-0.67327535,0.011754681,0.14772078,0.06707486,0.5226229,-0.6534381,0.506254,1.1763254,0.23369345,0.92020226,-0.5554619,0.5447814,0.027548913,-0.15500863,0
-0.083081685,0.41140267,1.0500189,-0.6815477,0.31365585,1.0212942,-1.7539294,-1.2264367,-1.6464926,1.0146084,-1.2817509,0.4838446,1.4796633,0.2593642,1.9560907,-0.9076892,0
1.4990777,1.2246145,-0.13213453,-0.035979368,2.4646125,-0.5944653,0.21210736,-1.7123411,-1.0758634,-0.75801355,-1.0324911,0.46030587,-0.68005455,1.8307556,-0.06952484,-0.50463575,1
0.3129995,-0.025049316,-0.4022408,0.024377253,-1.0952991,1.8835576,-0.2705286,1.8669367,-0.22329304,-0.7259587,-1.0932549,-0.6203568,0.70501596,0.5086944,-0.08505461,1.4029181,1
0.20299414,0.55821306,-0.72970355,0.0022055802,-0.7109106,-0.34387684,0.0142456265,1.0301181,-0.39113906,0.42434075,1.1797211,0.4184477,-0.767781,0.19942403,-0.601788,0.8647849,0
-0.81452036,-0.27259716,-0.10617619,-0.18837994,-1.175829,0.52767897,0.0736436,-0.65127397,-0.080991305,2.0349162,0.48569772,0.25758654,0.0790265,-1.0635027,1.1449497,-0.35525256,1
-1.8093003,-1.915661,0.36701247,1.4019738,-1.0141429,-0.049911283,-0.30565092,-0.022880688,-0.71184057,-0.49760178,0.2812793,0.40107763,0.3421807,-0.13895676,-0.19635172,-0.49936748,0
0.15859918,-0.6668049,-0.9901513,0.5457732,0.8980519,-0.5888227,0.38424402,-0.32010338,0.5604223,-0.26685184,-0.77428615,-0.76748323,-0.9387304,0.35639685,-1.5078965,0.6337956,1
-0.34397995,0.21520637,0.18885802,-1.576096,0.18010737,0.60452724,-1.054401,0.7297173,0.7274168,-1.8616631,-0.34357798,-1.0438924,-1.8454821,1.6956655,-0.9095548,1.1967683,1
0.5339068,-1.4845027,-0.088983625,-0.24422848,0.024715468,-0.72513455,0.4998966,-1.2381568,-0.0038285844,-0.6368806,-0.54352224,-1.2230822,-0.53210974,-0.85672635,-0.90126985,0.19480443,1
1.5783781,-0.12597333,0.21374246,-0.3511142,-1.3499589,-0.3149994,2.0658708,-0.8759565,-0.4688745,-0.114909604,1.3067764,0.21293466,0.6178487,-0.9910841,0.37023923,-0.35613158,1
2.1382012,-0.67493236,-0.9864089,-0.571209,-0.5248378,1.2755576,1.2914563,1.3066591,-1.8195074,-3.384867,-3.1417074,-0.89460284,0.67775667,-0.6572611,-1.5334586,2.464262,1
2.182565,-0.5877315,0.21987984,-0.8275921,-0.71147335,-0.74180907,-0.13345747,-0.49087054,0.35879764,-3.0773864,0.49033144,-0.47133857,-1.4852555,1.3643692,-1.326375,1.2256165,1
-0.1459407,0.63751584,-0.9382574,1.2582802,0.58469903,-1.3982542,-0.09920124,1.3234515,0.22371691,0.1515939,0.19502573,1.2403998,-1.1380929,-1.9690166,-0.07995913,0.38960215,1
0.6968498,-1.0411944,0.6051007,-1.0688827,-1.5146891,0.3874695,0.24522375,-1.8196845,-0.0018136955,-0.6252545,0.281245,-0.59148866,-1.246133,-0.55604273,0.99586153,-0.014129774,1
-1.6552784,0.09635977,-1.0964704,0.6683221,-1.5597092,1.4200763,-0.5984177,2.9001846,-0.061059386,0.68581784,0.013785857,0.6755935,0.5941393,0.49101096,-0.6831946,1.5199564,1
-0.9358255,-3.0635164,0.19603829,0.38717583,0.17857704,-0.31857178,-0.23985898,-2.2445567,1.3956743,0.63112104,-0.02635752,-2.9454525,-0.133672,1.6611264,-1.9038901,-0.4871403,1
0.14912605,-0.58237755,1.334082,-0.0022346438,-1.1448189,-0.13217552,-0.39955854,-0.99692106,0.028781563,-0.12693945,0.43829674,0.49003708,-0.087797485,-2.4580154,2.4631562,-1.1455432,1
-0.15790924,-1.3038408,-1.3405992,-0.25449672,-1.3371023,0.71206504,-0.39066207,1.9397105,1.8337059,-1.169656,-1.5239148,-0.8230003,0.007683381,-0.33048964,-2.2097688,2.6223257,1
-0.08173986,-0.5277664,1.0973712,-0.1451331,-0.22534889,-0.07722269,-0.66195685,-0.64896125,1.0489198,-1.3942065,0.06421113,0.04099243,-0.66437256,-0.22153962,0.94249266,-0.5740391,1
-0.06125484,-0.56727254,0.0746845,-0.5466928,-1.3726455,0.037781063,1.3686914,-0.3134297,-2.2627807,-0.18422043,0.9493075,0.20527115,0.4963091,-0.2928953,-0.40159142,0.008319374,0
-1.0140628,1.7639484,-0.19841982,-1.449812,1.3312013,0.21753547,1.8218291,-0.8092603,-0.78369045,2.0138328,0.42699015,0.10537397,-0.39013973,-0.31364,0.6599324,-1.066544,0
0.11557994,0.7498959,0.46653515,-0.8305447,0.7437587,-0.12563337,-0.33548313,-0.19365624,0.899683,1.1167313,-0.3044926,-0.31787768,0.7113525,-1.1917961,0.8403445,-0.5959817,0
0.04948616,-0.12855783,0.10512468,-1.3420478,-0.24589066,-0.45736852,0.679604,-0.76766,0.20161587,-0.14968215,-0.32988766,0.31560493,0.14834175,-1.5709562,-0.06329617,0.030111952,0
0.28973854,0.545248,0.7014696,-0.291574,-0.41846985,-1.2462572,-1.3276424,-0.0820403,-0.18703824,-0.29098657,1.5124565,1.2145182,-0.9321855,-0.4384674,0.73977524,-0.2750369,0
-1.6786331,-0.2438008,0.55910987,-1.2012181,-0.51490086,0.77842724,-0.31539604,0.2683796,2.115506,0.6768001,0.21835288,-0.7870775,-0.019833764,-0.371984,0.33247623,-0.21225037,1
-0.5896834,-0.106648214,-0.4117509,-0.48756945,-0.18861417,0.20887977,-0.07616153,1.4099522,-0.48534897,0.09625053,0.0004632689,-1.0605234,-0.27966726,-0.3515478,-0.9761729,0.883752,1
0.26677158,0.342244,0.8664083,-1.1182021,0.26240656,0.17620987,-0.5704444,0.3397431,0.9615605,-1.0906295,0.6358,-1.3011923,-0.8144686,1.1215758,-0.14932929,0.05489836,1
1.1893653,-0.3103975,0.36244962,-0.28110045,-0.69447196,-0.28257924,-0.36029336,-0.3276788,-1.1448705,-1.1885079,0.23191887,-0.06590376,-0.638849,-0.24036638,0.25262985,0.3612203,1
-0.57771504,-0.14935993,-0.0697138,-0.22885521,-0.4047026,0.64178103,0.082877226,1.4674096,-1.2394627,0.3857745,0.36744583,-1.4368452,0.23489675,-0.02902742,-0.56349784,0.46774548,1
-1.3962072,0.09622491,-0.4362562,2.0519462,0.55935425,0.51358646,0.8114046,0.9630394,1.7462428,-0.12284432,-1.03553,1.5457411,0.8741465,-0.68331015,0.63047487,-0.6182875,0
0.40232497,1.4886237,0.78214675,0.2677824,0.80630934,2.8300226,3.4312074,-0.54344416,1.9132745,-1.6096961,-1.2032079,0.8314438,2.1736925,2.2565956,1.7332779,-1.6326859,1
0.5773091,-1.092547,0.42935538,0.5039205,-0.18724717,-0.89320785,-0.7217795,-0.8416357,-0.57992613,-1.2209815,0.5647298,-0.08354834,-0.1675978,1.3343524,-0.9062226,-0.049598053,1
0.37960693,0.2627329,-1.2883211,1.2389729,-0.31546783,-0.17868982,0.8089179,1.9797797,-1.5284753,0.1374881,0.20666948,-0.029066602,-0.49557093,-1.0746652,-0.67341167,1.0698808,1
-2.6752245,0.041936286,1.019307,-0.404052,-0.1474777,1.2425171,-0.5030758,-0.74606,-0.9544164,2.4191048,-0.029081631,0.19266643,0.7365315,-1.0249565,2.3857477,-1.7789216,1
1.4727237,0.5853867,-0.17337166,-0.5137288,-0.28593907,-0.4460022,-0.12565118,-0.2888678,-0.8413682,1.8190091,0.71408373,-0.3938696,0.8712779,-0.60662615,0.18014193,0.07964669,0
1.678829,0.8173437,-0.6435072,-1.4169406,-0.5450046,0.012741731,0.8317895,-0.26211652,-0.045139562,0.63314724,-0.46216574,0.30791366,0.56838787,-1.3210438,0.02787541,0.8695963,0
-0.049913753,-0.13957089,2.3531675,-0.33136573,0.2606201,0.75978017,0.5429059,0.5610791,-0.42777747,-1.3338325,1.3162258,-1.790096,2.646673,2.0007868,0.0003628795,-1.7212546,0
-0.26363817,-0.83981127,-0.52453804,0.1254448,0.33745977,-0.19161826,0.52309954,-0.8041074,-1.1846864,0.26976,-0.17359488,-0.86327624,-0.39825368,0.8053544,-1.1892524,0.1482066,1
-1.1846538,-0.8676874,-0.6218142,-1.0221024,-2.0561557,1.5670089,1.0711209,-1.3147657,0.080997735,1.8781006,-0.5193489,-0.042450827,-0.8718213,-1.9450551,1.4649996,0.26286727,1
1.7669883,-1.2466366,0.47402358,0.54891557,-1.0666825,-0.73397356,-0.6133581,-1.2953793,0.99564165,-1.7122012,0.025523398,0.25961348,-0.89834374,-0.66828585,0.6054321,0.17985493,1
-0.36126944,0.47723767,0.6558193,-0.33979008,0.8459246,0.6888395,-2.319195,-1.0660661,0.549262,1.3360327,-2.616191,1.0815729,1.1323135,-1.8673749,2.6479826,-0.75670254,0
0.7832281,2.0551414,-0.6116551,0.13467993,1.0627764,0.9418243,1.5616544,1.7762258,-0.213105,-0.4244645,-0.715515,0.061836574,-0.13997549,-0.46340695,0.6454263,0.3190385,1
-1.2091323,-0.27445328,-0.5452457,-0.88569397,-0.014706205,0.6099619,0.7331268,0.7112286,-0.3290729,0.15717328,-0.5066906,-0.8618614,0.099785894,0.12820747,-1.2870449,0.6790137,1
-1.5257038,-0.07253861,1.6238589,-1.242653,0.30767593,-0.09603346,-1.3868194,0.27639285,0.5171861,-0.8238066,0.87695825,-0.60473984,0.110266745,1.090164,-0.12112808,-0.76298964,1
0.9117767,0.46025547,-0.561657,-0.7131606,-0.2545089,3.0450382,1.9477211,1.1555779,-0.24693917,-0.74461055,-1.7217654,-2.0068145,1.0607444,1.5921576,-0.30474868,1.0959979,1
0.005425038,0.6539249,-1.0836687,-1.3709675,-1.1065896,0.8676922,1.3591986,1.531151,-1.080946,1.3723313,0.8635532,-1.3896059,-0.4641849,-0.4397976,-0.89720273,1.3713788,1
-0.15206201,0.7248897,0.4329578,-1.7853137,1.0506049,1.6262033,-2.509717,-0.21762583,-1.5590258,0.95731854,-3.0862257,-0.8353221,0.7663671,-0.5051209,1.4485443,0.39367643,0
0.5527336,-1.4936812,0.40333402,0.8265258,-0.20210418,-0.8268057,-0.9200919,-0.87371653,-0.8157932,-1.1897589,-0.079224266,-0.11616281,0.2140913,0.6846142,-0.7360037,-0.044411846,1
-0.94747233,0.10478658,0.14606094,-0.17453636,0.2144779,0.9495481,-0.83398294,1.0949987,-0.32996285,-0.5063019,-0.39955807,-0.5060718,0.20795052,1.6389388,-0.5425634,0.4020949,0
0.25381804,2.54708,-0.82719344,-0.41736528,2.2013865,0.48577943,-0.5674354,0.68910706,-0.40267444,1.5126036,-2.3342028,1.0229317,0.08931643,-1.5121366,1.488754,0.1598433,0
0.48363015,0.98245096,-1.276653,-1.324875,-0.2364985,-1.1048572,1.9382819,0.13823079,-0.85506517,0.6294214,0.63018864,1.483127,0.7524803,-0.56529933,-1.8661696,0.8830839,0
1.3953058,-1.3730528,-0.47001362,0.30487165,-1.3655163,-0.88285714,1.6306639,-0.7972253,0.7299233,-1.1877406,0.6438133,0.2587472,0.5217133,-0.07604491,-1.5624409,0.58605397,1
-0.21529025,0.010989211,0.57953215,-0.315254,1.0083866,0.31589922,-0.4688759,-0.94819427,1.9010825,0.13982241,-1.4331495,-0.093616426,0.725281,-0.44217822,0.8736598,-0.7586885,0
-1.9781662,-1.4693332,0.12701522,-0.15971605,-0.6639315,0.4752755,-0.48420435,-1.1069638,-1.2645713,0.6966318,-0.3649927,-0.0066523314,0.078614525,0.32404563,-0.1478469,-0.30724722,1
0.21568203,-0.14751026,-0.5317224,2.2393308,-0.1696349,0.1863155,0.45870835,2.7134056,-0.9333509,-0.7078434,-0.21116878,0.1190169,1.645486,-0.4506587,-0.71117175,0.4947264,0
-0.35311908,0.48088256,0.088610776,0.62581044,0.56438744,0.46165454,-1.4368042,0.97926146,-0.35603204,0.16315739,-1.2926975,0.62249285,0.77856684,-0.51665425,0.8516809,0.03737722,0
-1.1582035,-0.13055408,1.2005057,-0.25494856,-0.41925606,0.26730624,-0.76933163,-0.5786098,1.1993254,1.4292406,0.68358046,0.026852911,0.72675246,-0.98011625,1.7653066,-1.4079089,0
0.35235682,0.062648974,-1.1766287,-1.665918,-1.820161,-0.1551119,-0.32339066,-1.24215,0.90558463,0.95468277,-0.14850293,1.8391147,-1.0529945,-0.74390405,-0.10096465,1.505764,0
1.5926715,0.3752494,0.19955112,1.8473985,1.8956269,-1.445156,0.34787887,-0.58236736,-2.4503312,-1.1300915,-0.23564325,0.31528422,-0.57281524,-0.52035767,0.56075567,-0.99528587,1
0.8361332,-0.9229314,-0.16758478,-0.19539337,-0.5031211,0.2771965,-0.7402615,-1.2050958,-0.8746679,-0.6535307,-0.4753812,-0.7433643,-1.3234406,1.0765089,-0.19552884,0.70449597,1
-0.44617543,0.15403682,-0.099487245,1.1635346,0.53202206,0.61009353,0.35056973,0.47554284,-0.6273934,-1.0250502,-1.1797053,1.0620844,0.5040179,0.20061105,0.44793442,-0.24360138,1
-0.2217246,-1.3127818,1.5482209,1.8544,1.2816008,-1.70879,-1.4011513,-0.91410255,1.1792151,-0.8459243,1.3266977,-0.46982864,1.1993957,2.2837493,-0.92268986,-1.8326223,1
-0.29370886,0.9357935,-0.45772475,1.5537949,0.56541336,0.9048392,0.31285304,2.0468006,0.41269988,0.14454207,-0.47955877,0.19246882,0.44406477,-0.10657554,0.6133883,0.031495776,1
1.8759818,0.80313885,-0.44402853,0.4426309,1.2853285,0.9861305,1.6543678,0.48725155,1.2628264,-0.69873303,-1.4578834,-1.5725163,0.05459487,-0.1679089,0.33986172,0.20094834,1
0.46505982,0.11759171,-0.40110236,1.0301632,0.47034803,-0.19428892,0.5857547,0.82921785,1.4065964,-0.29216692,-0.28922704,-0.33667138,-0.33607954,-1.0080272,0.09520131,0.10548764,1
-0.47641835,-0.35879564,-0.43147895,-0.7343588,-0.9479421,2.1862178,0.9743426,1.3568045,1.3900583,-0.69509715,-1.1866393,-1.2409034,0.76697856,0.6888656,-0.70427537,1.1844652,1
0.3987369,0.24938668,0.5135006,0.5547983,0.6879458,-0.2340113,0.68879646,0.63328433,-2.3732681,-0.4781701,0.39725384,-0.4797319,1.1990426,0.21455565,-0.2499074,-0.6758975,0
-0.41567332,-0.73669404,0.33325845,-0.13364731,-0.8146731,1.1160713,-1.3546797,0.30385038,0.8464655,0.80097973,-1.0353484,-0.69359374,1.1613326,-0.63767964,0.7431206,0.22768486,0
-1.2708274,-0.33618006,-0.91532856,0.9077899,-0.7875202,0.9211999,0.88314575,0.29264152,-0.46536133,0.092194244,0.42638808,0.57087564,-0.9510844,1.5878304,-0.47873223,0.41067237,0
-0.290935,-1.2386788,0.31914908,-0.4686898,-1.3454072,0.24237165,-0.83071935,-1.7563152,-0.29529852,0.64413625,0.27338317,-0.23947205,-1.0047147,-0.17094992,0.83845943,-0.10027973,1
-0.82214856,-0.8075879,-0.49819103,-0.28989932,-1.3112171,0.3974655,-1.0108945,-0.6230032,-0.5783256,1.195357,-0.1003986,0.23712875,-0.9181686,-0.3552418,0.32765657,0.6336961,1
2.5514734,1.7772576,-0.5837254,0.5748261,1.153032,1.6690991,2.0912714,1.0862246,0.337924,-1.7076321,-1.9993795,-0.2145074,0.6145512,0.34475625,0.81657267,0.50495034,1
0.31469482,-1.6963984,1.3156008,-1.1522976,-0.9516813,-0.47350457,-0.7601136,-1.780766,0.5542365,-0.85142016,1.3172659,-1.7448369,-0.6842536,1.2250369,-0.5478721,-0.35852337,1
0.2565254,-0.76685226,0.82446533,-0.28771037,-0.9216087,-0.0136937015,0.78391737,-1.0742625,0.95905644,-0.36638132,0.5147721,-0.13474405,0.29236144,-1.0220134,0.85738534,-0.76873285,1
0.47354117,1.0522603,-1.5625826,-1.0261247,-0.21309133,-1.007318,-0.181763,0.1846361,-2.1563244,0.8352075,0.5225795,1.3764857,-1.1236722,0.43466836,-1.5132782,1.5851536,0
0.29259306,-0.3686226,-0.251614,1.0930238,0.09255932,-0.28254545,0.090118304,-0.16648327,-1.1038138,-0.1392736,0.05911859,0.21761075,0.0007173519,0.40373206,-0.20944956,-0.08975001,1
0.5623877,2.4152446,-0.32521576,-0.4561154,1.5912818,-0.04667903,-1.1975926,1.0077807,-0.14753805,1.7650756,-1.1791079,0.91747826,0.67800313,-1.5421262,1.3967063,0.019625518,0
-0.056600295,-1.2549179,0.23544729,0.4014279,-0.7318821,1.5027636,1.168743,0.85223734,-0.89124304,-1.0691633,-0.8680112,-1.7287982,1.3917882,0.08281876,-0.44810623,0.222842,1
1.0389234,-0.4244099,0.6303144,-1.3073919,-1.910506,-0.47192878,0.5878641,-1.1653355,1.0778338,-0.576354,1.2983977,0.681291,0.07039442,-0.8105856,0.37990567,0.011775331,0
-0.554279,-0.5845997,0.68966484,-1.0255789,-1.2040541,0.37572306,-0.16437645,-1.2650667,-0.049980786,0.914575,0.80912375,-0.33012325,-0.31323063,-0.42082563,1.0011792,-0.5418414,1
0.33275732,-0.33232123,0.31598687,-0.18410666,-0.69970596,-0.26507708,-0.83630115,0.045070574,-1.0765911,0.23937917,1.2682607,-0.52267605,0.2153536,1.3189218,-0.64971954,0.1849807,0
-0.30035898,0.9145346,-1.1193955,-1.194924,0.59292775,1.190489,-0.39677685,1.389691,-0.41785523,1.3900777,-1.8206005,-1.2199163,-0.20126882,-0.942966,-0.22962053,1.4059359,0
-1.2764138,-0.036120478,-0.011179299,-0.085155405,-0.1911225,-0.77347475,0.17982759,-0.03978971,0.18921582,-0.2100159,1.2849177,1.0059909,-0.77510583,0.636447,-0.70553434,-0.21229264,0
-1.5310969,-1.063867,0.2744966,1.3877223,1.2422588,-0.46981406,-0.27249014,-1.6848592,1.8908105,-0.9092762,-1.0727276,1.280268,-0.11231313,1.0563382,-0.06527152,-1.1935731,1
-0.55738014,0.28437224,0.6567176,1.257152,0.30407748,0.06969305,0.78260165,0.705291,-0.73814875,-0.6355022,0.97973406,0.6673791,1.2314997,1.132263,0.10760706,-1.1357422,0
-1.2896905,0.33943868,-0.8042054,0.4412801,0.31585315,-0.1392819,0.49654123,0.62657547,-0.13208511,0.3068189,0.012077041,1.2466686,0.18047723,0.6454183,-0.962401,0.206336,0
-0.63082683,-0.7785929,-0.34988448,1.5937772,-0.62366515,0.45520392,-0.0717823,1.0168431,-1.0224578,-0.0105215665,0.29076925,-0.17933556,0.21900168,0.66242087,-0.38637823,0.21285093,1
1.3303319,1.1079435,0.25931728,-1.7588584,0.4582204,-0.09554181,-1.0545751,-0.17009714,0.075752534,1.8477033,-0.15724185,-1.173029,0.68010587,-0.94091374,0.57457435,0.17592855,0
-0.4555702,-0.22313419,-0.30350763,-1.3513496,-1.8966959,-0.36052546,1.3085395,-1.3846469,0.51608294,0.39995995,1.1618245,1.8697656,-0.33302012,-0.6926241,-0.03986047,0.14719753,0
-0.019512013,0.051662263,-0.65610564,0.62546325,0.6285864,0.8138915,1.7634641,-0.80498546,-0.8678565,-1.9434348,-1.6897634,1.6513289,0.4004044,1.7910587,-0.6031612,0.08817077,1
