x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.046008386,-1.195481,0.62784684,1.5700876,0.13109218,0.1894849,-0.1892977,0.19967094,0.69101626,-0.023517435,0.43454033,0.441186,0.63024944,-0.5861844,-0.6908821,-0.014936435,-0.26112396,0.34320632,0
1.4442831,-0.7349701,0.74369365,0.60903174,1.3189842,-3.3492312,-0.24146664,-0.23330362,-0.3796526,-0.6782981,1.5156155,-0.62543666,1.2651353,-0.21437562,1.32118,0.22172819,-0.9375949,0.030993884,0
1.7684406,-0.08420967,0.4509925,-0.041883074,1.0526689,0.9838545,0.09707187,-0.015518728,0.5343061,-1.3967746,0.40932703,0.65043783,-0.3092278,-0.20458421,-2.1254702,2.0495768,-1.970947,-0.37089452,0
0.23271762,0.9690517,0.45812595,0.5063457,0.2648495,0.8420417,0.22596827,2.307116,0.59992117,-0.04948315,0.23631956,0.52928984,-1.1708734,0.2326006,-0.8683736,-0.17155161,-1.2288554,0.022027915,1
-0.85247105,-0.6179907,-1.5232636,-0.64085305,-0.60865116,-0.8260868,-1.1213504,0.41545472,-0.4849361,0.62039274,0.287102,-1.2131052,-0.8276318,-1.5834703,0.6138147,0.039061368,-1.3203335,-0.3655378,0
-1.6743559,-1.0101326,0.61075735,-0.90609807,0.16654399,-0.06808126,-0.6271318,-0.04243533,0.72215027,0.76502043,-0.30168638,0.8960907,-0.6139804,0.91789365,-1.2617033,0.7958063,-2.766354,0.67619765,0
0.14436398,-0.43753523,-0.0035223532,-0.1005967,0.063388325,0.17615378,0.7482805,-1.3827951,-0.33374882,-0.8825629,-0.5668335,-1.649058,0.24700034,-0.71323913,-1.182322,-0.5359437,0.28114074,0.7492453,1
-0.5314355,-0.4287391,-1.5588816,0.19464365,-0.6478184,-0.688252,-1.3002913,-0.2662277,-1.3489906,0.09287333,-0.9064288,-1.1070539,-0.22466838,-0.6091356,-0.2944754,-2.1892934,1.915492,-0.30868024,1
0.9824357,0.15032612,-0.14899231,-1.4875951,1.6438628,1.430669,-0.6826757,-0.55389786,1.4088227,-2.398356,1.4646453,1.6815314,0.86824167,0.14723778,-0.8915603,-0.5190522,0.2181034,-0.8518261,1
0.92915297,0.6771785,-0.0544359,0.8393165,-0.7978198,-0.23237617,-0.10325977,-1.2154877,-0.7072182,0.02555132,0.007158218,0.6511541,1.5018823,-0.4578274,2.3407967,0.45902377,0.98885983,-1.1679119,1
0.9778786,-0.47931716,-1.1531508,1.3025444,-1.2490493,-0.8313394,-0.60138696,-1.3077791,-1.1574117,0.7203905,-0.33752468,0.070857294,-0.30419862,-1.5619373,1.499935,1.5898898,0.30669492,0.22336823,1
1.249274,0.22142191,1.6809144,-1.2865996,-1.1521071,1.2341148,0.6112929,-0.45373687,1.0441926,0.27017292,-0.21392182,-0.13262741,0.5137213,0.7266945,1.670964,0.81148577,0.98678404,0.88032687,1
-1.1985425,-0.9176698,-0.4653888,1.235658,-0.81982017,1.1108476,-0.8700843,0.49367106,0.76093197,-0.6241896,-0.83365417,0.73251116,0.27771547,-0.25373226,0.9859549,1.5793358,0.9102865,-0.5844532,0
0.4774471,-0.5723855,2.536817,-0.36688814,-2.4825535,0.4556594,-2.985892,-0.70046806,0.8375815,-0.8213612,-1.4387743,1.1739894,-0.48915687,-1.0948677,0.10359466,2.216415,1.0552288,1.6189438,0
1.0175064,0.4686113,1.1059372,0.67549133,1.0539714,-1.0570813,0.59955084,-0.7659834,-2.389382,-1.4280082,0.048608396,1.6718612,0.97211325,0.45843068,-1.2653725,-1.2781637,0.4315931,-0.61690444,0
-0.5282267,-0.57920754,1.9300951,0.13084467,-0.7278139,0.55574,-1.7494429,-1.1512752,-0.07748324,-1.5126743,1.3842801,-0.4685717,0.24364957,-2.0768027,-0.6958656,-0.4954444,0.67700404,0.043268356,1
-0.6975161,-1.1707561,0.488615,-0.8506113,-1.4508752,1.3565401,-1.3005991,-0.13810387,0.3145094,-0.64895207,-0.7716087,-0.6173676,0.8134258,-1.0352474,0.16951595,1.0202867,1.1680291,-0.8558361,1
-0.40194404,-1.9321698,-0.073041305,-0.49905747,-0.32803065,0.99842286,0.1277727,0.3401505,-0.07084395,-0.08544817,0.9258774,-0.0055365474,0.43541428,-0.48335466,0.5775742,0.040235136,1.4211792,0.2773137,1
-0.6292225,-0.36142665,0.47265744,-0.05760161,0.33728343,-0.5544158,0.6775913,0.74938047,-0.30785212,-0.5194944,-1.0476282,0.9319765,0.5793185,0.86536396,0.06559499,-0.56799453,0.077676386,-0.017458081,0
1.8652177,-2.8109004,0.10223651,0.14264287,-1.0492599,0.5549177,-1.4086684,-0.76195693,-1.8776172,0.8423272,0.35248592,-0.5864335,0.0063971276,0.78279716,0.18005192,-0.66355616,-1.6911286,-1.190312,1
0.94581926,-1.959148,1.3147161,-0.820094,-0.5937551,-0.38817993,-0.20086448,0.67993754,0.44579977,0.3676584,-0.2830757,-0.48691082,0.9449313,0.66280293,1.663516,1.1036855,0.097556114,-1.173508,0
-0.8620793,-1.7656969,-1.0878882,0.5876277,-0.82536083,-2.4637122,1.3489141,-0.6234811,-1.7336178,0.025717268,-2.9759614,-0.40879694,-0.62946635,-1.5562615,0.9409254,0.9607266,-0.3426783,0.37752503,0
-0.025199793,1.9042456,-1.2295138,0.6040132,-0.23188548,-0.72619635,0.013228589,-1.9915006,-1.875492,0.6095817,0.56222,-0.103919044,-0.11670285,-0.5474375,0.011425296,-0.19611058,0.6592941,1.4431276,0
-0.9295409,-0.6557898,1.5875921,-0.62156075,-1.3487334,1.7851367,-0.12069816,0.619989,-1.0880067,-0.5879673,-0.13456956,0.027074028,-0.16304585,0.28750455,0.108380064,0.22315715,-1.5507207,0.24647878,1
0.81037325,0.8709966,-0.24836363,0.40546402,0.9715329,-0.23110852,1.3335049,-0.15386222,-0.17265649,0.7457158,-0.10519629,1.071598,1.0805421,0.8891313,-0.84690064,0.80610627,0.24773069,-0.05838774,1
-0.4464678,1.0262944,0.5442491,-0.6636792,0.008832828,-1.0676636,-1.0458386,0.9192396,-1.5894692,-0.68764114,-0.1185601,0.97620785,0.9442422,0.53493667,-0.23833996,1.4131906,0.94000894,0.3469775,1
0.93297607,2.0512676,0.008515252,0.5154482,-0.04184714,0.89445317,0.078700274,-1.207005,0.676276,0.9422758,0.8225141,0.08781342,-0.74444425,0.2436913,-0.072902575,-0.774238,-0.6909104,-0.1030472,0
0.88707757,-0.038561694,0.88660145,0.46284097,-0.7325919,-0.4435482,-1.0038619,0.43782353,0.9519165,-0.22311278,0.074156635,-0.8448812,0.984339,-0.5275017,0.87461865,-0.2808336,1.0802513,1.1568505,0
-0.5850143,-0.31200287,-0.83988035,0.6281188,0.8383479,-1.7554873,-0.05548905,0.4741941,-0.57901955,1.3309649,0.72082305,0.16976403,0.7303246,0.9065701,0.6606252,-0.71617484,-2.0877447,-0.6946956,1
0.73303735,-0.23293158,1.2535741,1.4757324,-0.45025915,-0.9590135,0.12553175,-2.2433476,-1.1265235,-0.44107714,-1.129813,-1.2353357,-0.13616608,-0.96498036,-1.2618561,2.2258012,0.25565052,-0.3626936,1
0.6079059,0.20037559,0.948899,-0.14493582,-0.42720884,-0.39406958,0.43339065,-0.83793724,0.70134395,2.4122195,0.0910414,0.13549238,1.6504602,0.52358294,-0.42212525,2.134185,1.0124644,1.7769973,0
0.12659566,0.4517418,-1.7804562,-0.16148062,0.8904719,-0.89162046,0.80949855,-0.7024447,-0.242603,-0.8832694,0.06028032,-2.2637937,-0.51566344,-0.671157,-0.5870742,0.9584609,0.3352428,1.6402351,0
0.42434216,0.5235659,-0.23435219,0.22223449,-1.3134298,1.2214459,-0.112337165,0.20068045,0.044611324,-1.0102036,-2.0603762,-0.79736525,0.4800299,-0.026689993,-0.55585325,0.034806516,-1.9805629,2.8434365,0
0.25899503,0.98426574,-1.582389,-1.7238638,2.1710405,-2.3376217,-0.5782174,-0.41019985,0.93802005,-3.2599766,-0.63368845,0.340008,1.7366217,1.2457017,0.72207296,0.45816255,-1.5628445,1.9582884,0
0.13788086,-1.1265852,0.34700647,-1.434315,0.22622976,1.637859,2.2379222,0.74202394,0.15559107,0.58574444,-0.13250211,-0.5310654,-1.7220247,2.313516,-0.6399699,-0.2748868,-1.5822673,2.6346173,1
0.9112094,-1.5526701,-1.0239445,-0.011247671,1.363446,-0.9495466,1.228691,0.5149276,0.71538335,0.6976624,-0.41104245,-0.13782808,-0.20984271,1.6366683,0.24037735,-0.6105825,-0.86707854,-0.5295337,0
-0.9941498,0.7255112,0.9386724,1.9341377,0.081022434,0.36872086,-0.95720047,0.1724468,1.2119137,-0.8515826,0.10103525,0.19455725,0.8914488,-0.38905072,-0.9005549,0.6682848,0.80267835,0.3725578,1
0.10085872,-2.1751819,0.24935952,0.23526779,0.42786333,0.10339544,0.55822694,-1.3468189,-0.5461735,-0.40664053,0.87094265,-0.6322653,-0.0035981536,-0.22866288,0.16681302,-0.2864511,-0.18045297,-1.1886638,0
1.7955047,0.30699727,-0.7248763,0.014788308,0.110685036,-1.1725754,-1.1195854,-0.72105396,0.15399197,0.26094693,0.12133792,-0.17286532,0.32718027,1.1853387,0.4600131,-0.6141947,-1.0737052,2.6828234,0
0.53981245,1.1187214,0.3685551,-0.35484752,0.21797356,0.53971314,1.863192,-0.48822585,-0.06733932,-0.6545942,-0.75118583,-2.8386645,-1.4526774,1.2706332,0.5345667,1.2490491,1.724141,-0.9969304,0
1.1642662,1.5764859,-0.77939975,-0.8196464,1.1040565,0.12782866,-0.41689003,-2.3719351,-0.15954776,-1.3670295,1.0973759,2.1440325,0.3971494,0.85137665,0.5427015,0.2141204,-0.73152524,0.42829174,1
0.502875,-0.29019332,0.22824979,-0.31758842,-0.05555903,0.8997373,-1.3355623,-0.7797015,-0.18205807,-1.0269765,0.10540012,-0.44043905,-1.1312957,-0.489167,-1.6402711,-0.039597563,1.4081138,-1.0084121,1
0.26769218,0.7964499,0.36546612,-1.2572566,-0.28816748,1.0924842,1.1176127,-0.45563442,1.4285836,-0.64325756,-0.4371295,-1.496411,2.0243778,0.26447928,1.0024683,0.35407984,0.2336272,0.90907526,1
1.5685859,-0.43737382,-1.444694,-0.3700169,-0.78660685,1.3546835,0.4842121,-1.6416367,-0.9237215,-0.26002926,-1.6461983,0.7376817,2.05223,-0.49154267,-0.22075532,0.17691791,-1.6057096,-0.23543577,1
-1.0956131,0.80229574,-1.2521949,-0.21703447,-0.22487284,-0.76097775,-0.7728765,0.93348783,-1.5730348,0.41378486,-0.05450986,-0.9854149,-1.7261317,0.9438323,0.23887509,1.9017004,-0.14927132,0.7819383,1
-2.044066,0.75260353,-0.098335706,-0.33406186,0.17495105,0.6278474,1.2727083,-0.15498286,0.027165942,-0.06297515,-1.4389325,-0.6167758,-0.42906874,0.5661166,-1.1732688,-1.7210832,-0.33080697,-0.36757088,1
2.545276,-0.8067298,-0.026501408,-0.250951,-0.36060518,1.5203947,-0.88794076,0.653706,0.3770263,-0.96296906,0.43669695,2.2152963,0.799555,-0.27561757,0.5587064,-0.14926288,-0.21772544,-0.024053011,1
-0.89397824,-1.52065,0.45710537,-0.48961446,1.5668693,0.6442438,0.5912477,-0.9313113,0.68470496,-0.08070446,-0.21120702,0.97415936,0.63040894,1.5768907,-2.7479072,0.9564189,0.5252164,-0.6491584,1
-0.0084686745,0.7341481,1.1400888,-0.23443145,-0.90236074,-0.3278442,0.8173554,0.15073073,0.55529326,-0.43136665,-2.100824,-2.215604,0.37579626,-0.9856918,-1.1033418,1.9863442,0.19146091,1.887892,1
0.058911752,0.31034952,0.07332196,0.3027678,-0.14224777,-0.0032150543,0.41456246,-0.22124782,-1.0025816,0.26464936,-0.29117233,-0.053824995,-0.048127826,0.4733632,0.40190652,0.71015066,0.16657627,-1.4372505,0
-0.5326675,1.1727176,0.08495351,0.51561815,-0.29002392,-0.07706356,0.6764352,0.3372527,0.43385282,-0.38569912,-0.009588839,-1.0343851,1.2945893,-1.8234471,-0.15757427,-1.328154,0.8003109,1.180848,0
-0.5408405,-0.84052354,0.6086918,-0.07662705,-0.3949964,0.93634737,1.982237,-1.543319,-1.1912969,-0.89293873,0.7277292,-0.14395529,0.855407,0.05235484,1.6014293,-1.0453304,-1.3411126,1.7614276,1
0.7897308,-2.0508077,0.11726444,0.27042547,1.5527633,-0.84211564,1.3763322,0.62779117,1.3587501,-0.30698383,0.74215204,0.71843886,-2.6121678,1.4185851,0.95826626,0.75729537,0.95621073,0.9678273,0
-0.66326904,-0.40461543,-0.2363393,-0.24314633,0.45263878,1.5850503,1.7391115,-0.82729334,-0.035417177,-0.94874465,0.08512706,0.292573,-0.22352704,0.042295273,-0.26700383,0.81401134,-0.52012414,0.012604815,1
0.82430303,-0.49758425,-0.768311,0.20087467,0.10789477,0.4873914,-0.8314229,0.8298291,0.18517122,1.1230478,2.1568978,1.6500092,1.6499746,1.5182716,2.0598168,0.2612655,-1.1521109,1.0173454,1
-0.9488511,0.42790204,-0.006434281,-0.5368437,0.86123985,0.44640595,0.7499063,-1.2518203,1.3639152,0.5411618,0.22772816,0.80209494,0.015629942,1.0254788,-0.7559623,-0.08029634,-1.3157455,0.9167445,0
1.66231,0.5477657,1.1538317,0.70279837,0.4751494,-0.5080442,0.82861817,-0.078589514,0.684107,-0.4594055,-0.5842484,0.6693457,1.0178844,0.48753053,0.3735307,0.84202266,0.34329847,-0.68668354,0
0.30171463,0.79184055,0.026620697,-0.36816406,-0.5259494,-0.88264555,-0.50679976,0.25450853,-1.1623473,-1.5921707,-0.6082031,-0.8061963,0.43075567,-1.6421092,-0.096103266,1.1207271,0.79408664,0.90407574,0
1.1180212,0.495221,1.5021822,1.4207927,-0.3495982,-0.26364872,-0.5460481,0.168901,0.837785,-0.74525476,-1.8633868,-0.7392457,0.06805832,0.55835384,-0.46480075,-0.25739712,-0.7255777,-1.2425061,1
0.56546247,-1.2845703,0.8656514,0.8310131,-0.09836712,-1.6389823,1.7268112,1.0290985,-1.4834725,0.20599584,0.74709857,0.15025349,-1.7664661,-1.0137424,1.6828699,-0.5898251,0.36896682,0.59008366,1
-0.7428689,2.2960439,-0.04408957,-0.36671558,-0.4756534,0.64337337,0.75300545,-0.58791786,-0.03171943,0.36983967,-1.3076533,0.70935625,-0.08662605,-0.46381342,-0.8616192,-1.9642204,0.10700307,0.03648569,1
-2.93513,0.58134276,0.29103193,-1.0652299,0.29035252,-0.71031356,0.2626966,0.4576871,0.4220225,0.5557151,-1.0022429,-0.9462186,-0.8111695,0.005585949,-1.6263978,1.497702,0.9150159,-0.16736148,1
0.46791717,0.82433677,0.043074075,-0.3092485,-0.3662066,1.051006,-1.5078197,0.68443054,0.46062708,2.3111677,2.0799103,1.2682372,0.87523514,0.075770356,-0.5298878,-0.7309835,0.5753843,-0.1360095,0
0.31094497,0.09804536,-0.13395281,1.0563762,-1.2635163,1.6568453,-1.3416675,-0.90712976,0.7288368,2.1014423,0.23188211,0.46996385,1.732221,0.44305187,-0.24973506,-0.25961456,-1.2282065,0.35569963,0
0.26976776,-1.6919208,-0.99292237,-0.59149873,-1.1232008,1.0720676,0.38459653,0.743135,-1.6410842,-0.2916146,0.2937856,-0.61646825,-0.50312674,-0.90635383,1.633296,-0.86477816,0.1228423,-0.30560172,1
-0.9277508,-0.9806136,-0.59726584,0.1387868,-1.2483976,1.3496231,-0.6346751,0.17803285,0.781522,-0.5033989,-1.5597858,1.6019909,-1.3786683,-0.23246646,1.1903812,-0.77509534,0.19696823,0.08805642,0
-0.36839053,-0.019272592,0.44280383,0.77864754,-1.3135796,2.5276332,0.4180138,-0.39288494,0.87371933,-0.11181645,1.8155379,0.37956107,0.71968293,-1.2834998,2.6006215,0.90837556,1.1123428,0.44943208,1
-0.25825736,-1.5840514,2.0965064,-0.0646026,0.44458407,-2.0581212,-0.010452239,0.017756462,1.4552997,-0.2645275,0.87785226,-0.32938346,0.60477144,-1.4764671,0.69129366,-0.49460986,-1.2257559,-0.07549157,0
0.2437534,0.09014389,-0.08301928,0.24342747,-0.0309685,1.0805128,-0.19794354,-1.2046802,0.8736043,-1.3629376,-0.11113881,0.43436095,0.20008954,0.6732909,0.58970803,0.16384126,-0.51952285,1.4684372,0
-0.4039745,0.78780955,1.5992434,0.9018793,-0.5838779,0.19763653,-2.4611926,1.0759896,1.3317635,-0.0773837,1.2733848,0.87966156,0.83844995,0.37629735,1.0662569,-0.0136195095,-0.14173035,-0.0011407437,0
-0.5584832,0.24161348,0.9815734,0.066844374,-2.3743799,0.93728983,-0.80401444,0.20279378,0.8865067,0.6498264,-1.8080903,-1.6925021,0.17122127,-1.0802294,-0.021962663,0.61715335,-1.3531387,1.5110965,1
-0.79904777,-0.6662548,-0.17734252,1.3082243,0.34804857,0.68373525,-1.393759,-1.0238034,1.2121254,0.5504898,0.8149569,0.646985,0.18496317,2.4753106,0.16036637,0.7039986,-1.8005509,1.342373,1
-0.6455054,0.7987705,-0.8155889,0.5744602,0.16783579,-0.17360397,-0.09641849,1.608838,0.70378834,-0.16339453,-0.20000689,0.078597225,0.8253506,-0.06555664,0.1354408,0.20281908,0.011617967,1.3564528,0
0.79265165,-1.0019786,0.89046997,-0.45826167,0.7574786,-1.1421137,0.26044124,1.2510825,1.0941727,-1.1260186,1.7447469,-0.25877094,0.6662555,-1.5725771,1.3432173,1.7065834,-0.44408587,0.050798696,0
-0.38247877,0.3217478,0.19890627,-0.15570696,-1.4376085,1.4296103,1.377943,-1.6484512,-1.5482949,0.39500216,0.07586834,-3.0477364,0.21926783,-1.2606251,0.110658646,0.88310504,1.2397442,0.08400169,1
1.0675839,0.6142081,-0.4941294,-2.0255792,-0.011355558,0.70863414,-1.0715965,2.0873568,0.5951758,0.5318756,-1.6479522,1.6142347,-0.01626371,2.5167453,-1.571512,-0.8236894,-0.9897267,1.69127,0
0.4612388,1.5201379,1.9775702,0.87897295,-1.2257774,-0.019416858,0.47787258,-1.4904102,-1.6202108,-0.35086897,-0.98175466,0.31221575,-0.2097114,-1.3813844,-0.9200462,-0.43255407,-0.8646917,0.3510045,1
0.7616507,-1.0650158,0.22164975,-1.7748656,-0.5778414,0.6109358,-0.07449062,1.3425232,1.4988085,0.21788497,1.2115957,-0.80955786,0.6213485,-0.7032022,2.1216195,-0.26436403,1.6267816,0.40971312,0
0.7365123,-0.18074138,-0.9610413,0.34435514,0.25739288,-0.32305956,0.33286265,-1.942257,0.41561738,0.39328384,-0.54193896,-1.8237336,-0.3024124,0.71839124,-0.079619564,-0.21933982,0.273879,0.4222354,0
-1.4703333,-0.044066142,-1.0740412,-0.07560388,0.14582005,1.5933189,1.2185766,1.0913242,0.8303972,0.27751836,1.1339968,0.60258895,-1.0487835,-1.4783839,0.1258298,-0.8189022,-0.7060304,0.21915622,1
-1.0686736,-1.6928363,-0.42948157,-0.69657975,1.4968395,-2.6415126,-1.1315389,-0.9725736,-0.5838536,-1.3232694,0.9004295,-0.57840186,-0.73627293,-1.6057471,-1.4120114,-0.1277765,0.9251357,-0.44580695,1
0.9121708,0.48378983,1.0655347,-1.9412467,1.2168742,0.20380647,1.425034,0.9948901,-1.4057226,-1.2725666,0.9968956,0.81856227,2.23446,1.0615045,-0.72116363,0.5360679,0.35083017,0.310507,0
-0.32448992,1.0190113,-0.583803,-0.44939137,-0.101956174,1.0388219,0.27102503,1.5338844,-1.2726963,-1.9562085,0.39588454,-1.2006842,0.78870237,0.3724682,1.3266002,-0.14083605,-0.49173155,-0.46509975,1
0.03700149,1.7404314,-0.15469754,-1.2499212,1.4220303,-0.76395667,0.80300003,0.24417594,-0.27726942,-0.2139447,1.6108412,1.4267993,0.9994292,-0.22124946,-0.08397319,0.5257539,-0.42925635,-0.06062922,0
0.3890946,0.6172917,-0.27438733,0.27359635,-0.7318786,-0.40041754,-0.9946469,0.21867263,0.55303603,0.3083407,0.083458245,-0.6771656,1.1938765,-1.5774091,0.38299492,0.64119494,-1.4647553,0.37444177,0
-0.10559453,-0.5261859,-1.1273044,-0.89349467,1.5297327,0.2889056,0.01577207,0.33231375,0.46432897,-1.5488949,0.48855925,0.9821464,-0.668112,1.2524275,0.26563185,-0.52327543,1.5571246,-0.85067546,1
1.7751099,0.22952634,-0.45802754,-0.044368643,2.4145727,-0.31086892,2.50421,-1.2401806,0.6056864,-1.8399031,0.22512668,2.1718965,0.24178204,1.0674689,0.1791585,-1.425743,0.7516033,0.18177293,0
-1.3210964,-1.2971879,0.6492828,-0.50322753,-0.293336,0.612751,-0.42915696,-0.7945951,0.73893344,0.6244645,0.1829902,0.4797181,-0.5260222,0.3911537,0.06406014,-0.0043300055,-0.88720864,-0.48617882,0
0.3119498,0.836022,-1.512346,1.2401631,0.5379125,-0.84939325,-0.39238188,-0.9065261,-0.1269551,-1.1801721,-0.11645493,-0.8634199,0.07502664,-1.5039763,-0.37739322,0.6866897,0.8406792,-0.15095642,0
0.34286472,-0.7522751,1.3349391,-2.1729228,0.29084757,-1.1388539,-0.7790615,0.7291852,0.31619805,0.20794246,0.47745055,0.048842642,-0.632786,1.5362518,0.7056415,-0.26583356,0.18240426,0.03512572,0
0.7697969,0.69844955,0.18364987,0.42520627,-1.1441641,1.3404015,-0.5122261,-1.1655657,1.1309007,-0.6981906,-1.320001,-0.9801342,0.6051109,-1.3376864,-0.7167205,0.89106625,-1.0581512,0.57315123,1
-0.48170605,1.7544512,-0.67315274,-1.4433117,0.005108723,0.04173396,-0.6200533,-1.4806399,1.4203182,1.7940062,1.4477599,-1.6724983,0.24971335,0.50911415,0.9414225,-0.19988881,0.9137938,-0.0178155,0
-0.8349467,0.38077614,0.09538424,0.1852771,0.67505515,-1.2542742,0.34419516,1.7499394,-0.3016552,1.3616965,-0.35888118,1.0622939,0.22151947,1.2636313,-0.42412397,-0.19051526,-0.47804675,-0.6469846,1
-0.08753608,0.35699314,1.5313947,0.61634326,-1.3962333,-0.27521756,-1.1918161,-0.7420555,-0.8719897,1.7674936,-0.030759698,-1.8095609,-0.49188223,0.6825418,0.19733055,0.20950338,1.0443006,-1.2081646,0
-0.29770574,-1.2454084,0.3691546,1.6467704,0.58788955,-0.84691215,1.3492674,-0.7848303,1.0671883,1.4923545,0.63377863,-1.0336546,0.35676858,-0.2535636,0.35157016,1.0266603,0.7588933,-0.7420246,0
0.17442684,-0.69116074,-0.6892407,1.1453959,-0.6747666,0.67118734,0.5765125,-1.8000573,-2.0480983,-0.21948077,1.4622988,-0.48487377,1.1355078,-3.1879811,0.03432751,0.9227844,-1.7382175,-0.6602012,1
-0.82156396,-0.015840895,0.5834791,1.6055732,-0.48455676,1.2824482,0.89490724,-0.09415329,-0.79725707,1.3015848,-0.10319211,1.2005137,-0.22103515,0.82489985,-0.6850361,-1.0265177,-0.25726432,0.09030009,0
-0.100762896,-0.64257735,-0.9600927,-0.2656777,-0.41235206,-0.7069353,-1.0943549,-0.024426388,1.3576915,1.4128033,0.13617459,-2.1432252,-0.3514679,0.0461351,0.7104345,0.49751696,0.25834972,0.69451386,0
-0.2594329,1.1331872,0.52945095,1.6410849,-1.9739091,1.0977118,1.9077238,0.48196322,-0.51702094,0.24752063,-1.9095718,-0.7890973,-3.559112,-0.39134476,1.1590166,-2.0109015,0.49645066,2.2224326,1
1.1105642,-0.54147315,0.6855043,0.23426831,-0.29692528,1.2230054,-0.3503848,0.7621941,0.67994756,0.24952646,0.30308968,-1.6010677,0.5145256,0.5753232,0.11625078,0.950135,1.5188646,-2.0718284,1
0.102053784,-0.50942457,1.0508282,-0.68257844,-0.13942681,0.36436436,0.30641276,-0.48418298,-0.13303691,0.9048628,0.346255,-0.15806472,0.13177983,0.9578461,-0.5655609,-0.61204815,0.20958078,0.6496522,0
-1.1766217,0.56088126,-1.3282368,-2.3428643,0.82591397,-1.3117687,0.84709454,-0.9603382,-0.053312756,0.34038135,0.13060354,0.64626133,0.0775344,0.42695728,0.5984995,0.07674818,-0.09826955,1.9144725,1
0.83206075,1.0206466,-1.1439471,0.16473624,-1.1955963,-2.2050989,-2.4623997,-1.029059,-0.26417625,0.67473584,-1.8398434,-0.84206307,-1.121821,-1.1942596,0.14003956,1.4896247,0.31001338,0.10206848,1
-1.794081,1.1365381,-1.2351712,-0.35081887,-0.6631649,2.0505066,-0.36384207,1.1956948,-1.43296,0.5003373,-0.7220248,1.1889948,-0.07486687,1.605011,-1.2120684,0.41498598,-0.521574,1.2615821,0
-0.2816936,-0.41298983,0.9465534,1.4421307,-0.2851582,-1.0964254,-0.28528526,1.2878547,-0.60711545,1.1563742,0.97813994,-1.1869298,-0.038086664,-0.083703496,0.5230548,-0.36492008,-1.1637951,-0.41551766,1
1.3854725,0.57182616,-0.78498465,-0.20858486,0.6477319,-0.732223,1.2761228,0.7605513,-1.770506,0.31441063,0.43332776,0.79972875,0.7290669,0.90427655,0.80111456,1.170335,-1.8551416,-0.00022773808,0
-0.66281694,1.045781,0.85541034,-1.3282712,-1.1160777,-0.5326923,-1.3077841,-1.3593115,-0.60873765,0.46803263,-0.30490577,-1.0018551,-1.1572039,1.3758895,1.5495764,0.15862913,0.012600265,-0.09051325,0
-0.2828082,-0.00067871367,-0.99169284,-0.6912153,1.7560191,-0.44322765,1.2162842,-2.2032537,-1.5164326,-2.109918,0.9927367,0.042138867,-0.74548346,0.14107053,-0.48040065,1.4738603,-0.9003705,0.06866273,0
-0.5301901,-0.88301647,0.8308742,-0.08570202,-0.40794957,-1.7748197,-1.7384927,-0.4896936,0.5760709,0.46096244,-0.5526769,0.4833692,-1.3992177,-1.8894477,-1.5641752,0.21312258,2.2400281,0.6919223,1
-0.6171515,-0.94414306,0.009843406,0.09676427,1.1771153,-0.662815,0.52601814,0.9315587,1.3566957,0.4419427,2.7171605,-0.6983549,0.8183632,0.2796233,1.7742957,1.6227248,1.9558893,0.3317721,0
-1.7228158,-0.5187475,-0.48950842,1.1207715,-0.4413246,0.83171844,0.9756908,-1.3039869,-1.6993803,0.59152645,1.108151,-0.05238545,1.6462703,0.72058076,2.1530783,-0.8336978,0.1750084,-0.8163859,0
-0.89751434,0.16167004,-0.5255802,1.24992,-3.0798645,2.520543,-0.78449374,0.044090718,-0.062562235,0.5118309,-0.7583725,-0.96508294,-1.8436561,-1.7424,2.2613702,0.4241245,1.0164081,-0.29012644,1
0.21112949,-0.18723673,0.3774464,-0.5436674,0.31114212,0.21951891,-0.3149672,1.3562056,0.7620382,-1.3828537,-0.2239871,0.092706695,-0.52831477,-0.7342813,-0.136739,-1.3017232,-0.1681816,-1.5220425,1
-1.6315845,0.17376463,-0.2348614,-0.37675375,-1.4066939,0.694915,-1.6022018,-1.8112237,-0.45981753,-2.925667,-2.0892656,0.21000962,0.53949726,-2.811975,-1.0112219,-0.65445304,-1.1463152,0.85400295,1
0.0654906,-0.7073079,1.0809308,0.11977777,-2.2922058,3.0009584,-0.54260975,-1.485097,0.3371382,-0.60839856,-0.59775245,-0.41877735,2.057642,-0.022634352,1.8119805,-0.27869126,-1.1859763,-0.18889908,0
-1.4285452,-0.69508004,-1.3434118,3.5416257,1.1066009,-0.4685228,-0.047972582,0.34099716,-0.2817383,-0.59849125,0.41936612,-0.7728865,-1.294504,0.9697379,-0.14670475,-0.038099043,-2.0067055,-0.12761723,1
0.6577645,1.2732024,-1.3388673,-0.60072905,-0.74256647,0.3056852,0.1955901,-0.041546542,-0.06014623,1.6110729,-0.56206906,-1.6956239,-0.4103263,1.7051456,1.0259057,0.36770695,0.056723237,1.6463833,0
-0.35607088,1.0157325,-1.6274849,-1.8662623,-0.35280848,1.3459458,-0.85554206,-0.221,-0.06662688,-0.23087324,0.16133617,0.5800059,-0.5051826,1.03817,1.7179315,1.2038981,-1.8155363,-1.1297908,1
