x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.10844141,0.02211144,-0.73537505,-1.452785,0.2842898,0.6765624,0.19498658,-0.0762383,-0.46251294,0.5449399,0.86846405,-0.25455582,1.5330204,1.010851,0.077928096,-1.5194285,-0.6854967,-0.42253053,1.1641911,0.10700711,1.0402304,0.0028160778,0.112305276,-0.5354311,-0.27165934,0
-0.6188599,-0.59745336,-0.5788247,-0.8970203,0.22178674,0.898294,-1.1971215,-2.27503,-0.711804,0.59739834,0.10960235,-0.22712322,0.029796872,1.5271617,-0.32772928,2.764275,-0.45613244,-0.556134,-1.5570245,-0.822493,0.68032277,-0.28934252,-0.624296,-0.10554394,0.336444,1
-1.3773521,-1.7017177,-0.89217865,0.6961418,-0.66233623,0.87901294,0.74398375,0.056073885,-0.2983958,0.88300633,-0.18677676,-0.101695575,-1.1026702,0.6241165,-0.31693867,1.2859293,1.2740953,-1.9592165,-1.3541932,1.2980872,-1.0512016,0.75764775,-0.8269154,0.42563304,2.0258067,1
-0.040305827,-0.60390955,-0.49017125,0.105416,-1.5728695,-0.110603385,-0.5797812,-0.62632954,0.89070225,-0.29013997,0.36716223,-0.19798623,0.35690612,0.7192584,-0.95119125,-0.23390298,-0.47741202,2.8870547,0.5098619,-0.87057346,-0.47925052,0.9279763,1.6002744,2.9127681,-0.5784316,0
-0.5917954,-0.8167353,-0.97714496,0.34564587,-0.2162658,2.3918123,-0.7975857,-0.9033406,0.5127223,0.7729526,-1.1511499,1.0703826,-1.2269505,0.57152516,-0.66982913,-0.4446697,1.2176435,0.60968584,0.3284566,3.004799,0.9968534,0.21486561,1.2579875,0.26167232,-1.6227305,0
-0.6621818,-0.2921438,0.8168497,-2.0208979,-0.25890422,-1.3300743,0.6903153,-0.89514846,-1.1271045,0.57479054,-0.29420707,0.68495715,-0.4285342,3.7079835,1.0539583,-0.6725992,2.8583033,-0.80866927,1.173284,-2.6183279,-1.03298,-0.5793925,0.8713856,-2.286233,0.54498756,0
-1.4781028,-0.17960313,-0.81749743,-0.62697905,0.9691367,1.3201036,-0.72963935,1.117555,-0.09237298,-0.5831824,-1.0316402,-0.046344806,-1.5745732,-1.2010462,-1.2272043,0.768511,2.09162,-0.6136207,0.044829264,-0.10615866,-2.014475,0.6403332,0.21030259,0.076811455,-0.014884565,0
2.6067152,-1.2993824,1.838413,0.42439598,0.3657512,0.87279564,-0.11548972,-1.2044162,1.8452863,0.6492628,1.3864403,0.4296494,-0.21121097,-2.4667149,0.5408758,-0.53656054,-0.08016545,-0.4580876,0.6387481,0.32687402,0.33318412,1.5741782,0.64571315,-2.4116921,0.8385219,0
-0.84840316,0.63829,-2.596978,0.7788236,0.5615548,0.19368519,0.85141253,-1.2299595,-0.5496441,1.1868292,-1.2080531,1.1657915,-1.6266159,1.5207316,0.92805743,0.045874663,1.0012783,1.7471193,-1.7738787,0.9904859,-0.94967073,-1.1472923,-0.5155819,-0.051067833,-0.5598364,1
-0.5630938,0.94510835,0.5853757,-0.9420473,-0.31734562,-0.55451703,0.8024531,-1.1413873,0.44039974,-0.5252432,0.44606367,-0.97282237,-0.5382684,-1.2288604,-0.43634793,-0.600078,0.6491985,-0.074451864,0.22553155,0.9857282,-0.64646554,-0.040834043,1.9427254,1.212318,0.48250064,1
0.14209965,-0.6883858,-1.5793821,-0.66251,1.1803157,-0.30735624,-0.4793429,-0.0039129765,0.69685155,1.5176578,0.12430612,-0.9606154,-0.3119007,1.7445369,-1.4251907,-0.40795007,-2.2717848,-0.48552588,-0.8584078,-0.58154094,1.625113,0.6259561,0.70807105,-0.79373825,0.41338968,0
0.012485855,0.57673216,-0.34895054,0.22261482,1.2678217,-0.99048144,0.10811618,0.9704059,-0.103655435,-0.5860504,0.36828193,-0.4678292,-2.4396484,-0.5973026,0.9705646,0.37939158,0.6313879,0.90079534,1.901995,-0.7364194,1.3930982,0.34337884,0.51836896,1.3864881,0.68658495,1
-0.85840565,-0.06926819,-0.10353446,-0.7264589,1.2763495,0.2511339,-0.4950421,0.24623518,-0.042519286,-1.0583584,-2.1692522,0.51271075,-0.35679275,-1.0822359,0.42138132,0.018751517,0.4045767,-0.6044711,0.0047251494,0.30391994,0.7687466,0.94111705,1.1612449,1.0170945,-0.8328335,1
-0.6581547,1.5587592,1.0341628,0.17355777,-0.16262624,0.36671337,0.9640977,-0.80478704,0.2378912,-0.31879148,1.913358,-0.38186973,-0.009459433,0.06308346,1.1662903,-0.58899575,-1.3651497,-1.8850068,0.9164717,0.9717993,1.1840742,-0.23800983,0.74903446,0.7128908,0.24754134,0
-0.8378027,-1.0086637,-1.5418804,0.17067036,-0.7262876,1.6019335,-0.8038499,-2.2022445,0.5453228,-0.2959584,-0.7082225,0.39787668,2.0408938,0.008427631,-0.31982812,-0.04696924,0.18406597,-0.8202143,-0.13834754,-0.39966023,-0.018874535,1.2865298,0.6460596,-1.0423421,-0.81021935,1
-0.10866334,-0.47412887,0.39969876,0.6575302,-0.02956461,-0.6554106,1.7834606,-0.46300998,1.7480446,2.8520253,-1.0782067,-0.14633098,0.5720402,1.2150303,-1.0814244,-1.691047,-1.0332121,-0.21815434,-0.33896318,0.76343024,-1.0910968,0.3444012,-2.0836914,-0.31226107,-0.8333935,0
0.6648386,0.3147545,-1.6206708,-0.0029702068,-0.3453184,-0.5398507,0.6517986,1.5189998,0.82251245,-1.1589015,-0.47901863,1.2748963,-0.31231487,-0.6013462,-0.53396606,-0.5089779,1.9952285,0.5621053,-1.4603467,0.42053276,-1.5416913,-0.2883202,-0.68121165,0.33647013,-1.1954687,0
0.08366575,-0.15825799,0.23443681,-0.955115,-0.88585466,0.1024911,-0.17736056,-1.0619859,0.16316292,0.4936172,0.54965836,0.07787009,-0.8029998,0.13644403,-0.06670941,0.21103466,-0.16989997,0.029283663,2.0303428,-0.41895542,-0.466299,0.07506007,-0.26584467,0.07513282,1.1486279,1
-0.6267138,0.314272,0.65810525,-0.934763,0.907906,0.64979523,0.15531348,-0.50149727,-0.25839323,-2.3436024,1.3064096,0.73640245,0.7795047,-1.4373438,-2.499078,1.163307,-0.19307245,-0.09026051,-0.3036225,0.21569146,0.13331456,-0.9891392,-0.52980536,0.7382938,0.47755986,1
-0.31220755,0.623829,-1.1835003,1.4768031,0.6207653,0.5207849,0.9297424,-0.35391268,0.5094156,1.5220214,0.12184802,0.7652361,-1.8271539,0.9868991,-0.11481726,0.36873007,-0.92563784,-1.8534676,0.18425122,-0.8569248,-1.1557306,1.3880479,-0.267744,2.4252968,-0.464718,0
-0.7580437,0.41032448,-0.18920805,-0.64817756,1.040829,0.0851893,0.16743197,0.30161694,-0.35466704,-0.87976223,1.7671059,0.52152246,-0.9153714,0.07403242,-0.4648804,0.40719634,-0.44863153,-1.4398353,0.75417703,-1.2276729,-0.373265,1.1721497,0.2631049,-0.1121527,0.6377394,0
1.4343406,-0.51072663,-0.3408648,-0.38071316,0.29241806,0.9069936,-0.86615914,0.5798075,1.556553,1.5197116,-0.18085489,-0.78249705,-0.8187624,0.4584718,-0.6897528,-1.3560215,-1.7172066,-1.942178,0.1612442,-1.5003432,0.2998769,-0.78092855,0.92429525,-0.88059855,-0.40077445,0
1.2580658,0.5363291,-1.1784225,0.92917705,0.08955463,-1.5171787,-0.6813463,0.58368385,-0.4717942,-0.3903349,-0.45501673,-0.014867075,-1.640463,0.06773417,-1.1360126,-0.12638333,1.6489749,1.2738898,0.79170066,0.4225601,0.088161394,1.619474,-1.8886999,0.49373752,1.2777525,0
0.4768816,0.86463493,-0.7474419,-1.1020137,0.94906557,-1.293781,0.7000506,-0.4421035,-1.6184313,-0.18274237,-2.021829,-0.24758989,0.5529969,0.7619248,-0.25331205,-0.658804,1.1130612,-2.8273265,0.7436055,1.1708803,-1.8052824,-0.3220036,-1.4477407,-1.0033737,0.60018486,1
-0.70869386,0.7316572,-0.54539263,-1.1246587,-0.517831,1.4711243,1.0310209,0.50149024,1.1960002,-1.1359587,1.1227086,0.06827386,0.1522593,-0.9070795,-1.8100239,1.397943,0.5630337,-0.18847805,0.8003264,-0.2897266,-0.88164586,0.094286226,0.107418925,0.020253783,-0.96694976,0
-0.0073111765,-2.0666873,-0.005034832,2.8785975,0.88875693,-1.7522547,0.65255404,1.9510204,1.0639001,-0.215613,-0.7506164,2.2353277,-1.3137968,-0.4103837,0.07174775,0.08096809,2.2707198,-1.9433904,0.0058985315,-0.4638424,-0.21634807,-0.046774305,1.1951306,0.45811492,0.17908232,1
0.38118547,1.7888553,1.2524375,-0.5306924,-1.2775632,-1.4318303,-0.4546102,0.41501585,-1.6352601,-0.6565387,-0.30952656,0.917322,0.747296,-1.4901403,1.8216085,0.009026172,-0.45392752,-0.22724728,-0.56178284,-2.8969815,-0.84625167,-0.5254833,-0.04867608,0.63558805,-0.5357438,1
-0.6439028,-0.13384715,-0.5287927,0.21973085,1.4753036,-1.2601911,1.04094,0.35505816,0.92141867,-3.6625142,-0.817763,-0.8007414,-1.027418,-1.5429205,1.0646566,1.8162736,-0.569808,-0.3249328,-0.30950093,0.48428002,-1.1187595,0.02985314,-0.43202186,-0.8477398,0.97467446,1
-1.2621357,1.9937786,-0.08463788,-1.2924063,-0.47664484,-0.3618098,-0.20696107,0.51537275,-0.8110488,-0.6439176,0.08374987,1.3581278,-0.08644134,0.099151686,-1.5496479,-0.3182192,0.5689098,0.7725389,1.2696803,-1.3550416,-2.2636354,-1.1380254,-0.43640012,0.48383155,0.6529376,1
1.2293327,-0.9609873,-0.82613754,2.3609302,-0.12735665,1.4416107,-0.61618286,-0.6488329,0.45698386,-0.17190713,-0.74412346,0.73374313,-0.789096,0.15725024,0.25714877,-0.063541055,1.8210862,0.6724731,0.05736425,-0.43695918,-0.778984,0.5171179,-0.045970365,-1.0270222,-1.0137452,0
0.97595173,0.40918222,0.45499083,0.749068,-1.1139457,-0.5765201,0.74206907,-1.0215147,2.0678694,-2.1767294,0.4361482,-1.8586199,-0.72890306,0.13831055,1.5065238,2.1461742,0.2942496,-0.0077339145,-0.119059555,2.0688634,-0.52168226,0.3476457,1.1234735,1.190342,-0.7328446,1
0.46152583,1.7613516,0.3635725,-0.13862564,0.8992591,-0.18113892,-1.8104545,0.7119339,1.1114798,-2.1080265,2.4646742,-1.16995,0.12294536,-1.5758883,-2.6684256,1.7010223,1.5885718,1.3908406,-0.19642922,-0.40317628,-1.6996683,-0.44089139,0.5830676,0.5793653,-0.4103985,1
-0.45831442,-1.7005986,1.058454,0.08197755,1.4860561,0.6037733,-0.5293594,-0.39123446,0.7811465,-0.1580418,0.022119306,0.223282,0.082681954,-1.2920005,0.715978,-0.28240576,1.5827155,-0.897435,-1.514561,0.95823824,-0.67008257,0.30871332,-0.23953846,-1.9792488,0.9962949,0
0.9620656,1.4686787,1.4714365,0.97239655,-0.9036453,-0.029286576,0.17017968,1.2493285,0.52681285,1.610586,0.43326473,0.2081064,-0.43799672,0.017460225,0.655217,-1.635056,-1.3563728,-2.2238104,-0.43856215,0.32736236,-1.6494538,1.0598135,0.3983479,-1.3140203,0.04200601,1
0.0394856,-1.1707451,-1.7044845,-1.1513226,-0.2656344,-0.42536712,-0.963655,-0.7201082,-1.1492962,-0.27392298,1.6988295,-2.124375,1.7836105,1.3061941,-0.25596803,1.8639055,0.8529091,-0.23528983,-0.6804938,1.6117451,-1.3115783,-0.13122764,-0.48012158,2.2159998,-0.2813198,1
1.1493089,0.37620932,-1.0625958,0.14653045,1.6450862,-1.3166145,-1.1365814,-0.5459885,-0.042712584,-1.6196407,0.3310352,-0.12647365,-0.6947343,-1.0804908,1.4554986,-0.061281234,0.56282747,-0.3283807,1.6211978,-0.46155837,-0.7969289,1.2014918,0.30328435,1.4231912,1.8662975,0
-0.07509911,-0.19233026,0.83603024,-1.5520138,-0.7002914,-0.76538795,0.5460404,0.2754957,-2.3366122,0.67767256,-1.8018372,-0.14162578,0.20428522,0.19434506,-2.0829763,-0.03164769,0.5399636,0.5065398,-1.2171952,0.43166116,-0.5960443,-0.8810365,-0.44582078,-2.633751,0.1521288,0
0.27019703,-0.52114826,-1.2783325,-2.0220327,-1.1729584,-0.044158835,1.222446,0.33063567,-0.001146048,0.54274046,1.1518743,-0.8271191,-0.35117936,0.23759997,-0.43442416,-1.0094169,-0.1368586,-0.03717585,-1.0459177,0.87375426,0.67426527,1.2595379,-0.54695565,0.040795177,-1.8014425,1
-0.8069335,0.25334576,0.73073494,2.5750637,0.6905157,-0.21935081,0.05737361,-1.0358516,1.0770953,0.1971614,-0.92990196,0.42044598,-2.340511,0.04783284,-0.7302604,-1.8024824,0.9343925,-1.8110512,0.4963407,0.15810479,-0.46325442,0.14140631,0.09164474,-0.2629699,1.5361512,0
0.1532875,0.19186687,0.8025724,-0.01734314,1.3898379,0.7749316,-0.9585885,-2.3505874,-0.13394848,-0.52699715,1.0432687,1.0416759,-0.5676032,-0.7558684,-0.69011414,-1.7901872,-0.96057624,1.018805,0.64567536,-1.4145757,-0.99366134,0.1300874,-0.5070022,-0.413423,0.910692,1
0.8862571,-2.3504808,-0.89168024,0.034170598,0.73398703,-0.71820587,0.685465,0.6160952,-0.5521907,-0.8553483,2.603602,1.3617861,-0.7534125,1.2409303,-1.175465,0.93225086,-1.5023957,0.5183593,0.5074586,-0.44660282,0.3213129,-1.4810289,-0.7119079,-1.5387161,-0.8316537,0
-0.041980732,0.066562176,-0.097685814,-0.35705248,0.54100245,-0.62285715,-0.070519365,-1.8189135,-1.1700974,-0.37047705,-1.7004912,-0.52543116,0.6873981,0.29029542,0.27225026,2.2287152,1.5080158,-0.78389883,-0.14876029,0.77574384,-0.5352402,0.0971159,0.33394745,0.27341565,0.24549314,1
-0.61813474,-1.6012459,1.8594193,0.7062895,0.41501036,-1.8796363,-0.5157352,0.23544542,-1.0291313,-1.2904874,-1.4753227,-0.26765183,-0.5041905,-0.9405876,-0.9021597,0.49898732,-0.563846,0.18885405,1.4756085,0.96340966,0.99552065,-1.4097877,-0.5996866,-0.58999586,-0.26637718,1
-0.52977294,0.4848837,-0.6536864,2.1068423,-1.6452287,-0.75675845,2.0316591,0.34378546,-1.642924,0.42637256,0.71200466,-1.5705324,-0.50526613,0.7795652,-0.2903565,0.48362553,-0.3470335,-0.30846238,0.27139187,0.58374846,0.020069623,2.762351,-0.1456133,1.6834539,-0.558378,1
0.9103889,-0.1082869,0.5810187,2.8342226,-0.3635829,0.76956964,0.2926535,-0.5058627,-0.44333723,-0.15464632,0.025288254,-1.1498134,-0.02253048,0.47592723,-0.405708,-0.70897114,0.0039338577,-0.9334845,-1.9728947,0.7913277,0.78950614,-0.09530686,0.34387255,-0.2467436,1.3058745,1
1.7447345,1.4219354,1.3276281,0.6305588,-1.6586925,-0.75978804,-1.0807555,0.6212021,-1.8915771,0.5209127,-0.43114534,-0.08651181,1.2314337,1.5858499,0.6199499,0.3885312,1.3578119,-1.1695657,-0.3376963,-0.30937892,1.6658708,1.191458,-0.715555,0.23224682,-0.095331535,0
-0.6514924,-1.0897768,-1.177289,-1.5649815,-1.818309,0.22873689,-1.2504026,1.3150762,-2.3457603,0.27676445,0.12039667,0.014992795,-0.5751603,1.9502338,1.1120032,0.826052,-0.24799488,-0.5042452,-0.12684624,-1.4036864,-0.23877953,1.9890853,0.10898112,-1.9452386,-0.21242696,0
-0.8142495,-0.051949702,-0.37054074,-0.98970973,1.3343416,0.0908524,1.2977393,0.5597121,0.27684158,0.4024711,0.4715664,-1.8029202,-0.2451929,-0.118864894,-0.7890401,-0.5266771,-0.12433273,0.92612064,1.4953445,-0.27616805,0.49777326,0.6898055,0.29339564,-0.4785165,0.24934094,0
-1.3068069,2.0558636,-1.8095874,0.8957335,-0.20308587,0.9605926,0.33700278,0.8219248,0.065573685,-0.72706395,-1.5084735,0.90019965,-0.3048073,1.1358393,-1.1644671,-0.2609661,0.4862191,2.2576425,-1.3435975,2.235794,-1.0558321,-0.9351168,0.876511,-1.7050214,0.4209192,0
-0.63203454,1.0741668,0.56614214,0.6116459,0.22730184,-0.9397332,0.9429413,-2.6258762,-0.950995,0.7121426,0.09979695,-1.6444857,0.87200147,-0.8897228,0.7977351,-1.0219662,0.39625227,-1.036487,-1.5163357,0.3387134,2.2012355,-0.23095912,-0.9054951,0.49672747,0.06267721,0
-0.9672434,0.30835727,-0.5924165,-0.5349578,-0.01029885,-0.3242018,-0.9042662,-1.2342782,0.60749656,1.4492555,-0.7785758,1.3139621,0.8465824,-1.0563774,-0.26394728,-1.815811,-1.0717338,0.49230784,-0.4159059,-1.0392249,-0.30755168,0.7786604,-0.52046984,-1.059442,-2.180833,0
0.17468347,1.3290117,-0.77579963,0.54384017,-0.43421915,-0.6663128,1.4937321,0.67633456,0.2508691,-1.0487007,-0.11592089,-0.091391675,0.2388426,-0.09923961,0.72605854,2.5728111,-0.34668612,-1.0189424,0.13882935,0.7640032,2.1161015,-0.26520047,0.10157851,-1.4468628,0.0797827,0
1.2894977,0.5689725,-1.6886076,0.18166289,-0.7344208,0.29222053,0.6192555,-1.6047622,-0.1554523,-0.5495924,-1.2020677,0.44658142,-0.6435805,-0.43272334,0.26711813,-0.45476016,-0.68157697,-1.1620212,0.15674435,-0.26584962,1.428615,-0.9596579,-0.20352322,-1.198818,0.23154394,1
0.8115427,0.31795126,-0.04502614,-0.10288797,0.733694,-0.9424762,-0.47030625,0.97032183,-0.2066675,-0.096456066,-0.3291541,0.45047858,0.627134,-0.30976638,0.069885954,0.38193482,2.7298973,-0.1035227,-0.7818226,-0.32409215,0.9982872,-0.1200977,0.5854114,-0.90148556,0.9528526,1
0.3938493,1.0407073,1.2209332,2.5703464,-0.14214887,1.3277012,1.4624155,0.22467206,0.70487046,0.4510894,0.49109897,-1.4478948,1.5417,0.11424945,-0.53449726,-0.97722816,-0.46918237,0.41386896,0.024199413,0.9626408,-0.92864805,-0.1598678,1.3272904,1.5210619,0.6987048,1
-0.25748727,0.2977837,-0.18599348,1.5549709,0.20904718,-1.3764902,0.6471688,1.0555223,0.67428863,0.03346847,1.0852532,-0.027253767,0.16295269,2.0446339,0.54214454,0.57146496,0.79462445,0.064782895,-1.4721519,-0.50322765,1.3325771,-0.51505214,-1.5229596,0.4761444,1.7170366,1
-0.5235815,0.26256078,0.55256134,-1.4896147,0.9846048,0.23722711,1.3879414,-2.1878154,1.0985525,0.4866306,-1.1445538,0.012659579,-0.4143093,-0.07010653,0.4028621,1.4346067,1.0171651,-2.08153,-2.2398927,0.12629418,-0.016384732,-0.54518527,-0.41764155,-0.62677467,-0.81332415,0
-1.1195673,0.35965288,0.99430215,0.15030687,-1.6415441,-0.6357046,-0.44545552,-0.013319456,-0.23679999,1.3207182,0.30242708,1.5674,-1.7748425,1.0666394,0.19593957,0.3983873,-0.652151,-1.1075206,1.4466187,-1.958478,-0.9333301,-0.29074758,-1.7989196,0.5835299,-0.2238097,1
-1.1735599,0.9090479,2.1142573,0.40194273,-0.7727299,0.50778306,0.5953173,-1.5177579,-0.90792614,0.22469825,-0.84442085,0.3001722,-0.3316056,1.1301001,0.42466202,-0.099318355,0.50757724,0.6580031,0.9566674,1.7941306,0.5188389,-0.9184938,-1.5005323,2.2466328,1.3592736,0
0.478984,-0.54503113,1.5809832,-1.6373866,-1.0178516,0.85866237,0.5012453,0.09830268,0.11504463,-0.33371297,1.0147392,1.2500317,0.95433503,1.432143,-0.3592866,0.029875176,0.119756654,0.32123026,3.9895968,-0.1307708,1.6655483,-0.125971,-0.4731954,0.57845205,-1.0193098,0
0.7261696,-0.6606468,-1.1083683,-0.9848912,0.16029619,0.9539875,-0.10341588,-1.0778954,0.55336535,1.1663505,0.57018656,0.053745024,0.33383784,1.6009815,1.6322076,-1.7058221,0.07551465,-0.919377,0.50395364,0.088021,-0.1602167,-1.8615474,-0.31640217,-0.19014393,0.47228798,1
0.4133526,0.42132682,-1.1173826,-0.39724332,-0.34525272,0.06229539,1.2928572,2.1037345,1.2859323,-0.54605865,0.05263103,0.06442619,1.3319211,0.5563179,0.47222665,1.1852236,1.3502325,0.045568004,-0.7712219,-1.0912776,0.51066077,0.14833997,-1.3370322,0.61668515,0.10673477,1
1.420135,0.2968133,-0.37547693,-1.209,-1.3040255,-0.082129605,-1.0368036,0.64181846,-2.141722,0.36688903,-0.355198,-0.3861468,0.67309266,-1.7889534,-1.8179148,-0.363892,-0.79585534,-0.7398554,0.24601655,0.79531354,1.0839972,0.3376284,0.6808745,1.7341921,0.6242902,0
1.4054691,-1.0806588,-1.037312,-1.0905697,0.67897373,-0.20426705,-1.6052643,0.15655765,-0.7322838,-0.10081057,0.2445831,0.6714996,1.6170253,-0.21501428,-0.2325737,-0.6939499,0.5276282,-0.80834216,-0.029186286,0.40255743,0.70570993,-0.48652476,-1.4007747,0.43108058,0.97744167,1
0.21250725,0.21004288,0.6162859,-2.1111412,0.13704208,-2.057827,1.1438864,0.40510017,0.083832115,-0.87598777,0.07552671,0.9530973,-0.12008463,-0.75861925,-0.012291371,-0.0018377142,0.6518084,0.4753483,-0.9349004,-0.42647037,-0.7889516,-0.42381853,0.1916664,0.0796258,-0.122664146,1
-2.122826,-0.7886993,0.86056596,-0.15269594,-0.9928736,0.13513538,1.1867869,-0.20890482,-0.7366145,-0.6229032,-0.43067038,0.79220504,-1.8005517,-0.27270907,-0.60785663,0.77405375,-0.7883702,0.80623883,-0.1441654,-0.6251103,1.2884825,-1.5301192,0.20725968,0.17022754,-0.35131323,0
0.2545761,0.34797588,-0.40148082,-0.6570745,-1.112814,-1.6706511,-1.9500585,0.4051541,-0.2961212,-1.7725414,-0.2414777,-0.09000683,-0.68824,0.26863125,0.3486144,-0.19444537,1.054227,-0.2721173,-0.053745184,0.36661896,-0.14592403,1.5061167,-1.0055342,0.68081135,0.5564266,1
0.43225732,-0.8028344,-1.1172476,-0.7366669,-0.890954,-0.72136074,0.7634256,1.0335754,0.31349465,0.95299333,-1.0249603,-0.29223594,-0.008871168,1.270819,-2.2317963,-0.45421803,-0.068411015,-0.14250629,-0.7872739,1.2736567,0.79644847,-0.4004041,-0.4045344,0.020187175,2.548358,0
0.21618763,-0.838635,0.07067117,0.06370442,0.9460415,-0.84234416,-0.120611615,-0.034544695,-1.7059382,-1.1292461,2.167838,-0.09896324,-0.56606466,1.4818933,-1.6970422,0.84865195,-0.7510527,-0.7956955,-0.31488672,-0.7615462,-1.3039635,0.8021849,1.4407301,-0.51832795,0.50246847,1
-0.9722033,-1.7549754,0.47719344,-0.2850573,-0.19104908,-0.40585485,-0.14986919,-0.7829869,0.81792957,-0.7105093,0.5870543,-0.3415462,1.9671695,0.55347985,-0.8529936,0.9553263,-0.101282,0.7052326,-0.45755252,-1.4332962,0.8977938,0.55880976,2.3784127,-0.12105578,-1.5296364,1
-0.9752881,0.77342266,1.4829304,-1.0512239,-0.14099336,0.5367485,0.37055722,-0.60149896,-0.9582645,0.7755295,-0.7181072,2.148885,0.9631955,0.7949302,1.0124497,-0.007962515,0.07501613,0.07567945,-0.14366306,-0.18847078,2.7003796,-0.540847,-1.6794864,-1.1153563,-1.6921809,0
-0.35178798,0.60257703,0.14027861,1.7551531,-0.65756136,0.24265336,0.2713505,0.7384455,0.21456444,-1.3223464,0.18405756,0.96296036,-3.578313,-0.29037416,2.245839,0.10641649,1.768988,1.8515743,-0.94881856,1.31368,-0.7276433,-0.9691504,-0.8010142,0.48846948,-0.9354306,1
0.23928097,-0.47336146,-0.25897005,0.09146038,-1.3056389,-0.9536525,1.0267863,0.6642799,0.29202694,1.8328502,1.412884,-0.7788072,0.98429924,1.0161138,1.6457117,-1.5260173,0.8713233,0.4959798,0.23827815,-0.95202214,-0.2318156,-0.5304369,-0.78194034,0.13477077,-0.10448612,0
-0.24912162,2.0368454,-0.46215242,0.93561685,1.9636177,0.5262482,-0.5397632,0.13539135,-0.37171775,0.5076194,0.5048844,0.6676082,-0.3728202,0.1592853,0.61905944,0.6483613,-1.5599809,0.014532303,0.89483356,0.9638682,0.5368555,-3.1556458,-0.67552704,-0.6902941,1.0224811,0
-0.64629453,0.7139631,1.4898314,0.63368744,0.13031393,-0.311141,1.1527612,0.48196435,0.3903931,0.85070497,-0.8299817,-0.053477515,0.8300824,0.9513442,-0.90060097,0.46407762,0.95231867,1.3153231,0.04303632,-1.7515757,-0.4987482,-0.58722407,-0.23798901,1.9255776,-0.96907645,0
-0.45697215,-2.008101,1.059334,2.2340612,-0.52039176,0.53828144,-1.3702621,-0.85506004,1.949534,-2.6660876,0.37698796,-0.0737041,-0.031141706,0.06773017,0.48224223,2.076831,-0.024233889,0.6374842,-1.1940151,0.4192367,-0.085504465,-0.76847345,0.72707814,1.0875168,-0.892766,0
0.50795156,-0.8590974,0.60388404,0.5142772,0.5082814,0.9962912,-1.1793429,-1.2198297,0.42865607,-0.45264438,0.2666108,-0.41149545,-1.211747,-1.8345064,0.47414377,-0.5159386,-0.009622618,-1.0294625,-0.111720264,1.8716025,0.39866275,0.065381326,-0.17250201,0.023017924,0.1615615,1
-0.5998082,-0.12850085,0.039804414,0.42955846,0.24874574,-0.8190082,1.0293802,-0.47401565,2.7421439,-0.97889614,-0.8100195,-0.67583686,0.17805985,-0.13186449,-0.3755036,-1.8154255,-0.15796559,-1.6685499,0.50196856,0.21373248,-0.27688098,-0.2299036,-0.46017632,-0.16840434,0.13947603,0
-0.5985566,-0.41319227,0.029626139,0.12563334,1.2734369,0.7930851,1.6481782,0.9858951,-0.6132807,-0.2915362,0.63706577,-2.1670814,-0.03538112,0.9850074,1.1949955,-0.8153268,-0.44926226,1.3900305,-1.2826993,-0.3479603,-1.1767871,-0.3417788,-0.20845096,-0.5526204,-2.5280993,0
-0.9769136,0.7210572,-0.7579067,-0.2859479,0.84920526,0.46960878,0.06967007,-1.8241162,-0.15432964,0.47164008,-1.0695086,1.9925243,-0.019121831,0.39930367,-0.7592072,-1.2075208,0.71569246,-0.1282484,-0.9665045,0.81283766,1.7102557,0.53705984,0.10648053,1.0666257,-1.2581512,1
-0.00053762837,-1.0537974,-0.720768,-0.24825025,0.4577884,-0.73051906,-0.6345794,-0.09694082,0.44144976,0.3458767,-0.5855091,0.8998829,2.1209126,0.34469172,1.0119429,-0.23828936,-1.2879417,1.1865318,1.3034819,1.5841492,-0.03344329,0.9937279,0.23063318,-0.13358442,0.23144324,0
2.0151875,0.6953521,0.9170415,0.21291825,0.5256594,0.63954705,0.81505203,0.22391179,0.8940735,-0.42005324,0.7068588,1.6960577,0.04831428,1.0442619,0.5677387,0.13918877,-0.29803634,0.25649455,1.2939789,0.45262602,0.46676266,0.03867029,-1.748803,1.1025945,0.21945101,1
-0.8376415,0.4683003,0.6277016,0.22162919,-0.7270752,-0.8207147,-0.9179765,1.0052278,1.0499724,-0.95224905,-0.38698334,0.7743868,0.3540254,-1.6072671,0.029758602,-0.72922117,-0.62670404,-1.2878149,-0.25488305,1.4886314,0.80987364,-1.4771041,-1.1787412,0.056799974,-0.10573474,0
-0.2787654,-2.233653,1.8898221,-0.2300204,-1.6715287,1.0418277,-0.70550144,0.90258586,-0.24786893,1.2985097,0.16161303,-0.6352901,-0.972784,0.28267124,0.57881474,-1.7945617,-0.9624704,-1.2379737,0.2944311,0.6272594,1.4045414,0.54944,-0.018778179,-0.98574185,-0.9953144,0
0.2185113,-0.37919748,-1.5793089,-0.8125369,-0.120912485,0.24029039,0.5758788,2.2088807,1.2781152,-1.4009928,0.9633785,-0.6680971,0.20473126,0.4319415,0.6852511,0.2904162,1.3695065,-1.0649371,0.6373154,-0.6882327,-0.07260766,0.7647802,-1.2559425,-0.63760304,0.0035421653,0
