x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
-0.59481496,0.79748577,-1.5947843,0.69455606,0.115875356,0.35597906,-0.38191414,1.5322815,-1.2639798,0.4792058,2.1362238,-0.3411573,0.7334119,-2.0319679,0.90250903,-0.46039742,0.6284751,0.4597324,-0.06496215,-0.98407143,0.25695375,0.42496315,-0.9244616,-0.10011735,-1.2212958,-0.691705,-0.5654282,-0.34804,2.6565096,0
-1.1271282,-0.48290464,-0.40743223,0.29031643,0.43651402,0.13564277,-1.2379006,0.20429431,0.2539796,-1.1467472,0.077852264,0.045323286,1.4735918,-0.222357,0.902936,-1.1940242,-0.79282296,0.17454258,-0.33604094,-1.4156685,-0.8000769,-0.6265718,-0.4522213,0.12958048,-1.7771477,-0.44883248,0.67175287,0.65261114,-0.9854874,1
-1.0389477,-0.11942555,0.68474203,-0.7196264,1.5065176,-0.47338086,-1.039404,0.7563066,1.3924993,0.08092568,1.0856987,0.9039206,1.7502213,-1.2799407,-1.0761313,0.63752145,-0.22993027,0.079533674,0.5269181,0.24586135,0.5768837,-0.041463546,-0.8651447,-0.22553259,0.2865379,-0.6828334,-0.402118,0.29333076,-1.0351137,1
-2.7297113,0.30311185,-0.3480085,-0.21333595,-2.2502503,0.16800858,-0.5075793,0.8459311,-0.4931744,-1.1101235,0.7898758,1.1138483,0.6777154,-0.2845293,-1.2521775,-0.09398226,-0.91739106,2.5739808,0.56111103,-2.216398,0.791701,-1.1182297,-1.2314105,2.0703826,0.32695016,0.7660735,0.19918887,0.33190858,-1.1010289,1
0.15230197,-2.0874827,0.47885108,1.4989405,0.6379186,1.6510694,-1.1314487,0.30499917,-0.22371055,0.7152166,0.12595534,0.35481185,-0.16307682,1.5779432,0.2045313,0.9989266,-1.5606747,-0.72277695,-0.8834979,-0.12995729,-0.43976042,1.1956283,0.1200191,-0.80636007,0.11305761,-2.410231,1.3739154,0.37967506,-0.3391704,1
-0.00874695,-0.39075616,-2.148585,-1.326695,0.76694703,-0.34455734,2.2878242,-0.29600552,0.34138277,0.99579835,1.1018775,-1.8426318,-1.3376194,0.42425084,0.08488035,-0.26218417,1.2291826,1.0509623,0.88144916,-0.5890733,0.006297689,-0.54318404,-0.22378542,0.81717813,0.68755573,0.40513188,-0.6639677,-1.3218927,0.23771402,0
-1.9911095,-1.2433845,-0.6580067,-0.7158538,-0.83557445,1.4280959,1.920175,-0.7143184,1.551764,1.6975287,-0.7449358,-0.3237325,-0.005755078,0.5181148,-0.18036298,-0.24550067,-0.76503766,-1.9244021,2.4728415,1.4640255,0.53998536,0.2464307,1.2485565,0.47965544,0.4205181,1.3758203,0.3353469,0.40541336,0.681023,0
0.2950658,-0.40142426,1.5194292,0.74027056,0.9638687,0.096194275,-0.7790379,-1.4955977,-0.00752667,-0.8309667,-1.3658599,0.7115388,1.1363846,-0.93637156,0.54712516,0.09484189,-1.0990939,0.6515312,0.5564033,3.6206677,0.6051488,-2.1645412,0.06498548,-1.2227545,-0.7719786,-0.9414434,0.075817496,0.60082614,0.32042637,1
1.631337,0.80140316,-0.40042526,0.023760634,1.5122489,-0.37011558,0.42541298,0.32778317,0.9164206,0.26912034,-0.5514852,-0.0023501327,-1.5496945,-0.14048067,-1.0946152,1.382705,0.04245861,-1.3169956,-1.2210963,1.0822413,0.7419893,0.38002825,-0.953488,-0.068519115,-0.09201084,0.39055383,-0.20941737,0.28038988,0.65262395,0
0.3666858,-1.6462861,0.9694784,-0.12166768,-0.7912173,-0.023803385,0.9400142,0.3623157,0.36703026,0.3842806,-0.1876545,-0.48591945,0.72805727,-0.34071702,-0.2868685,0.4695092,-1.107203,0.83190346,-0.7042028,-0.08286167,-1.0391163,0.6468591,0.35115585,1.3537679,-1.2884797,-0.13598117,1.0838758,0.88497126,1.2518272,0
1.3138813,0.21750703,0.41363165,-0.53301364,0.9131304,-0.60484356,-1.271402,0.29336995,0.62858826,0.72628456,0.13759495,1.0217046,1.0223917,0.21887116,0.16183671,-0.10476435,-0.2202422,0.36777705,0.23478982,-1.6372112,-0.88998467,0.023595735,0.13531308,-1.0467957,0.64269227,0.1007783,0.7361332,0.10247895,0.42899776,1
-0.441718,1.1603761,1.2093027,0.28295,0.7366979,0.57274365,0.22472414,0.307306,0.42540514,0.13196608,-0.26342022,-0.67957467,-1.2521765,-0.6474648,-0.2109195,-0.62225294,0.15967311,0.98396444,-1.9076933,-0.27407932,-0.71877813,1.6687106,0.20022061,-0.8655553,-0.07256155,0.7579237,-0.4145138,-0.6988695,-0.6581525,0
1.2053071,-0.075340725,-1.3226771,-0.40175784,0.13341126,-0.32448754,1.2275715,0.67630416,0.5958216,-0.9443171,0.80663836,0.17420642,-1.0076298,-0.3114271,0.19555803,-1.2603515,0.045052554,-1.7071562,-1.0106655,1.1957512,-0.21847254,2.1018407,-0.8565623,1.5661395,-0.91300684,0.41694435,1.1350552,0.68928987,0.5334607,0
0.45270428,-0.08511387,0.3690325,-0.16253105,0.7900545,0.55693805,0.59424335,-1.4424863,-0.00029728978,0.59676826,-1.0275469,0.07370484,-0.5452192,-0.59478945,0.6169534,-0.47214276,-1.0283284,0.5155031,0.8087239,-0.1887348,0.100346945,-1.1724403,0.08360962,-0.6094672,0.1365517,-0.0891644,-0.618495,-1.1826073,-0.16437827,0
0.011121571,-0.8933952,-1.0746801,-1.2599875,1.2924035,-0.08302588,2.59828,0.32554123,0.97590196,0.5455107,0.86440355,1.5878587,1.1283926,1.2085953,-0.26836044,0.70255846,0.85284394,-2.18287,0.83739436,-0.33301166,1.1278437,1.0862662,-0.45502025,0.6050532,1.3418126,1.3284482,-1.3396682,-1.9368987,-0.8495771,0
2.6056335,0.38266385,-0.18026796,-1.7045283,1.8582088,0.10047228,0.70623696,-1.2612271,1.7316471,0.6980997,1.4308866,1.0577615,0.5011231,-1.3287045,0.2894298,-1.4147975,0.004808735,1.2645357,0.22165455,-0.31592506,-0.8735685,-0.12962899,-1.2121289,0.0091799125,-0.060444526,-0.4931042,-1.225407,-0.35386613,-0.68722624,1
-0.095641896,1.9111539,-0.7025282,-0.4588385,0.35162592,0.17801835,0.39645043,0.15062547,0.19931012,-1.1867075,-0.21037519,1.7714283,0.032766365,0.63877976,0.50693935,0.98251814,0.21972579,0.2575198,-0.2393101,-0.5442221,0.6807889,-0.33129698,-2.3258739,0.803083,0.74908596,-1.0196801,-0.3863472,-1.1003854,-1.1096945,1
-0.6999014,0.9585547,0.25870335,-1.518087,0.649521,1.3486679,-0.3531951,1.1098316,0.29663113,-0.48840573,0.6260061,1.7625175,0.33728963,-1.6826049,-1.3576849,0.35880226,1.5595188,0.49383578,0.66107124,-2.332292,0.4417421,-0.6126599,-1.4776222,2.1839924,-0.6149683,-0.21159095,-0.19304635,1.3481194,0.0024926763,1
0.26833978,-0.5050205,0.43893978,-1.0906004,0.35970038,-0.5585445,0.21843782,-0.283776,-0.28255028,0.65581626,1.9687377,-1.0347686,-1.3208065,-0.9035118,0.4151102,-0.90164495,0.9808615,1.6639556,-1.6340675,-0.58394206,-0.933781,-0.1206082,0.115689546,0.3729862,0.7270985,0.081780665,-0.793748,0.33300897,-0.12304244,1
-1.4471239,-0.2576263,0.51493293,0.8011968,-0.19347902,-0.056937013,0.40347007,-1.003824,-0.33415687,0.31579816,0.37982476,-0.09890296,0.81548905,1.137946,1.2595038,0.349759,0.28091222,-0.92732954,-0.25402766,0.0071048723,-2.0232904,-1.5913588,1.7371914,-1.3303305,1.2477105,-0.003456025,1.0885885,1.2386825,-0.6540462,0
-0.15948428,-0.28744522,-0.8651203,-0.5465551,0.056962032,-0.016915405,-0.51131463,1.051145,0.95121217,0.91434264,0.24838658,0.5229797,-0.4325879,0.5691808,-0.33125287,-0.6733459,-0.84454364,0.7907882,1.3761474,2.0902107,1.456531,-0.0071642073,-0.43751577,-1.0713316,0.5491508,-0.10521629,0.36552408,-0.6867042,1.3093576,1
0.076627634,0.29795298,0.14154644,0.57048994,0.69379747,1.687488,-0.56969136,-0.38601023,-0.4087695,-1.1738945,-0.6190472,1.0085628,0.33309504,-0.4583767,2.3806822,0.22237657,-0.077194445,-0.996079,0.6861906,-0.36958742,-0.22427467,-0.093178205,0.5770653,-0.7635842,-0.7605353,0.63854265,0.71078986,1.1545514,-0.73913276,1
-2.7368503,0.5499008,-1.0140378,-1.2216783,-0.09348249,0.50514716,1.113119,-0.40513667,-0.20907561,0.09975825,-0.3767008,-0.65862334,1.2858071,-0.18207829,0.031805456,1.5807985,1.2707908,0.78145945,1.3399427,1.6660864,0.006820952,-1.9345437,-0.452129,-0.019169029,1.3169428,-1.4602838,0.86140144,-1.966462,0.7500076,0
0.052545063,1.5865531,-1.3973179,0.5773351,1.1913587,-0.049260687,-0.29314423,0.28171444,0.30930808,0.39863193,1.532966,0.73623645,-0.57030004,0.9169245,-0.23992276,0.25811726,0.96421903,-0.5326369,1.0869019,-0.32956597,1.5831503,-0.97642934,-1.0393541,1.3427792,-0.05911014,2.021965,1.1494979,0.33115482,-0.9890205,0
0.6717125,-0.96249276,-0.4398772,0.9881992,-0.50437945,-1.3087095,-2.0553367,-0.25567284,-1.109971,-0.8174487,-0.18761282,0.9914984,-0.7054402,0.5375181,0.7089948,-0.2273334,-0.13515186,0.7809551,-1.0799365,0.09419391,-3.4841886,-0.591634,1.8348948,-1.6194562,0.7148022,0.3615739,1.8157578,0.24875675,0.29438922,1
0.33271596,1.4365253,0.49959183,0.124570265,0.28624994,-1.9342037,-0.6169133,-1.807222,0.92934626,-0.59443706,0.15127447,-0.8009806,-0.87015986,1.1454492,0.24250144,1.9597126,1.7845652,-0.20788541,0.1914536,-0.09726422,0.31322342,1.2868307,0.8023989,-0.89780533,-0.79574,0.9155732,-1.025905,-0.5796609,-0.8480622,0
-0.500498,0.7763034,0.48531464,-1.507929,1.0769846,-1.1636587,-0.18248735,1.0706335,1.7436556,1.2776285,0.33458063,1.3830336,1.088207,0.4644258,1.8900006,-0.049030412,0.6409165,-0.40196875,1.402204,0.02458204,-0.7853183,1.0138435,-0.61581033,0.61262995,-0.7175696,-0.9128655,-0.70312595,-0.27044037,0.007411779,1
0.9122471,-0.55914885,0.2566937,-0.15058431,-1.9453228,-0.6999612,0.38844997,3.104986,2.101936,-0.71453243,0.9891937,-0.41634998,-1.8786842,-2.5606682,0.26236022,0.32437378,-0.322693,-0.9993526,0.58370167,-0.32762,-1.5343846,2.0048263,1.415043,2.0603423,0.15828337,1.0866243,3.7595716,1.3403813,1.7492567,0
2.3009014,-0.2054796,-0.558934,-0.39114136,0.065643474,-0.6123185,0.6196305,0.24432704,1.072846,-0.40937692,-1.3052356,0.2967274,-1.3570087,0.890156,1.1019733,0.41003093,1.4503433,-2.2512443,0.63885134,0.34675488,1.5526756,1.1712968,0.3339624,0.7853394,-0.50211084,1.3485819,0.18213256,2.300132,1.8996562,0
1.2397494,1.1340547,0.8301081,0.7632343,1.3428798,1.1095037,-0.7394759,-0.21029201,0.04314524,-1.4912529,0.17530061,1.3598908,-2.540622,-0.43597636,-0.8052549,-1.2377181,0.4615253,-0.9948443,1.0659384,-1.5701772,0.088855796,0.28196684,0.61837745,-0.36570904,0.8966145,0.6194461,-0.1642063,-0.30247673,0.83960557,0
-0.13111939,-0.9573042,0.1341891,0.8482415,-0.27836606,-0.61145544,0.5506231,-0.6739707,1.1902388,1.52249,-1.104259,0.7717325,-0.57295936,0.027376007,-0.4223113,-0.50570655,-1.592389,0.37498787,0.5283951,1.5165354,-0.60581607,-0.85672855,0.6216783,-0.16722947,0.8601475,0.65033734,0.016640024,-0.618658,0.18546279,0
0.32982522,0.26306462,-0.42667878,0.30432507,-1.4476869,0.43044907,-0.6295148,1.0615338,0.0066855177,-0.68999887,0.5685895,0.39526185,0.21956436,-0.63043493,0.25272852,-0.5438626,0.31579858,1.4248983,0.63559914,-0.30883968,1.1782315,1.3963531,-1.1206372,1.9963212,-3.4801986,-0.30629775,0.09077368,-2.266535,-0.96872944,1
1.259283,1.0644794,-0.3570666,1.0455068,0.6573649,0.30670327,0.3632964,0.41131905,1.1341642,-0.7127195,1.3526673,-0.120579265,-1.2096647,0.6796811,-1.3512771,2.3656297,0.75523263,0.05476366,0.17937769,-0.37036845,1.7005479,-0.9757228,-0.5548437,0.077799045,-0.024394462,0.69739676,0.018923933,-0.48794013,0.64130884,0
-0.62485915,0.7366014,0.5414599,-1.7323217,-1.1925323,-0.806911,-1.3250864,0.4059911,0.11059876,-0.2909647,-0.7003619,0.14795107,1.0766755,0.31082904,-1.2960888,-0.86255884,0.5013798,-0.036794465,1.5741028,-0.63687533,0.92065805,-0.8955636,-0.055165384,0.80084133,0.2449555,0.45514825,0.20281507,0.56764567,0.9891924,1
-0.22812489,0.83742476,-0.37208307,0.2386912,0.67664474,0.3814839,-1.4573256,1.4699523,0.30957502,0.054547716,0.65217656,-0.06788862,0.63479894,-0.23286584,-2.3362517,-0.4118478,-0.41387555,1.3709694,-0.8667216,-0.0700928,-0.13883483,-1.5362576,-1.5039431,0.51075613,-0.81178755,-0.48354843,-0.037737433,1.0699197,0.37036842,1
0.7594165,1.2110233,-0.0054938174,-1.1559073,-1.6417638,1.6690698,0.34399348,-0.5807799,1.225274,0.043019593,1.6928226,-1.5221728,-0.16324914,0.07798044,-0.5666414,1.4917226,0.106111,-2.1562107,0.43244025,-0.09668884,2.1619782,-0.6316797,0.24895397,0.40444067,-1.0717651,2.240867,-0.090279676,-1.043207,0.49202043,0
0.4227713,-0.83243614,-0.36008662,0.51475734,-0.30643702,-1.7383898,-2.0103073,-0.9747543,0.022004627,-0.5586161,-1.0579717,-0.82036144,0.22081149,-0.17129079,-0.6240405,1.038051,0.20587064,-0.7428696,-0.48170176,0.5901874,1.1634326,-2.1677563,-0.2976009,0.52141464,-1.360293,-0.41650793,0.6085302,0.6915294,-0.6432908,1
0.16743009,-0.778665,0.887244,-1.5530335,0.7624,1.0156642,0.28425118,-1.9036845,1.0951955,-1.3962259,-0.4974011,-0.44940206,-0.8956972,-0.61512154,-0.4013455,0.28773704,0.71730953,-0.78181607,-2.130711,-0.7875553,-1.456719,0.95707965,-0.42303792,1.2973748,-0.8425522,-1.3700991,0.65777624,2.3345964,1.2737426,0
0.94977903,1.4783018,-1.3726269,-1.653315,-0.34624812,-2.0403664,0.9688598,0.25014028,-0.91326916,-2.026661,-1.3218255,-0.39903355,-0.82046306,1.6829277,1.3097409,0.2346209,-0.33606243,-0.3853261,-0.61115,0.4542607,-0.61280316,-0.7847164,-0.23767813,-1.5436223,0.11709464,0.91694117,-2.4010358,0.56185925,-0.25778186,0
0.22638804,0.29897907,0.91810757,-0.40270087,1.56112,-1.3006482,1.347206,-0.62115705,-0.109225355,0.12397806,-0.15531467,0.5881727,0.96960557,1.0050807,-1.0515802,2.0251346,1.2984301,-0.38093555,-0.2734873,-0.10965656,1.0603515,-0.8364222,-0.7556164,0.6761789,0.56173426,-0.052179206,-1.2885512,-1.1999568,0.55128336,0
-0.94544387,0.6280677,0.0034821732,-1.1828175,0.8438671,-0.52873427,1.6234032,-0.27843788,1.9297559,-0.7763797,0.5349203,0.57865113,0.29931405,-0.93550897,0.34880346,2.54146,-0.82294476,0.09164293,0.5332851,-0.18492247,-0.6523724,-0.10028707,-0.81693,1.0635176,1.2130817,0.6439302,-0.08733158,0.7675505,-1.4351825,1
0.08355137,-0.46926704,-0.9662066,1.8485317,1.5250894,-2.3062243,-1.0126911,0.9219672,-1.1319455,0.9803746,0.14001909,-1.4382013,0.1682792,0.72660035,0.03527294,0.57721853,-2.0129519,-0.3959126,-2.2527575,-0.6506732,-0.567772,-0.6740948,-2.1445522,2.6865735,0.22294886,-1.0035751,1.0963771,-1.2741182,-0.99623555,1
0.33441663,0.16956368,-0.7165902,0.42203858,-0.68275124,-0.012946947,0.85103005,-1.0721723,0.0011411919,-0.06170129,-0.80140436,-0.24039467,1.4091201,0.29440284,-0.25471622,0.7483277,0.74872303,0.39163926,-0.8726741,1.1994197,0.4838491,0.71482635,-0.31524748,-0.45428276,0.7619334,0.18742466,-0.36354354,-0.5586441,0.39724767,0
-0.36513588,0.24174939,0.59874576,-0.9874486,-1.6422429,1.181897,0.64173895,0.8366558,-0.77037984,0.94787794,-0.3804859,-2.2230353,0.44967955,-0.2814847,2.6016986,-0.62385833,-1.3895584,1.9863079,-3.2211492,0.39292732,-1.4837474,-1.1445012,-1.1189401,1.1727325,-0.7306569,-1.1205097,0.8634823,0.122331984,-0.21702068,0
1.3013021,-0.14810432,0.7943649,1.4985148,0.7238136,-0.09285538,-1.8547336,1.5257165,1.0175257,-0.7453985,-0.1917441,0.3378389,0.027093556,0.0014429493,-0.03776071,-0.07661237,0.43133307,0.916186,0.7598702,-0.17168935,1.0317172,0.5239026,0.56126815,-1.0688025,0.6079811,0.07916814,1.2331402,1.5119593,-0.9116187,0
0.22388941,-1.2968806,-0.26140195,0.41768023,-0.6260926,-0.14621603,1.4364115,-0.03830409,0.6105174,-0.044357467,1.2296984,0.46136773,0.874567,-0.28980124,-2.0008874,-0.631344,-0.97315294,-0.48792344,-0.096681334,-0.9996072,-0.18987769,1.1570474,-0.048389833,1.6983565,-1.8179537,0.8230683,1.8982224,-0.46482754,1.2770531,0
-1.3194103,-0.6568053,-0.14608262,0.35135475,-0.12228107,-0.6872365,0.9605122,-0.7276246,-0.31781074,0.4499644,-1.4726969,-0.59630805,0.17600723,1.8177768,-0.42647907,1.3460035,-1.1007118,-0.33246505,1.1813796,1.0023036,1.1652739,0.17140818,0.115421414,0.23258682,-0.5198032,0.14996375,0.22816162,0.91991967,1.6611513,0
-0.38283476,-0.5551069,0.12232104,0.818622,0.68818814,-0.09384382,-0.43945146,0.081300326,0.011694286,-1.2287843,-1.4486151,-0.44143772,-0.07958684,-1.1922795,-0.41518867,0.49974567,1.3170033,0.72901905,-0.45526004,0.57385296,-0.30930987,0.50170743,0.37253693,-1.2352293,0.38183782,-1.8374687,-0.050756413,0.55716133,0.66663176,0
-0.68311244,-1.0127773,-0.47998196,0.0013524537,-0.85823333,-0.9502634,0.09681157,-0.41880283,-0.43867463,0.60646534,2.376161,0.590265,-0.945301,-0.2310279,-1.6817762,-0.29584765,0.13363114,0.45095068,-0.29830214,-0.3706385,-0.23487358,-1.3365557,0.22029255,0.110833704,-1.694133,-0.2514519,-0.09897307,0.3618918,-1.2679423,1
1.8891102,-1.1205133,0.9665471,1.8080997,0.2471393,-1.6067299,-0.025181545,1.3654724,1.3262315,1.2283498,0.08346785,-0.24327937,-1.1488361,-1.6140798,-0.6167035,-0.35175678,-0.3583513,-0.8688644,-0.4921156,-0.15529917,-0.08560123,-0.4901726,0.90185726,-1.128718,1.3143802,-1.7001289,1.165897,-0.15498652,0.7628381,1
0.882029,-0.35881817,0.6693819,-1.8360369,0.18336521,0.204762,-0.1520511,-1.1179136,-0.19244322,0.8548468,0.8019331,2.0348923,0.3521035,1.2442287,0.571725,-0.7361471,0.9903857,-1.0204262,0.42955607,0.5614432,1.4752821,1.0307868,-0.27103418,0.18587495,-1.4550529,0.7501999,-1.7160892,-1.8853298,-0.46236083,0
-0.53070253,-1.0675963,2.2506056,0.4601453,-2.7734623,0.02713283,0.070549905,-0.13392767,0.21969888,-0.64422023,1.786815,-0.5193441,-0.24987918,0.25558075,-1.7500986,-0.02155587,0.14499803,0.582187,-0.9306987,-0.99766916,-0.71269625,-0.42737642,1.5131369,1.7186638,-0.92445993,0.8544453,-0.040841658,1.29171,-2.1865582,1
-0.52288485,-0.30122432,0.8566805,0.26199332,-0.45578533,0.4596364,-1.9231074,-0.42076564,0.08569387,0.4469021,0.20062642,0.85770285,-1.1050997,-0.49755734,1.3373371,0.3793224,-2.1308095,-0.41128126,-0.20358586,-0.9303993,1.2452769,0.055688336,-0.21769948,-0.7692095,1.3953446,0.104711786,-0.112925835,1.6720226,-0.7324766,1
1.03799,-1.043544,1.5392232,-0.6676886,0.060809698,-1.5897889,0.5275539,0.12747227,0.24329042,0.9831471,0.89909434,1.1865708,0.2283298,-0.14549802,-0.9248081,0.56706965,0.4166609,0.011060539,2.0360055,-1.1332315,1.1098711,-0.10840243,1.1203185,0.3499491,-2.4947,1.2572182,-1.5944432,0.70491296,0.3800269,0
0.5308381,-0.10016695,0.5380789,0.9182292,-0.70419025,-0.45701572,-0.5235111,-1.257608,1.066931,0.073060066,-0.89831823,-1.5875305,-0.6491374,1.0557178,-0.24991897,1.7835348,0.069679335,1.4864901,-0.87172407,1.7062588,0.97091913,-0.35309428,0.18257818,-0.7595302,0.45877144,-0.35564032,0.3136254,-1.318255,-0.44840217,1
0.6235066,-0.14391704,1.1435409,0.1553133,1.7507375,-1.3344543,-0.2594694,-0.1362564,0.17931052,-0.010777784,-0.5269326,0.43510076,-0.73330444,-0.42686212,0.044728518,0.3539157,1.7131414,-1.6137611,-0.12269473,1.2247012,1.4781734,-0.121050514,-0.30213088,1.3162076,-1.0976418,0.09642173,-1.4659123,-1.0915791,2.645587,0
-0.27200446,0.05612785,0.38682655,-0.7560641,-0.06375503,-2.0466692,0.117276266,-1.1449633,1.7911953,0.2528686,-0.7720852,0.24141388,1.1557357,0.64572906,-1.2884835,-0.65028745,0.43592784,-0.99206495,0.92127025,-0.43098414,0.18729356,1.1378404,0.36603904,0.409877,0.7937959,0.87740445,0.5339933,-0.6288427,-1.282457,1
-1.1972712,1.9370432,-0.66556734,0.41139403,-0.90135574,0.35956192,0.020234415,-1.5475204,0.027145838,1.1013447,-0.9870565,-2.1145008,-0.10699512,-0.10217578,0.5517559,-1.4960321,-0.9853443,1.218835,-0.92408216,1.014813,-1.8972725,-1.438825,0.29762805,0.053999912,0.06509802,2.0771666,-0.2031246,-0.60269225,-0.39699107,0
0.81628716,0.8862933,1.030004,-1.6018237,0.11365958,-2.2273183,0.6779887,-0.04271436,-0.6789194,-1.050097,0.52862006,-0.064115666,-0.34999183,0.67985505,0.34619042,0.25423962,-0.63957065,-1.2101558,1.7350506,-0.42403638,-1.6376786,-1.4709054,1.1889122,0.10118866,0.94881463,0.39560598,1.4744337,-1.0037097,-0.22538166,0
1.5962476,-0.6292986,-0.530508,0.64056337,-1.3729721,-0.17398135,0.3049967,0.54726064,0.7200113,0.9039221,-1.818492,-0.82468116,1.018209,-1.021163,-0.32827955,-0.57121754,1.6379503,0.5580243,-0.6377935,0.123759,-0.067986205,-1.0149392,0.61272216,-0.69366324,-0.0061938777,-0.9036901,1.1811783,-1.293013,0.38611192,0
-2.5520163,-0.23918393,0.068365075,0.83085597,-1.273211,-0.11252519,-1.2944775,0.5737001,0.8598994,-0.72966135,-0.17482437,0.5889082,-1.0169464,-1.7031083,-0.5913481,-0.096906975,-1.500838,-0.6271092,-0.12598088,-1.3320615,0.94324005,1.1054666,-0.13871196,-0.82571733,-0.96490175,-0.5801649,-0.9046805,-0.05619759,-0.5430834,1
-1.4712373,-0.33616173,-0.51509607,-0.009038509,0.40358767,0.1864966,-0.38673878,-0.13476606,-0.29509223,-0.68365324,-1.4498259,-2.153197,-0.4830773,0.39494985,0.70212525,0.226973,0.98501456,1.5699114,-0.3495401,1.1768324,-0.109404996,0.12421528,0.7001534,-0.007574786,-1.3215383,1.4302036,-6.777241e-07,0.8589176,0.054146763,0
-0.44061968,0.5614477,1.1359149,0.6641659,-0.739209,-1.9343641,-0.92809653,-0.75252175,0.8262984,-0.5499734,0.24169354,-1.8762126,-0.21358836,1.5457902,0.57859683,0.83543354,-0.53627837,-0.13997726,-0.062213153,-0.3195341,1.3470018,0.7376574,0.14241081,0.07787506,0.6881958,-0.20996247,1.1724728,-0.7718478,0.32182804,0
-0.49702066,0.29021475,1.543753,0.12579153,-0.70075274,0.163039,-0.29562557,-0.9476923,1.1156442,1.4967772,1.2103467,0.0002457622,0.6771312,-1.6537453,0.4417611,0.06811977,0.12700255,0.62298334,1.2628285,-0.14613323,0.411409,0.34402892,1.0110575,-0.40595672,-0.69783425,0.6276802,-0.53471655,-0.0046796077,0.57509667,1
0.7059036,-0.34467122,0.5286642,1.734228,-1.8079994,-0.9303229,-0.082504414,0.45615917,0.0791648,-2.1681802,0.44103593,1.1332868,-0.06767627,-0.40364742,-1.4212003,0.43781576,0.08443208,-0.33869848,-0.5987097,0.1290453,-1.0026143,-0.64724153,1.4081681,-0.9456518,0.9082443,0.33155414,-0.3598872,-0.6644191,0.7808662,0
0.32576025,0.0023828235,-0.40992793,-1.016757,0.98173594,-0.8138464,0.5125906,1.1346501,-0.51204205,1.2230093,1.1245956,0.38491485,-0.44572723,-0.4410743,0.2306056,0.7108923,-0.5473604,0.5685248,0.22704738,1.4471418,-0.9099989,0.81238586,-0.06804782,-0.89986664,-0.051164865,-0.19549061,0.15712431,0.9656464,-1.238207,1
-0.16261764,-0.29995152,-0.57023966,1.6105196,0.5289255,0.08003849,-0.15841441,-0.3255708,-1.6654772,0.15512942,-0.8559316,1.6491013,-0.061770327,1.2301452,-0.73694205,-0.4921553,-1.4509572,-1.4788011,0.59514654,-0.13006157,1.3004115,0.80525005,-0.35486364,-0.36525854,1.2224513,0.46235055,-0.32380012,0.20689492,-0.89833224,1
-0.011977777,-0.38638735,0.8573007,0.09943317,-2.2338698,-2.0234861,0.5878302,0.928162,0.57676953,-0.020029068,-0.36729586,-0.1574651,0.23494723,-0.18082643,0.8811138,0.6472465,0.868908,0.21628202,-1.0782158,0.69957304,1.1100783,0.5240658,0.3941974,0.29771718,0.6177688,0.43370357,-0.21673651,-1.4297818,0.456948,0
0.95097744,-1.3279166,1.0270796,-0.5272084,-1.2602131,1.7293626,-0.22905426,1.3954372,-1.993617,1.6929703,0.8021847,0.82591945,1.4934827,0.8980296,0.3257463,1.0560745,0.9656304,-0.91847366,-0.34537223,-0.3673528,-2.8187442,0.22816315,2.0555592,-0.89290434,-1.9588596,-1.1640191,0.75507015,0.7102776,-1.6243061,0
-0.20979601,2.111348,-1.5516008,-0.8370865,0.5098634,-0.1621066,0.763995,0.6863259,-1.4542178,0.0646861,-1.714769,0.46784687,-0.33131483,-0.15314847,-2.1762502,1.7242725,0.036204007,-0.8375754,0.9141647,-0.4332272,0.4019449,-1.0232239,-1.1198385,0.6831649,1.2472502,1.1181315,-0.23986444,-1.432564,0.40822494,0
-0.95324737,0.47328937,-1.3853707,-0.79362786,-0.5174229,0.9316705,0.94747233,-0.0750506,-1.5287976,-0.5757085,1.1614262,-0.30137217,-1.2737612,0.89616525,0.64705443,-0.9026143,-0.10299183,0.60757995,0.5474269,1.2044172,0.14887466,0.5450049,-0.49727687,1.4114429,0.23495032,1.1224642,0.42354602,-1.9453033,0.30639866,0
0.6760715,-0.3647233,1.1772711,-0.97662205,-0.81383,0.17380595,-0.607805,-0.42248297,1.3641963,0.56863934,-1.0821954,0.80505395,1.9359409,-0.34884885,0.9231402,0.4356284,1.4161848,0.08425803,0.8401338,-0.58940804,-0.31626445,0.5740303,0.1879334,0.6475311,-0.51752067,-1.183724,-2.0593133,1.6929873,-0.23272458,1
1.3716851,0.18609038,0.4071537,-1.402212,1.5627985,0.89264584,2.0433357,1.0424892,1.3315495,-1.1507487,0.19149338,-0.8948134,-1.6284261,0.7535853,1.9429889,0.21459848,0.5036789,-0.4682212,0.62385726,0.19985586,-1.1423512,-0.25674772,0.60835934,-0.86448795,-0.6967208,-0.9498274,-1.3065629,0.0075585423,-0.4773933,0
