x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.1431406,-0.013001518,0.3629515,-0.43834746,0.11322975,-0.6171135,0.10527521,0.054901637,0.29358292,0.48992556,1.3271056,-0.105309315,-0.484525,0.05020264,0.6774382,-0.06362014,-0.4968899,0.13969797,1
-0.13229756,0.39163002,-0.33452752,1.7730749,-0.16582042,-0.898716,-1.3324223,-0.10544526,-0.46043608,-2.5268826,-0.4998438,1.3665689,-0.038277786,-1.5206476,-0.07607678,0.10647834,0.8025424,0.27614242,0
-0.5564949,1.6757421,0.4716605,-0.047289655,-0.18599801,0.24839854,-0.23656774,-0.99599826,-1.6931348,1.9497552,-1.4220809,0.46701008,-0.55499595,0.68988246,1.0166519,-0.012253217,-0.99041504,0.12082074,1
-1.087947,-0.71764994,-0.42437735,-1.6777405,-1.1342824,0.44025505,-0.5842657,-1.197074,-0.28617278,-0.3391902,-0.00086997496,-0.725646,0.51427525,0.34173527,1.9279796,0.21661149,0.8873536,-0.39162022,1
-0.52377015,-1.8740026,-0.72315186,0.4781769,-1.215829,-1.4564608,0.765895,2.3781571,-0.21135692,-1.1654704,-0.0959353,-0.4657959,-1.9731402,-2.4458613,0.3269095,-1.6659161,1.9570351,-1.3685173,1
0.04713235,2.7481601,-1.5413826,2.3470147,-0.12795609,0.61518896,0.34577483,-0.58811635,-1.0076401,1.0140413,1.1118337,-0.920043,-3.20916,-0.6963287,0.44490695,0.3864041,-0.59173423,-1.3776141,1
0.64699465,-1.3965325,0.4544245,-0.2408766,0.00042093298,-0.3014428,-1.6360283,0.7330568,0.7390283,-0.428682,-0.6987579,-0.38357785,0.37256658,-0.8679258,-1.6654967,0.034820173,1.2955472,0.62048537,0
0.960428,0.05514656,0.5003992,-0.47923705,1.4045898,0.14787686,-0.903676,-0.8582876,1.4900196,0.021071278,-0.15007009,-0.28513262,0.7243994,0.37797624,0.6758087,0.4628953,0.17675935,-0.55850685,1
0.023981506,0.58876705,-0.31373248,-0.66212744,0.69600475,1.8398731,-0.8043145,-0.40562847,0.4844781,0.30503374,-0.08056247,-0.7547252,-0.5049836,1.2861677,0.8900111,1.4133558,-0.2934161,2.1512122,0
-0.70649904,-0.232686,-0.29229325,-1.61361,-0.50072056,-1.7371635,-0.16861586,-1.608203,1.1395389,-0.8382962,-0.19191195,-0.7243584,-1.515023,-0.76788986,0.0947706,-0.41146213,-0.011411244,-1.5424206,1
-1.71724,0.7485467,-0.8806424,0.27496392,-0.35258296,1.9005706,0.6385024,-0.43039644,-0.9389494,0.52204645,-0.597602,0.9997997,0.76337236,1.0276508,0.49219763,0.028849639,-0.22289205,0.6309884,0
-0.42251065,-0.9842752,-0.9778656,-0.3792792,-0.40243316,2.125443,1.4838316,0.67133456,0.7019389,-0.45921966,0.5899693,0.48694912,0.5572285,0.7084947,-0.41315225,-0.22509213,-0.2526075,0.95082396,0
-1.3718369,1.1148044,0.2163325,1.3259968,1.0798289,-0.84611696,-0.602195,0.0025141188,-0.5509825,1.4063072,0.5540914,0.58698493,-0.88844615,-1.4641852,0.08328649,-1.9434438,1.1725221,0.012141929,0
-0.7866132,0.15559816,-0.3802506,-0.5170805,0.3917265,0.8379132,-0.22874953,1.0742668,0.38688198,-0.051412757,-1.6816154,0.11825286,-1.476444,0.9269455,0.17643583,1.2460142,-0.5516663,-1.0682083,1
-0.6282169,-1.8873863,-0.089184515,-1.5879602,-1.913962,-0.5597207,-0.28344038,-0.24601287,0.48484346,-1.1270901,1.3128808,-0.008782776,0.42539683,-0.49973798,0.44301575,-0.34530532,-0.07846727,-1.3415679,0
-1.03616,-0.21619911,0.6445772,-0.9554681,-0.97179794,1.3681917,-1.1364516,-0.17809278,-0.8454589,0.08234619,-0.15505947,-0.3118447,-0.43226063,0.044144075,0.30388373,-0.8303198,-1.2032881,0.5692379,0
-0.3422868,1.4486134,-0.32299343,0.36700174,0.9114436,1.6041895,0.68915105,0.40996006,-0.8829883,0.8999595,-0.33128762,-1.1248993,0.50470865,2.3645213,1.0474017,1.9955963,-0.7807124,-0.055443916,1
0.00024262014,-0.72362024,0.8051585,0.04883091,0.1377968,-1.7596846,1.3826472,0.91246253,0.462041,-1.3555536,0.15938547,-0.69050413,0.5294652,-0.41923952,-1.4205252,-1.0811151,-1.2170687,-0.8006179,1
0.24633352,-0.64138365,0.6538712,-0.40362516,0.29550558,-0.5153495,0.40389675,0.6529124,-0.20544805,-1.0583705,1.282961,-0.6643602,0.37401405,-0.076502934,0.08712522,-0.48953533,0.14369072,-0.23304762,0
-0.07367134,0.44220597,0.6657365,0.35589093,0.618208,-0.063651726,-0.8147942,-1.0567656,0.07104785,-0.45025927,1.2156048,1.0651535,1.1139402,-0.36235276,1.6239635,-0.819655,-0.1768698,-0.03432403,1
-0.18697976,0.7604964,0.43850952,-0.033136416,0.09025594,1.1798027,-0.83689386,-1.3777763,-0.7496919,-0.34369004,1.6258105,-0.33239764,0.37325308,-0.067540675,1.275217,-0.83124596,-0.43204436,-0.44953683,0
-0.88913995,0.6533018,0.23361915,-1.4055097,0.040019818,-0.7057035,-0.5528262,-0.00030580114,-0.22731228,1.6090902,0.11513309,1.3194505,-3.6018324,-0.32112387,-1.0382954,-0.3878465,-0.2708121,0.34243196,0
0.7074179,0.337107,0.4778643,-0.27480286,0.37107158,0.13810936,-0.53966725,-0.35273868,0.23966153,0.7558955,-0.013862141,0.42693964,-0.5907003,0.03224248,0.51019967,-0.0011336084,-0.4398093,-0.08529416,0
0.17675234,1.084145,0.3859101,-1.4995353,0.008373723,-0.4478499,2.4487135,-2.0091038,-1.770362,-0.6085477,-1.0037228,0.99906033,0.6051085,1.4100441,1.2508532,-0.3982559,-0.6292856,-1.015251,1
0.5166658,-0.09909381,2.288695,-0.9536675,0.39273053,-0.85424817,-1.0774232,0.5297219,-0.74839246,0.6492771,0.9848149,1.693988,0.4339837,0.5381731,1.4606658,-0.16746584,-1.5147768,0.90140754,0
-0.54867417,-1.960936,-0.9638519,0.44657585,-2.2395418,1.0805523,1.5995879,0.9071831,-0.71959347,-0.811126,-0.48070773,-0.88148624,1.8106523,-0.73309326,0.6466898,-1.4485976,0.727693,-0.57912767,0
0.054328244,0.7948091,-0.059416205,2.9333048,1.0717692,0.49734935,-0.13062164,1.3237097,0.13354585,-0.7248056,-0.7215535,0.022716917,-0.8634955,-1.7690533,0.8519399,-1.7059301,-0.3105497,-0.0004079359,0
1.2276422,0.84474343,-0.14570919,-0.29682466,-0.07202673,-0.44288436,2.5127916,-0.95262074,-1.4422799,0.79356676,0.8296355,-1.586965,0.18628387,0.79190373,0.3849457,-0.10631148,0.27575204,0.8200508,1
-0.57735544,-1.7898628,-1.254752,0.27115962,-3.1350956,0.17181781,1.3550631,0.41473824,-1.5718033,-1.9283993,0.41401988,-1.5805904,2.1058443,-0.34602666,-0.042009324,0.029922942,0.88854545,-0.8517595,1
0.23864461,0.48581326,-1.3147181,0.8109422,-0.44149092,0.55868804,0.6735249,-1.0211514,0.7218775,0.39601824,-1.0850883,-1.219684,0.7564284,0.37945834,1.3556206,0.92131495,-0.122028224,1.3319278,1
0.68617153,-0.12017646,-0.5985929,-0.3934951,-0.5865127,0.51624596,2.2566688,-1.4164615,0.11192134,-0.07007985,-0.642913,0.08478582,1.4851607,0.60541666,0.13861409,-0.5255517,-0.35920265,0.94442564,0
-0.106445,1.8156512,1.1099972,1.0307823,1.5561348,-1.6144803,0.5705891,-0.5521608,-1.3276287,-0.70466423,0.785286,-2.6687932,-1.0360687,-1.0421121,0.96855205,-2.0120933,-0.25896758,0.24179074,0
-0.089021735,-0.2336227,2.0201125,-1.8605515,0.8549087,-1.5489017,0.9312298,0.9471087,-0.30231532,-0.63697046,1.5874264,-0.059481025,-0.8276959,0.7846588,-0.12027657,-0.7143781,-2.0051963,-0.13545354,1
-0.43060976,0.91808724,-0.46596053,0.923731,0.4509129,1.5927155,-0.009522622,-0.88745964,-0.8595531,-0.03490891,-0.67264944,-0.02309809,0.7466593,-0.04421189,-0.18887936,-0.7221647,0.8247233,-0.34997904,0
0.15051629,-1.0013546,0.6251535,0.09955583,0.57531846,-0.5305358,-0.45299324,0.43083066,0.18767112,-0.5317929,0.3013791,-0.33766773,0.37413135,-1.5157907,0.4037541,-1.9462731,1.6741815,1.9017783,1
0.027098041,1.2161727,1.1887923,0.075673446,1.4998045,0.9558346,-0.31492183,-0.94126457,-0.38920736,0.1592741,-1.1400009,0.82092625,-0.019953635,0.0019956287,-1.726508,-1.6735349,-0.95453113,0.36956495,0
0.06488546,0.44129974,-0.41614324,1.4042368,-0.24171376,0.73650575,-0.0008113639,0.69983846,-0.28417072,-1.8642228,0.8291582,1.2355187,0.18864442,0.21963362,-1.0383506,0.9624645,-1.205086,-0.9262451,0
-0.036315177,0.43161646,1.9089857,-1.8143344,2.0143657,-0.019444251,-0.9981494,0.053332314,-0.42173392,0.61388624,-0.42468393,0.44367197,0.57895195,1.787475,-0.029456187,0.7061202,-0.14282408,-0.36877438,1
0.58756745,0.37902924,-0.20683332,0.048117287,0.21727988,0.47028014,1.5852078,0.058964055,-1.2262576,0.3144907,0.33065218,0.22555938,1.90908,1.8110561,0.31600875,1.3698504,0.46830317,-0.16643485,0
0.76263267,1.0125698,1.0768532,-1.5754205,1.1433626,1.6135695,-0.111467116,-0.049786177,-3.071166,-2.2588708,-2.1825433,1.3487895,-0.6401529,1.8491793,0.24433458,1.1000539,0.6975303,-0.15163043,0
0.2452627,0.106735386,1.7056733,0.29966864,2.0034256,0.31089297,-1.2739164,0.07673412,0.5076932,2.0024602,-0.7159784,0.25256175,1.8341515,-0.016792258,0.17654346,-1.3598592,0.37283558,-1.5837082,0
-0.17003876,-0.7062678,-0.2195682,-0.25905553,-0.4515911,1.4690225,-0.21680497,0.8391451,0.50093544,-0.065816045,0.5744398,0.2224526,-0.12855035,0.36057642,0.87358123,0.26702043,-0.7150626,-0.784383,0
1.0009804,-0.8926915,1.6179215,-0.30944976,1.1247123,-0.522952,-0.8544177,0.7637271,0.899468,0.7355759,-0.7296779,-0.7631811,1.4749576,0.044759683,1.2335987,-0.43306565,-0.10654129,2.048304,0
0.77324414,-1.1025273,0.5035027,0.12643257,0.15563244,-0.3101006,-0.39651522,1.14149,0.8149468,0.11231217,1.1921015,0.3085407,-0.46539012,-1.1184297,-0.5052851,-0.98708,0.35091192,-1.311199,1
-0.7082574,-0.68903357,-0.37444115,-0.78749,-0.41955316,-0.8751669,-0.5919584,0.2103618,0.69896644,-0.90112376,1.5278279,-1.2353748,-3.2122476,-2.0241756,-0.94335794,-1.5147984,0.84638363,-0.24875543,0
2.199542,-0.5091128,-0.206666,0.07852651,0.31466648,0.074964665,1.8012319,-0.65048087,0.6629184,-0.2595308,-0.27118516,-0.017573167,1.0613071,-0.16470547,1.2232777,-0.63163906,0.66504234,1.3224488,0
0.74169487,0.6620259,-1.9322381,0.968188,-0.5745899,0.11838588,0.72523785,-1.5575826,1.6659902,0.5630373,0.18983604,-0.29125977,0.29072395,0.27307868,-1.7720337,1.6527529,-0.22773194,-0.9130131,1
-0.120846994,0.13934344,0.13176812,0.08579445,-0.8140904,-0.6987397,-0.95032084,0.10736257,-0.46194348,-0.49070594,-0.5521323,-1.6882364,-0.8577469,-0.34359118,2.349667,0.6335311,-0.60035294,-2.9431481,1
-1.8034371,-0.8157311,-2.244482,0.5675825,0.13534513,0.90606266,1.861478,1.3399897,2.649518,1.5582403,-0.22566098,-0.855886,-0.92824626,-0.22977121,1.3658785,-0.5223677,0.47843963,-1.3854116,0
2.18894,-0.07207501,-0.62004066,1.3054532,-0.956787,-2.1377907,-1.5554796,-1.507211,1.7656341,-0.31489018,-0.5360243,0.036094982,0.15602598,-1.6034019,1.3710641,1.3715829,0.2334284,-0.0019558228,0
0.7087339,0.42801976,0.3845549,-0.98235583,-2.1849277,0.48272672,-0.02044289,-1.6611665,-2.174692,-3.179196,-0.58199966,1.7468082,-1.052953,-0.13847901,0.5064439,-0.13085248,-2.0852904,-0.8097658,1
-1.5531728,0.32398137,0.12867,0.6290807,1.0959678,-1.0774056,0.39670682,1.4405153,0.541966,0.49162123,-0.6179548,0.95352346,0.105365366,0.48194692,0.73004884,0.323617,-0.46283206,-0.15673697,0
-1.6286917,0.6550066,-1.7679646,1.393199,-0.333294,-0.8890254,0.3727316,0.30842808,0.92972964,-0.3872826,-0.2752107,0.5544303,-0.7104519,-0.13240914,0.19162415,1.3393846,-0.12202671,-0.17828594,0
-0.80342996,-0.0027802193,-1.13612,-1.111217,-0.036345456,1.1439596,1.4368893,-0.3318183,0.6351148,0.17385173,1.0920997,-0.5393622,-0.56431836,1.1737813,0.58903885,0.54536575,-0.12478188,-0.999975,1
-0.62370074,1.951804,0.8830047,-0.12668869,2.0532904,-0.15891135,0.8703864,-1.1754941,-1.3214437,-0.7863475,-0.3458068,-1.1613486,0.25183263,0.8804588,-0.5364194,-0.8028798,-0.21663204,0.929746,0
1.2899317,-0.663123,0.8572593,-1.0625973,-1.1847389,-0.14893189,-0.63993675,-0.29518613,-0.5294304,1.7944343,-0.010799278,-0.84063035,0.5326606,0.3766958,0.5938684,0.44423333,-0.4196409,0.7890357,1
0.46805388,0.6840798,0.2640938,1.67588,0.3590305,-0.9515765,-1.4223977,-1.0563905,1.2685249,-0.5066779,0.51204866,0.2788753,1.122679,-0.8869312,0.053008493,0.12434863,-1.055785,0.3881461,1
1.8417066,0.9676259,0.8597641,1.2398736,-1.0579355,-0.8764296,-0.3037114,-0.23730662,-1.47355,1.6867031,1.4514085,-0.16664925,-1.8328482,-1.6055689,0.38587916,-1.2822114,-1.2092391,0.35808602,0
-0.5002546,1.4779627,-0.53401375,0.74429536,0.76383835,1.742292,0.3434861,0.35725003,-0.8294556,0.061023086,1.9365157,-2.004414,-0.6930588,1.214883,-0.9318241,1.0113226,-0.63166785,-1.0778104,1
-1.2680383,1.6231202,-0.33702296,1.815986,3.0176623,1.2820839,-0.41737682,-0.57868,1.8536202,-2.284979,0.09762738,-0.9047316,0.003793633,-0.4201557,1.2650863,-1.0880028,-0.5558111,-0.82258993,0
2.4511802,-0.6247077,0.5531662,-0.4922013,0.3942984,-1.4495348,-0.5385416,-1.161407,1.4119403,0.47606814,-1.2637686,-0.47208914,0.9606106,-0.42730892,-0.07774388,0.4407516,0.8526322,-0.7928552,1
0.07551478,0.35507086,0.13590378,-0.9189516,1.3348726,1.0033569,2.0219393,0.5358651,-0.26714027,0.37145054,0.21559843,0.7573021,0.64271396,2.1652086,0.5239046,0.6804376,-0.29654047,0.014488637,1
-0.38061133,0.48424485,-2.3171372,0.6753865,-0.49614868,1.5977967,1.6903626,-0.792645,0.6970892,1.1029758,0.24410975,0.1882373,0.65015525,1.019699,-0.4925181,1.2007618,0.5635672,-0.18314897,0
-1.4252281,0.026559265,-1.5692244,1.9410882,-1.3443006,1.5206739,-1.1973394,-0.8506321,1.0537099,-0.164632,-0.8195324,0.94621867,-0.90234447,-2.523556,-0.6352894,-2.0968187,-0.08494631,0.5782373,0
0.5262637,-0.248312,-0.7084508,-1.2466553,-0.27167657,0.20812428,0.07181092,-0.5730531,0.94765884,-0.28214762,0.25218424,-0.4027198,-0.42953214,1.063318,-1.6693633,1.9162376,-0.049635783,2.5212803,0
0.7473053,-1.953811,1.4745235,-0.17285435,-0.5143998,-1.5773853,0.45714167,1.7023786,-0.37573728,-1.0973125,1.0994905,1.1401376,1.550512,-0.8152085,0.24072725,-1.2860812,-0.0013123894,0.21454881,0
0.5217757,-0.89823407,1.0691806,-0.7238213,0.052233145,-0.78667384,0.11240167,0.91855395,1.0768391,-0.29388115,-0.6525614,0.35858917,0.3115668,0.38300744,0.005865132,0.14619988,-1.8750386,-0.8508333,0
-0.8652787,0.30446142,-1.1053892,0.9216654,-0.5386646,-0.17015076,-0.048919823,-0.15418802,-0.123666614,-1.5127689,0.98019964,0.61619455,0.32185373,-0.049161214,0.110384606,1.0232983,0.3009666,-0.9688187,0
-1.695664,0.033407584,-1.4163235,1.7509363,-0.17640397,-0.07479274,0.8214574,0.6030764,1.1331017,-0.30162334,-1.1648071,-2.112322,0.66696674,-0.4333827,1.3579575,-0.13783495,-0.23076084,-0.17681418,0
-1.8681439,-0.6309911,-1.6053802,1.0340532,-0.60093415,0.3609575,1.3331274,1.3210988,0.7174074,-0.4241691,-0.48242,0.5828419,0.6793332,0.12708184,-2.729107,0.26907164,0.17119606,-0.4142981,1
1.7634335,1.3518946,0.9606955,-0.11057515,0.87053394,-1.5494298,-0.35076272,-0.894761,-0.31322026,-0.569763,1.1066399,0.4711126,-0.4817558,0.70813787,-0.50511616,1.5979747,-1.0845379,-0.99512464,1
0.8225158,0.6532496,-0.38107646,0.47061184,0.425517,0.046386015,0.74329776,-0.94159365,0.7841845,0.034826986,0.47854778,2.2378938,0.07110772,0.083857745,-0.65265316,0.07707634,-0.55490875,0.3639867,0
0.11650022,0.1577527,-0.7875215,0.8827272,-0.39745787,1.4921515,0.48521706,0.813031,-0.42750317,1.0114446,1.0623126,-0.0024637594,-0.23019314,0.278112,-0.33564004,0.34930733,0.09344928,1.4684104,0
-0.22435147,0.5851608,0.04446411,0.4706964,-1.0115067,-0.1014722,-1.6380684,0.45302036,-1.3439933,1.7932962,-1.70478,0.21552742,-1.827428,-0.6364662,1.1667035,0.42559287,0.1979847,-0.96865714,0
0.3270015,0.5363095,0.8222855,-0.76197004,-0.13619867,0.40586403,-0.57451326,0.045434196,-1.3631835,-0.29697737,1.3243018,0.6394703,-1.1094404,0.5294457,-1.7668302,0.37339097,-0.8508201,0.71969473,1
2.0276034,-0.3350607,-0.8131365,0.60655564,-2.636148,1.1473246,-0.060265385,-1.770434,-1.2061911,-1.6748544,0.3734937,-2.4342978,-0.5938642,-1.896924,0.50602126,-1.1541071,0.15429834,0.6526568,1
-0.8053014,-1.7888842,-0.6466511,-1.9069645,-1.2314911,0.10738047,-0.6073394,0.011936885,0.6837902,-0.88086426,1.331458,1.2082902,-1.241834,-0.81594527,1.6921271,-0.43220782,1.4033716,-0.23264031,1
-0.39961007,0.40253788,0.9082121,-0.64115983,1.160597,0.3225522,-0.54183286,-0.30304864,-0.15237752,-0.33851203,0.16853572,-1.3739262,-0.3334092,0.06859385,-1.071164,-0.91419894,-0.12986323,0.059349418,0
-0.60691464,-0.71989024,-0.029970566,1.054934,-0.21540937,0.529802,0.062488757,2.0017173,0.3252192,-0.1500182,-1.5087141,1.1760508,-1.2328442,-1.3530428,-0.18135683,-1.6103592,-0.48846683,-1.1363741,1
0.2426008,0.5231028,-0.6403198,-0.44640008,0.3309651,-0.24548076,0.3415276,-2.3227365,-0.025281094,0.19033162,-1.0694218,-0.11651274,0.0045514912,-0.6755461,0.18679658,-0.97863275,2.0517147,1.4788464,1
-2.69453,3.7617176,-0.5148433,1.6573627,1.7827942,0.18960495,-0.31969014,-2.0799303,0.023144808,-0.3279009,0.18227962,-0.07324418,2.0706985,2.8521893,-1.1551279,2.822588,-2.825276,1.5421877,1
2.9513273,-0.03346396,0.74678516,0.046444472,1.4916263,0.14048544,-0.03707258,-0.80390453,1.4172099,0.20709099,-0.6619036,-1.9279253,1.2986614,0.33562547,-0.032658845,0.42468247,0.094972886,0.5583986,1
-0.35301632,-0.29159245,-0.9582208,0.65635055,-0.18393871,-1.1118336,0.28564778,0.5063191,0.102996215,-1.5644877,-0.05113076,-0.62489563,-0.83458674,-1.0308295,0.07025898,0.1392087,1.4735273,-0.22165155,0
0.84140575,-1.3019911,-2.1847365,-2.2641675,-1.8979685,0.6607855,1.7015904,-1.6578574,1.3636318,1.0874288,-0.14041921,-1.1731412,0.0720759,1.128639,-0.27865037,1.7495255,1.2618815,-1.5508486,0
0.76965266,0.026685808,-0.61853135,0.47096753,-0.5246228,-0.90409976,0.6975722,0.080878034,0.29444265,1.219262,0.6620903,0.08217855,-1.6169777,-1.0913031,-1.8945724,-0.49466056,0.49569798,1.5907289,1
0.6776597,-0.17415123,-0.19459812,-0.55660987,-0.7109454,-0.3737121,-0.33141246,0.49933973,-1.2669933,-0.031957235,0.71719074,-0.24784136,-0.6475005,0.4984689,0.20518847,1.6979374,1.1399175,0.31017765,0
-0.823698,0.7909429,1.2589384,-0.07879331,1.8242412,0.038293917,-1.4914236,-0.7426152,-1.2970378,0.4451274,-0.5419901,0.7162266,1.3176985,-0.040983986,0.22841308,-1.1083935,1.978173,-0.65058655,0
0.44353327,1.2740513,0.07028016,1.2151073,0.70352006,0.14758173,0.69495153,0.34251842,-1.2439204,0.74688673,-2.1449559,-1.3157629,-0.9688436,-0.26667866,1.0850352,-0.6004053,0.19390906,-0.6073534,1
-0.21350646,-0.11954073,-1.4974257,2.5656502,-1.7829903,0.49048516,-0.6788792,-0.71434724,0.71919024,-1.5992155,-0.3652236,1.2149171,1.5920645,-1.3207374,0.7067349,0.23897047,-0.6345241,-0.055675305,0
1.0814443,0.39416978,-0.3210796,-1.2870198,1.1860683,0.2714406,-0.42419618,-2.25808,1.1761158,-1.4142992,-1.053488,1.1848944,-1.2720757,-0.45013568,1.0511559,-0.28732428,1.3042703,-0.8089632,1
0.49299136,1.2426174,-0.5600679,1.0131487,-1.1445655,0.67722404,-0.19991007,0.21927269,-1.9331427,1.3845199,2.0207698,0.45097283,-2.1456,-0.28697294,0.35919797,0.5365668,-0.21710055,0.7902163,1
-0.010500368,-0.30674797,0.801246,-0.899626,-0.67070645,-0.18190114,-0.6795999,-0.21243702,-0.6556378,-0.116126224,2.791314,-2.0552773,0.18376438,0.206457,0.8467627,0.018906625,-0.6654591,-0.6029777,1
-1.4920932,-0.5509061,1.2115185,-0.32317996,-0.60201865,-1.8565242,-0.34834135,0.9487679,-0.8893348,-1.897766,-0.7385685,0.282083,0.78847533,-0.044030126,1.4684427,-0.22491603,-1.3291017,0.3020081,0
-0.5544846,-0.5911745,0.93547344,-0.15796281,0.4632224,-1.6892824,0.31404528,1.9453889,-0.74075264,-0.92056113,0.20992132,0.60486275,-1.0914583,-0.7392533,-0.99486744,-0.94315976,0.4063138,-0.83095247,0
-1.3483939,3.1382928,-3.1260805,0.119772,-1.186124,1.0407071,2.761147,-4.1293974,-1.5325457,2.2303953,0.6088725,-0.67089635,-0.6687745,1.5262138,-0.33258268,1.103799,0.5963596,-1.9601283,1
0.75296146,-0.6863381,-2.4103682,0.5817312,-1.9785542,-0.6524197,2.0885546,-1.0902799,0.17217593,-0.08790784,-0.5017928,-2.120979,-0.61742806,-1.5858557,-0.21691126,-0.5937216,2.2670763,0.7107885,1
0.36817777,-1.2158319,1.0948389,-2.3685024,0.27390796,-0.12973127,1.3715587,1.4269018,0.25396526,0.2454056,-0.88811016,0.2822384,0.76454157,2.3208854,0.333755,1.2282963,-1.3378434,-1.2298129,0
-0.16053249,-0.46504164,0.83313656,0.89754546,-0.031385943,-0.9309233,0.0720499,2.5514722,-1.1878389,-0.8883585,1.1071159,-0.7765749,-2.171477,-1.7500992,-0.28879958,-1.79567,0.008408655,-0.78181773,1
0.98498696,-0.71694255,-0.910468,-0.57510304,-0.9752564,1.7907968,1.2776313,-0.41768566,0.11425085,1.4717486,-0.23373641,-1.6241854,0.10917106,0.21211883,-1.0496328,-0.45251608,0.6279021,0.058287013,0
0.22818042,-0.2027552,0.020305905,0.49168912,0.31309047,-0.12617265,-0.03275969,0.10378883,0.3682433,-0.3639436,0.9795208,0.6974829,-0.0024406067,-0.7938617,0.1834857,-0.82228786,0.44855365,-0.02675734,0
-2.0131469,-1.0919446,-1.0405954,-1.9938757,-1.0714885,-0.4968868,-1.0635556,-0.39776582,0.49196464,-1.1165267,-0.18868332,-0.14925274,-0.74320436,0.1726777,1.6146014,1.2250813,1.5193257,-0.8905254,0
0.40035456,0.32314512,0.9850447,0.56006587,0.67724824,-0.2534505,-0.7020949,-0.37550083,0.43745854,0.640569,0.732829,0.7518845,-0.8705208,-1.6079687,0.44664353,-2.3710835,-0.54377955,0.6941278,0
0.8104764,0.88202125,-0.036055155,1.349937,0.5541879,-0.7444379,1.3642566,0.6070619,-0.10395263,0.70158637,-0.013197084,1.3064494,-0.53986424,-0.11734895,2.1905997,-0.12534627,-0.72889507,-0.8634927,1
1.1497105,-0.14931653,1.9273754,-0.23216736,-0.12790655,-0.2291975,-1.1374285,0.7223294,-0.46988183,1.4841516,-0.6476099,-1.2188195,0.21756527,0.18884586,-0.8690318,-0.17569815,-1.8571385,0.13113,0
1.1446966,0.4339801,0.6970096,-0.3973966,0.03968567,-1.3361866,0.0884861,-0.2562939,-0.68198544,1.0640473,-0.996229,-0.29528078,-1.3506957,-0.44248098,-0.5759526,-0.29679674,0.13061918,-0.17282319,1
-0.1630914,-0.67418414,-0.42545044,1.0843486,-0.18661436,0.49687904,-1.8655407,0.63462543,-0.30586037,-1.286036,-1.0633769,1.9586145,-0.28487957,-1.7638563,-0.967342,-0.56001043,2.3040528,-0.80870074,0
8.084071e-05,-0.44868255,-0.7891702,0.998886,-1.0162702,-0.2622756,-0.35900497,-0.024724029,0.48290184,-1.3484428,-0.8273475,0.009287427,0.69284105,-0.62287045,-1.1355344,0.614518,-0.05591991,0.3707487,0
0.94338286,-2.2091076,-1.2262337,0.31738973,-0.9091518,-1.2998827,1.5367672,1.307173,1.0771335,-0.7419607,-1.9068757,-0.4523212,-0.12683403,-1.71762,0.8549237,-0.7539656,2.5259492,-1.2864778,0
0.12597488,-0.2130758,0.83858806,-0.39472437,0.05323386,-0.59108335,-0.62754875,0.0069574923,-0.32228494,0.24591605,-0.3148593,-1.301459,0.13145135,-0.27097943,0.50022215,-0.4657542,0.051314157,0.7939298,1
0.29287162,-0.49719417,-0.14102924,-0.44535017,0.61421317,0.41022596,1.1308278,0.53661007,0.42663595,-0.055853434,1.4328564,-1.5596334,-0.6387417,-0.18586029,0.6686747,-0.9538254,0.6684189,0.5948736,0
0.6741436,1.1525607,-1.2987642,0.86682415,-0.3123771,0.34208468,0.27241343,-0.74771744,-0.45069605,0.74315524,-1.0063218,0.9511201,-1.6619618,-0.36521682,-0.42968088,0.68086857,0.8557028,-0.3167455,1
0.847196,-0.072237134,-0.7512753,1.1873342,0.6423133,1.7596827,-0.5582886,-0.66781205,2.133706,-0.20407683,0.016434556,-0.26329198,0.3586662,-0.83686924,1.1421771,-0.64560217,-0.09121127,-0.49802795,0
-0.73578036,-0.46196148,0.13885608,-1.7822901,0.2579732,1.8959957,2.5988839,0.51554376,-0.30130276,0.07061858,0.3365552,0.8508026,0.9881824,2.3153124,-1.1428916,-0.24330182,-1.3346733,0.051091272,1
-0.35145968,-0.3243457,0.13185434,-1.265771,0.4153656,1.2456722,-0.80968,0.18958156,-0.10581131,0.3698895,-0.46465388,0.26625043,0.10902933,1.0840576,-2.387699,0.87485623,0.7294017,-0.93232137,0
1.4245199,1.1133642,0.83166444,0.28390613,0.33653688,0.45504266,-0.8145764,-0.36206585,-1.5086728,0.5869129,-0.23073892,0.8757458,-0.10541354,0.58200777,0.63205963,0.83905435,-0.25225598,-0.81827945,1
-0.401524,0.79329735,0.41507876,0.94508916,0.21005827,-0.9018885,-0.09798294,-0.43864262,0.63432235,0.8876918,-2.1829062,0.03998419,1.2977725,0.41160348,2.2422562,0.3355138,-1.8641623,-0.8581589,0
0.42931494,-0.50025815,1.4607782,0.22729865,0.5644609,0.016131597,-0.5559241,1.2111624,-0.77972287,-0.77582425,-0.33357495,-0.090608306,0.29301426,-0.6132106,-1.6323969,-1.307888,-0.13865884,3.2024477,0
1.4332114,-0.18175134,0.9605526,1.2412257,0.5737496,-0.89949125,-0.40868083,1.278026,-0.61274475,-0.37989157,0.27430615,-0.023674915,-0.7330448,-1.6124074,1.3714659,-1.2569913,0.68618304,-0.87076503,0
