x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.82737,1.0987368,-0.3033482,0.2818506,0.98421025,0.44656286,-1.5462893,-1.5590799,-0.85425514,1.3061924,-2.4533992,-1.1533499,0.24341024,0.38129643,0.65654653,-1.6726837,-0.37571785,-0.83268446,-0.5571081,-0.0065613827,1.4782223,-0.30024692,2.4207635,-0.79406756,0.41961586,-2.412836,0.5997241,1
0.08706634,-0.8520838,1.7334145,0.16774635,-0.44240183,0.6962271,-1.5111854,-0.71909904,0.56253844,0.41487446,0.34426868,-0.771228,1.3479124,-1.2009164,-1.0275556,-0.9359685,-0.043889605,-0.28177094,-0.655133,0.7667807,0.17545255,-0.15675437,-0.6046132,1.150521,-0.39009485,-0.62548244,-0.30587167,1
0.8310738,0.9639824,1.1382638,-0.082663916,0.59171426,1.1028636,0.11373409,0.16630486,-0.15900247,0.052448545,-0.3448112,0.59109646,0.8372135,1.3037852,-0.7992265,0.05239397,-0.015930267,-0.8261131,0.109083734,0.41321293,0.079839386,0.6040748,0.9995531,-0.62376106,-0.99621904,-1.1025089,-0.45647144,1
-0.7996515,0.24100585,0.42570806,1.431584,0.39441732,-0.41547933,-0.27969304,-1.1939654,-1.5240039,0.35167867,-1.3876095,-1.0867202,-0.93453324,0.900558,0.2919002,0.6702669,0.24978244,1.7709398,0.81469077,-0.967112,0.6937259,-1.0338482,-0.4633778,0.5585094,0.56645244,-0.024342556,-0.1700727,0
-0.5968817,1.9180808,0.8451928,1.4952507,0.12567198,0.15017833,-0.42028737,-0.5882751,0.4090249,0.68187964,-1.1237861,1.0060006,0.90208757,-1.4005946,0.57810974,-0.7994038,1.8736216,-0.90687853,-0.65023506,-1.4439428,0.9537036,-1.2094364,-0.47053364,-0.9402268,-1.3122545,0.70349085,1.3070676,1
0.35679898,0.86101353,-0.65199196,-2.66007,-2.3606126,-0.6232929,1.0312088,0.090552606,-1.1296811,0.3826697,0.8017549,-0.11563393,1.8284812,0.88840395,-0.66633594,-0.52824515,-0.120739006,0.47433513,-2.1210852,-0.09240491,-0.7460237,1.1255578,-2.3142273,-0.93730575,-0.14690632,-0.86657584,1.3211823,0
1.1461993,0.6599648,0.9560783,0.3734088,-0.12515621,-1.7971029,-0.9912329,0.5607911,-0.20194562,-0.3526857,0.4101861,1.2733816,-1.6913102,-1.5279157,2.4789996,1.8105487,-0.9759774,0.9328585,-1.0025946,0.5690715,-0.001322834,0.3820376,-1.0136002,-0.4433228,-0.77107036,-0.82336295,-0.58973694,0
0.35319072,0.71407235,2.3734999,0.14556433,0.512988,1.1084723,-0.46015152,-0.6535316,-0.63434654,0.9645144,-0.2964801,-2.237623,-0.11453158,0.37608522,-0.3768628,0.14749448,1.0777355,-1.0650942,-0.51624256,2.0809472,0.13087901,-0.5806432,-1.6532997,-0.20786917,0.46281418,0.89012957,0.57199323,1
0.37871826,0.7350219,0.3659582,0.35617048,-0.41210714,1.0304382,0.785592,-0.813115,0.082813665,-0.09953732,-0.23489632,0.66736245,-0.65411806,-0.018117657,0.5430574,-0.47921816,-0.46675164,0.5450989,0.19500686,-0.050502293,-1.116517,0.5082634,0.3636971,-0.3011766,-0.52775043,-1.5786358,0.49116558,0
1.5796434,-0.11160135,-0.75017524,-0.9638276,2.047595,-0.08693463,-1.1568974,0.5024688,0.35144272,-0.97927064,-0.54431534,-0.428339,-1.0813025,-2.7002563,0.26059395,-0.8380519,-1.7052575,-0.73293865,-1.042826,-0.40556234,0.5971816,-1.615508,0.02538154,-0.7467325,-0.22666451,0.4870035,-1.9814405,0
-1.4838454,0.29808265,-2.0710564,-1.5605983,0.47818506,0.99562,-0.5622245,0.9126764,-0.7132971,0.27919564,-1.1775565,-1.499598,0.95513785,-1.6599005,-0.9457945,-0.12301784,-0.60458654,-0.49109188,0.21446192,-0.31904522,-0.44019774,0.60388607,0.773974,-0.46244118,0.4666816,-0.5157731,1.189763,1
0.11504649,-1.2169645,0.039540876,0.22483455,-0.87070143,-0.2078793,0.8372238,-2.4729786,0.4185895,-0.96123856,-0.10434474,-0.15963213,0.6437384,1.1043833,0.16188815,-0.8047995,-0.5015891,-0.4676955,-0.04786911,-0.6143697,0.3959553,0.9767245,0.4189939,1.574787,-0.7497422,0.34807044,1.9149531,0
-0.5367929,-0.34438482,-0.55535597,0.09824762,-1.7383335,-1.5948387,0.8730023,0.853864,-0.5908762,-0.94830185,-0.57061213,-0.29539284,-1.1414052,0.6574566,-1.5271899,0.9856679,-0.10210541,0.18169025,0.22924936,-1.1881932,1.8177487,0.8235718,-0.6143515,-2.0634625,-2.0147629,0.6037267,-0.8341787,0
1.3345422,0.04064959,0.1958697,-0.20652339,-1.6909258,0.24060607,0.6847807,0.31790996,0.7600655,-0.04631908,1.2228904,1.4083837,-0.38223156,0.39151317,0.4909143,-0.09491098,-0.33304095,-1.59079,0.2073395,0.013725333,-1.2067757,1.2811668,0.30465257,-0.41932464,-0.5266907,0.6077417,0.225084,0
-2.7063544,1.3769763,-0.30853924,-1.384228,-1.1390588,0.9029365,-1.2736408,0.41118303,-1.7965753,0.5968003,-0.86684716,-1.1992098,-1.9923862,0.37724686,-1.646328,0.27182794,-1.3453659,1.1601685,0.030038925,0.39100727,-0.32545727,-0.13482647,-0.4417933,0.040109564,-1.1764519,0.844477,1.2235295,0
1.4656576,0.52882767,0.3052909,0.4976194,0.23132813,0.06926417,0.72076595,-1.0346482,0.30597848,1.0523973,0.0048042443,1.384733,1.6560731,-0.90250576,0.19448458,0.04571033,-0.34296224,0.6459325,0.008572478,-0.1737364,1.351859,0.58763045,-0.9213124,-0.08591767,1.5193175,0.9778165,0.4292091,1
0.63457423,-0.34133282,0.11419315,-0.046974782,-0.20464425,-0.20485216,-0.22179697,-0.95224506,0.19366,-1.7293653,-0.05518378,-0.6757968,-0.5997949,0.21099065,-0.70441735,-0.014400101,0.5914476,0.7556268,-0.002571227,-0.6687051,-0.8456301,1.3843615,-0.6158496,0.8876902,0.15581138,1.0381306,2.0419776,0
-2.3706133,-0.18707861,1.127919,0.5747988,-0.5902227,0.091309324,-0.16519403,-0.61278427,-2.1605608,0.18511115,-1.0382943,-0.09634354,0.27365535,1.1990974,0.3575179,0.15135157,0.6678096,0.41923842,-0.2766395,-0.42998493,1.7219323,-0.18255885,1.0813081,-1.6407378,0.31526175,-0.21774176,-0.40101078,1
-0.12990536,-2.3084686,0.16977231,0.5803854,-0.027624436,0.46041065,0.3972131,0.3663206,0.17661369,-0.08812114,0.7596392,1.4301064,-0.68286777,0.08210378,0.88135594,-1.1769406,-0.17107828,0.17915224,0.36375144,0.430314,0.35023165,0.5844843,0.08706598,0.66787493,-1.5661815,-0.28427076,-0.81545883,0
0.19402897,-2.0496333,-0.10244582,-3.3026133,1.0037035,-0.35874376,-1.8389721,0.41439217,-0.014274188,0.36537683,0.9006246,-1.2848903,0.1673927,-0.9291352,1.4662918,0.95087487,1.0788126,1.1418926,0.89957356,0.08635486,-1.7005476,2.2286887,-0.48451105,-1.9262421,-1.2460712,-0.2876272,-0.67670906,1
-0.8944741,-0.3834746,0.06763116,-0.69671226,0.9421005,0.8384821,-1.9607456,-0.32750297,-0.29219782,0.61221033,-0.06626994,-0.80331564,0.8530161,-0.5604232,0.15106353,-2.3231308,1.6018904,0.4251699,1.0798435,0.3215328,-0.7152819,0.016593741,1.1009514,1.3136008,0.02296131,0.99373615,-0.287975,0
-1.0685679,-0.19961704,-1.6689839,-0.09961263,0.19184646,-0.63072246,0.0042898627,-1.3144605,-1.1090707,0.7252504,-1.5280211,-0.269473,-0.603677,0.89061844,-0.17353833,0.49784127,-1.092798,0.44948915,1.208914,0.17811859,0.49870515,0.9228281,-1.0405935,1.1611129,-0.7131942,-0.121079564,-0.8682434,0
0.76792365,0.7636288,-1.1720389,0.098156795,-0.0021619282,0.70628595,1.3339226,0.44017777,0.5973882,-1.1134133,0.67526925,1.3008604,0.164798,1.024582,1.360269,0.09648513,0.9803565,-0.20191838,-0.6253864,-0.5189733,-0.113238096,1.3467503,1.5142297,1.02891,-1.1356192,-0.59761584,-1.1741674,1
0.5815836,-0.49924114,-0.78179693,0.7693827,1.0434749,0.036496483,1.777642,0.057916168,-1.1901908,0.7660094,-0.84019923,-0.9414722,-1.4493793,0.34059837,-1.1893862,-0.87760687,-1.1293501,-2.3958075,1.2764288,0.022990746,0.32073846,-0.9711892,3.0419765,0.82995605,0.3979561,-0.7961653,2.0974662,1
-0.8707035,-0.92845,0.7127253,1.4988159,0.4102523,-0.45377403,-0.41232,-0.277645,-0.63395786,0.47538516,0.24659929,0.30709493,-1.3360016,-0.8999035,0.13313076,0.22247484,0.16883948,-0.6069194,-1.4314831,0.08608625,0.632469,0.73514014,0.80767846,0.55837196,0.4586847,0.16185988,-0.37436464,0
-1.1747631,-0.3595391,-0.5744734,-1.0372616,1.5644162,-0.88516426,-0.6189493,-0.22272708,0.12187173,1.3320413,0.7191236,0.6036304,-0.64324284,1.316802,-0.9259752,-1.5238518,-0.0042609605,-2.5962367,-1.2869354,0.61231554,-2.0389428,-0.8287665,1.9578172,0.17882685,-1.3272133,-0.88684344,0.089658864,1
-0.65882087,-0.06582881,0.7899647,0.049665447,-0.78970754,-0.2481291,-0.27266324,0.6007223,1.9195228,-0.13907057,1.4663341,1.3960007,-0.1838001,-0.04829754,0.29440248,-0.3452875,-0.38459563,1.297724,0.80758494,-2.406957,-0.93505603,-1.6522728,0.044955872,1.086008,-0.2485605,1.5425525,1.0454043,0
-1.6639551,1.1540383,-0.8236538,1.750299,0.16002344,-0.01721485,-0.4182311,-1.2822282,0.10681853,-0.6959419,-3.844457,0.71966994,0.44118392,0.19149332,1.370457,-0.17685533,-0.06459866,0.06683089,1.3205905,-1.0903366,2.3328278,1.0507413,-1.2166389,-0.6478326,-1.6774148,-1.2431647,0.68494016,1
0.030456284,-0.05922069,1.1757683,-0.16791327,0.18688229,-0.67114526,0.5322372,-0.38395974,0.5831067,0.61933607,0.4749538,-0.38971606,1.5410872,0.5880452,2.3028607,0.3565657,0.33942732,0.3439783,0.08735659,0.3100463,1.1262243,-0.16048196,-0.049808383,0.18561238,-0.3437385,0.049705237,0.37361914,0
-0.3464889,-0.264652,-1.1825291,-0.12009589,-0.021695422,0.5055449,-1.0793089,1.3576035,2.6738377,-0.7133664,-0.84839785,0.8088368,1.128865,0.9922048,-1.5638897,-0.39648408,-2.3144877,-0.8671415,0.21342039,0.18270665,2.596631,-1.2944064,1.8099941,-0.2866056,-0.4036011,-1.6326871,1.1223867,0
0.58005714,-0.99013877,0.6229663,-2.0129516,-0.8699143,0.38748163,-0.098478556,-1.6601841,1.0699323,-1.2465718,1.0947506,-0.6467559,-0.76879966,1.2750694,0.7156743,1.6037378,-0.6962005,2.2673001,-0.36843216,0.5417076,-0.26212406,0.93333656,-1.93375,-0.74026114,-0.050849736,0.9883259,0.6449606,0
-0.9753193,0.7610213,1.1728468,0.39367104,-0.3684453,-0.5094703,-2.0381844,1.598909,-0.7975165,1.0055392,-1.0857538,0.64144444,-0.75284445,0.5646109,2.3767724,1.4506476,-0.7929546,-0.957451,-1.2227951,0.17734745,2.7377186,0.7425961,-1.3423873,-0.91758096,0.033345204,0.83791286,1.4282318,1
0.77172023,-0.5326501,0.36518013,0.27327716,0.81691027,-2.4059079,-0.8403466,1.16193,-0.6203032,0.9283635,0.47813308,0.77535534,1.782914,1.733337,-0.9164118,-0.83499295,0.5031229,0.35012227,-0.5724503,-1.3145952,0.48726413,-0.047558967,0.13132568,0.9010209,0.025580479,-0.4758529,-0.17999397,1
1.3163418,1.1810454,0.029887874,0.5707344,-0.54953194,-0.34244666,0.13832064,0.6988749,0.25107127,0.29044268,-0.19556716,-0.2592774,-0.559092,-0.2911263,0.94548196,0.95546764,-0.46306053,-0.53431135,0.67743045,0.25608388,0.13940994,-1.5074221,-0.4237268,0.67980736,0.8441421,-0.9324317,-0.2793281,1
-1.7329754,1.9843266,1.2960192,0.25361478,1.8311616,-0.04160816,-1.8926728,-1.3721702,-1.2335495,1.7814997,-0.90391266,0.7996631,1.023388,-0.33594418,-0.2207153,-1.4306191,0.95664287,-1.3376068,-1.5345734,0.9512036,-0.15643832,-0.68797576,0.036734127,2.3236008,-1.5099597,-0.19720772,0.0352876,0
0.18008989,-0.4573729,0.88486785,0.70893174,-0.87979794,0.24767253,-1.608273,1.0709903,-0.015356139,0.19552407,-1.0700499,1.0797896,-1.7760837,-0.6417945,-0.34696192,-0.6863107,-0.08767879,-0.84832096,0.64810836,-2.6166687,1.0854082,0.6419282,-0.27113217,0.028035969,0.49958724,-1.1289803,-0.34824067,1
-0.6520366,0.3699477,-0.23457064,-0.045717206,-0.46249878,0.19070232,0.5294134,-0.91465044,-0.34764323,-0.5659462,-0.71591586,0.9031439,-1.6133504,-0.24236672,0.7080508,-3.0712621,1.0990615,-0.8059312,-0.15049054,1.2502756,-1.5478164,0.965422,-1.2234086,-1.3220917,-1.3908527,-0.15852953,-0.060697533,0
0.6119038,-0.30093095,-1.3528621,1.2548497,0.19879723,0.54609454,-0.55710876,-0.78410506,0.27429235,-0.13753413,-0.46538764,1.1952934,-2.0929036,0.06001898,0.5686863,0.10510726,0.5996389,2.024253,0.6601654,0.70901525,-1.5992136,0.9662379,-2.2845705,-0.6131425,0.3539426,0.3616216,0.24474579,1
0.3178788,0.2577129,1.4430748,-1.8030543,0.18641028,0.7677902,0.38681158,-0.21775264,-0.008878949,0.4160156,0.40442026,-0.13037294,-1.4425789,1.6589144,-1.2300586,0.7251629,-0.51200265,0.39608076,0.84236056,-1.186116,-0.35547385,0.2875703,0.26985532,1.2466166,2.006362,-1.3184773,0.4812264,1
0.7310993,-1.0713228,-0.065522745,-1.1328471,-1.4610089,-0.9017672,2.2434657,0.16061838,0.12478286,-0.34219915,2.503943,0.9743858,0.52512234,1.3082685,-0.04653,-1.1704946,1.0250579,0.5809681,0.12408343,2.234214,-0.29076213,1.2569879,0.37702015,1.0907586,-0.89230484,-0.086316824,-1.0100975,0
-1.3687947,-0.56714416,-0.5728798,-0.5750221,0.4335577,0.5633541,0.11565501,-0.34512997,-3.3542314,0.1265229,-0.9518869,0.1118128,-0.9212118,-0.30339888,1.0710194,-0.24232297,0.16903175,1.4672271,1.9592074,2.1861174,0.69987714,0.7771839,0.85913676,0.31896007,-0.32106224,0.9532562,1.235707,0
0.68423206,-0.7201295,0.26969418,-1.0122609,-0.7674865,-0.73920625,0.5400114,-0.5430576,0.38577878,-0.053922903,0.49256864,1.2935181,2.3542614,0.4532367,-0.39936155,-1.2376761,-0.15024449,-2.017245,-0.9656632,-0.38732108,1.0579388,-0.45874888,-0.5446229,-0.035594385,0.28465784,0.2869864,0.92683583,0
0.49669322,-0.63809276,0.17919444,-1.8220613,0.3634658,0.999187,0.27966088,0.19506246,0.3149323,-0.08555174,0.8169015,-0.31323457,1.0791519,-0.61560917,-0.103016645,0.6262656,0.80263215,0.10263633,-1.0054337,-0.9358158,-0.42639157,0.10749476,-0.036953274,-1.2560081,0.41911733,-0.96989113,0.6668661,1
-0.2933759,1.3543466,1.4437492,0.67889524,0.7991146,0.4268059,-0.61854327,-0.6668658,1.4392905,1.9897126,0.4105629,1.158654,1.6740375,0.36765805,1.0836463,0.2468958,0.5771679,1.8156887,1.3775218,-0.021753363,-1.6833725,-2.1844745,0.43760175,-1.4235778,-1.2555034,-1.1479546,0.26592994,0
0.157123,-0.91387206,-0.21998253,-0.14417031,-1.9630308,-0.47262526,-0.9604922,-0.42197442,0.24231581,-0.59997594,-0.16774066,0.4421494,-0.44822305,0.6033984,0.24754632,-0.17196786,-0.11643093,-0.4158822,0.5573395,-0.644997,0.66835356,-1.4521371,-0.14344198,-0.78873074,-0.49336928,-0.5734086,-0.6876499,0
0.063320376,-0.1610928,0.5258231,0.4131764,-0.80122995,-1.1738026,-0.5239728,1.5999804,0.015446476,1.0699395,1.5384177,-1.366342,-0.71952313,-2.067985,0.6318296,-0.33405498,1.1112119,-0.31859353,-2.5878882,0.43962035,-0.07966983,-1.5196819,-1.0757113,-0.72868097,-0.28575915,0.33933607,-0.60411775,1
0.62303567,-0.22956367,-0.37056133,-0.17976083,-0.33003265,0.44829586,0.576229,0.3896014,1.3137717,0.2673394,0.57400966,0.79719335,0.88066584,0.42504168,-0.9855127,-0.3470654,0.7453303,1.2333001,0.4264796,0.20922694,0.43392777,-1.7031528,-1.7606636,-0.5056379,-2.0406444,0.52856076,2.3709767,0
1.0386657,-1.045397,-0.011020782,0.8717553,0.5092339,0.05087028,-0.095442936,-0.5257062,1.9569688,1.543873,1.4736834,-0.18608333,-1.4646662,-0.24763216,0.5489516,0.0398933,0.5847574,-0.42419216,-1.484662,1.4765123,0.2621692,0.73045725,1.6255034,-0.8103691,-0.5806059,-0.9036305,0.07460445,0
0.1821126,-0.91152906,2.8668113,0.61133695,-0.7102984,-0.86760694,0.89409953,0.4772264,0.26592994,-1.2236482,0.47218952,0.041386586,0.0006311682,0.0654415,-1.2388959,-0.40514433,0.11671484,1.5052497,1.0531714,-1.2193124,1.3786947,1.3225396,-0.84801775,3.1929255,1.131712,-1.1326193,-0.76460606,1
0.3307929,-1.4530911,-1.0188127,0.16772303,1.8297096,-0.75658345,-0.42882726,2.3680885,-0.683745,2.0804346,0.8094848,-0.5549885,1.2485377,-0.48749706,1.5882152,-0.2709215,-0.025406497,0.061142877,-1.3132253,-1.5651661,2.1732512,-1.82306,1.5411472,0.3288215,-0.25125727,0.04798825,-1.471593,1
0.6324405,-0.489056,-0.4172707,0.9194724,-0.8696169,-0.4859436,0.52939206,0.18228722,-0.54336065,0.58380055,0.3951845,0.42787713,0.51342803,-1.1885347,-0.42257205,-0.85042983,-0.5433021,1.47162,-0.38914192,1.596784,-0.66181004,-0.15111962,-0.31762996,-2.1611829,-2.0668623,-0.80686677,1.0878724,1
0.27315784,0.27026638,-1.3917087,0.60958815,0.2357431,1.2400417,0.0048970305,-1.4397554,1.4163313,-1.0290079,-0.150176,-0.809022,-0.020699479,-0.72030973,1.4705387,-0.2612306,0.027919741,0.99516314,-0.6731717,-0.025213582,-0.12571388,-0.56996256,-0.47483027,1.5792664,-0.12657543,0.78204775,0.13693327,0
-0.5808676,1.6118865,-0.11724871,0.53476906,-0.15961234,0.44166526,-0.62075835,-1.5084606,-0.47825688,0.14417124,-2.0912962,-0.69768447,-0.5372129,-0.6151516,1.1756308,2.0010803,-0.87320733,0.4853788,1.6767299,-1.9594268,0.028978992,-0.56449926,-0.38898975,-1.4040961,-0.31396332,1.0859424,0.5147589,1
-0.69246155,-0.020644719,-0.7701063,0.103984706,1.0217339,-0.6940821,-0.09307967,0.3012192,-1.1175241,-0.27167952,-0.80264825,1.2964182,2.3598008,-0.99676704,-1.9498253,-0.07394364,0.83914566,1.6780586,0.89286757,-1.4649031,0.22519296,-0.89078677,-0.3748155,1.1899023,0.304488,-1.0554081,0.47963086,1
-1.2166119,1.7948844,0.3526194,1.233771,0.93660486,0.06607323,1.0839337,-0.59647685,0.024902096,-0.14947635,-1.5727084,0.26790193,0.33343536,1.2097354,-1.5928663,-1.28451,-1.1082239,0.15137903,0.49822322,1.4284576,0.2941373,-0.19494638,0.3338702,-1.6154583,0.29952553,0.785169,0.9787302,1
-2.2527435,1.2174667,0.0027105128,-1.4469455,0.6879605,3.6070504,-0.20955364,1.6367904,0.4472514,-0.44611844,-0.329303,-1.6335253,-1.5579474,-1.8817683,-1.2862619,-2.2604864,-0.20532365,-2.015384,-1.7489619,-0.828489,-1.8862165,0.39370987,0.13439263,1.1929895,-0.095348336,-0.8550543,-2.3585281,0
0.46626842,1.3266327,-0.055025358,2.854458,-0.729724,0.18917885,0.50988823,-0.8360431,-0.14182693,0.76573205,-0.04776799,0.7927985,-0.1402385,-0.056444775,0.15974142,-2.048935,0.21791917,2.240285,-0.3927262,0.18025295,1.1828994,-0.057699863,1.2597775,1.4797592,2.777039,0.34262,0.029198075,1
0.3160672,0.3586316,0.8330965,0.7658311,0.41097474,0.2116429,0.041913982,1.1210283,-0.21744347,0.36891508,0.15493241,0.8806225,0.63756007,-0.157756,-0.6142359,0.15419012,0.6394101,0.93538076,1.4946698,0.06664869,-1.0932242,-0.88429916,-0.5553218,0.47998494,-1.2396923,-0.836705,-0.14431027,1
-0.06875025,1.0917815,0.022045972,-0.4584494,0.8320965,1.5412594,0.017271802,-1.0039228,-0.81888837,0.71514916,-0.10317088,0.5357749,-0.9032199,1.4982955,1.5402743,1.7034417,0.3589288,-0.4068195,-0.39476445,-1.7963625,-0.5050666,0.28007558,0.86504614,-0.8201182,0.49693215,1.9987991,1.0333772,1
0.48726198,0.70336103,0.13309802,-0.20067915,0.68315613,-1.7800882,-0.276364,0.94302505,-1.9241829,-0.5525093,-0.8553672,0.6616714,-0.47440928,-0.555632,-0.9586743,2.0382073,-0.3504953,-0.19536395,-0.13078555,0.6264885,0.7336678,-0.4135806,-0.8091934,-1.3474784,-0.4661105,-0.33987558,0.124733955,1
-0.88135993,0.5264892,-0.677458,0.28804374,-2.45806,1.1930232,0.8472446,-1.8637532,2.4365041,-0.12816313,0.40096796,2.0732758,-1.274584,-1.492271,-0.10570761,0.12869939,1.8876386,-1.5919497,0.73756605,0.15322745,-1.12878,0.009528607,1.0738698,-0.95419997,0.47644058,-1.6589946,1.7356035,1
-1.0083749,0.19274956,-0.67492694,0.40499792,0.109394275,-0.9412366,1.330296,-0.68415356,-1.3032613,0.8293594,0.37627125,-0.6913657,-0.23036045,0.31068674,-1.1766571,-0.21042599,2.0745668,-0.4618393,0.32064518,0.10819137,0.58384883,-1.3719187,2.4062824,0.31722316,-0.69807756,0.7117501,-0.030926457,1
0.47941488,-0.6921632,2.2415378,-1.0705212,2.545354,-1.4179982,-0.067825586,1.2445048,-1.1213055,-1.5948719,-0.027754178,-0.6902909,-0.100154646,0.3141488,-0.4050745,0.48954293,-2.2701871,-2.5070815,-2.0129552,0.31482205,-1.0915595,1.3294257,1.020355,-0.40606877,-1.4027355,-1.46384,0.1441742,0
1.420907,0.18707766,-0.8274328,1.2322491,0.95409167,0.70173186,0.11084051,1.2626653,1.4265306,-1.0747918,0.3343115,0.8953192,0.44713476,0.10891189,0.5079493,-0.19191255,-0.13848588,0.53290164,-1.041073,1.1603428,1.0982381,0.72068053,1.2686373,-0.72212577,0.1961492,0.60924923,1.3163396,1
-2.4420044,-0.48965016,-0.5060937,0.5667866,-0.3329483,-0.5387154,0.010454668,-0.34098154,-0.53867185,-1.571743,-0.322064,-0.4341822,-0.4694945,-0.57356,0.2376578,0.18616267,-0.24929935,0.7739717,-0.83936065,-0.40054953,1.245735,-0.6745993,1.0937287,1.3600636,1.3774447,0.22988947,-0.3704899,1
0.5035148,-1.7889811,0.0562273,-0.08594777,-1.5649577,-0.76407194,0.5080774,-0.9285364,0.568911,0.2979896,1.1847004,-0.4226882,1.8518914,0.59272957,1.6144207,-0.5244177,0.48898646,-0.34200913,-0.98111975,1.2519393,0.11073756,0.14524178,-0.79522717,-0.25879458,-0.8937955,-0.83267206,0.08953255,1
0.22578764,-0.044341706,-0.6151078,1.5214666,-1.6110779,0.1426325,0.25290564,-0.40527475,-0.9531579,-0.9391372,-1.1679931,0.009105158,-0.69232875,-0.6684688,-0.076294735,-0.6628579,-1.3375589,-2.1554458,-0.30214816,0.3502444,0.6114238,0.42062613,-1.0112859,0.7375397,-0.5747319,1.1090543,-0.5833,0
-0.6179023,0.5186411,-0.27858314,1.3358992,-0.49626553,-0.7306058,0.18331276,0.10957133,-1.7991599,-0.46725965,-1.1015346,-0.96466154,0.26231334,1.2103962,0.049139243,1.062629,-0.72790074,0.011804001,-0.15809013,-0.60442066,0.45687398,-0.9908066,0.10828125,0.12414223,-0.28618953,-0.079549946,-0.6691268,0
-0.543686,0.527596,-0.2964442,-0.34112844,0.66653836,2.0882306,-1.3950466,-0.9531305,0.85743105,1.2992824,-0.45744628,1.5029914,0.16237414,-0.0813248,-1.6185856,-0.14777136,0.43904227,0.5277266,0.545267,-0.1804303,0.33060884,-0.24176289,0.59281737,0.58774143,-0.35554639,-0.3754243,1.9580628,1
1.3666118,0.29807264,0.19578809,-1.9696003,0.14952047,0.2547245,1.2191571,0.08000868,-1.4649082,0.71694416,0.5251011,-0.6746524,0.54847294,0.21147658,-0.12746623,-0.44245136,0.067718536,-0.372575,-0.3351347,-0.45136076,-0.9663174,-0.15621214,0.90699196,-0.52135724,0.34972402,-1.8808104,0.362348,0
-2.3850234,1.5224948,1.0393977,1.290403,-0.305632,-0.57389313,0.0092457505,2.4216094,-1.203476,0.8520116,-1.7204173,0.070784956,-0.55935913,-0.20122765,-0.12351752,-0.33219388,-0.64418155,-1.9358486,1.4547127,1.5894914,0.16513474,-0.248824,-0.33014426,-1.1756408,0.49159086,-0.7182,-0.36178628,1
-0.2524421,-0.869666,-0.29992056,-0.22034709,0.24901488,0.68677497,0.13080479,0.32405046,-1.2361153,-0.59863347,0.22752602,0.30014598,0.8186398,-0.7217445,-1.2729241,-1.0762624,0.53283364,1.5907868,-1.0467453,-0.3755041,0.5015874,-0.2770918,0.482796,0.04896033,-1.4200964,-0.7980147,-0.1396071,1
1.3010426,0.44753593,0.39254135,-0.29379597,-1.9542272,0.050085757,0.9558986,-0.7468527,-1.7000282,0.30511442,0.14193353,-0.094545804,0.53177035,-0.33139476,1.0527859,-0.7214135,1.406614,-0.4228443,-0.9798635,-0.2925826,0.84080875,0.5277039,-0.6949557,1.440087,0.42904067,-2.1118276,-1.3867214,0
1.6296571,1.1357137,-2.4674692,-1.4182622,0.2352127,1.3977165,0.70704097,0.7253525,1.4974334,-1.5532033,-0.23517969,0.44609615,-0.2838659,2.2627075,-0.82016045,1.0459015,-1.9352164,0.39015612,-0.8268598,-1.5200739,-1.0459094,-1.1462941,-0.65888935,-1.6001365,-0.785993,-0.36266467,0.85771847,1
0.44554675,0.28953463,1.1843396,-0.6093948,-1.4990507,-0.7053992,-0.07105066,0.958264,0.82281595,-0.54450434,-0.4063584,0.6869833,-0.602505,-0.63051593,0.95483917,-0.60655415,-1.2295392,-0.4278385,1.4216924,-2.005662,0.3924819,-2.0741808,-2.300412,-1.2319661,0.20733526,1.0445964,0.7720978,1
0.056923643,-0.3939724,-0.11088963,1.295424,2.2466557,0.8197087,-1.2108959,0.16096719,-0.21773642,-0.6270683,-2.004715,0.019736107,2.0862565,-1.1076233,0.39481145,0.524952,0.8763063,0.5872603,2.0103862,0.00057909696,-0.6376846,2.0235593,0.2107974,-1.2852153,1.111259,-0.8183143,-0.33126083,1
0.47015166,1.2273017,1.410473,0.0770339,0.22015436,-1.1111727,-0.7091241,0.88046926,0.44117552,-0.43811238,0.45802826,-1.3923327,0.691925,-0.51093394,0.3277584,0.7029563,-0.54509884,-0.96670246,-2.4536452,-1.0326128,-0.12047452,0.3546708,-1.4439251,-0.24466515,0.75093657,2.2735431,-0.4194216,0
0.4826801,-1.6426798,0.6099777,-0.0043894346,-0.127068,-1.3335849,-0.7176995,-0.6718527,-0.24878877,-0.21703698,0.42639038,-0.016573973,0.10400019,0.76460534,-2.5595791,2.3212714,-0.53170645,-1.0475525,-0.55639327,0.7216896,2.258756,-0.9145808,1.3282447,-0.2614944,-0.39513314,-0.24108012,0.33028755,0
-1.179482,1.6550736,-0.03214916,1.8953685,0.24046354,1.2939426,0.38435262,-0.16721173,-0.11050093,1.5489522,-0.96942186,0.63052404,0.1981174,1.508383,-0.49902827,-2.3292093,-0.77425337,0.010322197,-1.214379,-1.338302,0.37441984,0.75142246,1.6814581,-1.5231162,-1.8169838,0.27851653,-1.4876717,1
