x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.68301845,0.91621894,0.35763416,1.1401907,-0.4647925,0.038058657,1.1152258,-0.31672296,-1.407035,0.063249946,0.5618803,0.71796584,0.8578788,0.41378096,-1.2748741,-2.5144546,1
0.54450107,0.5237,0.11508645,-0.0076310686,0.50106746,-0.55525416,0.46655,-0.30506194,1.2224448,-0.5864758,-1.1050345,-0.72021914,-0.9359432,-0.99669224,0.967152,-1.0101417,1
1.0819839,0.9288163,-0.10682935,1.5599211,0.7234286,-2.145101,-0.800022,0.17236535,2.4758935,1.341958,0.17278638,0.9545471,1.616704,-1.0335753,1.5604956,-1.7436066,1
0.6744529,0.09260941,-1.2626452,-1.4666171,1.0534285,-1.6034675,-1.3343617,2.2024946,1.2273588,-0.6614089,-0.26500568,0.49250546,0.9105976,-0.45151612,0.938313,-0.41699624,0
-0.0074323537,0.061763525,-2.0078192,0.3447318,-0.49059752,-0.05324423,-0.08910026,0.72283363,-1.2117314,-0.5170298,-0.31428275,-0.15008359,0.031001406,0.17278403,-1.4347771,0.45153838,0
0.19190972,-0.2944523,0.48951417,-0.88763547,0.7181413,0.46650618,-0.013061779,-0.8383885,0.22296947,0.13639803,-0.6631037,-1.1143093,-0.69705296,0.5082252,-0.29409298,0.97796035,0
0.2535059,-0.58869326,0.34685335,0.6604402,-1.7001076,-0.75181884,-1.256291,0.40579376,1.7197841,-0.95443887,-0.93466157,-0.5330755,0.1690842,0.04183867,-0.66578716,0.114484206,1
-0.38846636,-1.1847519,0.23659404,0.19397582,-1.51629,-0.93746907,-0.46560854,-0.19449304,0.720629,0.6130794,-0.48700136,1.7830658,0.64791805,0.25351503,-0.70309025,-1.4825644,1
0.34456274,0.78409004,0.15853593,1.191442,0.4150766,-0.3372414,-0.4098733,0.16800126,0.75527537,1.163397,0.14503993,-0.157671,0.92779094,-0.49410728,0.3205322,-0.089435294,0
-1.1418293,-0.9736739,-0.4422336,-0.48694733,-0.3224871,0.14896221,-0.8728709,1.2449865,-0.41848847,0.6370853,-1.6742591,0.48223627,0.44731328,0.56627,0.60220224,-0.4798079,0
0.086100265,-1.2549051,-1.5269936,0.24825345,-1.2049265,-0.725414,0.060611438,-0.055362687,-0.5310064,-0.4573143,0.36859027,1.0679001,-0.18490005,0.49394208,0.77989805,0.002735526,0
0.37659308,0.10266062,-0.044142168,0.14412846,-0.7081033,-0.5635012,-1.7658888,0.6588322,1.9949528,-1.5784385,-1.0585692,-0.30242908,-0.11014639,-0.91011757,1.3942375,1.0018843,1
-1.445119,0.6422957,0.4948763,-0.5229627,-2.6076484,1.8902187,0.3363944,1.8744273,0.18046519,-0.13797237,-1.3608184,0.29125047,-2.2443728,-0.19120802,-0.23725444,-0.39181852,1
0.8442096,-0.10193224,-1.4770741,0.595614,0.08907234,-2.0964878,0.9203295,-0.80175036,-0.4650204,-0.68488026,1.2219925,0.4999393,0.6495478,2.27893,-0.31406268,-2.6552985,1
-0.028922154,-0.70148534,-1.2158211,-0.7470656,0.44840202,-0.31174198,-0.99401164,1.8065256,0.08112011,-0.38990203,-0.16992131,-0.13431528,0.10191155,0.29679385,0.30165,0.9992858,0
0.49897456,0.42136353,0.98274076,-0.55963564,-0.38683972,0.44316468,0.22111316,-0.52016413,0.36499545,-0.10444517,1.0661088,0.045160852,-0.20239955,-0.69878995,0.040787894,0.95640296,1
-0.4869994,-0.4618426,0.847834,0.11218539,1.3757582,-0.14313178,-0.74663025,0.41635653,0.8985271,0.8430288,-0.39913785,0.09507423,0.44495234,0.27600214,0.058549844,-0.22312774,0
1.1214749,0.20283239,1.1515514,0.22759025,1.6358247,0.2481368,0.87314487,-0.057679642,0.15568018,0.23499489,0.3345279,-3.4826803,0.09761456,-0.7909598,-0.26260334,1.108849,0
0.36668575,1.8870472,-0.87364936,0.47147045,2.2983162,-0.7716713,-2.2455747,-0.028290804,1.2532886,2.1953297,0.8428265,1.7204359,2.0226195,1.4017364,0.87206763,0.60327363,1
0.15418127,-1.7758584,-0.7454123,1.2035266,-1.5363582,-1.0981753,-1.1192313,-0.061266728,1.0166312,0.39004573,-1.2129729,-0.05118035,0.4622258,0.42539996,-1.4416121,0.24827749,1
1.4647444,-0.1449899,-0.1572079,1.0855044,1.1323614,-0.9210768,0.23048079,0.40656754,0.32258597,0.30616677,0.38190073,-2.155945,1.2548842,-2.1929564,0.9116824,0.9282702,0
0.17815007,1.2394713,-0.04706343,-0.41134593,0.48387274,0.088993065,0.35458964,-1.2519007,-0.43055344,0.114995174,0.26885754,0.6523957,0.12831134,0.39327902,0.4730118,-0.5892999,0
1.9024463,0.6985017,-0.9395368,-0.7474408,-1.394007,-1.494842,0.17116672,-1.0490233,1.6426089,-0.29090843,-0.73314106,-0.42693698,-0.47166976,-0.23198912,1.220858,-0.59989196,1
0.5692193,1.3155926,0.15386057,-0.766391,-1.2918776,-0.069970846,-0.09632587,-1.411549,-0.2176989,-0.60503936,-0.41716844,0.5629194,0.6828347,-0.78323376,-1.46891,-0.2942831,1
-0.22078347,-0.49611947,-0.85992545,1.5983877,-2.361299,0.1556573,-0.5118794,-0.3051,-0.28995878,-2.162309,-0.9113486,-0.53157413,-0.6043042,-0.368668,-1.1822717,0.8997544,1
-0.4514836,1.2104449,0.7204335,-0.3558604,-0.18483463,0.6551865,1.0222462,0.9965593,-0.78873324,0.36966845,-0.7724228,-0.5697838,0.25449422,-1.2061179,0.21726118,-1.6752342,1
-0.36427957,1.4582243,0.09822388,-0.4432575,0.33068684,0.8507005,0.6216807,0.14568065,-2.2586412,0.40956724,-0.38494828,-0.42809448,1.5118146,-1.001216,-2.0699217,-0.6335147,0
-1.684929,0.06803509,1.0686966,1.6759366,0.20785971,0.24009639,-1.3960786,-0.18659523,1.0003182,-0.24390346,-1.3248175,0.64841026,0.047449727,1.827891,-1.005642,-1.2949584,0
-0.9891602,-0.5197244,-0.40705743,0.7449014,-0.62375987,0.81673205,0.7564138,1.4768169,-0.60840935,-0.5185478,0.43916172,0.5327198,-1.440344,-0.5468851,-0.41966748,-0.05250006,0
0.13923363,0.76764476,-1.3785905,-0.6119681,-1.6055115,0.061906524,-0.49816477,-0.008913895,-0.5182763,0.04804438,-1.0936822,0.3924002,0.17953931,0.3520818,1.9471079,0.10936608,1
-1.3198978,-0.042735226,1.1738483,1.4397964,1.7449381,1.9236846,-0.791338,2.4314485,0.9538585,1.8147346,0.008096088,-1.4917699,-1.0232546,0.23027503,0.82969147,2.0877185,1
-0.6635181,0.7509445,1.7607532,1.9727311,-0.9132321,1.1800197,0.68282676,-1.0322572,0.847679,-1.609939,0.5038899,-0.25628304,-1.9716094,-0.4073317,-0.33915982,-0.030515881,1
0.15024815,-1.1246846,-0.50427777,1.003347,-0.4853653,-0.61153764,1.1553543,0.20756795,-0.04603855,0.07291256,1.1904807,-0.42692992,-0.9509924,1.9286789,-1.2690175,-0.97121054,1
0.35515785,1.1306486,0.7899902,-0.5147476,-0.8673071,0.12892908,0.8206002,-0.6745172,-0.82440305,-0.27122083,0.071179695,-0.076661415,0.9148311,-1.2359059,-1.1401168,-1.0231359,1
0.2049328,-1.3454659,-0.99096113,-0.6983188,1.1446644,-0.87540305,-0.72638834,0.4977258,-0.49926704,0.18409373,-0.77433884,-0.29673758,1.2230057,-0.28473845,0.84032226,0.45645997,0
0.99365383,-0.35227403,-0.09093132,-0.6757282,-0.6244575,-1.2990404,0.73360765,0.22749749,0.06368475,-0.6643443,1.0055443,-0.39122415,0.5622377,0.55850774,0.21932134,-1.3254172,1
1.8399093,-0.72444135,0.25682655,-0.24837202,1.3178822,-1.3663583,1.0610533,-0.91609293,1.7706679,-0.15077497,0.99611974,-1.2051517,-1.0388147,-0.68425167,-0.33532873,0.14763895,1
-1.6652309,0.29681185,0.95914817,0.5300153,1.513973,1.060995,-0.58533174,-0.043157905,-0.2665438,-0.7968193,-0.1633002,0.35332188,-0.5547472,1.6404825,-0.34367114,-0.29048356,0
-0.41992193,-0.583034,-1.6891698,1.7334136,0.008597835,-0.70829135,-0.8080192,1.1110344,0.017482067,0.114971355,1.3409914,1.5238549,0.2823209,1.3432517,1.1060358,0.13725416,0
1.9744006,-1.0903088,-1.9509981,-0.6198759,-0.2069562,-2.1066368,1.1854944,0.27873513,0.012596027,0.54173183,2.1298585,0.15044974,0.26161692,0.6117317,-0.47056928,-0.46001494,0
-1.0868576,0.79695827,1.1171795,-0.93504435,0.16950336,1.1496361,0.75895417,1.8329147,-0.12587102,0.97408277,0.41150847,0.36117843,-0.7861796,0.74982774,-0.69838184,-1.3390294,0
0.88174945,0.08480949,0.92640656,0.33537146,-1.448936,0.4463479,2.5832832,0.44031337,-0.04490793,1.7105532,0.30617306,-2.5717835,-1.0957624,-0.30500552,1.4309013,-0.9666961,0
-0.11362553,-1.9698147,-0.25521818,0.10095942,0.45473975,-0.7649643,-1.3274667,-1.2047184,0.6416026,0.75706744,-1.9214134,0.2105498,0.68724906,-0.025215244,-1.6936542,0.7097579,0
-0.89853495,-0.54776233,2.264477,-1.0317519,1.2082436,0.038774956,-0.55162895,0.46023285,0.19992991,-0.79288745,0.7417163,0.7325691,1.0684942,0.18698268,-1.4781792,-0.86113703,0
1.7097123,2.0454378,-0.30158362,1.5950403,-0.038984723,-1.2539262,-0.15944146,1.6852497,1.6395303,0.41760233,0.6161063,-1.1269327,1.4843125,-2.9048283,0.22865953,-0.35435468,1
-1.4435627,-0.26485613,1.4018373,0.6971421,1.0998415,1.5052774,0.398684,-0.061765943,-0.59604853,0.7489703,-0.24961796,0.10244642,-0.5707244,-0.49467885,1.4441763,0.17301315,1
-0.8678319,0.48772508,0.06369671,2.3664677,-0.05563545,0.5882783,0.65887856,0.46294647,0.32970056,-0.74941206,-0.21314307,-1.0016578,-1.747546,1.1887351,-0.83897895,-0.9829839,1
-0.58936787,-0.9381846,-0.67398137,0.696976,-1.2139394,0.58035374,0.0521268,-0.4349572,-0.41290265,-0.9942702,0.33575237,0.94970226,-1.4173638,0.18933398,-1.8909891,1.0711101,0
0.078978576,-0.23561999,0.45852956,0.4323672,0.0057475846,0.42141977,0.0275122,-0.8106167,0.94154984,-2.2233765,-0.05884247,-0.7089396,-1.9810058,-0.47274047,-2.461549,1.2009987,1
-1.3787388,1.153807,0.19243492,0.9910995,0.8074759,1.5041616,-1.4667621,-0.43385577,0.085879296,-1.8590299,-1.3206968,-0.46244022,-1.1232383,1.0682409,-0.821135,1.2961835,0
0.415541,-0.17359062,0.39341274,0.45445848,0.6004995,-0.4194651,-0.55169374,0.26299077,0.23352382,0.3547322,0.4553418,-0.57567376,1.337862,-0.5669146,-0.06666405,0.58933777,0
-0.862643,0.82968765,1.1702062,1.5133342,-0.074869044,1.149565,1.007378,-0.22334789,-0.56219566,0.9938983,0.030849421,0.11306251,-0.19607478,-1.1155136,0.36049774,-0.7871892,0
0.43272987,0.7715787,-0.9506359,0.33897924,-0.56305116,0.4111168,1.3205348,0.6767888,-1.4012845,0.25433683,0.7370897,-0.760811,-0.13382347,-0.7631935,-0.32370526,0.06575768,0
-0.20026848,-0.7697401,-0.33591312,1.3399858,0.96449167,0.24531676,0.52036756,-0.53982157,-1.1335226,0.9336772,-0.6928284,-0.7403581,0.5043353,-1.4924191,2.262222,0.5246471,0
-0.76858217,-0.9079168,-1.2972867,0.94505876,1.186714,-0.24644502,-0.46463728,-0.53500354,-0.29088768,-0.051197134,-2.169183,0.34588996,-0.38137323,-0.51657945,-0.13632986,-0.19786239,0
-1.844158,0.9173952,0.8661445,0.869424,1.6353528,2.2347558,0.091261715,-0.67622197,-0.9177305,1.2338403,-1.361976,0.34559995,-0.8868475,-0.56846976,-1.4421424,0.46926895,1
1.4075476,1.9094634,-0.07020281,1.0753777,-0.49631032,-0.49954975,0.6599443,-0.68874735,1.2044879,-0.39669713,0.7244432,-1.0562037,-0.5455537,-0.26892763,-0.018751992,-0.35957763,1
-0.15501441,-0.14757037,0.0030071638,-1.1731242,-0.07941333,-0.047208894,-1.1163404,2.3018093,1.9392807,-1.6184502,-0.8277973,0.6211037,-1.2206141,-2.3564363,-1.0556129,0.78741455,1
-0.07180588,0.63142896,-0.9475291,1.1763233,0.1346731,-0.72240096,0.33012554,0.084869035,-1.0918672,-0.13718025,0.44254395,0.65847427,1.276171,-0.034417607,0.76705706,-1.5478646,0
-0.42855147,0.84175265,-1.2913196,1.8075842,0.33901104,-0.5674382,0.40344605,0.8843597,-0.8093338,-0.83718616,0.59189653,0.46451303,0.31123695,0.53904307,1.3766989,-1.767264,0
-1.7003771,1.1010814,0.13648932,-0.032858923,0.04436239,1.590169,1.754005,0.76077455,-2.091456,0.5049776,-0.46021965,-0.21196929,-1.1732352,1.9428642,-0.073152326,-2.401538,0
0.8563904,0.5388913,-0.24518897,-0.14718376,-1.0658748,-0.25616455,-0.27875227,-1.6825631,0.70035905,-2.38387,0.46027383,0.24548598,-0.9762804,-0.14943941,1.7972645,1.0242938,1
1.2827054,0.8701324,0.5543131,-1.0437127,-0.6286202,-0.2673256,0.4492741,-0.28000075,0.68260884,-0.7968171,1.9487714,-0.1954364,-0.2440582,0.11429254,-0.95206594,0.49875376,1
1.3769346,-0.14686555,0.65916437,0.64391375,-3.1332834,-0.026622286,1.9434456,-0.80409974,1.1433827,0.38556573,1.3795222,-0.58022803,-1.834601,-0.7854447,0.64182794,0.054208703,1
1.5189803,-1.3540847,-1.2431103,-0.3908301,-0.07550088,-1.4098147,1.5777061,0.35954607,-0.033814136,-1.4912754,0.26281345,-2.029944,-1.0468725,-0.41652235,0.26216778,-0.41876194,0
0.06302871,-1.436623,-1.271021,1.0645996,-0.3673436,-0.67859054,-0.26201132,2.9848044,0.81663764,-1.1122957,1.7835319,0.29361913,-0.88964355,-0.4433935,-0.92365664,0.9416925,1
-2.296648,1.6591071,1.0216225,0.39607486,3.2842157,1.7290465,0.6644685,1.2171267,-1.262106,-2.4623642,1.1509992,0.41677746,-1.5612061,1.311587,1.0096036,-1.4058425,0
0.5183958,0.20088549,-1.7180771,0.87665474,1.1377339,-1.559658,-0.04638133,0.51990813,-0.16186771,-0.42839733,0.56126744,0.20166169,0.84448904,0.7306757,-0.3228541,-1.254984,1
0.8543589,-0.054348323,-1.5044317,-0.09576458,-1.5953385,-1.3014543,0.11039065,-0.9989467,-0.34785423,-2.321585,1.2971965,1.794698,0.09250189,-0.24833465,-1.080778,-0.34752682,0
0.3239896,-1.58649,0.98182184,-1.861091,-0.30738062,0.17068328,0.29938895,1.2269006,-0.1344344,2.872489,-0.20590578,-1.0097955,1.0158705,-0.24032576,1.1865163,0.55007315,1
1.9985751,1.6051385,0.009983716,0.16913305,-1.5720302,-0.7608465,0.9558847,-1.547394,1.151285,-1.2185013,1.5499345,-0.42283967,-0.73350054,-0.45482153,-1.8282299,-0.026395416,1
-0.009380015,-0.5565251,-0.328276,-0.36020717,-0.096401714,0.38201138,-0.20417905,0.040945366,0.6850536,0.013589167,-0.6297687,-0.023700643,-1.3665873,-0.420159,-0.50419974,1.1998386,1
-0.31974533,-0.07165336,-1.1369723,0.6205997,-1.2515292,-0.21011919,0.35551447,-0.7402704,-1.1367304,-0.6103169,-1.4561051,0.278859,0.06828133,-0.24771965,0.1455911,-1.0927718,1
0.55637133,-0.1747122,-1.3267326,1.242023,0.050662808,-0.14319111,1.3313267,-1.7345414,-1.3392005,-0.030628107,0.0751609,-0.32491413,-0.44411388,-0.78537893,-0.4166484,0.21110208,1
1.3458518,0.5091512,-0.0029286663,-0.9781686,-1.1692687,-0.95668966,1.561193,-0.8563977,-0.75971586,-1.343636,0.047818586,-1.0897655,0.49512264,-0.9422694,1.3054185,-1.6397952,0
-0.38690755,-0.96840537,0.9909878,-0.058563832,0.48317277,0.45311812,-1.5026616,1.2275836,2.7151206,1.6889554,-2.1789052,-0.76163435,-0.9844507,-0.9813585,0.22455375,1.4669343,0
0.31582367,0.0012119332,-0.80643606,-0.38216448,-0.055894792,-0.8444049,-0.6614127,-0.908728,0.63431555,-1.0928141,0.44143406,1.8745602,-0.17701206,0.06094145,0.5243284,0.040611487,0
-1.232282,-0.44611242,0.31308913,0.5389178,-0.765403,0.8732752,-0.007032061,-1.0939348,-0.14317042,-0.03584867,-2.3789153,-0.2542505,-1.2812909,0.98592407,-1.1914071,-0.6391652,1
0.046588037,-0.6850006,-0.84302187,0.29463288,1.0916797,-0.28205565,1.1402531,1.0886248,-0.031128252,0.15211539,1.669017,0.3572811,-1.329783,0.5218828,0.06233353,-0.30214417,1
-0.82828206,0.8207939,0.8750226,-0.5447229,0.46895552,1.7424939,0.5567622,0.50022745,-0.88837034,1.5960789,0.49919707,0.22856176,-0.37218255,-0.043417327,-0.95321214,0.57065344,0
0.6557426,0.63909274,0.47465247,-0.04387181,0.6834926,-0.22655101,0.6574512,0.97499627,0.9055514,1.3856808,1.20273,-0.58956695,-0.10875844,0.2666184,-0.65741473,-0.4623816,0
-1.5145854,-0.75798887,2.0987568,-0.8015001,0.48338345,0.9051811,-1.5201294,-0.3213129,-0.05490015,1.0400352,-0.07348659,1.7266128,1.416858,0.4876723,-0.26149756,0.5110641,1
1.2696526,2.9923801,0.23421022,0.7912335,-1.9234873,0.02758803,-0.026145404,0.17088038,0.5037903,0.055889938,1.1216265,-0.13328572,1.2061448,-1.7240156,-0.99121445,0.1218963,1
1.4990852,0.62634873,0.29688317,0.6683284,1.1667118,-0.73929924,0.9809731,-1.5337038,1.1634439,0.013339778,0.19687885,-2.2183776,-0.7810265,0.5674274,0.111089095,-0.26211134,0
-0.6529783,-2.0691721,1.3949844,-2.2229931,-2.0146074,0.44133964,-0.13309872,0.79350466,0.17690063,-1.1958437,-1.7935829,0.17416485,-0.5125196,-2.1883776,-0.1042037,0.14942005,1
-0.48491046,-0.35613537,-0.7207748,0.61083525,0.15516075,0.73351866,1.1881075,1.0593268,-0.70403045,-0.7099256,1.4250971,0.3609932,-1.8692331,-0.25461295,-1.6566979,0.4596011,0
1.0765555,0.35163274,2.68506,-0.8679401,-0.46059173,0.82633066,0.85392606,-2.6850266,0.4378732,-1.1698428,2.0923636,-0.8179235,-0.61727655,-0.48369172,-0.8862047,1.7403473,0
-0.721152,1.1577314,0.5437129,-0.21554017,-0.6787524,1.0965214,0.28931424,0.15882479,-0.66049165,1.0885739,0.72216296,0.9176958,-0.030590793,1.1350409,-0.7219541,-0.4423835,0
-1.3333724,-0.37062258,-0.13670652,1.9090762,-1.1659002,1.2298421,0.48773742,1.0829339,-0.12990603,-1.3682449,1.2778587,0.9473964,-2.2996554,0.17398694,-0.6148107,0.55854815,0
0.487999,0.41955572,-0.6013593,0.22789998,-0.30043602,-0.39305663,-0.6060442,-0.42933267,-0.4987128,-1.6101316,1.1060617,0.23165871,0.8208353,0.17367685,-1.5930644,0.845113,1
0.3249366,0.00074639806,-2.637387,-1.4809566,-0.48973176,0.411166,0.42606592,1.6323874,-1.119006,1.8050524,-1.7414412,-0.5290467,-0.6623057,-0.82149523,-0.6919614,0.8457104,0
0.59069824,-1.606805,-1.4675016,-0.7278265,-0.9765929,-0.8514763,0.9982603,-1.5353787,-0.7606829,0.45145527,-1.2932289,0.5987533,-0.45674026,-0.8797799,-0.09614991,-0.4766601,0
-1.702402,0.25702474,0.95965165,-0.34163812,0.32432693,1.3499647,-1.1737254,-0.76267755,-0.17801945,0.42506242,-0.8329467,1.606387,-0.17765816,1.2754949,0.009570776,0.30470222,1
0.32722482,0.25547376,-1.2931511,0.43521047,1.1453518,-0.3337673,0.39893237,-0.16567095,0.2101524,-0.27114993,0.065072194,-0.67432564,-1.2759569,1.502661,0.7220131,-0.11934309,0
-0.5165131,-0.6215907,0.26367274,0.20414205,-0.5172894,0.5428365,-0.4418904,-1.4166445,-0.34851608,0.46220636,-0.37902892,0.6983218,-0.023699008,0.6150903,-0.7209762,0.8058615,0
-0.99408627,0.6320283,0.55271584,-0.62176824,0.57899344,0.7479646,-1.0441543,2.8248706,0.50697196,0.42846596,-0.99972576,-0.75691694,0.22527824,0.3992623,-0.53952867,-0.1786226,0
0.31482962,-0.267486,-0.5912296,0.54274,-2.0410042,0.15220788,-0.036099665,-1.2435424,0.24865073,-2.1690328,0.5270469,0.40655127,-1.5596403,0.22640347,-0.51866275,1.2604232,1
1.3356767,0.3230212,-1.0272349,0.4915062,-0.19731075,-1.301981,-0.06516897,-0.27275848,0.6351765,-0.42751363,0.7567041,-0.15314758,0.49479648,-0.30230105,-0.89961576,0.0599402,1
-0.512515,0.20998706,-0.43200964,2.021159,-0.6739035,-0.33229208,1.181676,0.58869565,-0.9702558,-0.72381353,1.0116435,0.24523324,0.011208961,0.5275177,-1.3814034,-2.0907094,1
1.7038985,-1.2649113,-0.18160096,-0.19022337,1.0086591,-0.88288033,1.1061176,-1.4910357,-0.5533395,0.72096205,1.1800985,-1.342152,0.7219252,-1.0358237,0.6934319,1.2172064,0
-0.5295056,-0.13193434,-0.08523495,-1.4818453,-0.522068,1.0413702,1.3404858,1.181322,-2.0671117,-0.9151422,-1.4586987,-1.7920593,-0.56120354,-0.830902,-1.6079432,-0.59137255,1
-0.4320743,2.1683853,0.7932537,0.58629775,2.1133893,-0.2758293,-0.47790018,-0.057462703,0.6451921,-1.8809776,1.6199043,1.4876825,0.35436144,0.32040563,-0.58618975,-1.408721,0
0.8963661,-1.3930141,-0.4983791,-1.0887877,0.2996033,-0.957386,-0.23992972,-0.60106075,0.08617795,0.9120338,-0.48428568,-0.15465368,0.8729649,-0.54392534,0.8815296,0.65804005,0
-0.2665267,-0.610757,-0.9335395,-0.1506272,-0.23950464,-0.34123877,-2.0752866,0.27461845,0.7047057,-0.931985,-0.5833165,0.2898587,0.109073,1.9538409,0.40233973,1.3015546,1
0.06945048,0.051718693,-1.2360756,1.1003307,1.0792001,0.004246115,-0.46961322,0.9293468,0.18768017,-1.5359921,0.42381036,-1.1503431,-0.9860457,0.6796013,0.67330414,1.3141979,0
1.217762,0.47773495,-1.5695434,-1.3814249,-0.82569987,-0.89517426,-0.4484805,-1.0717012,0.992418,-2.201172,1.426511,2.294565,-1.2796615,-0.33915114,-0.5931695,1.1458097,0
1.3368728,-1.6443439,-1.5135432,-0.63669616,0.639359,-2.2052932,-0.15724078,0.19698273,0.6764309,-0.11747757,0.88767976,0.12838066,0.5328586,0.9688486,1.0347903,-0.2246058,1
0.39102215,-1.6884676,-1.411917,0.35835898,-0.8933793,-1.0310696,-1.0188881,-0.4232049,0.2642719,-0.03741602,-0.7205618,0.07859423,0.37750843,0.8238471,0.28347027,0.8884401,0
0.048137307,0.9459158,-0.69217736,-0.28602314,0.6593054,0.9300288,2.1944776,-0.65875655,-1.3957063,0.4631547,-0.18340926,-0.60494787,-1.7233975,-0.42306715,0.033874992,-0.6182277,1
-0.25438812,0.3386624,-0.03598892,0.018869586,0.18743248,0.30130118,1.0176913,0.18996403,-0.9692759,-0.40473747,-0.6731181,-0.8231398,-0.2756738,-0.51657826,1.867968,-1.0502704,1
-0.9694142,-0.1222611,-1.9604124,1.649646,-0.33236635,-0.8302637,-0.9868988,0.5927722,-1.7511418,-0.6367979,-0.2644964,1.5483912,2.0322387,0.7752055,-2.5694108,-1.2469832,1
1.5201302,1.2270062,0.04813817,-0.22754505,-0.34659114,-0.011716121,0.9228142,-0.30467927,0.30485162,-0.3927639,1.2334785,-1.5644599,-0.47472408,-0.4225468,0.42658958,0.78170985,1
1.6571252,0.5085869,-0.081542194,0.24054244,-1.4977996,-1.1018984,-0.35053003,-0.7905088,1.9252661,0.6033537,-0.119030885,-0.51014733,0.23140554,-0.39397234,0.6740435,0.25754067,1
-0.59009945,-1.2999947,-0.8189873,1.7087861,-0.45658925,-0.27505013,-0.3785662,0.77461785,0.1621323,0.10946111,-0.19941637,0.46362814,-0.24531178,-0.119955696,-0.7358727,0.19238207,1
0.4667453,-0.23732747,-0.6999905,0.63721997,-0.1721956,-1.0151227,0.08749602,0.96617967,0.47411978,-0.28936735,1.7533765,0.5100196,0.1465812,0.91212976,1.7426662,-0.51704276,0
0.3485176,0.3318256,-0.7893324,0.8343806,0.76659536,-1.217004,0.21941982,0.90717393,0.15253483,-0.6230474,0.6617635,-0.052217938,0.58215517,0.24061419,-1.1837866,-1.5094392,1
1.0018796,1.1020452,1.0434579,0.24974065,-0.027515102,-0.53016806,0.028588962,-0.6106269,0.7822651,0.07864019,0.7130915,-0.79988664,1.0557076,-0.29213768,-1.1487352,-0.3572507,0
2.2592943,2.214412,1.3831676,-0.88670456,-1.0955532,-0.012718651,1.1921066,-0.47519523,0.8306289,-0.87548673,1.8942903,-1.8669629,0.075685404,-1.7832144,2.3091536,0.66307133,1
-0.868424,1.1808038,-0.46413255,0.19221143,0.11540331,0.12994608,-0.84793186,1.1090236,-0.8162157,-0.0054969112,0.598155,1.7230979,1.3735712,0.4377938,-1.1519358,-0.7706725,0
0.656167,-2.0020547,-0.8653028,-0.14618124,-0.82728094,-0.7603766,-0.31321132,-1.4441847,0.34251854,0.7040592,-0.088938616,0.605405,-0.1874473,0.38110444,0.7673849,1.2838529,1
-0.58778834,0.7734565,0.0033508143,1.0161226,-1.2006679,0.4033152,1.0429703,-0.23556294,-0.22728254,0.3090758,-2.4542387,-1.0422281,-0.89778507,-0.14334777,0.0625942,-2.2197394,0
-1.3066534,-0.54232484,-0.34671333,1.8617923,-1.2739214,0.9775041,-0.3984041,-0.15732175,0.06427359,-0.89566934,-0.25146812,1.1221914,-1.6453595,0.18926057,0.11638477,0.804196,1
-1.5709589,-1.8881116,1.6044937,0.25647008,0.42395878,0.6654124,-2.108704,-0.095038354,0.69564855,0.8611378,-0.9975751,1.0891453,0.87003124,0.13706851,-0.23923132,1.4007096,1
0.06607715,-2.162292,0.04158495,0.9426859,-0.6519301,-0.80645776,-0.28391755,-0.6452746,0.9478528,1.1243621,0.8323511,0.85717034,-0.1319984,1.3778474,0.9345533,0.3275354,0
0.67925686,-0.17594922,-0.27186665,0.22916009,0.06703769,0.12922415,0.35509235,-0.81049657,-0.166179,0.75415766,1.2734703,-0.020189453,-0.16119649,0.039643552,-1.2341919,1.4005556,0
-1.111585,1.4659823,-0.37485656,1.1406311,-0.5656978,0.5401106,0.0070941793,0.19133434,-1.7729113,0.08187614,0.15634996,1.3571744,1.3136455,0.19924366,-1.2402835,-1.4244734,0
-1.8225913,2.2276177,1.2361767,-1.3491446,1.5472832,1.9382445,1.1182601,1.0818169,-1.9725838,0.691485,0.28497738,0.67009044,-0.08712209,1.1401353,-1.4927834,-2.1534376,1
0.9906486,0.23806264,-0.78821313,-0.80139065,-0.18666674,-0.23123339,0.8038987,-0.99640673,-0.86524826,0.57124317,-0.63643366,-0.6997498,0.34064695,-1.0505334,0.7744652,0.18858789,0
-0.21947798,0.37836936,0.76918125,-1.1624339,-1.8685315,1.2725468,1.7840997,1.3056021,-0.21625458,0.79046226,-0.07168013,-0.40862733,-1.7447354,-0.9057101,-0.13631558,-0.6658189,1
-1.2996655,0.110052906,0.3821177,-0.21037073,0.8553714,1.0263743,-0.17799528,0.16466866,-0.7126408,0.21820408,-0.51142085,0.6785395,-0.31705394,0.4512934,-0.14693625,-0.13772455,1
0.16731566,0.9556217,-0.0765621,-1.202802,-0.73303664,0.9695571,1.6505812,1.4214488,-0.752147,0.040220574,-0.13194692,-1.2041512,-1.3166822,-0.8829821,0.750173,-0.4451828,1
1.0947227,-0.76884675,-0.18717654,-1.985882,-0.19290271,-0.9068517,0.49087292,0.2872842,-0.37272933,-0.728057,-0.10531726,-1.2622094,0.5718159,-0.16311954,0.11048752,-0.243918,0
