x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.24315834,-0.997419,0.6247318,-1.2286353,-0.73370755,-1.8354309,0.12994243,-0.37918738,-0.79872227,-1.9836766,-2.1354916,0.35557103,0.106757425,-1.3082802,2.417189,-1.1484851,-1.0783576,-1.3302276,1.5972372,-1.458328,0.272646,0.9484496,-1.2880065,-2.19503,0.2738634,2.771424,-1.659328,0
0.74916846,0.09755286,-1.0478324,-0.46077752,0.0120799355,-0.08344227,1.358929,1.0948397,1.2744076,-1.3870164,1.6242942,0.63662326,0.20565373,-1.6950691,0.23526804,0.50864214,-0.7235652,-0.7847737,0.72423846,0.26342225,-0.21923494,-1.3841014,-1.5571288,-0.0025675395,0.4683621,-2.2364824,1.5144134,0
0.29624283,0.6528031,-1.6679839,0.66996354,0.6270339,0.31224674,-1.4194258,-0.79021686,-1.1015482,-0.42054534,-0.042232115,0.016524768,-0.1524721,2.0547562,-0.3282402,0.3509853,-0.062235337,-0.3115542,0.27318972,-0.3293055,0.46401396,-1.1181211,0.48645583,1.3046114,-1.1239318,-0.65614736,0.834529,1
-0.09074121,-0.60247356,0.041347366,0.36983955,1.0583674,1.2113811,0.72723186,0.6374246,-1.2502576,0.5239845,-0.75031674,-1.5951105,-0.15244794,-0.26015127,-0.10772897,1.0179777,0.307452,0.14640923,-0.9357027,-0.52706146,1.1472497,0.29494002,1.2632526,-1.1736462,0.39142802,0.37442657,-1.7966903,1
-0.023111345,-0.7385909,0.11788409,-0.2698762,-0.63023937,1.6640726,1.2116882,1.4646356,-0.42339715,1.3719249,-0.63824344,-0.09669927,0.06318157,0.9010487,0.54388255,0.5348867,1.6201699,0.19612314,-0.726677,-0.584877,1.8202347,-1.7582551,0.7339913,0.75195515,-0.51280516,-0.2251271,1.0438825,1
-1.1553534,0.5160972,0.6278687,0.46425834,1.2594593,0.11734714,0.4800681,-0.22077563,0.69254714,-0.37510526,1.3770729,1.8468634,-0.06235986,1.0382016,-0.42795318,-0.031881344,-0.8994965,1.2960438,-0.8335839,1.0132526,-0.29468003,-1.9087126,-0.09031645,-0.17103766,1.5457916,-1.2295504,-0.31677702,1
-1.5830874,0.7517892,0.9625843,1.273063,0.12672524,-0.07477942,-1.0690739,-0.94693685,-1.581375,-1.303371,0.3930991,-0.06379962,0.17256387,0.7142363,-0.3344401,2.823326,0.12061622,-1.1592127,-0.8195775,1.0387542,-0.92652476,1.5431755,0.97937727,1.0980884,0.66067815,-1.7493905,0.66323364,0
-1.8746792,-1.4189621,0.19883433,1.3458718,0.8747121,0.38854286,-0.32333657,0.7009742,1.148684,1.7321556,1.0917748,-0.29810882,-0.62109697,0.59369653,0.3529792,-1.3942884,0.25196394,-1.6103517,0.55404294,-0.59884834,1.2560571,0.47202396,-0.87515706,-0.81654215,1.1986202,0.122765474,-0.50634265,1
1.5962026,0.06861571,0.6380223,1.3508016,-0.54275435,0.117450655,-1.1138344,-1.7603457,-1.0149875,0.777407,0.4424924,1.2990241,0.62873304,-0.87444085,0.016711889,0.32066268,-1.1315349,-1.2241765,0.79624027,0.17129363,-0.39599198,0.15298237,0.19122393,0.9339528,-0.8670765,-0.15350537,-0.37932134,0
-0.74910307,-2.3415768,-0.28878918,0.9783742,-1.4729784,-1.1017933,-0.10963759,-0.1196396,0.14177276,0.68823963,-1.1474187,-0.31522256,0.02648325,0.39965525,-1.5528585,0.33071658,1.1956285,-1.536262,-1.2900566,-0.4798254,0.47291496,0.46529672,0.70844364,1.0873907,1.1661894,-1.4396926,-1.7908962,0
-0.26124015,0.19104314,-1.3719425,0.016675008,-1.3883333,1.0193787,0.21629873,1.467294,-0.096000515,0.24426395,-0.12339605,0.16978483,0.67019236,-0.6809953,1.220804,0.8397488,-0.34568384,0.9150248,-0.62805057,1.1591197,-0.9783417,0.42555004,-0.50117344,0.35612473,0.52720076,-0.9995576,0.8761475,0
0.10284527,-0.16207542,0.36791563,1.078864,1.1478448,-0.836108,-1.773066,0.3503244,-0.3775578,-1.2601317,0.7545202,1.3113549,-0.48355842,0.38488445,-0.17810588,-0.4199926,1.2332271,0.08676507,-0.9037396,-0.15428104,-0.68168986,-0.91880214,1.0639127,0.9951446,-0.027406447,-0.8459269,-1.5116537,0
-0.24980746,1.3431195,-0.7735697,0.3776303,-1.19344,0.15386237,-0.84899193,-1.5664036,-1.0683084,0.0037424632,0.8779018,0.94901854,-0.66029376,0.6530689,1.0251307,-1.0279148,0.57601684,0.30841222,0.50253034,0.075667664,0.68907034,1.457682,0.96277887,0.07855729,-0.84197974,0.14145249,0.49922296,1
0.9538144,1.1004786,0.31060204,0.8947581,-1.4323852,0.85001427,-0.53104097,0.16299354,-0.30642524,-0.16301502,0.026587827,-0.5482696,-1.3489665,1.2103536,-0.30801794,-0.8853618,-0.21693267,2.292923,-1.8090215,1.5751547,0.8054165,0.49137345,0.9533659,0.5586192,0.6030134,-0.35418484,-0.55793047,1
-2.4017477,-1.0886812,0.22081675,-1.4247086,0.5767286,-2.2709162,-0.044368725,-1.3987166,-0.25103545,-0.4659715,-2.2070086,-0.55965734,1.2914125,-1.199854,-0.72760624,-2.8293009,0.90192664,2.6416159,-0.8687709,-0.09521295,0.044562936,-1.242198,-0.27084717,0.718564,2.1044266,-0.972936,-0.3574563,1
0.17656268,0.24790776,-1.1326616,-0.43993396,0.27296695,0.19180848,0.07270401,0.49016884,-0.58514315,0.73046476,-0.7672684,-0.73958564,0.13013731,0.5595932,-0.21639879,0.7234384,0.17160644,0.5379608,-0.36036152,0.22637644,-1.8049335,1.4651619,0.41334048,-0.79199874,0.22533901,-1.2118859,-0.14841267,0
-0.9993596,-0.8282538,-0.34674835,-0.7368015,0.62666225,0.008386021,1.1128411,-1.1478865,-0.17700657,1.2650435,-1.0258408,-0.759768,0.83857644,-0.5801177,1.2779498,-0.47558993,-0.1826245,1.3071221,-0.348806,-1.1857221,0.9180616,0.8805936,0.4266048,0.3352887,0.45824522,0.62036955,-0.18166281,1
0.03205416,0.50923806,0.5795618,0.06394895,-0.013414034,0.024567755,0.9230277,-0.37373218,-1.3343272,0.4879442,0.2584614,2.0351415,-1.3625435,-1.5493214,-0.19539952,-0.5775495,-0.16514973,1.3068817,-0.96658957,-0.60397464,-1.2532281,-0.2552459,1.1967413,-0.2806189,1.5103135,-0.06656343,0.09688395,0
-1.7924646,-0.46806923,-1.0659285,0.23597822,1.6820446,0.2108596,0.37803555,0.6033452,0.07332534,-0.7778577,0.42879975,-0.56810546,0.91864985,-2.3447201,-0.37841293,0.9769245,1.4123757,-0.4991658,-0.6524937,1.2821677,1.3308235,1.138452,-0.6102851,-0.094984315,2.3792806,-1.1029179,1.471947,1
-1.0001435,0.57807416,-1.3361915,0.34687528,0.16353972,-0.98838794,-0.6052011,-1.1820588,0.8036338,-0.52734697,0.59952027,0.28233984,-0.8311072,1.7352701,-1.2150592,0.7947454,-0.22092079,0.82086307,-1.1897633,-0.19539909,-0.95971596,0.3509721,0.87585115,0.47194082,1.0738982,0.49876437,-0.298618,0
-0.21726586,-1.6341387,-0.04891598,1.2384084,-1.2663933,0.14908427,-0.18598245,1.5623354,0.6717513,-0.48305562,-0.54973227,-1.5179901,0.778131,1.4595941,1.7949188,1.0414373,0.07815074,-2.303316,-0.40747917,2.081294,1.2895986,-3.1041632,-2.08917,-0.12462502,2.8108265,-1.1303947,0.7026051,1
0.4300173,-0.03203276,-1.2276095,1.3518246,-0.004228882,0.4656398,-1.2824618,0.3530628,0.8769091,-0.47147492,2.3031673,1.49261,1.3853413,-1.6779366,0.47886512,1.4769503,-0.7662461,0.12332157,-0.16652139,0.28634247,-0.9814502,-1.3316898,-0.2633935,0.20344113,0.52814096,0.25684085,-0.98216134,1
1.4787761,0.79257196,0.3768689,0.42824113,-1.916243,-0.3030233,-1.3368347,-0.9907788,-0.37609583,0.8991706,-1.3680536,1.0157592,-0.6933838,0.06338013,-1.3896271,0.20235726,-0.40342832,1.1553904,-1.2018267,0.8128913,-1.635674,-1.0563802,1.0530012,2.1430762,-0.9511895,-0.5084208,0.24393366,1
-0.6890725,-0.009343599,-1.2792593,-1.3020169,-1.2519158,-0.6757035,2.2849927,0.01847499,0.9137775,-0.35055006,-0.71007574,0.9805457,0.20813984,-0.26007757,-0.96890277,1.5374453,0.185771,-0.4562878,-0.5709156,1.164287,-0.7175049,0.02361115,0.14238264,0.50293875,-0.6249285,-0.5082371,0.31271887,1
-0.61724967,-1.0278909,-0.21063747,-0.34716427,1.6765511,1.4748547,0.15574287,1.9721191,0.45204628,1.2002004,-0.31810197,1.0729055,2.018003,0.25169906,-0.9053313,-0.5621996,-1.6904143,-0.3273784,1.8941057,-0.36372688,-0.12578648,1.8721478,-2.3794239,-0.28217974,-1.3330001,-1.2953193,0.38556123,0
-0.7675496,0.93085736,-0.20065504,0.6746252,-0.71747434,0.5688125,-0.66420364,-0.041992914,-0.35777125,0.79167694,1.4685442,-1.6087786,0.01961318,-1.3205197,-0.14635041,1.0701499,1.514454,0.65256613,-0.92882955,0.82491285,-1.4545758,-0.42852888,1.8457885,-0.37908402,-0.26239336,-0.69408715,-0.91108,1
-1.4879009,0.63819027,0.74705034,0.6147066,0.0547175,1.4334747,-0.35404426,-0.81749487,0.32951558,1.6404392,1.009039,-1.2445687,0.71222574,0.7169718,-0.43686634,1.2378769,0.38817447,0.8644256,-0.45831564,0.58008873,0.77855855,-1.1907951,1.3625871,-1.5161797,-0.35878706,0.1836561,-1.66118,0
-1.4684929,-0.62969387,-0.696003,-0.3378132,1.2316984,-1.4164952,0.15902077,-0.15906936,-0.832603,-1.2517153,-1.6934557,0.35306472,-0.07019723,-0.42121333,1.0282407,-1.0721864,0.47752035,1.3539114,-1.560892,0.5669874,-0.36826319,-0.5817363,0.48563597,1.2817957,1.1820735,0.32076564,-0.84837145,0
-0.5293492,0.85056,-2.1379037,0.7812883,0.34658277,0.61512154,0.814838,0.28693596,-0.44723883,-0.84164846,1.8064011,-0.07124066,-0.21881825,2.3933005,0.609203,1.5069964,-0.70804393,-0.46867812,-0.3662324,1.2607889,-0.83402675,0.31329137,-0.36080483,0.2847616,1.7247214,0.27636757,1.8320836,0
-0.49988467,0.6692995,0.20325412,0.21877228,-1.5269078,-0.58346933,-1.2080803,1.0990793,0.44160783,-1.5518497,0.23197994,0.99202144,-1.825051,-0.16332139,1.760761,1.2276471,0.8619664,-1.0393801,-0.41532195,-0.30574766,-0.80548865,-0.5015616,0.28008607,-0.9105779,0.4753213,0.2676235,0.23475572,1
1.539892,-0.09524502,-2.6522734,1.106008,0.9296314,0.58203363,-1.4927264,0.8535605,-0.7204872,-0.05492263,-0.3152544,-0.712507,-0.1249732,-0.80849195,1.7131026,-0.42838603,-0.96182424,-0.291404,0.20724642,0.29618284,-0.3749388,0.91723835,-0.66938496,0.8068675,-0.28627273,1.0182936,0.0676135,0
-0.27370656,0.08042921,0.58125407,0.9018093,-0.21806855,-0.13560405,-1.1671418,-0.76004493,-0.1299757,-0.5893197,0.29694292,-0.20542106,0.3435002,-1.0587527,0.1101077,0.49807566,0.22688839,0.34220776,-0.778318,0.43242568,0.52025104,0.15334235,0.860761,0.82576215,-0.2049165,-0.23797138,-1.2314588,0
-0.035432376,-0.080225915,0.28509486,0.61152005,0.5065196,1.242357,1.0119054,0.27558306,-0.4570711,0.56097287,1.3881093,-0.12474221,0.6564152,-0.14651847,-0.253442,1.0847863,-1.7468971,-0.884521,0.8662838,-0.29434127,-0.37062016,-0.60766375,-1.1781819,0.06795882,1.0814159,1.4210138,1.8874747,1
-0.7326544,-0.60636514,0.8256598,0.5370699,-1.5143012,-0.35930073,1.4713064,-1.776104,-1.279358,0.80187726,0.47317514,-0.8822419,-0.855624,-0.115997545,1.0406702,-0.10769302,-0.26927555,0.14508052,-0.8374451,-1.6821423,0.060403198,0.1580706,2.0878162,-0.2391937,0.8306271,0.37265927,-2.1380875,0
-0.7295418,-0.04542226,0.8542639,0.5173859,0.49700046,0.33719677,-0.16794877,-0.34810758,-0.110393025,0.7713834,-0.00044558785,0.551271,-0.8524265,-0.121411316,-0.08881227,-0.017923718,0.2911295,0.4905195,-0.8150749,-0.5679852,0.6761051,1.1598008,0.6931997,0.072728045,1.0606946,0.4679063,0.23192999,1
-0.036299367,1.3087612,-0.9471716,1.0973661,0.37667897,0.7888881,0.87201303,-0.116253056,0.3755668,0.41250825,1.1744205,1.0792996,-2.1692915,-0.6971164,-1.1544216,0.11218469,-0.10161994,0.91327184,-1.8836569,1.9928169,0.20822333,-1.1134691,1.5836972,0.85229766,-0.111664414,1.849426,-0.5354744,1
-0.7794273,0.6814435,-0.55801475,0.8733949,0.2801537,0.5070538,-1.1280506,0.067149505,-0.09389863,-0.46326992,0.9193583,0.6033896,0.78949165,-1.0429283,-0.8166503,1.0269074,-0.21665633,-0.18898906,-0.00905658,1.4739678,-0.5159704,-0.5793262,-0.29511976,0.5911938,-0.07650835,-0.6354138,0.5487719,0
0.6129737,-0.34096712,-0.99267775,-0.16562472,0.19704378,-1.1822996,0.7550536,-0.2143786,1.4974998,-0.82367396,-1.1317309,-0.0609183,-1.3988479,0.17440033,-1.8696641,-2.4183357,-0.6939513,0.35295615,-0.6619079,1.5833176,1.7994431,-0.3088836,-1.1585983,0.82416475,0.83304083,-0.1609332,-0.058187015,1
0.5518311,-0.3527443,-1.1526586,-0.540737,-2.0028396,-0.69012016,-0.6353247,-0.8064774,0.61324775,-0.6616698,0.6065657,1.6555089,1.2210386,0.03287716,-0.5320614,0.08608674,1.2317985,-0.7737955,1.1343305,-0.8053717,1.3608242,-0.09242601,-0.54118305,-2.0545747,0.9061827,0.115605794,-0.1797984,1
0.70689994,-0.08580903,-0.41182604,-0.92321575,1.3345357,0.1505806,-0.0031909384,1.8030741,0.5978858,-0.4684389,-0.3333131,1.9753476,0.8124386,-1.1296967,-0.58958226,1.3519615,0.54185534,0.5631102,-0.2622559,0.041059047,-1.3528571,0.6478148,-0.549928,-1.3465351,0.80685955,0.93321615,0.1868268,1
0.31623942,0.555716,-0.35890952,-0.2636752,0.23234387,0.50591284,0.71793664,0.82832104,1.5419546,0.5264837,-0.3570166,1.0134459,-1.1739789,0.20217551,0.8476427,0.5345239,-0.3129352,0.65570176,-0.96031713,1.2347381,0.18773994,1.5382203,-0.04705977,-1.083442,0.40768498,-0.014059567,-0.28978103,0
-0.67442375,-0.8437324,-0.8007864,-0.17060627,-0.7393891,0.9098529,0.34534156,-0.027671577,-0.5402728,1.7099737,0.17163742,1.3454832,0.5120608,-1.2463765,0.79938203,-1.2974185,-0.7683278,-0.6033702,1.896392,-2.275589,0.941835,1.1302011,-1.1611838,-0.98469067,0.2780289,1.9807146,1.1715481,1
-0.4529991,-0.3161005,0.24544197,0.11562285,1.2429879,0.10687582,0.1399939,-1.1126517,0.20193538,0.40345678,-0.2304011,-0.7264843,0.031746507,-0.38324395,1.6364627,0.940462,-0.49210945,-0.9508485,0.40871987,-1.1180296,1.1579764,0.7737665,0.6290904,-0.19243073,-1.2895446,0.0071935053,-1.1520324,1
-0.2637627,-0.5521647,-1.100144,0.5420736,0.04814227,0.19278857,-0.19835256,1.2049713,-0.15617125,0.16053006,0.14603011,-0.13766842,-0.8459278,1.5410532,0.14948656,-0.06916122,-0.6790077,-1.2739925,0.5231103,-1.1635683,-0.8906444,-0.17094037,-0.18541652,0.5407795,-1.1669294,0.5006806,-0.4269453,1
-1.3859924,-1.5127561,2.2727253,0.40341133,-0.35709447,0.545075,0.8867693,1.6407794,0.4163632,0.07994702,-0.31426752,-0.16571005,0.30942458,-0.82540756,-0.6065569,0.12270492,-2.6429238,-1.4608219,0.9660873,-0.93196476,-0.24453555,1.4283689,-1.8598133,0.25987983,-0.3538742,-0.0015163835,-0.58657694,0
-0.36758652,0.86440474,0.57238823,-0.18307999,-1.0199825,0.56172925,0.7159119,-1.0068554,-0.5674223,0.84590626,0.11424052,-1.2605026,-1.2134019,2.2093608,1.3916674,0.06931966,-1.2560751,-0.527317,0.95446485,-1.1378137,0.003531758,-0.8487021,0.5242148,-0.3593405,-1.5909525,0.2750572,0.35769907,1
0.32138646,-0.39320657,1.1291493,1.7294773,0.6858374,0.6904728,-0.9188794,-1.2978324,-0.5584332,0.5126581,0.82007897,-0.15217088,0.8309438,0.8669612,0.042220708,0.6510135,-0.47081524,-0.5428774,-0.23041017,0.20019163,1.4111582,0.6420582,0.3445759,1.3354387,0.35053188,1.156567,-0.18183257,0
0.8418828,1.5500443,-0.12272816,-0.58060485,-0.18934801,0.23576222,-0.49409527,0.50778186,0.57136077,-0.66492766,-0.18738677,1.0500005,-0.92815953,0.19470288,-2.4040093,1.1914321,1.2338973,0.70927733,-0.809772,1.2575083,-0.035673413,0.8575673,0.31030843,-0.6981206,0.4788566,0.83216286,1.674622,1
-0.4179649,0.80870986,1.0263368,-0.76994807,0.7392826,-0.39971185,0.5820946,-0.3409449,-0.34446254,-0.38354725,-0.54296345,-0.19861539,-0.7047222,-0.17587867,1.1898295,-0.50710905,0.41127843,-0.02861613,0.17198287,0.4954183,-0.2597733,-0.83967716,0.416405,1.3589088,-1.8850198,1.699378,1.07415,0
-1.5649867,0.009816103,-0.83993334,-0.64285785,-0.025857199,-1.3180794,-0.6353552,0.71247774,0.83819234,-0.19879933,-0.9420938,-0.6424378,-1.0477029,-0.19785027,-1.123466,-0.32231098,0.4523114,0.35344476,-0.5359534,-0.20731777,-2.0844092,-0.23920774,-0.080172315,-0.50985074,0.608576,0.8329984,-0.24080487,1
-0.5405708,-0.52649534,0.7429202,-1.0916855,-0.7301181,-1.8177897,-0.6452491,1.0107243,-0.552427,-2.2344396,-1.0347253,0.67203933,0.62891126,-0.17314449,1.5181695,-2.3112493,1.001724,-1.0142987,1.487421,0.61023164,-0.47953874,-1.2301786,-2.1075323,-0.59406435,0.653254,0.21941994,0.98353297,1
-1.8213794,-0.8381014,1.1077023,-1.0623991,-0.38157308,-1.1572096,-0.7980501,0.08946666,2.8460975,-0.17095019,-1.3610904,1.082957,1.051178,-0.6347279,1.7752931,1.5200759,-0.39093903,-0.5360036,0.2839495,-0.6954742,-0.2960896,1.4056407,-1.0104265,0.3521442,-1.3269408,0.2261855,-0.50018555,0
0.79136616,0.2573561,-1.2634933,-1.5581969,0.63458717,-2.729072,0.09017474,-2.0359638,0.14629246,-1.3986764,-0.20308095,-0.8454138,0.002759833,-0.5834142,0.30217925,-1.7401402,0.90982485,-0.97960126,1.6163498,-0.60959136,-0.5083904,-0.08740007,-0.6068412,-0.3550975,-0.15719458,0.33091468,0.9891459,0
1.0092236,-0.6409833,1.7219613,1.0303414,-0.013013846,1.6369349,0.21030234,0.5207374,-0.5461265,1.683372,0.67219627,-1.0646044,0.10016716,1.7539872,-1.3829257,-0.29522878,0.15689945,-0.54664665,0.26095462,-0.2566948,1.6385081,0.27574787,-0.3181332,-0.9961289,1.3981999,-1.1854991,0.47933403,0
-1.0600109,-1.1621144,-0.62649745,0.609029,0.13730763,-0.31270468,-0.7936911,0.14377788,0.09515444,-0.6319221,0.13932252,-0.22032821,0.7913292,-0.4668696,-1.403947,0.44769806,-0.41039646,-0.51295334,0.08752665,-1.0524143,0.45401192,-0.47190636,-0.45461184,-1.2241973,1.5493418,2.309178,-1.6527709,0
-1.6054907,0.7508354,0.70482963,0.1557346,-0.8868336,0.42328376,-0.6916169,-0.24581915,0.288835,-0.07055049,2.1554267,1.7633042,-0.3525724,-0.6337191,-0.847622,-0.041523702,1.464257,-0.5622792,0.96159244,-1.1493806,0.96037126,-0.3307837,0.5489732,-1.116884,-0.5240301,-0.5414767,0.56105566,0
0.40086415,0.80650246,0.19837148,-0.23486796,-2.1916022,-0.16558714,-0.6131345,0.7011983,0.17485283,-1.1734135,-0.1034744,-0.17727216,-1.0310669,0.6204912,0.81011844,-0.17285532,-1.432303,-1.161769,1.425343,-0.20034467,-0.697351,-0.16357192,-1.4404981,-0.4937881,-0.88026744,-1.3029062,1.184657,0
0.58754545,-0.5763453,0.5477195,-1.4339677,0.46752387,-2.1754932,0.05691268,-2.8337016,2.1109354,-0.10508646,-0.58079535,1.7596495,2.3823333,0.7756911,-1.0606247,-0.056776572,-0.22282135,0.3734131,0.7036747,-0.16037697,0.10904065,0.016730124,-0.4180613,1.1185831,-1.3654306,-1.4606409,-0.7648834,1
-0.02839219,0.16255175,-0.32439134,-0.63801336,0.4971959,-0.6008278,0.23809204,0.26900095,0.91630626,-1.5448117,0.14265326,-0.5779833,0.3198945,2.575826,1.2164627,1.6684167,1.4873285,-0.7356175,-0.34886694,0.9095452,0.78185534,-1.4596508,-0.0755891,-1.9275985,1.276036,-1.499093,-0.20035389,1
0.45615616,0.113354295,0.102398776,0.5696427,-0.76168704,0.6990754,2.3386686,0.31349507,-1.3335116,0.7602949,0.4408976,-0.13660324,-2.4182844,0.8541114,1.9558575,-1.9172641,-0.6212229,-0.30874273,-0.35285214,0.08845168,0.53616697,2.4386814,0.5313708,1.369944,-0.07755539,-0.22999421,0.97039205,0
0.39704967,0.8535894,-0.45479554,-2.430384,1.6449426,-0.79983526,-0.28433698,0.65638757,2.4613693,-0.45991457,-0.46832442,0.92825717,2.391422,0.09215814,-0.87828404,1.6263663,-0.6891242,-0.008261658,1.8929348,1.1552299,-2.7611716,-0.84453076,-2.4529488,-2.3238194,-0.8617109,-1.0003586,1.086411,1
-1.0425965,0.77750856,0.9440205,-0.038581025,0.24888167,0.28244516,0.07311905,0.07150598,0.0074248808,-0.83168304,0.5612195,-1.1094834,0.76261336,0.14615263,-0.85976213,0.40918946,-0.51516044,0.9771807,-0.24386297,1.6498057,-0.3365984,1.47028,-0.39111212,-1.1068293,0.99402463,1.6326752,-0.3402582,1
-0.20065075,1.9831911,0.7510006,-2.2802062,-0.23970984,-1.4187766,0.07978522,-0.50163454,1.2167188,-2.8479533,0.4616266,-2.1036317,0.17421782,-1.2090875,1.0230169,-0.3499355,1.7464025,0.77789915,0.7850099,1.298033,0.5416014,1.0332941,-0.78159803,-0.9803004,-0.23987529,0.4200598,2.4019156,0
1.1046418,1.0362083,1.1032603,0.09039285,-0.8839607,-1.325708,-1.5990919,-0.43316475,1.816216,-1.6677008,1.541137,-1.9038593,-0.30942464,-0.39150396,0.06201862,1.0680009,1.1276025,-0.16578627,-0.35001636,0.56970423,-0.94469106,-0.62795866,0.42774373,0.1785911,-0.3795318,0.9313769,-0.1810297,0
1.6774476,-0.06329045,0.70951426,0.2129514,2.6129606,0.9453672,0.33357486,0.5673013,-0.5228844,-0.20805089,1.2150598,1.2213087,-0.096384704,-0.33665463,0.04039115,-0.24041702,-1.8578454,-1.3553689,2.0894983,-2.1773887,0.14425722,-0.45151517,-0.7722063,0.46577704,-2.362502,-0.95617265,0.41830277,0
-1.025336,-1.1186305,-0.231138,-1.6814113,0.8087685,-3.0904918,2.6163206,-1.1874577,1.5659342,-1.5392203,-2.1738727,0.06895346,-0.39889535,0.3783592,-1.0425148,-1.2701323,1.1804055,1.3275808,-2.49529,1.5449219,0.6279496,1.3726829,0.58471084,2.8389096,0.83704764,-0.38099137,-0.5830854,1
-0.6632954,-0.5481993,0.16120765,-0.4768047,0.5147403,0.2664837,0.42035836,0.8706391,1.1409228,0.4497698,0.21320654,-0.065729305,0.67040175,-1.632038,-1.1504682,-1.1487858,-0.5323526,0.4644411,0.6928937,-0.16366385,0.39173743,-0.9056945,-1.2365249,-0.5871459,-0.08266417,-2.851857,-0.19461885,0
0.4108497,1.2071927,0.44108447,-0.2444811,-2.6048822,-0.5152499,-0.12110606,-0.81782144,1.5706326,0.07112168,1.1242183,-0.8009686,-0.82619715,-1.8076886,0.035778273,1.2796555,1.5607892,0.22240047,-0.8906199,0.7750033,-0.37204608,1.088875,1.1323371,0.098660275,-0.052775722,1.2286564,0.80384636,1
-1.0312033,-1.5809345,-0.20015498,0.40443507,1.8664982,0.7541743,-0.064316876,0.9833769,-0.49519637,1.4580148,-0.9612879,2.1024814,0.9794035,1.2700201,-2.3385134,0.8550173,1.4429727,-0.9255541,-0.43538517,-0.4775084,0.7033416,0.83802503,0.27815875,0.78324884,0.09528879,0.35717422,0.16976973,1
2.0392056,0.027732208,-0.4887386,0.82195145,0.45703173,1.1058402,-0.1460738,1.0396825,-0.35171273,-0.49433145,1.4022533,-1.2898281,0.92736757,0.8452983,1.866443,-0.6511139,-0.47148278,0.111894175,0.46305865,0.96556437,0.65326136,1.1290029,-1.0995141,0.95788366,0.120136775,-1.4378136,1.0239767,0
1.8678919,1.7804275,-0.08269992,-1.601476,0.83549875,-0.4508773,0.067964695,-0.6716298,0.01656269,-1.528698,-0.015389248,-0.016226036,0.04212665,0.84920454,-1.2248925,-0.71858263,0.271392,-0.027578162,1.6814673,0.95663565,0.5583723,1.3009388,-1.182215,-1.3482798,-0.602966,0.06809708,2.3441565,0
1.2590842,-0.02879533,0.9049008,-1.4718156,-2.3659234,-0.5429236,0.22295642,1.4593459,-0.905368,-1.744272,-0.26721746,-0.600036,0.2862512,1.0238917,-1.3112818,-1.232247,1.7137078,0.48046702,0.6675019,-0.87954295,-0.171243,0.33764642,0.03766043,-1.2561452,-0.63506615,2.0176408,-0.45187238,0
0.012854847,-0.9488135,0.2828068,-0.07505039,1.8584477,-1.4835745,-0.42406857,-0.7076353,-0.71221197,-0.55425894,-0.99889135,-0.60513973,0.6115266,1.6460705,-0.86293805,-2.0503929,-0.001927076,1.5671748,-0.7657048,-0.13696556,-0.54677385,0.824504,-0.041768398,0.5311166,1.7958467,0.6036157,-1.2504557,0
0.5636596,1.2893934,1.9090668,-0.8751125,-0.0306993,0.8656699,0.20298406,1.2451361,0.051941972,-0.38336104,-1.4665813,0.3050684,0.054035183,-0.87917084,-0.585438,1.5167501,-0.029543225,1.0698847,-0.84799945,2.229837,-0.6544494,0.5158294,-0.6026153,0.8118048,-0.13685484,2.301611,2.6843824,1
-0.14236906,-0.6642246,-0.42782712,-1.7259583,0.6160797,-0.34613144,0.26554316,1.1865683,2.343863,-0.23020266,-0.5997865,0.8122889,2.0047696,0.6911956,-1.2516378,-0.45934585,-0.88576275,0.4003619,1.4768912,-0.052742526,-0.16356859,-0.23880556,-2.4618165,-0.9253071,-0.8561053,1.0108812,0.11620176,0
0.09040749,0.5610441,1.0418867,-1.3625522,-1.6499295,-0.69466835,0.9573368,0.17152146,1.2550088,-1.1307654,0.5095457,0.6361162,0.5362837,1.3516437,1.1105224,1.3269397,0.5389323,-0.25728476,0.29737917,0.22333735,-0.8553602,-1.5960594,-0.12794045,0.6030573,-1.4215856,-0.20824549,0.9998226,0
0.43480155,-0.93517697,1.0067042,0.3899184,-1.4984854,-0.15443356,-1.8782376,0.0049379175,0.5173518,0.9779957,-1.6480975,-1.5278164,0.73066366,-1.2701672,0.58228624,-0.8510388,0.44366258,-0.30288517,0.19909132,0.4207061,1.0431625,0.84247744,-0.8899084,-0.059361763,0.23106939,0.6818784,-0.31297496,1
-1.7458031,-0.04194176,-1.3415519,-0.27445,-0.25148183,0.01921762,-1.0103643,0.6919363,0.20997888,-0.8393205,-0.4222927,1.1458136,0.3486257,-0.22974597,0.32720503,-1.1562811,1.8018034,-0.6828664,0.798499,1.0514101,2.3217857,-1.4585596,-0.79395497,-2.0993245,0.1698588,0.788764,-0.3990284,1
0.35485336,-1.9641559,-1.746521,1.544592,-1.1285223,0.58080137,0.2532622,0.30491802,0.4039371,1.9447696,-0.17908138,0.42080486,-0.055723052,1.2027817,-1.0625992,0.6366461,0.13080612,-0.7883815,-1.303884,-0.42325237,1.0059333,0.9561002,0.6205499,-0.16989249,1.6832535,-1.2374499,-2.0601845,1
