x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.10551267,-0.7273044,-0.48809475,0.9418851,-0.54516095,0.7685262,-0.454142,0.6637406,0.80604076,-1.7878996,2.1193902,0.7893857,0.3873373,1.3161601,0.4092701,1.7946395,1.8621718,1.7340087,0
-0.86917496,-0.69215643,-0.06937269,-0.9289344,0.31559655,0.8667251,1.2535199,-1.319661,1.1476434,-0.095240876,-1.2890981,0.34530953,-0.9955246,-0.009437828,-1.0996168,0.82235736,0.31543162,1.2848063,0
-1.1596122,1.1288997,1.0553486,0.1000117,-0.48241746,-1.0209117,-0.16295014,-1.5034727,0.5001447,0.8149775,-0.728671,-0.3457829,0.979591,0.2016443,1.4709504,0.71143323,-0.14057125,-0.22452314,1
1.1409678,-0.8738383,0.21242121,1.2900501,-0.045759123,-0.9305507,0.137218,-0.75896007,0.029848564,-0.93787926,0.2237404,1.9494166,-0.0631914,0.93095446,0.8157836,-1.037518,1.279681,-0.46368754,0
1.0602127,0.5355436,-1.335733,1.0185906,-0.86945647,-0.87941825,0.26723257,-0.31773382,-0.13220976,0.61708593,-1.3485425,0.69519264,0.35049576,-0.45840666,0.2656278,-1.727008,1.0732428,-3.0108416,0
-0.25591585,-0.13853128,0.6584811,-0.24755104,0.59671974,0.54209036,-0.72950464,-0.26933601,0.4597169,1.561082,-1.9090601,-0.5232879,1.2416284,-0.0855328,-0.30312988,-0.1317371,-1.2801886,1.707182,0
-0.8226252,-0.47658113,0.5023559,0.58701074,-0.5672715,-0.5234074,0.44659975,-2.2788677,0.3564451,2.0630014,-1.1758898,0.358916,2.265672,0.72913045,-0.70882154,0.025201056,-2.5852187,-2.3776083,1
0.3238191,-1.4259683,-1.3042501,-0.29082012,-1.1382297,0.053588293,-0.6718307,-0.7860848,-1.6323386,0.7579264,0.64138895,0.34301102,0.8222093,1.0974982,0.7884665,2.3536353,-0.77766776,0.9785054,1
0.9223433,-0.9259265,0.73521054,1.2388716,-0.87164485,-0.73097265,-2.194676,-0.6851755,-0.447758,1.0457981,-0.70883465,-0.529031,-1.3664858,1.2885698,-0.6157866,1.0791315,-0.09684688,1.4970521,0
-0.11864796,-0.74747,-0.031669326,-1.3001974,-0.51629037,0.3461991,1.0691359,0.33480948,-2.0251546,0.012876381,-1.3093195,-2.205205,-0.00028632497,0.9912598,1.3976829,0.5944834,1.2102143,0.17104818,0
0.65257794,-0.9993505,-0.20840774,0.3192158,0.059247423,1.3050524,0.1759703,-0.28337505,-0.13657108,-1.5925577,-0.28790468,0.5998075,0.31048852,0.851085,-0.59130484,-0.6960476,-1.5795288,-0.19697085,0
-0.6096561,-0.6159579,-0.91169393,-1.0553373,-0.50829357,-0.15563251,-0.23334008,-0.7943943,-0.6508317,0.09597841,-0.7459389,0.30194458,-0.538243,-0.35895157,2.238491,0.7394702,0.5464735,-1.7433492,1
0.73274076,0.014887635,0.22198778,1.6655456,0.08541656,-0.031634115,-0.46115896,-0.56346256,-0.5430261,-0.5749375,-0.06447025,-0.75741714,1.1110637,0.7542181,0.8253922,-0.9388287,0.48524317,-2.2538476,0
1.7401867,-0.3602232,0.0062898714,2.2753022,-0.18419155,0.27924615,-0.22765794,1.3514743,1.3719746,-0.22366445,-0.83291805,1.2502015,1.0330076,-0.29933515,1.2267225,0.20773578,-1.3083875,0.25642514,0
0.12801135,-1.1199956,-1.4271845,0.43585637,-0.19329478,0.8784752,-0.4615657,-0.9125957,-0.29256758,-1.4766195,0.772993,-0.0070305034,0.83989096,-0.7370577,0.7462104,-0.19770585,-0.18127963,1.9644582,1
-0.3747818,0.03709655,1.4660577,-1.5261755,-1.0423508,-1.3177316,0.69257253,0.285751,-0.5723212,1.0921416,-0.22195514,-0.38701275,-1.4132816,-2.2757862,0.257714,-0.26643157,0.22202368,-0.9158407,0
-0.5017971,0.5426667,0.7508152,0.49878812,0.82677,-0.35496038,1.1479776,0.48169863,0.8082021,-0.46464473,0.017186211,0.27339688,1.1358281,-0.9289876,-1.4803164,1.0243987,-1.668705,-1.4375322,0
-1.8425716,0.08239778,0.8265851,0.27264583,0.10574847,-0.51435536,0.37845796,1.4663894,1.3639517,-1.3645399,-0.0071957055,-0.10820558,1.2447778,-1.2443378,-0.6951014,0.09168764,1.3945422,-0.96184367,0
-1.0916638,1.6305507,-0.8177332,-1.5989664,0.08787598,0.23975709,0.37472925,1.2377622,-0.33706215,-0.68140566,0.71106046,1.8092192,-1.8985033,0.25187656,-0.46601593,-1.3105034,0.64439297,0.8257961,0
1.2607398,0.709219,0.066831045,-0.7209752,-0.14024948,-1.2497498,-1.0507697,-0.54102683,0.20026939,0.7425104,0.3658515,1.4050143,0.74508774,-0.98050857,0.4818873,0.568418,0.50839674,0.532764,1
-0.024324905,1.9253609,2.5208156,2.826713,-1.2890261,-1.3594277,0.2858166,-0.4126236,-0.18394363,1.7696608,0.26373792,-0.46836707,-0.0007341334,-1.7430559,-1.1978127,-0.09377242,-0.8865254,-0.2399334,0
-1.3592829,0.54198325,-1.9761026,-0.9883965,-0.40629578,1.3348409,-1.5358272,-1.4675348,1.4178715,1.5166732,-0.2281306,0.38725674,0.45796216,0.1792452,0.85535496,-0.48629594,-0.094310656,-0.48593435,1
-1.6256374,2.1214724,0.94609,-1.079432,-2.8882575,-0.5302549,-1.6115745,-0.0104244,-0.8823733,0.9260868,0.3101089,-0.2829058,-0.28878778,-0.81405425,0.9884351,0.5265351,1.0581837,0.47268692,1
0.77071,0.32934827,0.7836932,0.09802828,0.5893961,0.25623843,0.00091848423,1.1192753,0.5442411,-0.76944786,-1.6422195,-0.5591998,-0.23632888,1.1505592,1.8654565,-1.1351383,-0.9525445,-1.7655005,0
0.001493743,-0.9388168,-0.52472436,-1.1169711,0.76148355,-0.68316704,-0.8206228,-0.24380796,0.12409903,0.1358026,0.2578762,-0.8891228,-1.1907238,-1.0136555,0.031951644,-0.122606,0.9596696,-1.1096424,0
-0.03329017,-0.029767107,-0.26488265,-2.1056468,0.10466064,-0.9831052,-0.60598767,-0.40919062,-1.208817,-0.58114225,0.4082762,-0.4925276,-0.1925532,0.31414914,0.3750154,0.3545068,0.045845434,-0.36258808,1
-1.3815057,-1.0600896,-0.6391474,0.69145525,0.6353775,-0.637667,0.54761636,1.0762916,-0.16993421,-0.76623404,-1.0736538,-0.422694,-0.14920238,-0.09782423,0.12903424,0.5838404,1.1716075,0.10220298,1
1.8396586,-2.0618265,-0.5712926,0.14907,-1.279088,1.2050602,-0.35082513,-1.9734085,0.41709298,-0.6685325,0.17806919,1.6753002,-0.051124047,-0.34828198,-0.47418538,-0.045643926,0.78524977,-0.99612886,1
-0.77112144,0.45248288,1.1007043,0.4988995,-0.18009765,-1.6369742,-1.4948958,1.9889911,-1.356592,-0.8109469,2.461162,-2.4063718,1.974119,-1.6194792,-0.8653753,-0.27663893,1.6125876,-0.38614285,0
-0.9379036,-0.42730543,0.78665453,0.73531467,-0.39553526,0.823834,-0.7444586,0.28424925,1.1501406,-0.8975149,1.723485,-1.4584715,1.3459345,1.1217573,0.37314948,2.0529342,0.9121827,1.107713,1
0.5424092,-0.82905316,0.67005736,-0.75481516,-0.3412788,0.12450064,-0.82969743,-1.0714328,1.1439416,-0.979766,0.8709881,-0.92719835,0.16985409,-0.5811665,0.13913524,0.17764921,0.7093495,0.50469244,1
-0.9085655,-0.12454725,1.4980888,0.88247114,1.7967815,-1.2698278,1.5988266,-0.31787884,1.0820262,-0.26625022,-0.39217287,-0.27764943,2.3754165,-0.956087,-1.758196,-0.55549747,-1.4237709,0.38620368,0
1.0607712,-1.346772,-0.09739199,-0.47251892,-0.6086207,0.20982218,-0.52181804,-1.9398679,-1.4579194,-1.1571326,-0.9038796,0.18448387,-2.6186664,0.6731084,1.3076055,-0.7682123,-1.1508816,-0.5027876,0
-1.3072577,-1.0966312,-0.19302271,0.13303937,-1.1177728,0.39318168,0.306698,0.59095436,-1.3575972,1.3156683,0.96877867,-0.47474295,-0.0745603,0.8626098,-0.14019541,0.92852294,0.3669887,-0.4046371,1
0.9134319,0.2228377,0.52991915,1.9313995,1.0270861,0.8650203,-0.70762414,-2.3829494,-0.2735735,-1.0140767,-0.6267567,-1.5344062,-1.1869026,-0.034684625,2.246986,-2.0520506,1.8755889,-0.06118797,0
0.6989249,0.8001903,-1.817922,-2.1853378,-0.1964964,-0.45999458,-1.1426318,1.5949856,0.66077477,-2.3143392,-1.7521163,2.1247067,-1.2123471,-1.0759054,1.7528898,-1.250672,-0.9403983,-0.10520004,0
-0.21835361,-0.6543345,-1.2066056,0.4270441,0.18193242,0.9104842,-0.9796535,0.23738194,0.61544406,-0.42610827,0.33267894,0.565478,0.9717606,-0.8542669,-1.5468984,-2.8328216,2.544031,0.20611063,0
0.3476523,0.5283033,1.250292,2.3781824,-0.9010708,0.4526408,0.8577342,-0.7279627,-1.0406313,0.47470096,-0.8391374,0.13399148,1.1672612,0.5588379,-1.649193,0.31459042,-0.63438743,1.0065236,0
0.7638098,-0.06984868,0.24663088,-0.18218988,1.447466,-0.9678575,-1.6152754,-0.22054885,-0.58560264,-1.5521923,2.4911804,1.029897,-1.0258267,1.4496243,0.048692577,0.76598984,-0.98123133,0.054191682,0
-1.6351559,-1.0008032,0.48762366,-0.5293155,-0.7181174,-1.1431653,0.85659736,-0.758549,-0.04742031,1.1976091,-0.46613246,1.3694304,-1.5913783,0.05414637,-1.7043848,0.17851466,1.592067,-0.25533068,0
0.18470122,2.1247346,-1.968635,-0.20950219,-0.6643024,-1.2083957,1.3481396,-0.6112479,-0.85665727,-0.44542906,0.8470065,1.3230516,-0.6290505,1.2167742,-1.0373667,-0.95112705,1.182018,-1.4191632,0
-0.049861263,0.09185627,1.1129507,-1.8175018,1.3926018,-0.23827656,-1.4314692,-0.22403462,0.77236634,-0.76743484,-1.7929276,-0.19478267,-0.33954033,-0.697941,0.07266838,-0.9608139,-0.14116257,-0.24340397,0
1.0396158,1.397501,0.19847885,0.59297174,-0.71414477,-1.7546549,0.37753803,-0.45057896,-1.1220869,-2.3552399,0.56491035,-0.18687539,-0.09124,-0.6096633,2.1257129,-1.4660454,1.4209965,-1.642608,0
0.41511503,-0.22286758,-0.006244864,0.99476755,0.5356459,0.2685854,0.83991265,0.3282725,-1.210621,-0.8216661,-0.53518987,0.30140537,-0.5546808,-1.0529075,-0.12832817,-0.8715268,0.3035011,1.2137232,1
0.52183926,-0.34435982,0.041119307,0.37173724,0.9769737,-0.3548434,-1.2114849,-1.0757334,-0.34386098,-0.8013192,-0.19032691,-0.24320859,1.8076333,1.4894222,0.34829003,1.6915827,1.4472982,-0.4526535,1
1.040561,1.1821367,0.8869179,-0.53548175,0.93007845,0.8019619,-0.23118508,-0.18548623,-1.4955945,-1.6272243,0.24335887,0.09876368,0.5946371,-0.7783641,0.5158139,3.2597697,1.8321564,-2.0012991,0
-1.0656605,-1.7976996,0.09546849,-0.8687687,-0.554229,0.7693202,0.54704094,1.1600446,0.19476439,1.263227,-1.1057206,-1.01024,-1.1776758,0.6819992,-0.46621373,0.5533309,-0.6146897,1.7024677,0
0.36965758,-0.8323486,-1.6949981,-2.083949,1.2813278,-0.43333974,-0.17871164,0.45224974,0.27520138,-0.017868571,-1.5914782,1.4297287,-0.1304658,-0.06434748,-0.15214883,-1.6003414,0.41030955,-0.6139778,0
-0.095676385,0.090983234,-1.155522,0.62710446,1.0926584,0.4606062,-1.1599168,-1.4777235,-1.3631707,0.1597568,-0.10987267,-0.7643298,0.09317415,0.5414407,-1.521993,0.5536157,0.64446974,0.9533154,1
1.6839128,0.07787957,-0.56479526,0.2780113,-0.86217284,-1.019851,0.9614958,1.2630551,-1.1447285,0.008907301,0.7735777,-1.3853815,0.5078674,0.93579525,0.71000654,0.14755395,-0.29797006,-1.7625179,1
0.997487,0.1468339,0.04344484,0.23973505,-1.0611854,1.0914891,-0.26786563,-0.7312945,-1.3039994,0.61540556,-1.0011375,0.32091233,-1.5893989,-1.4240952,1.4561179,0.73721415,0.6306038,-0.9735863,1
0.44851175,-1.6392092,1.5859307,0.5335277,0.1958564,0.18160918,-0.9705426,-0.61833984,-0.67219293,0.32631123,0.196528,-0.5024948,-0.42776427,-0.21911825,-0.17501742,2.45375,-0.24239285,0.06848446,0
-0.6088296,0.3946864,0.8770929,1.2133838,0.09796777,-0.4907725,-0.7435659,-0.6626726,0.74259037,-0.7716917,1.779226,0.5839674,0.079967394,-1.0174413,-0.26546794,-0.29367286,1.9895529,-0.98085755,0
0.16340095,-0.71104664,1.1476434,0.14040732,0.6541986,0.25177392,0.31639007,0.4874133,0.31338865,-1.2843232,-0.9202953,-0.16185336,0.98008287,-0.9418787,-1.0214219,0.4760653,-1.1196415,-2.4674613,0
-1.3546164,0.11009567,0.08503707,0.77578914,-0.18025707,-0.7288263,-0.23271707,1.3685943,0.1456575,0.010189691,-0.3881144,-0.69351995,-0.49339432,0.25518414,0.7838489,-0.7307219,0.13759881,-1.2749913,0
1.1008887,-0.78324145,0.12878545,-1.5013024,-0.045221016,-1.338666,-0.1494802,-0.9573786,0.31448656,0.047283307,-0.31432354,-0.7128698,0.3161279,1.4957825,0.82747614,-0.32262203,-0.5691425,-0.56660193,0
-0.1330398,0.48233578,0.064503975,1.0188086,-1.343903,-1.0353199,-1.0934904,-0.47172996,0.7849442,0.092252545,-0.82553697,-1.6117116,-1.2561356,0.46566564,1.831642,0.19221607,0.51166534,-1.224897,0
0.6227387,-2.3540766,-0.7653276,0.44677097,0.08240975,0.38266394,-2.0204027,0.4277733,-0.84685373,0.27878317,0.3669765,-2.677336,-1.1352113,-0.75898147,1.3616743,1.3992712,1.5748377,-0.9481602,1
1.5171211,-1.1384413,0.029181715,-0.4017642,-0.037071522,0.271727,-0.4385754,0.25396964,0.022511618,0.9035307,1.6762068,0.7509738,0.2144158,1.2852001,0.04079428,-1.4988881,0.19581988,0.9475378,1
-1.0841596,-1.9698058,-2.7469218,0.90479445,1.6306483,-0.525266,0.94775933,1.5601325,1.5543078,0.6509479,-0.019156145,-1.1365979,1.403146,-0.69379574,-1.8680434,0.72051126,0.85697335,-1.481426,1
-0.6081658,0.57880044,1.5071498,1.1208872,0.22383803,0.22708224,-1.1179714,-0.45933586,0.37979373,-0.4431336,1.4644608,-0.7232011,0.98064756,0.4032744,0.3651279,0.51543754,-1.3054157,0.37542012,0
-0.043633103,-0.757404,1.8001816,-1.0911108,-1.8285536,1.454702,-0.89964664,1.2402524,-1.0401714,1.5981358,-1.648971,0.45453128,0.7475107,-1.2445449,-0.65564156,-0.10314329,0.7956437,0.6199791,1
-1.7080172,-0.44445792,-0.31731826,0.08628315,0.29561698,0.22376722,-0.023291226,2.0113637,0.9806292,0.9718096,0.7126559,0.18275666,-0.2626011,1.5157896,-2.277849,-0.4035463,-0.7105894,-0.8405021,1
-1.4227825,-0.51214993,0.121681064,1.452963,-1.4029833,-0.75994843,1.2413826,-0.0058733397,0.03235079,-0.79154205,1.9946798,1.1903335,-0.7450936,0.04761569,-0.7927974,-0.5253114,-1.3400859,-0.19923207,0
-1.891968,-1.3810616,0.08423097,0.14978017,-0.7212873,1.7878895,0.022331811,0.8917104,-0.9121498,-1.1538094,-0.24195516,-2.0455368,0.218653,0.36259723,1.7374986,0.7321842,-0.16246225,-0.214581,1
0.20349367,0.4689627,-0.037658058,-0.14833273,0.42180693,-1.65401,-0.3194655,0.52326435,-0.37688664,-0.7683897,-0.17294644,-0.7426375,-0.4684862,-0.94736624,0.69575727,1.2700117,-2.5238976,-0.6707697,0
-1.0504453,-1.4562157,0.5829094,-1.0578358,0.034008183,1.3383538,0.43453202,1.4747083,-0.35996944,0.9632311,-1.067425,-0.9349494,-0.53221965,2.3876517,0.16214742,-2.0845406,-0.5690686,0.09571156,0
-1.2966094,-0.104278974,-1.8175654,1.438052,-0.9246996,1.0660826,-0.06735027,-0.009434579,-0.6192765,0.7745995,0.40163323,0.09785855,-1.0971127,0.88415474,1.957757,-0.25324944,-0.5136018,-1.5312233,1
0.011832624,1.239222,-0.011522037,-1.9103762,-1.2033705,-0.39687836,-0.08175723,1.0352894,-0.3453551,-2.1556737,1.0310291,1.0592828,0.82496816,0.50280476,-0.46000347,0.16426161,0.26421946,1.311025,0
0.87051225,2.5759304,1.2076358,-1.3010708,-1.1143466,0.29842812,0.023318572,-0.24279724,-0.34787738,0.9490516,-0.7769767,1.8896227,1.0078589,0.51742625,0.6165209,-0.6432403,0.17226613,0.65864253,0
-1.3301007,-0.6818211,-1.2395402,1.0253754,-0.60112154,-0.5765476,0.9509575,0.4696997,1.4462974,-0.7257071,0.95801216,-0.26865494,0.16883814,0.2550192,0.059616614,-1.215395,0.6436502,0.7171672,0
0.74121404,-0.19568342,1.4021983,-1.3410318,0.7733897,0.27512956,-0.22837783,0.14277942,0.74033934,0.33216232,-1.224867,-0.106060445,0.61916757,-0.3323039,-1.4901652,0.73318636,0.23617807,0.9378922,1
-0.42882353,2.37408,0.1791909,-0.8362383,-1.4709357,1.7333893,0.25421196,-1.6180613,1.6441646,0.5971449,-0.44113696,0.20635374,-1.0573747,1.0963556,-1.6812178,-1.3265102,0.53964984,-0.8043517,0
0.030476592,-1.3848215,-0.5753608,0.09968885,0.38459247,-0.9679773,-0.98535264,-0.7167371,1.1828681,1.4021986,0.33911937,-0.19537652,-0.13440794,-0.35484743,-2.208606,0.06577932,0.070970654,0.8676683,0
0.3315622,-2.1172457,1.2702891,0.5241657,-1.6166644,0.8488181,0.31070918,-0.38977066,0.35891554,-0.19797133,-0.6083828,-1.0218104,-2.028151,-0.29375103,-0.40293583,0.556515,-1.6404291,-1.0184861,1
-0.407868,-0.1957464,-1.1908311,1.6619625,1.3462993,-1.0249939,0.050654925,-0.42203593,-0.5285594,0.12337566,0.49802214,1.6647196,-0.51752514,1.0214769,0.8949853,0.6513112,-0.25510922,-0.8478077,0
0.8302528,2.4675255,1.5365342,-1.4958162,0.16996044,-0.33577648,0.8608202,-0.44291613,-1.7660406,-2.092287,0.078486755,1.0097718,0.4878579,0.00045331707,-0.38292956,-0.05612803,0.9898355,-1.2558575,0
-0.31425488,0.896109,0.19719288,1.1497872,0.90019524,0.87406784,-0.83631176,-1.0665705,0.6009252,0.18892534,-0.06909709,-1.7415297,-1.9546357,-0.16089138,0.92089415,-0.15201373,-0.27907014,1.6368524,0
-1.8484597,-0.59849256,0.8912954,0.29505983,-0.13318564,0.79572356,0.53170216,-0.31834048,-0.086414956,1.8566409,-0.7348761,0.7357212,0.17891796,1.0634139,-0.75323665,-0.19445124,-0.7683738,-2.879079,1
-1.0308422,-0.70963645,-1.062162,1.0596663,0.93567413,-0.5808525,0.04831739,0.08238691,-1.3990647,1.5093315,0.4423604,-0.23898917,-0.24753423,-0.70070726,0.08123846,1.1562583,-1.4936442,0.97199064,0
1.1148177,-0.97670245,-1.4145637,1.3888781,0.45624468,-0.3686313,0.12737937,0.92431766,0.20228268,-1.2156126,0.30373117,0.5841148,0.94423425,-0.0121087935,0.56791276,-0.50492865,0.253464,0.4362862,0
-1.2245227,-0.9919215,0.15642391,1.5087819,0.10456355,0.31338745,1.0297619,0.36154422,0.81815994,0.1331722,1.0140113,-0.62331516,-1.3266895,0.006639314,-1.7792206,0.006195492,0.18952374,1.2351898,0
0.12360421,0.29129696,-0.030844882,-0.81038535,0.82496685,-0.3129407,-0.5769537,1.0443876,-0.6705665,-1.6281588,-0.56307787,0.08561877,-0.578781,1.7115083,0.16922307,-1.0835991,1.1227702,0.10796288,0
-1.4201112,-1.0552253,-0.08167453,1.5722351,0.86482537,-0.112598255,2.5761225,-0.14375114,-0.6099154,0.478095,0.9534899,-1.0813603,-0.6538505,0.3516858,-1.8610047,-0.5397339,0.7708021,-0.20617704,1
-0.0040573124,0.3104661,-1.1041386,0.101549156,0.6447539,0.5927054,1.6963025,-2.3740509,-0.26131678,-2.2600706,-0.20569094,0.43612698,-1.8777156,0.04820839,-0.99217755,-0.23213649,0.7439708,-1.3896357,0
1.8643436,0.53096354,-0.116164885,1.1277175,0.632829,0.04174201,-0.060008463,-1.8232218,-0.11084962,-1.1318154,-1.1329877,0.17078397,0.22718886,-0.7725333,1.6403182,-2.3909063,0.42297003,0.25635916,0
-0.863086,1.1925136,0.42227387,0.7499238,-0.37516543,-0.77043474,2.0143032,1.0607743,-0.77224606,1.0868514,0.83898306,-0.3115967,-0.85290223,0.24514079,-0.7448529,1.7501817,1.5338287,-0.095696524,0
-0.5791916,-0.3066369,0.27910385,1.6233108,0.32187587,-0.18852633,-1.454427,-1.8583713,-0.33439136,1.3087765,-1.8169246,-0.7587056,-1.3314632,1.005194,0.4330132,-0.1498136,-0.96077704,0.7425991,0
0.5211557,-1.3938417,1.1532607,-0.31471735,-2.1307857,1.7049206,0.098596126,-0.39447224,-1.0200821,0.30176765,-1.0853416,-2.0508544,1.5178751,-0.26785383,-0.59611416,1.8941253,0.41119793,-0.04156199,0
-1.6503569,-0.2414281,-0.84738874,1.1871347,0.37721732,0.79776573,-1.1833589,0.3936987,0.5043594,-0.087064154,-1.7678387,-2.7471368,0.073894314,-0.5606533,-0.022157457,0.6693116,0.7056,2.1982858,1
0.8447415,0.2745518,-0.60705554,-2.0166972,0.617988,1.7361019,-0.30170327,-1.0821803,-0.27937824,0.8690244,0.70379984,0.48380747,0.2023681,-0.15835762,-0.24625804,-0.08217276,1.0173774,0.34261182,1
0.8370657,-0.27976057,-0.073817134,1.5768914,1.701123,3.4695718,0.6288173,1.1100836,-0.024035962,0.6225379,0.61166084,-0.93656594,0.89898705,-1.3806349,1.6570626,0.30173767,0.8538757,-1.0513948,1
-0.6510867,1.6642853,1.017815,-0.2084793,0.6441589,-0.49395454,-0.26340693,1.1258557,0.033419684,0.353011,1.552953,0.09253377,-0.19355346,-0.51936615,-0.06093411,-0.57896423,0.5663776,1.3286278,0
-0.60337764,0.31477404,1.457509,1.5232519,-1.0241928,-0.90974987,-0.4167999,-0.1941523,1.3629432,-0.41676688,-0.56868124,-0.7676026,-0.2325672,-0.56177723,-1.7900678,-0.13807446,1.495345,1.3427144,0
0.4541316,0.50679827,-1.8888075,1.4135573,-0.81697077,2.1280298,-1.0282108,-0.71682656,1.0008042,0.49282974,0.086180724,-0.6123697,-0.27748537,0.5249387,-3.133768,-0.22449647,-0.41237137,0.28325784,1
1.0994996,-0.42915636,1.5749829,-0.80169636,-1.389693,3.1318147,-1.5560257,-0.68497676,1.6232076,0.1868692,-0.8539302,-1.3430645,-0.33729815,0.8830396,-0.9498882,0.28275105,-0.22142984,0.045654606,0
0.40656406,0.30408436,-0.4257874,0.30220255,-0.16176273,-0.29739958,-0.5213289,0.19551924,0.4516533,-1.2893176,0.3035251,0.16979279,-0.40536448,-0.006650676,1.7408102,0.9149941,-0.1924991,1.2634431,0
-0.5616702,-0.043270707,0.796921,-1.1437383,1.2799231,-2.0023117,-0.09575509,0.7394175,-0.7274686,1.2665963,-0.49957624,0.4705503,-0.42108667,-0.1507042,-0.88426626,1.3897349,0.35931462,-0.70752805,0
-0.19195737,0.14548467,-0.3177025,1.44115,-1.2178246,1.5671134,1.4476955,-0.77096885,-0.2234344,1.2736679,-0.08350722,0.0526691,2.6998844,1.1276735,-0.5362749,1.1315758,0.399567,0.7203662,1
0.2620157,2.49077,0.098387815,-0.57408184,-0.20090908,0.9912473,2.111237,-2.1335475,-1.1109725,0.10243325,-0.4566761,0.6898269,-1.4990703,-0.49401024,0.43608114,0.016743531,-0.38416818,0.8294448,1
0.314774,-2.002639,0.008925857,-0.28398255,-0.55278456,0.6899979,0.061008517,-0.36884403,-1.3317367,-0.22866161,0.752128,-1.7454175,-1.9370781,0.7672305,0.18231265,-0.27577066,0.29768917,0.049978055,1
-0.55832964,1.2112399,1.6434678,-1.1807661,0.6209317,0.45757547,-0.98442054,-0.3514415,0.063603826,0.035279755,-0.8074112,0.3848357,-0.15537025,-0.25857583,0.3343262,0.6392961,0.08165159,0.17556186,1
0.34726262,-0.8267775,0.028955147,-0.53797966,1.7433788,-0.10698014,-0.71269745,-0.55892986,-1.6409224,0.22598547,-0.14036824,0.60676205,-0.23991849,2.090263,0.4464032,0.9411567,0.46123096,1.237796,1
-0.37190145,0.26154816,-0.89866453,-0.5920505,-1.0509895,-0.37549862,0.1735029,0.638112,-0.6946224,1.3069028,1.070478,-0.43075627,0.5698143,1.6017646,-0.45698342,1.7908589,-0.929297,-0.21569882,0
-0.07676179,1.6335787,-2.087983,0.9656212,0.77069634,-0.4432774,0.6350211,0.17024948,1.787444,-0.10649728,1.5032781,1.0954741,-0.47871706,-0.38119882,-0.6630796,-1.6316353,0.16829321,-1.072322,0
-0.6276296,-0.07494927,-1.8097944,-0.5833492,1.0237175,0.69770575,0.60729575,-0.14436623,-0.37060192,0.94509596,-0.34053075,-1.7841455,0.71400005,1.7507982,0.4666763,0.09771896,-0.12130172,0.48713773,0
-1.9229585,1.6667811,-1.5038102,0.19393764,-0.07352465,-2.0074499,-1.0322034,-0.40857217,-1.5884017,0.89969695,1.6387031,0.30007645,0.23000498,1.1509789,-0.88915235,-0.47566092,0.614553,-1.8980911,1
-1.6531509,0.28784707,-1.4967402,1.1279571,0.6112498,-0.36553058,-0.36189523,-1.8989794,0.0035444768,-0.23335773,1.8657367,-0.6620768,-2.2762725,0.4637406,-0.52520365,1.0877602,-1.5748594,1.1608301,0
0.048966795,0.9250536,-0.76969546,-0.20121744,0.40917826,-0.09014372,0.32064283,-1.6185571,-0.53733414,-0.54147094,-1.2638209,-0.30074024,0.13987634,1.1305771,-2.4096546,-0.80590177,0.12659347,-0.6930438,1
-0.37915626,1.2166057,0.6728207,1.2874362,-1.232936,-0.6965845,0.10023415,1.2054553,0.43597433,-0.7066466,0.08626766,0.7628095,1.0937711,0.92799455,1.868764,-1.4777163,0.082234345,0.37877327,1
0.4674474,0.75373065,0.2628333,0.028397806,-0.4452157,-1.1481615,0.16235241,0.72454965,-0.9725847,-0.15108036,0.6597338,-0.6690509,0.20693801,-1.7727016,0.026298255,0.30857262,1.202576,-0.5921096,1
0.14372216,0.43262696,-0.27883354,-0.46789166,-0.38095802,0.38647974,0.5370281,0.41685995,0.832536,0.6348033,0.9256068,0.9266895,1.4694505,0.30461642,0.34459376,0.046681363,-0.83123505,0.6151026,1
1.005278,0.25777012,-0.4471744,-0.21962047,-0.2288371,-0.037943937,1.0892072,-0.2604113,-0.7990244,-1.384631,-0.22970563,-1.0347049,2.3337228,-0.93094945,0.01976737,-1.2759614,0.6085415,0.19540304,1
1.386428,-0.12305975,-1.8154773,1.0949773,-1.2345961,-1.8329762,1.0344763,-2.31175,1.9505061,-0.5604126,-0.17664886,-1.24802,1.7741506,0.15663242,3.3396752,-1.5457867,-0.42021796,1.0575883,1
-0.6934918,0.37770897,-1.4107953,0.30197683,0.41975003,-1.0839398,-1.5254416,-0.13875774,-1.0848033,1.6365328,-1.4073826,-1.4521307,-0.34322205,0.6826229,0.1943811,-0.40999144,-0.19410756,0.05932607,1
-1.1480589,0.09073919,-2.2144077,-0.2749969,0.64314735,0.5185744,-0.5994289,0.05591203,1.5075625,1.5131938,1.243145,-1.9773439,0.89446026,0.34152865,0.25920463,0.4420584,-0.3605918,-0.33613884,1
1.525887,0.33837783,1.1842425,-0.877742,-1.9761397,-0.36653623,-1.0738994,-1.3739607,0.73125017,-0.7778679,1.7567099,-0.1116791,0.033674885,0.32525927,-0.68474424,0.20882985,0.36368695,-0.07442268,0
0.5780721,0.8056909,-0.8920091,0.6197531,1.9772308,0.6295764,-0.5729566,0.0075509436,0.23707622,0.05713946,0.66711324,0.31396618,2.2195814,-1.0505965,1.8406403,-0.20350295,0.3037288,0.89743376,1
