x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
1.0616806,-0.72823316,0.40075535,0.85085076,1.0059546,0.75495243,-0.382051,-0.9558569,0.5489757,0.15244812,1.702481,-1.4032967,0.8717625,0.76628,0.09550414,1.0967091,1.4056752,1.556588,-0.631708,0.046009436,0.8618731,0.6619244,-0.28951302,-0.56482947,-1.0009729,1
1.0285635,1.0806386,1.9469535,1.9117749,0.2769816,0.9350471,-0.5730192,1.1892784,-0.6177726,1.2720442,0.4840716,0.6359076,2.524524,1.1511222,-0.6921224,-0.3980304,0.50728166,-0.7260822,-0.36646706,-0.09438799,0.45229676,-0.2764178,0.26172575,0.7282254,0.30289543,1
-2.223127,-0.75996715,-0.021836154,0.7566296,-0.09212711,-0.75554574,-0.8380507,-0.42298156,-0.49383804,-0.1256282,0.7394061,-0.27174044,-0.6471868,0.021314818,1.0052257,1.130886,-0.02155786,0.21773738,0.6945638,-0.9615135,-2.075828,0.91560704,-0.9174726,0.01992163,-0.40263173,0
0.8054789,-0.43761694,1.3886719,-0.8199837,-2.323223,0.053565145,0.25593224,-1.0515938,0.1522653,-0.98972505,-1.8884957,1.4380879,-0.6037103,-0.26983705,0.73679096,0.7124978,-0.9548332,0.7211486,-0.9773349,-0.025701916,-0.0627943,0.64401317,-1.9431819,-0.5197128,1.7802877,0
-0.91021127,-1.923253,0.5699655,-0.7723709,1.0544448,1.1036606,1.6095202,0.009959685,-1.7196093,0.15075268,-0.9849893,-0.821858,-0.18545786,0.062114976,-0.3263738,0.681092,-0.28722462,-1.628282,0.5045791,0.23503447,-0.91453767,-0.008538861,-0.6806239,-0.082677215,-1.6672912,1
0.51096016,-1.9083805,-0.2440597,0.49016914,2.0508614,0.37820545,-0.6186605,-0.6566705,-0.8208391,-0.48002252,0.7588823,-0.13960733,-1.3770236,-0.044692993,0.24620968,-1.2901714,-0.9582388,0.9046308,-0.009346525,0.24173385,0.8108657,2.4379134,1.6427149,-0.11435694,-0.6501507,0
-0.29960123,-0.030925822,0.1667587,1.428708,-0.45381722,-1.4401467,-1.2576061,-0.48829877,-0.90264326,0.014197002,0.6348022,-2.3656085,1.063297,1.2317638,0.6103042,1.6122446,0.60045207,-0.6623259,-0.57345486,-0.21349645,-0.59255743,-1.2106187,-0.73849165,-0.42786306,-0.6884114,0
-1.4090229,-0.23449898,0.95450914,0.19196248,-0.5220631,1.7696464,-0.06734351,0.24785437,0.4986882,-0.61096823,0.47877124,0.5342927,1.2920418,-1.7531757,1.559214,1.0488998,0.09319017,-0.3458943,0.2248332,0.6037,-0.072526366,0.042568646,-0.15759633,0.7258558,-1.5073715,0
-1.4664671,-1.2552624,-1.9677312,-1.2667753,-0.5758471,0.5530693,-0.5666041,0.0070398883,-0.53461945,1.7871419,-0.4067778,1.2786006,-1.7722914,1.4498831,-1.0897942,0.016664438,-0.3034993,0.26530683,0.512186,-0.08980354,-2.224644,-0.08108863,0.7357234,0.56104076,1.2646195,1
-1.6855562,-0.28409594,1.721355,0.9816569,0.81359726,1.4671874,0.00048196007,1.7225635,-0.19461107,-0.98085,-1.2130111,-0.5872344,1.7836076,1.5748554,-0.06257566,1.0297067,0.46318927,-1.2579862,0.7942099,2.052891,-1.7117314,-0.83664644,-0.181815,-0.9962442,-0.03410851,0
-1.5969294,-0.13453272,-0.24356402,-0.40824392,-0.2986632,-1.1000017,0.9694533,-0.28299868,1.3158879,0.42683575,0.99139476,1.4273721,-0.9002637,0.34699714,-0.5769594,-1.5796413,1.6269461,-0.15944909,0.8189894,-2.449027,0.52978116,0.7854372,-1.1231651,1.1322436,0.7881126,1
-0.6769053,-0.9776846,-0.15317889,1.6616367,-0.46432266,-0.8696576,0.17838316,0.022591077,-1.1863388,0.7661386,-1.396148,-3.620326,0.5758492,2.025601,-0.2652798,1.3738286,-1.2366014,0.42244458,-1.2472229,1.0360515,0.4482607,-1.2194178,-1.3528324,-0.5464338,1.3347338,1
-0.5231766,0.4400391,-0.6454389,0.62569064,0.5890533,0.9447599,0.3676332,0.94912,-0.038664076,-1.3238153,-0.56871355,-0.69373447,-0.22809497,-0.4030367,-0.36527732,-0.4744971,-0.5371028,1.3205183,0.02475413,-0.40558612,-0.5851348,0.68792313,-0.07016302,-2.5645359,-0.6833988,1
-1.3568523,0.49492672,-2.0555525,1.1368188,0.043529097,-0.81094265,-0.16968282,0.20876256,-0.3718417,0.6595301,1.0425065,1.0572438,-0.3257448,0.09581528,0.02813233,0.38335758,0.22807334,1.7150533,-0.4975817,1.2414054,-0.36499333,0.00081302307,-1.5610278,0.957884,0.11989193,1
-1.290106,0.052548278,0.9938656,-0.63397807,1.1884316,0.5523869,0.46776775,1.6341704,0.92116517,0.65872765,-1.8086673,-1.2479637,0.11423293,0.5988614,0.5329537,-1.9067495,0.99783397,1.0225333,1.4245108,1.2739203,-0.35499302,-0.38849124,-1.047633,-0.60873866,-0.13072006,0
1.0291728,-1.3423084,-0.41397938,-1.013527,-1.0154579,-1.9118261,0.20158246,-2.0114887,-0.39652973,-0.3825038,0.42650953,-0.74522835,-1.3620948,-1.1365993,0.61773616,0.5000052,0.38192487,1.2218745,0.4216835,-1.7185401,-0.285678,-0.9635906,-1.1671948,0.71779263,-0.8580038,1
-1.2027512,-1.1789961,-0.3709514,-1.2545656,-0.6859131,-0.15385601,-1.5440767,-1.3365047,1.2992897,-0.7382326,-0.48368543,0.07210139,-0.5051272,-0.30750483,1.10891,-0.4942506,0.22284512,1.6013001,0.35454243,-0.9778274,1.0717305,-0.7042788,1.4908319,-0.75950897,-2.425382,0
-0.49334523,0.84653485,-0.23975322,0.73955935,0.4263417,1.3834482,0.082837194,1.2344735,-2.8002136,0.46100405,0.45786616,0.6746924,0.5329088,1.6094363,-0.018910188,-1.1898702,0.19411844,1.6863551,0.24058616,-0.49918035,0.35427096,0.61582226,0.038843244,-1.4981486,-0.057571672,1
0.50723493,0.89120317,0.8013237,0.40970576,0.123955995,-0.16576098,1.5586298,0.23276679,-0.22445416,-1.0562891,0.34263217,0.18009366,0.66269946,-1.1961862,-0.51019055,0.5960926,0.06725396,0.0819042,0.36415336,-1.6703846,-0.013053036,-0.1672724,-1.2728915,-0.71085256,0.07350733,0
-1.720729,-0.05881263,1.2017312,0.62234026,1.9404244,0.76778996,0.87169516,1.4859842,-0.75559783,-0.9786141,0.03521502,-2.5594592,2.2614634,1.5857806,-0.18384668,0.66148955,0.20973848,0.8722837,1.8433943,1.3978834,-0.7261426,-2.2971535,-1.2095137,1.0836653,-1.9490517,0
-2.0601847,-0.12498781,-0.47632006,0.053141005,0.010768262,-0.3533351,-0.044914763,0.19279976,2.1457999,-1.1815841,0.58045596,-0.62590516,-1.0190102,0.09916918,0.49969396,1.2254684,-1.8199542,0.7074,1.9161843,0.55946106,-2.4107263,0.22477004,0.68641484,-0.011597996,0.40652186,1
-0.48495713,0.69106305,-1.1939642,1.1297714,-0.0110377725,0.7507777,-0.44619024,0.8692078,-0.76778316,-0.5360059,0.65447015,0.42679492,0.24559008,1.0105513,-0.4391286,-2.0274596,0.5020002,1.2296379,-1.0416424,0.62746865,0.308016,0.95825744,-1.3487902,-1.8281554,-1.0108337,1
1.020624,0.09096499,1.4848417,1.6192569,2.4602618,1.2634457,-0.21245153,0.21730354,-0.86198765,-0.76267594,0.12950055,0.39285877,2.3534522,-1.2606889,-0.47534424,1.9663099,-0.51101696,0.94569427,-1.1719893,1.4468156,0.7325465,0.2720871,-0.8708368,-0.017985601,-0.9776394,0
1.0966492,1.4115281,-0.4928357,-0.5282753,-0.3186582,0.42729157,0.60301435,0.82640225,0.41873688,0.99463946,0.5427825,-0.6724244,0.7042141,-0.004658394,-0.15343145,-0.5395853,0.7677221,-0.28001136,-0.15790993,-0.77794886,0.23228216,-0.9989176,-0.8603426,-1.3368351,0.3896972,1
-0.7262619,-0.36809477,0.17122647,1.5488771,0.57736605,-0.72243714,0.113180876,0.44967183,0.15997492,0.9237372,0.02965148,0.4509208,-0.20582734,0.8771883,1.3882971,1.2063607,2.3540418,-0.15030195,0.61779326,-0.055681374,-1.0151367,0.168552,0.1750873,-1.1916864,0.1572237,1
-0.46225208,-0.80766535,0.6656559,0.8760192,0.22187142,-1.5925487,0.6994566,-0.88364637,-0.80981827,-2.4068308,-0.27513924,0.93379056,0.6724086,1.0231526,-1.6330945,2.005265,-1.261725,-0.6694039,0.07029177,-1.862579,-0.74836576,-1.3900295,-1.0828383,-0.81472486,-0.65521795,0
0.380787,-0.2841775,1.4694656,-1.0949992,0.3020757,0.5002,0.9756281,-2.070428,0.7353793,-0.24851842,1.7797394,-0.4612775,0.31137443,-0.5191273,-0.5129469,2.2616718,-0.94749874,0.5799192,0.1300781,1.6838826,0.3326173,1.4885496,-1.2818768,0.35531655,-0.4193398,0
1.1093627,-0.16730674,0.11155837,-1.9477602,-0.68553865,-0.08801583,0.12679683,-0.5474026,0.91889745,-2.5358818,0.78427035,0.9551948,-1.0221558,-0.024618693,0.9115363,-0.5979425,-0.368252,0.0325727,1.0498173,0.5315625,-0.0522319,-0.059292126,0.3619737,0.26046908,1.430369,1
-0.9181361,0.073431104,1.0177768,0.49942553,0.21272403,0.86954445,-2.648219,-0.9807338,1.380909,1.2618468,0.8787827,0.4751544,1.4144892,0.23640141,-1.5227118,0.21828377,-0.4067514,0.53170705,-0.904037,1.1933602,0.7609831,1.1937554,1.5408701,-0.2477205,-0.6932077,1
-0.49237707,0.9376586,-0.975147,-0.4505475,0.070472926,1.3445257,-0.23936424,0.9783725,-0.8819418,-0.52214545,-0.41884387,1.7897297,-0.43013707,-0.8793642,-0.7104558,-0.041668743,1.4633496,1.3990337,0.85852474,-0.86851937,-1.7108738,0.028207177,1.3331106,0.99631125,-0.35403058,0
0.28327784,-0.5067395,1.3994325,0.03047674,0.21493572,0.7538543,-1.0728935,-0.63828886,-1.2915956,0.1511539,1.264045,-1.2899925,1.148977,0.8965407,-0.4941439,0.20175016,-0.19639517,1.682986,0.01816548,-0.6924429,0.2791983,0.30757573,-0.9520741,-0.8282454,0.9418142,1
0.4467616,-0.3093371,0.05386409,-1.3344903,-1.3267496,-0.020188732,-0.77521986,-0.5975198,0.8491756,-1.0014852,-0.30813813,0.12456603,-1.436492,-0.31980756,1.7563044,-0.77649605,2.2280343,1.5168532,0.26505607,-0.021294288,-1.5903549,0.80228406,-1.909818,0.88598347,-0.23224221,0
0.11147328,0.5131437,2.0648828,-0.26660097,0.9047383,0.5165188,2.064845,0.8093309,-0.37974983,0.4201594,0.54320633,2.210246,-0.27237746,-0.006398126,-0.20511286,-0.25135604,-0.1968115,-1.2089127,2.2965128,0.9108114,-1.1535139,1.4152362,0.37238646,-0.21331123,1.1161137,1
-0.212417,-0.76594496,-0.15918484,-0.100881234,-0.0077448967,0.3914039,0.8865385,-0.5195887,1.0364317,-0.12442907,1.623569,0.1653779,0.040125288,0.4277901,-0.45198753,0.65514714,0.20905288,0.5691705,0.5039703,0.4554413,0.124398045,0.0223467,-0.5117728,-0.47874808,0.65249866,0
-0.16018824,0.3217727,-2.0715165,-0.9702249,-1.2599264,0.5585951,-0.43961507,0.43141958,0.59659743,0.7581398,-1.1604762,-0.6717118,-1.6062716,1.0128652,-1.6794665,-1.6235447,-0.4439959,0.19618908,-0.25704882,1.9007629,-2.1834204,0.13316219,0.32399535,-0.07900325,-0.98512036,1
-0.40768832,-0.25963008,-0.40049338,0.09828434,-0.84246,1.4286069,1.7575982,1.1036922,0.314379,-2.0908566,0.23020257,0.87251747,2.0375028,0.069067776,-0.8690756,-0.72560555,1.2394071,-0.3087759,-0.6125235,0.61660665,2.3095224,-2.5397296,-1.4079149,-0.49271256,0.7594914,1
1.1764512,-0.42163387,-0.30371788,0.6879099,-0.6316626,-1.0187999,0.7384408,-0.9580697,0.8812554,-0.38951746,-0.06374382,0.026935538,-0.9143146,0.91610485,-0.47383118,0.3010967,-0.33013698,-0.39841256,-0.54415125,0.41787532,0.81064403,0.5116955,1.1040756,1.1890079,0.21575429,1
-1.114474,-1.6588037,-0.11000798,0.92708075,0.34824544,0.2898108,0.4880929,0.3463908,0.05181204,0.8285319,-0.8936427,0.2595289,-0.2943437,-0.04488269,1.0808383,1.50575,-1.1366031,-0.10446055,-0.061345167,0.40677813,-0.8305908,-0.10485747,-0.5930032,-1.4443678,0.7080041,0
-1.1490532,-1.3834251,0.13125028,-0.08577031,0.5305294,0.11606125,1.1226493,0.45297492,1.818615,-0.4556916,-0.208813,-0.94423103,-0.4109324,0.38024306,0.9889811,-1.1491728,-1.5395486,0.46961755,0.8557164,-0.6783176,0.649514,-0.1297438,-1.0206054,-0.3467316,0.054723658,1
0.8318078,0.95535547,0.43642575,-1.0280776,1.0908016,0.2670609,1.071187,1.2237443,0.034147035,-1.1865945,0.18147254,1.8435814,-0.84343326,-1.4197595,-0.6635291,-2.1688163,0.5616964,-0.1406381,1.8593342,-0.6833578,-0.7146425,0.6976502,0.6564072,0.9240978,1.19361,0
2.2090569,-0.44682655,0.58590186,0.5267865,-1.1098949,0.093536444,-0.40813214,-1.0611562,0.87959385,-0.2849362,0.6586136,1.7078179,-0.40530553,1.1329129,0.23456433,-0.86696357,0.08583998,0.26420358,-1.0721767,-0.65577525,0.45799878,1.4321982,-0.32758975,-0.9883556,-0.42035127,1
-0.5041672,0.59084785,0.34876457,-0.18200378,0.75751257,-0.056290608,0.2477433,0.82207507,1.523567,0.0730337,-0.3723808,-0.57098985,0.5174488,-0.19366111,0.04032288,-0.12529016,-0.77841103,0.11652847,1.0629708,1.3480071,-0.46272144,-0.97814703,0.115050316,0.58957416,-0.59556985,1
-0.2598074,-0.48807088,0.7587024,0.06044149,-0.3995582,0.23858458,1.5886343,0.10824986,0.10830868,-0.64211667,0.19192886,0.9541395,-0.47759724,0.30746946,-0.49349394,1.1005343,0.48098838,-1.7278781,0.8363871,-0.8695589,-1.9749829,0.63761157,-0.69931394,-1.168338,0.9113655,0
0.75462574,0.27433005,0.34798285,-0.75251365,0.2778934,-0.39068207,-0.15192728,-1.6797198,0.888889,-1.2898107,0.98280346,1.8525907,-0.4623198,-2.119045,-0.33455488,-0.05937615,2.8868597,0.15801507,-0.52710533,0.2786585,1.7432957,1.732894,0.84223765,0.6783665,-0.7977575,0
0.4733481,0.32062975,0.43371037,-1.8022283,-0.78283334,0.028294632,0.1452833,-1.351047,1.8840989,0.17812507,1.3913127,0.42193043,0.63428134,0.33333802,-0.49143836,2.0106697,-0.06857636,-0.22436057,0.07987927,-0.5325586,-0.33651844,-0.81232655,-1.3345357,0.72527254,0.6985644,1
-0.72032034,-1.3157207,0.4305633,0.50748765,1.5641363,0.058212597,0.98194957,0.8785616,-0.3332513,1.661574,-0.73540914,0.7264546,-0.7364097,-1.972056,0.85928464,-0.6852055,-2.2048714,-0.5786677,1.2073681,0.49879086,-1.2296836,0.4650758,-0.37168753,-2.1907918,-1.2000308,1
2.358954,0.40330368,-1.1529319,-0.7884897,2.1459148,0.6152681,-1.5513018,1.5620931,0.01064838,-0.54978794,-0.80618346,0.78061116,-1.1453663,-0.64416873,0.58196485,-1.5609143,0.14424802,0.08207279,-0.33385804,-0.93012285,-1.6590369,0.6469432,0.3530582,0.6547813,1.6157717,1
-2.3008294,-0.14087299,-1.3989185,0.13831133,-1.0331093,1.830399,-1.7260735,0.8148271,-0.18739256,-1.1317812,1.0001974,-0.6104658,-0.19049944,-2.3677495,-0.28126287,-0.66383314,1.9308153,1.4330053,-0.13471211,-1.772251,-2.411569,0.92503166,-1.2077779,-1.0847621,0.61443806,1
0.74346054,0.28823143,0.83331996,1.5424068,1.9231765,-0.43348074,0.48330078,1.134399,0.3793958,1.3580076,-0.9267043,-1.6948295,-0.29800963,-0.5967208,-0.04908705,0.2990604,1.1338965,0.57064146,0.5277579,0.41880435,-1.0382695,0.9608694,0.050592504,-0.32599047,1.5126065,1
-0.14567503,0.50591874,-1.1340262,0.47353962,-1.1279922,-1.8895233,-0.97727954,-1.4420452,0.035502397,-0.29959673,0.46867046,-1.7330157,-0.39754847,-1.8576645,-0.75336796,0.62465245,-0.45494625,-0.30095583,-1.1770738,-2.2884486,1.0208675,-0.042422518,1.0024117,-0.85744065,-0.22375503,1
0.38538352,-0.50196475,-0.13166392,-1.1236492,0.084717266,-0.52105975,-1.1625911,-2.1569188,0.20600797,0.9882455,1.8280334,0.6213956,0.31716034,0.12583245,-1.6747572,0.46789205,-0.24852791,1.2371591,-0.26056823,-2.4007668,1.2617772,-0.2324908,0.50859517,-1.076486,-0.4523314,0
-0.3590048,1.5389379,-0.17332749,-1.3618324,1.2050891,1.5812179,-0.5483834,2.369071,0.57356435,0.2413346,-0.07087333,0.85635084,0.70222604,0.2832988,0.877718,-1.1318653,0.043908007,-1.696267,1.5253952,0.38355565,-1.0103327,-0.99539894,1.8918461,-0.048677176,0.120010346,1
1.8380088,0.20685779,1.4780294,0.28750753,1.3288863,-0.07850909,-0.48945895,-1.2062831,-0.84300023,0.91658527,1.0355544,-0.26386982,1.1186228,0.79912573,-1.3261533,1.5667248,-1.8687701,1.0657029,-0.1803194,1.4498515,0.9834819,0.3222667,0.9424216,1.0123074,0.3749023,1
-0.38744852,1.6180212,1.0291417,-1.3452952,0.81011623,-0.7659538,0.7735589,1.2044197,1.883499,-1.0841757,0.22915603,0.36829674,-0.5791359,-0.087466724,0.65713036,-0.89876944,-0.94109094,-1.3248047,3.3902326,0.79472154,-1.5752342,-0.45152375,1.9623065,-0.9022554,0.14297073,1
0.14031127,0.7063147,0.79770255,1.4651804,0.47998747,0.5884048,1.2127532,1.2052975,2.0075915,-0.80096513,-0.22801979,-0.9267506,-0.5636579,0.285311,0.6513917,1.1047164,-1.6085465,-1.8311126,0.7832865,0.7862266,-1.8621162,1.9173942,1.4012493,-0.55580205,0.9090391,0
-0.935618,-1.2957406,-0.7477517,-0.38923228,-0.46015763,0.06237369,-1.5531224,-1.995734,-0.7986701,-0.018450776,1.9681756,-0.395498,-0.48517615,0.4119435,0.2895851,1.3150284,1.4284451,1.4181417,-0.48744047,-0.6591621,0.292252,0.98688227,0.23715487,-0.8629333,-0.020254185,0
1.9783133,1.0331237,-0.09919394,1.2899833,-0.23267512,-2.1508026,1.8988253,-0.078938454,1.9650687,-1.0440762,-1.7784777,-0.76316214,-1.0294075,1.4991975,-1.1105975,-1.1038291,-0.00081650645,0.40916756,-0.7970283,-0.18605259,0.5407551,0.37636974,-1.1790506,-0.9601065,-0.92645365,0
1.7138126,-0.17139122,-0.49939504,-0.30041727,-1.2337004,0.8544213,-0.7363029,0.20791425,-1.017973,-0.7493364,-1.5662334,-1.4569532,-0.09052532,-0.32496354,-0.7504601,-1.2799568,1.3662075,0.29934728,-1.4649673,-0.84573174,0.6228158,-0.521561,0.60180616,0.17144878,0.7430213,0
0.908102,0.477019,0.66540104,0.83032864,0.78767127,-0.8942629,0.071089864,-0.16906193,1.042513,-0.524183,-1.5504316,-0.4024272,0.076163694,-0.5015921,-0.41492724,0.6182591,-0.27250078,0.23979361,-0.6293761,-0.85481864,0.4277595,0.23343793,0.39039558,-0.528505,-0.5111051,1
0.18504277,1.4589804,0.034482285,0.033648986,0.7039362,-1.1107575,0.4105059,0.062541746,-0.6949471,-0.16448087,0.7070109,-0.8483575,0.23857816,0.30454442,1.1316766,-0.27192092,-0.2580922,0.17456752,0.5450786,-1.246438,1.7383416,-0.14564146,0.7521471,1.3848938,-0.6256958,1
0.3644285,0.79231256,-1.532747,0.5679897,-0.8749463,-0.7312824,-1.2504269,1.0302633,-2.1140802,2.4189515,0.591832,-1.2298653,0.21745124,1.4142641,1.8787668,-1.6344868,1.0016251,0.38488984,-0.10644042,-0.70016366,0.22886597,-1.7282506,-0.07961466,0.9138667,-0.50094557,1
0.5819118,-0.58626425,1.7196698,1.837524,1.108005,-0.74861914,1.4717631,0.26748455,-1.3813323,0.55496675,-1.5437994,-0.15454474,0.22792985,0.9492641,2.4170275,0.73831433,-0.29655638,-0.9369814,-0.60113573,-0.25163773,1.2289836,0.90430826,-1.1037456,-0.24076402,-0.88627356,1
0.19137764,-1.3432558,0.62097335,-0.75981855,-0.60648954,-0.090687044,-0.72974443,-0.94093424,-0.64050126,0.13473268,-1.0169762,0.6122614,-1.6787043,-0.0056700143,-1.8522812,-1.3075391,-0.22862935,-0.30078685,0.8577193,0.6559033,-1.1800439,1.1528147,2.5819907,1.2486966,-0.03032546,0
-0.31402427,-1.8367385,-1.3618971,0.7215053,1.6879063,2.1243448,-0.76457095,1.8329724,-0.293915,0.21508758,-0.3651668,-0.8509846,0.26142153,0.82799554,0.55200475,-1.1826091,1.8585328,-0.5474934,-1.0558921,-0.013832654,-0.67569065,-0.047510415,-0.79912657,1.1694019,0.3239962,1
-0.83556145,-1.7772812,0.17923097,-0.26776338,0.30512244,0.4519202,0.08985609,-0.3515714,-0.43192688,0.6134774,-0.49042612,-1.7053162,-0.4572299,0.82438236,-0.16565152,-1.1295339,0.69678533,-1.1501737,-0.8018223,-0.8835721,0.96768546,1.1135552,-0.5573006,1.4995999,0.17315339,1
0.87563854,-2.5646703,-0.44741607,0.29059964,2.0633743,0.6063612,0.2696681,-0.94125277,-0.8241506,-0.47830522,1.182369,0.2502912,-1.199742,0.9515076,-0.53805435,-1.2035842,0.4328044,0.9389257,-0.13509345,-0.17825413,0.8642693,1.9053466,0.560484,-2.1720648,-1.0690645,0
-0.035486545,0.791676,-0.19118826,0.45871818,0.96881515,-1.4067397,-0.89743745,-0.31930938,0.39154264,1.401629,0.736904,-1.5821189,1.584611,-1.1133326,0.34770867,0.9098567,0.91742456,-0.1390007,-0.88225394,-1.1397276,1.4121504,-1.5420116,-1.072679,-0.32252127,-0.90855336,0
-2.373664,0.01333584,-0.9294197,0.2505194,-2.4747543,1.4502075,0.50952,-0.16638744,-1.674704,-0.40488604,1.4951127,-1.2657862,1.667311,1.4823369,0.65971196,1.2964637,-0.06517393,-0.096630014,-1.0912429,0.24658395,2.3983884,-1.1217088,-0.48872626,0.32659873,0.96877533,1
-0.06712588,-0.6979733,-1.0163696,-0.041047964,-0.26216996,1.161635,-0.5695595,0.69198436,1.7195425,1.2855808,0.8980769,-1.3543836,0.027478445,1.3297309,1.0463766,-0.6158761,0.618569,0.09385318,-0.28543124,0.6827709,-0.027006803,-0.22534269,-0.24125005,-0.05383624,1.1560278,0
-0.8583216,-0.42370152,1.1669155,-0.03463098,0.30778384,1.2980869,0.6535613,1.1394352,1.1903315,-1.5370761,-0.2587525,-1.5483881,0.29454145,-0.81199765,-0.43092686,-0.74930614,-0.12513447,-0.27081347,1.5634408,0.9548246,-1.335879,0.07370051,0.22192529,-0.35855973,0.26855865,0
0.48272935,0.23382124,0.9489925,0.42693028,-0.8272872,0.27226478,-1.3371911,-0.50074273,-1.2608202,0.9572456,1.2403219,-1.2222958,1.5814229,-0.21733896,-0.39497268,-0.14524439,1.4464186,1.3244421,-0.5672047,-0.22814633,0.7214202,-0.50886345,-1.0824585,0.035366535,0.54180443,1
-2.4079285,-1.1254643,-0.8429394,0.4754581,-1.485017,1.8108424,1.4996548,0.74371153,-0.49567667,0.39111784,0.506933,0.0222081,0.93074125,-0.299145,1.1575401,0.6163586,0.4531261,-0.77290976,-0.24721228,1.4808966,1.3069783,-1.0711826,-0.43546602,0.22220775,0.25910422,0
-0.36434016,-0.9691918,0.9256349,0.2552892,0.16407838,0.10759218,0.3600497,-0.096284,0.32436708,0.5634959,-0.2884428,1.7309293,0.34396228,0.6209397,-0.78314704,0.5512865,-1.213827,0.30784822,1.1041346,-0.14771533,-1.2345502,-0.8548693,0.04186919,0.024622276,-0.94619983,0
-0.46032873,1.3078372,0.17751801,-0.08720206,0.9616514,0.23208112,-0.06554444,0.15762106,-0.7538142,-0.28035015,-0.072161905,0.31808576,-0.013039493,0.769827,-1.0470045,0.11080054,-1.1814332,0.86759126,0.6169882,-0.07369286,0.013843261,0.92525774,1.5595318,-1.3543558,-0.51204056,1
-0.8725519,-0.8455168,-1.4559954,-0.042841613,1.7510774,2.2498324,-1.1343468,1.3290879,0.17782669,-0.97647965,-0.47964334,3.282403,0.72860813,0.10731112,0.1126385,-0.052254748,-0.47418323,-0.95017046,-1.6514472,0.90026414,-0.4222406,0.10914747,-0.7199572,-0.8563559,-0.48231435,1
1.4965142,-1.8831285,0.71303743,-0.35536417,-1.7001345,0.3281412,1.006652,-1.0621202,-0.3255869,-1.1069924,-1.1696603,-2.0687492,-1.2280192,0.09126008,0.47979808,0.12368465,-0.15925232,-0.4385944,-0.5352509,-0.681602,0.36275053,0.61799103,0.18620118,-0.69821763,1.0927098,1
-0.585402,2.6570683,-0.31491458,-0.43123907,0.14027558,0.7214396,-0.13576408,1.715503,-0.3305165,-0.97047985,1.2350264,2.2262988,1.9681153,-0.1716587,-1.3114374,0.37169167,0.77752227,-1.604688,1.0201207,-1.1224616,-1.147694,-1.9787203,0.7674082,0.108575895,0.13610506,1
-0.67374396,0.5973975,-0.9596982,-0.32582667,0.235707,0.8641695,-0.8523858,0.42877945,-1.7445211,0.78145766,-0.69297045,-1.5193577,-0.2682265,1.2300143,-0.4453722,-0.1058169,0.9788647,1.111661,-0.2516588,-2.012268,-1.1768943,0.3482804,0.11766953,-0.47051188,-1.2342899,1
-0.93567085,-0.1650871,-2.7385511,0.8430634,-1.4549565,6.2433755e-05,-0.32896778,1.153057,1.4998789,-0.42557582,0.34546107,-0.5725781,-0.61395156,-0.96419674,0.4114209,-0.57515866,-0.72933835,-0.27472413,-0.3152295,0.044898044,-2.0432243,-1.3246795,-0.90107006,1.0738013,-0.4253574,0
1.0950793,-0.868684,1.5546093,-2.446742,0.87218463,0.4689662,1.7599908,-0.85685754,-1.1076472,1.865393,-0.8006181,-0.74532735,-0.13593245,0.6213772,-0.12603006,0.54409397,-2.0062134,-1.1526629,0.50864315,0.67025644,0.0020340183,-0.10381849,-1.6037686,0.2509405,-0.9326866,1
-0.83803374,-0.03984634,0.04152496,-2.3631582,-0.036160152,0.83698916,0.27008876,-0.13560614,-1.4172983,-1.6470369,0.06594919,-0.61099637,-0.46391895,-0.11403903,0.6458669,-0.9582364,-0.31617087,2.0021822,1.696562,-0.3603182,0.63976026,-0.5352057,0.4787246,0.36108997,-0.22210237,0
-1.4822987,-0.7791552,-3.2992494,0.25598308,-0.5934228,2.0287218,0.41933006,1.3755047,-0.0060283006,-0.31816426,-0.4789483,-0.08452025,-0.86753744,-0.6832578,-1.7437289,-0.13070391,-0.45528316,1.4992344,-0.5617138,0.94196826,-2.142103,-0.5862674,-0.6140883,1.3468883,0.5455874,1
0.42532888,1.4542518,-0.1858784,0.4146352,-0.266053,-0.8515166,-0.052349824,0.10822259,-1.4754235,1.0242877,0.47625786,1.0368634,-0.5646922,0.6803417,1.119076,-0.9104365,0.29305243,-0.3445956,-0.10203073,0.3131109,1.2479655,1.2235457,1.1514523,0.54679525,0.3750197,0
-1.6822606,-1.6712643,-0.031403426,-0.6504892,-0.20990723,0.6235125,0.8052227,-0.29102173,-0.9961526,0.2791289,0.21867388,0.2854064,-0.5470464,0.15187988,0.53802854,1.0703118,-0.52275395,-1.2494559,1.0343295,0.05612076,-0.666602,-0.11905532,0.78632784,3.0157685,-0.009496545,1
-0.63771933,0.40004027,-1.1656859,-1.5827739,-0.770639,-0.56466097,0.664477,-1.6342428,-0.38963836,1.0606312,-0.9661831,0.37242997,-1.7004616,0.71650136,0.6678138,0.7025741,-0.25566915,1.930467,0.77965903,1.6828253,1.8078828,0.051219407,3.4115515,-1.718592,-2.6438706,0
