x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
-1.2562253,-0.29250467,-0.77735263,-0.76837885,0.16066575,-1.6053194,0.31531876,1.2785925,0.4908924,1.6142875,1.3425752,0.07920788,-0.046030693,0.1500044,0.30843738,0.2900803,-1.0138335,-1.0919117,0.44778332,1.4271927,-0.76976645,-1.731285,0.48534712,0.8405155,-0.17665733,-0.6861642,0.8546276,1.170731,-0.31559286,1.7353837,0
-0.52689385,1.8911089,-1.0703994,-0.66643614,-0.44451866,-0.54616815,0.971387,-0.45445138,-1.0375057,-0.77964926,-0.6024216,0.55640084,-1.2765651,0.85502034,1.9906583,-0.159451,0.94681275,-0.65104365,0.43825096,-0.21723391,0.98649293,-0.6350592,1.234899,0.73685133,0.96493673,-0.8885957,-0.0029329215,-2.5892959,-0.2059312,0.14753638,1
0.5123945,-0.5948199,0.14309391,-0.49831367,-0.28069878,1.4781924,0.22422974,1.523408,-0.6698425,1.8168983,-1.2183042,-0.8860752,-0.3531741,0.19533147,0.00037071895,0.23549218,0.21165615,-0.30306113,-0.62970215,0.5804172,-1.7361985,0.45716885,-1.7237393,-0.5725754,-1.287615,0.7264035,0.88243026,-0.21215616,0.810284,-0.26574877,1
0.6030379,0.964207,-0.80459994,-0.12278049,1.2088954,1.1436588,-1.4644163,-0.9093913,-2.7520022,-0.02767038,-0.5281269,0.29644465,-0.50024474,2.437088,2.2409067,1.8527248,0.51364326,-0.12520856,1.7966213,1.544151,-0.7297954,0.56239897,0.61572397,2.1276069,-0.64779353,-0.7099344,3.187287,1.2686474,-0.27033544,-1.470446,0
1.7473003,1.1536062,-0.58951604,-1.0707419,-0.4766656,-1.2651169,0.06926247,-1.318345,-0.51553607,-0.552745,0.61696184,0.7255945,2.0305252,-1.8465211,0.85980815,0.39892352,-0.032396305,0.9916045,1.8097391,0.16172507,-0.8507089,0.73507684,0.24395245,-0.33966103,0.407452,-0.28333238,-0.7273218,-0.9547928,-1.1103034,-0.71547,0
-0.26115078,-1.8947151,1.2255136,0.85713017,1.1081479,-0.042897917,0.08809186,-0.58578163,0.52643114,2.622585,2.4530208,1.1167978,-0.09373793,0.24218448,0.2098765,-1.0676821,-0.078979455,0.5601007,-0.004777809,0.2795772,-0.6730992,-0.039992776,0.15283953,-0.7008417,-0.5235649,-2.074517,2.226321,-0.52418214,-0.31494206,1.2358798,0
-1.481017,0.26361573,0.91113836,1.5239874,1.013209,-0.4494394,0.26540527,-0.1515214,-0.038506575,0.37499464,-0.85516024,1.592703,0.33481634,-0.09481492,-1.5875838,-1.190145,1.2615743,0.13457488,0.4973901,-0.11232805,0.6959574,0.646167,-0.88083935,0.20359294,-0.05526807,0.755625,-0.58024716,0.6159532,-1.5369195,-0.8028031,0
0.787145,-0.8319949,-0.493274,0.542829,-0.74216336,-1.1397711,-0.27619997,-0.92243147,-0.18671463,-0.16228087,0.79092854,0.9911556,0.75597864,-0.30628982,-0.63727456,0.32108837,0.30002433,0.38005403,-0.43219677,-1.5550721,-0.39823794,0.07562539,-0.03126484,1.4069649,-0.49309793,-0.4519312,1.1322927,0.5557412,-2.1374166,0.88020945,0
0.3040399,-1.2419766,0.33576477,0.35774097,-0.82697827,1.4536356,0.26557407,1.2881119,-1.52527,0.38065523,-0.5171707,0.35291475,0.15936969,1.1846763,1.9128833,0.6549375,0.07259207,1.4619176,1.9269403,-1.3094283,-0.8374209,0.3564626,0.3093923,-0.8018406,-0.03013312,0.32710785,1.7317275,0.6991337,1.9024472,-0.4401702,0
0.7488063,0.06462036,-1.043754,-0.4400148,-1.5923856,1.246697,0.58772916,-1.3434559,-0.745364,0.24337035,-0.4442304,-1.1069462,0.9573377,-0.24938193,1.9312297,-0.77286613,-0.5167749,0.5086862,0.44039822,-0.45013687,-0.9333989,0.24215467,-0.8951391,-0.08083286,-0.8144871,-0.4573962,0.60375506,-1.7458681,-0.45625526,0.1021755,0
-0.49724144,-1.0658104,0.059303768,-0.24602783,1.0820485,0.110019214,0.572429,0.51538986,-2.017822,-1.0575705,0.7498855,-1.023765,0.3706039,-0.71649057,-0.50756836,-0.6099336,-1.3931105,1.3580186,-1.6765019,0.29625133,-1.131432,-0.6298753,-0.6187038,-0.66666734,0.34791037,2.7449932,0.10128481,-0.7413239,-0.33682907,1.13949,0
1.8466376,0.67852443,-1.5210536,-1.0742693,1.2625313,-0.7869657,-0.694038,-0.24245068,-1.8730725,0.61553067,0.4521871,1.814161,-0.9567953,-0.67641747,-0.34257263,0.7989895,2.445471,-1.4063923,-0.27285466,0.45178428,1.1313711,-2.0962622,-0.4913876,0.8903157,-0.9757792,0.6186037,-1.2419634,-1.0556701,-0.31040516,-0.53167677,1
-1.0702355,-0.6645269,0.8688993,1.6926326,-0.284945,-0.4525823,-0.4358654,-1.1113819,0.68242276,0.45724213,-1.100564,1.0378102,-1.5784792,1.4970375,0.8556272,0.879786,-0.46646813,2.175215,-0.14978988,0.6800009,1.569327,1.0132661,0.5433443,0.23219998,1.6944354,0.019769093,-0.3520761,-0.3650226,-1.9917358,0.3876547,1
0.22838934,-3.861868,-0.76184726,-1.0795275,0.16421655,1.1312798,0.9402481,-0.080311276,0.3874849,0.93659043,1.0230972,0.66587925,1.0558707,-1.5235263,-0.33772665,-2.3762858,-0.21871471,-0.28845805,0.52960145,-0.027755946,-0.5336957,-0.3443876,-0.85146624,1.7361445,-1.1197214,1.0966662,0.32196224,-1.7998196,0.115375936,-1.0307844,1
0.39700535,-0.55903846,-0.7842381,1.0936617,0.5894771,-0.67449987,1.2791113,-1.185393,0.75823885,0.7793058,2.026206,0.6815123,0.65369606,-1.9357157,2.0493116,-0.38567513,-1.0209869,0.24804541,-0.4442079,-1.0374557,0.9447985,-0.12956528,-0.53980356,-0.30281466,1.1055452,0.7605281,1.4408097,-1.0575197,-0.7319675,0.21400999,0
0.44541568,0.84520304,1.5514106,-0.027663006,1.2005265,-2.3114135,0.79616445,0.9779479,-1.765014,1.3992736,1.0138867,-1.6224436,0.38404545,0.49016556,0.072345,-0.34828532,-0.46892294,-0.057817034,-0.2298964,0.7975906,-0.015874466,0.95274544,0.093598925,-0.17600913,1.6119404,-0.5992644,0.17193979,0.7303079,0.36621323,2.6958036,1
1.2746676,0.84107244,-0.28756383,-0.8345601,-1.073796,-0.80491,0.87109935,-0.5978324,-1.5021536,0.6651426,-0.6084667,0.7381942,-0.1586905,-0.49645722,-1.4562099,-0.49710616,1.0014335,0.7818111,0.97285974,-0.36547723,0.4918995,0.29302365,0.98828566,0.5050472,0.81064224,-0.38723588,-0.41442737,-0.003839928,0.6725591,-0.15771374,0
-0.20265801,-0.59694314,-0.080455534,-0.0027309288,0.61294335,0.8043403,-0.2681169,-0.09527687,-0.7654836,-0.40059087,1.1410152,-1.2971255,1.0778294,0.033287615,-0.15276374,-1.0272397,-1.6627778,-0.5787605,-0.526134,-1.2934258,0.6962754,0.38342437,0.28931713,0.37054172,0.5071617,0.7204696,-0.15876813,-0.11779446,0.15519315,-0.2427593,1
0.6786217,0.69559395,-1.4845855,-0.7541337,-1.3971653,0.7209199,-0.82100517,-1.5574338,0.3224288,0.4075135,-1.475746,-0.3210175,-0.42376572,0.41115442,0.3711921,-0.27953824,-1.9987867,0.40839028,-0.86604524,0.80620235,1.5106905,-0.1301656,1.0327134,0.46879834,-0.31353018,0.7125504,0.4478473,0.58393496,2.2793696,0.9409596,1
0.7162757,0.43729064,-0.77562857,-0.15288311,0.41430527,1.3935874,-0.21779108,-1.4396828,-1.0611936,1.7124996,-1.6222848,0.5749707,-1.3425843,1.2717221,1.1471597,-0.35649252,-1.8107309,1.3408026,1.5888615,-0.44252095,0.026629495,-0.9180972,0.61313385,0.38562465,-0.23374663,0.05795815,-0.8378198,-1.6020058,-0.2609998,-1.1279027,0
0.9931441,-1.2052242,-1.5860671,0.34552708,0.7442443,0.72392744,0.18449128,-0.96479636,0.9677362,1.0438113,-0.05692265,1.1936616,0.59019905,-0.5422973,0.018510217,1.3956875,2.097214,-0.6826158,-0.5298728,-0.81275004,-0.15150622,-1.151696,1.1591673,-1.2878022,-1.6783324,-0.2016194,0.56673074,-0.44291314,0.09623536,-1.495176,1
-0.424839,0.65587616,-1.81644,-0.7286615,0.7149637,1.5158973,0.43957907,-0.4375391,-0.9922401,-0.49867314,0.88902473,0.40214407,0.35475728,0.49164996,1.6974769,0.54296744,-1.1836149,-0.18369778,0.8704797,0.9790442,1.5449443,-0.16661453,-0.4327278,0.67356396,-1.8275044,0.19433014,-1.0580401,-1.2229826,1.4686655,-1.015251,1
0.48612952,0.005236376,0.7566189,-1.5760827,-1.3157904,1.2565494,-0.50333387,0.71139854,-1.7310704,-0.45074117,0.5449894,-1.7663555,-0.15938674,0.9654805,0.763264,-0.46448195,-0.8047126,-0.13243811,0.8153373,1.1292564,-1.9463664,-0.44278467,1.0971591,0.20801567,1.5086482,0.82769495,-0.24009831,1.9352214,2.0354352,0.6349476,0
0.072408766,-1.2528118,0.19659144,-0.7469346,0.051858693,0.9655872,0.1882433,0.20914209,-0.39441264,-0.2314255,-2.461951,1.7750686,-1.2751447,-1.071931,2.038872,0.3032919,-0.16233778,1.8261503,1.3099778,0.64153165,0.019587586,-0.49809211,-0.5890566,0.09069517,0.98374087,-1.2473392,-0.79039365,-0.9712417,0.47720313,-0.70551896,0
-0.45753172,0.10583415,0.6100094,0.3688346,0.08446632,-0.7843588,-1.8517857,-0.5326097,0.49252352,-0.59262705,-0.45875907,0.7745241,-2.31309,0.8470716,-0.42681447,-0.54338,-0.9598187,0.5101804,1.0078853,1.3410888,1.6500634,0.17882743,0.33808315,-0.3681223,0.2948075,0.0087549435,-0.17780878,0.047389515,-0.27316102,0.08541242,1
0.11486921,-1.7354405,0.41444936,1.5049537,1.2695566,1.1200284,1.1355498,-1.1308267,-0.26578575,0.2770435,-0.13911252,-0.15042146,-0.37524417,-0.85463774,-0.15290032,-1.656032,1.0797611,-1.1487209,-1.2008766,0.13840152,0.79426575,1.115802,-0.94386417,0.5801815,-0.71251327,1.5969379,-1.6068395,1.2415903,-0.4917592,1.0152767,0
0.36214104,-0.58174515,-1.2539226,-0.31980258,-0.150156,0.36791614,-0.63736606,-1.427015,-0.28341228,0.47627693,-0.0055991444,-1.5570031,0.37163445,-1.8654172,-1.8314266,-0.6670498,-0.2389649,0.428431,0.030670835,0.059154794,0.19809994,0.5297765,-0.48321682,1.1197538,-1.5707524,1.6014915,-0.015819944,0.6020479,-0.82758164,-0.78159684,1
-1.2885494,0.037590124,0.08883224,-0.5347119,-0.20899345,0.6047863,-1.5973315,-0.6036411,-0.021599116,-0.17903395,-0.48642018,-0.07365733,-0.41629565,0.13318658,-0.19533895,0.50875175,-1.1237535,1.085828,0.100748375,0.2194204,-0.88943756,-1.1903268,-0.24772288,2.3582811,0.80895525,-0.048208248,1.394271,0.8522564,0.63382083,0.1626315,0
0.28714615,-0.632311,-1.2031846,-0.23378177,1.7496836,0.8386019,0.08520036,-0.43120152,-0.6975271,-0.06708045,0.53485256,0.45900503,0.37181082,-0.046959363,0.63412917,0.60106075,0.4454404,0.0016669646,-0.1925804,1.4405382,1.1566533,-0.9302273,1.2781446,0.3518082,-0.69897765,-0.95951915,-0.0029452336,0.38142502,-0.45390594,0.05817325,1
0.15790355,1.4995466,0.6474114,1.5689312,-0.29592422,-0.16963825,-1.4992216,-1.1021899,0.4039109,1.0049814,-0.4717035,1.2901429,0.08228998,-0.18136482,-0.6541293,-2.060844,1.5126317,-0.6082236,1.5349696,-1.8636377,0.7363866,0.5438787,-0.81637007,-0.33701563,-0.66618836,0.60079974,0.34323874,0.5854259,-2.0511,-2.7724392,0
-0.050761532,0.0868297,-0.53603584,-0.68413746,-0.5968748,-1.2674326,0.29100662,-0.011419573,-0.7226636,0.28124896,-0.6856183,-1.0893774,1.929382,-0.84008676,-1.4882002,-1.2292641,0.10870956,0.4129725,0.5828386,0.43341565,-0.260067,0.26270798,-0.4748207,0.4006874,-0.83037925,0.45127678,0.9385552,0.6187664,0.26991758,0.37899527,1
0.49127093,-0.08700928,2.2892756,0.97858495,0.69871044,0.5019176,-0.0731249,-0.33741552,-0.19839464,-1.1186469,-0.6545735,0.8927891,0.79071367,0.99055785,-2.5136442,-1.0595411,0.883782,0.8199796,-0.2962365,-1.396795,-1.1538037,0.13264273,0.02571052,-0.7128982,0.6883903,-1.3515579,0.1486829,-0.06221978,0.3153431,0.7082368,0
1.1923391,-0.76401776,-0.60495496,0.120940864,2.3563454,-0.5742961,0.73166865,-0.3534914,-0.8208042,0.5723201,-1.2390866,1.0337865,0.36961016,0.8789636,-1.4537429,0.010707334,-0.383867,-0.49774614,1.1781958,1.0118496,0.042054817,0.6940749,1.3790506,1.085037,-0.41673666,-0.37050822,-0.589711,-0.20076427,-2.0396526,0.6121268,1
0.34684157,1.681163,0.8735527,0.24869992,-0.26812914,-0.26610166,-0.5650064,0.26733485,-0.49670964,-1.219624,-2.1400023,-0.5487259,-1.8628274,0.47334015,0.5966251,-0.31866017,-1.0428604,0.8537408,1.3294165,0.4231512,-0.37697673,-0.72422296,-0.89715457,-0.46611476,1.6777537,-0.6885078,0.71098536,0.32626218,-0.12664397,0.10735169,0
2.214233,-0.17477487,0.061558485,0.15848416,-0.8526502,0.33047593,-1.4594615,-1.5365623,-0.7169331,0.2407166,-0.008991788,0.46969008,0.5808431,0.96515995,-0.033488963,1.1163335,1.0991876,1.7302351,-0.68372947,0.3097056,-0.6123481,-1.3088506,1.6461623,-2.5423424,1.0831112,0.0017760327,-0.010915273,-0.088110596,-1.5487987,-0.9938376,1
0.24790767,1.1611578,-0.2683147,0.735417,0.8776977,0.5618487,1.0083107,-1.3667524,-0.5402729,-0.69149846,0.8704319,0.9628016,-0.61374676,2.1191595,-0.20203581,0.98076344,-0.15166013,0.5401936,-2.132527,0.7253547,-0.027684871,0.18481469,4.3126187,-2.385225,1.7697988,-0.9556372,1.145071,-1.2396108,-1.5531619,0.81718796,1
1.5898706,0.08800759,1.2939974,-0.6935741,-1.0230842,-1.9048555,2.2938604,0.97399575,-0.15350586,0.81448007,0.43895498,-0.22437976,0.9145634,0.994335,0.16277198,-3.1291382,1.0379231,-0.6633216,-0.10989911,0.62911946,-0.024767863,0.38085395,1.3209674,-0.34558234,0.77527416,-2.2186418,-0.3836252,-0.74280745,-0.25223005,2.9503481,1
1.2833194,0.3344419,1.6543645,-0.032642316,0.39227867,0.5778576,-0.2806194,-1.2448689,-1.2462003,0.26483476,0.9004677,0.13239996,-0.041311573,-0.26541364,0.14277776,0.18799834,-0.5114986,1.0705476,0.07616193,1.2856148,0.60885346,1.2949947,-0.32348332,-0.27833143,2.3859546,-2.685819,0.1871695,0.41988495,0.77034545,0.8424993,1
1.3510206,0.14003888,1.0842776,-0.6931006,0.6042962,0.0088000735,1.6466998,0.3116263,-0.99601775,-0.0039943685,1.0044622,-0.115323775,1.0536232,-0.79840636,0.65381813,0.071719244,-0.31209883,2.2570999,1.8219111,1.2743847,-0.006892737,2.683709,-1.7468991,1.1935991,-0.861669,-0.9919132,-1.8376844,-1.8456832,0.48141977,1.0777963,0
-0.3152663,-0.09928277,0.8330019,-1.7615602,-0.33453438,-0.10337755,0.035878334,2.2909417,-1.8637211,-0.012599377,0.745943,1.398788,1.4026847,-0.11783671,-0.8118944,-0.8164597,0.6016814,0.72825384,-0.8658052,0.10006339,-1.6867259,0.7021404,-0.5169191,1.6871301,-2.1010823,0.52110595,-1.8596117,0.98929274,-0.8945336,-0.3734112,1
-1.0363669,1.2284219,-0.28706655,1.6854484,-0.24685903,0.04325423,-0.6457803,-2.290698,0.7008202,0.62498367,-1.3310375,1.3464235,-1.450462,0.8242976,-0.65664417,1.7062355,0.4261104,0.16964714,-0.009944911,-1.0847439,0.24944459,0.52324206,0.49804407,0.08855842,1.1679808,0.3940821,1.4667529,-1.1528287,0.044414535,1.0139445,1
0.97884756,2.3473077,-0.5107901,-2.2765,-0.9709339,0.87325555,0.9039607,0.43687186,-0.11114491,0.07904702,0.389017,-0.14329341,0.012429809,-1.1113912,-0.019126438,-0.9305505,0.21952322,-1.4236189,0.2519275,0.5907808,-1.9985435,0.5592064,0.34940186,-0.29124394,-1.2218505,-0.888141,-0.38292915,-1.1762726,1.2259102,-0.37489435,0
0.82607067,-2.3608527,-0.7134069,-1.4863379,0.06471337,1.5310391,-2.002472,-0.5473252,-1.0887299,-0.47480673,0.39775747,-0.00042097396,0.11290661,-1.9740651,0.20093946,0.057705335,1.7314916,-2.6808925,-1.1601655,0.3142509,-0.7391774,-2.026022,-0.5282713,-1.4685144,0.50456744,-1.7098935,0.29744127,-0.14301358,0.15153179,-0.4096829,1
-1.0056067,0.14491117,0.1955823,0.012177467,-1.2512343,-1.7090205,-1.6508361,0.6491144,0.25371367,-0.82172775,-0.42087778,-1.1473935,-0.5600944,-0.21235412,-0.78994393,-0.74902236,-0.688566,1.1313194,-0.022678817,-0.3747342,-0.8071804,-1.6922023,-1.4034895,0.2809938,-0.7271141,1.3823401,0.9245275,1.382408,-1.1022243,-0.38952813,1
-0.15534212,-1.3997552,-1.5106786,1.2204444,1.4993523,-1.1043773,-0.693125,0.26145992,-0.46189758,-0.6007507,-1.1975865,-0.43574077,0.31497556,0.8156557,-0.499388,0.1774963,-2.1056864,0.5555103,-0.33555344,-0.67516464,2.0531566,-2.6582298,0.33803794,-0.73312056,0.4291136,1.4873073,0.99491787,0.3492235,-0.8117509,1.304131,0
0.17109443,0.210141,0.53602153,-0.76193917,-0.2137469,1.5913196,-0.9393751,-0.1978024,0.09391605,-1.4866798,1.5596427,0.04326065,0.30171013,-0.90231293,0.94420487,-1.4973068,-0.14588547,-0.23363563,-0.9544241,-0.31089142,0.5229007,0.43891382,1.4236872,-0.044003274,1.1676713,-0.4813804,0.216996,-0.49296102,-0.06566802,-0.28523067,0
0.40723687,-0.6760791,-1.0847194,1.2506523,0.20452994,0.5577361,0.4808783,-0.29518023,0.6234771,-0.92115337,-0.52842337,-1.253906,-0.6033019,-1.170598,-0.50842834,-1.3008667,1.5125337,-2.389303,-0.08269042,-1.0771743,0.86674136,-0.9201974,-0.97197706,1.1287271,-0.75500983,1.0473528,0.2529895,1.9059623,-1.2431567,-0.50263256,0
-0.546496,-1.0176537,-1.45654,0.299375,-1.9646088,-0.17647958,-0.11298609,-0.38288358,1.6994262,-0.17915884,1.065553,-0.70059264,0.06424117,0.41265818,0.14232177,1.6508502,-0.77066565,-0.30052477,2.4997804,0.46588963,0.34328556,-0.23734893,-0.4571817,1.3461105,0.3344758,1.2517161,-0.456141,-0.4167761,-0.65096134,0.5057295,1
-0.61537796,-0.76972175,-0.772241,-0.3589453,0.11673654,-0.470423,0.46209684,-0.25336412,0.379288,0.9125788,1.3775761,-0.6294685,0.7537286,-1.1293566,-1.5224173,0.35900882,0.25238767,-1.9147321,-0.19671024,0.36579242,-0.16294308,-2.2551434,-0.82557565,-0.5225617,-0.3592344,-1.7113856,-1.7299448,1.5798537,0.17262073,0.22592783,0
0.014345135,-0.2764941,0.3299165,-0.104454,-0.15925759,-0.8797771,1.1196417,-0.35620433,0.00785202,0.3440498,0.13963628,-0.508632,-1.2761382,-0.17062767,0.72703594,-0.51813215,-0.058528617,0.26609132,-0.3471808,-0.291948,-0.64129764,-0.7105315,-0.7253753,-0.045576476,-0.27287188,-0.49021226,-0.42107412,-0.23730777,0.5137082,-0.4975786,0
-0.7721577,-1.3091681,2.3420646,-0.083600685,0.91095066,-1.6450851,-0.3555067,1.7317219,0.58797157,-1.0259067,1.3133174,-1.3516093,-0.075593814,0.4028762,1.906397,-0.9162235,0.64051867,-0.70386463,-2.307313,0.06780641,1.8150227,1.9956963,-0.8915963,-0.52154064,-0.28609294,0.23462795,-1.0651463,-0.23980881,2.0165775,-0.37250614,1
1.2196416,-1.5108035,-0.44204298,-1.501671,0.09424032,-2.1613054,-0.17948614,-0.45806995,-1.2352463,-1.6883538,1.0428638,0.34079996,-0.5832235,-0.75617445,-0.33173338,0.26138666,-1.4467597,1.7120754,-1.5228524,0.33353353,0.039043237,-0.06490401,-0.4890624,1.4925765,-0.18954155,-1.2203256,1.324014,-1.3910943,-1.1105133,-0.3387014,0
-0.32515183,0.063597955,0.19733779,1.5199817,0.41031414,-0.38215038,-0.14295605,-0.48263854,0.37169877,0.297568,-1.3214891,0.89164615,-2.0889912,2.2058914,-1.6564852,1.446508,-0.89406097,-0.34149912,-0.27243593,0.58519846,1.5006835,2.2140775,-0.16383684,0.014136597,-0.18040606,0.877289,0.0316135,-0.08882039,0.274872,0.35034448,0
1.081975,2.3916748,-0.3050795,-1.2706217,-1.668806,0.19987778,1.028892,-0.53846115,-0.44658545,0.41180852,0.016685633,0.51159704,-0.6184118,-1.6654263,1.2519552,0.25755104,1.582543,-0.2502803,0.42042089,-0.39608505,-0.7620461,1.247843,0.824266,0.02912412,-0.12882745,-0.91243416,-0.7762462,0.5321643,1.1170099,-1.1154966,0
0.48304233,0.42814785,-0.04038402,-0.54073733,-0.68753433,0.21219271,-1.4117213,0.13249709,0.47359315,-0.3015856,-0.2940567,0.8936611,0.0016549667,1.7546297,-0.1943314,0.10358245,-0.6211999,0.39279088,2.5099993,0.15486425,-0.53633296,-1.0141963,0.3559226,1.5660318,0.36342108,0.5140791,0.2215888,-1.7325445,0.30952,1.5193045,1
1.1170511,-0.27127266,1.7567863,-0.87366056,0.09210344,0.10510254,-0.8307835,0.6933101,-1.2529211,1.2301234,0.02388643,0.34001896,-0.30757877,-0.42281455,1.051051,-0.7732183,0.54637384,1.2257471,-1.3081291,1.0196013,-0.06026384,2.0725605,-0.92269474,1.8412904,-0.9848424,0.36800757,-1.579779,1.179175,-0.12728177,0.816254,1
0.32840657,-1.3780574,-0.73362803,-0.18629658,-0.39563197,-0.2067233,-0.82305455,0.0024561924,-0.26221249,-0.86111206,-1.0991495,-0.05869629,-0.21972542,-0.26805526,-1.794924,0.9785306,-1.000171,0.91768163,1.0130811,0.6721243,1.5723003,-1.1615119,-0.9951957,0.24630918,1.175773,0.7415151,-1.3094207,0.63942343,-0.26317036,-1.6821036,0
0.52149785,0.09574622,-0.0882696,-1.4454201,-0.47721952,0.37305644,-0.24953984,0.34749275,-1.1652292,-0.17943531,-0.66722935,-0.98668104,1.8339608,-0.72008485,-0.4387155,0.19737655,0.3798934,1.1309698,0.34239194,-1.5661659,-1.6628107,-0.14673932,-0.73167765,1.1274482,-1.6368415,0.49293616,-0.7209786,0.028754082,1.8070269,-0.71165097,1
0.022339933,0.20152433,0.08264549,0.6925118,0.45700794,-0.106849134,0.31472102,-0.6750178,1.2198404,-0.19148815,0.8817695,-0.526785,0.29658487,1.2089665,-0.9517423,-1.0819077,-0.40971577,-1.5762477,0.2050055,0.6276902,1.4965436,1.6390857,2.5995345,-0.55017465,1.1882449,-1.1199808,0.5468591,-1.2258115,-1.1542155,1.894345,1
1.1560905,-1.0395625,-0.17683025,-0.93689454,0.3762204,2.070056,-1.2474983,-0.09590116,-1.5247096,0.486295,-0.63183784,0.5326479,-0.42371246,-0.45260105,-0.38102922,0.26278785,-0.01156087,-0.1577284,-0.07496912,0.3662945,-0.04181048,-1.1477913,-1.1553415,-0.54495984,-0.06745689,-1.4314873,-0.23602857,-0.19859897,0.7087047,-1.1643143,1
0.46431425,-0.7417983,1.3999181,0.69948137,2.339762,1.4514556,0.47232598,0.47827795,0.38843584,0.19570816,0.097339906,-1.1812943,0.28712592,1.0997452,-1.7026536,-0.29887933,0.80441767,-1.1736685,-0.7644429,-0.5713292,0.24909537,0.44982323,0.03763314,0.99287033,-0.05066933,-0.6392257,-1.1098393,-0.13079855,1.1150645,0.82198274,1
-0.3383185,-1.2015017,0.2888152,-1.5558987,-0.41878495,-0.4605428,0.54116726,0.7513359,0.16478041,-0.38792685,0.36811018,0.29350555,-1.1825975,-0.684972,1.3955469,-0.5894631,-0.6141004,0.104698345,-0.07218782,1.497151,-0.40285608,0.09237966,1.7657787,-0.45739338,1.545635,0.07313127,1.4662632,0.35437977,2.6180649,-0.034703836,0
0.51607287,0.49895018,-0.7464251,-0.50682485,-0.858571,1.4571851,-0.48980784,-0.48174697,-0.04444304,0.6661078,0.6003313,-0.60395324,-0.617251,-0.43677324,-1.4364426,0.32973737,-0.8881953,-0.014173626,1.1502326,0.18908472,-0.4434246,0.54138404,-1.0006485,1.7746829,-0.35396737,-1.3359517,0.59050196,-0.94122374,-1.76525,-0.39274067,0
0.24039188,0.8980029,-2.4050112,-1.133496,-0.3818492,-0.9669615,0.24939983,0.23092434,-0.05057533,-1.0420104,-0.089908905,0.13732798,-1.0686812,0.22538069,1.3533648,1.414201,-0.8978426,-1.607883,0.16911362,0.98804164,-0.72578156,-1.9295945,0.9308793,0.8490112,-1.0013239,-0.6403549,1.1169915,1.4468796,-0.06676026,0.22499469,0
0.008848038,-1.1911896,1.4826318,-0.12300772,2.6182997,1.4220753,1.8936151,-0.05701193,0.51915073,0.39595273,0.21122766,1.4225807,-0.9925381,-0.42866015,0.59765166,-1.2350353,-0.48217544,-0.39872414,-1.2482294,2.3215957,-0.46156222,1.3516151,-0.2345769,0.6929532,0.24566936,-0.69967955,-0.24419169,0.35889646,1.4408555,-0.7257321,1
0.6506397,0.71657413,1.7196814,1.4539555,2.3382618,0.05277933,-1.6155623,-1.8327668,0.73704284,0.14038241,0.00093855493,-1.017556,0.6214827,0.15579656,0.9590416,1.0807322,1.8832122,-0.31785116,0.84365296,-0.2487008,-0.24752928,0.4817013,-0.11158882,-0.25291723,0.49287558,-1.3486784,-0.10294075,1.3116688,0.10817267,-1.1970642,0
-0.75083166,-0.3741554,-0.9102124,1.070061,-0.5248875,1.659591,1.149834,-0.027123902,0.08046756,0.048651863,1.3928124,-1.6286682,1.2583367,0.014621025,-0.41843015,0.58031327,0.9750464,-0.20574969,-0.30155724,-1.8438008,-0.7280404,0.8883182,-0.2713803,0.119065665,-1.8873744,0.9105679,-0.60959965,-0.9051521,-2.0546825,-0.14892855,0
0.8630363,0.03737054,-0.061783113,0.594712,0.6420077,0.16859992,-1.5570409,-0.6136799,1.0537392,-0.16816175,-0.7482221,1.4737526,-0.47891667,1.5017879,0.42622516,0.63341105,0.15465418,-1.6399559,-1.0805733,-0.5345625,-0.46010435,-0.8448542,-0.5062236,0.12957081,-0.18259983,0.49026906,1.2725472,-1.1271943,-0.08476518,0.1122225,0
-1.0267233,-0.5096926,-0.32470572,-1.5259347,-0.2797261,-1.7277508,1.162541,0.67919195,0.3757122,-0.99250036,0.007908699,0.43613872,1.0584594,-1.554083,-2.1259937,0.048605263,-0.3176307,-0.2833303,0.18050767,1.6541375,-1.2024685,1.1893914,-0.25444698,1.8796705,-0.12697615,0.41533622,-0.7136519,0.8690786,-0.58898777,-0.5149804,1
0.22061376,1.4822959,-1.4199358,-0.52930605,-1.1455983,0.41961408,-0.32666704,-1.4793012,0.026663681,0.039574288,-1.2186247,-0.8434098,0.48568746,-1.693986,0.095834225,-1.0377086,-1.4890887,-0.24953277,-1.3095104,0.53479725,0.11404396,1.3291557,-0.2591874,-0.5475835,-1.3841681,0.9198016,0.7009491,1.2684585,-0.062745884,-0.85306174,0
0.6058187,0.87531126,0.5194664,0.6683536,-1.0058428,1.2927283,-1.6858422,-1.4655331,1.8612136,0.054386277,-0.18152516,0.12016084,-1.0010048,1.3138174,-0.30824137,-0.11622891,-1.5886108,-0.53352314,2.27014,0.13929684,1.1481137,0.13961004,-0.29873616,0.41486663,0.75063586,0.50190353,-1.0593195,-0.10552398,2.5159385,1.5430591,1
