x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.37507778,0.11009977,-0.47619963,-0.5788748,-2.0928204,-0.32370013,0.73461837,-0.13562763,0.25084788,-1.4630476,0.7769544,-0.3969554,0.3138361,-1.054,-0.80908453,0.011504496,-0.112452924,-0.8656738,0.10024326,-1.2402052,0.959356,0.2747028,0.44618315,-1.0243362,-0.8296152,0
-0.6962887,0.93667275,-0.017192183,0.7862721,0.04578334,0.6211243,-0.403248,-0.7755762,1.7241645,0.31913975,-2.2720935,1.749077,0.597374,-1.7277458,0.45608294,-0.5900498,-0.41518897,0.4776048,0.11828354,0.7459202,-0.7339165,0.51012737,-0.42501336,1.4490871,-0.029557122,0
0.72521764,-1.9123288,0.5568121,0.4091346,0.08178713,-0.7083442,-1.2505914,-0.6043513,0.11136675,0.6188404,1.7185009,0.60727906,0.4319811,0.12850432,-1.4384974,-1.7325176,1.2067591,2.1957324,0.75426024,0.2376309,-0.08831606,-0.37847885,1.4593278,0.9730387,-1.4594907,0
3.8653333,0.65989095,0.44857848,-0.7393047,-0.44607446,-0.6061835,0.44138506,-0.28568932,0.75635755,-3.0750227,0.571744,1.0760535,-0.0050733374,-2.2458036,-2.9227753,-0.14373663,0.5356059,-1.2157693,0.07064797,0.40531114,1.0861008,0.40465477,-0.34215575,2.5327516,1.3912863,1
1.0659368,0.33512795,1.960366,-0.5780846,0.83940995,0.4959389,-0.9369802,0.34195304,-2.3316336,1.812388,0.5923881,-0.87285477,2.0322597,1.6453127,0.25693843,0.62290734,0.5465736,1.5249225,1.3265077,0.023515413,-1.2434236,0.27572742,1.7693275,-0.9832817,-0.099818185,1
-0.1807217,0.40272284,-0.14559005,0.3662632,0.0022984557,0.50868475,-0.654793,-0.5771119,-0.08614381,1.4944171,0.13308436,0.26451603,2.6457555,0.2701138,0.6775556,-1.7306141,1.8150221,0.5335229,0.91335624,-0.3600328,-0.42313808,1.3404158,-1.0361319,0.40824264,0.51684505,1
0.28569344,-2.635589,0.35848397,-0.7749184,2.2085917,-1.0213665,1.9016162,0.255687,0.16240276,-1.8714474,-0.28532434,-0.13382465,0.60684663,0.5741439,-0.26977605,0.8690296,-0.37905207,-1.5747513,0.31168675,0.73436624,0.14668459,0.40346333,-0.11619114,-0.5995031,-1.2129269,0
-0.3667896,1.1237882,-0.32485688,0.8580347,0.23205836,-2.0186334,0.46032542,1.0629863,1.1642172,-0.39786658,0.2589287,0.28999305,-1.1823592,-0.54437625,0.34474704,-1.2958877,0.7530048,-1.6455392,0.5882267,-0.6743848,0.17840824,-0.029028725,-2.0681126,0.57069194,1.8046738,0
0.52095455,-0.37627968,0.0827077,-0.46058023,0.594043,-0.45096436,0.71309286,-1.1835003,0.36342394,-0.6113719,-1.4441621,-0.41832146,0.5977968,0.8928556,0.49929333,-0.5327183,-0.7306858,-1.0479642,0.2886556,2.0090208,0.38654232,0.16782549,0.6593921,-0.86163086,-1.258447,1
-0.62116075,1.0511092,0.7059619,1.2093654,0.45717168,-1.1371582,0.3465505,-0.056601122,0.57084584,-0.12622541,1.4899352,0.8673166,-0.3272365,-0.82559913,-1.9698392,-0.560355,1.0171661,1.3384422,-0.5133867,0.5655833,0.7160927,-0.23582268,1.0364375,0.23137568,-1.6415197,0
-0.666088,0.7328127,0.47895637,0.2004253,0.6794412,-0.86199456,0.5723264,0.7612604,-0.1353379,1.4409999,0.15183204,-2.9121828,1.0317234,0.6466815,1.2459304,-0.9300349,0.010074234,-0.004196835,1.7628975,-0.07815123,-0.4502464,0.93495375,-1.1127095,-1.1293681,1.4606615,0
0.87304544,-0.19560799,-0.38455078,-2.0564442,2.0793216,-4.107971,-1.30747,1.1917181,1.1863458,-1.9020787,0.04684069,-1.0308026,-1.6719779,0.44979,1.8971739,-0.9148137,0.31723225,-0.8910053,0.3027487,1.5832387,-0.79564655,-0.053076565,0.61996096,-0.5916138,-1.2715528,0
-0.5167271,-0.11113986,-0.3907571,-1.8656791,0.38148427,0.9992254,0.68764246,0.90770197,0.54514086,-0.2000854,0.42448953,0.37633327,0.52492106,-0.5434282,0.7925968,-0.55650383,-0.22907588,-0.16689074,-0.8733436,0.32540295,-0.93587273,-0.6214278,-0.40983948,-0.7937997,0.901797,0
-1.9016701,-0.095976055,-0.6651159,-1.571266,0.20119847,0.2019314,0.9188289,0.8960153,1.060863,-1.5080427,-0.1438278,0.655834,-0.33136216,0.521326,0.7558703,0.106602974,2.9274747,-1.3664756,-0.9273267,0.45216432,-0.39072418,-1.6347308,-0.6412615,0.15897551,-0.9931818,1
0.43628648,1.1088663,1.4158188,1.100552,1.312068,-1.3924716,1.6691277,0.79099965,0.41470608,0.14275992,-1.2372553,2.5356314,-0.8917193,0.91114146,-0.2926781,0.99570084,-1.4084327,-0.06977539,0.11456493,1.2352505,-0.35806438,-0.5180555,-0.8224119,0.9177029,1.8065821,1
-0.6606681,0.63129735,0.7101869,1.8660893,-1.5996919,-0.8949834,1.5238168,-0.9303239,0.99366033,-0.27723908,-1.7643251,-0.28383735,2.2489922,-0.12206721,-0.92679286,0.9812389,-0.04482289,0.38878155,-0.16908364,0.48890847,0.5995386,-0.40652943,1.1329925,-0.20936918,-1.6784763,1
-0.11332238,-0.5821233,0.45494375,-1.6415839,0.59420377,0.7482867,0.81673783,-0.03775963,-0.13476966,-0.35387558,0.050133593,1.1526159,0.22683115,0.5551593,-0.38793916,0.9350718,-0.23878188,0.97482485,-0.03529376,-1.7360364,1.1858132,-0.9352439,1.0697879,-0.81960344,0.18473178,1
0.03711486,0.69309455,-0.03596943,-0.24805488,0.44085357,-0.36722174,-0.1410197,-0.70326066,0.914283,1.206167,-0.4328924,0.14837088,-0.5852205,0.675689,0.8158756,-2.1401064,-0.8350766,1.0905854,0.35683098,-2.3720858,-0.3463869,-0.4265155,0.39579156,-0.43644857,0.20123705,0
-0.715381,-0.97663784,1.265408,-1.2110664,-0.29636502,-0.016230188,0.25219342,0.7325353,-0.54429334,0.8364893,0.53722167,-1.336576,-0.88820815,1.3698659,1.0640012,-1.5368419,0.49643117,-0.51382834,-0.4128777,0.45248246,-1.2811819,0.98327285,-0.97950864,-0.11799261,-0.061464697,0
0.63960296,-0.4601755,0.9352694,1.3375113,-0.54419124,-0.15738995,1.3313016,-0.6085717,-0.6658059,-0.8878871,1.2518089,-0.15605359,-0.4509399,-0.1722492,-3.0055392,1.2026383,0.6517318,0.5482658,-0.76423365,-0.78331095,1.6582965,0.826127,0.33848584,0.88354427,-1.1479689,1
0.08562885,0.634466,0.8007771,0.64645505,-0.1528037,-0.12561047,0.18349491,-0.78556186,0.42558733,0.2625808,-0.45630926,0.43113372,-0.08995061,-0.70614153,-0.60357445,-0.5987291,-0.69199526,0.7977303,0.8894199,0.5806702,-0.17870405,1.6385916,0.06554477,0.6565275,-1.0347446,0
0.24296445,-2.0503094,0.29236516,0.015427772,0.5129496,1.6403501,0.8911392,1.3058577,-1.5805631,0.04002623,1.4256914,-0.39085498,1.3578357,-1.0156974,-0.6236192,1.729639,0.11934557,-0.33510625,-0.15285288,0.043149397,-2.062645,-0.14902179,0.7660639,-1.5805277,-0.2976554,0
-0.53634036,0.25170138,-1.0945307,-1.3641791,0.3009812,-0.87810594,2.0672748,0.76723194,1.9808367,-1.1408021,-0.55470294,-0.18073764,-1.4577311,-0.5776477,1.3383607,-0.87653834,-2.725106,-1.0822028,-1.2389795,1.3239405,-0.48896247,0.7979911,-2.2011461,-0.4733239,1.218154,1
2.1455338,-1.4357059,-1.469961,-0.054752506,0.71593577,-1.3893808,-0.51154244,-2.389181,1.3423336,-0.8877094,-0.7243749,0.01326649,-0.5466636,0.5300909,-0.3293946,-2.6299586,1.020111,-0.9771293,0.016829202,0.6839589,2.5839505,-1.8172241,1.417849,-0.7604846,-0.0011537577,1
-0.95221066,0.6648473,0.9716767,0.018125748,0.41793802,0.012198474,1.2249987,0.87560207,-0.68456733,-0.5262839,1.2419503,0.9446408,2.1087906,-0.34036207,-1.0618734,1.1860019,0.44848824,-0.017964685,-1.5501912,0.22957194,-0.38557118,-0.09105223,1.0590577,-1.2474899,-1.8306209,0
0.0378078,0.6533237,-1.4795917,-0.4754659,-0.65195334,-0.06973764,0.21641755,-0.18437642,-0.40284044,0.76789397,-0.67779726,-1.4401838,-1.4302492,3.2559438,2.0435717,0.54370594,-1.2828565,0.39867878,1.3090158,1.34808,-1.2576705,-1.8952986,0.5846023,-1.3230358,-0.47066855,1
-1.0433867,0.41936404,-1.7745603,-0.26345143,0.07698973,-1.2834612,0.73910016,-0.26089042,2.8267877,0.18812455,0.77183497,0.28257832,1.8975092,-2.43219,-0.15735076,-0.8680257,0.36017507,3.7429364,0.5862505,0.22425959,1.5302404,0.38152456,0.52720386,-1.409183,0.36548647,1
-1.7750132,-0.9566662,1.564106,0.26889992,1.1257427,-0.927808,0.2296938,2.486792,-0.2891345,1.3394276,1.2756319,-1.059321,0.7870504,-1.8403306,0.83654374,-0.46311787,3.018203,-0.02211244,0.00027185553,-1.940976,-1.7536904,1.5587888,-0.7506657,-1.6133918,0.9804805,0
-0.7418479,1.2907233,0.21684052,0.023046402,0.12712264,-0.12011355,-0.1838669,-0.22938356,0.47725025,0.2719023,0.059048153,-0.6376952,-0.1442827,-0.8168156,-0.17609634,-0.30369326,-0.5206555,0.9954395,0.42526016,0.1112806,0.6267811,0.7638009,0.19793268,-0.0888042,-0.41241747,0
0.23560801,0.25134695,0.08044263,0.8266311,0.14689288,0.309687,0.81098753,-0.93724114,0.12005262,1.0794042,-0.5609305,-0.013519784,-1.0888388,-0.3978777,-0.22104275,0.04322914,0.15829712,1.3915567,0.20304315,-1.1237675,0.5517289,0.9732018,0.4659445,-1.0863681,0.36126742,0
0.40557185,-0.8446488,0.8575973,-0.19140743,0.4452535,-0.8303849,-1.2473755,1.5657825,-2.0160728,0.43624368,1.5927225,0.5574429,-1.0658116,0.68613183,0.42117363,1.2953081,-0.28971177,0.33434698,-0.6316853,0.48376295,-1.5186446,1.2450342,0.14757058,-0.20048763,-0.4825605,1
-0.8474186,0.25754702,0.82679015,1.387925,-0.9411042,1.2951082,1.1636395,-1.1972523,0.0591234,1.2561914,-0.08236554,0.32164,1.6460805,0.5178546,-0.9928783,-1.7401537,-1.3860934,-0.06652676,1.8474133,-1.5390482,0.2482214,0.4414696,-0.7624309,0.6680541,-0.32258967,1
-0.12627128,1.0170995,0.41164246,-2.2712386,-1.6113858,-0.37536535,-1.2553501,0.66920984,0.06990147,-0.8874881,0.78222847,0.6779151,-0.09135732,0.5258661,0.11064804,-0.19501658,0.4489331,0.42226383,-1.958676,1.0281229,0.5281573,-1.2648962,0.8488907,0.582743,-0.37972823,1
1.6734512,0.20096488,-1.1637939,0.7456467,0.46825117,-1.9197838,-1.0102427,-0.043510552,0.6464537,0.60193795,-1.0404586,-2.237558,-2.2034566,1.0790904,1.4681287,0.21549314,-0.67426974,1.4632353,-1.4225036,-0.319984,-1.6198337,-0.111504145,-0.06908253,0.7085003,0.72262794,0
-0.021048693,0.42400602,-2.199581,1.9031888,0.008741127,0.8882695,0.47731894,-2.6710608,0.56589246,2.0979245,0.30818832,-0.75437415,0.00283671,1.6561038,-0.3811787,-1.7207035,0.20433463,2.6312647,0.3055011,-0.076308034,0.80673254,-1.7355133,1.5861793,-1.4629089,-1.200174,1
-0.2043552,1.174452,-0.07427517,2.1468074,-0.6871033,-1.618305,-0.3037823,-0.53067833,0.32266343,-0.09527275,-0.040475897,1.0631517,-0.26109532,-0.5153423,-0.9722952,0.6122259,0.9015205,0.71794,1.1574177,-0.023411488,0.74555373,-0.01638819,1.1419141,-0.092130825,-1.6583651,0
1.9235772,-1.190005,0.4517546,2.8987234,-0.8768795,0.37539732,1.5382535,-2.1875656,-0.35560262,1.3974805,-0.31022307,0.4033511,-0.54268897,1.1747571,-1.563574,-1.4902982,0.011692549,0.51223093,1.258214,-0.4472889,-1.3460828,0.31270093,0.85934335,-0.0072290595,-1.4745976,0
0.09817412,-0.5332158,-0.33156338,-1.7420079,0.04025466,-1.8869942,0.87308145,0.6518061,1.0853789,-1.2673545,0.12646388,-1.867429,-1.912377,0.74024314,0.99682605,-0.7446738,0.09803084,-0.5453014,2.3811085,0.4515445,-0.8639618,-1.2967525,1.1088756,-1.7039739,-1.3931576,1
0.73226917,-0.40118963,-0.2594564,-0.1804603,-0.47536665,1.2098714,1.990166,0.3844546,-1.4614768,-0.3251186,1.5714023,-0.1914792,-0.053690266,1.5788084,-1.0209543,1.2923068,0.5805209,-0.35398096,0.8649727,0.9244824,-0.65626156,-0.8355435,0.041649565,-0.8492871,-0.19195402,1
-0.4633803,2.1416328,0.21280995,-2.2320883,0.89435554,1.4329075,0.3737909,1.7119794,-0.5504232,-0.54115546,0.9665424,0.11590878,0.501384,0.46648228,0.43670857,0.51809216,-1.348781,-0.80814755,-0.52663976,0.49990508,-0.8829676,-1.0205698,-1.1500467,0.52058184,1.5617883,1
-1.4547625,0.061094403,1.9545034,0.74739736,1.2863817,-0.22518232,0.40031502,0.34168172,0.5075629,0.12715892,-1.7063254,-0.63960737,-2.120328,-1.9446467,0.040804368,0.49463332,-1.2735908,-0.5727912,0.04072778,0.62570536,-0.53385264,0.6477239,0.98684615,-0.8190928,-1.0877799,1
0.6583953,-0.4863472,-0.9428996,0.3562699,1.0928454,-0.4686386,0.15306719,0.4098184,-0.94925624,-0.5993302,1.4148593,1.2529056,0.28868303,0.73935705,-0.26114982,0.5465216,-0.8090632,-0.9837961,2.05131,-0.3320387,-0.13708803,-0.1018419,-0.34707204,-0.4421403,-0.31435505,0
1.0840328,1.9735707,0.25559658,-0.3882738,1.2004128,0.812009,0.5389497,-0.3487176,-0.47949666,-0.26963416,0.065570205,-0.54483855,-0.45207718,-0.4567474,-0.5970209,0.48895139,-0.54850125,0.14618614,0.1963432,-0.58428365,-0.2356292,0.59122354,0.55952793,-0.44780177,-0.1419732,1
0.6203143,0.666534,2.8399367,-0.7678009,-0.2588625,1.4096333,-1.999482,-0.294336,-2.0523772,1.8245869,0.7257347,0.7943673,1.7407222,0.5792412,-0.7869507,-1.136125,2.3099656,0.8048648,0.8823596,-1.1496063,0.61783314,0.10759268,1.4027281,0.4436341,0.6851031,0
1.4230247,-1.4616057,-0.87858045,0.57990485,-0.07971361,-0.2190435,-0.85876834,-1.9255552,0.90383595,-0.7596996,-0.8802046,0.16163759,0.21269827,-1.0109036,-0.84747916,-0.34804183,-1.5013803,0.8061571,0.81965584,0.2928759,0.78929096,0.08326868,1.5451256,0.46406808,-1.6110893,1
0.48706043,0.19198728,-0.19203237,0.75495726,-0.40855107,0.37622684,0.7069575,0.056705065,-0.44686332,0.3127927,1.9802834,0.83478445,0.29526615,-0.53673303,-1.7527752,0.20112717,1.7877777,1.3099251,2.3538778,-1.8899214,0.26042813,-1.0846138,1.3508146,-1.0855871,-0.2079479,0
-0.0801902,-0.48213705,0.27091673,-0.77026457,-0.2629201,0.30238754,1.0463606,-0.5387176,1.8458248,0.50606835,-0.9524118,-0.40798184,1.2683601,0.15763247,-0.20530885,-1.3297324,-0.93879586,1.6151564,0.19192748,-0.3044235,0.43249547,-2.6492338,1.1847756,-0.26384303,1.1168828,1
0.4038901,-0.64725065,0.29724887,-0.077126496,-0.89309144,0.3778102,-0.94074357,-0.7854685,-0.6073287,2.554381,-1.5069218,0.4684524,0.48199,1.429923,2.1445925,-0.7558233,0.7769502,1.4220456,0.6583438,-0.330647,-0.6978941,1.5084975,-0.28826562,-0.6020567,1.3727643,0
-1.6083329,0.68350613,0.4963151,0.46342367,-1.2466717,1.0823152,0.39785323,0.11040303,-0.45767644,1.0072415,-1.0674835,-0.32910994,0.15263309,0.38743728,0.8056193,0.3948235,-0.86055017,-0.8784741,-1.5392462,-0.62508214,0.069248095,-0.6738637,-0.014895361,-1.0581346,0.3837921,0
0.113085724,0.18240021,0.02160684,-0.66873246,-0.22981665,-0.15452118,-0.31421977,1.0772445,0.3897361,-0.39868137,0.32898602,0.7097895,0.22912455,-0.5869837,0.095678486,0.20452382,-1.2213808,0.10584312,-1.4326676,1.7797767,-0.265516,0.14801839,-1.3419635,1.4515365,1.7104993,0
-0.6072245,-0.026130637,-0.53024304,-0.99817634,-0.612608,-0.51142836,-0.15404575,0.84548557,0.7177431,0.5457792,-0.21818843,-0.40383637,0.026543047,-0.43838134,1.9291406,0.08873391,0.58589983,1.7081497,-1.1839873,0.45616952,-2.8122418,0.9130569,0.49555656,-1.1889642,-1.2355196,1
0.8380593,-0.09495462,-0.29724804,-0.21742617,-0.4796184,0.7805268,0.77068037,-1.6487911,1.4815898,-1.4723657,-1.7972453,-2.0440218,-0.5059731,-1.8929715,-0.6210148,-0.59443337,-0.18911931,-0.8042397,0.78624004,-2.5725803,-0.10828567,0.42934546,0.9172163,0.03785408,-1.698067,0
-3.162611,1.2328085,1.0854169,-1.3509848,1.3956082,0.30760092,-0.16507277,2.1686974,0.42637014,-0.24440907,1.2108247,-0.14041533,0.2120196,-0.5711258,0.6351789,-1.9488275,-0.19246945,-2.5596204,-1.0610304,0.050948873,-0.2607145,-1.4052416,-1.5189108,0.25397998,0.6061246,0
-0.9586971,0.14923066,1.6390557,-1.7867018,-1.1529772,0.21335627,1.1757469,1.8062029,-0.00030204386,-0.8122401,2.001041,-1.7475086,-1.4580466,-0.6841169,-1.5130669,0.51164645,-1.0417534,0.7194892,-1.3957171,-1.0150757,0.4531716,-1.2562422,0.60715264,-0.21640812,0.3755145,0
0.9479394,0.30921963,-0.59892946,0.4619397,0.7258255,-0.3944744,1.4685708,0.13650827,0.57301146,-1.6357428,-1.3362626,1.7180159,1.7014292,-0.48527136,-0.3572839,2.0848932,1.2137066,-1.0537028,0.46350744,-0.15126456,-0.011699115,-0.32714558,-0.39309725,0.28933403,0.51853526,1
-0.27941275,-0.1531777,-0.7930935,0.18189378,0.20584148,-1.751495,0.44158933,0.06862558,1.8884685,-1.8983127,0.53158724,0.031707924,-0.11593712,-2.035077,-1.0990083,-0.32774237,0.5899471,-0.0490329,0.7307091,-0.42280433,1.3161618,0.1638919,-0.098346196,0.40534404,-0.80906105,0
-0.55273205,0.08098585,0.3251056,0.1582125,1.8680457,-1.2474759,0.069996335,-0.1797011,1.545607,-0.18834159,-0.80750895,-0.66850007,-1.4429435,-0.38954607,0.19856164,-1.3723115,1.1794367,-0.009882117,1.7045054,-0.001092175,0.30735794,0.08865536,-0.48861185,0.82552844,-0.01612679,1
-0.11572974,1.0042603,-0.23996595,-0.19460939,1.1246047,0.31108305,-0.50917923,0.13873056,-0.15732597,-0.43536055,0.7272075,-0.3872897,0.65145034,-1.0335602,-0.23718174,0.05466752,-0.63096714,0.037281938,0.5323173,-0.5188072,-0.44894016,1.267203,-0.2741228,0.3782187,-0.9285972,1
-0.17621192,-0.122001074,0.034644622,-0.38963276,0.55055964,-1.0511198,0.29392165,-0.09351262,1.0346842,0.2600949,0.013835964,-0.54005975,-0.89440626,-1.4337202,0.76543856,-1.7568114,0.7947723,0.26845095,-0.71210957,0.2445146,-0.2892513,2.3447528,-0.547482,-1.0364263,-0.14817959,0
-0.08801938,-0.7279872,0.11562392,-0.39937124,-0.93361187,-0.27983132,1.3064137,-0.16958246,-0.6827564,-0.7974234,-0.0016035242,0.121650055,-0.1399026,0.8148238,0.39555874,-0.02640183,-0.102795504,-2.134434,1.6461822,0.7300528,-0.34766063,0.4725556,0.47803283,-2.0856366,-1.9422126,0
-0.27938572,-1.2827164,-1.5239478,0.973042,0.5764022,-0.2826198,0.16487928,-0.22762772,0.15654013,-1.2837439,-0.33899534,-0.8868177,0.76846015,-0.7570484,-0.27200115,1.7078004,1.0084554,-1.0234977,0.935275,0.1160901,0.92576444,-0.59380186,0.38261926,-0.690004,-0.92721224,0
0.68083483,-1.1167779,-1.0774522,-0.012733865,-0.32442227,0.16462503,-0.5561387,0.5343075,0.2143769,-1.1247588,1.9489237,-0.15034555,-0.072494924,-1.1339458,-1.1573714,-0.4924957,0.91102123,-0.34062436,-0.7552438,-0.18362899,-0.30499378,0.038304616,-1.1394292,1.7404773,0.24588124,0
-1.9684548,-1.4703544,0.13277142,-0.6672967,-2.0801535,0.30094755,0.64791656,1.0390364,0.16570762,0.6629426,0.03681833,0.084567904,0.060410768,0.41922486,1.6765326,-1.6791867,-0.2827857,-2.1274543,0.58588296,0.5330681,-0.51712644,0.1914252,-2.0709753,-0.7638368,1.2407441,0
3.1139224,-1.292777,-1.389507,-0.8150937,0.19284621,0.18795088,0.13826188,-1.5562396,0.65618235,-2.9984217,-0.40768388,-0.78258944,0.85573363,0.3972982,-1.1524744,-0.81308883,-0.05494044,-2.351056,-0.87209135,0.2712103,-0.3932701,-0.9306663,0.11335867,1.9747015,-1.5826813,0
0.41377333,-0.7216937,0.47599387,0.8392863,0.57067543,-1.1424531,-0.12752222,-0.8632372,0.31000802,0.20709996,0.009176619,-0.19559729,-0.32097378,1.2160512,-0.8981498,-0.13731079,0.34543258,1.8004124,0.44231305,-0.06694513,0.15042034,-0.39809847,1.2023357,0.8901545,-1.7307092,0
-0.2865836,-0.30049303,-1.2893615,-0.17972396,-0.10161407,0.06343997,1.1360223,0.12709779,-0.191025,0.20676139,1.1925651,1.2412347,-0.58002806,1.6891963,0.24303119,-0.19567534,-0.882218,0.10022651,0.43036577,-1.235024,0.31105024,-0.6189143,-0.93309945,-0.643455,0.504993,1
0.81321454,1.771829,-1.2443844,0.2284644,-0.88623,-0.57770425,-0.5892454,-0.2504633,0.3917926,-1.0940263,-0.47429642,-0.5235556,0.022403343,-0.81101215,0.0044832067,1.1891005,-0.36301073,-0.030625513,0.585899,-1.1168768,-0.28667587,-1.6151136,2.109485,-1.1348419,-1.3926151,1
1.5364385,-1.0529304,-0.11680533,1.1713488,0.12584466,0.88991433,-1.2095261,-0.69926536,-1.8014348,0.62445223,-0.23968324,-1.8289311,0.39422113,1.2060871,-0.13700932,0.7213035,-0.17717515,-0.74046695,-0.5096219,1.0999622,-0.60949945,-0.38427892,0.50069886,0.471896,-0.06262404,1
1.4990114,2.6080136,-0.14859752,0.8343623,-1.6033609,1.2127724,-1.273322,-0.18184912,-2.3189282,2.052138,-2.4803197,-0.26831618,1.3751847,3.129239,3.184202,0.3956337,0.07585792,-2.4193897,-0.37438533,1.6757408,-4.171785,-1.9779053,1.2097607,-1.7238905,-0.03547426,1
-0.18864077,-2.624888,0.048793536,-0.05117009,0.37249085,-2.7339704,-0.9235892,0.57231325,0.8998894,-0.5197351,0.044587597,0.49334756,-1.4909166,-0.9034878,0.7309404,-0.34265813,-1.618981,0.44441932,0.851245,0.30988884,-0.36897603,0.49467406,1.1390294,-0.97638917,-1.5176399,0
2.9796605,-0.40093002,0.26999706,0.60177046,1.4176627,-1.2158209,0.07824582,0.5971949,-0.8618065,-2.2633173,1.0844064,-2.0723798,0.242291,-0.8539447,-2.3754075,2.1214814,0.20116091,-0.98565125,0.7834868,-0.52619195,0.29262832,-1.0507668,1.3114066,0.5507323,0.027387599,1
0.7986842,-1.1902097,-0.1689466,-0.15161403,-0.44596207,-2.961888,-1.2527726,0.84904367,1.5166209,-1.9121028,-0.7011544,-1.3362169,1.2775074,-1.7077888,0.04221312,0.60050297,-0.9751465,-0.4264918,0.22834125,1.7234653,0.4688946,-1.3024256,1.2860667,0.21458869,-0.09270748,1
0.055866677,0.5211274,-2.4941251,-0.35962206,-1.5078554,-0.05994212,1.6829225,-0.95898837,0.82504773,-0.16641216,0.59238845,-0.039692026,0.089476585,1.1304967,0.3236601,-0.22523394,-0.0585687,1.040377,-0.22906734,-0.4414077,1.0835882,-0.41762978,-0.214814,-1.6343061,-0.07889739,1
1.1692703,-1.5390025,0.48418108,0.24801525,0.96226597,0.015453678,0.05599569,-1.321568,0.17089838,0.7259676,-0.12821981,-0.67801076,-0.2653927,0.08555395,-0.2562285,-1.9976487,-0.84222645,0.573425,-0.3234025,0.35196882,-0.3971101,1.8840475,-0.21698034,0.44617787,-0.47706988,0
-1.3328916,-0.74601567,0.9081642,-1.5463551,-0.4906954,0.8128808,0.746546,-0.64557546,1.5261633,-0.20327345,-1.610966,-0.8421798,-1.342953,-0.6665992,0.39301845,-1.0119616,-1.9554336,0.40743962,-0.506399,2.7632124,0.82056427,1.0305619,-0.6712243,0.7341229,-0.0017868313,1
0.6990035,0.33366442,-0.59193146,0.93603784,-0.5666999,0.5387941,0.77041036,-0.23512857,-1.4631231,1.0710458,1.1988326,-0.5456238,2.0866497,0.9528149,0.24741808,-0.3933998,0.7607197,-0.43051383,0.114150405,-0.46259305,-1.4130161,1.2643453,-0.3717254,-1.546563,-0.5267078,1
0.05037339,-0.74972034,-1.348654,-0.6106485,0.5498911,-0.6362925,-1.4012055,-1.4725107,1.3262844,0.690028,-1.0804951,2.6879277,-0.4979462,0.066114835,1.4058278,-1.7648009,0.17400418,1.2500252,1.0353757,0.67564297,1.34916,-0.14867835,0.6923086,-0.71019334,0.18428366,1
0.88719517,0.5771817,0.26383826,-1.468521,-1.1563482,0.28941864,1.8773316,0.14466542,0.3348779,-1.7302638,0.2896401,0.3763456,-0.7275487,-0.43474245,-1.1095133,1.3234805,-2.2599828,0.52196455,1.5786296,0.42049828,-0.23555845,0.28887528,0.64052844,-0.22273956,-0.9711878,1
1.0211985,1.233902,-0.47013262,2.1691837,1.7396176,-0.23320815,2.024726,-0.7680754,0.24042675,-0.63448256,-0.26394233,0.8090504,0.1332581,0.26060426,-1.7922533,1.4236068,-0.57010156,0.25772196,-0.17962152,0.10974329,-0.029253239,-0.731076,0.4450549,0.24413337,-0.76513916,0
-0.7451953,-0.22036384,0.63612247,-0.5733751,0.41863126,0.049222738,-0.36038005,-0.063532695,-0.10191967,0.92566156,-0.069466285,-0.27945533,0.587,1.6884327,0.72679156,-1.0911065,-0.8279446,0.4884622,1.1860995,0.21560343,-0.08910661,0.3984215,-0.97334635,1.0741999,0.20871405,0
0.861732,2.2654722,1.0183841,-0.41738492,-0.2307574,1.8343483,0.885577,-0.9085643,0.23938015,1.4481809,0.013834628,1.107149,0.7121907,-0.05552434,-1.1186433,-0.98397744,-0.8349672,2.4866607,0.34161255,1.1679118,-0.56334317,-1.7824175,2.275352,-0.85017943,0.36206955,1
0.2904641,0.08634797,-1.7872535,-2.3399384,-0.7814006,-2.0024564,1.0606476,-0.88398194,3.2841475,-1.1363324,-2.7247558,-1.69957,-0.3889009,-0.506074,2.4845667,-0.7236075,1.098395,1.138205,-0.23334765,0.3451945,0.76514816,0.5097468,0.24823774,-1.7250471,0.3364519,0
-0.8335023,-0.77778035,-0.67567134,-1.7573915,-0.0168938,-0.3588271,-1.3321998,0.78267443,1.182017,-0.7275173,-0.37990114,1.4158798,-1.8034625,-0.8763654,1.4093249,0.048676513,-0.14053547,0.8221996,-0.35323012,1.1149971,-0.6199126,1.2329527,-1.3043655,1.6434276,0.10032165,0
0.97558665,0.49357423,0.51327324,-0.6013263,-0.49290413,-0.73567134,-0.4661894,1.1585432,-0.52298397,-0.5817398,0.75506896,-0.30086705,0.8747051,0.020875733,-0.18542203,0.39321184,-0.16135174,-0.638322,-0.44891563,0.016812354,-0.4304999,-0.926073,0.30294496,0.100390285,0.8838172,1
0.2118275,0.1698489,0.21231422,1.0856959,-1.3607218,0.46319008,0.799904,-1.8070041,1.054013,0.30481288,-1.9562354,0.68155044,-0.8329546,0.09439738,-0.8172294,-0.4989341,-0.70874965,0.24954909,-0.42650223,-0.23464835,2.0829616,-0.45716146,-0.13667615,0.90398645,1.0393131,0
