x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
1.8975823,1.933735,-0.96154773,-1.0954909,-1.9497631,0.8422447,0.785262,0.4750611,0.6012465,-0.5895826,-0.78177226,-0.057013694,-0.0938687,-0.5422516,-0.22823478,0.7612577,0.51519465,-1.3597124,-0.10273663,1.642102,-0.4165738,0
1.05539,-0.47922567,-0.68988067,-1.7553045,-1.1666673,0.41844916,0.7491363,0.47131574,-0.90812165,0.6750954,0.04356537,-0.22514397,1.2168161,-0.16190521,0.70275587,2.5869393,-0.0271266,0.96023446,-0.5234836,-0.9316906,2.6152391,1
0.5896373,0.41177687,-0.13625845,-0.4349434,0.27872038,-0.7052236,1.0530819,0.03934907,0.24192412,0.01415033,-1.3177769,0.9209437,1.0174791,-0.8199833,-1.6122308,0.4560486,1.1251354,0.045179095,-0.7600231,0.94664514,-1.1830125,1
-0.66442597,0.26495916,0.34813586,-0.13119206,1.0896653,-2.269273,0.7748005,0.2804483,0.0034823222,-0.9643613,0.96491486,0.46134508,-0.7274587,-0.90602267,0.16526586,-1.5717789,1.4096084,-1.3307467,-0.74939716,1.0110911,-1.0766176,0
-0.51470166,-1.0587502,-1.0506014,0.5689,0.38206103,1.8740258,-0.6163092,-0.83747226,0.66527325,-0.24405181,0.89296216,1.0800089,0.11193561,-1.6625445,-0.13654232,-1.3202891,0.39820853,-0.341346,-0.95085865,1.0599589,-0.36700797,0
-0.9212143,-0.011736689,-1.1790086,-0.34754744,0.38498783,-1.4018844,0.17489898,0.70629483,-0.4512263,0.58008164,-0.15960039,0.52718914,1.7438717,0.09867817,-1.2588131,-0.29368472,1.370814,-1.7924724,1.0263728,0.67463785,-2.1724408,1
0.111279935,0.2643674,2.2604415,-1.8930243,-0.55403745,-1.2700845,-2.8968272,-1.4069023,-1.0475024,0.60593176,-0.6243957,1.2222683,0.5102595,1.4010555,-1.4911702,0.8798937,-2.2220876,-0.71246046,-0.52175593,1.0791028,-0.60967433,0
-1.5256069,-1.5558441,0.9913173,0.691471,-1.5670673,0.7097782,-0.13404508,-1.1909118,-0.54107475,1.167771,-0.38128784,-0.73378974,-0.7307139,-0.14757565,0.783284,0.29057136,-1.0894871,1.316636,-0.48164412,0.9339351,0.5112567,0
0.4269343,0.15531905,-1.141389,0.827924,0.44278774,-0.4336922,0.6349124,0.0056540654,1.915193,-0.7273758,-0.97697085,-0.55244833,1.119725,-0.23908427,-0.20468932,-0.5987422,1.1154367,-0.47676435,-0.046345036,-1.0569907,1.3589237,1
-1.482308,-0.5853951,1.9862028,0.36383885,-0.31208122,0.22824648,-0.2793301,-0.5156187,-0.43281078,0.11994461,-0.82233626,0.26609606,-2.205363,-1.4306948,0.14216705,-0.4311286,-1.0771761,0.10504245,-1.4389179,1.0026351,0.7127506,0
0.18961225,-0.34405702,1.0334097,-0.837385,1.0353279,-1.9951946,-0.0932332,-0.4569218,-0.2662203,0.42912987,-3.2564156,0.91262996,-0.07771899,0.46839276,-0.5792239,-1.7864177,-0.14785303,-0.89909905,0.35559225,-1.6966205,1.5515134,0
-0.8708952,0.00035728342,0.19364263,-0.6772314,-0.5221411,1.2285987,0.36657178,-1.3176624,-0.039145645,0.32827348,-0.5934998,-0.61758554,-0.089695916,2.1960523,-0.82344854,1.5983466,-2.1719446,-1.3090736,0.55320543,0.32162997,-1.1827118,1
1.0131323,-1.4309753,-1.5418317,1.2817903,-1.957505,1.2366375,0.78510046,0.6630715,0.70032996,1.1137323,0.12576288,0.90759945,1.6268167,-1.2216674,0.45446667,-0.22477947,2.4287288,1.2480732,0.34484392,0.60007393,0.86898595,1
-1.6259701,-0.64506286,-1.8279673,-0.42516562,-1.4008775,-1.1262237,0.90790397,0.17308685,-0.3647653,0.35346684,2.2601984,-1.0380728,-0.123106785,-0.9861599,2.0140421,-0.69942,1.8055768,-0.4444811,0.42269728,0.19243188,-1.9483018,0
1.7716515,1.2787837,0.45092392,0.030920394,0.035645995,-1.2924596,-0.65599287,0.3008694,1.1283832,-0.19782405,-1.0060203,0.7033617,-1.8922958,-0.44367516,1.4008728,-2.1617832,1.2476857,0.15285245,-0.4756294,0.08271845,0.89318526,0
-1.607118,-0.075959966,0.29637578,2.6537812,-0.35864356,-0.4068945,-1.638262,0.3259202,0.6025555,0.74702084,0.8956177,-0.3542421,-0.5666164,-1.0668346,-0.30956545,-0.99916464,0.69948983,-0.21923485,0.6106955,1.0232232,-1.749689,1
-1.4162989,-1.2544711,0.44984636,-0.57895476,1.424582,-0.30983216,0.21117458,-0.117549084,-0.7173653,-1.3550293,0.61576146,-0.940754,0.95857537,1.3767934,0.5968052,0.021610865,-1.5074458,0.5276687,-0.3721142,-1.2177321,2.3003747,1
-0.5717047,-1.7877306,-1.4615788,-1.2158748,0.36136544,-0.3167354,1.1480907,0.8843171,-0.3814877,1.3121749,-0.15151726,0.6881871,2.4460979,1.4889959,0.2813659,1.531296,1.0207722,-0.17545526,0.5125943,-1.3365155,1.6279042,1
-0.23436293,0.719273,-0.6558466,-0.006789534,-0.4817705,0.5774446,0.2876371,0.27663493,0.111024976,-0.9592309,-0.2047939,-1.658592,0.8601418,0.73873806,-0.058517758,-0.3533096,-0.608768,0.11579954,1.3910232,-0.6766539,-1.0606129,1
0.9261309,1.6997563,-1.500557,-0.23851837,-1.13125,0.41511917,-1.4856426,0.39277858,1.0616279,0.3411835,-1.2259414,-1.6615329,0.84574556,0.48687258,0.8346882,-0.05798345,0.19201615,1.677092,0.88379735,-0.3597482,-0.8236259,0
0.3162888,-0.25783888,-0.311908,1.4310517,0.36606947,0.8517606,-0.8332331,-0.5659072,-0.9864073,1.7144763,0.3597208,1.1807371,-0.69857216,0.9193041,-1.1718985,0.85901785,-0.5650039,-1.2227225,0.92161673,1.0651257,-0.9091654,1
1.1547523,0.5639944,1.0946211,-0.45180333,-1.2561038,-1.2170719,0.75769955,0.5253676,-0.6696708,0.43746197,-1.3416313,0.76309526,-0.8614455,-0.48880377,-0.18158995,-0.8306838,0.7024043,-1.6029078,0.58080924,0.8728053,0.4379299,0
0.5073974,-0.8162314,-1.5952375,0.36591813,-1.171374,0.5414418,0.20645565,0.5215111,0.24309799,0.9076504,3.0280936,-0.5441204,0.7767851,0.02577996,2.444636,-1.0358646,2.0147974,0.028915238,0.91567564,1.6891621,-0.22799586,0
0.70778465,1.5465732,0.44521138,-0.6562366,-1.1645445,1.2725924,0.97155714,1.0438762,0.51952684,-1.7696831,0.6049162,-0.7680173,1.5352043,0.61960614,-1.440971,2.059873,-0.6381492,-0.22299257,0.06036568,1.5552334,-1.2793965,0
0.085962266,0.6281735,-0.6232859,0.819058,0.050226618,-0.18883884,-0.50392056,0.35311142,1.8326055,-1.2247711,-0.627224,-1.3960555,1.4274738,0.26343817,-0.18887396,-1.2708886,0.25197273,-0.28485936,1.2257619,-1.9510487,0.44887343,1
0.048218478,-0.8347406,-0.19147608,-0.110105835,0.89860797,0.20778109,1.316693,-0.6619353,1.2400969,1.4330158,-1.9491805,0.9322025,1.3709432,0.55307484,-1.387643,1.1586058,0.7887772,0.3102844,-0.5307004,-0.10072239,-0.31747475,1
1.8689566,2.3197722,-1.3929789,-2.0946999,-0.12650083,0.35498202,-0.31616223,-0.8211562,1.248655,-1.3944019,1.2697862,-1.3857589,-0.5883473,-1.1460352,0.9153939,0.2551851,-0.20517981,-1.4689449,-0.57520086,-0.99356437,-0.19792223,0
-0.44731838,0.35708606,-0.8881492,1.994177,0.13338394,-0.27189094,-2.118239,-0.3386159,0.95141816,0.5948953,0.38987812,1.9264419,-0.78781873,-0.5910721,-1.4441884,1.3969941,0.571995,-0.69286823,-1.5924842,1.614339,-0.7385339,1
-1.1682152,-0.048415754,-0.42413914,-1.8835974,0.10014359,-1.0540923,1.6482081,-0.12684268,0.07199605,-0.49170354,0.78165203,-0.78318304,-0.62457913,-1.6620744,1.2721195,-0.3812161,0.948776,-0.9645145,-1.1830174,0.08723733,-0.5263321,1
-0.57645285,-0.4658057,0.67605007,-0.8008903,0.3270485,0.162894,0.5882997,0.667888,-0.42275417,-0.8733447,0.7327981,-0.1420215,0.94952387,0.17895101,-0.16225232,0.15009435,-0.33329675,0.43100247,0.19083288,-0.7798264,-0.08045947,1
0.454485,-0.90036315,-0.65652984,-0.72606295,0.6183354,0.2856159,0.7079934,-2.9669871,1.673918,0.5847583,-1.0029607,1.2160968,0.6900078,-0.58186525,-1.7272393,-0.21134089,0.12703162,-2.007039,-0.55601233,-1.3846456,-0.9930508,0
1.3713346,0.90793145,1.7657148,0.8339334,-0.6909149,-0.7775839,-0.16768998,0.2132686,0.50451016,-0.2387439,-2.1377568,-0.124883235,0.36219996,-0.64991987,-1.5074116,-1.7107997,0.12376406,-0.6003294,1.5384467,-0.7830241,-0.102828994,0
-0.19954036,-0.041544884,-0.9065153,-1.039876,0.7148387,-1.3580248,0.31925812,-0.62175363,-0.6370025,0.06052958,-0.33220938,-0.38484287,0.43776298,1.5508655,0.40177813,-0.24544932,-0.18766151,-0.7851058,0.394236,-0.33520713,-0.063706115,0
-0.08490694,0.29911485,0.8703439,-2.3060439,-0.9404596,-0.89603305,-1.1337305,-0.35124132,-1.9778383,-1.1556127,-1.7391914,0.8124456,0.30946517,-0.7655985,-0.8654033,-0.6311758,-1.419307,0.36803997,-0.70681477,-0.04744708,-0.044508353,1
0.31288487,-0.49350014,1.7848794,-0.05295559,-1.3073608,1.3916191,0.8306854,0.2856501,-1.0332768,-1.6385609,0.014694939,0.72839177,-1.5570434,0.12042555,0.81288195,-2.070318,-0.97118837,1.0941247,0.2562944,0.6058288,0.04408977,0
-1.0157028,-1.3548456,-0.37685627,0.6320254,0.58556384,1.8160537,-0.16894966,-0.36548114,-0.83297276,1.1470059,1.2108121,0.607547,0.30805027,1.5515144,-0.47084388,1.1048236,-1.0278685,-0.69783247,0.6565291,0.9137797,-0.49726304,1
-0.64200366,0.69108707,-0.6469068,0.32086718,-1.0653367,1.6027496,0.8470053,-0.61375934,1.0678883,-2.632362,0.37746078,-1.9943596,2.5245056,0.023209292,-2.2334948,0.9466219,-1.3663056,-0.7039105,0.67438316,-0.25731108,-1.8308704,0
-0.76721656,-2.0477302,0.9999445,0.595605,-0.9477393,-0.20372558,-1.3852699,0.5740502,-0.61257714,-0.03688464,-0.17256542,1.1533095,1.3372313,-0.7272883,0.022405786,-0.75716406,0.08005683,2.0207381,-0.22292474,-1.1037765,2.0779107,1
-0.43048206,0.16032296,0.96076405,-0.3502368,0.78501683,-0.41833943,0.5540463,-0.24130897,-1.141491,0.22035953,0.6373844,0.12719613,-2.6930213,-0.19522287,0.81509686,0.2021738,-0.6921839,-0.16226001,-0.535056,-0.28790152,-0.2466166,1
-1.8596894,-1.3738283,-0.0071215364,0.030815052,0.4617799,0.015775613,0.1842765,-0.4274055,-1.4055142,0.68053716,1.4381636,1.0078573,-1.715258,0.92532146,0.98126423,0.41398266,-0.5179546,-0.5596267,-0.957474,1.7961279,-0.23715606,1
1.3717341,2.5924962,0.036925975,-1.123092,0.16964857,-1.275816,-0.9057636,-1.7889128,-2.112376,-0.6158269,-1.631479,-0.76059157,-2.3572397,-0.04164113,-0.6394763,0.8607211,-2.2164679,0.52303654,-1.0654756,0.7967602,-1.2078825,1
-1.8076735,-0.36098093,1.6405952,-0.5511902,1.1895627,1.3952197,0.16787837,-1.3462386,2.0102687,-0.59687155,0.090434864,-0.7478639,-1.6338366,-1.1010486,1.0494343,-0.6420705,-0.98595464,0.04144569,-3.033697,2.497043,0.5206902,0
0.2913503,0.85972774,-0.24061619,0.63761187,-1.9118559,0.79136837,0.99144167,-0.3324721,-0.5493339,-0.95255095,-1.1924158,-1.8404801,0.9691182,-1.096504,-1.5890648,0.5558055,-0.8829627,-0.4228456,0.92976135,0.4573834,-0.6331514,1
1.9865954,1.3780687,0.89987725,0.26555324,-0.53465664,0.15857576,-0.16016431,1.0837717,0.9375041,0.06290983,-1.0386574,0.7425211,-0.84935725,-0.032156054,0.11191327,-0.70149815,0.82026595,0.21745658,0.36062714,0.4895324,0.16916044,0
-1.3628318,-1.0566007,0.672789,0.112467006,-0.7645021,0.81201386,0.27418905,-0.5301824,-0.08308143,1.008563,0.1655977,-0.33290902,-1.1021947,-1.1983134,1.0327505,-0.77416635,0.0010915071,0.15929751,-0.47997454,1.2795286,-0.33511913,1
-0.08135258,0.587081,0.9808577,-1.3787532,-0.58524114,1.0871654,-0.49860018,2.2353117,1.0696418,0.38634768,-1.8797559,1.1042005,0.44427428,0.9227053,0.037435565,-0.25563914,0.32905653,0.4782387,0.75763655,-0.38046557,-0.5570425,0
-1.4477266,-0.39092273,-0.015429797,-0.13860309,-1.4546323,1.3099271,-0.27766484,-0.6778204,1.5305005,0.33398634,0.34808865,-1.3801779,-0.2152746,-0.36963084,1.0431323,0.88928556,-0.58091533,0.3410489,-0.8037912,0.33535513,0.07742538,1
0.78051406,0.32191053,0.24174331,0.08239852,0.84717757,0.968606,0.7767249,-1.1672306,0.86991346,-0.06458002,-1.0353624,0.57815146,-1.3662014,0.30789107,-0.43327236,-0.3573996,-0.53059185,-0.6173957,-0.34942427,-0.24833612,-0.28701085,1
-0.44983122,-1.8601289,0.40628386,0.5336622,-0.7680382,1.2798698,1.3614455,-0.72093636,0.3530126,0.54146665,0.076593235,0.63551414,0.2960588,0.92953324,0.5211955,-0.5750268,0.24823143,0.9239485,-0.08203983,1.3239073,-0.21050541,0
-1.1760373,-0.91238797,0.8132289,-0.66951936,0.8220036,1.0152389,1.1371726,-0.16613205,0.12191159,0.15356721,0.55911577,-0.44106933,0.2527926,0.5288167,-0.2880861,0.99441755,-0.9384871,-0.02199264,0.39966312,-1.834473,-0.469626,1
-1.537665,-0.9144774,-0.03718754,0.35168412,0.18301536,0.0004989463,-1.0654031,-0.7687067,0.0785456,1.0328057,1.01025,0.7149774,-0.62702787,1.5962316,0.6272135,0.12523374,-0.41123158,-1.6969342,-0.8664283,3.3494298,0.0293387,1
0.7832533,-0.006053367,-0.5206872,0.21401076,-2.1708298,-1.1148604,0.96857834,1.4216479,-0.4748845,0.517435,-0.31665242,0.24318907,0.8484128,-0.68916273,0.10804605,2.5011952,1.5431782,1.6020465,-0.62839526,0.057333294,1.4398539,1
-0.9179991,-1.20887,0.095333196,0.10980698,-2.5764112,-0.39153826,0.7039974,-0.06501912,-0.9584791,2.2132223,0.63295203,-1.3650763,-0.73879546,-0.48160428,2.1463373,-0.13632058,0.6669798,0.14470463,1.2401245,0.18420814,0.023132632,0
1.6971738,0.7833968,1.1204758,-0.7649047,0.7455224,0.16953284,1.5640111,1.1006562,0.6716692,0.31408992,-0.12885402,0.83799154,0.1128256,1.9097272,-0.78915745,2.2521951,0.12729214,0.09571019,0.6827346,-1.7484251,-0.09485729,1
-0.096329436,-0.08758774,1.079835,-1.1752105,0.41961774,-0.08661479,1.6139163,0.7609179,0.33671442,-0.27974933,-0.7803523,-0.68820333,1.1041857,0.12602794,0.03691558,1.1696576,0.12114864,1.5564475,-0.8872587,0.07406799,0.7996752,1
0.6835211,1.4561355,0.57730323,-0.03650482,-0.8760215,0.32186893,-1.2057084,0.77440566,-0.94494236,-0.059294526,-0.81856936,-1.4424948,-0.13357548,0.17696159,0.45956898,-0.2937042,-0.87697667,2.279921,0.87517875,0.52562594,-0.8356855,0
0.4668157,0.6408604,0.5552283,-1.0878376,-1.0193518,0.055890705,-0.53794307,0.2108155,-2.9242449,-1.0784968,-1.7124351,-1.1226562,0.46589267,-1.2414554,-0.5668905,0.5516242,-1.9825447,2.0082145,-0.37339327,0.11122966,1.4757713,1
-1.5835185,-1.6843394,-1.3550111,0.52662766,0.2943978,0.15474944,0.031084377,0.31786662,-0.89446765,-1.3120059,0.2113785,0.760998,2.2727225,1.5290815,-0.7046548,0.66894174,-0.38484702,1.2692094,-0.5758834,0.34831238,0.8012683,1
0.08981814,0.23524036,1.4133695,0.58780247,0.044782486,-0.0705608,1.2659613,-0.17814416,-0.7283741,-1.8403599,0.50122595,-0.21201292,-1.3848934,-1.3663093,-0.3685213,-0.2697005,-0.694873,-0.8677365,-1.3613639,1.7684705,1.3538334,0
-0.16277462,-0.34321752,-0.42900655,0.0737712,-1.2536607,0.15581203,-0.19263215,-0.70763123,0.48178464,0.14305888,-0.5559879,0.43862206,-0.57152337,-1.3375508,0.1915761,-0.101669855,0.27516368,-1.0450882,-1.15607,1.0452918,1.195316,1
-0.55304974,-1.3020756,-1.2376032,-0.9234849,-0.17720696,0.947903,0.13125452,-1.5294545,0.3313155,0.67602944,1.2876258,0.73689026,-0.9247043,-2.4400332,1.2792933,-2.0139568,0.99525493,-1.5863003,-0.75887614,0.3800905,-0.5796124,0
1.5492443,0.8127514,0.5677258,-0.9164659,0.21976785,-0.57383925,0.2068095,-0.32910576,0.15764171,-0.1569488,-0.7908162,1.446435,-0.3459018,-1.4289453,-0.9796979,1.2108735,0.58583605,1.5676241,-2.0458694,0.18889055,-0.4046095,1
0.17582358,0.049561813,0.6829563,1.2561316,-0.04875339,-0.8778596,0.42915466,-0.21971296,-0.69429207,2.386685,-1.2953548,1.3272066,-2.975902,-0.042167913,-0.19930458,-0.022956317,0.5308543,-1.3764114,0.7010777,0.027055148,-0.6759086,1
-0.3275248,-0.23770648,-0.089279875,1.315969,1.3771392,-2.0227792,-0.95427954,-1.9366094,-0.01935413,-1.2960278,-1.4094863,-1.7576891,1.0936234,0.080228224,-1.036369,-1.771292,-1.2757035,-0.20689368,0.59983987,-2.5517411,1.61516,0
-0.26973462,-0.99247247,1.464366,-1.0859387,0.018378213,0.5318107,-0.5964153,-0.068115436,0.06840589,0.13833186,0.13814732,-0.14360231,0.19145165,1.4692379,1.7048825,-0.31448567,-0.898599,2.7046866,-0.57611936,-0.12574887,1.0895958,1
-0.7957028,-0.22863793,-1.2743406,0.5320796,-0.94236743,1.6650617,-2.1841297,-1.4895653,0.69162863,0.96877706,0.55009323,-0.6012522,-0.5115713,-2.2337284,0.16647702,0.4475674,-0.6608797,-0.35648382,-0.8018472,-0.017043298,0.020752367,0
-0.7523603,0.0085574575,-0.70904195,0.28389153,-0.47462,-1.001586,0.8543392,-0.5560343,-0.48586172,-1.4217787,0.5652136,-2.0389135,0.83332795,0.39569038,0.11835438,-0.5751335,-0.4954044,-0.71500295,0.94210356,-0.6973975,-0.1501426,1
-2.5468936,-1.3416528,0.04898734,-0.51450205,1.6632586,-0.63023204,-1.1863556,-1.0550482,0.3459298,1.0237304,0.6799538,-0.75566506,-0.30333823,1.4116225,1.3821431,-0.4715274,-0.967865,-1.2302061,-0.43192884,-0.0049314634,0.9208493,1
0.8666153,0.5860991,0.69688344,-0.3142021,-0.6576462,0.023650728,1.1261855,3.0997968,-0.8802077,-1.9199712,-0.6343967,0.8710297,1.6164882,-1.38122,-1.5273087,0.016443487,0.89083886,0.14706556,0.8566687,-1.1295713,0.8867318,1
0.091482535,1.817765,0.07237654,-1.635566,0.67466694,-1.3651608,-2.0246317,-0.56820357,-3.9449546,-1.2558904,-1.620155,-1.5045075,-0.70231277,-0.71003646,-0.6474107,-0.68336964,-2.8955576,0.82236046,0.27267492,-0.5640376,-0.31097355,1
-0.58907914,-1.1128883,1.7953796,1.2995552,1.2097322,0.5706108,-0.56064117,0.5050854,0.5477494,1.3223488,0.62683743,1.1182628,-0.035397887,-0.092418276,-0.9142267,0.17372543,0.08477898,-0.5091712,0.44613162,-0.47196344,0.34403116,1
1.5178949,1.2271166,-1.7461536,-0.6424211,-1.4435996,0.04499973,-0.023432933,-1.2933121,0.9623,-0.9063149,0.7332667,0.2527659,-0.81253695,-0.08772363,0.48769167,0.31939992,0.3266713,-1.6689534,-0.95765233,1.2099117,-0.29650038,0
0.57635266,-0.68403995,-0.48551497,-1.0774583,-0.6148446,0.1134248,-0.7114759,-0.34783447,0.29294774,1.3827727,-0.71132904,0.8779849,1.0986503,0.48535296,0.66865003,0.84124357,0.60243005,2.0222394,-1.0681534,0.7621194,0.52271426,1
-2.2299075,-0.7876022,0.9204344,0.84733117,0.7268918,-0.28052917,-0.32051462,-0.9058957,0.77744234,0.26581544,0.7927974,-1.3229687,-0.8380142,-1.1842405,0.96962285,-0.7852761,-0.14560853,-0.038255233,-1.6502826,2.2197065,0.29771307,0
0.6266658,-0.19815797,-1.4776039,0.18907914,0.3633521,-1.4672265,0.99186164,-1.5614557,-0.11009607,-0.4029451,-0.7947688,0.079037175,-0.48554242,0.40578362,0.17850131,-1.1262753,0.40310812,-1.2785512,0.102407,-0.9958618,0.63411903,0
-1.0520145,-1.2185023,0.87727237,-0.6736496,-0.28895253,0.4932234,1.1825453,-0.9074416,-0.09875916,0.595007,-0.054358527,-0.82064307,-0.59566134,-1.0936893,1.1677138,-0.8679743,-0.13950981,0.07472439,-0.72375524,0.95170504,0.48330382,1
0.6483839,0.2628935,-0.8892362,0.04100716,1.6700014,0.7105542,0.19397597,-1.3621545,-0.7406274,0.43916,-1.7316263,-0.23235741,0.6369123,-0.6477439,-1.5182154,-0.30705255,-0.61592025,0.12082462,-0.18215974,0.73756343,-0.6035001,1
0.67752993,0.43842107,0.5431964,1.6335611,-0.7362905,1.8767439,0.20441075,1.7952442,0.537081,-0.6206885,0.35157838,0.19450685,0.20020945,-0.41293785,-0.4868725,-0.22451587,0.45792687,0.97442275,0.9866418,0.38557014,-0.39289087,0
-2.1276891,-1.6382872,0.199055,0.5220174,1.1581882,-0.048297707,-0.6279688,-0.6971463,0.3354783,0.7854415,0.59179085,-0.050996296,0.31956863,1.2187115,0.25516838,0.32173857,-0.7108763,-0.8572782,-0.51789796,0.50906265,1.1055795,1
-1.5998014,-1.7221301,0.38814342,-0.9850903,-0.18760921,0.38663855,1.8557727,-0.9897823,-2.2481935,-1.4358648,0.48209867,0.32045114,0.45135814,-0.86439914,-1.3431544,0.99126714,-1.5618191,0.16345069,-0.6019108,-1.4398013,-0.31354836,1
-0.0346311,-0.40428177,-0.19642371,-0.24231006,-0.3188578,-0.06306838,0.2274868,0.2924715,-1.0172317,0.0749436,-0.54728276,-0.39386132,0.65235937,0.5799318,0.44626182,0.40945235,-0.2883399,1.4399993,-0.09292689,0.39362395,0.95247066,1
1.5993568,0.96818924,0.5724377,-0.6919916,0.435185,1.3645782,2.2540064,1.3532232,-0.25935447,-0.82839733,-2.5919676,0.020233272,2.1551788,-1.2187604,-2.9745052,1.1243196,-0.035308465,-0.17463024,0.6443958,-0.5411728,0.27387655,1
0.55255425,0.40515944,0.2492377,-1.8832229,0.13468248,0.95628464,2.3195283,1.0298895,-1.081144,-0.31429645,0.49921867,-0.950171,-0.42388391,1.5362197,1.0490125,0.52660716,-0.6533492,0.35951737,1.7820987,-2.113219,-0.8332694,1
-0.06468064,-0.06547182,0.17127028,1.1422294,0.48299724,0.6942211,0.1313082,0.00825145,-0.24940184,-0.724176,0.3826436,-0.14935163,0.16769278,0.37672108,-0.95809567,1.8896389,-1.0102994,0.99290454,-0.7112998,-0.09444104,0.9333143,1
0.27815884,0.43513265,0.9601561,-0.1954342,-0.1015515,-0.13641609,0.556633,0.14388718,0.5843362,0.026899958,0.093269594,0.36769295,-0.47799015,0.04284126,-0.4773073,0.29653755,0.16214865,-1.0061436,0.05330945,0.20165576,-0.6435337,1
0.39873046,-0.38510957,-0.4857683,1.5242136,-1.3881601,-1.210153,0.25486967,0.79123026,-0.04112665,1.6227943,0.8466988,-0.58998096,1.1850021,0.8525154,0.3510103,0.20750032,1.6606935,-0.27671283,2.0345504,0.27987486,-0.38152975,0
0.07459155,0.3020508,0.42820796,-1.5876323,-0.3290444,-1.183635,-0.21930806,-0.43838686,-0.71187454,-0.05485838,-1.5293535,0.5988611,-0.24988092,0.12232949,-0.32754883,-0.06880122,-0.5490827,-1.326053,-0.6219864,0.54127824,0.75101846,0
-0.38196924,-0.34891632,1.2023025,-0.71264994,0.3560829,-0.2692608,0.6230809,0.42631432,-1.2489991,-0.3113892,0.18225168,-1.222537,0.5669374,1.2889826,0.4354291,-0.01443499,-1.1559055,0.5527259,1.0109595,-0.68335414,0.64311916,1
-2.5926974,-2.2935162,2.9372907,0.66928643,-2.628811,-0.44025925,1.2790986,-0.08916894,-1.0675521,1.2486943,-0.18704101,-1.4170029,-1.4158103,1.0437344,2.5863523,-0.7450055,-0.63651925,2.5140812,0.04911045,1.9513935,0.44002566,0
0.18892048,0.601127,-0.62888986,0.63092774,-0.23118478,0.7349996,-1.4777958,-0.69857997,0.66357446,-0.8759335,1.7894206,-0.96796095,-0.51283675,-0.9959075,0.8906058,-1.2955178,-0.22948073,-0.21976593,-0.19754289,0.7874578,-0.40121216,1
-1.307717,-0.9405093,0.5756174,-1.0733616,-0.6401743,1.127877,1.4412993,-1.7300334,0.64433265,-0.0007895679,-0.89216036,-0.31048092,-1.1130369,-0.6372667,0.33506143,-0.023734285,-0.93632114,-0.09091607,-1.0801835,-0.365108,-0.5659691,0
-0.060555324,0.952225,-0.7281095,0.04189585,0.7648797,-0.9732304,-0.8258652,0.9168532,-0.4559639,-0.10017269,0.6219647,-0.081239015,-1.0663625,0.40792322,0.8176779,0.3331211,0.22875082,0.56556547,0.07845443,-0.99935436,-0.2848808,1
0.5909477,0.6075583,-1.4866813,0.16192172,0.45835727,-0.3912309,-0.17766266,1.3977288,-1.910873,-0.6568944,0.44475815,1.1685605,0.5186005,-0.8567696,-1.251784,-1.0235685,0.82449496,-1.6661897,1.5815461,-0.38142896,-1.1533867,1
0.5455661,-0.3498729,1.6088885,0.6711173,-1.5686536,0.066156514,1.6311638,2.040003,0.48657072,0.6730254,-0.6922536,1.394841,0.4497867,0.20967568,-0.8804463,-0.42257065,1.6110377,-1.1113775,1.8821596,0.010017186,-0.5868435,0
-1.5793154,0.6945951,0.61118156,1.2244365,-0.35514128,0.8262544,-0.9064543,0.096608475,0.87996465,-1.2508029,0.25665262,-1.1119231,-1.1587595,-0.3696548,-0.03400079,0.4858714,-1.2424295,0.48222303,-0.9959308,0.82632947,-0.26136622,0
-0.14833114,0.26609507,-0.53072,-0.24903235,-1.0365202,0.060399808,0.55052006,1.1034019,-1.0111834,-0.36332875,-0.15599313,-0.1853086,-0.6708857,-0.077342145,0.7724096,-0.428302,0.13428266,-0.8401968,0.71105534,0.27547222,0.55158466,1
-0.2847618,0.1258303,1.6162006,0.9457632,-0.99043655,1.2304102,-0.6496013,0.44537854,0.5550972,-1.3225088,-0.29342827,0.040362448,0.64585185,-0.8556663,-1.7643471,0.14867787,-1.1297469,-0.6089457,0.13746539,0.13841075,0.529325,0
0.94862396,1.6322668,0.061145682,-1.0165433,-0.34896445,-1.1873908,-0.28699118,0.9695329,-1.9643992,-1.1571842,0.16699922,0.29503813,-0.987689,0.1541307,-0.10532597,0.16246843,-0.44966903,0.12237711,0.4240483,-0.36912265,-0.91140157,1
0.16529983,0.2254139,0.20288514,-0.08002242,-0.5221284,-1.5769295,0.9819316,0.9332707,-1.1783624,-1.6698402,0.86869115,-0.5601245,0.057912894,0.40971965,0.8839324,-0.86556816,0.41551998,0.34414,0.19249886,0.5835946,0.56241214,1
-1.0261806,-0.05949506,-0.024234025,-0.47783569,1.2271315,2.1298459,-0.9583971,-2.5029721,2.57015,1.1961874,-0.3682723,-1.1300205,-0.7042678,-2.298271,-0.12274945,0.51200557,-0.968294,-1.4437642,-2.281634,1.0230442,0.40055355,0
0.6350773,0.5170441,-0.8698084,0.17274475,-0.39000663,1.0040379,0.99325407,0.17937304,0.003294139,0.19343151,-0.5319887,-0.17957251,-0.11951038,1.1532766,-0.059678227,0.6055702,-0.07870401,-0.6274303,0.60760695,1.0589778,-0.2855036,1
