x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
3.1441846,1.1172467,0.23769471,0.005337133,-0.26776004,-0.701866,-0.0539065,-0.7524646,0.9298944,1.2502431,0.2673277,0.06787718,-1.5272653,0.11575253,0.39248633,1.1363262,-0.22550647,0.8173219,0.03303891,-0.055383507,1.0527833,-1.724771,-1.3521883,-0.20284648,1
-0.20022455,-0.9742004,-0.867474,1.2887858,-1.3643235,0.78477234,0.4791783,-1.6600554,0.33111745,1.4087805,-0.6755623,-0.28656632,0.35756,-0.1625532,-1.4556334,1.1208647,-0.18387835,0.80750436,-1.6927596,-0.9292125,-1.2418119,-0.1834245,0.21382244,-0.41630176,1
-0.1447614,-1.4391279,1.2927564,-2.3510258,0.60565907,1.4997455,-0.3912111,-0.21916027,-1.0881156,0.966438,-1.0343945,1.0486913,0.21253218,0.6524984,1.2364134,-0.5948958,-0.13204356,3.7468455,0.5060874,1.3703452,-0.17506757,-0.26614237,-0.043206517,0.7312766,0
-0.37165156,-0.78753906,0.2912183,-1.5200028,-1.6719705,-0.025733873,-0.36546016,-0.27836186,0.102423996,1.6820687,0.013191655,-0.6858294,0.44470975,-0.9259818,1.4187467,-0.6111229,0.7174455,-1.828812,0.943542,0.4909121,1.3934408,-0.40216467,-0.025428591,-0.016717874,0
1.427157,-0.015508207,-1.003335,1.3917183,-0.83324796,0.16381402,1.7796905,1.3999096,-1.1053195,0.37782913,0.53995925,-1.5282532,0.10047193,-1.0529592,0.5550877,-0.108732596,1.6809965,-0.93529123,0.2518771,-1.0001076,0.88091534,-0.9411049,-2.569027,0.095413834,0
-0.8898661,2.2890995,-1.030223,-1.6252958,0.98672915,0.4128336,0.05503824,-0.31451684,-0.4870265,-1.5895429,-0.93442416,-1.9426725,0.5001743,0.083536066,-1.2565979,0.036830224,-0.8794628,0.5190844,-0.6641248,0.15119225,-0.49402636,-0.4828072,-1.948529,0.8256056,1
-0.16815734,0.4352061,1.055102,1.0434016,1.7022655,1.163262,-2.2040231,-0.1579359,0.49886966,0.33675337,-0.4001697,0.21157406,1.8721933,-0.53353745,0.6829311,1.7350459,-1.1756024,-0.7607761,-0.78407925,0.77614456,0.73650795,0.39496067,0.42887238,0.5640819,1
0.8932174,-0.59595543,-0.269441,1.6238719,0.71824354,0.5024378,-2.0730166,-1.684983,-1.48614,-0.7377995,-0.28585696,-0.37494525,-0.7757577,-0.7557684,0.042776674,0.30775237,-0.33711103,0.4573951,0.24376148,1.1055171,-0.61783934,0.5864696,0.42473876,-0.16164227,1
-0.59248585,1.2649798,-0.82149065,0.23315363,-0.6728721,-0.84066576,1.7222911,2.0204763,-0.29645193,-0.34408602,0.29455125,2.3960545,-1.8624454,0.8427774,0.2804594,0.4790092,-1.0586168,1.3334736,-1.0559348,1.3607358,-0.49611172,0.19471481,0.63591045,-0.042702444,0
1.0424602,-0.29886895,0.3298192,0.3309705,1.062716,-0.553487,-0.10496953,0.5004229,-0.008176462,0.0066120015,-0.30558577,0.005843701,-0.3554247,-0.43737,1.7696204,0.24029095,-0.20526943,0.11637567,-1.113893,-0.09862765,0.05830827,-0.041069508,0.3670131,1.2068124,1
1.4914027,-0.16167276,0.10816742,-0.1887023,-0.68393874,-0.09021816,0.688989,-0.31382436,1.3740962,-0.5718665,0.0566309,0.644135,0.14682266,0.15907152,0.69564915,-0.6112909,0.49427357,-0.43027288,-0.11466473,-1.1906934,-0.9170344,-1.092859,1.4088082,0.45559058,0
0.9143509,-0.29179123,0.70530975,-0.1342876,-0.38749605,-1.6562583,-0.15345962,0.22165723,0.0011266278,0.010858081,1.601374,-0.017431937,0.2043276,0.61938566,-0.3869136,-0.15015528,0.8553179,-0.6013393,-0.5976021,1.195264,0.39615458,1.1974521,2.149967,-0.17532487,1
-2.1042967,0.28622535,-0.27979296,-1.1062983,-0.5289429,0.55828345,-0.8370452,-0.47517288,1.0333681,0.049546827,-3.1029096,0.03326603,1.0929755,0.7243096,-0.41780254,-1.2063701,-0.84676296,1.082516,-0.3006009,-0.64895386,-0.79055566,1.3435913,-0.5109831,-0.11836771,0
0.67851293,-0.659038,-0.5426018,0.07589987,-1.3151191,-0.14853412,-1.4203584,1.0209583,-0.015328538,0.82386774,1.0877769,-0.13293806,0.025156246,0.43251166,1.226477,0.5797631,-1.6917144,-0.6423265,0.42829272,-0.014269965,-0.19677418,-0.31910706,-0.27296436,-0.116326325,0
-0.48350245,-0.4142288,-0.79125583,0.24226442,-0.9827572,1.2392597,-1.1088823,0.33537832,1.4506572,0.114314675,0.08773107,-0.2377694,1.0776316,-0.09301853,1.3191935,0.61822337,-0.8577327,-0.77487576,0.008787297,0.8519136,0.30851865,-0.077532746,0.6807634,0.0474323,1
-0.18783772,-0.856812,-1.7462062,-1.4115208,0.15685797,-0.97579277,-1.7575822,0.08486688,0.13063599,0.904871,-1.7508435,-0.9813267,0.9402125,0.014485578,0.67372286,2.7784529,0.90794075,1.778217,-0.15782934,-0.67145663,0.44374555,-0.07406369,0.45732936,-0.092256404,0
0.27860537,0.683599,1.8100233,0.8494954,0.7147658,-0.45516586,-0.5014006,0.5420869,-0.2198123,0.84343594,-0.7333022,-0.37570637,0.37904385,0.09843443,-0.4314112,1.2486883,1.4330306,0.5635444,-0.7054685,-1.3558125,-0.3441882,2.126913,-0.56975955,0.6799374,1
-1.2516917,-1.2710254,-0.7870701,-1.3424447,1.2931268,0.08885952,-0.5480209,-0.46364805,0.20149137,1.5578234,0.16934256,0.25557038,0.115740955,-0.39928842,0.33760598,-0.18366708,0.83259916,1.2395719,-0.77680147,-0.15484305,-0.1661625,-0.5197151,-0.18791533,-0.8127527,0
0.90386146,0.6129291,0.73758256,-1.9279759,-1.9804487,0.28514904,-0.17655644,0.3189947,0.22698586,0.61547804,1.164822,0.9600376,-1.2183098,-0.032282073,-0.5062776,0.027220473,-0.014417394,1.9224598,-0.004180868,0.7272552,0.22469564,0.37024117,-1.6512365,1.1037797,0
0.0824509,0.72342765,-0.8448807,-1.2822797,1.1384447,-0.46115327,0.47110242,-0.1906024,-1.2365228,1.5654,-2.1348293,-1.7759044,0.3026637,-2.659345,0.9566682,-0.48852184,0.69618076,-3.2267218,1.094681,0.7357182,0.07494838,0.8660556,-0.010745762,-0.80902374,0
-0.21751453,0.22151594,-0.58356965,0.47519353,0.59158653,0.32949474,-0.50148547,0.7071456,-0.09580533,-0.27258462,0.90844274,1.4453803,0.386075,-1.5675547,-0.103787355,-0.31101292,0.75105923,1.7203637,-0.56980306,-0.18013437,1.4390671,0.8077884,0.5966725,-1.2507942,0
0.14125457,-1.2480121,0.6391776,-0.82959837,-0.59236336,-0.9270543,-0.67109,1.2100731,-1.0146636,-0.61133134,-1.7097788,1.4963081,-0.7578819,-1.2841702,-0.7099831,0.30427265,-0.25429216,0.6317438,1.1766766,-0.6088099,0.5242179,0.9330006,0.9118873,-0.08574168,0
0.2917409,0.48577863,1.1525679,-0.9483525,-1.336317,-0.59587467,1.3016872,1.0191188,0.5711421,-0.47044978,-0.7516675,2.4603863,0.158523,-1.4980568,0.12878495,0.34406704,-1.1034161,-0.8784993,0.9690784,0.69274926,-1.3400267,-0.39481497,0.62139916,-0.78919035,0
-0.40542313,-2.298105,-0.58859247,-0.02129687,1.4219897,0.6980193,0.15357377,-1.2967923,-0.3282755,1.6293628,1.1766902,-0.54233843,0.6026476,1.2390869,-1.8699508,-0.78379804,0.2183197,1.0686297,-1.5066,0.6916798,0.46996316,-0.9736336,-1.2116104,-1.2356747,0
0.40408468,-1.0631292,1.9995216,1.2749826,0.7184243,0.49336812,0.6618815,0.262024,0.21810816,0.7837432,0.43331757,-0.7332513,-0.6061736,-0.43602598,0.8875331,0.14944965,-0.7537406,-1.3396804,-2.3340409,0.07875358,-1.9748628,0.97637266,-0.78766,-0.78600246,1
0.9387657,0.34842134,0.7465126,-1.4365438,-1.348241,-0.33099836,-0.015251177,0.41943547,0.81408125,-0.41090512,-0.2357829,1.4017727,-2.1759584,0.28422713,-2.6379728,1.3588347,1.4248375,1.0437026,-1.7378335,-2.3287787,-1.0757478,-0.7683115,-0.31948036,-1.2214199,1
-0.21398655,1.0385522,0.9398166,0.14540084,-0.6788548,0.2113848,-0.64529645,-0.24594744,-0.5290828,-0.09334667,-0.9873461,-0.5229729,-0.55486405,0.6089005,0.16300587,0.7153875,1.4120675,0.5037744,0.8786841,0.36022198,0.36453187,-0.00037921785,0.22098382,0.96241194,1
-0.8957341,-0.25091365,-0.9739112,-0.36576173,-0.27463183,1.2205219,0.15434027,-1.9526776,-0.375731,-0.04757723,-0.42636684,-1.1710806,1.3064172,0.32157817,-0.20604306,-0.8860698,-0.6295059,-0.78756857,-0.15010214,1.3120775,1.0817451,0.6249772,0.060905393,0.089842975,1
0.021421367,0.75000566,0.4925057,0.60878766,0.46977898,-0.12801023,1.146019,-0.6682437,-1.1118565,2.4264536,-0.5009912,-1.6054255,0.8629481,-1.7298807,-1.5521314,0.07117447,1.5158827,-0.7942114,-1.2625422,-0.85687417,-0.56123435,1.5427216,-3.16522,-0.13300028,1
2.0788932,1.1577716,0.74019116,0.26245937,0.6086789,0.67595845,0.1802647,0.52703476,-1.4224056,0.3861016,-0.51009333,-0.29833174,-0.07759436,0.30612028,-0.5613657,-0.76716304,-0.20246327,0.25353497,-0.5275622,-0.10797433,1.470159,-1.2312405,0.44830737,0.39582106,1
-0.28140154,-0.76050836,1.1331348,1.299754,-0.18593937,0.07596466,-0.13945527,-0.12794101,-0.870754,0.40998963,1.3032523,-0.91912925,-1.9048837,-0.8124956,-0.17290229,1.4076818,0.9820002,-0.026326802,0.19757088,0.5508003,-1.116482,-1.9682598,-1.0002702,-1.6437235,1
0.4595643,-2.156559,-0.748403,-0.3499465,-0.15080117,-1.8024341,0.5241188,-0.38184217,-1.458175,-0.8723091,-0.2358712,0.9932138,-0.67496943,-1.3737116,-0.8130735,2.0076957,0.8954961,0.030863006,-0.04884952,0.45258337,-0.23032579,0.88924867,0.88427496,-1.6315442,0
-0.801619,-0.5944078,-2.3170145,0.30946425,0.6243462,-1.3580921,0.47654805,0.41565996,2.4242887,1.5205691,1.7818009,-1.9991349,0.79803824,-0.28613955,-1.9215113,-0.24064672,-1.0229174,0.8446333,0.09718895,0.8810843,1.0708232,-0.110892534,0.21277232,1.2945946,0
-1.2731867,-1.1345549,0.21021706,0.5823625,0.53938603,1.1235898,-0.0953124,-0.79644775,1.2078238,-0.37324005,1.8412318,0.8738693,0.94408816,-1.6480316,-0.14593723,0.9574216,0.36307886,0.67759585,-0.7323016,-0.92626804,0.39683524,-1.4264165,0.13358466,0.918266,0
1.168841,-0.6606748,-0.9199712,0.9093298,-0.89765084,-1.3671436,-1.1743174,-0.98705965,-1.1499337,-0.811236,1.0536076,0.21297611,0.7363012,0.75539315,1.3463439,-1.4231278,0.35706007,0.6653105,0.2935169,-0.15166052,-0.004224099,0.42195326,0.039696485,1.0557185,1
1.7830784,1.1964955,-0.8169341,1.4229914,0.4715805,-2.1303086,2.2041495,0.669636,0.70705473,-0.12386229,0.1361437,0.4852879,-0.61596584,-0.42339626,0.17846863,0.8375407,-0.40094194,0.32508746,1.2514311,-0.81201744,-1.0384958,-1.5314629,1.2024401,1.2740173,1
0.118756086,-0.08089529,-0.47195584,1.5887274,-0.44937375,-2.4455168,-0.04342691,0.9388158,1.2296444,0.081261374,0.7379463,-2.7672267,-0.7041753,1.250286,-1.5800391,-1.1073737,0.84439987,-0.08728512,-0.80332375,0.70831776,-0.004236704,-0.40491393,-0.15071967,0.72828585,0
-2.1456196,-0.17810966,-0.92567176,-0.28363597,0.116156325,0.46199268,-2.0115883,-2.135005,0.10757461,0.011120062,-0.67097205,-1.7882197,0.05522852,1.462276,-0.15678713,-0.37816033,1.6697611,-0.5740807,0.20379835,-0.993254,-0.6078816,0.92333543,0.70496225,-0.0669092,1
-0.42476237,0.16322228,0.11887044,-0.12440291,0.6423897,1.3004867,0.28789148,1.4124604,-0.37081963,-0.19999468,-0.27760422,-3.0227685,0.48143268,-1.1987816,0.10080582,0.03568562,-0.9478735,0.73424345,-0.07798048,-0.1776262,-1.8468251,0.34766948,0.8607225,-0.5077841,1
0.18719193,-0.3080053,-0.44821206,0.16829623,-0.1283487,1.0322753,2.3551192,-1.5528673,-1.4610224,1.0021732,0.2634707,-0.2982965,1.0461912,-0.5364059,0.6986416,-0.53193897,-0.12379842,-0.18498594,1.3388438,0.20494892,-0.028174262,1.0679423,0.37071544,1.6717744,1
-0.19548532,-0.10361087,-1.4125605,0.4388846,-0.46115974,0.03730629,0.23432413,0.6978105,1.2140933,0.58121645,0.66323596,1.0458885,1.0368981,0.30458933,-0.18997756,1.0368749,-0.65667945,0.73457503,2.1475,-1.1191275,-0.49647707,-1.7830806,-0.45759353,1.0379668,1
0.7421114,0.14281766,-0.013843052,2.1391828,-0.68661517,-1.2822573,2.1985304,-0.25755244,2.5568845,-1.0118903,0.7886609,-1.2796574,-0.13346556,1.5510442,0.59755313,-1.2246858,0.20042881,-1.5429307,0.43041378,-0.10956884,-0.8706578,0.12670591,2.9640899,-1.9006249,0
1.3249038,1.2012467,-0.05309702,-1.0425447,0.1933032,2.0338516,0.5808539,-0.12619801,0.6486365,-0.39777073,0.34783542,-0.6995099,-0.46620202,-0.015091158,1.4023871,0.3160716,-0.2731103,-0.45303437,-1.2961099,-1.1029449,0.61097443,0.32110205,0.46309972,-1.5374945,1
2.262273,-0.56158984,-0.6370663,-0.73122656,0.546094,-0.25562423,-0.012323472,-0.6162222,-2.2335987,-0.26567832,-1.2313356,0.7246133,-0.75758266,-0.4358066,-1.2201053,-0.10625501,-0.39686805,0.09943048,-0.60181713,0.52672726,0.70991176,0.24634424,0.8899985,-0.8570016,0
0.6230121,0.51524276,1.3052,0.64628345,-1.1507953,1.2106512,2.419007,-1.3305064,-1.5226995,0.5319,-0.20794466,0.8456065,-0.5735241,-0.1875707,-1.0031395,2.2571123,-0.7151976,-1.2315624,-0.027008854,-1.5729972,-0.65200174,-2.2484965,1.6327808,-0.6180201,0
-1.3187708,1.5674573,1.4858935,-0.8466577,-0.43343818,-0.15897334,-0.9331422,-1.1326308,-0.43942592,0.44905588,0.8395171,-0.16772631,0.39215648,-1.4797562,0.5643746,2.50675,-1.0798523,-0.063838296,1.0748694,1.7474716,0.74454105,-0.6436256,-0.73278433,-0.40233013,0
0.15738465,0.8791773,-0.9157402,-0.5907785,0.33724636,-0.72020227,0.28339392,-0.08102498,0.698414,-1.3520669,0.6933093,-1.116639,0.14617036,0.20076394,-0.42440206,-0.7517457,-1.1515322,0.38418308,0.2488286,-0.72305405,0.36428,-0.57958955,1.1083992,0.18176068,1
1.127649,2.090419,0.347661,-1.6730752,0.14964953,-0.58867365,2.889221,-0.03726966,-0.9720862,1.309811,-1.4616868,-1.0122968,-1.8943461,0.54839456,3.0165548,1.3961871,0.058688644,1.0256069,0.19452989,-1.4589894,-1.268859,-0.56443805,0.6052742,-1.1543932,1
1.3004711,-0.43968734,-0.11601703,0.01900625,-0.41628164,-2.5261502,-1.1823423,1.7612772,0.42430836,1.6043267,0.66432834,1.0558202,2.0181592,-1.2097193,0.76583415,-0.9925819,-1.1604637,1.5075485,-0.01912803,1.4735959,-0.5778837,1.1917841,-0.8880429,2.7573564,1
-0.24363615,0.755733,0.20944887,-0.04639771,-1.3199619,1.213615,-0.885171,-0.6921381,0.046418503,0.5710294,0.4231056,-1.7558544,-0.72198236,1.8955367,1.0632886,0.8536042,0.7484833,0.51566577,-1.6662273,0.11028361,1.5577797,0.52322674,-1.9877918,0.9515883,1
-0.75029945,1.9005631,0.98595804,-0.5547228,-1.3560591,1.2503612,0.02865347,-0.6334822,0.8007699,0.15165158,-0.09982387,0.72522914,-1.2141496,-2.0589187,-0.5828546,-0.61883026,1.4170903,0.7974552,0.4816045,-0.21474655,-0.71419847,-1.1275799,-0.5461433,-0.3227072,0
-0.2600877,-0.3205217,-1.3744302,-0.8537377,0.10829955,0.38817564,-0.06550137,-1.8304073,-1.5069625,-1.185928,-0.7449637,0.34947118,-0.18989272,-0.6813562,-0.770202,0.7924322,-0.96961707,0.8420214,-0.67935747,-0.030714905,0.32617345,0.39152306,1.1109687,-0.3880658,1
0.7608675,0.48960447,1.6086406,0.18870553,0.88451713,1.0036747,0.0077498127,-1.8968822,0.69664645,-0.5425072,0.28492862,-0.25827473,1.1127532,0.9307858,0.21949123,0.69114715,1.4601475,0.7352653,-0.16278778,-1.0044764,-0.5461606,-1.3787615,-1.1436378,1.1306366,0
0.52628994,1.2732807,-0.8648138,1.2550036,1.2148448,-1.0119665,-1.8199115,-0.015080747,1.177336,1.6236429,1.0140495,1.9017493,0.51282436,1.872032,-0.27352738,-0.86016196,1.4354392,0.6711253,-2.6838965,-0.82424814,1.8251371,-0.8319682,-0.9738774,-1.8193893,1
0.6666956,1.1546667,-0.22326174,-0.06963174,-1.2341973,-1.1290263,0.16342463,-0.12822197,0.6610406,-0.9734737,2.038133,-0.9436313,1.2972494,-1.1838827,1.8513532,0.8965073,0.91894066,0.7514626,0.631439,0.2585243,1.9495637,1.2585765,1.955543,-0.63059586,1
-0.86933106,-0.9633682,-0.3524394,0.2286302,-0.4410053,0.7429447,-0.8618113,-1.0671989,1.5159321,-1.6336831,0.6003869,0.23800641,-1.6839609,0.55529416,-0.70571965,-1.0626535,-0.7841596,-1.7756046,0.7999817,0.18279418,-0.059174888,0.34647444,-0.083683625,0.6903869,1
0.33238104,-0.606531,1.0946026,0.45040637,0.60763997,0.49674067,0.80470324,-2.0465128,0.53479636,1.006362,0.57782006,0.05108002,-0.8792488,-0.6899887,-2.4777071,-2.562241,0.93959445,-0.38096035,-0.60500544,1.3024641,0.34903815,1.2577556,1.2682768,-0.7667362,0
0.18762387,-1.3234894,3.0059922,-0.04668207,-1.7219071,0.02634456,0.64176655,-2.5532885,-1.0933994,2.7045796,-0.66572887,-1.0074439,-0.16669655,0.0030538207,1.4376614,1.1359943,-0.9616842,1.5355811,-0.49519423,-0.5230407,-0.9255798,-0.6071226,-0.22715132,-0.9095196,0
0.09700457,-0.9120252,0.35939512,-2.2926803,-0.39151824,-0.3175227,-1.6489094,-0.90510327,-1.4087192,-0.24590506,0.08008458,-0.8884855,0.9980847,-0.099013925,-0.21379025,0.8801586,1.2080375,1.1008809,-1.2904294,-0.13029608,-0.6748178,1.7573336,-0.9152224,0.27538458,1
-0.24824044,1.2242569,1.4653407,1.4164603,0.8417516,-1.1809032,-1.097744,1.1810035,-0.29351136,0.059004445,1.9433967,-0.2996549,-0.0973378,-0.60002184,-0.4200664,2.1328275,-1.7309847,-2.1440632,-1.3538673,2.7056653,0.8004293,2.5532677,0.4253247,0.64222914,1
1.427794,0.090068094,0.7699452,-1.1330583,0.630725,0.73922616,-1.8811196,1.4534274,0.3795052,0.5937643,0.081683785,-0.74258554,0.23057856,-0.020921417,-0.23719662,-0.19585043,0.4760169,-1.9891753,-0.05101407,-1.5308676,0.23674616,0.32007805,0.45438913,1.1675882,0
0.14745432,-0.42857584,0.050057787,-0.2060102,0.6066247,-0.063464835,-1.1831093,-1.4157937,0.8971651,0.15615383,0.09806211,1.6837986,1.4126174,0.2241401,-0.032440584,-1.3215988,-0.31318083,-0.7054641,0.25554976,-0.59972256,0.62699544,0.13881142,-0.3064362,-1.6678178,1
-0.19967788,0.14020003,-1.5252101,1.9269207,-2.6037078,-0.54333884,-0.8732736,1.8833215,-0.1811247,0.52515054,-1.3524199,0.12940228,1.0758692,1.3413709,0.3371049,-1.7776887,-1.2056392,-0.7797172,-0.5673763,1.2532127,0.02703452,-0.5037549,-0.8826902,-0.47126287,1
-1.6042119,-0.4143642,-0.56431454,-3.042968,-2.7414148,2.4015768,1.6989805,-0.6529117,0.7907661,-0.9833567,-1.8261881,0.090794414,0.82038873,-1.962359,-1.4225154,-0.6973408,-3.0681129,-0.8282664,0.82122064,0.4932781,-0.1517666,-0.42363942,-0.21803132,-0.7604841,0
0.41273874,-0.36909044,1.4002388,-0.6957735,-0.40753785,-0.29041848,1.0010463,-0.27215022,-0.23103416,0.61326534,-0.103888445,-0.29873446,0.49874017,0.10133105,0.46242413,-0.18076026,0.23054546,-1.6283369,0.60360974,0.46721265,-1.8358318,-1.4098893,-0.25125095,-0.080865316,1
-0.8025513,0.030236838,0.4071798,0.52559614,-0.56255555,0.5365141,-0.13060609,-0.26947626,-0.0296923,-0.6476876,0.31086957,-0.62628174,-0.7969448,-0.28473142,0.97478896,-0.22607188,-0.13054612,0.6997171,-1.2107512,-1.0566947,-1.110603,-0.27451932,1.070357,0.33360896,1
-0.9726851,-0.5569318,-0.035985272,0.41653505,2.024032,0.86499596,0.46716362,0.06587549,0.65884656,0.05578466,0.67912585,1.336913,-0.24597524,-0.19646868,-0.35896453,-1.4027194,-0.22680351,-0.2407218,0.88602066,-0.32840636,-1.3982568,-0.56488556,0.1717674,0.03186192,1
0.9784528,0.20160747,1.9615386,-1.537188,-0.8689043,0.76372665,-1.9697194,0.8597558,0.8838635,-0.5327592,0.59550166,-1.6902196,1.2079717,1.0495421,0.8291381,0.10859123,0.27931246,-0.6034504,0.9703329,0.434209,-0.46169877,1.7266382,0.98395896,2.0352643,0
0.8104317,-1.2289464,0.24122469,0.8148729,2.0973136,-0.0064786943,0.16953695,0.105097085,0.5160734,-0.91175,0.19372118,0.62913096,0.9312138,0.17812976,-0.6878172,-0.46865457,-0.67396325,2.245515,0.41689953,-0.39774933,-0.25037822,-0.62604976,1.6480432,0.30186164,0
0.04139011,0.25631642,-0.3222383,-1.3089,0.93491703,-0.20653479,0.5507441,-0.6897748,0.15042463,-1.5756191,-0.16599827,2.2556536,0.91019535,1.0339059,1.836405,1.0637865,-0.43084174,0.7641228,1.491679,0.14932631,0.5085614,-1.7263091,-1.416595,0.9408846,0
-0.45278051,0.0564586,-1.5753317,0.6925372,2.8944523,-0.6879809,0.04206234,-0.6492064,1.5969907,1.9347385,0.032971736,-1.114664,2.0210903,0.83310634,0.049403742,0.85193723,-0.5903563,0.39250854,0.61243314,-0.75736666,-0.5780921,0.29821575,0.29384753,0.6682625,0
1.4296392,-0.66513896,-0.31408942,0.7426467,-0.30489722,0.6074223,0.48588562,0.80875194,0.76114583,-1.133494,-0.37788197,0.7737554,-1.1974435,2.8745975,1.5628265,-0.1711383,-0.6340943,-0.46798795,0.29018947,-0.05968586,-0.105009794,1.9998068,-2.5512083,0.86340183,0
1.0062437,1.0503322,1.0719388,0.7592504,-0.7135919,-0.44267553,-0.24610019,0.89305985,-0.6442184,-0.046532247,-0.15443246,1.2138951,0.6199356,-0.65580785,-0.19358966,-0.71162623,-2.1631522,-1.7657863,-0.3785343,-1.4662112,0.5057436,-1.6121796,-0.039943006,0.38203087,1
-0.5618161,0.28623843,-0.7906998,2.1256015,-0.6988658,-1.0494925,1.7734523,-1.3761319,1.1187797,-1.0694972,-0.10831329,0.70334685,-0.25296798,1.6142762,-0.3585599,0.38289872,0.43390474,-2.1911852,0.26294488,-1.340288,-0.8653704,-0.1727303,0.39625245,-0.5241479,0
0.9532715,-0.98489314,1.3853717,-0.35516953,-1.1292907,1.3770998,-0.3987566,-0.11393704,0.18999161,-1.2275485,-0.5384245,0.20515446,0.82606614,0.5070454,1.1279442,0.7858584,0.68059504,0.9164485,-0.009603681,0.79336184,-2.0442443,2.1604822,1.8164245,-0.28657648,0
1.3620958,1.3852404,1.388539,0.4173806,0.33475736,1.1806151,-0.55537844,0.6022477,0.45305505,0.031624753,0.9801359,0.6210488,-0.14433478,-0.8080854,-0.1574977,-0.08370815,0.9444961,-0.017644262,0.4093716,-0.58327705,0.55721694,0.47750747,1.1190544,-0.059385546,0
-0.34031302,-1.6522286,0.5720063,1.1408781,0.17471002,-0.26476198,0.91758657,-0.9290971,0.3058153,0.10148552,-0.25025365,-0.3895257,0.4898426,0.9411166,-0.098354004,0.5732198,-0.5536386,0.39421627,0.86438894,-0.5822558,0.053706378,-0.74098486,0.8352477,0.029931856,1
1.5910686,-1.445016,0.39017946,-0.7297343,0.4108435,-0.31319663,0.5719881,-0.5146367,0.11208865,-2.5117352,-0.35395518,0.48435098,0.31114507,-0.42543367,-0.95617694,-2.2605152,0.011428183,-1.9282244,0.7883098,-0.7307976,-0.4456797,-0.038111262,-1.7340606,1.0702884,1
0.4343445,-1.9689671,0.25766903,-0.26741275,0.49108377,-0.3198532,-1.3408557,-1.653965,0.47425294,-1.3662966,-0.5820237,-1.2941217,-0.4466462,1.1285707,-0.4179705,-0.4047163,-1.4651492,0.5748737,-0.004795472,-0.8807754,0.5741982,1.1644468,0.51707274,-0.6334612,0
0.799739,-0.67408544,-1.2891006,-1.3744056,0.19392133,0.50698775,-0.24823944,0.67088175,-1.3331566,-0.6502941,-0.7625792,-0.14647485,2.2997432,0.7853346,0.31331292,0.68960947,0.874683,-0.711925,-0.1445933,-0.74800473,-0.7871964,-1.0651329,-0.5250054,-0.109452754,1
1.4430301,-0.639947,-0.38988727,-1.4518424,0.26878387,-0.72803366,-2.9301157,-0.15702805,-0.4780456,1.257685,-0.98209906,-1.0870835,0.02602689,0.032388,1.7284746,0.8718369,0.2385492,-0.7165399,-0.4113192,-1.2274885,0.25333005,-2.7314599,-0.36805466,1.4076751,1
-1.4481398,-0.32870084,-0.63864714,-1.1937205,0.5721394,-0.49524686,-0.28368777,-0.29979342,0.4360348,0.6018285,1.4984068,-1.7454947,0.42458838,0.6124064,0.31996652,0.81190073,2.2651513,-0.49261543,0.88631564,1.3589901,1.9835972,-0.99222255,0.349217,-0.09086246,0
0.24148798,-1.1710153,0.27777725,0.8360763,-0.71780217,-1.157154,-0.116462976,-0.87151575,-1.4703983,0.17269182,0.3549704,-1.1171508,0.15969548,-1.6947411,0.10842756,0.072858684,0.7360399,0.19616391,-1.065037,0.59221536,-0.104117766,-0.7820278,1.0906026,0.66814697,0
-1.3923932,0.24501282,-1.004172,0.9528282,0.8290005,0.228944,-0.8988237,0.83624333,0.6926019,-1.0753192,0.11366055,-1.0299929,-1.2519891,-0.99919224,1.2504741,1.7104064,-0.4621438,0.38255456,1.1694579,2.0047202,1.3346822,-0.055350676,0.51501805,-0.86611724,0
-1.09356,0.35015422,-0.6749781,0.20665403,-0.65146166,-0.025834352,0.23606303,0.1142306,0.44138506,-0.6662182,-0.18008962,-0.87957954,-1.9503266,-0.7253098,0.22906357,-0.63137245,0.7798974,0.57892776,-0.9425319,0.09878893,-0.29344383,0.9532744,0.6729272,0.6478934,1
-0.33345985,-1.5007088,-0.038669646,1.1412712,0.09337648,1.6615416,-1.547757,2.2268803,-0.46249846,1.3874273,0.5647115,0.22612844,0.9981864,1.1881088,-0.95562625,-1.8506349,0.3551997,0.22988243,-0.8666645,2.0436804,0.8618363,0.7523062,0.5171206,0.030137971,1
-0.5880964,1.3429774,0.8993214,0.8505842,-0.93048096,-0.8276131,0.54540765,0.52496314,-0.9904206,1.1156859,-0.386673,-0.34264264,-0.5312771,0.5807738,0.06093091,-0.35445973,-0.6437467,0.22790009,-0.42309853,-0.042572163,0.10363762,0.119807445,-1.2841452,-0.6019178,1
2.4159298,0.29539898,-1.5462054,0.8371412,0.70931196,1.7173396,-0.4525795,0.3350268,-2.586247,-1.5765798,0.2104499,0.4068351,-0.53702873,-1.8560864,-0.9865023,1.4087178,1.211795,0.8330087,1.3059387,-0.67035115,-0.6420001,0.66329235,0.38874522,0.2089806,1
1.1030133,0.08750379,-0.36615697,0.66262615,-2.670385,-2.3032074,-1.9297999,0.6972154,0.68751407,-0.21996443,0.96604395,-1.1009858,0.78298944,-0.058938216,1.6319547,-0.7289266,-1.1307193,-2.0887396,-1.3339461,1.0001663,0.47168243,-0.30741882,-1.2221476,2.9504585,1
