x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.16814525,-1.6766099,0.52361476,0.7574785,-0.017442318,-0.5829536,0.6722559,0.5511474,-0.4019217,-1.1188272,-0.07358205,-1.4231607,0.42180008,0.86187196,-0.3771674,-0.6097763,1
0.9196482,-0.9488003,0.50393236,-0.32093287,0.39965394,-0.15593949,-0.9705037,-0.6075404,0.44801548,0.7601115,0.4049235,1.7039162,-0.65642715,0.43007615,-3.2369087,0.6230288,0
0.022156168,-1.8007796,0.5261235,0.8428705,-0.24781664,-0.32888713,0.025049813,0.6037801,0.08472693,-0.33682883,1.4796346,-0.2807399,0.27650934,-1.9104587,-0.23695613,2.3541305,1
-1.5472659,-0.41876653,0.6900263,-1.2457597,-1.9321827,-0.6934515,1.4782488,0.5040288,-1.6010594,0.9299837,-2.4439232,-0.65041375,0.50987595,-1.4662595,-0.08927767,-1.1368291,0
1.0286682,-0.35535413,0.19476724,-0.37353322,-0.2737031,0.5706429,0.5687245,-0.41989732,0.13023864,-0.5114363,2.7199464,-2.987335,0.96416885,-1.9080255,-0.44162875,1.773095,0
0.7662159,-0.14794978,0.15827124,-0.8299026,0.074121274,0.7584131,-0.2668501,1.610982,-0.19919743,-0.096153796,-0.18422401,-0.016665014,1.2403512,0.010056446,-0.13242604,-0.050522115,0
1.0336918,-1.4676973,-1.2004601,-0.2047446,0.13593802,-1.4442388,-1.0280266,0.30499253,0.27170694,-0.10756394,1.3739763,1.0683645,-0.24717166,1.3111457,-0.7805271,-0.037628975,0
0.14831899,1.62581,-0.8055671,1.1212577,0.3276839,-0.9224315,0.22238973,1.2133503,0.3265476,-0.90708596,-0.057198487,1.1905473,-0.7573545,-0.88478106,0.10688339,-0.5693237,1
0.8528512,-1.4817263,2.4157078,-0.068187445,-0.64064854,-0.33686957,-0.6108294,-0.4887986,0.47380477,0.3438737,-1.1769294,-1.1045053,0.35046223,0.17009407,0.9899356,0.6098925,0
-1.2434932,-1.0997382,0.79885674,-0.041196678,0.31799752,0.4159668,-0.5870457,0.75013036,-0.47968152,0.62475455,0.6964857,1.0679251,0.11087738,-1.2238204,0.47697175,-0.026603622,1
-1.1577134,-0.2575174,0.43876183,0.20113683,-0.622043,1.6147132,1.4486527,-0.60570234,0.27937037,0.4354026,-1.5911537,-0.30003,1.1518531,0.69202214,-2.018523,-1.4042538,0
0.44800237,-0.01170266,0.6051015,0.1290109,-1.1279283,0.55192,0.48548383,-0.14219247,0.2700156,0.74843884,-0.6141949,-0.7140224,-0.49057528,-0.2880619,0.13931397,-0.2466129,0
-0.8152062,-0.77077204,0.11110062,0.043602634,-0.42101583,-0.6768811,-0.8048996,-2.1175375,-0.102247454,-1.5526431,0.36281443,-0.92374426,1.0316722,-1.3942647,0.3048547,1.2999876,1
-0.2454278,1.1530874,0.6540074,-1.7684233,-1.5958391,-0.6638906,-1.1114241,-0.8222752,-0.08987558,-0.2550837,1.2533685,0.18330076,-0.48739895,0.61478806,0.35629016,0.6432199,0
0.069866166,0.036005624,0.05350353,0.88741827,-0.1362851,-0.32054743,-0.3866513,0.24373728,-0.13057114,0.7076682,-0.77969193,-1.4109399,1.8452028,-1.9026594,-0.0050723655,0.012532276,1
0.1597794,-0.804836,0.09643142,-0.8580917,0.12879969,0.19193435,0.40347177,0.13083482,0.49952838,0.25129372,1.0818237,-0.22113653,0.68267816,-0.1800131,0.3844341,0.5405432,1
-1.8612162,1.6703665,0.15062,1.6044108,0.15330718,0.5166327,-1.4821814,-0.6191549,0.5359074,1.1617244,1.503912,-1.2078174,-0.26481283,1.1655079,0.32142183,-0.46224695,0
0.9459515,-0.35324654,-0.7254515,0.075922005,-0.26264393,-0.4111524,-1.0981692,-0.0854722,-1.0274557,-0.94712603,-2.4338815,-0.9626084,0.20856602,-1.1221038,0.09513661,0.21149522,1
0.7973492,-0.019642927,-0.14603576,1.2209446,0.3495748,-0.49968764,0.55267376,-1.3717382,0.19903567,-0.8375947,-1.2570056,1.0206461,0.19356824,-0.9827594,-0.92433554,-1.3230199,0
0.42046526,-0.42285672,1.0211874,-0.30834392,1.1839883,-2.170361,-0.70819956,-2.0548341,0.5225486,-1.664238,-0.51123685,-1.0451792,0.012634749,0.24932818,-0.6251561,1.6476828,1
0.57816076,-0.83735836,-2.2821078,-0.94495326,0.5600855,0.7862685,0.6228285,0.036860738,1.8865104,-0.9305482,0.37759462,0.7431958,0.4072132,-1.6894782,0.20690052,-3.052548,0
0.39224452,-0.6076554,1.160976,0.21558572,1.042724,-1.4984003,0.0966679,-0.3939739,-0.09317381,0.1982894,0.7125077,0.49393,-0.0942235,0.11435825,0.28345478,1.4047363,0
0.5075391,0.6665904,0.4062702,-0.9501946,0.2935503,0.2406598,0.24687539,-0.32661742,0.571887,-0.74311817,-0.5082167,0.74183357,-0.26595205,-0.8216281,-1.2022753,-0.0035521646,0
-1.2508852,0.050306506,0.2916511,-0.22841074,0.32179016,0.46885556,-0.95864683,-0.81866556,-0.18656638,-0.9687875,-0.845491,-1.3695724,0.47069937,-0.3114052,-1.0480243,-0.30487743,1
0.4230566,0.5652206,-0.994407,1.326126,0.3677692,1.2003766,0.5297614,-0.37782508,0.82011724,0.317227,-0.32214332,-0.8562468,0.07057002,-1.0552016,-0.7223929,-1.9246602,1
0.5984386,-1.7138412,0.46511057,-1.029198,-1.2293649,0.739624,0.048348904,0.804808,1.0876837,2.324756,0.9361286,0.83919835,1.1835793,0.5262614,-0.4656055,-2.1342869,0
-0.20504011,1.5147665,0.074750684,0.37443322,-1.2779076,0.7319388,-0.9731197,0.58241946,-0.16304836,0.7329966,0.79867923,0.17945017,-0.55093753,-1.6144412,0.8096246,-0.24420029,0
-1.0204555,0.74900323,0.057615437,1.550245,0.6533689,-1.5095772,-0.22639497,-0.17589061,-0.32338843,0.6742598,0.33560836,-1.8167335,0.25688782,0.05456699,0.6706365,0.008399788,0
0.80986196,0.33353436,0.4496572,-0.9675903,-0.48350656,0.4120827,-1.4429485,1.6599334,0.8625863,-2.2583337,0.94092166,-1.2918293,-1.9181094,-1.0362319,-0.7096711,0.09996819,1
-0.054996293,-0.599328,0.45913622,0.79592603,1.4675056,-0.7216572,-0.57557064,-1.6036253,0.18996114,0.8406876,-1.0685036,-0.48184574,0.5692259,-0.76941586,0.6609089,-0.124721035,0
0.4566272,-0.7921374,0.1721754,-1.3415952,0.4537419,-0.29691806,-0.17357628,-0.3749895,0.80797064,0.4715719,1.0233697,0.1978402,0.040325437,-0.19066706,0.19731034,0.8553328,1
1.2263976,0.031174883,-0.8527407,-0.30846554,1.1394594,0.23922578,0.041746516,0.19086622,0.6489947,-0.28795776,0.49985984,0.272607,-0.5432072,-0.03518138,-0.040034182,-1.3908653,1
-1.5514971,-1.0203485,0.0069965087,0.08147268,0.8752177,1.1044236,-0.6086313,-0.651182,1.1656898,-1.1651595,1.1030107,0.6962712,0.3990423,0.07794089,-0.6893672,-0.23509318,1
0.48886523,-0.33672985,-0.7758623,-0.2814603,0.18505909,-1.1097658,-1.1745796,-0.12793086,-1.0317247,-0.8202839,-0.9307684,1.6090991,-1.3164502,-0.77251893,-1.4114362,0.66808236,1
-0.47004536,-0.9793738,0.027556753,-0.2075704,0.6114614,1.6137537,-0.7149964,0.37061268,0.5009421,0.7627906,0.7596425,-0.050035782,0.3286149,1.81601,0.8009388,-0.6111346,0
-2.748244,-0.71701074,1.3716178,-1.3418959,0.15264322,0.9989805,-1.2363698,1.6365458,-0.0033536502,-1.4631221,-1.4971342,-1.4323363,0.52110976,0.35028514,-2.268729,-0.105436385,1
-0.7628807,-0.25039557,1.1481678,-0.76865613,-1.7960516,-0.9125638,-1.9778019,-0.53674495,1.3054647,-0.4921754,0.016503636,2.2004652,0.36851352,0.51870507,0.088350266,1.232904,0
0.94385326,-0.97964954,-1.2642648,0.5099366,0.36180672,-0.5114546,0.12657703,-0.65351063,-0.94908386,-0.40273038,0.26963085,-0.33311093,-1.0528605,-0.0694285,-0.3808205,0.047970444,1
1.3948863,-1.3824341,-0.14282103,-0.07552054,-0.4465398,2.0944908,-1.0420847,-2.064242,2.2446375,-0.4661565,0.21579103,0.29526493,1.0090011,-0.9260629,-0.06279863,0.19653828,0
1.2561371,2.0515022,-0.22886191,2.4481258,0.33705646,0.12987044,1.2511932,0.24968278,-1.4176729,0.83201045,-0.67807275,-0.5975217,-0.45683455,-0.022773921,-2.6723864,-0.73867506,0
-0.043432306,-0.88785595,0.74494493,0.47491503,-0.14680564,0.46440354,-1.5156057,-1.2748662,0.67321646,1.485591,-0.61425227,0.09536195,0.6472327,-1.3665403,0.4188216,-0.9107894,0
-0.8571009,1.3945869,-1.4859394,0.3939337,-1.898031,0.94907105,0.11302152,-1.1898652,0.6994184,1.6203458,3.0953567,0.5980848,0.08143549,-0.78404486,-0.17761703,-0.75352806,0
0.32982048,-0.24875736,-0.9520457,0.34399924,1.3138634,0.4932836,0.49491188,0.16995682,-0.43385437,-1.8391461,-0.42409068,-2.025772,-1.2697647,-0.57183653,0.110735446,0.03369686,1
0.58276284,0.12293915,0.4361551,1.6675951,0.812136,1.677798,-1.1180323,0.88643825,0.98751134,-1.4516444,1.1279215,2.007038,0.54530746,-0.3832259,-2.3812728,-0.12229422,0
1.4019613,-1.1582136,1.9468536,0.18653147,0.020230582,-0.72048205,1.665531,-1.6840869,1.8835585,-0.043138362,0.9431043,0.22915596,-0.24292709,-0.015506287,-1.3600689,0.9825997,1
0.7743355,-1.9918249,0.7925051,0.32772174,0.66227734,0.31289202,0.10452948,-3.2855663,0.8493145,-0.7405815,-1.2946124,-0.8647434,1.3361894,0.10872832,2.34517,0.9739471,0
0.8415994,-0.6239261,0.31800836,1.7121137,-0.79001206,-0.09161231,0.20045677,-0.009558419,-0.050255097,0.36977708,-0.16429827,0.47439218,-0.38243517,0.20324358,0.7981029,1.0116967,1
-0.49075362,-0.09499693,-0.39862657,0.45189986,0.18969072,-1.5556216,-0.63551044,0.5633886,0.9271119,-0.15256391,-0.32573685,1.172552,-0.74532926,0.9004037,1.5100062,-1.8211327,1
-1.0017884,0.20562114,1.063737,0.30955854,2.6732755,1.2639005,-2.0930614,0.9728422,0.68359375,-0.44789025,-0.95930636,-1.1509701,1.1801554,0.94953376,0.6972732,1.4589459,0
-1.4095836,1.2537981,-2.5410547,0.18519494,0.43355972,0.70734483,-0.06852834,-1.6238023,1.3210492,-0.3056686,0.25475922,-0.30043346,-1.5305306,-1.3785077,0.94806415,-2.0115716,0
-0.8444756,0.33213323,-1.4575914,-1.923461,1.1173929,0.34540445,0.38322654,-0.58997697,-0.7233474,-0.13579088,-1.6006703,-0.86951643,0.1331797,-0.7517489,0.3618415,-1.2952778,0
-0.5934302,1.1290383,0.11055573,0.15341626,0.9158021,-0.07579036,2.328341,0.09633135,-0.05325971,-1.1537341,1.8095618,0.06687538,-0.8055207,0.5284551,-0.6391359,0.18633859,1
-0.7985043,-2.5052845,1.0226701,-1.658316,1.2317305,0.49527693,0.665858,0.0609624,0.8745641,1.2103422,1.7207338,-2.376897,0.9332152,1.772768,-0.06935089,1.917605,0
0.62203616,-1.2528584,-0.0051344763,0.5826321,-1.017984,-1.2733177,0.74696034,0.15262099,0.49523664,0.8134912,-0.29561916,1.7859445,-0.87124354,-0.47248206,-0.0926111,0.9364778,0
-0.3136979,-0.6921274,1.1998354,-0.71918356,0.6612626,-1.6095109,-1.3153352,-2.427164,0.5121403,-1.3291638,-0.6438551,-0.14161386,0.59385026,-1.7627815,1.453919,-0.16945307,0
0.7225251,-0.10166968,1.1605251,-0.22169705,1.9150475,-0.34590364,-0.76451486,-0.2129415,2.2615042,0.70397365,-1.6194878,-0.43546683,-1.5558732,2.7492764,-0.7515565,-1.8998078,1
-0.16439946,-0.51277614,0.5430649,-0.54652584,0.06394564,0.8406349,0.33943453,-0.18372807,1.0500262,-0.79929227,1.3252143,0.7317694,0.089280315,-0.35704914,-0.5692676,-0.48013616,1
-0.8936081,-0.5790032,0.5615078,-0.37162402,0.32542542,-0.6378683,1.6553032,-1.3486401,-0.18689589,1.1056259,0.9891749,-1.5471153,-0.4111835,2.6094284,2.0732021,1.253708,0
-1.1425464,0.47212186,-0.102697894,-0.31991267,-0.3324685,0.7486398,-1.8745961,-0.06500689,-0.24344854,-0.9027469,-1.4367964,-0.20845565,0.21402884,-0.08513421,-1.107411,-1.9341033,1
-1.1995332,0.5445218,-0.63030416,-1.2398636,1.4950036,-0.021527208,-1.7076266,-0.8770656,-0.15683886,-0.66514456,-0.23726365,-0.13437966,-1.5753403,0.34817722,-0.1369154,0.85910267,1
1.1021832,0.5173592,-0.20425415,0.35835412,0.10847885,0.21201019,2.4823067,-0.3918629,0.18164062,0.17917404,-1.5300046,-0.15140425,-1.0514617,-0.41471702,0.45263115,-0.023064824,1
0.5934818,0.15566331,0.34432867,-1.2240821,-0.8228776,-0.6828052,-0.42638114,-0.51286864,0.67586,-0.69045055,0.33512247,0.80950224,0.012530759,0.20084038,0.10433162,0.5284112,0
0.11555388,1.2268975,-0.50053185,-0.06507798,0.38881478,1.0022639,-1.1253508,0.8883966,-0.269403,-0.102172166,1.0044739,-0.54392123,0.8110228,-0.4283769,-0.13850272,-0.56818086,1
1.1852944,1.0267159,0.31101152,0.37938997,-0.026581176,0.66030586,1.4609208,0.56056935,0.14303365,1.7031022,0.40342036,0.2021723,-1.9354129,0.8309297,-0.31332314,0.7827634,1
0.059356302,-0.07157358,2.8817832,0.37450057,-1.0661167,-0.76025957,-0.6797305,-0.39573646,-1.6171591,-0.8261903,-2.0733914,0.38856295,-1.7085882,0.4843289,-0.8380913,1.4732825,0
-1.4875596,0.9906866,-2.163736,0.73276246,-0.3709857,0.85474664,1.7090619,1.9569778,-0.22730187,1.1679406,0.6138298,-1.0268346,-0.55352503,-1.0029198,-1.3755966,0.37116015,0
0.18210444,0.39929757,-0.8031272,-0.18578154,-0.7762366,-1.4170403,0.14718668,0.6017923,-1.6642947,-1.1158618,-0.16008447,-0.3094782,0.048225902,0.2879849,-0.919797,0.41428864,0
0.14027482,-0.5582858,0.5301721,-0.53734803,-1.0468665,-0.90516734,1.3121105,1.691106,0.57382196,0.1560899,-0.67507964,-0.2438482,1.3826724,0.82690346,0.34267437,-0.4803877,1
1.7582422,-0.36207503,2.147022,0.100811206,1.3729695,-1.7139759,-1.5966148,-0.022746854,-1.4908458,1.6340472,-0.98293155,-0.25294825,0.7432623,-0.3307861,1.1408511,-0.22791412,1
0.16889693,-1.4096655,-1.222401,-1.5449557,-1.6816809,0.8203914,0.22893833,-1.2093128,-0.055279393,-2.199921,0.14308168,-0.3404849,-0.43015426,2.057286,1.3107449,0.2677518,0
1.2793324,1.1993153,-0.9450938,-0.7560019,-0.7590729,-0.0559735,1.2551001,-0.773973,0.18727344,0.8461594,0.32713342,1.6431177,1.4262636,-1.5390339,1.7929393,0.23794131,1
0.63961333,2.9489062,-0.28663576,-1.0240566,0.82990307,0.54604214,-0.7668386,-2.1517115,-0.55646604,-0.9528609,-0.24607185,0.34582856,-0.8377173,0.40161985,0.41612643,-1.0749096,1
0.13746579,0.3592351,0.14223702,0.79676867,1.3871664,-0.25554177,-0.104785696,0.26231217,0.56389314,-0.9139387,-0.49951082,-1.2984784,-1.3367313,0.03463254,-1.3257252,1.9304065,0
0.88281816,-0.075470425,1.3020726,-0.8737867,-0.69406456,0.41099262,2.4330437,-0.81083417,1.188531,-1.8682932,-0.13541587,1.8707047,0.09368368,0.29025725,-0.5297966,0.60136783,0
-1.2317289,0.58781,-0.7481206,-0.17337818,1.1031197,0.33354747,0.0844288,-1.4526595,0.3289989,-0.4306524,0.31170577,0.8715439,0.73982304,-0.41894686,0.1004287,0.61433434,1
-1.5913516,-1.6390352,-0.25539526,-0.67422277,-0.36190394,0.9736734,-0.46059927,1.1240784,-1.651994,-0.17943802,0.78610855,1.0471535,-0.77619314,1.2573915,0.8726546,-0.83820045,0
-0.8749944,-1.2713368,0.75373274,0.047776192,-0.60637,-0.06658152,0.83231145,0.18129392,-1.3396318,-0.07757181,-1.8178788,0.83748984,0.9323821,-1.1290295,1.1566763,0.5878639,0
-1.0865266,2.4039838,-0.73742366,1.2293824,1.3280543,1.0391488,-0.7559768,-0.16824079,0.04323367,-0.3370036,-0.35488567,-1.3500599,-0.71745604,0.32441604,0.31449944,-0.61041474,1
0.74983585,-0.26369396,-0.14131635,0.50877994,0.28737158,0.52031326,-2.3959866,-0.44004768,0.40655726,-0.671327,0.6403625,-1.7429928,0.44545776,-0.24210663,0.0786652,1.0190512,1
-1.2273275,-0.78496724,0.22420338,1.1997566,-0.4253297,1.8662201,0.28040347,0.8538387,-1.731905,0.47636518,0.47155014,0.33279526,-1.4499687,-1.2032106,-0.38434008,-0.27316302,1
1.8754948,1.0176431,0.16824709,2.0813203,-0.91525334,-0.44057393,-1.130925,-1.3531784,1.0326574,0.2782896,-0.050453883,0.8071443,-0.6463009,-0.21358587,0.8966684,-0.11391321,1
-0.49277288,0.31199268,0.9733352,-1.251565,-0.24086826,-0.7307941,-0.71603847,0.11186578,-0.40311643,-1.8308681,0.9174287,-0.32307774,-0.14449519,0.92327607,0.45802942,0.0047238073,0
0.97163314,-1.2517753,1.1716199,-0.61182123,0.48926395,-0.37528569,0.71629053,-0.19660774,0.3509889,-0.47845784,0.9323678,-1.0394653,0.29919523,0.5059691,1.0726622,0.7130472,0
-0.4876983,-0.8161271,0.4510999,0.7878394,1.7543032,0.7284953,0.8330805,-0.17731416,0.24245887,-1.0417355,1.2159572,0.7365242,-0.15894637,-0.71129745,-0.19439606,0.5891797,1
-0.12193049,-0.23182914,-0.6431665,0.28421953,0.12574704,-1.4070386,-0.8843299,1.1966014,-0.5562559,-0.7557113,-0.07073676,0.59534734,0.7569101,-1.3040135,-0.8046981,0.00730804,0
-0.9329301,-1.0478855,1.4493167,-0.1081737,-1.5704379,0.34466475,0.2752135,-0.7948236,0.9148355,0.97462565,0.102187,0.08304074,-0.39944994,0.9410921,-0.005267861,-0.016848182,0
-0.40227795,1.6381983,-0.57298744,1.9022664,0.27326873,-0.89140505,0.9049484,1.8582371,-0.42839155,-1.8022624,-1.0038458,-1.6374564,-1.6910597,0.9912069,0.7277677,-1.1654093,1
-0.39148393,-1.0316691,-0.24432515,1.4745988,0.93583,-0.97099876,-0.52553177,1.9464363,0.5064547,-1.2670282,-1.9352133,-0.68708414,-0.70327353,1.3366969,-1.740515,-0.27143717,0
-0.5523673,0.3736798,0.52249527,-0.04035293,-1.1924338,0.42389232,-0.3752652,-1.5253345,-0.8629095,0.25299254,0.6601521,-0.65656924,1.6738715,-0.43696475,-0.02541492,-0.9914222,1
1.0945679,-0.30875173,-0.5214192,-2.546709,0.9050227,-0.48704597,-0.48991433,-1.8601338,2.2425125,-0.17738628,-2.655771,1.2590432,-0.9822688,-1.5849397,0.056713577,-1.6853279,0
0.68664354,-0.4515686,-1.080146,1.9056307,0.1858508,-0.27388415,-0.04813397,0.21654706,-1.0562234,0.2943845,-1.2094952,-0.42527446,0.18373024,-1.5578703,0.80626136,1.211059,1
0.48818892,0.18826592,1.724702,0.61019915,-1.7956746,-0.8312117,-0.2516436,0.21845001,-1.3485688,0.25164455,0.036014426,0.2978925,-1.2885056,2.6534417,-1.6416134,1.3367223,0
-0.28959227,-0.20760365,-0.38529712,0.7655282,1.1091197,0.61689156,-0.7668783,-0.568394,0.9664484,0.19339497,-0.47336844,-0.5762523,0.12245795,-0.8401648,-1.2900045,0.9281672,0
0.45951793,-0.549002,1.5735097,-2.1478436,-1.7494354,-0.23371013,-0.9116012,-1.0672493,1.6712112,2.1176965,-0.20096716,1.5005641,-1.8274525,0.4548043,-1.156282,-0.053432688,0
1.7580746,-1.1437668,1.9003304,0.2590886,-0.2944447,-1.0326561,1.1805462,0.58275926,1.5014718,0.6851028,-0.2116504,-0.15767069,0.35187823,1.0265746,0.7362662,-0.05010438,0
0.4404974,0.1213103,-0.8709917,-0.24868326,-0.12926301,1.1988684,0.0984449,-0.5526951,1.3200077,0.6724247,1.9420806,-0.33411685,-0.5575293,-1.2295634,0.42100003,0.60062194,0
-1.2512027,-1.304551,-1.321733,-0.42360523,-1.2141275,1.4050808,-0.33640388,0.48778942,-1.9525955,0.61913604,0.2732355,0.89866984,-2.0226371,-0.7026795,0.8086624,-0.93470895,1
-1.5999763,1.4541836,-1.1121523,1.3693041,-1.2797865,-0.2940147,-1.237675,-0.129988,0.40809834,0.7077552,1.2429998,-0.5307744,0.9444388,-0.7125366,1.0312352,-0.317371,1
0.28558812,0.06138102,1.5038359,-0.4719486,0.72296715,-0.97046393,-0.62539655,0.1710725,-0.54408836,1.1759117,-0.18632776,-0.2600438,-0.50546956,-0.79034245,0.7452439,-0.5154037,0
1.325731,0.004864957,1.0377184,-0.0596041,-0.165945,-0.12732124,1.456858,-0.4205552,-0.048382435,-0.7809442,-1.3097322,1.5311042,-1.062519,-2.1768236,-1.3591175,0.7000044,1
-0.30372688,0.9770034,-0.61456394,0.9546773,-1.1934277,0.850151,-0.6496117,-0.4887439,-0.1933253,0.0041202153,2.1088982,0.043626163,0.7044369,-0.21507733,0.8447205,0.79109806,0
-1.5402732,0.50093174,-0.2824141,0.5138539,1.1181355,-0.3814617,1.7484837,-0.095075145,0.0931304,0.045986548,0.25357652,0.010213577,-0.7428651,-0.221817,0.19507974,0.3175125,0
1.0582496,-0.39058316,1.5779492,0.9071566,-1.6965003,0.81026137,0.18848185,0.111101106,-0.38914573,-1.2280767,0.1255411,0.96794224,-1.0773543,-1.8994218,2.2822623,1.6104546,1
1.7925375,0.07565678,2.237434,1.5086296,-0.37131888,-1.0419776,0.5222378,-0.5514369,-1.718028,-0.6481964,-0.933055,-1.2290435,-0.41262853,-0.5461216,0.03340485,0.22016329,1
1.1089243,0.30560282,-0.029956628,-1.2627108,0.47700018,-0.97279865,-0.5112795,-1.065923,-0.90852034,-0.48298934,0.5022676,-0.8080164,1.1993456,-0.13525479,-0.09037689,0.89333034,0
-1.1607019,-0.6054378,-0.9510099,0.07702411,-0.8905036,1.4448259,-0.0050094146,-0.09891299,-0.6199821,0.049043287,-0.81559813,0.36777848,-0.37432033,-0.6162899,-0.20768952,-1.7354758,0
-0.30030364,-0.46973655,0.9167507,-0.36844584,-1.6124104,-1.2016131,0.57216567,1.6148369,0.6022714,0.95195025,-0.33208615,-0.33409294,0.5003019,-0.8481683,-0.136908,1.3571405,0
-2.5452654,-1.1638136,0.58671963,-0.8712397,0.23806632,0.61325854,0.44722414,1.6344218,-0.7591081,1.4368376,0.5606305,-0.0076376577,0.112934195,-0.025181053,0.23799166,-1.0538441,0
1.5670835,-0.8019136,-0.7708971,2.3772655,-0.71017873,-0.8296466,1.6398337,-1.8234739,-1.5986619,0.30729377,-1.6989288,-2.3293378,0.31638545,1.1333369,1.1418556,0.81188476,1
0.3445293,-0.404719,-0.1115634,-0.17063369,0.6994553,0.843145,0.0035803246,-0.45226935,-0.10177733,0.048298296,1.238795,0.59349144,0.4035171,1.3346611,1.4821668,-1.0930465,0
-0.12751925,-0.5327302,0.36969486,1.2931125,0.7085897,-0.37692395,0.27799305,0.41984212,0.27117628,-0.52900743,0.86359644,0.05787273,0.6725574,-0.6461059,0.5890311,1.311616,1
-0.09069389,-0.3277332,-0.28753224,-1.1694919,-1.5821962,-1.5815912,-0.102272935,0.17624873,-1.1120975,2.2775342,0.18578945,0.22469942,0.2442328,1.1104379,-0.3718926,-1.1729397,1
-0.28735155,-1.0271878,-0.9963478,-0.8881759,-0.06345386,-0.70292586,-1.9372545,0.088266164,-1.6342859,-1.0396855,0.27522555,-0.54080737,1.0497468,-0.71834004,0.59652406,1.0851586,1
0.060523022,0.26276627,-0.56924015,0.31052884,-0.74819285,0.5997449,-0.77240396,-1.3829724,2.186681,0.5332687,0.13486806,-0.13083582,1.1577193,-0.7570491,-1.3128891,-0.37413746,1
0.31744248,-0.8053343,0.8565376,-0.35669556,-1.0290102,-1.1088808,-1.6380799,1.2791224,-0.097387716,-0.39215067,-0.06541021,1.4466141,-1.1793337,-0.27966228,-0.8448712,-0.73970723,1
-0.8645543,0.09558396,2.2733023,1.0954831,0.4657942,-0.7483257,0.085609615,-0.11133286,-0.43539461,0.23345792,0.42895395,-0.86340636,2.080842,1.9765259,0.76965296,0.9156072,1
-0.65002674,-0.5216377,0.390545,-0.7130615,-0.5186454,-0.13685307,-0.38998488,-0.7296443,0.17469124,0.53561795,0.75810915,-0.57615304,1.2187772,0.9229938,-0.26224604,1.4954611,0
-0.5115903,-0.06832911,0.34808522,0.19485794,0.49007854,0.91546535,-1.0380982,0.16815616,-0.6030734,-0.47899032,-1.1580232,-1.2395958,1.0825653,0.6694454,-1.2692,-0.60004264,1
0.4361103,-0.595306,-1.7791886,0.34058502,0.5913259,0.36691025,0.71336913,0.871794,0.3229846,-0.94877017,0.8330257,0.5474658,0.7974024,-1.388506,0.394486,-1.5761508,1
1.1405958,-1.3954084,1.4265362,-2.3258152,0.518909,-0.66842014,-0.35128936,-0.7992184,0.68118775,-0.6808237,0.57004935,-1.1991746,-0.11023633,0.6791208,-0.308991,0.4210796,0
0.03429623,1.2159611,-0.5022969,-0.19913869,-0.35140187,2.0520349,1.2127037,-0.027314626,1.2127578,0.081078,0.36772144,0.8412601,0.52562565,-2.1787047,0.24047372,-0.4595885,0
-0.16527604,0.31895277,1.2183529,1.1840534,-0.8278723,1.4468893,-0.06541467,1.3795718,-0.37855312,0.38059503,1.6510239,0.31386557,-0.14771725,2.0159528,1.6330286,-0.18106131,0
-0.530788,0.88878566,-0.19263032,-0.014806333,-0.13026215,1.6064675,-1.5525982,-0.23415306,0.015337751,0.2415961,-0.6447285,1.082573,-0.23590235,1.7580781,3.0160058,0.1484088,0
1.1551199,-1.3579142,-0.47063902,0.75891775,-0.017314907,-0.15922749,0.13271625,-0.8626318,-0.48733214,-0.04091268,-1.284179,-0.6392734,0.56432635,-0.68565655,-0.97542435,1.0122192,1
-0.6093795,-0.055919133,0.32479122,-1.6305057,-2.1265414,0.5831658,-0.0485108,-1.2812114,-0.9830936,2.0731602,0.14115925,1.6745481,-1.3260878,-0.10251543,-0.27235892,1.2628528,0
-0.92984015,-0.07736625,0.094242595,0.35212752,-0.7348876,-0.42069033,1.0628732,0.7441453,-1.4762355,0.088642955,0.48970354,1.0665976,0.107471995,-0.0039833477,-0.15135056,-0.97672695,0
-0.5777855,-1.8166087,1.4480956,-0.43934563,-0.13295567,-0.16209126,0.16393891,0.41272172,-0.87645346,2.4065804,0.5570013,1.7352643,-0.5429264,-1.27826,-0.6753094,0.8286751,1
0.13730638,0.525415,-1.1685917,0.40865466,-0.39685324,-0.58254427,-1.1707311,0.6638055,-0.1123953,0.088234045,0.27422753,0.40065163,0.5651981,-0.2654444,0.49843347,1.2462627,1
0.90918213,-0.8599187,0.5263106,1.6477846,-0.27917665,-0.8086755,-1.2328582,-0.5413655,-0.3004015,-1.1669135,-0.43640274,-0.95369416,-1.3833517,0.06275373,-1.358432,1.3602908,0
0.24208039,3.2724457,-1.3731577,-0.46904755,1.4021771,-0.12936257,0.73520774,-1.9465585,-1.543051,-0.08304769,1.6373667,-1.3537879,-0.73833245,0.8068994,-0.47074115,-1.5791923,1
1.1488259,-0.9248924,-2.2534165,-1.3924593,1.0852406,0.13857919,-0.7435294,1.0383216,1.3714972,1.0450141,2.3681245,1.6718371,0.18940903,0.5404996,-2.5109696,-1.6165606,1
-0.90602213,-1.1594228,0.12778541,-0.119071916,-2.1767223,-0.5849683,-0.067667454,-1.7092974,-0.590525,0.083046764,0.5031915,1.112181,0.33426327,1.3407637,1.154805,0.7992213,0
