x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.6706577,-0.29249984,0.39587492,-1.4269785,-1.5191624,-0.34467342,2.3585987,-0.41112837,0.69990927,-0.6459525,-0.63119626,-0.0425427,-0.7089511,-1.2605184,-0.68102145,0.17670815,1.2283646,-0.14661328,0.38881698,1
-1.3030612,-0.3653349,-1.1824979,0.11751489,1.4222716,-1.1423228,-0.76328355,-0.18108858,0.8099391,1.2117922,0.65459764,-0.7586676,0.5363695,-0.2604145,-1.3700967,0.53880644,0.52303857,-1.0583715,0.44432655,0
0.82782567,0.41864708,-0.7310165,-1.481078,-1.8909833,1.1750271,-0.11655832,-0.21696432,0.008140554,0.62431794,-1.1618618,-0.7513677,-0.8467597,0.4560926,-0.8812067,1.4137594,-1.5423077,-1.2318276,0.40103447,1
0.48514107,-0.65305,0.4256922,-0.43650484,-0.16115345,0.24811685,-0.91578037,-0.47692642,-0.38497394,-0.5142695,0.025089502,0.44193068,-1.2268026,0.24940057,-0.039085843,0.05847078,-0.89938205,-0.26580912,0.023665408,1
0.97997165,-0.32360142,0.19530438,-0.7382885,0.039680015,-1.994634,-0.7406394,-0.19203784,1.2442664,0.2765315,-1.5979953,-1.0980595,-1.2366627,-0.55445606,-0.12494369,0.3596777,-0.9209275,-0.6021879,0.51468056,0
1.4796466,-1.3356811,0.7001259,-0.9592179,-1.042492,-0.5321644,1.427955,-0.4109042,-1.6056445,-0.33890128,1.0249256,1.2151645,-1.3302205,0.51318944,0.9457556,0.19031362,1.9991493,1.1232555,1.0173898,1
-0.8288904,1.1641972,-1.2179018,0.74597615,0.17387168,-0.7212465,0.38984123,0.5134503,0.17690793,-0.75042427,0.86836696,0.100776285,-0.53584033,-1.8292885,0.2334319,-0.4051578,-0.94714016,-1.1903899,1.0902007,1
-0.46968967,1.4253038,-0.34538826,0.14581217,0.099786185,-0.47231895,-0.69500965,0.36050525,1.1879736,-0.016291883,0.73205996,-0.15252611,1.059964,-1.1226498,0.6983157,0.21064529,-0.6498032,-0.2730995,-0.057934776,0
1.2137707,0.055279136,1.4268584,-0.37232527,0.8849763,-0.44354504,-0.072850086,-0.1252926,0.059583593,-0.31365028,1.652649,1.1653403,0.45750657,-0.085161746,-1.1366135,0.019848024,-1.8202331,0.14689757,-0.093652256,0
1.5087509,-0.62050205,0.38672462,-0.50440073,0.9614805,-2.4796948,0.89600295,0.25954247,0.011218519,-0.007622746,1.8594677,1.3750606,-2.0790572,-0.11181867,-0.18941098,0.5773264,0.26776963,-0.25717437,1.9887083,1
-0.028520072,1.5932765,0.5909675,1.1999991,0.20378345,-0.19583894,-0.21602544,0.39394164,-1.0685104,0.035772234,-0.35101262,-0.40783447,-0.15262358,-0.14534602,0.38818184,-0.79807705,1.566359,2.3015132,-0.58847,1
1.32829,-1.4089602,1.5262774,0.41167378,-0.5869064,0.80914974,-0.46243712,-1.9462054,-2.3065417,-2.7286289,-1.2986367,0.46687156,-2.2214324,0.006218309,-2.6358957,0.25653493,-1.371544,0.65311766,-1.1073223,0
-0.35508063,0.74163073,-0.9027895,-0.2283078,-1.1255581,-0.5089205,1.1082102,-1.1955966,-0.9024678,-1.290211,0.89404476,-0.3275453,0.42341506,0.5742522,-0.635531,-2.187319,0.99984086,-1.3398821,0.36868393,0
0.6461736,-0.17856449,0.37436697,0.45414528,0.8924782,0.43332857,0.78359735,0.9968761,-1.1268632,-0.72187567,0.5004892,2.0043454,-0.87949777,0.9546065,1.742463,-0.20257314,-0.28274372,-0.18813144,1.0429703,1
0.8282004,1.0628406,-0.88395387,-0.08213709,2.2314441,-0.22771418,2.2244608,2.4523308,-0.1789603,-0.20319773,0.8839981,1.592825,-0.79539907,1.0833429,-0.991287,-0.64581805,-0.779347,0.5177697,2.1816745,0
-0.59768426,0.5246506,1.4188814,1.4893523,0.06758212,1.0421287,1.0832735,-0.36272717,-0.21864657,0.31521666,-0.11651458,-0.023834227,-0.06556337,-1.5442427,-2.1807148,0.5113228,-0.6125894,-0.47166994,-1.3318983,0
-0.29131943,-0.27099958,1.6791497,0.7389194,0.0770273,0.12002629,0.1723425,-0.68650734,0.95151836,-1.1169995,-0.19923177,0.34657326,-0.29717594,-0.8167578,-0.32265526,-0.6375106,0.40891352,0.30058798,-1.5405842,0
-1.0290798,1.3299036,-0.8746955,0.54434365,-0.22455437,0.27300218,0.16880196,0.8529404,0.46549383,0.9031646,1.1511406,-0.3744531,1.151001,-1.7055593,0.40082213,0.3092842,-0.51018727,0.04321841,0.18728131,1
-0.17126223,0.4945684,-0.3420493,1.1648037,-0.106680356,0.4949086,-0.64944375,0.030244155,-1.5498859,0.8277604,0.31635875,-0.6259782,0.9653772,0.59760296,-0.11738981,0.062313404,-0.22829698,0.8893046,-0.44736362,1
1.1273061,-0.78473854,-0.12155485,-0.19607097,-1.1104273,-1.0460556,-0.066982225,-0.45536566,-0.30195582,1.176568,-0.8551618,-0.7887783,0.08205924,0.42114127,0.7570065,2.3015296,0.8036737,0.08759011,0.33922184,0
-2.5772095,1.3368404,-1.926013,1.4866403,-0.2081391,0.20797557,-0.40590605,0.35449108,0.8654059,1.5646265,0.38475376,-1.9234754,0.33631662,-0.521276,-0.4114064,-1.100562,0.8385612,-0.78158414,-0.3811584,0
-0.27560216,0.62244534,0.32313177,-0.16436414,-0.32675716,0.42336404,0.25121766,-0.8005191,-0.9023128,-0.6849582,0.21746753,0.65181744,0.65156955,-0.26962122,0.2957776,0.050268825,0.33033606,-1.520471,0.022329621,0
0.095143996,0.55606097,-0.252893,-0.6208296,0.25767753,-0.69345784,-0.27885655,0.5010041,0.15534514,-0.11024637,-2.112479,-0.6763034,0.4289203,-1.0479289,1.3220906,-0.18908657,-0.5498669,-0.4918632,0.66247976,1
-0.6336408,0.287669,-0.49939787,-0.14255293,0.59869164,-0.011047777,-0.045988478,0.09648873,0.35676858,-0.2601291,-0.25785744,-0.6891856,1.3388766,0.1156346,-1.0438794,-0.59178996,1.4561435,1.8503289,-0.6285226,1
-0.81278205,-0.79033095,-0.5256097,-1.6744076,0.016578088,0.33723867,0.15045065,-0.7096165,-0.19603299,-0.28018498,-1.262758,-0.49876052,0.96799535,-0.3975359,-0.47599354,-0.5710531,1.0317932,-0.7940978,0.1987402,1
-1.3137766,-1.3221881,0.17060652,-1.3916911,0.074651465,1.3722321,-1.787009,-1.306212,1.2562617,0.1354092,-1.0723825,-0.58759767,1.7140929,0.6871205,-0.70733243,1.0118119,2.1398396,0.618692,-1.8955196,1
-0.2582455,-0.8353308,0.7734492,1.6494073,0.7187915,1.268383,0.2624479,-0.29799214,-1.5633444,-2.224769,-0.09634028,1.7808653,0.14220569,-1.9853595,0.04736172,1.2984034,-2.621096,-1.2115246,-0.2798101,1
0.06800437,3.5355005,0.1799458,0.27882442,-0.10823855,0.75688183,1.5676978,1.2655773,-1.0342581,1.9314142,-0.66468227,-0.7886847,-0.59380406,0.22980593,-1.5881426,-0.6023664,1.2415408,0.7769663,0.3206668,0
0.9481642,0.6537264,0.27221292,-0.67274153,-0.12381297,0.8579209,0.5899651,1.4099383,-0.007958233,1.6739507,0.6758676,0.8445386,-0.29244018,1.0702428,0.976108,0.81733227,-0.33091062,0.37582484,0.77343917,1
0.35272777,-1.1272808,1.2993966,0.20004626,-0.207511,0.6005988,-0.314442,-0.43776232,-1.3719331,-1.315789,-2.1344645,0.0655285,-0.071996145,-1.3800306,1.0619131,-0.47298345,-1.091468,0.5368635,-0.6593947,1
0.2231259,-0.22879566,-0.59637356,0.01924466,0.21315908,0.10195057,1.2941747,0.9359241,1.2506312,-0.090562776,0.9235498,0.9469912,-0.71011007,0.5359506,-0.18623991,1.1060241,0.47790956,0.22660108,0.626422,1
-0.6059325,2.4347923,1.060096,0.15746635,-0.047704887,1.581365,-0.7717468,-0.11033289,0.5711692,-1.1997323,0.68843126,0.9626348,-0.850358,-1.8222125,-1.3063804,0.6949007,-0.6195534,0.20718148,-1.0777274,1
0.13883285,0.15848684,0.3081827,-0.3565764,-1.5676595,1.1406591,-0.21953835,-1.0409458,-1.004175,-1.0007052,3.3286133,1.134734,0.53197324,0.09993267,-0.09476101,-0.81409866,-0.45860997,0.3805637,-0.5433145,1
-0.97341114,-1.1528016,1.2856895,1.9381108,0.721141,-1.3451004,-0.14523233,-1.9675151,-0.7889075,-2.030132,-0.2671573,-0.37529397,0.8394802,-1.6347898,-0.7123503,-1.8410078,0.22547022,-0.56442124,-1.4962788,1
0.69451326,-0.6377892,0.5729407,1.6892172,-0.028968405,-1.0514377,0.3779228,0.5708977,-1.0433425,1.2035782,-2.4824939,-1.6881555,0.76401937,0.42502952,1.8572171,-1.5309846,-1.13076,0.29752025,-0.2705586,1
1.3372104,-0.25009513,1.5711756,-0.8125865,0.057365667,-0.13841741,1.6558559,0.454607,-0.12052163,-0.23750825,-0.8922407,1.2140695,-0.8522136,-0.9150208,0.51214355,1.1012245,0.37456977,0.21109928,0.6004918,1
0.26078787,0.9322346,-0.64405453,-1.1156311,-0.4244536,0.94820637,0.20189439,1.0259787,-0.7728567,0.920471,-0.5475072,-0.31986523,-0.24250135,1.2173343,0.6073415,-1.0081561,0.75899523,1.1912059,0.6656284,1
-0.55067104,-1.018636,0.29451683,1.6909122,0.646116,0.71742904,0.051201835,-0.00577146,-1.6127653,-0.36732987,0.2369341,0.09730424,1.4084448,-0.050012656,0.39820117,-1.6280419,-1.7875665,-0.029119015,-0.6636228,0
0.89335954,-0.22813526,2.23297,0.48258963,-0.61744875,0.4497333,2.3213122,0.24975406,-1.435982,0.86053336,-0.73272073,0.64913124,0.2579219,-1.4692118,1.0234653,0.13052504,-0.32875848,-0.40285158,-0.057427347,0
0.023526695,-0.31521466,0.47474453,0.6809809,0.18045641,-0.1930741,-0.42184138,-0.48426682,-0.7947691,-0.29580107,0.48206306,0.081974745,0.09600073,0.15084022,-0.07011639,-0.5262532,0.0380643,0.465001,-0.45085123,1
-0.6235555,0.5968633,-0.22802076,0.09955323,-0.6574752,1.2960267,-0.14617957,-0.54867274,-0.85885894,0.0855773,-0.60050094,-0.6471703,1.2140112,1.2448845,-0.25787768,-0.86745423,0.91932935,0.06704042,-0.9422688,1
-0.33589467,-0.31972516,0.47592032,-0.41685033,1.3599247,0.4716702,-0.32674032,0.41056207,-0.7479849,1.3388592,-1.6958107,-0.34348813,0.50164074,-1.2135353,-0.9146413,1.1440692,-0.6041146,-0.14866188,0.17742233,1
-0.19035657,0.28555936,-1.1722175,2.431738,0.2932457,-0.0040565785,-0.24782078,0.531344,-0.6752741,-1.1546277,2.6470776,0.94526744,0.10499424,-1.0991336,-0.3206047,1.5695661,-2.045014,0.75254834,0.24827227,0
0.07390457,-0.7449142,-0.6550278,-0.644981,-0.16420476,-1.0134199,-0.61661017,-0.19099343,0.09578346,2.044398,0.26280406,-1.4457371,0.45320347,0.7521548,-0.21940812,-1.0637451,-1.1171242,-1.175233,0.5612275,0
0.18685906,0.19630642,-0.3139613,1.3176749,-0.38066068,-0.8133986,1.9263994,0.74610806,0.35579765,0.008658283,-0.44731286,-0.25432688,0.09844981,-0.8938025,0.70212257,0.49187544,0.16740389,-0.04233999,0.4105287,1
-1.127835,0.581322,-1.8693546,-0.06320466,1.9860626,-0.9720343,-0.06331675,1.7670563,1.4823756,-0.13055187,0.47711784,0.39939472,-1.1335655,0.218236,1.0234823,-1.9293138,-0.77592635,-1.4750727,1.9316964,0
-0.23709318,-1.3106751,1.1267457,-0.4792814,-0.46729165,0.88436186,-1.4481366,-1.4514573,-1.4515744,1.7061164,1.1817266,0.3768844,-2.0508893,1.303322,-0.7521798,0.8519628,2.321651,0.23361006,-0.5986801,1
-0.66077995,-1.0267322,1.1743748,1.8667972,-0.10676328,-0.20735715,-0.8206192,-0.979023,1.1937685,-0.85250163,1.1336548,0.507598,-0.9636068,-1.8274863,-0.2399851,1.2818087,-0.7044182,-0.34886348,-1.4803022,1
-1.5248125,1.8469615,-1.8017788,1.2662855,0.107641645,1.3039392,-1.2562784,0.90314656,0.4828894,0.10810054,0.5930203,-0.62364984,1.0825528,-0.6034541,-0.32292157,0.88868684,-0.8364758,0.7693868,-0.53028345,1
-1.1539258,-0.012281359,-2.1533308,-0.8064137,-0.7607864,2.5276031,0.31950897,2.1154785,2.6901162,1.0202705,0.23106177,0.19697899,-2.8648036,-1.0365044,-0.98822194,2.794328,-0.37828806,0.84597623,0.6656831,1
-2.0250573,-0.74846035,-0.31339648,0.4636772,-2.1486356,2.1583123,-1.4972181,-1.7539123,0.19063766,-0.080780566,-0.01113372,-0.16408461,-1.1674834,1.6077546,1.8830035,-0.5847343,1.8723897,-2.4076288,-1.4898639,1
0.8060458,-0.34040692,1.1706039,-0.0006978102,0.22447342,0.84315044,2.744851,1.1828606,-0.5071778,0.2405542,-1.3294175,0.9174494,0.76671857,-1.3754054,0.3799606,0.9943841,-0.75421804,0.0679291,0.40311745,0
-0.1584097,0.041139834,-0.93172884,-0.6023824,1.0528619,-1.331539,-0.33911848,0.060894888,-0.0073004593,-1.0744417,-0.25873047,-0.33913973,0.07457608,-0.27635902,-0.46149886,-1.3900611,0.019774182,0.27640483,0.8560637,1
-0.11046595,-0.054447513,0.21821287,0.1654402,-0.64308375,-0.6690242,-0.35723275,-0.99024296,-0.31522885,0.4690227,1.6546166,0.03297767,-1.1816093,0.70150006,-0.32227594,-0.05818209,2.1897583,0.29458022,-0.16424926,0
-0.3413719,-0.66877097,1.0652554,-1.3492271,0.30269912,0.9185596,-0.52779853,-0.8116889,-1.4943451,0.7235487,-1.6393545,-0.537926,1.7967327,-0.54257286,-0.22938997,-0.84241647,-0.21015128,-0.5312622,-0.54097867,1
-1.7244124,0.42194805,0.80174965,-0.42664033,1.1974943,2.5795763,-0.7158738,0.59321785,1.4233115,0.09757909,-0.0013610651,0.7026793,-0.19079332,0.13220584,-0.96925676,-0.91286767,0.7782145,0.9081141,-1.5328605,1
1.818173,0.8452393,-0.6866849,0.37860224,-0.046926085,-1.9659512,0.9373792,0.21613806,-0.29766187,-2.1685653,-0.1298448,0.45791852,0.5382527,0.47071108,0.7656724,0.022627203,-1.4566098,-0.4621769,1.2635157,0
-0.52460814,-0.3477577,-1.6392388,-0.14828412,-0.7289291,-0.09178759,0.8501416,0.6572395,1.3303522,0.775731,1.5893159,-0.26432562,0.20867515,-0.41579247,-0.20038089,1.0228118,0.49482208,0.4008944,0.59605485,0
0.3065066,-0.44460922,1.1535431,-0.33970726,-0.67218477,0.080077924,-1.1422389,-0.81176984,-0.48257774,0.6633135,-0.37952673,-0.6685859,2.0082102,-1.0294316,0.9011454,-0.000106088315,-1.6115851,-0.29746532,-0.93767387,0
-2.1716924,-0.7780873,-0.6066125,1.6961012,1.5707178,0.4135916,0.6223719,0.86163634,0.14710684,-0.22931115,0.40432307,0.8452127,-0.58721983,-1.6965798,0.8138263,-0.22591981,0.4011072,-0.88930357,0.4005065,0
0.09519176,0.6416168,0.1512605,-0.8404587,-1.4543742,0.61063635,-0.16409743,-1.4562831,-0.856338,-1.20882,0.7987378,0.7794392,-0.95853335,1.7653797,0.53416336,-1.0230272,1.7324996,-1.3008387,-0.0669327,1
0.9935403,1.3683351,0.98300636,-0.06520769,-0.002449463,-0.5932151,-0.9401721,-0.1868021,0.010849962,-1.1364126,1.6939057,1.435514,-1.5397513,0.41593954,0.5723425,0.3937789,0.99267405,1.2520767,0.020439556,1
-1.6590669,0.37408915,0.6521372,-0.43865502,0.90182066,2.0204678,-0.9388391,-0.29441625,2.1317387,-0.48136443,-0.355637,0.30636057,0.9323622,0.09436416,-1.4640447,0.01853073,0.6069797,-0.04405944,-1.9962908,1
-0.60942507,1.7420921,-1.1864659,-0.173323,0.5070999,1.2594802,1.3286669,2.3433003,0.704499,0.7502974,0.4988517,0.04354528,0.39879248,-0.088455506,-0.18612435,-1.1838039,-0.4150865,1.3043929,0.680033,1
1.1479766,-1.057381,1.8697737,0.38302687,1.395284,-0.8003211,0.33695322,-0.1215723,-1.1119235,0.25741604,0.5186005,1.4023782,-0.069709525,-0.13576426,0.14706117,0.5804913,-0.9988673,-0.56858826,0.3689816,1
-0.9281411,0.26093638,-0.22773819,-0.529285,-0.0337596,1.317293,-0.4567814,0.29150856,0.6799149,0.96379423,-0.8010162,-0.6624825,0.042923454,0.3990077,-0.48778516,-0.31478468,0.5410102,0.21319981,-0.6341711,1
-1.0207835,0.09642406,-0.8516874,0.018708358,1.0433885,0.57733625,-0.20233119,1.276097,-0.9085312,1.3734587,0.019373776,0.050685335,-0.25602588,0.17924985,1.2460941,-1.3648564,-0.25961718,-0.50349027,1.1253066,1
0.82822347,-0.83019906,-0.19878726,0.61842966,-0.54859084,-0.20314533,0.9448137,0.88528967,0.2677918,-0.1769592,-0.8561774,-0.5020002,-0.88224334,-0.9250059,-0.14262123,0.71607167,-0.860921,1.8984017,0.0908542,1
-1.1763009,-0.4688827,-0.8420317,0.15336722,0.53593,0.22332206,-1.7326767,-0.095237836,0.4731531,-0.62011415,0.38452327,-0.2443952,-0.54152936,-0.93983084,-0.18280758,-0.5604676,-1.2224345,-0.14557481,-0.13149188,1
0.66177475,0.31258246,0.25141737,0.4191563,-0.6611393,0.06613585,-0.36413744,0.048228234,-0.957338,-0.07066018,-1.6103113,-0.92856807,0.9487772,0.06433027,1.0246003,-0.47597846,-1.0128117,0.6666146,-0.44696933,1
0.0743674,-0.023730712,0.21609432,-0.0858762,0.4228086,0.077297516,0.28943488,-0.15839237,-0.10553061,-1.1062243,-1.1063716,0.85820806,-1.3376962,-0.2140857,0.06471522,0.898435,0.32704577,-1.1542093,0.47745028,0
0.3405319,-0.5137719,-0.62289417,-0.6483126,0.23276816,1.2928296,0.24287188,0.2309888,-0.4643244,-2.8137746,-0.46827865,1.6198843,0.24829821,-0.38246235,0.09244654,1.4412652,-0.52430624,0.84514576,0.3470809,1
1.8031894,0.077904,-0.018395413,0.9944382,-0.36398536,-1.6700145,1.1018258,0.7732404,1.5815085,0.1923883,-0.83226776,-0.4377735,-0.28443232,1.3250854,0.8434595,0.42076632,-2.0174177,-1.0914778,0.4526161,0
-1.2101675,0.24728744,-0.8867167,0.2799089,1.2666689,0.0345801,-0.8658881,-0.06532284,-0.46445292,-0.9608882,0.054055803,1.0277857,-1.1054684,-0.3744189,0.45393205,0.7377577,0.7795713,-1.4645467,0.9208493,0
0.12012962,1.9022158,-0.41661268,0.6747422,-0.33857754,2.0050092,1.1736442,1.3275952,0.12531304,0.6241468,-0.15745574,0.0010481911,0.92791295,1.0292273,-0.96513987,0.665919,-0.6741566,0.80091447,-0.5131555,1
-1.3205761,0.3238003,-1.2392937,1.9571521,-0.5501487,0.8615076,-0.40228733,0.42215776,-1.1360769,1.3538291,-1.7441452,-2.5734918,0.31151354,-0.61596644,-0.84578896,-0.75691926,-0.64890873,1.0714674,-0.86959475,1
-2.106547,-1.9909996,0.09502528,2.7244062,2.13189,1.220927,0.076238476,-0.55381215,-2.2595875,-1.6962538,1.2521466,1.9195213,0.13958882,-0.21487008,0.024359066,-0.5793948,0.45741066,-0.7322732,-0.5059354,1
0.817165,-1.5181785,-0.46384057,-0.8891149,-3.2253952,-0.42945823,1.5786005,-0.89990133,0.8947395,-0.071296856,0.29214332,-0.56952935,0.41093308,0.073454306,1.6002164,0.7715803,1.2162923,-0.25537574,-0.00032898365,0
-0.41258577,0.7909886,1.0146245,0.9308902,-0.49147272,-0.11969314,0.2672499,-0.9629137,0.41066042,-0.5314824,-0.30216607,-0.71848863,0.4986546,-0.84288955,-1.349528,-0.076980166,1.4377202,0.97476834,-1.693169,1
1.0717889,-0.45118436,0.19439784,-0.4717102,-0.74145526,-0.84119684,-0.4107636,-0.26244375,-0.36144465,2.0749435,-1.2126179,-1.3900346,0.4632712,0.7696731,0.27368093,1.0555189,-0.14804003,-0.16481063,0.1334727,1
-0.19378798,1.227681,0.08848092,-0.43732402,-0.22695296,-0.34711167,0.7446448,-0.2006213,0.059158262,1.1613644,0.25938123,-0.7123031,1.0257552,-0.69010836,-1.2871757,0.22100571,0.7652221,-0.34345916,0.009690569,1
0.80378616,-0.0074416157,0.22487128,-1.2644082,1.3449268,-0.3521386,0.39844915,0.7730647,-0.85744303,-0.061494857,-1.0589677,0.7905994,-0.016851721,1.0425309,0.71574575,-0.3808132,1.0435914,0.6236475,1.1755595,1
-0.54991406,1.502559,-0.4074129,-0.8635474,0.40394703,0.31234768,-0.6254753,-0.6719717,-0.84726286,-1.7010828,0.82050747,0.6425635,0.6077633,0.5912619,-0.37506068,-2.0071652,0.32043368,-0.78743,0.23336302,1
0.3458737,-2.401737,-1.8314953,-0.5529039,0.05296562,-0.9305343,0.7789613,1.5540451,1.2444834,1.8281931,0.23746364,-0.86148405,-0.9364465,0.103816725,0.18569057,0.51975656,-0.92457545,0.8326677,1.5777524,1
0.8571528,-1.0592792,1.7163424,-0.2085183,-0.3625767,0.034187403,1.1794925,-0.39379784,1.0720775,0.21357444,0.52437425,1.2697653,-0.5414896,-0.21536086,0.13401857,1.5383092,-0.2035416,-1.2848973,-0.29275057,1
0.4012327,1.010327,-0.4651464,-0.42604387,-0.280097,1.8629134,-1.0254221,1.020819,-0.85673594,2.2195938,-0.060366098,-0.46099085,0.8152778,1.3905123,-0.17042212,0.9284814,-1.6771506,0.52890944,-0.0070538046,0
2.9849184,1.7561666,0.138543,-3.334364,-0.5358975,-1.3340522,3.0784857,2.0444262,1.0751803,2.0249612,-1.4105866,-0.60878503,-0.6586346,1.4963728,-0.7632314,-0.44369692,1.0588998,1.4876764,2.175844,1
0.51852065,-0.9992699,0.93249863,0.42196277,-1.4500389,-0.570471,-0.94281125,-1.6473268,-0.56384134,0.57064044,-0.4102497,-0.9825569,0.5185384,-0.5356368,-0.0064433166,2.0204024,1.0835649,0.8228969,-1.2756085,0
-0.26584306,0.68163633,0.88427824,0.60800445,0.39903623,1.7163051,1.3947909,0.39178166,1.3934418,-0.6161341,-1.2234926,0.51090723,0.25938553,1.8274015,-1.0418328,-0.26929504,1.1622751,0.23942408,-1.5536437,1
0.3548546,1.3709612,-1.1254617,0.25111786,0.08363161,-0.5946215,1.0703058,0.7602791,0.5922062,-0.45297912,-0.04366148,-0.0010180197,0.00042713687,-0.12599109,-0.6922013,1.0835543,-0.045835868,-0.09081482,0.86041677,0
0.11872682,1.1230636,0.34639373,0.68631065,0.20993088,-0.4940869,0.63360345,0.37551984,0.9386712,0.17888121,1.0656687,0.0336471,1.7580981,-0.5175775,-0.31924704,0.5858501,0.33167043,1.0410376,-0.6138456,0
-0.5459564,-1.2097273,0.012809944,-0.34181082,-0.7911446,0.73027354,-1.0278108,-0.7724966,-1.0042888,1.4234114,-0.48193687,-0.7890234,-0.10077451,0.035820857,0.23533197,0.77890444,1.0650728,0.2485281,-0.45441726,1
-1.0716746,1.0004297,-0.36107177,0.49965256,-0.11242633,0.73090684,-0.10553124,0.3788727,0.61957127,-0.5892798,2.3836753,0.30029064,-0.18240316,-0.27603656,-0.25607353,-2.7329233,-0.98050874,0.19016157,-0.39594623,1
-1.2540457,0.327633,-0.9478701,0.78404367,0.55508363,-0.23211238,-0.28503942,0.645513,-0.76475406,1.3914958,0.6020185,-0.914949,-0.5041506,0.13388298,0.19219397,-2.0118654,0.775121,0.46531624,0.45208833,1
-2.1747916,1.4449544,-1.2034354,0.59168106,0.22952393,-0.19987875,-2.1936834,0.6460618,1.337287,2.084014,0.49443573,-1.7198012,-0.30483225,-1.5313259,0.38162595,-0.15685374,0.7201029,0.54590565,-0.3218835,0
0.68917435,-0.8304241,1.7289988,1.4937851,0.3638567,0.8902057,0.4393361,0.20482576,-2.5898862,-0.24320075,-1.5925987,0.29744634,0.40523088,-0.0035308956,1.0051861,-0.6934084,-0.5500477,1.575674,-0.841043,1
1.8463695,0.8850544,-0.6036617,1.1285605,-1.9169637,0.9724069,0.77971786,0.56795883,-0.95677835,-1.683692,-0.6781705,0.014699758,0.21045104,0.43451235,0.19945706,1.7327373,-1.8024821,2.0183089,-0.31123036,1
0.0032563654,-1.3059752,1.1608212,1.8257567,-0.9492926,-1.2059584,-0.76344156,-1.9081111,0.24042836,0.51020366,-0.35873994,-1.7068273,0.039934058,0.74018246,-0.5873437,-0.8020436,0.2387538,-0.3770802,-2.009717,1
0.17150198,-1.9916928,0.48411837,0.6913107,-0.41710505,-1.0667304,-0.013491013,-0.8091096,0.948817,-0.47089896,0.9713932,0.056003083,-1.0746472,-0.019970978,-0.022809947,0.28092209,1.0380353,0.9125216,-0.6689394,0
0.32347643,-0.40908927,0.786994,1.1956922,-2.2301004,2.0521605,1.704257,-0.7805986,-1.5027697,-1.5317936,-0.71245694,0.83428556,-0.6302053,-0.77848834,0.26989257,1.6794665,0.26721993,-0.03308276,-0.95911944,0
0.37006742,-0.9063593,1.57299,0.50290847,0.31807196,0.39020088,0.051853187,-0.5231967,1.0248141,-1.5825441,0.99999404,1.2613693,0.33078593,-0.092738785,-0.31905872,-0.2505988,-1.1313076,0.23479055,-1.3358123,0
0.3871108,0.24987215,-0.076104514,-0.33077455,-0.05100353,0.15363841,0.2675095,0.55597305,0.5766247,0.4330307,-0.195213,-0.006103603,-0.096513174,1.0026077,0.26308578,-0.107378654,0.18406695,0.3142556,0.10163872,1
-0.067731045,-0.35554236,0.782192,-0.62672806,-1.3849189,0.24535032,-1.627807,-1.74041,0.32144848,0.36139977,-0.25052658,-1.0242776,0.3686013,-1.3984889,-1.1656227,1.5814813,-0.5102832,-0.2921909,-1.3703172,1
1.0637752,-0.6602464,-0.4808018,-1.3075627,-1.2774538,-1.1859628,-0.59564674,-0.69379836,0.93439245,0.42463177,-2.284324,-1.868649,0.41817442,-0.081596054,0.10702789,0.3567894,-2.1798515,-1.8212156,0.31445304,0
0.75164145,-0.23486419,0.017539926,0.7318071,1.8608751,-1.9865159,2.0802202,1.6705774,0.24285427,-1.1939564,-0.43736097,1.5521982,-2.2947493,-2.0409484,0.68531793,0.8933534,-0.19503461,-0.03772005,2.2528822,1
0.693965,-0.9739445,0.08841773,0.13271588,-0.53592026,-0.011771987,0.0046784286,-0.7556109,0.25245064,-0.31001434,1.2582963,0.7092763,0.60211,1.1543175,0.16138639,0.51459324,-2.010364,-2.161059,-0.013809233,0
-0.66428226,0.72778285,0.09321411,0.07482561,2.3439999,0.5750645,1.4546407,1.5864078,-0.6219346,0.9445742,1.2770023,1.1637081,-0.31652212,-0.17619208,-1.428991,-1.6455656,-0.77167016,-0.47612473,1.17158,1
0.3078924,-0.35998023,-0.7475017,-0.20658378,-0.3130104,-0.11955778,0.951015,1.1843407,0.8468652,0.725544,-1.4405895,-0.7918257,0.21495587,-0.8820621,0.33213434,1.3306594,-0.05561445,1.1526034,0.45475084,0
-1.3186316,0.20620167,0.4238156,1.1084101,1.0397501,-1.2913039,-1.968292,0.094082065,0.4444602,0.8414551,-0.89916277,-1.222468,-0.20067117,-1.8613935,1.2513537,-0.3548924,1.4036778,1.3832272,-0.7051854,1
0.6975095,0.046797976,1.1760074,0.1856225,-1.1567245,-0.2504771,0.23617625,-1.0550264,-0.6814721,0.60240257,-1.4388045,-1.4668065,-1.0623599,0.8087747,-1.332364,-1.12723,0.88024145,0.57042897,-1.072536,1
-1.953346,0.31311616,-0.5475221,-0.99942774,-0.3532755,2.6239262,-2.2530093,-0.4768538,1.3860282,0.83570606,-0.09674653,-0.73678756,1.6837512,-0.41628465,-1.0476651,1.1871214,-0.18628821,-0.020496245,-1.7645485,1
-0.073400214,-0.13213857,-0.31590763,-0.9247985,0.23185693,0.15429065,-0.016028434,-0.15449613,-0.22424921,-0.030544156,-0.35149083,-0.34365538,0.8869329,-0.5399339,-1.1517276,0.19944903,-0.19741842,0.31272647,0.10867294,1
