x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.9747823,0.8148114,-0.7451506,-0.7238078,-0.6830982,-0.6554722,-0.27520266,0.9801601,-1.2216709,0.59681904,-0.32950926,-0.26766652,1
-0.57890886,-0.30573085,-0.71550393,-0.85604995,-1.0811136,0.16786878,0.32987028,-0.44183457,-0.20835334,-0.6972017,1.7734333,0.4447267,0
-0.39350203,-1.0493317,0.17424583,-0.42067277,1.0546708,0.84067017,-0.5665767,-1.9002446,0.82072663,-1.2034122,0.57500803,-0.9215162,0
-0.21010098,0.15994503,0.6329672,-0.15048718,0.99385,-0.73311484,2.1007688,1.233216,-0.83378124,-1.3196596,-0.37651065,-1.8780577,0
-0.4088487,-0.76722634,1.2206645,1.4801339,-0.32513085,0.90270686,-1.8516948,1.3545237,0.2281878,-0.39109382,-1.3219842,1.804326,0
0.59423333,0.43780735,1.9754856,2.0710647,1.9887177,-1.4618523,0.9852434,-1.0820832,2.9488149,1.4567901,-0.3319477,-0.44903168,0
-0.86178297,-0.61579293,1.8639408,0.3091347,1.2976172,1.1526746,-0.56646293,-0.12069532,0.6641854,1.554118,-0.7377352,-1.581968,0
-0.20128953,-2.0147169,-0.41178203,-2.1522245,-1.1926196,1.4288253,-1.804053,0.9969983,-1.8506241,-0.9141497,0.38375592,-0.5241483,0
1.8604118,-0.2422767,-2.3194268,-0.89128953,0.4462063,0.12775731,0.10764522,0.06642381,0.85940117,0.905607,-1.4238889,0.105261736,1
-0.89553624,-0.283129,0.3016754,0.14730495,0.26423907,0.7310862,0.6063602,-0.6705883,0.45244393,-0.14789622,0.46867573,0.03640989,0
-0.0012796734,-1.7534846,-0.68431926,-1.4873116,-0.67567986,1.4356606,0.025926026,-0.012287504,-0.52041566,-1.7893518,0.89933014,0.55206287,0
-1.645881,0.8727844,0.81458926,1.3637937,0.7072244,0.06027668,-0.3078528,-1.1972966,-0.13320342,-0.15128407,-0.33415464,-0.32459304,1
-0.88738656,-1.3375686,1.0556751,-0.5470073,-1.617253,-0.10354361,-0.898904,1.9184897,-1.3235459,-1.1366891,1.1888739,0.23207675,0
1.8444748,-0.59945554,-1.2073908,-1.2853988,0.03686922,-0.50146824,0.4716051,0.8062995,-0.284521,0.7023994,-0.82127386,-0.5088191,1
-0.18664382,0.18409635,-0.16271296,0.39511877,0.22728476,-0.3133649,-0.9656143,-1.4579384,0.6173528,-0.83602405,0.56499493,0.12269321,1
0.7181219,-1.2176089,-0.48087522,-1.2928452,0.2934492,-0.5395957,-0.52571255,-1.4537275,-0.7752769,0.46285224,-0.011461857,-1.216123,1
0.5236781,0.25452718,-0.16882053,0.41572213,1.8542997,1.1240804,1.9056559,0.016223982,1.665547,-0.92418855,-1.0035203,-0.31019324,1
0.6520641,1.8420459,-1.1762458,1.1242723,0.30630383,-0.32948026,0.5614935,1.6128902,0.41368985,1.0685122,-2.1719894,0.696958,1
-0.39824486,-1.9464228,0.843905,0.042658623,-0.46942332,0.7147441,0.15877676,2.233393,-0.16256206,-1.371923,-0.3480842,0.7786107,0
0.17587368,1.6457872,-1.5907758,1.3722532,-0.6758237,-0.079703785,-1.0279012,-0.30965796,0.74886954,0.35030326,-0.7919947,2.388937,1
0.2040317,-1.0364361,-0.03558602,-0.37536746,-0.5106274,-0.8615068,-1.2331358,-1.7461151,-0.9811402,-0.81296325,0.7014532,0.3158291,1
-0.3989285,1.1369355,0.9179482,1.7477884,0.8858843,0.3887307,2.4793022,-0.28458503,1.909765,2.0908554,-0.47226486,1.0491118,0
1.3322282,-0.11230293,-0.28035438,-0.17031561,0.83887595,0.600556,0.2748326,-0.59500647,0.84496874,1.4484106,-1.0612574,0.11588597,1
-1.7104899,0.6078434,0.5000766,1.1125809,-0.79010874,1.5846276,-0.36129057,0.8502591,0.5201562,1.3327717,-0.13203728,1.5347437,0
-0.053592496,1.0516678,-1.5844617,0.2824207,-1.5486289,-2.106458,-1.7356986,0.4381417,-0.7662695,-1.2569668,0.63333005,0.72047806,1
0.31371483,1.7156407,-0.6082878,0.43170926,0.6438534,-0.08489656,1.302153,1.888955,-0.19079278,2.0092232,-2.135654,-0.77111226,1
-0.01980605,-0.53471446,1.088368,0.4413207,0.28173313,0.5781876,-0.18784443,-0.24141718,0.38839704,0.3618288,-0.17054412,0.42657652,0
0.8059085,-0.239565,0.4836325,0.061156105,2.611496,1.7074687,1.0512774,-2.991441,2.4914713,1.18101,-0.4973763,-0.8473931,0
-0.43447936,0.58247024,-1.1625686,-0.8992121,-1.103744,-1.810879,-0.9668776,0.5984933,-1.8566798,-0.77291584,0.70570207,-1.3036695,1
0.14654431,0.3882756,0.30539593,-0.22001565,0.9619262,-1.0669568,-0.13152888,0.20566785,-0.7554334,1.7414272,-1.27164,-2.389738,1
0.6704809,1.2811959,-0.04362605,1.0150656,1.0881257,0.10627175,0.5028611,0.20962864,0.71542656,0.09576479,-1.4176784,0.14773059,0
0.18857221,1.3141419,-0.56798565,0.9974647,-0.10534752,0.15227911,0.68126446,0.9992175,0.42241448,-0.29585308,-0.76686275,1.3140713,1
1.7572947,0.13207084,-1.9426334,-0.6295493,-0.05920183,-0.16537958,0.32916117,0.5629234,0.67218846,-0.39659032,-0.591996,0.6689093,1
0.025175186,0.048013326,-0.38567522,0.036461882,0.30740434,0.21459936,0.78632945,0.100430265,0.63498557,-1.5825024,0.37128916,0.1654014,1
-1.4371222,-0.17265627,-0.24939749,-0.987422,-0.900016,1.8040327,0.8111979,0.19554149,-0.6654275,0.5482828,1.0570282,0.1349218,0
0.9169751,1.413721,-1.4230882,0.83561695,-1.5047219,-1.0999959,-1.7785723,0.007825385,-0.11793594,1.5042332,-0.57242095,2.2920454,1
1.6052561,0.43407533,-1.5368686,0.7979918,-0.13122861,-0.37944147,-1.2465,-0.90260595,2.0821044,-0.24020153,-0.2830173,2.1923258,1
-0.07756479,-0.7207055,-0.47377846,-1.1966599,-0.04840192,2.1605308,-0.75518924,-0.9451295,0.07968059,0.08504281,0.39724818,0.049837925,0
0.9415544,-1.3393496,-0.19454986,-0.4122885,3.0367754,1.4509792,1.6636459,-1.3851261,2.4882448,-0.809899,-1.1373354,-1.6373029,1
-1.0635885,0.219939,0.88081396,0.73492205,-0.0849926,1.1688955,-0.26835606,-0.10150699,0.30158672,0.5954078,0.021049645,0.6853461,0
0.38746837,-0.09616807,1.7489134,1.4609777,1.3663577,-0.68816954,1.5759946,-0.06588362,1.8859369,0.42525262,-0.2773041,0.02020934,0
-1.2065344,1.6247447,0.13418572,1.9652904,0.80583847,0.32100728,-0.12678245,-0.32924953,1.9619899,-0.8501938,-0.09044114,0.57954586,1
1.1296171,-0.8307363,-1.2465113,-1.1855198,-0.71240145,-0.96616405,-0.7239457,-0.50557894,-0.36892897,-1.1761636,0.8792705,0.10507792,1
-0.28000835,-0.41849834,-0.3022043,-0.67863065,-0.36844635,0.8816856,0.694109,-0.5748418,0.44237822,-0.09975079,1.1927143,0.38989136,0
1.186166,-1.0553229,1.6379846,0.8534122,1.7319533,0.4331416,-0.33721605,-0.71526855,1.7346671,0.3740233,-1.1341784,-0.039842017,0
-1.2256768,-0.8825595,0.551465,-0.22808288,-0.14220688,1.0775653,0.67585814,1.0433043,-0.047150686,0.16548274,0.11758489,-0.26812863,0
1.2613102,-0.43324476,-0.562478,-0.29956055,0.34444147,-0.010760662,0.6533629,-0.11927572,0.7235865,-0.33962172,-0.21494272,0.44696116,1
-0.25343704,1.0335974,-0.4748328,-0.030808317,-0.22616209,-1.0227695,0.25168934,1.1505955,-1.1084694,0.38104028,-0.56027585,-0.9447811,1
0.49549896,-0.18641526,-0.687954,-0.26251966,1.0428057,-0.3146299,0.9424699,0.5977452,0.5062811,-0.8887157,-0.7858186,-1.1264536,1
-0.109299615,0.3872057,0.5500895,0.2142037,0.014881424,0.0364731,-1.158435,-1.4418563,0.35688543,0.6725693,0.67571414,-0.010095293,0
1.1123747,1.106356,-2.537067,0.1427873,-0.14138521,-0.9794773,-0.3184509,1.2654349,1.0102814,-0.46427605,-0.99408716,0.44685093,1
1.0613191,0.63248336,-1.4401501,-0.4469568,-2.1949086,-1.5339868,-1.0416905,0.8817535,-1.6294509,1.833573,-0.17436647,1.4887899,1
-0.84199333,-0.2896582,0.59534985,0.25610992,-0.1210473,0.609082,-0.2920733,-0.13888283,0.20406921,0.6993788,0.15997972,0.1474686,0
0.93565613,0.21101134,-1.7983705,-0.20501149,-1.1847169,-1.1920488,-1.8497089,-0.6833113,0.067783356,-0.35386053,0.44600052,1.2539405,1
-0.01849596,0.24172132,0.6600653,0.54137367,1.581545,1.914638,0.56747293,-2.0824811,1.7347552,0.73672366,-0.2703757,0.16329595,0
0.2661678,0.7202862,-0.04903561,0.22584623,-1.4079187,-1.7151587,-0.69390064,0.5163705,-1.2985237,0.820592,0.321163,0.67689353,1
-0.9602401,0.14531599,0.90133417,1.1007979,-1.4519305,-0.1953735,-0.29483673,1.2800016,-0.08362374,-0.10258587,0.7201137,1.8752452,0
-0.11245519,1.2164853,0.7745429,1.1050457,0.37054658,-0.63910055,0.5178532,0.49202538,-0.3925004,0.51836765,-0.8480759,-0.041767795,1
-1.1746632,-0.081859045,-0.25219178,-1.1082338,-1.4415442,0.7976726,-1.345339,-0.25307608,-0.92962086,0.38350886,1.6239138,-0.15495701,0
0.60663193,2.4683104,-0.92463154,1.6667823,-1.2000407,-1.2246388,-1.5526222,0.4734885,-0.026797412,1.9210987,-1.0740958,2.2002478,1
-0.00025253833,-0.68941045,1.2016797,0.20958695,0.48866603,0.83474576,-2.4610353,-0.07533533,0.07592573,1.1840252,-1.0760566,-0.5770781,0
-0.1275883,0.9929727,0.15089706,0.32743663,0.37472707,-0.26993558,0.21515515,0.26763076,-0.7802535,1.2546475,-1.0851656,-0.7170673,1
-0.8944533,-0.26236525,0.29642963,-0.7162006,-0.6010154,1.2254701,-1.2604153,-0.95734215,-0.7402528,-0.029243272,1.0286224,-0.11324836,0
0.9240526,0.18601038,0.3958675,0.3852725,2.03282,-0.24623926,0.3983175,-1.2302281,0.50462925,1.0694754,-1.7249562,-1.403662,1
-0.29369593,0.13100971,1.9867008,1.7943361,0.24100499,-1.0247946,2.97859,0.63489765,1.4621189,-0.14699572,0.8624794,1.2902696,0
0.06835224,-1.0944927,-0.19275856,-1.0157567,1.5872647,-0.07521889,0.8596539,-0.61811304,0.5690266,-0.66593933,-0.09092811,-2.504418,1
-1.0442187,0.4095503,0.39589977,-0.04587255,-0.51426065,2.2138066,-1.3197854,-0.9261433,-0.18804173,1.3863283,0.27819172,0.75392926,0
0.56388205,0.72294885,-0.3534849,-0.2295315,0.39236608,-0.24984719,1.6128781,1.5681561,-0.82070965,0.81796724,-1.3553672,-0.77400047,1
-1.5884323,-0.74467206,-0.09320392,-0.65148115,-1.280535,2.3527944,0.016644193,1.6902764,-1.0715297,-0.19689909,0.1508935,0.91257936,0
-1.4948827,-0.4148497,-0.8273746,-1.7823019,-1.373,1.7143843,-0.51936847,-0.5129708,-1.2431985,0.11988361,1.7106875,-0.28999597,0
0.9771206,1.6166548,-0.931634,0.6595633,0.35663202,0.18021514,0.86061895,1.5109484,0.48931348,0.937896,-1.7533257,0.6325732,1
-0.7710013,0.4893774,0.55946344,-0.15189248,-0.2550418,-0.89626956,-0.20398332,-0.50813097,-2.085654,-0.1634872,0.24595015,-1.0635887,1
-0.49948272,-0.8974944,1.0087727,0.23443452,-0.18074735,0.6908422,-0.7732431,0.5592622,-0.2225517,-0.99436104,0.042660754,0.4001963,0
0.7735732,-0.196638,-0.053091716,-0.6687747,-1.0126177,-0.6787063,0.08513577,0.28214064,-0.5603323,0.99099237,0.6981699,0.42322117,1
1.9516867,2.1657214,-1.9014636,1.2986021,0.2108047,-0.09486661,0.002395353,1.4817812,1.7805228,2.11076,-2.5228305,1.8887544,1
0.09084551,0.012090685,0.7103835,0.43318406,2.5333123,1.2541515,1.2230614,-1.4973342,0.79155016,0.1646182,-1.5559931,-1.3357145,1
-2.5250165,-0.04138734,0.38553348,-0.28561425,-1.889046,1.4690726,-0.71979916,0.5961951,-1.7324933,-0.7020951,1.4831797,0.8578626,0
1.1942604,-0.18779762,-0.15560006,-0.21327116,0.10286046,-0.2640005,0.82306135,-0.05391703,-0.5160609,0.636195,-0.75274235,0.4486696,0
0.38231176,0.497445,-0.5100556,0.040579315,-0.6682351,-1.6351717,-1.624786,-0.6533643,-0.35259882,-0.58771324,0.7233626,0.0030625823,1
-0.028385242,-0.86861026,2.0746415,0.121153705,0.62279165,0.34094486,-0.7542854,0.06450268,-0.039183732,0.880333,-0.27029717,-0.93303996,0
-0.9416659,2.4920988,0.25664115,1.6405408,0.10604108,-0.81614035,-0.03218729,1.1807026,0.35909447,-0.86119556,-0.09443124,-0.08752181,1
-0.07050019,0.42050117,-0.9146871,-0.07420559,-0.42821592,-0.8555744,-1.3827487,-1.0649337,-0.87400216,-1.1640339,0.29361805,0.038228497,1
-0.5512265,-0.84129745,0.9124228,-0.15120214,-0.1319896,-0.5929936,-1.1009107,-0.03974613,-0.31116202,-0.4522102,0.64833224,-0.889467,0
0.6435245,-0.048061784,-0.14137283,0.29580122,2.0348346,0.91073626,1.1495427,-0.41256788,1.7948992,-0.42637894,-1.1567147,-0.7579428,1
-0.48328826,-1.6049693,1.2830272,0.2528521,0.18546557,0.39797068,-1.218572,0.73109674,-0.1092882,-1.1792501,-0.3470536,-0.16178413,0
0.5476538,-0.6312967,0.2875476,-0.21621202,0.540239,-0.31622338,0.95580274,-0.43560186,0.42047682,-1.1510957,0.49663198,-0.24375099,1
0.43049186,-1.0836622,0.19265263,-1.3170038,-0.032087564,-0.7710551,0.2748197,-0.008253768,-1.1976045,-0.22007586,0.4550846,-1.4753971,0
-0.4036021,-0.44744864,-0.563108,-0.87851745,-0.32968995,-1.5646073,-1.0307186,-0.7878929,-1.5876803,-0.11434739,0.35061413,-1.6363554,1
1.2493517,-1.2233548,-0.8739115,-0.83631855,0.59778553,0.007290343,-0.38802522,-1.7075335,1.0066845,-1.6665666,0.62757224,0.0045478647,1
2.1166227,-0.934889,-1.3464757,-1.0200399,1.1231695,0.419598,0.89066726,-0.45614952,1.4197918,-0.76518804,-0.55232626,-0.15883404,1
-1.4059956,-2.4014907,0.13993198,-2.0314193,-1.070631,0.88115776,1.6013706,1.5455679,-1.5764582,-2.4547472,1.8567103,-0.8393535,0
-0.44105947,0.113174796,-0.79496044,-0.20531847,0.12368206,1.549968,0.4638214,-0.9223758,0.8515929,0.8338406,0.089287914,0.5924054,0
0.048051212,1.2315854,1.0421274,1.0825222,-0.060119472,-1.2234507,0.12067374,0.46722525,-0.5792116,1.0034876,-0.46092308,0.037133805,1
0.067593515,0.6444466,-0.59794796,0.17080112,-0.32198098,-0.6843675,-0.40967464,0.061824013,0.32742193,-0.6280954,0.48662,0.16575134,1
0.8444998,-0.9073775,-0.1045974,-0.6320882,0.048715398,-0.56037235,-0.14503194,-0.54435056,0.02302357,0.18110396,0.20581935,-0.28366822,1
-0.8823487,2.2827094,1.2184969,1.7555189,-0.2614269,-0.94140965,0.5299427,1.2406398,-0.87129664,-0.021406543,-0.32493868,0.36344415,1
0.16674708,-0.14234288,-0.8095376,-0.13727468,0.6221714,-0.13169055,-0.4888346,-1.1937952,0.41618755,-0.15511392,-0.33647192,-0.48502246,1
0.7123889,-0.7865144,0.042390957,-0.4406854,0.719104,0.50293446,0.9949903,-0.5963822,0.4823975,-0.17940468,-0.12315883,-0.11399025,1
-0.5890473,0.9413217,0.47876585,1.086557,0.71817034,-0.6114424,0.2898182,0.21295589,0.24728772,-0.93632364,-0.3627611,-0.49433488,1
-0.026267,-1.0074329,0.53398937,-0.81498146,2.018485,1.7556331,-0.5759947,-2.0036964,1.0927445,0.3645082,-0.34875605,-2.0788815,0
0.37310004,-0.5229779,0.5244173,-0.32238686,0.49890473,-0.1978813,-1.5283973,-1.2567856,0.36274844,0.15018182,0.33899853,-0.93833774,0
0.06526733,0.05990145,0.94970685,-0.022788793,0.10654322,-0.5221391,0.49585006,-0.2379626,-0.96275324,0.5671734,0.007839557,-0.53434825,1
0.5833631,0.9938858,-0.47566813,-0.13749951,-0.5068914,-0.36633354,0.30015954,1.3865639,0.010205787,0.99335235,-0.17588943,0.071898624,1
0.39905596,-1.2567521,0.5896313,-1.149267,1.679533,0.7210949,-0.007846327,-2.1967864,0.7142285,-0.67006725,0.6225555,-2.0909212,0
-1.3476661,0.01250334,0.061268117,-0.30453148,-0.12790276,0.93361723,0.948576,-0.52506185,0.34536287,0.56363285,1.05386,-0.28980696,0
0.33478257,0.21335426,1.8195335,1.3937929,1.0400656,-1.1087073,0.7487277,-0.85196745,1.6284595,0.9232162,0.23556218,-0.08596331,0
2.1113002,-0.6908355,0.057560515,-0.52266335,-0.93011457,-0.08095122,0.4561555,-0.09188651,0.26676145,1.2863123,0.42670625,1.967579,1
0.25118822,0.73869973,-0.8315186,0.30152777,-0.2415013,-0.7644824,-0.95668346,-0.21482508,0.39317137,-0.30841058,0.095639355,0.25329298,1
-2.2605462,-0.9748585,-1.2641023,-2.118179,-2.1856344,3.1158643,-1.3590697,0.9730701,-2.2957218,-0.36931694,0.9871495,0.34887573,0
-0.8722682,1.466672,0.41452724,1.0219779,0.0044442294,0.9247351,1.2682784,-0.9397846,1.166736,2.136455,0.4719945,1.0922085,0
0.003780509,0.69960916,-0.0322951,0.3140029,-0.053819038,-0.19034104,0.15338849,-0.11909982,-0.29113844,0.33450407,-0.20095502,0.2054023,1
-0.42924199,-0.33971843,-0.2586235,0.13300875,-0.24834982,0.50685847,1.6724753,-0.07712248,0.6225344,-0.35541257,0.6343128,1.0855763,0
1.9424354,0.03162503,-1.4356893,0.22068396,1.3864541,0.08831858,0.60913223,-0.046521246,2.081478,0.42032197,-1.7260674,0.30853447,1
1.0903181,-2.3152113,-0.3461653,-1.873654,0.41497606,-0.312319,0.8437334,-0.6592054,-0.121974446,-2.0232832,1.0595206,-1.1438631,1
-0.36380163,-0.29242393,0.58543384,-0.6427284,0.05333913,0.9469286,-0.80482703,-1.1425362,-0.16472396,0.3112399,0.8132977,-0.5868486,0
1.582632,0.8484866,-1.604465,-0.9859334,-0.79866165,-1.6903844,-1.137044,1.0678959,-1.6183385,0.7306894,-0.86899054,-0.6953393,1
-0.385534,0.7045505,0.14461698,0.552798,-0.4456626,-1.2132096,0.32690382,0.509669,-1.133142,-1.5998279,0.27676287,0.17880847,1
0.25336483,-2.261362,0.06709342,-1.9716631,0.6599583,1.0733474,-1.0274227,-0.5868598,-0.53035605,-0.7512047,0.1183489,-1.9814467,0
0.08135232,-0.04796072,-0.9407487,0.27924815,1.5345192,0.072326444,0.9566748,0.04592925,0.8655934,-1.3083543,-1.2961742,-0.8773671,1
-1.0821792,-0.02368969,1.9846314,1.5489551,-0.76743966,-0.36630508,-0.44913372,1.1427703,0.025867775,-0.04073337,0.39201695,1.2256135,0
-0.8157881,-1.8525239,0.8917444,-1.3591213,-0.15592407,1.955544,0.13699012,0.6042434,-0.9333942,-0.7884019,0.54000455,-0.6980279,0
-1.0408137,-0.5935209,0.35328192,0.14672743,-1.450683,0.971973,-2.017933,1.3084855,-1.127919,-0.5968137,-0.041610677,1.2390072,0
2.356541,1.4510788,-2.9989364,0.11475861,-2.1724253,-1.7060416,-1.6660017,1.0350006,0.03412818,-0.37784097,-0.17079812,3.0399413,1
-0.8681593,-0.917442,0.7733913,-0.68049836,0.31471285,1.1062268,0.33562362,-0.30825523,-0.06746434,-0.33770737,0.7319691,-0.93284786,0
-0.9064817,-1.0842571,0.058589328,-0.83087605,-0.9362046,1.1666992,-1.7436318,0.28769425,-0.64918524,-0.48665455,0.6895803,0.041161854,0
0.8540123,0.65589833,-1.0833137,0.04438135,-0.66732585,-0.8077355,-0.9496258,0.17542239,0.5096198,0.2422269,0.15252699,0.7462903,1
-0.24600612,-2.2748528,-0.23395808,-2.2163332,-0.79434425,0.015277731,-0.6491172,0.73600584,-1.5106497,-1.9006879,1.275975,-1.4854271,0
-0.2713862,-0.5482449,0.7176688,-0.553071,0.8462693,0.026001725,1.2245929,-2.0926523,0.75260466,-0.9582681,1.8364477,-1.0715711,0
-0.49387524,-0.19677414,0.6148679,-0.20621307,-0.040871236,-0.6779275,0.76510745,-0.091550946,-1.0117418,-0.557571,0.5518832,-0.7583454,1
-1.7017666,-0.82827085,-0.01301329,-1.4512959,-0.7150927,2.2449677,0.49647248,0.33757308,-0.63835925,-0.041063428,1.3115963,-0.5347676,0
-0.21795596,0.23424391,-0.7490854,-0.3710113,-1.9317045,-1.7542155,-2.428042,-1.067924,-1.4849218,0.34404546,1.32732,0.55786926,1
1.1547196,0.3495104,-1.3466487,0.20285293,0.24747731,-0.27283964,-0.8016072,-0.87127477,0.7827845,0.9144402,-1.0064138,0.7102587,1
-1.3236425,-0.31726968,-0.23973943,-0.8196346,-1.509095,1.2592175,0.19311762,0.39896375,-0.8395493,-0.14058198,1.4617596,0.77555037,0
0.13393885,-1.2747372,0.606945,-0.55429274,0.89575833,1.0061632,0.45777312,-0.22451103,0.7019995,-0.12089268,-0.05450713,-0.7693497,0
0.5080906,0.85203505,-0.040462047,0.8033408,-0.07039387,-0.48493794,0.2967138,0.57541156,0.3487269,0.105254255,-0.4536651,0.85392916,1
0.16699226,1.5343052,0.38253823,0.7149522,1.0219755,-0.44195652,1.9206433,2.122575,0.3083087,0.33309633,-1.2376984,-1.1300876,1
0.22981054,1.1359107,-0.31022188,0.2977231,0.017518042,-0.60539126,0.7357819,0.71874326,-1.4340807,-1.2700342,-0.7141888,0.0060765934,0
-0.4207548,1.1604311,0.09814666,0.8552348,1.921287,0.3183722,1.2201189,0.39185312,0.97544074,0.15892705,-1.5283667,-1.5420717,1
0.62860143,0.068779625,-0.5737477,0.33434504,0.23571043,0.100332804,0.9911125,0.5298005,0.7306348,0.017820308,-0.68960154,0.81351066,1
1.156973,0.2096163,-1.4938436,-1.0146849,-1.2782296,-0.9401196,-0.21239868,0.9988389,-1.1842256,1.0615588,-0.25248727,0.37693998,1
1.1068883,1.7282462,-0.8479278,0.6288988,0.43315098,-0.60092,-0.14380129,1.2563552,1.1484084,1.6071184,-1.3698233,-0.14058179,1
0.3476152,1.6712404,-0.73493993,0.50236267,0.9124211,-0.1259778,1.2043802,2.0349374,0.34318563,0.5378906,-1.8246757,-0.90820056,1
-0.48960862,0.9574169,0.43687123,0.7626543,-0.971121,-1.4155568,-0.70361745,-0.0010199684,-0.2248516,-0.11713867,1.1093991,0.5348046,1
-0.77054214,0.64390284,2.2801368,3.195754,-0.73952514,-1.8670746,0.16250236,2.1323624,1.0986745,1.0323921,-0.45058265,2.2272484,0
1.7764572,0.41028348,-0.75283647,-0.07044171,-0.39320529,-0.659858,0.84792227,1.3157666,-0.33381942,0.8194242,-1.1033567,1.0125825,1
1.0994854,1.0655271,-0.09780539,0.66955084,-1.3060396,-0.8800299,-1.3136264,-0.29890907,-0.29745832,1.3617668,0.09417037,2.0453734,1
-0.0799527,-0.5464809,-0.8278775,0.09870383,0.9669126,-0.432386,0.6093661,-0.7663298,0.3665134,-2.191574,-0.29942122,-0.48733938,1
1.1498561,-1.0380466,0.15055333,-0.39970356,0.24246424,-0.2622207,-0.50134563,-1.5130136,-0.15546024,1.4670397,-0.48005837,0.17203924,1
-0.7978031,-0.93407625,1.7005521,0.6367846,-0.984131,-0.69277966,-0.19517946,1.92459,-0.2501819,-0.4967164,0.6951447,0.54722434,0
0.01863939,0.8891809,-0.48239085,0.4812205,0.28406823,-0.19364981,1.0592468,0.7182551,-0.11414708,-0.53596264,-0.69812447,0.14150718,1
0.64652747,-0.3477958,-1.4919391,-0.404341,-0.1672951,-0.26702973,-1.539333,-1.5195671,0.4599523,-0.6683769,0.21899617,0.47323957,1
1.087905,-0.060359664,-1.1861466,-0.6064143,0.038612545,-0.7717053,-0.4835011,-0.40493304,-0.724749,0.76021975,-0.9699685,-0.34992036,0
-0.122168735,0.6411722,0.40410513,0.358832,-0.775471,-1.2236624,-0.70232487,-0.47361526,-1.3841722,-0.13593423,0.4395015,0.3340069,1
0.16901876,0.70945805,-0.2003654,-0.12113028,0.03986125,-0.6896968,-0.25637963,0.43010345,-0.17735146,-0.15349926,0.073557734,-0.8064733,1
-0.9171126,-0.65187967,-0.0020786547,-0.789303,-0.83545375,0.7347463,-0.5668485,-0.14120355,-0.34231436,-0.1820714,1.2441885,-0.05041148,0
0.61872286,-0.8335904,-1.4543557,-1.0882417,-1.287744,-0.7654562,-2.8059218,-2.3360398,-0.44854206,1.1572688,0.91567934,0.56218946,1
-0.48740542,-1.5305235,-0.13816117,-1.8842603,-0.9066186,0.025067372,-1.2561462,-0.3794723,-1.2639569,-1.7651912,1.9099556,-1.1907152,0
1.3383341,-0.85754675,-0.8000615,-1.1504312,-0.77252257,-0.96175903,-1.0637745,-0.33982864,-0.036168046,0.92044884,0.5586277,-0.029994858,1
1.3061695,0.9864407,-0.4728677,0.25028932,1.4971588,0.8057551,0.64321256,0.1746752,1.5225959,1.4354917,-1.6609385,-0.43621364,1
-1.4598197,-1.8136843,0.21612978,-2.8105197,-0.78598833,2.0401547,0.19401905,0.48513126,-1.6827334,-0.520881,1.8467112,-2.004985,0
0.4072404,-0.35504463,-0.23177218,-0.462415,-0.34327525,-0.5940406,-0.28904983,-0.421266,-0.7051954,-0.4683346,0.3380922,-0.01841482,1
0.6250354,0.05380189,0.7361707,1.3076932,0.6194274,0.013514852,0.9172149,-0.5156689,1.2562293,0.02416976,-0.46551526,1.481537,0
-0.019584404,-0.2912634,1.0753491,1.2958091,1.5244917,1.3632743,0.43020877,-0.0124397045,1.7144871,1.5937891,-1.8404723,0.36800447,0
1.0134745,0.50561154,-1.4795107,-0.54277563,-1.5046074,-1.4564216,-0.82577753,0.8965965,-0.66631055,0.12819353,0.36847055,0.7539276,1
-1.6663113,-0.31058982,0.7107805,0.15317732,0.08470632,-0.60447085,0.012139571,-0.8152177,-0.7516915,-1.8471603,1.1744182,-1.0258279,1
0.2011129,0.08806357,0.032969214,-0.5009044,-0.46379626,-0.9021664,0.7038421,0.82652724,-1.4441218,-0.29538238,0.10789456,-0.5101041,1
0.21256927,-0.74216044,0.89089584,-0.14229056,0.70390815,0.5394503,1.1982518,-0.1765745,0.7364809,0.46638185,0.12905112,-0.33012336,0
-1.0778904,0.35199192,0.5661456,0.38603264,0.250805,0.95357126,0.29223058,0.07156083,0.5560128,1.2600313,-0.055984814,-0.24758658,0
1.1184739,0.8153823,-0.3248864,-0.12774044,0.27699775,-0.30722556,0.4991769,0.7989891,-0.39143968,1.4341943,-1.2454907,-0.335233,1
-0.19819337,1.2140081,-0.19637622,1.2397999,0.82494575,0.6350284,0.42602602,0.005332861,1.2129177,1.2868171,-1.3426944,0.50505346,1
-1.5854764,0.8799853,0.8970109,0.6147432,-0.65781474,0.6060342,0.88930553,-0.47165704,0.174968,0.63055426,1.4867457,0.73031825,0
0.7601319,0.105119124,1.0322527,1.3296398,0.54004633,-0.5436432,-0.9638955,-0.84083825,1.3600222,0.7783514,-0.43738917,0.87910855,0
0.8440028,-0.31534198,0.087143555,-0.3920107,0.052185938,-0.86520046,-0.07946971,-0.5113224,-0.102275014,0.097818665,0.32129043,-0.3589365,1
1.4515467,0.13536425,-1.6628954,-0.10221903,0.59224546,-0.378174,-0.5326592,-0.6858522,1.5593767,-0.77965105,-0.3716856,0.3063948,1
1.2947557,0.086441204,-0.7540997,0.29131693,1.0690547,0.29745194,-0.66983217,-1.3224717,1.239893,0.11444511,-1.0704561,0.36328584,1
-0.837815,-0.09790572,-0.32980037,-1.415143,1.1839848,2.60725,1.1550066,-2.602495,0.76323426,0.80973494,1.0245086,-1.4311339,0
