x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.33330986,1.3880677,0.81225044,-0.22823939,-1.2607933,-0.79998153,-2.6806777,0.5090105,-1.0691352,-0.30327493,-1.0856129,2.067777,0.37262133,-1.7235299,1.5989885,-1.1584806,0.24609809,0.1297734,0
0.3085117,-0.13041067,-1.1150736,0.014132272,-1.1104369,-0.05265908,-0.46384603,-0.70250016,0.014616791,1.4932423,-0.5725173,0.9950802,-0.96222556,-0.97291213,0.02323878,-0.99289083,-0.35689455,-0.10641955,0
-0.5306782,0.7542366,0.34745917,-0.03602597,0.2949006,0.45416063,0.77001226,0.15485647,-0.408819,-0.7872361,0.505137,-0.6266151,0.42165235,1.051585,-0.10160078,-0.57405216,-0.8182051,-0.84828806,0
0.42280045,-1.0099121,0.14120042,0.58664715,0.9173286,0.44469115,-0.6801249,0.84923077,0.708009,0.31933698,0.5243193,1.8911904,1.2818973,-0.27842295,-1.5855563,1.0669312,0.6284354,-0.021492742,0
-0.40170875,-0.40194812,0.052385874,-0.11280083,0.4268561,-1.0254151,-1.1068904,-0.70362395,0.07820413,-1.0896206,-0.49948633,0.5189792,-0.9206508,-1.8023652,0.35926592,0.6687847,0.8837638,1.1025434,1
0.61696416,0.5297063,0.5960599,-1.2454365,0.14605518,-0.79141295,0.44928905,-0.6367288,0.73007226,0.39256236,0.10243535,-0.46726283,0.47854573,-0.7738911,-0.79461956,0.40255553,-0.26382118,-0.046091802,1
-1.5061479,1.1503527,0.55161256,0.21478061,0.74540657,-1.3035741,1.280133,0.17755482,1.0450637,0.6920445,1.4207981,-0.6336737,-1.1972051,1.5261741,-0.54262406,0.5077711,-0.30492204,0.16983351,0
1.2906214,-0.5059057,0.3888583,-0.058108035,1.501402,0.006166391,0.4205309,0.5769599,0.67890614,0.43188405,1.1136708,0.012263436,0.21351668,-0.3649808,-1.3094406,1.025854,0.0032269722,0.5005658,1
0.3953207,0.18414989,1.8846424,-1.0970439,-1.6772059,-1.3792974,-2.1685748,-0.26066813,-0.05300211,-0.5721291,-1.0724652,1.0886996,0.53155124,-0.9412651,1.1323779,0.5819691,0.24708234,0.30909738,0
-0.38881052,-0.3858692,1.1868149,0.25020087,-1.2198601,0.616325,-1.8378237,1.285153,-1.9263583,1.7877997,-1.6792622,1.8831109,-1.4849261,-1.7066177,-2.397107,0.4600595,1.6818414,0.25605315,1
-2.4224174,0.55837184,-0.5876159,-1.009462,-1.4551181,0.5730744,-0.43364042,-0.6503343,-0.57473946,0.09128924,-1.5023682,1.0490593,0.7617687,-1.434877,-1.1399895,-1.2103705,0.02272728,-1.1262778,1
1.4161773,0.91343546,1.5879612,1.9788612,-0.70888734,-1.1920274,-0.81347615,2.0354152,0.53295773,0.8791394,0.9057427,-0.7454253,0.22168411,-1.1570814,1.7318708,0.057510227,-0.8249147,1.8187786,1
-0.43808964,0.10531735,0.8581625,-0.37465677,-1.1508367,0.77026534,-0.36081237,0.6884059,-1.1375009,-0.1857377,-0.07331577,1.3073242,-1.2409637,0.54064167,-1.8273865,-0.56681836,-0.71221936,-1.0172765,0
1.7604846,0.72014636,-0.5156628,0.19066912,1.6935517,-2.2301502,-0.82022774,0.558349,1.0247252,-1.2531564,0.5642639,0.5891625,-1.4041039,0.07853473,1.8174839,1.1542463,2.3286757,2.1462266,1
1.4545002,0.43536782,1.4698433,-1.2619231,-0.7920645,-0.5523521,-0.7705596,-1.388656,-2.210046,-0.7351031,-2.6508565,-1.1077691,-1.2111744,0.47765073,0.5225941,0.86326915,2.3068016,-0.3082182,0
0.30696893,1.133706,1.201,0.4405683,1.3250434,-2.0454106,0.62563235,0.7464889,1.4645466,1.0311484,1.6945423,-0.18443294,-1.023321,1.437919,-0.27524295,1.4593383,0.49514514,0.9234637,0
-0.080544144,-1.7086438,1.2530766,-0.19067824,0.44183624,0.7049684,-0.5383194,-0.45293668,-1.1965171,0.07971123,-0.429828,-1.4508021,-0.027438253,-0.6957927,0.7308446,0.9951661,-0.21406631,0.5438973,0
-1.3520551,0.13051347,0.25850028,-0.36256263,-1.4120115,0.09603775,-0.7754743,-0.7787101,0.07051659,1.0450516,-0.8068687,1.5325698,0.9531335,-1.3396875,-1.2359692,-0.64860743,-0.76216614,-1.1026322,0
-0.48419505,-0.48698604,1.9461629,-1.000956,-1.6848762,-0.62663317,-1.5170764,1.7402217,0.9606967,0.5112103,0.9332802,2.1296282,0.5556288,1.7269368,0.27242664,0.86690015,-0.76169217,0.00089964183,1
-0.6625578,1.0815217,-1.4004307,-0.016070858,-1.4321978,-0.6665446,-0.5208214,2.0070229,0.4854392,0.7280827,-0.22313341,0.08103717,-0.9426788,-1.5609473,1.5595243,-1.1966629,0.66462,1.9830875,1
0.105948344,-1.1171721,-0.14514625,-0.9043809,0.45562258,0.18247107,-0.20955557,-0.013839854,0.47252962,-1.5123695,1.0725089,1.1323879,-0.6580011,1.0189275,-0.1665176,0.33751252,-0.7290326,-0.14134201,1
-0.15516652,0.066943206,0.828011,-0.109604895,-0.14944464,-0.9162574,-0.66223985,-3.3294048,-0.9148152,-0.3992161,-1.7196865,-0.09354473,0.07918973,1.5861429,1.3697569,0.546021,0.7821037,-1.6121268,1
0.39908984,-0.16019298,-1.1724894,-0.014507204,1.1720124,1.0133665,0.76895624,-0.36909273,-1.1546619,2.658902,0.5081048,-0.4373235,-1.861809,-0.028745778,-0.30910352,-1.0604415,-0.6532598,-0.22063598,1
1.0182776,-0.9185921,-1.8955306,0.12777811,0.023737056,0.55933523,-0.66410995,0.6213064,0.20974639,-0.6481381,-0.8461906,0.46028847,0.70102924,-0.67452717,1.2410104,0.012134681,1.7325122,1.0259215,1
-1.0129515,-0.20485961,-0.7490169,0.37311533,-0.4397976,-0.05905337,0.28604743,0.20990975,-0.5525134,-0.05587144,-0.39623806,-0.4623598,-2.6125596,-0.14897306,-0.19576725,-0.12171782,0.7233669,0.86892647,0
1.1631463,0.23813814,-0.6929124,1.3445086,0.3648857,0.17690445,0.4086945,0.3263693,0.1932482,1.2743847,0.80818474,-0.34274182,-0.504247,-1.5061269,-0.092262186,-0.94705194,-1.2004005,0.5505596,1
0.17760688,1.046568,0.21770297,1.4578583,-1.2033648,-0.28170177,-0.5982671,0.5718791,-0.5114183,-0.094300866,-0.6686134,0.29402736,-0.35137752,-1.2867247,0.01151521,-0.8764161,-0.012844084,0.2333203,0
1.4002093,1.6405284,0.85695696,0.69120806,0.6714884,-0.51060736,-0.36097163,-0.82120085,-0.8401907,-0.10899213,-0.5401089,1.4416142,0.13453029,0.87054235,-1.3318049,-0.075589076,0.88292116,-1.6393688,0
0.15950043,0.36494452,1.0311595,1.6013678,-1.6952443,-0.96604,-1.5214044,1.3820169,0.31480485,0.78390414,0.023336163,1.749106,-0.89074546,-0.75040233,-0.1756687,0.045447256,-0.07210458,0.7726041,1
0.7856058,-1.2569939,0.95117164,0.20269455,-0.4452256,1.5417523,-0.5850558,-0.49738127,-1.8384875,1.462739,-1.0731845,-0.1775185,0.14114368,-0.7529253,-0.9534176,0.047612872,-0.39050657,-0.81421673,0
-0.7430168,0.75305563,-0.28379372,1.811693,0.5474221,-0.028480234,-0.08126564,2.4910934,-0.35076523,-0.87184584,0.6106906,0.24904189,-1.3642387,0.38869882,0.02613505,0.0045577767,1.287578,1.3224072,1
0.26900405,1.7707622,1.1666018,0.07476222,0.88746536,-0.5770432,-0.9280406,-0.17719229,-1.0496125,-1.6189855,-0.10776978,1.817668,0.02612317,0.6977019,-0.73839676,-0.2523312,0.60406464,-1.2908585,0
-0.6349682,1.5847071,-0.52868724,0.7371817,1.0951174,1.0435668,0.7584994,-0.7258713,-1.5768435,-0.49455324,-0.27428207,-0.3472826,0.858447,1.3222815,0.2180452,-1.5603505,-0.176723,-1.9507569,0
-0.41906652,-0.06306039,-0.7876215,0.3667714,-0.1371289,1.7836311,0.78877825,2.0849702,-1.3553783,-0.11975249,-0.8597094,-1.837598,0.028861614,-1.1543075,-0.5982055,-0.43391034,1.2129028,0.9913463,0
-0.29132503,0.1912182,-0.39903203,1.3767021,-0.04416274,0.7042569,1.3688145,-0.9707733,-0.24571244,-1.594504,0.76686877,-0.47818804,-0.9062545,0.5919639,-1.0856062,-1.1912489,-2.0889745,-1.302621,0
0.2598796,1.2532266,-0.764432,0.2874772,0.9541186,0.81513816,1.7647073,-0.00044860103,-0.45109558,-0.1356715,0.37454635,-0.7601263,0.028411586,0.92155254,-1.4266629,-0.9197636,-0.16517222,-1.1514257,0
1.722601,-1.1024305,-1.972738,1.5415304,-0.73975295,0.7323128,0.6001802,-0.0020815986,1.673328,0.98001045,0.25631475,0.3753516,1.5154924,-0.34588674,-0.016068053,-0.47122172,-0.65275794,-0.017492294,0
1.3268112,0.23587789,0.97994334,0.30523905,0.8587015,-1.0193818,1.1192095,-1.9057773,0.64413214,0.26330236,1.1134495,-0.9107788,-0.8616985,0.8038944,-0.5523782,0.43537545,-1.628346,-0.732849,0
-0.2857699,0.78485507,-1.1345878,0.5141568,0.8899128,-1.363662,2.0520916,0.5456962,2.0766542,0.03180094,1.3842695,-1.655907,-1.1621149,0.7099176,0.019393044,0.5800295,0.48106128,1.4737794,0
-0.16510347,1.8017666,1.3465146,-0.54634345,2.7346392,-1.2377448,2.0761497,1.9866697,2.0834918,-0.5322368,3.5272143,-0.62321097,0.25270233,1.2336241,-2.0818236,1.0579697,-0.98632777,0.5103667,0
-0.46823633,-0.6342159,-0.13186727,0.12792815,-0.77191275,-0.30298862,-1.3050952,0.8524939,0.31282395,-1.2021914,0.021685401,0.96005654,-0.6703817,-2.642553,0.12550358,-0.17888191,-0.34148172,1.4759336,1
1.0292404,-0.7619823,0.043290302,1.462805,1.0933015,-0.5711122,1.329993,0.14470342,2.2475667,1.28192,2.3546262,-0.76673466,0.19889876,0.10067193,-0.49703187,0.80920994,-1.7977481,0.73871547,0
1.6083257,-1.1784286,-0.8309214,1.060034,-2.3486972,-1.9173428,0.11130071,-1.5224588,2.3461509,-0.24464433,-0.7218461,-0.5425321,-1.2398051,-0.40370464,1.0653331,0.9606912,0.22763954,1.3502684,1
-0.048651807,0.054062083,-0.40013558,-1.5307256,0.5778061,-1.1319368,0.78734183,-0.21830548,0.43205407,0.9097347,-0.042883918,-1.0015799,-2.2964985,0.5023991,-0.17436476,1.0834627,1.5752789,1.2191263,0
0.8628401,-0.10781007,-0.6110543,-1.8946564,1.4000137,0.414587,-0.030196477,1.3260441,-0.60536844,-0.2651824,0.35782233,-0.9523353,-0.38091123,-0.35998908,1.2892339,0.07119711,0.95398515,1.4221938,1
1.0698123,0.811202,1.3967555,0.71154326,0.63600355,-2.447463,0.13125539,0.5302669,1.746681,1.5597034,1.1509254,-0.9258373,-0.4582358,-0.1176604,0.7534444,1.5870552,0.37028357,1.7786878,1
1.1933887,-0.1931089,2.2878566,-0.1741416,0.7109693,-2.6752412,-0.7760837,-2.0133903,1.3979503,-0.59936213,-0.14795499,-0.7404488,0.7946446,-0.5959814,0.9952592,2.4790227,0.56016463,0.7861202,1
-0.9664823,1.0379376,0.8782111,-0.5148353,0.5094058,0.15137684,0.21894737,1.6572526,0.27464962,0.015679253,1.723144,0.99760324,0.40429622,0.86250275,-1.0377961,-0.45318738,-1.2716559,-0.5267922,0
0.08458557,-0.74515015,-0.11848058,0.7146836,0.8376659,-0.62570095,-1.1401073,0.87236124,1.2567861,0.726672,1.2599539,1.0912801,0.5479856,-1.5998352,0.9684649,0.40878358,-0.51953334,1.4975102,1
-0.038327605,0.10381291,-0.40928623,0.69664806,-0.7859747,-0.14600463,0.016488463,0.5957253,-0.40446824,-0.3548981,-0.44006288,-0.5602315,-1.5153294,0.18748032,0.6878618,-0.19262539,0.65872025,0.82151,1
-0.5829709,1.1216245,-2.084829,-0.51526076,1.3369647,0.76603895,1.4411764,-0.35898596,-0.98052025,-0.19416821,0.2010367,-0.62643784,-1.4198962,1.2766093,0.19486746,-1.5239624,0.38140076,-0.6716075,0
-0.33465755,-0.9058504,0.525101,-2.2319984,0.55988497,0.11683201,-0.809048,-0.85899204,-0.30007923,-1.1353428,0.30686945,1.116743,-0.11880593,0.49030986,0.083067544,0.3483741,-0.5534397,-0.62038934,1
-0.45629773,0.08265518,-3.1685078,-1.3234104,0.21639262,1.0148345,-1.5178368,0.23412856,-0.7031939,-0.32767317,-0.68587196,3.071983,-0.27952972,-1.6165701,0.6173587,-2.1873815,0.8161272,-0.11441188,0
-0.3350166,0.87478495,-0.55858994,-1.6736656,-0.704388,-0.24123888,-0.42341793,-0.54703695,-1.1731082,1.1648433,-2.0178707,-0.76991385,-0.31046602,-0.6813158,1.1682817,-0.4757734,1.8068573,0.25717,0
-1.4905099,0.90145683,-0.23725459,0.59942997,0.7927792,0.9077462,0.89577043,1.1436733,0.58915085,-0.23492788,1.190415,0.5193073,1.9172145,-0.74012125,-1.9589692,-0.8559525,-1.1953285,-0.7925876,0
-1.8683207,-1.3409685,0.16371694,-1.1951368,1.0604298,0.2816141,-0.6015162,0.89506996,0.7885276,-0.43310976,0.80894506,1.2302982,0.9075288,0.18704453,-0.5665158,1.2884303,0.5202039,0.47701654,0
-0.036814574,-0.09105704,-0.42431873,0.3984808,-0.8214345,0.17993934,-0.8685443,-0.7525642,-0.14776242,0.09716347,-0.6086825,1.1712091,0.6505927,-0.6021356,0.4440593,-0.82448775,-0.49463663,-0.69231755,0
1.5631303,1.0829114,0.44526285,-0.028385537,0.29852566,-0.4188002,0.6262743,0.5191938,0.66614854,-0.41059282,0.911654,0.21105787,0.36395204,0.33605117,-0.9886566,-0.14083141,-0.5870049,-0.36027622,0
0.18563065,-0.43155932,1.2464242,0.21108764,0.07171761,-0.026859598,-0.12647893,-1.4528636,-0.22301362,0.8382279,-0.104593635,0.04344799,0.5820822,0.25080562,-0.5914101,0.464238,-0.90497476,-1.1248147,0
0.037833612,0.124513984,-0.3532108,-1.4394546,0.092005156,0.51480013,-1.303413,0.3784325,-1.6927497,-0.7814211,-0.91475683,1.2054704,-1.0714295,-0.4305812,0.36579594,-0.60719377,1.1116667,0.040843774,0
0.96367353,-0.46623436,0.1693444,1.4916828,-1.2844679,-1.6401957,-0.88268673,-1.200769,1.5612947,0.3770757,-0.80436766,0.6985989,0.24469976,-1.5769354,0.11914394,0.89156723,0.4090388,0.7063442,1
1.7492601,-0.21592407,-1.0616239,1.0787213,-1.3780499,-0.10089374,-0.50720316,-0.08586101,0.7098511,-2.470231,-0.61638415,1.3543552,0.32224151,0.29037958,0.27294728,-0.3802681,0.41514394,-0.23430674,0
1.0289271,1.4363092,-0.46472895,-0.53805214,2.9933577,-1.4947166,1.9923642,-2.693142,0.34968552,1.263928,2.1054552,-1.163464,-2.6273599,1.7115781,0.35666105,-0.52206916,-1.5917062,-0.7978103,0
-0.724316,-1.6623415,-1.2037561,0.8782661,-1.192991,2.5949683,0.43970206,1.1202443,0.29056567,0.0025873552,0.22759904,0.23025058,2.2030668,-1.2401322,-1.1621871,-1.133479,-1.8650384,-0.55815303,0
0.35740015,0.24977076,1.0926844,-0.7075803,-0.043622665,0.5103796,-0.6859286,-0.9698498,-1.9196843,-0.6295574,-0.68696725,0.39614457,-0.27711052,1.7380755,0.58636653,-0.37071252,-0.16421998,-1.6146411,0
0.59792536,-1.4685211,-2.5018137,0.1581698,0.8426505,2.5183663,0.45027736,1.3835815,-0.7840577,-0.5258922,0.54640025,0.9954079,-0.9071704,-0.011468777,-1.1533353,-1.0412817,0.060097888,0.026099382,1
0.5883503,-0.31780517,-0.7979106,-0.44886026,-0.8723657,0.71322423,0.22170039,-0.39354286,0.6872443,0.3953654,0.19890366,0.8000587,1.2081113,-0.5539988,-0.6596848,-1.0048426,-1.5183432,-0.9376836,0
-0.5149555,1.0747856,-1.814356,-1.2371467,1.8305631,1.5255382,1.3597573,-0.88711864,-1.024467,-0.27241442,-0.07441857,-0.1732756,1.23644,1.5831823,-0.20024583,-1.4901797,0.2621409,-2.0396838,0
0.110518835,-0.026720693,0.037631337,-0.8031992,0.3916563,0.9180397,0.922847,-1.485208,-1.1839076,1.0679984,0.1798402,-0.708663,-0.8710532,0.6124498,-0.67286676,-0.94320285,-1.6001093,-1.4966896,0
-1.4090254,-1.4847333,-1.1097337,-0.9503901,0.91024375,-0.016729712,0.78817713,-0.40080187,1.8980534,0.93372107,1.1641507,1.0301727,-0.0048681125,1.1403677,-1.3119553,1.1095691,0.06059497,-0.07237041,1
0.8506205,-0.78830487,0.9773444,-0.32338244,0.21321192,0.50913006,-0.8881853,0.4189651,-0.39076525,-0.67064327,0.5311098,0.62135816,0.6703299,0.14815027,0.418557,0.20699061,-0.876622,-0.17774214,0
-1.4057014,1.7409177,-0.24814065,0.118355885,-0.17964235,-0.8811277,0.448168,0.19545117,0.46424755,0.15744787,0.69176865,0.12387935,-0.53984183,0.25789505,0.35053098,-1.0690336,-0.7261025,-0.13224632,0
-0.6222235,0.25617912,2.069015,1.7067195,-1.0394136,0.317024,0.7990604,-1.2238133,0.25847918,-1.5503854,0.6383804,-0.7946674,1.8700968,0.20261863,-1.1252953,-0.46398932,-3.3288374,-2.0197062,0
-1.8797393,-0.035923645,-0.5162509,0.008569752,-1.9436483,0.18504676,-0.68787867,-1.9513491,-1.2015058,0.62039566,-3.0539563,-0.11288373,0.124189414,-1.370623,-0.041662894,-0.47734892,1.3546411,-0.76343024,0
-1.0274233,0.97355556,0.62043834,-1.0669816,0.8791688,0.79151076,1.6382073,-0.8654595,-0.6881667,-0.8913109,0.53674936,-1.3583193,0.9292658,1.696109,-0.74027807,-0.61779,-1.3095734,-1.9246734,0
-0.6724364,-0.0015727105,1.8564047,-0.9988527,-0.9093414,-1.9957616,-1.7535216,0.3504112,0.09322415,0.3252436,-0.94063115,-0.30791083,-0.6183515,-0.48839748,1.9583821,1.6649243,1.6326805,1.8174287,0
0.16912399,-1.7087511,-1.2332119,-0.32914862,-0.7671934,2.1062033,0.43521872,-0.034383412,-0.4306434,-0.6944359,0.11971244,-0.47499743,0.60001576,0.17645186,0.5216411,-1.1136731,-1.7092103,-0.58251786,0
1.7782209,2.2816768,0.2777841,-0.042833116,1.0602232,-1.1454898,1.3226423,0.73711103,1.432262,-0.39958787,1.7537125,0.3488458,0.3972162,1.1884497,-1.2390617,-0.21956047,-0.50921464,-0.5200469,0
-2.677528,0.29639757,0.3676562,0.051945146,0.29688177,0.34662902,0.005964201,1.865797,-1.0120425,-0.35644162,0.51032907,0.9170636,-2.8665676,-0.33771843,-2.4895718,0.0754588,0.61019796,0.6303245,1
1.0003185,-1.0699078,1.2733308,2.1381977,-0.34734705,-1.2268552,-2.6482844,-0.69302917,0.8958707,-0.69223696,-0.26212987,2.0102925,1.2046369,-3.8363178,0.1860797,0.82867074,-0.6082352,1.0150566,1
-0.19282699,-0.34253517,-1.3008863,1.4293052,1.1286992,-0.04367232,1.8544971,0.10210121,-0.35241798,1.471587,0.0887985,-2.4133391,-3.6474466,-0.8980977,-1.1569151,0.4817599,1.1856524,1.8221387,0
-0.9839046,-1.2567459,-0.22924773,-1.0262251,0.03970902,0.08456577,-0.32711166,0.6008663,0.58511484,-0.2128117,0.0300546,0.5676612,-0.34473476,-0.6462368,-0.83598614,1.0153685,0.77283674,0.9148107,1
0.4062554,-0.03989292,-0.13296717,0.7913813,-1.0663708,1.5695796,-0.36521676,0.23769425,-1.3805758,0.56939185,-1.0293369,-0.5233479,1.9935552,1.4000547,1.969207,-1.117573,-0.24839702,-1.1825024,1
0.35538355,0.71747696,-0.27820468,-1.1956521,0.36478245,0.03885074,-1.3901749,1.492654,-0.24672994,-1.1709902,0.6882784,1.3219572,0.60678446,-1.2233933,1.497624,-1.1651597,-0.5151421,0.68207645,1
0.22702998,-0.646797,0.7976171,-0.38590598,-1.3509651,2.066193,1.0634791,0.93698585,-0.53538936,-0.33447334,0.14415978,-2.019086,2.578896,2.0397723,0.8575666,-0.54538184,-1.8164147,-1.2230957,1
-0.51406246,-0.42066976,1.7984558,-0.6097834,1.2114452,-1.3179832,-0.0140187275,0.8883765,1.4138865,-0.9708029,2.047988,-0.82430995,-0.008408417,-0.24603637,0.5471046,1.582912,-1.0335276,1.5854712,1
0.82261074,0.17126656,-0.08154525,-0.298794,-0.5420039,0.5807306,1.3377404,-1.7801381,0.1551857,1.1339986,-0.7007713,-0.69365346,1.3758613,0.66549903,-1.4875247,-0.2653367,-0.6529401,-1.9569619,0
-0.5917541,-0.81338286,-1.6800057,-1.0365409,0.29916444,1.2669406,0.5686273,0.4438409,0.63088995,2.0498712,-0.2579893,1.4813116,1.1121681,0.9376041,-2.0145743,0.2830403,1.3396744,-0.8397523,0
-0.09071188,0.9984543,0.055548042,-0.16883232,0.54269636,0.72253764,0.96066093,-0.24974857,-0.382089,0.102374375,0.76276904,-0.4791227,0.7825401,-0.10826162,-0.68592304,-1.306353,-1.7989838,-1.2204751,0
0.162315,0.8142806,-0.7433767,0.56941646,-0.2678611,0.42938864,0.8770988,0.35367972,-1.0340488,0.56236553,-0.3219663,-0.5469652,-2.1397374,0.08902106,-0.98513466,-0.9196522,0.32981718,-0.04812739,1
0.44287497,-0.90126336,-1.0271566,1.0108547,0.31231183,-0.39808047,0.019995878,0.7748664,1.9593124,-0.11483292,0.58223253,1.0060884,0.891516,0.7825766,0.0032797807,1.1520017,1.1608832,0.78508466,0
-0.9879324,0.1656111,0.016844435,-0.41175944,-0.6265809,0.24720217,0.5443886,-0.25533336,0.11669324,0.33975735,-0.17115237,-0.020002782,0.16910961,0.23876268,-1.0218507,-0.22294389,-0.38038337,-0.70293826,0
-0.46175876,-0.10370621,0.13421701,0.5108541,0.8538432,-0.0486625,-0.07798535,-1.5234199,-0.43264818,0.041120954,-0.4945694,0.43406564,0.15077643,0.54199713,-0.49692047,0.4008541,0.5397383,-1.0106435,0
-0.123580165,0.23454846,0.36852133,-1.3935181,-0.208673,-0.1820032,0.904729,0.3021224,0.3576853,1.362448,0.39619735,-0.03630365,-1.0333208,0.7778894,-1.8382808,0.44476333,0.022182493,-0.23283489,0
-0.7019478,1.1481541,-0.40004444,-1.670848,0.04173252,-0.88575417,0.06328013,-0.059506126,0.11689332,0.32121322,0.11794908,0.03898663,-0.9318694,0.2237686,0.75653374,-0.5284565,0.25550643,0.27216238,0
-1.1131656,-0.43929863,0.9118885,0.82917804,-0.98702013,-1.0851899,-1.0088973,-0.72946614,0.27241945,-0.022685273,-0.9836667,-0.28271133,0.17361377,-0.65484446,1.1631627,0.92548925,0.60173315,0.6883535,0
2.430419,-0.8758438,-0.6799118,-0.5028829,-0.050809126,2.2040527,-0.03600996,0.5606032,-1.7723237,-2.173097,-0.06503186,0.7986276,-0.82181656,0.7222209,-0.9228759,-1.0814836,-0.5829472,-1.0560989,1
-0.02892551,-1.3984162,-0.57851446,-0.19982807,-0.12513548,0.7489193,0.27211118,0.7785005,1.7279606,1.4022753,0.7379819,1.2968827,1.5501236,-1.1917012,-2.4374697,0.6124603,-0.53201157,0.053177517,0
-0.488398,1.7702789,-2.6255774,-0.19091475,1.3633271,1.3607793,2.4280434,-1.8312781,-0.62427247,1.541227,0.043197956,-1.1834008,0.8065689,0.162546,-0.5620082,-2.7115755,-1.1598654,-2.1790795,1
0.5136028,0.19011551,-0.89416033,-2.5359168,-0.6412646,-0.16948047,0.11698115,-1.9233223,0.6189083,0.07164704,-1.170161,0.77227473,1.4242423,0.027315319,-0.4675686,-0.28206995,0.39059415,-1.3935856,0
-0.2850682,-0.4630566,-1.5137601,-0.19582763,-0.77581745,1.1855507,-0.99348015,-1.1646838,-0.663163,-0.17676586,-1.523696,1.981868,1.4720303,-0.11096775,0.11468343,-1.1443574,0.44162244,-1.6171042,0
0.7173147,-0.631111,0.6766931,0.48690805,0.14053729,0.5881514,-0.5313642,0.36005577,-0.9734553,0.297362,-0.5914176,-0.55055565,0.22301629,-0.7616069,0.092339106,0.4533916,0.47268504,0.40135995,0
-0.4936833,-1.0783966,-0.33606315,0.120430164,-0.09277214,2.2532372,-0.028128905,0.72981817,-1.2713317,-0.09079287,-0.4788709,0.86999136,0.5748014,0.19728372,-1.8889751,-0.31454805,0.1053508,-1.0912482,1
-0.08898689,-0.11758862,0.8181122,-0.53744274,1.0806574,-0.910588,0.5102889,-1.8448355,0.39541897,0.03380737,0.98889476,-0.27630112,-0.89898074,1.0616933,-0.044156205,0.5500742,-1.1856571,-0.67002296,0
0.18022539,-1.9596742,-1.7683394,0.91990215,-0.95127416,2.2762105,0.7427444,-0.45129997,-0.45409927,0.3975786,0.14086604,-0.38307098,-0.25779867,0.123293675,0.07318386,-1.4224501,-2.0339625,-0.73667955,0
-0.2254918,-0.110685475,-0.53560483,-0.76225704,0.4819191,0.28380278,0.69991934,-0.4506433,0.65719855,-0.41605127,0.6574785,0.46985108,0.33122116,0.023059685,-1.2385006,-0.22093616,-0.76807183,-0.6774066,0
-0.7908567,-1.0330403,0.37959948,0.34374437,2.2143404,0.9700546,0.77489424,1.2521849,0.23130059,0.32698655,1.2423799,0.04266914,0.5844297,1.0776834,-1.9218274,1.5621642,0.7384977,0.09523355,1
1.6997576,0.12285309,0.39807448,0.9607753,-1.0140826,-0.8309935,-0.25420272,0.21683095,0.31814787,0.32481128,-0.1673246,-0.27767605,-0.8889883,-0.06806003,0.5970629,0.22971211,0.08501803,0.73116255,1
-1.0420012,-1.3888911,1.1105981,-1.5790148,-0.8538217,0.27511132,-0.44682977,-0.9112244,-0.32434008,0.33820453,-0.3604472,-0.47576654,0.17780794,0.31572494,0.48978695,0.5998951,-0.9030592,-0.33995983,0
1.1673782,0.40883404,-0.33060402,-1.2251321,-0.5928107,0.78457856,-1.1486632,-0.103694595,-0.3770278,-1.0336689,0.3438351,2.69828,1.2722787,0.83175915,0.39168137,-1.7083497,-1.533866,-1.8887621,0
0.9286872,-0.1590484,-0.61156756,0.7271327,-0.36838877,1.1283118,2.0173218,-0.13976295,0.13585453,0.55074966,0.57560545,-1.0874428,-0.39097467,1.2434145,-1.6158069,-0.60202444,-1.2807344,-1.0519049,0
0.5527009,0.7584455,-0.46540618,-0.51484996,-0.34248304,2.2801504,1.0224608,1.9722421,-1.4955581,0.49345067,-1.259663,-0.6056742,1.2932309,-0.8407194,-2.8831003,-0.69390315,1.3567985,-0.68406385,0
-1.7176042,-1.3653618,0.21083389,0.4908908,-1.264302,1.5029477,-1.2688521,-0.47345537,-1.8292515,0.5532559,-1.6907685,0.549769,0.1309206,-0.8684259,-0.080318615,-0.37674013,0.06698056,-0.6639062,0
0.057081312,-1.234025,0.08463028,0.7328166,1.1801394,0.81799275,0.24367112,-0.73518485,-0.66030496,-0.01874995,1.0783023,-0.2400556,-1.0176841,0.810591,0.2551078,-0.08264533,-1.5003599,-0.4283569,0
1.2651585,-0.11257251,-1.3908234,0.14725527,-0.20292081,0.8577123,0.078051135,-0.9761199,-0.31564116,0.83572614,-1.3373837,0.826596,1.3628495,1.5067823,0.053482234,-0.3221912,1.3879421,-1.5016803,0
1.2041143,-0.57227445,-0.13649023,-1.6108103,0.10652595,1.0008019,-0.927429,1.0725951,-1.0243926,-1.4680328,0.003210914,0.42532986,-0.049324736,-1.0145574,0.55170673,-0.561364,-0.22467706,0.5050048,0
-1.6883805,-1.3941051,1.002869,0.46103513,0.31532708,0.6338098,-0.8909244,0.2017802,-0.46832362,-0.34185547,0.2553736,0.47679943,0.33357117,-0.46559528,-0.21186519,0.67595345,-0.5545266,0.08790463,1
0.94147575,-3.2104373,0.49383503,-0.68172383,0.14717025,1.7468421,-1.321646,1.8755939,0.38599822,1.3174528,0.89700425,1.4250278,1.5557263,-0.43497297,-0.4711374,1.3044965,-0.5577493,0.73690766,0
