x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-1.0524116,-0.061456796,1.0698384,1.3068064,-1.2705228,-0.7912172,0.6481494,0.92118263,-0.019564526,0.5605801,-1.2594556,0.66616315,-0.4868249,-1.6251045,-0.15337999,-0.86866355,-0.6422086,0.18233436,0.29516461,0.77018535,-0.45343858,1.2216333,1.7154895,1.0507288,0.69099814,-1.4643983,1
0.31164995,-0.51186866,0.27190763,-0.26081756,-2.1931717,-0.31043082,0.33054492,1.1370445,-0.12787597,0.77655613,-0.77573514,0.5204794,0.84588605,-0.028764432,2.0973363,-0.22302203,0.880619,0.24958119,-0.5410016,0.7151196,-1.5168239,0.3783904,-1.264692,0.0671758,-0.35582966,-1.1100568,0
0.34489548,0.52384245,1.3950013,0.39545318,-0.552089,-0.64020485,-0.82840604,0.54283774,-0.07106463,-0.93231165,-0.04586258,-1.2948087,-0.43135938,-1.3656276,-1.1270506,-1.0140122,0.69724905,-0.75394887,-0.6729084,0.35691836,-0.12740421,-0.98178303,1.4716917,-0.6855958,-1.4024392,-0.27529773,1
-0.4901848,0.54246116,-0.17295231,1.3981006,0.19095223,0.2994488,-0.9201902,1.5695417,0.16600864,0.5357585,-1.0173402,0.06518179,-0.5039553,0.4911321,0.10936734,-0.186286,0.3217531,0.06565924,0.6130591,-0.3070443,-1.1859815,-0.56054497,1.3284532,0.56576675,-0.6802209,0.48084402,1
-2.496081,-1.2010185,1.2206779,0.3331184,2.0781064,0.44437128,0.52721334,0.0715964,-0.071838036,-0.25759688,0.8968847,0.62728846,0.57756054,0.22323552,1.2270354,0.71039283,0.099513076,-1.8260245,0.8709942,1.4476124,0.5695093,1.2727231,0.26397973,0.19978045,1.8968403,-0.29929617,1
-0.28065675,-1.603585,0.23568617,0.33353716,-0.89969826,1.3093491,0.9188206,-1.1595733,1.3015994,-1.3473043,-1.6542977,-0.72503495,0.3277521,0.09731951,1.4480644,1.3020513,0.6719643,-1.4941193,1.3990026,-0.053012226,0.18843527,-0.19692434,0.9308501,0.18079564,1.646674,-1.1804082,0
-1.6713605,-0.5758383,-0.41946006,-0.008351427,0.577646,1.5114112,-0.44247884,-1.8421755,-1.5755423,2.1386921,1.374266,-0.7190788,-0.76026624,-2.0422983,-1.4266591,2.9760022,-0.6743598,1.3061706,2.0808494,0.30337828,1.9791073,1.3489383,-0.68342847,0.3115629,0.5642033,0.05885192,0
-1.1688561,0.21503599,-1.2424445,-0.6645326,-0.05996799,1.2603729,-0.5429634,-0.39752418,0.37843937,-0.4878326,-0.35745096,-0.20974277,1.4806962,-1.2364672,0.5560348,-0.44050464,-0.14613011,-0.7605025,0.34255365,1.6003321,-0.018911181,-0.61840403,-1.026251,0.15092342,0.25095135,0.04948061,0
0.7098735,-0.7053273,1.2596474,0.17539099,1.1154265,-0.63289547,-1.1625907,0.72053796,-0.11822931,0.33363208,0.3988116,-0.105986655,1.185432,-0.03359145,-1.1317339,-0.11543074,-0.8341513,-0.3147033,0.30771902,-0.41362172,-0.3237058,0.62640685,0.09866289,0.3184134,-0.014384244,0.03336282,1
-0.16684684,2.01071,-1.4830542,0.11335526,-0.32160744,-1.1027485,0.36258626,-0.28492177,-2.2304454,1.7769958,-0.12117444,-1.6322086,-0.5418692,-1.2462059,-0.76681703,0.064997695,0.28780168,1.389048,1.7487117,-1.5226402,0.8817606,-0.12585674,-1.2772416,-1.3035053,-0.47493592,-1.434331,1
0.6961284,-0.06923186,0.65277666,-3.0838192,-0.18759917,1.2574798,1.2980485,0.08313885,1.5039284,-1.384185,-1.4168912,-0.3496102,-1.0530175,-0.40517974,-0.009134924,1.3946198,1.1733395,1.3056387,0.11932845,0.06879208,0.23177496,0.49014586,-1.1473098,-1.2840137,-0.7553785,-1.1973196,0
0.31761694,0.8863525,0.47477037,0.9245504,-1.2281501,-0.6924799,0.88489556,0.27884698,-0.14389937,-0.67290056,-1.1208824,0.39749056,-0.99876356,-2.16658,-0.8373176,-1.0670626,0.6074751,1.2770529,0.7918054,0.09852674,-1.5070544,0.36052766,-2.6648884,0.58852386,0.2514793,0.6869309,1
-0.14314975,-0.7929912,-0.7137259,-1.8311205,0.5796364,-0.28029892,-0.87754923,-1.9316815,-0.5025793,-0.0139655145,0.56382006,0.17601153,0.03027079,0.5419635,1.057267,-1.9244143,1.8635229,-0.29603136,0.978053,-0.1492198,-0.43124905,0.43890083,-0.12789509,-0.11156286,-0.7478011,1.2124372,1
0.94663894,0.8038413,0.5102103,1.0066878,0.030302687,0.5215047,0.1738878,0.88561106,1.5069815,-0.86717397,-0.9232243,0.17427266,0.41102704,-0.73310333,-0.19639508,0.15633261,-0.49012703,1.0819049,-0.20977454,-0.7243257,-0.55165887,-0.618236,-0.47845602,-0.3763066,0.28698105,1.6842935,0
-1.0796634,1.5894564,-0.36951852,0.78537554,-2.0297399,-0.42511678,1.7279394,0.40528876,-1.0892767,-0.15537485,0.62199414,-0.86385596,1.2075299,-0.45028704,-0.91836804,-0.53277415,-0.44414893,0.3019318,-0.3824496,0.7122741,-0.20200188,-1.3995584,-0.10988206,1.0815899,1.5957537,0.49422288,1
-0.31815267,-0.578246,-1.0386685,-1.1538558,1.0092344,0.29452726,0.6929664,-2.389436,-0.07421631,-1.7470708,0.027267449,0.45875973,-0.9308515,-1.5450029,0.74676055,1.5025026,-1.0968233,1.0747097,0.73204726,0.21540818,1.7768085,-0.0797817,-1.8831143,0.8706594,-0.60864246,-1.6495494,0
0.4303733,0.57806635,3.397729,1.1120048,1.1291088,-0.98355746,1.0618548,-0.89839906,1.9422632,0.9155028,-0.93545896,0.015104966,-1.7330254,2.0525424,-1.8632847,0.27843526,2.1283824,-0.8378204,1.2707394,-0.16161628,-1.8557163,0.1768866,0.6187147,0.8689311,0.8222842,0.6015831,1
0.37139648,-0.6567775,0.40836182,0.43628922,1.0423971,1.3196583,-0.2233406,0.8639773,0.8616274,-0.59847087,1.6160051,0.3422178,0.08758787,-0.27459958,-0.66805995,0.7403605,-0.92141485,-1.3372028,-0.03773117,-1.6024709,0.38788503,-0.80645245,-0.2764672,-1.3501419,0.74642366,0.55101204,0
0.5587194,0.6395944,-1.1773267,1.373073,0.9636372,1.3059144,-1.5529685,0.104671344,-0.9792113,0.07884203,-0.31003407,2.2786636,0.49721098,-1.4186959,-1.0530993,-1.3745713,3.3513267,0.69907,1.8055333,-0.077268995,-3.0381606,0.4623543,-1.3001937,0.75826627,-2.089884,0.32788727,0
0.81163263,-0.9183876,-1.357083,0.01405924,0.34607673,0.34600258,0.81565845,-1.3215011,1.4053937,-0.21748213,1.6118336,0.43274036,-1.2345299,-2.197961,-1.0031025,-0.23851888,-1.4029437,-2.0390968,-1.4423496,1.7458191,2.1552408,-0.64732593,0.5142353,-0.26259735,-0.9150879,0.44533616,1
-0.97188604,0.6049704,0.35934022,-0.30558258,-0.70538884,-1.0994027,0.72079,-1.395624,0.041370716,0.8453454,-0.8496292,1.0602667,-0.95082706,-0.23617731,-0.32867357,-0.79158,0.10736893,-0.109321035,-1.3088093,-0.52111274,-0.25769287,-0.9763233,0.7028647,1.1231298,-0.70042557,0.92093563,1
0.46787602,0.38974687,-0.40685683,1.3118516,0.07004083,-1.3748295,-1.1067995,0.0891976,1.5898062,0.3252896,-0.7463466,2.439202,-1.3134702,1.8184795,-0.5347804,-0.45127773,0.12894602,2.2709792,0.263132,-0.37555102,-1.0406829,-2.4461675,-0.7709635,-2.7854125,0.47788852,3.3361042,0
0.3527273,-0.3610669,-0.2246378,2.1875553,1.1613463,-0.8110929,1.4839035,0.87432534,0.004598823,-0.076979525,-0.58426493,0.5616809,-1.1527284,-0.7586807,-0.485343,-1.3339405,1.1737081,-1.1034566,0.72199315,0.28648672,-1.6255194,-1.0946788,-0.8119538,0.46174574,1.0122116,-0.9935192,0
-0.100771636,-0.005790953,-1.9270518,1.1046934,-0.50324464,-0.5855349,0.08583488,0.12870632,-1.2718782,0.8848018,-1.2522752,-0.23706864,-1.0560946,-1.626674,0.14519803,1.1654633,-0.27634564,0.04093946,-0.8934187,0.057930235,0.9724173,-0.19462654,0.7083989,0.6705753,1.243324,2.3594918,0
-1.290785,-0.42826712,0.09650022,0.4692095,-0.51621217,-1.5656307,-1.3854362,-1.1288729,0.48289004,-2.8804555,-0.40043262,1.5314295,0.38408637,-1.2041489,-1.5314624,1.631472,0.20505902,-0.9417058,1.3301682,-0.08883298,-0.18138948,-0.2781267,-1.2297595,2.3924553,0.9149168,-1.0316443,1
-0.8908857,0.108769424,-1.4539006,-1.1739275,0.022319803,-0.18045245,-1.0031729,0.20911458,-1.0366037,-1.6201462,-0.84851384,-1.4180548,1.0998633,0.5991347,0.14455739,-0.19005331,0.8099074,-0.11668136,-0.3199831,-0.39797497,1.1118376,1.572117,-0.015472233,-0.5191013,0.27049765,0.33186045,1
-1.3576018,-0.47076097,-0.50450987,-0.23923141,0.35622972,-1.8301793,1.5422069,2.4508357,1.8132923,-0.7289658,-0.62310886,0.52793723,0.33658865,0.8518094,-0.5513965,0.50937045,-0.5439734,-0.39468783,0.06847568,-0.00090869307,0.54829717,1.9822112,-1.8613577,1.282318,-1.7904679,0.4138046,1
1.265803,0.90661925,-0.64588094,-0.15995593,0.17080045,1.3933269,0.17369337,0.22679597,-0.96946067,0.88194424,-1.4770752,-0.90908104,1.0996175,0.38213688,-0.4224184,-0.067797914,0.6321327,1.4534476,1.7871804,-0.31504467,-0.85449034,0.13234605,0.90576214,0.024348412,-1.0252134,-0.35929042,1
-0.6166528,-1.0328392,1.4259822,0.11651833,-0.76401216,-1.0086918,-0.8384327,0.18556729,0.62878335,-0.70035887,1.4554721,-0.30216345,-1.3898417,0.786648,-0.068068154,-0.0014690529,-0.15282798,-0.40342695,-0.51462644,-0.006422598,-0.2987968,0.22279301,-0.30797958,0.87592864,1.0587978,0.42861897,0
0.9284329,-1.3757336,-0.58405215,0.2615828,-0.076317444,0.6430683,0.09597832,0.46954346,0.5907246,-0.39308247,-0.04183761,-0.7809874,-0.94294506,1.1990355,0.021027518,-2.0218742,1.1867986,-0.99449223,0.06333305,-0.8323734,-0.30192313,1.4032078,1.0289179,-0.93231356,-0.80233246,-0.4705427,0
-0.5811904,-1.791593,0.56772953,1.6520499,0.34529892,0.79972726,-1.2591684,0.23902799,1.0370451,-0.55489576,0.69037783,-1.721561,-1.477205,-1.0885195,-0.28411034,-1.3089675,-0.90224123,-1.7409705,0.3840477,0.95039546,0.5825568,-0.7894464,2.8891904,0.019936167,-0.32922974,0.017980713,0
-0.48392314,0.06725691,0.4232503,-1.2568564,0.11728827,-2.1002464,-0.034558795,-0.99006474,0.21270849,-0.8508581,0.20428686,1.350028,-0.23272882,-1.4539163,0.37570664,-0.40007776,2.6907654,0.99521106,-1.4917303,0.45867273,-0.52763385,-1.2674185,0.18404745,0.033131566,0.5680556,-1.2443398,0
0.7952176,1.1127858,-0.55507535,-0.04003137,-0.5903461,-2.1011798,0.64424706,0.6401374,-1.2598817,-0.33321244,-0.117240176,-1.1531786,-1.126805,1.4515922,-0.21365447,1.364263,-0.093990654,-0.5197464,1.8781534,-1.2115282,1.7253306,1.1794236,0.13760327,-1.4478327,-0.46542233,0.5641374,1
-0.7120992,-1.851894,0.5017564,-1.2831526,-0.49875134,-0.49715188,-0.24836984,-2.6054657,0.3803981,-0.1564072,-0.33465168,0.051534064,1.0537249,1.3728257,-1.8430256,-0.7177314,1.9742545,-0.11354736,-0.74694645,-1.7593013,-0.92327833,-1.7278504,-0.14557435,0.091529556,0.96996886,-0.5477647,0
-0.7004851,-0.013496669,-0.10886515,-0.040586337,1.3108749,0.12635413,0.47511777,-0.25469184,0.8776819,0.8075528,0.35508418,-0.44555226,0.612417,0.6755276,0.02949264,1.1681429,-0.7893948,0.88027525,-0.1675006,-1.8392885,0.58527774,-1.3086369,-0.41437167,-0.1489568,1.2032601,-1.096817,1
1.1188354,0.1746884,-0.30524513,0.25778016,-1.6404393,0.4027982,-0.4450351,1.77087,0.27555475,-0.39393887,0.7814258,-0.04981418,0.9000375,1.5729119,-1.9025197,0.21022105,-1.4547821,-0.1375479,1.4248002,0.18223736,-1.3822445,-0.7975365,-0.28150985,1.4328405,0.10919979,1.4123973,0
-0.6159585,-0.29283392,-0.89728236,0.53311986,0.22468589,0.21607794,0.04918034,1.0212029,-2.2656305,1.1122891,-0.9427693,-0.107219905,-1.788768,-1.0603954,-0.4869656,0.5197302,0.51567185,-0.33852962,-0.6141606,-0.49320346,-0.0011605669,1.0631033,0.2147787,0.59297144,0.17904042,-0.028005475,1
-0.29657942,0.30207416,1.8828198,-0.42269164,-0.6367708,-2.0607612,0.12608825,0.8221899,0.5907788,-0.3295094,0.93367684,-1.1183693,0.14247522,2.8911784,0.98665273,-0.49831477,-0.14093867,1.8052762,1.2083263,0.47097325,-0.9395245,1.1851549,-2.1781578,0.34553602,1.3406143,-0.5584898,0
0.9412294,0.69993305,-0.6638276,-1.6283977,-1.5946038,-1.2163055,-0.47229978,0.7185274,0.28352854,-0.40536186,0.13599458,-0.4500666,1.5941004,0.3645435,-0.4994066,-1.9622599,1.3820633,0.34184006,-0.19500671,0.96908575,-1.0441347,1.6553093,-0.3809709,1.0201955,-0.42471567,1.3722526,1
-1.1591177,-1.2803913,1.2709862,-0.26683572,0.13311817,0.015294567,-0.5710914,-0.2627275,-0.7600616,-1.0328091,-1.0367957,-0.6620473,-0.14756425,0.42741838,0.69004405,0.772219,0.1497262,0.33189294,0.2912271,-0.5957692,-0.15292177,0.53181237,0.9525491,1.4052638,0.7091065,-0.3777549,0
0.235104,-1.5215058,-0.27817392,2.0620391,-0.22805221,0.18015388,-1.2778878,0.62763333,-0.3111233,-0.147666,-0.10935849,-0.79348785,-0.34308985,-0.7425069,-0.52484167,0.6172416,-0.6929335,0.13826749,0.5617421,-1.365054,0.30671394,-0.25352967,-0.9974313,-0.7318685,-1.3387372,0.4402458,1
0.84702957,0.29876548,-0.8064012,-2.0480638,0.53006744,-1.1740946,0.70190537,-0.12457377,0.26520488,0.33117232,0.9916335,-0.33385298,0.18589482,0.8604389,0.5164916,-0.47810796,-0.48235908,1.1823077,-0.20771858,0.33371598,0.6280111,0.09674442,-1.0627446,-0.14212058,-0.4119745,-1.1899023,0
-0.52256125,-0.86763465,0.7197244,-0.34391457,-0.66056067,0.6478208,-0.45834383,0.7537777,-1.1145926,-0.56773686,-0.6068433,1.2315005,0.0426519,-1.3413925,0.31188127,-0.8920685,-1.2610842,-0.65212804,-0.3557499,1.0689731,-0.7169142,0.4016615,-0.09502199,0.36073166,-0.04317127,-0.5491381,0
0.62835485,0.08065248,0.05215564,-0.7811491,-0.7597748,1.1683252,0.5799049,0.0865365,0.8926669,1.3396413,0.5118963,0.8848015,-0.3468402,0.7802229,-1.0737509,0.5349079,0.1966027,0.75238687,-0.31325388,0.08954653,-1.7440472,-1.0572371,-1.017583,1.2658578,0.5163129,-0.5927776,0
1.4270271,0.77409476,0.8494986,-1.0047402,-0.8695997,0.53001505,2.2863746,-0.98103213,0.87292814,0.34719604,-0.43752298,-0.3459471,-0.6125013,1.0964364,-1.7020804,-1.1333728,0.63740736,0.4555283,0.10407877,0.16583674,-0.5641526,1.4672831,1.1539248,1.2439101,-0.29220167,0.99387234,1
-0.41881078,0.7049504,-0.23418255,-0.023368107,0.15932798,0.52557355,-0.020569857,1.2945911,-0.095058605,0.1543265,0.2981049,-0.36952043,-0.9490825,-0.08325732,-0.6189438,0.42072147,1.18329,-0.49628642,0.23601136,2.0669842,0.273691,2.391513,0.4700645,-0.06340076,-0.20754239,-0.9916805,1
-0.54641306,-1.1655569,-0.9303721,0.719677,-0.73359716,0.20080358,0.30935997,-0.6336721,2.3255157,-1.7277312,-0.13429505,0.2889371,0.96365404,-2.8348851,-0.8372453,-0.92494565,-1.3290033,-0.064915106,-0.425068,1.0807571,1.5011466,-0.59802645,0.17477542,-0.7404641,-0.44396594,-0.9190093,1
-0.34974563,-0.3698784,0.18191676,0.63613695,-1.173652,1.2367073,1.593236,-1.4422821,-1.0160916,0.088349506,1.372834,-0.8771843,-1.2854215,1.4072411,1.1278236,0.46347207,-0.48026282,-0.2326149,1.2932085,0.85368097,0.7758175,-0.95004475,-0.17688297,-1.2874633,0.9794485,1.3173705,1
-0.015659021,0.28118634,-0.18641068,0.5361159,0.8832267,-0.8164812,-0.07765961,-0.082644574,0.75348425,1.897205,0.25756004,-0.078146905,-1.3261793,0.60931414,-0.75251323,1.7022629,-0.4680875,-2.0600166,1.7063776,0.19694571,0.9814088,0.1399052,0.46222675,-0.77017695,0.82075995,-1.4349377,0
-1.3370475,-1.4567276,-0.17719238,0.20544305,0.44831702,2.1994314,1.3395389,-2.3333516,1.1393235,0.9681442,-1.8879857,-0.2498865,0.8314195,-0.07818222,-0.8442239,0.14626674,0.3255636,0.66164833,0.45723718,0.2610777,-0.45350876,-0.6734895,0.27792174,1.4139789,0.59673375,-1.0527521,1
-0.71422523,1.6153622,0.41352782,-0.7094413,1.7629272,0.068289235,2.2690809,0.56380856,-0.07728562,0.2687417,1.3149518,-0.11080737,1.0946763,0.6239372,1.0121716,-0.68766856,1.8370388,1.3162138,-0.08596957,1.7149771,-0.72124714,0.03160123,0.050089784,0.83310455,0.4481049,-1.2796918,0
-0.39649332,0.42459902,-0.1131433,0.53995866,1.346627,0.18452542,0.03154914,0.24211231,0.5298927,0.24113436,1.3464729,1.8812311,1.1017859,-0.4188919,0.11075094,-0.17257114,-0.19714488,0.79478455,1.8440561,-0.80580735,-0.9165605,-1.188925,0.31354252,1.0704552,-1.3641782,-1.2532337,1
-0.471372,-0.49909118,-0.3541548,-1.178785,0.8669338,-0.2543218,-0.6639889,-1.0523825,-0.84580153,-0.22875436,-0.10063473,-0.06266921,-0.8005298,-0.3311726,0.8473027,-1.2673905,-0.46006882,-0.89117414,-0.22273088,1.5485805,0.23782077,-1.4622577,-0.033335492,-0.39661554,-0.44028303,1.3492261,1
-0.49685532,-0.3183779,-0.7231206,-0.4593219,-0.82958716,1.0024134,-2.0590923,-0.96237975,0.4366464,-0.06746447,-0.51201195,-1.5339662,1.7420778,-2.1135929,-1.5708777,2.0020475,-1.440265,0.74106544,-0.44529474,0.9782779,1.8097525,-0.3430597,0.53860784,-0.56381774,2.4624953,0.2869339,1
-0.6777045,-0.9056512,-0.20197782,1.637545,-0.015886765,0.19089286,-0.6743751,1.0818102,-1.625077,-0.48956603,0.39334455,-0.0051243515,0.4617212,1.2705529,-0.7574596,-0.70226616,0.6390796,0.004600152,-0.4427376,-0.2568405,-0.39738673,-0.37067693,1.1946518,-0.89578635,0.34986058,1.4271152,0
-0.5715924,0.3280448,0.06711887,0.70917463,0.86158514,-0.3613336,0.21116957,0.25955617,0.7091969,-2.0116253,2.3132088,0.93842417,-1.0471797,-1.2065682,-1.0294102,-0.019053921,-1.0583869,-0.9030001,0.6525451,-1.5420252,1.6527961,0.09137283,0.6763009,-1.085593,0.51015073,-0.4583742,1
1.9690335,0.01150569,1.0771034,2.2443004,0.7627352,0.9508385,0.20644622,0.69918543,0.7522663,0.52367425,1.3016591,-0.09181762,1.499503,-0.068806194,0.7202854,-2.3722239,0.79883665,-1.7629848,0.5464302,0.34431303,-2.0947938,-0.7735044,0.59850127,-0.6432403,1.464057,0.052606445,1
-0.33544967,-0.21623127,0.8336917,0.122835,3.3101301,-1.118872,-0.14420174,0.12530419,0.89246035,-1.6171229,-1.0410818,-1.3163736,0.756405,1.5442078,0.25420478,0.8288961,0.6054989,0.8256604,0.947749,-0.16963188,0.6033777,-0.7597321,0.5763462,-0.24616885,0.16758263,0.9908233,0
0.72836894,-0.33524042,-1.4948509,-0.008117126,-0.28141177,2.4653208,-0.35381064,0.46560878,0.7902232,0.083412424,-1.0829697,0.33548132,1.7407956,-0.34350717,0.1564708,-0.8100266,-0.5535325,0.0047834683,0.36097082,0.43184954,-1.2380952,0.27701864,0.0696294,1.3934836,-0.7123141,-1.0468868,0
0.42140824,-1.1659298,0.8858726,-0.9859645,-0.26066372,0.6263029,-0.87256145,1.6987294,-1.1854402,-0.5173326,0.49734977,0.5374999,0.060402744,0.06562289,1.0450835,1.2231487,-2.2706969,-1.0994265,-0.18663211,-1.1911879,-0.07944291,0.0528315,0.029105477,0.65607494,-0.5506501,-1.0519923,0
-0.9547258,0.81601197,1.5728085,0.21788749,1.219681,1.1839136,-0.31474197,-0.09943554,-0.5127677,0.6570834,0.416656,-0.7055924,-1.055098,-0.7185647,-0.9555717,1.2661675,-0.22273175,-0.109338805,-0.54359084,-0.84661466,0.22519869,2.1951141,0.25842938,2.3161683,-0.43198314,-0.5638996,0
-0.7623447,2.1228426,-0.7300724,0.08446383,0.42180806,1.2040572,-0.6676618,-0.2206791,-0.30684045,0.09485882,0.409081,-1.2659802,0.5453942,0.67936456,0.39570233,0.5913205,-1.5096279,1.0232354,1.053153,-0.137246,0.808028,0.5319802,-0.43893385,0.4229259,0.3543242,0.105817504,1
-0.35688546,-1.3485503,0.38510358,-0.43383768,-0.43704355,-1.8235562,0.56792974,-0.13109307,0.7818008,0.5877503,-0.22188559,-0.7518507,-0.2727373,0.063641116,0.0421431,-0.6961141,-0.62287474,0.3360687,1.2483737,0.31463504,0.9076179,0.39706057,0.6708688,-0.29877254,-1.5631013,-0.9285919,0
-1.5325859,0.18865652,-0.7713116,-0.6080523,-0.19897947,0.11645588,0.72712964,-0.3318814,-1.8254957,-0.8262729,0.2963277,0.9206625,0.9982986,-0.6944347,0.045423243,0.12783307,-1.3577001,-0.013553442,0.052819837,0.38424197,0.54240525,-1.2541616,1.0251572,1.7608149,-0.5310562,0.29540443,1
1.4052237,-0.50066894,-0.8179564,1.2911242,-0.9379418,-0.8138679,0.43149143,0.25672942,0.72900826,-0.24835357,-0.8817593,-0.41664532,0.14452873,1.2352787,-0.004425328,1.5349222,-0.023563359,-0.20725256,-0.03173593,0.4671618,0.76675767,0.21342945,-1.0509741,-1.0719273,-0.8910671,-1.5291594,0
0.45355403,1.9560987,-0.16847052,0.4805855,0.7407389,0.77782303,1.3429403,-0.93448615,0.1398993,-0.4036574,-0.07465222,-0.24383375,-0.2869615,0.6216634,0.97905,0.69516397,0.20031938,-1.4847242,0.25405785,-0.92320883,1.7329017,1.5411481,1.278592,-1.215988,0.27590644,0.8259507,0
1.3974711,0.2314021,-0.3370756,1.0385413,-3.0457783,-0.19116123,1.6146692,1.6601915,-0.10279866,-0.87775445,-1.2613193,-1.6831017,1.4048556,-0.6180387,0.3215236,-1.220919,-0.41556674,0.37015435,1.0914022,0.103478,-0.56167686,1.8621173,-1.3838704,0.7058509,-1.5275993,0.7274766,1
-1.2892902,1.3195909,-1.0182016,0.36812207,0.33343273,0.54251134,-0.34135884,-0.09486891,0.8059383,0.85282296,-0.67255557,0.08343148,1.5092001,0.6972412,1.2830731,0.95139074,0.2598787,0.77055043,0.85094744,-1.0782368,1.0723783,1.1178402,0.27588278,-1.8780311,1.0575291,-1.313789,0
-0.34740838,1.0002893,0.13501042,-0.49276456,0.112983875,-1.520159,-0.40586784,0.5141113,-2.0025024,-0.42430928,-0.17649801,1.4758681,-1.1562262,-0.73546153,-2.463851,-0.78041965,-0.49409884,-1.0631652,1.0382929,1.6934694,-0.13924831,0.7711546,0.0058297804,0.293058,-1.080462,-0.7834841,0
-0.5203905,1.5825291,0.11915398,0.3850427,-0.41386896,-0.17884156,-0.33158335,-0.17750424,0.18462797,-0.40746248,0.96086824,0.12905186,-1.4541678,-0.3182286,0.9687236,-0.107110105,0.824718,-0.3247747,-0.9460523,0.57977456,0.59857184,0.9023825,1.1196195,-0.46934098,1.3547099,-0.08464788,1
1.331242,-0.09861069,1.3935816,0.8628049,1.2430719,-1.9571658,2.0373604,0.18480167,1.2400317,0.8409886,0.07855286,0.40922755,-0.45987636,-0.9369617,-0.70234895,-1.8576157,2.2127817,-0.76328814,-0.22171222,1.308329,-1.4259713,0.12897463,0.7743657,0.53593034,1.8754411,0.37899145,1
0.67866886,1.5399386,-0.9125914,0.55404264,0.281327,-1.2261912,0.5428991,2.8872082,0.27983752,0.7472236,0.88625187,2.0043635,-1.3891201,0.23846531,-1.151114,-1.0862256,1.0120804,0.4208548,0.88113725,-0.17485958,-2.209035,-0.104765035,-0.6865098,0.7660049,0.44326273,1.6944768,1
0.25845557,-1.3955774,1.0543064,1.4391222,0.040475637,-1.6730638,-1.2696671,1.0664208,0.5256995,2.8952174,-1.3278108,1.0686743,0.44886228,0.37015045,0.5707495,2.2537785,0.7117849,-0.6961178,0.17127599,-2.2100365,-0.59277314,-0.21473905,-0.62927276,-1.1721505,-1.050624,3.2043319,0
1.0066289,-0.7166291,-0.6353334,2.0981352,-0.6161449,-0.5215173,-1.5441298,-0.7337853,0.43247366,0.08953611,-1.1396985,-1.1091149,-0.7659911,-0.5821597,0.70561135,0.49218646,0.9647102,-0.15340403,0.020662766,1.5889313,0.25361022,-0.62091464,1.0839444,-0.7550914,0.578196,0.0493304,0
1.7917191,-0.2973122,-0.3129583,0.072142564,0.08973402,0.20373698,-1.3243546,-1.2264224,-1.1480632,0.4342468,-0.27307743,-0.20059347,2.7790396,-2.4679143,-1.1200476,-0.7650752,0.549921,-1.2073597,0.19914657,0.4884187,-0.4639033,-0.5804744,1.1352917,0.52289075,-0.66912365,-1.7827185,1
0.011107041,0.8945629,0.73371935,0.18236357,0.6623652,0.26175898,0.30549383,0.15639655,0.7393647,-0.37713766,0.10156752,-2.5937996,0.2141078,1.3790661,0.44604838,-1.0719615,-1.473011,0.7247162,-0.66914684,0.86811775,0.33297077,-0.15786138,0.40374,0.93797153,-0.11187048,-0.8841205,0
-1.0452178,-0.05780885,1.2357938,0.63076705,-0.2316384,1.482232,-1.2485096,-0.03784334,0.36089253,-1.7678729,-0.055991445,-1.530584,-1.115479,-0.6886408,0.40095967,-0.46153826,1.0284703,0.723122,0.91850114,0.8307081,-1.9248667,-2.0307503,0.0838303,1.9037927,-0.44497675,-1.3125162,1
1.5976448,-0.7418861,0.11307017,-1.1552143,-1.0833111,-0.07977381,-1.4139137,1.0313259,1.010403,0.5653733,-0.40584314,0.5044349,-0.22755921,-0.15997815,-1.8561187,0.4968,-0.11008769,-0.027483394,-0.6738791,0.6564869,-1.139104,-0.14123549,-0.4405751,0.16950044,0.3765535,-0.12583348,1
-1.6480392,-0.5900592,0.33743972,-1.2304587,-2.0049746,-1.0235908,1.0079794,0.18229064,-1.5763028,0.992497,-0.463069,0.582607,0.21785668,0.7922478,1.1312568,1.6436033,-1.013851,-1.0235145,-1.8926281,-0.038092077,1.2750474,-1.0808444,-0.22961581,-1.1646833,-1.1961907,-0.99465394,0
1.3438808,-0.33445424,-0.70189095,0.17598665,-0.41264457,-1.6660441,-0.007052133,0.12155698,-0.36151734,0.63732773,0.65293413,0.5591181,0.42526227,-0.37907687,-0.19636491,-1.759791,1.4328657,-1.199708,0.29675984,0.15220857,-2.0433133,-0.98744816,0.53822076,2.1173255,1.294241,-0.27590695,1
-0.27685803,-1.0830233,-0.13983148,0.11444307,0.64779085,-0.7420932,-0.47615343,-0.20452596,0.38328618,-1.1924633,-0.14010583,-0.70829743,0.8657042,-0.7383257,0.59134644,1.1366407,0.911504,0.87397003,-1.6402854,-0.43968633,0.15487584,-0.81314325,-0.409918,1.7905334,-0.07683718,0.5592397,1
-1.2603319,-2.4020972,-0.8831185,-1.4809844,0.5415725,-0.21099858,-0.36619952,-0.80962986,0.6797094,-1.0470657,-0.6911791,-1.9061255,0.49122003,-0.74116814,0.4903794,-0.23263836,0.39129457,0.46917626,-0.54349303,0.48959494,0.5912094,-0.48080868,0.25332692,2.3000135,-0.8566756,0.25442168,1
