Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.25,1.0,0.665625,0.9984375,0.56875
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.30000000000000004,1.0,0.665625,0.9953125,0.540625
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.35000000000000003,1.0,0.665625,0.9953125,0.509375
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.4,1.0,0.665625,0.99609375,0.490625
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.0,0.965625,0.7875,0.965625,0.7875
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.05,0.965625,0.7875,0.9296875,0.734375
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.1,0.965625,0.7875,0.9328125,0.715625
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.15000000000000002,0.965625,0.7875,0.94609375,0.61875
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.2,0.965625,0.7875,0.9390625,0.590625
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.25,0.965625,0.7875,0.92578125,0.490625
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.30000000000000004,0.965625,0.7875,0.92265625,0.475
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.35000000000000003,0.965625,0.7875,0.9,0.440625
Normal_f21_i21_r00_c11_w6_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f21_i21_r00_c11_w6_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f21_i21_r00_c11_w6_n1600_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f21_i21_r00_c11_w6_n1600_1_test.csv,0.4,0.965625,0.7875,0.9125,0.3875
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.0,0.98625,0.975,0.98625,0.975
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.05,0.98625,0.975,0.971875,0.94
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.1,0.98625,0.975,0.98125,0.8775
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.15000000000000002,0.98625,0.975,0.980625,0.8275
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.2,0.98625,0.975,0.965,0.7975
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.25,0.98625,0.975,0.973125,0.7275
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.30000000000000004,0.98625,0.975,0.96125,0.63
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.35000000000000003,0.98625,0.975,0.960625,0.555
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.4,0.98625,0.975,0.955,0.5275
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.0,0.9693181818181819,0.9045454545454545,0.9693181818181819,0.9045454545454545
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.05,0.9693181818181819,0.9045454545454545,0.9613636363636363,0.8568181818181818
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.1,0.9693181818181819,0.9045454545454545,0.9369318181818181,0.8272727272727273
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.15000000000000002,0.9693181818181819,0.9045454545454545,0.9357954545454545,0.7931818181818182
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.2,0.9693181818181819,0.9045454545454545,0.9301136363636363,0.7181818181818181
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.25,0.9693181818181819,0.9045454545454545,0.93125,0.6045454545454545
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.30000000000000004,0.9693181818181819,0.9045454545454545,0.91875,0.5659090909090909
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.35000000000000003,0.9693181818181819,0.9045454545454545,0.9176136363636364,0.4909090909090909
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.4,0.9693181818181819,0.9045454545454545,0.9056818181818181,0.42045454545454547
Easy_f16_i11_r04_c02_w4_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r04_c02_w4_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r04_c02_w4_n2400_1_test.csv,0.0,0.990625,0.95625,0.990625,0.95625
Easy_f16_i11_r04_c02_w4_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r04_c02_w4_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r04_c02_w4_n2400_1_test.csv,0.05,0.990625,0.95625,0.9546875,0.9375
Easy_f16_i11_r04_c02_w4_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r04_c02_w4_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r04_c02_w4_n2400_1_test.csv,0.1,0.990625,0.95625,0.9703125,0.89375
Easy_f16_i11_r04_c02_w4_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r04_c02_w4_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r04_c02_w4_n2400_1_test.csv,0.15000000000000002,0.990625,0.95625,0.971875,0.8479166666666667
Easy_f16_i11_r04_c02_w4_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r04_c02_w4_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r04_c02_w4_n2400_1_test.csv,0.2,0.990625,0.95625,0.9713541666666666,0.7791666666666667
Easy_f16_i11_r04_c02_w4_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r04_c02_w4_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r04_c02_w4_n2400_1_test.csv,0.25,0.990625,0.95625,0.9692708333333333,0.7354166666666667
Easy_f16_i11_r04_c02_w4_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r04_c02_w4_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r04_c02_w4_n2400_1_test.csv,0.30000000000000004,0.990625,0.95625,0.9682291666666667,0.6520833333333333
Easy_f16_i11_r04_c02_w4_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r04_c02_w4_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r04_c02_w4_n2400_1_test.csv,0.35000000000000003,0.990625,0.95625,0.9703125,0.5791666666666667
Easy_f16_i11_r04_c02_w4_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r04_c02_w4_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r04_c02_w4_n2400_1_test.csv,0.4,0.990625,0.95625,0.9619791666666667,0.51875
Normal_f26_i23_r00_c15_w6_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i23_r00_c15_w6_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i23_r00_c15_w6_n2000_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i23_r00_c15_w6_n2000_1_test.csv,0.0,0.99875,0.735,0.99875,0.735
Normal_f26_i23_r00_c15_w6_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i23_r00_c15_w6_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i23_r00_c15_w6_n2000_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i23_r00_c15_w6_n2000_1_test.csv,0.05,0.99875,0.735,0.996875,0.73
Normal_f26_i23_r00_c15_w6_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i23_r00_c15_w6_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i23_r00_c15_w6_n2000_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i23_r00_c15_w6_n2000_1_test.csv,0.1,0.99875,0.735,0.99875,0.69
Normal_f26_i23_r00_c15_w6_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i23_r00_c15_w6_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i23_r00_c15_w6_n2000_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i23_r00_c15_w6_n2000_1_test.csv,0.15000000000000002,0.99875,0.735,0.999375,0.635
Normal_f26_i23_r00_c15_w6_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i23_r00_c15_w6_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i23_r00_c15_w6_n2000_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i23_r00_c15_w6_n2000_1_test.csv,0.2,0.99875,0.735,0.99875,0.6525
Normal_f26_i23_r00_c15_w6_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i23_r00_c15_w6_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i23_r00_c15_w6_n2000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i23_r00_c15_w6_n2000_1_test.csv,0.25,0.99875,0.735,0.998125,0.6125
Normal_f26_i23_r00_c15_w6_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i23_r00_c15_w6_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i23_r00_c15_w6_n2000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i23_r00_c15_w6_n2000_1_test.csv,0.30000000000000004,0.99875,0.735,0.99875,0.5675
Normal_f26_i23_r00_c15_w6_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i23_r00_c15_w6_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i23_r00_c15_w6_n2000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i23_r00_c15_w6_n2000_1_test.csv,0.35000000000000003,0.99875,0.735,0.998125,0.5475
Normal_f26_i23_r00_c15_w6_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f26_i23_r00_c15_w6_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f26_i23_r00_c15_w6_n2000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f26_i23_r00_c15_w6_n2000_1_test.csv,0.4,0.99875,0.735,0.996875,0.5225
Hard_f25_i13_r00_c10_w5_n1000_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f25_i13_r00_c10_w5_n1000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f25_i13_r00_c10_w5_n1000_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f25_i13_r00_c10_w5_n1000_1_test.csv,0.0,0.9225,0.605,0.9225,0.605
Hard_f25_i13_r00_c10_w5_n1000_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f25_i13_r00_c10_w5_n1000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f25_i13_r00_c10_w5_n1000_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f25_i13_r00_c10_w5_n1000_1_test.csv,0.05,0.9225,0.605,0.90125,0.595
Hard_f25_i13_r00_c10_w5_n1000_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f25_i13_r00_c10_w5_n1000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f25_i13_r00_c10_w5_n1000_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f25_i13_r00_c10_w5_n1000_1_test.csv,0.1,0.9225,0.605,0.9075,0.605
Hard_f25_i13_r00_c10_w5_n1000_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f25_i13_r00_c10_w5_n1000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f25_i13_r00_c10_w5_n1000_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f25_i13_r00_c10_w5_n1000_1_test.csv,0.15000000000000002,0.9225,0.605,0.88875,0.595
Hard_f25_i13_r00_c10_w5_n1000_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f25_i13_r00_c10_w5_n1000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f25_i13_r00_c10_w5_n1000_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f25_i13_r00_c10_w5_n1000_1_test.csv,0.2,0.9225,0.605,0.885,0.505
Hard_f25_i13_r00_c10_w5_n1000_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f25_i13_r00_c10_w5_n1000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f25_i13_r00_c10_w5_n1000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f25_i13_r00_c10_w5_n1000_1_test.csv,0.25,0.9225,0.605,0.87875,0.485
Hard_f25_i13_r00_c10_w5_n1000_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f25_i13_r00_c10_w5_n1000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f25_i13_r00_c10_w5_n1000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f25_i13_r00_c10_w5_n1000_1_test.csv,0.30000000000000004,0.9225,0.605,0.88,0.445
Hard_f25_i13_r00_c10_w5_n1000_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f25_i13_r00_c10_w5_n1000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f25_i13_r00_c10_w5_n1000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f25_i13_r00_c10_w5_n1000_1_test.csv,0.35000000000000003,0.9225,0.605,0.9025,0.49
Hard_f25_i13_r00_c10_w5_n1000_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f25_i13_r00_c10_w5_n1000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f25_i13_r00_c10_w5_n1000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f25_i13_r00_c10_w5_n1000_1_test.csv,0.4,0.9225,0.605,0.905,0.44
Easy_f25_i15_r03_c03_w5_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f25_i15_r03_c03_w5_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f25_i15_r03_c03_w5_n1600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f25_i15_r03_c03_w5_n1600_1_test.csv,0.0,0.990625,0.909375,0.990625,0.909375
Easy_f25_i15_r03_c03_w5_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f25_i15_r03_c03_w5_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f25_i15_r03_c03_w5_n1600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f25_i15_r03_c03_w5_n1600_1_test.csv,0.05,0.990625,0.909375,0.97109375,0.884375
Easy_f25_i15_r03_c03_w5_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f25_i15_r03_c03_w5_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f25_i15_r03_c03_w5_n1600_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f25_i15_r03_c03_w5_n1600_1_test.csv,0.1,0.990625,0.909375,0.95703125,0.83125
