Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,file,c1,c2,cls_coef,density,f1.mean,f1.sd,f1v.mean,f1v.sd,f2.mean,f2.sd,f3.mean,f3.sd,f4.mean,f4.sd,hubs.mean,hubs.sd,l1.mean,l1.sd,l2.mean,l2.sd,l3.mean,l3.sd,lsc,n1,n2.mean,n2.sd,n3.mean,n3.sd,n4.mean,n4.sd,t1,t2,t3,t4,key
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.2,0.98625,0.975,0.965,0.7975,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.20.csv,0.9535079848046838,0.11987003601623958,0.5643074603389904,0.8730495622263915,0.9845327421142146,0.017719685793483056,0.45889816833894614,,0.013562867701631983,,0.965625,,0.863125,,0.78537130482343,0.1913579124162389,0.15806757993445963,,0.27125,,0.23750000000000004,,0.995631640625,0.311875,0.46014777569783805,0.043559455506887654,0.1825,0.38637682954468894,0.310625,0.46289418744242194,0.945,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.2,0.98625,0.975,0.965,0.7975,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,0.9872985240427236,0.03450669189049749,0.5691179521908087,0.8835115697310819,0.9895505805459587,0.012551164443460869,0.5855994366347032,,0.012416383205403317,,0.9775,,0.873125,,0.7925556970090178,0.2095409649751901,0.16999154555826157,,0.33625000000000005,,0.291875,,0.99705546875,0.398125,0.4697653023622356,0.04223119251800369,0.248125,0.4320597836647293,0.33875,0.473432702796869,0.969375,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.2,0.98625,0.975,0.965,0.7975,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,0.9985387778753935,0.004041815323968856,0.5715678044247904,0.8872443714821764,0.9925300549294811,0.0074911638189271955,0.6938779290662356,,0.014556436144560318,,0.98125,,0.891875,,0.815076693067069,0.20505494353764978,0.1701852638601934,,0.374375,,0.328125,,0.997544140625,0.446875,0.4757269398730029,0.04203269473809816,0.279375,0.44883239182067425,0.358125,0.47959904493486955,0.98125,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.2,0.98625,0.975,0.965,0.7975,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,0.9996347869992872,0.001011987681236226,0.571069109702275,0.8874101000625391,0.9935061822638455,0.00629569286816851,0.727510863160117,,0.01706479221793402,,0.990625,,0.898125,,0.8189972034741771,0.20708080471928214,0.1754251901241859,,0.36687499999999995,,0.35624999999999996,,0.997575390625,0.47875,0.47742861632681893,0.042680399726252205,0.29375,0.45562120415543395,0.3575,0.47941359844500003,0.9875,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.2,0.98625,0.975,0.965,0.7975,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,0.99819587904281,0.004987531172069959,0.5723717996922426,0.8877024702939337,0.9956470422078277,0.004867938329468794,0.771676930658908,,0.021328866585567572,,0.990625,,0.92,,0.8087157903510027,0.21387963802623647,0.18720542150125707,,0.36812500000000004,,0.34187500000000004,,0.997549609375,0.485625,0.4777085784983716,0.042864888104282996,0.295,0.45618534135375427,0.3525,0.477897992836571,0.985625,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.25,0.98625,0.975,0.973125,0.7275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.00.csv,0.99971144175281,0.000799680127948954,0.5294165085595336,0.8636788617886179,0.9543174293790557,0.05905223228162401,0.11487575704310235,,0.011061575312383722,,0.965625,,0.835,,0.8062417827728658,0.2115782613797405,0.07148892201548962,,0.0675,,0.06062500000000004,,0.991048046875,0.129375,0.43654080739653606,0.0431211645154758,0.071875,0.2583615752481935,0.246875,0.4313281950932799,0.878125,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.25,0.98625,0.975,0.973125,0.7275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.05.csv,0.9953784388202258,0.012718600953895098,0.5400322713297866,0.8685999061913696,0.9620097332236756,0.045514919170056775,0.18410167076418987,,0.011681669792421063,,0.965625,,0.85375,,0.8157830108046806,0.19165515449279538,0.11271147817950888,,0.125625,,0.11375000000000002,,0.992642578125,0.19625,0.4447660622576292,0.04536791719241802,0.119375,0.324330623509161,0.278125,0.4482154002576692,0.86625,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.25,0.98625,0.975,0.973125,0.7275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.10.csv,0.9765004687578241,0.06276636962417659,0.5470278609578476,0.8678478736710444,0.9678518117838828,0.03536229942082295,0.237933423632699,,0.012065636997052001,,0.965625,,0.858125,,0.7960414540529649,0.19388495311272913,0.1239177603575149,,0.17312499999999997,,0.15812499999999996,,0.99306484375,0.22375,0.44828265279130464,0.045259224887162296,0.125625,0.33152986955779057,0.305,0.4605513730622442,0.88,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.25,0.98625,0.975,0.973125,0.7275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.15.csv,0.9477491642667095,0.13355575127297326,0.5574489142673755,0.8669887429643527,0.9760819709550881,0.02580914605178025,0.3209273297161579,,0.012650192958530627,,0.965625,,0.864375,,0.7832770989659236,0.1899629777498147,0.1327724117925001,,0.22375,,0.1875,,0.9934078125,0.264375,0.4528081661670559,0.04680707185449132,0.15625,0.3632057082309655,0.289375,0.4536140572618876,0.904375,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.25,0.98625,0.975,0.973125,0.7275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.20.csv,0.9535079848046838,0.11987003601623958,0.5643074603389904,0.8730495622263915,0.9845327421142146,0.017719685793483056,0.45889816833894614,,0.013562867701631983,,0.965625,,0.863125,,0.78537130482343,0.1913579124162389,0.15806757993445963,,0.27125,,0.23750000000000004,,0.995631640625,0.311875,0.46014777569783805,0.043559455506887654,0.1825,0.38637682954468894,0.310625,0.46289418744242194,0.945,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.25,0.98625,0.975,0.973125,0.7275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,0.9872985240427236,0.03450669189049749,0.5691179521908087,0.8835115697310819,0.9895505805459587,0.012551164443460869,0.5855994366347032,,0.012416383205403317,,0.9775,,0.873125,,0.7925556970090178,0.2095409649751901,0.16999154555826157,,0.33625000000000005,,0.291875,,0.99705546875,0.398125,0.4697653023622356,0.04223119251800369,0.248125,0.4320597836647293,0.33875,0.473432702796869,0.969375,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.25,0.98625,0.975,0.973125,0.7275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,0.9985387778753935,0.004041815323968856,0.5715678044247904,0.8872443714821764,0.9925300549294811,0.0074911638189271955,0.6938779290662356,,0.014556436144560318,,0.98125,,0.891875,,0.815076693067069,0.20505494353764978,0.1701852638601934,,0.374375,,0.328125,,0.997544140625,0.446875,0.4757269398730029,0.04203269473809816,0.279375,0.44883239182067425,0.358125,0.47959904493486955,0.98125,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.25,0.98625,0.975,0.973125,0.7275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,0.9996347869992872,0.001011987681236226,0.571069109702275,0.8874101000625391,0.9935061822638455,0.00629569286816851,0.727510863160117,,0.01706479221793402,,0.990625,,0.898125,,0.8189972034741771,0.20708080471928214,0.1754251901241859,,0.36687499999999995,,0.35624999999999996,,0.997575390625,0.47875,0.47742861632681893,0.042680399726252205,0.29375,0.45562120415543395,0.3575,0.47941359844500003,0.9875,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.25,0.98625,0.975,0.973125,0.7275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,0.99819587904281,0.004987531172069959,0.5723717996922426,0.8877024702939337,0.9956470422078277,0.004867938329468794,0.771676930658908,,0.021328866585567572,,0.990625,,0.92,,0.8087157903510027,0.21387963802623647,0.18720542150125707,,0.36812500000000004,,0.34187500000000004,,0.997549609375,0.485625,0.4777085784983716,0.042864888104282996,0.295,0.45618534135375427,0.3525,0.477897992836571,0.985625,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.3,0.98625,0.975,0.96125,0.63,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.00.csv,0.99971144175281,0.000799680127948954,0.5294165085595336,0.8636788617886179,0.9543174293790557,0.05905223228162401,0.11487575704310235,,0.011061575312383722,,0.965625,,0.835,,0.8062417827728658,0.2115782613797405,0.07148892201548962,,0.0675,,0.06062500000000004,,0.991048046875,0.129375,0.43654080739653606,0.0431211645154758,0.071875,0.2583615752481935,0.246875,0.4313281950932799,0.878125,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.3,0.98625,0.975,0.96125,0.63,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.05.csv,0.9953784388202258,0.012718600953895098,0.5400322713297866,0.8685999061913696,0.9620097332236756,0.045514919170056775,0.18410167076418987,,0.011681669792421063,,0.965625,,0.85375,,0.8157830108046806,0.19165515449279538,0.11271147817950888,,0.125625,,0.11375000000000002,,0.992642578125,0.19625,0.4447660622576292,0.04536791719241802,0.119375,0.324330623509161,0.278125,0.4482154002576692,0.86625,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.3,0.98625,0.975,0.96125,0.63,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.10.csv,0.9765004687578241,0.06276636962417659,0.5470278609578476,0.8678478736710444,0.9678518117838828,0.03536229942082295,0.237933423632699,,0.012065636997052001,,0.965625,,0.858125,,0.7960414540529649,0.19388495311272913,0.1239177603575149,,0.17312499999999997,,0.15812499999999996,,0.99306484375,0.22375,0.44828265279130464,0.045259224887162296,0.125625,0.33152986955779057,0.305,0.4605513730622442,0.88,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.3,0.98625,0.975,0.96125,0.63,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.15.csv,0.9477491642667095,0.13355575127297326,0.5574489142673755,0.8669887429643527,0.9760819709550881,0.02580914605178025,0.3209273297161579,,0.012650192958530627,,0.965625,,0.864375,,0.7832770989659236,0.1899629777498147,0.1327724117925001,,0.22375,,0.1875,,0.9934078125,0.264375,0.4528081661670559,0.04680707185449132,0.15625,0.3632057082309655,0.289375,0.4536140572618876,0.904375,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.3,0.98625,0.975,0.96125,0.63,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.20.csv,0.9535079848046838,0.11987003601623958,0.5643074603389904,0.8730495622263915,0.9845327421142146,0.017719685793483056,0.45889816833894614,,0.013562867701631983,,0.965625,,0.863125,,0.78537130482343,0.1913579124162389,0.15806757993445963,,0.27125,,0.23750000000000004,,0.995631640625,0.311875,0.46014777569783805,0.043559455506887654,0.1825,0.38637682954468894,0.310625,0.46289418744242194,0.945,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.3,0.98625,0.975,0.96125,0.63,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,0.9872985240427236,0.03450669189049749,0.5691179521908087,0.8835115697310819,0.9895505805459587,0.012551164443460869,0.5855994366347032,,0.012416383205403317,,0.9775,,0.873125,,0.7925556970090178,0.2095409649751901,0.16999154555826157,,0.33625000000000005,,0.291875,,0.99705546875,0.398125,0.4697653023622356,0.04223119251800369,0.248125,0.4320597836647293,0.33875,0.473432702796869,0.969375,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.3,0.98625,0.975,0.96125,0.63,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,0.9985387778753935,0.004041815323968856,0.5715678044247904,0.8872443714821764,0.9925300549294811,0.0074911638189271955,0.6938779290662356,,0.014556436144560318,,0.98125,,0.891875,,0.815076693067069,0.20505494353764978,0.1701852638601934,,0.374375,,0.328125,,0.997544140625,0.446875,0.4757269398730029,0.04203269473809816,0.279375,0.44883239182067425,0.358125,0.47959904493486955,0.98125,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.3,0.98625,0.975,0.96125,0.63,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,0.9996347869992872,0.001011987681236226,0.571069109702275,0.8874101000625391,0.9935061822638455,0.00629569286816851,0.727510863160117,,0.01706479221793402,,0.990625,,0.898125,,0.8189972034741771,0.20708080471928214,0.1754251901241859,,0.36687499999999995,,0.35624999999999996,,0.997575390625,0.47875,0.47742861632681893,0.042680399726252205,0.29375,0.45562120415543395,0.3575,0.47941359844500003,0.9875,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.3,0.98625,0.975,0.96125,0.63,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,0.99819587904281,0.004987531172069959,0.5723717996922426,0.8877024702939337,0.9956470422078277,0.004867938329468794,0.771676930658908,,0.021328866585567572,,0.990625,,0.92,,0.8087157903510027,0.21387963802623647,0.18720542150125707,,0.36812500000000004,,0.34187500000000004,,0.997549609375,0.485625,0.4777085784983716,0.042864888104282996,0.295,0.45618534135375427,0.3525,0.477897992836571,0.985625,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.35,0.98625,0.975,0.960625,0.555,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.00.csv,0.99971144175281,0.000799680127948954,0.5294165085595336,0.8636788617886179,0.9543174293790557,0.05905223228162401,0.11487575704310235,,0.011061575312383722,,0.965625,,0.835,,0.8062417827728658,0.2115782613797405,0.07148892201548962,,0.0675,,0.06062500000000004,,0.991048046875,0.129375,0.43654080739653606,0.0431211645154758,0.071875,0.2583615752481935,0.246875,0.4313281950932799,0.878125,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.35,0.98625,0.975,0.960625,0.555,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.05.csv,0.9953784388202258,0.012718600953895098,0.5400322713297866,0.8685999061913696,0.9620097332236756,0.045514919170056775,0.18410167076418987,,0.011681669792421063,,0.965625,,0.85375,,0.8157830108046806,0.19165515449279538,0.11271147817950888,,0.125625,,0.11375000000000002,,0.992642578125,0.19625,0.4447660622576292,0.04536791719241802,0.119375,0.324330623509161,0.278125,0.4482154002576692,0.86625,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.35,0.98625,0.975,0.960625,0.555,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.10.csv,0.9765004687578241,0.06276636962417659,0.5470278609578476,0.8678478736710444,0.9678518117838828,0.03536229942082295,0.237933423632699,,0.012065636997052001,,0.965625,,0.858125,,0.7960414540529649,0.19388495311272913,0.1239177603575149,,0.17312499999999997,,0.15812499999999996,,0.99306484375,0.22375,0.44828265279130464,0.045259224887162296,0.125625,0.33152986955779057,0.305,0.4605513730622442,0.88,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.35,0.98625,0.975,0.960625,0.555,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.15.csv,0.9477491642667095,0.13355575127297326,0.5574489142673755,0.8669887429643527,0.9760819709550881,0.02580914605178025,0.3209273297161579,,0.012650192958530627,,0.965625,,0.864375,,0.7832770989659236,0.1899629777498147,0.1327724117925001,,0.22375,,0.1875,,0.9934078125,0.264375,0.4528081661670559,0.04680707185449132,0.15625,0.3632057082309655,0.289375,0.4536140572618876,0.904375,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
